question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
312,0.760,1,Yes,yes,Is a grass area present?,27.54,35.37,27.16,66.0
313,0.771,0,Zero,25,What is the amount of water areas?,26.57,36.35,26.11,66.0
314,1.002,1,Yes.,yes,Is there a circular orchard?,28.59,36.22,28.45,65.0
315,1.015,0,20,79,What is the number of farmlands?,28.61,34.97,28.56,65.0
316,1.003,0,Yes.,no,Is there a medium road?,28.54,36.16,28.40,65.0
317,0.990,0,No.,yes,Is there a circular water area?,28.25,36.36,28.11,65.0
318,0.761,0,2,0,How many large residential buildings are there?,27.00,35.20,26.60,66.0
319,0.767,0,7,191,How many buildings are there?,28.08,36.14,27.69,66.0
320,0.751,0,Yes,no,Are there less roads than commercial buildings in the image?,27.68,37.21,27.22,66.0
321,0.768,1,No,no,Is the number of roads equal to the number of commercial buildings?,26.90,35.25,26.49,67.0
322,0.731,0,No,yes,Is a large water area present?,29.36,37.60,28.96,64.0
323,0.769,0,2,0,What is the number of square commercial buildings?,28.79,36.43,28.43,65.0
324,0.762,1,No,no,Is the number of water areas equal to the number of buildings?,25.41,36.74,24.87,65.0
325,0.734,0,Yes,no,Are there less buildings than grass areas?,26.53,37.36,26.02,65.0
326,0.952,1,Yes.,yes,Is there a forest?,29.88,36.56,29.76,64.0
327,0.730,1,No,no,Is the number of residential buildings equal to the number of roads?,29.49,36.44,29.16,64.0
328,0.743,1,Yes,yes,Is a small road present?,32.14,36.16,31.95,64.0
329,0.734,0,2,164,How many residential buildings at the top of a  road are there?,33.37,37.46,33.18,65.0
330,0.968,0,Yes.,no,Are there more roads than buildings?,29.96,37.37,29.81,64.0
331,0.753,0,Zero,0,How many circular commercial buildings are there?,29.34,37.12,28.96,65.0
332,0.963,0,27,114,What is the amount of grass areas?,28.83,36.42,28.69,65.0
333,0.767,0,3,101,What is the amount of rectangular residential buildings?,26.04,36.56,25.40,65.0
334,0.765,0,Yes,no,Is there a circular road?,27.34,35.25,26.86,69.0
335,0.754,1,3,3,What is the number of residential areas?,26.06,36.37,25.57,65.0
336,0.729,1,Yes,yes,Is a farmland present?,26.63,36.05,26.05,64.0
337,0.761,0,0,8,What is the amount of medium water areas?,27.31,36.54,26.87,64.0
338,0.749,0,No,yes,Is there a residential building at the top of a  road?,26.69,36.87,26.07,66.0
339,0.747,1,No,no,Is a large residential building present in the image?,27.25,36.95,26.65,65.0
340,0.769,0,2,23,What is the amount of rectangular forests?,28.16,35.37,27.81,65.0
341,0.770,0,2,0,How many large roads are there?,28.24,36.36,27.85,64.0
342,0.758,1,Yes,yes,Are there less commercial buildings than water areas?,32.89,35.46,32.77,65.0
343,0.746,1,Yes,yes,Is a medium building present in the image?,28.76,36.85,28.37,64.0
344,0.996,0,28,14,What is the number of small grass areas in the image?,33.27,36.50,33.21,65.0
345,0.765,0,2,3,What is the number of square residential buildings?,28.84,36.73,28.46,64.0
346,0.750,0,Yes,no,Are there less buildings than water areas?,27.24,37.15,26.77,65.0
347,0.740,1,Yes,yes,Are there more grass areas than water areas?,21.51,37.41,20.75,64.0
348,0.866,1,Yes,yes,Are there less water areas than farmlands?,26.79,34.11,26.56,70.0
349,0.726,1,Yes,yes,Is a orchard present?,33.46,36.68,33.31,64.0
350,0.743,1,Yes,yes,Are there less residential buildings than roads?,28.14,35.97,27.77,64.0
351,0.762,0,Yes,no,Is a small farmland present?,25.46,36.51,24.78,65.0
352,0.719,1,Yes,yes,Is a small commercial building present?,29.36,37.65,28.97,64.0
353,0.725,1,No,no,Are there more commercial buildings than farmlands in the image?,31.17,37.76,30.85,64.0
354,0.758,1,2,2,How many medium commercial buildings are there?,28.63,36.56,28.25,64.0
355,0.736,1,Yes,yes,Are there more commercial buildings than rectangular roads in the image?,28.83,37.07,28.42,64.0
356,0.765,0,Yes,no,Are there more circular water areas than buildings in the image?,26.96,36.44,26.38,67.0
357,0.729,1,No,no,Is the number of residential buildings equal to the number of water areas?,26.86,36.11,26.41,64.0
358,0.985,0,No.,yes,Are there less forests than buildings?,29.62,37.22,29.48,65.0
359,0.767,1,No,no,Are there more water areas than roads?,27.17,35.06,26.79,65.0
360,0.751,0,No,yes,Is a circular building present?,25.53,35.59,24.91,65.0
361,0.731,0,Yes,no,Is there a large commercial building?,30.50,37.05,30.19,65.0
362,0.735,1,Yes,yes,Are there more buildings than water areas?,28.53,35.94,28.18,65.0
363,0.771,0,No,yes,Are there more roads than grass areas?,28.62,36.42,28.24,64.0
364,0.762,1,Yes,yes,Is there a building on the right of a  water area?,27.18,36.38,26.75,65.0
365,0.752,0,2,9,What is the amount of rectangular water areas?,28.20,37.07,27.78,64.0
366,0.959,0,Yes.,no,Is there a square road?,30.16,36.31,30.04,64.0
367,0.982,0,20,163,How many small residential buildings are there?,31.32,36.99,31.21,64.0
368,0.742,1,Yes,yes,Are there more residential buildings than water areas?,29.25,35.86,28.94,64.0
369,0.732,0,2,0,What is the number of large commercial buildings?,28.18,37.23,27.74,65.0
370,0.716,1,No,no,Is the number of buildings equal to the number of grass areas?,30.05,37.67,29.69,64.0
371,0.956,1,Yes.,yes,Is there a small water area?,31.09,37.76,30.97,64.0
372,0.719,0,Zero,3,What is the amount of large water areas?,28.95,37.65,28.54,64.0
373,0.733,0,4,1,What is the amount of medium orchards?,28.49,37.27,28.08,65.0
374,0.726,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,30.03,37.49,29.67,65.0
375,0.733,0,Yes,no,Are there less residential buildings than water areas in the image?,30.74,37.46,30.42,64.0
376,0.735,0,Yes,no,Are there less residential buildings than square water areas?,29.11,37.37,28.71,64.0
377,0.971,1,No.,no,Is a circular commercial building present?,31.36,37.44,31.24,64.0
378,0.726,1,2,2,What is the amount of rectangular commercial buildings?,30.01,37.03,29.68,65.0
379,0.732,0,Yes,no,Is a square commercial building present?,30.34,36.10,30.06,64.0
380,0.734,0,3,14,What is the amount of small water areas?,30.09,37.61,29.74,64.0
381,0.967,0,No.,yes,Are there more buildings than forests?,30.58,37.24,30.45,64.0
382,0.729,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,29.83,37.30,29.48,65.0
383,0.726,0,Seven,26,How many small forests are there?,29.86,36.12,29.57,64.0
384,0.728,1,No,no,Are there less grass areas than water areas in the image?,29.18,37.66,28.78,64.0
385,0.748,0,Yes,no,Are there less commercial buildings than circular water areas?,29.42,36.82,29.07,66.0
386,0.972,0,Yes.,no,Are there less residential buildings than forests?,26.76,37.42,26.57,64.0
387,0.876,0,6,164,What is the amount of residential buildings on the left of a  road?,29.48,33.57,29.35,70.0
388,0.723,1,Yes,yes,Is a medium water area next to a  farmland present?,31.51,37.39,31.23,64.0
389,0.744,0,No,yes,Are there more residential buildings than grass areas?,28.23,36.88,27.81,65.0
390,1.207,0,Roads.,no,Are there more residential buildings than roads?,31.83,49.00,31.31,64.0
391,0.742,1,Yes,yes,Are there less square commercial buildings than grass areas?,30.25,37.10,29.92,65.0
392,0.728,0,2,no,Is the number of water areas equal to the number of circular commercial buildings?,29.46,36.59,29.12,64.0
393,0.986,1,No.,no,Are there more commercial buildings than roads?,30.20,35.59,30.09,66.0
394,0.726,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,29.42,37.43,29.04,64.0
395,0.728,0,3,118,What is the number of rectangular buildings?,29.84,37.48,29.48,64.0
396,0.724,1,Yes,yes,Are there more residential buildings than circular water areas?,29.70,37.63,29.32,65.0
397,0.735,1,No,no,Is the number of forests equal to the number of water areas?,28.60,36.27,28.24,65.0
398,0.763,1,3,3,How many medium buildings are there?,28.13,36.66,27.70,64.0
399,0.745,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,29.79,36.96,29.45,64.0
400,0.877,1,Rural,rural,Is it a rural or an urban area,32.95,39.60,32.74,69.0
401,0.982,0,11,14,How many roads are there?,30.64,35.56,30.55,64.0
402,0.957,1,Yes.,yes,Is there a forest?,29.61,36.14,29.49,64.0
403,0.767,0,Yes,no,Is there a medium water area?,30.20,36.41,29.90,66.0
404,0.730,0,2,1,What is the number of water areas?,30.53,35.64,30.29,65.0
405,0.737,1,Yes,yes,Is a road present?,29.57,35.90,29.26,64.0
406,0.760,0,7,1,How many orchards are there?,28.39,35.92,28.03,65.0
407,0.757,1,Yes,yes,Is a water area present in the image?,28.89,36.79,28.51,65.0
408,0.972,0,35,7,What is the number of farmlands in the image?,30.01,37.15,29.87,64.0
409,0.724,1,Yes,yes,Is there a farmland?,29.65,36.37,29.33,64.0
410,0.738,0,4,5,What is the number of forests?,27.97,35.97,27.59,65.0
411,0.982,0,20,4,How many grass areas are there?,29.23,35.62,29.02,65.0
412,0.974,1,Yes.,yes,Is there a grass area?,30.32,35.78,30.22,64.0
413,0.732,1,Yes,yes,Is there a nature reserve?,28.90,37.49,28.49,65.0
414,0.749,0,Yes,no,Is there a water area on the left of a  road?,28.59,35.84,28.24,65.0
415,0.970,1,Yes.,yes,Are there less forests than roads?,32.74,36.12,32.68,64.0
416,0.737,0,Yes,no,Is a square road present?,30.49,36.89,30.19,65.0
417,0.760,0,Yes,no,Is a medium road present?,30.30,35.28,29.99,65.0
418,0.731,1,Yes,yes,Is a rectangular farmland present in the image?,32.95,37.26,32.74,65.0
419,0.725,0,4,2,How many medium forests are there?,31.54,35.76,31.34,64.0
420,0.749,0,Yes,no,Are there more farmlands than roads?,30.01,37.12,29.66,65.0
421,0.737,0,6,0,What is the amount of circular farmlands?,33.12,37.18,32.93,64.0
422,0.714,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,30.09,36.71,29.77,65.0
423,0.731,0,2,0,What is the amount of large roads?,31.86,37.55,31.59,64.0
424,0.952,1,Yes.,yes,Is a large forest present?,32.74,37.84,32.65,64.0
425,0.975,1,No.,no,Are there more water areas than forests?,25.68,35.68,25.47,64.0
426,0.808,0,2,0,What is the number of medium water areas?,28.76,35.16,28.45,70.0
427,0.769,1,Yes,yes,Is there a orchard?,28.63,35.27,28.31,65.0
428,0.741,0,Yes,no,Are there less roads than rectangular grass areas?,29.02,37.20,28.63,64.0
429,0.956,0,Unknown.,2,What is the number of nature reserves?,30.54,37.84,30.40,64.0
430,0.748,0,Yes,no,Is a square farmland present?,28.51,36.79,28.11,65.0
431,0.943,0,11,0,What is the amount of rectangular roads?,30.30,37.90,30.16,64.0
432,0.745,0,Yes,no,Are there more grass areas than roads?,27.35,35.59,26.95,64.0
433,0.740,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,29.78,37.16,29.43,64.0
434,0.749,1,Yes,yes,Are there more roads than nature reserves?,27.82,36.99,27.38,65.0
435,0.744,0,Yes,no,Is a small water area present?,30.26,37.01,29.93,64.0
436,0.721,0,Yes,no,Are there more water areas than roads?,28.71,36.44,28.35,64.0
437,0.710,0,Yes,no,Are there less roads than farmlands?,27.74,37.73,27.05,64.0
438,0.748,0,Yes,no,Are there less medium grass areas than small water areas?,29.95,36.88,29.62,64.0
439,0.731,0,Yes,no,Are there more small farmlands than water areas?,30.73,37.38,30.40,64.0
440,0.744,0,Yes,no,Is a rectangular road present?,29.50,36.01,29.18,65.0
441,0.742,0,Yes,no,Is there a circular road?,31.37,35.61,31.16,64.0
442,0.739,1,Yes,yes,Is a large water area present?,32.06,35.85,31.88,64.0
443,0.966,0,11,0,How many small water areas are there?,30.30,37.47,30.16,64.0
444,0.743,1,No,no,Is a rectangular water area present?,26.84,35.65,26.42,64.0
445,0.727,1,Yes,yes,Are there more nature reserves than water areas?,27.16,36.35,26.72,64.0
446,0.734,1,Yes,yes,Are there more roads than small forests?,31.12,37.32,30.83,65.0
447,1.210,0,Farmlands,yes,Are there more roads than farmlands?,34.59,50.12,34.09,66.0
448,0.724,0,7,1,What is the number of rectangular forests?,30.02,37.54,29.66,64.0
449,0.771,1,No,no,Is the number of water areas equal to the number of roads?,28.40,35.26,28.08,64.0
450,0.718,0,Yes,no,Is a circular water area present?,28.74,36.42,28.38,64.0
451,0.769,1,Yes,yes,Are there less water areas than roads?,28.65,35.38,28.33,65.0
452,0.991,0,14,0,How many medium farmlands are there in the image?,32.08,36.72,31.99,64.0
453,0.745,1,Yes,yes,Are there less farmlands than roads?,30.51,36.73,30.21,64.0
454,0.745,1,No,no,Are there more water areas than farmlands?,28.72,37.08,28.33,64.0
455,0.712,1,0,0,How many rectangular water areas are there?,29.46,38.00,28.86,64.0
456,0.761,0,2,no,Is the number of water areas equal to the number of medium nature reserves?,29.50,36.91,29.15,66.0
457,0.774,0,Yes,no,Is there a road on the right of the  water area?,26.41,36.01,25.95,65.0
458,0.818,1,No,no,Are there less roads than water areas?,29.88,33.67,29.75,69.0
459,0.733,0,Yes,no,Is there a small nature reserve?,31.24,37.22,30.96,65.0
460,0.733,0,Many,4,What is the amount of large grass areas?,31.83,37.45,31.56,64.0
461,0.767,1,Yes,yes,Are there less water areas than forests?,28.91,34.58,28.64,64.0
462,0.954,0,Roads,yes,Are there more roads than forests?,31.65,36.36,31.56,64.0
463,0.731,1,Yes,yes,Are there more water areas than medium roads?,29.58,37.44,29.21,64.0
464,0.764,1,0,0,How many square roads are there?,23.60,36.15,23.01,65.0
465,0.838,1,No,no,Is the number of water areas equal to the number of farmlands?,30.41,34.36,30.29,70.0
466,0.758,1,No,no,Is the number of roads equal to the number of water areas in the image?,29.11,35.49,28.72,64.0
467,0.768,1,No,no,Are there less roads than circular farmlands?,28.18,36.22,27.79,64.0
468,0.735,1,Yes,yes,Is a water area next to a  road present?,28.95,36.91,28.56,64.0
469,0.743,1,No,no,Is there a circular grass area in the image?,29.39,36.92,29.03,64.0
470,0.740,1,Yes,yes,Are there more forests than water areas in the image?,28.09,37.03,27.67,64.0
471,0.784,1,Yes,yes,Is a road next to a  farmland present?,27.31,35.81,26.90,69.0
472,0.719,0,2,0,How many square water areas are there?,29.05,37.78,28.63,64.0
473,0.725,1,Yes,yes,Is a large grass area present?,32.71,37.39,32.49,64.0
474,0.735,0,Yes,no,Are there less farmlands than water areas?,28.88,36.96,28.50,64.0
475,0.716,0,1,no,Is a square orchard present?,29.03,37.72,28.62,64.0
476,0.722,0,Yes,no,Are there more circular roads than water areas?,28.45,37.68,28.01,64.0
477,0.742,1,No,no,Is the number of farmlands equal to the number of roads?,28.05,35.90,27.67,64.0
478,0.727,0,Yes,no,Are there more rectangular nature reserves than forests?,28.84,37.23,28.44,64.0
479,0.745,0,Yes,no,Is there a square grass area?,27.22,36.81,26.63,64.0
480,0.713,0,8,0,What is the amount of small forests?,30.65,37.27,30.19,64.0
481,0.731,1,No,no,Is the number of rectangular orchards equal to the number of roads?,32.73,37.19,32.52,64.0
482,0.734,1,Yes,yes,Are there less water areas than farmlands?,30.92,36.27,30.66,64.0
483,0.714,1,No,no,Is the number of grass areas equal to the number of roads?,32.42,36.49,32.13,64.0
484,0.761,0,3,0,What is the amount of roads next to a  small nature reserve?,33.68,36.89,33.52,65.0
485,0.744,0,Yes,no,Is a water area at the top of a  road present?,28.95,36.78,28.58,65.0
486,0.977,1,No.,no,Is the number of nature reserves equal to the number of water areas?,30.13,37.32,30.00,64.0
487,0.741,0,6,0,What is the number of square forests?,29.00,35.64,28.68,64.0
488,0.976,0,20,0,How many square grass areas are there?,31.12,37.11,31.01,64.0
489,0.728,1,Yes,yes,Are there more roads than circular water areas?,28.69,37.14,28.28,64.0
490,0.735,1,No,no,Is the number of water areas equal to the number of forests?,27.35,36.25,26.93,64.0
491,0.745,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,27.79,37.17,27.34,64.0
492,0.742,1,Yes,yes,Are there more farmlands than water areas in the image?,29.07,37.00,28.68,64.0
493,0.775,1,No,no,Is the number of square grass areas equal to the number of farmlands?,28.16,35.92,27.80,64.0
494,0.742,0,Yes,no,Is a water area at the bottom of a  forest present?,30.28,36.81,29.96,64.0
495,0.758,0,3,0,What is the number of water areas on the left of a  farmland?,26.72,36.66,26.11,65.0
496,0.739,1,0,0,What is the amount of roads at the bottom of a  medium water area?,29.25,37.39,28.86,65.0
497,0.969,1,No.,no,Is the number of roads equal to the number of forests?,30.70,35.87,30.59,64.0
498,0.710,0,One,0,How many large water areas on the right of a  circular forest are there in the image?,29.41,38.02,28.81,64.0
499,0.755,0,6,0,What is the number of roads on the right of the  water area?,26.66,36.75,26.04,65.0
500,0.837,1,Urban,urban,Is it a rural or an urban area,30.60,41.09,30.27,69.0
501,0.737,1,Yes,yes,Is there a residential building?,30.62,36.92,30.32,65.0
502,0.735,0,Hundreds,6891,What is the number of residential buildings?,28.81,37.05,28.42,64.0
503,0.773,0,Many,984,What is the amount of roads in the image?,28.97,36.29,28.62,64.0
504,0.907,0,No,yes,Is a medium water area present?,21.42,30.30,21.11,68.0
505,0.752,0,Many,44,How many commercial buildings are there in the image?,31.63,36.87,31.38,64.0
506,0.974,0,20,295,What is the number of grass areas?,30.45,36.94,30.33,64.0
507,0.751,1,Yes,yes,Is there a rectangular commercial building?,28.65,36.86,28.26,64.0
508,0.743,1,Yes,yes,Is a commercial building present?,30.15,36.45,29.85,65.0
509,0.740,0,3,48,How many medium forests are there?,27.33,35.85,26.81,64.0
510,0.719,1,Yes,yes,Is a building present?,31.64,36.19,31.42,64.0
511,0.779,0,1,40,What is the number of water areas?,26.82,35.32,26.42,64.0
512,0.730,0,Yes,no,Are there more water areas than commercial buildings?,30.52,37.55,30.18,64.0
513,0.767,0,Numerous,178,How many forests are there?,27.37,36.07,26.96,64.0
514,0.727,0,Zero,4,What is the amount of scrubs?,28.27,37.16,27.84,64.0
515,0.997,0,12,38,How many farmlands are there?,29.52,36.64,29.39,64.0
516,0.978,0,13,50,What is the number of rectangular grass areas?,30.14,35.78,29.96,64.0
517,0.722,0,6,91,What is the amount of medium grass areas?,29.29,37.77,28.89,64.0
518,0.768,0,0,8,What is the number of large water areas?,25.47,36.24,24.81,64.0
519,0.763,1,Yes,yes,Is a small road present?,24.58,35.09,23.93,66.0
520,0.742,1,Yes,yes,Is there a road?,26.54,35.55,26.11,64.0
521,1.009,0,No.,yes,Is there a water area?,27.80,35.99,27.64,64.0
522,0.770,1,No,no,Is the number of farmlands equal to the number of water areas?,26.85,35.23,26.46,64.0
523,0.740,1,Yes,yes,Are there more buildings than parkings?,28.42,36.95,28.01,64.0
524,0.748,0,Hundreds,6998,How many buildings are there?,27.22,35.67,26.81,65.0
525,0.769,0,Yes,no,Is there a large road on the left of a  road?,27.03,36.22,26.59,69.0
526,0.751,1,No,no,Are there more water areas than buildings?,27.55,36.93,27.10,65.0
527,0.749,0,No,yes,Is a large commercial building present?,27.59,37.00,27.14,65.0
528,0.727,1,No,no,Is the number of residential buildings equal to the number of village greens?,30.95,37.18,30.65,64.0
529,0.737,1,Yes,yes,Are there less water areas than buildings?,31.73,36.64,31.49,65.0
530,0.732,0,Yes,no,Are there less buildings than grass areas?,28.34,35.94,27.98,64.0
531,0.771,1,No,no,Are there more square water areas than roads?,26.44,36.09,25.98,64.0
532,0.735,1,Yes,yes,Is a square grass area present?,30.54,36.94,30.23,64.0
533,0.734,1,No,no,Is the number of large buildings equal to the number of cemeterys?,27.64,37.34,27.18,64.0
534,0.763,0,Millions,5,How many large commercial buildings are there?,27.12,36.25,26.68,66.0
535,1.000,0,Roads,yes,Are there more roads than forests?,28.77,35.04,28.65,65.0
536,0.954,1,Yes.,yes,Is there a forest?,31.60,36.09,31.51,64.0
537,0.724,0,Yes,no,Are there less residential buildings than grass areas in the image?,31.20,37.53,30.90,64.0
538,0.717,1,Yes,yes,Is there a medium commercial building?,32.47,37.44,32.23,64.0
539,0.730,0,No,yes,Are there less roads than residential buildings?,28.92,37.45,28.51,64.0
540,0.962,0,28,23,What is the number of medium residential buildings?,30.64,37.52,30.51,64.0
541,1.000,1,Yes.,yes,Is there a parking?,27.19,35.17,26.94,64.0
542,0.852,1,Yes,yes,Is a small commercial building present?,24.40,32.68,24.15,68.0
543,0.724,1,Yes,yes,Is a farmland present?,28.43,36.21,28.06,64.0
544,0.734,1,Yes,yes,Is a rectangular building present in the image?,28.25,37.09,27.83,65.0
545,0.723,1,Yes,yes,Is there a grass area?,29.98,36.44,29.68,64.0
546,0.753,1,No,no,Are there more water areas than roads?,29.40,35.69,29.10,64.0
547,0.959,0,Buildings.,yes,Are there more buildings than forests?,32.71,36.33,32.65,64.0
548,0.759,1,Yes,yes,Are there more commercial buildings than water areas?,28.82,36.60,28.45,65.0
549,0.756,1,Yes,yes,Is a large forest present?,29.31,35.07,29.03,68.0
550,0.741,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,33.09,37.16,32.90,64.0
551,0.718,0,3,0,How many large roads are there?,28.06,35.94,27.68,64.0
552,0.716,1,No,no,Is the number of roads equal to the number of square grass areas?,30.90,37.64,30.57,64.0
553,0.733,1,Yes,yes,Is a square building present?,30.01,37.02,29.67,64.0
554,0.741,1,Yes,yes,Is a small grass area present?,29.90,37.08,29.55,64.0
555,0.726,1,No,no,Are there more water areas than residential buildings?,28.49,36.70,28.10,64.0
556,0.720,0,Yes,no,Is a rectangular road present?,31.48,36.35,31.25,64.0
557,0.734,0,Yes,no,Are there less roads than square grass areas?,27.47,36.92,27.02,64.0
558,0.769,0,3,0,What is the number of square roads?,28.30,35.05,27.98,65.0
559,0.759,0,3,0,What is the number of square commercial buildings?,28.89,35.10,28.59,66.0
560,0.768,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,26.81,35.25,26.29,64.0
561,0.747,0,2,4,What is the number of sports centres?,27.98,36.87,27.56,64.0
562,0.761,0,No,yes,Is a rectangular forest present?,29.94,36.49,29.62,64.0
563,0.742,1,Yes,yes,Are there more buildings than water areas in the image?,28.58,36.67,28.20,64.0
564,0.763,1,Yes,yes,Are there more water areas than medium buildings?,29.54,36.26,29.22,64.0
565,0.757,0,0,no,Is a circular commercial building present?,28.10,35.52,27.75,64.0
566,0.732,1,Yes,yes,Is there a rectangular residential building?,29.45,37.12,29.08,64.0
567,0.725,1,Yes,yes,Are there more forests than commercial buildings?,31.51,36.93,31.25,64.0
568,0.735,0,2,no,Is the number of medium cemeterys equal to the number of water areas?,30.31,37.36,29.97,64.0
569,0.728,1,Yes,yes,Is there a large grass area in the image?,30.60,37.23,30.28,64.0
570,0.720,1,Yes,yes,Is a pitch present?,32.36,36.40,32.17,64.0
571,0.716,1,No,no,Is the number of grass areas equal to the number of buildings?,30.36,37.90,30.00,64.0
572,0.966,0,11,29,How many small water areas are there?,32.85,35.95,32.79,64.0
573,0.722,1,No,no,Is the number of water areas equal to the number of roads?,30.28,36.16,30.00,64.0
574,0.720,0,Yes,no,Are there less commercial buildings than water areas?,30.21,36.24,29.92,64.0
575,0.721,0,Yes,no,Is a large road present?,32.15,37.66,31.89,64.0
576,0.740,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,30.63,36.83,30.33,64.0
577,0.719,1,No,no,Is the number of medium forests equal to the number of residential buildings?,30.50,37.54,30.16,64.0
578,0.718,0,Yes,no,Are there less residential buildings than water areas?,31.14,37.74,30.83,64.0
579,0.740,0,Many,27,What is the number of parkings?,32.34,36.85,32.12,64.0
580,0.964,0,Roads,no,Are there more commercial buildings than roads?,30.53,35.97,30.36,63.0
581,1.183,0,10+,1,What is the amount of large residential buildings?,34.07,50.89,33.57,64.0
582,0.831,1,No,no,Are there more square water areas than medium residential buildings?,24.74,34.80,24.43,69.0
583,0.950,1,No.,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,33.23,37.81,33.14,63.0
584,0.718,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,30.55,37.47,30.22,64.0
585,0.721,0,3,0,What is the amount of circular forests?,30.71,37.28,30.39,64.0
586,0.736,0,0,yes,Is there a playground?,30.19,36.25,29.90,64.0
587,0.733,0,0,yes,Is a circular building present?,31.85,35.77,31.66,64.0
588,0.733,0,Yes,no,Are there more grass areas than residential buildings?,29.89,37.20,29.44,64.0
589,0.724,1,No,no,Are there more square roads than buildings?,30.52,36.84,30.22,64.0
590,0.739,0,Yes,no,Is a medium road present?,29.14,35.80,28.82,64.0
591,0.720,1,No,no,Is the number of buildings equal to the number of roads?,31.74,37.53,31.46,63.0
592,0.732,0,Yes,no,Are there more commercial buildings than rectangular grass areas?,30.14,37.09,29.81,64.0
593,0.715,0,6,0,What is the amount of medium roads?,31.88,37.60,31.61,63.0
594,0.716,1,No,no,Is the number of water areas equal to the number of commercial buildings?,31.08,37.27,30.79,63.0
595,0.735,0,Yes,no,Is there a circular road in the image?,30.80,37.31,30.48,64.0
596,0.733,1,Yes,yes,Are there more residential buildings than roads?,30.03,36.11,29.74,63.0
597,0.729,0,3,0,How many circular roads are there?,31.73,36.30,31.51,64.0
598,0.718,1,Yes,yes,Are there less medium water areas than commercial buildings?,30.84,37.44,30.53,63.0
599,0.966,0,No.,yes,Is there a square water area?,32.39,37.37,32.30,64.0
600,0.833,1,Rural,rural,Is it a rural or an urban area,31.96,41.10,31.67,68.0
601,0.991,1,Yes.,yes,Is there a forest?,29.57,35.40,29.46,64.0
602,0.731,0,3,21,How many buildings are there?,27.78,36.15,27.38,64.0
603,0.730,0,One,170,What is the number of forests?,32.20,35.93,32.02,64.0
604,0.749,0,2,0,What is the amount of large roads?,31.49,35.88,31.28,64.0
605,0.744,1,Yes,yes,Is a grass area present?,30.46,35.55,30.22,64.0
606,0.737,0,3,15,What is the number of residential buildings?,31.78,35.71,31.60,63.0
607,0.730,1,Yes,yes,Is a water area present?,32.65,36.24,32.48,63.0
608,0.719,0,3,23,What is the number of water areas?,29.32,36.30,28.98,64.0
609,0.950,1,Yes.,yes,Is there a road?,30.40,36.27,30.29,64.0
610,0.720,1,Yes,yes,Are there less commercial buildings than water areas?,29.53,36.54,29.20,63.0
611,0.735,0,7,182,What is the number of roads?,30.82,36.97,30.52,64.0
612,0.733,1,Yes,yes,Is a rectangular commercial building present?,27.94,37.06,27.50,64.0
613,0.979,0,Forests,no,Are there more buildings than forests?,29.00,35.39,28.89,65.0
614,0.739,1,No,no,Is the number of roads equal to the number of commercial buildings?,29.35,36.00,29.03,63.0
615,0.753,0,2,6,What is the number of commercial buildings?,31.48,36.65,31.24,64.0
616,0.768,1,Yes,yes,Are there less buildings than roads?,30.25,36.08,29.97,64.0
617,0.753,1,Yes,yes,Is there a residential building?,27.04,35.56,26.63,64.0
618,0.737,0,7,17,What is the amount of small water areas?,27.74,35.81,27.35,63.0
619,0.719,0,Zero,0,What is the amount of square commercial buildings?,31.13,37.81,30.81,64.0
620,0.738,1,Yes,yes,Is a commercial building present?,28.51,35.67,28.17,64.0
621,0.972,0,Yes.,no,Is there a circular commercial building?,32.28,37.21,32.18,64.0
622,1.151,0,Yes.,no,Is there a square residential building?,24.52,45.31,23.93,69.0
623,0.758,0,3,25,How many medium forests are there in the image?,28.85,36.39,28.49,64.0
624,0.754,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,29.12,36.43,28.76,65.0
625,0.739,1,Yes,yes,Is there a building?,28.44,35.89,28.08,63.0
626,0.758,0,0,1,What is the amount of medium residential buildings?,29.92,36.49,29.52,65.0
627,0.723,1,Yes,yes,Is there a nature reserve?,27.53,35.64,27.15,64.0
628,1.005,0,Roads,no,Are there more buildings than roads?,30.45,35.98,30.35,64.0
629,1.007,1,No.,no,Is the number of large roads equal to the number of forests?,30.21,36.34,30.10,64.0
630,0.738,0,Yes,no,Are there less water areas than residential buildings?,27.72,37.02,27.15,64.0
631,0.725,0,Few,41,What is the amount of grass areas?,28.49,36.34,28.12,64.0
632,1.447,0,0.02,7,What is the amount of square water areas?,36.03,50.01,35.83,64.0
633,0.955,1,No.,no,Are there more residential buildings than roads?,30.62,36.57,30.51,64.0
