question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
145,1.297,0,3,0,What is the number of medium roads?,30.15,57.88,29.24,63.0,0.3%,4,0
147,1.297,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,30.15,57.88,29.24,63.0,0.3%,4,0
149,1.070,1,No,no,Is the number of roads equal to the number of square residential buildings?,30.30,57.18,29.61,63.0,0.3%,4,0
151,1.346,0,No,yes,Are there more residential buildings than roads?,30.30,57.18,29.61,63.0,0.3%,4,0
148,1.348,0,5,1,What is the amount of medium farmlands on the left of a  building?,30.30,57.18,29.61,63.0,0.3%,4,0
150,1.348,0,0,1,How many commercials are there?,30.30,57.18,29.61,63.0,0.3%,4,0
153,1.009,1,No,no,Are there more commercial buildings than forests?,29.75,57.44,28.87,63.0,0.3%,4,0
152,1.290,1,0,0,How many large residential buildings are there?,29.75,57.44,28.87,63.0,0.3%,4,0
155,1.289,1,Yes,yes,Are there more residential buildings than water areas?,29.75,57.44,28.87,63.0,0.3%,4,0
154,1.290,0,0,7,How many medium residential buildings are there?,29.75,57.44,28.87,63.0,0.3%,4,0
158,1.004,0,2,9,What is the number of rectangular water areas?,29.25,57.01,28.38,63.0,0.3%,4,0
157,1.284,0,Yes,no,Are there less buildings than roads?,29.25,57.01,28.38,63.0,0.3%,4,0
159,1.284,0,0,1,How many large buildings are there?,29.25,57.01,28.38,63.0,0.3%,4,0
156,1.286,1,No,no,Is a circular building present?,29.25,57.01,28.38,63.0,0.3%,4,0
163,1.046,0,0,2,How many small commercial buildings are there?,30.02,57.37,29.35,64.0,0.3%,4,0
162,1.327,0,Yes,no,Are there less residential buildings than roads?,30.02,57.37,29.35,64.0,0.3%,4,0
160,1.329,0,No,yes,Is a rectangular residential building present in the image?,30.02,57.37,29.35,64.0,0.3%,4,0
161,1.329,1,No,no,Are there more circular grass areas than commercial buildings?,30.02,57.37,29.35,64.0,0.3%,4,0
166,0.874,1,No,no,Is the number of commercial buildings equal to the number of water areas?,32.31,50.33,32.03,70.0,0.2%,3,0
165,1.583,1,2,2,How many circular grass areas are there?,32.31,50.33,32.03,70.0,0.2%,3,0
164,1.584,1,Yes,yes,Are there less square residential buildings than residential buildings?,32.31,50.33,32.03,70.0,0.2%,3,0
167,1.584,0,0,14,What is the number of water areas on the right of a  residential building?,32.31,50.33,32.03,70.0,0.2%,3,0
168,0.996,1,No,no,Is the number of buildings equal to the number of forests?,30.10,58.81,29.22,64.0,0.3%,4,0
170,1.274,1,Yes,yes,Are there less medium buildings than roads?,30.10,58.81,29.22,64.0,0.3%,4,0
169,1.276,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,30.10,58.81,29.22,64.0,0.3%,4,0
171,1.275,1,No,no,Is the number of water areas equal to the number of residential buildings?,30.10,58.81,29.22,64.0,0.3%,4,0
174,0.994,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,26.90,57.75,26.07,64.0,0.3%,4,0
173,1.277,0,1,130,How many rectangular buildings are there?,26.90,57.75,26.07,64.0,0.3%,4,0
172,1.278,1,No,no,Is there a circular road?,26.90,57.75,26.07,64.0,0.3%,4,0
175,1.278,0,No,yes,Are there more buildings than roads?,26.90,57.75,26.07,64.0,0.3%,4,0
179,0.991,1,No,no,Are there more commercial buildings than water areas?,30.36,58.54,29.52,64.0,0.3%,4,0
177,1.270,0,0,5,What is the number of commercial buildings at the top of a  water area?,30.36,58.54,29.52,64.0,0.3%,4,0
176,1.271,1,No,no,Are there more commercial buildings than farmlands?,30.36,58.54,29.52,64.0,0.3%,4,0
178,1.272,0,1,2,How many large water areas are there?,30.36,58.54,29.52,64.0,0.3%,4,0
183,0.986,0,1,0,How many circular roads are there?,30.20,58.37,29.33,64.0,0.3%,4,0
182,1.267,1,No,no,Is there a circular commercial building?,30.20,58.37,29.33,64.0,0.3%,4,0
181,1.267,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,30.20,58.37,29.33,64.0,0.3%,4,0
180,1.268,1,No,no,Is the number of buildings equal to the number of large roads?,30.20,58.37,29.33,64.0,0.3%,4,0
184,0.963,0,0,3,What is the amount of medium commercial buildings?,31.87,59.66,31.08,70.0,0.3%,4,0
187,1.241,0,1,0,How many square buildings are there?,31.87,59.66,31.08,70.0,0.3%,4,0
185,1.242,0,1,0,How many circular buildings are there?,31.87,59.66,31.08,70.0,0.3%,4,0
186,1.243,1,No,no,Are there more water areas on the left of a  farmland than water areas?,31.87,59.66,31.08,70.0,0.3%,4,0
188,0.968,1,No,no,Is a square commercial building present?,31.25,57.84,30.44,69.0,0.3%,4,0
189,1.250,1,No,no,Is the number of roads equal to the number of water areas?,31.25,57.84,30.44,69.0,0.3%,4,0
191,1.251,1,0,0,How many circular residential buildings are there?,31.25,57.84,30.44,69.0,0.3%,4,0
190,1.252,1,Yes,yes,Is there a medium grass area?,31.25,57.84,30.44,69.0,0.3%,4,0
193,0.995,1,No,no,Are there less grass areas than circular roads?,30.84,58.32,29.97,66.0,0.3%,4,0
195,1.275,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,30.84,58.32,29.97,66.0,0.3%,4,0
192,1.277,0,Yes,no,Is a medium road present?,30.84,58.32,29.97,66.0,0.3%,4,0
194,1.277,0,0,10,What is the amount of water areas at the top of a  commercial building?,30.84,58.32,29.97,66.0,0.3%,4,0
197,0.990,1,No,no,Are there less rectangular grass areas than water areas?,30.98,58.50,30.16,65.0,0.3%,4,0
198,1.270,1,0,0,What is the amount of circular commercial buildings?,30.98,58.50,30.16,65.0,0.3%,4,0
196,1.272,0,Yes,no,Is there a forest at the bottom of a  large road?,30.98,58.50,30.16,65.0,0.3%,4,0
199,1.272,0,No,yes,Are there more buildings than grass areas?,30.98,58.50,30.16,65.0,0.3%,4,0
203,1.331,0,No,yes,Is a water area present?,30.99,57.25,30.34,70.0,0.3%,4,0
202,1.332,0,2,13,What is the number of forests?,30.99,57.25,30.34,70.0,0.3%,4,0
200,1.335,1,Rural,rural,Is it a rural or an urban area,30.99,57.25,30.34,70.0,0.3%,4,0
201,1.335,1,Yes,yes,Is there a forest in the image?,30.99,57.25,30.34,70.0,0.3%,4,0
205,1.040,0,Yes,no,Is there a circular nature reserve?,31.28,57.34,30.59,65.0,0.3%,4,0
204,1.323,0,4,30,What is the amount of roads?,31.28,57.34,30.59,65.0,0.3%,4,0
206,1.322,0,2,1,How many water areas are there?,31.28,57.34,30.59,65.0,0.3%,4,0
207,1.322,0,1,0,What is the amount of medium water areas in the image?,31.28,57.34,30.59,65.0,0.3%,4,0
209,0.981,1,Yes,yes,Is there a road?,31.23,58.19,30.40,65.0,0.3%,4,0
210,1.261,1,3,3,How many grass areas are there in the image?,31.23,58.19,30.40,65.0,0.3%,4,0
211,1.261,0,No,yes,Are there more nature reserves than water areas?,31.23,58.19,30.40,65.0,0.3%,4,0
208,1.264,0,Yes,no,Are there less roads than water areas?,31.23,58.19,30.40,65.0,0.3%,4,0
215,0.993,1,No,no,Is there a circular road?,30.32,57.85,29.50,65.0,0.3%,4,0
212,1.272,1,Yes,yes,Is a road at the top of a  forest present?,30.32,57.85,29.50,65.0,0.3%,4,0
214,1.272,1,No,no,Are there more water areas than roads?,30.32,57.85,29.50,65.0,0.3%,4,0
213,1.273,1,Yes,yes,Is a small forest present in the image?,30.32,57.85,29.50,65.0,0.3%,4,0
216,1.062,0,2,0,How many large water areas are there?,30.92,57.43,30.24,65.0,0.3%,4,0
217,1.331,0,No,yes,Is a water area at the top of a  forest present?,30.92,57.43,30.24,65.0,0.3%,4,0
219,1.332,1,No,no,Is the number of water areas equal to the number of forests in the image?,30.92,57.43,30.24,65.0,0.3%,4,0
218,1.333,0,Unknown,3,How many nature reserves are there?,30.92,57.43,30.24,65.0,0.3%,4,0
222,1.162,0,No,yes,Is a rectangular water area present?,29.96,51.98,29.42,71.0,0.3%,4,0
220,1.440,0,2,1,What is the amount of water areas on the left of a  road?,29.96,51.98,29.42,71.0,0.3%,4,0
221,1.440,1,Yes,yes,Are there more forests than water areas?,29.96,51.98,29.42,71.0,0.3%,4,0
223,1.440,1,Yes,yes,Is there a grass area?,29.96,51.98,29.42,71.0,0.3%,4,0
227,0.997,0,3,1,What is the number of circular forests?,28.08,58.40,26.99,66.0,0.3%,4,0
224,1.278,0,1,3,What is the amount of large nature reserves?,28.08,58.40,26.99,66.0,0.3%,4,0
226,1.278,1,No,no,Are there more square roads than water areas?,28.08,58.40,26.99,66.0,0.3%,4,0
225,1.279,0,3,0,How many medium roads are there?,28.08,58.40,26.99,66.0,0.3%,4,0
229,0.952,0,2,1,What is the number of circular water areas?,31.42,58.04,30.62,66.0,0.3%,4,0
228,1.232,1,No,no,Is the number of roads equal to the number of forests?,31.42,58.04,30.62,66.0,0.3%,4,0
230,1.232,0,No,yes,Are there more roads than water areas?,31.42,58.04,30.62,66.0,0.3%,4,0
231,1.232,0,No,yes,Is a nature reserve present in the image?,31.42,58.04,30.62,66.0,0.3%,4,0
232,0.945,0,3,5,What is the number of roads at the bottom of the  water area?,32.35,59.56,31.56,66.0,0.3%,4,0
235,1.225,1,No,no,Is the number of forests equal to the number of water areas?,32.35,59.56,31.56,66.0,0.3%,4,0
234,1.226,1,No,no,Is the number of water areas equal to the number of grass areas?,32.35,59.56,31.56,66.0,0.3%,4,0
233,1.227,0,No,yes,Are there more roads than forests?,32.35,59.56,31.56,66.0,0.3%,4,0
236,1.016,0,Yes,no,Are there more grass areas than roads?,29.02,57.94,28.14,66.0,0.3%,4,0
239,1.296,0,3,1,How many small forests are there?,29.02,57.94,28.14,66.0,0.3%,4,0
237,1.298,1,Yes,yes,Are there less water areas than roads?,29.02,57.94,28.14,66.0,0.3%,4,0
238,1.298,1,3,3,What is the amount of rectangular forests?,29.02,57.94,28.14,66.0,0.3%,4,0
242,1.019,0,Yes,no,Are there less roads than forests?,30.40,58.75,29.51,66.0,0.3%,4,0
240,1.297,1,No,no,Is the number of grass areas equal to the number of roads?,30.40,58.75,29.51,66.0,0.3%,4,0
243,1.297,1,Yes,yes,Are there more forests than medium water areas?,30.40,58.75,29.51,66.0,0.3%,4,0
241,1.298,0,2,1,What is the number of square water areas?,30.40,58.75,29.51,66.0,0.3%,4,0
247,0.982,0,No,yes,Is a circular water area present?,35.33,57.99,35.04,68.0,0.3%,4,0
246,1.263,1,No,no,Are there more water areas than square forests?,35.33,57.99,35.04,68.0,0.3%,4,0
245,1.264,0,No,yes,Are there less forests than roads?,35.33,57.99,35.04,68.0,0.3%,4,0
244,1.540,1,Yes.,yes,Is there a circular forest?,35.33,57.99,35.04,68.0,0.3%,4,0
250,1.040,1,No,no,Is a medium water area present?,32.87,57.71,32.18,66.0,0.3%,4,0
249,1.321,1,No,no,Are there more water areas than nature reserves?,32.87,57.71,32.18,66.0,0.3%,4,0
248,1.322,1,No,no,Are there less grass areas than water areas?,32.87,57.71,32.18,66.0,0.3%,4,0
251,1.322,1,Yes,yes,Is there a water area on the left of a  road?,32.87,57.71,32.18,66.0,0.3%,4,0
255,0.992,0,0,10,What is the amount of forests at the bottom of a  road?,31.52,58.73,30.70,70.0,0.3%,4,0
254,1.273,1,No,no,Is the number of forests equal to the number of roads?,31.52,58.73,30.70,70.0,0.3%,4,0
252,1.275,0,4,0,What is the number of square roads?,31.52,58.73,30.70,70.0,0.3%,4,0
253,1.275,1,Yes,yes,Is a medium forest present?,31.52,58.73,30.70,70.0,0.3%,4,0
259,0.987,1,No,no,Is there a large water area?,30.71,58.75,29.87,67.0,0.3%,4,0
256,1.266,0,2,0,What is the number of large roads?,30.71,58.75,29.87,67.0,0.3%,4,0
257,1.266,1,No,no,Is the number of water areas equal to the number of small roads?,30.71,58.75,29.87,67.0,0.3%,4,0
258,1.267,1,No,no,Is the number of water areas equal to the number of roads?,30.71,58.75,29.87,67.0,0.3%,4,0
262,1.033,0,4,0,What is the number of rectangular roads?,31.88,57.98,31.20,67.0,0.3%,4,0
260,1.313,1,No,no,Are there less water areas than water areas on the right of a  forest?,31.88,57.98,31.20,67.0,0.3%,4,0
261,1.313,0,1,0,How many circular roads are there?,31.88,57.98,31.20,67.0,0.3%,4,0
263,1.313,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,31.88,57.98,31.20,67.0,0.3%,4,0
265,0.993,0,Yes,no,Are there less forests than water areas?,31.07,58.36,30.26,67.0,0.3%,4,0
266,1.275,1,No,no,Are there more water areas than forests?,31.07,58.36,30.26,67.0,0.3%,4,0
