question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
38,0.317,1,Yes.,yes,Is there a circular parking?,15.98,15.98,15.98,46.0
39,0.259,1,Yes.,yes,Are there less roads than residential buildings?,16.02,16.02,16.02,46.0
40,0.289,0,2.,3,What is the amount of square grass areas?,15.89,15.89,15.89,46.0
41,0.252,1,No,no,Are there more commercial buildings than roads?,16.00,16.00,16.00,46.0
42,0.281,1,Yes.,yes,Is a small building present?,14.95,14.95,14.95,46.0
43,0.298,1,Yes.,yes,Is there a parking?,16.09,16.09,16.09,46.0
44,0.258,0,1.,2,How many large commercial buildings are there?,15.98,15.98,15.98,46.0
45,0.263,0,No,yes,Are there more commercial buildings than residential areas?,15.94,15.94,15.94,46.0
46,0.241,0,Yes,no,Are there more commercial buildings than forests in the image?,15.04,15.04,15.04,46.0
47,0.304,0,2.,0,What is the amount of circular roads?,15.09,15.09,15.09,46.0
48,0.280,1,No.,no,Is the number of residential buildings equal to the number of roads?,16.02,16.02,16.02,46.0
49,0.283,0,Yes.,no,Is there a square road?,15.94,15.94,15.94,47.0
50,0.282,0,No.,yes,Are there less commercial buildings than farmlands?,16.09,16.09,16.09,47.0
51,0.262,1,Yes.,yes,Is there a small residential building in the image?,15.98,15.98,15.98,47.0
52,0.278,0,No.,yes,Are there less grass areas than roads?,16.06,16.06,16.06,47.0
53,0.268,0,Yes.,no,Is a large road present?,16.04,16.04,16.04,47.0
54,0.267,1,No.,no,Is the number of buildings equal to the number of roads?,16.04,16.04,16.04,47.0
55,0.301,0,1.,72,What is the number of small commercial buildings?,16.10,16.10,16.10,47.0
56,0.282,0,0.,2,What is the amount of square residential buildings?,15.96,15.96,15.96,47.0
57,0.257,1,Yes.,yes,Are there less parkings than residential buildings?,16.01,16.01,16.01,47.0
58,0.268,1,Yes.,yes,Is there a farmland in the image?,16.08,16.08,16.08,47.0
59,0.297,1,Yes.,yes,Is there a orchard?,16.06,16.06,16.06,47.0
60,0.281,1,Yes.,yes,Is there a rectangular residential building?,16.05,16.05,16.05,47.0
61,0.285,1,Yes.,yes,Are there less commercial buildings than grass areas?,16.08,16.08,16.08,47.0
62,0.300,1,No.,no,Are there less commercial buildings than water areas?,15.97,15.97,15.97,47.0
63,0.266,1,Yes.,yes,Is there a residential area in the image?,16.09,16.09,16.09,47.0
64,0.268,1,No.,no,Is the number of commercial buildings equal to the number of water areas?,16.07,16.07,16.07,47.0
65,0.275,0,1.,0,What is the amount of square commercial buildings?,15.95,15.95,15.95,47.0
66,0.264,0,2.,0,How many medium roads are there?,14.45,14.45,14.45,47.0
67,0.405,1,Yes.,yes,Are there more buildings than water areas?,16.08,16.08,16.08,47.0
68,0.273,0,No.,yes,Are there less medium grass areas than roads?,15.97,15.97,15.97,47.0
69,0.263,0,0.,11,How many orchards are there?,16.09,16.09,16.09,47.0
70,0.274,1,Yes.,yes,Is there a medium residential building in the image?,15.97,15.97,15.97,47.0
71,0.264,1,No.,no,Is the number of roads equal to the number of water areas?,16.04,16.04,16.04,47.0
72,0.277,1,No.,no,Are there more medium water areas than commercial buildings?,16.06,16.06,16.06,47.0
73,0.287,1,Yes.,yes,Are there less grass areas than residential buildings?,15.99,15.99,15.99,47.0
74,0.269,0,0.,1,What is the amount of square water areas?,16.02,16.02,16.02,47.0
75,0.281,0,2.,3,What is the amount of circular grass areas?,16.09,16.09,16.09,47.0
76,0.276,1,Yes.,yes,Is there a large building?,16.11,16.11,16.11,47.0
77,0.290,1,Yes.,yes,Is a circular water area present?,16.04,16.04,16.04,47.0
78,0.295,0,1.,3,What is the amount of large buildings in the image?,16.03,16.03,16.03,47.0
79,0.307,0,Yes.,no,Is there a square farmland in the image?,16.11,16.11,16.11,47.0
80,0.287,1,No.,no,Are there less residential buildings than water areas?,15.97,15.97,15.97,47.0
81,0.301,1,Yes.,yes,Are there less circular residential buildings than roads?,16.03,16.03,16.03,47.0
82,0.316,1,No.,no,Is the number of commercial buildings equal to the number of pitchs?,15.97,15.97,15.97,47.0
83,0.269,1,Yes.,yes,Are there less commercial buildings than roads in the image?,16.01,16.01,16.01,47.0
84,0.299,0,No.,yes,Is there a commercial building at the bottom of the  circular forest?,16.18,16.18,16.18,47.0
85,0.261,0,No.,yes,Are there less small grass areas than buildings?,16.16,16.16,16.16,47.0
86,0.307,1,No.,no,Are there more water areas than small grass areas?,16.10,16.10,16.10,47.0
87,0.278,1,Yes.,yes,Is there a small commercial building?,16.06,16.06,16.06,47.0
88,0.283,1,No.,no,Is the number of water areas equal to the number of rectangular buildings?,16.07,16.07,16.07,47.0
89,0.256,0,No.,yes,Is there a square water area?,16.16,16.16,16.16,47.0
90,0.258,1,No.,no,Is there a square village green?,16.13,16.13,16.13,48.0
91,0.275,1,Yes.,yes,Are there less circular buildings than water areas?,16.14,16.14,16.14,48.0
92,0.278,1,Yes.,yes,Is there a rectangular commercial building?,16.16,16.16,16.16,48.0
93,0.267,1,No.,no,Is the number of forests equal to the number of water areas?,16.05,16.05,16.05,48.0
94,0.312,1,Yes.,yes,Is a circular building present?,16.09,16.09,16.09,48.0
95,0.275,1,No.,no,Is the number of roads equal to the number of commercial buildings?,16.11,16.11,16.11,48.0
96,0.285,1,No.,no,Is the number of roads equal to the number of forests?,16.14,16.14,16.14,48.0
97,0.264,1,No.,no,Are there less forests than commercial buildings?,16.21,16.21,16.21,48.0
98,0.259,1,Yes.,yes,Are there more grass areas than square buildings?,16.18,16.18,16.18,48.0
99,0.286,1,Yes.,yes,Is there a square building?,16.07,16.07,16.07,48.0
100,0.273,1,Rural,rural,Is it a rural or an urban area,16.13,16.13,16.13,48.0
101,0.312,0,0.,5,What is the number of commercial buildings in the image?,16.18,16.18,16.18,48.0
102,0.275,1,Yes.,yes,Is there a residential building?,16.10,16.10,16.10,48.0
103,0.282,1,Yes.,yes,Is a road present?,16.21,16.21,16.21,48.0
104,0.280,1,Yes.,yes,Is a building present?,16.20,16.20,16.20,48.0
105,0.306,0,1.,202,How many small roads are there?,16.21,16.21,16.21,48.0
106,0.287,1,Yes.,yes,Is a farmland present?,16.17,16.17,16.17,48.0
107,0.301,1,Yes.,yes,Is a grass area present?,16.20,16.20,16.20,48.0
108,0.269,1,Yes.,yes,Are there less commercial buildings than farmlands?,16.21,16.21,16.21,48.0
109,0.275,0,1.,202,How many roads are there?,16.11,16.11,16.11,48.0
110,0.292,1,No.,no,Is the number of residential buildings equal to the number of water areas?,16.13,16.13,16.13,48.0
111,0.287,1,Yes.,yes,Is there a rectangular building?,16.18,16.18,16.18,48.0
112,0.270,0,No.,yes,Are there more water areas than commercial buildings?,16.19,16.19,16.19,48.0
113,0.282,1,Yes.,yes,Is a forest present?,16.10,16.10,16.10,48.0
114,0.284,0,1.,230,What is the amount of buildings in the image?,16.24,16.24,16.24,48.0
115,0.275,0,0.,224,What is the number of residential buildings?,16.15,16.15,16.15,48.0
116,0.226,0,No,yes,Are there more buildings than farmlands?,16.10,16.10,16.10,48.0
117,0.287,0,Yes.,no,Are there more grass areas than buildings?,15.14,15.14,15.14,48.0
118,0.259,0,No.,yes,Is a water area present?,16.09,16.09,16.09,48.0
119,0.280,0,Yes.,no,Is the number of water areas equal to the number of commercial buildings in the image?,16.21,16.21,16.21,48.0
120,0.288,1,Yes.,yes,Is there a commercial building?,16.22,16.22,16.22,48.0
121,0.284,0,1.,90,What is the amount of forests?,16.26,16.26,16.26,48.0
122,0.313,0,Yes.,no,Are there less residential buildings than water areas?,16.12,16.12,16.12,48.0
123,0.259,0,0.,14,What is the number of water areas?,16.20,16.20,16.20,48.0
124,0.294,1,No.,no,Is the number of buildings equal to the number of roads?,16.14,16.14,16.14,48.0
125,0.287,1,No.,no,Is the number of grass areas equal to the number of water areas?,16.24,16.24,16.24,48.0
126,0.293,1,No.,no,Are there more water areas than roads?,16.26,16.26,16.26,48.0
127,0.314,0,0.,5,What is the amount of orchards?,16.21,16.21,16.21,48.0
128,0.276,0,No.,yes,Are there more roads than water areas?,16.16,16.16,16.16,48.0
129,0.301,1,No.,no,Are there more small commercial buildings than forests?,16.16,16.16,16.16,48.0
130,0.305,1,No.,no,Is the number of water areas equal to the number of circular roads?,16.18,16.18,16.18,48.0
131,0.284,1,0.,0,What is the amount of square residential buildings?,16.25,16.25,16.25,48.0
132,0.294,1,No.,no,Is the number of grass areas equal to the number of buildings?,16.15,16.15,16.15,48.0
133,0.284,1,Yes.,yes,Is a rectangular farmland present?,16.21,16.21,16.21,48.0
134,0.309,0,1.,126,How many grass areas are there?,16.12,16.12,16.12,48.0
135,0.419,0,1.,63,How many large forests are there?,16.22,16.22,16.22,48.0
136,0.311,0,10,77,What is the amount of large farmlands?,16.24,16.24,16.24,48.0
137,0.253,0,2.,76,How many large grass areas are there?,16.25,16.25,16.25,48.0
138,0.272,1,Yes.,yes,Are there less water areas than forests?,16.16,16.16,16.16,48.0
139,0.288,0,Yes.,no,Are there less roads than forests?,16.22,16.22,16.22,48.0
140,0.292,0,No.,yes,Is there a medium commercial building?,16.25,16.25,16.25,48.0
141,0.273,0,10,78,What is the number of farmlands?,16.15,16.15,16.15,48.0
142,0.293,0,0.,217,What is the number of small residential buildings in the image?,16.28,16.28,16.28,48.0
143,0.311,1,No.,no,Is the number of residential buildings equal to the number of roads?,16.31,16.31,16.31,48.0
144,0.275,1,0.,0,What is the amount of square commercial buildings?,16.31,16.31,16.31,48.0
145,0.289,0,1.,0,What is the number of medium roads?,16.27,16.27,16.27,48.0
146,0.300,1,No.,no,Is a square residential building present?,16.17,16.17,16.17,48.0
147,0.274,1,No.,no,Is the number of circular commercial buildings equal to the number of farmlands?,16.25,16.25,16.25,48.0
148,0.259,0,3.,1,What is the amount of medium farmlands on the left of a  building?,16.22,16.22,16.22,48.0
149,0.269,1,No.,no,Is the number of roads equal to the number of square residential buildings?,16.34,16.34,16.34,48.0
150,0.274,0,0.,1,How many commercials are there?,16.23,16.23,16.23,48.0
151,0.214,0,No,yes,Are there more residential buildings than roads?,16.26,16.26,16.26,48.0
152,0.300,1,0.,0,How many large residential buildings are there?,15.16,15.16,15.16,48.0
153,0.260,1,No.,no,Are there more commercial buildings than forests?,16.33,16.33,16.33,48.0
154,0.302,0,0.,7,How many medium residential buildings are there?,16.18,16.18,16.18,48.0
155,0.259,0,No.,yes,Are there more residential buildings than water areas?,16.30,16.30,16.30,48.0
156,0.278,1,No.,no,Is a circular building present?,16.33,16.33,16.33,48.0
157,0.284,0,Yes.,no,Are there less buildings than roads?,16.34,16.34,16.34,48.0
158,0.279,0,0.,9,What is the number of rectangular water areas?,16.22,16.22,16.22,48.0
159,0.301,0,0.,1,How many large buildings are there?,16.20,16.20,16.20,48.0
160,0.300,0,No.,yes,Is a rectangular residential building present in the image?,16.27,16.27,16.27,48.0
161,0.296,0,Yes.,no,Are there more circular grass areas than commercial buildings?,16.25,16.25,16.25,48.0
162,0.290,0,Yes.,no,Are there less residential buildings than roads?,16.29,16.29,16.29,48.0
163,0.266,0,0.,2,How many small commercial buildings are there?,16.24,16.24,16.24,48.0
164,0.264,1,Yes.,yes,Are there less square residential buildings than residential buildings?,16.34,16.34,16.34,48.0
165,0.259,0,0.,2,How many circular grass areas are there?,16.30,16.30,16.30,48.0
166,0.275,1,No.,no,Is the number of commercial buildings equal to the number of water areas?,16.33,16.33,16.33,48.0
167,0.295,0,0.,14,What is the number of water areas on the right of a  residential building?,16.37,16.37,16.37,48.0
168,0.266,1,No.,no,Is the number of buildings equal to the number of forests?,16.40,16.40,16.40,48.0
169,0.273,1,No.,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,16.27,16.27,16.27,48.0
170,0.318,1,Yes.,yes,Are there less medium buildings than roads?,16.33,16.33,16.33,49.0
171,0.267,1,No.,no,Is the number of water areas equal to the number of residential buildings?,16.22,16.22,16.22,48.0
172,0.267,1,No.,no,Is there a circular road?,16.33,16.33,16.33,49.0
173,0.281,0,0.,130,How many rectangular buildings are there?,16.28,16.28,16.28,48.0
174,0.289,1,No.,no,Is the number of commercial buildings equal to the number of farmlands?,16.24,16.24,16.24,49.0
175,0.275,0,No.,yes,Are there more buildings than roads?,16.31,16.31,16.31,49.0
176,0.235,1,No,no,Are there more commercial buildings than farmlands?,16.35,16.35,16.35,49.0
177,0.275,0,1.,5,What is the number of commercial buildings at the top of a  water area?,15.21,15.21,15.21,48.0
178,0.261,0,0.,2,How many large water areas are there?,16.33,16.33,16.33,48.0
179,0.264,1,No.,no,Are there more commercial buildings than water areas?,16.34,16.34,16.34,48.0
180,0.273,1,No.,no,Is the number of buildings equal to the number of large roads?,16.34,16.34,16.34,49.0
181,0.241,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,16.29,16.29,16.29,49.0
182,0.278,1,No.,no,Is there a circular commercial building?,15.34,15.34,15.34,48.0
183,0.263,1,0.,0,How many circular roads are there?,16.34,16.34,16.34,49.0
184,0.258,0,0.,3,What is the amount of medium commercial buildings?,16.32,16.32,16.32,48.0
185,0.273,1,0.,0,How many circular buildings are there?,16.22,16.22,16.22,49.0
186,0.280,1,No.,no,Are there more water areas on the left of a  farmland than water areas?,16.27,16.27,16.27,49.0
187,0.232,1,0,0,How many square buildings are there?,16.43,16.43,16.43,49.0
188,0.277,1,No.,no,Is a square commercial building present?,15.33,15.33,15.33,49.0
189,0.282,1,No.,no,Is the number of roads equal to the number of water areas?,16.22,16.22,16.22,48.0
190,0.279,1,Yes.,yes,Is there a medium grass area?,16.29,16.29,16.29,49.0
191,0.275,1,0.,0,How many circular residential buildings are there?,16.26,16.26,16.26,49.0
192,0.276,0,Yes.,no,Is a medium road present?,16.40,16.40,16.40,49.0
193,0.243,1,No,no,Are there less grass areas than circular roads?,16.36,16.36,16.36,49.0
194,0.271,0,0.,10,What is the amount of water areas at the top of a  commercial building?,15.23,15.23,15.23,48.0
195,0.275,0,No.,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,16.40,16.40,16.40,49.0
196,0.277,0,Yes.,no,Is there a forest at the bottom of a  large road?,16.39,16.39,16.39,49.0
197,0.265,1,No.,no,Are there less rectangular grass areas than water areas?,16.44,16.44,16.44,49.0
198,0.261,1,0.,0,What is the amount of circular commercial buildings?,16.38,16.38,16.38,49.0
199,0.269,0,No.,yes,Are there more buildings than grass areas?,16.28,16.28,16.28,49.0
200,0.276,1,Rural,rural,Is it a rural or an urban area,16.41,16.41,16.41,49.0
201,0.276,1,Yes.,yes,Is there a forest in the image?,16.44,16.44,16.44,49.0
202,0.281,0,2.,13,What is the number of forests?,16.35,16.35,16.35,49.0
203,0.265,0,No.,yes,Is a water area present?,16.38,16.38,16.38,49.0
204,0.403,0,1.,30,What is the amount of roads?,16.36,16.36,16.36,49.0
205,0.270,0,Yes.,no,Is there a circular nature reserve?,16.37,16.37,16.37,49.0
206,0.236,0,0,1,How many water areas are there?,16.28,16.28,16.28,49.0
207,0.281,1,0.,0,What is the amount of medium water areas in the image?,15.26,15.26,15.26,49.0
208,0.278,1,No.,no,Are there less roads than water areas?,16.37,16.37,16.37,49.0
209,0.285,1,Yes.,yes,Is there a road?,16.27,16.27,16.27,49.0
210,0.269,0,2.,3,How many grass areas are there in the image?,16.39,16.39,16.39,49.0
211,0.310,1,Yes.,yes,Are there more nature reserves than water areas?,16.39,16.39,16.39,49.0
212,0.301,0,No.,yes,Is a road at the top of a  forest present?,16.38,16.38,16.38,49.0
213,0.270,1,Yes.,yes,Is a small forest present in the image?,16.41,16.41,16.41,49.0
214,0.271,1,No.,no,Are there more water areas than roads?,16.40,16.40,16.40,49.0
215,0.260,0,Yes.,no,Is there a circular road?,16.34,16.34,16.34,49.0
216,0.264,1,0.,0,How many large water areas are there?,16.39,16.39,16.39,49.0
217,0.295,0,No.,yes,Is a water area at the top of a  forest present?,16.37,16.37,16.37,49.0
218,0.269,0,0.,3,How many nature reserves are there?,16.21,16.21,16.21,49.0
219,0.264,1,No.,no,Is the number of water areas equal to the number of forests in the image?,16.42,16.42,16.42,49.0
220,0.262,0,0.,1,What is the amount of water areas on the left of a  road?,16.39,16.39,16.39,49.0
221,0.266,1,Yes.,yes,Are there more forests than water areas?,16.38,16.38,16.38,49.0
222,0.277,0,No.,yes,Is a rectangular water area present?,16.30,16.30,16.30,49.0
223,0.303,1,Yes.,yes,Is there a grass area?,16.35,16.35,16.35,49.0
224,0.283,0,0.,3,What is the amount of large nature reserves?,16.48,16.48,16.48,49.0
225,0.252,0,1.,0,How many medium roads are there?,16.33,16.33,16.33,49.0
226,0.306,1,No.,no,Are there more square roads than water areas?,16.32,16.32,16.32,49.0
227,0.282,0,0.,1,What is the number of circular forests?,16.31,16.31,16.31,49.0
228,0.253,1,No.,no,Is the number of roads equal to the number of forests?,16.34,16.34,16.34,49.0
229,0.267,0,0,1,What is the number of circular water areas?,16.34,16.34,16.34,49.0
230,0.269,1,Yes.,yes,Are there more roads than water areas?,15.35,15.35,15.35,49.0
231,0.275,1,Yes.,yes,Is a nature reserve present in the image?,16.35,16.35,16.35,49.0
232,0.266,0,2.,5,What is the number of roads at the bottom of the  water area?,16.29,16.29,16.29,49.0
233,0.274,0,No,yes,Are there more roads than forests?,16.38,16.38,16.38,49.0
234,0.274,1,No.,no,Is the number of water areas equal to the number of grass areas?,15.27,15.27,15.27,49.0
235,0.269,1,No.,no,Is the number of forests equal to the number of water areas?,16.42,16.42,16.42,49.0
236,0.269,0,Yes.,no,Are there more grass areas than roads?,16.34,16.34,16.34,49.0
237,0.268,1,Yes.,yes,Are there less water areas than roads?,16.35,16.35,16.35,49.0
238,0.268,0,0.,3,What is the amount of rectangular forests?,16.26,16.26,16.26,49.0
239,0.294,0,2.,1,How many small forests are there?,16.35,16.35,16.35,49.0
240,0.312,1,No.,no,Is the number of grass areas equal to the number of roads?,16.36,16.36,16.36,49.0
241,0.315,0,0.,1,What is the number of square water areas?,16.31,16.31,16.31,49.0
242,0.284,0,Yes.,no,Are there less roads than forests?,16.33,16.33,16.33,49.0
243,0.320,1,Yes.,yes,Are there more forests than medium water areas?,16.35,16.35,16.35,49.0
244,0.332,1,Yes.,yes,Is there a circular forest?,16.34,16.34,16.34,49.0
245,0.241,0,No,yes,Are there less forests than roads?,16.25,16.25,16.25,49.0
246,0.271,1,No.,no,Are there more water areas than square forests?,15.19,15.19,15.19,49.0
247,0.273,1,Yes.,yes,Is a circular water area present?,16.22,16.22,16.22,49.0
248,0.266,1,No.,no,Are there less grass areas than water areas?,16.33,16.33,16.33,49.0
249,0.271,1,No.,no,Are there more water areas than nature reserves?,16.28,16.28,16.28,49.0
250,0.271,1,No.,no,Is a medium water area present?,16.27,16.27,16.27,49.0
251,0.265,0,No.,yes,Is there a water area on the left of a  road?,16.33,16.33,16.33,49.0
252,0.297,1,0.,0,What is the number of square roads?,16.33,16.33,16.33,49.0
253,0.282,1,Yes.,yes,Is a medium forest present?,16.42,16.42,16.42,49.0
254,0.266,1,No.,no,Is the number of forests equal to the number of roads?,16.38,16.38,16.38,49.0
255,0.302,0,0.,10,What is the amount of forests at the bottom of a  road?,16.42,16.42,16.42,49.0
256,0.281,0,1.,0,What is the number of large roads?,16.41,16.41,16.41,49.0
257,0.305,1,No.,no,Is the number of water areas equal to the number of small roads?,16.35,16.35,16.35,49.0
258,0.276,1,No.,no,Is the number of water areas equal to the number of roads?,16.31,16.31,16.31,49.0
259,0.265,1,No.,no,Is there a large water area?,16.18,16.18,16.18,49.0
260,0.275,0,Yes.,no,Are there less water areas than water areas on the right of a  forest?,16.34,16.34,16.34,49.0
261,0.292,1,0.,0,How many circular roads are there?,16.48,16.48,16.48,49.0
262,0.289,0,2.,0,What is the number of rectangular roads?,16.35,16.35,16.35,49.0
263,0.296,1,No.,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,16.40,16.40,16.40,49.0
264,0.262,1,Yes.,yes,Are there less water areas than grass areas?,16.34,16.34,16.34,49.0
265,0.283,1,No.,no,Are there less forests than water areas?,16.33,16.33,16.33,49.0
266,0.288,1,No.,no,Are there more water areas than forests?,16.27,16.27,16.27,49.0
267,0.283,0,Yes.,no,Is there a medium nature reserve?,16.37,16.37,16.37,49.0
268,0.267,1,No.,no,Is the number of roads equal to the number of water areas?,16.25,16.25,16.25,49.0
269,0.280,1,1.,1,What is the number of square forests?,16.25,16.25,16.25,49.0
270,0.269,1,No.,no,Are there less roads than circular water areas?,16.37,16.37,16.37,49.0
271,0.278,0,No.,yes,Is the number of circular forests equal to the number of water areas?,16.37,16.37,16.37,49.0
272,0.444,0,2.,30,How many small roads are there?,16.41,16.41,16.41,49.0
273,0.284,1,Yes.,yes,Is a small road present?,16.27,16.27,16.27,49.0
274,0.270,0,Yes.,no,Is there a square road?,16.27,16.27,16.27,49.0
275,0.272,1,No.,no,Is the number of roads equal to the number of rectangular water areas?,16.30,16.30,16.30,49.0
276,0.299,0,0.,3,How many nature reserves next to a  road are there?,16.39,16.39,16.39,49.0
277,0.264,0,Yes.,no,Are there less roads than grass areas?,16.33,16.33,16.33,49.0
278,0.300,0,2.,0,What is the number of rectangular grass areas?,16.32,16.32,16.32,49.0
279,0.272,0,Yes.,no,Are there more forests than roads?,16.38,16.38,16.38,49.0
280,0.312,0,0.,1,What is the number of water areas next to a  forest?,16.31,16.31,16.31,49.0
281,0.301,0,2.,3,How many grass areas next to the  water area are there?,16.32,16.32,16.32,49.0
282,0.270,1,No.,no,Are there more large water areas than medium forests?,16.43,16.43,16.43,49.0
283,0.303,0,Yes.,no,Is there a rectangular road?,16.36,16.36,16.36,49.0
284,0.281,1,0.,0,What is the amount of circular nature reserves?,16.45,16.45,16.45,49.0
285,0.309,0,0.,1,What is the number of rectangular water areas?,16.34,16.34,16.34,49.0
286,0.294,1,No.,no,Is the number of forests equal to the number of water areas on the right of a  road?,16.41,16.41,16.41,49.0
287,0.278,0,0.,13,How many forests at the top of a  road are there?,16.45,16.45,16.45,49.0
288,0.281,1,Yes.,yes,Is there a nature reserve next to a  road?,16.39,16.39,16.39,49.0
289,0.288,0,Yes.,no,Is a circular grass area present?,16.41,16.41,16.41,49.0
290,0.303,1,Yes.,yes,Are there less water areas than forests?,16.39,16.39,16.39,49.0
291,0.285,0,No.,yes,Are there more water areas than rectangular roads?,16.38,16.38,16.38,49.0
292,0.314,0,0.,1,What is the number of square water areas at the bottom of a  road?,16.36,16.36,16.36,49.0
293,0.287,0,Yes.,no,Are there more medium forests than water areas?,16.45,16.45,16.45,49.0
294,0.289,0,No.,yes,Are there more roads than large forests in the image?,16.38,16.38,16.38,49.0
295,0.277,1,1.,1,How many medium forests are there?,16.35,16.35,16.35,49.0
296,0.287,0,No.,yes,Is a forest on the right of the  circular water area present?,16.35,16.35,16.35,49.0
297,0.308,1,No.,no,Is the number of water areas equal to the number of circular roads?,16.44,16.44,16.44,49.0
298,0.311,1,Yes.,yes,Are there less rectangular nature reserves than roads?,16.47,16.47,16.47,49.0
299,0.312,1,Yes.,yes,Is a square forest present?,16.37,16.37,16.37,49.0
300,0.266,1,Rural,rural,Is it a rural or an urban area,16.43,16.43,16.43,49.0
301,0.281,0,Yes.,no,Is a rectangular road present?,16.39,16.39,16.39,49.0
302,0.289,0,1.,7,How many commercial buildings are there?,16.45,16.45,16.45,49.0
303,0.285,0,0.,164,What is the amount of residential buildings in the image?,16.39,16.39,16.39,49.0
304,0.395,0,0.12.,152,What is the amount of forests?,16.46,16.46,16.46,49.0
305,0.275,1,Yes.,yes,Is a building present?,19.60,19.60,19.60,50.0
306,0.278,0,3.,187,How many roads are there in the image?,16.40,16.40,16.40,49.0
307,0.284,0,0.,10,What is the number of orchards in the image?,16.33,16.33,16.33,49.0
308,0.290,0,No.,yes,Is a residential building present?,16.41,16.41,16.41,49.0
309,0.282,1,Yes.,yes,Is a road present in the image?,16.42,16.42,16.42,49.0
310,0.298,1,Yes.,yes,Is there a commercial building?,16.36,16.36,16.36,49.0
311,0.285,0,No.,yes,Is a water area present?,16.46,16.46,16.46,49.0
312,0.277,1,Yes.,yes,Is a grass area present?,16.45,16.45,16.45,50.0
313,0.278,0,0.,25,What is the amount of water areas?,16.51,16.51,16.51,49.0
314,0.274,0,No.,yes,Is there a circular orchard?,16.31,16.31,16.31,49.0
315,0.275,0,10,79,What is the number of farmlands?,16.33,16.33,16.33,49.0
316,0.281,0,Yes.,no,Is there a medium road?,16.39,16.39,16.39,49.0
