question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
63,0.779,1,Yes,yes,Is there a residential area in the image?,26.53,28.84,26.41,63.0,0.1%,1,0
64,0.746,1,No,no,Is the number of commercial buildings equal to the number of water areas?,27.14,29.84,27.01,64.0,0.1%,1,0
65,0.783,0,3,0,What is the amount of square commercial buildings?,26.08,28.45,25.96,64.0,0.1%,1,0
66,0.766,0,4,0,How many medium roads are there?,27.31,29.05,27.23,64.0,0.1%,1,0
67,0.779,1,Yes,yes,Are there more buildings than water areas?,27.19,28.66,27.11,64.0,0.1%,1,0
68,0.748,0,No,yes,Are there less medium grass areas than roads?,27.33,29.67,27.22,64.0,0.1%,1,0
69,0.770,0,3,11,How many orchards are there?,26.48,29.15,26.35,64.0,0.1%,1,0
70,0.760,0,No,yes,Is there a medium residential building in the image?,27.98,29.07,27.93,64.0,0.1%,1,0
71,0.755,1,No,no,Is the number of roads equal to the number of water areas?,28.37,28.96,28.35,64.0,0.1%,1,0
72,0.742,1,No,no,Are there more medium water areas than commercial buildings?,27.40,29.78,27.28,64.0,0.1%,1,0
73,0.746,1,Yes,yes,Are there less grass areas than residential buildings?,28.08,29.50,28.02,64.0,0.1%,1,0
74,0.743,0,2,1,What is the amount of square water areas?,28.34,29.56,28.28,64.0,0.1%,1,0
75,0.742,0,2,3,What is the amount of circular grass areas?,27.97,29.77,27.88,64.0,0.1%,1,0
76,1.032,1,Yes.,yes,Is there a large building?,28.63,29.46,28.62,64.0,0.1%,1,0
77,0.772,1,Yes,yes,Is a circular water area present?,28.82,28.97,28.81,64.0,0.1%,1,0
78,0.762,0,5,3,What is the amount of large buildings in the image?,26.95,29.40,26.83,64.0,0.1%,1,0
79,0.792,0,Yes,no,Is there a square farmland in the image?,27.13,28.60,27.06,64.0,0.1%,1,0
80,0.767,1,No,no,Are there less residential buildings than water areas?,27.08,29.30,26.97,64.0,0.1%,1,0
81,0.757,1,Yes,yes,Are there less circular residential buildings than roads?,28.93,29.50,28.90,64.0,0.1%,1,0
82,0.763,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,27.33,29.64,27.22,65.0,0.1%,1,0
83,0.756,1,Yes,yes,Are there less commercial buildings than roads in the image?,27.38,29.70,27.27,64.0,0.1%,1,0
84,0.795,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,26.67,28.83,26.56,64.0,0.1%,1,0
85,0.751,0,No,yes,Are there less small grass areas than buildings?,28.52,29.98,28.45,64.0,0.1%,1,0
86,0.748,1,No,no,Are there more water areas than small grass areas?,27.94,30.00,27.84,65.0,0.1%,1,0
87,0.766,1,Yes,yes,Is there a small commercial building?,27.43,29.55,27.33,64.0,0.1%,1,0
88,0.772,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,26.98,29.43,26.83,65.0,0.1%,1,0
89,0.746,0,No,yes,Is there a square water area?,27.34,29.84,27.22,65.0,0.1%,1,0
90,0.788,0,Yes,no,Is there a square village green?,27.05,28.80,26.97,65.0,0.1%,1,0
91,0.764,1,Yes,yes,Are there less circular buildings than water areas?,26.86,29.54,26.73,65.0,0.1%,1,0
92,0.760,1,Yes,yes,Is there a rectangular commercial building?,27.39,29.47,27.29,65.0,0.1%,1,0
93,0.779,1,No,no,Is the number of forests equal to the number of water areas?,27.45,29.30,27.36,65.0,0.1%,1,0
94,0.769,0,No,yes,Is a circular building present?,23.67,29.18,23.40,65.0,0.1%,1,0
95,0.775,1,No,no,Is the number of roads equal to the number of commercial buildings?,27.86,28.95,27.81,65.0,0.1%,1,0
96,0.741,1,No,no,Is the number of roads equal to the number of forests?,29.05,30.35,28.99,65.0,0.1%,1,0
97,0.739,1,No,no,Are there less forests than commercial buildings?,26.78,30.19,26.61,65.0,0.1%,1,0
98,0.871,1,Yes,yes,Are there more grass areas than square buildings?,23.01,26.58,22.85,67.0,0.1%,1,0
99,0.752,1,Yes,yes,Is there a square building?,28.14,29.84,28.06,65.0,0.1%,1,0
100,1.066,1,Rural,rural,Is it a rural or an urban area,27.74,29.85,27.72,65.0,0.1%,1,0
101,0.775,0,0,5,What is the number of commercial buildings in the image?,27.32,29.40,27.19,65.0,0.1%,1,0
102,0.769,0,No,yes,Is there a residential building?,27.43,29.43,27.33,65.0,0.1%,1,0
103,0.751,1,Yes,yes,Is a road present?,28.22,29.78,28.15,65.0,0.1%,1,0
104,0.746,0,No,yes,Is a building present?,27.41,29.82,27.29,65.0,0.1%,1,0
105,1.044,0,10,202,How many small roads are there?,29.05,29.69,29.05,65.0,0.1%,1,0
106,0.769,1,Yes,yes,Is a farmland present?,25.75,29.61,25.57,65.0,0.1%,1,0
107,0.762,1,Yes,yes,Is a grass area present?,28.42,29.95,28.35,65.0,0.1%,1,0
108,0.731,1,Yes,yes,Are there less commercial buildings than farmlands?,27.76,30.51,27.62,65.0,0.1%,1,0
109,0.760,0,5,202,How many roads are there?,26.81,29.92,26.66,65.0,0.1%,1,0
110,0.740,1,No,no,Is the number of residential buildings equal to the number of water areas?,28.91,30.67,28.83,65.0,0.1%,1,0
111,0.739,1,Yes,yes,Is there a rectangular building?,27.38,30.38,27.23,65.0,0.1%,1,0
112,0.735,0,No,yes,Are there more water areas than commercial buildings?,28.53,30.39,28.44,65.0,0.1%,1,0
113,0.764,1,Yes,yes,Is a forest present?,28.42,29.48,28.37,66.0,0.1%,1,0
114,0.743,0,1,230,What is the amount of buildings in the image?,27.59,30.32,27.46,65.0,0.1%,1,0
115,0.762,0,0,224,What is the number of residential buildings?,28.07,29.67,27.99,66.0,0.1%,1,0
116,0.761,0,No,yes,Are there more buildings than farmlands?,28.23,29.95,28.14,66.0,0.1%,1,0
117,0.761,0,Yes,no,Are there more grass areas than buildings?,28.38,29.62,28.32,66.0,0.1%,1,0
118,0.754,0,No,yes,Is a water area present?,27.91,30.05,27.80,66.0,0.1%,1,0
119,0.760,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,27.56,29.87,27.45,66.0,0.1%,1,0
120,0.759,0,No,yes,Is there a commercial building?,27.98,30.02,27.88,66.0,0.1%,1,0
121,0.742,0,3,90,What is the amount of forests?,29.19,30.22,29.14,66.0,0.1%,1,0
122,0.780,1,No,no,Are there less residential buildings than water areas?,28.60,29.37,28.56,66.0,0.1%,1,0
123,0.760,0,0,14,What is the number of water areas?,27.97,30.01,27.87,66.0,0.1%,1,0
124,0.760,1,No,no,Is the number of buildings equal to the number of roads?,27.24,29.83,27.12,65.0,0.1%,1,0
125,0.752,1,No,no,Is the number of grass areas equal to the number of water areas?,29.34,30.17,29.30,65.0,0.1%,1,0
126,0.742,1,No,no,Are there more water areas than roads?,29.85,30.18,29.84,65.0,0.1%,1,0
127,1.045,0,10,5,What is the amount of orchards?,27.70,29.54,27.68,65.0,0.1%,1,0
128,0.742,1,Yes,yes,Are there more roads than water areas?,28.28,30.48,28.18,65.0,0.1%,1,0
129,0.770,1,No,no,Are there more small commercial buildings than forests?,28.15,29.33,28.10,65.0,0.1%,1,0
130,0.765,1,No,no,Is the number of water areas equal to the number of circular roads?,28.00,30.02,27.90,65.0,0.1%,1,0
131,0.764,1,0,0,What is the amount of square residential buildings?,28.27,29.46,28.21,65.0,0.1%,1,0
132,0.751,1,No,no,Is the number of grass areas equal to the number of buildings?,28.59,29.75,28.53,65.0,0.1%,1,0
133,0.753,1,Yes,yes,Is a rectangular farmland present?,27.84,29.74,27.75,65.0,0.1%,1,0
134,1.026,0,10,126,How many grass areas are there?,29.02,30.07,29.01,65.0,0.1%,1,0
135,0.755,0,2,63,How many large forests are there?,28.69,29.42,28.65,65.0,0.1%,1,0
136,1.042,0,12,77,What is the amount of large farmlands?,28.97,29.29,28.96,65.0,0.1%,1,0
137,0.862,0,3,76,How many large grass areas are there?,22.09,26.59,21.89,67.0,0.1%,1,0
138,0.750,1,Yes,yes,Are there less water areas than forests?,28.70,29.77,28.64,64.0,0.1%,1,0
139,0.767,0,Yes,no,Are there less roads than forests?,27.19,29.44,27.08,64.0,0.1%,1,0
140,0.740,0,No,yes,Is there a medium commercial building?,29.76,30.24,29.74,64.0,0.1%,1,0
141,1.042,0,15,78,What is the number of farmlands?,28.14,29.54,28.12,64.0,0.1%,1,0
142,0.764,0,0,217,What is the number of small residential buildings in the image?,28.81,29.56,28.78,64.0,0.1%,1,0
143,0.743,1,No,no,Is the number of residential buildings equal to the number of roads?,28.36,29.79,28.29,64.0,0.1%,1,0
144,0.761,1,0,0,What is the amount of square commercial buildings?,27.84,29.23,27.78,64.0,0.1%,1,0
145,0.762,0,3,0,What is the number of medium roads?,28.65,29.49,28.61,64.0,0.1%,1,0
146,0.741,1,No,no,Is a square residential building present?,28.49,29.64,28.43,64.0,0.1%,1,0
147,0.782,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,27.95,28.89,27.91,64.0,0.1%,1,0
148,0.780,0,5,1,What is the amount of medium farmlands on the left of a  building?,27.43,29.18,27.35,64.0,0.1%,1,0
149,0.744,1,No,no,Is the number of roads equal to the number of square residential buildings?,28.63,30.14,28.55,64.0,0.1%,1,0
150,0.751,0,0,1,How many commercials are there?,27.41,29.76,27.30,64.0,0.1%,1,0
151,0.765,0,No,yes,Are there more residential buildings than roads?,28.80,28.92,28.80,64.0,0.1%,1,0
152,0.756,1,0,0,How many large residential buildings are there?,28.26,29.22,28.21,64.0,0.1%,1,0
153,0.768,1,No,no,Are there more commercial buildings than forests?,27.71,29.29,27.63,64.0,0.1%,1,0
154,0.767,0,0,7,How many medium residential buildings are there?,27.28,29.37,27.18,64.0,0.1%,1,0
155,0.768,1,Yes,yes,Are there more residential buildings than water areas?,27.51,29.03,27.44,64.0,0.1%,1,0
156,0.778,1,No,no,Is a circular building present?,27.57,29.10,27.50,64.0,0.1%,1,0
157,0.779,0,Yes,no,Are there less buildings than roads?,27.70,28.94,27.64,63.0,0.1%,1,0
158,0.775,0,2,9,What is the number of rectangular water areas?,27.32,28.73,27.25,64.0,0.1%,1,0
159,0.759,0,0,1,How many large buildings are there?,28.39,29.59,28.34,64.0,0.1%,1,0
160,0.772,0,No,yes,Is a rectangular residential building present in the image?,25.35,28.86,25.18,63.0,0.1%,1,0
161,0.738,1,No,no,Are there more circular grass areas than commercial buildings?,28.77,30.05,28.71,63.0,0.1%,1,0
162,0.753,0,Yes,no,Are there less residential buildings than roads?,26.96,29.23,26.85,63.0,0.1%,1,0
163,0.743,0,0,2,How many small commercial buildings are there?,28.90,29.70,28.86,63.0,0.1%,1,0
164,0.763,1,Yes,yes,Are there less square residential buildings than residential buildings?,26.81,29.21,26.70,63.0,0.1%,1,0
165,0.770,1,2,2,How many circular grass areas are there?,27.03,28.82,26.95,64.0,0.1%,1,0
166,0.767,1,No,no,Is the number of commercial buildings equal to the number of water areas?,26.19,28.95,26.06,63.0,0.1%,1,0
167,0.787,0,0,14,What is the number of water areas on the right of a  residential building?,28.06,28.35,28.04,63.0,0.1%,1,0
168,0.766,1,No,no,Is the number of buildings equal to the number of forests?,25.70,28.88,25.55,63.0,0.1%,1,0
169,0.765,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,28.17,29.29,28.12,64.0,0.1%,1,0
170,0.765,1,Yes,yes,Are there less medium buildings than roads?,25.74,28.90,25.59,63.0,0.1%,1,0
171,0.759,1,No,no,Is the number of water areas equal to the number of residential buildings?,27.70,29.24,27.62,63.0,0.1%,1,0
172,0.754,1,No,no,Is there a circular road?,25.97,29.53,25.80,63.0,0.1%,1,0
173,0.737,0,1,130,How many rectangular buildings are there?,27.01,29.84,26.87,63.0,0.1%,1,0
174,0.746,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,27.55,29.94,27.43,63.0,0.1%,1,0
175,0.741,0,No,yes,Are there more buildings than roads?,27.55,29.56,27.45,63.0,0.1%,1,0
176,0.872,1,No,no,Are there more commercial buildings than farmlands?,21.76,26.34,21.56,65.0,0.1%,1,0
177,0.775,0,0,5,What is the number of commercial buildings at the top of a  water area?,27.52,28.86,27.46,63.0,0.1%,1,0
178,0.766,0,1,2,How many large water areas are there?,27.03,29.05,26.94,63.0,0.1%,1,0
179,0.766,1,No,no,Are there more commercial buildings than water areas?,27.43,28.91,27.36,63.0,0.1%,1,0
180,0.775,1,No,no,Is the number of buildings equal to the number of large roads?,26.80,28.94,26.70,63.0,0.1%,1,0
181,0.764,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,26.89,29.38,26.77,63.0,0.1%,1,0
182,0.742,1,No,no,Is there a circular commercial building?,26.83,29.70,26.69,63.0,0.1%,1,0
183,0.741,0,1,0,How many circular roads are there?,27.62,29.76,27.52,63.0,0.1%,1,0
184,0.732,0,0,3,What is the amount of medium commercial buildings?,28.82,29.89,28.77,63.0,0.1%,1,0
185,0.744,0,1,0,How many circular buildings are there?,28.52,29.47,28.47,63.0,0.1%,1,0
186,0.736,1,No,no,Are there more water areas on the left of a  farmland than water areas?,28.23,30.07,28.14,63.0,0.1%,1,0
187,0.744,0,1,0,How many square buildings are there?,27.39,29.34,27.30,63.0,0.1%,1,0
188,0.746,1,No,no,Is a square commercial building present?,27.05,29.72,26.92,63.0,0.1%,1,0
189,0.762,1,No,no,Is the number of roads equal to the number of water areas?,26.69,29.20,26.57,63.0,0.1%,1,0
190,0.792,1,Yes,yes,Is there a medium grass area?,26.09,28.30,25.98,63.0,0.1%,1,0
191,0.769,1,0,0,How many circular residential buildings are there?,27.95,28.87,27.91,63.0,0.1%,1,0
192,0.764,0,Yes,no,Is a medium road present?,27.06,29.12,26.96,63.0,0.1%,1,0
193,0.763,1,No,no,Are there less grass areas than circular roads?,27.35,28.89,27.27,63.0,0.1%,1,0
194,0.747,0,0,10,What is the amount of water areas at the top of a  commercial building?,27.29,29.53,27.19,63.0,0.1%,1,0
195,0.765,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,26.51,29.22,26.38,63.0,0.1%,1,0
196,0.739,0,Yes,no,Is there a forest at the bottom of a  large road?,27.98,29.62,27.90,63.0,0.1%,1,0
197,0.771,1,No,no,Are there less rectangular grass areas than water areas?,26.22,28.87,26.09,63.0,0.1%,1,0
198,0.766,1,0,0,What is the amount of circular commercial buildings?,25.59,28.98,25.43,63.0,0.1%,1,0
199,0.791,0,No,yes,Are there more buildings than grass areas?,27.29,28.25,27.24,63.0,0.1%,1,0
200,1.064,1,Rural,rural,Is it a rural or an urban area,26.23,29.40,26.21,63.0,0.1%,1,0
201,0.792,1,Yes,yes,Is there a forest in the image?,25.84,28.39,25.72,63.0,0.1%,1,0
202,0.735,0,2,13,What is the number of forests?,30.16,30.23,30.17,63.0,0.1%,1,0
203,0.741,0,No,yes,Is a water area present?,28.85,29.77,28.81,63.0,0.1%,1,0
204,0.760,0,4,30,What is the amount of roads?,27.71,28.97,27.65,63.0,0.1%,1,0
205,0.764,0,Yes,no,Is there a circular nature reserve?,28.73,29.00,28.72,63.0,0.1%,1,0
206,0.757,0,2,1,How many water areas are there?,29.24,29.30,29.25,63.0,0.1%,1,0
207,0.767,0,1,0,What is the amount of medium water areas in the image?,25.49,28.91,25.32,63.0,0.1%,1,0
208,0.756,0,Yes,no,Are there less roads than water areas?,25.63,29.26,25.46,63.0,0.1%,1,0
209,0.775,1,Yes,yes,Is there a road?,25.23,28.51,25.07,63.0,0.1%,1,0
210,0.782,1,3,3,How many grass areas are there in the image?,25.59,28.50,25.45,63.0,0.1%,1,0
211,0.796,0,No,yes,Are there more nature reserves than water areas?,23.64,28.14,23.43,63.0,0.1%,1,0
212,0.770,1,Yes,yes,Is a road at the top of a  forest present?,28.25,28.59,28.23,62.0,0.1%,1,0
213,0.736,1,Yes,yes,Is a small forest present in the image?,28.69,29.55,28.65,62.0,0.1%,1,0
214,0.758,1,No,no,Are there more water areas than roads?,26.96,29.10,26.86,62.0,0.1%,1,0
215,0.842,1,No,no,Is there a circular road?,23.41,27.02,23.30,64.0,0.1%,1,0
216,0.758,0,2,0,How many large water areas are there?,27.63,28.99,27.57,62.0,0.1%,1,0
217,0.765,0,No,yes,Is a water area at the top of a  forest present?,27.69,28.87,27.63,62.0,0.1%,1,0
218,0.798,0,Unknown,3,How many nature reserves are there?,25.96,27.80,25.87,62.0,0.1%,1,0
219,0.747,1,No,no,Is the number of water areas equal to the number of forests in the image?,25.71,29.74,25.52,62.0,0.1%,1,0
220,0.764,0,2,1,What is the amount of water areas on the left of a  road?,27.32,29.09,27.24,62.0,0.1%,1,0
221,0.734,1,Yes,yes,Are there more forests than water areas?,26.77,29.49,26.65,62.0,0.1%,1,0
222,0.750,0,No,yes,Is a rectangular water area present?,26.29,29.32,26.15,62.0,0.1%,1,0
223,0.754,1,Yes,yes,Is there a grass area?,25.99,29.05,25.85,62.0,0.1%,1,0
224,0.741,0,1,3,What is the amount of large nature reserves?,28.17,29.41,28.11,62.0,0.1%,1,0
225,0.759,0,2,0,How many medium roads are there?,26.68,29.03,26.57,62.0,0.1%,1,0
226,0.759,1,No,no,Are there more square roads than water areas?,28.52,28.97,28.50,62.0,0.1%,1,0
227,0.759,0,3,1,What is the number of circular forests?,28.19,29.37,28.14,62.0,0.1%,1,0
228,0.753,1,No,no,Is the number of roads equal to the number of forests?,28.32,29.38,28.27,62.0,0.1%,1,0
229,0.737,0,2,1,What is the number of circular water areas?,27.59,29.56,27.49,62.0,0.1%,1,0
230,0.748,0,No,yes,Are there more roads than water areas?,28.11,29.25,28.05,62.0,0.1%,1,0
231,0.777,0,No,yes,Is a nature reserve present in the image?,27.94,28.90,27.90,62.0,0.1%,1,0
232,0.739,0,3,5,What is the number of roads at the bottom of the  water area?,27.77,30.18,27.66,62.0,0.1%,1,0
233,0.747,0,No,yes,Are there more roads than forests?,27.62,29.50,27.53,62.0,0.1%,1,0
234,0.764,1,No,no,Is the number of water areas equal to the number of grass areas?,27.75,29.01,27.69,62.0,0.1%,1,0
235,0.739,1,No,no,Is the number of forests equal to the number of water areas?,28.05,29.71,27.97,62.0,0.1%,1,0
236,0.757,0,Yes,no,Are there more grass areas than roads?,27.62,28.90,27.56,62.0,0.1%,1,0
237,0.752,1,Yes,yes,Are there less water areas than roads?,27.89,29.36,27.82,62.0,0.1%,1,0
238,0.756,1,3,3,What is the amount of rectangular forests?,27.88,29.06,27.83,62.0,0.1%,1,0
239,0.759,0,3,1,How many small forests are there?,27.63,28.92,27.57,62.0,0.1%,1,0
240,0.759,1,No,no,Is the number of grass areas equal to the number of roads?,26.67,29.02,26.55,62.0,0.1%,1,0
241,0.795,0,2,1,What is the number of square water areas?,25.90,27.78,25.81,63.0,0.1%,1,0
242,0.767,0,Yes,no,Are there less roads than forests?,27.58,28.94,27.51,62.0,0.1%,1,0
243,0.765,1,Yes,yes,Are there more forests than medium water areas?,27.07,29.00,26.98,62.0,0.1%,1,0
244,1.028,1,Yes.,yes,Is there a circular forest?,27.86,29.22,27.85,62.0,0.1%,1,0
245,0.743,0,No,yes,Are there less forests than roads?,26.50,29.55,26.35,62.0,0.1%,1,0
246,0.749,1,No,no,Are there more water areas than square forests?,27.44,29.52,27.34,62.0,0.1%,1,0
247,0.764,0,No,yes,Is a circular water area present?,27.68,28.75,27.63,62.0,0.1%,1,0
248,0.763,1,No,no,Are there less grass areas than water areas?,27.86,29.02,27.81,62.0,0.1%,1,0
249,0.743,1,No,no,Are there more water areas than nature reserves?,27.47,29.46,27.37,62.0,0.1%,1,0
250,0.783,1,No,no,Is a medium water area present?,23.45,28.57,23.21,62.0,0.1%,1,0
251,0.739,1,Yes,yes,Is there a water area on the left of a  road?,25.78,29.51,25.60,62.0,0.1%,1,0
252,0.775,0,4,0,What is the number of square roads?,27.11,28.90,27.03,62.0,0.1%,1,0
253,0.764,1,Yes,yes,Is a medium forest present?,27.07,29.02,26.98,62.0,0.1%,1,0
254,0.889,1,No,no,Is the number of forests equal to the number of roads?,21.06,25.78,20.91,64.0,0.1%,1,0
255,0.761,0,0,10,What is the amount of forests at the bottom of a  road?,27.46,29.45,27.37,62.0,0.1%,1,0
256,0.759,0,2,0,What is the number of large roads?,28.91,29.14,28.90,62.0,0.1%,1,0
257,0.752,1,No,no,Is the number of water areas equal to the number of small roads?,28.56,29.40,28.52,62.0,0.1%,1,0
258,0.758,1,No,no,Is the number of water areas equal to the number of roads?,28.44,29.21,28.40,62.0,0.1%,1,0
259,0.736,1,No,no,Is there a large water area?,28.52,29.52,28.47,62.0,0.1%,1,0
260,0.768,1,No,no,Are there less water areas than water areas on the right of a  forest?,24.26,28.95,24.03,62.0,0.1%,1,0
261,0.756,0,1,0,How many circular roads are there?,27.55,29.11,27.47,62.0,0.1%,1,0
262,0.735,0,4,0,What is the number of rectangular roads?,27.82,29.80,27.72,62.0,0.1%,1,0
263,0.759,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,26.50,29.56,26.35,62.0,0.1%,1,0
264,0.749,1,Yes,yes,Are there less water areas than grass areas?,26.77,29.57,26.64,62.0,0.1%,1,0
265,0.753,0,Yes,no,Are there less forests than water areas?,24.40,29.13,24.18,62.0,0.1%,1,0
