question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
53,0.331,1,no.,no,Is a large road present?,15.42,15.44,15.42,44.0
54,0.366,1,no.,no,Is the number of buildings equal to the number of roads?,15.46,15.46,15.46,43.0
55,0.348,0,12,72,What is the number of small commercial buildings?,15.56,15.56,15.56,43.0
56,0.351,0,12,2,What is the amount of square residential buildings?,11.71,11.71,11.71,43.0
57,0.356,0,no.,yes,Are there less parkings than residential buildings?,15.45,15.49,15.45,43.0
58,0.375,0,no.,yes,Is there a farmland in the image?,15.45,15.45,15.45,43.0
59,0.309,0,no.,yes,Is there a orchard?,15.48,15.53,15.47,43.0
60,0.364,1,yes.,yes,Is there a rectangular residential building?,15.46,15.46,15.46,43.0
61,0.320,0,no.,yes,Are there less commercial buildings than grass areas?,15.40,15.40,15.40,44.0
62,0.358,1,no.,no,Are there less commercial buildings than water areas?,15.51,15.55,15.50,43.0
63,0.332,0,no.,yes,Is there a residential area in the image?,15.87,17.43,15.70,46.0
64,0.295,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,15.44,15.44,15.44,43.0
65,0.323,0,12,0,What is the amount of square commercial buildings?,15.64,15.65,15.65,45.0
66,0.350,0,12,0,How many medium roads are there?,15.33,15.37,15.32,44.0
67,0.363,1,yes.,yes,Are there more buildings than water areas?,15.44,15.44,15.44,44.0
68,0.329,0,no.,yes,Are there less medium grass areas than roads?,15.53,15.53,15.53,44.0
69,0.374,0,12,11,How many orchards are there?,15.42,15.44,15.43,44.0
70,0.292,0,no.,yes,Is there a medium residential building in the image?,15.38,15.38,15.38,44.0
71,0.313,1,no.,no,Is the number of roads equal to the number of water areas?,15.40,15.40,15.40,43.0
72,0.356,1,no.,no,Are there more medium water areas than commercial buildings?,15.56,15.56,15.56,43.0
73,0.382,0,no.,yes,Are there less grass areas than residential buildings?,15.51,15.51,15.51,44.0
74,0.403,0,710,1,What is the amount of square water areas?,15.46,15.51,15.45,44.0
75,0.327,0,1,3,What is the amount of circular grass areas?,16.37,16.42,16.37,44.0
76,0.348,1,yes.,yes,Is there a large building?,14.67,14.67,14.67,44.0
77,0.354,1,yes.,yes,Is a circular water area present?,15.76,16.74,15.65,47.0
78,0.360,0,0,3,What is the amount of large buildings in the image?,15.45,15.45,15.45,44.0
79,0.335,1,no.,no,Is there a square farmland in the image?,14.88,14.88,14.88,44.0
80,0.354,1,no.,no,Are there less residential buildings than water areas?,15.55,15.55,15.55,44.0
81,0.323,1,yes.,yes,Are there less circular residential buildings than roads?,15.43,15.43,15.43,44.0
82,0.333,1,no.,no,Is the number of commercial buildings equal to the number of pitchs?,15.53,15.53,15.53,44.0
83,0.323,0,no.,yes,Are there less commercial buildings than roads in the image?,15.63,15.63,15.63,44.0
84,0.368,0,no.,yes,Is there a commercial building at the bottom of the  circular forest?,15.62,15.63,15.63,44.0
85,0.339,1,yes.,yes,Are there less small grass areas than buildings?,15.58,15.59,15.58,44.0
86,0.350,1,no.,no,Are there more water areas than small grass areas?,15.49,15.53,15.49,44.0
87,0.367,1,yes.,yes,Is there a small commercial building?,15.55,15.59,15.55,44.0
88,0.306,1,no.,no,Is the number of water areas equal to the number of rectangular buildings?,15.38,15.39,15.38,44.0
89,0.335,1,yes.,yes,Is there a square water area?,15.56,15.56,15.56,44.0
90,0.322,0,yes.,no,Is there a square village green?,15.43,15.44,15.43,44.0
91,0.369,0,no.,yes,Are there less circular buildings than water areas?,15.45,15.45,15.45,44.0
92,0.352,1,yes.,yes,Is there a rectangular commercial building?,15.50,15.51,15.50,44.0
93,0.348,1,no.,no,Is the number of forests equal to the number of water areas?,15.42,15.47,15.42,44.0
94,0.336,1,yes.,yes,Is a circular building present?,15.49,15.49,15.49,44.0
95,0.320,1,no.,no,Is the number of roads equal to the number of commercial buildings?,15.45,15.51,15.45,44.0
96,0.377,1,no.,no,Is the number of roads equal to the number of forests?,15.64,15.66,15.65,44.0
97,0.367,0,yes.,no,Are there less forests than commercial buildings?,15.35,15.35,15.35,44.0
98,0.375,0,no.,yes,Are there more grass areas than square buildings?,15.17,15.17,15.17,44.0
99,0.308,1,yes.,yes,Is there a square building?,15.50,15.50,15.50,44.0
100,0.380,0,urban,rural,Is it a rural or an urban area,15.44,15.44,15.44,44.0
101,0.673,0,i,5,What is the number of commercial buildings in the image?,17.23,21.80,17.00,49.0
102,0.349,1,yes.,yes,Is there a residential building?,23.47,25.17,24.03,44.0
103,0.398,0,no.,yes,Is a road present?,15.55,15.55,15.55,44.0
104,0.346,0,no.,yes,Is a building present?,15.37,15.37,15.37,44.0
105,0.351,0,12,202,How many small roads are there?,15.22,15.22,15.22,44.0
106,0.310,1,yes.,yes,Is a farmland present?,15.46,15.47,15.46,44.0
107,0.372,0,no.,yes,Is a grass area present?,15.48,15.48,15.48,44.0
108,0.317,0,no.,yes,Are there less commercial buildings than farmlands?,15.51,15.54,15.51,44.0
109,0.541,0,"1,000,000",202,How many roads are there?,15.45,15.47,15.46,44.0
110,0.360,1,no.,no,Is the number of residential buildings equal to the number of water areas?,21.10,21.10,21.10,44.0
111,0.322,1,yes.,yes,Is there a rectangular building?,15.57,15.57,15.57,44.0
112,0.312,1,yes.,yes,Are there more water areas than commercial buildings?,15.48,15.48,15.48,44.0
113,0.359,1,yes.,yes,Is a forest present?,15.58,15.58,15.58,44.0
114,0.763,0,i,230,What is the amount of buildings in the image?,16.28,17.67,16.24,48.0
115,0.371,0,12,224,What is the number of residential buildings?,23.90,25.79,23.90,45.0
116,0.315,1,yes.,yes,Are there more buildings than farmlands?,15.52,15.53,15.53,44.0
117,0.339,1,no.,no,Are there more grass areas than buildings?,11.70,11.70,11.70,44.0
118,0.367,1,yes.,yes,Is a water area present?,15.42,15.42,15.42,44.0
119,0.352,1,no.,no,Is the number of water areas equal to the number of commercial buildings in the image?,15.49,15.50,15.49,44.0
120,0.352,1,yes.,yes,Is there a commercial building?,15.69,15.69,15.69,44.0
121,0.431,0,14.5,90,What is the amount of forests?,15.75,16.04,15.74,46.0
122,0.329,1,no.,no,Are there less residential buildings than water areas?,18.74,18.80,18.74,44.0
123,0.301,0,1,14,What is the number of water areas?,15.57,15.60,15.58,44.0
124,0.334,1,no.,no,Is the number of buildings equal to the number of roads?,15.10,16.58,14.94,48.0
125,0.379,1,no.,no,Is the number of grass areas equal to the number of water areas?,15.69,15.69,15.69,44.0
126,0.344,0,yes.,no,Are there more water areas than roads?,15.55,15.55,15.55,44.0
127,0.370,0,1,5,What is the amount of orchards?,15.44,15.44,15.44,44.0
128,0.360,0,no.,yes,Are there more roads than water areas?,14.65,14.65,14.65,45.0
129,0.342,1,no.,no,Are there more small commercial buildings than forests?,15.53,15.54,15.53,45.0
130,0.348,1,no.,no,Is the number of water areas equal to the number of circular roads?,15.52,15.53,15.52,44.0
131,0.364,0,12,0,What is the amount of square residential buildings?,15.66,15.68,15.66,44.0
132,0.332,1,no.,no,Is the number of grass areas equal to the number of buildings?,15.73,16.39,15.66,46.0
133,0.346,1,yes.,yes,Is a rectangular farmland present?,15.71,15.71,15.72,44.0
134,0.366,0,12,126,How many grass areas are there?,15.52,15.52,15.52,44.0
135,0.444,0,10000,63,How many large forests are there?,15.53,15.53,15.53,44.0
136,0.466,0,1.007,77,What is the amount of large farmlands?,17.73,17.79,17.75,48.0
137,0.331,0,1,76,How many large grass areas are there?,18.81,19.43,19.01,46.0
138,0.327,0,no.,yes,Are there less water areas than forests?,14.75,14.75,14.75,44.0
139,0.347,1,no.,no,Are there less roads than forests?,15.52,15.52,15.52,44.0
140,0.346,1,yes.,yes,Is there a medium commercial building?,15.50,15.50,15.50,44.0
141,0.566,0,1000000000,78,What is the number of farmlands?,16.08,18.29,15.90,49.0
142,0.808,0,i,217,What is the number of small residential buildings in the image?,18.73,22.20,18.63,47.0
143,0.352,1,no.,no,Is the number of residential buildings equal to the number of roads?,28.43,28.43,28.43,45.0
144,0.368,0,12,0,What is the amount of square commercial buildings?,15.68,15.68,15.68,46.0
145,0.357,0,12,0,What is the number of medium roads?,15.57,15.62,15.57,45.0
146,0.375,1,no.,no,Is a square residential building present?,15.72,15.72,15.71,45.0
147,0.347,1,no.,no,Is the number of circular commercial buildings equal to the number of farmlands?,15.64,15.67,15.64,45.0
148,0.782,0,i,1,What is the amount of medium farmlands on the left of a  building?,17.01,25.74,16.48,49.0
149,0.392,1,no.,no,Is the number of roads equal to the number of square residential buildings?,19.70,22.25,19.69,45.0
150,0.316,1,1,1,How many commercials are there?,15.81,15.85,15.81,45.0
151,0.351,1,yes.,yes,Are there more residential buildings than roads?,14.83,14.83,14.83,45.0
152,0.375,0,12,0,How many large residential buildings are there?,15.62,15.67,15.61,45.0
153,0.371,1,no.,no,Are there more commercial buildings than forests?,15.61,15.62,15.61,45.0
154,0.376,0,12,7,How many medium residential buildings are there?,15.65,15.70,15.65,45.0
155,0.294,1,yes.,yes,Are there more residential buildings than water areas?,15.62,15.62,15.62,45.0
156,0.326,0,yes.,no,Is a circular building present?,15.62,15.62,15.62,45.0
157,0.348,1,no.,no,Are there less buildings than roads?,15.66,15.66,15.66,45.0
158,0.327,0,12,9,What is the number of rectangular water areas?,15.60,15.60,15.60,45.0
159,0.334,0,12,1,How many large buildings are there?,15.59,15.61,15.59,45.0
160,0.324,0,no.,yes,Is a rectangular residential building present in the image?,15.64,15.64,15.64,45.0
161,0.360,1,no.,no,Are there more circular grass areas than commercial buildings?,15.63,15.68,15.63,45.0
162,0.353,1,no.,no,Are there less residential buildings than roads?,15.63,15.63,15.63,45.0
163,0.345,0,12,2,How many small commercial buildings are there?,15.59,15.64,15.58,45.0
164,0.374,1,yes.,yes,Are there less square residential buildings than residential buildings?,15.65,15.67,15.66,45.0
165,0.348,0,1,2,How many circular grass areas are there?,15.53,15.53,15.53,45.0
166,0.356,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,14.75,14.79,14.75,45.0
167,0.355,0,1,14,What is the number of water areas on the right of a  residential building?,15.68,15.69,15.68,45.0
168,0.374,1,no.,no,Is the number of buildings equal to the number of forests?,14.84,14.84,14.84,45.0
169,0.360,1,no.,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,15.70,15.75,15.69,45.0
170,0.320,0,no.,yes,Are there less medium buildings than roads?,15.76,15.76,15.76,45.0
171,0.332,1,no.,no,Is the number of water areas equal to the number of residential buildings?,15.56,15.62,15.56,45.0
172,0.353,0,yes.,no,Is there a circular road?,15.78,15.78,15.78,45.0
173,0.374,0,12,130,How many rectangular buildings are there?,15.64,15.64,15.64,45.0
174,0.328,1,no.,no,Is the number of commercial buildings equal to the number of farmlands?,15.43,15.43,15.43,45.0
175,0.355,1,yes.,yes,Are there more buildings than roads?,15.80,15.80,15.80,45.0
176,0.360,0,yes.,no,Are there more commercial buildings than farmlands?,15.42,15.42,15.42,45.0
177,0.319,0,1,5,What is the number of commercial buildings at the top of a  water area?,13.64,15.49,13.64,45.0
178,0.351,0,1,2,How many large water areas are there?,14.95,14.98,14.95,45.0
179,0.345,1,no.,no,Are there more commercial buildings than water areas?,14.79,14.82,14.79,45.0
180,0.311,1,no.,no,Is the number of buildings equal to the number of large roads?,15.66,15.69,15.66,45.0
181,0.343,1,no.,no,Is the number of farmlands equal to the number of residential buildings in the image?,15.81,15.85,15.81,45.0
182,0.367,0,yes.,no,Is there a circular commercial building?,15.76,15.81,15.76,45.0
183,0.352,0,1,0,How many circular roads are there?,15.54,15.56,15.54,45.0
184,0.343,0,**unknown**,3,What is the amount of medium commercial buildings?,15.19,16.41,15.06,48.0
185,0.361,0,1,0,How many circular buildings are there?,16.36,16.36,16.36,45.0
186,0.315,1,no,no,Are there more water areas on the left of a  farmland than water areas?,14.71,14.71,14.71,45.0
187,0.321,0,1,0,How many square buildings are there?,14.99,14.99,14.99,45.0
188,0.352,1,no.,no,Is a square commercial building present?,14.78,14.78,14.78,45.0
189,0.350,1,no.,no,Is the number of roads equal to the number of water areas?,15.52,15.58,15.52,45.0
190,0.322,1,yes.,yes,Is there a medium grass area?,15.79,15.81,15.79,45.0
191,0.294,0,1,0,How many circular residential buildings are there?,15.56,15.56,15.56,45.0
192,0.344,1,no.,no,Is a medium road present?,14.70,14.72,14.70,45.0
193,0.352,1,no.,no,Are there less grass areas than circular roads?,15.62,15.75,15.61,45.0
194,0.339,0,0,10,What is the amount of water areas at the top of a  commercial building?,15.94,17.04,15.81,46.0
195,0.364,1,yes.,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,14.95,14.95,14.95,45.0
196,0.344,1,no.,no,Is there a forest at the bottom of a  large road?,15.76,15.76,15.76,45.0
197,0.352,1,no.,no,Are there less rectangular grass areas than water areas?,15.74,15.74,15.74,45.0
198,0.340,0,1,0,What is the amount of circular commercial buildings?,15.63,15.68,15.62,45.0
199,0.377,1,yes.,yes,Are there more buildings than grass areas?,14.72,14.72,14.72,45.0
200,0.395,0,urban,rural,Is it a rural or an urban area,15.43,15.44,15.43,45.0
201,0.333,0,no.,yes,Is there a forest in the image?,15.57,15.57,15.57,45.0
202,0.347,0,31%,13,What is the number of forests?,15.59,15.59,15.59,45.0
203,0.344,1,yes.,yes,Is a water area present?,16.40,16.40,16.40,45.0
204,0.354,0,193,30,What is the amount of roads?,15.50,15.50,15.50,45.0
205,0.341,0,yes.,no,Is there a circular nature reserve?,16.20,16.20,16.20,45.0
206,0.397,0,14,1,How many water areas are there?,15.52,15.52,15.52,45.0
207,0.679,0,i,0,What is the amount of medium water areas in the image?,16.45,21.70,16.09,49.0
208,0.297,1,no.,no,Are there less roads than water areas?,26.13,26.13,26.13,45.0
209,0.395,1,yes.,yes,Is there a road?,15.60,15.60,15.60,45.0
210,0.290,0,1,3,How many grass areas are there in the image?,15.62,15.62,15.62,45.0
211,0.331,0,no.,yes,Are there more nature reserves than water areas?,14.80,14.82,14.80,45.0
212,0.347,0,no.,yes,Is a road at the top of a  forest present?,15.55,15.59,15.55,45.0
213,0.377,0,no.,yes,Is a small forest present in the image?,15.72,15.72,15.72,45.0
214,0.343,0,yes.,no,Are there more water areas than roads?,15.65,15.67,15.66,45.0
215,0.347,0,yes.,no,Is there a circular road?,15.78,16.55,15.69,45.0
216,0.318,0,1.,0,How many large water areas are there?,15.59,15.59,15.59,45.0
217,0.378,1,yes.,yes,Is a water area at the top of a  forest present?,15.61,15.61,15.61,45.0
218,0.472,0,"126,000",3,How many nature reserves are there?,16.24,17.91,16.09,49.0
219,0.337,1,no.,no,Is the number of water areas equal to the number of forests in the image?,19.78,19.78,19.78,45.0
220,0.317,1,1,1,What is the amount of water areas on the left of a  road?,15.61,15.80,15.67,48.0
221,0.348,0,no.,yes,Are there more forests than water areas?,14.96,14.96,14.96,45.0
222,0.367,0,no.,yes,Is a rectangular water area present?,15.63,15.63,15.63,45.0
223,0.314,1,yes.,yes,Is there a grass area?,15.57,15.57,15.57,45.0
224,0.375,0,10,3,What is the amount of large nature reserves?,15.57,15.57,15.57,45.0
225,0.370,0,12,0,How many medium roads are there?,15.61,15.61,15.61,45.0
226,0.355,1,no.,no,Are there more square roads than water areas?,15.55,15.55,15.55,45.0
227,0.409,0,1000,1,What is the number of circular forests?,15.25,15.65,15.40,48.0
228,0.360,1,no.,no,Is the number of roads equal to the number of forests?,16.85,17.19,16.96,45.0
229,0.346,1,1,1,What is the number of circular water areas?,15.71,15.86,15.69,45.0
230,0.313,1,yes.,yes,Are there more roads than water areas?,15.32,16.89,15.14,48.0
231,0.340,0,no.,yes,Is a nature reserve present in the image?,15.27,15.66,15.40,45.0
232,0.285,0,1,5,What is the number of roads at the bottom of the  water area?,15.61,15.61,15.61,45.0
233,0.341,0,no.,yes,Are there more roads than forests?,14.81,14.81,14.81,45.0
234,0.350,1,no.,no,Is the number of water areas equal to the number of grass areas?,15.58,15.58,15.58,45.0
235,0.321,1,no.,no,Is the number of forests equal to the number of water areas?,15.72,15.72,15.72,45.0
236,0.360,0,yes.,no,Are there more grass areas than roads?,15.62,15.62,15.62,45.0
237,0.307,0,no.,yes,Are there less water areas than roads?,15.69,15.69,15.69,45.0
238,0.300,0,1,3,What is the amount of rectangular forests?,15.71,15.74,15.71,45.0
239,0.558,0,1000000000,1,How many small forests are there?,12.74,13.69,12.74,45.0
240,0.358,1,no.,no,Is the number of grass areas equal to the number of roads?,22.08,22.08,22.08,45.0
241,0.347,0,7,1,What is the number of square water areas?,15.75,15.81,15.74,45.0
242,0.364,1,no.,no,Are there less roads than forests?,14.76,14.79,14.76,45.0
243,0.353,1,yes.,yes,Are there more forests than medium water areas?,15.56,15.56,15.56,45.0
244,0.358,1,yes.,yes,Is there a circular forest?,15.50,15.56,15.49,45.0
245,0.359,0,no.,yes,Are there less forests than roads?,15.62,15.65,15.61,45.0
246,0.362,1,no.,no,Are there more water areas than square forests?,15.64,15.64,15.64,45.0
247,0.324,1,yes.,yes,Is a circular water area present?,15.57,15.58,15.57,45.0
248,0.319,1,no.,no,Are there less grass areas than water areas?,15.64,15.66,15.64,45.0
249,0.345,1,no.,no,Are there more water areas than nature reserves?,15.50,15.50,15.50,45.0
250,0.328,0,yes.,no,Is a medium water area present?,15.60,15.61,15.60,45.0
251,0.347,1,yes.,yes,Is there a water area on the left of a  road?,15.59,15.66,15.58,45.0
252,0.320,0,4,0,What is the number of square roads?,15.84,15.85,15.84,45.0
253,0.292,1,yes.,yes,Is a medium forest present?,14.79,14.82,14.79,45.0
254,0.373,1,no.,no,Is the number of forests equal to the number of roads?,15.68,15.68,15.67,45.0
255,0.364,0,0,10,What is the amount of forests at the bottom of a  road?,15.80,15.82,15.81,45.0
256,0.339,0,1,0,What is the number of large roads?,14.96,15.00,14.96,45.0
257,0.378,1,no.,no,Is the number of water areas equal to the number of small roads?,14.73,14.73,14.73,45.0
258,0.350,1,no.,no,Is the number of water areas equal to the number of roads?,15.71,15.75,15.71,45.0
259,0.353,0,yes.,no,Is there a large water area?,15.44,15.45,15.44,45.0
260,0.357,1,no.,no,Are there less water areas than water areas on the right of a  forest?,15.63,15.64,15.63,45.0
261,0.313,0,1,0,How many circular roads are there?,15.84,15.87,15.85,45.0
262,0.333,0,12,0,What is the number of rectangular roads?,14.83,14.83,14.83,45.0
263,0.376,1,no.,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,15.66,15.66,15.66,45.0
264,0.291,0,no.,yes,Are there less water areas than grass areas?,16.01,16.01,16.01,45.0
265,0.341,1,no.,no,Are there less forests than water areas?,15.70,15.70,15.70,45.0
266,0.336,0,yes.,no,Are there more water areas than forests?,15.63,15.63,15.63,45.0
267,0.323,0,yes.,no,Is there a medium nature reserve?,15.72,15.72,15.72,45.0
268,0.348,1,no.,no,Is the number of roads equal to the number of water areas?,15.63,15.68,15.62,45.0
269,0.320,1,1,1,What is the number of square forests?,15.71,15.71,15.71,45.0
270,0.404,1,no.,no,Are there less roads than circular water areas?,14.73,14.73,14.73,45.0
271,0.345,0,no.,yes,Is the number of circular forests equal to the number of water areas?,15.58,15.58,15.58,45.0
272,0.365,0,**unknown**,30,How many small roads are there?,15.72,15.72,15.72,45.0
273,0.339,1,yes.,yes,Is a small road present?,16.35,16.35,16.35,45.0
274,0.345,0,yes.,no,Is there a square road?,15.34,15.71,15.46,45.0
275,0.350,1,no.,no,Is the number of roads equal to the number of rectangular water areas?,15.50,15.54,15.50,45.0
276,0.305,0,12,3,How many nature reserves next to a  road are there?,15.73,15.73,15.73,45.0
277,0.310,1,no.,no,Are there less roads than grass areas?,15.69,15.69,15.69,45.0
278,0.362,0,12,0,What is the number of rectangular grass areas?,15.55,15.55,15.55,45.0
279,0.356,0,yes.,no,Are there more forests than roads?,15.61,15.61,15.61,45.0
280,0.356,0,10,1,What is the number of water areas next to a  forest?,15.58,15.58,15.58,45.0
281,0.343,0,1,3,How many grass areas next to the  water area are there?,15.73,15.73,15.74,45.0
282,0.343,1,no.,no,Are there more large water areas than medium forests?,14.90,14.90,14.90,45.0
283,0.361,0,yes.,no,Is there a rectangular road?,15.58,15.58,15.58,45.0
284,0.401,0,10,0,What is the amount of circular nature reserves?,15.60,15.60,15.60,45.0
285,0.372,0,12,1,What is the number of rectangular water areas?,15.51,15.51,15.51,45.0
286,0.364,1,no.,no,Is the number of forests equal to the number of water areas on the right of a  road?,15.66,15.66,15.66,45.0
287,0.317,0,0,13,How many forests at the top of a  road are there?,15.89,15.89,15.89,47.0
288,0.341,1,yes.,yes,Is there a nature reserve next to a  road?,14.93,14.95,14.94,45.0
289,0.394,0,yes.,no,Is a circular grass area present?,15.85,15.85,15.85,45.0
290,0.327,0,no.,yes,Are there less water areas than forests?,15.65,15.65,15.65,45.0
291,0.361,1,yes.,yes,Are there more water areas than rectangular roads?,15.69,15.69,15.69,45.0
292,0.299,0,0,1,What is the number of square water areas at the bottom of a  road?,15.60,15.60,15.60,45.0
293,0.356,1,no.,no,Are there more medium forests than water areas?,15.00,15.02,15.00,45.0
294,0.402,0,no.,yes,Are there more roads than large forests in the image?,15.68,15.69,15.68,45.0
295,0.360,0,12,1,How many medium forests are there?,15.64,15.64,15.64,45.0
296,0.376,1,yes.,yes,Is a forest on the right of the  circular water area present?,15.58,15.61,15.58,45.0
297,0.357,1,no.,no,Is the number of water areas equal to the number of circular roads?,15.81,15.83,15.82,45.0
298,0.368,0,no.,yes,Are there less rectangular nature reserves than roads?,15.77,15.81,15.77,45.0
299,0.338,0,no.,yes,Is a square forest present?,15.73,15.73,15.73,45.0
300,0.391,0,urban,rural,Is it a rural or an urban area,11.92,11.92,11.92,45.0
301,0.337,0,yes.,no,Is a rectangular road present?,15.65,15.65,15.65,45.0
302,0.501,0,"1,245,600",7,How many commercial buildings are there?,15.71,15.71,15.71,45.0
303,0.717,0,i,164,What is the amount of residential buildings in the image?,20.32,21.27,20.32,49.0
304,0.495,0,3.06,152,What is the amount of forests?,24.68,24.68,24.68,45.0
305,0.361,0,no.,yes,Is a building present?,18.71,18.71,18.71,45.0
306,0.813,0,i,187,How many roads are there in the image?,16.79,19.00,16.72,50.0
307,0.677,0,i,10,What is the number of orchards in the image?,22.93,23.99,22.84,50.0
308,0.287,1,yes.,yes,Is a residential building present?,25.73,25.73,25.73,46.0
309,0.341,0,no.,yes,Is a road present in the image?,15.76,15.76,15.76,46.0
310,0.383,1,yes.,yes,Is there a commercial building?,15.73,15.73,15.73,45.0
311,0.374,1,yes.,yes,Is a water area present?,15.64,15.64,15.64,47.0
312,0.381,1,yes.,yes,Is a grass area present?,15.75,15.75,15.75,46.0
313,0.375,0,71%,25,What is the amount of water areas?,15.61,15.61,15.61,46.0
314,0.338,1,yes.,yes,Is there a circular orchard?,16.51,16.51,16.51,46.0
315,0.559,0,1400000000,79,What is the number of farmlands?,15.69,15.69,15.69,45.0
316,0.307,0,yes.,no,Is there a medium road?,22.37,22.37,22.37,46.0
317,0.320,1,yes.,yes,Is there a circular water area?,15.67,15.72,15.67,46.0
318,0.318,0,12,0,How many large residential buildings are there?,15.72,15.76,15.72,46.0
319,0.342,0,1,191,How many buildings are there?,15.66,15.66,15.66,46.0
320,0.376,1,no.,no,Are there less roads than commercial buildings in the image?,14.84,14.84,14.84,45.0
