question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
27,2.913,1,No,no,Is the number of residential buildings equal to the number of medium roads?,44.60,86.25,44.49,62.0,1.1%,16,0
28,2.914,1,Yes,yes,Are there more roads than rectangular water areas?,44.60,86.25,44.49,62.0,1.1%,16,0
35,0.989,0,Yes,no,Are there less buildings than grass areas in the image?,47.07,84.96,47.02,62.0,1.0%,15,0
41,2.668,1,No,no,Are there more commercial buildings than roads?,47.07,84.96,47.02,62.0,1.0%,15,0
34,2.673,0,5,498,How many farmlands are there?,47.07,84.96,47.02,62.0,1.0%,15,0
43,2.669,1,Yes,yes,Is there a parking?,47.07,84.96,47.02,62.0,1.0%,15,0
42,2.670,1,Yes,yes,Is a small building present?,47.07,84.96,47.02,62.0,1.0%,15,0
36,2.673,0,No,yes,Is a rectangular water area present?,47.07,84.96,47.02,62.0,1.0%,15,0
37,2.673,0,5,104,What is the number of small grass areas?,47.07,84.96,47.02,62.0,1.0%,15,0
45,2.670,0,No,yes,Are there more commercial buildings than residential areas?,47.07,84.96,47.02,62.0,1.0%,15,0
47,2.671,0,2,0,What is the amount of circular roads?,47.07,84.96,47.02,62.0,1.0%,15,0
40,2.674,0,5,3,What is the amount of square grass areas?,47.07,84.96,47.02,62.0,1.0%,15,0
38,2.675,0,No,yes,Is there a circular parking?,47.07,84.96,47.02,62.0,1.0%,15,0
44,2.674,0,3,2,How many large commercial buildings are there?,47.07,84.96,47.02,62.0,1.0%,15,0
39,2.676,1,Yes,yes,Are there less roads than residential buildings?,47.07,84.96,47.02,62.0,1.0%,15,0
46,2.674,1,No,no,Are there more commercial buildings than forests in the image?,47.07,84.96,47.02,62.0,1.0%,15,0
32,2.682,0,3,19,How many rectangular commercial buildings are there?,47.07,84.96,47.02,62.0,1.0%,15,0
33,2.682,1,Yes,yes,Is a forest present?,47.07,84.96,47.02,62.0,1.0%,15,0
61,1.037,1,Yes,yes,Are there less commercial buildings than grass areas?,52.52,87.38,52.80,64.0,1.0%,15,0
51,2.759,1,Yes,yes,Is there a small residential building in the image?,52.52,87.38,52.80,64.0,1.0%,15,0
53,2.758,0,Yes,no,Is a large road present?,52.52,87.38,52.80,64.0,1.0%,15,0
60,2.756,1,Yes,yes,Is there a rectangular residential building?,52.52,87.38,52.80,64.0,1.0%,15,0
52,2.759,0,No,yes,Are there less grass areas than roads?,52.52,87.38,52.80,64.0,1.0%,15,0
55,2.758,0,5,72,What is the number of small commercial buildings?,52.52,87.38,52.80,64.0,1.0%,15,0
59,2.757,1,Yes,yes,Is there a orchard?,52.52,87.38,52.80,64.0,1.0%,15,0
50,2.762,1,Yes,yes,Are there less commercial buildings than farmlands?,52.52,87.38,52.80,64.0,1.0%,15,0
63,2.757,1,Yes,yes,Is there a residential area in the image?,52.52,87.38,52.80,64.0,1.0%,15,0
49,2.764,0,Yes,no,Is there a square road?,52.52,87.38,52.80,64.0,1.0%,15,0
62,3.037,1,No,no,Are there less commercial buildings than water areas?,52.52,87.38,52.80,64.0,1.0%,15,0
54,3.040,1,No,no,Is the number of buildings equal to the number of roads?,52.52,87.38,52.80,64.0,1.0%,15,0
57,3.040,1,Yes,yes,Are there less parkings than residential buildings?,52.52,87.38,52.80,64.0,1.0%,15,0
58,3.040,1,Yes,yes,Is there a farmland in the image?,52.52,87.38,52.80,64.0,1.0%,15,0
48,3.045,1,No,no,Is the number of residential buildings equal to the number of roads?,52.52,87.38,52.80,64.0,1.0%,15,0
56,3.318,0,10,2,What is the amount of square residential buildings?,52.52,87.38,52.80,64.0,1.0%,15,0
70,1.029,0,No,yes,Is there a medium residential building in the image?,48.25,85.23,48.15,65.0,1.0%,15,0
69,2.725,0,3,11,How many orchards are there?,48.25,85.23,48.15,65.0,1.0%,15,0
67,2.726,1,Yes,yes,Are there more buildings than water areas?,48.25,85.23,48.15,65.0,1.0%,15,0
74,2.724,0,2,1,What is the amount of square water areas?,48.25,85.23,48.15,65.0,1.0%,15,0
76,2.723,1,Yes,yes,Is there a large building?,48.25,85.23,48.15,65.0,1.0%,15,0
71,2.726,1,No,no,Is the number of roads equal to the number of water areas?,48.25,85.23,48.15,65.0,1.0%,15,0
64,2.731,1,No,no,Is the number of commercial buildings equal to the number of water areas?,48.25,85.23,48.15,65.0,1.0%,15,0
68,2.729,0,No,yes,Are there less medium grass areas than roads?,48.25,85.23,48.15,65.0,1.0%,15,0
72,2.728,1,No,no,Are there more medium water areas than commercial buildings?,48.25,85.23,48.15,65.0,1.0%,15,0
73,2.728,1,Yes,yes,Are there less grass areas than residential buildings?,48.25,85.23,48.15,65.0,1.0%,15,0
77,2.727,1,Yes,yes,Is a circular water area present?,48.25,85.23,48.15,65.0,1.0%,15,0
78,2.728,0,5,3,What is the amount of large buildings in the image?,48.25,85.23,48.15,65.0,1.0%,15,0
75,2.730,0,2,3,What is the amount of circular grass areas?,48.25,85.23,48.15,65.0,1.0%,15,0
65,2.735,0,3,0,What is the amount of square commercial buildings?,48.25,85.23,48.15,65.0,1.0%,15,0
66,2.736,0,4,0,How many medium roads are there?,48.25,85.23,48.15,65.0,1.0%,15,0
79,2.730,0,Yes,no,Is there a square farmland in the image?,48.25,85.23,48.15,65.0,1.0%,15,0
92,1.087,1,Yes,yes,Is there a rectangular commercial building?,50.06,84.08,50.07,66.0,1.0%,15,0
80,2.332,1,No,no,Are there less residential buildings than water areas?,50.06,84.08,50.07,66.0,1.0%,15,0
81,2.332,1,Yes,yes,Are there less circular residential buildings than roads?,50.06,84.08,50.07,66.0,1.0%,15,0
89,2.614,0,No,yes,Is there a square water area?,50.06,84.08,50.07,66.0,1.0%,15,0
85,2.616,0,No,yes,Are there less small grass areas than buildings?,50.06,84.08,50.07,66.0,1.0%,15,0
83,2.618,1,Yes,yes,Are there less commercial buildings than roads in the image?,50.06,84.08,50.07,66.0,1.0%,15,0
87,2.616,1,Yes,yes,Is there a small commercial building?,50.06,84.08,50.07,66.0,1.0%,15,0
90,2.616,0,Yes,no,Is there a square village green?,50.06,84.08,50.07,66.0,1.0%,15,0
82,2.620,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,50.06,84.08,50.07,66.0,1.0%,15,0
91,2.616,1,Yes,yes,Are there less circular buildings than water areas?,50.06,84.08,50.07,66.0,1.0%,15,0
88,2.617,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,50.06,84.08,50.07,66.0,1.0%,15,0
84,2.620,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,50.06,84.08,50.07,66.0,1.0%,15,0
93,2.617,1,No,no,Is the number of forests equal to the number of water areas?,50.06,84.08,50.07,66.0,1.0%,15,0
86,2.620,1,No,no,Are there more water areas than small grass areas?,50.06,84.08,50.07,66.0,1.0%,15,0
95,2.617,1,No,no,Is the number of roads equal to the number of commercial buildings?,50.06,84.08,50.07,66.0,1.0%,15,0
94,2.618,0,No,yes,Is a circular building present?,50.06,84.08,50.07,66.0,1.0%,15,0
110,1.013,1,No,no,Is the number of residential buildings equal to the number of water areas?,49.99,85.54,50.07,67.0,1.0%,15,0
109,2.637,0,5,202,How many roads are there?,49.99,85.54,50.07,67.0,1.0%,15,0
106,2.638,1,Yes,yes,Is a farmland present?,49.99,85.54,50.07,67.0,1.0%,15,0
102,2.641,0,No,yes,Is there a residential building?,49.99,85.54,50.07,67.0,1.0%,15,0
107,2.639,1,Yes,yes,Is a grass area present?,49.99,85.54,50.07,67.0,1.0%,15,0
99,2.643,1,Yes,yes,Is there a square building?,49.99,85.54,50.07,67.0,1.0%,15,0
96,2.647,1,No,no,Is the number of roads equal to the number of forests?,49.99,85.54,50.07,67.0,1.0%,15,0
104,2.642,0,No,yes,Is a building present?,49.99,85.54,50.07,67.0,1.0%,15,0
98,2.646,1,Yes,yes,Are there more grass areas than square buildings?,49.99,85.54,50.07,67.0,1.0%,15,0
111,2.641,1,Yes,yes,Is there a rectangular building?,49.99,85.54,50.07,67.0,1.0%,15,0
101,2.645,0,0,5,What is the number of commercial buildings in the image?,49.99,85.54,50.07,67.0,1.0%,15,0
97,2.649,1,No,no,Are there less forests than commercial buildings?,49.99,85.54,50.07,67.0,1.0%,15,0
103,2.646,1,Yes,yes,Is a road present?,49.99,85.54,50.07,67.0,1.0%,15,0
108,2.646,1,Yes,yes,Are there less commercial buildings than farmlands?,49.99,85.54,50.07,67.0,1.0%,15,0
100,2.919,1,Rural,rural,Is it a rural or an urban area,49.99,85.54,50.07,67.0,1.0%,15,0
105,2.917,0,10,202,How many small roads are there?,49.99,85.54,50.07,67.0,1.0%,15,0
114,2.380,0,1,230,What is the amount of buildings in the image?,45.07,84.65,45.13,67.0,1.1%,16,0
124,2.655,1,No,no,Is the number of buildings equal to the number of roads?,45.07,84.65,45.13,67.0,1.1%,16,0
117,2.658,0,Yes,no,Are there more grass areas than buildings?,45.07,84.65,45.13,67.0,1.1%,16,0
122,2.658,1,No,no,Are there less residential buildings than water areas?,45.07,84.65,45.13,67.0,1.1%,16,0
119,2.659,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,45.07,84.65,45.13,67.0,1.1%,16,0
126,2.658,1,No,no,Are there more water areas than roads?,45.07,84.65,45.13,67.0,1.1%,16,0
118,2.660,0,No,yes,Is a water area present?,45.07,84.65,45.13,67.0,1.1%,16,0
115,2.662,0,0,224,What is the number of residential buildings?,45.07,84.65,45.13,67.0,1.1%,16,0
120,2.661,0,No,yes,Is there a commercial building?,45.07,84.65,45.13,67.0,1.1%,16,0
112,2.666,0,No,yes,Are there more water areas than commercial buildings?,45.07,84.65,45.13,67.0,1.1%,16,0
113,2.666,1,Yes,yes,Is a forest present?,45.07,84.65,45.13,67.0,1.1%,16,0
123,2.662,0,0,14,What is the number of water areas?,45.07,84.65,45.13,67.0,1.1%,16,0
121,2.664,0,3,90,What is the amount of forests?,45.07,84.65,45.13,67.0,1.1%,16,0
116,2.666,0,No,yes,Are there more buildings than farmlands?,45.07,84.65,45.13,67.0,1.1%,16,0
125,2.664,1,No,no,Is the number of grass areas equal to the number of water areas?,45.07,84.65,45.13,67.0,1.1%,16,0
127,2.934,0,10,5,What is the amount of orchards?,45.07,84.65,45.13,67.0,1.1%,16,0
132,1.028,1,No,no,Is the number of grass areas equal to the number of buildings?,49.31,84.69,49.33,68.0,1.0%,15,0
130,2.714,1,No,no,Is the number of water areas equal to the number of circular roads?,49.31,84.69,49.33,68.0,1.0%,15,0
138,2.712,1,Yes,yes,Are there less water areas than forests?,49.31,84.69,49.33,68.0,1.0%,15,0
143,2.711,1,No,no,Is the number of residential buildings equal to the number of roads?,49.31,84.69,49.33,68.0,1.0%,15,0
140,2.712,0,No,yes,Is there a medium commercial building?,49.31,84.69,49.33,68.0,1.0%,15,0
142,2.712,0,0,217,What is the number of small residential buildings in the image?,49.31,84.69,49.33,68.0,1.0%,15,0
139,2.714,0,Yes,no,Are there less roads than forests?,49.31,84.69,49.33,68.0,1.0%,15,0
135,2.715,0,2,63,How many large forests are there?,49.31,84.69,49.33,68.0,1.0%,15,0
131,2.718,1,0,0,What is the amount of square residential buildings?,49.31,84.69,49.33,68.0,1.0%,15,0
133,2.716,1,Yes,yes,Is a rectangular farmland present?,49.31,84.69,49.33,68.0,1.0%,15,0
129,2.719,1,No,no,Are there more small commercial buildings than forests?,49.31,84.69,49.33,68.0,1.0%,15,0
128,2.720,1,Yes,yes,Are there more roads than water areas?,49.31,84.69,49.33,68.0,1.0%,15,0
137,2.718,0,3,76,How many large grass areas are there?,49.31,84.69,49.33,68.0,1.0%,15,0
136,2.990,0,12,77,What is the amount of large farmlands?,49.31,84.69,49.33,68.0,1.0%,15,0
141,2.989,0,15,78,What is the number of farmlands?,49.31,84.69,49.33,68.0,1.0%,15,0
134,2.992,0,10,126,How many grass areas are there?,49.31,84.69,49.33,68.0,1.0%,15,0
148,1.085,0,5,1,What is the amount of medium farmlands on the left of a  building?,46.46,86.24,46.25,69.0,1.0%,15,0
147,2.788,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,46.46,86.24,46.25,69.0,1.0%,15,0
150,2.787,0,0,1,How many commercials are there?,46.46,86.24,46.25,69.0,1.0%,15,0
159,2.786,0,0,1,How many large buildings are there?,46.46,86.24,46.25,69.0,1.0%,15,0
156,2.787,1,No,no,Is a circular building present?,46.46,86.24,46.25,69.0,1.0%,15,0
151,2.788,0,No,yes,Are there more residential buildings than roads?,46.46,86.24,46.25,69.0,1.0%,15,0
153,2.789,1,No,no,Are there more commercial buildings than forests?,46.46,86.24,46.25,69.0,1.0%,15,0
149,2.790,1,No,no,Is the number of roads equal to the number of square residential buildings?,46.46,86.24,46.25,69.0,1.0%,15,0
158,2.788,0,2,9,What is the number of rectangular water areas?,46.46,86.24,46.25,69.0,1.0%,15,0
146,2.793,1,No,no,Is a square residential building present?,46.46,86.24,46.25,69.0,1.0%,15,0
152,2.791,1,0,0,How many large residential buildings are there?,46.46,86.24,46.25,69.0,1.0%,15,0
144,2.795,1,0,0,What is the amount of square commercial buildings?,46.46,86.24,46.25,69.0,1.0%,15,0
154,2.792,0,0,7,How many medium residential buildings are there?,46.46,86.24,46.25,69.0,1.0%,15,0
145,2.796,0,3,0,What is the number of medium roads?,46.46,86.24,46.25,69.0,1.0%,15,0
157,2.793,0,Yes,no,Are there less buildings than roads?,46.46,86.24,46.25,69.0,1.0%,15,0
155,2.794,1,Yes,yes,Are there more residential buildings than water areas?,46.46,86.24,46.25,69.0,1.0%,15,0
161,1.074,1,No,no,Are there more circular grass areas than commercial buildings?,47.45,85.08,47.35,69.0,1.0%,15,0
164,2.768,1,Yes,yes,Are there less square residential buildings than residential buildings?,47.45,85.08,47.35,69.0,1.0%,15,0
165,2.768,1,2,2,How many circular grass areas are there?,47.45,85.08,47.35,69.0,1.0%,15,0
160,2.772,0,No,yes,Is a rectangular residential building present in the image?,47.45,85.08,47.35,69.0,1.0%,15,0
174,2.766,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,47.45,85.08,47.35,69.0,1.0%,15,0
163,2.770,0,0,2,How many small commercial buildings are there?,47.45,85.08,47.35,69.0,1.0%,15,0
169,2.768,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,47.45,85.08,47.35,69.0,1.0%,15,0
175,2.768,0,No,yes,Are there more buildings than roads?,47.45,85.08,47.35,69.0,1.0%,15,0
162,2.773,0,Yes,no,Are there less residential buildings than roads?,47.45,85.08,47.35,69.0,1.0%,15,0
168,2.771,1,No,no,Is the number of buildings equal to the number of forests?,47.45,85.08,47.35,69.0,1.0%,15,0
173,2.770,0,1,130,How many rectangular buildings are there?,47.45,85.08,47.35,69.0,1.0%,15,0
170,2.771,1,Yes,yes,Are there less medium buildings than roads?,47.45,85.08,47.35,69.0,1.0%,15,0
172,2.771,1,No,no,Is there a circular road?,47.45,85.08,47.35,69.0,1.0%,15,0
171,2.772,1,No,no,Is the number of water areas equal to the number of residential buildings?,47.45,85.08,47.35,69.0,1.0%,15,0
166,2.774,1,No,no,Is the number of commercial buildings equal to the number of water areas?,47.45,85.08,47.35,69.0,1.0%,15,0
167,2.774,0,0,14,What is the number of water areas on the right of a  residential building?,47.45,85.08,47.35,69.0,1.0%,15,0
189,0.987,1,No,no,Is the number of roads equal to the number of water areas?,47.86,83.56,47.82,70.0,1.0%,15,0
184,2.689,0,0,3,What is the amount of medium commercial buildings?,47.86,83.56,47.82,70.0,1.0%,15,0
177,2.693,0,0,5,What is the number of commercial buildings at the top of a  water area?,47.86,83.56,47.82,70.0,1.0%,15,0
188,2.689,1,No,no,Is a square commercial building present?,47.86,83.56,47.82,70.0,1.0%,15,0
186,2.689,1,No,no,Are there more water areas on the left of a  farmland than water areas?,47.86,83.56,47.82,70.0,1.0%,15,0
182,2.692,1,No,no,Is there a circular commercial building?,47.86,83.56,47.82,70.0,1.0%,15,0
179,2.693,1,No,no,Are there more commercial buildings than water areas?,47.86,83.56,47.82,70.0,1.0%,15,0
187,2.691,0,1,0,How many square buildings are there?,47.86,83.56,47.82,70.0,1.0%,15,0
176,2.697,1,No,no,Are there more commercial buildings than farmlands?,47.86,83.56,47.82,70.0,1.0%,15,0
178,2.697,0,1,2,How many large water areas are there?,47.86,83.56,47.82,70.0,1.0%,15,0
181,2.695,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,47.86,83.56,47.82,70.0,1.0%,15,0
191,2.692,1,0,0,How many circular residential buildings are there?,47.86,83.56,47.82,70.0,1.0%,15,0
185,2.694,0,1,0,How many circular buildings are there?,47.86,83.56,47.82,70.0,1.0%,15,0
190,2.693,1,Yes,yes,Is there a medium grass area?,47.86,83.56,47.82,70.0,1.0%,15,0
180,2.698,1,No,no,Is the number of buildings equal to the number of large roads?,47.86,83.56,47.82,70.0,1.0%,15,0
183,2.697,0,1,0,How many circular roads are there?,47.86,83.56,47.82,70.0,1.0%,15,0
202,1.053,0,2,13,What is the number of forests?,50.16,84.53,50.20,70.0,1.0%,15,0
197,2.738,1,No,no,Are there less rectangular grass areas than water areas?,50.16,84.53,50.20,70.0,1.0%,15,0
192,2.742,0,Yes,no,Is a medium road present?,50.16,84.53,50.20,70.0,1.0%,15,0
195,2.740,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,50.16,84.53,50.20,70.0,1.0%,15,0
204,2.737,0,4,30,What is the amount of roads?,50.16,84.53,50.20,70.0,1.0%,15,0
201,2.739,1,Yes,yes,Is there a forest in the image?,50.16,84.53,50.20,70.0,1.0%,15,0
205,2.738,0,Yes,no,Is there a circular nature reserve?,50.16,84.53,50.20,70.0,1.0%,15,0
203,2.739,0,No,yes,Is a water area present?,50.16,84.53,50.20,70.0,1.0%,15,0
194,2.744,0,0,10,What is the amount of water areas at the top of a  commercial building?,50.16,84.53,50.20,70.0,1.0%,15,0
196,2.743,0,Yes,no,Is there a forest at the bottom of a  large road?,50.16,84.53,50.20,70.0,1.0%,15,0
198,2.743,1,0,0,What is the amount of circular commercial buildings?,50.16,84.53,50.20,70.0,1.0%,15,0
199,2.743,0,No,yes,Are there more buildings than grass areas?,50.16,84.53,50.20,70.0,1.0%,15,0
193,2.747,1,No,no,Are there less grass areas than circular roads?,50.16,84.53,50.20,70.0,1.0%,15,0
206,2.742,0,2,1,How many water areas are there?,50.16,84.53,50.20,70.0,1.0%,15,0
207,2.742,0,1,0,What is the amount of medium water areas in the image?,50.16,84.53,50.20,70.0,1.0%,15,0
200,3.013,1,Rural,rural,Is it a rural or an urban area,50.16,84.53,50.20,70.0,1.0%,15,0
218,1.082,0,Unknown,3,How many nature reserves are there?,46.89,84.39,46.78,71.0,1.0%,15,0
215,2.733,1,No,no,Is there a circular road?,46.89,84.39,46.78,71.0,1.0%,15,0
208,2.738,0,Yes,no,Are there less roads than water areas?,46.89,84.39,46.78,71.0,1.0%,15,0
217,2.733,0,No,yes,Is a water area at the top of a  forest present?,46.89,84.39,46.78,71.0,1.0%,15,0
216,2.734,0,2,0,How many large water areas are there?,46.89,84.39,46.78,71.0,1.0%,15,0
211,2.737,0,No,yes,Are there more nature reserves than water areas?,46.89,84.39,46.78,71.0,1.0%,15,0
220,2.734,0,2,1,What is the amount of water areas on the left of a  road?,46.89,84.39,46.78,71.0,1.0%,15,0
223,2.734,1,Yes,yes,Is there a grass area?,46.89,84.39,46.78,71.0,1.0%,15,0
209,2.740,1,Yes,yes,Is there a road?,46.89,84.39,46.78,71.0,1.0%,15,0
219,2.736,1,No,no,Is the number of water areas equal to the number of forests in the image?,46.89,84.39,46.78,71.0,1.0%,15,0
210,2.740,1,3,3,How many grass areas are there in the image?,46.89,84.39,46.78,71.0,1.0%,15,0
212,2.740,1,Yes,yes,Is a road at the top of a  forest present?,46.89,84.39,46.78,71.0,1.0%,15,0
222,2.737,0,No,yes,Is a rectangular water area present?,46.89,84.39,46.78,71.0,1.0%,15,0
213,2.740,1,Yes,yes,Is a small forest present in the image?,46.89,84.39,46.78,71.0,1.0%,15,0
214,2.741,1,No,no,Are there more water areas than roads?,46.89,84.39,46.78,71.0,1.0%,15,0
221,2.739,1,Yes,yes,Are there more forests than water areas?,46.89,84.39,46.78,71.0,1.0%,15,0
236,1.033,0,Yes,no,Are there more grass areas than roads?,46.74,85.80,46.70,71.0,1.0%,15,0
232,2.741,0,3,5,What is the number of roads at the bottom of the  water area?,46.74,85.80,46.70,71.0,1.0%,15,0
224,2.746,0,1,3,What is the amount of large nature reserves?,46.74,85.80,46.70,71.0,1.0%,15,0
239,2.740,0,3,1,How many small forests are there?,46.74,85.80,46.70,71.0,1.0%,15,0
225,2.746,0,3,0,How many medium roads are there?,46.74,85.80,46.70,71.0,1.0%,15,0
237,2.742,1,Yes,yes,Are there less water areas than roads?,46.74,85.80,46.70,71.0,1.0%,15,0
233,2.743,0,No,yes,Are there more roads than forests?,46.74,85.80,46.70,71.0,1.0%,15,0
234,2.743,1,No,no,Is the number of water areas equal to the number of grass areas?,46.74,85.80,46.70,71.0,1.0%,15,0
235,2.744,1,No,no,Is the number of forests equal to the number of water areas?,46.74,85.80,46.70,71.0,1.0%,15,0
238,2.744,1,3,3,What is the amount of rectangular forests?,46.74,85.80,46.70,71.0,1.0%,15,0
228,2.747,1,No,no,Is the number of roads equal to the number of forests?,46.74,85.80,46.70,71.0,1.0%,15,0
230,2.747,0,No,yes,Are there more roads than water areas?,46.74,85.80,46.70,71.0,1.0%,15,0
229,2.747,0,2,1,What is the number of circular water areas?,46.74,85.80,46.70,71.0,1.0%,15,0
226,2.750,1,No,no,Are there more square roads than water areas?,46.74,85.80,46.70,71.0,1.0%,15,0
231,2.747,0,No,yes,Is a nature reserve present in the image?,46.74,85.80,46.70,71.0,1.0%,15,0
227,2.751,0,3,1,What is the number of circular forests?,46.74,85.80,46.70,71.0,1.0%,15,0
241,1.070,0,2,1,What is the number of square water areas?,48.38,84.38,48.34,72.0,1.0%,15,0
254,2.750,1,No,no,Is the number of forests equal to the number of roads?,48.38,84.38,48.34,72.0,1.0%,15,0
247,2.754,0,No,yes,Is a circular water area present?,48.38,84.38,48.34,72.0,1.0%,15,0
240,2.758,1,No,no,Is the number of grass areas equal to the number of roads?,48.38,84.38,48.34,72.0,1.0%,15,0
253,2.752,1,Yes,yes,Is a medium forest present?,48.38,84.38,48.34,72.0,1.0%,15,0
251,2.753,1,Yes,yes,Is there a water area on the left of a  road?,48.38,84.38,48.34,72.0,1.0%,15,0
255,2.753,0,0,10,What is the amount of forests at the bottom of a  road?,48.38,84.38,48.34,72.0,1.0%,15,0
250,2.755,1,No,no,Is a medium water area present?,48.38,84.38,48.34,72.0,1.0%,15,0
246,2.757,1,No,no,Are there more water areas than square forests?,48.38,84.38,48.34,72.0,1.0%,15,0
252,2.755,0,4,0,What is the number of square roads?,48.38,84.38,48.34,72.0,1.0%,15,0
248,2.757,1,No,no,Are there less grass areas than water areas?,48.38,84.38,48.34,72.0,1.0%,15,0
243,2.760,1,Yes,yes,Are there more forests than medium water areas?,48.38,84.38,48.34,72.0,1.0%,15,0
245,2.760,0,No,yes,Are there less forests than roads?,48.38,84.38,48.34,72.0,1.0%,15,0
242,2.762,0,Yes,no,Are there less roads than forests?,48.38,84.38,48.34,72.0,1.0%,15,0
249,2.759,1,No,no,Are there more water areas than nature reserves?,48.38,84.38,48.34,72.0,1.0%,15,0
244,3.034,1,Yes.,yes,Is there a circular forest?,48.38,84.38,48.34,72.0,1.0%,15,0
262,1.100,0,4,0,What is the number of rectangular roads?,48.85,83.92,48.79,72.0,1.0%,15,0
258,2.445,1,No,no,Is the number of water areas equal to the number of roads?,48.85,83.92,48.79,72.0,1.0%,15,0
269,2.730,0,3,1,What is the number of square forests?,48.85,83.92,48.79,72.0,1.0%,15,0
261,2.734,0,1,0,How many circular roads are there?,48.85,83.92,48.79,72.0,1.0%,15,0
257,2.737,1,No,no,Is the number of water areas equal to the number of small roads?,48.85,83.92,48.79,72.0,1.0%,15,0
270,2.733,1,No,no,Are there less roads than circular water areas?,48.85,83.92,48.79,72.0,1.0%,15,0
265,2.734,0,Yes,no,Are there less forests than water areas?,48.85,83.92,48.79,72.0,1.0%,15,0
256,2.739,0,2,0,What is the number of large roads?,48.85,83.92,48.79,72.0,1.0%,15,0
259,2.738,1,No,no,Is there a large water area?,48.85,83.92,48.79,72.0,1.0%,15,0
264,2.736,1,Yes,yes,Are there less water areas than grass areas?,48.85,83.92,48.79,72.0,1.0%,15,0
268,2.735,1,No,no,Is the number of roads equal to the number of water areas?,48.85,83.92,48.79,72.0,1.0%,15,0
