question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
88,0.285,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,12.81,12.81,12.81,40.0
89,0.318,0,no.,yes,Is there a square water area?,12.55,12.56,12.56,40.0
90,0.281,1,**no.**,no,Is there a square village green?,12.75,12.75,12.75,40.0
91,0.313,0,no.,yes,Are there less circular buildings than water areas?,13.14,13.14,13.14,40.0
92,0.297,0,no.,yes,Is there a rectangular commercial building?,12.90,12.90,12.90,40.0
93,0.285,1,no.,no,Is the number of forests equal to the number of water areas?,12.87,12.87,12.87,40.0
94,0.317,0,no.,yes,Is a circular building present?,12.96,12.96,12.96,40.0
95,0.319,1,no.,no,Is the number of roads equal to the number of commercial buildings?,12.88,12.88,12.88,40.0
96,0.287,1,no.,no,Is the number of roads equal to the number of forests?,12.90,12.90,12.90,40.0
97,0.266,1,no.,no,Are there less forests than commercial buildings?,12.87,12.88,12.87,41.0
98,0.324,0,no.,yes,Are there more grass areas than square buildings?,12.89,12.90,12.89,40.0
99,0.290,0,no.,yes,Is there a square building?,12.79,12.79,12.79,40.0
100,0.320,0,urban,rural,Is it a rural or an urban area,12.86,12.86,12.86,41.0
101,0.578,0,i,5,What is the number of commercial buildings in the image?,12.80,12.80,12.79,40.0
102,0.346,0,no.,yes,Is there a residential building?,20.94,20.94,20.94,40.0
103,0.362,0,no.,yes,Is a road present?,12.87,12.87,12.87,40.0
104,0.305,0,no,yes,Is a building present?,12.92,12.92,12.92,40.0
105,0.354,0,**not,202,How many small roads are there?,12.25,12.46,12.32,40.0
106,0.301,0,no.,yes,Is a farmland present?,13.89,13.92,13.88,40.0
107,0.313,0,no.,yes,Is a grass area present?,12.86,12.86,12.86,40.0
108,0.271,0,no.,yes,Are there less commercial buildings than farmlands?,12.73,12.75,12.73,40.0
109,0.345,0,**no,202,How many roads are there?,12.86,12.87,12.86,40.0
110,0.266,1,no.,no,Is the number of residential buildings equal to the number of water areas?,13.77,13.77,13.77,40.0
111,0.281,0,no.,yes,Is there a rectangular building?,12.93,12.96,12.93,40.0
112,0.310,0,no.,yes,Are there more water areas than commercial buildings?,12.86,12.88,12.86,40.0
113,0.265,0,no,yes,Is a forest present?,12.84,12.84,12.84,40.0
114,0.448,0,i,230,What is the amount of buildings in the image?,12.41,12.42,12.41,40.0
115,0.592,0,i,224,What is the number of residential buildings?,18.00,18.12,18.05,44.0
116,0.324,0,no,yes,Are there more buildings than farmlands?,17.72,20.27,17.72,41.0
117,0.314,1,no.,no,Are there more grass areas than buildings?,13.58,13.61,13.58,41.0
118,0.300,0,no.,yes,Is a water area present?,12.82,12.82,12.82,40.0
119,0.318,1,no.,no,Is the number of water areas equal to the number of commercial buildings in the image?,12.86,12.86,12.86,40.0
120,0.276,0,no.,yes,Is there a commercial building?,13.05,13.05,13.05,40.0
121,0.683,0,**global,90,What is the amount of forests?,12.32,12.83,12.31,40.0
122,0.272,1,no.,no,Are there less residential buildings than water areas?,20.06,20.06,20.06,41.0
123,0.519,0,i,14,What is the number of water areas?,13.36,15.04,13.22,44.0
124,0.315,1,no.,no,Is the number of buildings equal to the number of roads?,16.63,18.28,16.63,41.0
125,0.248,1,no.,no,Is the number of grass areas equal to the number of water areas?,13.11,13.12,13.11,41.0
126,0.282,1,no.,no,Are there more water areas than roads?,12.91,12.91,12.91,41.0
127,0.456,0,i,5,What is the amount of orchards?,12.84,12.84,12.84,41.0
128,0.312,0,no.,yes,Are there more roads than water areas?,18.81,18.81,18.81,41.0
129,0.295,1,no.,no,Are there more small commercial buildings than forests?,13.03,13.03,13.03,41.0
130,0.244,1,no.,no,Is the number of water areas equal to the number of circular roads?,12.88,12.88,12.88,41.0
131,0.447,0,i,0,What is the amount of square residential buildings?,12.96,12.96,12.96,41.0
132,0.316,1,no.,no,Is the number of grass areas equal to the number of buildings?,17.68,17.77,17.67,42.0
133,0.274,0,no,yes,Is a rectangular farmland present?,12.96,12.96,12.96,41.0
134,0.457,0,i,126,How many grass areas are there?,12.50,12.50,12.50,41.0
135,0.326,0,**100+**,63,How many large forests are there?,17.95,18.05,17.94,41.0
136,0.487,0,i,77,What is the amount of large farmlands?,14.25,14.27,14.26,41.0
137,0.496,0,i,76,How many large grass areas are there?,18.34,18.34,18.34,41.0
138,0.277,0,**no.**,yes,Are there less water areas than forests?,18.91,18.91,18.91,41.0
139,0.266,1,no.,no,Are there less roads than forests?,13.28,13.29,13.28,44.0
140,0.306,1,**yes**,yes,Is there a medium commercial building?,13.00,13.00,13.00,41.0
141,0.534,0,i,78,What is the number of farmlands?,13.30,13.31,13.31,41.0
142,0.415,0,i,217,What is the number of small residential buildings in the image?,19.79,19.79,19.79,41.0
143,0.308,1,no.,no,Is the number of residential buildings equal to the number of roads?,16.11,17.72,16.65,41.0
144,0.485,0,i,0,What is the amount of square commercial buildings?,12.98,12.99,12.98,41.0
145,0.630,0,could,0,What is the number of medium roads?,18.58,19.05,18.63,45.0
146,0.230,1,no,no,Is a square residential building present?,17.86,19.36,17.68,42.0
147,0.271,1,no.,no,Is the number of circular commercial buildings equal to the number of farmlands?,12.62,12.62,12.62,41.0
148,0.307,0,**no,1,What is the amount of medium farmlands on the left of a  building?,13.03,13.04,13.04,41.0
149,0.296,1,no.,no,Is the number of roads equal to the number of square residential buildings?,12.01,12.01,12.01,41.0
150,0.398,0,i,1,How many commercials are there?,13.16,13.16,13.16,41.0
151,0.281,0,no.,yes,Are there more residential buildings than roads?,16.08,16.08,16.08,41.0
152,0.550,0,i,0,How many large residential buildings are there?,13.18,14.80,13.05,45.0
153,0.319,1,no.,no,Are there more commercial buildings than forests?,17.35,18.75,17.35,41.0
154,0.579,0,i,7,How many medium residential buildings are there?,12.97,12.97,12.97,41.0
155,0.278,0,no.,yes,Are there more residential buildings than water areas?,19.38,19.38,19.38,41.0
156,0.317,1,no.,no,Is a circular building present?,13.15,13.16,13.16,41.0
157,0.239,1,no.,no,Are there less buildings than roads?,13.04,13.04,13.04,41.0
158,0.308,0,**1**,9,What is the number of rectangular water areas?,13.03,13.05,13.03,41.0
159,0.315,0,**no,1,How many large buildings are there?,13.47,13.50,13.47,41.0
160,0.304,0,no.,yes,Is a rectangular residential building present in the image?,13.87,13.87,13.87,41.0
161,0.359,1,no.,no,Are there more circular grass areas than commercial buildings?,12.88,12.88,12.88,41.0
162,0.257,1,no.,no,Are there less residential buildings than roads?,12.91,12.91,12.91,41.0
163,0.533,0,i,2,How many small commercial buildings are there?,12.95,12.97,12.94,42.0
164,0.306,0,no.,yes,Are there less square residential buildings than residential buildings?,17.43,19.25,18.04,41.0
165,0.513,0,i,2,How many circular grass areas are there?,12.94,12.98,12.94,41.0
166,0.355,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,17.65,17.65,17.65,41.0
167,0.338,0,**0**,14,What is the number of water areas on the right of a  residential building?,13.10,13.10,13.10,41.0
168,0.270,1,no.,no,Is the number of buildings equal to the number of forests?,13.39,13.39,13.39,41.0
169,0.242,1,no.,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,13.02,13.02,13.02,41.0
170,0.285,0,no.,yes,Are there less medium buildings than roads?,13.16,13.18,13.17,42.0
171,0.312,1,no.,no,Is the number of water areas equal to the number of residential buildings?,13.11,13.11,13.11,41.0
172,0.343,1,no.,no,Is there a circular road?,13.13,13.13,13.13,41.0
173,0.278,0,**0**,130,How many rectangular buildings are there?,13.07,13.07,13.07,41.0
174,0.295,1,no.,no,Is the number of commercial buildings equal to the number of farmlands?,13.39,13.39,13.39,41.0
175,0.330,0,no.,yes,Are there more buildings than roads?,13.04,13.04,13.04,41.0
176,0.325,1,no.,no,Are there more commercial buildings than farmlands?,12.74,12.95,12.81,41.0
177,0.351,0,**0**,5,What is the number of commercial buildings at the top of a  water area?,12.91,12.96,12.93,41.0
178,0.477,0,**ocean,2,How many large water areas are there?,13.49,13.52,13.49,41.0
179,0.308,1,no.,no,Are there more commercial buildings than water areas?,16.47,16.48,16.47,42.0
180,0.298,1,no.,no,Is the number of buildings equal to the number of large roads?,13.05,13.05,13.05,41.0
181,0.318,1,no.,no,Is the number of farmlands equal to the number of residential buildings in the image?,13.08,13.09,13.08,41.0
182,0.262,1,no.,no,Is there a circular commercial building?,13.04,13.04,13.04,41.0
183,0.469,0,i,0,How many circular roads are there?,13.47,14.12,13.44,41.0
184,0.452,0,i,3,What is the amount of medium commercial buildings?,18.47,18.85,18.45,42.0
185,0.281,1,**0**,0,How many circular buildings are there?,18.19,18.29,18.18,42.0
186,0.336,1,**no**,no,Are there more water areas on the left of a  farmland than water areas?,13.41,13.42,13.41,42.0
187,0.286,1,**0**,0,How many square buildings are there?,13.63,13.63,13.63,41.0
188,0.261,1,no.,no,Is a square commercial building present?,13.48,13.48,13.48,41.0
189,0.298,1,no.,no,Is the number of roads equal to the number of water areas?,13.06,13.09,13.06,42.0
190,0.318,0,no.,yes,Is there a medium grass area?,13.16,13.16,13.16,42.0
191,0.622,0,i,0,How many circular residential buildings are there?,12.98,12.98,12.98,41.0
192,0.272,1,no.,no,Is a medium road present?,22.25,22.25,22.25,42.0
193,0.351,1,no.,no,Are there less grass areas than circular roads?,13.19,13.21,13.19,42.0
194,0.410,0,**0.5%,10,What is the amount of water areas at the top of a  commercial building?,13.09,13.10,13.09,42.0
195,0.275,0,no.,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,16.75,16.75,16.75,42.0
196,0.345,1,no.,no,Is there a forest at the bottom of a  large road?,13.15,13.18,13.15,42.0
197,0.312,1,no.,no,Are there less rectangular grass areas than water areas?,13.05,13.08,13.05,42.0
198,0.486,0,i,0,What is the amount of circular commercial buildings?,13.12,13.24,13.11,42.0
199,0.291,0,no.,yes,Are there more buildings than grass areas?,19.57,19.57,19.57,42.0
200,0.346,0,urban,rural,Is it a rural or an urban area,13.23,13.23,13.23,42.0
201,0.237,0,no.,yes,Is there a forest in the image?,13.12,13.12,13.12,42.0
202,0.483,0,i,13,What is the number of forests?,13.22,13.23,13.22,42.0
203,0.268,0,no.,yes,Is a water area present?,18.27,18.27,18.27,43.0
204,0.597,0,i,30,What is the amount of roads?,13.17,13.17,13.17,42.0
205,0.278,1,**no.**,no,Is there a circular nature reserve?,20.86,20.86,20.86,42.0
206,0.801,0,*(note:,1,How many water areas are there?,15.29,20.41,15.05,46.0
207,0.482,0,i,0,What is the amount of medium water areas in the image?,20.08,21.85,19.92,43.0
208,0.261,1,no.,no,Are there less roads than water areas?,12.94,13.63,13.11,42.0
209,0.289,0,no.,yes,Is there a road?,13.22,13.22,13.22,42.0
210,0.539,0,i,3,How many grass areas are there in the image?,13.89,16.73,13.66,44.0
211,0.317,0,no.,yes,Are there more nature reserves than water areas?,18.16,18.91,18.41,42.0
212,0.298,0,no.,yes,Is a road at the top of a  forest present?,13.23,13.23,13.23,42.0
213,0.279,0,no.,yes,Is a small forest present in the image?,13.24,13.24,13.24,42.0
214,0.280,1,**no**,no,Are there more water areas than roads?,13.11,13.11,13.11,42.0
215,0.269,1,no.,no,Is there a circular road?,13.45,13.45,13.45,42.0
216,0.325,0,ocean,0,How many large water areas are there?,13.28,13.28,13.28,42.0
217,0.292,0,no.,yes,Is a water area at the top of a  forest present?,13.87,13.87,13.87,42.0
218,0.402,0,i,3,How many nature reserves are there?,13.21,13.21,13.21,42.0
219,0.243,1,no.,no,Is the number of water areas equal to the number of forests in the image?,16.54,16.54,16.54,42.0
220,0.629,0,**0.5,1,What is the amount of water areas on the left of a  road?,14.20,16.59,14.08,45.0
221,0.275,0,**no.**,yes,Are there more forests than water areas?,19.87,21.13,20.18,42.0
222,0.289,0,no.,yes,Is a rectangular water area present?,13.56,13.56,13.56,42.0
223,0.284,0,no.,yes,Is there a grass area?,13.19,13.19,13.19,42.0
224,0.521,0,i,3,What is the amount of large nature reserves?,13.23,13.23,13.23,42.0
225,0.302,0,**no,0,How many medium roads are there?,19.18,19.18,19.18,42.0
226,0.313,1,**no**,no,Are there more square roads than water areas?,14.29,14.29,14.29,43.0
227,0.622,0,i,1,What is the number of circular forests?,15.24,19.50,15.02,46.0
228,0.288,1,no.,no,Is the number of roads equal to the number of forests?,16.46,17.15,16.37,42.0
229,0.338,0,**not,1,What is the number of circular water areas?,13.32,13.32,13.32,42.0
230,0.324,0,**no.**,yes,Are there more roads than water areas?,14.24,14.24,14.24,43.0
231,0.296,0,no.,yes,Is a nature reserve present in the image?,13.64,13.67,13.64,42.0
232,0.503,0,i,5,What is the number of roads at the bottom of the  water area?,13.21,13.22,13.21,42.0
233,0.279,0,no.,yes,Are there more roads than forests?,19.57,19.59,19.57,43.0
234,0.298,1,no.,no,Is the number of water areas equal to the number of grass areas?,13.11,13.11,13.11,42.0
235,0.262,1,no.,no,Is the number of forests equal to the number of water areas?,13.17,13.17,13.17,42.0
236,0.287,1,no.,no,Are there more grass areas than roads?,13.23,13.23,13.23,42.0
237,0.322,0,no.,yes,Are there less water areas than roads?,13.14,13.14,13.14,42.0
238,0.597,0,i,3,What is the amount of rectangular forests?,13.77,14.85,13.72,45.0
239,0.359,0,estimated,1,How many small forests are there?,20.09,20.98,19.99,43.0
240,0.284,1,no.,no,Is the number of grass areas equal to the number of roads?,15.83,15.88,15.82,43.0
241,0.456,0,i,1,What is the number of square water areas?,13.38,13.39,13.39,42.0
242,0.262,1,no.,no,Are there less roads than forests?,18.75,18.75,18.75,42.0
243,0.290,0,no.,yes,Are there more forests than medium water areas?,13.23,13.23,13.23,43.0
244,0.332,1,**yes**,yes,Is there a circular forest?,13.20,13.20,13.20,43.0
245,0.309,0,no.,yes,Are there less forests than roads?,13.40,13.40,13.40,42.0
246,0.334,0,**yes**,no,Are there more water areas than square forests?,13.11,13.11,13.11,42.0
247,0.291,0,no.,yes,Is a circular water area present?,13.46,13.46,13.46,42.0
248,0.287,1,no.,no,Are there less grass areas than water areas?,13.18,13.18,13.18,42.0
249,0.292,1,no.,no,Are there more water areas than nature reserves?,13.19,13.19,13.19,43.0
250,0.297,1,no.,no,Is a medium water area present?,13.16,13.17,13.15,42.0
251,0.326,0,no.,yes,Is there a water area on the left of a  road?,13.17,13.19,13.17,42.0
252,0.447,0,**not,0,What is the number of square roads?,13.26,13.26,13.25,42.0
253,0.283,0,no.,yes,Is a medium forest present?,18.65,18.65,18.65,42.0
254,0.269,1,no.,no,Is the number of forests equal to the number of roads?,13.17,13.17,13.17,42.0
255,0.355,0,**no,10,What is the amount of forests at the bottom of a  road?,13.37,13.37,13.37,42.0
256,0.568,0,i,0,What is the number of large roads?,13.91,14.14,13.93,42.0
257,0.292,1,no.,no,Is the number of water areas equal to the number of small roads?,19.05,19.89,18.94,43.0
258,0.322,1,no.,no,Is the number of water areas equal to the number of roads?,13.29,13.29,13.29,42.0
259,0.306,1,no.,no,Is there a large water area?,13.09,13.09,13.09,42.0
260,0.307,1,no.,no,Are there less water areas than water areas on the right of a  forest?,13.03,13.13,13.06,42.0
261,0.496,0,i,0,How many circular roads are there?,13.03,13.37,13.02,42.0
262,0.335,0,**12**,0,What is the number of rectangular roads?,19.27,19.27,19.27,43.0
263,0.264,1,no.,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,13.77,13.77,13.77,42.0
264,0.302,0,no.,yes,Are there less water areas than grass areas?,13.30,13.30,13.31,42.0
265,0.274,1,**no.**,no,Are there less forests than water areas?,13.29,13.29,13.29,42.0
266,0.282,1,no.,no,Are there more water areas than forests?,13.54,13.54,13.54,42.0
267,0.330,1,**no**,no,Is there a medium nature reserve?,11.94,13.24,11.80,42.0
268,0.275,1,no.,no,Is the number of roads equal to the number of water areas?,13.59,13.61,13.58,42.0
269,0.273,0,**no,1,What is the number of square forests?,13.23,13.23,13.23,42.0
270,0.280,1,no.,no,Are there less roads than circular water areas?,14.43,14.43,14.43,42.0
271,0.234,0,no.,yes,Is the number of circular forests equal to the number of water areas?,13.12,13.12,13.12,42.0
272,0.408,0,i,30,How many small roads are there?,13.14,13.14,13.14,42.0
273,0.266,0,no.,yes,Is a small road present?,16.96,16.96,16.96,42.0
274,0.250,1,no.,no,Is there a square road?,13.16,13.16,13.16,42.0
275,0.295,1,no.,no,Is the number of roads equal to the number of rectangular water areas?,13.19,13.20,13.20,42.0
276,0.457,0,i,3,How many nature reserves next to a  road are there?,13.21,13.22,13.21,42.0
277,0.301,1,no.,no,Are there less roads than grass areas?,17.89,17.94,17.90,43.0
278,0.332,0,**1**,0,What is the number of rectangular grass areas?,13.14,13.14,13.14,42.0
279,0.275,1,no.,no,Are there more forests than roads?,13.50,13.50,13.50,42.0
280,0.382,0,**not,1,What is the number of water areas next to a  forest?,13.16,13.16,13.16,43.0
281,0.337,0,**0**,3,How many grass areas next to the  water area are there?,14.34,14.34,14.34,42.0
282,0.245,0,**yes**,no,Are there more large water areas than medium forests?,13.67,13.67,13.67,42.0
283,0.296,1,no.,no,Is there a rectangular road?,13.40,13.40,13.40,42.0
284,0.557,0,i,0,What is the amount of circular nature reserves?,13.09,13.10,13.09,43.0
285,0.300,1,**1**,1,What is the number of rectangular water areas?,20.60,20.60,20.60,42.0
286,0.282,1,no.,no,Is the number of forests equal to the number of water areas on the right of a  road?,13.40,13.40,13.40,42.0
287,0.353,0,**0**,13,How many forests at the top of a  road are there?,13.28,13.28,13.28,43.0
288,0.344,1,**yes**,yes,Is there a nature reserve next to a  road?,13.46,13.48,13.47,42.0
289,0.300,1,no.,no,Is a circular grass area present?,13.56,13.56,13.56,42.0
290,0.296,0,no.,yes,Are there less water areas than forests?,13.17,13.18,13.18,43.0
291,0.305,1,**yes**,yes,Are there more water areas than rectangular roads?,13.16,13.16,13.16,43.0
292,0.332,0,**0**,1,What is the number of square water areas at the bottom of a  road?,13.75,14.31,13.69,42.0
293,0.278,1,no.,no,Are there more medium forests than water areas?,13.65,13.64,13.64,42.0
294,0.271,0,no.,yes,Are there more roads than large forests in the image?,13.25,13.25,13.25,42.0
295,0.307,0,**no,1,How many medium forests are there?,13.11,13.11,13.11,42.0
296,0.300,0,no,yes,Is a forest on the right of the  circular water area present?,14.18,14.18,14.18,42.0
297,0.303,1,no.,no,Is the number of water areas equal to the number of circular roads?,12.92,12.92,12.92,42.0
298,0.329,0,no.,yes,Are there less rectangular nature reserves than roads?,13.18,13.20,13.18,43.0
299,0.296,0,no.,yes,Is a square forest present?,13.24,13.24,13.24,42.0
300,0.310,0,urban,rural,Is it a rural or an urban area,13.13,13.13,13.13,43.0
301,0.298,1,no.,no,Is a rectangular road present?,13.20,13.21,13.21,42.0
302,0.512,0,i,7,How many commercial buildings are there?,13.19,13.20,13.19,42.0
303,0.451,0,i,164,What is the amount of residential buildings in the image?,15.63,17.15,15.72,42.0
304,0.558,0,**global,152,What is the amount of forests?,17.30,18.27,17.23,43.0
305,0.271,0,no,yes,Is a building present?,21.29,21.29,21.29,43.0
306,0.566,0,i,187,How many roads are there in the image?,12.82,12.91,12.82,42.0
307,0.476,0,i,10,What is the number of orchards in the image?,19.35,19.35,19.35,43.0
308,0.328,0,no.,yes,Is a residential building present?,18.49,18.49,18.49,43.0
309,0.321,0,no.,yes,Is a road present in the image?,13.22,13.22,13.22,43.0
310,0.274,0,no.,yes,Is there a commercial building?,13.24,13.24,13.24,42.0
311,0.263,0,no.,yes,Is a water area present?,13.22,13.23,13.22,46.0
312,0.275,0,no,yes,Is a grass area present?,13.17,13.18,13.17,43.0
313,0.531,0,i,25,What is the amount of water areas?,13.84,15.63,13.75,43.0
314,0.274,0,no.,yes,Is there a circular orchard?,18.37,19.83,18.19,43.0
315,0.497,0,i,79,What is the number of farmlands?,13.21,13.25,13.21,43.0
316,0.341,1,no.,no,Is there a medium road?,19.16,19.16,19.16,43.0
317,0.291,0,no.,yes,Is there a circular water area?,13.22,13.23,13.22,43.0
318,0.534,0,i,0,How many large residential buildings are there?,13.21,13.24,13.21,43.0
319,0.518,0,i,191,How many buildings are there?,19.55,19.76,19.63,47.0
320,0.263,1,no.,no,Are there less roads than commercial buildings in the image?,19.33,19.33,19.33,43.0
321,0.253,1,no.,no,Is the number of roads equal to the number of commercial buildings?,13.30,13.30,13.30,43.0
