question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
117,1.667,0,Yes,no,Are there more grass areas than buildings?,43.15,81.94,42.59,68.0,0.5%,7,0
112,1.671,0,No,yes,Are there more water areas than commercial buildings?,43.15,81.94,42.59,68.0,0.5%,7,0
113,1.672,1,Yes,yes,Is a forest present?,43.15,81.94,42.59,68.0,0.5%,7,0
115,1.951,0,0,224,What is the number of residential buildings?,43.15,81.94,42.59,68.0,0.5%,7,0
116,1.951,0,No,yes,Are there more buildings than farmlands?,43.15,81.94,42.59,68.0,0.5%,7,0
119,1.950,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,43.15,81.94,42.59,68.0,0.5%,7,0
121,0.795,0,3,90,What is the amount of forests?,46.30,77.96,46.42,68.0,0.5%,7,0
120,1.949,0,No,yes,Is there a commercial building?,46.30,77.96,46.42,68.0,0.5%,7,0
125,1.946,1,No,no,Is the number of grass areas equal to the number of water areas?,46.30,77.96,46.42,68.0,0.5%,7,0
126,1.946,1,No,no,Are there more water areas than roads?,46.30,77.96,46.42,68.0,0.5%,7,0
124,1.948,1,No,no,Is the number of buildings equal to the number of roads?,46.30,77.96,46.42,68.0,0.5%,7,0
122,1.951,1,No,no,Are there less residential buildings than water areas?,46.30,77.96,46.42,68.0,0.5%,7,0
123,1.951,0,0,14,What is the number of water areas?,46.30,77.96,46.42,68.0,0.5%,7,0
127,2.224,0,10,5,What is the amount of orchards?,46.30,77.96,46.42,68.0,0.5%,7,0
132,0.829,1,No,no,Is the number of grass areas equal to the number of buildings?,45.95,75.64,45.90,69.0,0.5%,7,0
133,2.002,1,Yes,yes,Is a rectangular farmland present?,45.95,75.64,45.90,69.0,0.5%,7,0
130,2.006,1,No,no,Is the number of water areas equal to the number of circular roads?,45.95,75.64,45.90,69.0,0.5%,7,0
129,2.007,1,No,no,Are there more small commercial buildings than forests?,45.95,75.64,45.90,69.0,0.5%,7,0
128,2.008,1,Yes,yes,Are there more roads than water areas?,45.95,75.64,45.90,69.0,0.5%,7,0
135,2.006,0,2,63,How many large forests are there?,45.95,75.64,45.90,69.0,0.5%,7,0
131,2.009,1,0,0,What is the amount of square residential buildings?,45.95,75.64,45.90,69.0,0.5%,7,0
134,2.281,0,10,126,How many grass areas are there?,45.95,75.64,45.90,69.0,0.5%,7,0
140,1.645,0,No,yes,Is there a medium commercial building?,45.81,82.00,46.27,69.0,0.5%,8,0
142,1.644,0,0,217,What is the number of small residential buildings in the image?,45.81,82.00,46.27,69.0,0.5%,8,0
143,1.644,1,No,no,Is the number of residential buildings equal to the number of roads?,45.81,82.00,46.27,69.0,0.5%,8,0
136,1.649,0,12,77,What is the amount of large farmlands?,45.81,82.00,46.27,69.0,0.5%,8,0
138,1.649,1,Yes,yes,Are there less water areas than forests?,45.81,82.00,46.27,69.0,0.5%,8,0
137,1.650,0,3,76,How many large grass areas are there?,45.81,82.00,46.27,69.0,0.5%,8,0
139,1.924,0,Yes,no,Are there less roads than forests?,45.81,82.00,46.27,69.0,0.5%,8,0
141,2.200,0,15,78,What is the number of farmlands?,45.81,82.00,46.27,69.0,0.5%,8,0
151,1.140,0,No,yes,Are there more residential buildings than roads?,46.16,83.58,45.66,70.0,0.5%,7,0
150,1.561,0,0,1,How many commercials are there?,46.16,83.58,45.66,70.0,0.5%,7,0
147,1.564,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,46.16,83.58,45.66,70.0,0.5%,7,0
149,1.564,1,No,no,Is the number of roads equal to the number of square residential buildings?,46.16,83.58,45.66,70.0,0.5%,7,0
146,1.567,1,No,no,Is a square residential building present?,46.16,83.58,45.66,70.0,0.5%,7,0
148,1.846,0,5,1,What is the amount of medium farmlands on the left of a  building?,46.16,83.58,45.66,70.0,0.5%,7,0
144,1.849,1,0,0,What is the amount of square commercial buildings?,46.16,83.58,45.66,70.0,0.5%,7,0
145,1.850,0,3,0,What is the number of medium roads?,46.16,83.58,45.66,70.0,0.5%,7,0
152,1.199,1,0,0,How many large residential buildings are there?,44.21,80.57,43.74,70.0,0.5%,7,0
159,1.577,0,0,1,How many large buildings are there?,44.21,80.57,43.74,70.0,0.5%,7,0
156,1.579,1,No,no,Is a circular building present?,44.21,80.57,43.74,70.0,0.5%,7,0
154,1.581,0,0,7,How many medium residential buildings are there?,44.21,80.57,43.74,70.0,0.5%,7,0
153,1.583,1,No,no,Are there more commercial buildings than forests?,44.21,80.57,43.74,70.0,0.5%,7,0
157,1.581,0,Yes,no,Are there less buildings than roads?,44.21,80.57,43.74,70.0,0.5%,7,0
155,1.864,1,Yes,yes,Are there more residential buildings than water areas?,44.21,80.57,43.74,70.0,0.5%,7,0
158,1.863,0,2,9,What is the number of rectangular water areas?,44.21,80.57,43.74,70.0,0.5%,7,0
162,1.144,0,Yes,no,Are there less residential buildings than roads?,45.26,82.89,44.82,70.0,0.5%,7,0
165,1.573,1,2,2,How many circular grass areas are there?,45.26,82.89,44.82,70.0,0.5%,7,0
166,1.573,1,No,no,Is the number of commercial buildings equal to the number of water areas?,45.26,82.89,44.82,70.0,0.5%,7,0
163,1.576,0,0,2,How many small commercial buildings are there?,45.26,82.89,44.82,70.0,0.5%,7,0
164,1.575,1,Yes,yes,Are there less square residential buildings than residential buildings?,45.26,82.89,44.82,70.0,0.5%,7,0
161,1.859,1,No,no,Are there more circular grass areas than commercial buildings?,45.26,82.89,44.82,70.0,0.5%,7,0
167,1.857,0,0,14,What is the number of water areas on the right of a  residential building?,45.26,82.89,44.82,70.0,0.5%,7,0
160,1.862,0,No,yes,Is a rectangular residential building present in the image?,45.26,82.89,44.82,70.0,0.5%,7,0
172,1.243,1,No,no,Is there a circular road?,46.68,82.34,46.37,71.0,0.5%,7,0
175,1.631,0,No,yes,Are there more buildings than roads?,46.68,82.34,46.37,71.0,0.5%,7,0
173,1.632,0,1,130,How many rectangular buildings are there?,46.68,82.34,46.37,71.0,0.5%,7,0
168,1.636,1,No,no,Is the number of buildings equal to the number of forests?,46.68,82.34,46.37,71.0,0.5%,7,0
169,1.636,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,46.68,82.34,46.37,71.0,0.5%,7,0
174,1.634,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,46.68,82.34,46.37,71.0,0.5%,7,0
171,1.920,1,No,no,Is the number of water areas equal to the number of residential buildings?,46.68,82.34,46.37,71.0,0.5%,7,0
170,1.921,1,Yes,yes,Are there less medium buildings than roads?,46.68,82.34,46.37,71.0,0.5%,7,0
176,1.252,1,No,no,Are there more commercial buildings than farmlands?,46.58,82.39,46.23,71.0,0.5%,7,0
183,1.632,0,1,0,How many circular roads are there?,46.58,82.39,46.23,71.0,0.5%,7,0
181,1.633,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,46.58,82.39,46.23,71.0,0.5%,7,0
177,1.636,0,0,5,What is the number of commercial buildings at the top of a  water area?,46.58,82.39,46.23,71.0,0.5%,7,0
180,1.635,1,No,no,Is the number of buildings equal to the number of large roads?,46.58,82.39,46.23,71.0,0.5%,7,0
179,1.636,1,No,no,Are there more commercial buildings than water areas?,46.58,82.39,46.23,71.0,0.5%,7,0
182,1.915,1,No,no,Is there a circular commercial building?,46.58,82.39,46.23,71.0,0.5%,7,0
178,1.919,0,1,2,How many large water areas are there?,46.58,82.39,46.23,71.0,0.5%,7,0
189,0.860,1,No,no,Is the number of roads equal to the number of water areas?,43.19,74.80,42.91,72.0,0.5%,7,0
190,2.045,1,Yes,yes,Is there a medium grass area?,43.19,74.80,42.91,72.0,0.5%,7,0
185,2.048,0,1,0,How many circular buildings are there?,43.19,74.80,42.91,72.0,0.5%,7,0
184,2.049,0,0,3,What is the amount of medium commercial buildings?,43.19,74.80,42.91,72.0,0.5%,7,0
187,2.048,0,1,0,How many square buildings are there?,43.19,74.80,42.91,72.0,0.5%,7,0
186,2.049,1,No,no,Are there more water areas on the left of a  farmland than water areas?,43.19,74.80,42.91,72.0,0.5%,7,0
191,2.047,1,0,0,How many circular residential buildings are there?,43.19,74.80,42.91,72.0,0.5%,7,0
188,2.049,1,No,no,Is a square commercial building present?,43.19,74.80,42.91,72.0,0.5%,7,0
195,0.848,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,43.97,75.42,43.66,72.0,0.5%,7,0
194,2.044,0,0,10,What is the amount of water areas at the top of a  commercial building?,43.97,75.42,43.66,72.0,0.5%,7,0
193,2.045,1,No,no,Are there less grass areas than circular roads?,43.97,75.42,43.66,72.0,0.5%,7,0
196,2.043,0,Yes,no,Is there a forest at the bottom of a  large road?,43.97,75.42,43.66,72.0,0.5%,7,0
192,2.047,0,Yes,no,Is a medium road present?,43.97,75.42,43.66,72.0,0.5%,7,0
198,2.045,1,0,0,What is the amount of circular commercial buildings?,43.97,75.42,43.66,72.0,0.5%,7,0
199,2.045,0,No,yes,Are there more buildings than grass areas?,43.97,75.42,43.66,72.0,0.5%,7,0
197,2.047,1,No,no,Are there less rectangular grass areas than water areas?,43.97,75.42,43.66,72.0,0.5%,7,0
205,1.284,0,Yes,no,Is there a circular nature reserve?,46.81,74.47,46.65,71.0,0.5%,7,0
201,1.286,1,Yes,yes,Is there a forest in the image?,46.81,74.47,46.65,71.0,0.5%,7,0
207,1.598,0,1,0,What is the amount of medium water areas in the image?,46.81,74.47,46.65,71.0,0.5%,7,0
206,1.599,0,2,1,How many water areas are there?,46.81,74.47,46.65,71.0,0.5%,7,0
202,1.601,0,2,13,What is the number of forests?,46.81,74.47,46.65,71.0,0.5%,7,0
203,1.602,0,No,yes,Is a water area present?,46.81,74.47,46.65,71.0,0.5%,7,0
204,1.881,0,4,30,What is the amount of roads?,46.81,74.47,46.65,71.0,0.5%,7,0
200,1.884,1,Rural,rural,Is it a rural or an urban area,46.81,74.47,46.65,71.0,0.5%,7,0
209,0.869,1,Yes,yes,Is there a road?,37.98,77.33,37.37,73.0,0.5%,7,0
208,1.613,0,Yes,no,Are there less roads than water areas?,37.98,77.33,37.37,73.0,0.5%,7,0
215,1.897,1,No,no,Is there a circular road?,37.98,77.33,37.37,73.0,0.5%,7,0
212,1.899,1,Yes,yes,Is a road at the top of a  forest present?,37.98,77.33,37.37,73.0,0.5%,7,0
211,1.901,0,No,yes,Are there more nature reserves than water areas?,37.98,77.33,37.37,73.0,0.5%,7,0
214,1.901,1,No,no,Are there more water areas than roads?,37.98,77.33,37.37,73.0,0.5%,7,0
213,1.903,1,Yes,yes,Is a small forest present in the image?,37.98,77.33,37.37,73.0,0.5%,7,0
210,1.905,1,3,3,How many grass areas are there in the image?,37.98,77.33,37.37,73.0,0.5%,7,0
222,0.807,0,No,yes,Is a rectangular water area present?,43.29,76.12,42.88,73.0,0.5%,7,0
217,1.986,0,No,yes,Is a water area at the top of a  forest present?,43.29,76.12,42.88,73.0,0.5%,7,0
216,1.987,0,2,0,How many large water areas are there?,43.29,76.12,42.88,73.0,0.5%,7,0
219,1.987,1,No,no,Is the number of water areas equal to the number of forests in the image?,43.29,76.12,42.88,73.0,0.5%,7,0
221,1.985,1,Yes,yes,Are there more forests than water areas?,43.29,76.12,42.88,73.0,0.5%,7,0
220,1.986,0,2,1,What is the amount of water areas on the left of a  road?,43.29,76.12,42.88,73.0,0.5%,7,0
223,1.985,1,Yes,yes,Is there a grass area?,43.29,76.12,42.88,73.0,0.5%,7,0
218,1.990,0,Unknown,3,How many nature reserves are there?,43.29,76.12,42.88,73.0,0.5%,7,0
225,1.300,0,2,0,How many medium roads are there?,45.47,75.84,45.10,71.0,0.5%,7,0
228,1.615,1,No,no,Is the number of roads equal to the number of forests?,45.47,75.84,45.10,71.0,0.5%,7,0
231,1.614,0,No,yes,Is a nature reserve present in the image?,45.47,75.84,45.10,71.0,0.5%,7,0
230,1.615,0,No,yes,Are there more roads than water areas?,45.47,75.84,45.10,71.0,0.5%,7,0
229,1.616,0,2,1,What is the number of circular water areas?,45.47,75.84,45.10,71.0,0.5%,7,0
224,1.620,0,1,3,What is the amount of large nature reserves?,45.47,75.84,45.10,71.0,0.5%,7,0
226,1.619,1,No,no,Are there more square roads than water areas?,45.47,75.84,45.10,71.0,0.5%,7,0
227,1.900,0,3,1,What is the number of circular forests?,45.47,75.84,45.10,71.0,0.5%,7,0
234,1.164,1,No,no,Is the number of water areas equal to the number of grass areas?,45.94,82.88,45.42,73.0,0.5%,7,0
238,1.592,1,3,3,What is the amount of rectangular forests?,45.94,82.88,45.42,73.0,0.5%,7,0
237,1.593,1,Yes,yes,Are there less water areas than roads?,45.94,82.88,45.42,73.0,0.5%,7,0
232,1.596,0,3,5,What is the number of roads at the bottom of the  water area?,45.94,82.88,45.42,73.0,0.5%,7,0
235,1.596,1,No,no,Is the number of forests equal to the number of water areas?,45.94,82.88,45.42,73.0,0.5%,7,0
239,1.876,0,3,1,How many small forests are there?,45.94,82.88,45.42,73.0,0.5%,7,0
236,1.878,0,Yes,no,Are there more grass areas than roads?,45.94,82.88,45.42,73.0,0.5%,7,0
233,1.880,0,No,yes,Are there more roads than forests?,45.94,82.88,45.42,73.0,0.5%,7,0
241,1.586,0,2,1,What is the number of square water areas?,45.54,79.27,45.17,72.0,0.5%,8,0
245,1.584,0,No,yes,Are there less forests than roads?,45.54,79.27,45.17,72.0,0.5%,8,0
242,1.587,0,Yes,no,Are there less roads than forests?,45.54,79.27,45.17,72.0,0.5%,8,0
240,1.589,1,No,no,Is the number of grass areas equal to the number of roads?,45.54,79.27,45.17,72.0,0.5%,8,0
247,1.585,0,No,yes,Is a circular water area present?,45.54,79.27,45.17,72.0,0.5%,8,0
244,1.587,1,Yes.,yes,Is there a circular forest?,45.54,79.27,45.17,72.0,0.5%,8,0
243,1.864,1,Yes,yes,Are there more forests than medium water areas?,45.54,79.27,45.17,72.0,0.5%,8,0
246,1.861,1,No,no,Are there more water areas than square forests?,45.54,79.27,45.17,72.0,0.5%,8,0
252,1.344,0,4,0,What is the number of square roads?,45.12,80.15,44.75,73.0,0.5%,7,0
251,1.737,1,Yes,yes,Is there a water area on the left of a  road?,45.12,80.15,44.75,73.0,0.5%,7,0
250,1.737,1,No,no,Is a medium water area present?,45.12,80.15,44.75,73.0,0.5%,7,0
249,1.739,1,No,no,Are there more water areas than nature reserves?,45.12,80.15,44.75,73.0,0.5%,7,0
253,1.737,1,Yes,yes,Is a medium forest present?,45.12,80.15,44.75,73.0,0.5%,7,0
255,1.737,0,0,10,What is the amount of forests at the bottom of a  road?,45.12,80.15,44.75,73.0,0.5%,7,0
248,2.021,1,No,no,Are there less grass areas than water areas?,45.12,80.15,44.75,73.0,0.5%,7,0
254,2.018,1,No,no,Is the number of forests equal to the number of roads?,45.12,80.15,44.75,73.0,0.5%,7,0
257,0.993,1,No,no,Is the number of water areas equal to the number of small roads?,45.44,82.24,44.96,74.0,0.5%,7,0
262,1.565,0,4,0,What is the number of rectangular roads?,45.44,82.24,44.96,74.0,0.5%,7,0
259,1.569,1,No,no,Is there a large water area?,45.44,82.24,44.96,74.0,0.5%,7,0
263,1.566,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,45.44,82.24,44.96,74.0,0.5%,7,0
261,1.850,0,1,0,How many circular roads are there?,45.44,82.24,44.96,74.0,0.5%,7,0
258,1.853,1,No,no,Is the number of water areas equal to the number of roads?,45.44,82.24,44.96,74.0,0.5%,7,0
256,1.855,0,2,0,What is the number of large roads?,45.44,82.24,44.96,74.0,0.5%,7,0
260,1.852,1,No,no,Are there less water areas than water areas on the right of a  forest?,45.44,82.24,44.96,74.0,0.5%,7,0
264,0.826,1,Yes,yes,Are there less water areas than grass areas?,43.44,75.72,43.11,74.0,0.5%,7,0
271,2.001,0,No,yes,Is the number of circular forests equal to the number of water areas?,43.44,75.72,43.11,74.0,0.5%,7,0
