question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
13,5.229,0,5,258,What is the amount of grass areas?,50.77,92.55,50.62,60.0,2.0%,32,0
0,5.235,0,Rural,urban,Is it a rural or an urban area,50.77,92.55,50.62,60.0,2.0%,32,0
15,5.230,0,3,44,How many village greens are there?,50.77,92.55,50.62,60.0,2.0%,32,0
4,5.519,1,Yes.,yes,Is there a small water area?,50.77,92.55,50.62,60.0,2.0%,32,0
26,5.513,0,12,1064,How many small roads are there?,50.77,92.55,50.62,60.0,2.0%,32,0
3,5.520,0,10,82,What is the number of commercial buildings in the image?,50.77,92.55,50.62,60.0,2.0%,32,0
8,5.520,0,10,1064,What is the amount of roads in the image?,50.77,92.55,50.62,60.0,2.0%,32,0
34,1.391,0,5,498,How many farmlands are there?,56.33,87.30,56.33,63.0,2.0%,31,1
40,4.163,0,5,3,What is the amount of square grass areas?,56.33,87.30,56.33,63.0,2.0%,31,1
41,4.164,1,No,no,Are there more commercial buildings than roads?,56.33,87.30,56.33,63.0,2.0%,31,1
43,4.164,1,Yes,yes,Is there a parking?,56.33,87.30,56.33,63.0,2.0%,31,1
53,4.161,0,Yes,no,Is a large road present?,56.33,87.30,56.33,63.0,2.0%,31,1
48,4.163,1,No,no,Is the number of residential buildings equal to the number of roads?,56.33,87.30,56.33,63.0,2.0%,31,1
55,4.161,0,5,72,What is the number of small commercial buildings?,56.33,87.30,56.33,63.0,2.0%,31,1
47,4.164,0,2,0,What is the amount of circular roads?,56.33,87.30,56.33,63.0,2.0%,31,1
52,4.163,0,No,yes,Are there less grass areas than roads?,56.33,87.30,56.33,63.0,2.0%,31,1
33,4.170,1,Yes,yes,Is a forest present?,56.33,87.30,56.33,63.0,2.0%,31,1
44,4.166,0,3,2,How many large commercial buildings are there?,56.33,87.30,56.33,63.0,2.0%,31,1
63,4.150,1,Yes,yes,Is there a residential area in the image?,56.33,87.30,56.33,63.0,2.0%,31,1
32,4.172,0,3,19,How many rectangular commercial buildings are there?,56.33,87.30,56.33,63.0,2.0%,31,1
51,4.165,1,Yes,yes,Is there a small residential building in the image?,56.33,87.30,56.33,63.0,2.0%,31,1
59,4.152,1,Yes,yes,Is there a orchard?,56.33,87.30,56.33,63.0,2.0%,31,1
36,4.170,0,No,yes,Is a rectangular water area present?,56.33,87.30,56.33,63.0,2.0%,31,1
38,4.171,0,No,yes,Is there a circular parking?,56.33,87.30,56.33,63.0,2.0%,31,1
45,4.170,0,No,yes,Are there more commercial buildings than residential areas?,56.33,87.30,56.33,63.0,2.0%,31,1
60,4.154,1,Yes,yes,Is there a rectangular residential building?,56.33,87.30,56.33,63.0,2.0%,31,1
46,4.464,1,No,no,Are there more commercial buildings than forests in the image?,56.33,87.30,56.33,63.0,2.0%,31,1
42,4.466,1,Yes,yes,Is a small building present?,56.33,87.30,56.33,63.0,2.0%,31,1
57,4.451,1,Yes,yes,Are there less parkings than residential buildings?,56.33,87.30,56.33,63.0,2.0%,31,1
49,4.465,0,Yes,no,Is there a square road?,56.33,87.30,56.33,63.0,2.0%,31,1
54,4.464,1,No,no,Is the number of buildings equal to the number of roads?,56.33,87.30,56.33,63.0,2.0%,31,1
50,4.466,1,Yes,yes,Are there less commercial buildings than farmlands?,56.33,87.30,56.33,63.0,2.0%,31,1
62,4.452,1,No,no,Are there less commercial buildings than water areas?,56.33,87.30,56.33,63.0,2.0%,31,1
56,4.465,0,10,2,What is the amount of square residential buildings?,56.33,87.30,56.33,63.0,2.0%,31,1
58,4.454,1,Yes,yes,Is there a farmland in the image?,56.33,87.30,56.33,63.0,2.0%,31,1
37,4.471,0,5,104,What is the number of small grass areas?,56.33,87.30,56.33,63.0,2.0%,31,1
39,4.471,1,Yes,yes,Are there less roads than residential buildings?,56.33,87.30,56.33,63.0,2.0%,31,1
61,4.454,1,Yes,yes,Are there less commercial buildings than grass areas?,56.33,87.30,56.33,63.0,2.0%,31,1
35,4.474,0,Yes,no,Are there less buildings than grass areas in the image?,56.33,87.30,56.33,63.0,2.0%,31,1
83,1.432,1,Yes,yes,Are there less commercial buildings than roads in the image?,56.96,84.82,57.05,64.0,1.9%,29,10
73,3.080,1,Yes,yes,Are there less grass areas than residential buildings?,56.96,84.82,57.05,64.0,1.9%,29,10
87,3.077,1,Yes,yes,Is there a small commercial building?,56.96,84.82,57.05,64.0,1.9%,29,10
74,3.994,0,2,1,What is the amount of square water areas?,56.96,84.82,57.05,64.0,1.9%,29,10
88,3.991,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,56.96,84.82,57.05,64.0,1.9%,29,10
89,3.991,0,No,yes,Is there a square water area?,56.96,84.82,57.05,64.0,1.9%,29,10
93,3.979,1,No,no,Is the number of forests equal to the number of water areas?,56.96,84.82,57.05,64.0,1.9%,29,10
65,3.999,0,3,0,What is the amount of square commercial buildings?,56.96,84.82,57.05,64.0,1.9%,29,10
64,4.000,1,No,no,Is the number of commercial buildings equal to the number of water areas?,56.96,84.82,57.05,64.0,1.9%,29,10
81,3.995,1,Yes,yes,Are there less circular residential buildings than roads?,56.96,84.82,57.05,64.0,1.9%,29,10
66,4.001,0,4,0,How many medium roads are there?,56.96,84.82,57.05,64.0,1.9%,29,10
68,4.000,0,No,yes,Are there less medium grass areas than roads?,56.96,84.82,57.05,64.0,1.9%,29,10
77,3.998,1,Yes,yes,Is a circular water area present?,56.96,84.82,57.05,64.0,1.9%,29,10
71,3.999,1,No,no,Is the number of roads equal to the number of water areas?,56.96,84.82,57.05,64.0,1.9%,29,10
72,3.999,1,No,no,Are there more medium water areas than commercial buildings?,56.96,84.82,57.05,64.0,1.9%,29,10
76,3.999,1,Yes,yes,Is there a large building?,56.96,84.82,57.05,64.0,1.9%,29,10
85,3.997,0,No,yes,Are there less small grass areas than buildings?,56.96,84.82,57.05,64.0,1.9%,29,10
70,4.001,0,No,yes,Is there a medium residential building in the image?,56.96,84.82,57.05,64.0,1.9%,29,10
75,4.000,0,2,3,What is the amount of circular grass areas?,56.96,84.82,57.05,64.0,1.9%,29,10
80,4.000,1,No,no,Are there less residential buildings than water areas?,56.96,84.82,57.05,64.0,1.9%,29,10
78,4.001,0,5,3,What is the amount of large buildings in the image?,56.96,84.82,57.05,64.0,1.9%,29,10
90,4.294,0,Yes,no,Is there a square village green?,56.96,84.82,57.05,64.0,1.9%,29,10
92,4.295,1,Yes,yes,Is there a rectangular commercial building?,56.96,84.82,57.05,64.0,1.9%,29,10
84,4.297,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,56.96,84.82,57.05,64.0,1.9%,29,10
82,4.299,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,56.96,84.82,57.05,64.0,1.9%,29,10
69,4.302,0,3,11,How many orchards are there?,56.96,84.82,57.05,64.0,1.9%,29,10
67,4.303,1,Yes,yes,Are there more buildings than water areas?,56.96,84.82,57.05,64.0,1.9%,29,10
86,4.299,1,No,no,Are there more water areas than small grass areas?,56.96,84.82,57.05,64.0,1.9%,29,10
94,4.287,0,No,yes,Is a circular building present?,56.96,84.82,57.05,64.0,1.9%,29,10
91,4.299,1,Yes,yes,Are there less circular buildings than water areas?,56.96,84.82,57.05,64.0,1.9%,29,10
79,4.303,0,Yes,no,Is there a square farmland in the image?,56.96,84.82,57.05,64.0,1.9%,29,10
95,4.288,1,No,no,Is the number of roads equal to the number of commercial buildings?,56.96,84.82,57.05,64.0,1.9%,29,10
111,1.761,1,Yes,yes,Is there a rectangular building?,58.61,86.48,58.77,66.0,1.7%,27,6
98,3.406,1,Yes,yes,Are there more grass areas than square buildings?,58.61,86.48,58.77,66.0,1.7%,27,6
99,3.405,1,Yes,yes,Is there a square building?,58.61,86.48,58.77,66.0,1.7%,27,6
124,3.385,1,No,no,Is the number of buildings equal to the number of roads?,58.61,86.48,58.77,66.0,1.7%,27,6
109,3.406,0,5,202,How many roads are there?,58.61,86.48,58.77,66.0,1.7%,27,6
101,4.274,0,0,5,What is the number of commercial buildings in the image?,58.61,86.48,58.77,66.0,1.7%,27,6
113,4.272,1,Yes,yes,Is a forest present?,58.61,86.48,58.77,66.0,1.7%,27,6
97,4.277,1,No,no,Are there less forests than commercial buildings?,58.61,86.48,58.77,66.0,1.7%,27,6
117,4.272,0,Yes,no,Are there more grass areas than buildings?,58.61,86.48,58.77,66.0,1.7%,27,6
122,4.255,1,No,no,Are there less residential buildings than water areas?,58.61,86.48,58.77,66.0,1.7%,27,6
118,4.273,0,No,yes,Is a water area present?,58.61,86.48,58.77,66.0,1.7%,27,6
126,4.255,1,No,no,Are there more water areas than roads?,58.61,86.48,58.77,66.0,1.7%,27,6
108,4.276,1,Yes,yes,Are there less commercial buildings than farmlands?,58.61,86.48,58.77,66.0,1.7%,27,6
123,4.256,0,0,14,What is the number of water areas?,58.61,86.48,58.77,66.0,1.7%,27,6
121,4.274,0,3,90,What is the amount of forests?,58.61,86.48,58.77,66.0,1.7%,27,6
102,4.278,0,No,yes,Is there a residential building?,58.61,86.48,58.77,66.0,1.7%,27,6
116,4.275,0,No,yes,Are there more buildings than farmlands?,58.61,86.48,58.77,66.0,1.7%,27,6
125,4.257,1,No,no,Is the number of grass areas equal to the number of water areas?,58.61,86.48,58.77,66.0,1.7%,27,6
110,4.278,1,No,no,Is the number of residential buildings equal to the number of water areas?,58.61,86.48,58.77,66.0,1.7%,27,6
106,4.279,1,Yes,yes,Is a farmland present?,58.61,86.48,58.77,66.0,1.7%,27,6
107,4.279,1,Yes,yes,Is a grass area present?,58.61,86.48,58.77,66.0,1.7%,27,6
103,4.280,1,Yes,yes,Is a road present?,58.61,86.48,58.77,66.0,1.7%,27,6
112,4.279,0,No,yes,Are there more water areas than commercial buildings?,58.61,86.48,58.77,66.0,1.7%,27,6
119,4.571,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,58.61,86.48,58.77,66.0,1.7%,27,6
105,4.574,0,10,202,How many small roads are there?,58.61,86.48,58.77,66.0,1.7%,27,6
96,4.578,1,No,no,Is the number of roads equal to the number of forests?,58.61,86.48,58.77,66.0,1.7%,27,6
120,4.572,0,No,yes,Is there a commercial building?,58.61,86.48,58.77,66.0,1.7%,27,6
127,4.554,0,10,5,What is the amount of orchards?,58.61,86.48,58.77,66.0,1.7%,27,6
115,4.574,0,0,224,What is the number of residential buildings?,58.61,86.48,58.77,66.0,1.7%,27,6
114,4.575,0,1,230,What is the amount of buildings in the image?,58.61,86.48,58.77,66.0,1.7%,27,6
104,4.577,0,No,yes,Is a building present?,58.61,86.48,58.77,66.0,1.7%,27,6
100,4.856,1,Rural,rural,Is it a rural or an urban area,58.61,86.48,58.77,66.0,1.7%,27,6
141,2.988,0,15,78,What is the number of farmlands?,57.43,84.36,57.37,67.0,2.0%,31,11
159,3.947,0,0,1,How many large buildings are there?,57.43,84.36,57.37,67.0,2.0%,31,11
148,3.961,0,5,1,What is the amount of medium farmlands on the left of a  building?,57.43,84.36,57.37,67.0,2.0%,31,11
130,3.966,1,No,no,Is the number of water areas equal to the number of circular roads?,57.43,84.36,57.37,67.0,2.0%,31,11
137,3.964,0,3,76,How many large grass areas are there?,57.43,84.36,57.37,67.0,2.0%,31,11
132,3.965,1,No,no,Is the number of grass areas equal to the number of buildings?,57.43,84.36,57.37,67.0,2.0%,31,11
128,3.968,1,Yes,yes,Are there more roads than water areas?,57.43,84.36,57.37,67.0,2.0%,31,11
149,3.963,1,No,no,Is the number of roads equal to the number of square residential buildings?,57.43,84.36,57.37,67.0,2.0%,31,11
152,3.963,1,0,0,How many large residential buildings are there?,57.43,84.36,57.37,67.0,2.0%,31,11
153,3.963,1,No,no,Are there more commercial buildings than forests?,57.43,84.36,57.37,67.0,2.0%,31,11
129,3.969,1,No,no,Are there more small commercial buildings than forests?,57.43,84.36,57.37,67.0,2.0%,31,11
142,3.966,0,0,217,What is the number of small residential buildings in the image?,57.43,84.36,57.37,67.0,2.0%,31,11
131,3.968,1,0,0,What is the amount of square residential buildings?,57.43,84.36,57.37,67.0,2.0%,31,11
150,3.965,0,0,1,How many commercials are there?,57.43,84.36,57.37,67.0,2.0%,31,11
143,3.967,1,No,no,Is the number of residential buildings equal to the number of roads?,57.43,84.36,57.37,67.0,2.0%,31,11
145,3.967,0,3,0,What is the number of medium roads?,57.43,84.36,57.37,67.0,2.0%,31,11
147,3.968,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,57.43,84.36,57.37,67.0,2.0%,31,11
157,3.956,0,Yes,no,Are there less buildings than roads?,57.43,84.36,57.37,67.0,2.0%,31,11
158,3.955,0,2,9,What is the number of rectangular water areas?,57.43,84.36,57.37,67.0,2.0%,31,11
135,3.971,0,2,63,How many large forests are there?,57.43,84.36,57.37,67.0,2.0%,31,11
140,4.263,0,No,yes,Is there a medium commercial building?,57.43,84.36,57.37,67.0,2.0%,31,11
155,4.250,1,Yes,yes,Are there more residential buildings than water areas?,57.43,84.36,57.37,67.0,2.0%,31,11
156,4.250,1,No,no,Is a circular building present?,57.43,84.36,57.37,67.0,2.0%,31,11
146,4.263,1,No,no,Is a square residential building present?,57.43,84.36,57.37,67.0,2.0%,31,11
139,4.265,0,Yes,no,Are there less roads than forests?,57.43,84.36,57.37,67.0,2.0%,31,11
138,4.266,1,Yes,yes,Are there less water areas than forests?,57.43,84.36,57.37,67.0,2.0%,31,11
144,4.265,1,0,0,What is the amount of square commercial buildings?,57.43,84.36,57.37,67.0,2.0%,31,11
133,4.268,1,Yes,yes,Is a rectangular farmland present?,57.43,84.36,57.37,67.0,2.0%,31,11
154,4.265,0,0,7,How many medium residential buildings are there?,57.43,84.36,57.37,67.0,2.0%,31,11
151,4.266,0,No,yes,Are there more residential buildings than roads?,57.43,84.36,57.37,67.0,2.0%,31,11
136,4.542,0,12,77,What is the amount of large farmlands?,57.43,84.36,57.37,67.0,2.0%,31,11
134,4.543,0,10,126,How many grass areas are there?,57.43,84.36,57.37,67.0,2.0%,31,11
166,1.532,1,No,no,Is the number of commercial buildings equal to the number of water areas?,57.61,85.11,57.65,69.0,1.9%,29,9
176,1.530,1,No,no,Are there more commercial buildings than farmlands?,57.61,85.11,57.65,69.0,1.9%,29,9
188,1.516,1,No,no,Is a square commercial building present?,57.61,85.11,57.65,69.0,1.9%,29,9
161,4.192,1,No,no,Are there more circular grass areas than commercial buildings?,57.61,85.11,57.65,69.0,1.9%,29,9
164,4.191,1,Yes,yes,Are there less square residential buildings than residential buildings?,57.61,85.11,57.65,69.0,1.9%,29,9
186,4.174,1,No,no,Are there more water areas on the left of a  farmland than water areas?,57.61,85.11,57.65,69.0,1.9%,29,9
182,4.187,1,No,no,Is there a circular commercial building?,57.61,85.11,57.65,69.0,1.9%,29,9
163,4.192,0,0,2,How many small commercial buildings are there?,57.61,85.11,57.65,69.0,1.9%,29,9
183,4.187,0,1,0,How many circular roads are there?,57.61,85.11,57.65,69.0,1.9%,29,9
185,4.176,0,1,0,How many circular buildings are there?,57.61,85.11,57.65,69.0,1.9%,29,9
189,4.175,1,No,no,Is the number of roads equal to the number of water areas?,57.61,85.11,57.65,69.0,1.9%,29,9
190,4.176,1,Yes,yes,Is there a medium grass area?,57.61,85.11,57.65,69.0,1.9%,29,9
187,4.177,0,1,0,How many square buildings are there?,57.61,85.11,57.65,69.0,1.9%,29,9
172,4.192,1,No,no,Is there a circular road?,57.61,85.11,57.65,69.0,1.9%,29,9
191,4.177,1,0,0,How many circular residential buildings are there?,57.61,85.11,57.65,69.0,1.9%,29,9
169,4.195,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,57.61,85.11,57.65,69.0,1.9%,29,9
167,4.196,0,0,14,What is the number of water areas on the right of a  residential building?,57.61,85.11,57.65,69.0,1.9%,29,9
162,4.200,0,Yes,no,Are there less residential buildings than roads?,57.61,85.11,57.65,69.0,1.9%,29,9
170,4.196,1,Yes,yes,Are there less medium buildings than roads?,57.61,85.11,57.65,69.0,1.9%,29,9
178,4.195,0,1,2,How many large water areas are there?,57.61,85.11,57.65,69.0,1.9%,29,9
173,4.197,0,1,130,How many rectangular buildings are there?,57.61,85.11,57.65,69.0,1.9%,29,9
174,4.197,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,57.61,85.11,57.65,69.0,1.9%,29,9
171,4.488,1,No,no,Is the number of water areas equal to the number of residential buildings?,57.61,85.11,57.65,69.0,1.9%,29,9
184,4.474,0,0,3,What is the amount of medium commercial buildings?,57.61,85.11,57.65,69.0,1.9%,29,9
168,4.491,1,No,no,Is the number of buildings equal to the number of forests?,57.61,85.11,57.65,69.0,1.9%,29,9
160,4.495,0,No,yes,Is a rectangular residential building present in the image?,57.61,85.11,57.65,69.0,1.9%,29,9
181,4.488,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,57.61,85.11,57.65,69.0,1.9%,29,9
177,4.489,0,0,5,What is the number of commercial buildings at the top of a  water area?,57.61,85.11,57.65,69.0,1.9%,29,9
165,4.494,1,2,2,How many circular grass areas are there?,57.61,85.11,57.65,69.0,1.9%,29,9
175,4.492,0,No,yes,Are there more buildings than roads?,57.61,85.11,57.65,69.0,1.9%,29,9
180,4.491,1,No,no,Is the number of buildings equal to the number of large roads?,57.61,85.11,57.65,69.0,1.9%,29,9
179,4.493,1,No,no,Are there more commercial buildings than water areas?,57.61,85.11,57.65,69.0,1.9%,29,9
199,1.468,0,No,yes,Are there more buildings than grass areas?,56.03,86.36,56.30,70.0,2.0%,31,11
204,4.061,0,4,30,What is the amount of roads?,56.03,86.36,56.30,70.0,2.0%,31,11
194,4.066,0,0,10,What is the amount of water areas at the top of a  commercial building?,56.03,86.36,56.30,70.0,2.0%,31,11
210,4.060,1,3,3,How many grass areas are there in the image?,56.03,86.36,56.30,70.0,2.0%,31,11
211,4.060,0,No,yes,Are there more nature reserves than water areas?,56.03,86.36,56.30,70.0,2.0%,31,11
217,4.059,0,No,yes,Is a water area at the top of a  forest present?,56.03,86.36,56.30,70.0,2.0%,31,11
202,4.063,0,2,13,What is the number of forests?,56.03,86.36,56.30,70.0,2.0%,31,11
223,4.047,1,Yes,yes,Is there a grass area?,56.03,86.36,56.30,70.0,2.0%,31,11
197,4.066,1,No,no,Are there less rectangular grass areas than water areas?,56.03,86.36,56.30,70.0,2.0%,31,11
215,4.060,1,No,no,Is there a circular road?,56.03,86.36,56.30,70.0,2.0%,31,11
196,4.067,0,Yes,no,Is there a forest at the bottom of a  large road?,56.03,86.36,56.30,70.0,2.0%,31,11
209,4.062,1,Yes,yes,Is there a road?,56.03,86.36,56.30,70.0,2.0%,31,11
206,4.064,0,2,1,How many water areas are there?,56.03,86.36,56.30,70.0,2.0%,31,11
208,4.064,0,Yes,no,Are there less roads than water areas?,56.03,86.36,56.30,70.0,2.0%,31,11
205,4.065,0,Yes,no,Is there a circular nature reserve?,56.03,86.36,56.30,70.0,2.0%,31,11
214,4.063,1,No,no,Are there more water areas than roads?,56.03,86.36,56.30,70.0,2.0%,31,11
212,4.065,1,Yes,yes,Is a road at the top of a  forest present?,56.03,86.36,56.30,70.0,2.0%,31,11
207,4.066,0,1,0,What is the amount of medium water areas in the image?,56.03,86.36,56.30,70.0,2.0%,31,11
198,4.070,1,0,0,What is the amount of circular commercial buildings?,56.03,86.36,56.30,70.0,2.0%,31,11
219,4.054,1,No,no,Is the number of water areas equal to the number of forests in the image?,56.03,86.36,56.30,70.0,2.0%,31,11
192,4.358,0,Yes,no,Is a medium road present?,56.03,86.36,56.30,70.0,2.0%,31,11
201,4.354,1,Yes,yes,Is there a forest in the image?,56.03,86.36,56.30,70.0,2.0%,31,11
216,4.350,0,2,0,How many large water areas are there?,56.03,86.36,56.30,70.0,2.0%,31,11
203,4.355,0,No,yes,Is a water area present?,56.03,86.36,56.30,70.0,2.0%,31,11
220,4.340,0,2,1,What is the amount of water areas on the left of a  road?,56.03,86.36,56.30,70.0,2.0%,31,11
221,4.340,1,Yes,yes,Are there more forests than water areas?,56.03,86.36,56.30,70.0,2.0%,31,11
193,4.361,1,No,no,Are there less grass areas than circular roads?,56.03,86.36,56.30,70.0,2.0%,31,11
213,4.354,1,Yes,yes,Is a small forest present in the image?,56.03,86.36,56.30,70.0,2.0%,31,11
222,4.342,0,No,yes,Is a rectangular water area present?,56.03,86.36,56.30,70.0,2.0%,31,11
195,4.361,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,56.03,86.36,56.30,70.0,2.0%,31,11
218,4.344,0,Unknown,3,How many nature reserves are there?,56.03,86.36,56.30,70.0,2.0%,31,11
200,4.636,1,Rural,rural,Is it a rural or an urban area,56.03,86.36,56.30,70.0,2.0%,31,11
245,1.364,0,No,yes,Are there less forests than roads?,55.90,85.78,55.84,70.0,2.0%,31,11
224,3.989,0,1,3,What is the amount of large nature reserves?,55.90,85.78,55.84,70.0,2.0%,31,11
243,3.983,1,Yes,yes,Are there more forests than medium water areas?,55.90,85.78,55.84,70.0,2.0%,31,11
241,3.984,0,2,1,What is the number of square water areas?,55.90,85.78,55.84,70.0,2.0%,31,11
239,3.985,0,3,1,How many small forests are there?,55.90,85.78,55.84,70.0,2.0%,31,11
237,3.986,1,Yes,yes,Are there less water areas than roads?,55.90,85.78,55.84,70.0,2.0%,31,11
227,3.990,0,3,1,What is the number of circular forests?,55.90,85.78,55.84,70.0,2.0%,31,11
231,3.989,0,No,yes,Is a nature reserve present in the image?,55.90,85.78,55.84,70.0,2.0%,31,11
249,3.973,1,No,no,Are there more water areas than nature reserves?,55.90,85.78,55.84,70.0,2.0%,31,11
225,3.994,0,3,0,How many medium roads are there?,55.90,85.78,55.84,70.0,2.0%,31,11
235,3.989,1,No,no,Is the number of forests equal to the number of water areas?,55.90,85.78,55.84,70.0,2.0%,31,11
226,3.994,1,No,no,Are there more square roads than water areas?,55.90,85.78,55.84,70.0,2.0%,31,11
228,3.992,1,No,no,Is the number of roads equal to the number of forests?,55.90,85.78,55.84,70.0,2.0%,31,11
233,3.991,0,No,yes,Are there more roads than forests?,55.90,85.78,55.84,70.0,2.0%,31,11
230,3.993,0,No,yes,Are there more roads than water areas?,55.90,85.78,55.84,70.0,2.0%,31,11
234,3.992,1,No,no,Is the number of water areas equal to the number of grass areas?,55.90,85.78,55.84,70.0,2.0%,31,11
251,3.976,1,Yes,yes,Is there a water area on the left of a  road?,55.90,85.78,55.84,70.0,2.0%,31,11
248,3.978,1,No,no,Are there less grass areas than water areas?,55.90,85.78,55.84,70.0,2.0%,31,11
238,3.993,1,3,3,What is the amount of rectangular forests?,55.90,85.78,55.84,70.0,2.0%,31,11
254,4.273,1,No,no,Is the number of forests equal to the number of roads?,55.90,85.78,55.84,70.0,2.0%,31,11
253,4.275,1,Yes,yes,Is a medium forest present?,55.90,85.78,55.84,70.0,2.0%,31,11
242,4.290,0,Yes,no,Are there less roads than forests?,55.90,85.78,55.84,70.0,2.0%,31,11
252,4.276,0,4,0,What is the number of square roads?,55.90,85.78,55.84,70.0,2.0%,31,11
240,4.291,1,No,no,Is the number of grass areas equal to the number of roads?,55.90,85.78,55.84,70.0,2.0%,31,11
232,4.294,0,3,5,What is the number of roads at the bottom of the  water area?,55.90,85.78,55.84,70.0,2.0%,31,11
246,4.279,1,No,no,Are there more water areas than square forests?,55.90,85.78,55.84,70.0,2.0%,31,11
250,4.278,1,No,no,Is a medium water area present?,55.90,85.78,55.84,70.0,2.0%,31,11
247,4.279,0,No,yes,Is a circular water area present?,55.90,85.78,55.84,70.0,2.0%,31,11
255,4.278,0,0,10,What is the amount of forests at the bottom of a  road?,55.90,85.78,55.84,70.0,2.0%,31,11
244,4.294,1,Yes.,yes,Is there a circular forest?,55.90,85.78,55.84,70.0,2.0%,31,11
229,4.299,0,2,1,What is the number of circular water areas?,55.90,85.78,55.84,70.0,2.0%,31,11
236,4.298,0,Yes,no,Are there more grass areas than roads?,55.90,85.78,55.84,70.0,2.0%,31,11
263,1.316,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,57.77,83.98,57.35,71.0,2.0%,31,11
280,4.099,0,2,1,What is the number of water areas next to a  forest?,57.77,83.98,57.35,71.0,2.0%,31,11
270,4.102,1,No,no,Are there less roads than circular water areas?,57.77,83.98,57.35,71.0,2.0%,31,11
258,4.106,1,No,no,Is the number of water areas equal to the number of roads?,57.77,83.98,57.35,71.0,2.0%,31,11
282,4.101,1,No,no,Are there more large water areas than medium forests?,57.77,83.98,57.35,71.0,2.0%,31,11
264,4.105,1,Yes,yes,Are there less water areas than grass areas?,57.77,83.98,57.35,71.0,2.0%,31,11
266,4.105,1,No,no,Are there more water areas than forests?,57.77,83.98,57.35,71.0,2.0%,31,11
286,4.091,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,57.77,83.98,57.35,71.0,2.0%,31,11
283,4.092,0,Yes,no,Is there a rectangular road?,57.77,83.98,57.35,71.0,2.0%,31,11
259,4.107,1,No,no,Is there a large water area?,57.77,83.98,57.35,71.0,2.0%,31,11
