question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
38,0.260,1,yes,yes,Is there a circular parking?,12.67,12.67,12.67,42.0
39,0.281,1,yes,yes,Are there less roads than residential buildings?,12.60,12.60,12.60,42.0
40,0.325,0,100,3,What is the amount of square grass areas?,12.72,12.77,12.71,44.0
41,0.285,0,yes,no,Are there more commercial buildings than roads?,13.34,13.34,13.34,42.0
42,0.279,1,yes,yes,Is a small building present?,12.69,12.69,12.69,42.0
43,0.265,1,yes,yes,Is there a parking?,12.59,12.59,12.59,42.0
44,0.343,0,1000,2,How many large commercial buildings are there?,12.65,12.65,12.65,42.0
45,0.236,1,yes,yes,Are there more commercial buildings than residential areas?,13.59,13.59,13.59,42.0
46,0.253,0,yes,no,Are there more commercial buildings than forests in the image?,12.62,12.64,12.63,42.0
47,0.255,0,1,0,What is the amount of circular roads?,12.60,12.60,12.60,42.0
48,0.273,1,no,no,Is the number of residential buildings equal to the number of roads?,12.65,12.65,12.65,42.0
49,0.245,1,no,no,Is there a square road?,12.76,12.76,12.76,42.0
50,0.260,1,yes,yes,Are there less commercial buildings than farmlands?,12.60,12.62,12.60,42.0
51,0.221,1,yes,yes,Is there a small residential building in the image?,12.79,12.79,12.79,42.0
52,0.234,1,yes,yes,Are there less grass areas than roads?,12.80,12.80,12.80,42.0
53,0.260,0,yes,no,Is a large road present?,12.84,12.86,12.85,42.0
54,0.271,1,no,no,Is the number of buildings equal to the number of roads?,12.68,12.69,12.68,42.0
55,0.300,0,100,72,What is the number of small commercial buildings?,12.83,12.83,12.83,42.0
56,0.268,0,1,2,What is the amount of square residential buildings?,13.35,13.35,13.35,42.0
57,0.287,1,yes,yes,Are there less parkings than residential buildings?,12.64,12.64,12.64,42.0
58,0.278,1,yes,yes,Is there a farmland in the image?,12.73,12.73,12.73,42.0
59,0.229,1,yes,yes,Is there a orchard?,12.69,12.70,12.69,42.0
60,0.260,1,yes,yes,Is there a rectangular residential building?,12.68,12.68,12.68,42.0
61,0.259,1,yes,yes,Are there less commercial buildings than grass areas?,12.70,12.70,12.70,42.0
62,0.254,0,yes,no,Are there less commercial buildings than water areas?,12.77,12.77,12.77,42.0
63,0.280,1,yes,yes,Is there a residential area in the image?,12.70,12.71,12.70,42.0
64,0.216,1,no,no,Is the number of commercial buildings equal to the number of water areas?,12.70,12.70,12.70,42.0
65,0.280,0,1000,0,What is the amount of square commercial buildings?,12.40,12.84,12.51,42.0
66,0.358,0,1,0,How many medium roads are there?,13.54,13.54,13.54,42.0
67,0.264,1,yes,yes,Are there more buildings than water areas?,12.66,12.66,12.66,42.0
68,0.266,1,yes,yes,Are there less medium grass areas than roads?,12.69,12.70,12.69,42.0
69,0.271,0,1,11,How many orchards are there?,12.79,12.80,12.79,42.0
70,0.266,1,yes,yes,Is there a medium residential building in the image?,12.70,12.71,12.70,42.0
71,0.224,1,no,no,Is the number of roads equal to the number of water areas?,12.80,12.81,12.80,42.0
72,0.223,0,yes,no,Are there more medium water areas than commercial buildings?,12.71,12.74,12.71,42.0
73,0.269,1,yes,yes,Are there less grass areas than residential buildings?,12.79,12.79,12.79,42.0
74,0.590,0,0.0000000000000000000000000000000,1,What is the amount of square water areas?,14.39,17.68,14.23,46.0
75,0.302,0,100,3,What is the amount of circular grass areas?,23.09,23.09,23.09,43.0
76,0.316,1,yes,yes,Is there a large building?,13.36,13.36,13.36,42.0
77,0.199,1,yes,yes,Is a circular water area present?,12.73,12.73,12.73,42.0
78,0.231,0,1,3,What is the amount of large buildings in the image?,12.74,12.74,12.74,42.0
79,0.281,0,yes,no,Is there a square farmland in the image?,12.81,12.82,12.81,43.0
80,0.257,0,yes,no,Are there less residential buildings than water areas?,12.83,12.85,12.83,42.0
81,0.251,1,yes,yes,Are there less circular residential buildings than roads?,12.78,12.78,12.78,42.0
82,0.239,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,12.78,12.78,12.78,42.0
83,0.208,1,yes,yes,Are there less commercial buildings than roads in the image?,12.80,12.80,12.80,43.0
84,0.226,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,12.88,12.88,12.88,42.0
85,0.305,1,yes,yes,Are there less small grass areas than buildings?,12.82,12.82,12.82,42.0
86,0.234,0,yes,no,Are there more water areas than small grass areas?,12.70,12.71,12.70,43.0
87,0.259,1,yes,yes,Is there a small commercial building?,12.69,12.69,12.69,42.0
88,0.240,0,yes,no,Is the number of water areas equal to the number of rectangular buildings?,12.85,12.85,12.84,42.0
89,0.228,1,yes,yes,Is there a square water area?,12.86,12.86,12.86,42.0
90,0.241,0,yes,no,Is there a square village green?,12.72,12.72,12.72,43.0
91,0.274,1,yes,yes,Are there less circular buildings than water areas?,12.62,12.62,12.62,42.0
92,0.224,1,yes,yes,Is there a rectangular commercial building?,12.76,12.76,12.76,42.0
93,0.313,1,no,no,Is the number of forests equal to the number of water areas?,12.82,12.82,12.82,42.0
94,0.239,1,yes,yes,Is a circular building present?,12.76,12.76,12.76,42.0
95,0.276,1,no,no,Is the number of roads equal to the number of commercial buildings?,12.82,12.82,12.82,42.0
96,0.271,1,no,no,Is the number of roads equal to the number of forests?,12.88,12.89,12.88,43.0
97,0.272,0,yes,no,Are there less forests than commercial buildings?,12.81,12.81,12.81,43.0
98,0.203,1,yes,yes,Are there more grass areas than square buildings?,12.79,12.79,12.79,43.0
99,0.232,1,yes,yes,Is there a square building?,12.73,12.73,12.73,43.0
100,0.225,0,1,rural,Is it a rural or an urban area,12.80,12.80,12.80,43.0
101,0.206,0,1,5,What is the number of commercial buildings in the image?,13.02,13.50,12.96,44.0
102,0.246,1,yes,yes,Is there a residential building?,12.87,12.87,12.87,43.0
103,0.268,1,yes,yes,Is a road present?,12.80,12.80,12.80,43.0
104,0.231,1,yes,yes,Is a building present?,12.78,12.79,12.78,43.0
105,0.236,0,1,202,How many small roads are there?,12.75,12.75,12.75,43.0
106,0.276,1,yes,yes,Is a farmland present?,12.78,12.78,12.78,43.0
107,0.254,1,yes,yes,Is a grass area present?,12.72,12.72,12.72,43.0
108,0.280,1,yes,yes,Are there less commercial buildings than farmlands?,12.85,12.85,12.85,43.0
109,0.285,0,1,202,How many roads are there?,12.89,12.90,12.90,43.0
110,0.230,1,no,no,Is the number of residential buildings equal to the number of water areas?,12.82,12.82,12.82,43.0
111,0.305,1,yes,yes,Is there a rectangular building?,12.92,12.92,12.92,43.0
112,0.273,1,yes,yes,Are there more water areas than commercial buildings?,12.80,12.80,12.80,43.0
113,0.286,1,yes,yes,Is a forest present?,12.80,12.80,12.80,43.0
114,0.233,0,1,230,What is the amount of buildings in the image?,12.74,12.75,12.74,43.0
115,0.288,0,1,224,What is the number of residential buildings?,12.85,12.87,12.85,43.0
116,0.300,1,yes,yes,Are there more buildings than farmlands?,12.80,12.80,12.80,43.0
117,0.259,0,yes,no,Are there more grass areas than buildings?,12.77,12.77,12.77,43.0
118,0.294,1,yes,yes,Is a water area present?,12.82,12.83,12.82,43.0
119,0.231,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,12.79,12.80,12.79,43.0
120,0.263,1,yes,yes,Is there a commercial building?,12.93,12.93,12.93,43.0
121,0.295,0,1,90,What is the amount of forests?,12.83,12.83,12.83,43.0
122,0.247,0,yes,no,Are there less residential buildings than water areas?,12.76,12.76,12.76,43.0
123,0.271,0,1,14,What is the number of water areas?,12.76,12.76,12.76,43.0
124,0.280,1,no,no,Is the number of buildings equal to the number of roads?,12.82,12.82,12.82,43.0
125,0.246,1,no,no,Is the number of grass areas equal to the number of water areas?,12.85,12.87,12.85,43.0
126,0.266,0,yes,no,Are there more water areas than roads?,12.85,12.85,12.85,43.0
127,0.275,0,1,5,What is the amount of orchards?,12.74,12.74,12.74,43.0
128,0.293,1,yes,yes,Are there more roads than water areas?,12.81,12.81,12.81,43.0
129,0.254,0,yes,no,Are there more small commercial buildings than forests?,12.76,12.76,12.76,43.0
130,0.264,0,yes,no,Is the number of water areas equal to the number of circular roads?,12.84,12.84,12.84,43.0
131,0.258,0,1,0,What is the amount of square residential buildings?,12.89,12.89,12.89,43.0
132,0.240,1,no,no,Is the number of grass areas equal to the number of buildings?,12.77,12.77,12.76,43.0
133,0.337,1,yes,yes,Is a rectangular farmland present?,12.86,12.87,12.86,43.0
134,0.251,0,1,126,How many grass areas are there?,12.71,12.73,12.70,43.0
135,0.244,0,1,63,How many large forests are there?,12.75,12.76,12.75,43.0
136,0.279,0,1,77,What is the amount of large farmlands?,12.76,12.76,12.76,43.0
137,0.250,0,1,76,How many large grass areas are there?,12.79,12.79,12.79,43.0
138,0.288,1,yes,yes,Are there less water areas than forests?,12.84,12.84,12.84,43.0
139,0.272,0,yes,no,Are there less roads than forests?,12.77,12.78,12.77,43.0
140,0.225,1,yes,yes,Is there a medium commercial building?,12.75,12.75,12.75,43.0
141,0.209,0,1,78,What is the number of farmlands?,12.87,12.87,12.87,43.0
142,0.231,0,10,217,What is the number of small residential buildings in the image?,12.85,12.85,12.85,43.0
143,0.260,1,no,no,Is the number of residential buildings equal to the number of roads?,13.09,13.11,13.09,43.0
144,0.257,0,1,0,What is the amount of square commercial buildings?,12.92,12.92,12.92,43.0
145,0.245,0,1,0,What is the number of medium roads?,12.90,12.90,12.90,43.0
146,0.252,0,yes,no,Is a square residential building present?,12.84,12.84,12.84,43.0
147,0.257,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,12.88,12.88,12.88,43.0
148,0.291,0,100,1,What is the amount of medium farmlands on the left of a  building?,12.92,12.93,12.92,43.0
149,0.286,0,yes,no,Is the number of roads equal to the number of square residential buildings?,13.57,13.60,13.57,43.0
150,0.232,1,1,1,How many commercials are there?,12.84,12.84,12.84,43.0
151,0.250,1,yes,yes,Are there more residential buildings than roads?,12.82,12.82,12.82,43.0
152,0.250,0,1,0,How many large residential buildings are there?,12.71,12.71,12.71,43.0
153,0.223,0,yes,no,Are there more commercial buildings than forests?,12.80,12.80,12.80,43.0
154,0.262,0,1,7,How many medium residential buildings are there?,12.79,12.79,12.79,43.0
155,0.289,1,yes,yes,Are there more residential buildings than water areas?,12.80,12.80,12.80,43.0
156,0.253,0,yes,no,Is a circular building present?,12.79,12.79,12.79,43.0
157,0.223,0,yes,no,Are there less buildings than roads?,12.75,12.76,12.75,43.0
158,0.268,0,1,9,What is the number of rectangular water areas?,12.76,12.76,12.76,43.0
159,0.265,1,1,1,How many large buildings are there?,12.87,12.87,12.87,43.0
160,0.273,1,yes,yes,Is a rectangular residential building present in the image?,12.78,12.79,12.78,43.0
161,0.248,0,yes,no,Are there more circular grass areas than commercial buildings?,12.79,12.79,12.79,43.0
162,0.281,0,yes,no,Are there less residential buildings than roads?,12.79,12.79,12.79,43.0
163,0.270,0,1,2,How many small commercial buildings are there?,12.91,12.91,12.91,43.0
164,0.300,1,yes,yes,Are there less square residential buildings than residential buildings?,12.77,12.77,12.77,43.0
165,0.227,0,1,2,How many circular grass areas are there?,13.00,13.00,13.00,43.0
166,0.259,1,no,no,Is the number of commercial buildings equal to the number of water areas?,12.73,12.75,12.73,43.0
167,0.260,0,1,14,What is the number of water areas on the right of a  residential building?,12.89,12.89,12.89,43.0
168,0.293,1,no,no,Is the number of buildings equal to the number of forests?,12.91,12.91,12.91,43.0
169,0.265,0,1,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,12.84,12.85,12.84,43.0
170,0.231,1,yes,yes,Are there less medium buildings than roads?,12.94,12.94,12.94,43.0
171,0.280,1,no,no,Is the number of water areas equal to the number of residential buildings?,12.82,12.82,12.82,43.0
172,0.258,0,yes,no,Is there a circular road?,12.90,12.90,12.90,43.0
173,0.251,0,1,130,How many rectangular buildings are there?,12.75,12.76,12.75,43.0
174,0.265,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,12.79,12.79,12.79,43.0
175,0.250,1,yes,yes,Are there more buildings than roads?,12.99,12.99,12.99,43.0
176,0.294,0,yes,no,Are there more commercial buildings than farmlands?,12.78,12.79,12.78,43.0
177,0.249,0,1,5,What is the number of commercial buildings at the top of a  water area?,12.76,12.78,12.77,43.0
178,0.255,0,1,2,How many large water areas are there?,12.87,12.87,12.87,43.0
179,0.250,0,yes,no,Are there more commercial buildings than water areas?,12.78,12.78,12.78,43.0
180,0.228,0,1,no,Is the number of buildings equal to the number of large roads?,12.78,12.80,12.78,43.0
181,0.232,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,12.85,12.85,12.85,43.0
182,0.280,0,yes,no,Is there a circular commercial building?,12.83,12.83,12.83,43.0
183,0.260,0,1,0,How many circular roads are there?,12.82,12.83,12.82,43.0
184,0.219,0,1,3,What is the amount of medium commercial buildings?,12.83,12.85,12.84,43.0
185,0.233,0,1,0,How many circular buildings are there?,12.83,12.83,12.83,43.0
186,0.252,0,yes,no,Are there more water areas on the left of a  farmland than water areas?,12.84,12.84,12.84,43.0
187,0.270,0,1,0,How many square buildings are there?,12.84,12.84,12.84,43.0
188,0.293,0,yes,no,Is a square commercial building present?,12.85,12.86,12.85,43.0
189,0.272,0,yes,no,Is the number of roads equal to the number of water areas?,12.77,12.77,12.77,43.0
190,0.263,1,yes,yes,Is there a medium grass area?,12.92,12.92,12.92,43.0
191,0.248,0,1,0,How many circular residential buildings are there?,12.81,12.81,12.81,43.0
192,0.251,0,yes,no,Is a medium road present?,12.82,12.84,12.82,43.0
193,0.279,0,yes,no,Are there less grass areas than circular roads?,12.85,12.85,12.85,43.0
194,0.289,0,1000,10,What is the amount of water areas at the top of a  commercial building?,12.73,12.73,12.73,43.0
195,0.236,1,yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,13.95,13.95,13.95,43.0
196,0.240,1,no,no,Is there a forest at the bottom of a  large road?,12.86,12.87,12.86,43.0
197,0.257,0,yes,no,Are there less rectangular grass areas than water areas?,12.86,12.86,12.86,43.0
198,0.228,0,1,0,What is the amount of circular commercial buildings?,12.93,12.93,12.93,43.0
199,0.259,1,yes,yes,Are there more buildings than grass areas?,11.56,11.57,11.57,43.0
200,0.268,0,urban,rural,Is it a rural or an urban area,12.86,12.86,12.86,43.0
201,0.309,1,yes,yes,Is there a forest in the image?,12.78,12.79,12.78,43.0
202,0.377,0,1,13,What is the number of forests?,12.73,12.74,12.74,43.0
203,0.251,1,yes,yes,Is a water area present?,12.79,12.81,12.78,43.0
204,0.292,0,2,30,What is the amount of roads?,12.80,12.80,12.80,43.0
205,0.226,0,yes,no,Is there a circular nature reserve?,12.71,12.71,12.71,44.0
206,0.230,0,2,1,How many water areas are there?,12.77,12.78,12.76,43.0
207,0.253,0,1,0,What is the amount of medium water areas in the image?,12.76,12.76,12.76,43.0
208,0.198,0,yes,no,Are there less roads than water areas?,12.84,12.84,12.84,43.0
209,0.247,1,yes,yes,Is there a road?,12.76,12.78,12.76,43.0
210,0.238,0,2,3,How many grass areas are there in the image?,12.75,12.75,12.75,43.0
211,0.251,1,yes,yes,Are there more nature reserves than water areas?,12.91,12.91,12.91,43.0
212,0.236,1,yes,yes,Is a road at the top of a  forest present?,12.80,12.80,12.80,43.0
213,0.280,1,yes,yes,Is a small forest present in the image?,12.93,12.93,12.92,43.0
214,0.280,0,yes,no,Are there more water areas than roads?,12.78,12.78,12.78,44.0
215,0.281,0,yes,no,Is there a circular road?,12.78,12.80,12.77,43.0
216,0.237,0,1,0,How many large water areas are there?,12.79,12.79,12.79,43.0
217,0.221,1,yes,yes,Is a water area at the top of a  forest present?,12.77,12.77,12.77,43.0
218,0.291,0,1000,3,How many nature reserves are there?,12.82,12.84,12.82,43.0
219,0.257,1,no,no,Is the number of water areas equal to the number of forests in the image?,13.64,13.67,13.64,43.0
220,0.284,1,1,1,What is the amount of water areas on the left of a  road?,12.90,12.90,12.90,43.0
221,0.257,0,no,yes,Are there more forests than water areas?,12.87,12.87,12.87,43.0
222,0.271,1,yes,yes,Is a rectangular water area present?,12.80,12.80,12.80,43.0
223,0.223,1,yes,yes,Is there a grass area?,12.81,12.81,12.81,43.0
224,0.313,0,100,3,What is the amount of large nature reserves?,12.77,12.79,12.77,43.0
225,0.224,0,2,0,How many medium roads are there?,13.43,13.44,13.43,43.0
226,0.256,0,yes,no,Are there more square roads than water areas?,12.81,12.82,12.82,43.0
227,0.241,1,1,1,What is the number of circular forests?,12.79,12.81,12.79,43.0
228,0.251,1,no,no,Is the number of roads equal to the number of forests?,12.79,12.80,12.79,43.0
229,0.227,0,2,1,What is the number of circular water areas?,12.85,12.85,12.85,43.0
230,0.255,1,yes,yes,Are there more roads than water areas?,12.77,12.77,12.77,43.0
231,0.259,1,yes,yes,Is a nature reserve present in the image?,12.75,12.75,12.75,43.0
232,0.230,0,1,5,What is the number of roads at the bottom of the  water area?,12.80,12.80,12.80,43.0
233,0.290,1,yes,yes,Are there more roads than forests?,12.86,12.87,12.87,43.0
234,0.279,1,no,no,Is the number of water areas equal to the number of grass areas?,12.78,12.78,12.78,43.0
235,0.242,1,no,no,Is the number of forests equal to the number of water areas?,12.81,12.81,12.81,43.0
236,0.274,0,yes,no,Are there more grass areas than roads?,12.85,12.85,12.85,43.0
237,0.253,1,yes,yes,Are there less water areas than roads?,12.79,12.79,12.79,43.0
238,0.252,0,2,3,What is the amount of rectangular forests?,12.87,12.87,12.87,43.0
239,0.268,1,1,1,How many small forests are there?,12.77,12.78,12.77,43.0
240,0.223,1,no,no,Is the number of grass areas equal to the number of roads?,12.81,12.81,12.81,43.0
241,0.271,1,1,1,What is the number of square water areas?,12.82,12.82,12.82,43.0
242,0.253,0,yes,no,Are there less roads than forests?,12.77,12.77,12.77,43.0
243,0.196,1,yes,yes,Are there more forests than medium water areas?,12.72,12.72,12.72,43.0
244,0.244,0,no,yes,Is there a circular forest?,12.73,12.74,12.73,43.0
245,0.294,1,yes,yes,Are there less forests than roads?,12.74,12.75,12.74,43.0
246,0.255,0,yes,no,Are there more water areas than square forests?,12.77,12.77,12.77,43.0
247,0.231,1,yes,yes,Is a circular water area present?,12.79,12.79,12.79,43.0
248,0.204,0,yes,no,Are there less grass areas than water areas?,12.80,12.81,12.80,43.0
249,0.321,0,yes,no,Are there more water areas than nature reserves?,12.79,12.79,12.79,43.0
250,0.258,0,yes,no,Is a medium water area present?,12.74,12.74,12.74,43.0
251,0.201,1,yes,yes,Is there a water area on the left of a  road?,12.80,12.80,12.80,43.0
252,0.252,0,1,0,What is the number of square roads?,12.86,12.87,12.86,43.0
253,0.213,1,yes,yes,Is a medium forest present?,12.74,12.75,12.73,43.0
254,0.262,1,no,no,Is the number of forests equal to the number of roads?,12.81,12.81,12.81,43.0
255,0.297,0,0,10,What is the amount of forests at the bottom of a  road?,12.95,12.95,12.95,43.0
256,0.311,0,2,0,What is the number of large roads?,12.87,12.88,12.88,45.0
257,0.196,0,yes,no,Is the number of water areas equal to the number of small roads?,12.82,12.82,12.82,43.0
258,0.303,1,no,no,Is the number of water areas equal to the number of roads?,12.86,12.86,12.86,43.0
259,0.201,0,yes,no,Is there a large water area?,12.81,12.81,12.81,43.0
260,0.306,0,yes,no,Are there less water areas than water areas on the right of a  forest?,12.71,12.72,12.71,43.0
261,0.248,0,2,0,How many circular roads are there?,12.78,12.80,12.77,43.0
262,0.265,0,1,0,What is the number of rectangular roads?,12.74,12.74,12.74,43.0
263,0.228,0,yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,12.71,12.71,12.71,43.0
264,0.265,1,yes,yes,Are there less water areas than grass areas?,12.84,12.84,12.84,43.0
265,0.249,0,yes,no,Are there less forests than water areas?,12.74,12.74,12.74,43.0
266,0.233,0,yes,no,Are there more water areas than forests?,12.18,12.59,12.13,43.0
267,0.226,0,yes,no,Is there a medium nature reserve?,12.71,12.71,12.71,43.0
268,0.261,1,no,no,Is the number of roads equal to the number of water areas?,12.79,12.79,12.79,43.0
269,0.309,0,2,1,What is the number of square forests?,12.81,12.82,12.81,43.0
270,0.301,0,yes,no,Are there less roads than circular water areas?,12.72,12.72,12.72,43.0
271,0.218,1,yes,yes,Is the number of circular forests equal to the number of water areas?,12.78,12.78,12.78,43.0
272,0.193,0,2,30,How many small roads are there?,12.86,12.86,12.86,43.0
273,0.256,1,yes,yes,Is a small road present?,12.72,12.72,12.72,43.0
274,0.258,1,no,no,Is there a square road?,12.77,12.77,12.77,43.0
275,0.261,0,yes,no,Is the number of roads equal to the number of rectangular water areas?,12.73,12.73,12.73,43.0
276,0.258,0,2,3,How many nature reserves next to a  road are there?,12.82,12.82,12.82,43.0
277,0.257,0,yes,no,Are there less roads than grass areas?,12.86,12.86,12.86,43.0
278,0.262,0,2,0,What is the number of rectangular grass areas?,12.80,12.80,12.80,43.0
279,0.225,0,yes,no,Are there more forests than roads?,12.76,12.76,12.76,43.0
280,0.265,0,2,1,What is the number of water areas next to a  forest?,12.79,12.79,12.79,43.0
281,0.249,0,2,3,How many grass areas next to the  water area are there?,12.78,12.78,12.78,43.0
282,0.295,0,yes,no,Are there more large water areas than medium forests?,12.85,12.86,12.85,43.0
283,0.273,1,no,no,Is there a rectangular road?,12.86,12.86,12.86,43.0
284,0.286,0,1,0,What is the amount of circular nature reserves?,12.70,12.70,12.70,43.0
285,0.224,1,1,1,What is the number of rectangular water areas?,12.70,12.70,12.70,43.0
286,0.257,0,yes,no,Is the number of forests equal to the number of water areas on the right of a  road?,12.77,12.77,12.77,43.0
287,0.223,0,1,13,How many forests at the top of a  road are there?,12.94,12.95,12.94,43.0
288,0.201,1,yes,yes,Is there a nature reserve next to a  road?,12.87,12.87,12.87,43.0
289,0.236,0,yes,no,Is a circular grass area present?,12.79,12.79,12.79,43.0
290,0.231,1,yes,yes,Are there less water areas than forests?,12.75,12.75,12.75,43.0
291,0.246,1,yes,yes,Are there more water areas than rectangular roads?,12.77,12.77,12.77,43.0
292,0.217,0,0,1,What is the number of square water areas at the bottom of a  road?,12.81,12.81,12.81,43.0
293,0.295,0,yes,no,Are there more medium forests than water areas?,12.85,12.85,12.85,43.0
294,0.237,1,yes,yes,Are there more roads than large forests in the image?,12.74,12.77,12.73,43.0
295,0.249,1,1,1,How many medium forests are there?,12.84,12.86,12.85,43.0
296,0.276,1,yes,yes,Is a forest on the right of the  circular water area present?,12.78,12.78,12.78,43.0
297,0.221,0,yes,no,Is the number of water areas equal to the number of circular roads?,12.83,12.83,12.83,43.0
298,0.237,1,yes,yes,Are there less rectangular nature reserves than roads?,12.86,12.86,12.86,43.0
299,0.270,1,yes,yes,Is a square forest present?,12.76,12.76,12.76,43.0
300,0.190,0,urban,rural,Is it a rural or an urban area,12.73,12.73,12.73,43.0
301,0.284,0,yes,no,Is a rectangular road present?,12.74,12.74,12.74,43.0
302,0.233,0,1000,7,How many commercial buildings are there?,12.80,12.80,12.81,43.0
303,0.252,0,100,164,What is the amount of residential buildings in the image?,13.74,13.74,13.74,43.0
304,0.288,0,3,152,What is the amount of forests?,13.42,13.43,13.42,43.0
305,0.201,1,yes,yes,Is a building present?,12.88,12.88,12.88,43.0
306,0.240,0,3,187,How many roads are there in the image?,12.72,12.72,12.72,43.0
307,0.199,0,3,10,What is the number of orchards in the image?,12.78,12.78,12.78,43.0
308,0.285,1,yes,yes,Is a residential building present?,12.82,12.82,12.82,43.0
309,0.289,1,yes,yes,Is a road present in the image?,12.80,12.80,12.80,43.0
310,0.289,1,yes,yes,Is there a commercial building?,12.76,12.76,12.76,43.0
311,0.245,1,yes,yes,Is a water area present?,12.70,12.70,12.70,43.0
312,0.264,1,yes,yes,Is a grass area present?,12.74,12.74,12.74,43.0
313,0.308,0,1,25,What is the amount of water areas?,12.77,12.77,12.77,43.0
314,0.216,1,yes,yes,Is there a circular orchard?,12.77,12.77,12.77,43.0
315,0.254,0,100,79,What is the number of farmlands?,12.76,12.76,12.76,43.0
316,0.230,0,yes,no,Is there a medium road?,13.46,13.46,13.46,43.0
317,0.212,1,yes,yes,Is there a circular water area?,12.74,12.77,12.73,43.0
318,0.203,0,3,0,How many large residential buildings are there?,12.81,12.81,12.81,43.0
319,0.272,0,3,191,How many buildings are there?,12.83,12.83,12.83,44.0
320,0.229,0,yes,no,Are there less roads than commercial buildings in the image?,12.79,12.81,12.79,43.0
321,0.285,1,no,no,Is the number of roads equal to the number of commercial buildings?,12.83,12.83,12.83,43.0
322,0.252,1,yes,yes,Is a large water area present?,12.84,12.84,12.84,43.0
323,0.246,0,1,0,What is the number of square commercial buildings?,12.77,12.77,12.77,43.0
324,0.302,1,no,no,Is the number of water areas equal to the number of buildings?,12.82,12.83,12.82,43.0
