question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
23,0.285,1,no,no,Is the number of buildings equal to the number of water areas?,14.06,14.09,14.05,42.0
24,0.314,1,yes.,yes,Is there a small road?,14.22,14.22,14.22,42.0
25,0.278,1,no,no,Is there a rectangular road?,14.86,14.90,14.86,42.0
26,0.252,0,0,1064,How many small roads are there?,14.09,14.09,14.09,42.0
27,0.267,1,no,no,Is the number of residential buildings equal to the number of medium roads?,14.10,14.10,14.10,42.0
28,0.314,1,yes,yes,Are there more roads than rectangular water areas?,14.22,14.26,14.22,42.0
29,0.261,0,0,2,How many circular residential buildings are there?,14.13,14.17,14.13,42.0
30,0.284,1,yes,yes,Is there a grass area?,14.11,14.11,14.11,42.0
31,0.404,0,1000000,117,What is the amount of forests?,14.17,14.18,14.17,45.0
32,0.294,0,0,19,How many rectangular commercial buildings are there?,18.56,18.56,18.56,44.0
33,0.309,0,no,yes,Is a forest present?,14.23,14.24,14.23,42.0
34,0.287,0,1,498,How many farmlands are there?,14.14,14.14,14.14,42.0
35,0.321,1,no,no,Are there less buildings than grass areas in the image?,14.21,14.21,14.21,42.0
36,0.290,0,no,yes,Is a rectangular water area present?,14.29,14.29,14.29,42.0
37,0.277,0,1,104,What is the number of small grass areas?,14.22,14.22,14.22,42.0
38,0.223,1,yes,yes,Is there a circular parking?,14.23,14.23,14.23,42.0
39,0.314,0,no,yes,Are there less roads than residential buildings?,14.12,14.12,14.12,43.0
40,0.259,0,0,3,What is the amount of square grass areas?,14.18,14.18,14.18,43.0
41,0.318,1,no,no,Are there more commercial buildings than roads?,14.14,14.17,14.13,43.0
42,0.276,1,yes,yes,Is a small building present?,14.17,14.17,14.17,43.0
43,0.281,0,no,yes,Is there a parking?,14.17,14.17,14.17,42.0
44,0.369,0,1000,2,How many large commercial buildings are there?,14.20,14.20,14.20,42.0
45,0.292,0,no,yes,Are there more commercial buildings than residential areas?,16.23,16.23,16.23,43.0
46,0.290,1,no,no,Are there more commercial buildings than forests in the image?,14.18,14.18,14.18,42.0
47,0.341,1,0,0,What is the amount of circular roads?,14.23,14.23,14.23,43.0
48,0.312,1,no,no,Is the number of residential buildings equal to the number of roads?,14.25,14.26,14.25,43.0
49,0.300,1,no,no,Is there a square road?,14.38,14.41,14.38,43.0
50,0.268,0,no,yes,Are there less commercial buildings than farmlands?,14.27,14.27,14.27,43.0
51,0.292,0,no,yes,Is there a small residential building in the image?,14.31,14.31,14.31,43.0
52,0.300,0,no,yes,Are there less grass areas than roads?,14.28,14.28,14.28,44.0
53,0.289,0,yes,no,Is a large road present?,14.21,14.21,14.21,43.0
54,0.302,1,no,no,Is the number of buildings equal to the number of roads?,14.29,14.29,14.29,43.0
55,0.257,0,1,72,What is the number of small commercial buildings?,14.33,14.33,14.33,46.0
56,0.258,0,0,2,What is the amount of square residential buildings?,14.11,14.16,14.11,43.0
57,0.268,0,no,yes,Are there less parkings than residential buildings?,14.22,14.22,14.22,43.0
58,0.238,0,no,yes,Is there a farmland in the image?,14.15,14.15,14.15,43.0
59,0.280,0,no,yes,Is there a orchard?,14.18,14.18,14.18,43.0
60,0.272,1,yes,yes,Is there a rectangular residential building?,14.19,14.22,14.18,43.0
61,0.308,0,no,yes,Are there less commercial buildings than grass areas?,14.10,14.10,14.10,43.0
62,0.267,1,no,no,Are there less commercial buildings than water areas?,14.05,14.05,14.05,43.0
63,0.258,0,no,yes,Is there a residential area in the image?,14.13,14.13,14.13,43.0
64,0.284,1,no,no,Is the number of commercial buildings equal to the number of water areas?,14.09,14.09,14.09,43.0
65,0.299,1,0,0,What is the amount of square commercial buildings?,14.36,14.36,14.36,43.0
66,0.371,1,0,0,How many medium roads are there?,11.59,11.59,11.59,43.0
67,0.308,0,no,yes,Are there more buildings than water areas?,14.22,14.22,14.22,43.0
68,0.261,0,no,yes,Are there less medium grass areas than roads?,14.20,14.20,14.20,43.0
69,0.291,0,0,11,How many orchards are there?,14.21,14.23,14.21,43.0
70,0.287,0,no,yes,Is there a medium residential building in the image?,14.21,14.21,14.21,43.0
71,0.242,1,no,no,Is the number of roads equal to the number of water areas?,14.38,14.38,14.38,47.0
72,0.309,1,no,no,Are there more medium water areas than commercial buildings?,14.38,14.38,14.38,43.0
73,0.245,0,no,yes,Are there less grass areas than residential buildings?,14.28,14.32,14.28,43.0
74,0.235,0,0,1,What is the amount of square water areas?,14.34,14.34,14.34,43.0
75,0.331,0,0,3,What is the amount of circular grass areas?,14.27,14.27,14.27,43.0
76,0.266,1,yes,yes,Is there a large building?,14.20,14.20,14.20,43.0
77,0.294,1,yes,yes,Is a circular water area present?,14.16,14.16,14.16,43.0
78,0.290,0,0,3,What is the amount of large buildings in the image?,14.31,14.31,14.31,43.0
79,0.277,1,no,no,Is there a square farmland in the image?,14.42,14.42,14.42,43.0
80,0.258,1,no,no,Are there less residential buildings than water areas?,14.29,14.29,14.29,44.0
81,0.259,0,no,yes,Are there less circular residential buildings than roads?,14.18,14.18,14.18,43.0
82,0.237,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,14.19,14.20,14.19,43.0
83,0.311,0,no,yes,Are there less commercial buildings than roads in the image?,14.40,14.42,14.40,43.0
84,0.295,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,14.29,14.29,14.28,43.0
85,0.279,0,no,yes,Are there less small grass areas than buildings?,14.41,14.43,14.41,43.0
86,0.304,0,yes,no,Are there more water areas than small grass areas?,14.24,14.24,14.24,43.0
87,0.264,1,yes,yes,Is there a small commercial building?,14.25,14.25,14.25,43.0
88,0.265,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,14.20,14.20,14.19,43.0
89,0.314,0,no,yes,Is there a square water area?,14.40,14.41,14.40,43.0
90,0.301,0,yes,no,Is there a square village green?,14.24,14.25,14.24,43.0
91,0.313,0,no,yes,Are there less circular buildings than water areas?,14.32,14.69,14.28,43.0
92,0.271,1,yes,yes,Is there a rectangular commercial building?,14.26,14.27,14.26,43.0
93,0.231,1,no,no,Is the number of forests equal to the number of water areas?,14.16,14.16,14.16,43.0
94,0.251,0,no,yes,Is a circular building present?,14.48,14.48,14.48,43.0
95,0.257,1,no,no,Is the number of roads equal to the number of commercial buildings?,14.22,14.22,14.22,43.0
96,0.303,1,no,no,Is the number of roads equal to the number of forests?,14.35,14.35,14.35,43.0
97,0.284,1,no,no,Are there less forests than commercial buildings?,14.18,14.18,14.18,43.0
98,0.290,1,yes,yes,Are there more grass areas than square buildings?,14.18,14.21,14.18,44.0
99,0.326,1,yes,yes,Is there a square building?,14.24,14.24,14.24,44.0
100,0.271,1,rural,rural,Is it a rural or an urban area,14.25,14.25,14.25,43.0
101,0.309,0,1,5,What is the number of commercial buildings in the image?,15.04,15.04,15.04,43.0
102,0.251,0,no,yes,Is there a residential building?,14.27,14.27,14.27,43.0
103,0.297,1,yes,yes,Is a road present?,14.19,14.22,14.19,44.0
104,0.308,0,no,yes,Is a building present?,14.22,14.22,14.22,44.0
105,0.306,0,1,202,How many small roads are there?,14.31,14.31,14.31,43.0
106,0.284,1,yes,yes,Is a farmland present?,14.29,14.29,14.29,43.0
107,0.253,1,yes,yes,Is a grass area present?,14.28,14.28,14.28,43.0
108,0.289,0,no,yes,Are there less commercial buildings than farmlands?,14.20,14.24,14.20,44.0
109,0.284,0,1,202,How many roads are there?,14.35,14.35,14.35,44.0
110,0.324,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.21,14.21,14.21,43.0
111,0.245,1,yes,yes,Is there a rectangular building?,14.34,14.34,14.34,43.0
112,0.280,0,no,yes,Are there more water areas than commercial buildings?,14.28,14.30,14.29,44.0
113,0.311,1,yes,yes,Is a forest present?,14.29,14.29,14.29,43.0
114,0.264,0,1,230,What is the amount of buildings in the image?,14.28,14.28,14.28,43.0
115,0.330,0,1,224,What is the number of residential buildings?,14.31,14.34,14.31,45.0
116,0.300,0,no,yes,Are there more buildings than farmlands?,14.26,14.27,14.26,44.0
117,0.318,0,yes,no,Are there more grass areas than buildings?,14.26,14.29,14.26,44.0
118,0.285,1,yes,yes,Is a water area present?,14.32,14.32,14.32,44.0
119,0.291,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,14.26,14.26,14.26,44.0
120,0.264,1,yes,yes,Is there a commercial building?,14.46,14.46,14.46,43.0
121,0.448,0,1000000,90,What is the amount of forests?,14.28,14.28,14.28,44.0
122,0.248,1,no,no,Are there less residential buildings than water areas?,18.66,18.66,18.66,44.0
123,0.282,0,1,14,What is the number of water areas?,14.41,14.41,14.41,44.0
124,0.339,1,no,no,Is the number of buildings equal to the number of roads?,14.35,14.37,14.36,44.0
125,0.292,1,no,no,Is the number of grass areas equal to the number of water areas?,14.44,14.46,14.45,44.0
126,0.241,1,no,no,Are there more water areas than roads?,14.47,14.48,14.47,44.0
127,0.269,0,1,5,What is the amount of orchards?,14.33,14.33,14.33,44.0
128,0.317,0,no,yes,Are there more roads than water areas?,14.29,14.29,14.29,44.0
129,0.299,1,no,no,Are there more small commercial buildings than forests?,14.27,14.27,14.27,44.0
130,0.280,1,no,no,Is the number of water areas equal to the number of circular roads?,14.30,14.30,14.30,47.0
131,0.373,0,1,0,What is the amount of square residential buildings?,11.61,11.61,11.61,43.0
132,0.291,1,no,no,Is the number of grass areas equal to the number of buildings?,14.24,14.24,14.24,43.0
133,0.256,1,yes,yes,Is a rectangular farmland present?,14.47,14.47,14.47,44.0
134,0.319,0,1,126,How many grass areas are there?,14.23,14.23,14.23,44.0
135,0.271,0,1,63,How many large forests are there?,14.30,14.30,14.30,44.0
136,0.383,0,10000,77,What is the amount of large farmlands?,14.33,14.33,14.33,44.0
137,0.289,0,1,76,How many large grass areas are there?,17.40,17.40,17.40,44.0
138,0.256,0,no,yes,Are there less water areas than forests?,14.29,14.31,14.29,44.0
139,0.265,1,no,no,Are there less roads than forests?,14.31,14.31,14.31,44.0
140,0.277,1,yes,yes,Is there a medium commercial building?,14.29,14.29,14.29,44.0
141,0.296,0,1,78,What is the number of farmlands?,14.26,14.26,14.26,46.0
142,0.316,0,1,217,What is the number of small residential buildings in the image?,14.40,14.44,14.40,44.0
143,0.335,1,no,no,Is the number of residential buildings equal to the number of roads?,14.40,14.40,14.40,44.0
144,0.299,0,1000,0,What is the amount of square commercial buildings?,14.46,14.46,14.46,44.0
145,0.261,0,1,0,What is the number of medium roads?,16.55,16.55,16.55,44.0
146,0.308,1,no,no,Is a square residential building present?,14.32,14.32,14.32,44.0
147,0.264,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,14.24,14.28,14.24,44.0
148,0.330,0,0,1,What is the amount of medium farmlands on the left of a  building?,14.60,15.24,14.53,44.0
149,0.304,1,no,no,Is the number of roads equal to the number of square residential buildings?,14.51,14.51,14.51,44.0
150,0.309,1,1,1,How many commercials are there?,14.52,14.52,14.52,44.0
151,0.315,0,no,yes,Are there more residential buildings than roads?,14.31,14.31,14.31,44.0
152,0.243,0,1,0,How many large residential buildings are there?,14.29,14.29,14.29,44.0
153,0.282,1,no,no,Are there more commercial buildings than forests?,14.33,14.33,14.33,44.0
154,0.285,0,0,7,How many medium residential buildings are there?,14.35,14.35,14.35,44.0
155,0.336,0,no,yes,Are there more residential buildings than water areas?,14.24,14.24,14.24,44.0
156,0.267,1,no,no,Is a circular building present?,14.34,14.34,14.34,44.0
157,0.259,1,no,no,Are there less buildings than roads?,14.30,14.32,14.30,45.0
158,0.298,0,1,9,What is the number of rectangular water areas?,14.36,14.40,14.36,44.0
159,0.289,1,1,1,How many large buildings are there?,14.45,14.45,14.45,44.0
160,0.324,1,yes,yes,Is a rectangular residential building present in the image?,14.30,14.30,14.30,44.0
161,0.304,1,no,no,Are there more circular grass areas than commercial buildings?,14.48,14.48,14.48,44.0
162,0.286,1,no,no,Are there less residential buildings than roads?,14.49,14.49,14.49,44.0
163,0.261,0,1,2,How many small commercial buildings are there?,14.37,14.37,14.37,47.0
164,0.309,0,no,yes,Are there less square residential buildings than residential buildings?,14.34,14.36,14.34,44.0
165,0.289,0,1,2,How many circular grass areas are there?,14.34,14.38,14.34,44.0
166,0.329,1,no,no,Is the number of commercial buildings equal to the number of water areas?,14.31,14.32,14.32,44.0
167,0.285,0,0,14,What is the number of water areas on the right of a  residential building?,14.41,14.41,14.41,44.0
168,0.262,1,no,no,Is the number of buildings equal to the number of forests?,14.39,14.39,14.39,44.0
169,0.291,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,14.42,14.44,14.42,45.0
170,0.252,0,no,yes,Are there less medium buildings than roads?,14.42,14.42,14.42,44.0
171,0.268,1,no,no,Is the number of water areas equal to the number of residential buildings?,14.36,14.36,14.36,44.0
172,0.253,0,yes,no,Is there a circular road?,14.49,14.49,14.49,44.0
173,0.315,0,1,130,How many rectangular buildings are there?,14.23,14.23,14.23,44.0
174,0.309,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,14.30,14.31,14.30,44.0
175,0.260,0,no,yes,Are there more buildings than roads?,14.42,14.45,14.41,44.0
176,0.301,1,no,no,Are there more commercial buildings than farmlands?,14.18,14.18,14.18,44.0
177,0.301,0,0,5,What is the number of commercial buildings at the top of a  water area?,14.35,14.35,14.35,44.0
178,0.294,0,1,2,How many large water areas are there?,14.46,14.46,14.46,44.0
179,0.259,1,no,no,Are there more commercial buildings than water areas?,14.29,14.29,14.29,45.0
180,0.284,1,no,no,Is the number of buildings equal to the number of large roads?,14.26,14.29,14.26,44.0
181,0.301,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,14.34,14.34,14.34,44.0
182,0.325,0,yes,no,Is there a circular commercial building?,14.44,14.48,14.44,44.0
183,0.288,0,1,0,How many circular roads are there?,14.26,14.28,14.26,44.0
184,0.276,0,100,3,What is the amount of medium commercial buildings?,14.41,14.41,14.41,44.0
185,0.303,1,0,0,How many circular buildings are there?,15.83,15.83,15.83,44.0
186,0.311,1,no,no,Are there more water areas on the left of a  farmland than water areas?,14.34,14.34,14.34,44.0
187,0.295,1,0,0,How many square buildings are there?,14.48,14.48,14.48,44.0
188,0.303,1,no,no,Is a square commercial building present?,14.32,14.32,14.32,44.0
189,0.318,1,no,no,Is the number of roads equal to the number of water areas?,14.33,14.33,14.33,44.0
190,0.256,1,yes,yes,Is there a medium grass area?,14.43,14.43,14.42,44.0
191,0.287,1,0,0,How many circular residential buildings are there?,14.23,14.23,14.23,44.0
192,0.318,1,no,no,Is a medium road present?,14.23,14.23,14.23,45.0
193,0.287,1,no,no,Are there less grass areas than circular roads?,14.21,14.21,14.21,44.0
194,0.254,0,0,10,What is the amount of water areas at the top of a  commercial building?,14.21,14.23,14.22,44.0
195,0.248,0,no,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,14.49,14.49,14.49,44.0
196,0.255,1,no,no,Is there a forest at the bottom of a  large road?,11.61,11.61,11.61,44.0
197,0.380,1,no,no,Are there less rectangular grass areas than water areas?,14.47,14.47,14.47,44.0
198,0.263,1,0,0,What is the amount of circular commercial buildings?,14.39,14.39,14.39,44.0
199,0.260,0,no,yes,Are there more buildings than grass areas?,14.28,14.28,14.28,44.0
200,0.294,1,rural,rural,Is it a rural or an urban area,14.27,14.30,14.27,44.0
201,0.292,0,no,yes,Is there a forest in the image?,15.04,15.04,15.04,44.0
202,0.234,0,1,13,What is the number of forests?,14.25,14.25,14.25,44.0
203,0.325,1,yes,yes,Is a water area present?,14.27,14.27,14.27,44.0
204,0.264,0,1,30,What is the amount of roads?,14.23,14.23,14.23,44.0
205,0.299,1,no,no,Is there a circular nature reserve?,14.29,14.31,14.29,44.0
206,0.274,0,2,1,How many water areas are there?,14.32,14.34,14.32,44.0
207,0.261,1,0,0,What is the amount of medium water areas in the image?,14.26,14.26,14.26,44.0
208,0.303,1,no,no,Are there less roads than water areas?,14.38,14.38,14.38,44.0
209,0.307,0,no,yes,Is there a road?,14.29,14.31,14.29,44.0
210,0.306,0,1,3,How many grass areas are there in the image?,14.28,14.32,14.27,44.0
211,0.308,0,no,yes,Are there more nature reserves than water areas?,14.78,15.76,14.68,47.0
212,0.246,0,no,yes,Is a road at the top of a  forest present?,14.23,14.23,14.23,44.0
213,0.287,0,no,yes,Is a small forest present in the image?,14.44,14.44,14.44,44.0
214,0.335,1,no,no,Are there more water areas than roads?,14.29,14.32,14.30,44.0
215,0.319,0,yes,no,Is there a circular road?,14.34,14.36,14.34,44.0
216,0.288,0,1,0,How many large water areas are there?,14.26,14.26,14.26,44.0
217,0.290,0,no,yes,Is a water area at the top of a  forest present?,14.35,14.35,14.35,44.0
218,0.344,0,1000,3,How many nature reserves are there?,14.50,14.50,14.50,44.0
219,0.318,1,no,no,Is the number of water areas equal to the number of forests in the image?,16.41,16.41,16.41,44.0
220,0.307,0,0,1,What is the amount of water areas on the left of a  road?,14.47,14.47,14.47,44.0
221,0.269,0,no,yes,Are there more forests than water areas?,14.48,14.51,14.47,44.0
222,0.323,1,yes,yes,Is a rectangular water area present?,14.30,14.33,14.30,44.0
223,0.322,1,yes,yes,Is there a grass area?,14.29,14.29,14.29,44.0
224,0.365,0,100,3,What is the amount of large nature reserves?,14.46,14.89,14.41,47.0
225,0.263,1,0,0,How many medium roads are there?,15.81,15.81,15.81,44.0
226,0.320,1,no,no,Are there more square roads than water areas?,14.27,14.27,14.27,45.0
227,0.339,0,0,1,What is the number of circular forests?,14.29,14.32,14.28,44.0
228,0.261,1,no,no,Is the number of roads equal to the number of forests?,14.27,14.28,14.27,44.0
229,0.310,1,1,1,What is the number of circular water areas?,14.49,14.61,14.47,46.0
230,0.289,0,no,yes,Are there more roads than water areas?,14.34,14.34,14.34,44.0
231,0.293,0,no,yes,Is a nature reserve present in the image?,14.35,14.36,14.36,44.0
232,0.285,0,0,5,What is the number of roads at the bottom of the  water area?,14.21,14.21,14.21,44.0
233,0.247,0,no,yes,Are there more roads than forests?,14.47,14.47,14.47,44.0
234,0.277,1,no,no,Is the number of water areas equal to the number of grass areas?,14.36,14.36,14.36,44.0
235,0.291,1,no,no,Is the number of forests equal to the number of water areas?,14.46,14.46,14.46,44.0
236,0.286,0,yes,no,Are there more grass areas than roads?,14.35,14.35,14.35,45.0
237,0.336,0,no,yes,Are there less water areas than roads?,14.29,14.33,14.29,44.0
238,0.273,0,2,3,What is the amount of rectangular forests?,14.30,14.30,14.30,44.0
239,0.308,0,0,1,How many small forests are there?,14.23,14.23,14.23,44.0
240,0.314,1,no,no,Is the number of grass areas equal to the number of roads?,14.26,14.26,14.26,44.0
241,0.314,0,2,1,What is the number of square water areas?,14.51,14.51,14.51,44.0
242,0.310,1,no,no,Are there less roads than forests?,14.32,14.32,14.32,44.0
243,0.288,0,no,yes,Are there more forests than medium water areas?,14.25,14.27,14.25,44.0
244,0.259,0,no,yes,Is there a circular forest?,14.33,14.35,14.33,44.0
245,0.281,0,no,yes,Are there less forests than roads?,14.26,14.26,14.26,44.0
246,0.254,0,yes,no,Are there more water areas than square forests?,14.29,14.29,14.29,44.0
247,0.328,1,yes,yes,Is a circular water area present?,14.33,14.35,14.34,44.0
248,0.299,1,no,no,Are there less grass areas than water areas?,14.26,14.26,14.26,44.0
249,0.276,1,no,no,Are there more water areas than nature reserves?,14.31,14.31,14.31,44.0
250,0.301,1,no,no,Is a medium water area present?,14.35,14.35,14.35,44.0
251,0.290,1,yes,yes,Is there a water area on the left of a  road?,14.28,14.28,14.28,44.0
252,0.328,0,2,0,What is the number of square roads?,14.47,14.49,14.47,44.0
253,0.263,1,yes,yes,Is a medium forest present?,14.33,14.35,14.33,44.0
254,0.267,1,no,no,Is the number of forests equal to the number of roads?,14.26,14.26,14.26,44.0
255,0.229,0,0,10,What is the amount of forests at the bottom of a  road?,14.46,14.46,14.46,45.0
256,0.314,0,2,0,What is the number of large roads?,14.44,14.44,14.44,44.0
257,0.271,1,no,no,Is the number of water areas equal to the number of small roads?,14.29,14.32,14.29,44.0
258,0.258,1,no,no,Is the number of water areas equal to the number of roads?,14.51,14.51,14.51,44.0
259,0.263,0,yes,no,Is there a large water area?,14.35,14.35,14.35,44.0
260,0.325,1,no,no,Are there less water areas than water areas on the right of a  forest?,14.21,14.21,14.21,44.0
261,0.308,1,0,0,How many circular roads are there?,14.43,14.43,14.43,44.0
262,0.278,0,2,0,What is the number of rectangular roads?,11.69,11.69,11.69,44.0
263,0.419,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,14.41,14.41,14.41,44.0
264,0.285,0,no,yes,Are there less water areas than grass areas?,14.53,14.53,14.53,44.0
265,0.287,1,no,no,Are there less forests than water areas?,14.35,14.35,14.35,44.0
266,0.347,1,no,no,Are there more water areas than forests?,14.23,14.23,14.23,44.0
267,0.279,0,yes,no,Is there a medium nature reserve?,14.24,14.24,14.24,44.0
268,0.286,1,no,no,Is the number of roads equal to the number of water areas?,14.26,14.26,14.26,44.0
269,0.286,1,1,1,What is the number of square forests?,14.51,14.51,14.51,44.0
270,0.258,1,no,no,Are there less roads than circular water areas?,14.42,14.44,14.42,45.0
271,0.308,0,no,yes,Is the number of circular forests equal to the number of water areas?,14.39,14.39,14.39,44.0
272,0.307,0,1,30,How many small roads are there?,14.52,14.53,14.53,44.0
273,0.320,1,yes,yes,Is a small road present?,14.37,14.37,14.37,44.0
274,0.272,1,no,no,Is there a square road?,14.41,14.41,14.41,44.0
275,0.298,1,no,no,Is the number of roads equal to the number of rectangular water areas?,14.29,14.30,14.30,44.0
276,0.289,0,2,3,How many nature reserves next to a  road are there?,14.55,14.57,14.55,44.0
277,0.316,1,no,no,Are there less roads than grass areas?,14.61,14.61,14.61,44.0
278,0.267,0,2,0,What is the number of rectangular grass areas?,14.33,14.33,14.33,44.0
279,0.268,1,no,no,Are there more forests than roads?,14.39,14.39,14.39,44.0
280,0.263,1,1,1,What is the number of water areas next to a  forest?,14.30,14.30,14.30,45.0
281,0.260,0,2,3,How many grass areas next to the  water area are there?,14.52,14.52,14.52,44.0
282,0.283,0,yes,no,Are there more large water areas than medium forests?,14.47,14.47,14.47,44.0
283,0.277,1,no,no,Is there a rectangular road?,14.51,14.51,14.51,44.0
284,0.265,0,10,0,What is the amount of circular nature reserves?,14.33,14.33,14.33,45.0
285,0.249,0,2,1,What is the number of rectangular water areas?,15.10,15.10,15.10,44.0
286,0.312,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,14.35,14.35,14.35,44.0
287,0.306,0,0,13,How many forests at the top of a  road are there?,14.59,14.63,14.59,44.0
288,0.318,1,yes,yes,Is there a nature reserve next to a  road?,14.47,14.47,14.47,44.0
289,0.298,0,yes,no,Is a circular grass area present?,14.52,14.52,14.52,44.0
290,0.292,0,no,yes,Are there less water areas than forests?,14.34,14.34,14.34,44.0
291,0.270,1,yes,yes,Are there more water areas than rectangular roads?,14.50,14.50,14.50,44.0
292,0.258,0,0,1,What is the number of square water areas at the bottom of a  road?,14.28,14.28,14.28,44.0
293,0.283,1,no,no,Are there more medium forests than water areas?,14.56,14.56,14.56,44.0
294,0.280,0,no,yes,Are there more roads than large forests in the image?,14.37,14.37,14.37,44.0
295,0.228,0,0,1,How many medium forests are there?,14.44,14.44,14.44,44.0
296,0.328,1,yes,yes,Is a forest on the right of the  circular water area present?,14.36,14.43,14.35,47.0
297,0.276,1,no,no,Is the number of water areas equal to the number of circular roads?,14.62,14.62,14.62,44.0
298,0.273,0,no,yes,Are there less rectangular nature reserves than roads?,14.54,14.54,14.54,44.0
299,0.282,0,no,yes,Is a square forest present?,14.39,14.41,14.40,44.0
300,0.252,1,rural,rural,Is it a rural or an urban area,14.79,15.47,14.71,47.0
301,0.309,1,no,no,Is a rectangular road present?,15.13,15.13,15.13,44.0
302,0.335,0,100,7,How many commercial buildings are there?,14.51,14.75,14.48,47.0
303,0.309,0,1,164,What is the amount of residential buildings in the image?,15.74,15.92,15.80,44.0
304,0.404,0,1000000,152,What is the amount of forests?,14.71,15.31,14.64,47.0
305,0.291,0,no,yes,Is a building present?,18.55,18.82,18.62,44.0
306,0.315,0,2,187,How many roads are there in the image?,14.39,14.39,14.39,44.0
307,0.350,0,3,10,What is the number of orchards in the image?,14.36,14.36,14.35,44.0
308,0.321,1,yes,yes,Is a residential building present?,14.52,14.52,14.52,44.0
309,0.304,1,yes,yes,Is a road present in the image?,14.43,14.43,14.43,44.0
310,0.337,0,no,yes,Is there a commercial building?,14.34,14.36,14.35,45.0
311,0.284,1,yes,yes,Is a water area present?,14.32,14.34,14.33,45.0
312,0.298,1,yes,yes,Is a grass area present?,14.31,14.33,14.32,44.0
313,0.312,0,3,25,What is the amount of water areas?,14.38,14.38,14.38,44.0
314,0.295,1,yes,yes,Is there a circular orchard?,14.39,14.39,14.39,44.0
315,0.270,0,3,79,What is the number of farmlands?,14.44,14.44,14.44,45.0
316,0.298,1,no,no,Is there a medium road?,14.36,14.39,14.36,45.0
317,0.309,1,yes,yes,Is there a circular water area?,14.27,14.27,14.27,44.0
318,0.339,0,1,0,How many large residential buildings are there?,14.38,14.38,14.38,44.0
319,0.285,0,3,191,How many buildings are there?,14.34,14.34,14.34,44.0
320,0.269,1,no,no,Are there less roads than commercial buildings in the image?,14.42,14.44,14.43,45.0
321,0.234,1,no,no,Is the number of roads equal to the number of commercial buildings?,14.50,14.50,14.50,44.0
322,0.276,1,yes,yes,Is a large water area present?,14.51,14.51,14.51,44.0
323,0.265,1,0,0,What is the number of square commercial buildings?,14.41,14.44,14.40,45.0
324,0.257,1,no,no,Is the number of water areas equal to the number of buildings?,14.35,14.35,14.35,44.0
325,0.303,1,no,no,Are there less buildings than grass areas?,14.40,14.40,14.40,44.0
326,0.311,1,yes,yes,Is there a forest?,14.31,14.35,14.31,45.0
327,0.291,1,no,no,Is the number of residential buildings equal to the number of roads?,11.61,11.61,11.61,44.0
