question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
21,1.105,1,Yes,yes,Is a large commercial building present in the image?,23.94,27.95,23.90,55.0,0.1%,2,0
23,0.959,1,No,no,Is the number of buildings equal to the number of water areas?,24.20,30.99,24.06,59.0,0.1%,2,0
22,0.961,0,2,42,What is the number of water areas?,24.20,30.99,24.06,59.0,0.1%,2,0
25,1.095,0,Yes,no,Is there a rectangular road?,24.82,27.94,24.79,56.0,0.1%,2,0
24,1.097,1,Yes.,yes,Is there a small road?,24.82,27.94,24.79,56.0,0.1%,2,0
27,0.820,1,No,no,Is the number of residential buildings equal to the number of medium roads?,27.69,41.03,27.46,56.0,0.1%,2,0
26,1.379,0,12,1064,How many small roads are there?,27.69,41.03,27.46,56.0,0.1%,2,0
29,0.811,1,2,2,How many circular residential buildings are there?,25.53,28.67,25.53,57.0,0.1%,2,0
28,1.089,1,Yes,yes,Are there more roads than rectangular water areas?,25.53,28.67,25.53,57.0,0.1%,2,0
31,0.865,0,3,117,What is the amount of forests?,27.72,34.98,27.49,60.0,0.1%,2,0
30,0.867,1,Yes,yes,Is there a grass area?,27.72,34.98,27.49,60.0,0.1%,2,0
33,0.854,1,Yes,yes,Is a forest present?,25.43,35.35,25.12,60.0,0.1%,2,0
32,0.856,0,3,19,How many rectangular commercial buildings are there?,25.43,35.35,25.12,60.0,0.1%,2,0
34,0.868,0,5,498,How many farmlands are there?,24.49,40.51,23.94,56.0,0.1%,2,0
35,1.146,0,Yes,no,Are there less buildings than grass areas in the image?,24.49,40.51,23.94,56.0,0.1%,2,0
36,0.816,0,No,yes,Is a rectangular water area present?,25.34,28.25,25.31,57.0,0.1%,2,0
37,1.093,0,5,104,What is the number of small grass areas?,25.34,28.25,25.31,57.0,0.1%,2,0
38,0.841,0,No,yes,Is there a circular parking?,26.32,41.40,25.79,56.0,0.1%,2,0
39,1.116,1,Yes,yes,Are there less roads than residential buildings?,26.32,41.40,25.79,56.0,0.1%,2,0
41,0.846,1,No,no,Are there more commercial buildings than roads?,27.66,35.78,27.41,62.0,0.1%,2,0
40,0.847,0,5,3,What is the amount of square grass areas?,27.66,35.78,27.41,62.0,0.1%,2,0
43,0.835,1,Yes,yes,Is there a parking?,25.19,41.16,24.67,58.0,0.1%,2,0
42,1.115,1,Yes,yes,Is a small building present?,25.19,41.16,24.67,58.0,0.1%,2,0
45,0.845,0,No,yes,Are there more commercial buildings than residential areas?,27.85,35.85,27.60,57.0,0.1%,2,0
44,0.846,0,3,2,How many large commercial buildings are there?,27.85,35.85,27.60,57.0,0.1%,2,0
46,0.858,1,No,no,Are there more commercial buildings than forests in the image?,25.19,35.81,24.72,58.0,0.1%,2,0
47,0.859,0,2,0,What is the amount of circular roads?,25.19,35.81,24.72,58.0,0.1%,2,0
48,0.865,1,No,no,Is the number of residential buildings equal to the number of roads?,24.97,35.75,24.48,63.0,0.1%,2,0
49,0.865,0,Yes,no,Is there a square road?,24.97,35.75,24.48,63.0,0.1%,2,0
51,0.958,1,Yes,yes,Is there a small residential building in the image?,22.60,39.55,22.17,58.0,0.1%,2,0
50,1.237,1,Yes,yes,Are there less commercial buildings than farmlands?,22.60,39.55,22.17,58.0,0.1%,2,0
52,0.841,0,No,yes,Are there less grass areas than roads?,26.31,41.54,25.80,57.0,0.1%,2,0
53,1.121,0,Yes,no,Is a large road present?,26.31,41.54,25.80,57.0,0.1%,2,0
55,0.872,0,5,72,What is the number of small commercial buildings?,27.11,35.65,26.83,63.0,0.1%,2,0
54,0.873,1,No,no,Is the number of buildings equal to the number of roads?,27.11,35.65,26.83,63.0,0.1%,2,0
57,0.899,1,Yes,yes,Are there less parkings than residential buildings?,28.75,43.77,28.37,63.0,0.1%,2,0
56,1.174,0,10,2,What is the amount of square residential buildings?,28.75,43.77,28.37,63.0,0.1%,2,0
58,0.855,1,Yes,yes,Is there a farmland in the image?,25.79,41.27,25.25,59.0,0.1%,2,0
59,1.136,1,Yes,yes,Is there a orchard?,25.79,41.27,25.25,59.0,0.1%,2,0
61,0.796,1,Yes,yes,Are there less commercial buildings than grass areas?,26.24,29.35,26.21,60.0,0.1%,2,0
60,1.073,1,Yes,yes,Is there a rectangular residential building?,26.24,29.35,26.21,60.0,0.1%,2,0
63,0.801,1,Yes,yes,Is there a residential area in the image?,26.72,29.80,26.69,60.0,0.1%,2,0
62,1.077,1,No,no,Are there less commercial buildings than water areas?,26.72,29.80,26.69,60.0,0.1%,2,0
64,0.816,1,No,no,Is the number of commercial buildings equal to the number of water areas?,26.59,29.19,26.53,60.0,0.1%,2,0
65,1.090,0,3,0,What is the amount of square commercial buildings?,26.59,29.19,26.53,60.0,0.1%,2,0
67,0.841,1,Yes,yes,Are there more buildings than water areas?,25.56,28.59,25.53,60.0,0.1%,2,0
66,1.108,0,4,0,How many medium roads are there?,25.56,28.59,25.53,60.0,0.1%,2,0
69,0.834,0,3,11,How many orchards are there?,24.77,36.33,24.25,64.0,0.1%,2,0
68,0.836,0,No,yes,Are there less medium grass areas than roads?,24.77,36.33,24.25,64.0,0.1%,2,0
70,0.830,0,No,yes,Is there a medium residential building in the image?,25.11,28.66,25.08,60.0,0.1%,2,0
71,1.108,1,No,no,Is the number of roads equal to the number of water areas?,25.11,28.66,25.08,60.0,0.1%,2,0
72,0.862,1,No,no,Are there more medium water areas than commercial buildings?,28.16,41.47,27.62,61.0,0.1%,2,0
73,1.143,1,Yes,yes,Are there less grass areas than residential buildings?,28.16,41.47,27.62,61.0,0.1%,2,0
75,0.786,0,2,3,What is the amount of circular grass areas?,27.85,30.59,27.82,61.0,0.1%,2,0
74,1.067,0,2,1,What is the amount of square water areas?,27.85,30.59,27.82,61.0,0.1%,2,0
76,0.854,1,Yes,yes,Is there a large building?,26.75,41.79,26.23,61.0,0.1%,2,0
77,1.131,1,Yes,yes,Is a circular water area present?,26.75,41.79,26.23,61.0,0.1%,2,0
78,0.821,0,5,3,What is the amount of large buildings in the image?,26.56,28.70,26.54,61.0,0.1%,2,0
79,1.100,0,Yes,no,Is there a square farmland in the image?,26.56,28.70,26.54,61.0,0.1%,2,0
80,0.837,1,No,no,Are there less residential buildings than water areas?,28.18,36.37,27.93,60.0,0.1%,2,0
81,0.838,1,Yes,yes,Are there less circular residential buildings than roads?,28.18,36.37,27.93,60.0,0.1%,2,0
83,0.958,1,Yes,yes,Are there less commercial buildings than roads in the image?,25.38,31.28,25.26,64.0,0.1%,2,0
82,0.959,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,25.38,31.28,25.26,64.0,0.1%,2,0
85,0.873,0,No,yes,Are there less small grass areas than buildings?,25.24,41.59,24.66,61.0,0.1%,2,0
84,1.148,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,25.24,41.59,24.66,61.0,0.1%,2,0
86,0.799,1,No,no,Are there more water areas than small grass areas?,26.21,30.09,26.18,62.0,0.1%,2,0
87,1.075,1,Yes,yes,Is there a small commercial building?,26.21,30.09,26.18,62.0,0.1%,2,0
88,0.816,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,26.47,29.50,26.44,62.0,0.1%,2,0
89,1.096,0,No,yes,Is there a square water area?,26.47,29.50,26.44,62.0,0.1%,2,0
90,0.806,0,Yes,no,Is there a square village green?,27.43,29.67,27.40,62.0,0.1%,2,0
91,1.082,1,Yes,yes,Are there less circular buildings than water areas?,27.43,29.67,27.40,62.0,0.1%,2,0
93,0.861,1,No,no,Is the number of forests equal to the number of water areas?,27.44,41.85,26.90,62.0,0.1%,2,0
92,1.139,1,Yes,yes,Is there a rectangular commercial building?,27.44,41.85,26.90,62.0,0.1%,2,0
94,0.841,0,No,yes,Is a circular building present?,27.63,42.42,27.11,62.0,0.1%,2,0
95,1.120,1,No,no,Is the number of roads equal to the number of commercial buildings?,27.63,42.42,27.11,62.0,0.1%,2,0
96,0.804,1,No,no,Is the number of roads equal to the number of forests?,26.94,29.50,26.92,62.0,0.1%,2,0
97,1.084,1,No,no,Are there less forests than commercial buildings?,26.94,29.50,26.92,62.0,0.1%,2,0
98,0.826,1,Yes,yes,Are there more grass areas than square buildings?,26.45,28.95,26.43,61.0,0.1%,2,0
99,1.104,1,Yes,yes,Is there a square building?,26.45,28.95,26.43,61.0,0.1%,2,0
101,1.140,0,0,5,What is the number of commercial buildings in the image?,27.27,42.98,26.72,62.0,0.1%,2,0
100,1.141,1,Rural,rural,Is it a rural or an urban area,27.27,42.98,26.72,62.0,0.1%,2,0
102,1.032,0,No,yes,Is there a residential building?,22.45,38.86,21.97,62.0,0.1%,2,0
103,1.312,1,Yes,yes,Is a road present?,22.45,38.86,21.97,62.0,0.1%,2,0
104,0.832,0,No,yes,Is a building present?,29.64,42.15,29.36,62.0,0.1%,2,0
105,1.389,0,10,202,How many small roads are there?,29.64,42.15,29.36,62.0,0.1%,2,0
106,0.830,1,Yes,yes,Is a farmland present?,28.44,42.66,27.93,62.0,0.1%,2,0
107,1.110,1,Yes,yes,Is a grass area present?,28.44,42.66,27.93,62.0,0.1%,2,0
108,0.827,1,Yes,yes,Are there less commercial buildings than farmlands?,28.63,42.61,28.11,63.0,0.1%,2,0
109,1.107,0,5,202,How many roads are there?,28.63,42.61,28.11,63.0,0.1%,2,0
111,0.818,1,Yes,yes,Is there a rectangular building?,27.15,29.50,27.13,63.0,0.1%,2,0
110,1.098,1,No,no,Is the number of residential buildings equal to the number of water areas?,27.15,29.50,27.13,63.0,0.1%,2,0
113,0.847,1,Yes,yes,Is a forest present?,27.18,28.31,27.19,62.0,0.1%,2,0
112,1.125,0,No,yes,Are there more water areas than commercial buildings?,27.18,28.31,27.19,62.0,0.1%,2,0
115,0.811,0,0,224,What is the number of residential buildings?,26.07,29.69,26.06,63.0,0.1%,2,0
114,1.090,0,1,230,What is the amount of buildings in the image?,26.07,29.69,26.06,63.0,0.1%,2,0
116,0.848,0,No,yes,Are there more buildings than farmlands?,27.67,42.37,27.13,63.0,0.1%,2,0
117,1.125,0,Yes,no,Are there more grass areas than buildings?,27.67,42.37,27.13,63.0,0.1%,2,0
119,0.830,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,26.72,29.14,26.69,63.0,0.1%,2,0
118,1.111,0,No,yes,Is a water area present?,26.72,29.14,26.69,63.0,0.1%,2,0
121,0.793,0,3,90,What is the amount of forests?,27.15,30.52,27.12,64.0,0.1%,2,0
120,1.073,0,No,yes,Is there a commercial building?,27.15,30.52,27.12,64.0,0.1%,2,0
123,0.845,0,0,14,What is the number of water areas?,27.77,42.76,27.21,64.0,0.1%,2,0
122,1.121,1,No,no,Are there less residential buildings than water areas?,27.77,42.76,27.21,64.0,0.1%,2,0
125,0.822,1,No,no,Is the number of grass areas equal to the number of water areas?,26.19,29.57,26.16,62.0,0.1%,2,0
124,1.097,1,No,no,Is the number of buildings equal to the number of roads?,26.19,29.57,26.16,62.0,0.1%,2,0
126,0.802,1,No,no,Are there more water areas than roads?,30.94,43.50,30.68,64.0,0.1%,2,0
127,1.359,0,10,5,What is the amount of orchards?,30.94,43.50,30.68,64.0,0.1%,2,0
128,0.804,1,Yes,yes,Are there more roads than water areas?,28.97,30.38,28.96,64.0,0.1%,2,0
129,1.082,1,No,no,Are there more small commercial buildings than forests?,28.97,30.38,28.96,64.0,0.1%,2,0
130,0.817,1,No,no,Is the number of water areas equal to the number of circular roads?,27.59,30.04,27.58,64.0,0.1%,2,0
131,1.096,1,0,0,What is the amount of square residential buildings?,27.59,30.04,27.58,64.0,0.1%,2,0
133,0.865,1,Yes,yes,Is a rectangular farmland present?,28.16,42.53,27.60,64.0,0.1%,2,0
132,1.145,1,No,no,Is the number of grass areas equal to the number of buildings?,28.16,42.53,27.60,64.0,0.1%,2,0
134,1.133,0,10,126,How many grass areas are there?,28.04,42.49,27.50,64.0,0.1%,2,0
135,1.134,0,2,63,How many large forests are there?,28.04,42.49,27.50,64.0,0.1%,2,0
137,0.860,0,3,76,How many large grass areas are there?,29.60,42.38,29.40,64.0,0.1%,2,0
136,1.417,0,12,77,What is the amount of large farmlands?,29.60,42.38,29.40,64.0,0.1%,2,0
139,0.819,0,Yes,no,Are there less roads than forests?,27.13,29.76,27.10,64.0,0.1%,2,0
138,1.098,1,Yes,yes,Are there less water areas than forests?,27.13,29.76,27.10,64.0,0.1%,2,0
140,1.093,0,No,yes,Is there a medium commercial building?,28.08,29.50,28.07,65.0,0.1%,2,0
141,1.093,0,15,78,What is the number of farmlands?,28.08,29.50,28.07,65.0,0.1%,2,0
143,0.824,1,No,no,Is the number of residential buildings equal to the number of roads?,25.77,29.85,25.74,64.0,0.1%,2,0
142,1.105,0,0,217,What is the number of small residential buildings in the image?,25.77,29.85,25.74,64.0,0.1%,2,0
145,0.822,0,3,0,What is the number of medium roads?,27.13,29.34,27.11,65.0,0.1%,2,0
144,1.103,1,0,0,What is the amount of square commercial buildings?,27.13,29.34,27.11,65.0,0.1%,2,0
147,0.825,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,27.30,29.41,27.28,65.0,0.1%,2,0
146,1.105,1,No,no,Is a square residential building present?,27.30,29.41,27.28,65.0,0.1%,2,0
149,0.859,1,No,no,Is the number of roads equal to the number of square residential buildings?,29.41,37.72,29.15,69.0,0.2%,2,0
148,0.861,0,5,1,What is the amount of medium farmlands on the left of a  building?,29.41,37.72,29.15,69.0,0.2%,2,0
150,0.826,0,0,1,How many commercials are there?,26.42,29.41,26.39,65.0,0.1%,2,0
151,1.101,0,No,yes,Are there more residential buildings than roads?,26.42,29.41,26.39,65.0,0.1%,2,0
153,0.851,1,No,no,Are there more commercial buildings than forests?,29.63,37.06,29.40,64.0,0.1%,2,0
152,0.853,1,0,0,How many large residential buildings are there?,29.63,37.06,29.40,64.0,0.1%,2,0
154,0.817,0,0,7,How many medium residential buildings are there?,25.36,29.88,25.32,65.0,0.1%,2,0
155,1.098,1,Yes,yes,Are there more residential buildings than water areas?,25.36,29.88,25.32,65.0,0.1%,2,0
156,0.819,1,No,no,Is a circular building present?,28.84,37.03,28.47,63.0,0.1%,2,0
157,0.819,0,Yes,no,Are there less buildings than roads?,28.84,37.03,28.47,63.0,0.1%,2,0
158,0.853,0,2,9,What is the number of rectangular water areas?,25.63,42.72,25.07,65.0,0.1%,2,0
159,1.132,0,0,1,How many large buildings are there?,25.63,42.72,25.07,65.0,0.1%,2,0
160,0.833,0,No,yes,Is a rectangular residential building present in the image?,27.64,43.20,27.12,65.0,0.1%,2,0
161,1.114,1,No,no,Are there more circular grass areas than commercial buildings?,27.64,43.20,27.12,65.0,0.1%,2,0
162,0.801,0,Yes,no,Are there less residential buildings than roads?,27.02,30.80,26.99,65.0,0.1%,2,0
163,1.077,0,0,2,How many small commercial buildings are there?,27.02,30.80,26.99,65.0,0.1%,2,0
164,0.797,1,Yes,yes,Are there less square residential buildings than residential buildings?,27.91,30.76,27.89,66.0,0.1%,2,0
165,1.077,1,2,2,How many circular grass areas are there?,27.91,30.76,27.89,66.0,0.1%,2,0
167,0.941,0,0,14,What is the number of water areas on the right of a  residential building?,25.71,41.39,25.28,65.0,0.2%,2,0
166,1.221,1,No,no,Is the number of commercial buildings equal to the number of water areas?,25.71,41.39,25.28,65.0,0.2%,2,0
168,0.820,1,No,no,Is the number of buildings equal to the number of forests?,27.37,30.11,27.34,65.0,0.1%,2,0
169,1.101,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,27.37,30.11,27.34,65.0,0.1%,2,0
170,0.852,1,Yes,yes,Are there less medium buildings than roads?,28.20,43.31,27.66,65.0,0.1%,2,0
171,1.132,1,No,no,Is the number of water areas equal to the number of residential buildings?,28.20,43.31,27.66,65.0,0.1%,2,0
173,0.834,0,1,130,How many rectangular buildings are there?,28.21,43.38,27.68,66.0,0.1%,2,0
172,1.109,1,No,no,Is there a circular road?,28.21,43.38,27.68,66.0,0.1%,2,0
175,0.816,0,No,yes,Are there more buildings than roads?,27.52,30.32,27.50,66.0,0.1%,2,0
174,1.099,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,27.52,30.32,27.50,66.0,0.1%,2,0
177,0.866,0,0,5,What is the number of commercial buildings at the top of a  water area?,29.38,37.03,29.14,69.0,0.1%,2,0
176,0.868,1,No,no,Are there more commercial buildings than farmlands?,29.38,37.03,29.14,69.0,0.1%,2,0
178,0.833,0,1,2,How many large water areas are there?,27.38,43.26,26.85,66.0,0.1%,2,0
179,1.112,1,No,no,Are there more commercial buildings than water areas?,27.38,43.26,26.85,66.0,0.1%,2,0
181,0.817,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,27.14,30.57,27.11,66.0,0.1%,2,0
180,1.095,1,No,no,Is the number of buildings equal to the number of large roads?,27.14,30.57,27.11,66.0,0.1%,2,0
182,0.849,1,No,no,Is there a circular commercial building?,28.65,43.31,28.13,66.0,0.1%,2,0
183,1.127,0,1,0,How many circular roads are there?,28.65,43.31,28.13,66.0,0.1%,2,0
184,0.834,0,0,3,What is the amount of medium commercial buildings?,28.10,43.44,27.57,65.0,0.1%,2,0
185,1.116,0,1,0,How many circular buildings are there?,28.10,43.44,27.57,65.0,0.1%,2,0
186,0.903,1,No,no,Are there more water areas on the left of a  farmland than water areas?,28.78,36.67,28.53,70.0,0.1%,2,0
187,0.904,0,1,0,How many square buildings are there?,28.78,36.67,28.53,70.0,0.1%,2,0
188,0.835,1,No,no,Is a square commercial building present?,27.44,43.29,26.92,66.0,0.1%,2,0
189,1.117,1,No,no,Is the number of roads equal to the number of water areas?,27.44,43.29,26.92,66.0,0.1%,2,0
190,0.851,1,Yes,yes,Is there a medium grass area?,28.11,43.15,27.56,66.0,0.1%,2,0
191,1.129,1,0,0,How many circular residential buildings are there?,28.11,43.15,27.56,66.0,0.1%,2,0
192,0.848,0,Yes,no,Is a medium road present?,27.69,43.13,27.15,66.0,0.1%,2,0
193,1.128,1,No,no,Are there less grass areas than circular roads?,27.69,43.13,27.15,66.0,0.1%,2,0
195,0.820,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,26.41,29.90,26.38,66.0,0.2%,2,0
194,1.099,0,0,10,What is the amount of water areas at the top of a  commercial building?,26.41,29.90,26.38,66.0,0.2%,2,0
197,0.818,1,No,no,Are there less rectangular grass areas than water areas?,27.41,29.91,27.39,67.0,0.1%,2,0
196,1.093,0,Yes,no,Is there a forest at the bottom of a  large road?,27.41,29.91,27.39,67.0,0.1%,2,0
198,0.836,1,0,0,What is the amount of circular commercial buildings?,28.46,43.60,27.93,67.0,0.1%,2,0
199,1.113,0,No,yes,Are there more buildings than grass areas?,28.46,43.60,27.93,67.0,0.1%,2,0
201,0.903,1,Yes,yes,Is there a forest in the image?,31.71,46.03,31.32,70.0,0.1%,2,0
200,1.181,1,Rural,rural,Is it a rural or an urban area,31.71,46.03,31.32,70.0,0.1%,2,0
203,0.860,0,No,yes,Is a water area present?,28.47,42.93,27.92,66.0,0.1%,2,0
202,1.141,0,2,13,What is the number of forests?,28.47,42.93,27.92,66.0,0.1%,2,0
205,0.843,0,Yes,no,Is there a circular nature reserve?,28.65,43.45,28.12,66.0,0.1%,2,0
204,1.122,0,4,30,What is the amount of roads?,28.65,43.45,28.12,66.0,0.1%,2,0
206,0.821,0,2,1,How many water areas are there?,27.38,30.50,27.35,67.0,0.1%,2,0
207,1.099,0,1,0,What is the amount of medium water areas in the image?,27.38,30.50,27.35,67.0,0.1%,2,0
208,0.817,0,Yes,no,Are there less roads than water areas?,28.75,30.44,28.74,67.0,0.1%,2,0
209,1.096,1,Yes,yes,Is there a road?,28.75,30.44,28.74,67.0,0.1%,2,0
210,0.829,1,3,3,How many grass areas are there in the image?,27.68,29.78,27.66,67.0,0.1%,2,0
211,1.106,0,No,yes,Are there more nature reserves than water areas?,27.68,29.78,27.66,67.0,0.1%,2,0
213,0.801,1,Yes,yes,Is a small forest present in the image?,29.03,31.02,29.01,67.0,0.1%,2,0
212,1.082,1,Yes,yes,Is a road at the top of a  forest present?,29.03,31.02,29.01,67.0,0.1%,2,0
214,0.802,1,No,no,Are there more water areas than roads?,28.54,31.47,28.51,67.0,0.1%,2,0
215,1.082,1,No,no,Is there a circular road?,28.54,31.47,28.51,67.0,0.1%,2,0
216,0.854,0,2,0,How many large water areas are there?,29.14,43.78,28.60,67.0,0.1%,2,0
217,1.135,0,No,yes,Is a water area at the top of a  forest present?,29.14,43.78,28.60,67.0,0.1%,2,0
218,0.800,0,Unknown,3,How many nature reserves are there?,29.69,31.63,29.67,67.0,0.1%,2,0
219,1.079,1,No,no,Is the number of water areas equal to the number of forests in the image?,29.69,31.63,29.67,67.0,0.1%,2,0
221,0.793,1,Yes,yes,Are there more forests than water areas?,28.17,31.57,28.14,68.0,0.1%,2,0
220,1.070,0,2,1,What is the amount of water areas on the left of a  road?,28.17,31.57,28.14,68.0,0.1%,2,0
222,0.830,0,No,yes,Is a rectangular water area present?,27.83,29.91,27.80,67.0,0.1%,2,0
223,1.108,1,Yes,yes,Is there a grass area?,27.83,29.91,27.80,67.0,0.1%,2,0
225,0.822,0,2,0,How many medium roads are there?,28.28,30.61,28.27,67.0,0.1%,2,0
224,1.101,0,1,3,What is the amount of large nature reserves?,28.28,30.61,28.27,67.0,0.1%,2,0
226,0.806,1,No,no,Are there more square roads than water areas?,29.38,31.20,29.36,68.0,0.1%,2,0
227,1.086,0,3,1,What is the number of circular forests?,29.38,31.20,29.36,68.0,0.1%,2,0
228,0.839,1,No,no,Is the number of roads equal to the number of forests?,29.33,43.62,28.80,68.0,0.1%,2,0
229,1.122,0,2,1,What is the number of circular water areas?,29.33,43.62,28.80,68.0,0.1%,2,0
231,0.912,0,No,yes,Is a nature reserve present in the image?,25.62,42.36,25.04,68.0,0.1%,2,0
230,1.194,0,No,yes,Are there more roads than water areas?,25.62,42.36,25.04,68.0,0.1%,2,0
232,0.848,0,3,5,What is the number of roads at the bottom of the  water area?,27.93,43.66,27.39,68.0,0.1%,2,0
233,1.129,0,No,yes,Are there more roads than forests?,27.93,43.66,27.39,68.0,0.1%,2,0
235,0.872,1,No,no,Is the number of forests equal to the number of water areas?,27.27,43.46,26.70,68.0,0.1%,2,0
234,1.153,1,No,no,Is the number of water areas equal to the number of grass areas?,27.27,43.46,26.70,68.0,0.1%,2,0
237,0.850,1,Yes,yes,Are there less water areas than roads?,28.16,43.48,27.62,68.0,0.1%,2,0
236,1.132,0,Yes,no,Are there more grass areas than roads?,28.16,43.48,27.62,68.0,0.1%,2,0
239,0.813,0,3,1,How many small forests are there?,27.49,30.55,27.46,68.0,0.1%,2,0
238,1.090,1,3,3,What is the amount of rectangular forests?,27.49,30.55,27.46,68.0,0.1%,2,0
241,0.840,0,2,1,What is the number of square water areas?,28.42,43.91,27.88,68.0,0.1%,2,0
240,1.121,1,No,no,Is the number of grass areas equal to the number of roads?,28.42,43.91,27.88,68.0,0.1%,2,0
242,0.867,0,Yes,no,Are there less roads than forests?,27.69,43.31,27.13,68.0,0.1%,2,0
243,1.147,1,Yes,yes,Are there more forests than medium water areas?,27.69,43.31,27.13,68.0,0.1%,2,0
245,1.095,0,No,yes,Are there less forests than roads?,27.15,30.60,27.11,68.0,0.1%,2,0
244,1.097,1,Yes.,yes,Is there a circular forest?,27.15,30.60,27.11,68.0,0.1%,2,0
246,0.820,1,No,no,Are there more water areas than square forests?,26.08,30.64,26.04,67.0,0.1%,2,0
247,1.102,0,No,yes,Is a circular water area present?,26.08,30.64,26.04,67.0,0.1%,2,0
249,0.820,1,No,no,Are there more water areas than nature reserves?,29.01,31.11,28.99,68.0,0.1%,2,0
248,1.098,1,No,no,Are there less grass areas than water areas?,29.01,31.11,28.99,68.0,0.1%,2,0
250,0.806,1,No,no,Is a medium water area present?,29.05,31.70,29.03,68.0,0.1%,2,0
251,1.090,1,Yes,yes,Is there a water area on the left of a  road?,29.05,31.70,29.03,68.0,0.1%,2,0
252,0.822,0,4,0,What is the number of square roads?,27.36,30.41,27.34,68.0,0.1%,2,0
253,1.103,1,Yes,yes,Is a medium forest present?,27.36,30.41,27.34,68.0,0.1%,2,0
254,0.843,1,No,no,Is the number of forests equal to the number of roads?,29.99,44.15,29.46,67.0,0.1%,2,0
255,1.120,0,0,10,What is the amount of forests at the bottom of a  road?,29.99,44.15,29.46,67.0,0.1%,2,0
256,0.828,0,2,0,What is the number of large roads?,28.18,30.44,28.16,68.0,0.1%,2,0
257,1.104,1,No,no,Is the number of water areas equal to the number of small roads?,28.18,30.44,28.16,68.0,0.1%,2,0
258,0.834,1,No,no,Is the number of water areas equal to the number of roads?,29.69,44.12,29.17,69.0,0.1%,2,0
259,1.112,1,No,no,Is there a large water area?,29.69,44.12,29.17,69.0,0.1%,2,0
260,0.821,1,No,no,Are there less water areas than water areas on the right of a  forest?,28.26,30.74,28.24,68.0,0.1%,2,0
261,1.101,0,1,0,How many circular roads are there?,28.26,30.74,28.24,68.0,0.1%,2,0
262,0.873,0,4,0,What is the number of rectangular roads?,28.79,44.07,28.24,69.0,0.1%,2,0
263,1.150,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,28.79,44.07,28.24,69.0,0.1%,2,0
264,0.820,1,Yes,yes,Are there less water areas than grass areas?,28.39,31.05,28.37,69.0,0.1%,2,0
265,1.101,0,Yes,no,Are there less forests than water areas?,28.39,31.05,28.37,69.0,0.1%,2,0
