question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
23,0.213,1,No,no,Is the number of buildings equal to the number of water areas?,13.64,13.64,13.64,45.0
24,0.196,1,Yes,yes,Is there a small road?,13.68,13.68,13.68,45.0
25,0.240,1,No,no,Is there a rectangular road?,13.66,13.66,13.66,45.0
26,0.285,0,100,1064,How many small roads are there?,13.65,13.65,13.65,45.0
27,0.213,1,No,no,Is the number of residential buildings equal to the number of medium roads?,14.72,14.72,14.72,45.0
28,0.215,1,Yes,yes,Are there more roads than rectangular water areas?,13.62,13.62,13.62,45.0
29,0.246,0,10,2,How many circular residential buildings are there?,13.89,13.89,13.89,45.0
30,0.206,1,Yes,yes,Is there a grass area?,14.38,14.38,14.38,45.0
31,0.290,0,10%,117,What is the amount of forests?,13.73,13.73,13.73,45.0
32,0.226,0,10,19,How many rectangular commercial buildings are there?,15.26,15.26,15.26,46.0
33,0.203,1,Yes,yes,Is a forest present?,14.23,14.23,14.23,46.0
34,0.261,0,100,498,How many farmlands are there?,13.57,13.57,13.57,46.0
35,0.223,0,Yes,no,Are there less buildings than grass areas in the image?,15.03,15.03,15.03,46.0
36,0.220,0,No,yes,Is a rectangular water area present?,13.53,13.53,13.53,46.0
37,0.267,0,10,104,What is the number of small grass areas?,13.75,13.75,13.75,46.0
38,0.197,0,No,yes,Is there a circular parking?,14.32,14.32,14.32,46.0
39,0.243,1,Yes,yes,Are there less roads than residential buildings?,13.66,13.66,13.66,46.0
40,0.265,0,100,3,What is the amount of square grass areas?,13.73,13.73,13.73,46.0
41,0.428,0,"Yes, 1000",no,Are there more commercial buildings than roads?,14.95,14.95,14.95,46.0
42,0.211,1,Yes,yes,Is a small building present?,17.35,17.35,17.35,46.0
43,0.230,1,Yes,yes,Is there a parking?,13.74,13.74,13.74,46.0
44,0.314,0,1000,2,How many large commercial buildings are there?,13.62,13.62,13.62,46.0
45,0.390,0,"Yes, 1000",yes,Are there more commercial buildings than residential areas?,15.52,15.52,15.52,46.0
46,0.206,0,Yes,no,Are there more commercial buildings than forests in the image?,17.61,17.61,17.61,46.0
47,0.197,0,2,0,What is the amount of circular roads?,13.69,13.69,13.69,46.0
48,0.199,1,No,no,Is the number of residential buildings equal to the number of roads?,13.72,13.72,13.72,46.0
49,0.204,1,No,no,Is there a square road?,13.58,13.58,13.58,46.0
50,0.207,1,Yes,yes,Are there less commercial buildings than farmlands?,13.67,13.67,13.67,46.0
51,0.219,0,No,yes,Is there a small residential building in the image?,13.78,13.78,13.78,46.0
52,0.221,1,Yes,yes,Are there less grass areas than roads?,13.63,13.63,13.63,46.0
53,0.237,0,Yes,no,Is a large road present?,13.84,13.84,13.84,46.0
54,0.203,1,No,no,Is the number of buildings equal to the number of roads?,13.74,13.74,13.74,46.0
55,0.267,0,100,72,What is the number of small commercial buildings?,13.69,13.69,13.69,46.0
56,0.298,0,1000,2,What is the amount of square residential buildings?,14.81,14.81,14.81,46.0
57,0.195,1,Yes,yes,Are there less parkings than residential buildings?,15.62,15.62,15.62,46.0
58,0.196,1,Yes,yes,Is there a farmland in the image?,13.73,13.73,13.73,46.0
59,0.203,1,Yes,yes,Is there a orchard?,13.74,13.74,13.74,46.0
60,0.190,1,Yes,yes,Is there a rectangular residential building?,13.67,13.67,13.67,46.0
61,0.196,1,Yes,yes,Are there less commercial buildings than grass areas?,13.66,13.66,13.66,46.0
62,0.221,0,Yes,no,Are there less commercial buildings than water areas?,13.65,13.65,13.65,46.0
63,0.190,1,Yes,yes,Is there a residential area in the image?,13.77,13.77,13.77,46.0
64,0.224,1,No,no,Is the number of commercial buildings equal to the number of water areas?,13.74,13.74,13.74,46.0
65,0.320,0,100,0,What is the amount of square commercial buildings?,13.62,13.62,13.62,46.0
66,0.229,0,10,0,How many medium roads are there?,15.19,15.19,15.19,46.0
67,0.192,1,Yes,yes,Are there more buildings than water areas?,14.24,14.24,14.24,46.0
68,0.195,1,Yes,yes,Are there less medium grass areas than roads?,13.83,13.83,13.83,46.0
69,0.244,0,10,11,How many orchards are there?,13.72,13.72,13.73,46.0
70,0.204,1,Yes,yes,Is there a medium residential building in the image?,14.41,14.41,14.41,46.0
71,0.203,1,No,no,Is the number of roads equal to the number of water areas?,13.61,13.61,13.61,46.0
72,0.286,0,Yes,no,Are there more medium water areas than commercial buildings?,13.77,13.77,13.77,46.0
73,0.255,1,Yes,yes,Are there less grass areas than residential buildings?,13.79,13.79,13.79,46.0
74,0.269,0,100,1,What is the amount of square water areas?,13.69,13.69,13.69,46.0
75,0.254,0,100,3,What is the amount of circular grass areas?,15.21,15.21,15.21,46.0
76,0.226,1,Yes,yes,Is there a large building?,14.93,14.93,14.93,46.0
77,0.245,1,Yes,yes,Is a circular water area present?,13.79,13.79,13.79,47.0
78,0.195,0,2,3,What is the amount of large buildings in the image?,13.76,13.76,13.76,47.0
79,0.203,0,Yes,no,Is there a square farmland in the image?,13.76,13.76,13.76,47.0
80,0.203,0,Yes,no,Are there less residential buildings than water areas?,13.65,13.65,13.65,47.0
81,0.201,1,Yes,yes,Are there less circular residential buildings than roads?,13.76,13.76,13.76,47.0
82,0.234,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,13.77,13.77,13.77,47.0
83,0.236,1,Yes,yes,Are there less commercial buildings than roads in the image?,13.78,13.78,13.78,47.0
84,0.227,0,No,yes,Is there a commercial building at the bottom of the  circular forest?,13.72,13.72,13.72,47.0
85,0.233,1,Yes,yes,Are there less small grass areas than buildings?,13.70,13.70,13.70,47.0
86,0.233,0,Yes,no,Are there more water areas than small grass areas?,13.90,13.90,13.90,47.0
87,0.229,1,Yes,yes,Is there a small commercial building?,13.96,13.96,13.96,47.0
88,0.209,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,13.72,13.72,13.72,47.0
89,0.220,0,No,yes,Is there a square water area?,13.86,13.86,13.86,47.0
90,0.214,0,Yes,no,Is there a square village green?,13.76,13.76,13.76,47.0
91,0.230,1,Yes,yes,Are there less circular buildings than water areas?,13.71,13.71,13.71,47.0
92,0.241,1,Yes,yes,Is there a rectangular commercial building?,13.82,13.82,13.82,47.0
93,0.203,1,No,no,Is the number of forests equal to the number of water areas?,13.81,13.81,13.81,47.0
94,0.223,0,No,yes,Is a circular building present?,13.68,13.68,13.68,47.0
95,0.238,1,No,no,Is the number of roads equal to the number of commercial buildings?,13.71,13.71,13.71,47.0
96,0.238,1,No,no,Is the number of roads equal to the number of forests?,13.81,13.81,13.81,47.0
97,0.218,0,Yes,no,Are there less forests than commercial buildings?,13.90,13.89,13.89,47.0
98,0.229,1,Yes,yes,Are there more grass areas than square buildings?,13.86,13.86,13.86,47.0
99,0.203,1,Yes,yes,Is there a square building?,13.85,13.85,13.85,47.0
100,0.232,1,Rural,rural,Is it a rural or an urban area,13.81,13.81,13.81,47.0
101,0.215,0,0,5,What is the number of commercial buildings in the image?,14.39,14.39,14.39,47.0
102,0.226,0,No,yes,Is there a residential building?,13.81,13.81,13.81,47.0
103,0.198,0,No,yes,Is a road present?,13.90,13.90,13.90,47.0
104,0.201,0,No,yes,Is a building present?,13.60,13.60,13.60,47.0
105,0.260,0,10,202,How many small roads are there?,13.56,13.56,13.56,47.0
106,0.225,1,Yes,yes,Is a farmland present?,14.53,14.53,14.53,47.0
107,0.205,1,Yes,yes,Is a grass area present?,13.92,13.92,13.92,47.0
108,0.376,0,"Yes, 100",yes,Are there less commercial buildings than farmlands?,13.68,13.68,13.68,47.0
109,0.240,0,0,202,How many roads are there?,16.91,16.91,16.90,47.0
110,0.219,1,No,no,Is the number of residential buildings equal to the number of water areas?,13.89,13.89,13.89,47.0
111,0.205,0,No,yes,Is there a rectangular building?,13.91,13.91,13.91,47.0
112,0.417,0,"Yes, 1000",yes,Are there more water areas than commercial buildings?,14.00,14.00,14.00,47.0
113,0.204,1,Yes,yes,Is a forest present?,17.66,17.66,17.66,47.0
114,0.230,0,0,230,What is the amount of buildings in the image?,13.71,13.71,13.71,47.0
115,0.218,0,0,224,What is the number of residential buildings?,13.77,13.77,13.77,47.0
116,0.224,0,No,yes,Are there more buildings than farmlands?,13.96,13.96,13.96,47.0
117,0.433,0,"Yes, 1000",no,Are there more grass areas than buildings?,13.90,13.90,13.90,47.0
118,0.234,0,No,yes,Is a water area present?,17.80,17.80,17.80,47.0
119,0.212,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,13.75,13.75,13.75,47.0
120,0.249,0,No,yes,Is there a commercial building?,13.68,13.68,13.68,47.0
121,0.336,0,10000,90,What is the amount of forests?,13.88,13.88,13.88,47.0
122,0.201,1,No,no,Are there less residential buildings than water areas?,16.59,16.59,16.59,47.0
123,0.257,0,10,14,What is the number of water areas?,13.99,13.99,13.99,47.0
124,0.201,1,No,no,Is the number of buildings equal to the number of roads?,14.54,14.54,14.54,47.0
125,0.229,1,No,no,Is the number of grass areas equal to the number of water areas?,13.91,13.91,13.91,47.0
126,0.427,0,"Yes, 1000",no,Are there more water areas than roads?,13.84,13.84,13.84,47.0
127,0.344,0,1000,5,What is the amount of orchards?,16.73,16.73,16.73,47.0
128,0.216,1,Yes,yes,Are there more roads than water areas?,15.61,15.61,15.61,47.0
129,0.219,0,Yes,no,Are there more small commercial buildings than forests?,13.65,13.65,13.65,47.0
130,0.230,1,No,no,Is the number of water areas equal to the number of circular roads?,13.80,13.80,13.80,47.0
131,0.195,1,0,0,What is the amount of square residential buildings?,13.73,13.73,13.73,47.0
132,0.224,1,No,no,Is the number of grass areas equal to the number of buildings?,13.70,13.70,13.70,47.0
133,0.240,1,Yes,yes,Is a rectangular farmland present?,13.81,13.81,13.81,47.0
134,0.286,0,10,126,How many grass areas are there?,13.78,13.78,13.78,47.0
135,0.265,0,100,63,How many large forests are there?,14.50,14.50,14.50,47.0
136,0.323,0,10000,77,What is the amount of large farmlands?,15.13,15.13,15.13,47.0
137,0.261,0,10,76,How many large grass areas are there?,16.34,16.34,16.34,48.0
138,0.206,1,Yes,yes,Are there less water areas than forests?,14.37,14.37,14.37,47.0
139,0.242,0,Yes,no,Are there less roads than forests?,13.96,13.96,13.96,47.0
140,0.243,0,No,yes,Is there a medium commercial building?,13.80,13.80,13.80,47.0
141,0.316,0,1000,78,What is the number of farmlands?,13.84,13.84,13.84,47.0
142,0.306,0,0,217,What is the number of small residential buildings in the image?,15.82,15.82,15.82,47.0
143,0.208,1,No,no,Is the number of residential buildings equal to the number of roads?,13.79,13.79,13.79,47.0
144,0.267,0,100,0,What is the amount of square commercial buildings?,13.97,13.97,13.97,47.0
145,0.232,0,10,0,What is the number of medium roads?,14.98,14.98,14.98,47.0
146,0.203,1,No,no,Is a square residential building present?,14.39,14.39,14.39,47.0
147,0.191,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,13.76,13.76,13.76,47.0
148,0.272,0,100,1,What is the amount of medium farmlands on the left of a  building?,13.79,13.79,13.79,47.0
149,0.202,1,No,no,Is the number of roads equal to the number of square residential buildings?,14.79,14.79,14.79,47.0
150,0.202,0,0,1,How many commercials are there?,13.85,13.85,13.85,47.0
151,0.389,0,"Yes, 1000",yes,Are there more residential buildings than roads?,13.97,13.97,13.97,47.0
152,0.189,1,0,0,How many large residential buildings are there?,17.54,17.54,17.54,48.0
153,0.202,0,Yes,no,Are there more commercial buildings than forests?,13.92,13.92,13.92,48.0
154,0.204,0,0,7,How many medium residential buildings are there?,13.88,13.88,13.88,48.0
155,0.202,0,No,yes,Are there more residential buildings than water areas?,13.83,13.83,13.83,47.0
156,0.210,1,No,no,Is a circular building present?,13.74,13.74,13.74,47.0
157,0.203,0,Yes,no,Are there less buildings than roads?,13.90,13.90,13.90,47.0
158,0.233,0,10,9,What is the number of rectangular water areas?,13.73,13.73,13.73,47.0
159,0.196,0,0,1,How many large buildings are there?,14.60,14.60,14.60,48.0
160,0.187,0,No,yes,Is a rectangular residential building present in the image?,13.88,13.88,13.88,47.0
161,0.195,0,Yes,no,Are there more circular grass areas than commercial buildings?,13.82,13.82,13.82,47.0
162,0.186,0,Yes,no,Are there less residential buildings than roads?,13.96,13.96,13.96,47.0
163,0.188,0,0,2,How many small commercial buildings are there?,13.78,13.78,13.78,47.0
164,0.204,1,Yes,yes,Are there less square residential buildings than residential buildings?,13.87,13.87,13.87,47.0
165,0.194,0,1,2,How many circular grass areas are there?,13.97,13.97,13.97,48.0
166,0.219,1,No,no,Is the number of commercial buildings equal to the number of water areas?,13.95,13.95,13.95,47.0
167,0.230,0,0,14,What is the number of water areas on the right of a  residential building?,13.74,13.74,13.74,47.0
168,0.196,1,No,no,Is the number of buildings equal to the number of forests?,13.68,13.68,13.68,47.0
169,0.219,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,13.78,13.78,13.78,47.0
170,0.230,1,Yes,yes,Are there less medium buildings than roads?,13.68,13.68,13.68,47.0
171,0.229,1,No,no,Is the number of water areas equal to the number of residential buildings?,13.80,13.80,13.80,47.0
172,0.239,1,No,no,Is there a circular road?,13.85,13.86,13.86,47.0
173,0.223,0,0,130,How many rectangular buildings are there?,13.71,13.71,13.71,47.0
174,0.236,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,13.94,13.94,13.94,47.0
175,0.242,0,No,yes,Are there more buildings than roads?,13.90,13.89,13.89,47.0
176,0.415,0,"Yes, 1000",no,Are there more commercial buildings than farmlands?,13.82,13.82,13.82,47.0
177,0.248,0,0,5,What is the number of commercial buildings at the top of a  water area?,17.54,17.54,17.54,48.0
178,0.224,0,1,2,How many large water areas are there?,13.66,13.66,13.66,48.0
179,0.245,0,Yes,no,Are there more commercial buildings than water areas?,13.73,13.73,13.73,47.0
180,0.214,1,No,no,Is the number of buildings equal to the number of large roads?,13.86,13.86,13.86,47.0
181,0.244,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,13.76,13.76,13.76,47.0
182,0.193,1,No,no,Is there a circular commercial building?,13.89,13.89,13.89,47.0
183,0.238,1,0,0,How many circular roads are there?,13.85,13.85,13.85,48.0
184,0.284,0,100,3,What is the amount of medium commercial buildings?,13.75,13.75,13.75,48.0
185,0.218,1,0,0,How many circular buildings are there?,14.96,14.96,14.96,48.0
186,0.240,0,Yes,no,Are there more water areas on the left of a  farmland than water areas?,13.76,13.76,13.76,48.0
187,0.208,1,0,0,How many square buildings are there?,13.66,13.66,13.66,48.0
188,0.217,1,No,no,Is a square commercial building present?,13.78,13.78,13.78,48.0
189,0.218,1,No,no,Is the number of roads equal to the number of water areas?,13.93,13.93,13.93,48.0
190,0.202,1,Yes,yes,Is there a medium grass area?,13.79,13.79,13.79,48.0
191,0.216,1,0,0,How many circular residential buildings are there?,13.82,13.82,13.82,48.0
192,0.199,1,No,no,Is a medium road present?,13.80,13.80,13.80,48.0
193,0.200,0,Yes,no,Are there less grass areas than circular roads?,13.88,13.88,13.88,48.0
194,0.212,0,0,10,What is the amount of water areas at the top of a  commercial building?,13.85,13.85,13.85,48.0
195,0.244,1,Yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,13.75,13.75,13.75,48.0
196,0.226,0,Yes,no,Is there a forest at the bottom of a  large road?,13.89,13.89,13.89,48.0
197,0.218,0,Yes,no,Are there less rectangular grass areas than water areas?,13.86,13.86,13.86,48.0
198,0.208,1,0,0,What is the amount of circular commercial buildings?,13.96,13.96,13.96,48.0
199,0.220,0,No,yes,Are there more buildings than grass areas?,13.83,13.83,13.83,48.0
200,0.253,1,Rural,rural,Is it a rural or an urban area,13.89,13.89,13.89,48.0
201,0.225,1,Yes,yes,Is there a forest in the image?,14.34,14.34,14.34,48.0
202,0.247,0,10,13,What is the number of forests?,13.83,13.83,13.83,48.0
203,0.241,1,Yes,yes,Is a water area present?,14.42,14.42,14.42,48.0
204,0.251,0,10,30,What is the amount of roads?,14.00,14.00,14.00,48.0
205,0.233,0,Yes,no,Is there a circular nature reserve?,14.44,14.44,14.44,48.0
206,0.211,1,1,1,How many water areas are there?,14.01,14.01,14.01,48.0
207,0.265,0,10,0,What is the amount of medium water areas in the image?,13.82,13.82,13.82,48.0
208,0.186,0,Yes,no,Are there less roads than water areas?,14.68,14.68,14.68,48.0
209,0.208,1,Yes,yes,Is there a road?,13.99,13.99,13.99,48.0
210,0.210,1,3,3,How many grass areas are there in the image?,13.99,13.99,13.99,48.0
211,0.405,0,"Yes, 1000",yes,Are there more nature reserves than water areas?,13.88,13.88,13.88,48.0
212,0.193,1,Yes,yes,Is a road at the top of a  forest present?,17.38,17.38,17.38,48.0
213,0.241,1,Yes,yes,Is a small forest present in the image?,13.95,13.95,13.95,48.0
214,0.234,0,Yes,no,Are there more water areas than roads?,13.85,13.85,13.85,48.0
215,0.346,0,Yes,no,Is there a circular road?,13.94,13.94,13.94,48.0
216,0.222,0,1,0,How many large water areas are there?,14.05,14.05,14.05,48.0
217,0.220,1,Yes,yes,Is a water area at the top of a  forest present?,14.11,14.11,14.11,48.0
218,0.294,0,1000,3,How many nature reserves are there?,14.06,14.06,14.06,48.0
219,0.222,1,No,no,Is the number of water areas equal to the number of forests in the image?,15.84,15.84,15.84,48.0
220,0.242,0,10,1,What is the amount of water areas on the left of a  road?,13.87,13.87,13.87,48.0
221,0.191,0,No,yes,Are there more forests than water areas?,14.38,14.38,14.38,48.0
222,0.231,1,Yes,yes,Is a rectangular water area present?,13.89,13.89,13.89,48.0
223,0.218,1,Yes,yes,Is there a grass area?,13.80,13.80,13.80,48.0
224,0.285,0,100,3,What is the amount of large nature reserves?,14.00,14.00,14.00,48.0
225,0.232,0,1,0,How many medium roads are there?,15.03,15.03,15.03,48.0
226,0.217,1,No,no,Are there more square roads than water areas?,14.10,14.10,14.10,48.0
227,0.225,1,1,1,What is the number of circular forests?,13.80,13.80,13.80,48.0
228,0.238,1,No,no,Is the number of roads equal to the number of forests?,13.86,13.86,13.86,48.0
229,0.203,0,3,1,What is the number of circular water areas?,14.01,14.01,14.01,48.0
230,0.225,1,Yes,yes,Are there more roads than water areas?,13.91,13.91,13.92,48.0
231,0.238,1,Yes,yes,Is a nature reserve present in the image?,13.98,13.98,13.98,48.0
232,0.224,0,10,5,What is the number of roads at the bottom of the  water area?,13.87,13.87,13.87,48.0
233,0.207,1,Yes,yes,Are there more roads than forests?,14.36,14.36,14.36,48.0
234,0.224,1,No,no,Is the number of water areas equal to the number of grass areas?,13.78,13.78,13.78,48.0
235,0.209,1,No,no,Is the number of forests equal to the number of water areas?,13.96,13.96,13.96,48.0
236,0.201,0,Yes,no,Are there more grass areas than roads?,13.92,13.92,13.92,48.0
237,0.212,1,Yes,yes,Are there less water areas than roads?,13.92,13.92,13.92,48.0
238,0.217,1,3,3,What is the amount of rectangular forests?,13.88,13.88,13.88,48.0
239,0.322,0,1000,1,How many small forests are there?,13.96,13.96,13.96,48.0
240,0.216,1,No,no,Is the number of grass areas equal to the number of roads?,15.94,15.94,15.94,48.0
241,0.257,0,10,1,What is the number of square water areas?,13.98,13.98,13.98,48.0
242,0.219,0,Yes,no,Are there less roads than forests?,14.38,14.38,14.38,48.0
243,0.214,1,Yes,yes,Are there more forests than medium water areas?,13.82,13.82,13.82,48.0
244,0.230,0,No,yes,Is there a circular forest?,13.92,13.92,13.92,48.0
245,0.211,1,Yes,yes,Are there less forests than roads?,13.90,13.90,13.91,48.0
246,0.238,0,Yes,no,Are there more water areas than square forests?,14.09,14.09,14.09,48.0
247,0.211,1,Yes,yes,Is a circular water area present?,13.89,13.89,13.89,48.0
248,0.215,1,No,no,Are there less grass areas than water areas?,13.92,13.92,13.92,48.0
249,0.212,0,Yes,no,Are there more water areas than nature reserves?,13.94,13.94,13.94,48.0
250,0.218,0,Yes,no,Is a medium water area present?,13.93,13.93,13.93,48.0
251,0.208,1,Yes,yes,Is there a water area on the left of a  road?,14.00,14.00,14.00,48.0
252,0.252,0,10,0,What is the number of square roads?,14.10,14.11,14.11,48.0
253,0.208,1,Yes,yes,Is a medium forest present?,14.63,14.63,14.63,48.0
254,0.214,1,No,no,Is the number of forests equal to the number of roads?,13.84,13.84,13.84,48.0
255,0.312,0,100,10,What is the amount of forests at the bottom of a  road?,13.92,13.92,13.92,48.0
256,0.224,0,1,0,What is the number of large roads?,15.12,15.12,15.12,48.0
257,0.222,1,No,no,Is the number of water areas equal to the number of small roads?,13.92,13.92,13.92,48.0
258,0.192,1,No,no,Is the number of water areas equal to the number of roads?,13.80,13.80,13.80,48.0
259,0.196,0,Yes,no,Is there a large water area?,13.89,13.89,13.89,48.0
260,0.230,0,Yes,no,Are there less water areas than water areas on the right of a  forest?,13.79,13.79,13.79,48.0
261,0.222,0,1,0,How many circular roads are there?,13.75,13.75,13.75,48.0
262,0.279,0,10,0,What is the number of rectangular roads?,13.83,13.83,13.83,48.0
263,0.235,0,Yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,14.57,14.57,14.57,48.0
264,0.230,1,Yes,yes,Are there less water areas than grass areas?,13.95,13.95,13.95,48.0
265,0.244,1,No,no,Are there less forests than water areas?,13.93,13.93,13.93,48.0
266,0.233,0,Yes,no,Are there more water areas than forests?,14.02,14.02,14.02,48.0
267,0.222,0,Yes,no,Is there a medium nature reserve?,13.80,13.80,13.80,48.0
268,0.235,1,No,no,Is the number of roads equal to the number of water areas?,13.98,13.98,13.98,48.0
269,0.246,1,1,1,What is the number of square forests?,13.96,13.96,13.96,48.0
270,0.231,0,Yes,no,Are there less roads than circular water areas?,13.87,13.87,13.87,48.0
271,0.226,0,No,yes,Is the number of circular forests equal to the number of water areas?,13.84,13.84,13.84,48.0
272,0.227,0,3,30,How many small roads are there?,13.85,13.85,13.85,48.0
273,0.231,1,Yes,yes,Is a small road present?,13.87,13.87,13.87,48.0
274,0.191,1,No,no,Is there a square road?,13.93,13.93,13.93,48.0
275,0.227,0,Yes,no,Is the number of roads equal to the number of rectangular water areas?,14.01,14.01,14.01,48.0
276,0.225,0,2,3,How many nature reserves next to a  road are there?,13.88,13.88,13.88,48.0
277,0.203,0,Yes,no,Are there less roads than grass areas?,13.92,13.92,13.92,48.0
278,0.229,0,3,0,What is the number of rectangular grass areas?,13.89,13.89,13.89,48.0
279,0.203,0,Yes,no,Are there more forests than roads?,13.90,13.90,13.90,48.0
280,0.191,0,3,1,What is the number of water areas next to a  forest?,13.78,13.78,13.78,48.0
281,0.211,1,3,3,How many grass areas next to the  water area are there?,13.94,13.94,13.94,48.0
282,0.193,0,Yes,no,Are there more large water areas than medium forests?,14.00,14.00,14.00,48.0
283,0.219,1,No,no,Is there a rectangular road?,13.84,13.84,13.84,48.0
284,0.284,0,100,0,What is the amount of circular nature reserves?,14.07,14.07,14.07,48.0
285,0.197,0,3,1,What is the number of rectangular water areas?,15.08,15.08,15.08,48.0
286,0.248,0,1,no,Is the number of forests equal to the number of water areas on the right of a  road?,14.04,14.04,14.04,48.0
287,0.373,0,1,13,How many forests at the top of a  road are there?,13.76,13.76,13.76,48.0
288,0.196,1,Yes,yes,Is there a nature reserve next to a  road?,13.96,13.96,13.96,48.0
289,0.214,0,Yes,no,Is a circular grass area present?,13.85,13.85,13.85,48.0
290,0.222,1,Yes,yes,Are there less water areas than forests?,14.01,14.01,14.01,48.0
291,0.226,1,Yes,yes,Are there more water areas than rectangular roads?,13.94,13.94,13.94,48.0
292,0.239,0,0,1,What is the number of square water areas at the bottom of a  road?,13.89,13.89,13.89,48.0
293,0.225,0,Yes,no,Are there more medium forests than water areas?,13.81,13.81,13.81,48.0
294,0.193,1,Yes,yes,Are there more roads than large forests in the image?,13.88,13.88,13.88,48.0
295,0.240,0,10,1,How many medium forests are there?,14.13,14.13,14.13,48.0
296,0.219,1,Yes,yes,Is a forest on the right of the  circular water area present?,14.56,14.56,14.56,48.0
297,0.219,1,No,no,Is the number of water areas equal to the number of circular roads?,13.86,13.86,13.86,48.0
298,0.195,1,Yes,yes,Are there less rectangular nature reserves than roads?,13.97,13.97,13.97,48.0
299,0.207,1,Yes,yes,Is a square forest present?,13.99,13.99,13.99,48.0
300,0.225,1,Rural,rural,Is it a rural or an urban area,13.90,13.90,13.90,48.0
301,0.224,0,Yes,no,Is a rectangular road present?,14.44,14.44,14.44,48.0
302,0.225,0,10,7,How many commercial buildings are there?,13.96,13.96,13.96,48.0
303,0.192,0,1,164,What is the amount of residential buildings in the image?,14.64,14.64,14.64,48.0
304,0.278,0,100,152,What is the amount of forests?,14.00,14.00,14.00,48.0
305,0.193,1,Yes,yes,Is a building present?,15.37,15.37,15.37,48.0
306,0.206,0,1,187,How many roads are there in the image?,13.99,13.99,13.99,48.0
307,0.241,1,10,10,What is the number of orchards in the image?,13.86,13.86,13.86,48.0
308,0.224,1,Yes,yes,Is a residential building present?,14.60,14.60,14.60,48.0
309,0.202,0,No,yes,Is a road present in the image?,14.00,14.00,14.00,48.0
310,0.195,1,Yes,yes,Is there a commercial building?,13.92,13.92,13.92,48.0
311,0.214,0,No,yes,Is a water area present?,14.03,14.03,14.03,48.0
312,0.217,1,Yes,yes,Is a grass area present?,14.07,14.07,14.07,48.0
313,0.264,0,100,25,What is the amount of water areas?,13.85,13.86,13.86,48.0
314,0.230,0,No,yes,Is there a circular orchard?,15.43,15.43,15.43,48.0
315,0.290,0,100,79,What is the number of farmlands?,14.03,14.03,14.03,48.0
316,0.232,0,Yes,no,Is there a medium road?,15.17,15.17,15.17,48.0
317,0.230,1,Yes,yes,Is there a circular water area?,13.90,13.90,13.90,48.0
318,0.233,0,1,0,How many large residential buildings are there?,14.01,14.01,14.01,48.0
319,0.203,0,1,191,How many buildings are there?,14.08,14.08,14.08,48.0
320,0.199,0,Yes,no,Are there less roads than commercial buildings in the image?,13.96,13.96,13.96,48.0
