question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
94,0.472,0,No,yes,Is a circular building present?,27.32,27.32,27.32,53.0
95,0.463,1,No,no,Is the number of roads equal to the number of commercial buildings?,27.06,27.06,27.06,53.0
96,0.444,1,No,no,Is the number of roads equal to the number of forests?,27.33,27.33,27.33,53.0
97,0.447,0,Yes,no,Are there less forests than commercial buildings?,27.34,27.34,27.34,53.0
98,0.452,1,Yes,yes,Are there more grass areas than square buildings?,27.31,27.31,27.31,53.0
99,0.434,0,No,yes,Is there a square building?,27.86,27.86,27.86,53.0
100,0.555,1,Rural,rural,Is it a rural or an urban area,27.85,27.85,27.85,53.0
101,0.484,0,2,5,What is the number of commercial buildings in the image?,26.76,26.76,26.76,53.0
102,0.469,1,Yes,yes,Is there a residential building?,27.44,27.44,27.44,53.0
103,0.449,1,Yes,yes,Is a road present?,27.11,27.11,27.11,53.0
104,0.457,1,Yes,yes,Is a building present?,27.06,27.06,27.06,53.0
105,0.569,0,15,202,How many small roads are there?,27.29,27.29,27.29,53.0
106,0.471,1,Yes,yes,Is a farmland present?,26.95,26.95,26.94,53.0
107,0.456,1,Yes,yes,Is a grass area present?,27.36,27.36,27.37,53.0
108,0.450,1,Yes,yes,Are there less commercial buildings than farmlands?,27.47,27.47,27.47,53.0
109,0.472,0,Seven,202,How many roads are there?,27.18,27.18,27.18,53.0
110,0.474,1,No,no,Is the number of residential buildings equal to the number of water areas?,23.52,23.52,23.52,53.0
111,0.593,1,Yes,yes,Is there a rectangular building?,21.49,21.49,21.49,53.0
112,0.454,1,Yes,yes,Are there more water areas than commercial buildings?,27.40,27.40,27.40,53.0
113,0.443,1,Yes,yes,Is a forest present?,27.17,27.17,27.17,53.0
114,0.464,0,5,230,What is the amount of buildings in the image?,27.38,27.38,27.38,53.0
115,0.455,0,1,224,What is the number of residential buildings?,27.89,27.89,27.89,53.0
116,0.732,0,Farmlands,yes,Are there more buildings than farmlands?,25.12,27.15,25.03,57.0
117,0.485,0,Yes,no,Are there more grass areas than buildings?,22.58,22.58,22.58,53.0
118,0.488,0,No,yes,Is a water area present?,25.71,25.71,25.71,53.0
119,0.472,0,0,no,Is the number of water areas equal to the number of commercial buildings in the image?,27.10,27.10,27.10,53.0
120,0.479,0,No,yes,Is there a commercial building?,25.73,25.73,25.73,53.0
121,0.589,0,30,90,What is the amount of forests?,23.35,23.35,23.35,53.0
122,0.466,0,Yes,no,Are there less residential buildings than water areas?,29.85,29.85,29.85,54.0
123,0.485,0,Two,14,What is the number of water areas?,27.51,27.52,27.51,54.0
124,0.451,1,No,no,Is the number of buildings equal to the number of roads?,26.15,26.15,26.15,53.0
125,0.466,1,No,no,Is the number of grass areas equal to the number of water areas?,27.26,27.27,27.27,54.0
126,0.435,0,Yes,no,Are there more water areas than roads?,27.96,27.96,27.97,54.0
127,0.435,0,One,5,What is the amount of orchards?,27.18,27.18,27.18,54.0
128,0.435,0,Water,yes,Are there more roads than water areas?,27.67,27.67,27.67,54.0
129,0.436,0,Yes,no,Are there more small commercial buildings than forests?,27.19,27.19,27.19,54.0
130,0.453,0,Zero,no,Is the number of water areas equal to the number of circular roads?,27.95,27.95,27.95,54.0
131,0.477,0,Zero,0,What is the amount of square residential buildings?,27.17,27.17,27.17,54.0
132,0.475,1,No,no,Is the number of grass areas equal to the number of buildings?,27.57,27.57,27.57,54.0
133,0.463,1,Yes,yes,Is a rectangular farmland present?,27.25,27.25,27.25,54.0
134,0.439,0,7,126,How many grass areas are there?,27.73,27.73,27.73,54.0
135,0.454,0,Many,63,How many large forests are there?,25.75,25.75,25.75,54.0
136,0.476,0,Many,77,What is the amount of large farmlands?,27.36,27.36,27.36,54.0
137,0.459,0,6,76,How many large grass areas are there?,27.42,27.42,27.42,54.0
138,0.453,1,Yes,yes,Are there less water areas than forests?,28.00,28.00,28.00,54.0
139,0.462,0,Yes,no,Are there less roads than forests?,27.26,27.26,27.26,54.0
140,0.469,0,No,yes,Is there a medium commercial building?,23.27,23.27,23.27,54.0
141,0.477,0,Many,78,What is the number of farmlands?,27.53,27.53,27.53,54.0
142,0.456,0,3,217,What is the number of small residential buildings in the image?,27.52,27.52,27.52,54.0
143,0.437,1,No,no,Is the number of residential buildings equal to the number of roads?,27.76,27.76,27.76,54.0
144,0.448,0,Zero,0,What is the amount of square commercial buildings?,27.21,27.21,27.21,54.0
145,0.424,0,6,0,What is the number of medium roads?,27.29,27.29,27.29,54.0
146,0.462,1,No,no,Is a square residential building present?,28.05,28.05,28.05,54.0
147,0.441,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,27.56,27.56,27.56,54.0
148,0.455,0,3,1,What is the amount of medium farmlands on the left of a  building?,26.70,26.70,26.70,54.0
149,0.460,1,No,no,Is the number of roads equal to the number of square residential buildings?,27.72,27.72,27.72,54.0
150,0.427,0,Zero,1,How many commercials are there?,28.06,28.06,28.06,54.0
151,0.577,0,Roads,yes,Are there more residential buildings than roads?,28.07,28.07,28.07,54.0
152,0.442,0,Zero,0,How many large residential buildings are there?,30.53,30.53,30.53,54.0
153,0.595,0,Forests,no,Are there more commercial buildings than forests?,27.78,27.78,27.78,54.0
154,0.453,0,Zero,7,How many medium residential buildings are there?,24.30,24.30,24.30,54.0
155,0.434,1,Yes,yes,Are there more residential buildings than water areas?,27.36,27.36,27.36,54.0
156,0.471,0,Yes,no,Is a circular building present?,27.59,27.59,27.59,54.0
157,0.455,0,Yes,no,Are there less buildings than roads?,27.55,27.55,27.55,54.0
158,0.479,0,2,9,What is the number of rectangular water areas?,27.34,27.34,27.34,54.0
159,0.437,0,Two,1,How many large buildings are there?,27.54,27.54,27.54,55.0
160,0.449,1,Yes,yes,Is a rectangular residential building present in the image?,28.04,28.04,28.04,55.0
161,0.433,0,Yes,no,Are there more circular grass areas than commercial buildings?,27.79,27.79,27.79,55.0
162,0.445,0,Yes,no,Are there less residential buildings than roads?,18.38,18.38,18.38,54.0
163,0.589,0,Zero,2,How many small commercial buildings are there?,23.74,23.74,23.74,54.0
164,0.436,1,Yes,yes,Are there less square residential buildings than residential buildings?,28.08,28.08,28.08,55.0
165,0.443,1,2,2,How many circular grass areas are there?,27.80,27.80,27.80,55.0
166,0.489,1,No,no,Is the number of commercial buildings equal to the number of water areas?,28.09,28.09,28.09,55.0
167,0.446,0,Zero,14,What is the number of water areas on the right of a  residential building?,27.53,27.53,27.53,55.0
168,0.480,1,No,no,Is the number of buildings equal to the number of forests?,25.42,25.42,25.42,54.0
169,0.488,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,25.90,25.90,25.90,55.0
170,0.452,1,Yes,yes,Are there less medium buildings than roads?,27.80,27.80,27.80,55.0
171,0.467,1,No,no,Is the number of water areas equal to the number of residential buildings?,27.86,27.86,27.86,55.0
172,0.458,1,No,no,Is there a circular road?,24.54,24.54,24.54,55.0
173,0.451,0,Three,130,How many rectangular buildings are there?,27.42,27.42,27.42,55.0
174,0.446,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,28.06,28.06,28.06,55.0
175,0.459,0,Buildings,yes,Are there more buildings than roads?,27.79,27.79,27.79,55.0
176,0.436,1,No,no,Are there more commercial buildings than farmlands?,27.31,27.31,27.31,55.0
177,0.467,0,Zero,5,What is the number of commercial buildings at the top of a  water area?,28.20,28.20,28.20,55.0
178,0.461,0,Zero,2,How many large water areas are there?,28.16,28.16,28.16,55.0
179,0.452,0,Yes,no,Are there more commercial buildings than water areas?,27.28,27.28,27.28,55.0
180,0.466,1,No,no,Is the number of buildings equal to the number of large roads?,27.34,27.34,27.34,55.0
181,0.436,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,28.14,28.14,28.14,55.0
182,0.445,0,Yes,no,Is there a circular commercial building?,27.79,27.79,27.78,55.0
183,0.445,0,One,0,How many circular roads are there?,27.72,27.72,27.72,55.0
184,0.457,0,Zero,3,What is the amount of medium commercial buildings?,27.45,27.45,27.45,55.0
185,0.439,0,One,0,How many circular buildings are there?,27.44,27.44,27.44,55.0
186,0.445,1,No,no,Are there more water areas on the left of a  farmland than water areas?,28.22,28.22,28.22,55.0
187,0.431,0,One,0,How many square buildings are there?,28.22,28.22,28.22,55.0
188,0.450,1,No,no,Is a square commercial building present?,27.95,27.95,27.95,55.0
189,0.434,1,No,no,Is the number of roads equal to the number of water areas?,27.91,27.91,27.90,55.0
190,0.449,1,Yes,yes,Is there a medium grass area?,27.75,27.75,27.75,55.0
191,0.433,0,One,0,How many circular residential buildings are there?,28.17,28.17,28.17,55.0
192,0.433,0,Yes,no,Is a medium road present?,27.71,27.71,27.71,55.0
193,0.465,1,No,no,Are there less grass areas than circular roads?,27.43,27.43,27.43,55.0
194,0.435,0,Zero,10,What is the amount of water areas at the top of a  commercial building?,28.20,28.20,28.20,55.0
195,0.466,1,Yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,28.16,28.16,28.16,55.0
196,0.436,0,Yes,no,Is there a forest at the bottom of a  large road?,27.90,27.90,27.90,55.0
197,0.437,0,Yes,no,Are there less rectangular grass areas than water areas?,28.21,28.21,28.21,55.0
198,0.453,0,Zero,0,What is the amount of circular commercial buildings?,27.95,27.95,27.95,55.0
199,0.485,0,No,yes,Are there more buildings than grass areas?,27.93,27.93,27.93,55.0
200,0.532,1,Rural,rural,Is it a rural or an urban area,27.95,27.95,27.95,55.0
201,0.432,1,Yes,yes,Is there a forest in the image?,35.33,35.33,35.33,56.0
202,0.439,0,3,13,What is the number of forests?,27.96,27.96,27.96,56.0
203,0.480,1,Yes,yes,Is a water area present?,25.48,25.48,25.48,55.0
204,0.590,0,12,30,What is the amount of roads?,27.74,27.74,27.74,55.0
205,0.436,0,Yes,no,Is there a circular nature reserve?,27.66,27.66,27.66,56.0
206,0.439,0,5,1,How many water areas are there?,27.93,27.93,27.93,56.0
207,0.456,0,3,0,What is the amount of medium water areas in the image?,27.45,27.45,27.45,56.0
208,0.438,0,Yes,no,Are there less roads than water areas?,28.26,28.26,28.26,56.0
209,0.454,1,Yes,yes,Is there a road?,27.49,27.49,27.49,56.0
210,0.462,0,4,3,How many grass areas are there in the image?,27.69,27.69,27.69,56.0
211,0.438,0,More,yes,Are there more nature reserves than water areas?,28.26,28.26,28.26,56.0
212,0.433,1,Yes,yes,Is a road at the top of a  forest present?,27.43,27.43,27.43,56.0
213,0.457,1,Yes,yes,Is a small forest present in the image?,28.24,28.25,28.25,56.0
214,0.433,0,Yes,no,Are there more water areas than roads?,27.96,27.96,27.96,56.0
215,0.428,0,Yes,no,Is there a circular road?,27.48,27.48,27.48,56.0
216,0.456,0,Zero,0,How many large water areas are there?,19.63,19.63,19.63,56.0
217,0.577,0,No,yes,Is a water area at the top of a  forest present?,19.90,19.90,19.90,56.0
218,0.462,0,7,3,How many nature reserves are there?,28.25,28.25,28.25,56.0
219,0.458,1,No,no,Is the number of water areas equal to the number of forests in the image?,28.30,28.30,28.30,56.0
220,0.460,0,Two,1,What is the amount of water areas on the left of a  road?,27.86,27.86,27.86,56.0
221,0.561,0,Forests,yes,Are there more forests than water areas?,27.95,27.95,27.95,56.0
222,0.435,1,Yes,yes,Is a rectangular water area present?,30.75,30.75,30.75,56.0
223,0.467,1,Yes,yes,Is there a grass area?,27.76,27.76,27.76,56.0
224,0.433,0,One,3,What is the amount of large nature reserves?,27.87,27.87,27.87,56.0
225,0.611,0,12,0,How many medium roads are there?,27.99,27.99,27.99,56.0
226,0.568,0,Roads,no,Are there more square roads than water areas?,30.41,30.41,30.41,56.0
227,0.452,0,Zero,1,What is the number of circular forests?,22.96,22.96,22.96,56.0
228,0.434,1,No,no,Is the number of roads equal to the number of forests?,27.77,27.77,27.77,56.0
229,0.433,0,2,1,What is the number of circular water areas?,27.84,27.84,27.84,56.0
230,0.568,0,Roads,yes,Are there more roads than water areas?,28.02,28.02,28.02,56.0
231,0.463,1,Yes,yes,Is a nature reserve present in the image?,26.58,26.58,26.58,56.0
232,0.459,0,6,5,What is the number of roads at the bottom of the  water area?,28.03,28.03,28.03,56.0
233,0.563,0,Roads,yes,Are there more roads than forests?,28.01,28.01,28.01,56.0
234,0.464,1,No,no,Is the number of water areas equal to the number of grass areas?,22.00,22.00,22.00,56.0
235,0.434,1,No,no,Is the number of forests equal to the number of water areas?,27.82,27.82,27.82,56.0
236,0.472,0,Yes,no,Are there more grass areas than roads?,27.91,27.91,27.91,56.0
237,0.463,1,Yes,yes,Are there less water areas than roads?,28.03,28.03,28.03,56.0
238,0.461,0,4,3,What is the amount of rectangular forests?,28.37,28.37,28.37,56.0
239,0.462,0,6,1,How many small forests are there?,27.84,27.84,27.84,56.0
240,0.453,1,No,no,Is the number of grass areas equal to the number of roads?,28.05,28.05,28.05,56.0
241,0.462,0,2,1,What is the number of square water areas?,27.61,27.61,27.61,56.0
242,0.456,0,Yes,no,Are there less roads than forests?,28.05,28.05,28.05,56.0
243,0.476,1,Yes,yes,Are there more forests than medium water areas?,27.58,27.58,27.58,56.0
244,0.446,0,No,yes,Is there a circular forest?,28.06,28.06,28.06,56.0
245,0.486,1,Yes,yes,Are there less forests than roads?,28.12,28.12,28.12,56.0
246,0.485,0,Yes,no,Are there more water areas than square forests?,27.59,27.59,27.59,56.0
247,0.481,0,No,yes,Is a circular water area present?,28.04,28.04,28.04,56.0
248,0.448,0,Yes,no,Are there less grass areas than water areas?,27.56,27.56,27.56,56.0
249,0.450,0,Yes,no,Are there more water areas than nature reserves?,28.38,28.38,28.38,56.0
250,0.424,0,Yes,no,Is a medium water area present?,28.35,28.35,28.35,56.0
251,0.446,1,Yes,yes,Is there a water area on the left of a  road?,25.45,25.45,25.45,56.0
252,0.448,0,1,0,What is the number of square roads?,28.35,28.35,28.35,56.0
253,0.426,1,Yes,yes,Is a medium forest present?,27.91,27.91,27.91,56.0
254,0.437,1,No,no,Is the number of forests equal to the number of roads?,28.32,28.32,28.32,56.0
255,0.429,0,None,10,What is the amount of forests at the bottom of a  road?,27.89,27.89,27.89,56.0
256,0.435,0,6,0,What is the number of large roads?,28.40,28.40,28.40,56.0
257,0.448,1,No,no,Is the number of water areas equal to the number of small roads?,28.35,28.35,28.35,56.0
258,0.464,1,No,no,Is the number of water areas equal to the number of roads?,28.37,28.37,28.37,56.0
259,0.447,1,No,no,Is there a large water area?,27.64,27.64,27.64,56.0
260,0.452,1,No,no,Are there less water areas than water areas on the right of a  forest?,27.64,27.64,27.64,56.0
261,0.444,0,One,0,How many circular roads are there?,28.38,28.38,28.38,56.0
262,0.440,0,4,0,What is the number of rectangular roads?,27.83,27.83,27.83,56.0
263,0.472,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,27.57,27.57,27.57,56.0
264,0.439,1,Yes,yes,Are there less water areas than grass areas?,28.13,28.13,28.13,56.0
265,0.435,0,Yes,no,Are there less forests than water areas?,27.92,27.92,27.92,56.0
266,0.442,0,Yes,no,Are there more water areas than forests?,28.13,28.13,28.13,56.0
267,0.443,0,Yes,no,Is there a medium nature reserve?,28.43,28.43,28.43,56.0
268,0.454,1,No,no,Is the number of roads equal to the number of water areas?,28.37,28.37,28.37,56.0
269,0.437,0,3,1,What is the number of square forests?,27.61,27.61,27.61,56.0
270,0.452,0,Yes,no,Are there less roads than circular water areas?,22.34,22.34,22.34,56.0
271,0.569,0,No,yes,Is the number of circular forests equal to the number of water areas?,26.25,26.25,26.25,56.0
272,0.566,0,27,30,How many small roads are there?,28.39,28.39,28.39,56.0
273,0.452,1,Yes,yes,Is a small road present?,23.59,23.59,23.59,56.0
274,0.451,0,Yes,no,Is there a square road?,27.88,27.88,27.88,56.0
275,0.435,1,No,no,Is the number of roads equal to the number of rectangular water areas?,27.89,27.89,27.89,56.0
276,0.438,1,3,3,How many nature reserves next to a  road are there?,28.43,28.43,28.43,56.0
277,0.475,0,Yes,no,Are there less roads than grass areas?,28.44,28.44,28.44,56.0
278,0.445,0,3,0,What is the number of rectangular grass areas?,27.92,27.92,27.92,56.0
279,0.593,0,Forests,no,Are there more forests than roads?,27.94,27.94,27.94,56.0
280,0.472,0,3,1,What is the number of water areas next to a  forest?,28.67,28.67,28.67,57.0
281,0.451,1,3,3,How many grass areas next to the  water area are there?,28.13,28.13,28.13,57.0
282,0.473,0,Yes,no,Are there more large water areas than medium forests?,28.39,28.39,28.39,57.0
283,0.473,0,Yes,no,Is there a rectangular road?,28.14,28.14,28.14,56.0
284,0.480,0,Zero,0,What is the amount of circular nature reserves?,27.63,27.63,27.63,56.0
285,0.490,0,3,1,What is the number of rectangular water areas?,28.17,28.17,28.17,57.0
286,0.455,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,28.00,28.00,28.00,57.0
287,0.465,0,2,13,How many forests at the top of a  road are there?,27.74,27.73,27.73,57.0
288,0.469,1,Yes,yes,Is there a nature reserve next to a  road?,28.46,28.46,28.46,57.0
289,0.437,1,No,no,Is a circular grass area present?,28.45,28.45,28.45,57.0
290,0.487,1,Yes,yes,Are there less water areas than forests?,27.98,27.98,27.98,57.0
291,0.474,1,Yes,yes,Are there more water areas than rectangular roads?,27.68,27.68,27.68,57.0
292,0.462,0,3,1,What is the number of square water areas at the bottom of a  road?,28.14,28.14,28.15,57.0
293,0.450,0,Yes,no,Are there more medium forests than water areas?,28.50,28.50,28.50,57.0
294,0.467,1,Yes,yes,Are there more roads than large forests in the image?,28.44,28.44,28.44,57.0
295,0.471,0,Three,1,How many medium forests are there?,28.18,28.18,28.18,57.0
296,0.438,1,Yes,yes,Is a forest on the right of the  circular water area present?,28.40,28.40,28.40,57.0
297,0.454,1,No,no,Is the number of water areas equal to the number of circular roads?,28.43,28.43,28.43,57.0
298,0.463,1,Yes,yes,Are there less rectangular nature reserves than roads?,27.92,27.92,27.92,57.0
299,0.455,1,Yes,yes,Is a square forest present?,28.46,28.46,28.46,57.0
300,0.560,1,Rural,rural,Is it a rural or an urban area,28.00,28.00,28.00,57.0
301,0.459,0,Yes,no,Is a rectangular road present?,25.09,25.09,25.09,57.0
302,0.454,0,Five,7,How many commercial buildings are there?,27.74,27.74,27.74,57.0
303,0.454,0,6,164,What is the amount of residential buildings in the image?,27.96,27.96,27.96,57.0
304,0.451,0,Variable,152,What is the amount of forests?,26.04,26.04,26.04,57.0
305,0.470,1,Yes,yes,Is a building present?,27.69,27.69,27.69,57.0
306,0.589,0,11,187,How many roads are there in the image?,27.73,27.73,27.73,57.0
307,0.439,0,4,10,What is the number of orchards in the image?,25.36,25.36,25.36,57.0
308,0.486,1,Yes,yes,Is a residential building present?,26.92,26.92,26.92,57.0
309,0.460,1,Yes,yes,Is a road present in the image?,28.00,28.00,28.00,57.0
310,0.441,1,Yes,yes,Is there a commercial building?,27.73,27.73,27.73,57.0
311,0.459,0,No,yes,Is a water area present?,27.73,27.73,27.73,57.0
312,0.489,1,Yes,yes,Is a grass area present?,27.74,27.73,27.73,57.0
313,0.455,0,Small,25,What is the amount of water areas?,27.72,27.72,27.72,57.0
314,0.469,0,No,yes,Is there a circular orchard?,27.97,27.97,27.97,57.0
315,0.479,0,Many,79,What is the number of farmlands?,26.95,26.95,26.95,57.0
316,0.487,0,Yes,no,Is there a medium road?,27.65,27.65,27.65,57.0
317,0.472,0,No,yes,Is there a circular water area?,28.19,28.19,28.19,57.0
318,0.459,0,Three,0,How many large residential buildings are there?,28.49,28.49,28.49,57.0
319,0.581,0,11,191,How many buildings are there?,24.11,24.11,24.11,57.0
320,0.487,0,Yes,no,Are there less roads than commercial buildings in the image?,25.95,25.95,25.95,57.0
