question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
64,0.533,1,no,no,Is the number of commercial buildings equal to the number of water areas?,16.55,16.55,16.55,46.0
65,0.591,0,32,0,What is the amount of square commercial buildings?,16.59,16.59,16.59,46.0
66,0.565,0,5,0,How many medium roads are there?,17.64,17.64,17.64,46.0
67,0.520,0,buildings,yes,Are there more buildings than water areas?,16.55,16.55,16.55,46.0
68,0.550,1,yes,yes,Are there less medium grass areas than roads?,16.57,16.57,16.57,46.0
69,0.461,0,2,11,How many orchards are there?,16.48,16.48,16.48,46.0
70,0.533,1,yes,yes,Is there a medium residential building in the image?,16.22,16.22,16.22,46.0
71,0.506,1,no,no,Is the number of roads equal to the number of water areas?,16.60,16.60,16.60,46.0
72,0.551,0,yes,no,Are there more medium water areas than commercial buildings?,16.48,16.48,16.48,46.0
73,0.542,1,yes,yes,Are there less grass areas than residential buildings?,16.53,16.53,16.53,46.0
74,0.558,0,17,1,What is the amount of square water areas?,16.51,16.51,16.51,46.0
75,0.530,0,5,3,What is the amount of circular grass areas?,17.88,17.88,17.88,46.0
76,0.456,1,yes,yes,Is there a large building?,16.41,16.41,16.41,46.0
77,0.537,1,yes,yes,Is a circular water area present?,16.39,16.39,16.39,46.0
78,0.527,0,6,3,What is the amount of large buildings in the image?,16.32,16.32,16.32,46.0
79,0.569,0,1,no,Is there a square farmland in the image?,16.62,16.62,16.62,47.0
80,0.548,0,yes,no,Are there less residential buildings than water areas?,16.61,16.61,16.61,47.0
81,0.553,1,yes,yes,Are there less circular residential buildings than roads?,16.49,16.49,16.49,47.0
82,0.471,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,16.26,16.26,16.26,47.0
83,0.502,1,yes,yes,Are there less commercial buildings than roads in the image?,16.63,16.63,16.63,47.0
84,0.524,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,16.54,16.54,16.54,47.0
85,0.553,1,yes,yes,Are there less small grass areas than buildings?,16.55,16.55,16.55,47.0
86,0.519,0,yes,no,Are there more water areas than small grass areas?,16.64,16.64,16.64,47.0
87,0.530,1,yes,yes,Is there a small commercial building?,16.63,16.63,16.63,47.0
88,0.532,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,16.68,16.68,16.68,47.0
89,0.519,0,no,yes,Is there a square water area?,16.66,16.66,16.66,47.0
90,0.520,1,no,no,Is there a square village green?,16.36,16.36,16.36,47.0
91,0.555,1,yes,yes,Are there less circular buildings than water areas?,16.42,16.42,16.42,47.0
92,0.548,1,yes,yes,Is there a rectangular commercial building?,16.54,16.54,16.54,47.0
93,0.548,1,no,no,Is the number of forests equal to the number of water areas?,16.57,16.57,16.57,47.0
94,0.523,1,yes,yes,Is a circular building present?,16.63,16.63,16.63,47.0
95,0.585,1,no,no,Is the number of roads equal to the number of commercial buildings?,16.43,16.43,16.43,47.0
96,0.556,1,no,no,Is the number of roads equal to the number of forests?,16.58,16.58,16.58,47.0
97,0.538,0,yes,no,Are there less forests than commercial buildings?,15.73,15.73,15.73,47.0
98,0.569,1,yes,yes,Are there more grass areas than square buildings?,16.58,16.58,16.58,47.0
99,0.604,0,no,yes,Is there a square building?,16.68,16.68,16.68,47.0
100,0.538,1,rural,rural,Is it a rural or an urban area,16.45,16.45,16.45,47.0
101,0.559,0,4,5,What is the number of commercial buildings in the image?,16.57,16.57,16.57,47.0
102,0.517,1,yes,yes,Is there a residential building?,16.59,16.59,16.59,47.0
103,0.500,1,yes,yes,Is a road present?,16.33,16.33,16.33,47.0
104,0.589,1,yes,yes,Is a building present?,16.45,16.45,16.45,47.0
105,0.600,0,25,202,How many small roads are there?,16.42,16.42,16.42,47.0
106,0.539,1,yes,yes,Is a farmland present?,17.95,17.95,17.95,47.0
107,0.518,1,yes,yes,Is a grass area present?,16.33,16.33,16.33,47.0
108,0.544,1,yes,yes,Are there less commercial buildings than farmlands?,16.46,16.46,16.46,47.0
109,0.593,0,1,202,How many roads are there?,16.55,16.55,16.55,47.0
110,0.515,1,no,no,Is the number of residential buildings equal to the number of water areas?,16.37,16.37,16.37,47.0
111,0.501,1,yes,yes,Is there a rectangular building?,16.55,16.55,16.55,47.0
112,0.522,1,yes,yes,Are there more water areas than commercial buildings?,16.34,16.34,16.34,47.0
113,0.557,1,yes,yes,Is a forest present?,16.52,16.52,16.52,47.0
114,0.533,0,11,230,What is the amount of buildings in the image?,16.43,16.43,16.43,47.0
115,0.523,0,1,224,What is the number of residential buildings?,17.90,17.90,17.90,47.0
116,0.581,0,buildings,yes,Are there more buildings than farmlands?,16.40,16.40,16.40,47.0
117,0.572,0,1,no,Are there more grass areas than buildings?,16.68,16.68,16.68,47.0
118,0.563,1,yes,yes,Is a water area present?,16.48,16.48,16.48,47.0
119,0.519,0,1,no,Is the number of water areas equal to the number of commercial buildings in the image?,16.38,16.38,16.38,47.0
120,0.576,1,yes,yes,Is there a commercial building?,16.74,16.74,16.74,47.0
121,0.570,0,31,90,What is the amount of forests?,16.46,16.46,16.46,47.0
122,0.600,0,yes,no,Are there less residential buildings than water areas?,17.94,17.94,17.94,47.0
123,0.532,0,4,14,What is the number of water areas?,16.58,16.58,16.58,47.0
124,0.566,1,no,no,Is the number of buildings equal to the number of roads?,16.66,16.66,16.66,47.0
125,0.537,1,no,no,Is the number of grass areas equal to the number of water areas?,16.76,16.76,16.76,47.0
126,0.571,0,yes,no,Are there more water areas than roads?,16.62,16.62,16.62,47.0
127,0.563,0,3,5,What is the amount of orchards?,16.70,16.70,16.70,47.0
128,0.497,1,yes,yes,Are there more roads than water areas?,16.71,16.71,16.71,47.0
129,0.572,0,yes,no,Are there more small commercial buildings than forests?,16.70,16.70,16.69,47.0
130,0.547,0,2,no,Is the number of water areas equal to the number of circular roads?,16.40,16.40,16.40,47.0
131,0.512,0,12,0,What is the amount of square residential buildings?,16.73,16.73,16.73,47.0
132,0.561,1,no,no,Is the number of grass areas equal to the number of buildings?,18.00,18.00,18.00,47.0
133,0.579,1,yes,yes,Is a rectangular farmland present?,16.77,16.77,16.77,47.0
134,0.564,0,3,126,How many grass areas are there?,16.50,16.50,16.50,47.0
135,0.514,0,5,63,How many large forests are there?,16.74,16.74,16.74,47.0
136,0.591,0,148,77,What is the amount of large farmlands?,16.45,16.45,16.45,47.0
137,0.550,0,1,76,How many large grass areas are there?,19.06,19.06,19.06,48.0
138,0.519,1,yes,yes,Are there less water areas than forests?,16.69,16.69,16.69,48.0
139,0.549,0,yes,no,Are there less roads than forests?,16.75,16.75,16.75,47.0
140,0.509,1,yes,yes,Is there a medium commercial building?,16.40,16.40,16.40,47.0
141,0.519,0,1,78,What is the number of farmlands?,16.73,16.73,16.73,47.0
142,0.611,0,13,217,What is the number of small residential buildings in the image?,16.70,17.31,16.66,51.0
143,0.513,1,no,no,Is the number of residential buildings equal to the number of roads?,19.02,19.02,19.02,48.0
144,0.581,0,1,0,What is the amount of square commercial buildings?,16.65,16.65,16.65,48.0
145,0.555,0,1,0,What is the number of medium roads?,16.61,16.61,16.61,48.0
146,0.513,0,yes,no,Is a square residential building present?,16.38,16.38,16.38,48.0
147,0.557,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,14.18,14.18,14.18,48.0
148,0.492,1,1,1,What is the amount of medium farmlands on the left of a  building?,16.89,16.89,16.89,48.0
149,0.670,1,no,no,Is the number of roads equal to the number of square residential buildings?,16.41,16.89,16.61,50.0
150,0.474,1,1,1,How many commercials are there?,16.73,16.73,16.73,48.0
151,0.587,1,yes,yes,Are there more residential buildings than roads?,16.50,16.50,16.50,48.0
152,0.576,0,22,0,How many large residential buildings are there?,16.69,16.69,16.69,48.0
153,0.534,0,1,no,Are there more commercial buildings than forests?,17.86,17.86,17.86,48.0
154,0.538,0,6,7,How many medium residential buildings are there?,16.70,16.70,16.70,48.0
155,0.513,1,yes,yes,Are there more residential buildings than water areas?,16.58,16.58,16.58,48.0
156,0.484,1,no,no,Is a circular building present?,16.59,16.59,16.59,48.0
157,0.566,0,yes,no,Are there less buildings than roads?,16.49,16.49,16.49,48.0
158,0.583,0,13,9,What is the number of rectangular water areas?,16.63,16.63,16.63,48.0
159,0.518,0,4,1,How many large buildings are there?,17.86,17.86,17.86,48.0
160,0.486,1,yes,yes,Is a rectangular residential building present in the image?,16.63,16.63,16.63,48.0
161,0.537,0,yes,no,Are there more circular grass areas than commercial buildings?,16.75,16.75,16.75,48.0
162,0.523,0,yes,no,Are there less residential buildings than roads?,16.78,16.78,16.78,48.0
163,0.718,0,"177,000",2,How many small commercial buildings are there?,16.96,18.67,16.88,52.0
164,0.496,1,yes,yes,Are there less square residential buildings than residential buildings?,22.77,22.77,22.77,48.0
165,0.519,1,2,2,How many circular grass areas are there?,16.77,16.77,16.77,48.0
166,0.535,1,no,no,Is the number of commercial buildings equal to the number of water areas?,16.68,16.68,16.68,48.0
167,0.528,0,2,14,What is the number of water areas on the right of a  residential building?,16.72,16.72,16.72,48.0
168,0.549,1,no,no,Is the number of buildings equal to the number of forests?,16.91,16.91,16.91,48.0
169,0.539,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,16.77,16.77,16.77,48.0
170,0.554,1,yes,yes,Are there less medium buildings than roads?,16.84,16.84,16.84,48.0
171,0.528,1,no,no,Is the number of water areas equal to the number of residential buildings?,16.62,16.62,16.62,48.0
172,0.487,1,no,no,Is there a circular road?,16.79,16.79,16.79,48.0
173,0.557,0,6,130,How many rectangular buildings are there?,16.51,16.51,16.51,48.0
174,0.525,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,16.71,16.71,16.71,48.0
175,0.528,0,buildings,yes,Are there more buildings than roads?,16.74,16.74,16.74,48.0
176,0.511,0,1,no,Are there more commercial buildings than farmlands?,16.71,16.71,16.71,48.0
177,0.587,0,zero,5,What is the number of commercial buildings at the top of a  water area?,16.63,16.63,16.63,48.0
178,0.513,0,five,2,How many large water areas are there?,16.82,16.82,16.82,48.0
179,0.565,0,yes,no,Are there more commercial buildings than water areas?,16.65,16.65,16.65,48.0
180,0.524,1,no,no,Is the number of buildings equal to the number of large roads?,16.73,16.73,16.73,48.0
181,0.563,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,16.71,16.71,16.71,48.0
182,0.536,0,yes,no,Is there a circular commercial building?,16.73,16.73,16.73,48.0
183,0.529,0,zero,0,How many circular roads are there?,16.58,16.58,16.58,48.0
184,0.594,0,14,3,What is the amount of medium commercial buildings?,16.80,16.80,16.80,48.0
185,0.515,0,2,0,How many circular buildings are there?,17.90,17.90,17.90,48.0
186,0.508,0,1,no,Are there more water areas on the left of a  farmland than water areas?,16.75,16.75,16.75,48.0
187,0.565,0,1,0,How many square buildings are there?,16.90,16.90,16.90,48.0
188,0.563,0,yes,no,Is a square commercial building present?,16.73,16.73,16.73,48.0
189,0.562,1,no,no,Is the number of roads equal to the number of water areas?,16.62,16.62,16.62,48.0
190,0.534,0,1,yes,Is there a medium grass area?,16.78,16.78,16.78,48.0
191,0.512,1,0,0,How many circular residential buildings are there?,16.56,16.56,16.56,48.0
192,0.549,0,yes,no,Is a medium road present?,16.66,16.66,16.66,48.0
193,0.539,0,1,no,Are there less grass areas than circular roads?,16.45,16.45,16.45,48.0
194,0.603,0,rooftop,10,What is the amount of water areas at the top of a  commercial building?,16.81,16.81,16.81,48.0
195,0.524,1,yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,19.41,19.41,19.41,48.0
196,0.523,0,yes,no,Is there a forest at the bottom of a  large road?,16.79,16.79,16.79,48.0
197,0.520,0,yes,no,Are there less rectangular grass areas than water areas?,11.97,11.97,11.97,48.0
198,0.497,1,0,0,What is the amount of circular commercial buildings?,16.77,16.77,16.77,48.0
199,0.644,0,buildings,yes,Are there more buildings than grass areas?,16.49,16.83,16.63,52.0
200,0.529,1,rural,rural,Is it a rural or an urban area,16.78,16.78,16.78,48.0
201,0.463,1,yes,yes,Is there a forest in the image?,16.76,16.76,16.76,48.0
202,0.500,0,1,13,What is the number of forests?,16.79,16.79,16.79,48.0
203,0.525,1,yes,yes,Is a water area present?,16.69,16.69,16.69,48.0
204,0.577,0,1,30,What is the amount of roads?,16.58,16.58,16.58,48.0
205,0.451,0,yes,no,Is there a circular nature reserve?,16.81,16.81,16.81,48.0
206,0.510,0,7,1,How many water areas are there?,16.84,16.84,16.84,48.0
207,0.557,0,4,0,What is the amount of medium water areas in the image?,16.68,16.68,16.68,48.0
208,0.537,0,yes,no,Are there less roads than water areas?,16.84,16.84,16.84,48.0
209,0.509,1,yes,yes,Is there a road?,16.81,16.81,16.81,48.0
210,0.534,0,2,3,How many grass areas are there in the image?,16.49,16.49,16.49,48.0
211,0.546,0,2,yes,Are there more nature reserves than water areas?,16.74,16.74,16.74,48.0
212,0.498,1,yes,yes,Is a road at the top of a  forest present?,16.85,16.85,16.85,48.0
213,0.564,1,yes,yes,Is a small forest present in the image?,16.84,16.84,16.84,48.0
214,0.528,0,yes,no,Are there more water areas than roads?,16.73,16.73,16.73,48.0
215,0.443,0,yes,no,Is there a circular road?,16.80,16.80,16.80,48.0
216,0.499,0,five,0,How many large water areas are there?,16.53,16.53,16.53,48.0
217,0.557,1,yes,yes,Is a water area at the top of a  forest present?,16.74,16.74,16.74,48.0
218,0.631,0,"7,287",3,How many nature reserves are there?,17.20,19.48,17.05,53.0
219,0.584,1,no,no,Is the number of water areas equal to the number of forests in the image?,21.83,21.83,21.83,48.0
220,0.537,0,43,1,What is the amount of water areas on the left of a  road?,16.99,16.99,16.99,48.0
221,0.522,0,2,yes,Are there more forests than water areas?,18.22,18.22,18.22,48.0
222,0.527,1,yes,yes,Is a rectangular water area present?,16.88,16.88,16.88,48.0
223,0.539,1,yes,yes,Is there a grass area?,16.83,16.83,16.83,48.0
224,0.497,0,7,3,What is the amount of large nature reserves?,16.59,16.59,16.59,48.0
225,0.610,0,11,0,How many medium roads are there?,16.85,16.87,16.86,52.0
226,0.469,0,yes,no,Are there more square roads than water areas?,17.94,17.94,17.94,48.0
227,0.540,0,2,1,What is the number of circular forests?,16.81,16.81,16.81,48.0
228,0.517,1,no,no,Is the number of roads equal to the number of forests?,16.85,16.85,16.85,48.0
229,0.593,0,14,1,What is the number of circular water areas?,16.75,16.75,16.75,48.0
230,0.506,0,2,yes,Are there more roads than water areas?,17.94,17.94,17.94,49.0
231,0.568,1,yes,yes,Is a nature reserve present in the image?,16.88,16.88,16.88,49.0
232,0.468,0,3,5,What is the number of roads at the bottom of the  water area?,16.83,16.83,16.83,48.0
233,0.530,0,2,yes,Are there more roads than forests?,17.04,17.04,17.04,49.0
234,0.546,1,no,no,Is the number of water areas equal to the number of grass areas?,16.86,16.86,16.86,48.0
235,0.520,1,no,no,Is the number of forests equal to the number of water areas?,16.76,16.76,16.76,48.0
236,0.503,0,2,no,Are there more grass areas than roads?,16.75,16.75,16.75,48.0
237,0.520,1,yes,yes,Are there less water areas than roads?,16.87,16.87,16.87,49.0
238,0.564,0,1,3,What is the amount of rectangular forests?,16.64,16.64,16.64,48.0
239,0.497,0,unknown,1,How many small forests are there?,16.77,16.77,16.77,48.0
240,0.557,1,no,no,Is the number of grass areas equal to the number of roads?,16.82,16.82,16.82,48.0
241,0.529,0,3,1,What is the number of square water areas?,16.88,16.88,16.88,49.0
242,0.529,0,yes,no,Are there less roads than forests?,16.72,16.72,16.72,48.0
243,0.553,0,1,yes,Are there more forests than medium water areas?,16.79,16.79,16.79,48.0
244,0.592,0,no,yes,Is there a circular forest?,16.74,16.74,16.74,48.0
245,0.511,1,yes,yes,Are there less forests than roads?,16.49,16.49,16.49,49.0
246,0.537,0,yes,no,Are there more water areas than square forests?,16.74,16.74,16.74,49.0
247,0.557,1,yes,yes,Is a circular water area present?,16.88,16.88,16.88,49.0
248,0.537,0,2,no,Are there less grass areas than water areas?,16.73,16.73,16.73,48.0
249,0.526,0,yes,no,Are there more water areas than nature reserves?,16.75,16.75,16.75,48.0
250,0.655,0,1,no,Is a medium water area present?,16.39,16.78,16.56,49.0
251,0.580,1,yes,yes,Is there a water area on the left of a  road?,16.85,16.85,16.85,49.0
252,0.528,0,1,0,What is the number of square roads?,16.77,16.77,16.77,49.0
253,0.530,1,yes,yes,Is a medium forest present?,16.69,16.69,16.69,49.0
254,0.553,1,no,no,Is the number of forests equal to the number of roads?,16.61,16.61,16.61,49.0
255,0.574,0,0,10,What is the amount of forests at the bottom of a  road?,16.86,16.86,16.86,49.0
256,0.548,0,11,0,What is the number of large roads?,16.87,16.87,16.87,49.0
257,0.506,1,no,no,Is the number of water areas equal to the number of small roads?,17.77,17.77,17.77,49.0
258,0.565,1,no,no,Is the number of water areas equal to the number of roads?,16.86,16.86,16.86,49.0
259,0.572,0,yes,no,Is there a large water area?,16.53,16.53,16.53,49.0
260,0.539,0,2,no,Are there less water areas than water areas on the right of a  forest?,16.49,16.49,16.49,49.0
261,0.564,0,zero,0,How many circular roads are there?,16.86,16.86,16.86,49.0
262,0.578,0,48,0,What is the number of rectangular roads?,16.80,16.80,16.80,49.0
263,0.516,0,1,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,17.89,17.89,17.89,49.0
264,0.524,1,yes,yes,Are there less water areas than grass areas?,17.29,17.29,17.29,49.0
265,0.547,0,2,no,Are there less forests than water areas?,16.78,16.78,16.78,49.0
266,0.521,0,2,no,Are there more water areas than forests?,16.53,16.53,16.53,49.0
267,0.607,0,yes,no,Is there a medium nature reserve?,16.58,16.58,16.58,49.0
268,0.538,1,no,no,Is the number of roads equal to the number of water areas?,16.82,16.82,16.82,49.0
269,0.537,1,1,1,What is the number of square forests?,16.87,16.87,16.87,49.0
270,0.588,0,yes,no,Are there less roads than circular water areas?,16.83,16.83,16.83,49.0
271,0.588,0,1,yes,Is the number of circular forests equal to the number of water areas?,16.87,16.87,16.87,49.0
272,0.569,0,7,30,How many small roads are there?,16.87,16.87,16.87,49.0
273,0.563,1,yes,yes,Is a small road present?,16.71,16.71,16.71,49.0
274,0.582,1,no,no,Is there a square road?,16.50,16.50,16.50,49.0
275,0.572,1,no,no,Is the number of roads equal to the number of rectangular water areas?,16.59,16.59,16.59,49.0
276,0.566,1,3,3,How many nature reserves next to a  road are there?,16.89,16.89,16.89,49.0
277,0.559,0,yes,no,Are there less roads than grass areas?,16.75,16.75,16.75,49.0
278,0.553,0,24,0,What is the number of rectangular grass areas?,16.78,16.78,16.78,49.0
279,0.564,0,yes,no,Are there more forests than roads?,17.93,17.93,17.93,49.0
280,0.530,0,7,1,What is the number of water areas next to a  forest?,16.79,16.79,16.79,49.0
281,0.525,1,3,3,How many grass areas next to the  water area are there?,16.73,16.73,16.73,49.0
282,0.535,0,yes,no,Are there more large water areas than medium forests?,16.86,16.86,16.86,49.0
283,0.584,0,yes,no,Is there a rectangular road?,16.84,16.84,16.84,49.0
284,0.556,0,1,0,What is the amount of circular nature reserves?,16.61,16.61,16.61,49.0
285,0.544,0,14,1,What is the number of rectangular water areas?,16.80,16.80,16.80,49.0
286,0.532,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,17.74,17.74,17.74,49.0
287,0.558,0,2,13,How many forests at the top of a  road are there?,16.92,16.92,16.92,49.0
288,0.526,1,yes,yes,Is there a nature reserve next to a  road?,16.81,16.81,16.81,49.0
289,0.468,0,yes,no,Is a circular grass area present?,16.72,16.72,16.72,49.0
290,0.497,0,2,yes,Are there less water areas than forests?,16.62,16.62,16.62,49.0
291,0.570,1,yes,yes,Are there more water areas than rectangular roads?,16.75,16.75,16.75,49.0
292,0.589,1,1,1,What is the number of square water areas at the bottom of a  road?,16.80,16.80,16.80,49.0
293,0.566,0,yes,no,Are there more medium forests than water areas?,16.98,16.98,16.98,49.0
294,0.502,0,1,yes,Are there more roads than large forests in the image?,16.82,16.82,16.83,49.0
295,0.555,0,unknown,1,How many medium forests are there?,16.73,16.73,16.73,49.0
296,0.579,1,yes,yes,Is a forest on the right of the  circular water area present?,16.84,16.84,16.84,49.0
297,0.538,1,no,no,Is the number of water areas equal to the number of circular roads?,16.87,16.87,16.87,49.0
298,0.529,1,yes,yes,Are there less rectangular nature reserves than roads?,16.80,16.80,16.80,49.0
299,0.618,0,no,yes,Is a square forest present?,16.43,16.74,16.56,50.0
300,0.485,1,rural,rural,Is it a rural or an urban area,16.49,16.49,16.49,49.0
301,0.692,0,yes,no,Is a rectangular road present?,16.80,16.80,16.80,49.0
302,0.715,0,"180,000",7,How many commercial buildings are there?,17.22,19.27,17.13,54.0
303,0.542,0,14,164,What is the amount of residential buildings in the image?,24.11,24.11,24.11,49.0
304,0.523,0,3,152,What is the amount of forests?,18.02,18.02,18.02,49.0
305,0.564,1,yes,yes,Is a building present?,16.57,16.57,16.57,49.0
306,0.562,0,15,187,How many roads are there in the image?,16.62,16.62,16.62,49.0
307,0.592,0,2,10,What is the number of orchards in the image?,17.95,17.95,17.95,49.0
308,0.561,1,yes,yes,Is a residential building present?,17.97,17.97,17.97,49.0
309,0.574,1,yes,yes,Is a road present in the image?,16.66,16.66,16.66,49.0
310,0.557,1,yes,yes,Is there a commercial building?,16.66,16.66,16.66,49.0
311,0.520,1,yes,yes,Is a water area present?,16.64,16.64,16.64,49.0
312,0.511,1,yes,yes,Is a grass area present?,16.64,16.64,16.64,49.0
313,0.595,0,72,25,What is the amount of water areas?,16.58,16.58,16.58,49.0
314,0.492,1,yes,yes,Is there a circular orchard?,19.23,19.23,19.23,49.0
315,0.524,0,1,79,What is the number of farmlands?,16.55,16.55,16.55,49.0
316,0.535,0,yes,no,Is there a medium road?,16.76,16.76,16.76,49.0
317,0.509,1,yes,yes,Is there a circular water area?,16.65,16.65,16.65,49.0
318,0.498,0,1,0,How many large residential buildings are there?,16.46,16.46,16.46,49.0
319,0.600,0,11,191,How many buildings are there?,16.72,16.72,16.72,49.0
320,0.535,0,yes,no,Are there less roads than commercial buildings in the image?,17.75,17.75,17.75,49.0
321,0.564,1,no,no,Is the number of roads equal to the number of commercial buildings?,16.85,16.85,16.85,49.0
322,0.567,1,yes,yes,Is a large water area present?,16.86,16.86,16.86,49.0
323,0.535,0,1,0,What is the number of square commercial buildings?,16.52,16.52,16.52,49.0
324,0.515,1,no,no,Is the number of water areas equal to the number of buildings?,18.11,18.11,18.11,49.0
