question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
154,0.152,0,2,7,How many medium residential buildings are there?,14.45,14.45,14.45,47.0
155,0.125,1,yes,yes,Are there more residential buildings than water areas?,14.99,14.99,14.99,47.0
156,0.126,1,no,no,Is a circular building present?,14.46,14.46,14.46,49.0
157,0.142,1,no,no,Are there less buildings than roads?,14.49,14.49,14.49,47.0
158,0.142,0,2,9,What is the number of rectangular water areas?,14.42,14.42,14.42,47.0
159,0.189,0,405,1,How many large buildings are there?,15.06,15.06,15.06,47.0
160,0.119,1,yes,yes,Is a rectangular residential building present in the image?,16.10,16.10,16.10,47.0
161,0.131,0,yes,no,Are there more circular grass areas than commercial buildings?,14.51,14.51,14.51,51.0
162,0.117,1,no,no,Are there less residential buildings than roads?,14.43,14.43,14.43,47.0
163,0.151,0,0,2,How many small commercial buildings are there?,14.52,14.52,14.51,47.0
164,0.128,1,yes,yes,Are there less square residential buildings than residential buildings?,14.99,14.99,14.99,51.0
165,0.134,0,0,2,How many circular grass areas are there?,14.49,14.49,14.49,50.0
166,0.125,1,no,no,Is the number of commercial buildings equal to the number of water areas?,14.98,14.98,14.98,47.0
167,0.151,0,2,14,What is the number of water areas on the right of a  residential building?,14.49,14.49,14.49,50.0
168,0.138,1,no,no,Is the number of buildings equal to the number of forests?,15.13,15.13,15.13,51.0
169,0.126,0,yes,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,14.48,14.48,14.48,50.0
170,0.137,0,no,yes,Are there less medium buildings than roads?,14.63,14.63,14.63,49.0
171,0.120,1,no,no,Is the number of water areas equal to the number of residential buildings?,14.51,14.51,14.51,47.0
172,0.123,1,no,no,Is there a circular road?,14.57,14.57,14.57,47.0
173,0.143,0,3,130,How many rectangular buildings are there?,14.49,14.49,14.49,47.0
174,0.122,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,15.05,15.05,15.05,47.0
175,0.130,1,yes,yes,Are there more buildings than roads?,14.49,14.49,14.49,47.0
176,0.131,1,no,no,Are there more commercial buildings than farmlands?,14.42,14.42,14.42,47.0
177,0.150,0,2,5,What is the number of commercial buildings at the top of a  water area?,14.45,14.45,14.45,47.0
178,0.147,0,0,2,How many large water areas are there?,15.06,15.06,15.06,47.0
179,0.129,1,no,no,Are there more commercial buildings than water areas?,15.05,15.05,15.05,51.0
180,0.126,0,yes,no,Is the number of buildings equal to the number of large roads?,14.49,14.49,14.49,47.0
181,0.120,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,14.54,14.54,14.54,51.0
182,0.128,0,yes,no,Is there a circular commercial building?,14.51,14.51,14.51,47.0
183,0.148,1,0,0,How many circular roads are there?,14.48,14.48,14.48,47.0
184,0.228,0,576909,3,What is the amount of medium commercial buildings?,14.98,14.98,14.98,50.0
185,0.148,1,0,0,How many circular buildings are there?,17.88,17.88,17.88,47.0
186,0.124,1,no,no,Are there more water areas on the left of a  farmland than water areas?,15.07,15.07,15.07,47.0
187,0.151,0,2,0,How many square buildings are there?,14.52,14.52,14.52,47.0
188,0.122,1,no,no,Is a square commercial building present?,15.00,15.00,15.00,51.0
189,0.131,1,no,no,Is the number of roads equal to the number of water areas?,14.45,14.45,14.45,47.0
190,0.125,0,no,yes,Is there a medium grass area?,14.47,14.47,14.47,47.0
191,0.144,1,0,0,How many circular residential buildings are there?,14.46,14.46,14.46,47.0
192,0.126,0,yes,no,Is a medium road present?,14.94,14.94,14.94,47.0
193,0.127,0,yes,no,Are there less grass areas than circular roads?,14.43,14.43,14.43,51.0
194,0.277,0,not,10,What is the amount of water areas at the top of a  commercial building?,14.42,14.42,14.42,47.0
195,0.129,1,yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,19.00,19.00,19.00,48.0
196,0.120,1,no,no,Is there a forest at the bottom of a  large road?,14.58,14.58,14.58,47.0
197,0.132,1,no,no,Are there less rectangular grass areas than water areas?,14.59,14.59,14.59,51.0
198,0.189,0,0.5,0,What is the amount of circular commercial buildings?,14.51,14.51,14.51,47.0
199,0.129,1,yes,yes,Are there more buildings than grass areas?,16.10,16.10,16.10,51.0
200,0.141,1,rural,rural,Is it a rural or an urban area,14.54,14.54,14.54,48.0
201,0.139,0,no,yes,Is there a forest in the image?,14.99,14.99,15.00,47.0
202,0.169,0,57,13,What is the number of forests?,14.47,14.47,14.47,47.0
203,0.139,1,yes,yes,Is a water area present?,15.66,15.66,15.66,48.0
204,0.165,0,50,30,What is the amount of roads?,14.53,14.53,14.53,50.0
205,0.138,0,yes,no,Is there a circular nature reserve?,15.66,15.66,15.66,48.0
206,0.159,0,3,1,How many water areas are there?,14.56,14.56,14.56,48.0
207,0.209,0,0.67,0,What is the amount of medium water areas in the image?,15.02,15.02,15.02,51.0
208,0.127,0,yes,no,Are there less roads than water areas?,16.68,16.68,16.68,51.0
209,0.141,0,no,yes,Is there a road?,14.50,14.50,14.50,48.0
210,0.149,1,3,3,How many grass areas are there in the image?,14.46,14.46,14.46,47.0
211,0.133,1,yes,yes,Are there more nature reserves than water areas?,15.13,15.13,15.13,48.0
212,0.122,0,no,yes,Is a road at the top of a  forest present?,14.57,14.57,14.57,51.0
213,0.135,0,no,yes,Is a small forest present in the image?,14.55,14.55,14.55,48.0
214,0.139,0,yes,no,Are there more water areas than roads?,14.53,14.53,14.53,48.0
215,0.124,1,no,no,Is there a circular road?,14.52,14.52,14.52,51.0
216,0.145,0,1,0,How many large water areas are there?,14.54,14.54,14.54,48.0
217,0.135,0,no,yes,Is a water area at the top of a  forest present?,15.09,15.09,15.09,51.0
218,0.214,0,1409,3,How many nature reserves are there?,14.61,14.61,14.61,48.0
219,0.131,1,no,no,Is the number of water areas equal to the number of forests in the image?,16.69,16.69,16.69,51.0
220,0.227,0,103074,1,What is the amount of water areas on the left of a  road?,14.59,14.59,14.59,51.0
221,0.121,0,no,yes,Are there more forests than water areas?,17.87,17.87,17.87,51.0
222,0.128,0,no,yes,Is a rectangular water area present?,14.58,14.58,14.58,48.0
223,0.132,1,yes,yes,Is there a grass area?,14.56,14.56,14.56,48.0
224,0.189,0,130,3,What is the amount of large nature reserves?,14.55,14.55,14.55,51.0
225,0.159,0,10,0,How many medium roads are there?,16.10,16.10,16.10,48.0
226,0.122,0,yes,no,Are there more square roads than water areas?,15.64,15.64,15.64,51.0
227,0.183,0,360,1,What is the number of circular forests?,14.56,14.56,14.56,48.0
228,0.128,1,no,no,Is the number of roads equal to the number of forests?,16.18,16.18,16.18,48.0
229,0.141,0,0,1,What is the number of circular water areas?,14.59,14.59,14.59,48.0
230,0.130,1,yes,yes,Are there more roads than water areas?,15.15,15.15,15.15,51.0
231,0.137,0,no,yes,Is a nature reserve present in the image?,14.55,14.55,14.55,48.0
232,0.140,0,0,5,What is the number of roads at the bottom of the  water area?,14.57,14.57,14.57,48.0
233,0.135,1,yes,yes,Are there more roads than forests?,15.21,15.21,15.21,48.0
234,0.127,1,no,no,Is the number of water areas equal to the number of grass areas?,14.59,14.59,14.59,48.0
235,0.121,1,no,no,Is the number of forests equal to the number of water areas?,14.64,14.64,14.64,48.0
236,0.137,0,yes,no,Are there more grass areas than roads?,14.53,14.53,14.53,48.0
237,0.132,1,yes,yes,Are there less water areas than roads?,14.58,14.58,14.58,48.0
238,0.214,0,10000,3,What is the amount of rectangular forests?,14.57,14.57,14.57,48.0
239,0.183,0,100,1,How many small forests are there?,17.35,17.35,17.35,51.0
240,0.136,0,yes,no,Is the number of grass areas equal to the number of roads?,16.25,16.25,16.25,48.0
241,0.173,0,15,1,What is the number of square water areas?,14.64,14.64,14.64,48.0
242,0.135,1,no,no,Are there less roads than forests?,15.66,15.66,15.66,48.0
243,0.133,1,yes,yes,Are there more forests than medium water areas?,14.51,14.51,14.51,51.0
244,0.132,1,yes,yes,Is there a circular forest?,14.60,14.60,14.60,48.0
245,0.136,1,yes,yes,Are there less forests than roads?,14.57,14.57,14.57,48.0
246,0.131,0,yes,no,Are there more water areas than square forests?,14.55,14.55,14.55,48.0
247,0.139,0,no,yes,Is a circular water area present?,14.56,14.56,14.56,48.0
248,0.126,1,no,no,Are there less grass areas than water areas?,14.55,14.55,14.55,52.0
249,0.137,0,yes,no,Are there more water areas than nature reserves?,14.56,14.56,14.56,48.0
250,0.129,0,yes,no,Is a medium water area present?,14.52,14.52,14.52,48.0
251,0.126,1,yes,yes,Is there a water area on the left of a  road?,14.58,14.58,14.58,48.0
252,0.152,1,0,0,What is the number of square roads?,14.57,14.57,14.57,48.0
253,0.123,1,yes,yes,Is a medium forest present?,15.10,15.10,15.10,48.0
254,0.128,1,no,no,Is the number of forests equal to the number of roads?,14.59,14.59,14.59,48.0
255,0.140,0,50,10,What is the amount of forests at the bottom of a  road?,14.60,14.60,14.60,48.0
256,0.151,0,2,0,What is the number of large roads?,15.20,15.20,15.20,48.0
257,0.125,0,yes,no,Is the number of water areas equal to the number of small roads?,15.04,15.04,15.04,48.0
258,0.129,0,yes,no,Is the number of water areas equal to the number of roads?,14.64,14.64,14.64,48.0
259,0.136,1,no,no,Is there a large water area?,14.37,14.37,14.37,48.0
260,0.128,1,no,no,Are there less water areas than water areas on the right of a  forest?,14.57,14.57,14.57,48.0
261,0.152,1,0,0,How many circular roads are there?,14.61,14.61,14.61,48.0
262,0.157,0,3,0,What is the number of rectangular roads?,15.16,15.16,15.16,48.0
263,0.136,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,15.07,15.07,15.07,48.0
264,0.122,0,no,yes,Are there less water areas than grass areas?,14.83,14.83,14.83,48.0
265,0.129,1,no,no,Are there less forests than water areas?,14.59,14.59,14.59,48.0
266,0.124,1,no,no,Are there more water areas than forests?,14.55,14.55,14.55,48.0
267,0.127,1,no,no,Is there a medium nature reserve?,14.55,14.55,14.55,50.0
268,0.132,1,no,no,Is the number of roads equal to the number of water areas?,14.56,14.56,14.56,48.0
269,0.161,0,10,1,What is the number of square forests?,14.53,14.53,14.53,48.0
270,0.125,1,no,no,Are there less roads than circular water areas?,15.70,15.70,15.70,51.0
271,0.128,0,no,yes,Is the number of circular forests equal to the number of water areas?,14.60,14.60,14.60,48.0
272,0.145,0,0,30,How many small roads are there?,14.62,14.62,14.62,50.0
273,0.123,1,yes,yes,Is a small road present?,15.13,15.13,15.13,52.0
274,0.132,1,no,no,Is there a square road?,14.58,14.58,14.58,51.0
275,0.134,1,no,no,Is the number of roads equal to the number of rectangular water areas?,14.60,14.60,14.60,48.0
276,0.141,0,0,3,How many nature reserves next to a  road are there?,14.67,14.67,14.67,51.0
277,0.131,1,no,no,Are there less roads than grass areas?,15.16,15.16,15.16,48.0
278,0.152,0,14,0,What is the number of rectangular grass areas?,14.52,14.52,14.52,48.0
279,0.128,1,no,no,Are there more forests than roads?,15.11,15.11,15.11,48.0
280,0.186,0,100,1,What is the number of water areas next to a  forest?,14.62,14.62,14.62,48.0
281,0.152,0,2,3,How many grass areas next to the  water area are there?,16.34,16.34,16.34,51.0
282,0.145,1,no,no,Are there more large water areas than medium forests?,15.21,15.21,15.21,48.0
283,0.128,1,no,no,Is there a rectangular road?,14.60,14.60,14.60,52.0
284,0.147,0,1,0,What is the amount of circular nature reserves?,14.64,14.64,14.64,48.0
285,0.167,0,13,1,What is the number of rectangular water areas?,15.11,15.11,15.11,51.0
286,0.125,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,15.75,15.75,15.75,48.0
287,0.147,0,0,13,How many forests at the top of a  road are there?,14.73,14.73,14.73,48.0
288,0.144,0,no,yes,Is there a nature reserve next to a  road?,15.21,15.21,15.21,48.0
289,0.138,0,yes,no,Is a circular grass area present?,14.55,14.55,14.55,48.0
290,0.136,1,yes,yes,Are there less water areas than forests?,14.61,14.61,14.61,48.0
291,0.141,0,no,yes,Are there more water areas than rectangular roads?,14.55,14.55,14.55,48.0
292,0.158,0,0,1,What is the number of square water areas at the bottom of a  road?,14.58,14.58,14.58,48.0
293,0.126,0,yes,no,Are there more medium forests than water areas?,15.29,15.29,15.29,48.0
294,0.139,0,no,yes,Are there more roads than large forests in the image?,14.59,14.59,14.59,48.0
295,0.205,0,3598,1,How many medium forests are there?,14.60,14.60,14.60,48.0
296,0.125,1,yes,yes,Is a forest on the right of the  circular water area present?,16.86,16.86,16.86,48.0
297,0.140,1,no,no,Is the number of water areas equal to the number of circular roads?,14.66,14.66,14.66,48.0
298,0.132,1,yes,yes,Are there less rectangular nature reserves than roads?,14.64,14.64,14.64,48.0
299,0.124,0,no,yes,Is a square forest present?,14.62,14.62,14.62,48.0
300,0.147,1,rural,rural,Is it a rural or an urban area,14.61,14.61,14.61,48.0
301,0.127,0,yes,no,Is a rectangular road present?,15.17,15.17,15.17,48.0
302,0.158,0,10,7,How many commercial buildings are there?,14.62,14.62,14.62,51.0
303,0.136,0,4,164,What is the amount of residential buildings in the image?,15.73,15.73,15.73,48.0
304,0.194,0,0.58,152,What is the amount of forests?,15.18,15.18,15.18,51.0
305,0.127,1,yes,yes,Is a building present?,16.61,16.61,16.61,48.0
306,0.165,0,16,187,How many roads are there in the image?,14.61,14.61,14.61,48.0
307,0.165,0,20,10,What is the number of orchards in the image?,15.62,15.62,15.62,48.0
308,0.133,1,yes,yes,Is a residential building present?,15.65,15.65,15.65,52.0
309,0.130,1,yes,yes,Is a road present in the image?,14.56,14.56,14.56,48.0
310,0.114,1,yes,yes,Is there a commercial building?,14.58,14.58,14.58,48.0
311,0.133,1,yes,yes,Is a water area present?,14.54,14.54,14.54,48.0
312,0.126,1,yes,yes,Is a grass area present?,14.57,14.57,14.57,51.0
313,0.188,0,1000,25,What is the amount of water areas?,14.42,14.42,14.42,48.0
314,0.126,0,no,yes,Is there a circular orchard?,16.23,16.23,16.23,51.0
315,0.398,0,16779654748807,79,What is the number of farmlands?,14.61,14.61,14.61,48.0
316,0.130,1,no,no,Is there a medium road?,22.42,22.42,22.42,51.0
317,0.129,0,no,yes,Is there a circular water area?,14.62,14.62,14.62,48.0
318,0.150,0,6,0,How many large residential buildings are there?,14.45,14.45,14.45,52.0
319,0.149,0,1,191,How many buildings are there?,15.10,15.10,15.10,52.0
320,0.117,0,yes,no,Are there less roads than commercial buildings in the image?,14.97,14.97,14.97,48.0
321,0.133,1,no,no,Is the number of roads equal to the number of commercial buildings?,14.59,14.59,14.59,48.0
322,0.140,1,yes,yes,Is a large water area present?,14.57,14.57,14.57,48.0
323,0.147,0,1,0,What is the number of square commercial buildings?,14.55,14.55,14.55,52.0
324,0.125,0,yes,no,Is the number of water areas equal to the number of buildings?,15.17,15.17,15.17,53.0
325,0.124,1,no,no,Are there less buildings than grass areas?,14.67,14.67,14.67,48.0
