question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
23,0.336,1,No.,no,Is the number of buildings equal to the number of water areas?,17.90,17.90,17.90,46.0
24,0.340,1,Yes.,yes,Is there a small road?,18.02,18.02,18.02,46.0
25,0.330,0,Yes.,no,Is there a rectangular road?,17.85,17.85,17.85,47.0
26,0.362,0,2.,1064,How many small roads are there?,17.76,17.76,17.76,47.0
27,0.354,1,No.,no,Is the number of residential buildings equal to the number of medium roads?,17.88,17.88,17.88,47.0
28,0.336,1,Yes.,yes,Are there more roads than rectangular water areas?,18.05,18.05,18.05,47.0
29,0.360,0,0.,2,How many circular residential buildings are there?,17.87,17.87,17.87,47.0
30,0.351,1,Yes.,yes,Is there a grass area?,17.91,17.91,17.91,47.0
31,0.374,0,2.,117,What is the amount of forests?,17.87,17.87,17.87,47.0
32,0.348,0,0.,19,How many rectangular commercial buildings are there?,17.88,17.88,17.88,47.0
33,0.336,1,Yes.,yes,Is a forest present?,17.93,17.93,17.93,47.0
34,0.332,0,3.,498,How many farmlands are there?,17.77,17.77,17.77,47.0
35,0.353,1,No.,no,Are there less buildings than grass areas in the image?,17.82,17.82,17.82,47.0
36,0.359,0,No.,yes,Is a rectangular water area present?,17.97,17.97,17.97,47.0
37,0.370,0,2.,104,What is the number of small grass areas?,17.93,17.93,17.93,47.0
38,0.354,1,Yes.,yes,Is there a circular parking?,17.93,17.93,17.93,47.0
39,0.354,0,No.,yes,Are there less roads than residential buildings?,17.80,17.80,17.80,47.0
40,0.352,1,3.,3,What is the amount of square grass areas?,17.86,17.86,17.86,47.0
41,0.357,1,No.,no,Are there more commercial buildings than roads?,17.82,17.82,17.82,47.0
42,0.372,1,Yes.,yes,Is a small building present?,17.92,17.92,17.92,47.0
43,0.347,1,Yes.,yes,Is there a parking?,17.93,17.93,17.93,47.0
44,0.331,0,1.,2,How many large commercial buildings are there?,17.92,17.92,17.92,48.0
45,0.360,0,No.,yes,Are there more commercial buildings than residential areas?,17.94,17.94,17.94,48.0
46,0.348,1,No.,no,Are there more commercial buildings than forests in the image?,17.94,17.94,17.94,48.0
47,0.358,0,2.,0,What is the amount of circular roads?,18.14,18.14,18.14,48.0
48,0.341,1,No.,no,Is the number of residential buildings equal to the number of roads?,18.00,18.00,18.00,48.0
49,0.348,1,No.,no,Is there a square road?,18.20,18.20,18.20,48.0
50,0.347,0,No.,yes,Are there less commercial buildings than farmlands?,17.88,17.88,17.88,48.0
51,0.331,1,Yes.,yes,Is there a small residential building in the image?,18.02,18.02,18.02,48.0
52,0.346,0,No.,yes,Are there less grass areas than roads?,17.90,17.90,17.90,48.0
53,0.329,0,Yes.,no,Is a large road present?,18.02,18.02,18.02,48.0
54,0.352,1,No.,no,Is the number of buildings equal to the number of roads?,18.01,18.01,18.01,48.0
55,0.331,0,0.,72,What is the number of small commercial buildings?,18.06,18.06,18.06,48.0
56,0.341,0,0.,2,What is the amount of square residential buildings?,18.02,18.02,18.02,48.0
57,0.354,0,No.,yes,Are there less parkings than residential buildings?,17.89,17.89,17.89,48.0
58,0.359,1,Yes.,yes,Is there a farmland in the image?,17.90,17.90,17.90,48.0
59,0.357,1,Yes.,yes,Is there a orchard?,17.96,17.96,17.96,48.0
60,0.355,1,Yes.,yes,Is there a rectangular residential building?,17.99,17.99,17.99,48.0
61,0.372,0,No.,yes,Are there less commercial buildings than grass areas?,17.96,17.96,17.96,48.0
62,0.485,1,No.,no,Are there less commercial buildings than water areas?,15.84,15.84,15.84,48.0
63,0.346,1,Yes.,yes,Is there a residential area in the image?,18.00,18.00,18.00,48.0
64,0.358,1,No.,no,Is the number of commercial buildings equal to the number of water areas?,18.07,18.07,18.07,48.0
65,0.362,1,0.,0,What is the amount of square commercial buildings?,18.06,18.06,18.06,48.0
66,0.349,0,2.,0,How many medium roads are there?,18.07,18.07,18.07,48.0
67,0.363,1,Yes.,yes,Are there more buildings than water areas?,18.07,18.07,18.07,48.0
68,0.341,1,Yes.,yes,Are there less medium grass areas than roads?,18.09,18.09,18.09,48.0
69,0.342,0,0.,11,How many orchards are there?,18.09,18.09,18.09,48.0
70,0.365,0,No.,yes,Is there a medium residential building in the image?,18.10,18.10,18.10,48.0
71,0.357,1,No.,no,Is the number of roads equal to the number of water areas?,17.97,17.97,17.97,48.0
72,0.349,0,Yes.,no,Are there more medium water areas than commercial buildings?,18.10,18.10,18.10,48.0
73,0.348,0,No.,yes,Are there less grass areas than residential buildings?,17.99,17.99,17.99,48.0
74,0.358,0,0.,1,What is the amount of square water areas?,17.99,17.99,17.99,48.0
75,0.351,0,2.,3,What is the amount of circular grass areas?,18.11,18.11,18.11,48.0
76,0.353,1,Yes.,yes,Is there a large building?,17.98,17.98,17.98,48.0
77,0.324,1,Yes.,yes,Is a circular water area present?,17.95,17.95,17.95,49.0
78,0.323,0,2.,3,What is the amount of large buildings in the image?,18.14,18.14,18.14,49.0
79,0.334,0,Yes.,no,Is there a square farmland in the image?,18.26,18.26,18.26,49.0
80,0.348,1,No.,no,Are there less residential buildings than water areas?,18.12,18.12,18.12,49.0
81,0.350,1,Yes.,yes,Are there less circular residential buildings than roads?,18.11,18.11,18.11,49.0
82,0.341,1,No.,no,Is the number of commercial buildings equal to the number of pitchs?,18.08,18.08,18.08,49.0
83,0.343,0,No.,yes,Are there less commercial buildings than roads in the image?,18.17,18.17,18.17,49.0
84,0.333,0,No.,yes,Is there a commercial building at the bottom of the  circular forest?,18.27,18.27,18.27,49.0
85,0.347,1,Yes.,yes,Are there less small grass areas than buildings?,18.25,18.25,18.25,49.0
86,0.361,1,No.,no,Are there more water areas than small grass areas?,18.02,18.02,18.02,49.0
87,0.335,1,Yes.,yes,Is there a small commercial building?,18.04,18.04,18.04,49.0
88,0.361,1,No.,no,Is the number of water areas equal to the number of rectangular buildings?,18.09,18.09,18.09,49.0
89,0.358,0,No.,yes,Is there a square water area?,18.14,18.14,18.14,49.0
90,0.346,0,Yes.,no,Is there a square village green?,18.12,18.12,18.12,49.0
91,0.372,1,Yes.,yes,Are there less circular buildings than water areas?,18.11,18.11,18.11,49.0
92,0.349,1,Yes.,yes,Is there a rectangular commercial building?,18.03,18.03,18.03,49.0
93,0.345,1,No.,no,Is the number of forests equal to the number of water areas?,18.14,18.14,18.14,49.0
94,0.334,1,Yes.,yes,Is a circular building present?,18.34,18.34,18.34,49.0
95,0.349,1,No.,no,Is the number of roads equal to the number of commercial buildings?,18.03,18.03,18.03,49.0
96,0.343,1,No.,no,Is the number of roads equal to the number of forests?,18.19,18.19,18.19,49.0
97,0.344,1,No.,no,Are there less forests than commercial buildings?,18.19,18.19,18.19,49.0
98,0.338,1,Yes.,yes,Are there more grass areas than square buildings?,18.03,18.03,18.03,49.0
99,0.344,0,No.,yes,Is there a square building?,18.19,18.19,18.19,49.0
100,0.345,1,Rural,rural,Is it a rural or an urban area,18.14,18.14,18.14,49.0
101,0.347,0,0.,5,What is the number of commercial buildings in the image?,18.15,18.15,18.15,49.0
102,0.343,1,Yes.,yes,Is there a residential building?,18.33,18.33,18.33,49.0
103,0.346,1,Yes.,yes,Is a road present?,17.99,17.99,17.99,49.0
104,0.334,1,Yes.,yes,Is a building present?,18.15,18.15,18.15,49.0
105,0.360,0,2.,202,How many small roads are there?,18.10,18.10,18.10,49.0
106,0.345,1,Yes.,yes,Is a farmland present?,18.11,18.11,18.11,49.0
107,0.370,1,Yes.,yes,Is a grass area present?,17.99,17.99,17.99,49.0
108,0.351,1,Yes.,yes,Are there less commercial buildings than farmlands?,18.00,18.00,18.00,49.0
109,0.342,0,2.,202,How many roads are there?,18.04,18.04,18.04,49.0
110,0.339,1,No.,no,Is the number of residential buildings equal to the number of water areas?,18.14,18.14,18.14,49.0
111,0.349,1,Yes.,yes,Is there a rectangular building?,18.28,18.28,18.28,49.0
112,0.351,0,No.,yes,Are there more water areas than commercial buildings?,18.16,18.16,18.16,49.0
113,0.356,1,Yes.,yes,Is a forest present?,18.02,18.02,18.02,49.0
114,0.346,0,2.,230,What is the amount of buildings in the image?,18.01,18.01,18.01,49.0
115,0.324,0,1.,224,What is the number of residential buildings?,18.20,18.20,18.20,49.0
116,0.338,0,No.,yes,Are there more buildings than farmlands?,18.09,18.09,18.09,49.0
117,0.351,0,Yes.,no,Are there more grass areas than buildings?,18.09,18.09,18.09,49.0
118,0.352,0,No.,yes,Is a water area present?,18.19,18.19,18.19,49.0
119,0.343,1,No.,no,Is the number of water areas equal to the number of commercial buildings in the image?,18.03,18.03,18.03,49.0
120,0.363,0,No.,yes,Is there a commercial building?,18.31,18.31,18.31,49.0
121,0.339,0,2.,90,What is the amount of forests?,18.22,18.22,18.22,49.0
122,0.348,1,No.,no,Are there less residential buildings than water areas?,18.18,18.18,18.18,49.0
123,0.329,0,0.,14,What is the number of water areas?,18.11,18.11,18.11,49.0
124,0.440,1,No.,no,Is the number of buildings equal to the number of roads?,15.80,15.80,15.80,49.0
125,0.346,1,No.,no,Is the number of grass areas equal to the number of water areas?,18.33,18.33,18.33,49.0
126,0.354,1,No.,no,Are there more water areas than roads?,18.23,18.23,18.23,49.0
127,0.331,0,0.,5,What is the amount of orchards?,18.18,18.18,18.18,49.0
128,0.355,1,Yes.,yes,Are there more roads than water areas?,18.08,18.08,18.08,49.0
129,0.363,1,No.,no,Are there more small commercial buildings than forests?,18.08,18.08,18.08,49.0
130,0.360,0,0.,no,Is the number of water areas equal to the number of circular roads?,18.22,18.22,18.22,49.0
131,0.331,1,0.,0,What is the amount of square residential buildings?,18.26,18.26,18.26,49.0
132,0.349,1,No.,no,Is the number of grass areas equal to the number of buildings?,18.25,18.25,18.25,49.0
133,0.351,1,Yes.,yes,Is a rectangular farmland present?,18.22,18.22,18.22,49.0
134,0.294,0,3,126,How many grass areas are there?,18.24,18.24,18.24,49.0
135,0.351,0,1.,63,How many large forests are there?,16.66,16.66,16.66,49.0
136,0.389,0,10.,77,What is the amount of large farmlands?,18.23,18.23,18.23,49.0
137,0.349,0,2.,76,How many large grass areas are there?,19.73,19.73,19.73,49.0
138,0.348,1,Yes.,yes,Are there less water areas than forests?,18.20,18.20,18.20,49.0
139,0.344,1,No.,no,Are there less roads than forests?,18.08,18.08,18.08,49.0
140,0.352,0,No.,yes,Is there a medium commercial building?,18.19,18.19,18.19,49.0
141,0.351,0,11,78,What is the number of farmlands?,18.05,18.05,18.05,49.0
142,0.332,0,0.,217,What is the number of small residential buildings in the image?,18.08,18.08,18.08,50.0
143,0.341,1,No.,no,Is the number of residential buildings equal to the number of roads?,18.34,18.34,18.34,50.0
144,0.346,1,0.,0,What is the amount of square commercial buildings?,18.23,18.23,18.23,50.0
145,0.340,0,2.,0,What is the number of medium roads?,18.09,18.09,18.09,50.0
146,0.324,1,No.,no,Is a square residential building present?,18.17,18.17,18.17,50.0
147,0.358,1,No.,no,Is the number of circular commercial buildings equal to the number of farmlands?,18.09,18.09,18.09,50.0
148,0.329,0,0.,1,What is the amount of medium farmlands on the left of a  building?,18.23,18.23,18.23,50.0
149,0.339,1,No.,no,Is the number of roads equal to the number of square residential buildings?,18.34,18.34,18.34,50.0
150,0.341,0,0.,1,How many commercials are there?,18.34,18.34,18.34,50.0
151,0.340,0,No.,yes,Are there more residential buildings than roads?,18.13,18.13,18.13,50.0
152,0.344,1,0.,0,How many large residential buildings are there?,18.22,18.22,18.22,50.0
153,0.353,1,No.,no,Are there more commercial buildings than forests?,18.18,18.18,18.18,50.0
154,0.330,0,0.,7,How many medium residential buildings are there?,18.21,18.21,18.21,50.0
155,0.356,0,No.,yes,Are there more residential buildings than water areas?,18.26,18.26,18.26,50.0
156,0.374,1,No.,no,Is a circular building present?,18.25,18.25,18.25,50.0
157,0.339,0,Yes.,no,Are there less buildings than roads?,18.10,18.10,18.10,50.0
158,0.330,0,0.,9,What is the number of rectangular water areas?,18.22,18.22,18.22,50.0
159,0.347,1,1.,1,How many large buildings are there?,18.09,18.09,18.09,50.0
160,0.358,0,No.,yes,Is a rectangular residential building present in the image?,18.21,18.21,18.21,50.0
161,0.370,0,Yes.,no,Are there more circular grass areas than commercial buildings?,18.22,18.22,18.22,50.0
162,0.374,0,Yes.,no,Are there less residential buildings than roads?,18.14,18.14,18.14,50.0
163,0.374,0,0.,2,How many small commercial buildings are there?,18.25,18.25,18.25,50.0
164,0.360,1,Yes.,yes,Are there less square residential buildings than residential buildings?,18.22,18.22,18.22,50.0
165,0.368,0,0.,2,How many circular grass areas are there?,18.22,18.22,18.22,50.0
166,0.346,1,No.,no,Is the number of commercial buildings equal to the number of water areas?,18.11,18.11,18.11,50.0
167,0.366,0,0.,14,What is the number of water areas on the right of a  residential building?,18.38,18.38,18.38,50.0
168,0.353,1,No.,no,Is the number of buildings equal to the number of forests?,18.37,18.37,18.37,50.0
169,0.367,1,No.,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,18.42,18.42,18.42,50.0
170,0.343,1,Yes.,yes,Are there less medium buildings than roads?,18.24,18.24,18.24,50.0
171,0.358,1,No.,no,Is the number of water areas equal to the number of residential buildings?,18.25,18.25,18.25,50.0
172,0.374,1,No.,no,Is there a circular road?,18.27,18.27,18.27,50.0
173,0.367,0,1.,130,How many rectangular buildings are there?,18.11,18.11,18.11,50.0
174,0.368,1,No.,no,Is the number of commercial buildings equal to the number of farmlands?,18.25,18.25,18.25,50.0
175,0.359,0,No.,yes,Are there more buildings than roads?,18.41,18.41,18.41,50.0
176,0.369,1,No.,no,Are there more commercial buildings than farmlands?,18.27,18.27,18.27,50.0
177,0.353,0,0.,5,What is the number of commercial buildings at the top of a  water area?,18.25,18.25,18.25,50.0
178,0.373,0,0.,2,How many large water areas are there?,18.40,18.40,18.40,50.0
179,0.385,1,No.,no,Are there more commercial buildings than water areas?,18.15,18.15,18.15,50.0
180,0.362,1,No.,no,Is the number of buildings equal to the number of large roads?,18.16,18.16,18.16,50.0
181,0.346,1,No.,no,Is the number of farmlands equal to the number of residential buildings in the image?,18.45,18.45,18.45,50.0
182,0.352,1,No.,no,Is there a circular commercial building?,18.26,18.26,18.26,50.0
183,0.359,1,0.,0,How many circular roads are there?,18.13,18.13,18.13,50.0
184,0.361,0,0.,3,What is the amount of medium commercial buildings?,18.27,18.27,18.27,50.0
185,0.357,1,0.,0,How many circular buildings are there?,18.16,18.16,18.16,50.0
186,0.472,1,No.,no,Are there more water areas on the left of a  farmland than water areas?,15.76,15.76,15.76,50.0
187,0.355,0,1.,0,How many square buildings are there?,18.29,18.29,18.29,50.0
188,0.351,1,No.,no,Is a square commercial building present?,18.12,18.12,18.12,50.0
189,0.366,1,No.,no,Is the number of roads equal to the number of water areas?,18.15,18.15,18.15,50.0
190,0.333,1,Yes.,yes,Is there a medium grass area?,18.41,18.41,18.41,50.0
191,0.373,1,0.,0,How many circular residential buildings are there?,18.16,18.16,18.16,50.0
192,0.395,0,Yes.,no,Is a medium road present?,18.13,18.13,18.13,50.0
193,0.361,1,No.,no,Are there less grass areas than circular roads?,18.26,18.26,18.26,50.0
194,0.342,0,0.,10,What is the amount of water areas at the top of a  commercial building?,18.30,18.30,18.30,50.0
195,0.346,0,No.,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,18.40,18.40,18.40,50.0
196,0.334,0,Yes.,no,Is there a forest at the bottom of a  large road?,18.43,18.43,18.43,50.0
197,0.365,1,No.,no,Are there less rectangular grass areas than water areas?,18.46,18.46,18.46,50.0
198,0.332,1,0.,0,What is the amount of circular commercial buildings?,18.18,18.18,18.18,50.0
199,0.375,0,No.,yes,Are there more buildings than grass areas?,18.20,18.20,18.20,50.0
200,0.412,1,Rural.,rural,Is it a rural or an urban area,18.28,18.28,18.28,50.0
201,0.357,1,Yes.,yes,Is there a forest in the image?,19.64,19.64,19.64,50.0
202,0.357,0,1.,13,What is the number of forests?,18.20,18.20,18.20,50.0
203,0.352,0,No.,yes,Is a water area present?,18.20,18.20,18.20,50.0
204,0.341,0,2.,30,What is the amount of roads?,18.27,18.27,18.27,50.0
205,0.354,1,No.,no,Is there a circular nature reserve?,18.21,18.21,18.21,50.0
206,0.342,0,0.,1,How many water areas are there?,18.32,18.32,18.32,50.0
207,0.380,1,0.,0,What is the amount of medium water areas in the image?,18.34,18.34,18.34,50.0
208,0.341,1,No.,no,Are there less roads than water areas?,18.45,18.45,18.45,50.0
209,0.346,1,Yes.,yes,Is there a road?,18.34,18.34,18.34,50.0
210,0.342,0,2.,3,How many grass areas are there in the image?,18.16,18.16,18.16,50.0
211,0.331,1,Yes.,yes,Are there more nature reserves than water areas?,18.21,18.21,18.21,50.0
212,0.376,0,No.,yes,Is a road at the top of a  forest present?,18.32,18.32,18.32,50.0
213,0.340,1,Yes.,yes,Is a small forest present in the image?,18.35,18.35,18.35,50.0
214,0.387,1,No.,no,Are there more water areas than roads?,18.27,18.27,18.27,50.0
215,0.339,1,No.,no,Is there a circular road?,18.20,18.20,18.20,50.0
216,0.357,1,0.,0,How many large water areas are there?,18.30,18.30,18.30,51.0
217,0.342,0,No.,yes,Is a water area at the top of a  forest present?,18.34,18.34,18.34,51.0
218,0.367,0,0.,3,How many nature reserves are there?,18.47,18.47,18.47,50.0
219,0.368,1,No.,no,Is the number of water areas equal to the number of forests in the image?,18.32,18.32,18.32,50.0
220,0.337,0,0.,1,What is the amount of water areas on the left of a  road?,18.51,18.51,18.51,51.0
221,0.340,1,Yes.,yes,Are there more forests than water areas?,18.38,18.38,18.38,51.0
222,0.349,0,No.,yes,Is a rectangular water area present?,18.36,18.36,18.36,51.0
223,0.363,1,Yes.,yes,Is there a grass area?,18.28,18.28,18.28,51.0
224,0.362,0,1.,3,What is the amount of large nature reserves?,18.23,18.23,18.23,51.0
225,0.347,0,1.,0,How many medium roads are there?,18.28,18.28,18.28,51.0
226,0.338,1,No.,no,Are there more square roads than water areas?,18.35,18.35,18.35,51.0
227,0.341,0,0.,1,What is the number of circular forests?,18.26,18.26,18.26,51.0
228,0.372,1,No.,no,Is the number of roads equal to the number of forests?,18.41,18.41,18.41,51.0
229,0.372,0,0.,1,What is the number of circular water areas?,18.49,18.49,18.49,51.0
230,0.333,1,Yes.,yes,Are there more roads than water areas?,18.35,18.35,18.35,51.0
231,0.339,1,Yes.,yes,Is a nature reserve present in the image?,18.37,18.37,18.37,51.0
232,0.342,0,0.,5,What is the number of roads at the bottom of the  water area?,18.47,18.47,18.47,51.0
233,0.352,0,No.,yes,Are there more roads than forests?,18.55,18.55,18.55,51.0
234,0.343,1,No.,no,Is the number of water areas equal to the number of grass areas?,18.24,18.24,18.24,51.0
235,0.363,1,No.,no,Is the number of forests equal to the number of water areas?,18.47,18.47,18.47,51.0
236,0.392,0,Yes.,no,Are there more grass areas than roads?,18.57,18.57,18.57,51.0
237,0.386,1,Yes.,yes,Are there less water areas than roads?,18.44,18.44,18.44,51.0
238,0.352,0,0.,3,What is the amount of rectangular forests?,18.36,18.36,18.36,51.0
239,0.375,0,2.,1,How many small forests are there?,18.31,18.31,18.31,51.0
240,0.339,1,No.,no,Is the number of grass areas equal to the number of roads?,18.44,18.44,18.44,51.0
241,0.335,0,0.,1,What is the number of square water areas?,18.43,18.43,18.43,51.0
242,0.340,0,Yes.,no,Are there less roads than forests?,18.46,18.46,18.46,51.0
243,0.349,1,Yes.,yes,Are there more forests than medium water areas?,18.37,18.37,18.37,51.0
244,0.348,0,No.,yes,Is there a circular forest?,18.40,18.40,18.40,51.0
245,0.336,0,No.,yes,Are there less forests than roads?,18.31,18.31,18.31,51.0
246,0.340,1,No.,no,Are there more water areas than square forests?,18.23,18.23,18.23,51.0
247,0.504,0,No.,yes,Is a circular water area present?,12.32,12.32,12.32,51.0
248,0.335,1,No.,no,Are there less grass areas than water areas?,18.31,18.31,18.31,51.0
249,0.354,1,No.,no,Are there more water areas than nature reserves?,18.45,18.45,18.45,51.0
250,0.371,1,No.,no,Is a medium water area present?,18.28,18.28,18.28,51.0
251,0.358,0,No.,yes,Is there a water area on the left of a  road?,18.31,18.31,18.31,51.0
252,0.355,1,0.,0,What is the number of square roads?,18.58,18.58,18.58,51.0
253,0.385,1,Yes.,yes,Is a medium forest present?,18.37,18.37,18.37,51.0
254,0.361,1,No.,no,Is the number of forests equal to the number of roads?,18.21,18.21,18.21,51.0
255,0.372,0,0.,10,What is the amount of forests at the bottom of a  road?,18.49,18.49,18.49,51.0
256,0.337,1,0.,0,What is the number of large roads?,18.49,18.49,18.49,51.0
257,0.352,1,No.,no,Is the number of water areas equal to the number of small roads?,18.30,18.30,18.30,51.0
258,0.395,1,No.,no,Is the number of water areas equal to the number of roads?,18.61,18.61,18.61,51.0
259,0.352,1,No.,no,Is there a large water area?,18.49,18.49,18.49,51.0
260,0.373,1,No.,no,Are there less water areas than water areas on the right of a  forest?,18.45,18.45,18.45,51.0
261,0.399,1,0.,0,How many circular roads are there?,18.60,18.60,18.60,51.0
262,0.340,1,0.,0,What is the number of rectangular roads?,18.31,18.31,18.31,51.0
263,0.371,1,No.,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,18.36,18.36,18.36,51.0
264,0.364,1,Yes.,yes,Are there less water areas than grass areas?,18.41,18.41,18.41,51.0
265,0.352,1,No.,no,Are there less forests than water areas?,18.44,18.44,18.44,51.0
266,0.366,1,No.,no,Are there more water areas than forests?,18.45,18.45,18.45,51.0
267,0.355,0,Yes.,no,Is there a medium nature reserve?,18.45,18.45,18.45,51.0
268,0.350,1,No.,no,Is the number of roads equal to the number of water areas?,18.28,18.28,18.28,51.0
269,0.359,0,0.,1,What is the number of square forests?,18.55,18.55,18.55,51.0
270,0.364,1,No.,no,Are there less roads than circular water areas?,18.33,18.33,18.33,51.0
271,0.353,0,No.,yes,Is the number of circular forests equal to the number of water areas?,18.31,18.31,18.31,51.0
272,0.366,0,2.,30,How many small roads are there?,18.55,18.55,18.55,51.0
273,0.350,1,Yes.,yes,Is a small road present?,18.39,18.39,18.39,51.0
274,0.354,1,No.,no,Is there a square road?,18.43,18.43,18.43,51.0
275,0.353,1,No.,no,Is the number of roads equal to the number of rectangular water areas?,18.47,18.47,18.47,51.0
276,0.347,0,0.,3,How many nature reserves next to a  road are there?,18.52,18.52,18.52,51.0
277,0.347,0,Yes.,no,Are there less roads than grass areas?,18.64,18.64,18.64,51.0
278,0.349,0,2.,0,What is the number of rectangular grass areas?,18.42,18.42,18.42,51.0
279,0.362,0,Yes.,no,Are there more forests than roads?,18.50,18.50,18.50,51.0
280,0.349,0,0.,1,What is the number of water areas next to a  forest?,18.40,18.40,18.40,51.0
281,0.375,0,0.,3,How many grass areas next to the  water area are there?,18.54,18.54,18.54,51.0
282,0.353,1,No.,no,Are there more large water areas than medium forests?,18.53,18.53,18.53,51.0
283,0.360,0,Yes.,no,Is there a rectangular road?,18.39,18.39,18.39,51.0
284,0.345,1,0.,0,What is the amount of circular nature reserves?,18.38,18.38,18.38,51.0
285,0.349,0,0.,1,What is the number of rectangular water areas?,18.50,18.50,18.50,51.0
286,0.343,1,No.,no,Is the number of forests equal to the number of water areas on the right of a  road?,18.45,18.45,18.45,51.0
287,0.363,0,0.,13,How many forests at the top of a  road are there?,18.40,18.40,18.40,51.0
288,0.344,0,No.,yes,Is there a nature reserve next to a  road?,18.65,18.65,18.65,51.0
289,0.337,0,Yes.,no,Is a circular grass area present?,18.66,18.66,18.66,51.0
290,0.346,1,Yes.,yes,Are there less water areas than forests?,18.37,18.37,18.37,51.0
291,0.350,0,No.,yes,Are there more water areas than rectangular roads?,18.49,18.49,18.49,51.0
292,0.358,0,0.,1,What is the number of square water areas at the bottom of a  road?,18.47,18.47,18.47,51.0
293,0.358,0,Yes.,no,Are there more medium forests than water areas?,18.65,18.65,18.65,51.0
294,0.348,0,No.,yes,Are there more roads than large forests in the image?,18.52,18.52,18.52,51.0
295,0.350,0,2.,1,How many medium forests are there?,18.66,18.66,18.66,51.0
296,0.343,0,No.,yes,Is a forest on the right of the  circular water area present?,18.50,18.50,18.50,51.0
297,0.336,0,0.,no,Is the number of water areas equal to the number of circular roads?,18.67,18.67,18.67,51.0
298,0.339,0,No.,yes,Are there less rectangular nature reserves than roads?,18.67,18.67,18.67,51.0
299,0.338,0,No.,yes,Is a square forest present?,18.34,18.34,18.34,51.0
300,0.410,1,Rural.,rural,Is it a rural or an urban area,18.49,18.49,18.49,51.0
301,0.341,0,Yes.,no,Is a rectangular road present?,19.97,19.97,19.97,51.0
302,0.343,0,1.,7,How many commercial buildings are there?,18.46,18.46,18.46,51.0
303,0.347,0,1.,164,What is the amount of residential buildings in the image?,18.39,18.39,18.39,51.0
304,0.353,0,0.,152,What is the amount of forests?,18.64,18.64,18.64,51.0
305,0.343,1,Yes.,yes,Is a building present?,18.37,18.37,18.37,51.0
306,0.348,0,3.,187,How many roads are there in the image?,18.47,18.47,18.47,51.0
307,0.354,0,0.,10,What is the number of orchards in the image?,18.51,18.51,18.51,51.0
308,0.430,0,No.,yes,Is a residential building present?,16.49,16.49,16.49,51.0
309,0.343,1,Yes.,yes,Is a road present in the image?,18.38,18.38,18.38,51.0
310,0.325,1,Yes.,yes,Is there a commercial building?,18.51,18.51,18.51,51.0
311,0.358,0,No.,yes,Is a water area present?,18.45,18.45,18.45,51.0
312,0.345,1,Yes.,yes,Is a grass area present?,18.36,18.36,18.36,51.0
313,0.345,0,0.,25,What is the amount of water areas?,18.46,18.46,18.46,51.0
314,0.346,0,No.,yes,Is there a circular orchard?,18.55,18.55,18.55,51.0
315,0.403,0,11.,79,What is the number of farmlands?,18.50,18.50,18.50,51.0
316,0.382,0,Yes.,no,Is there a medium road?,19.95,19.95,19.95,51.0
317,0.347,0,No.,yes,Is there a circular water area?,18.38,18.38,18.38,51.0
