question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
45,0.289,0,No,yes,Are there more commercial buildings than residential areas?,16.95,16.95,16.95,48.0
46,0.302,1,No,no,Are there more commercial buildings than forests in the image?,17.13,17.13,17.13,48.0
47,0.279,0,3,0,What is the amount of circular roads?,17.07,17.07,17.07,48.0
48,0.275,1,No,no,Is the number of residential buildings equal to the number of roads?,17.10,17.10,17.10,48.0
49,0.286,1,No,no,Is there a square road?,17.11,17.11,17.11,48.0
50,0.283,0,No,yes,Are there less commercial buildings than farmlands?,17.16,17.16,17.16,48.0
51,0.285,1,Yes,yes,Is there a small residential building in the image?,17.12,17.12,17.12,48.0
52,0.275,0,No,yes,Are there less grass areas than roads?,16.99,16.99,16.99,48.0
53,0.290,0,Yes,no,Is a large road present?,17.06,17.06,17.06,48.0
54,0.286,1,No,no,Is the number of buildings equal to the number of roads?,17.14,17.14,17.14,48.0
55,0.363,0,10,72,What is the number of small commercial buildings?,17.11,17.11,17.11,48.0
56,0.341,0,10,2,What is the amount of square residential buildings?,18.73,18.73,18.73,48.0
57,0.296,0,No,yes,Are there less parkings than residential buildings?,18.86,18.86,18.86,48.0
58,0.270,1,Yes,yes,Is there a farmland in the image?,17.14,17.14,17.14,48.0
59,0.312,0,No,yes,Is there a orchard?,17.14,17.14,17.14,48.0
60,0.306,1,Yes,yes,Is there a rectangular residential building?,17.07,17.07,17.07,48.0
61,0.296,0,No,yes,Are there less commercial buildings than grass areas?,17.03,17.03,17.03,48.0
62,0.280,1,No,no,Are there less commercial buildings than water areas?,17.18,17.18,17.18,48.0
63,0.294,1,Yes,yes,Is there a residential area in the image?,17.16,17.16,17.16,48.0
64,0.304,1,No,no,Is the number of commercial buildings equal to the number of water areas?,17.14,17.14,17.14,48.0
65,0.292,0,1,0,What is the amount of square commercial buildings?,17.07,17.07,17.07,48.0
66,0.417,0,2,0,How many medium roads are there?,17.16,17.16,17.16,48.0
67,0.289,0,No,yes,Are there more buildings than water areas?,17.02,17.02,17.02,48.0
68,0.321,0,No,yes,Are there less medium grass areas than roads?,17.02,17.02,17.02,48.0
69,0.295,0,2,11,How many orchards are there?,17.14,17.14,17.14,48.0
70,0.298,0,No,yes,Is there a medium residential building in the image?,17.19,17.19,17.19,48.0
71,0.299,1,No,no,Is the number of roads equal to the number of water areas?,17.18,17.18,17.18,48.0
72,0.300,1,No,no,Are there more medium water areas than commercial buildings?,17.05,17.05,17.05,49.0
73,0.308,0,No,yes,Are there less grass areas than residential buildings?,17.14,17.14,17.14,48.0
74,0.312,1,1,1,What is the amount of square water areas?,17.07,17.07,17.07,49.0
75,0.298,0,2,3,What is the amount of circular grass areas?,17.06,17.06,17.06,49.0
76,0.309,1,Yes,yes,Is there a large building?,17.17,17.17,17.17,49.0
77,0.293,1,Yes,yes,Is a circular water area present?,17.10,17.10,17.10,49.0
78,0.293,0,2,3,What is the amount of large buildings in the image?,17.17,17.17,17.17,49.0
79,0.303,0,Yes,no,Is there a square farmland in the image?,17.18,17.18,17.18,49.0
80,0.292,1,No,no,Are there less residential buildings than water areas?,17.23,17.23,17.23,49.0
81,0.296,0,No,yes,Are there less circular residential buildings than roads?,17.26,17.26,17.26,49.0
82,0.306,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,17.22,17.22,17.22,49.0
83,0.291,0,No,yes,Are there less commercial buildings than roads in the image?,17.40,17.40,17.40,49.0
84,0.321,0,No,yes,Is there a commercial building at the bottom of the  circular forest?,17.24,17.24,17.24,49.0
85,0.296,0,No,yes,Are there less small grass areas than buildings?,17.44,17.44,17.44,49.0
86,0.299,0,Yes,no,Are there more water areas than small grass areas?,17.13,17.13,17.13,49.0
87,0.306,1,Yes,yes,Is there a small commercial building?,17.27,17.27,17.27,49.0
88,0.309,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,17.18,17.18,17.18,49.0
89,0.299,1,Yes,yes,Is there a square water area?,17.45,17.45,17.45,49.0
90,0.299,0,Yes,no,Is there a square village green?,17.12,17.12,17.12,49.0
91,0.307,0,No,yes,Are there less circular buildings than water areas?,17.21,17.21,17.21,49.0
92,0.294,1,Yes,yes,Is there a rectangular commercial building?,17.24,17.24,17.24,49.0
93,0.276,1,No,no,Is the number of forests equal to the number of water areas?,17.22,17.22,17.22,49.0
94,0.304,0,No,yes,Is a circular building present?,17.24,17.24,17.24,49.0
95,0.298,1,No,no,Is the number of roads equal to the number of commercial buildings?,17.24,17.24,17.24,49.0
96,0.301,1,No,no,Is the number of roads equal to the number of forests?,17.24,17.24,17.24,49.0
97,0.299,1,No,no,Are there less forests than commercial buildings?,17.25,17.25,17.25,49.0
98,0.304,1,Yes,yes,Are there more grass areas than square buildings?,17.24,17.24,17.24,49.0
99,0.296,1,Yes,yes,Is there a square building?,17.25,17.25,17.25,49.0
100,0.347,1,Rural,rural,Is it a rural or an urban area,17.29,17.29,17.29,49.0
101,0.278,0,0,5,What is the number of commercial buildings in the image?,18.99,18.99,18.99,49.0
102,0.329,1,Yes,yes,Is there a residential building?,17.23,17.23,17.23,49.0
103,0.288,1,Yes,yes,Is a road present?,17.23,17.23,17.23,49.0
104,0.291,1,Yes,yes,Is a building present?,17.10,17.10,17.10,49.0
105,0.362,0,12,202,How many small roads are there?,17.04,17.04,17.04,49.0
106,0.284,1,Yes,yes,Is a farmland present?,18.98,18.98,18.98,49.0
107,0.270,1,Yes,yes,Is a grass area present?,17.29,17.29,17.29,49.0
108,0.293,1,Yes,yes,Are there less commercial buildings than farmlands?,17.16,17.16,17.16,49.0
109,0.368,0,10,202,How many roads are there?,17.27,17.27,17.27,49.0
110,0.309,1,No,no,Is the number of residential buildings equal to the number of water areas?,19.08,19.08,19.08,49.0
111,0.297,1,Yes,yes,Is there a rectangular building?,17.51,17.51,17.51,49.0
112,0.310,1,Yes,yes,Are there more water areas than commercial buildings?,17.14,17.14,17.14,49.0
113,0.316,1,Yes,yes,Is a forest present?,17.23,17.23,17.23,49.0
114,0.268,0,2,230,What is the amount of buildings in the image?,17.00,17.00,17.00,49.0
115,0.268,0,2,224,What is the number of residential buildings?,17.20,17.20,17.20,49.0
116,0.287,0,No,yes,Are there more buildings than farmlands?,17.27,17.27,17.27,49.0
117,0.312,0,Yes,no,Are there more grass areas than buildings?,17.22,17.22,17.22,50.0
118,0.284,0,No,yes,Is a water area present?,17.22,17.22,17.22,50.0
119,0.314,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,17.32,17.32,17.32,50.0
120,0.297,0,No,yes,Is there a commercial building?,17.07,17.07,17.07,50.0
121,0.306,0,1,90,What is the amount of forests?,17.29,17.29,17.29,50.0
122,0.315,1,No,no,Are there less residential buildings than water areas?,17.20,17.20,17.20,50.0
123,0.285,0,1,14,What is the number of water areas?,17.23,17.23,17.23,50.0
124,0.278,1,No,no,Is the number of buildings equal to the number of roads?,17.27,17.27,17.27,50.0
125,0.306,1,No,no,Is the number of grass areas equal to the number of water areas?,17.27,17.27,17.27,50.0
126,0.296,1,No,no,Are there more water areas than roads?,17.55,17.55,17.55,50.0
127,0.294,0,1,5,What is the amount of orchards?,17.27,17.27,17.27,50.0
128,0.276,1,Yes,yes,Are there more roads than water areas?,17.33,17.33,17.33,50.0
129,0.296,1,No,no,Are there more small commercial buildings than forests?,17.30,17.30,17.30,50.0
130,0.315,1,No,no,Is the number of water areas equal to the number of circular roads?,17.31,17.31,17.31,50.0
131,0.327,0,1,0,What is the amount of square residential buildings?,17.52,17.52,17.52,50.0
132,0.309,1,No,no,Is the number of grass areas equal to the number of buildings?,15.28,15.28,15.28,50.0
133,0.482,1,Yes,yes,Is a rectangular farmland present?,17.22,17.22,17.22,50.0
134,0.368,0,10,126,How many grass areas are there?,17.24,17.24,17.24,50.0
135,0.290,0,1,63,How many large forests are there?,19.00,19.00,19.00,50.0
136,0.276,0,1,77,What is the amount of large farmlands?,17.30,17.30,17.30,50.0
137,0.283,0,1,76,How many large grass areas are there?,17.35,17.35,17.35,50.0
138,0.278,0,No,yes,Are there less water areas than forests?,17.36,17.36,17.36,50.0
139,0.263,1,No,no,Are there less roads than forests?,17.38,17.38,17.38,50.0
140,0.304,0,No,yes,Is there a medium commercial building?,17.24,17.24,17.24,50.0
141,0.370,0,15,78,What is the number of farmlands?,17.29,17.29,17.29,50.0
142,0.293,0,2,217,What is the number of small residential buildings in the image?,19.13,19.13,19.13,50.0
143,0.304,1,No,no,Is the number of residential buildings equal to the number of roads?,17.28,17.28,17.28,50.0
144,0.297,0,1,0,What is the amount of square commercial buildings?,17.31,17.31,17.31,50.0
145,0.367,0,10,0,What is the number of medium roads?,17.26,17.26,17.26,50.0
146,0.305,1,No,no,Is a square residential building present?,18.98,18.98,18.98,50.0
147,0.300,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,17.35,17.35,17.35,50.0
148,0.408,0,10,1,What is the amount of medium farmlands on the left of a  building?,17.02,17.02,17.02,50.0
149,0.314,1,No,no,Is the number of roads equal to the number of square residential buildings?,18.91,18.91,18.91,50.0
150,0.272,0,0,1,How many commercials are there?,17.46,17.46,17.46,50.0
151,0.304,0,No,yes,Are there more residential buildings than roads?,17.36,17.36,17.36,50.0
152,0.293,1,0,0,How many large residential buildings are there?,17.39,17.39,17.39,50.0
153,0.326,1,No,no,Are there more commercial buildings than forests?,17.37,17.37,17.37,50.0
154,0.293,0,0,7,How many medium residential buildings are there?,17.35,17.35,17.35,50.0
155,0.280,1,Yes,yes,Are there more residential buildings than water areas?,17.27,17.27,17.27,50.0
156,0.293,1,No,no,Is a circular building present?,17.39,17.39,17.39,50.0
157,0.303,1,No,no,Are there less buildings than roads?,17.36,17.36,17.36,50.0
158,0.365,0,12,9,What is the number of rectangular water areas?,17.39,17.39,17.39,50.0
159,0.298,0,0,1,How many large buildings are there?,19.14,19.14,19.14,50.0
160,0.295,0,No,yes,Is a rectangular residential building present in the image?,17.33,17.33,17.33,50.0
161,0.292,0,Yes,no,Are there more circular grass areas than commercial buildings?,17.26,17.26,17.26,50.0
162,0.298,1,No,no,Are there less residential buildings than roads?,17.29,17.29,17.29,50.0
163,0.289,1,2,2,How many small commercial buildings are there?,17.38,17.38,17.38,50.0
164,0.293,1,Yes,yes,Are there less square residential buildings than residential buildings?,17.28,17.28,17.28,50.0
165,0.276,0,0,2,How many circular grass areas are there?,17.42,17.42,17.42,50.0
166,0.309,1,No,no,Is the number of commercial buildings equal to the number of water areas?,17.27,17.27,17.27,50.0
167,0.297,0,0,14,What is the number of water areas on the right of a  residential building?,17.58,17.58,17.58,50.0
168,0.276,1,No,no,Is the number of buildings equal to the number of forests?,17.07,17.07,17.07,50.0
169,0.298,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,17.39,17.39,17.39,50.0
170,0.303,0,No,yes,Are there less medium buildings than roads?,17.45,17.45,17.45,50.0
171,0.305,1,No,no,Is the number of water areas equal to the number of residential buildings?,17.44,17.44,17.44,50.0
172,0.285,1,No,no,Is there a circular road?,17.50,17.50,17.50,50.0
173,0.285,0,1,130,How many rectangular buildings are there?,17.38,17.38,17.38,50.0
174,0.302,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,17.34,17.34,17.34,50.0
175,0.277,0,No,yes,Are there more buildings than roads?,17.16,17.16,17.16,50.0
176,0.285,1,No,no,Are there more commercial buildings than farmlands?,17.44,17.44,17.44,50.0
177,0.333,0,0,5,What is the number of commercial buildings at the top of a  water area?,17.45,17.45,17.45,50.0
178,0.308,0,1,2,How many large water areas are there?,17.05,17.05,17.05,50.0
179,0.332,1,No,no,Are there more commercial buildings than water areas?,17.33,17.33,17.33,50.0
180,0.314,1,No,no,Is the number of buildings equal to the number of large roads?,17.41,17.41,17.41,50.0
181,0.293,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,17.43,17.43,17.43,50.0
182,0.327,1,No,no,Is there a circular commercial building?,17.23,17.23,17.23,50.0
183,0.335,1,0,0,How many circular roads are there?,17.45,17.45,17.45,50.0
184,0.329,0,0,3,What is the amount of medium commercial buildings?,17.43,17.43,17.43,50.0
185,0.279,1,0,0,How many circular buildings are there?,17.40,17.40,17.40,50.0
186,0.296,1,No,no,Are there more water areas on the left of a  farmland than water areas?,17.49,17.49,17.49,50.0
187,0.293,0,1,0,How many square buildings are there?,17.27,17.27,17.27,50.0
188,0.295,1,No,no,Is a square commercial building present?,17.47,17.47,17.47,50.0
189,0.295,1,No,no,Is the number of roads equal to the number of water areas?,17.39,17.39,17.39,50.0
190,0.294,1,Yes,yes,Is there a medium grass area?,17.30,17.30,17.30,50.0
191,0.292,1,0,0,How many circular residential buildings are there?,17.40,17.40,17.40,50.0
192,0.284,0,Yes,no,Is a medium road present?,17.35,17.35,17.35,50.0
193,0.293,1,No,no,Are there less grass areas than circular roads?,17.35,17.35,17.35,50.0
194,0.312,0,0,10,What is the amount of water areas at the top of a  commercial building?,17.46,17.46,17.46,50.0
195,0.298,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,17.15,17.15,17.15,50.0
196,0.307,0,Yes,no,Is there a forest at the bottom of a  large road?,17.10,17.10,17.10,50.0
197,0.272,1,No,no,Are there less rectangular grass areas than water areas?,14.95,14.95,14.95,50.0
198,0.436,1,0,0,What is the amount of circular commercial buildings?,17.35,17.35,17.35,50.0
199,0.295,0,No,yes,Are there more buildings than grass areas?,17.42,17.42,17.42,50.0
200,0.365,1,Rural,rural,Is it a rural or an urban area,17.47,17.47,17.47,50.0
201,0.298,1,Yes,yes,Is there a forest in the image?,19.21,19.21,19.21,51.0
202,0.327,0,1,13,What is the number of forests?,17.44,17.44,17.44,51.0
203,0.304,1,Yes,yes,Is a water area present?,17.43,17.43,17.43,50.0
204,0.302,0,2,30,What is the amount of roads?,17.43,17.43,17.43,50.0
205,0.303,1,No,no,Is there a circular nature reserve?,17.51,17.51,17.51,51.0
206,0.300,0,2,1,How many water areas are there?,17.37,17.37,17.37,51.0
207,0.301,0,1,0,What is the amount of medium water areas in the image?,17.48,17.48,17.48,51.0
208,0.275,1,No,no,Are there less roads than water areas?,17.43,17.43,17.43,51.0
209,0.277,1,Yes,yes,Is there a road?,17.42,17.42,17.42,51.0
210,0.298,0,4,3,How many grass areas are there in the image?,17.21,17.21,17.21,51.0
211,0.314,0,No,yes,Are there more nature reserves than water areas?,17.33,17.33,17.33,51.0
212,0.277,1,Yes,yes,Is a road at the top of a  forest present?,17.42,17.42,17.42,51.0
213,0.302,1,Yes,yes,Is a small forest present in the image?,17.52,17.52,17.52,51.0
214,0.315,0,Yes,no,Are there more water areas than roads?,17.37,17.37,17.37,51.0
215,0.290,1,No,no,Is there a circular road?,17.34,17.34,17.34,51.0
216,0.306,0,1,0,How many large water areas are there?,17.47,17.47,17.47,51.0
217,0.286,1,Yes,yes,Is a water area at the top of a  forest present?,17.41,17.41,17.41,51.0
218,0.432,0,100,3,How many nature reserves are there?,17.46,17.46,17.46,51.0
219,0.291,1,No,no,Is the number of water areas equal to the number of forests in the image?,20.42,20.42,20.42,51.0
220,0.288,1,1,1,What is the amount of water areas on the left of a  road?,17.26,17.26,17.26,51.0
221,0.281,1,Yes,yes,Are there more forests than water areas?,17.23,17.23,17.23,51.0
222,0.281,1,Yes,yes,Is a rectangular water area present?,17.52,17.52,17.52,51.0
223,0.280,1,Yes,yes,Is there a grass area?,17.40,17.40,17.40,51.0
224,0.278,0,Unknown,3,What is the amount of large nature reserves?,17.48,17.48,17.48,51.0
225,0.303,0,2,0,How many medium roads are there?,17.47,17.47,17.47,51.0
226,0.274,1,No,no,Are there more square roads than water areas?,17.52,17.52,17.52,51.0
227,0.301,0,0,1,What is the number of circular forests?,17.52,17.52,17.52,51.0
228,0.270,1,No,no,Is the number of roads equal to the number of forests?,17.40,17.40,17.40,51.0
229,0.316,1,1,1,What is the number of circular water areas?,17.48,17.48,17.48,51.0
230,0.295,0,No,yes,Are there more roads than water areas?,17.45,17.45,17.45,51.0
231,0.290,1,Yes,yes,Is a nature reserve present in the image?,17.51,17.51,17.51,51.0
232,0.292,0,2,5,What is the number of roads at the bottom of the  water area?,17.44,17.44,17.44,51.0
233,0.311,0,No,yes,Are there more roads than forests?,17.28,17.28,17.28,51.0
234,0.307,1,No,no,Is the number of water areas equal to the number of grass areas?,17.43,17.43,17.43,51.0
235,0.312,1,No,no,Is the number of forests equal to the number of water areas?,17.75,17.75,17.75,51.0
236,0.311,0,Yes,no,Are there more grass areas than roads?,17.51,17.51,17.51,51.0
237,0.292,0,No,yes,Are there less water areas than roads?,17.54,17.54,17.54,51.0
238,0.297,0,2,3,What is the amount of rectangular forests?,17.49,17.49,17.49,51.0
239,0.310,0,3,1,How many small forests are there?,17.43,17.43,17.43,51.0
240,0.296,1,No,no,Is the number of grass areas equal to the number of roads?,17.56,17.56,17.56,51.0
241,0.295,0,4,1,What is the number of square water areas?,17.57,17.57,17.57,51.0
242,0.296,1,No,no,Are there less roads than forests?,17.41,17.41,17.41,51.0
243,0.290,1,Yes,yes,Are there more forests than medium water areas?,17.40,17.40,17.40,51.0
244,0.310,0,No,yes,Is there a circular forest?,17.58,17.58,17.58,51.0
245,0.271,0,No,yes,Are there less forests than roads?,17.49,17.49,17.49,51.0
246,0.287,0,Yes,no,Are there more water areas than square forests?,17.46,17.46,17.46,51.0
247,0.314,0,No,yes,Is a circular water area present?,17.52,17.52,17.52,51.0
248,0.305,1,No,no,Are there less grass areas than water areas?,17.41,17.41,17.41,51.0
249,0.300,1,No,no,Are there more water areas than nature reserves?,17.52,17.52,17.52,51.0
250,0.296,0,Yes,no,Is a medium water area present?,17.43,17.43,17.43,51.0
251,0.294,1,Yes,yes,Is there a water area on the left of a  road?,17.58,17.58,17.58,51.0
252,0.267,0,2,0,What is the number of square roads?,17.48,17.48,17.48,51.0
253,0.288,1,Yes,yes,Is a medium forest present?,17.56,17.56,17.56,51.0
254,0.279,1,No,no,Is the number of forests equal to the number of roads?,17.62,17.62,17.62,51.0
255,0.305,0,0,10,What is the amount of forests at the bottom of a  road?,17.43,17.43,17.43,51.0
256,0.274,0,1,0,What is the number of large roads?,17.63,17.63,17.63,51.0
257,0.304,1,No,no,Is the number of water areas equal to the number of small roads?,17.54,17.54,17.54,51.0
258,0.295,1,No,no,Is the number of water areas equal to the number of roads?,17.78,17.78,17.78,51.0
259,0.294,0,Yes,no,Is there a large water area?,17.51,17.51,17.51,51.0
260,0.286,1,No,no,Are there less water areas than water areas on the right of a  forest?,17.55,17.55,17.55,51.0
261,0.274,1,0,0,How many circular roads are there?,17.31,17.31,17.31,51.0
262,0.294,0,3,0,What is the number of rectangular roads?,17.54,17.54,17.54,51.0
263,0.294,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,17.62,17.62,17.62,51.0
264,0.293,0,No,yes,Are there less water areas than grass areas?,17.63,17.63,17.63,51.0
265,0.399,1,No,no,Are there less forests than water areas?,17.56,17.56,17.56,51.0
266,0.271,1,No,no,Are there more water areas than forests?,17.47,17.47,17.47,51.0
267,0.267,0,Yes,no,Is there a medium nature reserve?,17.57,17.57,17.57,51.0
268,0.277,1,No,no,Is the number of roads equal to the number of water areas?,17.58,17.58,17.58,51.0
269,0.284,1,1,1,What is the number of square forests?,17.59,17.59,17.59,51.0
270,0.283,1,No,no,Are there less roads than circular water areas?,17.50,17.50,17.50,51.0
271,0.291,0,No,yes,Is the number of circular forests equal to the number of water areas?,17.48,17.48,17.48,51.0
272,0.294,0,4,30,How many small roads are there?,17.75,17.75,17.75,51.0
273,0.274,1,Yes,yes,Is a small road present?,17.54,17.54,17.54,51.0
274,0.302,0,Yes,no,Is there a square road?,17.57,17.57,17.57,51.0
275,0.288,1,No,no,Is the number of roads equal to the number of rectangular water areas?,17.62,17.62,17.62,51.0
276,0.265,0,2,3,How many nature reserves next to a  road are there?,17.73,17.73,17.73,51.0
277,0.267,1,No,no,Are there less roads than grass areas?,17.61,17.61,17.61,51.0
278,0.265,0,5,0,What is the number of rectangular grass areas?,17.50,17.50,17.50,51.0
279,0.269,0,Yes,no,Are there more forests than roads?,17.61,17.61,17.61,51.0
280,0.273,0,2,1,What is the number of water areas next to a  forest?,17.51,17.51,17.51,51.0
281,0.298,1,3,3,How many grass areas next to the  water area are there?,17.49,17.49,17.49,51.0
282,0.291,1,No,no,Are there more large water areas than medium forests?,17.63,17.63,17.63,51.0
283,0.293,0,Yes,no,Is there a rectangular road?,17.51,17.51,17.51,51.0
284,0.272,1,0,0,What is the amount of circular nature reserves?,17.53,17.53,17.53,51.0
285,0.300,0,4,1,What is the number of rectangular water areas?,17.55,17.55,17.55,51.0
286,0.295,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,17.70,17.70,17.70,51.0
287,0.294,0,2,13,How many forests at the top of a  road are there?,17.54,17.54,17.54,51.0
288,0.281,1,Yes,yes,Is there a nature reserve next to a  road?,17.56,17.56,17.56,51.0
289,0.308,1,No,no,Is a circular grass area present?,17.65,17.65,17.65,51.0
290,0.275,0,No,yes,Are there less water areas than forests?,17.55,17.55,17.55,51.0
291,0.290,1,Yes,yes,Are there more water areas than rectangular roads?,17.57,17.57,17.57,51.0
292,0.268,0,2,1,What is the number of square water areas at the bottom of a  road?,17.51,17.51,17.51,51.0
293,0.269,0,Yes,no,Are there more medium forests than water areas?,17.34,17.34,17.34,51.0
294,0.279,0,No,yes,Are there more roads than large forests in the image?,17.55,17.55,17.55,52.0
295,0.298,1,1,1,How many medium forests are there?,17.56,17.56,17.56,51.0
296,0.307,1,Yes,yes,Is a forest on the right of the  circular water area present?,17.53,17.53,17.53,52.0
297,0.293,1,No,no,Is the number of water areas equal to the number of circular roads?,17.76,17.76,17.76,52.0
298,0.272,0,No,yes,Are there less rectangular nature reserves than roads?,17.86,17.86,17.86,52.0
299,0.291,0,No,yes,Is a square forest present?,17.58,17.58,17.58,52.0
300,0.338,1,Rural,rural,Is it a rural or an urban area,17.52,17.52,17.52,52.0
301,0.268,1,No,no,Is a rectangular road present?,19.37,19.37,19.37,52.0
302,0.274,0,0,7,How many commercial buildings are there?,17.64,17.64,17.64,52.0
303,0.297,0,0,164,What is the amount of residential buildings in the image?,17.63,17.63,17.63,52.0
304,0.419,0,10%,152,What is the amount of forests?,17.52,17.52,17.52,52.0
305,0.283,0,No,yes,Is a building present?,21.16,21.16,21.16,52.0
306,0.286,0,2,187,How many roads are there in the image?,17.44,17.44,17.44,52.0
307,0.273,0,0,10,What is the number of orchards in the image?,17.64,17.64,17.64,52.0
308,0.297,0,No,yes,Is a residential building present?,17.67,17.67,17.67,52.0
309,0.278,1,Yes,yes,Is a road present in the image?,17.69,17.69,17.69,52.0
310,0.286,0,No,yes,Is there a commercial building?,17.54,17.54,17.54,52.0
311,0.325,0,No,yes,Is a water area present?,17.58,17.58,17.58,52.0
312,0.290,1,Yes,yes,Is a grass area present?,17.52,17.52,17.52,52.0
313,0.277,0,0,25,What is the amount of water areas?,17.52,17.52,17.52,52.0
314,0.268,0,No,yes,Is there a circular orchard?,17.63,17.63,17.63,52.0
315,0.267,0,Many,79,What is the number of farmlands?,17.55,17.55,17.55,52.0
316,0.298,0,Yes,no,Is there a medium road?,17.57,17.57,17.57,52.0
317,0.308,0,No,yes,Is there a circular water area?,17.55,17.55,17.55,52.0
318,0.306,1,0,0,How many large residential buildings are there?,17.60,17.60,17.60,52.0
319,0.281,0,2,191,How many buildings are there?,17.62,17.62,17.62,52.0
320,0.288,1,No,no,Are there less roads than commercial buildings in the image?,17.61,17.61,17.61,52.0
321,0.268,1,No,no,Is the number of roads equal to the number of commercial buildings?,17.52,17.52,17.52,52.0
322,0.287,0,No,yes,Is a large water area present?,17.61,17.61,17.61,52.0
323,0.268,1,0,0,What is the number of square commercial buildings?,17.64,17.64,17.64,52.0
324,0.275,1,No,no,Is the number of water areas equal to the number of buildings?,17.62,17.62,17.62,52.0
