question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
84,2.691,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,47.87,85.71,47.70,65.0,1.0%,15,0
85,2.692,0,No,yes,Are there less small grass areas than buildings?,47.87,85.71,47.70,65.0,1.0%,15,0
93,2.690,1,No,no,Is the number of forests equal to the number of water areas?,47.87,85.71,47.70,65.0,1.0%,15,0
90,2.692,0,Yes,no,Is there a square village green?,47.87,85.71,47.70,65.0,1.0%,15,0
95,2.691,1,No,no,Is the number of roads equal to the number of commercial buildings?,47.87,85.71,47.70,65.0,1.0%,15,0
83,2.695,1,Yes,yes,Are there less commercial buildings than roads in the image?,47.87,85.71,47.70,65.0,1.0%,15,0
102,1.733,0,No,yes,Is there a residential building?,53.28,85.42,53.36,66.0,1.0%,15,0
109,2.454,0,5,202,How many roads are there?,53.28,85.42,53.36,66.0,1.0%,15,0
110,2.454,1,No,no,Is the number of residential buildings equal to the number of water areas?,53.28,85.42,53.36,66.0,1.0%,15,0
106,2.455,1,Yes,yes,Is a farmland present?,53.28,85.42,53.36,66.0,1.0%,15,0
103,2.456,1,Yes,yes,Is a road present?,53.28,85.42,53.36,66.0,1.0%,15,0
98,2.458,1,Yes,yes,Are there more grass areas than square buildings?,53.28,85.42,53.36,66.0,1.0%,15,0
99,2.458,1,Yes,yes,Is there a square building?,53.28,85.42,53.36,66.0,1.0%,15,0
108,2.457,1,Yes,yes,Are there less commercial buildings than farmlands?,53.28,85.42,53.36,66.0,1.0%,15,0
96,2.461,1,No,no,Is the number of roads equal to the number of forests?,53.28,85.42,53.36,66.0,1.0%,15,0
104,2.740,0,No,yes,Is a building present?,53.28,85.42,53.36,66.0,1.0%,15,0
101,2.741,0,0,5,What is the number of commercial buildings in the image?,53.28,85.42,53.36,66.0,1.0%,15,0
100,2.742,1,Rural,rural,Is it a rural or an urban area,53.28,85.42,53.36,66.0,1.0%,15,0
111,2.741,1,Yes,yes,Is there a rectangular building?,53.28,85.42,53.36,66.0,1.0%,15,0
107,2.742,1,Yes,yes,Is a grass area present?,53.28,85.42,53.36,66.0,1.0%,15,0
97,2.746,1,No,no,Are there less forests than commercial buildings?,53.28,85.42,53.36,66.0,1.0%,15,0
105,3.022,0,10,202,How many small roads are there?,53.28,85.42,53.36,66.0,1.0%,15,0
122,1.022,1,No,no,Are there less residential buildings than water areas?,49.80,86.32,49.76,68.0,1.0%,15,0
117,2.692,0,Yes,no,Are there more grass areas than buildings?,49.80,86.32,49.76,68.0,1.0%,15,0
126,2.691,1,No,no,Are there more water areas than roads?,49.80,86.32,49.76,68.0,1.0%,15,0
112,2.697,0,No,yes,Are there more water areas than commercial buildings?,49.80,86.32,49.76,68.0,1.0%,15,0
121,2.693,0,3,90,What is the amount of forests?,49.80,86.32,49.76,68.0,1.0%,15,0
114,2.697,0,1,230,What is the amount of buildings in the image?,49.80,86.32,49.76,68.0,1.0%,15,0
113,2.698,1,Yes,yes,Is a forest present?,49.80,86.32,49.76,68.0,1.0%,15,0
118,2.696,0,No,yes,Is a water area present?,49.80,86.32,49.76,68.0,1.0%,15,0
120,2.696,0,No,yes,Is there a commercial building?,49.80,86.32,49.76,68.0,1.0%,15,0
115,2.981,0,0,224,What is the number of residential buildings?,49.80,86.32,49.76,68.0,1.0%,15,0
119,2.979,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,49.80,86.32,49.76,68.0,1.0%,15,0
116,2.981,0,No,yes,Are there more buildings than farmlands?,49.80,86.32,49.76,68.0,1.0%,15,0
125,2.979,1,No,no,Is the number of grass areas equal to the number of water areas?,49.80,86.32,49.76,68.0,1.0%,15,0
127,2.979,0,10,5,What is the amount of orchards?,49.80,86.32,49.76,68.0,1.0%,15,0
124,2.981,1,No,no,Is the number of buildings equal to the number of roads?,49.80,86.32,49.76,68.0,1.0%,15,0
123,2.981,0,0,14,What is the number of water areas?,49.80,86.32,49.76,68.0,1.0%,15,0
128,1.097,1,Yes,yes,Are there more roads than water areas?,49.49,85.06,49.56,66.0,1.0%,15,0
133,2.415,1,Yes,yes,Is a rectangular farmland present?,49.49,85.06,49.56,66.0,1.0%,15,0
131,2.702,1,0,0,What is the amount of square residential buildings?,49.49,85.06,49.56,66.0,1.0%,15,0
138,2.700,1,Yes,yes,Are there less water areas than forests?,49.49,85.06,49.56,66.0,1.0%,15,0
132,2.702,1,No,no,Is the number of grass areas equal to the number of buildings?,49.49,85.06,49.56,66.0,1.0%,15,0
137,2.702,0,3,76,How many large grass areas are there?,49.49,85.06,49.56,66.0,1.0%,15,0
139,2.702,0,Yes,no,Are there less roads than forests?,49.49,85.06,49.56,66.0,1.0%,15,0
142,2.701,0,0,217,What is the number of small residential buildings in the image?,49.49,85.06,49.56,66.0,1.0%,15,0
143,2.701,1,No,no,Is the number of residential buildings equal to the number of roads?,49.49,85.06,49.56,66.0,1.0%,15,0
129,2.707,1,No,no,Are there more small commercial buildings than forests?,49.49,85.06,49.56,66.0,1.0%,15,0
140,2.703,0,No,yes,Is there a medium commercial building?,49.49,85.06,49.56,66.0,1.0%,15,0
135,2.705,0,2,63,How many large forests are there?,49.49,85.06,49.56,66.0,1.0%,15,0
130,2.708,1,No,no,Is the number of water areas equal to the number of circular roads?,49.49,85.06,49.56,66.0,1.0%,15,0
136,2.980,0,12,77,What is the amount of large farmlands?,49.49,85.06,49.56,66.0,1.0%,15,0
141,2.979,0,15,78,What is the number of farmlands?,49.49,85.06,49.56,66.0,1.0%,15,0
134,2.982,0,10,126,How many grass areas are there?,49.49,85.06,49.56,66.0,1.0%,15,0
149,1.045,1,No,no,Is the number of roads equal to the number of square residential buildings?,47.91,86.81,47.79,69.0,1.0%,15,0
159,2.716,0,0,1,How many large buildings are there?,47.91,86.81,47.79,69.0,1.0%,15,0
144,2.723,1,0,0,What is the amount of square commercial buildings?,47.91,86.81,47.79,69.0,1.0%,15,0
146,2.723,1,No,no,Is a square residential building present?,47.91,86.81,47.79,69.0,1.0%,15,0
157,2.718,0,Yes,no,Are there less buildings than roads?,47.91,86.81,47.79,69.0,1.0%,15,0
153,2.719,1,No,no,Are there more commercial buildings than forests?,47.91,86.81,47.79,69.0,1.0%,15,0
147,2.723,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,47.91,86.81,47.79,69.0,1.0%,15,0
158,2.720,0,2,9,What is the number of rectangular water areas?,47.91,86.81,47.79,69.0,1.0%,15,0
155,2.721,1,Yes,yes,Are there more residential buildings than water areas?,47.91,86.81,47.79,69.0,1.0%,15,0
152,2.722,1,0,0,How many large residential buildings are there?,47.91,86.81,47.79,69.0,1.0%,15,0
148,2.724,0,5,1,What is the amount of medium farmlands on the left of a  building?,47.91,86.81,47.79,69.0,1.0%,15,0
151,2.724,0,No,yes,Are there more residential buildings than roads?,47.91,86.81,47.79,69.0,1.0%,15,0
154,2.723,0,0,7,How many medium residential buildings are there?,47.91,86.81,47.79,69.0,1.0%,15,0
156,2.723,1,No,no,Is a circular building present?,47.91,86.81,47.79,69.0,1.0%,15,0
145,2.728,0,3,0,What is the number of medium roads?,47.91,86.81,47.79,69.0,1.0%,15,0
150,2.726,0,0,1,How many commercials are there?,47.91,86.81,47.79,69.0,1.0%,15,0
164,1.126,1,Yes,yes,Are there less square residential buildings than residential buildings?,48.38,85.50,48.14,70.0,1.0%,15,0
165,2.362,1,2,2,How many circular grass areas are there?,48.38,85.50,48.14,70.0,1.0%,15,0
166,2.363,1,No,no,Is the number of commercial buildings equal to the number of water areas?,48.38,85.50,48.14,70.0,1.0%,15,0
162,2.652,0,Yes,no,Are there less residential buildings than roads?,48.38,85.50,48.14,70.0,1.0%,15,0
161,2.653,1,No,no,Are there more circular grass areas than commercial buildings?,48.38,85.50,48.14,70.0,1.0%,15,0
173,2.650,0,1,130,How many rectangular buildings are there?,48.38,85.50,48.14,70.0,1.0%,15,0
163,2.654,0,0,2,How many small commercial buildings are there?,48.38,85.50,48.14,70.0,1.0%,15,0
171,2.651,1,No,no,Is the number of water areas equal to the number of residential buildings?,48.38,85.50,48.14,70.0,1.0%,15,0
172,2.652,1,No,no,Is there a circular road?,48.38,85.50,48.14,70.0,1.0%,15,0
167,2.653,0,0,14,What is the number of water areas on the right of a  residential building?,48.38,85.50,48.14,70.0,1.0%,15,0
170,2.653,1,Yes,yes,Are there less medium buildings than roads?,48.38,85.50,48.14,70.0,1.0%,15,0
168,2.654,1,No,no,Is the number of buildings equal to the number of forests?,48.38,85.50,48.14,70.0,1.0%,15,0
169,2.654,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,48.38,85.50,48.14,70.0,1.0%,15,0
175,2.654,0,No,yes,Are there more buildings than roads?,48.38,85.50,48.14,70.0,1.0%,15,0
160,2.659,0,No,yes,Is a rectangular residential building present in the image?,48.38,85.50,48.14,70.0,1.0%,15,0
174,2.655,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,48.38,85.50,48.14,70.0,1.0%,15,0
191,1.148,1,0,0,How many circular residential buildings are there?,46.18,81.47,45.92,69.0,1.0%,15,0
176,2.838,1,No,no,Are there more commercial buildings than farmlands?,46.18,81.47,45.92,69.0,1.0%,15,0
190,2.833,1,Yes,yes,Is there a medium grass area?,46.18,81.47,45.92,69.0,1.0%,15,0
178,2.839,0,1,2,How many large water areas are there?,46.18,81.47,45.92,69.0,1.0%,15,0
188,2.835,1,No,no,Is a square commercial building present?,46.18,81.47,45.92,69.0,1.0%,15,0
189,2.835,1,No,no,Is the number of roads equal to the number of water areas?,46.18,81.47,45.92,69.0,1.0%,15,0
179,2.839,1,No,no,Are there more commercial buildings than water areas?,46.18,81.47,45.92,69.0,1.0%,15,0
187,2.836,0,1,0,How many square buildings are there?,46.18,81.47,45.92,69.0,1.0%,15,0
185,2.838,0,1,0,How many circular buildings are there?,46.18,81.47,45.92,69.0,1.0%,15,0
184,2.839,0,0,3,What is the amount of medium commercial buildings?,46.18,81.47,45.92,69.0,1.0%,15,0
180,2.841,1,No,no,Is the number of buildings equal to the number of large roads?,46.18,81.47,45.92,69.0,1.0%,15,0
181,2.841,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,46.18,81.47,45.92,69.0,1.0%,15,0
183,2.841,0,1,0,How many circular roads are there?,46.18,81.47,45.92,69.0,1.0%,15,0
177,2.846,0,0,5,What is the number of commercial buildings at the top of a  water area?,46.18,81.47,45.92,69.0,1.0%,15,0
182,2.843,1,No,no,Is there a circular commercial building?,46.18,81.47,45.92,69.0,1.0%,15,0
186,2.843,1,No,no,Are there more water areas on the left of a  farmland than water areas?,46.18,81.47,45.92,69.0,1.0%,15,0
193,1.023,1,No,no,Are there less grass areas than circular roads?,50.28,84.62,50.22,70.0,1.0%,15,0
205,2.676,0,Yes,no,Is there a circular nature reserve?,50.28,84.62,50.22,70.0,1.0%,15,0
192,2.682,0,Yes,no,Is a medium road present?,50.28,84.62,50.22,70.0,1.0%,15,0
201,2.678,1,Yes,yes,Is there a forest in the image?,50.28,84.62,50.22,70.0,1.0%,15,0
204,2.678,0,4,30,What is the amount of roads?,50.28,84.62,50.22,70.0,1.0%,15,0
203,2.679,0,No,yes,Is a water area present?,50.28,84.62,50.22,70.0,1.0%,15,0
197,2.681,1,No,no,Are there less rectangular grass areas than water areas?,50.28,84.62,50.22,70.0,1.0%,15,0
198,2.681,1,0,0,What is the amount of circular commercial buildings?,50.28,84.62,50.22,70.0,1.0%,15,0
199,2.682,0,No,yes,Are there more buildings than grass areas?,50.28,84.62,50.22,70.0,1.0%,15,0
207,2.681,0,1,0,What is the amount of medium water areas in the image?,50.28,84.62,50.22,70.0,1.0%,15,0
202,2.683,0,2,13,What is the number of forests?,50.28,84.62,50.22,70.0,1.0%,15,0
194,2.687,0,0,10,What is the amount of water areas at the top of a  commercial building?,50.28,84.62,50.22,70.0,1.0%,15,0
196,2.686,0,Yes,no,Is there a forest at the bottom of a  large road?,50.28,84.62,50.22,70.0,1.0%,15,0
195,2.688,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,50.28,84.62,50.22,70.0,1.0%,15,0
206,2.685,0,2,1,How many water areas are there?,50.28,84.62,50.22,70.0,1.0%,15,0
200,2.956,1,Rural,rural,Is it a rural or an urban area,50.28,84.62,50.22,70.0,1.0%,15,0
216,1.684,0,2,0,How many large water areas are there?,52.12,85.73,52.07,71.0,1.0%,15,0
220,2.409,0,2,1,What is the amount of water areas on the left of a  road?,52.12,85.73,52.07,71.0,1.0%,15,0
218,2.411,0,Unknown,3,How many nature reserves are there?,52.12,85.73,52.07,71.0,1.0%,15,0
211,2.414,0,No,yes,Are there more nature reserves than water areas?,52.12,85.73,52.07,71.0,1.0%,15,0
222,2.411,0,No,yes,Is a rectangular water area present?,52.12,85.73,52.07,71.0,1.0%,15,0
223,2.411,1,Yes,yes,Is there a grass area?,52.12,85.73,52.07,71.0,1.0%,15,0
217,2.414,0,No,yes,Is a water area at the top of a  forest present?,52.12,85.73,52.07,71.0,1.0%,15,0
221,2.413,1,Yes,yes,Are there more forests than water areas?,52.12,85.73,52.07,71.0,1.0%,15,0
213,2.416,1,Yes,yes,Is a small forest present in the image?,52.12,85.73,52.07,71.0,1.0%,15,0
212,2.418,1,Yes,yes,Is a road at the top of a  forest present?,52.12,85.73,52.07,71.0,1.0%,15,0
219,2.695,1,No,no,Is the number of water areas equal to the number of forests in the image?,52.12,85.73,52.07,71.0,1.0%,15,0
209,2.699,1,Yes,yes,Is there a road?,52.12,85.73,52.07,71.0,1.0%,15,0
215,2.698,1,No,no,Is there a circular road?,52.12,85.73,52.07,71.0,1.0%,15,0
210,2.701,1,3,3,How many grass areas are there in the image?,52.12,85.73,52.07,71.0,1.0%,15,0
208,2.702,0,Yes,no,Are there less roads than water areas?,52.12,85.73,52.07,71.0,1.0%,15,0
214,2.700,1,No,no,Are there more water areas than roads?,52.12,85.73,52.07,71.0,1.0%,15,0
229,1.097,0,2,1,What is the number of circular water areas?,48.94,83.29,48.86,71.0,0.9%,14,0
238,1.975,1,3,3,What is the amount of rectangular forests?,48.94,83.29,48.86,71.0,0.9%,14,0
233,2.652,0,No,yes,Are there more roads than forests?,48.94,83.29,48.86,71.0,0.9%,14,0
235,2.653,1,No,no,Is the number of forests equal to the number of water areas?,48.94,83.29,48.86,71.0,0.9%,14,0
239,2.652,0,3,1,How many small forests are there?,48.94,83.29,48.86,71.0,0.9%,14,0
232,2.655,0,3,5,What is the number of roads at the bottom of the  water area?,48.94,83.29,48.86,71.0,0.9%,14,0
230,2.656,0,No,yes,Are there more roads than water areas?,48.94,83.29,48.86,71.0,0.9%,14,0
226,2.661,1,No,no,Are there more square roads than water areas?,48.94,83.29,48.86,71.0,0.9%,14,0
227,2.663,0,3,1,What is the number of circular forests?,48.94,83.29,48.86,71.0,0.9%,14,0
228,2.662,1,No,no,Is the number of roads equal to the number of forests?,48.94,83.29,48.86,71.0,0.9%,14,0
234,2.661,1,No,no,Is the number of water areas equal to the number of grass areas?,48.94,83.29,48.86,71.0,0.9%,14,0
225,2.941,0,3,0,How many medium roads are there?,48.94,83.29,48.86,71.0,0.9%,14,0
236,2.936,0,Yes,no,Are there more grass areas than roads?,48.94,83.29,48.86,71.0,0.9%,14,0
224,2.943,0,1,3,What is the amount of large nature reserves?,48.94,83.29,48.86,71.0,0.9%,14,0
237,2.938,1,Yes,yes,Are there less water areas than roads?,48.94,83.29,48.86,71.0,0.9%,14,0
231,2.941,0,No,yes,Is a nature reserve present in the image?,48.94,83.29,48.86,71.0,0.9%,14,0
243,1.017,1,Yes,yes,Are there more forests than medium water areas?,50.24,84.28,50.28,72.0,1.0%,15,0
246,2.703,1,No,no,Are there more water areas than square forests?,50.24,84.28,50.28,72.0,1.0%,15,0
255,2.702,0,0,10,What is the amount of forests at the bottom of a  road?,50.24,84.28,50.28,72.0,1.0%,15,0
252,2.703,0,4,0,What is the number of square roads?,50.24,84.28,50.28,72.0,1.0%,15,0
247,2.705,0,No,yes,Is a circular water area present?,50.24,84.28,50.28,72.0,1.0%,15,0
242,2.707,0,Yes,no,Are there less roads than forests?,50.24,84.28,50.28,72.0,1.0%,15,0
241,2.708,0,2,1,What is the number of square water areas?,50.24,84.28,50.28,72.0,1.0%,15,0
250,2.705,1,No,no,Is a medium water area present?,50.24,84.28,50.28,72.0,1.0%,15,0
253,2.705,1,Yes,yes,Is a medium forest present?,50.24,84.28,50.28,72.0,1.0%,15,0
254,2.705,1,No,no,Is the number of forests equal to the number of roads?,50.24,84.28,50.28,72.0,1.0%,15,0
248,2.707,1,No,no,Are there less grass areas than water areas?,50.24,84.28,50.28,72.0,1.0%,15,0
245,2.708,0,No,yes,Are there less forests than roads?,50.24,84.28,50.28,72.0,1.0%,15,0
251,2.708,1,Yes,yes,Is there a water area on the left of a  road?,50.24,84.28,50.28,72.0,1.0%,15,0
249,2.709,1,No,no,Are there more water areas than nature reserves?,50.24,84.28,50.28,72.0,1.0%,15,0
240,2.713,1,No,no,Is the number of grass areas equal to the number of roads?,50.24,84.28,50.28,72.0,1.0%,15,0
244,2.970,1,Yes.,yes,Is there a circular forest?,50.24,84.28,50.28,72.0,1.0%,15,0
269,1.097,0,3,1,What is the number of square forests?,49.03,85.98,48.91,73.0,1.0%,15,0
258,2.438,1,No,no,Is the number of water areas equal to the number of roads?,49.03,85.98,48.91,73.0,1.0%,15,0
268,2.723,1,No,no,Is the number of roads equal to the number of water areas?,49.03,85.98,48.91,73.0,1.0%,15,0
265,2.725,0,Yes,no,Are there less forests than water areas?,49.03,85.98,48.91,73.0,1.0%,15,0
256,2.731,0,2,0,What is the number of large roads?,49.03,85.98,48.91,73.0,1.0%,15,0
263,2.727,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,49.03,85.98,48.91,73.0,1.0%,15,0
270,2.724,1,No,no,Are there less roads than circular water areas?,49.03,85.98,48.91,73.0,1.0%,15,0
261,2.728,0,1,0,How many circular roads are there?,49.03,85.98,48.91,73.0,1.0%,15,0
257,2.731,1,No,no,Is the number of water areas equal to the number of small roads?,49.03,85.98,48.91,73.0,1.0%,15,0
262,2.728,0,4,0,What is the number of rectangular roads?,49.03,85.98,48.91,73.0,1.0%,15,0
