question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
117,0.336,1,no.,no,Are there more grass areas than buildings?,13.74,13.74,13.74,47.0
118,0.305,0,no.,yes,Is a water area present?,13.74,13.74,13.74,47.0
119,0.280,1,no.,no,Is the number of water areas equal to the number of commercial buildings in the image?,13.80,13.80,13.80,47.0
120,0.274,0,no.,yes,Is there a commercial building?,13.87,13.87,13.87,47.0
121,0.680,0,**global,90,What is the amount of forests?,15.08,23.04,14.57,51.0
122,0.337,1,no.,no,Are there less residential buildings than water areas?,25.86,25.86,25.86,47.0
123,0.605,0,i,14,What is the number of water areas?,13.84,13.84,13.84,47.0
124,0.303,1,no.,no,Is the number of buildings equal to the number of roads?,22.64,22.64,22.64,47.0
125,0.358,1,no.,no,Is the number of grass areas equal to the number of water areas?,13.96,13.96,13.96,47.0
126,0.303,1,**no.**,no,Are there more water areas than roads?,13.85,13.85,13.85,47.0
127,0.486,0,i,5,What is the amount of orchards?,14.26,14.26,14.26,47.0
128,0.314,0,**no.**,yes,Are there more roads than water areas?,20.26,20.26,20.26,47.0
129,0.304,1,no.,no,Are there more small commercial buildings than forests?,14.26,14.26,14.26,47.0
130,0.311,1,no.,no,Is the number of water areas equal to the number of circular roads?,13.78,13.78,13.78,47.0
131,0.380,0,**not,0,What is the amount of square residential buildings?,13.89,13.89,13.89,47.0
132,0.339,1,no.,no,Is the number of grass areas equal to the number of buildings?,15.07,15.07,15.07,47.0
133,0.330,0,no,yes,Is a rectangular farmland present?,13.93,13.93,13.93,47.0
134,0.461,0,i,126,How many grass areas are there?,13.39,13.39,13.39,47.0
135,0.402,0,**100+**,63,How many large forests are there?,20.77,20.77,20.77,47.0
136,0.500,0,i,77,What is the amount of large farmlands?,15.44,15.44,15.44,47.0
137,0.520,0,i,76,How many large grass areas are there?,21.21,21.21,21.21,47.0
138,0.350,0,no.,yes,Are there less water areas than forests?,21.84,21.84,21.84,47.0
139,0.313,1,no.,no,Are there less roads than forests?,13.83,13.83,13.83,47.0
140,0.293,1,**yes**,yes,Is there a medium commercial building?,13.83,13.83,13.83,47.0
141,0.643,0,i,78,What is the number of farmlands?,15.31,21.69,14.87,52.0
142,0.474,0,i,217,What is the number of small residential buildings in the image?,23.30,23.30,23.30,47.0
143,0.247,1,no.,no,Is the number of residential buildings equal to the number of roads?,19.61,19.61,19.61,47.0
144,0.530,0,i,0,What is the amount of square commercial buildings?,13.93,13.93,13.93,47.0
145,0.344,0,**no,0,What is the number of medium roads?,20.01,20.01,20.01,47.0
146,0.317,1,no.,no,Is a square residential building present?,15.11,15.11,15.11,47.0
147,0.319,1,no.,no,Is the number of circular commercial buildings equal to the number of farmlands?,13.89,13.89,13.89,47.0
148,0.386,0,**no,1,What is the amount of medium farmlands on the left of a  building?,13.96,13.96,13.96,47.0
149,0.308,1,no.,no,Is the number of roads equal to the number of square residential buildings?,15.13,15.13,15.13,47.0
150,0.303,0,**not,1,How many commercials are there?,13.90,13.90,13.90,47.0
151,0.281,0,no.,yes,Are there more residential buildings than roads?,15.11,15.11,15.11,47.0
152,0.486,0,i,0,How many large residential buildings are there?,13.88,13.88,13.88,47.0
153,0.312,1,no.,no,Are there more commercial buildings than forests?,20.29,20.29,20.29,47.0
154,0.536,0,i,7,How many medium residential buildings are there?,13.86,13.86,13.86,47.0
155,0.278,0,no.,yes,Are there more residential buildings than water areas?,20.66,20.66,20.66,47.0
156,0.322,1,no.,no,Is a circular building present?,13.87,13.87,13.87,47.0
157,0.352,1,no.,no,Are there less buildings than roads?,13.85,13.85,13.85,47.0
158,0.385,0,**1**,9,What is the number of rectangular water areas?,13.87,13.87,13.87,47.0
159,0.320,0,**no,1,How many large buildings are there?,14.28,14.28,14.28,47.0
160,0.313,0,no.,yes,Is a rectangular residential building present in the image?,15.09,15.09,15.09,47.0
161,0.345,1,**no.**,no,Are there more circular grass areas than commercial buildings?,13.85,13.85,13.85,47.0
162,0.334,1,no.,no,Are there less residential buildings than roads?,14.31,14.31,14.31,47.0
163,0.498,0,i,2,How many small commercial buildings are there?,13.87,13.87,13.87,47.0
164,0.308,0,no.,yes,Are there less square residential buildings than residential buildings?,21.94,21.94,21.94,48.0
165,0.282,0,**0**,2,How many circular grass areas are there?,13.91,13.91,13.92,47.0
166,0.318,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,14.26,14.26,14.26,47.0
167,0.302,0,**0**,14,What is the number of water areas on the right of a  residential building?,13.95,13.95,13.95,47.0
168,0.355,1,no.,no,Is the number of buildings equal to the number of forests?,14.30,14.30,14.30,47.0
169,0.342,1,no.,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,13.93,13.93,13.93,47.0
170,0.372,0,no.,yes,Are there less medium buildings than roads?,13.93,13.93,13.93,47.0
171,0.312,1,no.,no,Is the number of water areas equal to the number of residential buildings?,13.79,13.79,13.79,47.0
172,0.339,1,no.,no,Is there a circular road?,13.96,13.96,13.96,47.0
173,0.282,0,**0**,130,How many rectangular buildings are there?,13.86,13.86,13.86,47.0
174,0.311,1,no.,no,Is the number of commercial buildings equal to the number of farmlands?,14.27,14.27,14.27,47.0
175,0.330,0,no.,yes,Are there more buildings than roads?,13.95,13.95,13.95,47.0
176,0.317,1,no.,no,Are there more commercial buildings than farmlands?,13.82,13.82,13.83,47.0
177,0.302,0,**0**,5,What is the number of commercial buildings at the top of a  water area?,13.87,13.87,13.87,47.0
178,0.655,0,*(including,2,How many large water areas are there?,15.77,24.19,15.19,52.0
179,0.258,1,no.,no,Are there more commercial buildings than water areas?,26.21,26.21,26.21,48.0
180,0.252,1,no.,no,Is the number of buildings equal to the number of large roads?,13.92,13.92,13.92,48.0
181,0.344,1,no.,no,Is the number of farmlands equal to the number of residential buildings in the image?,14.00,14.00,14.00,47.0
182,0.309,0,**yes**,no,Is there a circular commercial building?,13.94,13.94,13.94,47.0
183,0.552,0,i,0,How many circular roads are there?,14.30,14.30,14.30,47.0
184,0.841,0,for,3,What is the amount of medium commercial buildings?,21.86,23.40,21.82,52.0
185,0.351,1,**0**,0,How many circular buildings are there?,27.80,27.80,27.80,48.0
186,0.361,1,**no**,no,Are there more water areas on the left of a  farmland than water areas?,14.29,14.29,14.29,48.0
187,0.344,1,**0**,0,How many square buildings are there?,14.36,14.36,14.36,48.0
188,0.287,1,no.,no,Is a square commercial building present?,14.29,14.29,14.29,48.0
189,0.347,1,no.,no,Is the number of roads equal to the number of water areas?,13.97,13.97,13.97,48.0
190,0.343,0,no.,yes,Is there a medium grass area?,13.95,13.95,13.95,48.0
191,0.355,0,**no,0,How many circular residential buildings are there?,13.91,13.91,13.91,48.0
192,0.284,1,no.,no,Is a medium road present?,15.09,15.09,15.09,48.0
193,0.347,1,no.,no,Are there less grass areas than circular roads?,13.94,13.94,13.94,48.0
194,0.416,0,**not,10,What is the amount of water areas at the top of a  commercial building?,13.88,13.88,13.88,48.0
195,0.286,0,no.,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,16.37,16.37,16.37,48.0
196,0.310,1,no.,no,Is there a forest at the bottom of a  large road?,13.96,13.96,13.96,48.0
197,0.275,1,no.,no,Are there less rectangular grass areas than water areas?,13.97,13.97,13.97,47.0
198,0.311,0,**not,0,What is the amount of circular commercial buildings?,13.88,13.88,13.88,47.0
199,0.287,0,no.,yes,Are there more buildings than grass areas?,15.14,15.14,15.14,48.0
200,0.337,0,urban,rural,Is it a rural or an urban area,13.91,13.91,13.91,48.0
201,0.260,0,no.,yes,Is there a forest in the image?,13.91,13.91,13.91,48.0
202,0.866,0,i,13,What is the number of forests?,17.38,24.40,17.16,53.0
203,0.317,0,no.,yes,Is a water area present?,28.76,28.76,28.76,48.0
204,0.450,0,i,30,What is the amount of roads?,13.87,13.87,13.87,48.0
205,0.350,0,**yes**.,no,Is there a circular nature reserve?,17.93,17.93,17.93,48.0
206,0.605,0,**ocean,1,How many water areas are there?,14.38,14.38,14.38,48.0
207,0.506,0,i,0,What is the amount of medium water areas in the image?,23.80,23.80,23.80,48.0
208,0.326,1,no.,no,Are there less roads than water areas?,20.46,20.46,20.46,48.0
209,0.335,0,no.,yes,Is there a road?,13.94,13.94,13.94,48.0
210,0.516,0,i,3,How many grass areas are there in the image?,13.95,13.95,13.95,48.0
211,0.349,0,no.,yes,Are there more nature reserves than water areas?,20.36,20.36,20.36,48.0
212,0.291,0,no.,yes,Is a road at the top of a  forest present?,13.94,13.94,13.94,48.0
213,0.287,0,no.,yes,Is a small forest present in the image?,13.98,13.98,13.98,48.0
214,0.324,1,**no.**,no,Are there more water areas than roads?,13.92,13.92,13.92,48.0
215,0.314,1,no.,no,Is there a circular road?,14.39,14.39,14.39,48.0
216,0.446,0,**ocean,0,How many large water areas are there?,13.91,13.91,13.91,48.0
217,0.280,0,no.,yes,Is a water area at the top of a  forest present?,18.48,18.48,18.48,48.0
218,0.531,0,i,3,How many nature reserves are there?,14.03,14.03,14.03,48.0
219,0.337,1,no.,no,Is the number of water areas equal to the number of forests in the image?,20.08,20.08,20.08,48.0
220,0.423,0,**0.2,1,What is the amount of water areas on the left of a  road?,14.03,14.03,14.03,48.0
221,0.331,0,**no.**,yes,Are there more forests than water areas?,16.11,16.11,16.11,48.0
222,0.330,0,no,yes,Is a rectangular water area present?,14.37,14.37,14.37,48.0
223,0.270,0,no.,yes,Is there a grass area?,13.53,13.53,13.53,48.0
224,0.645,0,i,3,What is the amount of large nature reserves?,14.89,20.82,14.48,53.0
225,0.336,0,**no,0,How many medium roads are there?,22.97,22.97,22.97,48.0
226,0.333,1,no.,no,Are there more square roads than water areas?,15.10,15.10,15.10,48.0
227,0.742,0,i,1,What is the number of circular forests?,16.24,23.26,15.90,53.0
228,0.359,1,no.,no,Is the number of roads equal to the number of forests?,28.43,28.43,28.43,48.0
229,0.366,0,**0**,1,What is the number of circular water areas?,14.06,14.06,14.06,48.0
230,0.332,0,no.,yes,Are there more roads than water areas?,14.39,14.39,14.39,48.0
231,0.316,0,no.,yes,Is a nature reserve present in the image?,13.93,13.93,13.93,48.0
232,0.540,0,i,5,What is the number of roads at the bottom of the  water area?,13.94,13.94,13.94,48.0
233,0.281,0,**no.**,yes,Are there more roads than forests?,22.03,22.03,22.03,48.0
234,0.324,1,no.,no,Is the number of water areas equal to the number of grass areas?,14.33,14.33,14.33,48.0
235,0.301,1,no.,no,Is the number of forests equal to the number of water areas?,14.01,14.01,14.01,48.0
236,0.329,1,no.,no,Are there more grass areas than roads?,13.95,13.95,13.95,48.0
237,0.306,0,no.,yes,Are there less water areas than roads?,13.95,13.95,13.95,48.0
238,0.512,0,i,3,What is the amount of rectangular forests?,13.98,13.98,13.98,48.0
239,0.351,0,**no,1,How many small forests are there?,20.12,20.12,20.12,48.0
240,0.286,1,no.,no,Is the number of grass areas equal to the number of roads?,15.24,15.24,15.24,48.0
241,0.334,0,**0**,1,What is the number of square water areas?,14.06,14.06,14.06,48.0
242,0.324,1,no.,no,Are there less roads than forests?,14.36,14.36,14.36,48.0
243,0.369,0,**no.**,yes,Are there more forests than medium water areas?,13.92,13.92,13.92,48.0
244,0.326,1,**yes.**,yes,Is there a circular forest?,14.34,14.34,14.34,48.0
245,0.338,0,no.,yes,Are there less forests than roads?,14.40,14.40,14.40,48.0
246,0.364,1,**no.**,no,Are there more water areas than square forests?,13.98,13.98,13.98,48.0
247,0.256,0,no.,yes,Is a circular water area present?,14.33,14.33,14.33,48.0
248,0.339,1,no.,no,Are there less grass areas than water areas?,14.00,14.00,14.00,48.0
249,0.346,1,no.,no,Are there more water areas than nature reserves?,13.98,13.98,13.98,48.0
250,0.334,1,no.,no,Is a medium water area present?,13.96,13.96,13.96,48.0
251,0.288,0,no.,yes,Is there a water area on the left of a  road?,13.95,13.95,13.95,48.0
252,0.588,0,i,0,What is the number of square roads?,13.99,13.99,13.99,48.0
253,0.334,0,no.,yes,Is a medium forest present?,21.96,21.96,21.96,48.0
254,0.356,1,no.,no,Is the number of forests equal to the number of roads?,13.89,13.89,13.89,48.0
255,0.373,0,**not,10,What is the amount of forests at the bottom of a  road?,13.99,13.99,13.99,48.0
256,0.679,0,i,0,What is the number of large roads?,15.26,15.26,15.26,48.0
257,0.360,1,no.,no,Is the number of water areas equal to the number of small roads?,25.92,25.92,25.92,48.0
258,0.301,1,no.,no,Is the number of water areas equal to the number of roads?,14.10,14.10,14.10,48.0
259,0.316,1,no.,no,Is there a large water area?,13.97,13.97,13.97,48.0
260,0.376,1,no.,no,Are there less water areas than water areas on the right of a  forest?,13.98,13.98,13.98,48.0
261,0.536,0,i,0,How many circular roads are there?,14.02,14.02,14.02,48.0
262,0.326,0,**12**,0,What is the number of rectangular roads?,18.13,18.13,18.13,48.0
263,0.329,1,no.,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,14.77,14.77,14.77,48.0
264,0.315,0,no.,yes,Are there less water areas than grass areas?,14.13,14.13,14.13,48.0
265,0.323,1,**no.**,no,Are there less forests than water areas?,13.98,13.98,13.98,48.0
266,0.328,1,**no.**,no,Are there more water areas than forests?,14.39,14.39,14.39,48.0
267,0.312,0,**yes**,no,Is there a medium nature reserve?,14.33,14.33,14.33,48.0
268,0.327,1,no.,no,Is the number of roads equal to the number of water areas?,14.33,14.33,14.33,48.0
269,0.327,0,**no,1,What is the number of square forests?,14.00,14.00,14.00,48.0
270,0.303,1,**no.**,no,Are there less roads than circular water areas?,15.14,15.14,15.14,48.0
271,0.345,0,no.,yes,Is the number of circular forests equal to the number of water areas?,14.38,14.38,14.38,48.0
272,0.311,0,**no,30,How many small roads are there?,14.00,14.00,14.00,48.0
273,0.337,0,no.,yes,Is a small road present?,15.19,15.19,15.19,48.0
274,0.333,1,no.,no,Is there a square road?,13.94,13.94,13.94,48.0
275,0.320,1,no.,no,Is the number of roads equal to the number of rectangular water areas?,13.95,13.95,13.95,48.0
276,0.274,0,**0**,3,How many nature reserves next to a  road are there?,14.04,14.04,14.04,48.0
277,0.311,1,no.,no,Are there less roads than grass areas?,14.46,14.46,14.46,48.0
278,0.318,0,**12**,0,What is the number of rectangular grass areas?,13.98,13.98,13.98,48.0
279,0.311,1,no.,no,Are there more forests than roads?,14.82,14.82,14.82,48.0
280,0.351,0,**not,1,What is the number of water areas next to a  forest?,14.00,14.00,14.00,48.0
281,0.363,0,**0**,3,How many grass areas next to the  water area are there?,15.30,15.30,15.30,48.0
282,0.303,0,**yes**,no,Are there more large water areas than medium forests?,14.44,14.44,14.44,48.0
283,0.339,1,no.,no,Is there a rectangular road?,14.37,14.37,14.37,48.0
284,0.600,0,i,0,What is the amount of circular nature reserves?,13.98,13.98,13.98,48.0
285,0.324,0,**12**,1,What is the number of rectangular water areas?,23.83,23.83,23.83,48.0
286,0.316,1,no.,no,Is the number of forests equal to the number of water areas on the right of a  road?,14.81,14.81,14.81,48.0
287,0.331,0,**0**,13,How many forests at the top of a  road are there?,14.07,14.07,14.07,48.0
288,0.299,1,**yes**,yes,Is there a nature reserve next to a  road?,14.40,14.40,14.40,48.0
289,0.256,1,no.,no,Is a circular grass area present?,14.45,14.45,14.45,48.0
290,0.357,0,no.,yes,Are there less water areas than forests?,13.98,13.98,13.98,48.0
291,0.317,0,no.,yes,Are there more water areas than rectangular roads?,13.96,13.96,13.96,48.0
292,0.318,0,**0**,1,What is the number of square water areas at the bottom of a  road?,13.95,13.95,13.95,48.0
293,0.326,1,**no.**,no,Are there more medium forests than water areas?,14.44,14.44,14.44,48.0
294,0.334,0,no.,yes,Are there more roads than large forests in the image?,14.29,14.29,14.29,48.0
295,0.365,0,**no,1,How many medium forests are there?,13.95,13.95,13.95,48.0
296,0.340,0,no.,yes,Is a forest on the right of the  circular water area present?,15.13,15.13,15.13,48.0
297,0.317,1,no.,no,Is the number of water areas equal to the number of circular roads?,14.03,14.03,14.03,48.0
298,0.336,0,no.,yes,Are there less rectangular nature reserves than roads?,14.02,14.02,14.02,48.0
299,0.306,0,no.,yes,Is a square forest present?,13.96,13.96,13.96,48.0
300,0.335,1,rural,rural,Is it a rural or an urban area,13.99,13.99,13.99,48.0
301,0.371,1,no.,no,Is a rectangular road present?,13.94,13.94,13.94,48.0
302,0.327,0,**not,7,How many commercial buildings are there?,13.96,13.96,13.96,48.0
303,0.546,0,i,164,What is the amount of residential buildings in the image?,15.25,15.25,15.25,48.0
304,0.610,0,**4.06,152,What is the amount of forests?,20.89,22.46,20.78,53.0
305,0.348,0,no.,yes,Is a building present?,22.96,22.96,22.96,48.0
306,0.510,0,i,187,How many roads are there in the image?,13.99,13.99,13.99,48.0
307,0.597,0,i,10,What is the number of orchards in the image?,20.98,20.98,20.98,48.0
308,0.316,0,no.,yes,Is a residential building present?,22.52,22.52,22.52,49.0
309,0.334,0,no.,yes,Is a road present in the image?,14.01,14.01,14.01,48.0
310,0.317,0,no.,yes,Is there a commercial building?,14.00,14.00,14.00,48.0
311,0.325,0,no.,yes,Is a water area present?,14.01,14.01,14.01,48.0
312,0.334,0,no.,yes,Is a grass area present?,14.00,14.00,14.00,48.0
313,0.551,0,i,25,What is the amount of water areas?,13.95,13.95,13.95,48.0
314,0.248,0,no.,yes,Is there a circular orchard?,21.22,21.22,21.22,48.0
315,0.591,0,i,79,What is the number of farmlands?,14.01,14.01,14.01,48.0
316,0.339,1,no.,no,Is there a medium road?,22.42,22.42,22.42,49.0
317,0.361,0,no.,yes,Is there a circular water area?,14.02,14.02,14.02,48.0
318,0.573,0,i,0,How many large residential buildings are there?,13.96,13.96,13.96,48.0
319,0.345,0,**not,191,How many buildings are there?,21.81,21.81,21.81,49.0
320,0.249,1,no.,no,Are there less roads than commercial buildings in the image?,15.24,15.24,15.24,48.0
