question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
97,0.306,0,yes.,no,Are there less forests than commercial buildings?,15.24,15.33,15.27,44.0
98,0.381,0,no.,yes,Are there more grass areas than square buildings?,15.33,15.55,15.40,44.0
99,0.370,1,yes.,yes,Is there a square building?,15.56,15.59,15.56,44.0
100,0.351,0,urban,rural,Is it a rural or an urban area,15.58,15.64,15.58,44.0
101,0.754,0,i,5,What is the number of commercial buildings in the image?,15.63,15.67,15.63,44.0
102,0.348,1,yes.,yes,Is there a residential building?,24.45,24.45,24.45,44.0
103,0.379,0,no.,yes,Is a road present?,15.60,15.60,15.60,44.0
104,0.392,0,no.,yes,Is a building present?,15.62,15.62,15.62,44.0
105,0.395,0,12,202,How many small roads are there?,15.49,15.49,15.49,44.0
106,0.334,1,yes.,yes,Is a farmland present?,15.62,15.62,15.62,44.0
107,0.335,1,yes.,yes,Is a grass area present?,15.56,15.56,15.56,44.0
108,0.332,0,no.,yes,Are there less commercial buildings than farmlands?,15.67,15.67,15.67,45.0
109,0.526,0,"1,000,000",202,How many roads are there?,15.50,15.51,15.50,45.0
110,0.379,1,no.,no,Is the number of residential buildings equal to the number of water areas?,21.17,21.17,21.17,44.0
111,0.318,1,yes.,yes,Is there a rectangular building?,15.78,15.78,15.78,44.0
112,0.368,1,yes.,yes,Are there more water areas than commercial buildings?,15.66,15.66,15.66,46.0
113,0.344,1,yes.,yes,Is a forest present?,15.59,15.59,15.59,46.0
114,0.732,0,i,230,What is the amount of buildings in the image?,16.38,17.80,16.34,48.0
115,0.322,0,12,224,What is the number of residential buildings?,23.94,25.88,23.94,45.0
116,0.346,1,yes.,yes,Are there more buildings than farmlands?,15.46,15.46,15.46,45.0
117,0.343,1,no.,no,Are there more grass areas than buildings?,15.67,15.68,15.67,45.0
118,0.390,1,yes.,yes,Is a water area present?,11.78,11.78,11.78,44.0
119,0.367,1,no.,no,Is the number of water areas equal to the number of commercial buildings in the image?,15.47,15.53,15.47,45.0
120,0.326,1,yes.,yes,Is there a commercial building?,15.61,15.65,15.61,45.0
121,0.424,0,14.5,90,What is the amount of forests?,15.58,15.59,15.58,45.0
122,0.351,1,no.,no,Are there less residential buildings than water areas?,17.08,17.08,17.08,44.0
123,0.357,0,1,14,What is the number of water areas?,15.51,15.51,15.51,44.0
124,0.323,1,no.,no,Is the number of buildings equal to the number of roads?,14.78,14.83,14.78,46.0
125,0.322,1,no.,no,Is the number of grass areas equal to the number of water areas?,15.78,15.78,15.78,45.0
126,0.340,0,yes.,no,Are there more water areas than roads?,15.57,15.57,15.57,45.0
127,0.322,0,1,5,What is the amount of orchards?,15.66,15.70,15.66,45.0
128,0.323,1,yes.,yes,Are there more roads than water areas?,14.86,14.86,14.86,45.0
129,0.333,1,no.,no,Are there more small commercial buildings than forests?,15.66,15.67,15.66,45.0
130,0.349,1,no.,no,Is the number of water areas equal to the number of circular roads?,15.55,15.59,15.54,45.0
131,0.382,0,12,0,What is the amount of square residential buildings?,15.78,15.83,15.77,45.0
132,0.400,1,no.,no,Is the number of grass areas equal to the number of buildings?,15.69,15.69,15.69,46.0
133,0.321,1,yes.,yes,Is a rectangular farmland present?,15.75,15.75,15.75,46.0
134,0.347,0,12,126,How many grass areas are there?,15.51,15.51,15.51,45.0
135,0.429,0,1000,63,How many large forests are there?,15.56,15.56,15.56,44.0
136,0.626,0,"1,000,000,000",77,What is the amount of large farmlands?,16.87,17.24,16.88,48.0
137,0.355,0,1,76,How many large grass areas are there?,21.71,23.99,21.45,45.0
138,0.394,0,no.,yes,Are there less water areas than forests?,14.81,14.81,14.81,45.0
139,0.374,1,no.,no,Are there less roads than forests?,15.62,15.64,15.63,45.0
140,0.354,1,yes.,yes,Is there a medium commercial building?,15.49,15.50,15.49,45.0
141,0.542,0,1000000000,78,What is the number of farmlands?,15.71,15.71,15.71,45.0
142,0.744,0,i,217,What is the number of small residential buildings in the image?,18.36,21.89,18.36,45.0
143,0.346,1,no.,no,Is the number of residential buildings equal to the number of roads?,24.85,24.85,24.85,45.0
144,0.362,0,**unknown**,0,What is the amount of square commercial buildings?,15.75,15.75,15.75,45.0
145,0.340,0,12,0,What is the number of medium roads?,16.46,16.46,16.46,45.0
146,0.402,1,no.,no,Is a square residential building present?,15.60,15.60,15.60,45.0
147,0.314,1,no.,no,Is the number of circular commercial buildings equal to the number of farmlands?,15.67,15.67,15.67,45.0
148,0.292,0,0,1,What is the amount of medium farmlands on the left of a  building?,15.81,15.81,15.81,45.0
149,0.328,1,no.,no,Is the number of roads equal to the number of square residential buildings?,14.91,14.93,14.91,46.0
150,0.322,1,1,1,How many commercials are there?,15.82,15.82,15.82,45.0
151,0.345,1,yes.,yes,Are there more residential buildings than roads?,14.71,14.72,14.71,45.0
152,0.296,0,12,0,How many large residential buildings are there?,15.59,15.64,15.58,45.0
153,0.393,1,no.,no,Are there more commercial buildings than forests?,15.53,15.53,15.53,45.0
154,0.373,0,12,7,How many medium residential buildings are there?,15.57,15.57,15.57,45.0
155,0.371,1,yes.,yes,Are there more residential buildings than water areas?,14.73,15.46,14.98,45.0
156,0.397,0,yes.,no,Is a circular building present?,15.59,15.60,15.59,45.0
157,0.366,1,no.,no,Are there less buildings than roads?,15.57,15.62,15.56,45.0
158,0.346,0,12,9,What is the number of rectangular water areas?,15.54,15.54,15.54,45.0
159,0.373,0,12,1,How many large buildings are there?,15.14,15.55,15.28,45.0
160,0.397,0,no.,yes,Is a rectangular residential building present in the image?,15.63,15.67,15.63,45.0
161,0.323,1,no.,no,Are there more circular grass areas than commercial buildings?,15.52,15.57,15.52,45.0
162,0.373,1,no.,no,Are there less residential buildings than roads?,15.49,15.49,15.49,45.0
163,0.378,0,12,2,How many small commercial buildings are there?,15.65,15.65,15.65,45.0
164,0.349,1,yes.,yes,Are there less square residential buildings than residential buildings?,15.65,15.65,15.65,45.0
165,0.354,0,1,2,How many circular grass areas are there?,15.67,15.71,15.67,45.0
166,0.378,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,14.92,14.92,14.92,45.0
167,0.283,0,1,14,What is the number of water areas on the right of a  residential building?,15.74,15.77,15.74,45.0
168,0.373,1,no.,no,Is the number of buildings equal to the number of forests?,14.95,15.00,14.95,45.0
169,0.305,1,no.,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,15.72,15.72,15.72,45.0
170,0.351,0,no.,yes,Are there less medium buildings than roads?,15.34,15.76,15.48,45.0
171,0.375,1,no.,no,Is the number of water areas equal to the number of residential buildings?,15.54,15.55,15.54,45.0
172,0.371,0,yes.,no,Is there a circular road?,15.70,15.72,15.70,45.0
173,0.319,0,12,130,How many rectangular buildings are there?,15.54,15.59,15.54,45.0
174,0.373,1,no.,no,Is the number of commercial buildings equal to the number of farmlands?,15.55,15.61,15.54,45.0
175,0.333,1,yes.,yes,Are there more buildings than roads?,16.09,17.20,15.97,48.0
176,0.355,0,yes.,no,Are there more commercial buildings than farmlands?,15.64,15.64,15.64,45.0
177,0.330,0,1,5,What is the number of commercial buildings at the top of a  water area?,15.11,15.11,15.11,45.0
178,0.284,0,1,2,How many large water areas are there?,14.96,14.96,14.96,45.0
179,0.335,1,no.,no,Are there more commercial buildings than water areas?,14.70,14.72,14.70,45.0
180,0.347,1,no.,no,Is the number of buildings equal to the number of large roads?,15.52,15.54,15.53,45.0
181,0.334,1,no.,no,Is the number of farmlands equal to the number of residential buildings in the image?,15.75,15.81,15.75,45.0
182,0.383,0,yes.,no,Is there a circular commercial building?,15.70,15.70,15.70,45.0
183,0.328,0,12,0,How many circular roads are there?,15.81,16.61,15.72,48.0
184,0.373,0,**unknown**,3,What is the amount of medium commercial buildings?,15.62,15.62,15.62,45.0
185,0.336,0,1,0,How many circular buildings are there?,16.32,16.32,16.32,45.0
186,0.300,1,no,no,Are there more water areas on the left of a  farmland than water areas?,14.79,14.79,14.79,45.0
187,0.351,0,1,0,How many square buildings are there?,14.94,14.94,14.94,45.0
188,0.361,1,no.,no,Is a square commercial building present?,14.78,14.81,14.77,45.0
189,0.380,1,no.,no,Is the number of roads equal to the number of water areas?,15.62,15.62,15.62,45.0
190,0.346,1,yes.,yes,Is there a medium grass area?,15.65,15.68,15.66,45.0
191,0.350,0,1,0,How many circular residential buildings are there?,15.63,15.65,15.64,45.0
192,0.388,0,yes.,no,Is a medium road present?,14.76,14.76,14.76,45.0
193,0.344,1,no.,no,Are there less grass areas than circular roads?,15.59,15.65,15.58,45.0
194,0.355,0,0,10,What is the amount of water areas at the top of a  commercial building?,15.51,15.51,15.51,45.0
195,0.343,1,yes.,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,14.94,14.94,14.94,45.0
196,0.352,1,no.,no,Is there a forest at the bottom of a  large road?,15.68,15.69,15.68,45.0
197,0.372,1,no.,no,Are there less rectangular grass areas than water areas?,15.70,15.70,15.70,45.0
198,0.324,1,0,0,What is the amount of circular commercial buildings?,15.54,15.54,15.54,45.0
199,0.312,1,yes.,yes,Are there more buildings than grass areas?,14.71,14.71,14.71,45.0
200,0.377,0,urban,rural,Is it a rural or an urban area,15.67,15.67,15.67,45.0
201,0.312,0,no.,yes,Is there a forest in the image?,15.59,15.59,15.59,45.0
202,0.395,0,1.5,13,What is the number of forests?,15.59,15.59,15.59,45.0
203,0.325,1,yes.,yes,Is a water area present?,17.23,17.23,17.23,45.0
204,0.457,0,"193,295",30,What is the amount of roads?,15.63,15.63,15.64,45.0
205,0.373,0,yes.,no,Is there a circular nature reserve?,18.35,19.67,18.79,45.0
206,0.376,0,14,1,How many water areas are there?,15.55,15.55,15.55,45.0
207,0.707,0,i,0,What is the amount of medium water areas in the image?,16.58,17.56,16.58,49.0
208,0.346,1,no.,no,Are there less roads than water areas?,23.20,23.20,23.20,45.0
209,0.333,1,yes.,yes,Is there a road?,15.54,15.59,15.54,45.0
210,0.390,0,**0**,3,How many grass areas are there in the image?,15.59,15.61,15.60,45.0
211,0.351,0,no.,yes,Are there more nature reserves than water areas?,16.32,16.34,16.32,45.0
212,0.330,0,no.,yes,Is a road at the top of a  forest present?,15.71,15.71,15.71,45.0
213,0.403,0,no.,yes,Is a small forest present in the image?,15.60,15.60,15.60,45.0
214,0.354,0,yes.,no,Are there more water areas than roads?,15.62,15.62,15.62,45.0
215,0.327,0,yes.,no,Is there a circular road?,15.68,15.68,15.68,45.0
216,0.310,0,1,0,How many large water areas are there?,14.78,15.57,15.04,45.0
217,0.359,0,no.,yes,Is a water area at the top of a  forest present?,14.66,14.69,14.66,45.0
218,0.512,0,"12,000",3,How many nature reserves are there?,16.16,17.99,16.01,49.0
219,0.343,1,no.,no,Is the number of water areas equal to the number of forests in the image?,17.44,18.82,17.90,45.0
220,0.328,1,1,1,What is the amount of water areas on the left of a  road?,15.78,15.84,15.78,45.0
221,0.323,0,no.,yes,Are there more forests than water areas?,14.91,14.93,14.92,45.0
222,0.383,0,no.,yes,Is a rectangular water area present?,15.54,15.54,15.54,45.0
223,0.381,1,yes.,yes,Is there a grass area?,15.62,15.62,15.62,45.0
224,0.415,0,100000,3,What is the amount of large nature reserves?,15.88,16.21,15.87,48.0
225,0.376,0,10,0,How many medium roads are there?,18.68,18.95,18.68,45.0
226,0.407,1,no.,no,Are there more square roads than water areas?,15.30,15.30,15.30,45.0
227,0.429,0,1000,1,What is the number of circular forests?,15.46,15.48,15.47,49.0
228,0.297,1,no.,no,Is the number of roads equal to the number of forests?,15.92,16.90,16.17,45.0
229,0.321,1,1,1,What is the number of circular water areas?,16.06,16.91,15.97,48.0
230,0.344,1,yes.,yes,Are there more roads than water areas?,14.84,14.84,14.84,45.0
231,0.345,0,no.,yes,Is a nature reserve present in the image?,15.54,15.54,15.54,45.0
232,0.323,0,1,5,What is the number of roads at the bottom of the  water area?,15.65,15.65,15.65,45.0
233,0.298,0,no.,yes,Are there more roads than forests?,14.95,14.95,14.95,45.0
234,0.399,1,no.,no,Is the number of water areas equal to the number of grass areas?,15.62,15.62,15.62,45.0
235,0.301,1,no.,no,Is the number of forests equal to the number of water areas?,12.10,12.68,12.03,45.0
236,0.333,1,no.,no,Are there more grass areas than roads?,15.63,15.63,15.63,45.0
237,0.384,0,no.,yes,Are there less water areas than roads?,15.53,15.54,15.54,45.0
238,0.292,0,1,3,What is the amount of rectangular forests?,15.46,15.46,15.46,45.0
239,0.541,0,1000000000,1,How many small forests are there?,14.81,14.81,14.81,45.0
240,0.351,1,no.,no,Is the number of grass areas equal to the number of roads?,22.18,22.23,22.19,46.0
241,0.341,0,7,1,What is the number of square water areas?,15.73,15.78,15.73,45.0
242,0.320,1,no.,no,Are there less roads than forests?,14.75,14.79,14.75,45.0
243,0.349,1,yes.,yes,Are there more forests than medium water areas?,15.59,15.59,15.59,45.0
244,0.319,1,yes.,yes,Is there a circular forest?,16.01,17.36,15.86,48.0
245,0.353,0,no.,yes,Are there less forests than roads?,15.61,15.61,15.60,45.0
246,0.344,1,no.,no,Are there more water areas than square forests?,15.62,15.62,15.62,45.0
247,0.329,1,yes.,yes,Is a circular water area present?,15.58,15.58,15.58,45.0
248,0.324,1,no.,no,Are there less grass areas than water areas?,15.59,15.59,15.59,45.0
249,0.373,1,no.,no,Are there more water areas than nature reserves?,15.64,15.64,15.64,45.0
250,0.341,0,yes.,no,Is a medium water area present?,15.66,15.66,15.66,45.0
251,0.293,1,yes.,yes,Is there a water area on the left of a  road?,15.67,15.67,15.67,45.0
252,0.322,0,12,0,What is the number of square roads?,15.81,15.98,15.79,45.0
253,0.341,1,yes.,yes,Is a medium forest present?,16.04,16.88,15.95,48.0
254,0.368,1,no.,no,Is the number of forests equal to the number of roads?,15.70,15.70,15.70,45.0
255,0.311,0,0,10,What is the amount of forests at the bottom of a  road?,15.79,15.79,15.79,45.0
256,0.462,0,**indeterminable**,0,What is the number of large roads?,15.08,15.08,15.08,45.0
257,0.345,1,no.,no,Is the number of water areas equal to the number of small roads?,18.97,18.97,18.97,45.0
258,0.370,1,no.,no,Is the number of water areas equal to the number of roads?,15.78,15.78,15.78,46.0
259,0.326,0,yes.,no,Is there a large water area?,15.60,15.61,15.60,46.0
260,0.327,1,no.,no,Are there less water areas than water areas on the right of a  forest?,15.66,15.70,15.66,45.0
261,0.380,0,12,0,How many circular roads are there?,15.93,15.93,15.93,45.0
262,0.363,0,12,0,What is the number of rectangular roads?,15.61,15.62,15.61,45.0
263,0.353,1,no.,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,15.83,16.40,15.77,48.0
264,0.339,0,no.,yes,Are there less water areas than grass areas?,15.91,15.91,15.91,45.0
265,0.387,1,no.,no,Are there less forests than water areas?,15.42,15.42,15.42,45.0
266,0.346,0,yes.,no,Are there more water areas than forests?,15.70,15.70,15.70,45.0
267,0.358,0,yes.,no,Is there a medium nature reserve?,15.68,15.68,15.68,46.0
268,0.329,1,no.,no,Is the number of roads equal to the number of water areas?,15.59,15.64,15.58,46.0
269,0.311,1,1,1,What is the number of square forests?,15.79,15.83,15.79,45.0
270,0.334,1,no.,no,Are there less roads than circular water areas?,14.86,14.88,14.87,45.0
271,0.358,0,no.,yes,Is the number of circular forests equal to the number of water areas?,15.61,15.61,15.61,45.0
272,0.342,0,12,30,How many small roads are there?,15.77,15.77,15.77,45.0
273,0.342,1,yes.,yes,Is a small road present?,15.74,15.74,15.74,45.0
274,0.318,0,yes.,no,Is there a square road?,15.71,15.72,15.71,45.0
275,0.356,1,no.,no,Is the number of roads equal to the number of rectangular water areas?,15.67,15.69,15.68,45.0
276,0.315,0,12,3,How many nature reserves next to a  road are there?,15.82,15.82,15.82,45.0
277,0.404,1,no.,no,Are there less roads than grass areas?,15.79,15.82,15.79,45.0
278,0.352,0,12,0,What is the number of rectangular grass areas?,15.58,15.58,15.58,45.0
279,0.356,0,yes.,no,Are there more forests than roads?,15.69,15.72,15.69,45.0
280,0.373,0,10,1,What is the number of water areas next to a  forest?,15.63,15.68,15.63,45.0
281,0.301,0,1,3,How many grass areas next to the  water area are there?,15.77,15.80,15.78,45.0
282,0.351,1,no.,no,Are there more large water areas than medium forests?,14.96,14.96,14.96,45.0
283,0.389,0,yes.,no,Is there a rectangular road?,15.59,15.59,15.59,45.0
284,0.343,0,12,0,What is the amount of circular nature reserves?,15.65,15.65,15.65,45.0
285,0.352,0,12,1,What is the number of rectangular water areas?,15.12,15.70,15.32,48.0
286,0.360,1,no.,no,Is the number of forests equal to the number of water areas on the right of a  road?,15.71,16.03,15.67,49.0
287,0.329,0,0,13,How many forests at the top of a  road are there?,15.98,15.98,15.98,45.0
288,0.368,1,yes.,yes,Is there a nature reserve next to a  road?,15.04,15.04,15.04,45.0
289,0.339,0,yes.,no,Is a circular grass area present?,15.80,15.80,15.80,45.0
290,0.390,0,no.,yes,Are there less water areas than forests?,15.61,15.61,15.61,45.0
291,0.353,1,yes.,yes,Are there more water areas than rectangular roads?,15.63,15.63,15.63,45.0
292,0.303,0,0,1,What is the number of square water areas at the bottom of a  road?,15.65,15.65,15.65,46.0
293,0.302,1,no.,no,Are there more medium forests than water areas?,14.96,14.98,14.97,45.0
294,0.346,0,no.,yes,Are there more roads than large forests in the image?,16.10,17.48,15.95,48.0
295,0.495,0,"1,000,000",1,How many medium forests are there?,15.96,17.30,15.83,49.0
296,0.355,1,yes.,yes,Is a forest on the right of the  circular water area present?,20.93,21.54,21.13,46.0
297,0.361,1,no.,no,Is the number of water areas equal to the number of circular roads?,11.84,11.84,11.84,45.0
298,0.377,0,no.,yes,Are there less rectangular nature reserves than roads?,15.81,15.85,15.81,45.0
299,0.324,0,no.,yes,Is a square forest present?,15.62,15.62,15.62,45.0
300,0.335,0,urban,rural,Is it a rural or an urban area,15.65,15.65,15.65,45.0
301,0.378,1,no.,no,Is a rectangular road present?,15.51,15.57,15.50,45.0
302,0.360,0,**unknown**,7,How many commercial buildings are there?,16.04,17.08,15.93,47.0
303,0.706,0,i,164,What is the amount of residential buildings in the image?,16.49,16.59,16.49,45.0
304,0.453,0,14.5,152,What is the amount of forests?,26.06,26.06,26.06,45.0
305,0.375,0,no.,yes,Is a building present?,18.75,18.75,18.75,45.0
306,0.788,0,i,187,How many roads are there in the image?,16.44,17.25,16.44,50.0
307,0.781,0,i,10,What is the number of orchards in the image?,21.52,23.48,21.61,50.0
308,0.314,1,yes.,yes,Is a residential building present?,23.88,24.80,23.78,47.0
309,0.325,0,no.,yes,Is a road present in the image?,15.64,15.66,15.65,46.0
310,0.371,1,yes.,yes,Is there a commercial building?,15.65,15.71,15.65,46.0
311,0.358,1,yes.,yes,Is a water area present?,15.63,15.68,15.63,46.0
312,0.367,1,yes.,yes,Is a grass area present?,15.72,15.76,15.72,46.0
313,0.355,0,71%,25,What is the amount of water areas?,15.66,15.69,15.66,46.0
314,0.294,1,yes.,yes,Is there a circular orchard?,16.41,16.44,16.42,46.0
315,0.346,0,578,79,What is the number of farmlands?,15.78,15.78,15.78,46.0
316,0.347,0,yes.,no,Is there a medium road?,16.56,16.56,16.56,46.0
317,0.360,1,yes.,yes,Is there a circular water area?,15.67,15.67,15.67,46.0
318,0.359,0,**unknown**,0,How many large residential buildings are there?,15.70,15.70,15.70,46.0
319,0.347,0,1,191,How many buildings are there?,16.50,16.50,16.50,46.0
