question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
61,2.023,1,Yes,yes,Are there less commercial buildings than grass areas?,45.75,77.68,45.76,65.0,0.4%,7,0
58,2.026,1,Yes,yes,Is there a farmland in the image?,45.75,77.68,45.76,65.0,0.4%,7,0
59,2.026,1,Yes,yes,Is there a orchard?,45.75,77.68,45.76,65.0,0.4%,7,0
57,2.027,1,Yes,yes,Are there less parkings than residential buildings?,45.75,77.68,45.76,65.0,0.4%,7,0
56,2.302,0,10,2,What is the amount of square residential buildings?,45.75,77.68,45.76,65.0,0.4%,7,0
64,1.166,1,No,no,Is the number of commercial buildings equal to the number of water areas?,36.40,78.31,35.96,65.0,0.5%,7,0
66,1.975,0,4,0,How many medium roads are there?,36.40,78.31,35.96,65.0,0.5%,7,0
69,2.258,0,3,11,How many orchards are there?,36.40,78.31,35.96,65.0,0.5%,7,0
68,2.260,0,No,yes,Are there less medium grass areas than roads?,36.40,78.31,35.96,65.0,0.5%,7,0
70,2.260,0,No,yes,Is there a medium residential building in the image?,36.40,78.31,35.96,65.0,0.5%,7,0
65,2.264,0,3,0,What is the amount of square commercial buildings?,36.40,78.31,35.96,65.0,0.5%,7,0
71,2.262,1,No,no,Is the number of roads equal to the number of water areas?,36.40,78.31,35.96,65.0,0.5%,7,0
67,2.265,1,Yes,yes,Are there more buildings than water areas?,36.40,78.31,35.96,65.0,0.5%,7,0
72,0.938,1,No,no,Are there more medium water areas than commercial buildings?,41.95,82.77,41.43,66.0,0.4%,7,0
79,1.607,0,Yes,no,Is there a square farmland in the image?,41.95,82.77,41.43,66.0,0.4%,7,0
78,1.608,0,5,3,What is the amount of large buildings in the image?,41.95,82.77,41.43,66.0,0.4%,7,0
74,1.890,0,2,1,What is the amount of square water areas?,41.95,82.77,41.43,66.0,0.4%,7,0
73,1.891,1,Yes,yes,Are there less grass areas than residential buildings?,41.95,82.77,41.43,66.0,0.4%,7,0
77,1.890,1,Yes,yes,Is a circular water area present?,41.95,82.77,41.43,66.0,0.4%,7,0
76,1.891,1,Yes,yes,Is there a large building?,41.95,82.77,41.43,66.0,0.4%,7,0
75,1.893,0,2,3,What is the amount of circular grass areas?,41.95,82.77,41.43,66.0,0.4%,7,0
80,1.413,1,No,no,Are there less residential buildings than water areas?,45.29,80.30,44.97,65.0,0.5%,7,0
83,1.726,1,Yes,yes,Are there less commercial buildings than roads in the image?,45.29,80.30,44.97,65.0,0.5%,7,0
82,1.727,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,45.29,80.30,44.97,65.0,0.5%,7,0
81,1.728,1,Yes,yes,Are there less circular residential buildings than roads?,45.29,80.30,44.97,65.0,0.5%,7,0
85,1.727,0,No,yes,Are there less small grass areas than buildings?,45.29,80.30,44.97,65.0,0.5%,7,0
84,1.728,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,45.29,80.30,44.97,65.0,0.5%,7,0
86,1.728,1,No,no,Are there more water areas than small grass areas?,45.29,80.30,44.97,65.0,0.5%,7,0
87,2.006,1,Yes,yes,Is there a small commercial building?,45.29,80.30,44.97,65.0,0.5%,7,0
93,1.590,1,No,no,Is the number of forests equal to the number of water areas?,40.59,83.22,39.82,67.0,0.5%,8,0
91,1.875,1,Yes,yes,Are there less circular buildings than water areas?,40.59,83.22,39.82,67.0,0.5%,8,0
95,1.874,1,No,no,Is the number of roads equal to the number of commercial buildings?,40.59,83.22,39.82,67.0,0.5%,8,0
88,1.879,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,40.59,83.22,39.82,67.0,0.5%,8,0
92,1.878,1,Yes,yes,Is there a rectangular commercial building?,40.59,83.22,39.82,67.0,0.5%,8,0
90,1.880,0,Yes,no,Is there a square village green?,40.59,83.22,39.82,67.0,0.5%,8,0
89,1.882,0,No,yes,Is there a square water area?,40.59,83.22,39.82,67.0,0.5%,8,0
94,1.880,0,No,yes,Is a circular building present?,40.59,83.22,39.82,67.0,0.5%,8,0
99,1.885,1,Yes,yes,Is there a square building?,40.66,83.72,39.97,67.0,0.5%,8,0
101,1.885,0,0,5,What is the number of commercial buildings in the image?,40.66,83.72,39.97,67.0,0.5%,8,0
100,1.886,1,Rural,rural,Is it a rural or an urban area,40.66,83.72,39.97,67.0,0.5%,8,0
97,1.888,1,No,no,Are there less forests than commercial buildings?,40.66,83.72,39.97,67.0,0.5%,8,0
102,1.887,0,No,yes,Is there a residential building?,40.66,83.72,39.97,67.0,0.5%,8,0
96,1.890,1,No,no,Is the number of roads equal to the number of forests?,40.66,83.72,39.97,67.0,0.5%,8,0
98,1.890,1,Yes,yes,Are there more grass areas than square buildings?,40.66,83.72,39.97,67.0,0.5%,8,0
103,1.889,1,Yes,yes,Is a road present?,40.66,83.72,39.97,67.0,0.5%,8,0
104,0.879,0,No,yes,Is a building present?,44.72,76.55,44.86,67.0,0.5%,7,0
111,1.607,1,Yes,yes,Is there a rectangular building?,44.72,76.55,44.86,67.0,0.5%,7,0
108,1.893,1,Yes,yes,Are there less commercial buildings than farmlands?,44.72,76.55,44.86,67.0,0.5%,7,0
107,1.897,1,Yes,yes,Is a grass area present?,44.72,76.55,44.86,67.0,0.5%,7,0
110,1.894,1,No,no,Is the number of residential buildings equal to the number of water areas?,44.72,76.55,44.86,67.0,0.5%,7,0
109,1.895,0,5,202,How many roads are there?,44.72,76.55,44.86,67.0,0.5%,7,0
106,1.899,1,Yes,yes,Is a farmland present?,44.72,76.55,44.86,67.0,0.5%,7,0
105,2.171,0,10,202,How many small roads are there?,44.72,76.55,44.86,67.0,0.5%,7,0
116,1.266,0,No,yes,Are there more buildings than farmlands?,42.61,81.07,42.03,68.0,0.5%,7,0
114,1.694,0,1,230,What is the amount of buildings in the image?,42.61,81.07,42.03,68.0,0.5%,7,0
112,1.696,0,No,yes,Are there more water areas than commercial buildings?,42.61,81.07,42.03,68.0,0.5%,7,0
119,1.693,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,42.61,81.07,42.03,68.0,0.5%,7,0
113,1.697,1,Yes,yes,Is a forest present?,42.61,81.07,42.03,68.0,0.5%,7,0
118,1.975,0,No,yes,Is a water area present?,42.61,81.07,42.03,68.0,0.5%,7,0
115,1.976,0,0,224,What is the number of residential buildings?,42.61,81.07,42.03,68.0,0.5%,7,0
117,1.976,0,Yes,no,Are there more grass areas than buildings?,42.61,81.07,42.03,68.0,0.5%,7,0
125,1.294,1,No,no,Is the number of grass areas equal to the number of water areas?,44.88,79.96,45.09,68.0,0.4%,7,0
121,1.677,0,3,90,What is the amount of forests?,44.88,79.96,45.09,68.0,0.4%,7,0
123,1.677,0,0,14,What is the number of water areas?,44.88,79.96,45.09,68.0,0.4%,7,0
124,1.676,1,No,no,Is the number of buildings equal to the number of roads?,44.88,79.96,45.09,68.0,0.4%,7,0
122,1.680,1,No,no,Are there less residential buildings than water areas?,44.88,79.96,45.09,68.0,0.4%,7,0
126,1.678,1,No,no,Are there more water areas than roads?,44.88,79.96,45.09,68.0,0.4%,7,0
120,1.961,0,No,yes,Is there a commercial building?,44.88,79.96,45.09,68.0,0.4%,7,0
127,2.240,0,10,5,What is the amount of orchards?,44.88,79.96,45.09,68.0,0.4%,7,0
129,0.950,1,No,no,Are there more small commercial buildings than forests?,45.41,81.31,45.01,69.0,0.5%,7,0
132,1.612,1,No,no,Is the number of grass areas equal to the number of buildings?,45.41,81.31,45.01,69.0,0.5%,7,0
130,1.899,1,No,no,Is the number of water areas equal to the number of circular roads?,45.41,81.31,45.01,69.0,0.5%,7,0
131,1.898,1,0,0,What is the amount of square residential buildings?,45.41,81.31,45.01,69.0,0.5%,7,0
128,1.903,1,Yes,yes,Are there more roads than water areas?,45.41,81.31,45.01,69.0,0.5%,7,0
133,1.901,1,Yes,yes,Is a rectangular farmland present?,45.41,81.31,45.01,69.0,0.5%,7,0
135,1.902,0,2,63,How many large forests are there?,45.41,81.31,45.01,69.0,0.5%,7,0
134,1.903,0,10,126,How many grass areas are there?,45.41,81.31,45.01,69.0,0.5%,7,0
142,1.621,0,0,217,What is the number of small residential buildings in the image?,40.42,84.02,39.90,69.0,0.5%,8,0
139,1.624,0,Yes,no,Are there less roads than forests?,40.42,84.02,39.90,69.0,0.5%,8,0
136,1.626,0,12,77,What is the amount of large farmlands?,40.42,84.02,39.90,69.0,0.5%,8,0
143,1.900,1,No,no,Is the number of residential buildings equal to the number of roads?,40.42,84.02,39.90,69.0,0.5%,8,0
138,1.904,1,Yes,yes,Are there less water areas than forests?,40.42,84.02,39.90,69.0,0.5%,8,0
141,1.902,0,15,78,What is the number of farmlands?,40.42,84.02,39.90,69.0,0.5%,8,0
140,1.903,0,No,yes,Is there a medium commercial building?,40.42,84.02,39.90,69.0,0.5%,8,0
137,1.907,0,3,76,How many large grass areas are there?,40.42,84.02,39.90,69.0,0.5%,8,0
151,1.341,0,No,yes,Are there more residential buildings than roads?,42.11,80.81,41.51,69.0,0.5%,7,0
146,1.727,1,No,no,Is a square residential building present?,42.11,80.81,41.51,69.0,0.5%,7,0
144,1.728,1,0,0,What is the amount of square commercial buildings?,42.11,80.81,41.51,69.0,0.5%,7,0
149,1.727,1,No,no,Is the number of roads equal to the number of square residential buildings?,42.11,80.81,41.51,69.0,0.5%,7,0
147,1.729,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,42.11,80.81,41.51,69.0,0.5%,7,0
150,1.728,0,0,1,How many commercials are there?,42.11,80.81,41.51,69.0,0.5%,7,0
148,2.008,0,5,1,What is the amount of medium farmlands on the left of a  building?,42.11,80.81,41.51,69.0,0.5%,7,0
145,2.009,0,3,0,What is the number of medium roads?,42.11,80.81,41.51,69.0,0.5%,7,0
158,1.213,0,2,9,What is the number of rectangular water areas?,45.76,79.83,45.44,70.0,0.4%,7,0
159,1.585,0,0,1,How many large buildings are there?,45.76,79.83,45.44,70.0,0.4%,7,0
152,1.589,1,0,0,How many large residential buildings are there?,45.76,79.83,45.44,70.0,0.4%,7,0
155,1.589,1,Yes,yes,Are there more residential buildings than water areas?,45.76,79.83,45.44,70.0,0.4%,7,0
157,1.587,0,Yes,no,Are there less buildings than roads?,45.76,79.83,45.44,70.0,0.4%,7,0
153,1.591,1,No,no,Are there more commercial buildings than forests?,45.76,79.83,45.44,70.0,0.4%,7,0
154,1.871,0,0,7,How many medium residential buildings are there?,45.76,79.83,45.44,70.0,0.4%,7,0
156,1.870,1,No,no,Is a circular building present?,45.76,79.83,45.44,70.0,0.4%,7,0
164,0.842,1,Yes,yes,Are there less square residential buildings than residential buildings?,43.77,75.57,43.49,71.0,0.5%,7,0
165,2.037,1,2,2,How many circular grass areas are there?,43.77,75.57,43.49,71.0,0.5%,7,0
161,2.040,1,No,no,Are there more circular grass areas than commercial buildings?,43.77,75.57,43.49,71.0,0.5%,7,0
166,2.038,1,No,no,Is the number of commercial buildings equal to the number of water areas?,43.77,75.57,43.49,71.0,0.5%,7,0
163,2.040,0,0,2,How many small commercial buildings are there?,43.77,75.57,43.49,71.0,0.5%,7,0
167,2.039,0,0,14,What is the number of water areas on the right of a  residential building?,43.77,75.57,43.49,71.0,0.5%,7,0
162,2.042,0,Yes,no,Are there less residential buildings than roads?,43.77,75.57,43.49,71.0,0.5%,7,0
160,2.044,0,No,yes,Is a rectangular residential building present in the image?,43.77,75.57,43.49,71.0,0.5%,7,0
171,0.873,1,No,no,Is the number of water areas equal to the number of residential buildings?,42.97,77.56,42.64,70.0,0.5%,7,0
168,1.699,1,No,no,Is the number of buildings equal to the number of forests?,42.97,77.56,42.64,70.0,0.5%,7,0
173,1.982,0,1,130,How many rectangular buildings are there?,42.97,77.56,42.64,70.0,0.5%,7,0
172,1.983,1,No,no,Is there a circular road?,42.97,77.56,42.64,70.0,0.5%,7,0
170,1.986,1,Yes,yes,Are there less medium buildings than roads?,42.97,77.56,42.64,70.0,0.5%,7,0
175,1.983,0,No,yes,Are there more buildings than roads?,42.97,77.56,42.64,70.0,0.5%,7,0
169,1.988,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,42.97,77.56,42.64,70.0,0.5%,7,0
174,1.986,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,42.97,77.56,42.64,70.0,0.5%,7,0
180,1.264,1,No,no,Is the number of buildings equal to the number of large roads?,46.63,83.00,46.27,71.0,0.5%,7,0
181,1.649,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,46.63,83.00,46.27,71.0,0.5%,7,0
178,1.652,0,1,2,How many large water areas are there?,46.63,83.00,46.27,71.0,0.5%,7,0
176,1.653,1,No,no,Are there more commercial buildings than farmlands?,46.63,83.00,46.27,71.0,0.5%,7,0
179,1.652,1,No,no,Are there more commercial buildings than water areas?,46.63,83.00,46.27,71.0,0.5%,7,0
183,1.650,0,1,0,How many circular roads are there?,46.63,83.00,46.27,71.0,0.5%,7,0
177,1.935,0,0,5,What is the number of commercial buildings at the top of a  water area?,46.63,83.00,46.27,71.0,0.5%,7,0
182,1.933,1,No,no,Is there a circular commercial building?,46.63,83.00,46.27,71.0,0.5%,7,0
191,1.529,1,0,0,How many circular residential buildings are there?,44.38,80.09,44.52,70.0,0.5%,7,0
190,1.843,1,Yes,yes,Is there a medium grass area?,44.38,80.09,44.52,70.0,0.5%,7,0
186,1.847,1,No,no,Are there more water areas on the left of a  farmland than water areas?,44.38,80.09,44.52,70.0,0.5%,7,0
184,1.849,0,0,3,What is the amount of medium commercial buildings?,44.38,80.09,44.52,70.0,0.5%,7,0
185,1.848,0,1,0,How many circular buildings are there?,44.38,80.09,44.52,70.0,0.5%,7,0
187,1.847,0,1,0,How many square buildings are there?,44.38,80.09,44.52,70.0,0.5%,7,0
189,1.847,1,No,no,Is the number of roads equal to the number of water areas?,44.38,80.09,44.52,70.0,0.5%,7,0
188,2.126,1,No,no,Is a square commercial building present?,44.38,80.09,44.52,70.0,0.5%,7,0
198,0.814,1,0,0,What is the amount of circular commercial buildings?,45.05,76.48,44.72,71.0,0.5%,7,0
194,2.013,0,0,10,What is the amount of water areas at the top of a  commercial building?,45.05,76.48,44.72,71.0,0.5%,7,0
193,2.014,1,No,no,Are there less grass areas than circular roads?,45.05,76.48,44.72,71.0,0.5%,7,0
197,2.012,1,No,no,Are there less rectangular grass areas than water areas?,45.05,76.48,44.72,71.0,0.5%,7,0
196,2.013,0,Yes,no,Is there a forest at the bottom of a  large road?,45.05,76.48,44.72,71.0,0.5%,7,0
192,2.017,0,Yes,no,Is a medium road present?,45.05,76.48,44.72,71.0,0.5%,7,0
199,2.013,0,No,yes,Are there more buildings than grass areas?,45.05,76.48,44.72,71.0,0.5%,7,0
195,2.018,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,45.05,76.48,44.72,71.0,0.5%,7,0
202,1.585,0,2,13,What is the number of forests?,46.02,81.69,46.20,72.0,0.5%,8,0
206,1.864,0,2,1,How many water areas are there?,46.02,81.69,46.20,72.0,0.5%,8,0
204,1.865,0,4,30,What is the amount of roads?,46.02,81.69,46.20,72.0,0.5%,8,0
207,1.865,0,1,0,What is the amount of medium water areas in the image?,46.02,81.69,46.20,72.0,0.5%,8,0
205,1.866,0,Yes,no,Is there a circular nature reserve?,46.02,81.69,46.20,72.0,0.5%,8,0
203,1.868,0,No,yes,Is a water area present?,46.02,81.69,46.20,72.0,0.5%,8,0
201,1.869,1,Yes,yes,Is there a forest in the image?,46.02,81.69,46.20,72.0,0.5%,8,0
200,2.144,1,Rural,rural,Is it a rural or an urban area,46.02,81.69,46.20,72.0,0.5%,8,0
209,0.944,1,Yes,yes,Is there a road?,42.67,72.25,42.32,71.0,0.4%,7,0
214,2.114,1,No,no,Are there more water areas than roads?,42.67,72.25,42.32,71.0,0.4%,7,0
215,2.114,1,No,no,Is there a circular road?,42.67,72.25,42.32,71.0,0.4%,7,0
211,2.119,0,No,yes,Are there more nature reserves than water areas?,42.67,72.25,42.32,71.0,0.4%,7,0
208,2.121,0,Yes,no,Are there less roads than water areas?,42.67,72.25,42.32,71.0,0.4%,7,0
212,2.119,1,Yes,yes,Is a road at the top of a  forest present?,42.67,72.25,42.32,71.0,0.4%,7,0
213,2.119,1,Yes,yes,Is a small forest present in the image?,42.67,72.25,42.32,71.0,0.4%,7,0
210,2.122,1,3,3,How many grass areas are there in the image?,42.67,72.25,42.32,71.0,0.4%,7,0
219,1.144,1,No,no,Is the number of water areas equal to the number of forests in the image?,43.88,82.84,43.35,72.0,0.5%,7,0
221,1.577,1,Yes,yes,Are there more forests than water areas?,43.88,82.84,43.35,72.0,0.5%,7,0
216,1.581,0,2,0,How many large water areas are there?,43.88,82.84,43.35,72.0,0.5%,7,0
217,1.582,0,No,yes,Is a water area at the top of a  forest present?,43.88,82.84,43.35,72.0,0.5%,7,0
222,1.579,0,No,yes,Is a rectangular water area present?,43.88,82.84,43.35,72.0,0.5%,7,0
220,1.852,0,2,1,What is the amount of water areas on the left of a  road?,43.88,82.84,43.35,72.0,0.5%,7,0
223,1.852,1,Yes,yes,Is there a grass area?,43.88,82.84,43.35,72.0,0.5%,7,0
218,1.856,0,Unknown,3,How many nature reserves are there?,43.88,82.84,43.35,72.0,0.5%,7,0
225,1.478,0,2,0,How many medium roads are there?,42.47,77.79,42.10,71.0,0.4%,7,0
229,1.792,0,2,1,What is the number of circular water areas?,42.47,77.79,42.10,71.0,0.4%,7,0
227,1.795,0,3,1,What is the number of circular forests?,42.47,77.79,42.10,71.0,0.4%,7,0
224,1.796,0,1,3,What is the amount of large nature reserves?,42.47,77.79,42.10,71.0,0.4%,7,0
226,1.797,1,No,no,Are there more square roads than water areas?,42.47,77.79,42.10,71.0,0.4%,7,0
230,1.794,0,No,yes,Are there more roads than water areas?,42.47,77.79,42.10,71.0,0.4%,7,0
228,1.796,1,No,no,Is the number of roads equal to the number of forests?,42.47,77.79,42.10,71.0,0.4%,7,0
231,2.068,0,No,yes,Is a nature reserve present in the image?,42.47,77.79,42.10,71.0,0.4%,7,0
235,1.604,1,No,no,Is the number of forests equal to the number of water areas?,43.23,84.53,42.51,73.0,0.5%,8,0
233,1.883,0,No,yes,Are there more roads than forests?,43.23,84.53,42.51,73.0,0.5%,8,0
238,1.881,1,3,3,What is the amount of rectangular forests?,43.23,84.53,42.51,73.0,0.5%,8,0
239,1.882,0,3,1,How many small forests are there?,43.23,84.53,42.51,73.0,0.5%,8,0
234,1.885,1,No,no,Is the number of water areas equal to the number of grass areas?,43.23,84.53,42.51,73.0,0.5%,8,0
237,1.884,1,Yes,yes,Are there less water areas than roads?,43.23,84.53,42.51,73.0,0.5%,8,0
232,1.887,0,3,5,What is the number of roads at the bottom of the  water area?,43.23,84.53,42.51,73.0,0.5%,8,0
236,1.885,0,Yes,no,Are there more grass areas than roads?,43.23,84.53,42.51,73.0,0.5%,8,0
240,0.813,1,No,no,Is the number of grass areas equal to the number of roads?,46.96,77.51,47.07,73.0,0.4%,7,0
245,1.976,0,No,yes,Are there less forests than roads?,46.96,77.51,47.07,73.0,0.4%,7,0
247,1.975,0,No,yes,Is a circular water area present?,46.96,77.51,47.07,73.0,0.4%,7,0
242,1.979,0,Yes,no,Are there less roads than forests?,46.96,77.51,47.07,73.0,0.4%,7,0
241,1.980,0,2,1,What is the number of square water areas?,46.96,77.51,47.07,73.0,0.4%,7,0
243,1.980,1,Yes,yes,Are there more forests than medium water areas?,46.96,77.51,47.07,73.0,0.4%,7,0
246,1.978,1,No,no,Are there more water areas than square forests?,46.96,77.51,47.07,73.0,0.4%,7,0
244,2.257,1,Yes.,yes,Is there a circular forest?,46.96,77.51,47.07,73.0,0.4%,7,0
248,1.606,1,No,no,Are there less grass areas than water areas?,38.88,83.47,38.05,73.0,0.5%,8,0
252,1.883,0,4,0,What is the number of square roads?,38.88,83.47,38.05,73.0,0.5%,8,0
249,1.885,1,No,no,Are there more water areas than nature reserves?,38.88,83.47,38.05,73.0,0.5%,8,0
254,1.884,1,No,no,Is the number of forests equal to the number of roads?,38.88,83.47,38.05,73.0,0.5%,8,0
255,1.884,0,0,10,What is the amount of forests at the bottom of a  road?,38.88,83.47,38.05,73.0,0.5%,8,0
251,1.887,1,Yes,yes,Is there a water area on the left of a  road?,38.88,83.47,38.05,73.0,0.5%,8,0
250,1.887,1,No,no,Is a medium water area present?,38.88,83.47,38.05,73.0,0.5%,8,0
253,1.886,1,Yes,yes,Is a medium forest present?,38.88,83.47,38.05,73.0,0.5%,8,0
261,0.963,0,1,0,How many circular roads are there?,41.53,73.94,41.17,72.0,0.5%,7,0
257,2.175,1,No,no,Is the number of water areas equal to the number of small roads?,41.53,73.94,41.17,72.0,0.5%,7,0
256,2.176,0,2,0,What is the number of large roads?,41.53,73.94,41.17,72.0,0.5%,7,0
263,2.173,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,41.53,73.94,41.17,72.0,0.5%,7,0
259,2.175,1,No,no,Is there a large water area?,41.53,73.94,41.17,72.0,0.5%,7,0
260,2.176,1,No,no,Are there less water areas than water areas on the right of a  forest?,41.53,73.94,41.17,72.0,0.5%,7,0
262,2.176,0,4,0,What is the number of rectangular roads?,41.53,73.94,41.17,72.0,0.5%,7,0
258,2.179,1,No,no,Is the number of water areas equal to the number of roads?,41.53,73.94,41.17,72.0,0.5%,7,0
264,1.236,1,Yes,yes,Are there less water areas than grass areas?,45.45,81.97,45.02,73.0,0.5%,7,0
268,1.613,1,No,no,Is the number of roads equal to the number of water areas?,45.45,81.97,45.02,73.0,0.5%,7,0
