question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
20,1.319,1,Yes,yes,Is there a village green?,29.71,56.93,28.98,54.0,0.3%,4,0
23,1.319,1,No,no,Is the number of buildings equal to the number of water areas?,29.71,56.93,28.98,54.0,0.3%,4,0
25,1.009,0,Yes,no,Is there a rectangular road?,34.51,57.10,34.14,55.0,0.3%,4,0
27,1.286,1,No,no,Is the number of residential buildings equal to the number of medium roads?,34.51,57.10,34.14,55.0,0.3%,4,0
24,1.567,1,Yes.,yes,Is there a small road?,34.51,57.10,34.14,55.0,0.3%,4,0
26,1.567,0,12,1064,How many small roads are there?,34.51,57.10,34.14,55.0,0.3%,4,0
30,0.866,1,Yes,yes,Is there a grass area?,32.01,51.01,31.74,59.0,0.2%,3,0
28,1.235,1,Yes,yes,Are there more roads than rectangular water areas?,32.01,51.01,31.74,59.0,0.2%,3,0
31,1.517,0,3,117,What is the amount of forests?,32.01,51.01,31.74,59.0,0.2%,3,0
29,1.519,1,2,2,How many circular residential buildings are there?,32.01,51.01,31.74,59.0,0.2%,3,0
33,1.052,1,Yes,yes,Is a forest present?,29.45,56.25,28.74,56.0,0.3%,4,0
35,1.335,0,Yes,no,Are there less buildings than grass areas in the image?,29.45,56.25,28.74,56.0,0.3%,4,0
34,1.336,0,5,498,How many farmlands are there?,29.45,56.25,28.74,56.0,0.3%,4,0
32,1.338,0,3,19,How many rectangular commercial buildings are there?,29.45,56.25,28.74,56.0,0.3%,4,0
38,1.019,0,No,yes,Is there a circular parking?,28.15,57.18,27.26,59.0,0.3%,4,0
36,1.296,0,No,yes,Is a rectangular water area present?,28.15,57.18,27.26,59.0,0.3%,4,0
39,1.295,1,Yes,yes,Are there less roads than residential buildings?,28.15,57.18,27.26,59.0,0.3%,4,0
37,1.297,0,5,104,What is the number of small grass areas?,28.15,57.18,27.26,59.0,0.3%,4,0
42,1.236,1,Yes,yes,Is a small building present?,25.24,46.11,24.92,61.0,0.3%,4,0
43,1.518,1,Yes,yes,Is there a parking?,25.24,46.11,24.92,61.0,0.3%,4,0
40,1.520,0,5,3,What is the amount of square grass areas?,25.24,46.11,24.92,61.0,0.3%,4,0
41,1.520,1,No,no,Are there more commercial buildings than roads?,25.24,46.11,24.92,61.0,0.3%,4,0
45,0.986,0,No,yes,Are there more commercial buildings than residential areas?,23.78,57.62,22.76,61.0,0.3%,4,0
47,1.267,0,2,0,What is the amount of circular roads?,23.78,57.62,22.76,61.0,0.3%,4,0
46,1.268,1,No,no,Are there more commercial buildings than forests in the image?,23.78,57.62,22.76,61.0,0.3%,4,0
44,1.270,0,3,2,How many large commercial buildings are there?,23.78,57.62,22.76,61.0,0.3%,4,0
48,1.017,1,No,no,Is the number of residential buildings equal to the number of roads?,27.81,56.91,26.90,57.0,0.3%,4,0
50,1.297,1,Yes,yes,Are there less commercial buildings than farmlands?,27.81,56.91,26.90,57.0,0.3%,4,0
49,1.298,0,Yes,no,Is there a square road?,27.81,56.91,26.90,57.0,0.3%,4,0
51,1.298,1,Yes,yes,Is there a small residential building in the image?,27.81,56.91,26.90,57.0,0.3%,4,0
52,0.953,0,No,yes,Are there less grass areas than roads?,30.70,58.35,29.91,62.0,0.3%,4,0
53,1.234,0,Yes,no,Is a large road present?,30.70,58.35,29.91,62.0,0.3%,4,0
54,1.234,1,No,no,Is the number of buildings equal to the number of roads?,30.70,58.35,29.91,62.0,0.3%,4,0
55,1.234,0,5,72,What is the number of small commercial buildings?,30.70,58.35,29.91,62.0,0.3%,4,0
58,0.994,1,Yes,yes,Is there a farmland in the image?,34.46,57.83,34.12,62.0,0.3%,4,0
57,1.274,1,Yes,yes,Are there less parkings than residential buildings?,34.46,57.83,34.12,62.0,0.3%,4,0
59,1.274,1,Yes,yes,Is there a orchard?,34.46,57.83,34.12,62.0,0.3%,4,0
56,1.552,0,10,2,What is the amount of square residential buildings?,34.46,57.83,34.12,62.0,0.3%,4,0
63,0.998,1,Yes,yes,Is there a residential area in the image?,30.12,57.34,29.24,57.0,0.3%,4,0
61,1.281,1,Yes,yes,Are there less commercial buildings than grass areas?,30.12,57.34,29.24,57.0,0.3%,4,0
60,1.283,1,Yes,yes,Is there a rectangular residential building?,30.12,57.34,29.24,57.0,0.3%,4,0
62,1.282,1,No,no,Are there less commercial buildings than water areas?,30.12,57.34,29.24,57.0,0.3%,4,0
65,1.024,0,3,0,What is the amount of square commercial buildings?,27.07,57.56,25.97,58.0,0.3%,4,0
66,1.290,0,4,0,How many medium roads are there?,27.07,57.56,25.97,58.0,0.3%,4,0
64,1.292,1,No,no,Is the number of commercial buildings equal to the number of water areas?,27.07,57.56,25.97,58.0,0.3%,4,0
67,1.291,1,Yes,yes,Are there more buildings than water areas?,27.07,57.56,25.97,58.0,0.3%,4,0
68,1.034,0,No,yes,Are there less medium grass areas than roads?,28.78,57.44,27.91,65.0,0.3%,4,0
69,1.310,0,3,11,How many orchards are there?,28.78,57.44,27.91,65.0,0.3%,4,0
70,1.311,0,No,yes,Is there a medium residential building in the image?,28.78,57.44,27.91,65.0,0.3%,4,0
71,1.311,1,No,no,Is the number of roads equal to the number of water areas?,28.78,57.44,27.91,65.0,0.3%,4,0
74,1.032,0,2,1,What is the amount of square water areas?,30.47,57.11,29.78,64.0,0.3%,4,0
75,1.311,0,2,3,What is the amount of circular grass areas?,30.47,57.11,29.78,64.0,0.3%,4,0
73,1.313,1,Yes,yes,Are there less grass areas than residential buildings?,30.47,57.11,29.78,64.0,0.3%,4,0
72,1.314,1,No,no,Are there more medium water areas than commercial buildings?,30.47,57.11,29.78,64.0,0.3%,4,0
76,0.960,1,Yes,yes,Is there a large building?,31.10,57.61,30.31,63.0,0.3%,4,0
79,1.240,0,Yes,no,Is there a square farmland in the image?,31.10,57.61,30.31,63.0,0.3%,4,0
78,1.241,0,5,3,What is the amount of large buildings in the image?,31.10,57.61,30.31,63.0,0.3%,4,0
77,1.243,1,Yes,yes,Is a circular water area present?,31.10,57.61,30.31,63.0,0.3%,4,0
82,1.020,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,29.42,57.82,28.54,60.0,0.3%,4,0
83,1.299,1,Yes,yes,Are there less commercial buildings than roads in the image?,29.42,57.82,28.54,60.0,0.3%,4,0
81,1.301,1,Yes,yes,Are there less circular residential buildings than roads?,29.42,57.82,28.54,60.0,0.3%,4,0
80,1.302,1,No,no,Are there less residential buildings than water areas?,29.42,57.82,28.54,60.0,0.3%,4,0
86,1.219,1,No,no,Are there more water areas than small grass areas?,23.50,46.84,23.05,66.0,0.3%,4,0
85,1.500,0,No,yes,Are there less small grass areas than buildings?,23.50,46.84,23.05,66.0,0.3%,4,0
84,1.500,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,23.50,46.84,23.05,66.0,0.3%,4,0
87,1.501,1,Yes,yes,Is there a small commercial building?,23.50,46.84,23.05,66.0,0.3%,4,0
88,1.004,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,30.24,58.52,29.35,62.0,0.3%,4,0
91,1.284,1,Yes,yes,Are there less circular buildings than water areas?,30.24,58.52,29.35,62.0,0.3%,4,0
89,1.285,0,No,yes,Is there a square water area?,30.24,58.52,29.35,62.0,0.3%,4,0
90,1.285,0,Yes,no,Is there a square village green?,30.24,58.52,29.35,62.0,0.3%,4,0
92,1.023,1,Yes,yes,Is there a rectangular commercial building?,30.02,57.63,29.09,66.0,0.3%,4,0
95,1.304,1,No,no,Is the number of roads equal to the number of commercial buildings?,30.02,57.63,29.09,66.0,0.3%,4,0
94,1.305,0,No,yes,Is a circular building present?,30.02,57.63,29.09,66.0,0.3%,4,0
93,1.306,1,No,no,Is the number of forests equal to the number of water areas?,30.02,57.63,29.09,66.0,0.3%,4,0
96,0.973,1,No,no,Is the number of roads equal to the number of forests?,29.81,58.99,28.95,60.0,0.3%,4,0
99,1.247,1,Yes,yes,Is there a square building?,29.81,58.99,28.95,60.0,0.3%,4,0
97,1.248,1,No,no,Are there less forests than commercial buildings?,29.81,58.99,28.95,60.0,0.3%,4,0
98,1.249,1,Yes,yes,Are there more grass areas than square buildings?,29.81,58.99,28.95,60.0,0.3%,4,0
103,1.249,1,Yes,yes,Is a road present?,28.37,54.48,27.65,61.0,0.3%,4,0
102,1.251,0,No,yes,Is there a residential building?,28.37,54.48,27.65,61.0,0.3%,4,0
100,1.252,1,Rural,rural,Is it a rural or an urban area,28.37,54.48,27.65,61.0,0.3%,4,0
101,1.252,0,0,5,What is the number of commercial buildings in the image?,28.37,54.48,27.65,61.0,0.3%,4,0
106,0.951,1,Yes,yes,Is a farmland present?,32.33,53.68,31.92,64.0,0.3%,4,0
107,1.225,1,Yes,yes,Is a grass area present?,32.33,53.68,31.92,64.0,0.3%,4,0
104,1.228,0,No,yes,Is a building present?,32.33,53.68,31.92,64.0,0.3%,4,0
105,1.505,0,10,202,How many small roads are there?,32.33,53.68,31.92,64.0,0.3%,4,0
110,1.026,1,No,no,Is the number of residential buildings equal to the number of water areas?,30.07,56.77,29.22,61.0,0.3%,4,0
109,1.307,0,5,202,How many roads are there?,30.07,56.77,29.22,61.0,0.3%,4,0
111,1.306,1,Yes,yes,Is there a rectangular building?,30.07,56.77,29.22,61.0,0.3%,4,0
108,1.309,1,Yes,yes,Are there less commercial buildings than farmlands?,30.07,56.77,29.22,61.0,0.3%,4,0
114,0.993,0,1,230,What is the amount of buildings in the image?,27.88,53.16,27.12,60.0,0.3%,4,0
115,1.271,0,0,224,What is the number of residential buildings?,27.88,53.16,27.12,60.0,0.3%,4,0
112,1.272,0,No,yes,Are there more water areas than commercial buildings?,27.88,53.16,27.12,60.0,0.3%,4,0
113,1.272,1,Yes,yes,Is a forest present?,27.88,53.16,27.12,60.0,0.3%,4,0
117,0.965,0,Yes,no,Are there more grass areas than buildings?,30.63,58.59,29.84,62.0,0.3%,4,0
119,1.243,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,30.63,58.59,29.84,62.0,0.3%,4,0
116,1.245,0,No,yes,Are there more buildings than farmlands?,30.63,58.59,29.84,62.0,0.3%,4,0
118,1.246,0,No,yes,Is a water area present?,30.63,58.59,29.84,62.0,0.3%,4,0
120,0.963,0,No,yes,Is there a commercial building?,29.05,53.92,28.35,65.0,0.3%,4,0
123,1.243,0,0,14,What is the number of water areas?,29.05,53.92,28.35,65.0,0.3%,4,0
122,1.243,1,No,no,Are there less residential buildings than water areas?,29.05,53.92,28.35,65.0,0.3%,4,0
121,1.244,0,3,90,What is the amount of forests?,29.05,53.92,28.35,65.0,0.3%,4,0
127,1.267,0,10,5,What is the amount of orchards?,34.00,54.16,33.70,64.0,0.3%,4,0
126,1.268,1,No,no,Are there more water areas than roads?,34.00,54.16,33.70,64.0,0.3%,4,0
125,1.269,1,No,no,Is the number of grass areas equal to the number of water areas?,34.00,54.16,33.70,64.0,0.3%,4,0
124,1.545,1,No,no,Is the number of buildings equal to the number of roads?,34.00,54.16,33.70,64.0,0.3%,4,0
128,1.052,1,Yes,yes,Are there more roads than water areas?,31.54,56.78,30.84,62.0,0.3%,4,0
129,1.332,1,No,no,Are there more small commercial buildings than forests?,31.54,56.78,30.84,62.0,0.3%,4,0
131,1.332,1,0,0,What is the amount of square residential buildings?,31.54,56.78,30.84,62.0,0.3%,4,0
130,1.333,1,No,no,Is the number of water areas equal to the number of circular roads?,31.54,56.78,30.84,62.0,0.3%,4,0
133,1.272,1,Yes,yes,Is a rectangular farmland present?,27.67,58.38,26.65,66.0,0.3%,4,0
134,1.272,0,10,126,How many grass areas are there?,27.67,58.38,26.65,66.0,0.3%,4,0
132,1.274,1,No,no,Is the number of grass areas equal to the number of buildings?,27.67,58.38,26.65,66.0,0.3%,4,0
135,1.274,0,2,63,How many large forests are there?,27.67,58.38,26.65,66.0,0.3%,4,0
139,1.255,0,Yes,no,Are there less roads than forests?,28.95,58.78,27.96,61.0,0.3%,4,0
138,1.256,1,Yes,yes,Are there less water areas than forests?,28.95,58.78,27.96,61.0,0.3%,4,0
136,1.258,0,12,77,What is the amount of large farmlands?,28.95,58.78,27.96,61.0,0.3%,4,0
137,1.258,0,3,76,How many large grass areas are there?,28.95,58.78,27.96,61.0,0.3%,4,0
143,1.006,1,No,no,Is the number of residential buildings equal to the number of roads?,32.68,58.31,32.19,63.0,0.3%,4,0
140,1.288,0,No,yes,Is there a medium commercial building?,32.68,58.31,32.19,63.0,0.3%,4,0
142,1.288,0,0,217,What is the number of small residential buildings in the image?,32.68,58.31,32.19,63.0,0.3%,4,0
141,1.571,0,15,78,What is the number of farmlands?,32.68,58.31,32.19,63.0,0.3%,4,0
146,0.981,1,No,no,Is a square residential building present?,30.91,57.99,30.08,63.0,0.3%,4,0
144,1.264,1,0,0,What is the amount of square commercial buildings?,30.91,57.99,30.08,63.0,0.3%,4,0
147,1.263,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,30.91,57.99,30.08,63.0,0.3%,4,0
145,1.265,0,3,0,What is the number of medium roads?,30.91,57.99,30.08,63.0,0.3%,4,0
150,1.059,0,0,1,How many commercials are there?,30.70,57.47,29.99,69.0,0.3%,4,0
151,1.340,0,No,yes,Are there more residential buildings than roads?,30.70,57.47,29.99,69.0,0.3%,4,0
148,1.342,0,5,1,What is the amount of medium farmlands on the left of a  building?,30.70,57.47,29.99,69.0,0.3%,4,0
149,1.342,1,No,no,Is the number of roads equal to the number of square residential buildings?,30.70,57.47,29.99,69.0,0.3%,4,0
154,0.999,0,0,7,How many medium residential buildings are there?,30.26,58.60,29.38,63.0,0.3%,4,0
155,1.278,1,Yes,yes,Are there more residential buildings than water areas?,30.26,58.60,29.38,63.0,0.3%,4,0
153,1.279,1,No,no,Are there more commercial buildings than forests?,30.26,58.60,29.38,63.0,0.3%,4,0
152,1.280,1,0,0,How many large residential buildings are there?,30.26,58.60,29.38,63.0,0.3%,4,0
159,0.997,0,0,1,How many large buildings are there?,29.41,57.56,28.58,66.0,0.3%,4,0
157,1.277,0,Yes,no,Are there less buildings than roads?,29.41,57.56,28.58,66.0,0.3%,4,0
158,1.278,0,2,9,What is the number of rectangular water areas?,29.41,57.56,28.58,66.0,0.3%,4,0
156,1.281,1,No,no,Is a circular building present?,29.41,57.56,28.58,66.0,0.3%,4,0
163,1.051,0,0,2,How many small commercial buildings are there?,31.56,57.51,30.86,64.0,0.3%,4,0
162,1.331,0,Yes,no,Are there less residential buildings than roads?,31.56,57.51,30.86,64.0,0.3%,4,0
160,1.333,0,No,yes,Is a rectangular residential building present in the image?,31.56,57.51,30.86,64.0,0.3%,4,0
161,1.334,1,No,no,Are there more circular grass areas than commercial buildings?,31.56,57.51,30.86,64.0,0.3%,4,0
167,0.991,0,0,14,What is the number of water areas on the right of a  residential building?,30.06,58.16,29.20,64.0,0.3%,4,0
166,1.273,1,No,no,Is the number of commercial buildings equal to the number of water areas?,30.06,58.16,29.20,64.0,0.3%,4,0
165,1.274,1,2,2,How many circular grass areas are there?,30.06,58.16,29.20,64.0,0.3%,4,0
164,1.276,1,Yes,yes,Are there less square residential buildings than residential buildings?,30.06,58.16,29.20,64.0,0.3%,4,0
171,0.965,1,No,no,Is the number of water areas equal to the number of residential buildings?,31.03,59.13,30.22,68.0,0.3%,4,0
170,1.245,1,Yes,yes,Are there less medium buildings than roads?,31.03,59.13,30.22,68.0,0.3%,4,0
169,1.247,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,31.03,59.13,30.22,68.0,0.3%,4,0
168,1.248,1,No,no,Is the number of buildings equal to the number of forests?,31.03,59.13,30.22,68.0,0.3%,4,0
175,1.023,0,No,yes,Are there more buildings than roads?,26.11,58.37,25.00,64.0,0.3%,4,0
174,1.302,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,26.11,58.37,25.00,64.0,0.3%,4,0
172,1.304,1,No,no,Is there a circular road?,26.11,58.37,25.00,64.0,0.3%,4,0
173,1.304,0,1,130,How many rectangular buildings are there?,26.11,58.37,25.00,64.0,0.3%,4,0
178,1.009,0,1,2,How many large water areas are there?,26.97,59.60,26.40,67.0,0.2%,3,0
179,1.723,1,No,no,Are there more commercial buildings than water areas?,26.97,59.60,26.40,67.0,0.2%,3,0
177,1.724,0,0,5,What is the number of commercial buildings at the top of a  water area?,26.97,59.60,26.40,67.0,0.2%,3,0
176,1.726,1,No,no,Are there more commercial buildings than farmlands?,26.97,59.60,26.40,67.0,0.2%,3,0
180,1.042,1,No,no,Is the number of buildings equal to the number of large roads?,30.75,58.04,30.07,68.0,0.3%,4,0
181,1.322,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,30.75,58.04,30.07,68.0,0.3%,4,0
182,1.322,1,No,no,Is there a circular commercial building?,30.75,58.04,30.07,68.0,0.3%,4,0
183,1.322,0,1,0,How many circular roads are there?,30.75,58.04,30.07,68.0,0.3%,4,0
187,1.005,0,1,0,How many square buildings are there?,30.47,58.33,29.60,64.0,0.3%,4,0
185,1.288,0,1,0,How many circular buildings are there?,30.47,58.33,29.60,64.0,0.3%,4,0
184,1.290,0,0,3,What is the amount of medium commercial buildings?,30.47,58.33,29.60,64.0,0.3%,4,0
186,1.289,1,No,no,Are there more water areas on the left of a  farmland than water areas?,30.47,58.33,29.60,64.0,0.3%,4,0
188,1.031,1,No,no,Is a square commercial building present?,31.24,56.72,30.56,64.0,0.3%,4,0
190,1.312,1,Yes,yes,Is there a medium grass area?,31.24,56.72,30.56,64.0,0.3%,4,0
189,1.313,1,No,no,Is the number of roads equal to the number of water areas?,31.24,56.72,30.56,64.0,0.3%,4,0
191,1.313,1,0,0,How many circular residential buildings are there?,31.24,56.72,30.56,64.0,0.3%,4,0
192,1.020,0,Yes,no,Is a medium road present?,27.24,58.21,26.14,63.0,0.3%,4,0
194,1.299,0,0,10,What is the amount of water areas at the top of a  commercial building?,27.24,58.21,26.14,63.0,0.3%,4,0
193,1.300,1,No,no,Are there less grass areas than circular roads?,27.24,58.21,26.14,63.0,0.3%,4,0
195,1.301,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,27.24,58.21,26.14,63.0,0.3%,4,0
197,1.046,1,No,no,Are there less rectangular grass areas than water areas?,31.78,57.55,31.08,70.0,0.3%,4,0
199,1.325,0,No,yes,Are there more buildings than grass areas?,31.78,57.55,31.08,70.0,0.3%,4,0
198,1.326,1,0,0,What is the amount of circular commercial buildings?,31.78,57.55,31.08,70.0,0.3%,4,0
196,1.328,0,Yes,no,Is there a forest at the bottom of a  large road?,31.78,57.55,31.08,70.0,0.3%,4,0
203,0.990,0,No,yes,Is a water area present?,36.33,58.83,36.00,65.0,0.3%,4,0
201,1.274,1,Yes,yes,Is there a forest in the image?,36.33,58.83,36.00,65.0,0.3%,4,0
202,1.274,0,2,13,What is the number of forests?,36.33,58.83,36.00,65.0,0.3%,4,0
200,1.554,1,Rural,rural,Is it a rural or an urban area,36.33,58.83,36.00,65.0,0.3%,4,0
205,0.909,0,Yes,no,Is there a circular nature reserve?,33.03,50.13,32.75,69.0,0.2%,3,0
206,1.284,0,2,1,How many water areas are there?,33.03,50.13,32.75,69.0,0.2%,3,0
207,1.568,0,1,0,What is the amount of medium water areas in the image?,33.03,50.13,32.75,69.0,0.2%,3,0
204,1.569,0,4,30,What is the amount of roads?,33.03,50.13,32.75,69.0,0.2%,3,0
211,0.966,0,No,yes,Are there more nature reserves than water areas?,31.43,58.51,30.66,69.0,0.3%,4,0
209,1.246,1,Yes,yes,Is there a road?,31.43,58.51,30.66,69.0,0.3%,4,0
210,1.247,1,3,3,How many grass areas are there in the image?,31.43,58.51,30.66,69.0,0.3%,4,0
208,1.248,0,Yes,no,Are there less roads than water areas?,31.43,58.51,30.66,69.0,0.3%,4,0
212,0.958,1,Yes,yes,Is a road at the top of a  forest present?,30.32,58.29,29.57,70.0,0.3%,4,0
213,1.239,1,Yes,yes,Is a small forest present in the image?,30.32,58.29,29.57,70.0,0.3%,4,0
214,1.239,1,No,no,Are there more water areas than roads?,30.32,58.29,29.57,70.0,0.3%,4,0
215,1.240,1,No,no,Is there a circular road?,30.32,58.29,29.57,70.0,0.3%,4,0
216,1.002,0,2,0,How many large water areas are there?,30.73,58.67,29.89,65.0,0.3%,4,0
219,1.274,1,No,no,Is the number of water areas equal to the number of forests in the image?,30.73,58.67,29.89,65.0,0.3%,4,0
218,1.275,0,Unknown,3,How many nature reserves are there?,30.73,58.67,29.89,65.0,0.3%,4,0
217,1.276,0,No,yes,Is a water area at the top of a  forest present?,30.73,58.67,29.89,65.0,0.3%,4,0
221,1.022,1,Yes,yes,Are there more forests than water areas?,28.84,57.20,27.97,66.0,0.3%,4,0
222,1.301,0,No,yes,Is a rectangular water area present?,28.84,57.20,27.97,66.0,0.3%,4,0
223,1.302,1,Yes,yes,Is there a grass area?,28.84,57.20,27.97,66.0,0.3%,4,0
220,1.305,0,2,1,What is the amount of water areas on the left of a  road?,28.84,57.20,27.97,66.0,0.3%,4,0
225,0.993,0,2,0,How many medium roads are there?,31.22,58.89,30.40,69.0,0.3%,4,0
224,1.272,0,1,3,What is the amount of large nature reserves?,31.22,58.89,30.40,69.0,0.3%,4,0
226,1.271,1,No,no,Are there more square roads than water areas?,31.22,58.89,30.40,69.0,0.3%,4,0
227,1.272,0,3,1,What is the number of circular forests?,31.22,58.89,30.40,69.0,0.3%,4,0
228,0.980,1,No,no,Is the number of roads equal to the number of forests?,31.67,59.16,30.84,66.0,0.3%,4,0
231,1.262,0,No,yes,Is a nature reserve present in the image?,31.67,59.16,30.84,66.0,0.3%,4,0
229,1.263,0,2,1,What is the number of circular water areas?,31.67,59.16,30.84,66.0,0.3%,4,0
230,1.264,0,No,yes,Are there more roads than water areas?,31.67,59.16,30.84,66.0,0.3%,4,0
235,0.954,1,No,no,Is the number of forests equal to the number of water areas?,32.44,59.84,31.63,71.0,0.3%,4,0
232,1.236,0,3,5,What is the number of roads at the bottom of the  water area?,32.44,59.84,31.63,71.0,0.3%,4,0
234,1.237,1,No,no,Is the number of water areas equal to the number of grass areas?,32.44,59.84,31.63,71.0,0.3%,4,0
233,1.238,0,No,yes,Are there more roads than forests?,32.44,59.84,31.63,71.0,0.3%,4,0
236,0.962,0,Yes,no,Are there more grass areas than roads?,32.92,59.83,32.12,65.0,0.3%,4,0
238,1.242,1,3,3,What is the amount of rectangular forests?,32.92,59.83,32.12,65.0,0.3%,4,0
237,1.243,1,Yes,yes,Are there less water areas than roads?,32.92,59.83,32.12,65.0,0.3%,4,0
239,1.243,0,3,1,How many small forests are there?,32.92,59.83,32.12,65.0,0.3%,4,0
243,0.993,1,Yes,yes,Are there more forests than medium water areas?,31.59,57.97,30.74,67.0,0.3%,4,0
241,1.271,0,2,1,What is the number of square water areas?,31.59,57.97,30.74,67.0,0.3%,4,0
242,1.272,0,Yes,no,Are there less roads than forests?,31.59,57.97,30.74,67.0,0.3%,4,0
240,1.273,1,No,no,Is the number of grass areas equal to the number of roads?,31.59,57.97,30.74,67.0,0.3%,4,0
246,1.274,1,No,no,Are there more water areas than square forests?,31.07,58.19,30.24,66.0,0.3%,4,0
245,1.275,0,No,yes,Are there less forests than roads?,31.07,58.19,30.24,66.0,0.3%,4,0
244,1.277,1,Yes.,yes,Is there a circular forest?,31.07,58.19,30.24,66.0,0.3%,4,0
247,1.276,0,No,yes,Is a circular water area present?,31.07,58.19,30.24,66.0,0.3%,4,0
251,1.041,1,Yes,yes,Is there a water area on the left of a  road?,31.22,57.83,30.55,66.0,0.3%,4,0
248,1.325,1,No,no,Are there less grass areas than water areas?,31.22,57.83,30.55,66.0,0.3%,4,0
249,1.326,1,No,no,Are there more water areas than nature reserves?,31.22,57.83,30.55,66.0,0.3%,4,0
250,1.326,1,No,no,Is a medium water area present?,31.22,57.83,30.55,66.0,0.3%,4,0
252,1.039,0,4,0,What is the number of square roads?,30.58,57.85,29.92,72.0,0.3%,4,0
254,1.319,1,No,no,Is the number of forests equal to the number of roads?,30.58,57.85,29.92,72.0,0.3%,4,0
253,1.320,1,Yes,yes,Is a medium forest present?,30.58,57.85,29.92,72.0,0.3%,4,0
255,1.320,0,0,10,What is the amount of forests at the bottom of a  road?,30.58,57.85,29.92,72.0,0.3%,4,0
258,0.981,1,No,no,Is the number of water areas equal to the number of roads?,31.25,59.87,30.36,71.0,0.3%,4,0
257,1.264,1,No,no,Is the number of water areas equal to the number of small roads?,31.25,59.87,30.36,71.0,0.3%,4,0
259,1.264,1,No,no,Is there a large water area?,31.25,59.87,30.36,71.0,0.3%,4,0
256,1.267,0,2,0,What is the number of large roads?,31.25,59.87,30.36,71.0,0.3%,4,0
261,1.011,0,1,0,How many circular roads are there?,30.43,58.50,29.55,67.0,0.3%,4,0
260,1.295,1,No,no,Are there less water areas than water areas on the right of a  forest?,30.43,58.50,29.55,67.0,0.3%,4,0
262,1.295,0,4,0,What is the number of rectangular roads?,30.43,58.50,29.55,67.0,0.3%,4,0
263,1.296,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,30.43,58.50,29.55,67.0,0.3%,4,0
264,1.025,1,Yes,yes,Are there less water areas than grass areas?,30.69,58.70,29.79,67.0,0.3%,4,0
267,1.302,0,Yes,no,Is there a medium nature reserve?,30.69,58.70,29.79,67.0,0.3%,4,0
