question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
86,0.423,0,unknown.,no,Are there more water areas than small grass areas?,16.92,16.94,16.92,45.0
87,0.360,1,yes.,yes,Is there a small commercial building?,17.05,17.13,17.04,45.0
88,0.345,0,0,no,Is the number of water areas equal to the number of rectangular buildings?,17.27,17.27,17.27,45.0
89,0.412,0,lake.,yes,Is there a square water area?,16.20,16.28,16.19,45.0
90,0.360,0,yes.,no,Is there a square village green?,18.16,18.16,18.16,45.0
91,0.439,1,yes.,yes,Are there less circular buildings than water areas?,16.81,16.88,16.81,45.0
92,0.352,1,yes.,yes,Is there a rectangular commercial building?,16.99,16.99,16.99,44.0
93,0.371,1,no.,no,Is the number of forests equal to the number of water areas?,17.00,17.00,17.00,45.0
94,0.380,0,no.,yes,Is a circular building present?,17.16,17.22,17.16,45.0
95,0.359,1,no.,no,Is the number of roads equal to the number of commercial buildings?,17.04,17.10,17.04,45.0
96,0.401,1,no.,no,Is the number of roads equal to the number of forests?,17.19,17.27,17.18,45.0
97,0.358,1,no.,no,Are there less forests than commercial buildings?,17.13,18.07,17.03,48.0
98,0.353,0,0,yes,Are there more grass areas than square buildings?,17.19,17.89,17.11,49.0
99,0.438,1,yes.,yes,Is there a square building?,15.99,16.00,15.99,48.0
100,0.454,1,rural.,rural,Is it a rural or an urban area,16.54,16.84,16.56,45.0
101,0.327,0,0,5,What is the number of commercial buildings in the image?,18.25,18.31,18.25,45.0
102,0.344,1,yes.,yes,Is there a residential building?,16.69,18.32,16.51,48.0
103,0.403,1,yes.,yes,Is a road present?,17.05,17.05,17.05,45.0
104,0.407,1,yes.,yes,Is a building present?,17.47,19.08,17.32,48.0
105,0.382,0,0,202,How many small roads are there?,16.31,17.07,16.56,45.0
106,0.368,1,yes.,yes,Is a farmland present?,16.17,16.55,16.13,45.0
107,0.385,0,no.,yes,Is a grass area present?,17.01,17.06,17.01,45.0
108,0.326,0,no.,yes,Are there less commercial buildings than farmlands?,16.98,17.03,16.98,45.0
109,0.391,0,0,202,How many roads are there?,17.05,17.05,17.05,45.0
110,0.399,1,no.,no,Is the number of residential buildings equal to the number of water areas?,15.93,15.97,15.93,45.0
111,0.411,1,yes.,yes,Is there a rectangular building?,17.25,17.32,17.25,45.0
112,0.392,1,yes.,yes,Are there more water areas than commercial buildings?,16.89,16.96,16.89,45.0
113,0.399,1,yes.,yes,Is a forest present?,17.16,17.16,17.16,45.0
114,0.366,0,0,230,What is the amount of buildings in the image?,17.04,17.04,17.04,45.0
115,0.348,0,0,224,What is the number of residential buildings?,16.00,16.05,15.99,45.0
116,0.381,1,yes.,yes,Are there more buildings than farmlands?,16.23,16.25,16.23,45.0
117,0.422,1,no.,no,Are there more grass areas than buildings?,17.01,17.03,17.02,45.0
118,0.357,1,yes.,yes,Is a water area present?,16.91,16.91,16.91,45.0
119,0.358,0,0,no,Is the number of water areas equal to the number of commercial buildings in the image?,12.94,13.35,12.89,45.0
120,0.380,0,no.,yes,Is there a commercial building?,16.21,16.21,16.21,45.0
121,0.421,0,31%,90,What is the amount of forests?,17.01,17.01,17.01,45.0
122,0.357,1,no.,no,Are there less residential buildings than water areas?,18.06,18.06,18.06,45.0
123,0.341,0,0,14,What is the number of water areas?,17.11,17.11,17.11,45.0
124,0.391,1,no.,no,Is the number of buildings equal to the number of roads?,15.98,15.98,15.98,45.0
125,0.546,1,no,no,Is the number of grass areas equal to the number of water areas?,16.83,17.39,16.88,48.0
126,0.447,1,no.,no,Are there more water areas than roads?,20.09,22.12,20.00,45.0
127,0.348,0,0,5,What is the amount of orchards?,17.23,17.23,17.23,45.0
128,0.392,0,no.,yes,Are there more roads than water areas?,16.00,16.00,16.00,45.0
129,0.427,1,no.,no,Are there more small commercial buildings than forests?,15.82,17.05,15.89,45.0
130,0.378,0,0,no,Is the number of water areas equal to the number of circular roads?,17.13,17.19,17.13,45.0
131,0.373,1,0,0,What is the amount of square residential buildings?,16.12,16.12,16.12,45.0
132,0.583,1,no,no,Is the number of grass areas equal to the number of buildings?,15.92,15.98,15.92,45.0
133,0.397,0,no.,yes,Is a rectangular farmland present?,22.68,22.68,22.68,45.0
134,0.388,0,0,126,How many grass areas are there?,16.04,16.93,16.34,46.0
135,0.376,0,1,63,How many large forests are there?,15.95,15.99,15.95,45.0
136,0.871,0,*(no,77,What is the amount of large farmlands?,17.03,20.70,16.87,49.0
137,0.327,0,0,76,How many large grass areas are there?,20.43,20.87,20.38,45.0
138,0.350,0,no.,yes,Are there less water areas than forests?,15.94,15.94,15.94,45.0
139,0.407,1,no.,no,Are there less roads than forests?,16.31,17.02,16.58,49.0
140,0.388,0,no.,yes,Is there a medium commercial building?,16.19,16.88,16.11,45.0
141,0.386,0,0,78,What is the number of farmlands?,17.19,17.19,17.19,45.0
142,0.349,0,0,217,What is the number of small residential buildings in the image?,16.06,16.06,16.06,45.0
143,0.396,1,no.,no,Is the number of residential buildings equal to the number of roads?,15.93,15.93,15.93,45.0
144,0.346,1,0,0,What is the amount of square commercial buildings?,15.81,17.38,15.81,45.0
145,0.397,1,0,0,What is the number of medium roads?,15.94,15.97,15.94,45.0
146,0.383,1,no.,no,Is a square residential building present?,15.94,15.96,15.94,45.0
147,0.358,0,0,no,Is the number of circular commercial buildings equal to the number of farmlands?,17.22,17.22,17.22,45.0
148,0.345,0,0,1,What is the amount of medium farmlands on the left of a  building?,15.66,16.25,15.86,49.0
149,0.357,1,no.,no,Is the number of roads equal to the number of square residential buildings?,15.78,16.45,15.78,45.0
150,0.346,0,0,1,How many commercials are there?,17.42,17.50,17.41,45.0
151,0.388,0,more.,yes,Are there more residential buildings than roads?,16.11,16.11,16.11,45.0
152,0.357,1,0,0,How many large residential buildings are there?,17.02,17.02,17.02,45.0
153,0.435,1,no.,no,Are there more commercial buildings than forests?,15.27,16.03,15.55,47.0
154,0.367,0,0,7,How many medium residential buildings are there?,16.98,17.03,16.98,45.0
155,0.645,0,no,yes,Are there more residential buildings than water areas?,16.16,17.07,16.12,49.0
156,0.402,1,no.,no,Is a circular building present?,18.98,20.62,18.98,45.0
157,0.337,1,no.,no,Are there less buildings than roads?,17.19,17.19,17.19,45.0
158,0.345,0,0,9,What is the number of rectangular water areas?,17.00,17.00,17.00,45.0
159,0.294,0,0,1,How many large buildings are there?,16.09,16.09,16.09,45.0
160,0.410,0,no.,yes,Is a rectangular residential building present in the image?,15.99,16.00,16.00,49.0
161,0.339,0,0,no,Are there more circular grass areas than commercial buildings?,15.48,17.05,15.48,45.0
162,0.382,1,no.,no,Are there less residential buildings than roads?,16.03,16.05,16.03,45.0
163,0.358,0,0,2,How many small commercial buildings are there?,16.95,16.95,16.95,45.0
164,0.412,1,yes.,yes,Are there less square residential buildings than residential buildings?,15.85,15.85,15.85,45.0
165,0.387,0,0,2,How many circular grass areas are there?,17.11,17.11,17.11,45.0
166,0.592,1,no,no,Is the number of commercial buildings equal to the number of water areas?,16.17,16.41,16.17,48.0
167,0.367,0,0,14,What is the number of water areas on the right of a  residential building?,21.68,21.68,21.68,45.0
168,0.347,1,no.,no,Is the number of buildings equal to the number of forests?,16.24,16.24,16.24,45.0
169,0.367,1,no.,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,17.21,17.21,17.21,45.0
170,0.384,0,no.,yes,Are there less medium buildings than roads?,16.60,17.39,16.86,45.0
171,0.558,1,no,no,Is the number of water areas equal to the number of residential buildings?,16.92,16.92,16.92,45.0
172,0.403,0,yes.,no,Is there a circular road?,13.58,15.37,13.58,45.0
173,0.354,0,0,130,How many rectangular buildings are there?,11.70,11.70,11.70,45.0
174,0.423,1,no.,no,Is the number of commercial buildings equal to the number of farmlands?,16.01,16.01,16.01,45.0
175,0.356,0,no.,yes,Are there more buildings than roads?,17.29,17.29,17.29,45.0
176,0.700,1,no,no,Are there more commercial buildings than farmlands?,17.08,17.25,17.07,49.0
177,0.351,0,0,5,What is the number of commercial buildings at the top of a  water area?,24.31,25.48,24.31,46.0
178,0.336,0,5,2,How many large water areas are there?,16.32,16.32,16.32,45.0
179,0.405,1,no.,no,Are there more commercial buildings than water areas?,15.95,16.01,15.95,45.0
180,0.601,1,no,no,Is the number of buildings equal to the number of large roads?,17.09,17.13,17.09,45.0
181,0.400,1,no.,no,Is the number of farmlands equal to the number of residential buildings in the image?,22.67,22.67,22.67,45.0
182,0.393,1,no.,no,Is there a circular commercial building?,17.40,17.40,17.40,45.0
183,0.348,1,0,0,How many circular roads are there?,17.04,17.04,17.04,45.0
184,0.369,0,0,3,What is the amount of medium commercial buildings?,16.04,16.04,16.04,45.0
185,0.377,1,0,0,How many circular buildings are there?,16.02,16.02,16.02,45.0
186,0.635,1,no,no,Are there more water areas on the left of a  farmland than water areas?,16.27,18.30,16.13,49.0
187,0.374,1,0,0,How many square buildings are there?,21.42,22.94,21.93,45.0
188,0.442,1,no.,no,Is a square commercial building present?,16.11,16.16,16.10,45.0
189,0.410,1,no.,no,Is the number of roads equal to the number of water areas?,16.98,17.02,16.99,45.0
190,0.387,1,yes.,yes,Is there a medium grass area?,17.31,17.31,17.31,45.0
191,0.345,1,0,0,How many circular residential buildings are there?,17.15,17.15,17.15,46.0
192,0.384,1,no.,no,Is a medium road present?,16.02,16.02,16.02,46.0
193,0.351,1,no.,no,Are there less grass areas than circular roads?,17.04,17.04,17.04,45.0
194,0.382,0,0,10,What is the amount of water areas at the top of a  commercial building?,17.07,17.07,17.07,45.0
195,0.358,0,more.,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,16.33,16.33,16.33,45.0
196,0.411,1,no.,no,Is there a forest at the bottom of a  large road?,17.03,17.35,17.15,49.0
197,0.407,1,no.,no,Are there less rectangular grass areas than water areas?,17.00,17.35,17.14,49.0
198,0.332,1,0,0,What is the amount of circular commercial buildings?,16.62,17.32,16.62,45.0
199,0.425,0,more,yes,Are there more buildings than grass areas?,15.91,15.91,15.91,45.0
200,0.461,1,rural.,rural,Is it a rural or an urban area,18.18,18.18,18.18,45.0
201,0.378,0,no.,yes,Is there a forest in the image?,18.04,18.04,18.04,46.0
202,0.447,0,30%,13,What is the number of forests?,17.31,17.31,17.31,45.0
203,0.405,1,yes.,yes,Is a water area present?,18.05,18.05,18.05,45.0
204,0.298,0,0,30,What is the amount of roads?,17.11,17.11,17.11,45.0
205,0.392,1,no.,no,Is there a circular nature reserve?,16.03,16.03,16.03,45.0
206,0.408,0,71%,1,How many water areas are there?,17.09,17.09,17.09,45.0
207,0.359,1,0,0,What is the amount of medium water areas in the image?,17.99,17.99,17.99,45.0
208,0.357,1,no.,no,Are there less roads than water areas?,16.35,16.35,16.35,45.0
209,0.410,1,yes.,yes,Is there a road?,17.14,17.14,17.14,45.0
210,0.380,0,0,3,How many grass areas are there in the image?,17.03,17.03,17.03,45.0
211,0.355,0,no.,yes,Are there more nature reserves than water areas?,16.03,16.03,16.03,45.0
212,0.413,0,no.,yes,Is a road at the top of a  forest present?,17.11,17.11,17.11,45.0
213,0.399,0,no.,yes,Is a small forest present in the image?,17.39,17.39,17.39,45.0
214,0.383,0,more.,no,Are there more water areas than roads?,17.09,17.09,17.09,45.0
215,0.398,0,yes.,no,Is there a circular road?,17.15,17.15,17.15,45.0
216,0.338,0,5,0,How many large water areas are there?,17.30,17.30,17.30,45.0
217,0.396,0,no.,yes,Is a water area at the top of a  forest present?,16.02,16.02,16.02,45.0
218,0.851,0,*tool,3,How many nature reserves are there?,17.62,17.88,17.62,49.0
219,0.380,0,0,no,Is the number of water areas equal to the number of forests in the image?,21.48,21.48,21.48,46.0
220,0.320,0,0,1,What is the amount of water areas on the left of a  road?,16.28,16.28,16.28,46.0
221,0.379,0,no.,yes,Are there more forests than water areas?,16.39,16.39,16.39,46.0
222,0.381,0,no.,yes,Is a rectangular water area present?,17.10,17.10,17.10,46.0
223,0.416,1,yes.,yes,Is there a grass area?,17.18,17.18,17.18,46.0
224,0.320,0,0,3,What is the amount of large nature reserves?,17.06,17.06,17.06,46.0
225,0.351,1,0,0,How many medium roads are there?,15.22,16.21,15.55,46.0
226,0.321,0,0,no,Are there more square roads than water areas?,16.15,16.27,16.13,46.0
227,0.382,0,0,1,What is the number of circular forests?,16.31,16.33,16.32,46.0
228,0.379,1,no.,no,Is the number of roads equal to the number of forests?,16.09,16.10,16.10,46.0
229,0.385,0,0,1,What is the number of circular water areas?,17.39,17.39,17.39,45.0
230,0.383,0,no.,yes,Are there more roads than water areas?,11.79,11.79,11.79,45.0
231,0.422,0,no.,yes,Is a nature reserve present in the image?,16.69,17.10,16.85,49.0
232,0.404,0,0,5,What is the number of roads at the bottom of the  water area?,16.72,17.41,16.95,45.0
233,0.402,0,more.,yes,Are there more roads than forests?,16.37,16.41,16.37,45.0
234,0.599,1,no,no,Is the number of water areas equal to the number of grass areas?,17.46,17.54,17.46,46.0
235,0.413,1,no.,no,Is the number of forests equal to the number of water areas?,17.47,20.54,17.66,46.0
236,0.577,1,no,no,Are there more grass areas than roads?,17.05,17.11,17.06,46.0
237,0.362,0,no.,yes,Are there less water areas than roads?,22.40,22.40,22.40,46.0
238,0.337,0,0,3,What is the amount of rectangular forests?,17.29,17.29,17.29,46.0
239,0.372,0,0,1,How many small forests are there?,16.15,16.15,16.15,46.0
240,0.572,1,no,no,Is the number of grass areas equal to the number of roads?,16.59,19.46,16.36,50.0
241,0.325,0,0,1,What is the number of square water areas?,21.47,22.95,21.96,48.0
242,0.357,1,no.,no,Are there less roads than forests?,16.42,17.51,16.30,50.0
243,0.375,1,yes.,yes,Are there more forests than medium water areas?,17.19,17.19,17.19,46.0
244,0.393,1,yes.,yes,Is there a circular forest?,17.10,17.10,17.10,46.0
245,0.340,0,no.,yes,Are there less forests than roads?,17.27,17.60,17.23,49.0
246,0.370,0,more.,no,Are there more water areas than square forests?,16.69,17.29,16.89,46.0
247,0.366,0,no.,yes,Is a circular water area present?,17.49,19.10,17.31,50.0
248,0.381,1,no.,no,Are there less grass areas than water areas?,17.14,17.14,17.14,46.0
249,0.359,0,yes.,no,Are there more water areas than nature reserves?,17.19,17.19,17.19,46.0
250,0.412,1,no.,no,Is a medium water area present?,17.09,17.09,17.09,46.0
251,0.394,1,yes.,yes,Is there a water area on the left of a  road?,16.95,16.95,16.95,46.0
252,0.350,1,0,0,What is the number of square roads?,17.52,17.52,17.52,46.0
253,0.369,1,yes.,yes,Is a medium forest present?,16.17,16.17,16.17,46.0
254,0.429,1,no.,no,Is the number of forests equal to the number of roads?,17.13,17.13,17.13,46.0
255,0.326,0,0,10,What is the amount of forests at the bottom of a  road?,17.33,17.33,17.33,46.0
256,0.376,1,0,0,What is the number of large roads?,16.26,16.26,16.26,46.0
257,0.347,0,0,no,Is the number of water areas equal to the number of small roads?,15.96,15.96,15.96,46.0
258,0.310,0,0,no,Is the number of water areas equal to the number of roads?,16.33,16.33,16.33,46.0
259,0.450,0,ocean.,no,Is there a large water area?,15.87,15.87,15.87,47.0
260,0.295,0,0,no,Are there less water areas than water areas on the right of a  forest?,18.05,18.05,18.05,46.0
261,0.293,1,0,0,How many circular roads are there?,16.36,16.36,16.35,46.0
262,0.338,1,0,0,What is the number of rectangular roads?,16.33,17.08,16.25,46.0
263,0.425,1,no.,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,16.48,18.06,16.33,50.0
264,0.357,0,no.,yes,Are there less water areas than grass areas?,17.54,17.59,17.56,49.0
265,0.426,1,no.,no,Are there less forests than water areas?,17.28,18.11,17.20,50.0
266,0.356,0,yes.,no,Are there more water areas than forests?,17.00,17.05,17.02,49.0
267,0.367,1,no.,no,Is there a medium nature reserve?,17.15,17.15,17.15,46.0
268,0.387,0,0,no,Is the number of roads equal to the number of water areas?,16.50,17.04,16.68,46.0
269,0.344,0,0,1,What is the number of square forests?,16.44,16.48,16.44,46.0
270,0.356,0,0,no,Are there less roads than circular water areas?,16.10,16.14,16.10,46.0
271,0.355,0,0,yes,Is the number of circular forests equal to the number of water areas?,16.05,16.06,16.05,46.0
272,0.348,0,0,30,How many small roads are there?,16.39,16.39,16.39,46.0
273,0.384,1,yes.,yes,Is a small road present?,15.99,15.99,15.99,46.0
274,0.405,1,no.,no,Is there a square road?,17.20,17.20,17.20,46.0
275,0.355,0,0,no,Is the number of roads equal to the number of rectangular water areas?,17.14,17.14,17.14,46.0
276,0.387,0,0,3,How many nature reserves next to a  road are there?,16.35,16.35,16.35,46.0
277,0.377,1,no.,no,Are there less roads than grass areas?,16.22,16.22,16.22,46.0
278,0.361,1,0,0,What is the number of rectangular grass areas?,16.93,16.93,16.93,46.0
279,0.377,0,yes.,no,Are there more forests than roads?,16.21,16.21,16.21,46.0
280,0.381,0,0,1,What is the number of water areas next to a  forest?,17.18,17.18,17.18,46.0
281,0.382,0,0,3,How many grass areas next to the  water area are there?,16.32,16.32,16.32,46.0
282,0.332,0,unknown.,no,Are there more large water areas than medium forests?,16.27,16.27,16.27,46.0
283,0.411,1,no.,no,Is there a rectangular road?,17.06,17.06,17.06,46.0
284,0.372,1,0,0,What is the amount of circular nature reserves?,16.00,16.93,16.31,46.0
285,0.341,0,0,1,What is the number of rectangular water areas?,16.09,16.14,16.09,46.0
286,0.433,1,no.,no,Is the number of forests equal to the number of water areas on the right of a  road?,15.85,15.85,15.85,46.0
287,0.326,0,0,13,How many forests at the top of a  road are there?,13.49,15.20,13.49,46.0
288,0.437,1,yes.,yes,Is there a nature reserve next to a  road?,11.72,11.74,11.72,45.0
289,0.389,1,no.,no,Is a circular grass area present?,17.28,17.29,17.28,46.0
290,0.403,0,no.,yes,Are there less water areas than forests?,17.17,17.17,17.17,46.0
291,0.391,0,more.,yes,Are there more water areas than rectangular roads?,17.16,17.22,17.16,46.0
292,0.376,0,0,1,What is the number of square water areas at the bottom of a  road?,17.09,17.14,17.09,46.0
293,0.370,1,no.,no,Are there more medium forests than water areas?,16.28,16.28,16.28,46.0
294,0.319,0,0,yes,Are there more roads than large forests in the image?,17.18,17.23,17.18,46.0
295,0.318,0,0,1,How many medium forests are there?,16.47,17.20,16.39,46.0
296,0.365,0,no.,yes,Is a forest on the right of the  circular water area present?,16.14,16.14,16.14,46.0
297,0.318,0,0,no,Is the number of water areas equal to the number of circular roads?,17.35,17.35,17.35,46.0
298,0.373,0,no.,yes,Are there less rectangular nature reserves than roads?,16.25,16.25,16.25,46.0
299,0.391,0,no.,yes,Is a square forest present?,17.02,17.18,17.07,47.0
300,0.429,1,rural,rural,Is it a rural or an urban area,17.07,17.07,17.07,46.0
301,0.405,1,no.,no,Is a rectangular road present?,17.20,17.23,17.20,46.0
302,0.345,0,0,7,How many commercial buildings are there?,17.13,17.13,17.13,46.0
303,0.319,0,0,164,What is the amount of residential buildings in the image?,16.05,16.05,16.05,46.0
304,0.514,0,30.6%,152,What is the amount of forests?,15.71,16.25,15.77,49.0
305,0.395,1,yes.,yes,Is a building present?,19.64,20.25,19.85,46.0
306,0.327,0,0,187,How many roads are there in the image?,17.04,17.12,17.03,46.0
307,0.334,0,0,10,What is the number of orchards in the image?,16.17,16.46,16.13,46.0
308,0.415,0,no.,yes,Is a residential building present?,16.27,16.31,16.26,46.0
309,0.407,0,no.,yes,Is a road present in the image?,17.09,17.11,17.10,46.0
310,0.448,1,yes.,yes,Is there a commercial building?,16.45,17.10,16.69,49.0
311,0.388,1,yes.,yes,Is a water area present?,16.38,17.02,16.38,46.0
312,0.384,0,no.,yes,Is a grass area present?,17.01,17.02,17.01,46.0
313,0.454,0,71%,25,What is the amount of water areas?,17.08,17.08,17.08,46.0
314,0.395,1,yes.,yes,Is there a circular orchard?,18.31,18.31,18.31,46.0
315,0.376,0,0,79,What is the number of farmlands?,16.25,17.13,16.55,46.0
316,0.442,1,no.,no,Is there a medium road?,15.94,15.97,15.94,46.0
317,0.417,0,lake.,yes,Is there a circular water area?,17.09,17.09,17.09,46.0
318,0.354,1,0,0,How many large residential buildings are there?,18.11,18.11,18.11,46.0
319,0.337,0,0,191,How many buildings are there?,15.89,15.89,15.89,46.0
320,0.394,1,no.,no,Are there less roads than commercial buildings in the image?,14.86,16.11,14.86,46.0
321,0.388,1,no.,no,Is the number of roads equal to the number of commercial buildings?,17.42,17.47,17.42,46.0
322,0.360,1,yes.,yes,Is a large water area present?,17.38,17.43,17.38,46.0
