question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
88,0.456,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,27.03,27.03,27.03,53.0
89,0.456,1,Yes,yes,Is there a square water area?,27.83,27.83,27.83,53.0
90,0.449,1,No,no,Is there a square village green?,27.03,27.03,27.03,53.0
91,0.438,1,Yes,yes,Are there less circular buildings than water areas?,27.50,27.50,27.50,53.0
92,0.454,1,Yes,yes,Is there a rectangular commercial building?,27.88,27.88,27.88,53.0
93,0.446,1,No,no,Is the number of forests equal to the number of water areas?,27.42,27.42,27.42,53.0
94,0.451,0,No,yes,Is a circular building present?,27.42,27.42,27.42,53.0
95,0.448,1,No,no,Is the number of roads equal to the number of commercial buildings?,27.41,27.41,27.41,53.0
96,0.454,1,No,no,Is the number of roads equal to the number of forests?,27.16,27.16,27.16,53.0
97,0.451,0,Yes,no,Are there less forests than commercial buildings?,27.48,27.48,27.48,53.0
98,0.452,1,Yes,yes,Are there more grass areas than square buildings?,27.48,27.48,27.48,53.0
99,0.448,0,No,yes,Is there a square building?,27.91,27.91,27.91,53.0
100,0.559,1,Rural,rural,Is it a rural or an urban area,27.91,27.91,27.91,53.0
101,0.434,0,2,5,What is the number of commercial buildings in the image?,34.59,34.59,34.59,53.0
102,0.443,1,Yes,yes,Is there a residential building?,27.16,27.16,27.16,53.0
103,0.436,1,Yes,yes,Is a road present?,27.50,27.50,27.50,53.0
104,0.433,1,Yes,yes,Is a building present?,27.11,27.11,27.11,53.0
105,0.573,0,15,202,How many small roads are there?,27.42,27.42,27.42,53.0
106,0.455,1,Yes,yes,Is a farmland present?,29.96,29.96,29.96,54.0
107,0.458,1,Yes,yes,Is a grass area present?,27.11,27.11,27.11,54.0
108,0.437,1,Yes,yes,Are there less commercial buildings than farmlands?,27.52,27.52,27.52,54.0
109,0.442,0,Seven,202,How many roads are there?,27.56,27.56,27.56,53.0
110,0.449,1,No,no,Is the number of residential buildings equal to the number of water areas?,20.30,20.30,20.30,53.0
111,0.564,1,Yes,yes,Is there a rectangular building?,27.10,27.10,27.10,54.0
112,0.466,1,Yes,yes,Are there more water areas than commercial buildings?,27.59,27.59,27.59,54.0
113,0.430,1,Yes,yes,Is a forest present?,27.36,27.36,27.36,54.0
114,0.439,0,5,230,What is the amount of buildings in the image?,27.21,27.21,27.21,54.0
115,0.458,0,1,224,What is the number of residential buildings?,27.61,27.61,27.61,54.0
116,0.677,0,Farmlands,yes,Are there more buildings than farmlands?,27.47,28.66,27.39,57.0
117,0.448,0,Yes,no,Are there more grass areas than buildings?,25.39,25.39,25.39,54.0
118,0.453,0,No,yes,Is a water area present?,28.02,28.02,28.02,54.0
119,0.437,0,0,no,Is the number of water areas equal to the number of commercial buildings in the image?,27.54,27.54,27.54,54.0
120,0.461,0,No,yes,Is there a commercial building?,27.44,27.44,27.44,54.0
121,0.559,0,30,90,What is the amount of forests?,27.30,27.30,27.30,54.0
122,0.479,0,Yes,no,Are there less residential buildings than water areas?,30.12,30.12,30.12,54.0
123,0.435,0,Two,14,What is the number of water areas?,27.29,27.29,27.29,54.0
124,0.451,1,No,no,Is the number of buildings equal to the number of roads?,27.61,27.61,27.61,54.0
125,0.437,1,No,no,Is the number of grass areas equal to the number of water areas?,27.66,27.66,27.66,54.0
126,0.486,0,Yes,no,Are there more water areas than roads?,25.83,25.83,25.83,54.0
127,0.457,0,One,5,What is the amount of orchards?,27.54,27.54,27.54,54.0
128,0.457,0,Water,yes,Are there more roads than water areas?,27.74,27.75,27.75,54.0
129,0.452,0,Yes,no,Are there more small commercial buildings than forests?,27.50,27.50,27.50,54.0
130,0.440,0,Zero,no,Is the number of water areas equal to the number of circular roads?,28.08,28.08,28.08,54.0
131,0.468,0,Zero,0,What is the amount of square residential buildings?,26.22,26.22,26.22,54.0
132,0.447,1,No,no,Is the number of grass areas equal to the number of buildings?,27.67,27.67,27.67,54.0
133,0.438,1,Yes,yes,Is a rectangular farmland present?,27.62,27.62,27.62,54.0
134,0.453,0,7,126,How many grass areas are there?,27.74,27.74,27.74,54.0
135,0.472,0,Many,63,How many large forests are there?,27.60,27.60,27.60,54.0
136,0.451,0,Many,77,What is the amount of large farmlands?,27.31,27.31,27.31,54.0
137,0.470,0,6,76,How many large grass areas are there?,28.10,28.10,28.10,54.0
138,0.454,1,Yes,yes,Are there less water areas than forests?,28.06,28.06,28.06,54.0
139,0.457,0,Yes,no,Are there less roads than forests?,27.25,27.25,27.25,54.0
140,0.449,0,No,yes,Is there a medium commercial building?,28.11,28.11,28.11,54.0
141,0.462,0,Many,78,What is the number of farmlands?,25.98,25.98,25.98,54.0
142,0.478,0,3,217,What is the number of small residential buildings in the image?,25.62,25.62,25.62,54.0
143,0.434,1,No,no,Is the number of residential buildings equal to the number of roads?,28.05,28.05,28.05,54.0
144,0.441,0,Zero,0,What is the amount of square commercial buildings?,27.29,27.29,27.29,54.0
145,0.435,0,6,0,What is the number of medium roads?,27.29,27.29,27.29,54.0
146,0.435,1,No,no,Is a square residential building present?,28.07,28.07,28.07,54.0
147,0.450,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,27.32,27.32,27.32,54.0
148,0.427,0,3,1,What is the amount of medium farmlands on the left of a  building?,28.06,28.06,28.06,54.0
149,0.436,1,No,no,Is the number of roads equal to the number of square residential buildings?,28.09,28.09,28.09,54.0
150,0.439,0,Zero,1,How many commercials are there?,27.78,27.78,27.78,54.0
151,0.555,0,Roads,yes,Are there more residential buildings than roads?,27.81,27.81,27.81,55.0
152,0.454,0,Zero,0,How many large residential buildings are there?,26.20,26.20,26.20,54.0
153,0.573,0,Forests,no,Are there more commercial buildings than forests?,28.11,28.11,28.11,55.0
154,0.465,0,Zero,7,How many medium residential buildings are there?,23.66,23.66,23.66,54.0
155,0.438,1,Yes,yes,Are there more residential buildings than water areas?,27.33,27.33,27.33,55.0
156,0.435,0,Yes,no,Is a circular building present?,27.63,27.63,27.63,55.0
157,0.458,0,Yes,no,Are there less buildings than roads?,27.34,27.34,27.34,55.0
158,0.450,0,2,9,What is the number of rectangular water areas?,27.67,27.67,27.67,55.0
159,0.468,0,Two,1,How many large buildings are there?,27.69,27.69,27.69,55.0
160,0.451,1,Yes,yes,Is a rectangular residential building present in the image?,27.40,27.40,27.40,55.0
161,0.474,0,Yes,no,Are there more circular grass areas than commercial buildings?,27.80,27.80,27.80,55.0
162,0.446,0,Yes,no,Are there less residential buildings than roads?,28.11,28.11,28.11,55.0
163,0.478,0,Zero,2,How many small commercial buildings are there?,27.39,27.39,27.39,55.0
164,0.457,1,Yes,yes,Are there less square residential buildings than residential buildings?,23.33,23.33,23.33,55.0
165,0.568,1,2,2,How many circular grass areas are there?,27.70,27.70,27.70,55.0
166,0.433,1,No,no,Is the number of commercial buildings equal to the number of water areas?,27.88,27.88,27.88,55.0
167,0.475,0,Zero,14,What is the number of water areas on the right of a  residential building?,27.58,27.58,27.58,55.0
168,0.456,1,No,no,Is the number of buildings equal to the number of forests?,28.16,28.16,28.16,55.0
169,0.434,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,27.88,27.88,27.88,55.0
170,0.432,1,Yes,yes,Are there less medium buildings than roads?,28.20,28.20,28.20,55.0
171,0.422,1,No,no,Is the number of water areas equal to the number of residential buildings?,28.19,28.19,28.19,55.0
172,0.441,1,No,no,Is there a circular road?,27.59,27.59,27.59,55.0
173,0.426,0,Three,130,How many rectangular buildings are there?,27.46,27.46,27.46,55.0
174,0.472,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,27.91,27.91,27.91,55.0
175,0.427,0,Buildings,yes,Are there more buildings than roads?,27.88,27.88,27.88,55.0
176,0.431,1,No,no,Are there more commercial buildings than farmlands?,27.74,27.73,27.73,55.0
177,0.456,0,Zero,5,What is the number of commercial buildings at the top of a  water area?,27.93,27.93,27.93,55.0
178,0.458,0,Zero,2,How many large water areas are there?,27.92,27.92,27.92,55.0
179,0.461,0,Yes,no,Are there more commercial buildings than water areas?,27.94,27.94,27.94,55.0
180,0.445,1,No,no,Is the number of buildings equal to the number of large roads?,27.76,27.76,27.76,55.0
181,0.450,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,27.89,27.89,27.89,55.0
182,0.425,0,Yes,no,Is there a circular commercial building?,27.53,27.53,27.53,55.0
183,0.444,0,One,0,How many circular roads are there?,27.54,27.54,27.54,55.0
184,0.482,0,Zero,3,What is the amount of medium commercial buildings?,27.87,27.87,27.87,55.0
185,0.434,0,One,0,How many circular buildings are there?,27.83,27.83,27.83,55.0
186,0.435,1,No,no,Are there more water areas on the left of a  farmland than water areas?,28.20,28.20,28.20,55.0
187,0.446,0,One,0,How many square buildings are there?,27.94,27.94,27.94,55.0
188,0.426,1,No,no,Is a square commercial building present?,28.24,28.24,28.24,55.0
189,0.448,1,No,no,Is the number of roads equal to the number of water areas?,28.27,28.27,28.27,55.0
190,0.475,1,Yes,yes,Is there a medium grass area?,27.79,27.79,27.79,55.0
191,0.435,0,One,0,How many circular residential buildings are there?,27.98,27.98,27.98,55.0
192,0.450,0,Yes,no,Is a medium road present?,27.43,27.43,27.43,55.0
193,0.475,1,No,no,Are there less grass areas than circular roads?,27.81,27.81,27.81,55.0
194,0.447,0,Zero,10,What is the amount of water areas at the top of a  commercial building?,28.27,28.27,28.27,55.0
195,0.444,1,Yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,27.98,27.98,27.98,55.0
196,0.425,0,Yes,no,Is there a forest at the bottom of a  large road?,28.01,28.01,28.01,55.0
197,0.446,0,Yes,no,Are there less rectangular grass areas than water areas?,28.29,28.29,28.29,55.0
198,0.426,0,Zero,0,What is the amount of circular commercial buildings?,28.02,28.02,28.02,55.0
199,0.451,0,No,yes,Are there more buildings than grass areas?,28.29,28.29,28.29,55.0
200,0.527,1,Rural,rural,Is it a rural or an urban area,28.35,28.35,28.35,55.0
201,0.427,1,Yes,yes,Is there a forest in the image?,30.69,30.69,30.69,56.0
202,0.440,0,3,13,What is the number of forests?,28.03,28.03,28.03,56.0
203,0.426,1,Yes,yes,Is a water area present?,27.72,27.72,27.72,56.0
204,0.552,0,12,30,What is the amount of roads?,27.52,27.52,27.52,56.0
205,0.443,0,Yes,no,Is there a circular nature reserve?,29.61,29.61,29.61,56.0
206,0.451,0,5,1,How many water areas are there?,28.06,28.06,28.06,56.0
207,0.487,0,3,0,What is the amount of medium water areas in the image?,27.55,27.55,27.55,56.0
208,0.422,0,Yes,no,Are there less roads than water areas?,28.01,28.01,28.01,56.0
209,0.421,1,Yes,yes,Is there a road?,27.86,27.86,27.86,56.0
210,0.445,0,4,3,How many grass areas are there in the image?,27.51,27.51,27.51,56.0
211,0.450,0,More,yes,Are there more nature reserves than water areas?,28.34,28.34,28.34,56.0
212,0.448,1,Yes,yes,Is a road at the top of a  forest present?,27.56,27.56,27.56,56.0
213,0.452,1,Yes,yes,Is a small forest present in the image?,28.37,28.37,28.37,56.0
214,0.448,0,Yes,no,Are there more water areas than roads?,28.31,28.31,28.31,56.0
215,0.427,0,Yes,no,Is there a circular road?,27.38,27.38,27.38,56.0
216,0.427,0,Zero,0,How many large water areas are there?,27.55,27.55,27.55,56.0
217,0.430,0,No,yes,Is a water area at the top of a  forest present?,27.78,27.78,27.78,56.0
218,0.452,0,7,3,How many nature reserves are there?,28.01,28.01,28.01,56.0
219,0.481,1,No,no,Is the number of water areas equal to the number of forests in the image?,17.86,17.86,17.86,56.0
220,0.593,0,Two,1,What is the amount of water areas on the left of a  road?,27.65,27.65,27.65,56.0
221,0.570,0,Forests,yes,Are there more forests than water areas?,28.39,28.39,28.39,56.0
222,0.451,1,Yes,yes,Is a rectangular water area present?,29.24,29.24,29.24,56.0
223,0.442,1,Yes,yes,Is there a grass area?,27.61,27.61,27.61,56.0
224,0.455,0,One,3,What is the amount of large nature reserves?,27.60,27.60,27.60,56.0
225,0.573,0,12,0,How many medium roads are there?,28.36,28.36,28.36,56.0
226,0.561,0,Roads,no,Are there more square roads than water areas?,28.28,28.28,28.28,56.0
227,0.473,0,Zero,1,What is the number of circular forests?,25.41,25.41,25.41,56.0
228,0.439,1,No,no,Is the number of roads equal to the number of forests?,27.88,27.88,27.88,56.0
229,0.447,0,2,1,What is the number of circular water areas?,27.92,27.92,27.92,56.0
230,0.585,0,Roads,yes,Are there more roads than water areas?,24.70,24.70,24.70,56.0
231,0.491,1,Yes,yes,Is a nature reserve present in the image?,28.16,28.16,28.16,56.0
232,0.449,0,6,5,What is the number of roads at the bottom of the  water area?,28.11,28.11,28.11,56.0
233,0.574,0,Roads,yes,Are there more roads than forests?,28.04,28.04,28.04,56.0
234,0.454,1,No,no,Is the number of water areas equal to the number of grass areas?,25.43,25.43,25.43,56.0
235,0.459,1,No,no,Is the number of forests equal to the number of water areas?,27.86,27.86,27.86,56.0
236,0.473,0,Yes,no,Are there more grass areas than roads?,27.02,27.02,27.02,56.0
237,0.441,1,Yes,yes,Are there less water areas than roads?,28.14,28.14,28.14,56.0
238,0.423,0,4,3,What is the amount of rectangular forests?,28.15,28.15,28.15,56.0
239,0.439,0,6,1,How many small forests are there?,27.62,27.62,27.62,56.0
240,0.440,1,No,no,Is the number of grass areas equal to the number of roads?,28.07,28.07,28.07,56.0
241,0.453,0,2,1,What is the number of square water areas?,27.85,27.85,27.85,56.0
242,0.469,0,Yes,no,Are there less roads than forests?,28.40,28.40,28.40,56.0
243,0.470,1,Yes,yes,Are there more forests than medium water areas?,27.88,27.88,27.88,56.0
244,0.427,0,No,yes,Is there a circular forest?,28.41,28.41,28.41,56.0
245,0.456,1,Yes,yes,Are there less forests than roads?,27.32,27.32,27.32,56.0
246,0.435,0,Yes,no,Are there more water areas than square forests?,27.64,27.64,27.64,56.0
247,0.424,0,No,yes,Is a circular water area present?,28.20,28.20,28.20,56.0
248,0.452,0,Yes,no,Are there less grass areas than water areas?,27.95,27.95,27.95,56.0
249,0.445,0,Yes,no,Are there more water areas than nature reserves?,28.14,28.14,28.14,56.0
250,0.467,0,Yes,no,Is a medium water area present?,28.41,28.41,28.41,56.0
251,0.434,1,Yes,yes,Is there a water area on the left of a  road?,27.96,27.96,27.96,56.0
252,0.421,0,1,0,What is the number of square roads?,28.15,28.15,28.15,56.0
253,0.431,1,Yes,yes,Is a medium forest present?,27.93,27.93,27.93,56.0
254,0.464,1,No,no,Is the number of forests equal to the number of roads?,28.38,28.38,28.38,56.0
255,0.473,0,None,10,What is the amount of forests at the bottom of a  road?,27.96,27.96,27.96,56.0
256,0.450,0,6,0,What is the number of large roads?,28.45,28.45,28.45,56.0
257,0.433,1,No,no,Is the number of water areas equal to the number of small roads?,28.46,28.46,28.46,56.0
258,0.447,1,No,no,Is the number of water areas equal to the number of roads?,28.48,28.48,28.48,56.0
259,0.477,1,No,no,Is there a large water area?,28.02,28.02,28.02,56.0
260,0.446,1,No,no,Are there less water areas than water areas on the right of a  forest?,27.77,27.77,27.77,56.0
261,0.429,0,One,0,How many circular roads are there?,28.45,28.45,28.45,56.0
262,0.436,0,4,0,What is the number of rectangular roads?,27.97,27.97,27.97,56.0
263,0.446,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,28.00,28.00,28.00,56.0
264,0.448,1,Yes,yes,Are there less water areas than grass areas?,28.17,28.17,28.17,56.0
265,0.449,0,Yes,no,Are there less forests than water areas?,28.03,28.03,28.03,56.0
266,0.445,0,Yes,no,Are there more water areas than forests?,28.45,28.45,28.45,56.0
267,0.430,0,Yes,no,Is there a medium nature reserve?,28.21,28.21,28.21,57.0
268,0.444,1,No,no,Is the number of roads equal to the number of water areas?,28.16,28.16,28.15,57.0
269,0.452,0,3,1,What is the number of square forests?,27.94,27.94,27.94,57.0
270,0.446,0,Yes,no,Are there less roads than circular water areas?,28.12,28.12,28.12,56.0
271,0.451,0,No,yes,Is the number of circular forests equal to the number of water areas?,28.18,28.18,28.18,56.0
272,0.572,0,27,30,How many small roads are there?,28.21,28.21,28.21,57.0
273,0.452,1,Yes,yes,Is a small road present?,20.09,20.09,20.09,57.0
274,0.614,0,Yes,no,Is there a square road?,23.50,24.64,23.42,60.0
275,0.454,1,No,no,Is the number of roads equal to the number of rectangular water areas?,27.96,27.96,27.96,56.0
276,0.446,1,3,3,How many nature reserves next to a  road are there?,28.17,28.17,28.17,56.0
277,0.444,0,Yes,no,Are there less roads than grass areas?,28.43,28.43,28.43,57.0
278,0.448,0,3,0,What is the number of rectangular grass areas?,27.98,27.98,27.98,57.0
279,0.612,0,Forests,no,Are there more forests than roads?,28.00,28.00,28.00,57.0
280,0.450,0,3,1,What is the number of water areas next to a  forest?,27.12,27.12,27.12,57.0
281,0.450,1,3,3,How many grass areas next to the  water area are there?,28.43,28.43,28.43,57.0
282,0.450,0,Yes,no,Are there more large water areas than medium forests?,28.16,28.16,28.16,57.0
283,0.454,0,Yes,no,Is there a rectangular road?,28.49,28.49,28.49,57.0
284,0.430,0,Zero,0,What is the amount of circular nature reserves?,28.03,28.03,28.03,57.0
285,0.446,0,3,1,What is the number of rectangular water areas?,28.20,28.20,28.20,57.0
286,0.443,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,28.03,28.03,28.03,57.0
287,0.439,0,2,13,How many forests at the top of a  road are there?,27.75,27.75,27.75,57.0
288,0.443,1,Yes,yes,Is there a nature reserve next to a  road?,28.45,28.45,28.45,57.0
289,0.440,1,No,no,Is a circular grass area present?,28.20,28.20,28.20,57.0
290,0.425,1,Yes,yes,Are there less water areas than forests?,28.02,28.02,28.02,57.0
291,0.426,1,Yes,yes,Are there more water areas than rectangular roads?,27.97,27.97,27.97,57.0
292,0.456,0,3,1,What is the number of square water areas at the bottom of a  road?,28.50,28.50,28.50,57.0
293,0.476,0,Yes,no,Are there more medium forests than water areas?,28.23,28.23,28.23,57.0
294,0.455,1,Yes,yes,Are there more roads than large forests in the image?,28.56,28.56,28.56,57.0
295,0.445,0,Three,1,How many medium forests are there?,28.51,28.51,28.51,57.0
296,0.468,1,Yes,yes,Is a forest on the right of the  circular water area present?,28.51,28.51,28.51,57.0
297,0.451,1,No,no,Is the number of water areas equal to the number of circular roads?,28.56,28.56,28.56,57.0
298,0.461,1,Yes,yes,Are there less rectangular nature reserves than roads?,27.66,27.66,27.66,57.0
299,0.485,1,Yes,yes,Is a square forest present?,28.27,28.27,28.27,57.0
300,0.556,1,Rural,rural,Is it a rural or an urban area,27.75,27.75,27.75,57.0
301,0.473,0,Yes,no,Is a rectangular road present?,32.99,32.99,32.99,57.0
302,0.460,0,Five,7,How many commercial buildings are there?,28.06,28.06,28.06,57.0
303,0.459,0,6,164,What is the amount of residential buildings in the image?,27.72,27.72,27.72,57.0
304,0.431,0,Variable,152,What is the amount of forests?,28.25,28.25,28.25,57.0
305,0.457,1,Yes,yes,Is a building present?,27.99,27.99,27.99,57.0
306,0.556,0,11,187,How many roads are there in the image?,28.03,28.03,28.03,57.0
307,0.430,0,4,10,What is the number of orchards in the image?,31.15,31.15,31.15,57.0
308,0.453,1,Yes,yes,Is a residential building present?,28.21,28.21,28.21,57.0
309,0.446,1,Yes,yes,Is a road present in the image?,28.00,28.00,28.00,57.0
310,0.436,1,Yes,yes,Is there a commercial building?,27.77,27.77,27.77,57.0
311,0.483,0,No,yes,Is a water area present?,27.77,27.77,27.77,57.0
312,0.430,1,Yes,yes,Is a grass area present?,28.08,28.08,28.08,57.0
313,0.462,0,Small,25,What is the amount of water areas?,28.08,28.08,28.08,57.0
314,0.429,0,No,yes,Is there a circular orchard?,28.06,28.06,28.06,57.0
315,0.426,0,Many,79,What is the number of farmlands?,28.57,28.57,28.57,57.0
316,0.434,0,Yes,no,Is there a medium road?,28.07,28.07,28.07,57.0
317,0.439,0,No,yes,Is there a circular water area?,28.54,28.54,28.54,57.0
318,0.458,0,Three,0,How many large residential buildings are there?,28.54,28.54,28.54,57.0
319,0.556,0,11,191,How many buildings are there?,28.02,28.02,28.02,57.0
320,0.450,0,Yes,no,Are there less roads than commercial buildings in the image?,25.67,25.67,25.67,57.0
