question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
24,0.221,1,Yes,yes,Is there a small road?,13.66,13.66,13.66,45.0
25,0.218,1,No,no,Is there a rectangular road?,13.86,13.86,13.86,45.0
26,0.311,0,100,1064,How many small roads are there?,13.80,13.80,13.80,45.0
27,0.236,1,No,no,Is the number of residential buildings equal to the number of medium roads?,14.91,14.91,14.91,46.0
28,0.230,1,Yes,yes,Are there more roads than rectangular water areas?,13.68,13.68,13.68,46.0
29,0.268,0,10,2,How many circular residential buildings are there?,13.78,13.78,13.78,46.0
30,0.194,1,Yes,yes,Is there a grass area?,14.29,14.29,14.29,46.0
31,0.265,0,10%,117,What is the amount of forests?,13.73,13.73,13.73,46.0
32,0.227,0,10,19,How many rectangular commercial buildings are there?,14.98,14.98,14.98,46.0
33,0.231,1,Yes,yes,Is a forest present?,14.25,14.25,14.25,46.0
34,0.295,0,100,498,How many farmlands are there?,13.71,13.71,13.71,46.0
35,0.213,0,Yes,no,Are there less buildings than grass areas in the image?,14.97,14.97,14.97,46.0
36,0.223,0,No,yes,Is a rectangular water area present?,13.75,13.75,13.75,46.0
37,0.280,0,10,104,What is the number of small grass areas?,13.81,13.81,13.81,46.0
38,0.228,0,No,yes,Is there a circular parking?,14.49,14.49,14.49,46.0
39,0.231,1,Yes,yes,Are there less roads than residential buildings?,13.86,13.86,13.86,46.0
40,0.259,0,100,3,What is the amount of square grass areas?,13.78,13.78,13.78,46.0
41,0.401,0,"Yes, 1000",no,Are there more commercial buildings than roads?,15.15,15.15,15.15,46.0
42,0.193,1,Yes,yes,Is a small building present?,17.25,17.25,17.25,46.0
43,0.233,1,Yes,yes,Is there a parking?,13.76,13.76,13.76,46.0
44,0.284,0,1000,2,How many large commercial buildings are there?,13.61,13.61,13.61,46.0
45,0.402,0,"Yes, 1000",yes,Are there more commercial buildings than residential areas?,15.63,15.63,15.63,46.0
46,0.197,0,Yes,no,Are there more commercial buildings than forests in the image?,17.52,17.52,17.52,46.0
47,0.193,0,2,0,What is the amount of circular roads?,13.81,13.81,13.82,46.0
48,0.218,1,No,no,Is the number of residential buildings equal to the number of roads?,13.81,13.81,13.81,46.0
49,0.221,1,No,no,Is there a square road?,13.81,13.81,13.81,46.0
50,0.237,1,Yes,yes,Are there less commercial buildings than farmlands?,13.72,13.72,13.72,46.0
51,0.224,0,No,yes,Is there a small residential building in the image?,13.86,13.86,13.86,46.0
52,0.197,1,Yes,yes,Are there less grass areas than roads?,13.77,13.77,13.77,46.0
53,0.243,0,Yes,no,Is a large road present?,13.68,13.68,13.68,46.0
54,0.242,1,No,no,Is the number of buildings equal to the number of roads?,13.74,13.74,13.74,46.0
55,0.283,0,100,72,What is the number of small commercial buildings?,13.87,13.87,13.87,46.0
56,0.322,0,1000,2,What is the amount of square residential buildings?,14.98,14.98,14.98,46.0
57,0.225,1,Yes,yes,Are there less parkings than residential buildings?,15.60,15.60,15.60,46.0
58,0.242,1,Yes,yes,Is there a farmland in the image?,13.82,13.82,13.82,46.0
59,0.232,1,Yes,yes,Is there a orchard?,13.93,13.93,13.93,46.0
60,0.208,1,Yes,yes,Is there a rectangular residential building?,13.70,13.70,13.70,46.0
61,0.218,1,Yes,yes,Are there less commercial buildings than grass areas?,13.84,13.84,13.84,46.0
62,0.228,0,Yes,no,Are there less commercial buildings than water areas?,13.75,13.75,13.75,47.0
63,0.212,1,Yes,yes,Is there a residential area in the image?,13.78,13.78,13.78,46.0
64,0.231,1,No,no,Is the number of commercial buildings equal to the number of water areas?,13.77,13.77,13.77,46.0
65,0.279,0,100,0,What is the amount of square commercial buildings?,13.94,13.94,13.94,46.0
66,0.243,0,10,0,How many medium roads are there?,14.98,14.98,14.98,47.0
67,0.234,1,Yes,yes,Are there more buildings than water areas?,14.35,14.35,14.35,47.0
68,0.214,1,Yes,yes,Are there less medium grass areas than roads?,13.79,13.79,13.79,47.0
69,0.268,0,10,11,How many orchards are there?,13.80,13.80,13.80,47.0
70,0.349,1,Yes,yes,Is there a medium residential building in the image?,14.43,14.43,14.43,47.0
71,0.238,1,No,no,Is the number of roads equal to the number of water areas?,13.88,13.88,13.88,47.0
72,0.202,0,Yes,no,Are there more medium water areas than commercial buildings?,13.74,13.74,13.74,47.0
73,0.204,1,Yes,yes,Are there less grass areas than residential buildings?,13.76,13.76,13.76,47.0
74,0.255,0,100,1,What is the amount of square water areas?,13.81,13.81,13.81,47.0
75,0.279,0,100,3,What is the amount of circular grass areas?,15.20,15.20,15.20,47.0
76,0.197,1,Yes,yes,Is there a large building?,15.12,15.12,15.12,47.0
77,0.231,1,Yes,yes,Is a circular water area present?,13.97,13.97,13.97,47.0
78,0.212,0,2,3,What is the amount of large buildings in the image?,13.81,13.81,13.81,47.0
79,0.243,0,Yes,no,Is there a square farmland in the image?,13.67,13.67,13.67,47.0
80,0.230,0,Yes,no,Are there less residential buildings than water areas?,13.79,13.79,13.79,47.0
81,0.240,1,Yes,yes,Are there less circular residential buildings than roads?,13.91,13.91,13.91,47.0
82,0.245,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,13.76,13.76,13.76,47.0
83,0.230,1,Yes,yes,Are there less commercial buildings than roads in the image?,13.83,13.83,13.83,47.0
84,0.244,0,No,yes,Is there a commercial building at the bottom of the  circular forest?,13.96,13.96,13.96,47.0
85,0.236,1,Yes,yes,Are there less small grass areas than buildings?,13.82,13.82,13.82,47.0
86,0.223,0,Yes,no,Are there more water areas than small grass areas?,13.91,13.91,13.91,47.0
87,0.231,1,Yes,yes,Is there a small commercial building?,13.75,13.75,13.75,47.0
88,0.213,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,13.71,13.71,13.71,47.0
89,0.206,0,No,yes,Is there a square water area?,13.83,13.83,13.83,47.0
90,0.230,0,Yes,no,Is there a square village green?,13.82,13.82,13.82,47.0
91,0.236,1,Yes,yes,Are there less circular buildings than water areas?,13.78,13.78,13.78,47.0
92,0.210,1,Yes,yes,Is there a rectangular commercial building?,13.90,13.90,13.90,47.0
93,0.194,1,No,no,Is the number of forests equal to the number of water areas?,13.82,13.82,13.82,47.0
94,0.236,0,No,yes,Is a circular building present?,13.78,13.78,13.78,47.0
95,0.217,1,No,no,Is the number of roads equal to the number of commercial buildings?,13.79,13.79,13.79,47.0
96,0.227,1,No,no,Is the number of roads equal to the number of forests?,13.90,13.90,13.90,47.0
97,0.214,0,Yes,no,Are there less forests than commercial buildings?,13.76,13.76,13.76,47.0
98,0.209,1,Yes,yes,Are there more grass areas than square buildings?,13.93,13.93,13.93,47.0
99,0.211,1,Yes,yes,Is there a square building?,13.70,13.70,13.70,47.0
100,0.245,1,Rural,rural,Is it a rural or an urban area,13.81,13.81,13.81,47.0
101,0.210,0,0,5,What is the number of commercial buildings in the image?,14.47,14.47,14.47,47.0
102,0.204,0,No,yes,Is there a residential building?,13.98,13.98,13.98,47.0
103,0.234,0,No,yes,Is a road present?,13.76,13.76,13.76,47.0
104,0.220,0,No,yes,Is a building present?,13.67,13.67,13.67,47.0
105,0.254,0,10,202,How many small roads are there?,13.77,13.77,13.77,47.0
106,0.195,1,Yes,yes,Is a farmland present?,14.54,14.54,14.54,47.0
107,0.199,1,Yes,yes,Is a grass area present?,13.94,13.94,13.94,47.0
108,0.350,0,"Yes, 100",yes,Are there less commercial buildings than farmlands?,13.82,13.82,13.82,47.0
109,0.223,0,0,202,How many roads are there?,16.87,16.87,16.87,47.0
110,0.225,1,No,no,Is the number of residential buildings equal to the number of water areas?,13.75,13.75,13.75,47.0
111,0.206,0,No,yes,Is there a rectangular building?,13.95,13.95,13.95,47.0
112,0.399,0,"Yes, 1000",yes,Are there more water areas than commercial buildings?,13.98,13.98,13.98,47.0
113,0.216,1,Yes,yes,Is a forest present?,17.52,17.52,17.52,47.0
114,0.213,0,0,230,What is the amount of buildings in the image?,13.93,13.93,13.93,47.0
115,0.210,0,0,224,What is the number of residential buildings?,13.98,13.98,13.98,47.0
116,0.197,0,No,yes,Are there more buildings than farmlands?,13.94,13.94,13.94,47.0
117,0.382,0,"Yes, 1000",no,Are there more grass areas than buildings?,13.85,13.85,13.85,47.0
118,0.212,0,No,yes,Is a water area present?,17.67,17.67,17.67,47.0
119,0.229,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,13.95,13.95,13.95,47.0
120,0.217,0,No,yes,Is there a commercial building?,13.74,13.74,13.74,47.0
121,0.329,0,10000,90,What is the amount of forests?,13.92,13.92,13.92,47.0
122,0.209,1,No,no,Are there less residential buildings than water areas?,16.30,16.30,16.30,47.0
123,0.225,0,10,14,What is the number of water areas?,13.83,13.83,13.83,47.0
124,0.211,1,No,no,Is the number of buildings equal to the number of roads?,14.72,14.72,14.72,47.0
125,0.229,1,No,no,Is the number of grass areas equal to the number of water areas?,13.88,13.88,13.88,47.0
126,0.400,0,"Yes, 1000",no,Are there more water areas than roads?,13.89,13.89,13.89,47.0
127,0.288,0,1000,5,What is the amount of orchards?,17.69,17.69,17.69,48.0
128,0.227,1,Yes,yes,Are there more roads than water areas?,16.05,16.05,16.05,48.0
129,0.229,0,Yes,no,Are there more small commercial buildings than forests?,13.83,13.83,13.83,48.0
130,0.220,1,No,no,Is the number of water areas equal to the number of circular roads?,13.97,13.97,13.97,48.0
131,0.206,1,0,0,What is the amount of square residential buildings?,13.86,13.86,13.86,47.0
132,0.208,1,No,no,Is the number of grass areas equal to the number of buildings?,14.03,14.03,14.03,48.0
133,0.208,1,Yes,yes,Is a rectangular farmland present?,14.08,14.08,14.08,47.0
134,0.247,0,10,126,How many grass areas are there?,13.96,13.96,13.96,48.0
135,0.280,0,100,63,How many large forests are there?,14.51,14.51,14.51,48.0
136,0.326,0,10000,77,What is the amount of large farmlands?,15.26,15.26,15.26,48.0
137,0.277,0,10,76,How many large grass areas are there?,16.48,16.48,16.48,48.0
138,0.235,1,Yes,yes,Are there less water areas than forests?,14.55,14.55,14.55,48.0
139,0.222,0,Yes,no,Are there less roads than forests?,13.87,13.87,13.87,48.0
140,0.231,0,No,yes,Is there a medium commercial building?,13.86,13.86,13.86,48.0
141,0.293,0,1000,78,What is the number of farmlands?,14.00,14.00,14.00,48.0
142,0.373,0,0,217,What is the number of small residential buildings in the image?,13.31,13.31,13.31,48.0
143,0.221,1,No,no,Is the number of residential buildings equal to the number of roads?,13.81,13.81,13.81,48.0
144,0.260,0,100,0,What is the amount of square commercial buildings?,13.99,13.99,13.99,48.0
145,0.240,0,10,0,What is the number of medium roads?,15.26,15.26,15.26,48.0
146,0.222,1,No,no,Is a square residential building present?,14.44,14.44,14.44,48.0
147,0.200,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,13.95,13.95,13.95,48.0
148,0.278,0,100,1,What is the amount of medium farmlands on the left of a  building?,13.80,13.80,13.80,48.0
149,0.219,1,No,no,Is the number of roads equal to the number of square residential buildings?,15.17,15.17,15.17,48.0
150,0.233,0,0,1,How many commercials are there?,13.88,13.88,13.88,48.0
151,0.381,0,"Yes, 1000",yes,Are there more residential buildings than roads?,14.00,14.00,14.00,48.0
152,0.223,1,0,0,How many large residential buildings are there?,17.51,17.51,17.51,48.0
153,0.255,0,Yes,no,Are there more commercial buildings than forests?,13.93,13.93,13.93,48.0
154,0.222,0,0,7,How many medium residential buildings are there?,13.83,13.83,13.83,48.0
155,0.230,0,No,yes,Are there more residential buildings than water areas?,13.81,13.81,13.81,48.0
156,0.208,1,No,no,Is a circular building present?,13.93,13.93,13.93,48.0
157,0.241,0,Yes,no,Are there less buildings than roads?,13.93,13.93,13.93,48.0
158,0.253,0,10,9,What is the number of rectangular water areas?,14.02,14.02,14.02,48.0
159,0.243,0,0,1,How many large buildings are there?,14.39,14.39,14.39,48.0
160,0.240,0,No,yes,Is a rectangular residential building present in the image?,13.86,13.86,13.86,48.0
161,0.229,0,Yes,no,Are there more circular grass areas than commercial buildings?,13.96,13.96,13.96,48.0
162,0.220,0,Yes,no,Are there less residential buildings than roads?,13.87,13.87,13.87,48.0
163,0.223,0,0,2,How many small commercial buildings are there?,13.92,13.92,13.92,48.0
164,0.240,1,Yes,yes,Are there less square residential buildings than residential buildings?,13.92,13.92,13.92,48.0
165,0.211,0,1,2,How many circular grass areas are there?,13.99,13.99,13.99,48.0
166,0.213,1,No,no,Is the number of commercial buildings equal to the number of water areas?,14.02,14.02,14.02,48.0
167,0.193,0,0,14,What is the number of water areas on the right of a  residential building?,13.80,13.80,13.80,48.0
168,0.215,1,No,no,Is the number of buildings equal to the number of forests?,13.74,13.74,13.74,48.0
169,0.229,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,13.92,13.92,13.92,48.0
170,0.221,1,Yes,yes,Are there less medium buildings than roads?,13.92,13.92,13.92,48.0
171,0.231,1,No,no,Is the number of water areas equal to the number of residential buildings?,13.83,13.83,13.83,48.0
172,0.205,1,No,no,Is there a circular road?,14.00,14.00,14.00,48.0
173,0.224,0,0,130,How many rectangular buildings are there?,14.01,14.01,14.01,48.0
174,0.234,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,13.86,13.86,13.86,48.0
175,0.223,0,No,yes,Are there more buildings than roads?,13.78,13.78,13.78,48.0
176,0.395,0,"Yes, 1000",no,Are there more commercial buildings than farmlands?,13.92,13.92,13.92,48.0
177,0.196,0,0,5,What is the number of commercial buildings at the top of a  water area?,17.65,17.65,17.65,48.0
178,0.207,0,1,2,How many large water areas are there?,13.83,13.83,13.83,48.0
179,0.194,0,Yes,no,Are there more commercial buildings than water areas?,14.10,14.10,14.10,48.0
180,0.188,1,No,no,Is the number of buildings equal to the number of large roads?,13.95,13.95,13.95,48.0
181,0.220,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,14.01,14.01,14.01,48.0
182,0.239,1,No,no,Is there a circular commercial building?,13.76,13.76,13.76,48.0
183,0.211,1,0,0,How many circular roads are there?,13.97,13.97,13.97,48.0
184,0.256,0,100,3,What is the amount of medium commercial buildings?,14.00,14.00,14.00,48.0
185,0.198,1,0,0,How many circular buildings are there?,15.15,15.15,15.15,48.0
186,0.203,0,Yes,no,Are there more water areas on the left of a  farmland than water areas?,13.92,13.92,13.92,48.0
187,0.201,1,0,0,How many square buildings are there?,13.90,13.90,13.90,48.0
188,0.200,1,No,no,Is a square commercial building present?,13.97,13.97,13.97,48.0
189,0.226,1,No,no,Is the number of roads equal to the number of water areas?,14.19,14.19,14.19,48.0
190,0.198,1,Yes,yes,Is there a medium grass area?,14.21,14.21,14.21,48.0
191,0.206,1,0,0,How many circular residential buildings are there?,14.01,14.01,14.01,48.0
192,0.213,1,No,no,Is a medium road present?,13.99,13.99,13.99,48.0
193,0.205,0,Yes,no,Are there less grass areas than circular roads?,13.89,13.89,13.89,48.0
194,0.191,0,0,10,What is the amount of water areas at the top of a  commercial building?,14.09,14.09,14.09,48.0
195,0.196,1,Yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,13.90,13.90,13.90,48.0
196,0.193,0,Yes,no,Is there a forest at the bottom of a  large road?,13.91,13.91,13.91,48.0
197,0.194,0,Yes,no,Are there less rectangular grass areas than water areas?,14.12,14.12,14.12,48.0
198,0.199,1,0,0,What is the amount of circular commercial buildings?,14.02,14.02,14.02,48.0
199,0.232,0,No,yes,Are there more buildings than grass areas?,13.94,13.94,13.94,48.0
200,0.239,1,Rural,rural,Is it a rural or an urban area,13.93,13.93,13.93,48.0
201,0.237,1,Yes,yes,Is there a forest in the image?,14.71,14.71,14.71,48.0
202,0.261,0,10,13,What is the number of forests?,13.97,13.97,13.98,48.0
203,0.202,1,Yes,yes,Is a water area present?,14.50,14.50,14.50,48.0
204,0.238,0,10,30,What is the amount of roads?,14.03,14.03,14.03,48.0
205,0.226,0,Yes,no,Is there a circular nature reserve?,14.50,14.50,14.50,48.0
206,0.222,1,1,1,How many water areas are there?,14.05,14.05,14.05,48.0
207,0.229,0,10,0,What is the amount of medium water areas in the image?,13.96,13.96,13.96,48.0
208,0.195,0,Yes,no,Are there less roads than water areas?,14.68,14.68,14.68,48.0
209,0.202,1,Yes,yes,Is there a road?,14.04,14.04,14.04,48.0
210,0.200,1,3,3,How many grass areas are there in the image?,13.96,13.96,13.96,48.0
211,0.380,0,"Yes, 1000",yes,Are there more nature reserves than water areas?,13.90,13.90,13.90,48.0
212,0.211,1,Yes,yes,Is a road at the top of a  forest present?,17.58,17.58,17.58,48.0
213,0.203,1,Yes,yes,Is a small forest present in the image?,13.85,13.85,13.85,48.0
214,0.327,0,Yes,no,Are there more water areas than roads?,13.44,13.44,13.44,48.0
215,0.203,0,Yes,no,Is there a circular road?,13.99,13.99,13.99,48.0
216,0.201,0,1,0,How many large water areas are there?,13.88,13.88,13.88,48.0
217,0.213,1,Yes,yes,Is a water area at the top of a  forest present?,13.88,13.88,13.88,48.0
218,0.308,0,1000,3,How many nature reserves are there?,13.99,13.99,14.00,48.0
219,0.206,1,No,no,Is the number of water areas equal to the number of forests in the image?,16.02,16.02,16.02,48.0
220,0.233,0,10,1,What is the amount of water areas on the left of a  road?,13.91,13.91,13.91,48.0
221,0.218,0,No,yes,Are there more forests than water areas?,14.42,14.42,14.42,48.0
222,0.224,1,Yes,yes,Is a rectangular water area present?,13.90,13.90,13.90,48.0
223,0.194,1,Yes,yes,Is there a grass area?,13.88,13.88,13.88,48.0
224,0.259,0,100,3,What is the amount of large nature reserves?,14.04,14.04,14.04,48.0
225,0.204,0,1,0,How many medium roads are there?,15.10,15.10,15.10,48.0
226,0.201,1,No,no,Are there more square roads than water areas?,13.86,13.86,13.86,48.0
227,0.217,1,1,1,What is the number of circular forests?,14.01,14.01,14.01,48.0
228,0.216,1,No,no,Is the number of roads equal to the number of forests?,14.00,14.00,14.00,48.0
229,0.243,0,3,1,What is the number of circular water areas?,14.07,14.07,14.07,48.0
230,0.216,1,Yes,yes,Are there more roads than water areas?,13.94,13.94,13.94,48.0
231,0.204,1,Yes,yes,Is a nature reserve present in the image?,13.86,13.86,13.86,48.0
232,0.280,0,10,5,What is the number of roads at the bottom of the  water area?,13.86,13.86,13.86,48.0
233,0.203,1,Yes,yes,Are there more roads than forests?,14.49,14.49,14.49,48.0
234,0.207,1,No,no,Is the number of water areas equal to the number of grass areas?,13.91,13.91,13.91,48.0
235,0.213,1,No,no,Is the number of forests equal to the number of water areas?,13.97,13.97,13.97,48.0
236,0.221,0,Yes,no,Are there more grass areas than roads?,13.89,13.89,13.89,48.0
237,0.215,1,Yes,yes,Are there less water areas than roads?,13.90,13.90,13.90,48.0
238,0.201,1,3,3,What is the amount of rectangular forests?,13.86,13.86,13.86,48.0
239,0.291,0,1000,1,How many small forests are there?,13.92,13.92,13.92,48.0
240,0.202,1,No,no,Is the number of grass areas equal to the number of roads?,15.77,15.77,15.77,48.0
241,0.260,0,10,1,What is the number of square water areas?,14.01,14.01,14.01,48.0
242,0.224,0,Yes,no,Are there less roads than forests?,14.58,14.58,14.58,48.0
243,0.198,1,Yes,yes,Are there more forests than medium water areas?,14.14,14.14,14.14,48.0
244,0.233,0,No,yes,Is there a circular forest?,14.01,14.01,14.01,48.0
245,0.201,1,Yes,yes,Are there less forests than roads?,13.92,13.92,13.92,48.0
246,0.203,0,Yes,no,Are there more water areas than square forests?,14.00,14.00,14.00,48.0
247,0.205,1,Yes,yes,Is a circular water area present?,13.91,13.91,13.91,48.0
248,0.226,1,No,no,Are there less grass areas than water areas?,13.88,13.88,13.88,48.0
249,0.230,0,Yes,no,Are there more water areas than nature reserves?,14.01,14.01,14.01,48.0
250,0.232,0,Yes,no,Is a medium water area present?,13.91,13.91,13.91,48.0
251,0.235,1,Yes,yes,Is there a water area on the left of a  road?,14.00,14.00,14.00,48.0
252,0.267,0,10,0,What is the number of square roads?,14.19,14.19,14.19,48.0
253,0.239,1,Yes,yes,Is a medium forest present?,14.41,14.41,14.41,48.0
254,0.200,1,No,no,Is the number of forests equal to the number of roads?,13.99,13.99,13.99,48.0
255,0.269,0,100,10,What is the amount of forests at the bottom of a  road?,13.90,13.90,13.90,48.0
256,0.206,0,1,0,What is the number of large roads?,15.12,15.12,15.12,48.0
257,0.272,1,No,no,Is the number of water areas equal to the number of small roads?,14.05,14.05,14.05,48.0
258,0.205,1,No,no,Is the number of water areas equal to the number of roads?,14.03,14.03,14.03,48.0
259,0.218,0,Yes,no,Is there a large water area?,13.91,13.91,13.91,48.0
260,0.241,0,Yes,no,Are there less water areas than water areas on the right of a  forest?,13.86,13.86,13.86,48.0
261,0.233,0,1,0,How many circular roads are there?,13.89,13.89,13.89,48.0
262,0.259,0,10,0,What is the number of rectangular roads?,13.92,13.92,13.92,48.0
263,0.221,0,Yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,14.58,14.58,14.58,48.0
264,0.217,1,Yes,yes,Are there less water areas than grass areas?,13.82,13.82,13.82,48.0
265,0.192,1,No,no,Are there less forests than water areas?,13.88,13.88,13.88,48.0
266,0.222,0,Yes,no,Are there more water areas than forests?,14.00,14.00,14.00,48.0
267,0.225,0,Yes,no,Is there a medium nature reserve?,14.01,14.01,14.01,48.0
268,0.213,1,No,no,Is the number of roads equal to the number of water areas?,13.98,13.98,13.98,48.0
269,0.255,1,1,1,What is the number of square forests?,13.88,13.88,13.88,48.0
270,0.218,0,Yes,no,Are there less roads than circular water areas?,13.86,13.86,13.86,48.0
271,0.223,0,No,yes,Is the number of circular forests equal to the number of water areas?,13.93,13.93,13.93,48.0
272,0.220,0,3,30,How many small roads are there?,13.77,13.77,13.77,48.0
273,0.215,1,Yes,yes,Is a small road present?,14.05,14.05,14.05,48.0
274,0.207,1,No,no,Is there a square road?,13.85,13.85,13.85,48.0
275,0.227,0,Yes,no,Is the number of roads equal to the number of rectangular water areas?,14.00,14.00,14.00,48.0
276,0.207,0,2,3,How many nature reserves next to a  road are there?,13.89,13.89,13.89,48.0
277,0.224,0,Yes,no,Are there less roads than grass areas?,13.90,13.90,13.90,48.0
278,0.211,0,3,0,What is the number of rectangular grass areas?,14.03,14.03,14.03,48.0
279,0.219,0,Yes,no,Are there more forests than roads?,13.97,13.97,13.97,48.0
280,0.216,0,3,1,What is the number of water areas next to a  forest?,13.75,13.75,13.75,48.0
281,0.214,1,3,3,How many grass areas next to the  water area are there?,13.83,13.83,13.83,48.0
282,0.222,0,Yes,no,Are there more large water areas than medium forests?,14.04,14.04,14.04,48.0
283,0.236,1,No,no,Is there a rectangular road?,13.95,13.95,13.95,48.0
284,0.274,0,100,0,What is the amount of circular nature reserves?,13.86,13.86,13.86,48.0
285,0.215,0,3,1,What is the number of rectangular water areas?,15.11,15.11,15.11,48.0
286,0.215,0,1,no,Is the number of forests equal to the number of water areas on the right of a  road?,13.92,13.92,13.92,48.0
287,0.372,0,1,13,How many forests at the top of a  road are there?,12.54,12.54,12.54,48.0
288,0.238,1,Yes,yes,Is there a nature reserve next to a  road?,13.86,13.86,13.86,48.0
289,0.209,0,Yes,no,Is a circular grass area present?,13.95,13.95,13.95,48.0
290,0.215,1,Yes,yes,Are there less water areas than forests?,13.98,13.98,13.98,48.0
291,0.224,1,Yes,yes,Are there more water areas than rectangular roads?,13.95,13.95,13.95,48.0
292,0.220,0,0,1,What is the number of square water areas at the bottom of a  road?,13.92,13.92,13.92,48.0
293,0.214,0,Yes,no,Are there more medium forests than water areas?,13.75,13.75,13.75,48.0
294,0.221,1,Yes,yes,Are there more roads than large forests in the image?,14.00,14.00,14.00,48.0
295,0.249,0,10,1,How many medium forests are there?,13.86,13.86,13.86,48.0
296,0.220,1,Yes,yes,Is a forest on the right of the  circular water area present?,14.41,14.41,14.41,48.0
297,0.216,1,No,no,Is the number of water areas equal to the number of circular roads?,13.93,13.93,13.93,48.0
298,0.218,1,Yes,yes,Are there less rectangular nature reserves than roads?,13.84,13.84,13.84,48.0
299,0.217,1,Yes,yes,Is a square forest present?,14.02,14.02,14.02,48.0
300,0.278,1,Rural,rural,Is it a rural or an urban area,14.07,14.07,14.07,48.0
301,0.238,0,Yes,no,Is a rectangular road present?,14.64,14.64,14.64,48.0
302,0.236,0,10,7,How many commercial buildings are there?,14.03,14.03,14.03,48.0
303,0.193,0,1,164,What is the amount of residential buildings in the image?,14.63,14.63,14.63,48.0
304,0.256,0,100,152,What is the amount of forests?,14.00,14.00,14.00,48.0
305,0.245,1,Yes,yes,Is a building present?,15.13,15.13,15.13,48.0
306,0.225,0,1,187,How many roads are there in the image?,13.96,13.96,13.96,48.0
307,0.257,1,10,10,What is the number of orchards in the image?,13.96,13.96,13.96,48.0
308,0.201,1,Yes,yes,Is a residential building present?,14.56,14.56,14.56,48.0
309,0.216,0,No,yes,Is a road present in the image?,13.99,13.99,13.99,48.0
310,0.226,1,Yes,yes,Is there a commercial building?,13.82,13.82,13.82,48.0
311,0.212,0,No,yes,Is a water area present?,13.98,13.98,13.98,48.0
312,0.215,1,Yes,yes,Is a grass area present?,13.74,13.74,13.74,48.0
313,0.295,0,100,25,What is the amount of water areas?,13.95,13.95,13.95,48.0
314,0.210,0,No,yes,Is there a circular orchard?,15.23,15.23,15.23,48.0
315,0.279,0,100,79,What is the number of farmlands?,14.04,14.04,14.04,48.0
316,0.227,0,Yes,no,Is there a medium road?,15.43,15.43,15.43,48.0
317,0.205,1,Yes,yes,Is there a circular water area?,14.08,14.08,14.08,48.0
318,0.237,0,1,0,How many large residential buildings are there?,14.05,14.05,14.05,48.0
319,0.214,0,1,191,How many buildings are there?,14.08,14.08,14.08,48.0
320,0.218,0,Yes,no,Are there less roads than commercial buildings in the image?,13.93,13.93,13.93,48.0
