question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
89,0.291,0,no,yes,Is there a square water area?,13.98,13.98,13.98,40.0
90,0.239,0,yes,no,Is there a square village green?,13.82,13.83,13.82,41.0
91,0.232,0,no,yes,Are there less circular buildings than water areas?,13.84,13.84,13.84,40.0
92,0.315,1,yes,yes,Is there a rectangular commercial building?,14.12,14.61,14.07,43.0
93,0.257,1,no,no,Is the number of forests equal to the number of water areas?,13.83,13.83,13.83,40.0
94,0.312,0,no,yes,Is a circular building present?,14.03,14.03,14.03,40.0
95,0.324,1,no,no,Is the number of roads equal to the number of commercial buildings?,13.94,13.94,13.94,41.0
96,0.257,1,no,no,Is the number of roads equal to the number of forests?,14.01,14.01,14.01,41.0
97,0.266,1,no,no,Are there less forests than commercial buildings?,13.82,13.82,13.82,41.0
98,0.234,1,yes,yes,Are there more grass areas than square buildings?,13.90,13.93,13.89,41.0
99,0.266,1,yes,yes,Is there a square building?,13.84,13.87,13.84,41.0
100,0.307,1,rural,rural,Is it a rural or an urban area,13.93,13.93,13.93,41.0
101,0.266,0,1,5,What is the number of commercial buildings in the image?,14.51,14.51,14.51,41.0
102,0.295,0,no,yes,Is there a residential building?,13.94,13.94,13.94,41.0
103,0.287,1,yes,yes,Is a road present?,13.83,13.84,13.83,41.0
104,0.313,0,no,yes,Is a building present?,13.85,13.88,13.85,41.0
105,0.326,0,1,202,How many small roads are there?,13.93,13.95,13.94,41.0
106,0.278,1,yes,yes,Is a farmland present?,13.90,13.90,13.90,41.0
107,0.235,1,yes,yes,Is a grass area present?,13.82,13.82,13.82,41.0
108,0.228,0,no,yes,Are there less commercial buildings than farmlands?,13.85,13.85,13.85,41.0
109,0.302,0,1,202,How many roads are there?,14.04,14.05,14.05,41.0
110,0.276,1,no,no,Is the number of residential buildings equal to the number of water areas?,13.85,13.85,13.85,41.0
111,0.241,1,yes,yes,Is there a rectangular building?,13.95,13.95,13.95,41.0
112,0.315,0,no,yes,Are there more water areas than commercial buildings?,13.86,13.86,13.86,41.0
113,0.253,1,yes,yes,Is a forest present?,13.88,13.88,13.88,41.0
114,0.310,0,1,230,What is the amount of buildings in the image?,13.82,13.82,13.82,41.0
115,0.317,0,1,224,What is the number of residential buildings?,14.03,14.03,14.03,41.0
116,0.315,0,no,yes,Are there more buildings than farmlands?,13.84,13.87,13.84,41.0
117,0.247,0,yes,no,Are there more grass areas than buildings?,13.86,13.92,13.86,41.0
118,0.285,1,yes,yes,Is a water area present?,13.87,13.87,13.87,41.0
119,0.267,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,13.95,13.95,13.95,41.0
120,0.288,1,yes,yes,Is there a commercial building?,14.01,14.01,14.01,41.0
121,0.426,0,1000000,90,What is the amount of forests?,13.86,13.89,13.85,41.0
122,0.255,1,no,no,Are there less residential buildings than water areas?,18.19,18.19,18.19,41.0
123,0.287,0,1,14,What is the number of water areas?,14.04,14.05,14.05,41.0
124,0.312,1,no,no,Is the number of buildings equal to the number of roads?,13.86,13.86,13.86,41.0
125,0.327,1,no,no,Is the number of grass areas equal to the number of water areas?,13.97,13.97,13.97,41.0
126,0.361,1,no,no,Are there more water areas than roads?,14.02,14.02,14.02,41.0
127,0.326,0,1,5,What is the amount of orchards?,13.96,13.96,13.96,41.0
128,0.256,0,no,yes,Are there more roads than water areas?,14.05,14.05,14.05,41.0
129,0.303,1,no,no,Are there more small commercial buildings than forests?,13.97,14.01,13.97,41.0
130,0.268,1,no,no,Is the number of water areas equal to the number of circular roads?,13.90,13.90,13.91,41.0
131,0.276,0,1,0,What is the amount of square residential buildings?,14.03,14.03,14.03,41.0
132,0.263,1,no,no,Is the number of grass areas equal to the number of buildings?,13.90,13.92,13.90,42.0
133,0.316,1,yes,yes,Is a rectangular farmland present?,14.07,14.08,14.07,41.0
134,0.345,0,1,126,How many grass areas are there?,14.06,14.08,14.07,41.0
135,0.286,0,1,63,How many large forests are there?,14.10,14.10,14.10,41.0
136,0.404,0,10000,77,What is the amount of large farmlands?,14.05,14.05,14.05,41.0
137,0.307,0,1,76,How many large grass areas are there?,17.03,17.03,17.03,41.0
138,0.317,0,no,yes,Are there less water areas than forests?,14.06,14.10,14.06,42.0
139,0.281,1,no,no,Are there less roads than forests?,13.90,13.94,13.90,41.0
140,0.339,1,yes,yes,Is there a medium commercial building?,13.87,13.87,13.87,41.0
141,0.286,0,1,78,What is the number of farmlands?,13.83,13.83,13.83,41.0
142,0.284,0,1,217,What is the number of small residential buildings in the image?,13.98,13.98,13.98,45.0
143,0.296,1,no,no,Is the number of residential buildings equal to the number of roads?,13.92,13.93,13.92,42.0
144,0.341,0,1000,0,What is the amount of square commercial buildings?,14.14,14.14,14.14,41.0
145,0.294,0,1,0,What is the number of medium roads?,16.24,16.24,16.24,41.0
146,0.238,1,no,no,Is a square residential building present?,13.97,13.98,13.98,42.0
147,0.265,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,14.12,14.15,14.11,42.0
148,0.270,0,0,1,What is the amount of medium farmlands on the left of a  building?,14.21,14.21,14.21,42.0
149,0.274,1,no,no,Is the number of roads equal to the number of square residential buildings?,14.26,14.26,14.26,41.0
150,0.277,1,1,1,How many commercials are there?,14.07,14.08,14.07,42.0
151,0.282,0,no,yes,Are there more residential buildings than roads?,13.89,13.89,13.89,42.0
152,0.330,0,1,0,How many large residential buildings are there?,13.98,13.98,13.98,42.0
153,0.263,1,no,no,Are there more commercial buildings than forests?,14.07,14.07,14.07,42.0
154,0.311,0,0,7,How many medium residential buildings are there?,13.95,13.96,13.95,42.0
155,0.294,0,no,yes,Are there more residential buildings than water areas?,14.05,14.05,14.05,41.0
156,0.309,1,no,no,Is a circular building present?,13.84,13.85,13.84,42.0
157,0.289,1,no,no,Are there less buildings than roads?,13.95,13.95,13.95,42.0
158,0.300,0,1,9,What is the number of rectangular water areas?,14.04,14.04,14.04,42.0
159,0.266,1,1,1,How many large buildings are there?,13.99,13.99,13.99,42.0
160,0.258,1,yes,yes,Is a rectangular residential building present in the image?,14.02,14.03,14.02,42.0
161,0.308,1,no,no,Are there more circular grass areas than commercial buildings?,14.07,14.10,14.08,42.0
162,0.289,1,no,no,Are there less residential buildings than roads?,13.98,13.98,13.98,42.0
163,0.315,0,1,2,How many small commercial buildings are there?,13.98,13.98,13.98,42.0
164,0.283,0,no,yes,Are there less square residential buildings than residential buildings?,14.06,14.06,14.06,42.0
165,0.305,0,1,2,How many circular grass areas are there?,14.15,14.18,14.16,42.0
166,0.251,1,no,no,Is the number of commercial buildings equal to the number of water areas?,14.05,14.09,14.05,42.0
167,0.278,0,0,14,What is the number of water areas on the right of a  residential building?,14.19,14.19,14.19,42.0
168,0.316,1,no,no,Is the number of buildings equal to the number of forests?,14.16,14.16,14.17,42.0
169,0.272,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,14.18,14.18,14.18,42.0
170,0.247,0,no,yes,Are there less medium buildings than roads?,14.29,14.29,14.29,42.0
171,0.298,1,no,no,Is the number of water areas equal to the number of residential buildings?,14.01,14.02,14.01,42.0
172,0.247,0,yes,no,Is there a circular road?,14.14,14.14,14.14,42.0
173,0.263,0,1,130,How many rectangular buildings are there?,14.00,14.00,14.00,42.0
174,0.284,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,13.98,13.99,13.98,42.0
175,0.312,0,no,yes,Are there more buildings than roads?,14.45,15.24,14.36,43.0
176,0.295,1,no,no,Are there more commercial buildings than farmlands?,14.04,14.04,14.04,42.0
177,0.301,0,0,5,What is the number of commercial buildings at the top of a  water area?,14.06,14.06,14.06,42.0
178,0.278,0,1,2,How many large water areas are there?,14.21,14.23,14.21,42.0
179,0.283,1,no,no,Are there more commercial buildings than water areas?,14.02,14.04,14.03,42.0
180,0.304,1,no,no,Is the number of buildings equal to the number of large roads?,14.06,14.06,14.06,42.0
181,0.274,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,14.20,14.20,14.20,42.0
182,0.275,0,yes,no,Is there a circular commercial building?,14.16,14.19,14.15,42.0
183,0.295,0,1,0,How many circular roads are there?,14.10,14.10,14.10,42.0
184,0.353,0,100,3,What is the amount of medium commercial buildings?,14.17,14.17,14.17,42.0
185,0.310,1,0,0,How many circular buildings are there?,15.74,15.74,15.74,42.0
186,0.334,1,no,no,Are there more water areas on the left of a  farmland than water areas?,14.15,14.15,14.15,42.0
187,0.266,1,0,0,How many square buildings are there?,14.26,14.26,14.26,42.0
188,0.235,1,no,no,Is a square commercial building present?,14.01,14.01,14.01,42.0
189,0.300,1,no,no,Is the number of roads equal to the number of water areas?,13.97,13.98,13.98,42.0
190,0.334,1,yes,yes,Is there a medium grass area?,14.27,14.27,14.27,42.0
191,0.273,1,0,0,How many circular residential buildings are there?,11.43,11.43,11.43,42.0
192,0.280,1,no,no,Is a medium road present?,14.12,14.12,14.12,42.0
193,0.316,1,no,no,Are there less grass areas than circular roads?,14.12,14.12,14.12,42.0
194,0.352,0,0,10,What is the amount of water areas at the top of a  commercial building?,14.08,14.08,14.08,42.0
195,0.286,0,no,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,14.22,14.22,14.22,42.0
196,0.310,1,no,no,Is there a forest at the bottom of a  large road?,14.25,14.26,14.25,42.0
197,0.306,1,no,no,Are there less rectangular grass areas than water areas?,14.35,14.35,14.35,42.0
198,0.293,1,0,0,What is the amount of circular commercial buildings?,14.28,14.29,14.28,42.0
199,0.324,0,no,yes,Are there more buildings than grass areas?,14.07,14.07,14.07,42.0
200,0.321,1,rural,rural,Is it a rural or an urban area,13.99,13.99,13.99,42.0
201,0.300,0,no,yes,Is there a forest in the image?,14.78,14.78,14.78,42.0
202,0.261,0,1,13,What is the number of forests?,14.15,14.15,14.15,42.0
203,0.298,1,yes,yes,Is a water area present?,14.14,14.14,14.14,42.0
204,0.298,0,1,30,What is the amount of roads?,14.09,14.09,14.09,42.0
205,0.278,1,no,no,Is there a circular nature reserve?,14.09,14.09,14.09,42.0
206,0.324,0,2,1,How many water areas are there?,14.11,14.14,14.11,42.0
207,0.322,1,0,0,What is the amount of medium water areas in the image?,14.10,14.12,14.09,42.0
208,0.333,1,no,no,Are there less roads than water areas?,14.20,14.23,14.20,42.0
209,0.321,0,no,yes,Is there a road?,14.10,14.12,14.10,42.0
210,0.238,0,1,3,How many grass areas are there in the image?,14.09,14.13,14.09,42.0
211,0.325,0,no,yes,Are there more nature reserves than water areas?,14.21,14.21,14.21,42.0
212,0.284,0,no,yes,Is a road at the top of a  forest present?,14.15,14.15,14.14,42.0
213,0.279,0,no,yes,Is a small forest present in the image?,14.14,14.14,14.14,42.0
214,0.272,1,no,no,Are there more water areas than roads?,14.12,14.12,14.12,42.0
215,0.288,0,yes,no,Is there a circular road?,14.06,14.06,14.06,42.0
216,0.304,0,1,0,How many large water areas are there?,14.12,14.15,14.12,42.0
217,0.258,0,no,yes,Is a water area at the top of a  forest present?,14.12,14.13,14.12,42.0
218,0.351,0,1000,3,How many nature reserves are there?,14.65,15.80,14.53,45.0
219,0.293,1,no,no,Is the number of water areas equal to the number of forests in the image?,16.29,16.29,16.29,42.0
220,0.273,0,0,1,What is the amount of water areas on the left of a  road?,14.17,14.17,14.17,42.0
221,0.259,0,no,yes,Are there more forests than water areas?,14.35,14.35,14.35,42.0
222,0.286,1,yes,yes,Is a rectangular water area present?,14.17,14.18,14.17,42.0
223,0.319,1,yes,yes,Is there a grass area?,14.16,14.57,14.12,42.0
224,0.339,0,100,3,What is the amount of large nature reserves?,14.13,14.13,14.13,42.0
225,0.326,1,0,0,How many medium roads are there?,15.56,15.56,15.56,42.0
226,0.262,1,no,no,Are there more square roads than water areas?,14.22,14.22,14.22,42.0
227,0.320,0,0,1,What is the number of circular forests?,14.16,14.16,14.17,42.0
228,0.285,1,no,no,Is the number of roads equal to the number of forests?,14.17,14.17,14.17,42.0
229,0.304,1,1,1,What is the number of circular water areas?,14.28,14.28,14.28,45.0
230,0.287,0,no,yes,Are there more roads than water areas?,14.13,14.15,14.14,42.0
231,0.262,0,no,yes,Is a nature reserve present in the image?,14.08,14.08,14.08,42.0
232,0.310,0,0,5,What is the number of roads at the bottom of the  water area?,14.11,14.11,14.11,42.0
233,0.271,0,no,yes,Are there more roads than forests?,14.34,14.34,14.34,42.0
234,0.319,1,no,no,Is the number of water areas equal to the number of grass areas?,14.13,14.15,14.13,43.0
235,0.276,1,no,no,Is the number of forests equal to the number of water areas?,14.32,14.32,14.32,42.0
236,0.284,0,yes,no,Are there more grass areas than roads?,14.05,14.05,14.05,42.0
237,0.283,0,no,yes,Are there less water areas than roads?,14.14,14.14,14.14,42.0
238,0.304,0,2,3,What is the amount of rectangular forests?,14.15,14.18,14.14,43.0
239,0.255,0,0,1,How many small forests are there?,14.15,14.17,14.16,43.0
240,0.267,1,no,no,Is the number of grass areas equal to the number of roads?,14.10,14.10,14.10,42.0
241,0.307,0,2,1,What is the number of square water areas?,14.20,14.20,14.20,42.0
242,0.265,1,no,no,Are there less roads than forests?,14.03,14.03,14.03,42.0
243,0.281,0,no,yes,Are there more forests than medium water areas?,14.11,14.13,14.11,43.0
244,0.316,0,no,yes,Is there a circular forest?,14.17,14.19,14.17,43.0
245,0.293,0,no,yes,Are there less forests than roads?,14.07,14.09,14.07,43.0
246,0.288,0,yes,no,Are there more water areas than square forests?,14.11,14.11,14.11,42.0
247,0.310,1,yes,yes,Is a circular water area present?,14.07,14.07,14.07,42.0
248,0.308,1,no,no,Are there less grass areas than water areas?,14.10,14.10,14.10,42.0
249,0.336,1,no,no,Are there more water areas than nature reserves?,14.11,14.11,14.11,42.0
250,0.347,1,no,no,Is a medium water area present?,14.12,14.12,14.12,42.0
251,0.262,1,yes,yes,Is there a water area on the left of a  road?,13.98,13.98,13.98,42.0
252,0.288,0,2,0,What is the number of square roads?,14.28,14.31,14.27,43.0
253,0.308,1,yes,yes,Is a medium forest present?,14.17,14.18,14.18,43.0
254,0.295,1,no,no,Is the number of forests equal to the number of roads?,14.12,14.12,14.12,42.0
255,0.264,0,0,10,What is the amount of forests at the bottom of a  road?,14.25,14.25,14.25,42.0
256,0.266,0,2,0,What is the number of large roads?,11.82,12.53,11.73,42.0
257,0.283,1,no,no,Is the number of water areas equal to the number of small roads?,14.15,14.17,14.16,43.0
258,0.288,1,no,no,Is the number of water areas equal to the number of roads?,14.28,14.28,14.28,42.0
259,0.431,0,yes,no,Is there a large water area?,14.16,14.16,14.16,43.0
260,0.287,1,no,no,Are there less water areas than water areas on the right of a  forest?,14.17,14.17,14.17,42.0
261,0.268,1,0,0,How many circular roads are there?,14.30,14.33,14.29,44.0
262,0.290,0,2,0,What is the number of rectangular roads?,14.03,14.04,14.03,43.0
263,0.288,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,14.15,14.14,14.14,43.0
264,0.304,0,no,yes,Are there less water areas than grass areas?,14.37,14.37,14.37,43.0
265,0.305,1,no,no,Are there less forests than water areas?,14.13,14.15,14.14,44.0
266,0.265,1,no,no,Are there more water areas than forests?,14.22,14.22,14.22,43.0
267,0.299,0,yes,no,Is there a medium nature reserve?,14.17,14.17,14.17,43.0
268,0.289,1,no,no,Is the number of roads equal to the number of water areas?,14.17,14.17,14.17,43.0
269,0.293,1,1,1,What is the number of square forests?,14.29,14.29,14.29,44.0
270,0.294,1,no,no,Are there less roads than circular water areas?,14.03,14.03,14.03,43.0
271,0.310,0,no,yes,Is the number of circular forests equal to the number of water areas?,14.19,14.19,14.19,43.0
272,0.271,0,1,30,How many small roads are there?,14.23,14.23,14.23,43.0
273,0.302,1,yes,yes,Is a small road present?,14.16,14.19,14.17,43.0
274,0.239,1,no,no,Is there a square road?,14.15,14.17,14.16,43.0
275,0.317,1,no,no,Is the number of roads equal to the number of rectangular water areas?,14.47,15.48,14.36,43.0
276,0.260,0,2,3,How many nature reserves next to a  road are there?,14.28,14.28,14.28,43.0
277,0.229,1,no,no,Are there less roads than grass areas?,14.24,14.24,14.24,43.0
278,0.278,0,2,0,What is the number of rectangular grass areas?,14.04,14.04,14.04,43.0
279,0.286,1,no,no,Are there more forests than roads?,14.13,14.13,14.13,43.0
280,0.293,1,1,1,What is the number of water areas next to a  forest?,14.16,14.16,14.16,43.0
281,0.332,0,2,3,How many grass areas next to the  water area are there?,14.19,14.19,14.19,43.0
282,0.329,0,yes,no,Are there more large water areas than medium forests?,14.33,14.35,14.33,43.0
283,0.308,1,no,no,Is there a rectangular road?,14.27,14.32,14.27,43.0
284,0.298,0,10,0,What is the amount of circular nature reserves?,14.09,14.12,14.08,43.0
285,0.287,0,2,1,What is the number of rectangular water areas?,14.86,14.86,14.86,43.0
286,0.304,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,14.19,14.19,14.19,43.0
287,0.255,0,0,13,How many forests at the top of a  road are there?,14.38,14.43,14.37,43.0
288,0.267,1,yes,yes,Is there a nature reserve next to a  road?,14.31,14.31,14.31,43.0
289,0.341,0,yes,no,Is a circular grass area present?,14.33,14.33,14.33,43.0
290,0.277,0,no,yes,Are there less water areas than forests?,14.21,14.21,14.21,43.0
291,0.326,1,yes,yes,Are there more water areas than rectangular roads?,14.18,14.18,14.18,43.0
292,0.290,0,0,1,What is the number of square water areas at the bottom of a  road?,14.14,14.14,14.14,43.0
293,0.258,1,no,no,Are there more medium forests than water areas?,14.37,14.40,14.36,43.0
294,0.306,0,no,yes,Are there more roads than large forests in the image?,14.11,14.13,14.11,43.0
295,0.264,0,0,1,How many medium forests are there?,14.25,14.25,14.25,43.0
296,0.315,1,yes,yes,Is a forest on the right of the  circular water area present?,14.20,14.23,14.20,43.0
297,0.301,1,no,no,Is the number of water areas equal to the number of circular roads?,14.38,14.41,14.37,43.0
298,0.315,0,no,yes,Are there less rectangular nature reserves than roads?,14.36,14.37,14.36,43.0
299,0.226,0,no,yes,Is a square forest present?,14.13,14.13,14.13,43.0
300,0.330,1,rural,rural,Is it a rural or an urban area,14.13,14.13,14.13,43.0
301,0.281,1,no,no,Is a rectangular road present?,14.88,14.88,14.88,43.0
302,0.338,0,100,7,How many commercial buildings are there?,14.13,14.13,14.13,43.0
303,0.255,0,1,164,What is the amount of residential buildings in the image?,15.61,15.61,15.61,43.0
304,0.390,0,1000000,152,What is the amount of forests?,14.25,14.25,14.25,43.0
305,0.245,0,no,yes,Is a building present?,18.54,18.54,18.54,43.0
306,0.294,0,2,187,How many roads are there in the image?,14.01,14.04,14.01,43.0
307,0.314,0,3,10,What is the number of orchards in the image?,14.08,14.09,14.08,43.0
308,0.264,1,yes,yes,Is a residential building present?,14.37,14.37,14.37,43.0
309,0.309,1,yes,yes,Is a road present in the image?,14.22,14.22,14.22,43.0
310,0.266,0,no,yes,Is there a commercial building?,14.11,14.11,14.11,43.0
311,0.278,1,yes,yes,Is a water area present?,14.14,14.15,14.14,43.0
312,0.319,1,yes,yes,Is a grass area present?,14.11,14.11,14.11,43.0
313,0.296,0,3,25,What is the amount of water areas?,14.13,14.13,14.13,43.0
314,0.261,1,yes,yes,Is there a circular orchard?,14.17,14.17,14.17,43.0
315,0.304,0,3,79,What is the number of farmlands?,14.19,14.19,14.19,43.0
316,0.261,1,no,no,Is there a medium road?,14.21,14.21,14.21,43.0
317,0.335,1,yes,yes,Is there a circular water area?,14.16,14.19,14.17,43.0
318,0.310,0,1,0,How many large residential buildings are there?,14.15,14.15,14.15,43.0
319,0.285,0,3,191,How many buildings are there?,14.18,14.20,14.19,43.0
320,0.251,1,no,no,Are there less roads than commercial buildings in the image?,14.18,14.20,14.18,43.0
321,0.295,1,no,no,Is the number of roads equal to the number of commercial buildings?,11.51,11.51,11.51,43.0
322,0.310,1,yes,yes,Is a large water area present?,14.22,14.22,14.22,43.0
323,0.312,1,0,0,What is the number of square commercial buildings?,14.17,14.21,14.17,43.0
324,0.381,1,no,no,Is the number of water areas equal to the number of buildings?,14.19,14.21,14.20,43.0
325,0.308,1,no,no,Are there less buildings than grass areas?,14.40,14.40,14.40,43.0
326,0.319,1,yes,yes,Is there a forest?,14.20,14.20,14.20,43.0
327,0.281,1,no,no,Is the number of residential buildings equal to the number of roads?,14.13,14.13,14.13,43.0
