question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
139,0.362,0,yes,no,Are there less roads than forests?,14.04,14.04,14.04,46.0
140,0.381,0,no,yes,Is there a medium commercial building?,13.88,13.88,13.88,46.0
141,0.372,0,18,78,What is the number of farmlands?,14.05,14.05,14.05,46.0
142,0.307,0,2,217,What is the number of small residential buildings in the image?,14.09,14.09,14.09,46.0
143,0.365,1,no,no,Is the number of residential buildings equal to the number of roads?,14.08,14.08,14.08,46.0
144,0.467,0,4.5,0,What is the amount of square commercial buildings?,14.05,14.05,14.05,46.0
145,0.311,0,1,0,What is the number of medium roads?,17.25,17.25,17.25,46.0
146,0.315,0,yes,no,Is a square residential building present?,13.94,13.94,13.94,46.0
147,0.380,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,14.11,14.11,14.11,46.0
148,0.450,0,"10,000",1,What is the amount of medium farmlands on the left of a  building?,14.19,14.19,14.19,46.0
149,0.356,1,no,no,Is the number of roads equal to the number of square residential buildings?,15.79,15.79,15.79,46.0
150,0.398,0,2,1,How many commercials are there?,14.07,14.07,14.07,46.0
151,0.363,0,no,yes,Are there more residential buildings than roads?,13.95,13.95,13.95,46.0
152,0.300,0,6,0,How many large residential buildings are there?,14.09,14.09,14.09,46.0
153,0.312,1,no,no,Are there more commercial buildings than forests?,14.12,14.12,14.12,46.0
154,0.292,0,8,7,How many medium residential buildings are there?,14.10,14.10,14.10,46.0
155,0.327,1,yes,yes,Are there more residential buildings than water areas?,14.11,14.11,14.11,46.0
156,0.292,0,yes,no,Is a circular building present?,14.11,14.11,14.11,46.0
157,0.358,0,yes,no,Are there less buildings than roads?,13.98,13.98,13.98,46.0
158,0.358,0,12,9,What is the number of rectangular water areas?,14.13,14.13,14.13,46.0
159,0.340,0,2,1,How many large buildings are there?,14.07,14.07,14.07,46.0
160,0.316,1,yes,yes,Is a rectangular residential building present in the image?,14.08,14.08,14.08,46.0
161,0.332,0,yes,no,Are there more circular grass areas than commercial buildings?,14.09,14.09,14.09,46.0
162,0.363,0,yes,no,Are there less residential buildings than roads?,14.18,14.18,14.17,46.0
163,0.322,1,2,2,How many small commercial buildings are there?,13.98,13.98,13.98,46.0
164,0.301,1,yes,yes,Are there less square residential buildings than residential buildings?,14.08,14.08,14.08,46.0
165,0.308,1,2,2,How many circular grass areas are there?,14.14,14.14,14.14,46.0
166,0.327,1,no,no,Is the number of commercial buildings equal to the number of water areas?,14.11,14.11,14.11,46.0
167,0.315,0,3,14,What is the number of water areas on the right of a  residential building?,14.08,14.08,14.08,46.0
168,0.333,1,no,no,Is the number of buildings equal to the number of forests?,14.24,14.24,14.24,46.0
169,0.346,0,yes,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,14.10,14.10,14.10,46.0
170,0.379,0,no,yes,Are there less medium buildings than roads?,14.21,14.21,14.21,46.0
171,0.295,1,no,no,Is the number of water areas equal to the number of residential buildings?,14.09,14.09,14.09,46.0
172,0.308,0,yes,no,Is there a circular road?,14.11,14.11,14.11,47.0
173,0.358,0,4,130,How many rectangular buildings are there?,14.03,14.03,14.03,47.0
174,0.361,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,14.17,14.17,14.17,47.0
175,0.333,1,yes,yes,Are there more buildings than roads?,14.23,14.23,14.23,47.0
176,0.343,1,no,no,Are there more commercial buildings than farmlands?,14.17,14.17,14.17,47.0
177,0.299,0,2,5,What is the number of commercial buildings at the top of a  water area?,14.09,14.09,14.09,47.0
178,0.329,0,4,2,How many large water areas are there?,14.25,14.25,14.25,47.0
179,0.302,0,yes,no,Are there more commercial buildings than water areas?,14.11,14.11,14.11,47.0
180,0.347,1,no,no,Is the number of buildings equal to the number of large roads?,14.14,14.14,14.14,47.0
181,0.380,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,14.15,14.15,14.15,47.0
182,0.315,0,yes,no,Is there a circular commercial building?,14.17,14.17,14.17,47.0
183,0.375,0,2,0,How many circular roads are there?,13.93,13.93,13.93,47.0
184,0.308,0,1,3,What is the amount of medium commercial buildings?,14.15,14.15,14.15,47.0
185,0.382,0,1,0,How many circular buildings are there?,14.13,14.13,14.13,47.0
186,0.363,1,no,no,Are there more water areas on the left of a  farmland than water areas?,14.13,14.13,14.13,47.0
187,0.376,0,9,0,How many square buildings are there?,14.24,14.24,14.24,47.0
188,0.349,1,no,no,Is a square commercial building present?,14.12,14.12,14.12,47.0
189,0.370,0,yes,no,Is the number of roads equal to the number of water areas?,14.12,14.12,14.12,47.0
190,0.376,1,yes,yes,Is there a medium grass area?,14.09,14.09,14.09,47.0
191,0.280,0,3,0,How many circular residential buildings are there?,13.98,13.98,13.98,47.0
192,0.318,0,yes,no,Is a medium road present?,14.13,14.13,14.13,47.0
193,0.317,0,yes,no,Are there less grass areas than circular roads?,14.03,14.03,14.03,47.0
194,0.389,0,10.000.00,10,What is the amount of water areas at the top of a  commercial building?,14.18,14.18,14.18,47.0
195,0.404,0,no,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,17.49,17.49,17.49,47.0
196,0.304,0,yes,no,Is there a forest at the bottom of a  large road?,14.23,14.23,14.23,47.0
197,0.338,1,no,no,Are there less rectangular grass areas than water areas?,14.12,14.12,14.12,47.0
198,0.308,0,2,0,What is the amount of circular commercial buildings?,14.16,14.16,14.16,47.0
199,0.357,0,no,yes,Are there more buildings than grass areas?,14.17,14.17,14.17,47.0
200,0.387,0,urban,rural,Is it a rural or an urban area,14.14,14.14,14.14,47.0
201,0.337,1,yes,yes,Is there a forest in the image?,14.13,14.13,14.13,47.0
202,0.340,0,7,13,What is the number of forests?,14.17,14.17,14.17,47.0
203,0.305,0,no,yes,Is a water area present?,14.11,14.11,14.11,47.0
204,0.323,0,4,30,What is the amount of roads?,13.94,13.94,13.94,47.0
205,0.312,0,yes,no,Is there a circular nature reserve?,14.14,14.14,14.14,47.0
206,0.357,1,1,1,How many water areas are there?,14.14,14.14,14.14,47.0
207,0.435,0,18.0,0,What is the amount of medium water areas in the image?,14.16,14.16,14.16,47.0
208,0.364,0,yes,no,Are there less roads than water areas?,15.72,15.72,15.72,47.0
209,0.337,1,yes,yes,Is there a road?,14.14,14.14,14.14,47.0
210,0.302,0,5,3,How many grass areas are there in the image?,14.03,14.03,14.03,47.0
211,0.323,1,yes,yes,Are there more nature reserves than water areas?,14.20,14.20,14.20,47.0
212,0.316,1,yes,yes,Is a road at the top of a  forest present?,14.17,14.17,14.17,47.0
213,0.357,1,yes,yes,Is a small forest present in the image?,14.18,14.18,14.18,47.0
214,0.355,1,no,no,Are there more water areas than roads?,14.11,14.11,14.11,47.0
215,0.314,0,yes,no,Is there a circular road?,14.17,14.17,14.17,47.0
216,0.316,0,1,0,How many large water areas are there?,13.95,13.95,13.95,47.0
217,0.335,1,yes,yes,Is a water area at the top of a  forest present?,14.15,14.15,14.15,47.0
218,0.355,1,3,3,How many nature reserves are there?,14.16,14.16,14.16,47.0
219,0.378,1,no,no,Is the number of water areas equal to the number of forests in the image?,14.10,14.10,14.10,47.0
220,0.431,0,0.07,1,What is the amount of water areas on the left of a  road?,14.21,14.21,14.21,47.0
221,0.345,1,yes,yes,Are there more forests than water areas?,15.78,15.78,15.78,47.0
222,0.361,0,no,yes,Is a rectangular water area present?,14.17,14.17,14.17,47.0
223,0.343,1,yes,yes,Is there a grass area?,14.17,14.17,14.17,47.0
224,0.421,0,1.5,3,What is the amount of large nature reserves?,13.98,13.98,13.98,47.0
225,0.344,0,4,0,How many medium roads are there?,17.41,17.41,17.41,47.0
226,0.304,1,no,no,Are there more square roads than water areas?,14.15,14.15,14.15,47.0
227,0.310,1,1,1,What is the number of circular forests?,14.14,14.14,14.14,47.0
228,0.336,1,no,no,Is the number of roads equal to the number of forests?,14.11,14.11,14.11,47.0
229,0.320,1,1,1,What is the number of circular water areas?,14.11,14.11,14.11,47.0
230,0.354,1,yes,yes,Are there more roads than water areas?,14.19,14.19,14.19,47.0
231,0.293,1,yes,yes,Is a nature reserve present in the image?,14.16,14.16,14.16,47.0
232,0.325,0,3,5,What is the number of roads at the bottom of the  water area?,14.12,14.12,14.12,47.0
233,0.376,0,no,yes,Are there more roads than forests?,14.22,14.22,14.22,47.0
234,0.337,0,yes,no,Is the number of water areas equal to the number of grass areas?,14.17,14.17,14.17,47.0
235,0.372,0,yes,no,Is the number of forests equal to the number of water areas?,14.14,14.14,14.14,47.0
236,0.321,1,no,no,Are there more grass areas than roads?,14.16,14.16,14.16,47.0
237,0.363,0,no,yes,Are there less water areas than roads?,14.14,14.14,14.14,47.0
238,0.365,0,0.00007,3,What is the amount of rectangular forests?,13.99,13.99,13.99,47.0
239,0.340,0,4,1,How many small forests are there?,16.50,16.50,16.50,47.0
240,0.347,1,no,no,Is the number of grass areas equal to the number of roads?,14.16,14.16,14.16,47.0
241,0.340,0,10,1,What is the number of square water areas?,14.14,14.14,14.14,47.0
242,0.339,1,no,no,Are there less roads than forests?,14.16,14.16,14.16,47.0
243,0.320,0,no,yes,Are there more forests than medium water areas?,14.17,14.17,14.17,47.0
244,0.350,0,no,yes,Is there a circular forest?,14.14,14.14,14.14,47.0
245,0.347,0,no,yes,Are there less forests than roads?,14.01,14.01,14.01,47.0
246,0.358,0,yes,no,Are there more water areas than square forests?,14.14,14.14,14.14,47.0
247,0.382,1,yes,yes,Is a circular water area present?,14.15,14.15,14.15,47.0
248,0.371,0,yes,no,Are there less grass areas than water areas?,14.15,14.15,14.15,47.0
249,0.322,0,yes,no,Are there more water areas than nature reserves?,14.20,14.20,14.20,47.0
250,0.323,0,yes,no,Is a medium water area present?,14.17,14.17,14.17,47.0
251,0.346,1,yes,yes,Is there a water area on the left of a  road?,14.11,14.11,14.11,47.0
252,0.362,0,2,0,What is the number of square roads?,14.16,14.16,14.16,47.0
253,0.385,0,no,yes,Is a medium forest present?,14.17,14.17,14.17,47.0
254,0.334,0,yes,no,Is the number of forests equal to the number of roads?,13.99,13.99,13.99,47.0
255,0.358,0,20,10,What is the amount of forests at the bottom of a  road?,14.17,14.17,14.17,47.0
256,0.352,0,3,0,What is the number of large roads?,14.13,14.13,14.13,47.0
257,0.342,1,no,no,Is the number of water areas equal to the number of small roads?,14.01,14.01,14.01,47.0
258,0.371,0,yes,no,Is the number of water areas equal to the number of roads?,14.10,14.10,14.10,47.0
259,0.327,0,yes,no,Is there a large water area?,13.94,13.94,13.94,47.0
260,0.392,0,yes,no,Are there less water areas than water areas on the right of a  forest?,14.00,14.00,14.00,47.0
261,0.337,0,1,0,How many circular roads are there?,14.19,14.19,14.19,47.0
262,0.330,0,5,0,What is the number of rectangular roads?,14.14,14.14,14.14,47.0
263,0.337,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,14.14,14.14,14.14,47.0
264,0.307,1,yes,yes,Are there less water areas than grass areas?,14.55,14.55,14.55,47.0
265,0.371,1,no,no,Are there less forests than water areas?,14.19,14.19,14.19,47.0
266,0.376,0,yes,no,Are there more water areas than forests?,14.03,14.03,14.03,47.0
267,0.405,0,yes,no,Is there a medium nature reserve?,14.01,14.01,14.01,47.0
268,0.403,0,yes,no,Is the number of roads equal to the number of water areas?,14.13,14.13,14.13,47.0
269,0.366,0,2,1,What is the number of square forests?,14.19,14.19,14.19,47.0
270,0.278,1,no,no,Are there less roads than circular water areas?,14.18,14.18,14.18,47.0
271,0.374,1,yes,yes,Is the number of circular forests equal to the number of water areas?,14.12,14.12,14.12,47.0
272,0.338,0,5,30,How many small roads are there?,14.22,14.22,14.22,47.0
273,0.345,1,yes,yes,Is a small road present?,14.14,14.14,14.14,47.0
274,0.374,1,no,no,Is there a square road?,13.99,13.99,13.99,47.0
275,0.293,0,yes,no,Is the number of roads equal to the number of rectangular water areas?,14.01,14.01,14.01,47.0
276,0.320,0,1,3,How many nature reserves next to a  road are there?,14.20,14.20,14.19,47.0
277,0.304,1,no,no,Are there less roads than grass areas?,14.13,14.13,14.13,47.0
278,0.348,0,1,0,What is the number of rectangular grass areas?,14.15,14.15,14.15,47.0
279,0.352,1,no,no,Are there more forests than roads?,14.15,14.15,14.15,47.0
280,0.362,1,1,1,What is the number of water areas next to a  forest?,14.19,14.19,14.19,47.0
281,0.342,1,3,3,How many grass areas next to the  water area are there?,14.17,14.17,14.17,47.0
282,0.297,1,no,no,Are there more large water areas than medium forests?,14.19,14.19,14.19,47.0
283,0.289,0,yes,no,Is there a rectangular road?,14.12,14.12,14.12,47.0
284,0.302,0,20,0,What is the amount of circular nature reserves?,13.97,13.97,13.97,47.0
285,0.345,0,5,1,What is the number of rectangular water areas?,14.18,14.18,14.18,47.0
286,0.317,0,yes,no,Is the number of forests equal to the number of water areas on the right of a  road?,14.03,14.03,14.03,47.0
287,0.315,0,1,13,How many forests at the top of a  road are there?,14.24,14.24,14.24,47.0
288,0.327,0,no,yes,Is there a nature reserve next to a  road?,14.15,14.15,14.15,47.0
289,0.347,0,yes,no,Is a circular grass area present?,14.21,14.21,14.21,47.0
290,0.306,0,no,yes,Are there less water areas than forests?,14.03,14.03,14.03,47.0
291,0.288,1,yes,yes,Are there more water areas than rectangular roads?,14.16,14.16,14.16,47.0
292,0.386,0,0.8,1,What is the number of square water areas at the bottom of a  road?,14.14,14.14,14.14,47.0
293,0.336,0,yes,no,Are there more medium forests than water areas?,15.90,15.90,15.91,47.0
294,0.364,1,yes,yes,Are there more roads than large forests in the image?,14.12,14.12,14.12,47.0
295,0.318,0,6,1,How many medium forests are there?,14.19,14.19,14.19,47.0
296,0.297,1,yes,yes,Is a forest on the right of the  circular water area present?,14.19,14.19,14.19,47.0
297,0.384,1,no,no,Is the number of water areas equal to the number of circular roads?,14.22,14.22,14.22,47.0
298,0.350,0,no,yes,Are there less rectangular nature reserves than roads?,14.18,14.18,14.18,47.0
299,0.347,1,yes,yes,Is a square forest present?,14.24,14.24,14.24,47.0
300,0.323,1,rural,rural,Is it a rural or an urban area,14.05,14.05,14.05,47.0
301,0.318,0,yes,no,Is a rectangular road present?,14.94,14.94,14.94,47.0
302,0.318,0,1,7,How many commercial buildings are there?,14.04,14.04,14.04,47.0
303,0.352,0,2,164,What is the amount of residential buildings in the image?,14.21,14.21,14.21,47.0
304,0.441,0,7%,152,What is the amount of forests?,14.19,14.19,14.19,47.0
305,0.372,0,no,yes,Is a building present?,14.83,14.83,14.83,47.0
306,0.346,0,4,187,How many roads are there in the image?,14.03,14.03,14.03,47.0
307,0.338,0,1,10,What is the number of orchards in the image?,14.14,14.14,14.14,47.0
308,0.307,1,yes,yes,Is a residential building present?,14.15,14.15,14.15,47.0
309,0.353,0,no,yes,Is a road present in the image?,14.06,14.06,14.06,47.0
310,0.346,0,no,yes,Is there a commercial building?,14.04,14.04,14.04,47.0
311,0.338,1,yes,yes,Is a water area present?,14.04,14.04,14.04,47.0
312,0.335,1,yes,yes,Is a grass area present?,14.02,14.02,14.02,47.0
313,0.423,0,1000,25,What is the amount of water areas?,14.02,14.02,14.02,47.0
314,0.368,0,no,yes,Is there a circular orchard?,16.61,16.61,16.61,47.0
315,0.413,0,0.03,79,What is the number of farmlands?,14.12,14.12,14.12,47.0
316,0.351,1,no,no,Is there a medium road?,15.81,15.81,15.81,48.0
317,0.372,1,yes,yes,Is there a circular water area?,14.04,14.04,14.04,47.0
318,0.374,0,2,0,How many large residential buildings are there?,14.00,14.00,14.00,47.0
319,0.337,0,1,191,How many buildings are there?,14.25,14.25,14.25,47.0
320,0.310,1,no,no,Are there less roads than commercial buildings in the image?,14.07,14.07,14.07,47.0
321,0.306,0,yes,no,Is the number of roads equal to the number of commercial buildings?,14.27,14.27,14.27,47.0
322,0.323,1,yes,yes,Is a large water area present?,14.24,14.24,14.24,48.0
323,0.360,0,1,0,What is the number of square commercial buildings?,14.03,14.03,14.03,47.0
324,0.329,0,yes,no,Is the number of water areas equal to the number of buildings?,14.20,14.20,14.20,47.0
