question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
46,4.684,1,No,no,Are there more commercial buildings than forests in the image?,54.83,86.43,54.94,63.0,1.9%,30,0
40,4.686,0,5,3,What is the amount of square grass areas?,54.83,86.43,54.94,63.0,1.9%,30,0
49,4.685,0,Yes,no,Is there a square road?,54.83,86.43,54.94,63.0,1.9%,30,0
43,4.687,1,Yes,yes,Is there a parking?,54.83,86.43,54.94,63.0,1.9%,30,0
48,4.686,1,No,no,Is the number of residential buildings equal to the number of roads?,54.83,86.43,54.94,63.0,1.9%,30,0
53,4.685,0,Yes,no,Is a large road present?,54.83,86.43,54.94,63.0,1.9%,30,0
37,4.690,0,5,104,What is the number of small grass areas?,54.83,86.43,54.94,63.0,1.9%,30,0
39,4.690,1,Yes,yes,Are there less roads than residential buildings?,54.83,86.43,54.94,63.0,1.9%,30,0
63,4.673,1,Yes,yes,Is there a residential area in the image?,54.83,86.43,54.94,63.0,1.9%,30,0
51,4.688,1,Yes,yes,Is there a small residential building in the image?,54.83,86.43,54.94,63.0,1.9%,30,0
32,4.696,0,3,19,How many rectangular commercial buildings are there?,54.83,86.43,54.94,63.0,1.9%,30,0
42,4.692,1,Yes,yes,Is a small building present?,54.83,86.43,54.94,63.0,1.9%,30,0
56,4.958,0,10,2,What is the amount of square residential buildings?,54.83,86.43,54.94,63.0,1.9%,30,0
67,1.560,1,Yes,yes,Are there more buildings than water areas?,53.65,86.41,53.77,65.0,2.0%,31,12
88,4.327,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,53.65,86.41,53.77,65.0,2.0%,31,12
94,4.308,0,No,yes,Is a circular building present?,53.65,86.41,53.77,65.0,2.0%,31,12
93,4.309,1,No,no,Is the number of forests equal to the number of water areas?,53.65,86.41,53.77,65.0,2.0%,31,12
81,4.331,1,Yes,yes,Are there less circular residential buildings than roads?,53.65,86.41,53.77,65.0,2.0%,31,12
76,4.333,1,Yes,yes,Is there a large building?,53.65,86.41,53.77,65.0,2.0%,31,12
66,4.337,0,4,0,How many medium roads are there?,53.65,86.41,53.77,65.0,2.0%,31,12
68,4.336,0,No,yes,Are there less medium grass areas than roads?,53.65,86.41,53.77,65.0,2.0%,31,12
89,4.330,0,No,yes,Is there a square water area?,53.65,86.41,53.77,65.0,2.0%,31,12
80,4.334,1,No,no,Are there less residential buildings than water areas?,53.65,86.41,53.77,65.0,2.0%,31,12
82,4.333,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,53.65,86.41,53.77,65.0,2.0%,31,12
91,4.313,1,Yes,yes,Are there less circular buildings than water areas?,53.65,86.41,53.77,65.0,2.0%,31,12
84,4.333,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,53.65,86.41,53.77,65.0,2.0%,31,12
69,4.339,0,3,11,How many orchards are there?,53.65,86.41,53.77,65.0,2.0%,31,12
85,4.334,0,No,yes,Are there less small grass areas than buildings?,53.65,86.41,53.77,65.0,2.0%,31,12
73,4.339,1,Yes,yes,Are there less grass areas than residential buildings?,53.65,86.41,53.77,65.0,2.0%,31,12
79,4.337,0,Yes,no,Is there a square farmland in the image?,53.65,86.41,53.77,65.0,2.0%,31,12
83,4.337,1,Yes,yes,Are there less commercial buildings than roads in the image?,53.65,86.41,53.77,65.0,2.0%,31,12
86,4.336,1,No,no,Are there more water areas than small grass areas?,53.65,86.41,53.77,65.0,2.0%,31,12
87,4.629,1,Yes,yes,Is there a small commercial building?,53.65,86.41,53.77,65.0,2.0%,31,12
70,4.634,0,No,yes,Is there a medium residential building in the image?,53.65,86.41,53.77,65.0,2.0%,31,12
78,4.632,0,5,3,What is the amount of large buildings in the image?,53.65,86.41,53.77,65.0,2.0%,31,12
65,4.638,0,3,0,What is the amount of square commercial buildings?,53.65,86.41,53.77,65.0,2.0%,31,12
74,4.635,0,2,1,What is the amount of square water areas?,53.65,86.41,53.77,65.0,2.0%,31,12
95,4.610,1,No,no,Is the number of roads equal to the number of commercial buildings?,53.65,86.41,53.77,65.0,2.0%,31,12
90,4.613,0,Yes,no,Is there a square village green?,53.65,86.41,53.77,65.0,2.0%,31,12
77,4.635,1,Yes,yes,Is a circular water area present?,53.65,86.41,53.77,65.0,2.0%,31,12
92,4.613,1,Yes,yes,Is there a rectangular commercial building?,53.65,86.41,53.77,65.0,2.0%,31,12
75,4.637,0,2,3,What is the amount of circular grass areas?,53.65,86.41,53.77,65.0,2.0%,31,12
64,4.643,1,No,no,Is the number of commercial buildings equal to the number of water areas?,53.65,86.41,53.77,65.0,2.0%,31,12
71,4.640,1,No,no,Is the number of roads equal to the number of water areas?,53.65,86.41,53.77,65.0,2.0%,31,12
72,4.640,1,No,no,Are there more medium water areas than commercial buildings?,53.65,86.41,53.77,65.0,2.0%,31,12
121,1.339,0,3,90,What is the amount of forests?,60.15,85.14,60.26,66.0,1.9%,30,8
97,2.994,1,No,no,Are there less forests than commercial buildings?,60.15,85.14,60.26,66.0,1.9%,30,8
122,3.863,1,No,no,Are there less residential buildings than water areas?,60.15,85.14,60.26,66.0,1.9%,30,8
117,3.876,0,Yes,no,Are there more grass areas than buildings?,60.15,85.14,60.26,66.0,1.9%,30,8
113,3.878,1,Yes,yes,Is a forest present?,60.15,85.14,60.26,66.0,1.9%,30,8
115,3.878,0,0,224,What is the number of residential buildings?,60.15,85.14,60.26,66.0,1.9%,30,8
114,3.879,0,1,230,What is the amount of buildings in the image?,60.15,85.14,60.26,66.0,1.9%,30,8
111,3.880,1,Yes,yes,Is there a rectangular building?,60.15,85.14,60.26,66.0,1.9%,30,8
112,3.880,0,No,yes,Are there more water areas than commercial buildings?,60.15,85.14,60.26,66.0,1.9%,30,8
99,3.885,1,Yes,yes,Is there a square building?,60.15,85.14,60.26,66.0,1.9%,30,8
109,3.882,0,5,202,How many roads are there?,60.15,85.14,60.26,66.0,1.9%,30,8
98,3.887,1,Yes,yes,Are there more grass areas than square buildings?,60.15,85.14,60.26,66.0,1.9%,30,8
101,3.885,0,0,5,What is the number of commercial buildings in the image?,60.15,85.14,60.26,66.0,1.9%,30,8
102,3.885,0,No,yes,Is there a residential building?,60.15,85.14,60.26,66.0,1.9%,30,8
96,3.889,1,No,no,Is the number of roads equal to the number of forests?,60.15,85.14,60.26,66.0,1.9%,30,8
106,3.885,1,Yes,yes,Is a farmland present?,60.15,85.14,60.26,66.0,1.9%,30,8
125,3.869,1,No,no,Is the number of grass areas equal to the number of water areas?,60.15,85.14,60.26,66.0,1.9%,30,8
118,3.882,0,No,yes,Is a water area present?,60.15,85.14,60.26,66.0,1.9%,30,8
124,3.870,1,No,no,Is the number of buildings equal to the number of roads?,60.15,85.14,60.26,66.0,1.9%,30,8
100,3.889,1,Rural,rural,Is it a rural or an urban area,60.15,85.14,60.26,66.0,1.9%,30,8
104,3.889,0,No,yes,Is a building present?,60.15,85.14,60.26,66.0,1.9%,30,8
108,3.889,1,Yes,yes,Are there less commercial buildings than farmlands?,60.15,85.14,60.26,66.0,1.9%,30,8
105,4.181,0,10,202,How many small roads are there?,60.15,85.14,60.26,66.0,1.9%,30,8
110,4.180,1,No,no,Is the number of residential buildings equal to the number of water areas?,60.15,85.14,60.26,66.0,1.9%,30,8
119,4.177,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,60.15,85.14,60.26,66.0,1.9%,30,8
123,4.166,0,0,14,What is the number of water areas?,60.15,85.14,60.26,66.0,1.9%,30,8
116,4.179,0,No,yes,Are there more buildings than farmlands?,60.15,85.14,60.26,66.0,1.9%,30,8
107,4.183,1,Yes,yes,Is a grass area present?,60.15,85.14,60.26,66.0,1.9%,30,8
103,4.185,1,Yes,yes,Is a road present?,60.15,85.14,60.26,66.0,1.9%,30,8
126,4.166,1,No,no,Are there more water areas than roads?,60.15,85.14,60.26,66.0,1.9%,30,8
120,4.179,0,No,yes,Is there a commercial building?,60.15,85.14,60.26,66.0,1.9%,30,8
127,4.445,0,10,5,What is the amount of orchards?,60.15,85.14,60.26,66.0,1.9%,30,8
159,1.284,0,0,1,How many large buildings are there?,58.46,84.49,58.68,68.0,2.0%,31,11
142,4.045,0,0,217,What is the number of small residential buildings in the image?,58.46,84.49,58.68,68.0,2.0%,31,11
132,4.049,1,No,no,Is the number of grass areas equal to the number of buildings?,58.46,84.49,58.68,68.0,2.0%,31,11
133,4.049,1,Yes,yes,Is a rectangular farmland present?,58.46,84.49,58.68,68.0,2.0%,31,11
154,4.033,0,0,7,How many medium residential buildings are there?,58.46,84.49,58.68,68.0,2.0%,31,11
157,4.032,0,Yes,no,Are there less buildings than roads?,58.46,84.49,58.68,68.0,2.0%,31,11
155,4.033,1,Yes,yes,Are there more residential buildings than water areas?,58.46,84.49,58.68,68.0,2.0%,31,11
143,4.048,1,No,no,Is the number of residential buildings equal to the number of roads?,58.46,84.49,58.68,68.0,2.0%,31,11
129,4.054,1,No,no,Are there more small commercial buildings than forests?,58.46,84.49,58.68,68.0,2.0%,31,11
146,4.048,1,No,no,Is a square residential building present?,58.46,84.49,58.68,68.0,2.0%,31,11
145,4.048,0,3,0,What is the number of medium roads?,58.46,84.49,58.68,68.0,2.0%,31,11
150,4.048,0,0,1,How many commercials are there?,58.46,84.49,58.68,68.0,2.0%,31,11
144,4.050,1,0,0,What is the amount of square commercial buildings?,58.46,84.49,58.68,68.0,2.0%,31,11
151,4.048,0,No,yes,Are there more residential buildings than roads?,58.46,84.49,58.68,68.0,2.0%,31,11
156,4.036,1,No,no,Is a circular building present?,58.46,84.49,58.68,68.0,2.0%,31,11
135,4.054,0,2,63,How many large forests are there?,58.46,84.49,58.68,68.0,2.0%,31,11
128,4.059,1,Yes,yes,Are there more roads than water areas?,58.46,84.49,58.68,68.0,2.0%,31,11
138,4.055,1,Yes,yes,Are there less water areas than forests?,58.46,84.49,58.68,68.0,2.0%,31,11
153,4.041,1,No,no,Are there more commercial buildings than forests?,58.46,84.49,58.68,68.0,2.0%,31,11
130,4.060,1,No,no,Is the number of water areas equal to the number of circular roads?,58.46,84.49,58.68,68.0,2.0%,31,11
137,4.348,0,3,76,How many large grass areas are there?,58.46,84.49,58.68,68.0,2.0%,31,11
147,4.346,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,58.46,84.49,58.68,68.0,2.0%,31,11
139,4.349,0,Yes,no,Are there less roads than forests?,58.46,84.49,58.68,68.0,2.0%,31,11
131,4.352,1,0,0,What is the amount of square residential buildings?,58.46,84.49,58.68,68.0,2.0%,31,11
140,4.350,0,No,yes,Is there a medium commercial building?,58.46,84.49,58.68,68.0,2.0%,31,11
148,4.348,0,5,1,What is the amount of medium farmlands on the left of a  building?,58.46,84.49,58.68,68.0,2.0%,31,11
158,4.335,0,2,9,What is the number of rectangular water areas?,58.46,84.49,58.68,68.0,2.0%,31,11
149,4.350,1,No,no,Is the number of roads equal to the number of square residential buildings?,58.46,84.49,58.68,68.0,2.0%,31,11
152,4.340,1,0,0,How many large residential buildings are there?,58.46,84.49,58.68,68.0,2.0%,31,11
134,4.630,0,10,126,How many grass areas are there?,58.46,84.49,58.68,68.0,2.0%,31,11
141,4.628,0,15,78,What is the number of farmlands?,58.46,84.49,58.68,68.0,2.0%,31,11
136,4.630,0,12,77,What is the amount of large farmlands?,58.46,84.49,58.68,68.0,2.0%,31,11
161,1.358,1,No,no,Are there more circular grass areas than commercial buildings?,55.99,84.80,55.76,69.0,2.0%,31,12
160,4.130,0,No,yes,Is a rectangular residential building present in the image?,55.99,84.80,55.76,69.0,2.0%,31,12
169,4.127,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,55.99,84.80,55.76,69.0,2.0%,31,12
173,4.126,0,1,130,How many rectangular buildings are there?,55.99,84.80,55.76,69.0,2.0%,31,12
166,4.129,1,No,no,Is the number of commercial buildings equal to the number of water areas?,55.99,84.80,55.76,69.0,2.0%,31,12
188,4.114,1,No,no,Is a square commercial building present?,55.99,84.80,55.76,69.0,2.0%,31,12
185,4.125,0,1,0,How many circular buildings are there?,55.99,84.80,55.76,69.0,2.0%,31,12
182,4.127,1,No,no,Is there a circular commercial building?,55.99,84.80,55.76,69.0,2.0%,31,12
167,4.130,0,0,14,What is the number of water areas on the right of a  residential building?,55.99,84.80,55.76,69.0,2.0%,31,12
189,4.116,1,No,no,Is the number of roads equal to the number of water areas?,55.99,84.80,55.76,69.0,2.0%,31,12
191,4.116,1,0,0,How many circular residential buildings are there?,55.99,84.80,55.76,69.0,2.0%,31,12
178,4.129,0,1,2,How many large water areas are there?,55.99,84.80,55.76,69.0,2.0%,31,12
162,4.135,0,Yes,no,Are there less residential buildings than roads?,55.99,84.80,55.76,69.0,2.0%,31,12
190,4.118,1,Yes,yes,Is there a medium grass area?,55.99,84.80,55.76,69.0,2.0%,31,12
174,4.131,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,55.99,84.80,55.76,69.0,2.0%,31,12
181,4.131,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,55.99,84.80,55.76,69.0,2.0%,31,12
180,4.132,1,No,no,Is the number of buildings equal to the number of large roads?,55.99,84.80,55.76,69.0,2.0%,31,12
171,4.134,1,No,no,Is the number of water areas equal to the number of residential buildings?,55.99,84.80,55.76,69.0,2.0%,31,12
184,4.132,0,0,3,What is the amount of medium commercial buildings?,55.99,84.80,55.76,69.0,2.0%,31,12
175,4.430,0,No,yes,Are there more buildings than roads?,55.99,84.80,55.76,69.0,2.0%,31,12
176,4.431,1,No,no,Are there more commercial buildings than farmlands?,55.99,84.80,55.76,69.0,2.0%,31,12
170,4.433,1,Yes,yes,Are there less medium buildings than roads?,55.99,84.80,55.76,69.0,2.0%,31,12
187,4.420,0,1,0,How many square buildings are there?,55.99,84.80,55.76,69.0,2.0%,31,12
179,4.432,1,No,no,Are there more commercial buildings than water areas?,55.99,84.80,55.76,69.0,2.0%,31,12
183,4.432,0,1,0,How many circular roads are there?,55.99,84.80,55.76,69.0,2.0%,31,12
172,4.434,1,No,no,Is there a circular road?,55.99,84.80,55.76,69.0,2.0%,31,12
163,4.437,0,0,2,How many small commercial buildings are there?,55.99,84.80,55.76,69.0,2.0%,31,12
165,4.437,1,2,2,How many circular grass areas are there?,55.99,84.80,55.76,69.0,2.0%,31,12
168,4.438,1,No,no,Is the number of buildings equal to the number of forests?,55.99,84.80,55.76,69.0,2.0%,31,12
164,4.440,1,Yes,yes,Are there less square residential buildings than residential buildings?,55.99,84.80,55.76,69.0,2.0%,31,12
177,4.437,0,0,5,What is the number of commercial buildings at the top of a  water area?,55.99,84.80,55.76,69.0,2.0%,31,12
186,4.436,1,No,no,Are there more water areas on the left of a  farmland than water areas?,55.99,84.80,55.76,69.0,2.0%,31,12
217,1.516,0,No,yes,Is a water area at the top of a  forest present?,63.65,86.96,63.97,71.0,1.7%,27,7
213,1.537,1,Yes,yes,Is a small forest present in the image?,63.65,86.96,63.97,71.0,1.7%,27,7
201,3.211,1,Yes,yes,Is there a forest in the image?,63.65,86.96,63.97,71.0,1.7%,27,7
199,3.212,0,No,yes,Are there more buildings than grass areas?,63.65,86.96,63.97,71.0,1.7%,27,7
209,3.211,1,Yes,yes,Is there a road?,63.65,86.96,63.97,71.0,1.7%,27,7
205,4.103,0,Yes,no,Is there a circular nature reserve?,63.65,86.96,63.97,71.0,1.7%,27,7
194,4.109,0,0,10,What is the amount of water areas at the top of a  commercial building?,63.65,86.96,63.97,71.0,1.7%,27,7
208,4.104,0,Yes,no,Are there less roads than water areas?,63.65,86.96,63.97,71.0,1.7%,27,7
203,4.105,0,No,yes,Is a water area present?,63.65,86.96,63.97,71.0,1.7%,27,7
207,4.105,0,1,0,What is the amount of medium water areas in the image?,63.65,86.96,63.97,71.0,1.7%,27,7
193,4.111,1,No,no,Are there less grass areas than circular roads?,63.65,86.96,63.97,71.0,1.7%,27,7
216,4.084,0,2,0,How many large water areas are there?,63.65,86.96,63.97,71.0,1.7%,27,7
202,4.107,0,2,13,What is the number of forests?,63.65,86.96,63.97,71.0,1.7%,27,7
222,4.081,0,No,yes,Is a rectangular water area present?,63.65,86.96,63.97,71.0,1.7%,27,7
196,4.110,0,Yes,no,Is there a forest at the bottom of a  large road?,63.65,86.96,63.97,71.0,1.7%,27,7
204,4.107,0,4,30,What is the amount of roads?,63.65,86.96,63.97,71.0,1.7%,27,7
223,4.082,1,Yes,yes,Is there a grass area?,63.65,86.96,63.97,71.0,1.7%,27,7
195,4.111,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,63.65,86.96,63.97,71.0,1.7%,27,7
192,4.114,0,Yes,no,Is a medium road present?,63.65,86.96,63.97,71.0,1.7%,27,7
220,4.084,0,2,1,What is the amount of water areas on the left of a  road?,63.65,86.96,63.97,71.0,1.7%,27,7
197,4.112,1,No,no,Are there less rectangular grass areas than water areas?,63.65,86.96,63.97,71.0,1.7%,27,7
218,4.086,0,Unknown,3,How many nature reserves are there?,63.65,86.96,63.97,71.0,1.7%,27,7
215,4.090,1,No,no,Is there a circular road?,63.65,86.96,63.97,71.0,1.7%,27,7
214,4.108,1,No,no,Are there more water areas than roads?,63.65,86.96,63.97,71.0,1.7%,27,7
221,4.381,1,Yes,yes,Are there more forests than water areas?,63.65,86.96,63.97,71.0,1.7%,27,7
206,4.406,0,2,1,How many water areas are there?,63.65,86.96,63.97,71.0,1.7%,27,7
210,4.406,1,3,3,How many grass areas are there in the image?,63.65,86.96,63.97,71.0,1.7%,27,7
212,4.406,1,Yes,yes,Is a road at the top of a  forest present?,63.65,86.96,63.97,71.0,1.7%,27,7
211,4.407,0,No,yes,Are there more nature reserves than water areas?,63.65,86.96,63.97,71.0,1.7%,27,7
219,4.385,1,No,no,Is the number of water areas equal to the number of forests in the image?,63.65,86.96,63.97,71.0,1.7%,27,7
198,4.411,1,0,0,What is the amount of circular commercial buildings?,63.65,86.96,63.97,71.0,1.7%,27,7
200,4.690,1,Rural,rural,Is it a rural or an urban area,63.65,86.96,63.97,71.0,1.7%,27,7
224,1.435,0,1,3,What is the amount of large nature reserves?,56.86,83.99,56.69,72.0,1.9%,30,10
237,1.432,1,Yes,yes,Are there less water areas than roads?,56.86,83.99,56.69,72.0,1.9%,30,10
238,4.014,1,3,3,What is the amount of rectangular forests?,56.86,83.99,56.69,72.0,1.9%,30,10
227,4.017,0,3,1,What is the number of circular forests?,56.86,83.99,56.69,72.0,1.9%,30,10
251,4.012,1,Yes,yes,Is there a water area on the left of a  road?,56.86,83.99,56.69,72.0,1.9%,30,10
232,4.017,0,3,5,What is the number of roads at the bottom of the  water area?,56.86,83.99,56.69,72.0,1.9%,30,10
253,4.012,1,Yes,yes,Is a medium forest present?,56.86,83.99,56.69,72.0,1.9%,30,10
252,4.012,0,4,0,What is the number of square roads?,56.86,83.99,56.69,72.0,1.9%,30,10
240,4.017,1,No,no,Is the number of grass areas equal to the number of roads?,56.86,83.99,56.69,72.0,1.9%,30,10
242,4.017,0,Yes,no,Are there less roads than forests?,56.86,83.99,56.69,72.0,1.9%,30,10
245,4.016,0,No,yes,Are there less forests than roads?,56.86,83.99,56.69,72.0,1.9%,30,10
234,4.019,1,No,no,Is the number of water areas equal to the number of grass areas?,56.86,83.99,56.69,72.0,1.9%,30,10
243,4.017,1,Yes,yes,Are there more forests than medium water areas?,56.86,83.99,56.69,72.0,1.9%,30,10
239,4.019,0,3,1,How many small forests are there?,56.86,83.99,56.69,72.0,1.9%,30,10
236,4.020,0,Yes,no,Are there more grass areas than roads?,56.86,83.99,56.69,72.0,1.9%,30,10
255,3.996,0,0,10,What is the amount of forests at the bottom of a  road?,56.86,83.99,56.69,72.0,1.9%,30,10
249,4.018,1,No,no,Are there more water areas than nature reserves?,56.86,83.99,56.69,72.0,1.9%,30,10
235,4.022,1,No,no,Is the number of forests equal to the number of water areas?,56.86,83.99,56.69,72.0,1.9%,30,10
241,4.022,0,2,1,What is the number of square water areas?,56.86,83.99,56.69,72.0,1.9%,30,10
225,4.026,0,3,0,How many medium roads are there?,56.86,83.99,56.69,72.0,1.9%,30,10
254,4.295,1,No,no,Is the number of forests equal to the number of roads?,56.86,83.99,56.69,72.0,1.9%,30,10
233,4.319,0,No,yes,Are there more roads than forests?,56.86,83.99,56.69,72.0,1.9%,30,10
247,4.316,0,No,yes,Is a circular water area present?,56.86,83.99,56.69,72.0,1.9%,30,10
226,4.322,1,No,no,Are there more square roads than water areas?,56.86,83.99,56.69,72.0,1.9%,30,10
248,4.317,1,No,no,Are there less grass areas than water areas?,56.86,83.99,56.69,72.0,1.9%,30,10
230,4.322,0,No,yes,Are there more roads than water areas?,56.86,83.99,56.69,72.0,1.9%,30,10
244,4.319,1,Yes.,yes,Is there a circular forest?,56.86,83.99,56.69,72.0,1.9%,30,10
250,4.318,1,No,no,Is a medium water area present?,56.86,83.99,56.69,72.0,1.9%,30,10
228,4.324,1,No,no,Is the number of roads equal to the number of forests?,56.86,83.99,56.69,72.0,1.9%,30,10
246,4.320,1,No,no,Are there more water areas than square forests?,56.86,83.99,56.69,72.0,1.9%,30,10
229,4.326,0,2,1,What is the number of circular water areas?,56.86,83.99,56.69,72.0,1.9%,30,10
231,4.327,0,No,yes,Is a nature reserve present in the image?,56.86,83.99,56.69,72.0,1.9%,30,10
265,1.438,0,Yes,no,Are there less forests than water areas?,55.51,84.80,55.28,72.0,1.9%,30,11
271,3.083,0,No,yes,Is the number of circular forests equal to the number of water areas?,55.51,84.80,55.28,72.0,1.9%,30,11
286,4.014,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,55.51,84.80,55.28,72.0,1.9%,30,11
275,4.028,1,No,no,Is the number of roads equal to the number of rectangular water areas?,55.51,84.80,55.28,72.0,1.9%,30,11
269,4.030,0,3,1,What is the number of square forests?,55.51,84.80,55.28,72.0,1.9%,30,11
287,4.015,0,2,13,How many forests at the top of a  road are there?,55.51,84.80,55.28,72.0,1.9%,30,11
260,4.034,1,No,no,Are there less water areas than water areas on the right of a  forest?,55.51,84.80,55.28,72.0,1.9%,30,11
283,4.016,0,Yes,no,Is there a rectangular road?,55.51,84.80,55.28,72.0,1.9%,30,11
262,4.033,0,4,0,What is the number of rectangular roads?,55.51,84.80,55.28,72.0,1.9%,30,11
284,4.017,0,3,0,What is the amount of circular nature reserves?,55.51,84.80,55.28,72.0,1.9%,30,11
