question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
53,0.751,0,Yes,no,Is a large road present?,30.95,35.51,30.74,59.0
54,0.716,1,No,no,Is the number of buildings equal to the number of roads?,30.94,35.44,30.72,60.0
55,0.960,0,14,72,What is the number of small commercial buildings?,31.09,35.41,31.01,59.0
56,1.005,0,25,2,What is the amount of square residential buildings?,29.56,35.49,29.45,60.0
57,0.758,1,Yes,yes,Are there less parkings than residential buildings?,29.34,35.60,29.04,60.0
58,0.730,1,Yes,yes,Is there a farmland in the image?,30.09,36.14,29.80,60.0
59,0.968,1,Yes.,yes,Is there a orchard?,28.86,35.18,28.74,60.0
60,0.764,1,Yes,yes,Is there a rectangular residential building?,26.50,35.40,26.07,64.0
61,0.720,1,Yes,yes,Are there less commercial buildings than grass areas?,31.30,35.43,31.10,60.0
62,0.714,0,Yes,no,Are there less commercial buildings than water areas?,29.79,35.86,29.37,60.0
63,0.769,1,Yes,yes,Is there a residential area in the image?,27.56,35.20,27.20,61.0
64,0.750,1,No,no,Is the number of commercial buildings equal to the number of water areas?,30.42,34.62,30.16,60.0
65,0.740,1,0,0,What is the amount of square commercial buildings?,29.64,36.11,29.34,60.0
66,0.945,0,11,0,How many medium roads are there?,31.01,37.15,30.90,61.0
67,0.728,1,Yes,yes,Are there more buildings than water areas?,29.11,35.72,28.80,60.0
68,0.734,0,No,yes,Are there less medium grass areas than roads?,29.43,36.75,29.06,60.0
69,0.768,0,3,11,How many orchards are there?,30.69,35.61,30.39,61.0
70,0.753,1,Yes,yes,Is there a medium residential building in the image?,30.25,34.88,30.03,61.0
71,0.757,1,No,no,Is the number of roads equal to the number of water areas?,27.17,34.60,26.82,62.0
72,0.744,0,Yes,no,Are there more medium water areas than commercial buildings?,31.37,36.22,31.14,61.0
73,0.717,1,Yes,yes,Are there less grass areas than residential buildings?,30.95,36.05,30.70,61.0
74,1.455,0,0.02,1,What is the amount of square water areas?,35.13,49.11,34.96,62.0
75,0.711,0,6,3,What is the amount of circular grass areas?,28.84,37.09,28.27,61.0
76,0.754,1,Yes,yes,Is there a large building?,33.54,34.68,33.49,61.0
77,0.741,0,No,yes,Is a circular water area present?,27.87,36.29,27.47,62.0
78,0.845,0,6,3,What is the amount of large buildings in the image?,24.50,33.69,24.21,66.0
79,0.745,0,Yes,no,Is there a square farmland in the image?,30.78,36.41,30.51,62.0
80,0.754,0,Yes,no,Are there less residential buildings than water areas?,30.31,35.03,30.08,61.0
81,0.762,1,Yes,yes,Are there less circular residential buildings than roads?,27.88,35.84,27.39,61.0
82,1.002,1,No.,no,Is the number of commercial buildings equal to the number of pitchs?,29.95,35.85,29.76,62.0
83,0.755,1,Yes,yes,Are there less commercial buildings than roads in the image?,27.11,36.27,26.68,62.0
84,0.751,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,26.89,36.39,26.43,62.0
85,0.768,0,No,yes,Are there less small grass areas than buildings?,28.81,35.60,28.49,62.0
86,0.730,0,Yes,no,Are there more water areas than small grass areas?,28.64,37.03,28.24,61.0
87,0.732,1,Yes,yes,Is there a small commercial building?,27.74,35.81,27.36,62.0
88,0.739,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,28.91,36.48,28.54,62.0
89,0.742,1,Yes,yes,Is there a square water area?,28.02,36.42,27.62,62.0
90,0.964,0,Yes.,no,Is there a square village green?,30.41,37.10,30.29,62.0
91,0.745,1,Yes,yes,Are there less circular buildings than water areas?,26.64,36.53,26.04,63.0
92,0.732,1,Yes,yes,Is there a rectangular commercial building?,28.18,35.50,27.83,62.0
93,0.762,1,No,no,Is the number of forests equal to the number of water areas?,30.23,36.09,29.95,63.0
94,0.735,1,Yes,yes,Is a circular building present?,27.94,37.00,27.51,62.0
95,0.760,1,No,no,Is the number of roads equal to the number of commercial buildings?,28.95,36.34,28.60,62.0
96,0.978,1,No.,no,Is the number of roads equal to the number of forests?,29.58,35.61,29.46,62.0
97,0.976,0,Yes.,no,Are there less forests than commercial buildings?,30.56,36.63,30.44,63.0
98,0.763,1,Yes,yes,Are there more grass areas than square buildings?,28.55,36.00,28.19,63.0
99,0.997,1,Yes.,yes,Is there a square building?,31.33,36.42,31.23,63.0
100,0.841,1,Rural,rural,Is it a rural or an urban area,30.26,40.69,29.93,68.0
101,0.759,0,2,5,What is the number of commercial buildings in the image?,28.29,35.03,27.97,67.0
102,0.754,1,Yes,yes,Is there a residential building?,27.37,35.27,26.99,63.0
103,0.740,1,Yes,yes,Is a road present?,30.76,35.53,30.53,63.0
104,0.724,1,Yes,yes,Is a building present?,28.44,36.00,28.07,63.0
105,0.972,0,14,202,How many small roads are there?,28.77,35.74,28.64,63.0
106,0.749,1,Yes,yes,Is a farmland present?,29.68,35.43,29.41,64.0
107,0.750,1,Yes,yes,Is a grass area present?,29.89,35.82,29.61,63.0
108,0.719,1,Yes,yes,Are there less commercial buildings than farmlands?,30.72,36.19,30.46,63.0
109,0.734,0,6,202,How many roads are there?,27.85,35.57,27.48,63.0
110,0.947,1,No.,no,Is the number of residential buildings equal to the number of water areas?,29.89,36.09,29.78,63.0
111,0.724,1,Yes,yes,Is there a rectangular building?,29.09,36.83,28.72,64.0
112,0.762,0,No,yes,Are there more water areas than commercial buildings?,28.28,34.97,27.97,64.0
113,0.745,1,Yes,yes,Is a forest present?,26.79,35.45,26.37,64.0
114,0.765,0,3,230,What is the amount of buildings in the image?,26.65,36.00,26.08,63.0
115,0.771,0,3,224,What is the number of residential buildings?,28.83,36.20,28.38,64.0
116,0.992,0,No.,yes,Are there more buildings than farmlands?,29.40,35.28,29.21,64.0
117,0.843,0,Yes,no,Are there more grass areas than buildings?,23.65,34.22,23.32,69.0
118,0.747,0,No,yes,Is a water area present?,30.47,35.41,30.23,64.0
119,0.724,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,30.20,35.94,29.93,63.0
120,0.725,1,Yes,yes,Is there a commercial building?,28.76,36.40,28.40,63.0
121,0.960,0,20,90,What is the amount of forests?,31.00,35.95,30.91,64.0
122,0.725,0,Yes,no,Are there less residential buildings than water areas?,27.31,36.18,26.77,63.0
123,0.727,0,1,14,What is the number of water areas?,30.87,36.06,30.63,64.0
124,0.755,1,No,no,Is the number of buildings equal to the number of roads?,30.83,34.98,30.63,65.0
125,0.731,1,No,no,Is the number of grass areas equal to the number of water areas?,28.44,37.44,28.01,64.0
126,0.749,1,No,no,Are there more water areas than roads?,29.78,35.58,29.50,64.0
127,0.736,0,3,5,What is the amount of orchards?,31.37,37.09,31.10,65.0
128,0.731,1,Yes,yes,Are there more roads than water areas?,28.12,36.33,27.73,64.0
129,0.962,1,No.,no,Are there more small commercial buildings than forests?,31.58,37.21,31.48,65.0
130,0.747,1,No,no,Is the number of water areas equal to the number of circular roads?,25.75,36.85,25.07,64.0
131,0.731,0,Zero,0,What is the amount of square residential buildings?,30.41,36.26,30.13,65.0
132,0.751,1,No,no,Is the number of grass areas equal to the number of buildings?,28.39,36.45,28.01,64.0
133,0.718,1,Yes,yes,Is a rectangular farmland present?,30.73,37.70,30.39,65.0
134,0.968,0,11,126,How many grass areas are there?,31.73,35.95,31.65,64.0
135,0.967,0,Many.,63,How many large forests are there?,30.70,36.31,30.59,65.0
136,0.750,0,Many,77,What is the amount of large farmlands?,29.21,36.98,28.84,65.0
137,0.746,0,5,76,How many large grass areas are there?,28.36,37.34,27.93,65.0
138,0.743,1,Yes,yes,Are there less water areas than forests?,28.82,37.30,28.42,66.0
139,0.984,0,Yes.,no,Are there less roads than forests?,32.71,36.57,32.64,65.0
140,0.985,0,No.,yes,Is there a medium commercial building?,29.99,36.91,29.85,65.0
141,0.990,0,14,78,What is the number of farmlands?,30.12,35.88,30.03,66.0
142,0.735,0,3,217,What is the number of small residential buildings in the image?,28.43,37.65,28.00,65.0
143,0.755,1,No,no,Is the number of residential buildings equal to the number of roads?,27.91,35.42,27.55,65.0
144,0.748,0,Zero,0,What is the amount of square commercial buildings?,29.27,35.67,28.97,65.0
145,0.981,0,11,0,What is the number of medium roads?,32.17,37.17,32.08,65.0
146,0.766,1,No,no,Is a square residential building present?,28.45,35.21,28.13,66.0
147,0.998,1,No.,no,Is the number of circular commercial buildings equal to the number of farmlands?,30.54,36.66,30.43,65.0
148,0.783,0,3,1,What is the amount of medium farmlands on the left of a  building?,27.95,35.83,27.58,66.0
149,0.732,1,No,no,Is the number of roads equal to the number of square residential buildings?,29.66,37.89,29.27,65.0
150,0.746,0,Zero,1,How many commercials are there?,29.44,36.85,29.07,66.0
151,0.978,0,No.,yes,Are there more residential buildings than roads?,30.32,36.00,30.21,66.0
152,0.726,0,2,0,How many large residential buildings are there?,31.05,37.66,30.74,65.0
153,0.994,1,No.,no,Are there more commercial buildings than forests?,30.30,35.84,30.20,65.0
154,0.742,0,2,7,How many medium residential buildings are there?,31.32,36.28,31.08,66.0
155,0.754,1,Yes,yes,Are there more residential buildings than water areas?,28.11,35.89,27.63,66.0
156,0.844,1,No,no,Is a circular building present?,24.19,33.27,23.91,70.0
157,0.736,0,Yes,no,Are there less buildings than roads?,30.77,37.53,30.45,65.0
158,0.757,0,0,9,What is the number of rectangular water areas?,28.55,37.05,28.14,66.0
159,0.762,0,2,1,How many large buildings are there?,27.32,36.50,26.88,68.0
160,0.753,1,Yes,yes,Is a rectangular residential building present in the image?,28.56,37.23,28.15,66.0
161,0.749,0,Yes,no,Are there more circular grass areas than commercial buildings?,26.18,37.22,25.50,66.0
162,0.760,0,Yes,no,Are there less residential buildings than roads?,29.69,36.06,29.39,66.0
163,0.732,1,2,2,How many small commercial buildings are there?,30.07,37.60,29.71,67.0
164,0.768,1,Yes,yes,Are there less square residential buildings than residential buildings?,29.29,36.70,28.94,66.0
165,0.748,0,3,2,How many circular grass areas are there?,30.42,37.68,30.07,66.0
166,0.978,1,No.,no,Is the number of commercial buildings equal to the number of water areas?,29.36,36.12,29.14,66.0
167,0.741,0,0,14,What is the number of water areas on the right of a  residential building?,29.92,37.53,29.56,66.0
168,0.727,1,No,no,Is the number of buildings equal to the number of forests?,30.20,38.11,29.82,66.0
169,0.734,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,29.38,38.01,28.97,66.0
170,0.741,1,Yes,yes,Are there less medium buildings than roads?,29.80,37.49,29.43,66.0
171,0.742,1,No,no,Is the number of water areas equal to the number of residential buildings?,31.63,37.58,31.34,67.0
172,0.963,0,Yes.,no,Is there a circular road?,32.71,36.92,32.64,66.0
173,0.740,0,2,130,How many rectangular buildings are there?,29.53,37.56,29.14,66.0
174,0.728,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,31.59,38.25,31.28,65.0
175,0.966,0,Buildings.,yes,Are there more buildings than roads?,32.26,36.64,32.18,66.0
176,0.965,1,No.,no,Are there more commercial buildings than farmlands?,31.88,37.64,31.77,66.0
177,0.716,0,0,5,What is the number of commercial buildings at the top of a  water area?,30.14,38.49,29.56,65.0
178,0.726,0,0,2,How many large water areas are there?,32.91,38.08,32.66,65.0
179,0.730,1,No,no,Are there more commercial buildings than water areas?,30.11,36.23,29.83,65.0
180,0.722,1,No,no,Is the number of buildings equal to the number of large roads?,31.26,37.59,30.96,65.0
181,0.729,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,30.42,37.96,30.06,66.0
182,0.966,0,Yes.,no,Is there a circular commercial building?,32.28,36.29,32.20,65.0
183,0.763,0,2,0,How many circular roads are there?,27.56,36.52,27.13,66.0
184,0.766,0,0,3,What is the amount of medium commercial buildings?,27.81,36.59,27.40,66.0
185,0.742,1,0,0,How many circular buildings are there?,29.69,37.17,29.33,65.0
186,0.749,1,No,no,Are there more water areas on the left of a  farmland than water areas?,27.73,37.43,27.26,65.0
187,0.773,1,0,0,How many square buildings are there?,28.21,36.08,27.84,70.0
188,0.738,1,No,no,Is a square commercial building present?,29.28,37.07,28.91,65.0
189,0.736,1,No,no,Is the number of roads equal to the number of water areas?,33.04,36.06,32.89,65.0
190,0.756,1,Yes,yes,Is there a medium grass area?,28.76,36.51,28.39,66.0
191,0.741,1,0,0,How many circular residential buildings are there?,27.90,36.13,27.50,64.0
192,0.732,0,Yes,no,Is a medium road present?,29.95,37.52,29.59,64.0
193,0.725,1,No,no,Are there less grass areas than circular roads?,31.49,37.47,31.21,65.0
194,0.732,0,Zero,10,What is the amount of water areas at the top of a  commercial building?,29.71,37.16,29.36,65.0
195,0.853,1,Yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,22.51,34.05,22.16,69.0
196,0.730,0,Yes,no,Is there a forest at the bottom of a  large road?,31.08,37.55,30.69,64.0
197,0.763,0,Yes,no,Are there less rectangular grass areas than water areas?,28.67,36.26,28.31,64.0
198,0.753,1,0,0,What is the amount of circular commercial buildings?,28.03,36.51,27.63,68.0
199,0.759,0,No,yes,Are there more buildings than grass areas?,28.17,36.38,27.78,65.0
200,0.853,1,Rural,rural,Is it a rural or an urban area,29.79,40.47,29.32,69.0
201,0.731,1,Yes,yes,Is there a forest in the image?,29.94,37.07,29.60,64.0
202,0.739,0,2,13,What is the number of forests?,28.14,36.08,27.76,64.0
203,0.751,0,No,yes,Is a water area present?,26.07,35.40,25.49,64.0
204,0.732,0,6,30,What is the amount of roads?,30.66,36.95,30.36,64.0
205,1.000,0,Yes.,no,Is there a circular nature reserve?,31.28,36.46,31.18,64.0
206,0.738,0,0,1,How many water areas are there?,27.98,35.73,27.61,64.0
207,0.751,1,0,0,What is the amount of medium water areas in the image?,30.98,36.67,30.64,65.0
208,0.758,0,Yes,no,Are there less roads than water areas?,30.27,35.21,30.04,64.0
209,0.978,1,Yes.,yes,Is there a road?,28.73,35.03,28.61,64.0
210,0.737,0,4,3,How many grass areas are there in the image?,30.39,37.35,30.06,64.0
211,0.746,1,Yes,yes,Are there more nature reserves than water areas?,28.97,37.05,28.58,64.0
212,0.738,1,Yes,yes,Is a road at the top of a  forest present?,28.27,36.94,27.86,64.0
213,0.738,1,Yes,yes,Is a small forest present in the image?,29.27,37.23,28.89,64.0
214,0.979,1,No.,no,Are there more water areas than roads?,27.98,35.59,27.74,64.0
215,0.752,0,Yes,no,Is there a circular road?,27.27,35.67,26.87,64.0
216,0.730,0,Zero,0,How many large water areas are there?,30.73,35.92,30.49,63.0
217,0.739,1,Yes,yes,Is a water area at the top of a  forest present?,28.72,37.27,28.30,64.0
218,0.980,0,Unknown.,3,How many nature reserves are there?,30.38,36.63,30.26,64.0
219,0.739,1,No,no,Is the number of water areas equal to the number of forests in the image?,27.31,36.96,26.85,64.0
220,0.758,0,Zero,1,What is the amount of water areas on the left of a  road?,28.67,36.64,28.29,66.0
221,0.969,1,Yes.,yes,Are there more forests than water areas?,31.36,37.26,31.25,64.0
222,0.728,0,No,yes,Is a rectangular water area present?,26.97,36.06,26.53,63.0
223,0.761,1,Yes,yes,Is there a grass area?,27.64,35.21,27.27,64.0
224,0.762,0,Zero,3,What is the amount of large nature reserves?,30.66,36.31,30.40,64.0
225,0.725,0,4,0,How many medium roads are there?,29.05,36.09,28.72,63.0
226,0.719,0,Yes,no,Are there more square roads than water areas?,30.49,37.69,30.14,63.0
227,0.738,0,2,1,What is the number of circular forests?,29.31,35.72,29.01,64.0
228,0.992,1,No.,no,Is the number of roads equal to the number of forests?,28.71,35.27,28.50,67.0
229,0.722,0,0,1,What is the number of circular water areas?,30.18,37.39,29.84,64.0
230,0.719,1,Yes,yes,Are there more roads than water areas?,30.15,36.35,29.86,63.0
231,0.773,1,Yes,yes,Is a nature reserve present in the image?,28.01,35.95,27.63,65.0
232,0.756,0,2,5,What is the number of roads at the bottom of the  water area?,28.90,36.78,28.52,63.0
233,1.219,0,Roads.,yes,Are there more roads than forests?,34.06,50.04,33.72,63.0
234,0.850,1,No,no,Is the number of water areas equal to the number of grass areas?,20.84,32.84,20.47,68.0
235,0.765,1,No,no,Is the number of forests equal to the number of water areas?,27.41,35.26,26.93,63.0
236,0.740,0,Yes,no,Are there more grass areas than roads?,31.25,36.85,30.98,64.0
237,0.715,1,Yes,yes,Are there less water areas than roads?,29.30,37.34,28.91,64.0
238,0.774,0,2,3,What is the amount of rectangular forests?,29.83,35.81,29.56,65.0
239,0.767,0,Three,1,How many small forests are there?,28.46,36.21,28.09,63.0
240,0.731,1,No,no,Is the number of grass areas equal to the number of roads?,30.22,36.70,29.91,63.0
241,0.719,0,0,1,What is the number of square water areas?,29.07,37.57,28.66,63.0
242,0.957,0,Yes.,no,Are there less roads than forests?,30.79,35.97,30.70,64.0
243,0.747,1,Yes,yes,Are there more forests than medium water areas?,30.71,36.99,30.41,63.0
244,0.986,1,Yes.,yes,Is there a circular forest?,29.76,36.39,29.63,64.0
245,0.974,0,No.,yes,Are there less forests than roads?,31.73,36.93,31.62,64.0
246,0.742,0,Yes,no,Are there more water areas than square forests?,30.09,36.97,29.77,63.0
247,0.715,0,No,yes,Is a circular water area present?,24.30,24.30,24.30,59.0
248,0.722,0,Yes,no,Are there less grass areas than water areas?,33.22,37.29,33.02,64.0
249,0.757,0,Yes,no,Are there more water areas than nature reserves?,27.52,36.25,27.11,64.0
250,0.736,1,No,no,Is a medium water area present?,27.89,36.02,27.50,64.0
251,0.729,0,No,yes,Is there a water area on the left of a  road?,28.83,37.04,28.44,64.0
252,0.727,0,3,0,What is the number of square roads?,30.75,36.97,30.46,64.0
253,0.740,1,Yes,yes,Is a medium forest present?,30.84,36.44,30.57,64.0
254,0.963,1,No.,no,Is the number of forests equal to the number of roads?,32.66,36.23,32.60,63.0
255,0.774,0,Many,10,What is the amount of forests at the bottom of a  road?,28.86,36.32,28.50,64.0
256,0.736,0,3,0,What is the number of large roads?,28.03,37.23,27.60,63.0
257,0.987,1,No.,no,Is the number of water areas equal to the number of small roads?,31.47,36.64,31.30,64.0
258,0.950,1,No.,no,Is the number of water areas equal to the number of roads?,32.32,37.80,32.22,63.0
259,0.960,1,No.,no,Is there a large water area?,30.18,36.41,30.07,63.0
260,0.711,0,Yes,no,Are there less water areas than water areas on the right of a  forest?,26.95,37.78,26.19,63.0
261,0.719,0,2,0,How many circular roads are there?,34.31,36.43,34.21,64.0
262,0.780,0,6,0,What is the number of rectangular roads?,30.16,34.66,29.95,64.0
263,0.775,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,33.38,36.40,33.23,64.0
264,0.752,1,Yes,yes,Are there less water areas than grass areas?,29.78,36.67,29.45,64.0
265,0.983,0,Yes.,no,Are there less forests than water areas?,32.87,36.90,32.75,63.0
266,0.983,0,Yes.,no,Are there more water areas than forests?,31.84,36.88,31.74,64.0
267,0.758,0,Yes,no,Is there a medium nature reserve?,30.46,36.40,30.18,64.0
268,0.951,1,No.,no,Is the number of roads equal to the number of water areas?,30.21,36.21,30.09,64.0
269,0.722,0,2,1,What is the number of square forests?,29.81,37.30,29.45,63.0
270,0.717,1,No,no,Are there less roads than circular water areas?,29.07,37.66,28.66,64.0
271,0.725,0,2,yes,Is the number of circular forests equal to the number of water areas?,31.66,37.59,31.37,63.0
272,0.957,0,11,30,How many small roads are there?,29.27,36.18,29.05,64.0
273,0.896,1,Yes,yes,Is a small road present?,21.08,31.26,20.73,69.0
274,0.986,0,Yes.,no,Is there a square road?,28.57,35.08,28.45,64.0
275,0.748,1,No,no,Is the number of roads equal to the number of rectangular water areas?,28.22,36.45,27.83,63.0
276,0.741,0,Zero,3,How many nature reserves next to a  road are there?,28.66,36.90,28.26,64.0
277,0.749,0,Yes,no,Are there less roads than grass areas?,26.45,35.23,26.03,63.0
278,0.758,0,6,0,What is the number of rectangular grass areas?,27.61,35.29,27.14,64.0
279,0.954,0,Yes.,no,Are there more forests than roads?,30.77,37.52,30.65,64.0
280,0.745,0,2,1,What is the number of water areas next to a  forest?,28.38,36.72,27.97,63.0
281,0.746,1,3,3,How many grass areas next to the  water area are there?,26.80,36.80,26.32,63.0
282,0.724,1,No,no,Are there more large water areas than medium forests?,27.18,37.24,26.70,63.0
283,0.772,0,Yes,no,Is there a rectangular road?,24.84,34.74,24.23,64.0
284,0.763,1,0,0,What is the amount of circular nature reserves?,27.56,36.26,27.15,64.0
285,0.721,0,0,1,What is the number of rectangular water areas?,28.10,36.09,27.72,64.0
286,0.727,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,28.22,36.47,27.83,63.0
287,0.739,0,Two,13,How many forests at the top of a  road are there?,29.02,37.18,28.64,64.0
288,0.733,1,Yes,yes,Is there a nature reserve next to a  road?,27.77,37.32,27.32,63.0
289,0.769,1,No,no,Is a circular grass area present?,29.84,35.93,29.55,63.0
290,0.945,1,Yes.,yes,Are there less water areas than forests?,32.76,36.74,32.69,63.0
291,0.718,0,No,yes,Are there more water areas than rectangular roads?,30.23,37.55,29.88,63.0
292,0.726,0,0,1,What is the number of square water areas at the bottom of a  road?,32.64,37.24,32.43,63.0
293,0.713,0,Yes,no,Are there more medium forests than water areas?,29.81,37.78,29.26,64.0
294,0.731,1,Yes,yes,Are there more roads than large forests in the image?,30.43,37.24,30.10,63.0
295,0.710,0,2,1,How many medium forests are there?,32.77,37.77,32.42,63.0
296,0.722,0,No,yes,Is a forest on the right of the  circular water area present?,34.08,37.32,33.93,64.0
297,0.743,0,2,no,Is the number of water areas equal to the number of circular roads?,29.08,35.33,28.70,63.0
298,0.729,1,Yes,yes,Are there less rectangular nature reserves than roads?,30.27,37.48,29.93,63.0
299,0.762,1,Yes,yes,Is a square forest present?,32.99,36.18,32.84,64.0
300,0.844,1,Rural,rural,Is it a rural or an urban area,32.76,40.65,32.40,68.0
301,0.759,0,Yes,no,Is a rectangular road present?,29.45,36.59,29.10,64.0
302,0.719,0,2,7,How many commercial buildings are there?,31.51,37.27,31.23,63.0
303,0.970,0,11,164,What is the amount of residential buildings in the image?,30.38,37.01,30.25,63.0
304,1.189,0,30%,152,What is the amount of forests?,30.59,36.17,30.52,63.0
305,0.718,1,Yes,yes,Is a building present?,29.85,36.26,29.55,63.0
306,1.027,0,20,187,How many roads are there in the image?,30.48,35.57,30.44,64.0
307,0.740,0,2,10,What is the number of orchards in the image?,28.96,37.12,28.57,63.0
308,0.759,1,Yes,yes,Is a residential building present?,28.68,36.11,28.33,64.0
309,0.745,1,Yes,yes,Is a road present in the image?,27.67,36.94,27.22,63.0
310,0.734,1,Yes,yes,Is there a commercial building?,28.37,35.98,28.01,63.0
311,0.740,0,No,yes,Is a water area present?,30.16,35.96,29.89,63.0
312,0.871,1,Yes,yes,Is a grass area present?,22.55,31.74,22.26,68.0
313,0.706,0,Zero,25,What is the amount of water areas?,31.56,37.49,31.14,63.0
314,0.988,1,Yes.,yes,Is there a circular orchard?,31.00,36.49,30.83,63.0
315,0.989,0,20,79,What is the number of farmlands?,29.17,35.32,28.97,64.0
316,0.951,0,Yes.,no,Is there a medium road?,30.90,37.28,30.78,64.0
317,0.970,0,No.,yes,Is there a circular water area?,30.73,37.28,30.61,64.0
318,0.740,0,2,0,How many large residential buildings are there?,29.85,35.51,29.57,63.0
319,0.727,0,7,191,How many buildings are there?,30.48,37.31,30.16,64.0
