question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
135,0.346,0,0,63,How many large forests are there?,18.06,18.06,18.06,49.0
136,0.451,0,100,77,What is the amount of large farmlands?,18.40,18.40,18.40,49.0
137,0.352,0,1,76,How many large grass areas are there?,21.17,21.17,21.17,49.0
138,0.266,1,Yes,yes,Are there less water areas than forests?,18.43,18.43,18.43,49.0
139,0.292,0,Yes,no,Are there less roads than forests?,16.42,16.42,16.42,49.0
140,0.277,0,No,yes,Is there a medium commercial building?,16.88,16.88,16.88,49.0
141,0.452,0,100,78,What is the number of farmlands?,16.57,16.57,16.57,49.0
142,0.367,0,1,217,What is the number of small residential buildings in the image?,20.97,20.97,20.97,49.0
143,0.295,1,No,no,Is the number of residential buildings equal to the number of roads?,18.12,18.12,18.12,49.0
144,0.339,1,0,0,What is the amount of square commercial buildings?,16.60,16.60,16.60,49.0
145,0.349,1,0,0,What is the number of medium roads?,18.01,18.01,18.01,49.0
146,0.278,1,No,no,Is a square residential building present?,18.44,18.44,18.44,49.0
147,0.266,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,16.89,16.89,16.89,50.0
148,0.331,1,1,1,What is the amount of medium farmlands on the left of a  building?,16.71,16.71,16.71,49.0
149,0.279,1,No,no,Is the number of roads equal to the number of square residential buildings?,18.09,18.09,18.09,49.0
150,0.344,0,0,1,How many commercials are there?,16.48,16.48,16.48,49.0
151,0.271,1,Yes,yes,Are there more residential buildings than roads?,18.29,18.29,18.29,50.0
152,0.353,1,0,0,How many large residential buildings are there?,16.43,16.43,16.43,50.0
153,0.264,1,No,no,Are there more commercial buildings than forests?,18.04,18.04,18.04,50.0
154,0.350,0,0,7,How many medium residential buildings are there?,16.44,16.44,16.44,49.0
155,0.299,1,Yes,yes,Are there more residential buildings than water areas?,18.03,18.03,18.03,50.0
156,0.301,0,Yes,no,Is a circular building present?,16.49,16.49,16.49,50.0
157,0.303,0,Yes,no,Are there less buildings than roads?,16.51,16.51,16.51,50.0
158,0.359,0,0,9,What is the number of rectangular water areas?,16.30,16.30,16.30,50.0
159,0.342,0,0,1,How many large buildings are there?,18.04,18.04,18.04,50.0
160,0.263,1,Yes,yes,Is a rectangular residential building present in the image?,18.34,18.34,18.34,50.0
161,0.286,0,Yes,no,Are there more circular grass areas than commercial buildings?,16.60,16.60,16.60,50.0
162,0.311,0,Yes,no,Are there less residential buildings than roads?,16.52,16.52,16.52,50.0
163,0.348,0,1,2,How many small commercial buildings are there?,16.39,16.39,16.39,50.0
164,0.274,1,Yes,yes,Are there less square residential buildings than residential buildings?,18.36,18.36,18.36,50.0
165,0.349,0,1,2,How many circular grass areas are there?,16.61,16.61,16.61,50.0
166,0.278,1,No,no,Is the number of commercial buildings equal to the number of water areas?,18.35,18.35,18.35,50.0
167,0.355,0,1,14,What is the number of water areas on the right of a  residential building?,16.50,16.50,16.50,50.0
168,0.261,1,No,no,Is the number of buildings equal to the number of forests?,18.00,18.00,18.00,50.0
169,0.272,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,16.66,16.66,16.66,50.0
170,0.277,1,Yes,yes,Are there less medium buildings than roads?,16.93,16.93,16.93,50.0
171,0.268,1,No,no,Is the number of water areas equal to the number of residential buildings?,16.87,16.87,16.87,50.0
172,0.263,0,Yes,no,Is there a circular road?,16.55,16.55,16.55,50.0
173,0.335,0,0,130,How many rectangular buildings are there?,16.64,16.64,16.64,50.0
174,0.261,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,18.41,18.41,18.41,50.0
175,0.262,1,Yes,yes,Are there more buildings than roads?,16.64,16.64,16.64,50.0
176,0.259,1,No,no,Are there more commercial buildings than farmlands?,16.52,16.52,16.52,50.0
177,0.354,0,0,5,What is the number of commercial buildings at the top of a  water area?,16.54,16.54,16.54,50.0
178,0.345,0,0,2,How many large water areas are there?,17.98,17.98,17.98,50.0
179,0.267,0,Yes,no,Are there more commercial buildings than water areas?,18.38,18.38,18.38,50.0
180,0.272,1,No,no,Is the number of buildings equal to the number of large roads?,16.51,16.51,16.51,50.0
181,0.270,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,16.64,16.64,16.64,50.0
182,0.278,1,No,no,Is there a circular commercial building?,16.63,16.63,16.63,50.0
183,0.330,0,1,0,How many circular roads are there?,16.39,16.39,16.39,50.0
184,0.351,0,0,3,What is the amount of medium commercial buildings?,18.12,18.12,18.12,50.0
185,0.333,1,0,0,How many circular buildings are there?,17.96,17.96,17.96,50.0
186,0.269,1,No,no,Are there more water areas on the left of a  farmland than water areas?,18.26,18.26,18.26,50.0
187,0.322,1,0,0,How many square buildings are there?,16.47,16.47,16.47,50.0
188,0.280,1,No,no,Is a square commercial building present?,17.98,17.98,17.98,50.0
189,0.269,1,No,no,Is the number of roads equal to the number of water areas?,16.38,16.38,16.38,50.0
190,0.263,1,Yes,yes,Is there a medium grass area?,16.54,16.54,16.54,50.0
191,0.338,0,1,0,How many circular residential buildings are there?,16.52,16.52,16.52,50.0
192,0.301,0,Yes,no,Is a medium road present?,17.98,17.98,17.98,50.0
193,0.288,0,Yes,no,Are there less grass areas than circular roads?,16.77,16.77,16.77,50.0
194,0.471,0,0,10,What is the amount of water areas at the top of a  commercial building?,16.52,16.52,16.52,50.0
195,0.277,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,18.07,18.07,18.07,50.0
196,0.266,1,No,no,Is there a forest at the bottom of a  large road?,16.37,16.37,16.37,50.0
197,0.280,0,Yes,no,Are there less rectangular grass areas than water areas?,16.58,16.58,16.58,50.0
198,0.341,1,0,0,What is the amount of circular commercial buildings?,16.48,16.48,16.48,50.0
199,0.279,0,No,yes,Are there more buildings than grass areas?,18.09,18.09,18.09,50.0
200,0.350,1,Rural,rural,Is it a rural or an urban area,16.87,16.87,16.87,50.0
201,0.280,1,Yes,yes,Is there a forest in the image?,18.55,18.55,18.55,50.0
202,0.352,0,1,13,What is the number of forests?,16.87,16.87,16.87,50.0
203,0.278,0,No,yes,Is a water area present?,18.55,18.55,18.55,50.0
204,0.351,0,1,30,What is the amount of roads?,16.72,16.72,16.72,50.0
205,0.292,1,No,no,Is there a circular nature reserve?,18.11,18.11,18.11,50.0
206,0.357,0,0,1,How many water areas are there?,16.64,16.64,16.64,50.0
207,0.335,1,0,0,What is the amount of medium water areas in the image?,18.16,18.16,18.16,50.0
208,0.280,0,Yes,no,Are there less roads than water areas?,18.15,18.15,18.15,50.0
209,0.258,1,Yes,yes,Is there a road?,16.90,16.90,16.90,50.0
210,0.330,0,1,3,How many grass areas are there in the image?,16.76,16.76,16.76,50.0
211,0.272,1,Yes,yes,Are there more nature reserves than water areas?,18.15,18.15,18.15,50.0
212,0.288,0,No,yes,Is a road at the top of a  forest present?,16.50,16.50,16.50,50.0
213,0.295,1,Yes,yes,Is a small forest present in the image?,16.60,16.60,16.60,50.0
214,0.302,1,No,no,Are there more water areas than roads?,16.57,16.57,16.57,50.0
215,0.288,1,No,no,Is there a circular road?,17.01,17.01,17.01,50.0
216,0.339,1,0,0,How many large water areas are there?,16.75,16.75,16.75,50.0
217,0.278,0,No,yes,Is a water area at the top of a  forest present?,18.45,18.45,18.45,50.0
218,0.319,0,0,3,How many nature reserves are there?,16.69,16.69,16.69,50.0
219,0.262,1,No,no,Is the number of water areas equal to the number of forests in the image?,18.59,18.59,18.59,50.0
220,0.335,0,0,1,What is the amount of water areas on the left of a  road?,16.74,16.74,16.74,50.0
221,0.281,1,Yes,yes,Are there more forests than water areas?,18.14,18.14,18.14,50.0
222,0.312,0,No,yes,Is a rectangular water area present?,16.59,16.59,16.59,50.0
223,0.249,1,Yes,yes,Is there a grass area?,17.00,17.00,17.00,50.0
224,0.328,0,0,3,What is the amount of large nature reserves?,16.87,16.87,16.87,50.0
225,0.324,0,1,0,How many medium roads are there?,18.20,18.20,18.20,50.0
226,0.273,0,Yes,no,Are there more square roads than water areas?,18.36,18.36,18.36,50.0
227,0.320,0,0,1,What is the number of circular forests?,16.51,16.51,16.51,50.0
228,0.266,1,No,no,Is the number of roads equal to the number of forests?,18.16,18.16,18.16,50.0
229,0.325,0,0,1,What is the number of circular water areas?,16.77,16.77,16.77,50.0
230,0.266,1,Yes,yes,Are there more roads than water areas?,18.13,18.13,18.13,50.0
231,0.259,0,No,yes,Is a nature reserve present in the image?,16.86,16.86,16.86,50.0
232,0.323,0,1,5,What is the number of roads at the bottom of the  water area?,16.55,16.55,16.55,50.0
233,0.272,1,Yes,yes,Are there more roads than forests?,18.15,18.15,18.15,50.0
234,0.267,1,No,no,Is the number of water areas equal to the number of grass areas?,16.94,16.94,16.94,50.0
235,0.296,1,No,no,Is the number of forests equal to the number of water areas?,16.72,16.72,16.72,50.0
236,0.269,0,Yes,no,Are there more grass areas than roads?,16.72,16.72,16.72,50.0
237,0.298,1,Yes,yes,Are there less water areas than roads?,16.97,16.97,16.97,50.0
238,0.348,0,1,3,What is the amount of rectangular forests?,17.04,17.04,17.04,50.0
239,0.349,1,1,1,How many small forests are there?,18.09,18.09,18.09,50.0
240,0.256,1,No,no,Is the number of grass areas equal to the number of roads?,18.59,18.59,18.59,50.0
241,0.325,0,0,1,What is the number of square water areas?,16.62,16.62,16.62,50.0
242,0.269,0,Yes,no,Are there less roads than forests?,18.07,18.07,18.07,50.0
243,0.314,1,Yes,yes,Are there more forests than medium water areas?,17.04,17.04,17.04,50.0
244,0.287,0,No,yes,Is there a circular forest?,16.55,16.55,16.55,50.0
245,0.279,1,Yes,yes,Are there less forests than roads?,16.80,16.80,16.80,50.0
246,0.303,1,No,no,Are there more water areas than square forests?,17.06,17.06,17.06,50.0
247,0.283,0,No,yes,Is a circular water area present?,16.71,16.71,16.71,50.0
248,0.293,0,Yes,no,Are there less grass areas than water areas?,16.66,16.66,16.66,50.0
249,0.263,1,No,no,Are there more water areas than nature reserves?,16.62,16.62,16.62,50.0
250,0.282,1,No,no,Is a medium water area present?,16.60,16.60,16.60,50.0
251,0.286,0,No,yes,Is there a water area on the left of a  road?,16.83,16.83,16.83,50.0
252,0.356,0,1,0,What is the number of square roads?,16.69,16.69,16.69,50.0
253,0.258,1,Yes,yes,Is a medium forest present?,18.62,18.62,18.62,50.0
254,0.273,1,No,no,Is the number of forests equal to the number of roads?,16.50,16.50,16.50,50.0
255,0.320,0,0,10,What is the amount of forests at the bottom of a  road?,16.67,16.67,16.67,50.0
256,0.333,1,0,0,What is the number of large roads?,18.19,18.19,18.19,50.0
257,0.261,1,No,no,Is the number of water areas equal to the number of small roads?,18.62,18.62,18.62,50.0
258,0.286,1,No,no,Is the number of water areas equal to the number of roads?,16.78,16.78,16.78,50.0
259,0.418,1,No,no,Is there a large water area?,16.77,16.77,16.77,50.0
260,0.292,0,Yes,no,Are there less water areas than water areas on the right of a  forest?,16.77,16.77,16.77,50.0
261,0.350,0,1,0,How many circular roads are there?,16.72,16.72,16.72,50.0
262,0.369,0,1,0,What is the number of rectangular roads?,18.27,18.27,18.27,50.0
263,0.297,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,18.12,18.12,18.12,50.0
264,0.284,0,No,yes,Are there less water areas than grass areas?,16.61,16.61,16.61,50.0
265,0.300,0,Yes,no,Are there less forests than water areas?,16.54,16.54,16.54,50.0
266,0.297,1,No,no,Are there more water areas than forests?,16.56,16.56,16.56,50.0
267,0.315,1,No,no,Is there a medium nature reserve?,16.53,16.53,16.53,50.0
268,0.285,1,No,no,Is the number of roads equal to the number of water areas?,16.43,16.43,16.43,50.0
269,0.456,0,100,1,What is the number of square forests?,16.71,16.71,16.71,50.0
270,0.310,0,Yes,no,Are there less roads than circular water areas?,21.35,21.35,21.35,50.0
271,0.289,0,No,yes,Is the number of circular forests equal to the number of water areas?,16.70,16.70,16.70,51.0
272,0.375,0,1,30,How many small roads are there?,16.73,16.73,16.73,50.0
273,0.280,1,Yes,yes,Is a small road present?,18.41,18.41,18.41,51.0
274,0.307,1,No,no,Is there a square road?,16.88,16.88,16.88,50.0
275,0.294,1,No,no,Is the number of roads equal to the number of rectangular water areas?,16.75,16.75,16.75,50.0
276,0.354,0,0,3,How many nature reserves next to a  road are there?,16.80,16.80,16.80,51.0
277,0.295,0,Yes,no,Are there less roads than grass areas?,18.37,18.37,18.37,50.0
278,0.409,0,10,0,What is the number of rectangular grass areas?,17.09,17.09,17.09,50.0
279,0.283,0,Yes,no,Are there more forests than roads?,19.66,19.66,19.66,51.0
280,0.358,0,0,1,What is the number of water areas next to a  forest?,17.08,17.08,17.08,51.0
281,0.359,0,1,3,How many grass areas next to the  water area are there?,18.34,18.34,18.34,51.0
282,0.285,1,No,no,Are there more large water areas than medium forests?,18.32,18.32,18.32,51.0
283,0.274,1,No,no,Is there a rectangular road?,16.63,16.63,16.63,51.0
284,0.345,1,0,0,What is the amount of circular nature reserves?,16.92,16.92,16.92,51.0
285,0.354,0,0,1,What is the number of rectangular water areas?,18.20,18.20,18.20,51.0
286,0.273,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,18.22,18.22,18.22,51.0
287,0.340,0,0,13,How many forests at the top of a  road are there?,16.82,16.82,16.82,51.0
288,0.283,1,Yes,yes,Is there a nature reserve next to a  road?,18.40,18.40,18.40,51.0
289,0.286,0,Yes,no,Is a circular grass area present?,16.61,16.61,16.61,51.0
290,0.274,1,Yes,yes,Are there less water areas than forests?,16.93,16.93,16.93,51.0
291,0.275,0,No,yes,Are there more water areas than rectangular roads?,16.64,16.64,16.64,51.0
292,0.323,0,0,1,What is the number of square water areas at the bottom of a  road?,16.65,16.65,16.65,51.0
293,0.282,0,Yes,no,Are there more medium forests than water areas?,18.10,18.10,18.10,51.0
294,0.257,0,No,yes,Are there more roads than large forests in the image?,16.69,16.69,16.69,51.0
295,0.368,1,1,1,How many medium forests are there?,16.67,16.67,16.67,51.0
296,0.271,1,Yes,yes,Is a forest on the right of the  circular water area present?,18.53,18.53,18.53,51.0
297,0.263,1,No,no,Is the number of water areas equal to the number of circular roads?,16.80,16.80,16.80,51.0
298,0.306,1,Yes,yes,Are there less rectangular nature reserves than roads?,16.78,16.78,16.78,51.0
299,0.304,1,Yes,yes,Is a square forest present?,16.71,16.71,16.71,51.0
300,0.374,1,Rural,rural,Is it a rural or an urban area,16.91,16.91,16.91,51.0
301,0.264,0,Yes,no,Is a rectangular road present?,18.71,18.71,18.71,51.0
302,0.347,0,0,7,How many commercial buildings are there?,16.86,16.86,16.86,51.0
303,0.341,0,0,164,What is the amount of residential buildings in the image?,18.20,18.20,18.20,51.0
304,0.467,0,100,152,What is the amount of forests?,18.24,18.24,18.24,51.0
305,0.296,1,Yes,yes,Is a building present?,21.63,21.63,21.63,51.0
306,0.348,0,1,187,How many roads are there in the image?,16.92,16.92,16.92,51.0
307,0.362,0,0,10,What is the number of orchards in the image?,18.16,18.16,18.16,51.0
308,0.323,0,No,yes,Is a residential building present?,18.30,18.30,18.30,51.0
309,0.278,1,Yes,yes,Is a road present in the image?,16.94,16.94,16.94,51.0
310,0.306,0,No,yes,Is there a commercial building?,17.05,17.05,17.05,51.0
311,0.258,0,No,yes,Is a water area present?,16.66,16.66,16.66,51.0
312,0.308,1,Yes,yes,Is a grass area present?,16.95,16.95,16.95,51.0
313,0.338,0,0,25,What is the amount of water areas?,16.94,16.94,16.94,51.0
314,0.279,0,No,yes,Is there a circular orchard?,18.48,18.48,18.48,51.0
315,0.466,0,100,79,What is the number of farmlands?,16.66,16.66,16.66,51.0
316,0.285,0,Yes,no,Is there a medium road?,21.36,21.36,21.36,51.0
317,0.317,0,No,yes,Is there a circular water area?,16.80,16.80,16.80,51.0
318,0.325,1,0,0,How many large residential buildings are there?,16.83,16.83,16.83,51.0
319,0.338,0,1,191,How many buildings are there?,18.21,18.21,18.21,51.0
320,0.262,0,Yes,no,Are there less roads than commercial buildings in the image?,18.53,18.53,18.53,51.0
321,0.407,1,No,no,Is the number of roads equal to the number of commercial buildings?,16.70,16.70,16.70,51.0
322,0.268,0,No,yes,Is a large water area present?,16.80,16.80,16.80,51.0
323,0.336,1,0,0,What is the number of square commercial buildings?,16.94,16.94,16.94,51.0
