question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
61,1.095,1,Yes,yes,Are there less commercial buildings than grass areas?,26.32,28.43,26.30,59.0,0.1%,2,0
62,0.800,1,No,no,Are there less commercial buildings than water areas?,26.17,29.83,26.14,60.0,0.1%,2,0
63,1.078,1,Yes,yes,Is there a residential area in the image?,26.17,29.83,26.14,60.0,0.1%,2,0
64,0.842,1,No,no,Is the number of commercial buildings equal to the number of water areas?,27.22,41.99,26.69,59.0,0.1%,2,0
65,1.115,0,3,0,What is the amount of square commercial buildings?,27.22,41.99,26.69,59.0,0.1%,2,0
66,0.815,0,4,0,How many medium roads are there?,25.81,29.31,25.79,61.0,0.1%,2,0
67,1.088,1,Yes,yes,Are there more buildings than water areas?,25.81,29.31,25.79,61.0,0.1%,2,0
68,0.816,0,No,yes,Are there less medium grass areas than roads?,27.23,28.95,27.21,61.0,0.1%,2,0
69,1.094,0,3,11,How many orchards are there?,27.23,28.95,27.21,61.0,0.1%,2,0
70,0.826,0,No,yes,Is there a medium residential building in the image?,26.50,28.91,26.48,61.0,0.1%,2,0
71,1.105,1,No,no,Is the number of roads equal to the number of water areas?,26.50,28.91,26.48,61.0,0.1%,2,0
72,0.816,1,No,no,Are there more medium water areas than commercial buildings?,26.15,29.46,26.12,61.0,0.1%,2,0
73,1.091,1,Yes,yes,Are there less grass areas than residential buildings?,26.15,29.46,26.12,61.0,0.1%,2,0
74,0.794,0,2,1,What is the amount of square water areas?,27.38,30.10,27.36,61.0,0.1%,2,0
75,1.069,0,2,3,What is the amount of circular grass areas?,27.38,30.10,27.36,61.0,0.1%,2,0
76,0.817,1,Yes,yes,Is there a large building?,26.56,29.39,26.54,61.0,0.1%,2,0
77,1.092,1,Yes,yes,Is a circular water area present?,26.56,29.39,26.54,61.0,0.1%,2,0
78,0.799,0,5,3,What is the amount of large buildings in the image?,26.88,29.27,26.86,61.0,0.1%,2,0
79,1.077,0,Yes,no,Is there a square farmland in the image?,26.88,29.27,26.86,61.0,0.1%,2,0
81,0.804,1,Yes,yes,Are there less circular residential buildings than roads?,26.94,29.40,26.92,62.0,0.1%,2,0
80,1.081,1,No,no,Are there less residential buildings than water areas?,26.94,29.40,26.92,62.0,0.1%,2,0
83,0.810,1,Yes,yes,Are there less commercial buildings than roads in the image?,26.86,29.33,26.85,62.0,0.1%,2,0
82,1.089,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,26.86,29.33,26.85,62.0,0.1%,2,0
84,0.818,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,27.42,29.78,27.40,62.0,0.1%,2,0
85,1.094,0,No,yes,Are there less small grass areas than buildings?,27.42,29.78,27.40,62.0,0.1%,2,0
86,0.817,1,No,no,Are there more water areas than small grass areas?,26.84,28.64,26.82,61.0,0.1%,2,0
87,1.094,1,Yes,yes,Is there a small commercial building?,26.84,28.64,26.82,61.0,0.1%,2,0
89,0.868,0,No,yes,Is there a square water area?,27.22,42.02,26.67,61.0,0.1%,2,0
88,1.148,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,27.22,42.02,26.67,61.0,0.1%,2,0
91,0.865,1,Yes,yes,Are there less circular buildings than water areas?,26.09,41.85,25.56,62.0,0.1%,2,0
90,1.144,0,Yes,no,Is there a square village green?,26.09,41.85,25.56,62.0,0.1%,2,0
93,0.814,1,No,no,Is the number of forests equal to the number of water areas?,26.82,28.86,26.81,63.0,0.1%,2,0
92,1.094,1,Yes,yes,Is there a rectangular commercial building?,26.82,28.86,26.81,63.0,0.1%,2,0
95,0.823,1,No,no,Is the number of roads equal to the number of commercial buildings?,26.27,29.13,26.24,63.0,0.1%,2,0
94,1.103,0,No,yes,Is a circular building present?,26.27,29.13,26.24,63.0,0.1%,2,0
96,0.866,1,No,no,Is the number of roads equal to the number of forests?,27.04,41.88,26.47,63.0,0.1%,2,0
97,1.137,1,No,no,Are there less forests than commercial buildings?,27.04,41.88,26.47,63.0,0.1%,2,0
98,0.801,1,Yes,yes,Are there more grass areas than square buildings?,27.67,30.23,27.65,62.0,0.1%,2,0
99,1.079,1,Yes,yes,Is there a square building?,27.67,30.23,27.65,62.0,0.1%,2,0
101,0.968,0,0,5,What is the number of commercial buildings in the image?,27.49,42.90,27.17,66.0,0.1%,2,0
100,1.239,1,Rural,rural,Is it a rural or an urban area,27.49,42.90,27.17,66.0,0.1%,2,0
103,0.815,1,Yes,yes,Is a road present?,26.31,29.38,26.28,63.0,0.1%,2,0
102,1.091,0,No,yes,Is there a residential building?,26.31,29.38,26.28,63.0,0.1%,2,0
104,0.849,0,No,yes,Is a building present?,29.84,42.47,29.55,63.0,0.1%,2,0
105,1.398,0,10,202,How many small roads are there?,29.84,42.47,29.55,63.0,0.1%,2,0
107,0.835,1,Yes,yes,Is a grass area present?,27.37,42.73,26.83,63.0,0.1%,2,0
106,1.112,1,Yes,yes,Is a farmland present?,27.37,42.73,26.83,63.0,0.1%,2,0
108,0.823,1,Yes,yes,Are there less commercial buildings than farmlands?,25.72,29.12,25.70,63.0,0.1%,2,0
109,1.099,0,5,202,How many roads are there?,25.72,29.12,25.70,63.0,0.1%,2,0
111,0.857,1,Yes,yes,Is there a rectangular building?,28.40,42.52,27.83,63.0,0.1%,2,0
110,1.131,1,No,no,Is the number of residential buildings equal to the number of water areas?,28.40,42.52,27.83,63.0,0.1%,2,0
112,0.825,0,No,yes,Are there more water areas than commercial buildings?,27.17,29.07,27.15,63.0,0.1%,2,0
113,1.099,1,Yes,yes,Is a forest present?,27.17,29.07,27.15,63.0,0.1%,2,0
115,0.837,0,0,224,What is the number of residential buildings?,27.14,42.95,26.62,64.0,0.1%,2,0
114,1.111,0,1,230,What is the amount of buildings in the image?,27.14,42.95,26.62,64.0,0.1%,2,0
116,0.855,0,No,yes,Are there more buildings than farmlands?,28.90,36.12,28.67,67.0,0.1%,2,0
117,0.855,0,Yes,no,Are there more grass areas than buildings?,28.90,36.12,28.67,67.0,0.1%,2,0
118,0.818,0,No,yes,Is a water area present?,25.35,29.48,25.31,64.0,0.1%,2,0
119,1.095,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,25.35,29.48,25.31,64.0,0.1%,2,0
120,0.841,0,No,yes,Is there a commercial building?,28.63,42.89,28.09,64.0,0.1%,2,0
121,1.119,0,3,90,What is the amount of forests?,28.63,42.89,28.09,64.0,0.1%,2,0
122,0.820,1,No,no,Are there less residential buildings than water areas?,26.70,29.51,26.68,63.0,0.1%,2,0
123,1.098,0,0,14,What is the number of water areas?,26.70,29.51,26.68,63.0,0.1%,2,0
124,0.812,1,No,no,Is the number of buildings equal to the number of roads?,27.97,29.90,27.96,64.0,0.1%,2,0
125,1.088,1,No,no,Is the number of grass areas equal to the number of water areas?,27.97,29.90,27.96,64.0,0.1%,2,0
127,1.095,0,10,5,What is the amount of orchards?,26.44,30.20,26.40,64.0,0.1%,2,0
126,1.097,1,No,no,Are there more water areas than roads?,26.44,30.20,26.40,64.0,0.1%,2,0
128,0.820,1,Yes,yes,Are there more roads than water areas?,26.49,29.26,26.47,64.0,0.1%,2,0
129,1.095,1,No,no,Are there more small commercial buildings than forests?,26.49,29.26,26.47,64.0,0.1%,2,0
130,0.841,1,No,no,Is the number of water areas equal to the number of circular roads?,27.72,42.95,27.18,65.0,0.1%,2,0
131,1.121,1,0,0,What is the amount of square residential buildings?,27.72,42.95,27.18,65.0,0.1%,2,0
132,0.822,1,No,no,Is the number of grass areas equal to the number of buildings?,25.74,29.42,25.70,65.0,0.1%,2,0
133,1.097,1,Yes,yes,Is a rectangular farmland present?,25.74,29.42,25.70,65.0,0.1%,2,0
134,1.155,0,10,126,How many grass areas are there?,25.28,28.02,25.24,65.0,0.1%,2,0
135,1.155,0,2,63,How many large forests are there?,25.28,28.02,25.24,65.0,0.1%,2,0
137,1.131,0,3,76,How many large grass areas are there?,25.89,42.84,25.36,64.0,0.1%,2,0
136,1.133,0,12,77,What is the amount of large farmlands?,25.89,42.84,25.36,64.0,0.1%,2,0
139,0.828,0,Yes,no,Are there less roads than forests?,25.00,29.40,24.96,64.0,0.1%,2,0
138,1.108,1,Yes,yes,Are there less water areas than forests?,25.00,29.40,24.96,64.0,0.1%,2,0
140,0.818,0,No,yes,Is there a medium commercial building?,30.36,43.40,30.09,65.0,0.1%,2,0
141,1.376,0,15,78,What is the number of farmlands?,30.36,43.40,30.09,65.0,0.1%,2,0
142,0.830,0,0,217,What is the number of small residential buildings in the image?,26.71,29.04,26.68,65.0,0.1%,2,0
143,1.102,1,No,no,Is the number of residential buildings equal to the number of roads?,26.71,29.04,26.68,65.0,0.1%,2,0
145,0.811,0,3,0,What is the number of medium roads?,25.83,29.61,25.81,65.0,0.1%,2,0
144,1.088,1,0,0,What is the amount of square commercial buildings?,25.83,29.61,25.81,65.0,0.1%,2,0
147,0.804,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,27.51,30.24,27.49,65.0,0.1%,2,0
146,1.080,1,No,no,Is a square residential building present?,27.51,30.24,27.49,65.0,0.1%,2,0
148,0.809,0,5,1,What is the amount of medium farmlands on the left of a  building?,27.37,30.42,27.34,65.0,0.2%,2,0
149,1.087,1,No,no,Is the number of roads equal to the number of square residential buildings?,27.37,30.42,27.34,65.0,0.2%,2,0
151,0.874,0,No,yes,Are there more residential buildings than roads?,28.22,42.56,27.66,65.0,0.1%,2,0
150,1.153,0,0,1,How many commercials are there?,28.22,42.56,27.66,65.0,0.1%,2,0
153,0.815,1,No,no,Are there more commercial buildings than forests?,27.81,29.87,27.79,65.0,0.1%,2,0
152,1.093,1,0,0,How many large residential buildings are there?,27.81,29.87,27.79,65.0,0.1%,2,0
154,0.837,0,0,7,How many medium residential buildings are there?,28.21,43.45,27.67,65.0,0.1%,2,0
155,1.111,1,Yes,yes,Are there more residential buildings than water areas?,28.21,43.45,27.67,65.0,0.1%,2,0
156,0.799,1,No,no,Is a circular building present?,28.17,30.52,28.15,65.0,0.1%,2,0
157,1.077,0,Yes,no,Are there less buildings than roads?,28.17,30.52,28.15,65.0,0.1%,2,0
158,0.820,0,2,9,What is the number of rectangular water areas?,28.27,30.06,28.26,65.0,0.1%,2,0
159,1.098,0,0,1,How many large buildings are there?,28.27,30.06,28.26,65.0,0.1%,2,0
161,0.869,1,No,no,Are there more circular grass areas than commercial buildings?,27.72,42.74,27.15,66.0,0.1%,2,0
160,1.149,0,No,yes,Is a rectangular residential building present in the image?,27.72,42.74,27.15,66.0,0.1%,2,0
163,0.798,0,0,2,How many small commercial buildings are there?,26.64,30.33,26.61,66.0,0.1%,2,0
162,1.078,0,Yes,no,Are there less residential buildings than roads?,26.64,30.33,26.61,66.0,0.1%,2,0
164,0.946,1,Yes,yes,Are there less square residential buildings than residential buildings?,24.66,40.97,24.20,65.0,0.1%,2,0
165,1.226,1,2,2,How many circular grass areas are there?,24.66,40.97,24.20,65.0,0.1%,2,0
167,0.855,0,0,14,What is the number of water areas on the right of a  residential building?,27.30,43.07,26.75,66.0,0.2%,2,0
166,1.133,1,No,no,Is the number of commercial buildings equal to the number of water areas?,27.30,43.07,26.75,66.0,0.2%,2,0
169,0.834,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,28.68,43.74,28.15,66.0,0.1%,2,0
168,1.116,1,No,no,Is the number of buildings equal to the number of forests?,28.68,43.74,28.15,66.0,0.1%,2,0
171,0.812,1,No,no,Is the number of water areas equal to the number of residential buildings?,26.43,30.15,26.42,66.0,0.1%,2,0
170,1.093,1,Yes,yes,Are there less medium buildings than roads?,26.43,30.15,26.42,66.0,0.1%,2,0
173,0.807,0,1,130,How many rectangular buildings are there?,27.19,30.29,27.16,66.0,0.1%,2,0
172,1.087,1,No,no,Is there a circular road?,27.19,30.29,27.16,66.0,0.1%,2,0
174,0.826,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,27.10,30.08,27.07,66.0,0.1%,2,0
175,1.103,0,No,yes,Are there more buildings than roads?,27.10,30.08,27.07,66.0,0.1%,2,0
176,0.876,1,No,no,Are there more commercial buildings than farmlands?,28.04,42.78,27.47,66.0,0.1%,2,0
177,1.155,0,0,5,What is the number of commercial buildings at the top of a  water area?,28.04,42.78,27.47,66.0,0.1%,2,0
178,0.815,0,1,2,How many large water areas are there?,27.57,30.58,27.55,66.0,0.1%,2,0
179,1.093,1,No,no,Are there more commercial buildings than water areas?,27.57,30.58,27.55,66.0,0.1%,2,0
181,0.870,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,27.78,43.36,27.22,66.0,0.1%,2,0
180,1.150,1,No,no,Is the number of buildings equal to the number of large roads?,27.78,43.36,27.22,66.0,0.1%,2,0
183,0.845,0,1,0,How many circular roads are there?,28.71,37.56,28.43,65.0,0.1%,2,0
182,0.847,1,No,no,Is there a circular commercial building?,28.71,37.56,28.43,65.0,0.1%,2,0
185,0.814,0,1,0,How many circular buildings are there?,26.31,30.53,26.28,66.0,0.1%,2,0
184,1.095,0,0,3,What is the amount of medium commercial buildings?,26.31,30.53,26.28,66.0,0.1%,2,0
187,0.859,0,1,0,How many square buildings are there?,28.36,43.45,27.79,66.0,0.1%,2,0
186,1.135,1,No,no,Are there more water areas on the left of a  farmland than water areas?,28.36,43.45,27.79,66.0,0.1%,2,0
188,0.829,1,No,no,Is a square commercial building present?,27.42,29.93,27.40,66.0,0.1%,2,0
189,1.106,1,No,no,Is the number of roads equal to the number of water areas?,27.42,29.93,27.40,66.0,0.1%,2,0
191,0.826,1,0,0,How many circular residential buildings are there?,27.11,29.55,27.09,66.0,0.1%,2,0
190,1.107,1,Yes,yes,Is there a medium grass area?,27.11,29.55,27.09,66.0,0.1%,2,0
192,0.812,0,Yes,no,Is a medium road present?,28.12,30.46,28.10,67.0,0.1%,2,0
193,1.090,1,No,no,Are there less grass areas than circular roads?,28.12,30.46,28.10,67.0,0.1%,2,0
194,0.842,0,0,10,What is the amount of water areas at the top of a  commercial building?,28.75,43.83,28.19,67.0,0.2%,2,0
195,1.120,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,28.75,43.83,28.19,67.0,0.2%,2,0
197,0.821,1,No,no,Are there less rectangular grass areas than water areas?,27.52,30.12,27.50,67.0,0.1%,2,0
196,1.094,0,Yes,no,Is there a forest at the bottom of a  large road?,27.52,30.12,27.50,67.0,0.1%,2,0
199,0.852,0,No,yes,Are there more buildings than grass areas?,28.06,43.49,27.51,67.0,0.1%,2,0
198,1.127,1,0,0,What is the amount of circular commercial buildings?,28.06,43.49,27.51,67.0,0.1%,2,0
201,0.852,1,Yes,yes,Is there a forest in the image?,30.56,44.42,30.28,65.0,0.1%,2,0
200,1.406,1,Rural,rural,Is it a rural or an urban area,30.56,44.42,30.28,65.0,0.1%,2,0
203,0.820,0,No,yes,Is a water area present?,28.96,29.96,28.96,67.0,0.1%,2,0
202,1.100,0,2,13,What is the number of forests?,28.96,29.96,28.96,67.0,0.1%,2,0
204,0.862,0,4,30,What is the amount of roads?,28.06,43.16,27.51,67.0,0.1%,2,0
205,1.142,0,Yes,no,Is there a circular nature reserve?,28.06,43.16,27.51,67.0,0.1%,2,0
207,0.814,0,1,0,What is the amount of medium water areas in the image?,27.55,30.27,27.52,67.0,0.1%,2,0
206,1.092,0,2,1,How many water areas are there?,27.55,30.27,27.52,67.0,0.1%,2,0
208,0.838,0,Yes,no,Are there less roads than water areas?,28.60,43.67,28.07,65.0,0.1%,2,0
209,1.116,1,Yes,yes,Is there a road?,28.60,43.67,28.07,65.0,0.1%,2,0
210,0.855,1,3,3,How many grass areas are there in the image?,28.19,42.89,27.62,66.0,0.1%,2,0
211,1.132,0,No,yes,Are there more nature reserves than water areas?,28.19,42.89,27.62,66.0,0.1%,2,0
213,0.816,1,Yes,yes,Is a small forest present in the image?,27.57,30.50,27.54,67.0,0.1%,2,0
212,1.096,1,Yes,yes,Is a road at the top of a  forest present?,27.57,30.50,27.54,67.0,0.1%,2,0
214,0.815,1,No,no,Are there more water areas than roads?,28.03,30.85,28.01,67.0,0.1%,2,0
215,1.094,1,No,no,Is there a circular road?,28.03,30.85,28.01,67.0,0.1%,2,0
217,0.816,0,No,yes,Is a water area at the top of a  forest present?,27.94,30.73,27.92,67.0,0.1%,2,0
216,1.093,0,2,0,How many large water areas are there?,27.94,30.73,27.92,67.0,0.1%,2,0
219,0.879,1,No,no,Is the number of water areas equal to the number of forests in the image?,28.59,43.49,28.03,67.0,0.1%,2,0
218,1.149,0,Unknown,3,How many nature reserves are there?,28.59,43.49,28.03,67.0,0.1%,2,0
220,0.818,0,2,1,What is the amount of water areas on the left of a  road?,27.94,31.01,27.91,67.0,0.1%,2,0
221,1.098,1,Yes,yes,Are there more forests than water areas?,27.94,31.01,27.91,67.0,0.1%,2,0
222,0.819,0,No,yes,Is a rectangular water area present?,28.13,30.72,28.11,68.0,0.1%,2,0
223,1.100,1,Yes,yes,Is there a grass area?,28.13,30.72,28.11,68.0,0.1%,2,0
224,0.835,0,1,3,What is the amount of large nature reserves?,26.83,29.98,26.79,67.0,0.1%,2,0
225,1.115,0,2,0,How many medium roads are there?,26.83,29.98,26.79,67.0,0.1%,2,0
226,0.826,1,No,no,Are there more square roads than water areas?,28.04,30.41,28.02,67.0,0.1%,2,0
227,1.105,0,3,1,What is the number of circular forests?,28.04,30.41,28.02,67.0,0.1%,2,0
228,1.038,1,No,no,Is the number of roads equal to the number of forests?,25.31,39.89,24.92,67.0,0.1%,2,0
229,1.315,0,2,1,What is the number of circular water areas?,25.31,39.89,24.92,67.0,0.1%,2,0
231,0.794,0,No,yes,Is a nature reserve present in the image?,27.95,31.32,27.92,68.0,0.1%,2,0
230,1.075,0,No,yes,Are there more roads than water areas?,27.95,31.32,27.92,68.0,0.1%,2,0
232,0.835,0,3,5,What is the number of roads at the bottom of the  water area?,28.26,30.05,28.26,67.0,0.1%,2,0
233,1.114,0,No,yes,Are there more roads than forests?,28.26,30.05,28.26,67.0,0.1%,2,0
234,0.816,1,No,no,Is the number of water areas equal to the number of grass areas?,28.19,30.68,28.17,68.0,0.1%,2,0
235,1.092,1,No,no,Is the number of forests equal to the number of water areas?,28.19,30.68,28.17,68.0,0.1%,2,0
237,0.839,1,Yes,yes,Are there less water areas than roads?,29.21,43.25,28.70,67.0,0.1%,2,0
236,1.120,0,Yes,no,Are there more grass areas than roads?,29.21,43.25,28.70,67.0,0.1%,2,0
238,0.845,1,3,3,What is the amount of rectangular forests?,28.66,43.75,28.13,68.0,0.1%,2,0
239,1.125,0,3,1,How many small forests are there?,28.66,43.75,28.13,68.0,0.1%,2,0
241,0.819,0,2,1,What is the number of square water areas?,28.42,31.16,28.39,68.0,0.1%,2,0
240,1.097,1,No,no,Is the number of grass areas equal to the number of roads?,28.42,31.16,28.39,68.0,0.1%,2,0
243,0.848,1,Yes,yes,Are there more forests than medium water areas?,29.24,43.68,28.70,68.0,0.1%,2,0
242,1.129,0,Yes,no,Are there less roads than forests?,29.24,43.68,28.70,68.0,0.1%,2,0
245,1.138,0,No,yes,Are there less forests than roads?,28.42,43.32,27.86,66.0,0.1%,2,0
244,1.140,1,Yes.,yes,Is there a circular forest?,28.42,43.32,27.86,66.0,0.1%,2,0
246,0.804,1,No,no,Are there more water areas than square forests?,26.60,31.22,26.56,68.0,0.1%,2,0
247,1.084,0,No,yes,Is a circular water area present?,26.60,31.22,26.56,68.0,0.1%,2,0
248,0.829,1,No,no,Are there less grass areas than water areas?,27.52,29.91,27.50,68.0,0.1%,2,0
249,1.106,1,No,no,Are there more water areas than nature reserves?,27.52,29.91,27.50,68.0,0.1%,2,0
251,0.846,1,Yes,yes,Is there a water area on the left of a  road?,29.38,43.99,28.85,68.0,0.1%,2,0
250,1.126,1,No,no,Is a medium water area present?,29.38,43.99,28.85,68.0,0.1%,2,0
252,0.824,0,4,0,What is the number of square roads?,27.66,30.49,27.63,68.0,0.1%,2,0
253,1.102,1,Yes,yes,Is a medium forest present?,27.66,30.49,27.63,68.0,0.1%,2,0
255,0.834,0,0,10,What is the amount of forests at the bottom of a  road?,28.92,44.18,28.39,68.0,0.1%,2,0
254,1.115,1,No,no,Is the number of forests equal to the number of roads?,28.92,44.18,28.39,68.0,0.1%,2,0
257,0.862,1,No,no,Is the number of water areas equal to the number of small roads?,28.57,43.64,28.03,68.0,0.1%,2,0
256,1.145,0,2,0,What is the number of large roads?,28.57,43.64,28.03,68.0,0.1%,2,0
258,0.845,1,No,no,Is the number of water areas equal to the number of roads?,29.69,43.86,29.15,68.0,0.1%,2,0
259,1.121,1,No,no,Is there a large water area?,29.69,43.86,29.15,68.0,0.1%,2,0
261,0.836,0,1,0,How many circular roads are there?,27.47,30.21,27.43,68.0,0.1%,2,0
260,1.117,1,No,no,Are there less water areas than water areas on the right of a  forest?,27.47,30.21,27.43,68.0,0.1%,2,0
262,0.838,0,4,0,What is the number of rectangular roads?,29.69,44.61,29.16,69.0,0.1%,2,0
263,1.111,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,29.69,44.61,29.16,69.0,0.1%,2,0
264,0.804,1,Yes,yes,Are there less water areas than grass areas?,28.28,31.15,28.26,68.0,0.1%,2,0
265,1.084,0,Yes,no,Are there less forests than water areas?,28.28,31.15,28.26,68.0,0.1%,2,0
