question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
44,0.632,0,millions,2,How many large commercial buildings are there?,22.52,25.61,22.37,46.0
45,0.861,0,no.,yes,Are there more commercial buildings than residential areas?,18.05,21.62,18.00,45.0
46,0.621,1,no,no,Are there more commercial buildings than forests in the image?,22.67,26.17,23.11,45.0
47,0.768,0,2,0,What is the amount of circular roads?,20.61,21.05,20.79,50.0
48,0.747,1,no,no,Is the number of residential buildings equal to the number of roads?,20.74,24.05,20.64,46.0
49,0.749,1,no.,no,Is there a square road?,19.91,23.89,19.91,46.0
50,0.612,1,yes,yes,Are there less commercial buildings than farmlands?,22.61,23.69,23.07,50.0
51,0.696,1,yes,yes,Is there a small residential building in the image?,19.57,21.51,19.53,46.0
52,0.780,1,yes.,yes,Are there less grass areas than roads?,18.57,21.42,18.70,47.0
53,0.868,0,yes.,no,Is a large road present?,18.54,23.88,18.63,46.0
54,0.607,0,6,no,Is the number of buildings equal to the number of roads?,20.65,24.09,21.08,46.0
55,0.671,0,2,72,What is the number of small commercial buildings?,20.77,21.68,21.07,51.0
56,0.777,0,299,2,What is the amount of square residential buildings?,18.76,21.47,18.68,46.0
57,0.727,1,yes.,yes,Are there less parkings than residential buildings?,19.53,23.74,19.40,46.0
58,0.676,1,yes,yes,Is there a farmland in the image?,20.16,24.06,20.26,46.0
59,0.823,1,yes.,yes,Is there a orchard?,20.85,21.70,20.96,50.0
60,0.728,1,yes,yes,Is there a rectangular residential building?,21.05,23.82,21.06,50.0
61,0.659,1,yes,yes,Are there less commercial buildings than grass areas?,19.41,23.62,19.20,46.0
62,0.775,0,29,no,Are there less commercial buildings than water areas?,18.75,21.73,18.90,46.0
63,0.693,1,yes,yes,Is there a residential area in the image?,22.10,23.40,22.64,49.0
64,0.836,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,20.68,21.69,20.59,50.0
65,0.865,0,147,0,What is the amount of square commercial buildings?,19.79,24.51,19.51,50.0
66,0.802,0,24,0,How many medium roads are there?,20.75,26.18,20.53,50.0
67,0.726,0,buildings,yes,Are there more buildings than water areas?,21.16,24.20,21.15,46.0
68,0.641,1,yes,yes,Are there less medium grass areas than roads?,18.95,21.66,19.29,46.0
69,0.638,0,2,11,How many orchards are there?,21.70,21.71,21.70,47.0
70,0.602,1,yes,yes,Is there a medium residential building in the image?,19.99,20.90,20.36,49.0
71,0.692,1,no,no,Is the number of roads equal to the number of water areas?,20.76,21.75,20.74,46.0
72,0.632,0,yes,no,Are there more medium water areas than commercial buildings?,22.92,24.29,23.39,50.0
73,0.819,1,yes.,yes,Are there less grass areas than residential buildings?,19.71,21.74,19.54,50.0
74,0.979,0,11441,1,What is the amount of square water areas?,20.80,25.53,20.52,50.0
75,0.638,0,2,3,What is the amount of circular grass areas?,23.80,26.60,23.66,47.0
76,0.778,1,yes.,yes,Is there a large building?,17.77,21.03,17.76,46.0
77,0.761,0,0,yes,Is a circular water area present?,21.23,25.90,21.44,51.0
78,0.649,0,7,3,What is the amount of large buildings in the image?,23.14,23.78,23.11,47.0
79,0.728,0,yes,no,Is there a square farmland in the image?,18.45,21.81,18.45,47.0
80,0.797,1,no.,no,Are there less residential buildings than water areas?,20.15,21.71,20.34,51.0
81,0.716,1,yes.,yes,Are there less circular residential buildings than roads?,23.51,26.64,23.63,51.0
82,0.816,1,no.,no,Is the number of commercial buildings equal to the number of pitchs?,19.85,23.36,19.44,51.0
83,0.660,1,yes,yes,Are there less commercial buildings than roads in the image?,22.06,26.41,22.17,47.0
84,0.628,1,yes,yes,Is there a commercial building at the bottom of the  circular forest?,21.33,21.83,21.54,51.0
85,0.670,0,buildings,yes,Are there less small grass areas than buildings?,19.26,21.69,19.33,47.0
86,0.615,0,yes,no,Are there more water areas than small grass areas?,14.78,18.58,14.70,47.0
87,0.792,1,yes.,yes,Is there a small commercial building?,19.41,21.60,19.72,49.0
88,0.733,0,7,no,Is the number of water areas equal to the number of rectangular buildings?,23.13,24.22,23.49,52.0
89,0.748,1,yes.,yes,Is there a square water area?,19.49,21.83,19.49,47.0
90,0.635,0,yes,no,Is there a square village green?,20.95,23.78,21.30,47.0
91,0.631,1,yes,yes,Are there less circular buildings than water areas?,21.04,21.14,21.03,47.0
92,0.700,1,yes.,yes,Is there a rectangular commercial building?,19.68,21.62,19.92,47.0
93,0.791,1,no.,no,Is the number of forests equal to the number of water areas?,22.93,24.21,23.02,51.0
94,0.727,0,no.,yes,Is a circular building present?,21.87,26.84,21.72,47.0
95,0.758,1,no,no,Is the number of roads equal to the number of commercial buildings?,19.46,23.52,19.65,47.0
96,0.832,1,no.,no,Is the number of roads equal to the number of forests?,21.80,24.35,21.93,51.0
97,0.619,0,yes,no,Are there less forests than commercial buildings?,22.66,25.69,22.51,48.0
98,0.662,1,yes,yes,Are there more grass areas than square buildings?,18.93,21.84,19.01,47.0
99,0.699,1,yes.,yes,Is there a square building?,21.18,21.79,21.44,51.0
100,0.757,1,rural,rural,Is it a rural or an urban area,20.47,23.75,20.38,47.0
101,0.653,0,6,5,What is the number of commercial buildings in the image?,19.91,24.22,20.03,47.0
102,0.759,1,yes.,yes,Is there a residential building?,21.21,21.65,21.40,51.0
103,0.784,1,yes.,yes,Is a road present?,20.95,23.83,20.95,47.0
104,0.699,1,yes,yes,Is a building present?,23.10,26.16,23.49,48.0
105,0.786,0,26,202,How many small roads are there?,22.42,23.73,22.59,51.0
106,0.760,1,yes.,yes,Is a farmland present?,21.09,24.10,21.09,47.0
107,0.748,1,yes.,yes,Is a grass area present?,18.49,23.79,18.49,47.0
108,0.668,1,yes,yes,Are there less commercial buildings than farmlands?,20.59,23.58,20.96,47.0
109,0.666,0,2,202,How many roads are there?,21.64,21.88,21.64,47.0
110,0.681,1,no,no,Is the number of residential buildings equal to the number of water areas?,18.90,21.12,19.18,47.0
111,0.671,1,yes,yes,Is there a rectangular building?,21.70,21.70,21.70,48.0
112,0.670,1,yes,yes,Are there more water areas than commercial buildings?,20.36,23.83,20.46,47.0
113,0.811,1,yes.,yes,Is a forest present?,19.60,21.59,19.72,51.0
114,0.664,0,6,230,What is the amount of buildings in the image?,21.92,23.30,22.50,48.0
115,0.766,0,28,224,What is the number of residential buildings?,19.62,21.82,19.76,51.0
116,0.653,0,buildings,yes,Are there more buildings than farmlands?,21.17,23.74,21.05,48.0
117,0.798,0,buildings.,no,Are there more grass areas than buildings?,17.69,21.68,17.69,47.0
118,0.645,1,yes,yes,Is a water area present?,22.72,26.35,23.17,47.0
119,0.673,0,7,no,Is the number of water areas equal to the number of commercial buildings in the image?,21.21,21.34,21.20,48.0
120,0.749,1,yes.,yes,Is there a commercial building?,18.58,22.20,18.47,47.0
121,0.810,0,420,90,What is the amount of forests?,18.98,23.61,18.44,52.0
122,0.754,1,no.,no,Are there less residential buildings than water areas?,18.28,21.61,18.19,47.0
123,0.620,0,2,14,What is the number of water areas?,19.69,24.13,19.59,47.0
124,0.694,0,6,no,Is the number of buildings equal to the number of roads?,17.50,21.63,17.61,47.0
125,0.638,1,no,no,Is the number of grass areas equal to the number of water areas?,19.23,21.78,19.55,47.0
126,0.635,0,yes,no,Are there more water areas than roads?,21.68,21.69,21.68,48.0
127,0.773,0,29,5,What is the amount of orchards?,17.84,21.84,17.84,47.0
128,0.659,1,yes,yes,Are there more roads than water areas?,21.23,24.31,21.62,47.0
129,0.608,0,1,no,Are there more small commercial buildings than forests?,21.72,21.85,21.72,48.0
130,0.684,0,2,no,Is the number of water areas equal to the number of circular roads?,18.53,21.07,18.60,47.0
131,0.766,0,277,0,What is the amount of square residential buildings?,11.92,11.92,11.92,47.0
132,0.641,1,no,no,Is the number of grass areas equal to the number of buildings?,22.64,26.51,23.12,47.0
133,0.800,1,yes,yes,Is a rectangular farmland present?,21.13,21.91,21.40,52.0
134,0.674,0,3,126,How many grass areas are there?,20.72,23.59,20.58,48.0
135,0.722,0,22,63,How many large forests are there?,18.33,21.79,18.23,47.0
136,1.313,0,200000000,77,What is the amount of large farmlands?,20.53,25.59,20.22,52.0
137,0.650,0,2,76,How many large grass areas are there?,22.33,25.62,22.74,48.0
138,0.630,1,yes,yes,Are there less water areas than forests?,21.14,21.89,21.45,53.0
139,0.725,0,yes.,no,Are there less roads than forests?,19.05,21.73,18.88,52.0
140,0.752,1,yes.,yes,Is there a medium commercial building?,19.76,23.52,19.65,48.0
141,0.647,0,3,78,What is the number of farmlands?,21.22,25.36,21.33,48.0
142,0.734,0,12,217,What is the number of small residential buildings in the image?,18.18,21.88,18.35,48.0
143,0.787,1,no.,no,Is the number of residential buildings equal to the number of roads?,22.73,24.28,22.96,53.0
144,0.871,0,277,0,What is the amount of square commercial buildings?,20.54,25.69,20.44,52.0
145,0.688,0,2,0,What is the number of medium roads?,23.62,26.60,23.47,49.0
146,0.646,0,yes,no,Is a square residential building present?,17.72,21.41,17.54,48.0
147,0.781,1,no.,no,Is the number of circular commercial buildings equal to the number of farmlands?,16.73,21.83,16.58,48.0
148,0.601,0,2,1,What is the amount of medium farmlands on the left of a  building?,21.31,24.85,21.66,48.0
149,0.637,0,7,no,Is the number of roads equal to the number of square residential buildings?,21.51,22.24,21.81,53.0
150,0.666,0,3,1,How many commercials are there?,18.24,21.68,18.07,48.0
151,0.720,0,roads,yes,Are there more residential buildings than roads?,17.04,21.33,16.91,48.0
152,0.605,0,2,0,How many large residential buildings are there?,17.62,22.03,17.62,48.0
153,0.915,0,2024,no,Are there more commercial buildings than forests?,19.53,21.86,19.60,52.0
154,0.753,0,18,7,How many medium residential buildings are there?,19.64,24.19,19.85,48.0
155,0.702,1,yes,yes,Are there more residential buildings than water areas?,24.15,24.16,24.15,49.0
156,0.728,0,yes.,no,Is a circular building present?,19.74,22.01,19.73,48.0
157,0.660,0,yes,no,Are there less buildings than roads?,20.31,23.62,20.72,48.0
158,0.613,0,3,9,What is the number of rectangular water areas?,21.81,21.87,21.81,48.0
159,0.659,0,3,1,How many large buildings are there?,18.35,21.86,18.45,48.0
160,0.641,1,yes,yes,Is a rectangular residential building present in the image?,21.83,21.89,21.84,49.0
161,0.651,0,yes,no,Are there more circular grass areas than commercial buildings?,19.04,21.85,19.11,48.0
162,0.683,0,yes,no,Are there less residential buildings than roads?,21.23,21.73,21.44,53.0
163,0.721,0,28,2,How many small commercial buildings are there?,20.25,23.84,20.14,48.0
164,0.693,1,yes,yes,Are there less square residential buildings than residential buildings?,21.16,24.33,21.56,48.0
165,0.641,0,3,2,How many circular grass areas are there?,21.73,21.87,21.72,49.0
166,0.816,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,17.77,21.66,17.72,48.0
167,0.690,0,2,14,What is the number of water areas on the right of a  residential building?,22.73,26.77,23.23,48.0
168,0.777,1,no,no,Is the number of buildings equal to the number of forests?,21.97,22.28,22.10,52.0
169,0.688,0,3,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,21.17,24.22,21.26,48.0
170,0.720,1,yes,yes,Are there less medium buildings than roads?,18.87,22.32,19.03,48.0
171,0.598,1,no,no,Is the number of water areas equal to the number of residential buildings?,24.02,24.14,24.02,49.0
172,0.694,0,yes,no,Is there a circular road?,20.00,22.01,20.25,48.0
173,0.624,0,3,130,How many rectangular buildings are there?,23.58,23.59,23.59,49.0
174,0.799,1,no.,no,Is the number of commercial buildings equal to the number of farmlands?,19.07,21.98,19.21,48.0
175,0.779,0,buildings.,yes,Are there more buildings than roads?,12.28,12.61,12.27,48.0
176,0.642,0,1,no,Are there more commercial buildings than farmlands?,25.18,26.63,25.78,52.0
177,0.615,0,2,5,What is the number of commercial buildings at the top of a  water area?,19.87,21.99,19.82,48.0
178,0.605,0,five,2,How many large water areas are there?,22.11,22.11,22.11,52.0
179,1.068,0,208498,no,Are there more commercial buildings than water areas?,19.93,22.84,19.69,52.0
180,0.647,0,7,no,Is the number of buildings equal to the number of large roads?,23.10,25.52,23.40,53.0
181,0.616,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,19.49,21.89,19.43,48.0
182,0.758,0,yes.,no,Is there a circular commercial building?,17.05,22.00,17.05,48.0
183,0.608,0,two,0,How many circular roads are there?,21.56,23.88,21.86,51.0
184,0.816,0,279,3,What is the amount of medium commercial buildings?,19.83,21.92,19.57,52.0
185,0.607,0,two,0,How many circular buildings are there?,18.62,20.57,18.52,48.0
186,0.663,1,no,no,Are there more water areas on the left of a  farmland than water areas?,18.95,21.85,19.03,48.0
187,0.603,0,2,0,How many square buildings are there?,21.05,22.25,21.53,48.0
188,0.700,0,yes.,no,Is a square commercial building present?,20.23,21.73,20.16,48.0
189,0.698,1,no,no,Is the number of roads equal to the number of water areas?,20.75,24.34,20.85,48.0
190,0.669,1,yes,yes,Is there a medium grass area?,22.88,24.47,23.45,52.0
191,0.664,0,2,0,How many circular residential buildings are there?,20.24,21.31,20.19,48.0
192,0.662,0,yes,no,Is a medium road present?,19.14,21.86,19.21,48.0
193,0.720,0,yes,no,Are there less grass areas than circular roads?,20.16,21.39,20.34,52.0
194,0.644,0,0,10,What is the amount of water areas at the top of a  commercial building?,21.41,24.57,21.25,49.0
195,0.667,0,1,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,19.71,22.06,20.00,48.0
196,0.611,0,yes,no,Is there a forest at the bottom of a  large road?,21.74,22.39,22.02,53.0
197,0.643,1,no,no,Are there less rectangular grass areas than water areas?,18.96,21.86,18.90,48.0
198,0.733,1,0,0,What is the amount of circular commercial buildings?,18.45,21.72,18.60,48.0
199,0.610,0,buildings,yes,Are there more buildings than grass areas?,23.17,24.13,23.57,53.0
200,0.717,1,rural,rural,Is it a rural or an urban area,18.52,21.80,18.24,52.0
201,0.612,1,yes,yes,Is there a forest in the image?,20.59,24.21,20.51,48.0
202,0.631,0,2,13,What is the number of forests?,19.28,22.09,19.63,48.0
203,0.639,1,yes,yes,Is a water area present?,20.99,21.96,21.32,51.0
204,0.686,0,39,30,What is the amount of roads?,19.56,21.34,19.52,48.0
205,0.742,0,yes.,no,Is there a circular nature reserve?,20.68,24.52,20.86,48.0
206,0.656,0,two,1,How many water areas are there?,23.25,24.24,23.66,53.0
207,0.646,0,2,0,What is the amount of medium water areas in the image?,18.39,21.71,18.23,48.0
208,0.748,0,yes.,no,Are there less roads than water areas?,17.01,21.87,16.87,48.0
209,0.762,1,yes.,yes,Is there a road?,19.27,24.48,19.27,48.0
210,0.617,1,3,3,How many grass areas are there in the image?,21.15,23.88,21.49,48.0
211,0.633,0,2,yes,Are there more nature reserves than water areas?,20.30,21.77,20.35,53.0
212,0.691,1,yes,yes,Is a road at the top of a  forest present?,18.45,21.98,18.38,48.0
213,0.657,1,yes,yes,Is a small forest present in the image?,18.55,21.77,18.64,48.0
214,0.700,0,yes,no,Are there more water areas than roads?,19.97,21.96,20.22,50.0
215,0.714,0,yes,no,Is there a circular road?,22.55,24.51,22.59,52.0
216,0.658,0,five,0,How many large water areas are there?,19.69,23.94,19.60,48.0
217,0.783,1,yes.,yes,Is a water area at the top of a  forest present?,19.02,21.98,19.16,48.0
218,1.004,0,"1,780",3,How many nature reserves are there?,22.35,26.98,22.38,53.0
219,0.681,1,no,no,Is the number of water areas equal to the number of forests in the image?,13.51,16.16,13.21,52.0
220,0.817,0,187,1,What is the amount of water areas on the left of a  road?,20.66,23.89,20.34,53.0
221,0.711,0,forests,yes,Are there more forests than water areas?,21.64,27.20,21.64,49.0
222,0.693,1,yes,yes,Is a rectangular water area present?,20.74,24.19,21.17,49.0
223,0.726,1,yes.,yes,Is there a grass area?,20.61,21.84,20.78,53.0
224,0.752,0,273,3,What is the amount of large nature reserves?,21.03,23.69,20.95,49.0
225,0.750,0,26,0,How many medium roads are there?,21.09,26.93,21.08,49.0
226,0.671,0,1,no,Are there more square roads than water areas?,17.75,21.96,17.86,49.0
227,0.696,0,one,1,What is the number of circular forests?,19.13,21.95,19.49,48.0
228,0.639,1,no,no,Is the number of roads equal to the number of forests?,21.72,21.73,21.72,49.0
229,0.638,0,3,1,What is the number of circular water areas?,18.98,22.07,19.06,49.0
230,0.610,1,yes,yes,Are there more roads than water areas?,21.97,22.03,21.97,49.0
231,0.635,1,yes,yes,Is a nature reserve present in the image?,18.63,21.85,18.73,48.0
232,0.670,0,2,5,What is the number of roads at the bottom of the  water area?,19.20,21.88,19.53,48.0
233,0.920,0,roads.,yes,Are there more roads than forests?,19.91,22.23,19.96,52.0
234,0.700,1,no,no,Is the number of water areas equal to the number of grass areas?,20.62,23.47,20.97,49.0
235,0.763,1,no.,no,Is the number of forests equal to the number of water areas?,23.20,24.27,23.47,53.0
236,0.723,0,roads,no,Are there more grass areas than roads?,20.46,24.53,20.20,53.0
237,0.686,1,yes,yes,Are there less water areas than roads?,20.18,24.44,20.09,49.0
238,0.614,0,2,3,What is the amount of rectangular forests?,19.35,21.53,19.62,49.0
239,0.712,0,27,1,How many small forests are there?,20.81,21.96,20.94,53.0
240,0.646,0,7,no,Is the number of grass areas equal to the number of roads?,20.59,24.18,20.41,49.0
241,0.632,0,2,1,What is the number of square water areas?,18.83,21.94,18.91,49.0
242,0.671,0,yes,no,Are there less roads than forests?,21.28,22.09,21.61,50.0
243,0.720,1,yes,yes,Are there more forests than medium water areas?,19.55,21.95,19.30,53.0
244,0.804,0,no.,yes,Is there a circular forest?,19.27,24.35,19.12,49.0
245,0.597,1,yes,yes,Are there less forests than roads?,22.70,26.19,23.05,49.0
246,0.640,0,2,no,Are there more water areas than square forests?,21.78,21.79,21.78,50.0
247,0.743,1,yes.,yes,Is a circular water area present?,18.34,21.81,18.33,49.0
248,0.656,1,no,no,Are there less grass areas than water areas?,21.28,24.40,21.67,49.0
249,0.613,0,yes,no,Are there more water areas than nature reserves?,20.93,21.84,21.10,53.0
250,0.641,0,yes,no,Is a medium water area present?,17.97,21.39,17.80,49.0
251,0.725,1,yes,yes,Is there a water area on the left of a  road?,17.38,21.82,17.25,49.0
252,0.710,0,9,0,What is the number of square roads?,18.83,24.09,18.83,49.0
253,0.605,1,yes,yes,Is a medium forest present?,18.82,22.18,19.16,49.0
254,0.566,0,2,no,Is the number of forests equal to the number of roads?,21.28,21.43,21.27,49.0
255,0.697,0,zero,10,What is the amount of forests at the bottom of a  road?,19.14,21.99,19.22,49.0
256,0.645,0,3,0,What is the number of large roads?,21.08,24.48,21.50,49.0
257,0.674,0,6,no,Is the number of water areas equal to the number of small roads?,21.41,21.53,21.40,49.0
258,0.773,0,7,no,Is the number of water areas equal to the number of roads?,19.12,22.02,19.26,49.0
259,0.897,0,yes.,no,Is there a large water area?,20.24,23.81,20.47,53.0
260,0.662,0,2,no,Are there less water areas than water areas on the right of a  forest?,19.81,22.90,20.19,49.0
261,0.639,0,two,0,How many circular roads are there?,20.09,22.38,20.37,49.0
262,0.724,0,6,0,What is the number of rectangular roads?,20.19,21.89,20.18,54.0
263,0.711,0,7,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,13.07,20.02,12.64,55.0
264,0.635,1,yes,yes,Are there less water areas than grass areas?,20.05,23.23,20.13,49.0
265,0.601,0,yes,no,Are there less forests than water areas?,21.87,21.88,21.87,50.0
266,0.634,0,2,no,Are there more water areas than forests?,19.74,21.44,19.78,49.0
267,0.667,0,yes.,no,Is there a medium nature reserve?,20.79,21.36,21.02,53.0
268,0.753,1,no,no,Is the number of roads equal to the number of water areas?,20.78,24.48,20.61,52.0
269,0.686,0,zero,1,What is the number of square forests?,20.65,24.60,20.57,49.0
270,0.642,1,no,no,Are there less roads than circular water areas?,21.46,24.36,21.81,49.0
271,0.612,0,7,yes,Is the number of circular forests equal to the number of water areas?,21.86,21.86,21.86,49.0
272,0.744,0,38,30,How many small roads are there?,17.93,22.13,17.93,49.0
273,0.642,1,yes,yes,Is a small road present?,21.12,24.48,21.54,49.0
274,0.750,1,no.,no,Is there a square road?,21.08,21.52,21.20,52.0
275,0.623,0,6,no,Is the number of roads equal to the number of rectangular water areas?,20.35,24.05,20.26,49.0
276,0.624,0,2,3,How many nature reserves next to a  road are there?,20.00,22.10,20.27,49.0
277,0.701,0,yes,no,Are there less roads than grass areas?,20.61,22.00,20.54,49.0
278,0.674,0,6,0,What is the number of rectangular grass areas?,21.26,24.29,21.34,49.0
279,0.877,0,forests.,no,Are there more forests than roads?,20.12,21.77,20.22,53.0
280,0.682,0,2,1,What is the number of water areas next to a  forest?,24.22,27.12,24.72,53.0
281,0.651,1,3,3,How many grass areas next to the  water area are there?,20.55,21.90,20.53,49.0
282,0.597,0,2,no,Are there more large water areas than medium forests?,21.22,22.13,21.59,53.0
283,0.785,1,no.,no,Is there a rectangular road?,19.67,22.03,19.60,49.0
284,0.614,0,2,0,What is the amount of circular nature reserves?,23.19,26.52,23.61,49.0
285,0.682,0,6,1,What is the number of rectangular water areas?,21.91,22.04,21.90,49.0
286,0.648,0,2,no,Is the number of forests equal to the number of water areas on the right of a  road?,18.99,21.38,19.06,49.0
287,0.755,0,one,13,How many forests at the top of a  road are there?,20.99,22.26,21.17,53.0
288,0.779,1,yes,yes,Is there a nature reserve next to a  road?,21.72,24.45,21.65,49.0
289,0.654,0,yes,no,Is a circular grass area present?,20.19,24.33,20.10,49.0
290,0.658,1,yes,yes,Are there less water areas than forests?,19.20,21.37,19.48,49.0
291,0.670,0,1,yes,Are there more water areas than rectangular roads?,21.52,22.06,21.51,49.0
292,0.703,0,4,1,What is the number of square water areas at the bottom of a  road?,19.45,22.01,19.77,49.0
293,0.634,0,yes,no,Are there more medium forests than water areas?,22.26,22.33,22.27,50.0
294,0.633,1,yes,yes,Are there more roads than large forests in the image?,18.44,21.83,18.52,49.0
295,0.713,0,10,1,How many medium forests are there?,20.99,22.02,21.14,54.0
296,0.731,1,yes.,yes,Is a forest on the right of the  circular water area present?,20.74,24.58,20.47,53.0
297,0.701,0,2,no,Is the number of water areas equal to the number of circular roads?,21.22,24.64,21.32,49.0
298,0.608,1,yes,yes,Are there less rectangular nature reserves than roads?,21.43,22.10,21.71,53.0
299,0.788,0,no.,yes,Is a square forest present?,18.95,21.84,18.87,49.0
300,0.658,1,rural,rural,Is it a rural or an urban area,21.63,26.24,21.75,49.0
301,0.638,0,yes,no,Is a rectangular road present?,21.40,22.09,21.69,53.0
302,0.698,0,28,7,How many commercial buildings are there?,18.82,21.36,18.76,49.0
303,0.730,0,14,164,What is the amount of residential buildings in the image?,20.77,24.61,20.95,49.0
304,0.869,0,31%,152,What is the amount of forests?,22.12,24.59,22.27,53.0
305,0.640,1,yes,yes,Is a building present?,20.95,23.70,21.30,49.0
306,0.660,0,5,187,How many roads are there in the image?,20.78,21.54,20.76,49.0
307,0.654,0,2,10,What is the number of orchards in the image?,19.53,22.07,19.85,49.0
308,0.634,1,yes,yes,Is a residential building present?,12.08,12.10,12.08,49.0
309,0.614,1,yes,yes,Is a road present in the image?,19.02,21.31,19.09,49.0
310,0.656,1,yes,yes,Is there a commercial building?,20.75,21.34,21.00,53.0
311,0.664,1,yes,yes,Is a water area present?,19.59,21.54,19.64,49.0
312,0.682,1,yes,yes,Is a grass area present?,20.31,21.50,20.81,53.0
313,0.902,0,2277,25,What is the amount of water areas?,21.31,22.47,21.24,53.0
314,0.741,1,yes.,yes,Is there a circular orchard?,21.88,25.88,21.76,49.0
315,0.747,0,21,79,What is the number of farmlands?,19.66,24.04,19.66,49.0
316,0.691,0,yes.,no,Is there a medium road?,21.73,24.61,22.09,49.0
317,0.621,1,yes,yes,Is there a circular water area?,21.68,23.74,21.89,53.0
318,0.577,0,3,0,How many large residential buildings are there?,20.10,21.58,20.24,49.0
319,0.663,0,6,191,How many buildings are there?,21.14,22.09,21.53,54.0
320,0.612,0,yes,no,Are there less roads than commercial buildings in the image?,19.98,21.40,19.96,49.0
321,0.699,0,28,no,Is the number of roads equal to the number of commercial buildings?,16.49,19.76,16.58,49.0
322,0.704,1,yes,yes,Is a large water area present?,23.20,24.30,23.66,52.0
323,0.670,0,2,0,What is the number of square commercial buildings?,21.49,23.89,21.37,49.0
