question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
73,0.512,1,yes,yes,Are there less grass areas than residential buildings?,16.54,16.54,16.54,46.0
74,0.548,0,10,1,What is the amount of square water areas?,16.58,16.58,16.58,46.0
75,0.547,0,7,3,What is the amount of circular grass areas?,17.80,17.80,17.80,46.0
76,0.505,1,yes,yes,Is there a large building?,16.36,16.36,16.36,46.0
77,0.501,1,yes,yes,Is a circular water area present?,16.26,16.26,16.26,46.0
78,0.521,1,3,3,What is the amount of large buildings in the image?,16.37,16.37,16.37,47.0
79,0.609,0,1,no,Is there a square farmland in the image?,16.43,16.63,16.51,51.0
80,0.550,0,yes,no,Are there less residential buildings than water areas?,16.54,16.54,16.54,46.0
81,0.529,1,yes,yes,Are there less circular residential buildings than roads?,16.47,16.47,16.47,47.0
82,0.490,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,16.34,16.34,16.34,47.0
83,0.563,1,yes,yes,Are there less commercial buildings than roads in the image?,16.50,16.50,16.50,47.0
84,0.592,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,16.55,16.55,16.55,47.0
85,0.541,1,yes,yes,Are there less small grass areas than buildings?,16.57,16.57,16.57,47.0
86,0.476,0,yes,no,Are there more water areas than small grass areas?,16.55,16.55,16.55,47.0
87,0.504,1,yes,yes,Is there a small commercial building?,16.41,16.41,16.41,47.0
88,0.543,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,16.56,16.56,16.56,47.0
89,0.557,0,no,yes,Is there a square water area?,16.58,16.58,16.58,47.0
90,0.525,0,yes,no,Is there a square village green?,16.26,16.26,16.26,47.0
91,0.502,1,yes,yes,Are there less circular buildings than water areas?,16.31,16.31,16.31,47.0
92,0.527,1,yes,yes,Is there a rectangular commercial building?,16.49,16.49,16.49,47.0
93,0.605,1,no,no,Is the number of forests equal to the number of water areas?,16.48,16.48,16.48,47.0
94,0.542,0,no,yes,Is a circular building present?,16.53,16.53,16.53,47.0
95,0.528,1,no,no,Is the number of roads equal to the number of commercial buildings?,16.27,16.27,16.27,47.0
96,0.593,1,no,no,Is the number of roads equal to the number of forests?,16.60,16.60,16.60,47.0
97,0.601,1,no,no,Are there less forests than commercial buildings?,15.44,15.44,15.44,47.0
98,0.570,1,yes,yes,Are there more grass areas than square buildings?,16.60,16.60,16.60,47.0
99,0.498,1,yes,yes,Is there a square building?,16.57,16.57,16.57,47.0
100,0.528,1,rural,rural,Is it a rural or an urban area,16.25,16.25,16.25,47.0
101,0.583,0,3,5,What is the number of commercial buildings in the image?,16.60,16.60,16.60,47.0
102,0.556,1,yes,yes,Is there a residential building?,16.61,16.61,16.61,47.0
103,0.524,1,yes,yes,Is a road present?,16.39,16.39,16.39,47.0
104,0.517,1,yes,yes,Is a building present?,16.32,16.32,16.32,47.0
105,0.500,0,4,202,How many small roads are there?,16.28,16.28,16.28,47.0
106,0.507,1,yes,yes,Is a farmland present?,16.51,16.51,16.51,47.0
107,0.539,1,yes,yes,Is a grass area present?,16.27,16.27,16.27,47.0
108,0.493,1,yes,yes,Are there less commercial buildings than farmlands?,16.38,16.38,16.38,47.0
109,0.537,0,4,202,How many roads are there?,16.55,16.55,16.55,47.0
110,0.533,1,no,no,Is the number of residential buildings equal to the number of water areas?,16.39,16.39,16.39,47.0
111,0.519,1,yes,yes,Is there a rectangular building?,16.57,16.57,16.57,47.0
112,0.531,1,yes,yes,Are there more water areas than commercial buildings?,16.42,16.42,16.42,47.0
113,0.504,1,yes,yes,Is a forest present?,16.56,16.56,16.56,47.0
114,0.512,0,10,230,What is the amount of buildings in the image?,16.44,16.44,16.44,47.0
115,0.556,0,12,224,What is the number of residential buildings?,17.92,17.92,17.92,47.0
116,0.554,0,buildings,yes,Are there more buildings than farmlands?,17.70,17.70,17.70,47.0
117,0.521,0,1,no,Are there more grass areas than buildings?,16.59,16.59,16.59,47.0
118,0.589,1,yes,yes,Is a water area present?,16.44,16.44,16.44,47.0
119,0.559,0,1,no,Is the number of water areas equal to the number of commercial buildings in the image?,16.48,16.48,16.48,47.0
120,0.556,1,yes,yes,Is there a commercial building?,16.87,16.87,16.87,47.0
121,0.581,0,30,90,What is the amount of forests?,16.41,16.41,16.41,47.0
122,0.590,0,yes,no,Are there less residential buildings than water areas?,17.92,17.92,17.92,47.0
123,0.553,0,7,14,What is the number of water areas?,16.57,16.57,16.57,47.0
124,0.603,1,no,no,Is the number of buildings equal to the number of roads?,16.58,16.58,16.58,47.0
125,0.540,1,no,no,Is the number of grass areas equal to the number of water areas?,16.68,16.68,16.68,47.0
126,0.552,0,yes,no,Are there more water areas than roads?,16.65,16.65,16.65,47.0
127,0.537,0,3,5,What is the amount of orchards?,16.55,16.55,16.55,47.0
128,0.529,1,yes,yes,Are there more roads than water areas?,16.53,16.53,16.53,47.0
129,0.487,0,yes,no,Are there more small commercial buildings than forests?,16.55,16.55,16.55,47.0
130,0.519,1,no,no,Is the number of water areas equal to the number of circular roads?,16.37,16.37,16.37,47.0
131,0.605,0,33,0,What is the amount of square residential buildings?,16.69,16.69,16.69,47.0
132,0.537,1,no,no,Is the number of grass areas equal to the number of buildings?,17.91,17.91,17.91,47.0
133,0.518,1,yes,yes,Is a rectangular farmland present?,16.60,16.60,16.60,47.0
134,0.570,0,1,126,How many grass areas are there?,16.49,16.49,16.49,47.0
135,0.561,0,5,63,How many large forests are there?,17.90,17.90,17.90,47.0
136,0.570,0,47,77,What is the amount of large farmlands?,16.36,16.36,16.36,47.0
137,0.562,0,1,76,How many large grass areas are there?,17.91,17.91,17.91,48.0
138,0.530,1,yes,yes,Are there less water areas than forests?,16.68,16.68,16.68,47.0
139,0.567,0,yes,no,Are there less roads than forests?,16.71,16.71,16.71,47.0
140,0.515,1,yes,yes,Is there a medium commercial building?,16.41,16.41,16.41,47.0
141,0.610,0,1,78,What is the number of farmlands?,16.46,16.66,16.54,52.0
142,0.515,0,13,217,What is the number of small residential buildings in the image?,16.60,16.60,16.60,48.0
143,0.573,1,no,no,Is the number of residential buildings equal to the number of roads?,17.89,17.89,17.89,48.0
144,0.573,0,1,0,What is the amount of square commercial buildings?,16.60,16.60,16.60,48.0
145,0.589,0,3,0,What is the number of medium roads?,16.59,16.59,16.59,48.0
146,0.520,0,yes,no,Is a square residential building present?,16.43,16.43,16.43,48.0
147,0.526,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,16.69,16.69,16.69,48.0
148,0.777,0,2,1,What is the amount of medium farmlands on the left of a  building?,11.94,11.96,11.94,48.0
149,0.487,1,no,no,Is the number of roads equal to the number of square residential buildings?,16.84,16.84,16.84,48.0
150,0.531,0,2,1,How many commercials are there?,16.71,16.71,16.71,48.0
151,0.504,1,yes,yes,Are there more residential buildings than roads?,16.49,16.49,16.49,48.0
152,0.593,0,12,0,How many large residential buildings are there?,16.71,16.71,16.71,48.0
153,0.571,0,1,no,Are there more commercial buildings than forests?,17.84,17.84,17.84,48.0
154,0.611,0,13,7,How many medium residential buildings are there?,16.55,16.62,16.58,52.0
155,0.511,1,yes,yes,Are there more residential buildings than water areas?,17.83,17.83,17.83,48.0
156,0.481,0,yes,no,Is a circular building present?,16.70,16.70,16.70,48.0
157,0.590,0,yes,no,Are there less buildings than roads?,16.48,16.48,16.48,48.0
158,0.541,0,7,9,What is the number of rectangular water areas?,16.57,16.57,16.57,48.0
159,0.549,0,7,1,How many large buildings are there?,17.94,17.94,17.94,48.0
160,0.541,1,yes,yes,Is a rectangular residential building present in the image?,16.71,16.71,16.71,48.0
161,0.589,0,1,no,Are there more circular grass areas than commercial buildings?,16.60,16.60,16.60,48.0
162,0.507,0,yes,no,Are there less residential buildings than roads?,16.59,16.59,16.59,48.0
163,0.768,0,"177,000",2,How many small commercial buildings are there?,16.70,17.64,16.66,52.0
164,0.597,1,yes,yes,Are there less square residential buildings than residential buildings?,23.95,23.95,23.95,48.0
165,0.544,0,3,2,How many circular grass areas are there?,16.70,16.70,16.70,48.0
166,0.539,1,no,no,Is the number of commercial buildings equal to the number of water areas?,16.70,16.70,16.70,48.0
167,0.536,0,3,14,What is the number of water areas on the right of a  residential building?,16.65,16.65,16.65,48.0
168,0.559,1,no,no,Is the number of buildings equal to the number of forests?,16.73,16.73,16.73,48.0
169,0.518,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,16.60,16.60,16.60,48.0
170,0.519,1,yes,yes,Are there less medium buildings than roads?,16.87,16.87,16.87,48.0
171,0.540,1,no,no,Is the number of water areas equal to the number of residential buildings?,16.73,16.73,16.73,48.0
172,0.562,0,yes,no,Is there a circular road?,16.69,16.69,16.69,48.0
173,0.500,0,6,130,How many rectangular buildings are there?,16.39,16.39,16.39,48.0
174,0.488,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,16.68,16.68,16.68,48.0
175,0.525,0,buildings,yes,Are there more buildings than roads?,16.84,16.84,16.84,48.0
176,0.534,0,1,no,Are there more commercial buildings than farmlands?,16.76,16.76,16.76,48.0
177,0.538,0,zero,5,What is the number of commercial buildings at the top of a  water area?,16.69,16.69,16.69,48.0
178,0.500,0,five,2,How many large water areas are there?,16.77,16.77,16.77,48.0
179,0.511,0,yes,no,Are there more commercial buildings than water areas?,16.57,16.57,16.57,48.0
180,0.546,1,no,no,Is the number of buildings equal to the number of large roads?,16.60,16.60,16.60,48.0
181,0.511,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,16.72,16.72,16.72,48.0
182,0.500,0,yes,no,Is there a circular commercial building?,16.64,16.64,16.64,48.0
183,0.563,0,zero,0,How many circular roads are there?,16.36,16.36,16.36,48.0
184,0.506,0,7,3,What is the amount of medium commercial buildings?,16.67,16.67,16.67,48.0
185,0.613,0,2,0,How many circular buildings are there?,16.51,16.70,16.59,53.0
186,0.554,0,1,no,Are there more water areas on the left of a  farmland than water areas?,16.65,16.65,16.65,48.0
187,0.506,0,1,0,How many square buildings are there?,16.85,16.85,16.85,48.0
188,0.548,0,yes,no,Is a square commercial building present?,16.71,16.71,16.71,48.0
189,0.565,1,no,no,Is the number of roads equal to the number of water areas?,16.72,16.72,16.72,48.0
190,0.562,0,1,yes,Is there a medium grass area?,16.75,16.75,16.75,48.0
191,0.587,0,2,0,How many circular residential buildings are there?,16.40,16.40,16.40,48.0
192,0.590,0,yes,no,Is a medium road present?,16.74,16.74,16.74,48.0
193,0.491,0,1,no,Are there less grass areas than circular roads?,16.50,16.50,16.50,48.0
194,0.561,0,roof,10,What is the amount of water areas at the top of a  commercial building?,16.66,16.66,16.66,48.0
195,0.560,1,yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,16.90,16.90,16.90,48.0
196,0.584,0,yes,no,Is there a forest at the bottom of a  large road?,16.80,16.80,16.80,48.0
197,0.513,0,yes,no,Are there less rectangular grass areas than water areas?,16.75,16.75,16.75,48.0
198,0.550,1,0,0,What is the amount of circular commercial buildings?,11.97,11.97,11.97,48.0
199,0.695,0,buildings,yes,Are there more buildings than grass areas?,16.74,16.74,16.74,48.0
200,0.551,1,rural,rural,Is it a rural or an urban area,16.70,16.70,16.70,48.0
201,0.546,1,yes,yes,Is there a forest in the image?,16.74,16.74,16.74,48.0
202,0.491,0,1,13,What is the number of forests?,16.72,16.72,16.72,48.0
203,0.546,1,yes,yes,Is a water area present?,17.86,17.86,17.86,48.0
204,0.573,0,1,30,What is the amount of roads?,16.41,16.41,16.41,48.0
205,0.553,0,yes,no,Is there a circular nature reserve?,16.72,16.72,16.72,48.0
206,0.528,0,7,1,How many water areas are there?,16.67,16.67,16.67,48.0
207,0.612,0,3,0,What is the amount of medium water areas in the image?,16.38,16.62,16.48,52.0
208,0.588,0,yes,no,Are there less roads than water areas?,16.70,16.70,16.70,48.0
209,0.516,1,yes,yes,Is there a road?,16.65,16.65,16.65,48.0
210,0.525,0,1,3,How many grass areas are there in the image?,16.45,16.45,16.45,48.0
211,0.561,0,2,yes,Are there more nature reserves than water areas?,16.73,16.73,16.73,48.0
212,0.551,1,yes,yes,Is a road at the top of a  forest present?,16.65,16.65,16.65,48.0
213,0.520,1,yes,yes,Is a small forest present in the image?,16.78,16.78,16.78,48.0
214,0.525,0,2,no,Are there more water areas than roads?,16.71,16.71,16.71,48.0
215,0.534,0,yes,no,Is there a circular road?,16.65,16.65,16.65,48.0
216,0.538,0,five,0,How many large water areas are there?,16.51,16.51,16.51,48.0
217,0.564,1,yes,yes,Is a water area at the top of a  forest present?,16.64,16.64,16.64,48.0
218,0.690,0,"7,245",3,How many nature reserves are there?,16.81,17.60,16.76,53.0
219,0.566,1,no,no,Is the number of water areas equal to the number of forests in the image?,21.71,21.71,21.71,48.0
220,0.574,0,14,1,What is the amount of water areas on the left of a  road?,16.77,16.77,16.77,48.0
221,0.544,0,1,yes,Are there more forests than water areas?,18.08,18.08,18.08,48.0
222,0.590,1,yes,yes,Is a rectangular water area present?,16.67,16.67,16.67,48.0
223,0.469,1,yes,yes,Is there a grass area?,16.78,16.78,16.78,48.0
224,0.523,0,11,3,What is the amount of large nature reserves?,16.57,16.57,16.57,48.0
225,0.537,0,1,0,How many medium roads are there?,18.02,18.02,18.02,48.0
226,0.535,0,yes,no,Are there more square roads than water areas?,16.76,16.76,16.76,48.0
227,0.534,0,3,1,What is the number of circular forests?,16.75,16.75,16.75,48.0
228,0.476,1,no,no,Is the number of roads equal to the number of forests?,16.66,16.66,16.66,48.0
229,0.570,0,6,1,What is the number of circular water areas?,16.74,16.74,16.74,49.0
230,0.560,0,2,yes,Are there more roads than water areas?,16.69,16.69,16.69,48.0
231,0.579,1,yes,yes,Is a nature reserve present in the image?,16.75,16.75,16.75,49.0
232,0.616,0,2,5,What is the number of roads at the bottom of the  water area?,16.52,16.72,16.60,53.0
233,0.505,0,2,yes,Are there more roads than forests?,16.86,16.86,16.86,49.0
234,0.536,1,no,no,Is the number of water areas equal to the number of grass areas?,16.79,16.79,16.79,49.0
235,0.478,1,no,no,Is the number of forests equal to the number of water areas?,16.75,16.75,16.75,49.0
236,0.546,0,2,no,Are there more grass areas than roads?,16.69,16.69,16.69,49.0
237,0.575,1,yes,yes,Are there less water areas than roads?,16.70,16.70,16.70,48.0
238,0.561,0,1,3,What is the amount of rectangular forests?,16.48,16.48,16.48,49.0
239,0.533,0,unknown,1,How many small forests are there?,16.72,16.72,16.72,48.0
240,0.591,1,no,no,Is the number of grass areas equal to the number of roads?,16.69,16.69,16.69,49.0
241,0.492,1,1,1,What is the number of square water areas?,16.83,16.83,16.83,49.0
242,0.502,0,yes,no,Are there less roads than forests?,16.82,16.82,16.82,49.0
243,0.477,1,yes,yes,Are there more forests than medium water areas?,16.73,16.73,16.73,49.0
244,0.535,0,no,yes,Is there a circular forest?,16.72,16.72,16.72,49.0
245,0.522,1,yes,yes,Are there less forests than roads?,16.41,16.41,16.41,49.0
246,0.499,0,yes,no,Are there more water areas than square forests?,16.69,16.69,16.69,49.0
247,0.554,1,yes,yes,Is a circular water area present?,16.74,16.74,16.74,49.0
248,0.527,0,2,no,Are there less grass areas than water areas?,16.72,16.72,16.72,49.0
249,0.509,0,yes,no,Are there more water areas than nature reserves?,13.51,13.51,13.51,48.0
250,0.741,0,1,no,Is a medium water area present?,15.61,16.81,15.78,49.0
251,0.562,1,yes,yes,Is there a water area on the left of a  road?,17.86,17.86,17.86,49.0
252,0.534,0,1,0,What is the number of square roads?,16.82,16.82,16.82,49.0
253,0.502,1,yes,yes,Is a medium forest present?,16.66,16.66,16.66,49.0
254,0.521,1,no,no,Is the number of forests equal to the number of roads?,16.58,16.58,16.58,49.0
255,0.478,0,0,10,What is the amount of forests at the bottom of a  road?,16.75,16.75,16.75,49.0
256,0.526,0,6,0,What is the number of large roads?,16.76,16.76,16.76,49.0
257,0.539,1,no,no,Is the number of water areas equal to the number of small roads?,16.60,16.60,16.60,49.0
258,0.561,1,no,no,Is the number of water areas equal to the number of roads?,16.84,16.84,16.84,49.0
259,0.503,0,yes,no,Is there a large water area?,16.59,16.59,16.59,49.0
260,0.472,0,2,no,Are there less water areas than water areas on the right of a  forest?,16.62,16.62,16.62,49.0
261,0.532,0,zero,0,How many circular roads are there?,16.92,16.92,16.92,49.0
262,0.598,0,4,0,What is the number of rectangular roads?,16.68,16.68,16.68,49.0
263,0.543,0,1,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,16.78,16.78,16.78,49.0
264,0.523,1,yes,yes,Are there less water areas than grass areas?,17.42,17.42,17.42,49.0
265,0.511,0,2,no,Are there less forests than water areas?,16.74,16.74,16.74,49.0
266,0.549,0,2,no,Are there more water areas than forests?,16.55,16.55,16.55,49.0
267,0.531,0,yes,no,Is there a medium nature reserve?,16.47,16.47,16.47,49.0
268,0.473,1,no,no,Is the number of roads equal to the number of water areas?,16.72,16.72,16.72,49.0
269,0.544,0,2,1,What is the number of square forests?,16.84,16.84,16.84,49.0
270,0.560,0,yes,no,Are there less roads than circular water areas?,16.72,16.72,16.72,49.0
271,0.503,0,1,yes,Is the number of circular forests equal to the number of water areas?,16.79,16.79,16.79,49.0
272,0.595,0,13,30,How many small roads are there?,16.80,16.80,16.80,49.0
273,0.548,1,yes,yes,Is a small road present?,18.02,18.02,18.02,49.0
274,0.524,1,no,no,Is there a square road?,16.52,16.52,16.52,49.0
275,0.526,1,no,no,Is the number of roads equal to the number of rectangular water areas?,16.50,16.50,16.50,49.0
276,0.559,0,1,3,How many nature reserves next to a  road are there?,16.86,16.86,16.86,49.0
277,0.524,0,yes,no,Are there less roads than grass areas?,16.90,16.90,16.90,49.0
278,0.528,0,6,0,What is the number of rectangular grass areas?,16.86,16.86,16.86,49.0
279,0.535,0,yes,no,Are there more forests than roads?,16.85,16.85,16.85,49.0
280,0.582,0,7,1,What is the number of water areas next to a  forest?,16.83,16.83,16.83,49.0
281,0.588,0,4,3,How many grass areas next to the  water area are there?,17.97,17.97,17.97,49.0
282,0.566,0,yes,no,Are there more large water areas than medium forests?,16.75,16.75,16.75,49.0
283,0.546,1,no,no,Is there a rectangular road?,16.84,16.84,16.84,49.0
284,0.558,0,1,0,What is the amount of circular nature reserves?,16.48,16.48,16.48,49.0
285,0.627,0,26,1,What is the number of rectangular water areas?,16.61,16.75,16.67,53.0
286,0.527,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,17.74,17.74,17.74,49.0
287,0.479,0,1,13,How many forests at the top of a  road are there?,16.88,16.88,16.88,49.0
288,0.531,1,yes,yes,Is there a nature reserve next to a  road?,16.80,16.80,16.80,49.0
289,0.524,0,yes,no,Is a circular grass area present?,16.73,16.73,16.73,49.0
290,0.507,1,yes,yes,Are there less water areas than forests?,16.55,16.55,16.55,49.0
291,0.556,1,yes,yes,Are there more water areas than rectangular roads?,16.81,16.81,16.81,49.0
292,0.589,1,1,1,What is the number of square water areas at the bottom of a  road?,16.73,16.73,16.73,49.0
293,0.561,0,2,no,Are there more medium forests than water areas?,16.96,16.96,16.96,49.0
294,0.529,0,1,yes,Are there more roads than large forests in the image?,16.81,16.81,16.81,49.0
295,0.528,0,unknown,1,How many medium forests are there?,16.74,16.74,16.74,49.0
296,0.475,1,yes,yes,Is a forest on the right of the  circular water area present?,16.85,16.85,16.85,49.0
297,0.530,1,no,no,Is the number of water areas equal to the number of circular roads?,16.73,16.73,16.73,49.0
298,0.529,1,yes,yes,Are there less rectangular nature reserves than roads?,16.87,16.87,16.87,49.0
299,0.523,0,no,yes,Is a square forest present?,14.56,14.56,14.56,49.0
300,0.589,1,rural,rural,Is it a rural or an urban area,16.57,16.57,16.57,49.0
301,0.675,0,yes,no,Is a rectangular road present?,16.24,16.86,16.50,49.0
302,0.766,0,"191,657",7,How many commercial buildings are there?,16.80,17.42,16.77,53.0
303,0.519,0,6,164,What is the amount of residential buildings in the image?,24.33,24.33,24.33,49.0
304,0.608,0,44,152,What is the amount of forests?,18.13,18.13,18.13,49.0
305,0.498,1,yes,yes,Is a building present?,17.83,17.83,17.83,49.0
306,0.598,0,8,187,How many roads are there in the image?,16.60,16.60,16.60,49.0
307,0.562,0,3,10,What is the number of orchards in the image?,17.98,17.98,17.98,49.0
308,0.536,1,yes,yes,Is a residential building present?,16.86,16.86,16.86,49.0
309,0.540,1,yes,yes,Is a road present in the image?,16.59,16.59,16.59,49.0
310,0.631,1,yes,yes,Is there a commercial building?,16.23,16.51,16.35,51.0
311,0.496,1,yes,yes,Is a water area present?,16.57,16.57,16.57,49.0
312,0.538,1,yes,yes,Is a grass area present?,16.57,16.57,16.57,49.0
313,0.580,0,73,25,What is the amount of water areas?,16.52,16.52,16.52,49.0
314,0.502,1,yes,yes,Is there a circular orchard?,17.96,17.96,17.96,49.0
315,0.532,0,1,79,What is the number of farmlands?,16.59,16.59,16.59,49.0
316,0.562,0,yes,no,Is there a medium road?,16.75,16.75,16.75,49.0
317,0.545,1,yes,yes,Is there a circular water area?,16.61,16.61,16.61,49.0
318,0.577,0,7,0,How many large residential buildings are there?,16.59,16.59,16.59,49.0
319,0.557,0,10,191,How many buildings are there?,16.79,16.79,16.79,49.0
320,0.559,0,yes,no,Are there less roads than commercial buildings in the image?,17.86,17.86,17.86,49.0
321,0.556,1,no,no,Is the number of roads equal to the number of commercial buildings?,16.84,16.84,16.84,49.0
322,0.554,1,yes,yes,Is a large water area present?,16.88,16.88,16.88,49.0
323,0.551,0,1,0,What is the number of square commercial buildings?,16.62,16.62,16.62,49.0
324,0.537,1,no,no,Is the number of water areas equal to the number of buildings?,16.75,16.75,16.75,49.0
