question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
105,13.158,0,1,202,How many small roads are there?,43.91,46.73,43.97,66.0
106,16.774,1,yes,yes,Is a farmland present?,44.87,46.80,44.91,66.0
107,13.791,1,yes,yes,Is a grass area present?,43.19,46.57,43.29,66.0
108,17.196,1,yes,yes,Are there less commercial buildings than farmlands?,44.84,46.76,44.89,66.0
109,19.349,0,1,202,How many roads are there?,44.79,46.78,44.84,66.0
110,18.862,1,no,no,Is the number of residential buildings equal to the number of water areas?,44.84,46.90,44.87,66.0
111,14.595,1,yes,yes,Is there a rectangular building?,43.60,46.73,43.70,66.0
112,19.666,0,no,yes,Are there more water areas than commercial buildings?,44.89,46.76,44.93,66.0
113,22.027,1,yes,yes,Is a forest present?,45.06,46.96,45.09,66.0
114,25.583,0,1,230,What is the amount of buildings in the image?,45.35,47.15,45.38,66.0
115,30.144,0,1,224,What is the number of residential buildings?,45.10,46.86,45.15,67.0
116,19.379,0,no,yes,Are there more buildings than farmlands?,44.84,47.14,44.89,66.0
117,17.587,0,yes,no,Are there more grass areas than buildings?,44.67,46.88,44.71,66.0
118,17.614,1,yes,yes,Is a water area present?,44.15,46.84,44.23,66.0
119,19.114,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,44.85,46.91,44.89,66.0
120,14.721,1,yes,yes,Is there a commercial building?,44.00,46.73,44.05,66.0
121,28.132,0,none,90,What is the amount of forests?,45.50,47.19,45.53,67.0
122,33.484,1,no,no,Are there less residential buildings than water areas?,45.14,46.93,45.19,67.0
123,25.903,0,1,14,What is the number of water areas?,45.37,47.08,45.41,67.0
124,17.586,1,no,no,Is the number of buildings equal to the number of roads?,44.26,47.09,44.34,66.0
125,17.351,1,no,no,Is the number of grass areas equal to the number of water areas?,44.39,47.00,44.44,66.0
126,26.149,0,yes,no,Are there more water areas than roads?,45.18,46.90,45.22,66.0
127,21.892,0,0,5,What is the amount of orchards?,44.52,46.86,44.58,66.0
128,19.406,0,no,yes,Are there more roads than water areas?,45.09,46.93,45.12,66.0
129,17.462,1,no,no,Are there more small commercial buildings than forests?,44.77,47.00,44.83,67.0
130,23.848,1,no,no,Is the number of water areas equal to the number of circular roads?,44.83,47.19,44.89,66.0
131,21.303,1,0,0,What is the amount of square residential buildings?,45.07,46.94,45.10,66.0
132,16.754,1,no,no,Is the number of grass areas equal to the number of buildings?,44.51,46.97,44.56,66.0
133,15.427,1,yes,yes,Is a rectangular farmland present?,43.69,46.73,43.77,66.0
134,25.715,0,1,126,How many grass areas are there?,45.53,47.20,45.56,66.0
135,26.774,0,0,63,How many large forests are there?,45.41,47.12,45.45,67.0
136,27.719,0,0,77,What is the amount of large farmlands?,45.03,47.03,45.09,67.0
137,17.088,0,1,76,How many large grass areas are there?,44.88,46.91,44.92,67.0
138,22.302,0,no,yes,Are there less water areas than forests?,45.13,46.95,45.16,67.0
139,27.921,0,yes,no,Are there less roads than forests?,45.19,47.23,45.24,67.0
140,21.652,1,yes,yes,Is there a medium commercial building?,45.23,47.13,45.27,67.0
141,31.600,0,0,78,What is the number of farmlands?,45.57,47.20,45.59,67.0
142,18.749,0,2,217,What is the number of small residential buildings in the image?,44.31,46.88,44.39,67.0
143,18.504,1,no,no,Is the number of residential buildings equal to the number of roads?,44.86,46.83,44.90,67.0
144,33.324,0,unknown,0,What is the amount of square commercial buildings?,45.58,47.13,45.61,67.0
145,35.980,0,1,0,What is the number of medium roads?,45.55,47.10,45.59,67.0
146,16.518,0,yes,no,Is a square residential building present?,44.78,47.24,44.82,67.0
147,23.926,0,yes,no,Is the number of circular commercial buildings equal to the number of farmlands?,45.42,47.09,45.46,67.0
148,20.401,0,2,1,What is the amount of medium farmlands on the left of a  building?,44.59,47.00,44.66,67.0
149,26.132,0,yes,no,Is the number of roads equal to the number of square residential buildings?,45.48,47.22,45.51,67.0
150,22.982,0,0,1,How many commercials are there?,45.16,47.03,45.20,67.0
151,24.374,0,no,yes,Are there more residential buildings than roads?,44.82,47.04,44.88,67.0
152,20.994,0,3,0,How many large residential buildings are there?,45.11,46.96,45.15,67.0
153,5.572,1,no,no,Are there more commercial buildings than forests?,40.81,46.69,40.90,66.0
154,33.772,0,3,7,How many medium residential buildings are there?,45.68,47.13,45.71,67.0
155,17.067,1,yes,yes,Are there more residential buildings than water areas?,43.99,46.90,44.07,67.0
156,19.096,1,no,no,Is a circular building present?,45.09,46.94,45.13,67.0
157,16.852,1,no,no,Are there less buildings than roads?,44.94,46.99,44.97,67.0
158,22.108,0,1,9,What is the number of rectangular water areas?,45.14,46.90,45.18,67.0
159,35.085,0,0,1,How many large buildings are there?,45.44,47.17,45.48,67.0
160,17.777,1,yes,yes,Is a rectangular residential building present in the image?,44.71,47.25,44.77,67.0
161,18.261,1,no,no,Are there more circular grass areas than commercial buildings?,44.77,46.97,44.81,67.0
162,24.316,0,yes,no,Are there less residential buildings than roads?,44.87,46.98,44.93,67.0
163,23.820,0,0,2,How many small commercial buildings are there?,45.47,47.25,45.50,67.0
164,11.850,1,yes,yes,Are there less square residential buildings than residential buildings?,44.22,47.06,44.28,67.0
165,26.027,0,1,2,How many circular grass areas are there?,44.87,47.11,44.93,67.0
166,17.651,1,no,no,Is the number of commercial buildings equal to the number of water areas?,44.88,47.14,44.92,67.0
167,18.345,0,1,14,What is the number of water areas on the right of a  residential building?,44.71,46.91,44.76,67.0
168,20.668,1,no,no,Is the number of buildings equal to the number of forests?,44.66,47.13,44.73,67.0
169,30.675,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,45.49,47.11,45.52,67.0
170,18.463,0,no,yes,Are there less medium buildings than roads?,44.86,47.00,44.91,67.0
171,19.003,1,no,no,Is the number of water areas equal to the number of residential buildings?,44.34,47.21,44.41,67.0
172,17.624,1,no,no,Is there a circular road?,44.69,47.03,44.75,67.0
173,16.056,0,2,130,How many rectangular buildings are there?,44.40,46.99,44.45,66.0
174,23.873,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,45.29,47.00,45.33,67.0
175,16.328,0,no,yes,Are there more buildings than roads?,43.80,46.81,43.89,66.0
176,11.248,1,no,no,Are there more commercial buildings than farmlands?,43.58,46.86,43.66,66.0
177,30.227,0,1,5,What is the number of commercial buildings at the top of a  water area?,45.52,47.27,45.55,67.0
178,20.766,0,1,2,How many large water areas are there?,44.43,47.02,44.50,66.0
179,28.222,1,no,no,Are there more commercial buildings than water areas?,45.47,47.09,45.50,67.0
180,14.508,1,no,no,Is the number of buildings equal to the number of large roads?,44.18,46.73,44.24,66.0
181,14.781,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,43.60,46.84,43.69,66.0
182,20.088,1,no,no,Is there a circular commercial building?,44.81,46.89,44.85,66.0
183,22.293,1,0,0,How many circular roads are there?,45.22,47.00,45.25,66.0
184,47.351,1,3,3,What is the amount of medium commercial buildings?,46.28,47.32,46.30,67.0
185,29.248,1,0,0,How many circular buildings are there?,45.17,47.16,45.22,67.0
186,13.145,1,no,no,Are there more water areas on the left of a  farmland than water areas?,44.24,46.79,44.30,67.0
187,22.686,1,0,0,How many square buildings are there?,45.21,47.15,45.24,67.0
188,16.836,0,yes,no,Is a square commercial building present?,43.94,46.86,44.03,67.0
189,14.007,1,no,no,Is the number of roads equal to the number of water areas?,44.52,47.01,44.57,67.0
190,20.205,1,yes,yes,Is there a medium grass area?,44.87,46.90,44.92,67.0
191,19.339,1,0,0,How many circular residential buildings are there?,44.95,46.99,45.00,67.0
192,15.762,0,yes,no,Is a medium road present?,43.85,47.04,43.93,67.0
193,14.847,1,no,no,Are there less grass areas than circular roads?,44.26,46.88,44.31,66.0
194,20.857,0,0,10,What is the amount of water areas at the top of a  commercial building?,45.08,46.93,45.12,66.0
195,17.460,1,yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,44.82,47.06,44.86,67.0
196,23.101,1,no,no,Is there a forest at the bottom of a  large road?,44.80,47.12,44.85,67.0
197,21.230,1,no,no,Are there less rectangular grass areas than water areas?,45.05,46.91,45.09,67.0
198,17.008,1,0,0,What is the amount of circular commercial buildings?,44.88,46.93,44.93,67.0
199,17.874,0,no,yes,Are there more buildings than grass areas?,44.49,47.08,44.56,67.0
200,25.921,0,urban,rural,Is it a rural or an urban area,45.37,47.21,45.40,67.0
201,19.047,1,yes,yes,Is there a forest in the image?,45.03,47.08,45.07,67.0
202,19.627,0,0,13,What is the number of forests?,44.49,47.07,44.56,67.0
203,19.128,1,yes,yes,Is a water area present?,44.80,47.06,44.85,67.0
204,30.381,0,2,30,What is the amount of roads?,45.39,47.06,45.42,67.0
205,21.974,0,yes,no,Is there a circular nature reserve?,44.45,47.05,44.52,67.0
206,31.476,1,1,1,How many water areas are there?,45.57,46.88,45.60,67.0
207,27.714,0,2,0,What is the amount of medium water areas in the image?,45.44,47.00,45.46,67.0
208,18.946,1,no,no,Are there less roads than water areas?,44.39,46.86,44.47,67.0
209,17.335,1,yes,yes,Is there a road?,44.88,46.96,44.92,67.0
210,15.230,0,1,3,How many grass areas are there in the image?,44.25,46.84,44.31,66.0
211,19.260,0,no,yes,Are there more nature reserves than water areas?,44.81,46.89,44.85,67.0
212,19.498,0,no,yes,Is a road at the top of a  forest present?,44.40,46.95,44.48,66.0
213,16.942,1,yes,yes,Is a small forest present in the image?,44.65,47.08,44.70,67.0
214,17.499,1,no,no,Are there more water areas than roads?,44.81,46.86,44.85,67.0
215,17.225,1,no,no,Is there a circular road?,44.66,47.03,44.71,67.0
216,18.577,0,1,0,How many large water areas are there?,44.06,46.84,44.14,66.0
217,20.791,0,no,yes,Is a water area at the top of a  forest present?,45.07,47.07,45.11,67.0
218,27.795,0,2,3,How many nature reserves are there?,45.44,47.12,45.47,67.0
219,16.672,1,no,no,Is the number of water areas equal to the number of forests in the image?,44.15,46.92,44.24,66.0
220,21.988,0,0,1,What is the amount of water areas on the left of a  road?,45.37,47.16,45.40,67.0
221,16.230,0,no,yes,Are there more forests than water areas?,44.95,46.98,45.00,67.0
222,19.277,0,no,yes,Is a rectangular water area present?,45.11,47.10,45.16,67.0
223,16.297,1,yes,yes,Is there a grass area?,44.17,46.99,44.26,67.0
224,52.792,0,24,3,What is the amount of large nature reserves?,46.11,47.31,46.13,67.0
225,38.366,1,0,0,How many medium roads are there?,45.55,47.35,45.59,67.0
226,12.693,1,no,no,Are there more square roads than water areas?,44.20,46.80,44.25,67.0
227,27.115,0,0,1,What is the number of circular forests?,45.45,47.06,45.48,67.0
228,20.554,1,no,no,Is the number of roads equal to the number of forests?,44.64,46.90,44.70,67.0
229,21.686,0,2,1,What is the number of circular water areas?,45.09,47.05,45.12,67.0
230,29.645,1,yes,yes,Are there more roads than water areas?,45.63,47.21,45.66,67.0
231,18.447,0,no,yes,Is a nature reserve present in the image?,44.30,46.95,44.38,67.0
232,22.617,0,2,5,What is the number of roads at the bottom of the  water area?,45.40,47.01,45.43,67.0
233,13.563,0,no,yes,Are there more roads than forests?,44.13,46.88,44.19,67.0
234,8.947,1,no,no,Is the number of water areas equal to the number of grass areas?,42.85,46.84,42.93,67.0
235,20.520,1,no,no,Is the number of forests equal to the number of water areas?,44.52,47.09,44.59,67.0
236,21.966,0,yes,no,Are there more grass areas than roads?,45.23,46.98,45.27,67.0
237,24.557,0,no,yes,Are there less water areas than roads?,45.44,47.10,45.47,67.0
238,21.433,0,2,3,What is the amount of rectangular forests?,44.61,46.86,44.68,67.0
239,24.487,0,0,1,How many small forests are there?,45.12,47.13,45.16,67.0
240,22.999,1,no,no,Is the number of grass areas equal to the number of roads?,45.43,47.11,45.46,67.0
241,18.860,0,0,1,What is the number of square water areas?,44.28,46.93,44.35,67.0
242,9.174,0,yes,no,Are there less roads than forests?,43.06,46.78,43.13,66.0
243,28.074,1,yes,yes,Are there more forests than medium water areas?,45.44,47.06,45.48,67.0
244,12.963,0,no,yes,Is there a circular forest?,44.39,46.95,44.43,67.0
245,24.206,0,no,yes,Are there less forests than roads?,44.90,47.01,44.96,67.0
246,24.594,0,yes,no,Are there more water areas than square forests?,45.25,47.02,45.28,67.0
247,19.107,0,no,yes,Is a circular water area present?,44.90,47.15,44.95,67.0
248,18.449,1,no,no,Are there less grass areas than water areas?,44.21,47.12,44.29,66.0
249,28.014,1,no,no,Are there more water areas than nature reserves?,45.63,47.16,45.65,67.0
250,18.403,1,no,no,Is a medium water area present?,44.79,46.99,44.84,67.0
251,18.644,1,yes,yes,Is there a water area on the left of a  road?,44.27,47.11,44.34,67.0
252,27.838,1,0,0,What is the number of square roads?,45.38,47.20,45.42,67.0
253,15.615,1,yes,yes,Is a medium forest present?,44.45,47.02,44.50,67.0
254,17.947,1,no,no,Is the number of forests equal to the number of roads?,44.27,46.89,44.35,67.0
255,20.649,0,none,10,What is the amount of forests at the bottom of a  road?,45.18,47.03,45.22,67.0
256,25.706,0,2,0,What is the number of large roads?,45.41,46.94,45.44,67.0
257,22.782,1,no,no,Is the number of water areas equal to the number of small roads?,44.75,47.11,44.82,67.0
258,20.166,1,no,no,Is the number of water areas equal to the number of roads?,45.12,46.95,45.16,67.0
259,22.894,0,yes,no,Is there a large water area?,45.46,47.28,45.49,67.0
260,19.118,1,no,no,Are there less water areas than water areas on the right of a  forest?,44.39,47.11,44.46,67.0
261,18.652,0,1,0,How many circular roads are there?,44.78,47.00,44.82,67.0
262,24.822,1,0,0,What is the number of rectangular roads?,45.49,46.98,45.52,67.0
263,22.146,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,44.78,46.91,44.85,67.0
264,18.098,0,no,yes,Are there less water areas than grass areas?,44.73,47.06,44.77,67.0
265,11.330,0,yes,no,Are there less forests than water areas?,43.84,46.99,43.90,66.0
266,17.840,1,no,no,Are there more water areas than forests?,44.63,46.84,44.67,67.0
267,16.074,1,no,no,Is there a medium nature reserve?,43.98,46.94,44.06,66.0
268,18.330,1,no,no,Is the number of roads equal to the number of water areas?,44.67,46.95,44.72,66.0
269,28.073,0,0,1,What is the number of square forests?,45.48,47.03,45.51,67.0
270,29.516,1,no,no,Are there less roads than circular water areas?,45.17,47.21,45.22,67.0
271,18.237,0,no,yes,Is the number of circular forests equal to the number of water areas?,44.87,46.92,44.92,67.0
272,31.774,0,2,30,How many small roads are there?,45.57,47.07,45.60,67.0
273,15.859,1,yes,yes,Is a small road present?,44.12,47.07,44.21,67.0
274,9.503,1,no,no,Is there a square road?,43.33,46.72,43.39,67.0
275,20.854,1,no,no,Is the number of roads equal to the number of rectangular water areas?,45.02,46.93,45.06,67.0
276,21.629,0,1,3,How many nature reserves next to a  road are there?,45.04,47.02,45.08,67.0
277,13.309,0,yes,no,Are there less roads than grass areas?,43.30,46.63,43.40,67.0
278,32.318,0,2,0,What is the number of rectangular grass areas?,45.51,47.01,45.54,67.0
279,15.075,0,yes,no,Are there more forests than roads?,44.40,46.92,44.44,67.0
280,22.698,1,1,1,What is the number of water areas next to a  forest?,44.76,46.98,44.83,67.0
281,16.479,0,2,3,How many grass areas next to the  water area are there?,44.51,46.90,44.56,67.0
282,21.204,0,yes,no,Are there more large water areas than medium forests?,45.09,47.09,45.13,67.0
283,21.898,1,no,no,Is there a rectangular road?,44.72,46.97,44.79,67.0
284,25.187,1,0,0,What is the amount of circular nature reserves?,45.33,47.12,45.37,67.0
285,7.623,1,1,1,What is the number of rectangular water areas?,43.04,46.90,43.10,67.0
286,16.210,0,yes,no,Is the number of forests equal to the number of water areas on the right of a  road?,45.06,47.06,45.10,67.0
287,8.737,0,0,13,How many forests at the top of a  road are there?,42.13,46.88,42.26,66.0
288,18.820,1,yes,yes,Is there a nature reserve next to a  road?,44.97,47.01,45.02,66.0
289,16.523,0,yes,no,Is a circular grass area present?,44.97,47.03,45.02,67.0
290,8.401,0,no,yes,Are there less water areas than forests?,42.75,46.90,42.83,66.0
291,22.277,0,no,yes,Are there more water areas than rectangular roads?,45.32,47.10,45.35,67.0
292,18.139,0,0,1,What is the number of square water areas at the bottom of a  road?,44.37,47.09,44.44,66.0
293,27.054,0,yes,no,Are there more medium forests than water areas?,45.46,47.08,45.48,67.0
294,15.494,0,no,yes,Are there more roads than large forests in the image?,44.40,47.03,44.45,67.0
295,28.093,0,0,1,How many medium forests are there?,45.08,46.98,45.13,67.0
296,16.331,1,yes,yes,Is a forest on the right of the  circular water area present?,44.59,46.85,44.65,67.0
297,22.578,1,no,no,Is the number of water areas equal to the number of circular roads?,45.27,47.04,45.31,67.0
298,28.294,0,no,yes,Are there less rectangular nature reserves than roads?,45.12,47.12,45.17,67.0
299,16.415,0,no,yes,Is a square forest present?,44.88,46.98,44.92,67.0
300,27.602,0,urban,rural,Is it a rural or an urban area,45.43,47.14,45.46,67.0
301,20.016,0,yes,no,Is a rectangular road present?,44.55,47.19,44.62,67.0
302,26.065,0,0,7,How many commercial buildings are there?,45.17,46.90,45.21,67.0
303,21.558,0,3,164,What is the amount of residential buildings in the image?,45.01,47.02,45.05,67.0
304,31.424,0,0,152,What is the amount of forests?,45.12,47.10,45.17,67.0
305,19.241,1,yes,yes,Is a building present?,44.79,46.91,44.84,67.0
306,16.958,0,1,187,How many roads are there in the image?,44.86,47.04,44.91,67.0
307,31.372,0,0,10,What is the number of orchards in the image?,45.35,47.27,45.40,67.0
308,23.153,1,yes,yes,Is a residential building present?,45.15,46.99,45.19,67.0
309,19.741,1,yes,yes,Is a road present in the image?,44.90,47.22,44.94,67.0
310,21.189,1,yes,yes,Is there a commercial building?,44.67,47.12,44.74,67.0
311,15.685,1,yes,yes,Is a water area present?,44.70,46.92,44.74,67.0
312,13.174,1,yes,yes,Is a grass area present?,44.14,46.85,44.20,67.0
313,21.226,0,1,25,What is the amount of water areas?,44.95,46.97,45.00,67.0
314,14.235,0,no,yes,Is there a circular orchard?,43.69,46.75,43.78,67.0
315,26.140,0,0,79,What is the number of farmlands?,45.36,47.01,45.39,67.0
316,13.646,1,no,no,Is there a medium road?,44.05,46.97,44.12,67.0
317,26.883,1,yes,yes,Is there a circular water area?,45.37,47.05,45.40,67.0
318,29.882,0,3,0,How many large residential buildings are there?,45.19,47.12,45.24,67.0
319,17.853,0,3,191,How many buildings are there?,44.83,46.99,44.87,67.0
320,17.439,1,no,no,Are there less roads than commercial buildings in the image?,44.94,47.12,44.99,67.0
321,15.757,1,no,no,Is the number of roads equal to the number of commercial buildings?,43.66,46.86,43.75,66.0
322,9.747,1,yes,yes,Is a large water area present?,43.06,46.80,43.13,66.0
323,19.924,1,0,0,What is the number of square commercial buildings?,44.79,46.94,44.84,67.0
324,25.300,1,no,no,Is the number of water areas equal to the number of buildings?,45.26,47.02,45.30,67.0
325,14.574,0,yes,no,Are there less buildings than grass areas?,43.70,46.96,43.79,67.0
326,17.594,1,yes,yes,Is there a forest?,44.61,46.86,44.67,67.0
