question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
63,4.243,1,Yes,yes,Is there a residential area in the image?,56.60,85.45,56.45,63.0,1.8%,29,9
39,4.270,1,Yes,yes,Are there less roads than residential buildings?,56.60,85.45,56.45,63.0,1.8%,29,9
34,4.273,0,5,498,How many farmlands are there?,56.60,85.45,56.45,63.0,1.8%,29,9
49,4.267,0,Yes,no,Is there a square road?,56.60,85.45,56.45,63.0,1.8%,29,9
47,4.268,0,2,0,What is the amount of circular roads?,56.60,85.45,56.45,63.0,1.8%,29,9
52,4.560,0,No,yes,Are there less grass areas than roads?,56.60,85.45,56.45,63.0,1.8%,29,9
51,4.562,1,Yes,yes,Is there a small residential building in the image?,56.60,85.45,56.45,63.0,1.8%,29,9
60,4.542,1,Yes,yes,Is there a rectangular residential building?,56.60,85.45,56.45,63.0,1.8%,29,9
44,4.566,0,3,2,How many large commercial buildings are there?,56.60,85.45,56.45,63.0,1.8%,29,9
57,4.562,1,Yes,yes,Are there less parkings than residential buildings?,56.60,85.45,56.45,63.0,1.8%,29,9
40,4.568,0,5,3,What is the amount of square grass areas?,56.60,85.45,56.45,63.0,1.8%,29,9
35,4.570,0,Yes,no,Are there less buildings than grass areas in the image?,56.60,85.45,56.45,63.0,1.8%,29,9
33,4.572,1,Yes,yes,Is a forest present?,56.60,85.45,56.45,63.0,1.8%,29,9
56,4.564,0,10,2,What is the amount of square residential buildings?,56.60,85.45,56.45,63.0,1.8%,29,9
32,4.574,0,3,19,How many rectangular commercial buildings are there?,56.60,85.45,56.45,63.0,1.8%,29,9
38,4.572,0,No,yes,Is there a circular parking?,56.60,85.45,56.45,63.0,1.8%,29,9
77,1.593,1,Yes,yes,Is a circular water area present?,58.35,86.36,58.32,66.0,1.8%,28,9
72,3.233,1,No,no,Are there more medium water areas than commercial buildings?,58.35,86.36,58.32,66.0,1.8%,28,9
68,3.235,0,No,yes,Are there less medium grass areas than roads?,58.35,86.36,58.32,66.0,1.8%,28,9
93,3.218,1,No,no,Is the number of forests equal to the number of water areas?,58.35,86.36,58.32,66.0,1.8%,28,9
79,4.156,0,Yes,no,Is there a square farmland in the image?,58.35,86.36,58.32,66.0,1.8%,28,9
66,4.162,0,4,0,How many medium roads are there?,58.35,86.36,58.32,66.0,1.8%,28,9
94,4.142,0,No,yes,Is a circular building present?,58.35,86.36,58.32,66.0,1.8%,28,9
95,4.142,1,No,no,Is the number of roads equal to the number of commercial buildings?,58.35,86.36,58.32,66.0,1.8%,28,9
65,4.164,0,3,0,What is the amount of square commercial buildings?,58.35,86.36,58.32,66.0,1.8%,28,9
90,4.144,0,Yes,no,Is there a square village green?,58.35,86.36,58.32,66.0,1.8%,28,9
78,4.159,0,5,3,What is the amount of large buildings in the image?,58.35,86.36,58.32,66.0,1.8%,28,9
75,4.160,0,2,3,What is the amount of circular grass areas?,58.35,86.36,58.32,66.0,1.8%,28,9
80,4.160,1,No,no,Are there less residential buildings than water areas?,58.35,86.36,58.32,66.0,1.8%,28,9
73,4.162,1,Yes,yes,Are there less grass areas than residential buildings?,58.35,86.36,58.32,66.0,1.8%,28,9
64,4.167,1,No,no,Is the number of commercial buildings equal to the number of water areas?,58.35,86.36,58.32,66.0,1.8%,28,9
91,4.147,1,Yes,yes,Are there less circular buildings than water areas?,58.35,86.36,58.32,66.0,1.8%,28,9
69,4.165,0,3,11,How many orchards are there?,58.35,86.36,58.32,66.0,1.8%,28,9
71,4.164,1,No,no,Is the number of roads equal to the number of water areas?,58.35,86.36,58.32,66.0,1.8%,28,9
76,4.164,1,Yes,yes,Is there a large building?,58.35,86.36,58.32,66.0,1.8%,28,9
86,4.162,1,No,no,Are there more water areas than small grass areas?,58.35,86.36,58.32,66.0,1.8%,28,9
88,4.162,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,58.35,86.36,58.32,66.0,1.8%,28,9
85,4.163,0,No,yes,Are there less small grass areas than buildings?,58.35,86.36,58.32,66.0,1.8%,28,9
70,4.460,0,No,yes,Is there a medium residential building in the image?,58.35,86.36,58.32,66.0,1.8%,28,9
84,4.457,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,58.35,86.36,58.32,66.0,1.8%,28,9
89,4.445,0,No,yes,Is there a square water area?,58.35,86.36,58.32,66.0,1.8%,28,9
83,4.459,1,Yes,yes,Are there less commercial buildings than roads in the image?,58.35,86.36,58.32,66.0,1.8%,28,9
74,4.461,0,2,1,What is the amount of square water areas?,58.35,86.36,58.32,66.0,1.8%,28,9
67,4.464,1,Yes,yes,Are there more buildings than water areas?,58.35,86.36,58.32,66.0,1.8%,28,9
92,4.447,1,Yes,yes,Is there a rectangular commercial building?,58.35,86.36,58.32,66.0,1.8%,28,9
81,4.461,1,Yes,yes,Are there less circular residential buildings than roads?,58.35,86.36,58.32,66.0,1.8%,28,9
87,4.461,1,Yes,yes,Is there a small commercial building?,58.35,86.36,58.32,66.0,1.8%,28,9
82,4.462,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,58.35,86.36,58.32,66.0,1.8%,28,9
109,1.619,0,5,202,How many roads are there?,61.48,86.73,61.67,67.0,1.7%,27,7
125,1.603,1,No,no,Is the number of grass areas equal to the number of water areas?,61.48,86.73,61.67,67.0,1.7%,27,7
124,3.252,1,No,no,Is the number of buildings equal to the number of roads?,61.48,86.73,61.67,67.0,1.7%,27,7
111,3.270,1,Yes,yes,Is there a rectangular building?,61.48,86.73,61.67,67.0,1.7%,27,7
112,3.271,0,No,yes,Are there more water areas than commercial buildings?,61.48,86.73,61.67,67.0,1.7%,27,7
102,4.143,0,No,yes,Is there a residential building?,61.48,86.73,61.67,67.0,1.7%,27,7
107,4.142,1,Yes,yes,Is a grass area present?,61.48,86.73,61.67,67.0,1.7%,27,7
103,4.144,1,Yes,yes,Is a road present?,61.48,86.73,61.67,67.0,1.7%,27,7
96,4.149,1,No,no,Is the number of roads equal to the number of forests?,61.48,86.73,61.67,67.0,1.7%,27,7
99,4.146,1,Yes,yes,Is there a square building?,61.48,86.73,61.67,67.0,1.7%,27,7
116,4.141,0,No,yes,Are there more buildings than farmlands?,61.48,86.73,61.67,67.0,1.7%,27,7
117,4.130,0,Yes,no,Are there more grass areas than buildings?,61.48,86.73,61.67,67.0,1.7%,27,7
106,4.146,1,Yes,yes,Is a farmland present?,61.48,86.73,61.67,67.0,1.7%,27,7
122,4.129,1,No,no,Are there less residential buildings than water areas?,61.48,86.73,61.67,67.0,1.7%,27,7
114,4.144,0,1,230,What is the amount of buildings in the image?,61.48,86.73,61.67,67.0,1.7%,27,7
119,4.131,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,61.48,86.73,61.67,67.0,1.7%,27,7
123,4.130,0,0,14,What is the number of water areas?,61.48,86.73,61.67,67.0,1.7%,27,7
101,4.149,0,0,5,What is the number of commercial buildings in the image?,61.48,86.73,61.67,67.0,1.7%,27,7
110,4.146,1,No,no,Is the number of residential buildings equal to the number of water areas?,61.48,86.73,61.67,67.0,1.7%,27,7
98,4.153,1,Yes,yes,Are there more grass areas than square buildings?,61.48,86.73,61.67,67.0,1.7%,27,7
97,4.154,1,No,no,Are there less forests than commercial buildings?,61.48,86.73,61.67,67.0,1.7%,27,7
121,4.133,0,3,90,What is the amount of forests?,61.48,86.73,61.67,67.0,1.7%,27,7
126,4.132,1,No,no,Are there more water areas than roads?,61.48,86.73,61.67,67.0,1.7%,27,7
104,4.444,0,No,yes,Is a building present?,61.48,86.73,61.67,67.0,1.7%,27,7
118,4.429,0,No,yes,Is a water area present?,61.48,86.73,61.67,67.0,1.7%,27,7
108,4.444,1,Yes,yes,Are there less commercial buildings than farmlands?,61.48,86.73,61.67,67.0,1.7%,27,7
100,4.448,1,Rural,rural,Is it a rural or an urban area,61.48,86.73,61.67,67.0,1.7%,27,7
115,4.444,0,0,224,What is the number of residential buildings?,61.48,86.73,61.67,67.0,1.7%,27,7
113,4.445,1,Yes,yes,Is a forest present?,61.48,86.73,61.67,67.0,1.7%,27,7
120,4.433,0,No,yes,Is there a commercial building?,61.48,86.73,61.67,67.0,1.7%,27,7
105,4.725,0,10,202,How many small roads are there?,61.48,86.73,61.67,67.0,1.7%,27,7
127,4.706,0,10,5,What is the amount of orchards?,61.48,86.73,61.67,67.0,1.7%,27,7
144,1.599,1,0,0,What is the amount of square commercial buildings?,58.33,85.47,58.56,68.0,1.8%,28,8
140,1.601,0,No,yes,Is there a medium commercial building?,58.33,85.47,58.56,68.0,1.8%,28,8
159,1.587,0,0,1,How many large buildings are there?,58.33,85.47,58.56,68.0,1.8%,28,8
137,3.245,0,3,76,How many large grass areas are there?,58.33,85.47,58.56,68.0,1.8%,28,8
158,4.122,0,2,9,What is the number of rectangular water areas?,58.33,85.47,58.56,68.0,1.8%,28,8
149,4.135,1,No,no,Is the number of roads equal to the number of square residential buildings?,58.33,85.47,58.56,68.0,1.8%,28,8
152,4.135,1,0,0,How many large residential buildings are there?,58.33,85.47,58.56,68.0,1.8%,28,8
129,4.144,1,No,no,Are there more small commercial buildings than forests?,58.33,85.47,58.56,68.0,1.8%,28,8
130,4.144,1,No,no,Is the number of water areas equal to the number of circular roads?,58.33,85.47,58.56,68.0,1.8%,28,8
147,4.137,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,58.33,85.47,58.56,68.0,1.8%,28,8
150,4.137,0,0,1,How many commercials are there?,58.33,85.47,58.56,68.0,1.8%,28,8
153,4.137,1,No,no,Are there more commercial buildings than forests?,58.33,85.47,58.56,68.0,1.8%,28,8
128,4.147,1,Yes,yes,Are there more roads than water areas?,58.33,85.47,58.56,68.0,1.8%,28,8
145,4.140,0,3,0,What is the number of medium roads?,58.33,85.47,58.56,68.0,1.8%,28,8
156,4.127,1,No,no,Is a circular building present?,58.33,85.47,58.56,68.0,1.8%,28,8
135,4.144,0,2,63,How many large forests are there?,58.33,85.47,58.56,68.0,1.8%,28,8
151,4.139,0,No,yes,Are there more residential buildings than roads?,58.33,85.47,58.56,68.0,1.8%,28,8
138,4.144,1,Yes,yes,Are there less water areas than forests?,58.33,85.47,58.56,68.0,1.8%,28,8
157,4.129,0,Yes,no,Are there less buildings than roads?,58.33,85.47,58.56,68.0,1.8%,28,8
146,4.142,1,No,no,Is a square residential building present?,58.33,85.47,58.56,68.0,1.8%,28,8
133,4.148,1,Yes,yes,Is a rectangular farmland present?,58.33,85.47,58.56,68.0,1.8%,28,8
154,4.425,0,0,7,How many medium residential buildings are there?,58.33,85.47,58.56,68.0,1.8%,28,8
131,4.443,1,0,0,What is the amount of square residential buildings?,58.33,85.47,58.56,68.0,1.8%,28,8
134,4.443,0,10,126,How many grass areas are there?,58.33,85.47,58.56,68.0,1.8%,28,8
139,4.441,0,Yes,no,Are there less roads than forests?,58.33,85.47,58.56,68.0,1.8%,28,8
141,4.441,0,15,78,What is the number of farmlands?,58.33,85.47,58.56,68.0,1.8%,28,8
142,4.441,0,0,217,What is the number of small residential buildings in the image?,58.33,85.47,58.56,68.0,1.8%,28,8
143,4.441,1,No,no,Is the number of residential buildings equal to the number of roads?,58.33,85.47,58.56,68.0,1.8%,28,8
148,4.441,0,5,1,What is the amount of medium farmlands on the left of a  building?,58.33,85.47,58.56,68.0,1.8%,28,8
132,4.447,1,No,no,Is the number of grass areas equal to the number of buildings?,58.33,85.47,58.56,68.0,1.8%,28,8
155,4.431,1,Yes,yes,Are there more residential buildings than water areas?,58.33,85.47,58.56,68.0,1.8%,28,8
136,4.720,0,12,77,What is the amount of large farmlands?,58.33,85.47,58.56,68.0,1.8%,28,8
166,1.441,1,No,no,Is the number of commercial buildings equal to the number of water areas?,55.91,83.57,55.82,69.0,2.0%,30,10
178,3.086,0,1,2,How many large water areas are there?,55.91,83.57,55.82,69.0,2.0%,30,10
191,4.029,1,0,0,How many circular residential buildings are there?,55.91,83.57,55.82,69.0,2.0%,30,10
167,4.047,0,0,14,What is the number of water areas on the right of a  residential building?,55.91,83.57,55.82,69.0,2.0%,30,10
163,4.049,0,0,2,How many small commercial buildings are there?,55.91,83.57,55.82,69.0,2.0%,30,10
186,4.031,1,No,no,Are there more water areas on the left of a  farmland than water areas?,55.91,83.57,55.82,69.0,2.0%,30,10
175,4.046,0,No,yes,Are there more buildings than roads?,55.91,83.57,55.82,69.0,2.0%,30,10
177,4.046,0,0,5,What is the number of commercial buildings at the top of a  water area?,55.91,83.57,55.82,69.0,2.0%,30,10
182,4.045,1,No,no,Is there a circular commercial building?,55.91,83.57,55.82,69.0,2.0%,30,10
164,4.051,1,Yes,yes,Are there less square residential buildings than residential buildings?,55.91,83.57,55.82,69.0,2.0%,30,10
184,4.045,0,0,3,What is the amount of medium commercial buildings?,55.91,83.57,55.82,69.0,2.0%,30,10
179,4.047,1,No,no,Are there more commercial buildings than water areas?,55.91,83.57,55.82,69.0,2.0%,30,10
187,4.034,0,1,0,How many square buildings are there?,55.91,83.57,55.82,69.0,2.0%,30,10
162,4.054,0,Yes,no,Are there less residential buildings than roads?,55.91,83.57,55.82,69.0,2.0%,30,10
170,4.050,1,Yes,yes,Are there less medium buildings than roads?,55.91,83.57,55.82,69.0,2.0%,30,10
181,4.048,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,55.91,83.57,55.82,69.0,2.0%,30,10
183,4.048,0,1,0,How many circular roads are there?,55.91,83.57,55.82,69.0,2.0%,30,10
190,4.035,1,Yes,yes,Is there a medium grass area?,55.91,83.57,55.82,69.0,2.0%,30,10
168,4.053,1,No,no,Is the number of buildings equal to the number of forests?,55.91,83.57,55.82,69.0,2.0%,30,10
189,4.036,1,No,no,Is the number of roads equal to the number of water areas?,55.91,83.57,55.82,69.0,2.0%,30,10
174,4.052,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,55.91,83.57,55.82,69.0,2.0%,30,10
161,4.354,1,No,no,Are there more circular grass areas than commercial buildings?,55.91,83.57,55.82,69.0,2.0%,30,10
173,4.349,0,1,130,How many rectangular buildings are there?,55.91,83.57,55.82,69.0,2.0%,30,10
185,4.335,0,1,0,How many circular buildings are there?,55.91,83.57,55.82,69.0,2.0%,30,10
172,4.350,1,No,no,Is there a circular road?,55.91,83.57,55.82,69.0,2.0%,30,10
188,4.335,1,No,no,Is a square commercial building present?,55.91,83.57,55.82,69.0,2.0%,30,10
165,4.354,1,2,2,How many circular grass areas are there?,55.91,83.57,55.82,69.0,2.0%,30,10
180,4.350,1,No,no,Is the number of buildings equal to the number of large roads?,55.91,83.57,55.82,69.0,2.0%,30,10
171,4.353,1,No,no,Is the number of water areas equal to the number of residential buildings?,55.91,83.57,55.82,69.0,2.0%,30,10
160,4.359,0,No,yes,Is a rectangular residential building present in the image?,55.91,83.57,55.82,69.0,2.0%,30,10
169,4.355,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,55.91,83.57,55.82,69.0,2.0%,30,10
176,4.354,1,No,no,Are there more commercial buildings than farmlands?,55.91,83.57,55.82,69.0,2.0%,30,10
208,1.926,0,Yes,no,Are there less roads than water areas?,58.04,83.61,58.01,71.0,1.8%,28,3
202,3.583,0,2,13,What is the number of forests?,58.04,83.61,58.01,71.0,1.8%,28,3
223,3.557,1,Yes,yes,Is there a grass area?,58.04,83.61,58.01,71.0,1.8%,28,3
210,3.582,1,3,3,How many grass areas are there in the image?,58.04,83.61,58.01,71.0,1.8%,28,3
195,3.587,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,58.04,83.61,58.01,71.0,1.8%,28,3
194,3.589,0,0,10,What is the amount of water areas at the top of a  commercial building?,58.04,83.61,58.01,71.0,1.8%,28,3
203,3.585,0,No,yes,Is a water area present?,58.04,83.61,58.01,71.0,1.8%,28,3
204,3.585,0,4,30,What is the amount of roads?,58.04,83.61,58.01,71.0,1.8%,28,3
213,4.129,1,Yes,yes,Is a small forest present in the image?,58.04,83.61,58.01,71.0,1.8%,28,3
220,4.108,0,2,1,What is the amount of water areas on the left of a  road?,58.04,83.61,58.01,71.0,1.8%,28,3
221,4.108,1,Yes,yes,Are there more forests than water areas?,58.04,83.61,58.01,71.0,1.8%,28,3
212,4.131,1,Yes,yes,Is a road at the top of a  forest present?,58.04,83.61,58.01,71.0,1.8%,28,3
193,4.139,1,No,no,Are there less grass areas than circular roads?,58.04,83.61,58.01,71.0,1.8%,28,3
218,4.110,0,Unknown,3,How many nature reserves are there?,58.04,83.61,58.01,71.0,1.8%,28,3
222,4.109,0,No,yes,Is a rectangular water area present?,58.04,83.61,58.01,71.0,1.8%,28,3
197,4.137,1,No,no,Are there less rectangular grass areas than water areas?,58.04,83.61,58.01,71.0,1.8%,28,3
201,4.135,1,Yes,yes,Is there a forest in the image?,58.04,83.61,58.01,71.0,1.8%,28,3
214,4.113,1,No,no,Are there more water areas than roads?,58.04,83.61,58.01,71.0,1.8%,28,3
209,4.134,1,Yes,yes,Is there a road?,58.04,83.61,58.01,71.0,1.8%,28,3
206,4.135,0,2,1,How many water areas are there?,58.04,83.61,58.01,71.0,1.8%,28,3
199,4.138,0,No,yes,Are there more buildings than grass areas?,58.04,83.61,58.01,71.0,1.8%,28,3
211,4.135,0,No,yes,Are there more nature reserves than water areas?,58.04,83.61,58.01,71.0,1.8%,28,3
200,4.138,1,Rural,rural,Is it a rural or an urban area,58.04,83.61,58.01,71.0,1.8%,28,3
192,4.143,0,Yes,no,Is a medium road present?,58.04,83.61,58.01,71.0,1.8%,28,3
219,4.113,1,No,no,Is the number of water areas equal to the number of forests in the image?,58.04,83.61,58.01,71.0,1.8%,28,3
198,4.140,1,0,0,What is the amount of circular commercial buildings?,58.04,83.61,58.01,71.0,1.8%,28,3
196,4.142,0,Yes,no,Is there a forest at the bottom of a  large road?,58.04,83.61,58.01,71.0,1.8%,28,3
207,4.139,0,1,0,What is the amount of medium water areas in the image?,58.04,83.61,58.01,71.0,1.8%,28,3
217,4.409,0,No,yes,Is a water area at the top of a  forest present?,58.04,83.61,58.01,71.0,1.8%,28,3
216,4.410,0,2,0,How many large water areas are there?,58.04,83.61,58.01,71.0,1.8%,28,3
205,4.433,0,Yes,no,Is there a circular nature reserve?,58.04,83.61,58.01,71.0,1.8%,28,3
215,4.412,1,No,no,Is there a circular road?,58.04,83.61,58.01,71.0,1.8%,28,3
229,1.539,0,2,1,What is the number of circular water areas?,55.26,84.10,55.24,72.0,2.0%,31,10
246,4.096,1,No,no,Are there more water areas than square forests?,55.26,84.10,55.24,72.0,2.0%,31,10
244,4.115,1,Yes.,yes,Is there a circular forest?,55.26,84.10,55.24,72.0,2.0%,31,10
235,4.118,1,No,no,Is the number of forests equal to the number of water areas?,55.26,84.10,55.24,72.0,2.0%,31,10
227,4.122,0,3,1,What is the number of circular forests?,55.26,84.10,55.24,72.0,2.0%,31,10
230,4.121,0,No,yes,Are there more roads than water areas?,55.26,84.10,55.24,72.0,2.0%,31,10
228,4.122,1,No,no,Is the number of roads equal to the number of forests?,55.26,84.10,55.24,72.0,2.0%,31,10
225,4.125,0,3,0,How many medium roads are there?,55.26,84.10,55.24,72.0,2.0%,31,10
233,4.121,0,No,yes,Are there more roads than forests?,55.26,84.10,55.24,72.0,2.0%,31,10
254,4.097,1,No,no,Is the number of forests equal to the number of roads?,55.26,84.10,55.24,72.0,2.0%,31,10
240,4.120,1,No,no,Is the number of grass areas equal to the number of roads?,55.26,84.10,55.24,72.0,2.0%,31,10
238,4.121,1,3,3,What is the amount of rectangular forests?,55.26,84.10,55.24,72.0,2.0%,31,10
248,4.100,1,No,no,Are there less grass areas than water areas?,55.26,84.10,55.24,72.0,2.0%,31,10
251,4.099,1,Yes,yes,Is there a water area on the left of a  road?,55.26,84.10,55.24,72.0,2.0%,31,10
231,4.125,0,No,yes,Is a nature reserve present in the image?,55.26,84.10,55.24,72.0,2.0%,31,10
226,4.128,1,No,no,Are there more square roads than water areas?,55.26,84.10,55.24,72.0,2.0%,31,10
237,4.123,1,Yes,yes,Are there less water areas than roads?,55.26,84.10,55.24,72.0,2.0%,31,10
249,4.102,1,No,no,Are there more water areas than nature reserves?,55.26,84.10,55.24,72.0,2.0%,31,10
232,4.127,0,3,5,What is the number of roads at the bottom of the  water area?,55.26,84.10,55.24,72.0,2.0%,31,10
224,4.131,0,1,3,What is the amount of large nature reserves?,55.26,84.10,55.24,72.0,2.0%,31,10
242,4.125,0,Yes,no,Are there less roads than forests?,55.26,84.10,55.24,72.0,2.0%,31,10
250,4.402,1,No,no,Is a medium water area present?,55.26,84.10,55.24,72.0,2.0%,31,10
253,4.402,1,Yes,yes,Is a medium forest present?,55.26,84.10,55.24,72.0,2.0%,31,10
236,4.426,0,Yes,no,Are there more grass areas than roads?,55.26,84.10,55.24,72.0,2.0%,31,10
255,4.402,0,0,10,What is the amount of forests at the bottom of a  road?,55.26,84.10,55.24,72.0,2.0%,31,10
252,4.404,0,4,0,What is the number of square roads?,55.26,84.10,55.24,72.0,2.0%,31,10
241,4.427,0,2,1,What is the number of square water areas?,55.26,84.10,55.24,72.0,2.0%,31,10
245,4.426,0,No,yes,Are there less forests than roads?,55.26,84.10,55.24,72.0,2.0%,31,10
243,4.427,1,Yes,yes,Are there more forests than medium water areas?,55.26,84.10,55.24,72.0,2.0%,31,10
234,4.430,1,No,no,Is the number of water areas equal to the number of grass areas?,55.26,84.10,55.24,72.0,2.0%,31,10
239,4.429,0,3,1,How many small forests are there?,55.26,84.10,55.24,72.0,2.0%,31,10
247,4.409,0,No,yes,Is a circular water area present?,55.26,84.10,55.24,72.0,2.0%,31,10
283,1.683,0,Yes,no,Is there a rectangular road?,59.74,85.53,59.69,73.0,1.8%,27,8
279,3.337,0,Yes,no,Are there more forests than roads?,59.74,85.53,59.69,73.0,1.8%,27,8
264,3.361,1,Yes,yes,Are there less water areas than grass areas?,59.74,85.53,59.69,73.0,1.8%,27,8
267,3.360,0,Yes,no,Is there a medium nature reserve?,59.74,85.53,59.69,73.0,1.8%,27,8
256,3.368,0,2,0,What is the number of large roads?,59.74,85.53,59.69,73.0,1.8%,27,8
269,4.157,0,3,1,What is the number of square forests?,59.74,85.53,59.69,73.0,1.8%,27,8
260,4.161,1,No,no,Are there less water areas than water areas on the right of a  forest?,59.74,85.53,59.69,73.0,1.8%,27,8
284,4.135,0,3,0,What is the amount of circular nature reserves?,59.74,85.53,59.69,73.0,1.8%,27,8
268,4.160,1,No,no,Is the number of roads equal to the number of water areas?,59.74,85.53,59.69,73.0,1.8%,27,8
277,4.139,0,Yes,no,Are there less roads than grass areas?,59.74,85.53,59.69,73.0,1.8%,27,8
278,4.139,0,5,0,What is the number of rectangular grass areas?,59.74,85.53,59.69,73.0,1.8%,27,8
