question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
55,0.297,0,1,72,What is the number of small commercial buildings?,14.24,14.24,14.24,43.0
56,0.330,0,0,2,What is the amount of square residential buildings?,14.16,14.16,14.16,43.0
57,0.339,0,no,yes,Are there less parkings than residential buildings?,14.16,14.16,14.16,43.0
58,0.284,0,no,yes,Is there a farmland in the image?,14.11,14.11,14.11,43.0
59,0.291,0,no,yes,Is there a orchard?,14.22,14.22,14.22,43.0
60,0.276,1,yes,yes,Is there a rectangular residential building?,14.08,14.13,14.08,43.0
61,0.275,0,no,yes,Are there less commercial buildings than grass areas?,14.17,14.17,14.17,43.0
62,0.286,1,no,no,Are there less commercial buildings than water areas?,14.14,14.14,14.14,43.0
63,0.259,0,no,yes,Is there a residential area in the image?,14.13,14.13,14.13,43.0
64,0.410,1,no,no,Is the number of commercial buildings equal to the number of water areas?,11.51,11.52,11.51,43.0
65,0.292,1,0,0,What is the amount of square commercial buildings?,14.39,14.40,14.39,43.0
66,0.227,1,0,0,How many medium roads are there?,14.23,14.23,14.23,43.0
67,0.266,0,no,yes,Are there more buildings than water areas?,14.10,14.10,14.10,43.0
68,0.270,0,no,yes,Are there less medium grass areas than roads?,14.22,14.24,14.23,43.0
69,0.300,0,0,11,How many orchards are there?,14.28,14.28,14.28,43.0
70,0.332,0,no,yes,Is there a medium residential building in the image?,14.27,14.27,14.27,43.0
71,0.259,1,no,no,Is the number of roads equal to the number of water areas?,14.37,14.37,14.37,43.0
72,0.316,1,no,no,Are there more medium water areas than commercial buildings?,14.25,14.25,14.25,43.0
73,0.288,0,no,yes,Are there less grass areas than residential buildings?,14.30,14.30,14.30,43.0
74,0.257,0,0,1,What is the amount of square water areas?,14.19,14.22,14.19,44.0
75,0.290,0,0,3,What is the amount of circular grass areas?,14.24,14.24,14.24,43.0
76,0.231,1,yes,yes,Is there a large building?,14.21,14.25,14.21,43.0
77,0.294,1,yes,yes,Is a circular water area present?,14.20,14.20,14.20,43.0
78,0.301,0,0,3,What is the amount of large buildings in the image?,14.24,14.24,14.24,43.0
79,0.278,1,no,no,Is there a square farmland in the image?,14.37,14.37,14.37,44.0
80,0.290,1,no,no,Are there less residential buildings than water areas?,14.31,14.31,14.31,43.0
81,0.253,0,no,yes,Are there less circular residential buildings than roads?,14.29,14.29,14.29,43.0
82,0.308,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,14.26,14.26,14.26,43.0
83,0.279,0,no,yes,Are there less commercial buildings than roads in the image?,14.38,14.39,14.39,44.0
84,0.280,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,14.38,14.38,14.38,44.0
85,0.295,0,no,yes,Are there less small grass areas than buildings?,14.36,14.36,14.36,43.0
86,0.276,0,yes,no,Are there more water areas than small grass areas?,14.18,14.18,14.18,43.0
87,0.294,1,yes,yes,Is there a small commercial building?,14.20,14.20,14.20,44.0
88,0.239,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,14.24,14.24,14.24,43.0
89,0.255,0,no,yes,Is there a square water area?,14.34,14.34,14.34,43.0
90,0.277,0,yes,no,Is there a square village green?,14.26,14.26,14.26,45.0
91,0.265,0,no,yes,Are there less circular buildings than water areas?,14.27,14.27,14.27,44.0
92,0.279,1,yes,yes,Is there a rectangular commercial building?,14.21,14.21,14.21,43.0
93,0.290,1,no,no,Is the number of forests equal to the number of water areas?,14.22,14.22,14.22,43.0
94,0.256,0,no,yes,Is a circular building present?,14.43,14.45,14.44,44.0
95,0.265,1,no,no,Is the number of roads equal to the number of commercial buildings?,14.17,14.17,14.17,43.0
96,0.232,1,no,no,Is the number of roads equal to the number of forests?,14.36,14.36,14.36,43.0
97,0.286,1,no,no,Are there less forests than commercial buildings?,14.18,14.21,14.19,44.0
98,0.310,1,yes,yes,Are there more grass areas than square buildings?,14.17,14.21,14.17,44.0
99,0.240,1,yes,yes,Is there a square building?,14.15,14.14,14.14,43.0
100,0.335,1,rural,rural,Is it a rural or an urban area,14.21,14.21,14.21,43.0
101,0.259,0,1,5,What is the number of commercial buildings in the image?,15.00,15.00,15.00,43.0
102,0.257,0,no,yes,Is there a residential building?,14.35,14.35,14.35,45.0
103,0.291,1,yes,yes,Is a road present?,14.25,14.25,14.25,44.0
104,0.273,0,no,yes,Is a building present?,14.16,14.16,14.16,44.0
105,0.264,0,1,202,How many small roads are there?,14.29,14.29,14.29,43.0
106,0.276,1,yes,yes,Is a farmland present?,14.26,14.27,14.26,44.0
107,0.315,1,yes,yes,Is a grass area present?,14.26,14.32,14.26,44.0
108,0.291,0,no,yes,Are there less commercial buildings than farmlands?,14.20,14.20,14.20,44.0
109,0.308,0,1,202,How many roads are there?,14.35,14.35,14.35,44.0
110,0.286,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.20,14.20,14.19,43.0
111,0.251,1,yes,yes,Is there a rectangular building?,14.38,14.40,14.39,44.0
112,0.291,0,no,yes,Are there more water areas than commercial buildings?,14.33,14.33,14.33,44.0
113,0.256,1,yes,yes,Is a forest present?,14.25,14.25,14.25,44.0
114,0.307,0,1,230,What is the amount of buildings in the image?,14.12,14.14,14.12,44.0
115,0.277,0,1,224,What is the number of residential buildings?,14.43,14.45,14.44,44.0
116,0.311,0,no,yes,Are there more buildings than farmlands?,14.20,14.20,14.20,44.0
117,0.290,0,yes,no,Are there more grass areas than buildings?,14.28,14.28,14.28,44.0
118,0.313,1,yes,yes,Is a water area present?,14.26,14.26,14.26,44.0
119,0.315,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,14.29,14.29,14.29,44.0
120,0.236,1,yes,yes,Is there a commercial building?,14.33,14.34,14.33,44.0
121,0.405,0,1000000,90,What is the amount of forests?,14.32,14.62,14.28,45.0
122,0.273,1,no,no,Are there less residential buildings than water areas?,18.73,18.73,18.73,44.0
123,0.280,0,1,14,What is the number of water areas?,14.28,14.28,14.28,44.0
124,0.251,1,no,no,Is the number of buildings equal to the number of roads?,14.25,14.27,14.26,44.0
125,0.262,1,no,no,Is the number of grass areas equal to the number of water areas?,14.42,14.44,14.42,44.0
126,0.298,1,no,no,Are there more water areas than roads?,14.44,14.44,14.44,44.0
127,0.261,0,1,5,What is the amount of orchards?,14.25,14.25,14.25,44.0
128,0.239,0,no,yes,Are there more roads than water areas?,14.21,14.21,14.21,44.0
129,0.261,1,no,no,Are there more small commercial buildings than forests?,14.21,14.22,14.21,44.0
130,0.305,1,no,no,Is the number of water areas equal to the number of circular roads?,14.21,14.26,14.21,44.0
131,0.297,0,1,0,What is the amount of square residential buildings?,11.54,11.54,11.54,44.0
132,0.412,1,no,no,Is the number of grass areas equal to the number of buildings?,14.27,14.27,14.26,44.0
133,0.280,1,yes,yes,Is a rectangular farmland present?,14.28,14.29,14.28,44.0
134,0.332,0,1,126,How many grass areas are there?,14.17,14.18,14.17,44.0
135,0.278,0,1,63,How many large forests are there?,14.28,14.28,14.28,44.0
136,0.401,0,10000,77,What is the amount of large farmlands?,14.24,14.24,14.24,44.0
137,0.271,0,1,76,How many large grass areas are there?,17.14,17.14,17.14,44.0
138,0.274,0,no,yes,Are there less water areas than forests?,14.31,14.32,14.31,44.0
139,0.238,1,no,no,Are there less roads than forests?,14.21,14.21,14.21,44.0
140,0.312,1,yes,yes,Is there a medium commercial building?,14.29,14.29,14.29,44.0
141,0.286,0,1,78,What is the number of farmlands?,14.29,14.29,14.29,44.0
142,0.241,0,1,217,What is the number of small residential buildings in the image?,14.27,14.29,14.28,44.0
143,0.289,1,no,no,Is the number of residential buildings equal to the number of roads?,14.26,14.26,14.26,44.0
144,0.365,0,1000,0,What is the amount of square commercial buildings?,14.49,14.49,14.49,44.0
145,0.321,0,1,0,What is the number of medium roads?,16.49,16.49,16.49,44.0
146,0.302,1,no,no,Is a square residential building present?,14.21,14.21,14.21,44.0
147,0.253,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,14.28,14.30,14.27,44.0
148,0.264,0,0,1,What is the amount of medium farmlands on the left of a  building?,14.48,14.48,14.48,44.0
149,0.277,1,no,no,Is the number of roads equal to the number of square residential buildings?,14.51,14.51,14.51,44.0
150,0.298,1,1,1,How many commercials are there?,14.40,14.41,14.41,44.0
151,0.267,0,no,yes,Are there more residential buildings than roads?,14.23,14.26,14.22,44.0
152,0.254,0,1,0,How many large residential buildings are there?,14.41,14.72,14.37,44.0
153,0.269,1,no,no,Are there more commercial buildings than forests?,14.18,14.18,14.18,44.0
154,0.311,0,0,7,How many medium residential buildings are there?,14.05,14.29,14.13,44.0
155,0.340,0,no,yes,Are there more residential buildings than water areas?,14.24,14.27,14.24,44.0
156,0.282,1,no,no,Is a circular building present?,14.19,14.19,14.19,44.0
157,0.281,1,no,no,Are there less buildings than roads?,14.22,14.22,14.22,44.0
158,0.299,0,1,9,What is the number of rectangular water areas?,14.30,14.34,14.29,44.0
159,0.310,1,1,1,How many large buildings are there?,14.24,14.24,14.24,44.0
160,0.327,1,yes,yes,Is a rectangular residential building present in the image?,14.19,14.20,14.19,44.0
161,0.308,1,no,no,Are there more circular grass areas than commercial buildings?,14.38,14.39,14.38,44.0
162,0.304,1,no,no,Are there less residential buildings than roads?,14.29,14.29,14.29,44.0
163,0.307,0,1,2,How many small commercial buildings are there?,14.16,14.16,14.16,44.0
164,0.291,0,no,yes,Are there less square residential buildings than residential buildings?,14.21,14.21,14.21,44.0
165,0.309,0,1,2,How many circular grass areas are there?,14.31,14.31,14.31,44.0
166,0.293,1,no,no,Is the number of commercial buildings equal to the number of water areas?,14.23,14.23,14.23,44.0
167,0.288,0,0,14,What is the number of water areas on the right of a  residential building?,14.43,14.43,14.43,44.0
168,0.236,1,no,no,Is the number of buildings equal to the number of forests?,14.38,14.41,14.38,45.0
169,0.287,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,14.35,14.38,14.35,44.0
170,0.312,0,no,yes,Are there less medium buildings than roads?,14.40,14.40,14.40,44.0
171,0.305,1,no,no,Is the number of water areas equal to the number of residential buildings?,14.19,14.21,14.19,44.0
172,0.298,0,yes,no,Is there a circular road?,14.33,14.33,14.33,44.0
173,0.267,0,1,130,How many rectangular buildings are there?,14.21,14.21,14.21,44.0
174,0.321,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,14.28,14.28,14.28,44.0
175,0.275,0,no,yes,Are there more buildings than roads?,14.40,14.40,14.40,44.0
176,0.255,1,no,no,Are there more commercial buildings than farmlands?,14.28,14.28,14.28,44.0
177,0.260,0,0,5,What is the number of commercial buildings at the top of a  water area?,14.23,14.26,14.22,44.0
178,0.308,0,1,2,How many large water areas are there?,14.44,14.46,14.45,44.0
179,0.286,1,no,no,Are there more commercial buildings than water areas?,14.24,14.24,14.24,44.0
180,0.301,1,no,no,Is the number of buildings equal to the number of large roads?,14.31,14.31,14.31,44.0
181,0.314,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,14.45,14.45,14.45,44.0
182,0.310,0,yes,no,Is there a circular commercial building?,14.46,14.46,14.46,44.0
183,0.287,0,1,0,How many circular roads are there?,14.28,14.28,14.28,44.0
184,0.331,0,100,3,What is the amount of medium commercial buildings?,14.23,14.23,14.23,44.0
185,0.243,1,0,0,How many circular buildings are there?,15.69,15.86,15.67,45.0
186,0.336,1,no,no,Are there more water areas on the left of a  farmland than water areas?,14.17,14.19,14.18,44.0
187,0.231,1,0,0,How many square buildings are there?,14.44,14.44,14.44,44.0
188,0.268,1,no,no,Is a square commercial building present?,14.22,14.22,14.23,44.0
189,0.293,1,no,no,Is the number of roads equal to the number of water areas?,14.24,14.26,14.25,44.0
190,0.278,1,yes,yes,Is there a medium grass area?,14.43,14.44,14.43,44.0
191,0.303,1,0,0,How many circular residential buildings are there?,14.24,14.24,14.24,44.0
192,0.300,1,no,no,Is a medium road present?,14.26,14.26,14.26,44.0
193,0.256,1,no,no,Are there less grass areas than circular roads?,14.27,14.29,14.27,44.0
194,0.320,0,0,10,What is the amount of water areas at the top of a  commercial building?,14.30,14.32,14.30,44.0
195,0.299,0,no,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,11.59,11.59,11.59,44.0
196,0.325,1,no,no,Is there a forest at the bottom of a  large road?,14.40,14.40,14.40,44.0
197,0.399,1,no,no,Are there less rectangular grass areas than water areas?,14.41,14.41,14.41,44.0
198,0.300,1,0,0,What is the amount of circular commercial buildings?,14.46,14.46,14.46,44.0
199,0.303,0,no,yes,Are there more buildings than grass areas?,14.28,14.28,14.28,44.0
200,0.290,1,rural,rural,Is it a rural or an urban area,14.30,14.30,14.30,44.0
201,0.259,0,no,yes,Is there a forest in the image?,14.91,14.91,14.91,44.0
202,0.284,0,1,13,What is the number of forests?,14.34,14.34,14.34,44.0
203,0.305,1,yes,yes,Is a water area present?,14.33,14.33,14.33,44.0
204,0.312,0,1,30,What is the amount of roads?,14.28,14.28,14.28,44.0
205,0.236,1,no,no,Is there a circular nature reserve?,14.34,14.34,14.34,44.0
206,0.309,0,2,1,How many water areas are there?,14.18,14.18,14.18,44.0
207,0.293,1,0,0,What is the amount of medium water areas in the image?,14.34,14.34,14.34,44.0
208,0.306,1,no,no,Are there less roads than water areas?,14.50,14.86,14.46,45.0
209,0.282,0,no,yes,Is there a road?,14.32,14.32,14.32,44.0
210,0.281,0,1,3,How many grass areas are there in the image?,14.36,14.36,14.36,44.0
211,0.288,0,no,yes,Are there more nature reserves than water areas?,14.46,14.47,14.46,44.0
212,0.238,0,no,yes,Is a road at the top of a  forest present?,14.35,14.35,14.35,44.0
213,0.258,0,no,yes,Is a small forest present in the image?,14.51,14.51,14.51,44.0
214,0.292,1,no,no,Are there more water areas than roads?,14.34,14.37,14.34,44.0
215,0.236,0,yes,no,Is there a circular road?,14.28,14.28,14.28,44.0
216,0.281,0,1,0,How many large water areas are there?,14.28,14.28,14.28,44.0
217,0.255,0,no,yes,Is a water area at the top of a  forest present?,14.34,14.34,14.34,45.0
218,0.379,0,1000,3,How many nature reserves are there?,14.37,14.38,14.37,44.0
219,0.314,1,no,no,Is the number of water areas equal to the number of forests in the image?,16.48,16.48,16.48,44.0
220,0.293,0,0,1,What is the amount of water areas on the left of a  road?,14.59,14.59,14.59,44.0
221,0.280,0,no,yes,Are there more forests than water areas?,14.53,14.53,14.53,44.0
222,0.233,1,yes,yes,Is a rectangular water area present?,14.37,14.39,14.38,45.0
223,0.281,1,yes,yes,Is there a grass area?,14.35,14.36,14.35,44.0
224,0.360,0,100,3,What is the amount of large nature reserves?,14.36,14.36,14.36,44.0
225,0.265,1,0,0,How many medium roads are there?,15.70,15.71,15.70,44.0
226,0.302,1,no,no,Are there more square roads than water areas?,14.32,14.35,14.31,44.0
227,0.287,0,0,1,What is the number of circular forests?,14.30,14.30,14.30,44.0
228,0.249,1,no,no,Is the number of roads equal to the number of forests?,14.31,14.34,14.31,44.0
229,0.303,1,1,1,What is the number of circular water areas?,14.50,14.54,14.49,44.0
230,0.237,0,no,yes,Are there more roads than water areas?,14.28,14.28,14.28,44.0
231,0.231,0,no,yes,Is a nature reserve present in the image?,14.25,14.25,14.25,44.0
232,0.285,0,0,5,What is the number of roads at the bottom of the  water area?,14.30,14.30,14.30,44.0
233,0.261,0,no,yes,Are there more roads than forests?,14.47,14.47,14.47,44.0
234,0.280,1,no,no,Is the number of water areas equal to the number of grass areas?,14.18,14.32,14.21,44.0
235,0.262,1,no,no,Is the number of forests equal to the number of water areas?,14.48,14.49,14.48,44.0
236,0.282,0,yes,no,Are there more grass areas than roads?,14.36,14.36,14.36,44.0
237,0.306,0,no,yes,Are there less water areas than roads?,14.35,14.35,14.35,44.0
238,0.280,0,2,3,What is the amount of rectangular forests?,14.26,14.26,14.26,44.0
239,0.274,0,0,1,How many small forests are there?,14.34,14.34,14.34,44.0
240,0.268,1,no,no,Is the number of grass areas equal to the number of roads?,14.35,14.35,14.35,44.0
241,0.256,0,2,1,What is the number of square water areas?,14.47,14.47,14.47,44.0
242,0.289,1,no,no,Are there less roads than forests?,14.23,14.23,14.23,44.0
243,0.319,0,no,yes,Are there more forests than medium water areas?,14.26,14.26,14.26,44.0
244,0.294,0,no,yes,Is there a circular forest?,14.35,14.35,14.35,44.0
245,0.305,0,no,yes,Are there less forests than roads?,14.27,14.27,14.27,45.0
246,0.280,0,yes,no,Are there more water areas than square forests?,14.38,14.39,14.38,44.0
247,0.329,1,yes,yes,Is a circular water area present?,14.36,14.38,14.37,44.0
248,0.242,1,no,no,Are there less grass areas than water areas?,14.30,14.30,14.30,44.0
249,0.232,1,no,no,Are there more water areas than nature reserves?,14.30,14.30,14.30,44.0
250,0.236,1,no,no,Is a medium water area present?,14.31,14.31,14.32,44.0
251,0.308,1,yes,yes,Is there a water area on the left of a  road?,14.24,14.24,14.24,44.0
252,0.290,0,2,0,What is the number of square roads?,14.41,14.41,14.41,44.0
253,0.304,1,yes,yes,Is a medium forest present?,14.28,14.32,14.28,44.0
254,0.288,1,no,no,Is the number of forests equal to the number of roads?,14.35,14.35,14.35,44.0
255,0.331,0,0,10,What is the amount of forests at the bottom of a  road?,14.21,14.50,14.31,44.0
256,0.314,0,2,0,What is the number of large roads?,14.45,14.45,14.45,44.0
257,0.319,1,no,no,Is the number of water areas equal to the number of small roads?,13.75,14.25,13.92,44.0
258,0.319,1,no,no,Is the number of water areas equal to the number of roads?,14.43,14.44,14.43,44.0
259,0.285,0,yes,no,Is there a large water area?,11.64,11.64,11.64,44.0
260,0.333,1,no,no,Are there less water areas than water areas on the right of a  forest?,14.30,14.30,14.30,44.0
261,0.372,1,0,0,How many circular roads are there?,14.45,14.45,14.45,44.0
262,0.314,0,2,0,What is the number of rectangular roads?,14.28,14.28,14.28,44.0
263,0.289,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,14.33,14.33,14.33,44.0
264,0.259,0,no,yes,Are there less water areas than grass areas?,14.58,14.58,14.58,44.0
265,0.282,1,no,no,Are there less forests than water areas?,14.29,14.29,14.29,44.0
266,0.312,1,no,no,Are there more water areas than forests?,14.33,14.33,14.33,44.0
267,0.260,0,yes,no,Is there a medium nature reserve?,14.29,14.29,14.29,44.0
268,0.259,1,no,no,Is the number of roads equal to the number of water areas?,14.32,14.32,14.32,44.0
269,0.255,1,1,1,What is the number of square forests?,14.52,14.55,14.52,44.0
270,0.306,1,no,no,Are there less roads than circular water areas?,14.33,14.34,14.33,44.0
271,0.284,0,no,yes,Is the number of circular forests equal to the number of water areas?,14.33,14.33,14.33,44.0
272,0.332,0,1,30,How many small roads are there?,14.53,14.53,14.53,44.0
273,0.275,1,yes,yes,Is a small road present?,14.28,14.28,14.28,44.0
274,0.280,1,no,no,Is there a square road?,14.24,14.24,14.24,44.0
275,0.259,1,no,no,Is the number of roads equal to the number of rectangular water areas?,14.27,14.27,14.27,44.0
276,0.246,0,2,3,How many nature reserves next to a  road are there?,14.37,14.37,14.36,44.0
277,0.302,1,no,no,Are there less roads than grass areas?,14.48,14.48,14.48,44.0
278,0.296,0,2,0,What is the number of rectangular grass areas?,14.35,14.36,14.36,44.0
279,0.242,1,no,no,Are there more forests than roads?,14.35,14.35,14.35,45.0
280,0.311,1,1,1,What is the number of water areas next to a  forest?,14.25,14.28,14.25,44.0
281,0.308,0,2,3,How many grass areas next to the  water area are there?,14.38,14.39,14.38,44.0
282,0.264,0,yes,no,Are there more large water areas than medium forests?,14.41,14.43,14.41,44.0
283,0.283,1,no,no,Is there a rectangular road?,14.39,14.39,14.39,44.0
284,0.295,0,10,0,What is the amount of circular nature reserves?,14.19,14.19,14.19,44.0
285,0.263,0,2,1,What is the number of rectangular water areas?,15.02,15.05,15.03,45.0
286,0.278,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,14.31,14.33,14.32,44.0
287,0.283,0,0,13,How many forests at the top of a  road are there?,14.59,14.59,14.59,44.0
288,0.287,1,yes,yes,Is there a nature reserve next to a  road?,14.46,14.46,14.46,46.0
289,0.318,0,yes,no,Is a circular grass area present?,14.45,14.45,14.45,44.0
290,0.343,0,no,yes,Are there less water areas than forests?,14.30,14.31,14.30,44.0
291,0.299,1,yes,yes,Are there more water areas than rectangular roads?,14.26,14.26,14.26,44.0
292,0.319,0,0,1,What is the number of square water areas at the bottom of a  road?,14.28,14.28,14.28,44.0
293,0.260,1,no,no,Are there more medium forests than water areas?,14.47,14.47,14.47,44.0
294,0.260,0,no,yes,Are there more roads than large forests in the image?,14.27,14.27,14.27,44.0
295,0.320,0,0,1,How many medium forests are there?,14.35,14.37,14.35,44.0
296,0.290,1,yes,yes,Is a forest on the right of the  circular water area present?,14.34,14.34,14.34,44.0
297,0.243,1,no,no,Is the number of water areas equal to the number of circular roads?,14.40,14.40,14.40,44.0
298,0.269,0,no,yes,Are there less rectangular nature reserves than roads?,14.50,14.53,14.49,45.0
299,0.258,0,no,yes,Is a square forest present?,14.20,14.20,14.20,44.0
300,0.318,1,rural,rural,Is it a rural or an urban area,14.27,14.27,14.27,44.0
301,0.256,1,no,no,Is a rectangular road present?,14.90,14.90,14.90,44.0
302,0.328,0,100,7,How many commercial buildings are there?,14.23,14.23,14.23,45.0
303,0.285,0,1,164,What is the amount of residential buildings in the image?,15.75,15.75,15.75,45.0
304,0.434,0,1000000,152,What is the amount of forests?,14.36,14.37,14.36,45.0
305,0.280,0,no,yes,Is a building present?,18.63,18.68,18.64,45.0
306,0.261,0,2,187,How many roads are there in the image?,14.19,14.19,14.19,44.0
307,0.333,0,3,10,What is the number of orchards in the image?,14.26,14.40,14.25,44.0
308,0.278,1,yes,yes,Is a residential building present?,14.44,14.44,14.44,44.0
309,0.240,1,yes,yes,Is a road present in the image?,14.28,14.28,14.27,44.0
310,0.299,0,no,yes,Is there a commercial building?,14.28,14.31,14.27,45.0
311,0.269,1,yes,yes,Is a water area present?,14.29,14.34,14.28,45.0
312,0.284,1,yes,yes,Is a grass area present?,14.25,14.25,14.25,44.0
313,0.297,0,3,25,What is the amount of water areas?,14.26,14.26,14.26,47.0
314,0.299,1,yes,yes,Is there a circular orchard?,14.33,14.34,14.33,45.0
315,0.332,0,3,79,What is the number of farmlands?,14.22,14.22,14.22,44.0
316,0.244,1,no,no,Is there a medium road?,14.25,14.25,14.25,44.0
317,0.327,1,yes,yes,Is there a circular water area?,14.27,14.27,14.27,44.0
318,0.301,0,1,0,How many large residential buildings are there?,14.25,14.25,14.25,44.0
319,0.282,0,3,191,How many buildings are there?,14.26,14.26,14.26,45.0
320,0.242,1,no,no,Are there less roads than commercial buildings in the image?,14.25,14.26,14.25,45.0
321,0.272,1,no,no,Is the number of roads equal to the number of commercial buildings?,14.49,14.49,14.49,44.0
322,0.278,1,yes,yes,Is a large water area present?,14.56,14.56,14.56,44.0
323,0.318,1,0,0,What is the number of square commercial buildings?,14.25,14.28,14.25,45.0
324,0.262,1,no,no,Is the number of water areas equal to the number of buildings?,14.28,14.28,14.28,44.0
325,0.333,1,no,no,Are there less buildings than grass areas?,14.52,14.52,14.52,44.0
326,0.292,1,yes,yes,Is there a forest?,14.41,14.41,14.41,45.0
327,0.268,1,no,no,Is the number of residential buildings equal to the number of roads?,14.34,14.36,14.35,45.0
