question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
66,1.990,0,4,0,How many medium roads are there?,42.49,76.97,42.08,65.0,0.5%,7,0
65,1.991,0,3,0,What is the amount of square commercial buildings?,42.49,76.97,42.08,65.0,0.5%,7,0
67,1.991,1,Yes,yes,Are there more buildings than water areas?,42.49,76.97,42.08,65.0,0.5%,7,0
79,0.896,0,Yes,no,Is there a square farmland in the image?,38.64,77.04,38.04,65.0,0.4%,7,0
72,1.708,1,No,no,Are there more medium water areas than commercial buildings?,38.64,77.04,38.04,65.0,0.4%,7,0
76,1.990,1,Yes,yes,Is there a large building?,38.64,77.04,38.04,65.0,0.4%,7,0
75,1.992,0,2,3,What is the amount of circular grass areas?,38.64,77.04,38.04,65.0,0.4%,7,0
78,1.990,0,5,3,What is the amount of large buildings in the image?,38.64,77.04,38.04,65.0,0.4%,7,0
74,1.994,0,2,1,What is the amount of square water areas?,38.64,77.04,38.04,65.0,0.4%,7,0
73,1.995,1,Yes,yes,Are there less grass areas than residential buildings?,38.64,77.04,38.04,65.0,0.4%,7,0
77,1.993,1,Yes,yes,Is a circular water area present?,38.64,77.04,38.04,65.0,0.4%,7,0
85,0.982,0,No,yes,Are there less small grass areas than buildings?,38.73,73.71,38.29,65.0,0.5%,7,0
82,2.164,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,38.73,73.71,38.29,65.0,0.5%,7,0
86,2.161,1,No,no,Are there more water areas than small grass areas?,38.73,73.71,38.29,65.0,0.5%,7,0
84,2.163,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,38.73,73.71,38.29,65.0,0.5%,7,0
87,2.163,1,Yes,yes,Is there a small commercial building?,38.73,73.71,38.29,65.0,0.5%,7,0
83,2.166,1,Yes,yes,Are there less commercial buildings than roads in the image?,38.73,73.71,38.29,65.0,0.5%,7,0
81,2.168,1,Yes,yes,Are there less circular residential buildings than roads?,38.73,73.71,38.29,65.0,0.5%,7,0
80,2.169,1,No,no,Are there less residential buildings than water areas?,38.73,73.71,38.29,65.0,0.5%,7,0
95,1.151,1,No,no,Is the number of roads equal to the number of commercial buildings?,44.72,85.54,44.11,66.0,0.5%,7,0
93,1.579,1,No,no,Is the number of forests equal to the number of water areas?,44.72,85.54,44.11,66.0,0.5%,7,0
94,1.580,0,No,yes,Is a circular building present?,44.72,85.54,44.11,66.0,0.5%,7,0
91,1.584,1,Yes,yes,Are there less circular buildings than water areas?,44.72,85.54,44.11,66.0,0.5%,7,0
92,1.583,1,Yes,yes,Is there a rectangular commercial building?,44.72,85.54,44.11,66.0,0.5%,7,0
88,1.868,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,44.72,85.54,44.11,66.0,0.5%,7,0
89,1.868,0,No,yes,Is there a square water area?,44.72,85.54,44.11,66.0,0.5%,7,0
90,1.868,0,Yes,no,Is there a square village green?,44.72,85.54,44.11,66.0,0.5%,7,0
96,0.848,1,No,no,Is the number of roads equal to the number of forests?,44.89,76.11,45.00,66.0,0.5%,7,0
97,1.975,1,No,no,Are there less forests than commercial buildings?,44.89,76.11,45.00,66.0,0.5%,7,0
103,1.973,1,Yes,yes,Is a road present?,44.89,76.11,45.00,66.0,0.5%,7,0
102,1.973,0,No,yes,Is there a residential building?,44.89,76.11,45.00,66.0,0.5%,7,0
99,1.975,1,Yes,yes,Is there a square building?,44.89,76.11,45.00,66.0,0.5%,7,0
98,1.978,1,Yes,yes,Are there more grass areas than square buildings?,44.89,76.11,45.00,66.0,0.5%,7,0
101,1.976,0,0,5,What is the number of commercial buildings in the image?,44.89,76.11,45.00,66.0,0.5%,7,0
100,2.252,1,Rural,rural,Is it a rural or an urban area,44.89,76.11,45.00,66.0,0.5%,7,0
107,1.813,1,Yes,yes,Is a grass area present?,41.10,79.51,40.46,66.0,0.5%,8,0
110,1.812,1,No,no,Is the number of residential buildings equal to the number of water areas?,41.10,79.51,40.46,66.0,0.5%,8,0
104,1.816,0,No,yes,Is a building present?,41.10,79.51,40.46,66.0,0.5%,8,0
108,1.814,1,Yes,yes,Are there less commercial buildings than farmlands?,41.10,79.51,40.46,66.0,0.5%,8,0
106,1.817,1,Yes,yes,Is a farmland present?,41.10,79.51,40.46,66.0,0.5%,8,0
109,1.815,0,5,202,How many roads are there?,41.10,79.51,40.46,66.0,0.5%,8,0
111,1.816,1,Yes,yes,Is there a rectangular building?,41.10,79.51,40.46,66.0,0.5%,8,0
105,1.819,0,10,202,How many small roads are there?,41.10,79.51,40.46,66.0,0.5%,8,0
115,1.536,0,0,224,What is the number of residential buildings?,40.76,80.36,40.14,67.0,0.5%,8,0
118,1.815,0,No,yes,Is a water area present?,40.76,80.36,40.14,67.0,0.5%,8,0
119,1.815,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,40.76,80.36,40.14,67.0,0.5%,8,0
112,1.820,0,No,yes,Are there more water areas than commercial buildings?,40.76,80.36,40.14,67.0,0.5%,8,0
113,1.820,1,Yes,yes,Is a forest present?,40.76,80.36,40.14,67.0,0.5%,8,0
114,1.820,0,1,230,What is the amount of buildings in the image?,40.76,80.36,40.14,67.0,0.5%,8,0
116,1.819,0,No,yes,Are there more buildings than farmlands?,40.76,80.36,40.14,67.0,0.5%,8,0
117,1.819,0,Yes,no,Are there more grass areas than buildings?,40.76,80.36,40.14,67.0,0.5%,8,0
122,1.476,1,No,no,Are there less residential buildings than water areas?,45.85,78.67,45.60,67.0,0.5%,8,0
125,1.755,1,No,no,Is the number of grass areas equal to the number of water areas?,45.85,78.67,45.60,67.0,0.5%,8,0
124,1.757,1,No,no,Is the number of buildings equal to the number of roads?,45.85,78.67,45.60,67.0,0.5%,8,0
121,1.760,0,3,90,What is the amount of forests?,45.85,78.67,45.60,67.0,0.5%,8,0
120,1.761,0,No,yes,Is there a commercial building?,45.85,78.67,45.60,67.0,0.5%,8,0
126,1.757,1,No,no,Are there more water areas than roads?,45.85,78.67,45.60,67.0,0.5%,8,0
123,1.761,0,0,14,What is the number of water areas?,45.85,78.67,45.60,67.0,0.5%,8,0
127,2.034,0,10,5,What is the amount of orchards?,45.85,78.67,45.60,67.0,0.5%,8,0
128,1.304,1,Yes,yes,Are there more roads than water areas?,44.59,81.60,44.16,67.0,0.5%,7,0
133,1.685,1,Yes,yes,Is a rectangular farmland present?,44.59,81.60,44.16,67.0,0.5%,7,0
135,1.685,0,2,63,How many large forests are there?,44.59,81.60,44.16,67.0,0.5%,7,0
131,1.689,1,0,0,What is the amount of square residential buildings?,44.59,81.60,44.16,67.0,0.5%,7,0
130,1.690,1,No,no,Is the number of water areas equal to the number of circular roads?,44.59,81.60,44.16,67.0,0.5%,7,0
129,1.972,1,No,no,Are there more small commercial buildings than forests?,44.59,81.60,44.16,67.0,0.5%,7,0
132,1.970,1,No,no,Is the number of grass areas equal to the number of buildings?,44.59,81.60,44.16,67.0,0.5%,7,0
134,1.970,0,10,126,How many grass areas are there?,44.59,81.60,44.16,67.0,0.5%,7,0
139,0.955,0,Yes,no,Are there less roads than forests?,47.06,81.62,47.37,68.0,0.5%,7,0
138,1.621,1,Yes,yes,Are there less water areas than forests?,47.06,81.62,47.37,68.0,0.5%,7,0
143,1.905,1,No,no,Is the number of residential buildings equal to the number of roads?,47.06,81.62,47.37,68.0,0.5%,7,0
140,1.907,0,No,yes,Is there a medium commercial building?,47.06,81.62,47.37,68.0,0.5%,7,0
142,1.907,0,0,217,What is the number of small residential buildings in the image?,47.06,81.62,47.37,68.0,0.5%,7,0
136,1.910,0,12,77,What is the amount of large farmlands?,47.06,81.62,47.37,68.0,0.5%,7,0
137,1.912,0,3,76,How many large grass areas are there?,47.06,81.62,47.37,68.0,0.5%,7,0
141,2.187,0,15,78,What is the number of farmlands?,47.06,81.62,47.37,68.0,0.5%,7,0
144,0.825,1,0,0,What is the amount of square commercial buildings?,45.07,76.25,44.79,69.0,0.5%,7,0
149,2.005,1,No,no,Is the number of roads equal to the number of square residential buildings?,45.07,76.25,44.79,69.0,0.5%,7,0
148,2.006,0,5,1,What is the amount of medium farmlands on the left of a  building?,45.07,76.25,44.79,69.0,0.5%,7,0
151,2.006,0,No,yes,Are there more residential buildings than roads?,45.07,76.25,44.79,69.0,0.5%,7,0
150,2.006,0,0,1,How many commercials are there?,45.07,76.25,44.79,69.0,0.5%,7,0
146,2.010,1,No,no,Is a square residential building present?,45.07,76.25,44.79,69.0,0.5%,7,0
145,2.011,0,3,0,What is the number of medium roads?,45.07,76.25,44.79,69.0,0.5%,7,0
147,2.011,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,45.07,76.25,44.79,69.0,0.5%,7,0
152,1.091,1,0,0,How many large residential buildings are there?,42.29,79.78,41.72,68.0,0.4%,7,0
159,1.513,0,0,1,How many large buildings are there?,42.29,79.78,41.72,68.0,0.4%,7,0
156,1.515,1,No,no,Is a circular building present?,42.29,79.78,41.72,68.0,0.4%,7,0
154,1.519,0,0,7,How many medium residential buildings are there?,42.29,79.78,41.72,68.0,0.4%,7,0
158,1.516,0,2,9,What is the number of rectangular water areas?,42.29,79.78,41.72,68.0,0.4%,7,0
157,1.799,0,Yes,no,Are there less buildings than roads?,42.29,79.78,41.72,68.0,0.4%,7,0
153,1.802,1,No,no,Are there more commercial buildings than forests?,42.29,79.78,41.72,68.0,0.4%,7,0
155,1.803,1,Yes,yes,Are there more residential buildings than water areas?,42.29,79.78,41.72,68.0,0.4%,7,0
165,1.575,1,2,2,How many circular grass areas are there?,38.62,81.63,37.95,70.0,0.5%,8,0
164,1.855,1,Yes,yes,Are there less square residential buildings than residential buildings?,38.62,81.63,37.95,70.0,0.5%,8,0
161,1.859,1,No,no,Are there more circular grass areas than commercial buildings?,38.62,81.63,37.95,70.0,0.5%,8,0
167,1.856,0,0,14,What is the number of water areas on the right of a  residential building?,38.62,81.63,37.95,70.0,0.5%,8,0
166,1.857,1,No,no,Is the number of commercial buildings equal to the number of water areas?,38.62,81.63,37.95,70.0,0.5%,8,0
162,1.861,0,Yes,no,Are there less residential buildings than roads?,38.62,81.63,37.95,70.0,0.5%,8,0
160,1.864,0,No,yes,Is a rectangular residential building present in the image?,38.62,81.63,37.95,70.0,0.5%,8,0
163,1.863,0,0,2,How many small commercial buildings are there?,38.62,81.63,37.95,70.0,0.5%,8,0
171,1.265,1,No,no,Is the number of water areas equal to the number of residential buildings?,38.98,77.18,38.76,69.0,0.5%,7,0
175,1.867,0,No,yes,Are there more buildings than roads?,38.98,77.18,38.76,69.0,0.5%,7,0
173,1.868,0,1,130,How many rectangular buildings are there?,38.98,77.18,38.76,69.0,0.5%,7,0
168,1.873,1,No,no,Is the number of buildings equal to the number of forests?,38.98,77.18,38.76,69.0,0.5%,7,0
172,2.151,1,No,no,Is there a circular road?,38.98,77.18,38.76,69.0,0.5%,7,0
169,2.154,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,38.98,77.18,38.76,69.0,0.5%,7,0
174,2.151,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,38.98,77.18,38.76,69.0,0.5%,7,0
170,2.155,1,Yes,yes,Are there less medium buildings than roads?,38.98,77.18,38.76,69.0,0.5%,7,0
182,0.959,1,No,no,Is there a circular commercial building?,40.37,72.78,40.07,70.0,0.5%,7,0
183,2.147,0,1,0,How many circular roads are there?,40.37,72.78,40.07,70.0,0.5%,7,0
181,2.149,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,40.37,72.78,40.07,70.0,0.5%,7,0
180,2.150,1,No,no,Is the number of buildings equal to the number of large roads?,40.37,72.78,40.07,70.0,0.5%,7,0
178,2.153,0,1,2,How many large water areas are there?,40.37,72.78,40.07,70.0,0.5%,7,0
177,2.153,0,0,5,What is the number of commercial buildings at the top of a  water area?,40.37,72.78,40.07,70.0,0.5%,7,0
176,2.155,1,No,no,Are there more commercial buildings than farmlands?,40.37,72.78,40.07,70.0,0.5%,7,0
179,2.154,1,No,no,Are there more commercial buildings than water areas?,40.37,72.78,40.07,70.0,0.5%,7,0
189,0.797,1,No,no,Is the number of roads equal to the number of water areas?,43.27,77.12,42.88,70.0,0.5%,7,0
190,1.961,1,Yes,yes,Is there a medium grass area?,43.27,77.12,42.88,70.0,0.5%,7,0
187,1.964,0,1,0,How many square buildings are there?,43.27,77.12,42.88,70.0,0.5%,7,0
184,1.966,0,0,3,What is the amount of medium commercial buildings?,43.27,77.12,42.88,70.0,0.5%,7,0
188,1.964,1,No,no,Is a square commercial building present?,43.27,77.12,42.88,70.0,0.5%,7,0
191,1.964,1,0,0,How many circular residential buildings are there?,43.27,77.12,42.88,70.0,0.5%,7,0
186,1.968,1,No,no,Are there more water areas on the left of a  farmland than water areas?,43.27,77.12,42.88,70.0,0.5%,7,0
185,1.970,0,1,0,How many circular buildings are there?,43.27,77.12,42.88,70.0,0.5%,7,0
196,0.943,0,Yes,no,Is there a forest at the bottom of a  large road?,42.60,75.32,42.27,70.0,0.5%,7,0
193,1.767,1,No,no,Are there less grass areas than circular roads?,42.60,75.32,42.27,70.0,0.5%,7,0
199,2.050,0,No,yes,Are there more buildings than grass areas?,42.60,75.32,42.27,70.0,0.5%,7,0
195,2.054,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,42.60,75.32,42.27,70.0,0.5%,7,0
192,2.056,0,Yes,no,Is a medium road present?,42.60,75.32,42.27,70.0,0.5%,7,0
197,2.053,1,No,no,Are there less rectangular grass areas than water areas?,42.60,75.32,42.27,70.0,0.5%,7,0
194,2.057,0,0,10,What is the amount of water areas at the top of a  commercial building?,42.60,75.32,42.27,70.0,0.5%,7,0
198,2.054,1,0,0,What is the amount of circular commercial buildings?,42.60,75.32,42.27,70.0,0.5%,7,0
205,1.581,0,Yes,no,Is there a circular nature reserve?,45.07,83.17,45.33,71.0,0.5%,8,0
204,1.867,0,4,30,What is the amount of roads?,45.07,83.17,45.33,71.0,0.5%,8,0
203,1.869,0,No,yes,Is a water area present?,45.07,83.17,45.33,71.0,0.5%,8,0
206,1.868,0,2,1,How many water areas are there?,45.07,83.17,45.33,71.0,0.5%,8,0
207,1.868,0,1,0,What is the amount of medium water areas in the image?,45.07,83.17,45.33,71.0,0.5%,8,0
201,1.871,1,Yes,yes,Is there a forest in the image?,45.07,83.17,45.33,71.0,0.5%,8,0
202,1.872,0,2,13,What is the number of forests?,45.07,83.17,45.33,71.0,0.5%,8,0
200,2.152,1,Rural,rural,Is it a rural or an urban area,45.07,83.17,45.33,71.0,0.5%,8,0
211,1.376,0,No,yes,Are there more nature reserves than water areas?,43.37,76.46,42.95,69.0,0.4%,7,0
215,1.689,1,No,no,Is there a circular road?,43.37,76.46,42.95,69.0,0.4%,7,0
213,1.691,1,Yes,yes,Is a small forest present in the image?,43.37,76.46,42.95,69.0,0.4%,7,0
209,1.694,1,Yes,yes,Is there a road?,43.37,76.46,42.95,69.0,0.4%,7,0
210,1.695,1,3,3,How many grass areas are there in the image?,43.37,76.46,42.95,69.0,0.4%,7,0
212,1.694,1,Yes,yes,Is a road at the top of a  forest present?,43.37,76.46,42.95,69.0,0.4%,7,0
214,1.693,1,No,no,Are there more water areas than roads?,43.37,76.46,42.95,69.0,0.4%,7,0
208,1.972,0,Yes,no,Are there less roads than water areas?,43.37,76.46,42.95,69.0,0.4%,7,0
219,1.182,1,No,no,Is the number of water areas equal to the number of forests in the image?,45.55,79.50,45.13,71.0,0.5%,7,0
217,1.573,0,No,yes,Is a water area at the top of a  forest present?,45.55,79.50,45.13,71.0,0.5%,7,0
220,1.572,0,2,1,What is the amount of water areas on the left of a  road?,45.55,79.50,45.13,71.0,0.5%,7,0
223,1.573,1,Yes,yes,Is there a grass area?,45.55,79.50,45.13,71.0,0.5%,7,0
222,1.574,0,No,yes,Is a rectangular water area present?,45.55,79.50,45.13,71.0,0.5%,7,0
216,1.577,0,2,0,How many large water areas are there?,45.55,79.50,45.13,71.0,0.5%,7,0
218,1.847,0,Unknown,3,How many nature reserves are there?,45.55,79.50,45.13,71.0,0.5%,7,0
221,1.847,1,Yes,yes,Are there more forests than water areas?,45.55,79.50,45.13,71.0,0.5%,7,0
227,0.941,0,3,1,What is the number of circular forests?,43.05,79.42,42.58,71.0,0.5%,7,0
230,1.566,0,No,yes,Are there more roads than water areas?,43.05,79.42,42.58,71.0,0.5%,7,0
229,1.567,0,2,1,What is the number of circular water areas?,43.05,79.42,42.58,71.0,0.5%,7,0
225,1.851,0,3,0,How many medium roads are there?,43.05,79.42,42.58,71.0,0.5%,7,0
228,1.850,1,No,no,Is the number of roads equal to the number of forests?,43.05,79.42,42.58,71.0,0.5%,7,0
231,1.850,0,No,yes,Is a nature reserve present in the image?,43.05,79.42,42.58,71.0,0.5%,7,0
226,1.853,1,No,no,Are there more square roads than water areas?,43.05,79.42,42.58,71.0,0.5%,7,0
224,1.855,0,1,3,What is the amount of large nature reserves?,43.05,79.42,42.58,71.0,0.5%,7,0
238,1.580,1,3,3,What is the amount of rectangular forests?,42.25,83.49,41.58,71.0,0.5%,8,0
234,1.864,1,No,no,Is the number of water areas equal to the number of grass areas?,42.25,83.49,41.58,71.0,0.5%,8,0
239,1.863,0,3,1,How many small forests are there?,42.25,83.49,41.58,71.0,0.5%,8,0
235,1.866,1,No,no,Is the number of forests equal to the number of water areas?,42.25,83.49,41.58,71.0,0.5%,8,0
233,1.867,0,No,yes,Are there more roads than forests?,42.25,83.49,41.58,71.0,0.5%,8,0
237,1.866,1,Yes,yes,Are there less water areas than roads?,42.25,83.49,41.58,71.0,0.5%,8,0
236,1.867,0,Yes,no,Are there more grass areas than roads?,42.25,83.49,41.58,71.0,0.5%,8,0
232,1.870,0,3,5,What is the number of roads at the bottom of the  water area?,42.25,83.49,41.58,71.0,0.5%,8,0
247,1.356,0,No,yes,Is a circular water area present?,45.19,80.84,44.81,71.0,0.4%,7,0
241,1.741,0,2,1,What is the number of square water areas?,45.19,80.84,44.81,71.0,0.4%,7,0
245,1.739,0,No,yes,Are there less forests than roads?,45.19,80.84,44.81,71.0,0.4%,7,0
242,1.742,0,Yes,no,Are there less roads than forests?,45.19,80.84,44.81,71.0,0.4%,7,0
243,1.743,1,Yes,yes,Are there more forests than medium water areas?,45.19,80.84,44.81,71.0,0.4%,7,0
246,2.022,1,No,no,Are there more water areas than square forests?,45.19,80.84,44.81,71.0,0.4%,7,0
244,2.023,1,Yes.,yes,Is there a circular forest?,45.19,80.84,44.81,71.0,0.4%,7,0
240,2.026,1,No,no,Is the number of grass areas equal to the number of roads?,45.19,80.84,44.81,71.0,0.4%,7,0
249,1.570,1,No,no,Are there more water areas than nature reserves?,41.80,81.30,41.21,71.0,0.5%,8,0
254,1.853,1,No,no,Is the number of forests equal to the number of roads?,41.80,81.30,41.21,71.0,0.5%,8,0
250,1.856,1,No,no,Is a medium water area present?,41.80,81.30,41.21,71.0,0.5%,8,0
251,1.856,1,Yes,yes,Is there a water area on the left of a  road?,41.80,81.30,41.21,71.0,0.5%,8,0
255,1.856,0,0,10,What is the amount of forests at the bottom of a  road?,41.80,81.30,41.21,71.0,0.5%,8,0
253,1.857,1,Yes,yes,Is a medium forest present?,41.80,81.30,41.21,71.0,0.5%,8,0
248,1.860,1,No,no,Are there less grass areas than water areas?,41.80,81.30,41.21,71.0,0.5%,8,0
252,1.858,0,4,0,What is the number of square roads?,41.80,81.30,41.21,71.0,0.5%,8,0
256,0.929,0,2,0,What is the number of large roads?,43.66,76.04,43.36,73.0,0.5%,7,0
263,1.740,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,43.66,76.04,43.36,73.0,0.5%,7,0
259,2.031,1,No,no,Is there a large water area?,43.66,76.04,43.36,73.0,0.5%,7,0
258,2.032,1,No,no,Is the number of water areas equal to the number of roads?,43.66,76.04,43.36,73.0,0.5%,7,0
257,2.034,1,No,no,Is the number of water areas equal to the number of small roads?,43.66,76.04,43.36,73.0,0.5%,7,0
261,2.032,0,1,0,How many circular roads are there?,43.66,76.04,43.36,73.0,0.5%,7,0
262,2.033,0,4,0,What is the number of rectangular roads?,43.66,76.04,43.36,73.0,0.5%,7,0
260,2.035,1,No,no,Are there less water areas than water areas on the right of a  forest?,43.66,76.04,43.36,73.0,0.5%,7,0
265,0.840,0,Yes,no,Are there less forests than water areas?,44.09,75.94,43.77,72.0,0.5%,7,0
266,2.014,1,No,no,Are there more water areas than forests?,44.09,75.94,43.77,72.0,0.5%,7,0
