question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
98,0.310,0,no.,yes,Are there more grass areas than square buildings?,13.77,13.77,13.77,46.0
99,0.322,0,no.,yes,Is there a square building?,13.76,13.76,13.76,46.0
100,0.332,0,urban,rural,Is it a rural or an urban area,13.74,13.74,13.74,46.0
101,0.536,0,i,5,What is the number of commercial buildings in the image?,13.74,13.74,13.74,46.0
102,0.369,0,no.,yes,Is there a residential building?,19.61,19.61,19.61,46.0
103,0.311,0,no.,yes,Is a road present?,13.78,13.78,13.78,46.0
104,0.294,0,no.,yes,Is a building present?,13.79,13.79,13.79,46.0
105,0.361,0,**not,202,How many small roads are there?,13.77,13.77,13.77,46.0
106,0.375,0,no.,yes,Is a farmland present?,15.00,15.00,15.00,46.0
107,0.322,0,no,yes,Is a grass area present?,13.86,13.86,13.86,46.0
108,0.253,0,no.,yes,Are there less commercial buildings than farmlands?,13.39,13.39,13.39,46.0
109,0.376,0,**no,202,How many roads are there?,13.83,13.83,13.83,46.0
110,0.327,1,no.,no,Is the number of residential buildings equal to the number of water areas?,15.05,15.05,15.05,46.0
111,0.264,0,no.,yes,Is there a rectangular building?,13.89,13.89,13.89,46.0
112,0.360,0,no.,yes,Are there more water areas than commercial buildings?,13.80,13.80,13.80,46.0
113,0.325,0,no.,yes,Is a forest present?,13.80,13.80,13.80,46.0
114,0.632,0,i,230,What is the amount of buildings in the image?,15.13,22.98,14.58,51.0
115,0.507,0,i,224,What is the number of residential buildings?,24.09,24.09,24.09,47.0
116,0.347,0,no,yes,Are there more buildings than farmlands?,20.40,20.40,20.40,47.0
117,0.262,1,no.,no,Are there more grass areas than buildings?,14.70,14.70,14.70,47.0
118,0.334,0,no.,yes,Is a water area present?,13.84,13.84,13.84,47.0
119,0.341,1,no.,no,Is the number of water areas equal to the number of commercial buildings in the image?,13.84,13.84,13.84,47.0
120,0.322,0,no.,yes,Is there a commercial building?,13.91,13.91,13.91,47.0
121,0.584,0,**global,90,What is the amount of forests?,13.84,13.84,13.84,47.0
122,0.307,1,no.,no,Are there less residential buildings than water areas?,23.88,23.88,23.88,47.0
123,0.518,0,i,14,What is the number of water areas?,13.89,13.89,13.89,47.0
124,0.303,1,no.,no,Is the number of buildings equal to the number of roads?,21.24,21.24,21.24,47.0
125,0.320,1,no.,no,Is the number of grass areas equal to the number of water areas?,13.93,13.93,13.93,47.0
126,0.347,1,no.,no,Are there more water areas than roads?,13.85,13.85,13.85,47.0
127,0.560,0,i,5,What is the amount of orchards?,13.81,13.81,13.81,47.0
128,0.321,0,no.,yes,Are there more roads than water areas?,20.84,20.84,20.84,47.0
129,0.370,1,**no.**,no,Are there more small commercial buildings than forests?,13.83,13.83,13.83,47.0
130,0.352,1,no.,no,Is the number of water areas equal to the number of circular roads?,14.32,14.32,14.32,47.0
131,0.455,0,i,0,What is the amount of square residential buildings?,13.93,13.93,13.93,47.0
132,0.336,1,no.,no,Is the number of grass areas equal to the number of buildings?,19.31,19.31,19.31,47.0
133,0.287,0,no.,yes,Is a rectangular farmland present?,13.98,13.98,13.98,47.0
134,0.493,0,i,126,How many grass areas are there?,13.84,13.84,13.84,47.0
135,0.312,0,**100+**,63,How many large forests are there?,20.89,20.89,20.89,47.0
136,0.616,0,i,77,What is the amount of large farmlands?,16.39,21.57,16.03,52.0
137,0.372,0,**no,76,How many large grass areas are there?,22.55,22.55,22.55,47.0
138,0.301,0,**no.**,yes,Are there less water areas than forests?,15.13,15.13,15.13,47.0
139,0.387,1,no.,no,Are there less roads than forests?,14.26,14.26,14.26,47.0
140,0.333,0,**no**,yes,Is there a medium commercial building?,13.84,13.84,13.84,47.0
141,0.602,0,i,78,What is the number of farmlands?,14.31,14.31,14.31,47.0
142,0.513,0,i,217,What is the number of small residential buildings in the image?,23.46,23.46,23.46,47.0
143,0.341,1,no.,no,Is the number of residential buildings equal to the number of roads?,20.30,20.30,20.30,47.0
144,0.565,0,i,0,What is the amount of square commercial buildings?,13.92,13.92,13.92,47.0
145,0.482,0,**no,0,What is the number of medium roads?,21.70,21.70,21.70,47.0
146,0.332,1,no.,no,Is a square residential building present?,18.44,18.44,18.44,47.0
147,0.303,1,no.,no,Is the number of circular commercial buildings equal to the number of farmlands?,13.86,13.86,13.86,47.0
148,0.325,0,**no,1,What is the amount of medium farmlands on the left of a  building?,13.97,13.97,13.97,47.0
149,0.321,1,no.,no,Is the number of roads equal to the number of square residential buildings?,15.24,15.24,15.24,47.0
150,0.339,0,**not,1,How many commercials are there?,13.92,13.92,13.92,47.0
151,0.303,0,no.,yes,Are there more residential buildings than roads?,15.13,15.13,15.13,47.0
152,0.571,0,could,0,How many large residential buildings are there?,13.88,13.88,13.88,47.0
153,0.311,1,no.,no,Are there more commercial buildings than forests?,24.28,24.28,24.28,48.0
154,0.506,0,i,7,How many medium residential buildings are there?,13.85,13.85,13.85,47.0
155,0.341,0,no.,yes,Are there more residential buildings than water areas?,20.31,20.31,20.31,48.0
156,0.368,1,no.,no,Is a circular building present?,13.89,13.89,13.89,47.0
157,0.320,1,no.,no,Are there less buildings than roads?,13.94,13.94,13.94,47.0
158,0.311,0,**1**,9,What is the number of rectangular water areas?,13.93,13.93,13.93,47.0
159,0.347,0,**no,1,How many large buildings are there?,14.32,14.32,14.32,47.0
160,0.372,0,no.,yes,Is a rectangular residential building present in the image?,15.13,15.13,15.13,47.0
161,0.369,1,no.,no,Are there more circular grass areas than commercial buildings?,13.89,13.89,13.89,47.0
162,0.365,1,no.,no,Are there less residential buildings than roads?,13.89,13.89,13.89,47.0
163,0.517,0,i,2,How many small commercial buildings are there?,13.87,13.87,13.87,47.0
164,0.325,0,no.,yes,Are there less square residential buildings than residential buildings?,21.72,21.72,21.72,47.0
165,0.474,0,i,2,How many circular grass areas are there?,13.93,13.93,13.93,47.0
166,0.283,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,19.64,19.64,19.64,48.0
167,0.336,0,**0**,14,What is the number of water areas on the right of a  residential building?,13.97,13.97,13.98,47.0
168,0.320,1,no.,no,Is the number of buildings equal to the number of forests?,14.30,14.30,14.30,47.0
169,0.316,1,no.,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,13.94,13.94,13.94,47.0
170,0.340,0,no.,yes,Are there less medium buildings than roads?,13.90,13.90,13.90,47.0
171,0.287,1,no.,no,Is the number of water areas equal to the number of residential buildings?,13.88,13.88,13.88,47.0
172,0.285,1,no.,no,Is there a circular road?,13.98,13.98,13.98,47.0
173,0.291,0,**0**,130,How many rectangular buildings are there?,13.86,13.86,13.86,47.0
174,0.303,1,no.,no,Is the number of commercial buildings equal to the number of farmlands?,14.30,14.30,14.30,47.0
175,0.335,0,no.,yes,Are there more buildings than roads?,13.94,13.94,13.94,47.0
176,0.314,1,no.,no,Are there more commercial buildings than farmlands?,13.90,13.90,13.90,47.0
177,0.360,0,**0**,5,What is the number of commercial buildings at the top of a  water area?,13.87,13.87,13.87,47.0
178,0.635,0,*(note:,2,How many large water areas are there?,15.63,23.19,15.10,52.0
179,0.249,1,no.,no,Are there more commercial buildings than water areas?,24.98,24.98,24.98,48.0
180,0.325,1,no.,no,Is the number of buildings equal to the number of large roads?,13.86,13.86,13.86,48.0
181,0.338,1,no.,no,Is the number of farmlands equal to the number of residential buildings in the image?,13.97,13.97,13.97,48.0
182,0.358,0,**yes**,no,Is there a circular commercial building?,13.91,13.91,13.91,47.0
183,0.557,0,i,0,How many circular roads are there?,14.31,14.31,14.31,47.0
184,0.789,0,i,3,What is the amount of medium commercial buildings?,22.39,23.73,22.32,53.0
185,0.559,0,i,0,How many circular buildings are there?,29.87,29.87,29.87,48.0
186,0.356,1,**no.**,no,Are there more water areas on the left of a  farmland than water areas?,21.57,21.57,21.57,48.0
187,0.313,1,**0**,0,How many square buildings are there?,14.43,14.43,14.43,48.0
188,0.344,1,no.,no,Is a square commercial building present?,14.30,14.30,14.30,48.0
189,0.360,1,no.,no,Is the number of roads equal to the number of water areas?,13.96,13.96,13.96,48.0
190,0.353,0,no.,yes,Is there a medium grass area?,14.03,14.03,14.03,48.0
191,0.321,0,**no,0,How many circular residential buildings are there?,13.94,13.94,13.94,48.0
192,0.342,1,no.,no,Is a medium road present?,15.17,15.17,15.17,48.0
193,0.301,1,**no.**,no,Are there less grass areas than circular roads?,13.92,13.92,13.92,48.0
194,0.346,0,**not,10,What is the amount of water areas at the top of a  commercial building?,14.34,14.34,14.34,48.0
195,0.312,0,**no.**,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,15.25,15.25,15.25,48.0
196,0.348,1,no.,no,Is there a forest at the bottom of a  large road?,14.41,14.41,14.41,48.0
197,0.316,1,no.,no,Are there less rectangular grass areas than water areas?,13.92,13.92,13.92,48.0
198,0.519,0,i,0,What is the amount of circular commercial buildings?,13.90,13.90,13.90,48.0
199,0.298,0,no.,yes,Are there more buildings than grass areas?,18.06,18.06,18.06,48.0
200,0.320,0,urban,rural,Is it a rural or an urban area,13.92,13.92,13.92,48.0
201,0.312,0,no.,yes,Is there a forest in the image?,13.94,13.94,13.94,48.0
202,0.916,0,i,13,What is the number of forests?,17.63,23.15,17.53,53.0
203,0.346,0,no.,yes,Is a water area present?,27.39,27.39,27.39,48.0
204,0.453,0,i,30,What is the amount of roads?,13.96,13.96,13.96,48.0
205,0.299,1,no.,no,Is there a circular nature reserve?,18.09,18.09,18.09,48.0
206,0.449,0,**no,1,How many water areas are there?,13.98,13.98,13.98,48.0
207,0.559,0,i,0,What is the amount of medium water areas in the image?,18.87,18.87,18.87,48.0
208,0.284,1,no.,no,Are there less roads than water areas?,20.64,20.64,20.64,48.0
209,0.335,0,no.,yes,Is there a road?,14.00,14.00,14.00,48.0
210,0.490,0,i,3,How many grass areas are there in the image?,14.01,14.01,14.01,48.0
211,0.335,0,no.,yes,Are there more nature reserves than water areas?,20.62,20.62,20.62,48.0
212,0.279,0,no.,yes,Is a road at the top of a  forest present?,14.00,14.00,14.00,48.0
213,0.273,0,no.,yes,Is a small forest present in the image?,14.02,14.02,14.02,48.0
214,0.254,1,no.,no,Are there more water areas than roads?,13.98,13.98,13.98,48.0
215,0.315,1,no.,no,Is there a circular road?,13.95,13.95,13.95,48.0
216,0.433,0,**ocean,0,How many large water areas are there?,13.98,13.98,13.98,48.0
217,0.291,0,no.,yes,Is a water area at the top of a  forest present?,17.70,17.70,17.70,48.0
218,0.554,0,i,3,How many nature reserves are there?,14.05,14.05,14.05,48.0
219,0.359,1,no.,no,Is the number of water areas equal to the number of forests in the image?,20.14,20.14,20.14,48.0
220,0.376,0,**0.2,1,What is the amount of water areas on the left of a  road?,14.05,14.05,14.05,48.0
221,0.316,0,no.,yes,Are there more forests than water areas?,16.12,16.12,16.12,48.0
222,0.345,0,no,yes,Is a rectangular water area present?,13.98,13.98,13.98,48.0
223,0.279,0,no.,yes,Is there a grass area?,13.51,13.51,13.51,48.0
224,0.575,0,i,3,What is the amount of large nature reserves?,13.94,13.94,13.94,48.0
225,0.339,0,**no,0,How many medium roads are there?,24.25,24.25,24.25,48.0
226,0.365,1,**no.**,no,Are there more square roads than water areas?,15.23,15.23,15.23,48.0
227,0.800,0,i,1,What is the number of circular forests?,16.90,24.35,16.55,53.0
228,0.322,1,no.,no,Is the number of roads equal to the number of forests?,28.85,28.85,28.85,49.0
229,0.574,0,i,1,What is the number of circular water areas?,14.10,14.10,14.10,48.0
230,0.336,0,**no.**,yes,Are there more roads than water areas?,21.65,21.65,21.65,48.0
231,0.315,0,no.,yes,Is a nature reserve present in the image?,14.46,14.46,14.46,48.0
232,0.520,0,i,5,What is the number of roads at the bottom of the  water area?,14.02,14.02,14.02,48.0
233,0.333,0,no.,yes,Are there more roads than forests?,20.08,20.08,20.08,48.0
234,0.303,1,no.,no,Is the number of water areas equal to the number of grass areas?,14.02,14.02,14.02,48.0
235,0.365,1,no.,no,Is the number of forests equal to the number of water areas?,14.05,14.05,14.05,48.0
236,0.325,1,no.,no,Are there more grass areas than roads?,13.99,13.99,13.99,48.0
237,0.330,0,no.,yes,Are there less water areas than roads?,14.02,14.02,14.01,48.0
238,0.449,0,i,3,What is the amount of rectangular forests?,14.04,14.04,14.04,48.0
239,0.453,0,i,1,How many small forests are there?,19.81,19.81,19.81,48.0
240,0.292,1,no.,no,Is the number of grass areas equal to the number of roads?,18.88,18.88,18.88,48.0
241,0.337,0,**0**,1,What is the number of square water areas?,14.10,14.10,14.10,48.0
242,0.292,1,no.,no,Are there less roads than forests?,14.41,14.41,14.41,48.0
243,0.335,0,no.,yes,Are there more forests than medium water areas?,13.99,13.99,13.99,48.0
244,0.333,1,**yes**,yes,Is there a circular forest?,13.97,13.97,13.97,48.0
245,0.298,0,no.,yes,Are there less forests than roads?,14.44,14.44,14.44,48.0
246,0.275,1,no.,no,Are there more water areas than square forests?,13.99,13.99,13.99,48.0
247,0.286,0,no.,yes,Is a circular water area present?,13.99,13.99,13.99,48.0
248,0.337,1,no.,no,Are there less grass areas than water areas?,14.02,14.02,14.02,48.0
249,0.258,1,no.,no,Are there more water areas than nature reserves?,13.96,13.96,13.96,48.0
250,0.253,1,no.,no,Is a medium water area present?,13.98,13.98,13.98,48.0
251,0.310,0,no.,yes,Is there a water area on the left of a  road?,14.05,14.05,14.05,48.0
252,0.500,0,i,0,What is the number of square roads?,14.09,14.09,14.09,48.0
253,0.292,0,no.,yes,Is a medium forest present?,19.23,19.23,19.23,48.0
254,0.319,1,no.,no,Is the number of forests equal to the number of roads?,14.01,14.01,14.01,48.0
255,0.382,0,**no,10,What is the amount of forests at the bottom of a  road?,14.06,14.06,14.06,48.0
256,0.705,0,i,0,What is the number of large roads?,16.33,22.91,15.87,53.0
257,0.324,1,no.,no,Is the number of water areas equal to the number of small roads?,27.17,27.17,27.17,48.0
258,0.317,1,no.,no,Is the number of water areas equal to the number of roads?,14.09,14.09,14.09,48.0
259,0.330,1,no.,no,Is there a large water area?,13.92,13.92,13.92,48.0
260,0.292,1,no.,no,Are there less water areas than water areas on the right of a  forest?,14.03,14.03,14.03,48.0
261,0.568,0,i,0,How many circular roads are there?,14.09,14.09,14.09,48.0
262,0.299,0,**12**,0,What is the number of rectangular roads?,21.26,21.26,21.26,48.0
263,0.347,1,no.,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,14.82,14.82,14.82,48.0
264,0.298,0,no.,yes,Are there less water areas than grass areas?,14.11,14.11,14.11,48.0
265,0.350,1,**no.**,no,Are there less forests than water areas?,14.04,14.04,14.04,48.0
266,0.301,1,**no**,no,Are there more water areas than forests?,14.43,14.43,14.43,48.0
267,0.339,0,**yes**,no,Is there a medium nature reserve?,14.42,14.42,14.42,48.0
268,0.252,1,no.,no,Is the number of roads equal to the number of water areas?,14.36,14.36,14.36,48.0
269,0.733,0,please,1,What is the number of square forests?,16.20,22.68,15.89,53.0
270,0.316,1,no.,no,Are there less roads than circular water areas?,27.61,27.61,27.61,49.0
271,0.253,0,no.,yes,Is the number of circular forests equal to the number of water areas?,14.01,14.01,14.01,48.0
272,0.382,0,**no,30,How many small roads are there?,14.08,14.08,14.08,48.0
273,0.335,0,no.,yes,Is a small road present?,15.26,15.26,15.26,48.0
274,0.324,1,no.,no,Is there a square road?,14.00,14.00,14.00,48.0
275,0.324,1,no.,no,Is the number of roads equal to the number of rectangular water areas?,14.01,14.01,14.01,48.0
276,0.349,0,**0**,3,How many nature reserves next to a  road are there?,14.07,14.07,14.07,48.0
277,0.315,1,no.,no,Are there less roads than grass areas?,14.48,14.48,14.48,48.0
278,0.271,0,**12**,0,What is the number of rectangular grass areas?,14.03,14.03,14.03,48.0
279,0.349,1,no.,no,Are there more forests than roads?,14.84,14.84,14.84,48.0
280,0.298,0,**no,1,What is the number of water areas next to a  forest?,13.94,13.94,13.94,48.0
281,0.352,0,**0**,3,How many grass areas next to the  water area are there?,15.31,15.31,15.31,48.0
282,0.388,0,**yes**,no,Are there more large water areas than medium forests?,14.51,14.51,14.51,48.0
283,0.291,1,no.,no,Is there a rectangular road?,14.42,14.42,14.42,48.0
284,0.658,0,i,0,What is the amount of circular nature reserves?,15.32,23.39,14.76,53.0
285,0.356,0,**12**,1,What is the number of rectangular water areas?,25.56,25.56,25.56,49.0
286,0.344,1,no.,no,Is the number of forests equal to the number of water areas on the right of a  road?,14.83,14.83,14.83,48.0
287,0.334,0,**0**,13,How many forests at the top of a  road are there?,14.14,14.14,14.15,48.0
288,0.333,1,**yes**,yes,Is there a nature reserve next to a  road?,14.48,14.48,14.48,48.0
289,0.314,1,no.,no,Is a circular grass area present?,14.50,14.50,14.50,48.0
290,0.256,0,no.,yes,Are there less water areas than forests?,14.00,14.00,14.00,48.0
291,0.316,0,**no**,yes,Are there more water areas than rectangular roads?,14.01,14.01,14.01,48.0
292,0.363,0,**0**,1,What is the number of square water areas at the bottom of a  road?,14.36,14.36,14.36,48.0
293,0.292,1,no.,no,Are there more medium forests than water areas?,14.48,14.48,14.48,48.0
294,0.306,0,no.,yes,Are there more roads than large forests in the image?,13.96,13.96,13.96,48.0
295,0.383,0,**no,1,How many medium forests are there?,13.97,13.97,13.97,48.0
296,0.303,0,no,yes,Is a forest on the right of the  circular water area present?,15.19,15.19,15.19,48.0
297,0.357,1,no.,no,Is the number of water areas equal to the number of circular roads?,13.67,13.67,13.67,48.0
298,0.362,0,no.,yes,Are there less rectangular nature reserves than roads?,13.99,13.99,13.99,48.0
299,0.315,0,no.,yes,Is a square forest present?,13.97,13.97,13.97,48.0
300,0.307,0,urban,rural,Is it a rural or an urban area,13.99,13.99,13.99,48.0
301,0.326,1,no.,no,Is a rectangular road present?,13.98,13.98,13.98,48.0
302,0.480,0,i,7,How many commercial buildings are there?,13.96,13.96,13.96,48.0
303,0.508,0,i,164,What is the amount of residential buildings in the image?,19.22,19.22,19.22,48.0
304,0.568,0,i,152,What is the amount of forests?,20.09,20.09,20.09,48.0
305,0.349,0,no.,yes,Is a building present?,21.58,21.58,21.58,49.0
306,0.559,0,i,187,How many roads are there in the image?,13.96,13.96,13.96,48.0
307,0.632,0,i,10,What is the number of orchards in the image?,22.14,22.73,22.10,54.0
308,0.343,0,no.,yes,Is a residential building present?,23.73,23.73,23.73,49.0
309,0.293,0,no.,yes,Is a road present in the image?,14.03,14.03,14.03,49.0
310,0.339,0,no.,yes,Is there a commercial building?,14.02,14.02,14.02,49.0
311,0.324,0,no.,yes,Is a water area present?,14.00,14.00,14.00,49.0
312,0.380,0,no.,yes,Is a grass area present?,13.98,13.98,13.98,49.0
313,0.542,0,i,25,What is the amount of water areas?,13.93,13.93,13.93,48.0
314,0.314,0,no.,yes,Is there a circular orchard?,21.42,21.42,21.42,49.0
315,0.761,0,i,79,What is the number of farmlands?,16.19,22.82,15.88,54.0
316,0.316,1,no.,no,Is there a medium road?,28.81,28.81,28.81,49.0
317,0.301,0,no.,yes,Is there a circular water area?,14.04,14.04,14.04,49.0
318,0.351,0,**no,0,How many large residential buildings are there?,13.96,13.96,13.96,49.0
319,0.499,0,i,191,How many buildings are there?,15.21,15.21,15.21,49.0
320,0.302,1,no.,no,Are there less roads than commercial buildings in the image?,20.19,20.19,20.19,49.0
321,0.320,1,no.,no,Is the number of roads equal to the number of commercial buildings?,14.10,14.10,14.10,49.0
