question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
43,0.811,1,yes.,yes,Is there a parking?,19.89,20.41,19.97,46.0
44,0.831,0,millions.,2,How many large commercial buildings are there?,18.05,20.45,18.08,46.0
45,0.815,0,no.,yes,Are there more commercial buildings than residential areas?,20.05,22.80,20.22,45.0
46,0.722,1,no.,no,Are there more commercial buildings than forests in the image?,17.37,20.89,17.54,42.0
47,0.750,0,2,0,What is the amount of circular roads?,18.01,21.90,18.19,42.0
48,0.798,1,no.,no,Is the number of residential buildings equal to the number of roads?,18.77,22.39,18.94,42.0
49,0.799,1,no.,no,Is there a square road?,15.98,20.42,15.98,42.0
50,0.832,1,yes.,yes,Are there less commercial buildings than farmlands?,19.90,25.63,19.99,42.0
51,0.664,1,yes,yes,Is there a small residential building in the image?,24.13,25.92,24.73,46.0
52,0.607,1,yes,yes,Are there less grass areas than roads?,19.92,21.31,19.92,43.0
53,0.839,0,yes.,no,Is a large road present?,16.91,21.20,16.97,42.0
54,0.670,0,6,no,Is the number of buildings equal to the number of roads?,19.55,22.74,19.95,42.0
55,0.780,0,27,72,What is the number of small commercial buildings?,19.96,21.31,20.15,47.0
56,0.999,0,26188,2,What is the amount of square residential buildings?,20.11,23.50,20.03,46.0
57,0.743,1,yes.,yes,Are there less parkings than residential buildings?,22.22,25.08,22.53,47.0
58,0.765,1,yes.,yes,Is there a farmland in the image?,21.13,23.46,21.21,47.0
59,0.808,1,yes.,yes,Is there a orchard?,20.13,23.74,19.93,46.0
60,0.779,1,yes.,yes,Is there a rectangular residential building?,16.28,17.59,16.11,47.0
61,0.700,1,yes,yes,Are there less commercial buildings than grass areas?,21.44,24.81,21.27,43.0
62,0.583,0,yes,no,Are there less commercial buildings than water areas?,19.66,21.36,19.83,43.0
63,0.697,1,yes.,yes,Is there a residential area in the image?,20.69,20.81,20.69,43.0
64,0.821,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,19.48,23.79,19.10,47.0
65,1.180,0,1379186,0,What is the amount of square commercial buildings?,20.99,26.01,20.71,47.0
66,0.700,0,27,0,How many medium roads are there?,14.03,17.23,13.97,43.0
67,0.617,0,buildings,yes,Are there more buildings than water areas?,17.86,22.32,17.77,43.0
68,0.725,1,yes,yes,Are there less medium grass areas than roads?,16.53,21.41,16.52,43.0
69,0.612,0,2,11,How many orchards are there?,19.81,23.00,20.21,43.0
70,0.668,1,yes,yes,Is there a medium residential building in the image?,20.65,20.77,20.65,44.0
71,0.678,1,no,no,Is the number of roads equal to the number of water areas?,19.03,21.37,19.09,43.0
72,0.660,0,yes,no,Are there more medium water areas than commercial buildings?,17.08,21.13,17.19,43.0
73,0.719,1,yes,yes,Are there less grass areas than residential buildings?,20.01,21.21,20.18,48.0
74,0.976,0,1486,1,What is the amount of square water areas?,19.47,23.82,19.40,48.0
75,0.642,0,2,3,What is the amount of circular grass areas?,23.50,27.67,23.72,48.0
76,0.793,1,yes.,yes,Is there a large building?,17.67,20.65,17.38,48.0
77,0.657,1,yes,yes,Is a circular water area present?,21.91,25.59,21.83,44.0
78,0.720,0,5,3,What is the amount of large buildings in the image?,18.04,20.84,18.17,44.0
79,0.689,0,yes,no,Is there a square farmland in the image?,18.41,21.13,18.75,43.0
80,0.694,1,no,no,Are there less residential buildings than water areas?,21.39,21.39,21.39,44.0
81,0.595,1,yes,yes,Are there less circular residential buildings than roads?,18.19,21.38,18.03,44.0
82,0.819,1,no.,no,Is the number of commercial buildings equal to the number of pitchs?,16.34,20.68,16.28,44.0
83,0.660,1,yes,yes,Are there less commercial buildings than roads in the image?,16.00,20.11,15.80,44.0
84,0.706,1,yes,yes,Is there a commercial building at the bottom of the  circular forest?,16.46,21.46,16.32,44.0
85,0.762,1,yes,yes,Are there less small grass areas than buildings?,15.75,21.41,15.58,44.0
86,0.643,0,yes,no,Are there more water areas than small grass areas?,19.20,23.67,19.32,44.0
87,0.781,1,yes.,yes,Is there a small commercial building?,18.11,21.38,18.27,44.0
88,0.747,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,16.66,21.65,16.65,44.0
89,0.813,1,yes.,yes,Is there a square water area?,17.95,22.94,18.03,44.0
90,0.781,0,yes.,no,Is there a square village green?,14.82,20.02,14.67,44.0
91,0.664,1,yes,yes,Are there less circular buildings than water areas?,17.39,21.54,17.30,44.0
92,0.709,1,yes.,yes,Is there a rectangular commercial building?,16.53,21.17,16.52,44.0
93,0.804,1,no.,no,Is the number of forests equal to the number of water areas?,19.51,23.63,19.71,44.0
94,0.777,0,no.,yes,Is a circular building present?,23.05,26.35,23.46,48.0
95,0.796,1,no,no,Is the number of roads equal to the number of commercial buildings?,19.70,23.01,19.91,45.0
96,0.774,1,no,no,Is the number of roads equal to the number of forests?,20.76,23.73,21.02,45.0
97,0.620,0,yes,no,Are there less forests than commercial buildings?,20.96,23.02,21.10,49.0
98,0.629,1,yes,yes,Are there more grass areas than square buildings?,17.95,21.53,17.77,44.0
99,0.747,1,yes.,yes,Is there a square building?,16.60,21.46,16.45,44.0
100,0.692,1,rural,rural,Is it a rural or an urban area,18.86,23.08,18.98,44.0
101,0.712,0,6,5,What is the number of commercial buildings in the image?,19.13,23.61,19.35,44.0
102,0.741,1,yes.,yes,Is there a residential building?,15.03,18.40,15.03,44.0
103,0.756,1,yes.,yes,Is a road present?,20.27,23.32,20.41,47.0
104,0.719,1,yes,yes,Is a building present?,20.91,22.97,21.20,45.0
105,0.744,0,18,202,How many small roads are there?,20.26,23.25,20.29,49.0
106,0.581,1,yes,yes,Is a farmland present?,20.31,22.73,20.19,45.0
107,0.700,1,yes.,yes,Is a grass area present?,17.87,20.88,17.96,44.0
108,0.639,1,yes,yes,Are there less commercial buildings than farmlands?,15.29,20.10,15.19,44.0
109,0.584,0,2,202,How many roads are there?,20.01,21.29,20.52,44.0
110,0.605,0,7,no,Is the number of residential buildings equal to the number of water areas?,20.07,20.95,20.03,45.0
111,0.633,1,yes,yes,Is there a rectangular building?,18.28,21.49,18.37,44.0
112,0.833,1,yes.,yes,Are there more water areas than commercial buildings?,18.54,20.79,18.68,45.0
113,0.659,1,yes.,yes,Is a forest present?,21.53,23.77,21.81,48.0
114,0.693,0,7,230,What is the amount of buildings in the image?,20.39,23.44,20.24,45.0
115,0.712,0,21,224,What is the number of residential buildings?,17.83,21.27,17.73,45.0
116,0.840,0,buildings.,yes,Are there more buildings than farmlands?,17.35,21.14,16.89,49.0
117,0.666,0,grass,no,Are there more grass areas than buildings?,18.65,21.11,18.53,45.0
118,0.596,1,yes,yes,Is a water area present?,17.63,20.86,17.47,45.0
119,0.679,0,2,no,Is the number of water areas equal to the number of commercial buildings in the image?,16.93,20.75,17.04,45.0
120,0.725,1,yes.,yes,Is there a commercial building?,18.60,21.69,18.74,45.0
121,0.888,0,31%,90,What is the amount of forests?,20.40,23.20,20.48,49.0
122,0.697,1,no,no,Are there less residential buildings than water areas?,20.10,23.45,20.52,45.0
123,0.633,0,2,14,What is the number of water areas?,21.38,21.50,21.37,45.0
124,0.591,0,6,no,Is the number of buildings equal to the number of roads?,18.97,21.42,19.22,45.0
125,0.637,1,no,no,Is the number of grass areas equal to the number of water areas?,18.84,21.34,19.15,45.0
126,0.622,0,yes,no,Are there more water areas than roads?,21.28,21.29,21.28,45.0
127,0.742,0,21,5,What is the amount of orchards?,17.74,21.34,17.91,45.0
128,0.761,1,yes,yes,Are there more roads than water areas?,18.86,23.14,19.07,45.0
129,0.617,0,1,no,Are there more small commercial buildings than forests?,22.56,23.75,23.05,48.0
130,0.758,0,2,no,Is the number of water areas equal to the number of circular roads?,18.31,21.02,18.11,49.0
131,0.895,0,1886,0,What is the amount of square residential buildings?,19.32,23.01,19.10,49.0
132,0.768,1,no,no,Is the number of grass areas equal to the number of buildings?,20.13,22.59,20.34,46.0
133,0.644,1,yes,yes,Is a rectangular farmland present?,21.77,24.01,21.65,46.0
134,0.627,0,3,126,How many grass areas are there?,18.24,21.12,18.32,45.0
135,0.749,0,28,63,How many large forests are there?,20.12,21.50,20.32,49.0
136,0.845,0,278,77,What is the amount of large farmlands?,20.34,23.52,20.21,49.0
137,0.641,0,2,76,How many large grass areas are there?,22.52,26.48,22.44,46.0
138,0.693,1,yes,yes,Are there less water areas than forests?,18.79,21.57,19.14,45.0
139,0.586,0,yes,no,Are there less roads than forests?,21.44,21.45,21.44,46.0
140,0.862,1,yes.,yes,Is there a medium commercial building?,17.34,21.01,17.40,45.0
141,0.670,0,2,78,What is the number of farmlands?,20.17,25.28,20.31,45.0
142,0.710,0,11,217,What is the number of small residential buildings in the image?,21.27,21.60,21.41,49.0
143,0.626,1,no,no,Is the number of residential buildings equal to the number of roads?,20.14,24.01,20.05,46.0
144,1.178,0,2799416,0,What is the amount of square commercial buildings?,17.25,23.14,16.88,50.0
145,0.691,0,3,0,What is the number of medium roads?,16.52,20.06,16.62,45.0
146,0.675,0,yes,no,Is a square residential building present?,18.24,20.81,18.56,45.0
147,0.785,1,no.,no,Is the number of circular commercial buildings equal to the number of farmlands?,21.19,21.59,21.29,49.0
148,0.639,0,2,1,What is the amount of medium farmlands on the left of a  building?,21.46,25.69,21.25,46.0
149,0.732,0,27,no,Is the number of roads equal to the number of square residential buildings?,18.04,21.92,18.04,46.0
150,0.825,0,three.,1,How many commercials are there?,18.46,23.82,18.54,46.0
151,0.853,0,roads.,yes,Are there more residential buildings than roads?,14.22,18.30,13.99,51.0
152,0.580,0,3,0,How many large residential buildings are there?,22.80,22.80,22.80,47.0
153,0.637,0,1,no,Are there more commercial buildings than forests?,18.12,21.51,17.95,46.0
154,0.631,0,3,7,How many medium residential buildings are there?,17.34,21.68,17.25,46.0
155,0.640,0,buildings,yes,Are there more residential buildings than water areas?,18.86,21.68,19.21,46.0
156,0.721,0,yes.,no,Is a circular building present?,21.13,21.60,21.27,49.0
157,0.670,0,yes,no,Are there less buildings than roads?,19.84,23.24,19.76,46.0
158,0.754,0,6,9,What is the number of rectangular water areas?,18.56,21.50,18.68,50.0
159,0.664,0,3,1,How many large buildings are there?,23.00,24.05,22.95,47.0
160,0.661,1,yes,yes,Is a rectangular residential building present in the image?,18.88,21.44,18.95,46.0
161,0.717,0,17,no,Are there more circular grass areas than commercial buildings?,21.27,21.61,21.42,51.0
162,0.633,0,yes,no,Are there less residential buildings than roads?,20.34,24.11,20.26,46.0
163,0.707,0,28,2,How many small commercial buildings are there?,16.48,21.09,16.48,46.0
164,0.636,1,yes,yes,Are there less square residential buildings than residential buildings?,22.72,23.94,23.23,50.0
165,0.601,1,2,2,How many circular grass areas are there?,19.71,21.62,19.62,46.0
166,0.793,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,18.34,21.61,18.49,46.0
167,0.640,0,2,14,What is the number of water areas on the right of a  residential building?,19.72,22.89,20.12,46.0
168,0.616,1,no,no,Is the number of buildings equal to the number of forests?,21.35,21.93,21.59,51.0
169,0.660,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,18.18,21.65,18.11,46.0
170,0.587,1,yes,yes,Are there less medium buildings than roads?,18.87,21.97,19.18,46.0
171,0.569,0,7,no,Is the number of water areas equal to the number of residential buildings?,21.63,21.67,21.65,47.0
172,0.690,0,yes,no,Is there a circular road?,18.49,21.52,18.43,46.0
173,0.675,0,3,130,How many rectangular buildings are there?,20.23,23.58,20.64,46.0
174,0.837,1,no.,no,Is the number of commercial buildings equal to the number of farmlands?,20.02,21.45,20.11,50.0
175,0.660,0,buildings,yes,Are there more buildings than roads?,19.04,21.37,19.32,46.0
176,0.756,0,yes.,no,Are there more commercial buildings than farmlands?,20.93,21.60,20.96,50.0
177,0.637,0,2,5,What is the number of commercial buildings at the top of a  water area?,20.85,25.79,20.61,46.0
178,0.635,0,five,2,How many large water areas are there?,18.17,21.92,18.27,46.0
179,0.574,0,1,no,Are there more commercial buildings than water areas?,20.89,21.65,21.20,50.0
180,0.690,0,6,no,Is the number of buildings equal to the number of large roads?,18.09,21.59,17.92,46.0
181,0.669,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,17.62,21.54,17.54,46.0
182,0.820,0,yes.,no,Is there a circular commercial building?,17.74,21.50,17.79,46.0
183,0.644,0,two,0,How many circular roads are there?,19.84,23.03,20.24,46.0
184,0.923,0,2787,3,What is the amount of medium commercial buildings?,19.17,21.59,19.23,48.0
185,0.659,0,2,0,How many circular buildings are there?,19.90,23.12,20.30,46.0
186,0.698,1,no,no,Are there more water areas on the left of a  farmland than water areas?,21.59,21.60,21.59,47.0
187,0.668,0,2,0,How many square buildings are there?,18.15,21.79,17.96,46.0
188,0.705,0,yes,no,Is a square commercial building present?,17.79,21.68,17.71,46.0
189,0.730,1,no,no,Is the number of roads equal to the number of water areas?,15.11,20.74,14.45,50.0
190,0.643,1,yes,yes,Is there a medium grass area?,17.37,21.60,17.16,46.0
191,0.609,0,2,0,How many circular residential buildings are there?,16.55,20.85,16.47,46.0
192,0.621,0,yes,no,Is a medium road present?,19.08,21.74,19.41,46.0
193,0.725,0,yes,no,Are there less grass areas than circular roads?,19.90,21.12,20.04,50.0
194,0.727,0,27,10,What is the amount of water areas at the top of a  commercial building?,20.65,24.02,20.50,50.0
195,0.674,0,1,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,16.93,18.56,16.93,46.0
196,0.655,0,yes,no,Is there a forest at the bottom of a  large road?,16.00,17.55,16.19,46.0
197,0.614,1,no,no,Are there less rectangular grass areas than water areas?,21.12,21.82,21.34,51.0
198,0.627,0,2,0,What is the amount of circular commercial buildings?,19.37,21.72,19.44,46.0
199,0.644,0,buildings,yes,Are there more buildings than grass areas?,19.26,21.50,19.54,46.0
200,0.670,1,rural,rural,Is it a rural or an urban area,20.86,21.52,20.83,47.0
201,0.654,1,yes,yes,Is there a forest in the image?,19.65,21.76,19.92,46.0
202,0.604,0,2,13,What is the number of forests?,21.63,21.69,21.63,47.0
203,0.809,1,yes.,yes,Is a water area present?,17.73,21.49,17.68,46.0
204,0.766,0,27,30,What is the amount of roads?,20.46,25.59,20.70,46.0
205,0.668,0,yes,no,Is there a circular nature reserve?,22.65,24.19,23.19,49.0
206,0.725,0,three,1,How many water areas are there?,19.83,21.43,19.78,47.0
207,0.664,0,4,0,What is the amount of medium water areas in the image?,16.56,19.47,16.42,46.0
208,0.637,0,yes,no,Are there less roads than water areas?,18.54,21.50,18.62,46.0
209,0.692,1,yes.,yes,Is there a road?,20.76,21.68,21.07,50.0
210,0.608,0,4,3,How many grass areas are there in the image?,20.55,23.46,20.40,47.0
211,0.604,0,1,yes,Are there more nature reserves than water areas?,18.08,21.74,18.08,46.0
212,0.752,1,yes,yes,Is a road at the top of a  forest present?,16.79,21.67,16.78,46.0
213,0.636,1,yes,yes,Is a small forest present in the image?,20.74,24.27,21.18,46.0
214,0.663,0,yes,no,Are there more water areas than roads?,20.62,21.70,21.07,47.0
215,0.788,0,yes.,no,Is there a circular road?,19.38,21.74,19.30,51.0
216,0.586,0,five,0,How many large water areas are there?,20.88,22.93,20.71,47.0
217,0.749,1,yes,yes,Is a water area at the top of a  forest present?,17.35,21.66,17.22,47.0
218,0.996,0,"1,798",3,How many nature reserves are there?,18.53,23.43,17.98,51.0
219,0.712,1,no,no,Is the number of water areas equal to the number of forests in the image?,18.79,21.58,18.99,47.0
220,0.752,0,29,1,What is the amount of water areas on the left of a  road?,21.14,22.06,21.34,51.0
221,0.802,0,forests,yes,Are there more forests than water areas?,20.29,24.52,20.21,51.0
222,0.691,1,yes,yes,Is a rectangular water area present?,21.37,24.21,21.31,47.0
223,0.721,1,yes.,yes,Is there a grass area?,17.77,21.51,17.77,47.0
224,0.832,0,257,3,What is the amount of large nature reserves?,16.14,21.41,16.07,47.0
225,0.714,0,18,0,How many medium roads are there?,17.34,22.01,17.20,47.0
226,0.660,0,2,no,Are there more square roads than water areas?,19.46,24.07,19.59,47.0
227,0.669,0,one,1,What is the number of circular forests?,21.13,21.86,21.44,51.0
228,0.756,1,no.,no,Is the number of roads equal to the number of forests?,19.38,21.59,19.37,47.0
229,0.618,0,2,1,What is the number of circular water areas?,21.34,24.33,21.71,47.0
230,0.640,1,yes,yes,Are there more roads than water areas?,21.28,21.58,21.27,47.0
231,0.664,1,yes,yes,Is a nature reserve present in the image?,19.55,21.55,19.80,47.0
232,0.669,0,2,5,What is the number of roads at the bottom of the  water area?,20.90,21.70,21.16,51.0
233,0.931,0,roads.,yes,Are there more roads than forests?,19.63,23.61,19.27,51.0
234,0.644,1,no,no,Is the number of water areas equal to the number of grass areas?,20.56,24.10,20.48,47.0
235,0.816,1,no.,no,Is the number of forests equal to the number of water areas?,17.51,21.86,17.58,47.0
236,0.967,0,roads.,no,Are there more grass areas than roads?,17.30,24.47,16.63,51.0
237,0.691,1,yes,yes,Are there less water areas than roads?,20.08,24.05,20.00,47.0
238,0.700,0,2,3,What is the amount of rectangular forests?,14.33,16.33,14.23,47.0
239,0.715,0,37,1,How many small forests are there?,19.06,21.88,18.80,51.0
240,0.670,1,no,no,Is the number of grass areas equal to the number of roads?,20.94,24.05,21.03,47.0
241,0.635,0,2,1,What is the number of square water areas?,22.96,24.03,23.41,52.0
242,0.625,0,yes,no,Are there less roads than forests?,19.09,21.84,18.96,47.0
243,0.748,1,yes,yes,Are there more forests than medium water areas?,18.63,21.85,18.79,47.0
244,0.794,0,no.,yes,Is there a circular forest?,22.38,24.22,22.60,51.0
245,0.790,1,yes.,yes,Are there less forests than roads?,22.12,25.93,21.91,51.0
246,0.666,0,2,no,Are there more water areas than square forests?,22.02,26.67,21.92,47.0
247,0.606,1,yes,yes,Is a circular water area present?,20.85,21.53,21.13,52.0
248,0.779,1,no.,no,Are there less grass areas than water areas?,19.66,21.88,19.48,51.0
249,0.610,0,2,no,Are there more water areas than nature reserves?,22.31,26.48,22.22,47.0
250,0.673,0,yes,no,Is a medium water area present?,20.73,21.79,21.17,51.0
251,0.719,1,yes,yes,Is there a water area on the left of a  road?,20.66,21.75,20.63,47.0
252,0.741,0,9,0,What is the number of square roads?,19.68,24.29,19.90,47.0
253,0.743,1,yes.,yes,Is a medium forest present?,23.34,24.09,23.66,51.0
254,0.612,0,2,no,Is the number of forests equal to the number of roads?,20.52,23.76,20.46,47.0
255,0.640,0,zero,10,What is the amount of forests at the bottom of a  road?,20.88,21.57,21.17,53.0
256,0.670,0,3,0,What is the number of large roads?,19.08,21.87,19.02,47.0
257,0.624,0,6,no,Is the number of water areas equal to the number of small roads?,20.46,21.23,20.71,53.0
258,0.672,0,7,no,Is the number of water areas equal to the number of roads?,19.46,21.63,19.41,47.0
259,0.822,0,yes.,no,Is there a large water area?,16.49,21.09,16.43,47.0
260,0.589,0,2,no,Are there less water areas than water areas on the right of a  forest?,23.54,25.41,24.29,51.0
261,0.745,0,two,0,How many circular roads are there?,21.34,22.15,21.38,51.0
262,0.695,0,6,0,What is the number of rectangular roads?,21.05,24.28,21.14,47.0
263,0.620,0,7,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,23.44,24.34,23.82,54.0
264,0.615,1,yes,yes,Are there less water areas than grass areas?,19.33,22.86,19.15,47.0
265,0.562,0,yes,no,Are there less forests than water areas?,18.93,21.82,19.22,50.0
266,0.640,0,2,no,Are there more water areas than forests?,20.86,21.07,20.85,47.0
267,0.586,0,yes,no,Is there a medium nature reserve?,18.10,21.14,18.39,47.0
268,0.670,1,no,no,Is the number of roads equal to the number of water areas?,21.02,21.72,21.23,51.0
269,0.852,0,zero.,1,What is the number of square forests?,19.96,24.09,19.81,51.0
270,0.754,0,yes.,no,Are there less roads than circular water areas?,19.68,21.98,19.82,52.0
271,0.639,0,2,yes,Is the number of circular forests equal to the number of water areas?,19.62,21.52,19.85,52.0
272,0.761,0,39,30,How many small roads are there?,20.09,21.88,20.07,51.0
273,0.730,1,yes.,yes,Is a small road present?,20.05,24.32,19.71,52.0
274,0.708,1,no.,no,Is there a square road?,17.61,22.09,17.38,47.0
275,0.587,0,6,no,Is the number of roads equal to the number of rectangular water areas?,19.39,23.42,19.39,47.0
276,0.602,0,2,3,How many nature reserves next to a  road are there?,15.41,18.85,15.41,47.0
277,0.610,0,yes,no,Are there less roads than grass areas?,21.10,21.84,21.41,53.0
278,0.640,0,6,0,What is the number of rectangular grass areas?,18.68,21.84,18.52,47.0
279,0.803,0,forests.,no,Are there more forests than roads?,17.99,21.89,17.98,47.0
280,0.639,0,2,1,What is the number of water areas next to a  forest?,22.99,26.72,23.46,47.0
281,0.662,1,3,3,How many grass areas next to the  water area are there?,20.98,21.84,21.34,52.0
282,0.704,0,yes,no,Are there more large water areas than medium forests?,19.66,21.90,19.55,48.0
283,0.825,1,no.,no,Is there a rectangular road?,16.38,17.34,16.38,52.0
284,0.608,0,2,0,What is the amount of circular nature reserves?,15.99,19.04,16.08,47.0
285,0.703,0,6,1,What is the number of rectangular water areas?,21.31,21.78,21.50,51.0
286,0.692,0,2,no,Is the number of forests equal to the number of water areas on the right of a  road?,19.41,23.74,19.19,47.0
287,0.618,0,one,13,How many forests at the top of a  road are there?,18.93,22.25,19.02,47.0
288,0.693,1,yes,yes,Is there a nature reserve next to a  road?,21.38,21.85,21.58,52.0
289,0.608,0,yes,no,Is a circular grass area present?,19.72,23.42,19.53,48.0
290,0.693,1,yes,yes,Are there less water areas than forests?,18.19,21.20,18.28,47.0
291,0.646,0,2,yes,Are there more water areas than rectangular roads?,20.90,21.61,21.20,53.0
292,0.602,0,2,1,What is the number of square water areas at the bottom of a  road?,19.87,21.85,19.87,48.0
293,0.746,0,yes,no,Are there more medium forests than water areas?,21.41,21.94,21.63,52.0
294,0.660,1,yes,yes,Are there more roads than large forests in the image?,21.26,24.14,21.20,48.0
295,0.641,0,4,1,How many medium forests are there?,19.71,21.82,19.97,51.0
296,0.638,1,yes,yes,Is a forest on the right of the  circular water area present?,20.99,21.66,20.96,48.0
297,0.611,0,2,no,Is the number of water areas equal to the number of circular roads?,17.82,21.76,17.74,47.0
298,0.660,1,yes,yes,Are there less rectangular nature reserves than roads?,18.93,21.68,19.27,47.0
299,0.833,0,no.,yes,Is a square forest present?,21.06,21.84,21.15,52.0
300,0.668,1,rural,rural,Is it a rural or an urban area,22.55,26.17,22.47,48.0
301,0.619,0,yes,no,Is a rectangular road present?,19.64,21.87,19.92,47.0
302,0.748,0,28,7,How many commercial buildings are there?,20.08,21.29,20.26,53.0
303,0.669,0,11,164,What is the amount of residential buildings in the image?,20.92,24.04,20.75,52.0
304,0.889,0,31%,152,What is the amount of forests?,19.93,24.15,19.54,52.0
305,0.664,1,yes,yes,Is a building present?,22.07,25.77,21.99,48.0
306,0.638,0,7,187,How many roads are there in the image?,19.28,21.18,19.52,51.0
307,0.646,0,4,10,What is the number of orchards in the image?,20.91,21.77,21.10,52.0
308,0.690,1,yes,yes,Is a residential building present?,19.62,21.88,19.68,48.0
309,0.668,1,yes,yes,Is a road present in the image?,18.68,21.35,19.02,47.0
310,0.770,1,yes.,yes,Is there a commercial building?,20.72,21.15,20.90,52.0
311,0.739,1,yes.,yes,Is a water area present?,20.54,23.65,20.45,48.0
312,0.588,1,yes,yes,Is a grass area present?,21.02,23.62,21.28,48.0
313,0.931,0,2888,25,What is the amount of water areas?,20.43,21.39,20.50,52.0
314,0.731,1,yes.,yes,Is there a circular orchard?,21.83,24.49,22.03,52.0
315,0.694,0,22,79,What is the number of farmlands?,21.68,23.68,21.64,48.0
316,0.712,0,yes.,no,Is there a medium road?,19.20,24.09,19.19,48.0
317,0.638,1,yes,yes,Is there a circular water area?,20.02,23.22,20.42,48.0
318,0.622,0,3,0,How many large residential buildings are there?,21.23,21.23,21.23,48.0
319,0.658,0,7,191,How many buildings are there?,17.32,21.58,17.24,48.0
320,0.692,0,yes,no,Are there less roads than commercial buildings in the image?,18.65,21.30,18.98,48.0
321,0.779,0,23,no,Is the number of roads equal to the number of commercial buildings?,21.23,21.87,21.44,52.0
322,0.778,1,yes,yes,Is a large water area present?,20.54,24.51,20.38,52.0
