question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
31,0.196,0,1024,117,What is the amount of forests?,14.11,14.11,14.11,44.0
32,0.174,0,100,19,How many rectangular commercial buildings are there?,16.36,16.36,16.36,47.0
33,0.123,1,yes,yes,Is a forest present?,15.75,15.75,15.75,44.0
34,0.184,0,135,498,How many farmlands are there?,14.12,14.12,14.12,44.0
35,0.123,0,yes,no,Are there less buildings than grass areas in the image?,15.74,15.74,15.74,47.0
36,0.134,1,yes,yes,Is a rectangular water area present?,14.17,14.17,14.17,48.0
37,0.148,0,3,104,What is the number of small grass areas?,14.14,14.14,14.14,44.0
38,0.126,1,yes,yes,Is there a circular parking?,14.67,14.67,14.67,44.0
39,0.134,0,no,yes,Are there less roads than residential buildings?,14.17,14.17,14.17,44.0
40,0.219,0,14576,3,What is the amount of square grass areas?,14.11,14.11,14.11,48.0
41,0.135,1,no,no,Are there more commercial buildings than roads?,16.81,16.81,16.81,48.0
42,0.129,0,no,yes,Is a small building present?,14.11,14.11,14.11,44.0
43,0.129,0,no,yes,Is there a parking?,14.15,14.15,14.15,45.0
44,0.138,0,5,2,How many large commercial buildings are there?,14.03,14.03,14.03,48.0
45,0.124,1,yes,yes,Are there more commercial buildings than residential areas?,14.71,14.71,14.71,45.0
46,0.126,0,yes,no,Are there more commercial buildings than forests in the image?,14.17,14.17,14.17,48.0
47,0.153,0,4,0,What is the amount of circular roads?,14.13,14.13,14.13,48.0
48,0.132,1,no,no,Is the number of residential buildings equal to the number of roads?,14.67,14.67,14.67,45.0
49,0.130,1,no,no,Is there a square road?,14.21,14.21,14.21,45.0
50,0.120,0,no,yes,Are there less commercial buildings than farmlands?,14.20,14.20,14.20,48.0
51,0.141,1,yes,yes,Is there a small residential building in the image?,14.20,14.20,14.20,45.0
52,0.134,0,no,yes,Are there less grass areas than roads?,14.19,14.19,14.19,45.0
53,0.122,0,yes,no,Is a large road present?,14.19,14.19,14.19,45.0
54,0.115,1,no,no,Is the number of buildings equal to the number of roads?,14.22,14.22,14.22,48.0
55,0.159,0,15,72,What is the number of small commercial buildings?,14.27,14.27,14.27,45.0
56,0.163,0,15,2,What is the amount of square residential buildings?,15.29,15.29,15.29,49.0
57,0.135,0,no,yes,Are there less parkings than residential buildings?,15.32,15.32,15.32,45.0
58,0.134,0,no,yes,Is there a farmland in the image?,14.23,14.23,14.23,45.0
59,0.128,0,no,yes,Is there a orchard?,14.22,14.22,14.22,45.0
60,0.123,1,yes,yes,Is there a rectangular residential building?,14.09,14.09,14.09,45.0
61,0.129,0,no,yes,Are there less commercial buildings than grass areas?,14.22,14.22,14.22,45.0
62,0.122,1,no,no,Are there less commercial buildings than water areas?,14.26,14.26,14.26,45.0
63,0.140,1,yes,yes,Is there a residential area in the image?,14.10,14.10,14.10,45.0
64,0.128,1,no,no,Is the number of commercial buildings equal to the number of water areas?,14.24,14.24,14.24,45.0
65,0.220,0,0.526,0,What is the amount of square commercial buildings?,14.28,14.28,14.28,45.0
66,0.146,0,4,0,How many medium roads are there?,16.98,16.98,16.98,45.0
67,0.135,1,yes,yes,Are there more buildings than water areas?,14.72,14.72,14.72,45.0
68,0.130,0,no,yes,Are there less medium grass areas than roads?,14.15,14.15,14.15,49.0
69,0.161,0,12,11,How many orchards are there?,14.23,14.23,14.23,45.0
70,0.128,0,no,yes,Is there a medium residential building in the image?,15.38,15.38,15.38,45.0
71,0.125,1,no,no,Is the number of roads equal to the number of water areas?,14.28,14.28,14.28,48.0
72,0.121,0,yes,no,Are there more medium water areas than commercial buildings?,14.27,14.27,14.27,45.0
73,0.134,0,no,yes,Are there less grass areas than residential buildings?,14.24,14.24,14.24,45.0
74,0.210,0,6439,1,What is the amount of square water areas?,14.31,14.31,14.31,45.0
75,0.150,0,0,3,What is the amount of circular grass areas?,16.48,16.48,16.48,45.0
76,0.124,0,no,yes,Is there a large building?,14.66,14.66,14.66,49.0
77,0.138,0,no,yes,Is a circular water area present?,14.26,14.26,14.26,45.0
78,0.148,0,1,3,What is the amount of large buildings in the image?,14.29,14.29,14.29,46.0
79,0.124,1,no,no,Is there a square farmland in the image?,14.81,14.81,14.81,49.0
80,0.122,1,no,no,Are there less residential buildings than water areas?,14.29,14.29,14.29,46.0
81,0.139,0,no,yes,Are there less circular residential buildings than roads?,14.32,14.32,14.32,46.0
82,0.126,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,14.31,14.31,14.31,46.0
83,0.134,1,yes,yes,Are there less commercial buildings than roads in the image?,14.37,14.37,14.37,46.0
84,0.127,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,14.32,14.32,14.32,47.0
85,0.128,1,yes,yes,Are there less small grass areas than buildings?,14.34,14.34,14.34,46.0
86,0.132,1,no,no,Are there more water areas than small grass areas?,14.29,14.29,14.29,49.0
87,0.120,1,yes,yes,Is there a small commercial building?,14.27,14.27,14.27,46.0
88,0.124,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,14.30,14.30,14.30,46.0
89,0.132,0,no,yes,Is there a square water area?,14.30,14.30,14.30,46.0
90,0.123,1,no,no,Is there a square village green?,14.28,14.28,14.28,46.0
91,0.122,0,no,yes,Are there less circular buildings than water areas?,14.13,14.13,14.13,49.0
92,0.124,0,no,yes,Is there a rectangular commercial building?,14.29,14.29,14.29,46.0
93,0.124,1,no,no,Is the number of forests equal to the number of water areas?,14.31,14.31,14.31,46.0
94,0.119,0,no,yes,Is a circular building present?,14.33,14.33,14.33,49.0
95,0.125,1,no,no,Is the number of roads equal to the number of commercial buildings?,14.25,14.25,14.25,46.0
96,0.125,1,no,no,Is the number of roads equal to the number of forests?,14.32,14.32,14.32,46.0
97,0.130,1,no,no,Are there less forests than commercial buildings?,14.13,14.13,14.13,49.0
98,0.130,1,yes,yes,Are there more grass areas than square buildings?,14.27,14.27,14.27,46.0
99,0.118,1,yes,yes,Is there a square building?,14.28,14.28,14.28,49.0
100,0.148,1,rural,rural,Is it a rural or an urban area,14.30,14.30,14.30,46.0
101,0.154,0,0,5,What is the number of commercial buildings in the image?,14.91,14.91,14.91,46.0
102,0.128,0,no,yes,Is there a residential building?,14.91,14.91,14.91,46.0
103,0.122,1,yes,yes,Is a road present?,14.36,14.36,14.36,46.0
104,0.123,1,yes,yes,Is a building present?,14.24,14.24,14.24,46.0
105,0.146,0,3,202,How many small roads are there?,14.14,14.14,14.14,46.0
106,0.121,1,yes,yes,Is a farmland present?,14.89,14.89,14.89,46.0
107,0.119,0,no,yes,Is a grass area present?,14.30,14.30,14.30,46.0
108,0.134,0,no,yes,Are there less commercial buildings than farmlands?,14.17,14.17,14.17,50.0
109,0.256,0,3758090,202,How many roads are there?,14.27,14.27,14.27,46.0
110,0.133,1,no,no,Is the number of residential buildings equal to the number of water areas?,18.23,18.23,18.23,46.0
111,0.133,0,no,yes,Is there a rectangular building?,14.39,14.39,14.39,46.0
112,0.134,0,no,yes,Are there more water areas than commercial buildings?,14.34,14.34,14.34,50.0
113,0.128,0,no,yes,Is a forest present?,14.37,14.37,14.37,46.0
114,0.149,0,2,230,What is the amount of buildings in the image?,14.27,14.27,14.27,46.0
115,0.154,0,6,224,What is the number of residential buildings?,14.85,14.85,14.85,46.0
116,0.125,0,no,yes,Are there more buildings than farmlands?,14.89,14.89,14.89,46.0
117,0.128,1,no,no,Are there more grass areas than buildings?,14.40,14.40,14.40,46.0
118,0.131,0,no,yes,Is a water area present?,14.32,14.32,14.32,46.0
119,0.120,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,14.33,14.33,14.33,46.0
120,0.117,1,yes,yes,Is there a commercial building?,14.44,14.44,14.44,46.0
121,0.202,0,2605,90,What is the amount of forests?,14.34,14.34,14.34,46.0
122,0.125,0,yes,no,Are there less residential buildings than water areas?,16.60,16.60,16.60,47.0
123,0.144,0,0,14,What is the number of water areas?,14.42,14.42,14.42,46.0
124,0.131,1,no,no,Is the number of buildings equal to the number of roads?,14.90,14.90,14.90,46.0
125,0.136,1,no,no,Is the number of grass areas equal to the number of water areas?,14.34,14.34,14.34,49.0
126,0.139,1,no,no,Are there more water areas than roads?,14.41,14.41,14.41,50.0
127,0.220,0,0.576,5,What is the amount of orchards?,14.38,14.38,14.38,46.0
128,0.119,1,yes,yes,Are there more roads than water areas?,17.06,17.06,17.06,46.0
129,0.123,0,yes,no,Are there more small commercial buildings than forests?,14.34,14.34,14.34,46.0
130,0.130,1,no,no,Is the number of water areas equal to the number of circular roads?,14.40,14.40,14.40,50.0
131,0.139,0,5,0,What is the amount of square residential buildings?,14.40,14.40,14.40,47.0
132,0.130,0,yes,no,Is the number of grass areas equal to the number of buildings?,14.93,14.93,14.93,46.0
133,0.134,1,yes,yes,Is a rectangular farmland present?,14.44,14.44,14.44,50.0
134,0.142,0,2,126,How many grass areas are there?,14.38,14.38,14.38,46.0
135,0.189,0,350,63,How many large forests are there?,14.91,14.91,14.91,49.0
136,0.193,0,250,77,What is the amount of large farmlands?,16.08,16.08,16.08,50.0
137,0.149,0,4,76,How many large grass areas are there?,16.06,16.06,16.06,50.0
138,0.126,0,no,yes,Are there less water areas than forests?,14.90,14.90,14.90,47.0
139,0.126,0,yes,no,Are there less roads than forests?,14.39,14.39,14.39,47.0
140,0.128,0,no,yes,Is there a medium commercial building?,14.26,14.26,14.26,49.0
141,0.206,0,3689,78,What is the number of farmlands?,14.32,14.32,14.32,49.0
142,0.144,0,0,217,What is the number of small residential buildings in the image?,16.54,16.54,16.54,50.0
143,0.126,1,no,no,Is the number of residential buildings equal to the number of roads?,14.96,14.96,14.96,50.0
144,0.151,1,0,0,What is the amount of square commercial buildings?,14.48,14.48,14.48,47.0
145,0.161,0,36,0,What is the number of medium roads?,14.96,14.96,14.96,50.0
146,0.133,1,no,no,Is a square residential building present?,15.48,15.48,15.48,47.0
147,0.122,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,14.40,14.40,14.40,47.0
148,0.222,0,0.729,1,What is the amount of medium farmlands on the left of a  building?,14.42,14.42,14.42,47.0
149,0.121,1,no,no,Is the number of roads equal to the number of square residential buildings?,17.14,17.14,17.14,47.0
150,0.151,0,0,1,How many commercials are there?,14.44,14.44,14.44,47.0
151,0.116,1,yes,yes,Are there more residential buildings than roads?,14.99,14.99,14.99,47.0
152,0.158,0,50,0,How many large residential buildings are there?,14.36,14.36,14.36,50.0
153,0.122,1,no,no,Are there more commercial buildings than forests?,15.52,15.52,15.52,47.0
154,0.140,0,3,7,How many medium residential buildings are there?,14.34,14.34,14.34,47.0
155,0.120,1,yes,yes,Are there more residential buildings than water areas?,14.96,14.96,14.96,50.0
156,0.128,1,no,no,Is a circular building present?,14.43,14.43,14.43,47.0
157,0.128,0,yes,no,Are there less buildings than roads?,14.40,14.40,14.40,51.0
158,0.157,0,0,9,What is the number of rectangular water areas?,14.41,14.41,14.41,50.0
159,0.153,0,0,1,How many large buildings are there?,14.90,14.90,14.90,47.0
160,0.128,1,yes,yes,Is a rectangular residential building present in the image?,14.87,14.87,14.87,50.0
161,0.123,1,no,no,Are there more circular grass areas than commercial buildings?,14.39,14.39,14.39,47.0
162,0.125,0,yes,no,Are there less residential buildings than roads?,14.38,14.38,14.38,50.0
163,0.142,0,0,2,How many small commercial buildings are there?,14.41,14.41,14.41,47.0
164,0.121,1,yes,yes,Are there less square residential buildings than residential buildings?,15.00,15.00,15.00,47.0
165,0.130,1,2,2,How many circular grass areas are there?,14.42,14.42,14.42,50.0
166,0.126,1,no,no,Is the number of commercial buildings equal to the number of water areas?,14.90,14.90,14.90,50.0
167,0.157,0,2,14,What is the number of water areas on the right of a  residential building?,14.47,14.47,14.47,47.0
168,0.137,1,no,no,Is the number of buildings equal to the number of forests?,15.10,15.10,15.09,47.0
169,0.121,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,14.46,14.46,14.46,50.0
170,0.125,0,no,yes,Are there less medium buildings than roads?,14.53,14.53,14.53,47.0
171,0.127,1,no,no,Is the number of water areas equal to the number of residential buildings?,14.40,14.40,14.40,47.0
172,0.142,1,no,no,Is there a circular road?,14.54,14.54,14.54,47.0
173,0.153,0,5,130,How many rectangular buildings are there?,14.47,14.47,14.47,50.0
174,0.124,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,15.01,15.01,15.01,47.0
175,0.116,0,no,yes,Are there more buildings than roads?,14.50,14.50,14.50,47.0
176,0.125,1,no,no,Are there more commercial buildings than farmlands?,14.37,14.37,14.37,50.0
177,0.149,0,0,5,What is the number of commercial buildings at the top of a  water area?,14.45,14.45,14.45,47.0
178,0.154,0,0,2,How many large water areas are there?,15.02,15.02,15.02,47.0
179,0.125,1,no,no,Are there more commercial buildings than water areas?,14.94,14.94,14.94,47.0
180,0.143,1,no,no,Is the number of buildings equal to the number of large roads?,14.47,14.47,14.47,50.0
181,0.130,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,14.50,14.50,14.50,47.0
182,0.133,0,yes,no,Is there a circular commercial building?,14.53,14.53,14.53,47.0
183,0.147,1,0,0,How many circular roads are there?,14.44,14.44,14.44,47.0
184,0.245,0,287450,3,What is the amount of medium commercial buildings?,15.00,15.00,15.00,47.0
185,0.145,1,0,0,How many circular buildings are there?,17.70,17.70,17.70,47.0
186,0.127,1,no,no,Are there more water areas on the left of a  farmland than water areas?,15.00,15.00,15.00,47.0
187,0.150,0,2,0,How many square buildings are there?,14.51,14.51,14.51,47.0
188,0.117,0,yes,no,Is a square commercial building present?,15.04,15.04,15.04,51.0
189,0.123,1,no,no,Is the number of roads equal to the number of water areas?,14.42,14.42,14.42,50.0
190,0.127,0,no,yes,Is there a medium grass area?,14.44,14.44,14.44,47.0
191,0.172,0,20,0,How many circular residential buildings are there?,14.43,14.43,14.43,47.0
192,0.129,1,no,no,Is a medium road present?,15.51,15.51,15.51,47.0
193,0.129,1,no,no,Are there less grass areas than circular roads?,14.47,14.47,14.47,47.0
194,0.136,0,0,10,What is the amount of water areas at the top of a  commercial building?,14.45,14.45,14.45,47.0
195,0.129,0,no,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,15.10,15.10,15.10,49.0
196,0.121,0,yes,no,Is there a forest at the bottom of a  large road?,14.55,14.55,14.55,50.0
197,0.131,1,no,no,Are there less rectangular grass areas than water areas?,14.52,14.52,14.52,47.0
198,0.178,0,200,0,What is the amount of circular commercial buildings?,14.46,14.46,14.46,47.0
199,0.128,1,yes,yes,Are there more buildings than grass areas?,16.14,16.14,16.14,47.0
200,0.137,1,rural,rural,Is it a rural or an urban area,14.49,14.49,14.49,51.0
201,0.134,1,yes,yes,Is there a forest in the image?,15.03,15.03,15.03,47.0
202,0.205,0,1075,13,What is the number of forests?,14.45,14.45,14.45,47.0
203,0.125,1,yes,yes,Is a water area present?,16.75,16.75,16.75,47.0
204,0.204,0,1000,30,What is the amount of roads?,14.48,14.48,14.48,50.0
205,0.135,0,yes,no,Is there a circular nature reserve?,16.73,16.73,16.73,51.0
206,0.155,0,3,1,How many water areas are there?,14.47,14.47,14.47,47.0
207,0.214,0,0.85,0,What is the amount of medium water areas in the image?,15.04,15.04,15.04,47.0
208,0.132,0,yes,no,Are there less roads than water areas?,16.70,16.70,16.70,47.0
209,0.140,1,yes,yes,Is there a road?,14.42,14.42,14.42,51.0
210,0.156,0,1,3,How many grass areas are there in the image?,14.39,14.39,14.39,47.0
211,0.137,0,no,yes,Are there more nature reserves than water areas?,15.02,15.02,15.02,47.0
212,0.125,0,no,yes,Is a road at the top of a  forest present?,14.43,14.43,14.43,47.0
213,0.122,1,yes,yes,Is a small forest present in the image?,14.44,14.44,14.44,51.0
214,0.120,0,yes,no,Are there more water areas than roads?,14.42,14.42,14.42,51.0
215,0.131,0,yes,no,Is there a circular road?,14.42,14.42,14.42,47.0
216,0.177,0,10,0,How many large water areas are there?,14.48,14.48,14.48,47.0
217,0.133,0,no,yes,Is a water area at the top of a  forest present?,15.60,15.60,15.60,47.0
218,0.193,0,1085,3,How many nature reserves are there?,14.55,14.55,14.55,47.0
219,0.141,1,no,no,Is the number of water areas equal to the number of forests in the image?,16.70,16.70,16.70,47.0
220,0.290,0,0.1944563,1,What is the amount of water areas on the left of a  road?,14.56,14.56,14.56,47.0
221,0.124,0,no,yes,Are there more forests than water areas?,19.57,19.57,19.57,48.0
222,0.137,1,yes,yes,Is a rectangular water area present?,14.47,14.47,14.47,50.0
223,0.131,0,no,yes,Is there a grass area?,14.42,14.42,14.42,47.0
224,0.147,0,0,3,What is the amount of large nature reserves?,14.42,14.42,14.42,47.0
225,0.181,0,673,0,How many medium roads are there?,15.03,15.03,15.03,47.0
226,0.127,0,yes,no,Are there more square roads than water areas?,16.07,16.07,16.07,48.0
227,0.143,0,0,1,What is the number of circular forests?,14.47,14.47,14.47,47.0
228,0.120,1,no,no,Is the number of roads equal to the number of forests?,14.98,14.98,14.98,48.0
229,0.153,0,3,1,What is the number of circular water areas?,14.44,14.44,14.44,47.0
230,0.130,1,yes,yes,Are there more roads than water areas?,15.07,15.07,15.07,51.0
231,0.128,0,no,yes,Is a nature reserve present in the image?,14.43,14.43,14.43,47.0
232,0.156,0,13,5,What is the number of roads at the bottom of the  water area?,14.49,14.49,14.49,51.0
233,0.121,0,no,yes,Are there more roads than forests?,15.62,15.62,15.62,51.0
234,0.128,1,no,no,Is the number of water areas equal to the number of grass areas?,14.43,14.43,14.43,47.0
235,0.125,1,no,no,Is the number of forests equal to the number of water areas?,14.51,14.51,14.51,48.0
236,0.138,1,no,no,Are there more grass areas than roads?,14.50,14.50,14.50,48.0
237,0.133,0,no,yes,Are there less water areas than roads?,14.50,14.50,14.50,47.0
238,0.145,0,0,3,What is the amount of rectangular forests?,14.52,14.52,14.52,47.0
239,0.206,0,0.08,1,How many small forests are there?,15.05,15.05,15.05,48.0
240,0.117,1,no,no,Is the number of grass areas equal to the number of roads?,16.71,16.71,16.71,48.0
241,0.149,0,0,1,What is the number of square water areas?,14.55,14.55,14.55,48.0
242,0.137,1,no,no,Are there less roads than forests?,15.08,15.08,15.08,48.0
243,0.128,0,no,yes,Are there more forests than medium water areas?,14.46,14.46,14.46,49.0
244,0.120,0,no,yes,Is there a circular forest?,14.52,14.52,14.52,51.0
245,0.122,0,no,yes,Are there less forests than roads?,14.50,14.50,14.50,51.0
246,0.135,0,yes,no,Are there more water areas than square forests?,14.45,14.45,14.45,48.0
247,0.131,0,no,yes,Is a circular water area present?,14.45,14.45,14.45,48.0
248,0.132,0,yes,no,Are there less grass areas than water areas?,14.45,14.45,14.45,48.0
249,0.118,0,yes,no,Are there more water areas than nature reserves?,14.44,14.44,14.44,48.0
250,0.123,1,no,no,Is a medium water area present?,14.45,14.45,14.45,48.0
251,0.135,1,yes,yes,Is there a water area on the left of a  road?,14.53,14.53,14.53,48.0
252,0.142,0,1,0,What is the number of square roads?,14.57,14.57,14.57,48.0
253,0.125,1,yes,yes,Is a medium forest present?,15.07,15.07,15.07,48.0
254,0.124,1,no,no,Is the number of forests equal to the number of roads?,14.48,14.48,14.48,48.0
255,0.205,0,.0018,10,What is the amount of forests at the bottom of a  road?,14.48,14.48,14.48,48.0
256,0.162,0,10,0,What is the number of large roads?,16.86,16.86,16.86,48.0
257,0.120,1,no,no,Is the number of water areas equal to the number of small roads?,15.66,15.66,15.66,48.0
258,0.118,1,no,no,Is the number of water areas equal to the number of roads?,14.62,14.62,14.62,48.0
259,0.121,1,no,no,Is there a large water area?,14.41,14.41,14.41,49.0
260,0.118,0,yes,no,Are there less water areas than water areas on the right of a  forest?,14.53,14.53,14.53,48.0
261,0.142,1,0,0,How many circular roads are there?,14.62,14.62,14.62,48.0
262,0.145,0,3,0,What is the number of rectangular roads?,15.07,15.07,15.07,51.0
263,0.126,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,15.08,15.08,15.08,51.0
264,0.132,1,yes,yes,Are there less water areas than grass areas?,14.72,14.72,14.72,48.0
265,0.134,0,yes,no,Are there less forests than water areas?,14.47,14.47,14.47,48.0
266,0.135,0,yes,no,Are there more water areas than forests?,14.47,14.47,14.47,48.0
267,0.129,1,no,no,Is there a medium nature reserve?,14.51,14.51,14.51,48.0
268,0.129,1,no,no,Is the number of roads equal to the number of water areas?,14.53,14.53,14.53,49.0
269,0.163,0,10,1,What is the number of square forests?,14.50,14.50,14.50,48.0
270,0.117,1,no,no,Are there less roads than circular water areas?,15.56,15.56,15.56,51.0
271,0.131,0,no,yes,Is the number of circular forests equal to the number of water areas?,14.54,14.54,14.54,48.0
272,0.151,0,0,30,How many small roads are there?,14.64,14.64,14.64,48.0
273,0.138,1,yes,yes,Is a small road present?,15.06,15.06,15.06,48.0
274,0.125,1,no,no,Is there a square road?,14.55,14.55,14.55,48.0
275,0.130,1,no,no,Is the number of roads equal to the number of rectangular water areas?,14.50,14.50,14.50,48.0
276,0.148,0,0,3,How many nature reserves next to a  road are there?,14.55,14.55,14.55,48.0
277,0.129,1,no,no,Are there less roads than grass areas?,15.09,15.09,15.09,48.0
278,0.145,0,5,0,What is the number of rectangular grass areas?,14.57,14.57,14.57,48.0
279,0.129,0,yes,no,Are there more forests than roads?,15.13,15.13,15.13,51.0
280,0.148,1,1,1,What is the number of water areas next to a  forest?,14.49,14.49,14.49,48.0
281,0.142,1,3,3,How many grass areas next to the  water area are there?,15.19,15.19,15.19,48.0
282,0.129,1,no,no,Are there more large water areas than medium forests?,15.17,15.17,15.17,48.0
283,0.135,1,no,no,Is there a rectangular road?,14.56,14.56,14.56,48.0
284,0.140,1,0,0,What is the amount of circular nature reserves?,14.54,14.54,14.54,51.0
285,0.165,0,13,1,What is the number of rectangular water areas?,15.08,15.08,15.08,48.0
286,0.130,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,15.63,15.63,15.63,48.0
287,0.141,0,4,13,How many forests at the top of a  road are there?,14.67,14.67,14.67,48.0
288,0.125,0,no,yes,Is there a nature reserve next to a  road?,15.19,15.19,15.19,51.0
289,0.126,1,no,no,Is a circular grass area present?,14.51,14.51,14.51,48.0
290,0.131,1,yes,yes,Are there less water areas than forests?,14.56,14.56,14.56,48.0
291,0.121,1,yes,yes,Are there more water areas than rectangular roads?,14.58,14.58,14.58,50.0
292,0.152,0,0,1,What is the number of square water areas at the bottom of a  road?,14.58,14.58,14.58,52.0
293,0.126,0,yes,no,Are there more medium forests than water areas?,15.13,15.13,15.13,52.0
294,0.118,1,yes,yes,Are there more roads than large forests in the image?,14.55,14.55,14.55,48.0
295,0.145,1,1,1,How many medium forests are there?,14.54,14.54,14.54,48.0
296,0.133,0,no,yes,Is a forest on the right of the  circular water area present?,15.13,15.13,15.13,48.0
297,0.134,1,no,no,Is the number of water areas equal to the number of circular roads?,14.65,14.65,14.65,48.0
298,0.138,0,no,yes,Are there less rectangular nature reserves than roads?,14.64,14.64,14.64,48.0
299,0.128,0,no,yes,Is a square forest present?,14.51,14.51,14.51,48.0
300,0.144,1,rural,rural,Is it a rural or an urban area,14.58,14.58,14.58,48.0
301,0.120,0,yes,no,Is a rectangular road present?,15.14,15.14,15.14,48.0
302,0.204,0,6075,7,How many commercial buildings are there?,14.58,14.58,14.58,48.0
303,0.147,0,2,164,What is the amount of residential buildings in the image?,16.84,16.84,16.84,51.0
304,0.194,0,0.42,152,What is the amount of forests?,15.19,15.19,15.19,48.0
305,0.138,0,no,yes,Is a building present?,16.70,16.70,16.70,48.0
306,0.148,0,0,187,How many roads are there in the image?,14.58,14.58,14.58,51.0
307,0.144,0,0,10,What is the number of orchards in the image?,15.18,15.18,15.18,48.0
308,0.127,0,no,yes,Is a residential building present?,15.16,15.16,15.16,49.0
309,0.119,1,yes,yes,Is a road present in the image?,14.59,14.59,14.59,51.0
310,0.124,1,yes,yes,Is there a commercial building?,14.55,14.55,14.56,48.0
311,0.129,1,yes,yes,Is a water area present?,14.52,14.52,14.52,48.0
312,0.119,1,yes,yes,Is a grass area present?,14.50,14.50,14.50,48.0
313,0.229,0,0.2687,25,What is the amount of water areas?,14.42,14.42,14.42,48.0
314,0.124,1,yes,yes,Is there a circular orchard?,17.79,17.79,17.79,48.0
315,0.216,0,0.756,79,What is the number of farmlands?,14.53,14.53,14.53,51.0
316,0.125,0,yes,no,Is there a medium road?,17.23,17.23,17.23,51.0
317,0.127,1,yes,yes,Is there a circular water area?,14.56,14.56,14.56,48.0
318,0.162,0,16,0,How many large residential buildings are there?,14.43,14.43,14.43,48.0
319,0.152,0,1,191,How many buildings are there?,15.69,15.69,15.69,48.0
320,0.124,0,yes,no,Are there less roads than commercial buildings in the image?,14.99,14.99,14.99,48.0
321,0.127,1,no,no,Is the number of roads equal to the number of commercial buildings?,14.59,14.59,14.59,48.0
322,0.131,1,yes,yes,Is a large water area present?,14.62,14.62,14.62,51.0
323,0.171,0,16,0,What is the number of square commercial buildings?,14.53,14.53,14.53,48.0
324,0.137,0,yes,no,Is the number of water areas equal to the number of buildings?,15.70,15.70,15.70,48.0
325,0.126,1,no,no,Are there less buildings than grass areas?,14.60,14.60,14.60,51.0
326,0.120,0,no,yes,Is there a forest?,14.53,14.53,14.53,48.0
