question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
18,1.099,1,Yes,yes,Is a circular grass area present in the image?,25.19,27.26,25.18,55.0,0.1%,2,0
20,0.826,1,Yes,yes,Is there a village green?,25.15,27.48,25.13,55.0,0.1%,2,0
21,1.105,1,Yes,yes,Is a large commercial building present in the image?,25.15,27.48,25.13,55.0,0.1%,2,0
23,0.860,1,No,no,Is the number of buildings equal to the number of water areas?,24.69,40.98,24.16,56.0,0.1%,2,0
22,1.136,0,2,42,What is the number of water areas?,24.69,40.98,24.16,56.0,0.1%,2,0
25,1.161,0,Yes,no,Is there a rectangular road?,26.40,40.50,25.86,55.0,0.1%,2,0
24,1.163,1,Yes.,yes,Is there a small road?,26.40,40.50,25.86,55.0,0.1%,2,0
27,0.791,1,No,no,Is the number of residential buildings equal to the number of medium roads?,28.64,42.75,28.38,57.0,0.1%,2,0
26,1.336,0,12,1064,How many small roads are there?,28.64,42.75,28.38,57.0,0.1%,2,0
28,0.794,1,Yes,yes,Are there more roads than rectangular water areas?,27.65,28.74,27.64,57.0,0.1%,2,0
29,1.065,1,2,2,How many circular residential buildings are there?,27.65,28.74,27.64,57.0,0.1%,2,0
30,0.804,1,Yes,yes,Is there a grass area?,25.77,28.90,25.74,57.0,0.1%,2,0
31,1.082,0,3,117,What is the amount of forests?,25.77,28.90,25.74,57.0,0.1%,2,0
32,0.852,0,3,19,How many rectangular commercial buildings are there?,26.29,40.97,25.76,57.0,0.1%,2,0
33,1.129,1,Yes,yes,Is a forest present?,26.29,40.97,25.76,57.0,0.1%,2,0
35,0.827,0,Yes,no,Are there less buildings than grass areas in the image?,25.06,28.02,25.03,56.0,0.1%,2,0
34,1.102,0,5,498,How many farmlands are there?,25.06,28.02,25.03,56.0,0.1%,2,0
37,0.812,0,5,104,What is the number of small grass areas?,25.75,28.68,25.73,58.0,0.1%,2,0
36,1.088,0,No,yes,Is a rectangular water area present?,25.75,28.68,25.73,58.0,0.1%,2,0
38,0.794,0,No,yes,Is there a circular parking?,26.84,29.46,26.80,58.0,0.1%,2,0
39,1.072,1,Yes,yes,Are there less roads than residential buildings?,26.84,29.46,26.80,58.0,0.1%,2,0
41,0.796,1,No,no,Are there more commercial buildings than roads?,26.89,29.57,26.86,59.0,0.1%,2,0
40,1.075,0,5,3,What is the amount of square grass areas?,26.89,29.57,26.86,59.0,0.1%,2,0
42,0.845,1,Yes,yes,Is a small building present?,27.64,41.29,27.11,59.0,0.1%,2,0
43,1.123,1,Yes,yes,Is there a parking?,27.64,41.29,27.11,59.0,0.1%,2,0
45,0.833,0,No,yes,Are there more commercial buildings than residential areas?,25.33,27.77,25.31,59.0,0.1%,2,0
44,1.105,0,3,2,How many large commercial buildings are there?,25.33,27.77,25.31,59.0,0.1%,2,0
46,0.838,1,No,no,Are there more commercial buildings than forests in the image?,26.92,41.76,26.40,59.0,0.1%,2,0
47,1.113,0,2,0,What is the amount of circular roads?,26.92,41.76,26.40,59.0,0.1%,2,0
49,0.835,0,Yes,no,Is there a square road?,24.54,41.98,24.01,59.0,0.1%,2,0
48,1.113,1,No,no,Is the number of residential buildings equal to the number of roads?,24.54,41.98,24.01,59.0,0.1%,2,0
50,0.871,1,Yes,yes,Are there less commercial buildings than farmlands?,26.44,41.09,25.89,59.0,0.1%,2,0
51,1.145,1,Yes,yes,Is there a small residential building in the image?,26.44,41.09,25.89,59.0,0.1%,2,0
53,0.805,0,Yes,no,Is a large road present?,26.34,29.04,26.32,59.0,0.1%,2,0
52,1.081,0,No,yes,Are there less grass areas than roads?,26.34,29.04,26.32,59.0,0.1%,2,0
54,0.825,1,No,no,Is the number of buildings equal to the number of roads?,27.26,28.57,27.25,60.0,0.1%,2,0
55,1.103,0,5,72,What is the number of small commercial buildings?,27.26,28.57,27.25,60.0,0.1%,2,0
57,0.829,1,Yes,yes,Are there less parkings than residential buildings?,29.54,41.84,29.26,60.0,0.1%,2,0
56,1.385,0,10,2,What is the amount of square residential buildings?,29.54,41.84,29.26,60.0,0.1%,2,0
59,0.820,1,Yes,yes,Is there a orchard?,27.04,28.51,27.03,60.0,0.1%,2,0
58,1.098,1,Yes,yes,Is there a farmland in the image?,27.04,28.51,27.03,60.0,0.1%,2,0
61,0.832,1,Yes,yes,Are there less commercial buildings than grass areas?,26.01,28.23,25.99,60.0,0.1%,2,0
60,1.108,1,Yes,yes,Is there a rectangular residential building?,26.01,28.23,25.99,60.0,0.1%,2,0
63,0.809,1,Yes,yes,Is there a residential area in the image?,26.59,28.97,26.58,60.0,0.1%,2,0
62,1.085,1,No,no,Are there less commercial buildings than water areas?,26.59,28.97,26.58,60.0,0.1%,2,0
64,0.846,1,No,no,Is the number of commercial buildings equal to the number of water areas?,26.77,41.90,26.23,61.0,0.1%,2,0
65,1.121,0,3,0,What is the amount of square commercial buildings?,26.77,41.90,26.23,61.0,0.1%,2,0
66,0.866,0,4,0,How many medium roads are there?,27.00,35.49,26.74,64.0,0.1%,2,0
67,0.866,1,Yes,yes,Are there more buildings than water areas?,27.00,35.49,26.74,64.0,0.1%,2,0
68,0.846,0,No,yes,Are there less medium grass areas than roads?,26.31,41.84,25.78,61.0,0.1%,2,0
69,1.122,0,3,11,How many orchards are there?,26.31,41.84,25.78,61.0,0.1%,2,0
71,0.804,1,No,no,Is the number of roads equal to the number of water areas?,25.60,29.41,25.56,61.0,0.1%,2,0
70,1.079,0,No,yes,Is there a medium residential building in the image?,25.60,29.41,25.56,61.0,0.1%,2,0
72,0.814,1,No,no,Are there more medium water areas than commercial buildings?,26.57,29.17,26.53,61.0,0.1%,2,0
73,1.086,1,Yes,yes,Are there less grass areas than residential buildings?,26.57,29.17,26.53,61.0,0.1%,2,0
75,0.794,0,2,3,What is the amount of circular grass areas?,26.34,29.80,26.30,62.0,0.1%,2,0
74,1.072,0,2,1,What is the amount of square water areas?,26.34,29.80,26.30,62.0,0.1%,2,0
77,0.830,1,Yes,yes,Is a circular water area present?,26.25,28.51,26.23,61.0,0.1%,2,0
76,1.103,1,Yes,yes,Is there a large building?,26.25,28.51,26.23,61.0,0.1%,2,0
78,0.805,0,5,3,What is the amount of large buildings in the image?,27.34,29.10,27.33,62.0,0.1%,2,0
79,1.082,0,Yes,no,Is there a square farmland in the image?,27.34,29.10,27.33,62.0,0.1%,2,0
81,0.818,1,Yes,yes,Are there less circular residential buildings than roads?,25.98,28.86,25.96,62.0,0.1%,2,0
80,1.092,1,No,no,Are there less residential buildings than water areas?,25.98,28.86,25.96,62.0,0.1%,2,0
83,0.812,1,Yes,yes,Are there less commercial buildings than roads in the image?,27.07,29.00,27.06,62.0,0.1%,2,0
82,1.092,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,27.07,29.00,27.06,62.0,0.1%,2,0
84,0.797,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,27.51,29.71,27.49,62.0,0.1%,2,0
85,1.075,0,No,yes,Are there less small grass areas than buildings?,27.51,29.71,27.49,62.0,0.1%,2,0
87,0.823,1,Yes,yes,Is there a small commercial building?,26.82,29.16,26.80,62.0,0.1%,2,0
86,1.101,1,No,no,Are there more water areas than small grass areas?,26.82,29.16,26.80,62.0,0.1%,2,0
88,0.833,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,26.94,29.14,26.93,63.0,0.1%,2,0
89,1.105,0,No,yes,Is there a square water area?,26.94,29.14,26.93,63.0,0.1%,2,0
91,0.823,1,Yes,yes,Are there less circular buildings than water areas?,25.57,28.30,25.54,62.0,0.1%,2,0
90,1.102,0,Yes,no,Is there a square village green?,25.57,28.30,25.54,62.0,0.1%,2,0
92,0.816,1,Yes,yes,Is there a rectangular commercial building?,26.25,28.94,26.23,63.0,0.1%,2,0
93,1.092,1,No,no,Is the number of forests equal to the number of water areas?,26.25,28.94,26.23,63.0,0.1%,2,0
94,0.811,0,No,yes,Is a circular building present?,26.67,29.23,26.66,62.0,0.1%,2,0
95,1.089,1,No,no,Is the number of roads equal to the number of commercial buildings?,26.67,29.23,26.66,62.0,0.1%,2,0
97,0.817,1,No,no,Are there less forests than commercial buildings?,28.33,29.52,28.32,63.0,0.1%,2,0
96,1.093,1,No,no,Is the number of roads equal to the number of forests?,28.33,29.52,28.32,63.0,0.1%,2,0
98,0.795,1,Yes,yes,Are there more grass areas than square buildings?,28.51,30.03,28.49,63.0,0.1%,2,0
99,1.071,1,Yes,yes,Is there a square building?,28.51,30.03,28.49,63.0,0.1%,2,0
101,0.862,0,0,5,What is the number of commercial buildings in the image?,29.50,43.31,29.32,63.0,0.1%,2,0
100,1.415,1,Rural,rural,Is it a rural or an urban area,29.50,43.31,29.32,63.0,0.1%,2,0
103,0.909,1,Yes,yes,Is a road present?,29.99,34.63,29.91,66.0,0.1%,2,0
102,0.910,0,No,yes,Is there a residential building?,29.99,34.63,29.91,66.0,0.1%,2,0
104,0.800,0,No,yes,Is a building present?,29.74,42.98,29.48,63.0,0.1%,2,0
105,1.355,0,10,202,How many small roads are there?,29.74,42.98,29.48,63.0,0.1%,2,0
107,0.789,1,Yes,yes,Is a grass area present?,28.56,30.11,28.54,63.0,0.1%,2,0
106,1.068,1,Yes,yes,Is a farmland present?,28.56,30.11,28.54,63.0,0.1%,2,0
108,0.801,1,Yes,yes,Are there less commercial buildings than farmlands?,27.23,30.02,27.20,64.0,0.1%,2,0
109,1.082,0,5,202,How many roads are there?,27.23,30.02,27.20,64.0,0.1%,2,0
110,0.796,1,No,no,Is the number of residential buildings equal to the number of water areas?,26.58,30.88,26.53,64.0,0.1%,2,0
111,1.070,1,Yes,yes,Is there a rectangular building?,26.58,30.88,26.53,64.0,0.1%,2,0
113,0.799,1,Yes,yes,Is a forest present?,28.65,30.41,28.64,63.0,0.1%,2,0
112,1.077,0,No,yes,Are there more water areas than commercial buildings?,28.65,30.41,28.64,63.0,0.1%,2,0
115,0.807,0,0,224,What is the number of residential buildings?,27.65,30.08,27.63,64.0,0.1%,2,0
114,1.086,0,1,230,What is the amount of buildings in the image?,27.65,30.08,27.63,64.0,0.1%,2,0
116,0.817,0,No,yes,Are there more buildings than farmlands?,27.34,29.95,27.32,64.0,0.1%,2,0
117,1.096,0,Yes,no,Are there more grass areas than buildings?,27.34,29.95,27.32,64.0,0.1%,2,0
118,0.798,0,No,yes,Is a water area present?,27.87,30.92,27.84,64.0,0.1%,2,0
119,1.077,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,27.87,30.92,27.84,64.0,0.1%,2,0
120,0.814,0,No,yes,Is there a commercial building?,27.74,29.24,27.73,64.0,0.1%,2,0
121,1.089,0,3,90,What is the amount of forests?,27.74,29.24,27.73,64.0,0.1%,2,0
123,0.826,0,0,14,What is the number of water areas?,26.89,29.31,26.87,64.0,0.1%,2,0
122,1.106,1,No,no,Are there less residential buildings than water areas?,26.89,29.31,26.87,64.0,0.1%,2,0
124,0.815,1,No,no,Is the number of buildings equal to the number of roads?,27.37,29.75,27.35,64.0,0.1%,2,0
125,1.087,1,No,no,Is the number of grass areas equal to the number of water areas?,27.37,29.75,27.35,64.0,0.1%,2,0
126,1.140,1,No,no,Are there more water areas than roads?,27.68,42.01,27.16,64.0,0.1%,2,0
127,1.140,0,10,5,What is the amount of orchards?,27.68,42.01,27.16,64.0,0.1%,2,0
129,0.859,1,No,no,Are there more small commercial buildings than forests?,23.91,27.82,23.86,64.0,0.1%,2,0
128,1.135,1,Yes,yes,Are there more roads than water areas?,23.91,27.82,23.86,64.0,0.1%,2,0
131,0.854,1,0,0,What is the amount of square residential buildings?,26.98,42.82,26.42,64.0,0.1%,2,0
130,1.135,1,No,no,Is the number of water areas equal to the number of circular roads?,26.98,42.82,26.42,64.0,0.1%,2,0
133,0.874,1,Yes,yes,Is a rectangular farmland present?,27.44,42.53,26.86,64.0,0.1%,2,0
132,1.150,1,No,no,Is the number of grass areas equal to the number of buildings?,27.44,42.53,26.86,64.0,0.1%,2,0
135,0.835,0,2,63,How many large forests are there?,30.37,42.84,30.07,65.0,0.1%,2,0
134,1.388,0,10,126,How many grass areas are there?,30.37,42.84,30.07,65.0,0.1%,2,0
136,1.095,0,12,77,What is the amount of large farmlands?,28.87,29.57,28.86,65.0,0.1%,2,0
137,1.096,0,3,76,How many large grass areas are there?,28.87,29.57,28.86,65.0,0.1%,2,0
138,0.793,1,Yes,yes,Are there less water areas than forests?,27.02,30.67,26.98,65.0,0.1%,2,0
139,1.073,0,Yes,no,Are there less roads than forests?,27.02,30.67,26.98,65.0,0.1%,2,0
141,1.089,0,15,78,What is the number of farmlands?,27.44,29.77,27.42,65.0,0.1%,2,0
140,1.090,0,No,yes,Is there a medium commercial building?,27.44,29.77,27.42,65.0,0.1%,2,0
142,0.806,0,0,217,What is the number of small residential buildings in the image?,27.06,29.98,27.04,65.0,0.1%,2,0
143,1.082,1,No,no,Is the number of residential buildings equal to the number of roads?,27.06,29.98,27.04,65.0,0.1%,2,0
144,0.880,1,0,0,What is the amount of square commercial buildings?,27.96,42.58,27.40,65.0,0.1%,2,0
145,1.156,0,3,0,What is the number of medium roads?,27.96,42.58,27.40,65.0,0.1%,2,0
147,0.831,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,26.47,29.23,26.45,65.0,0.1%,2,0
146,1.108,1,No,no,Is a square residential building present?,26.47,29.23,26.45,65.0,0.1%,2,0
149,0.826,1,No,no,Is the number of roads equal to the number of square residential buildings?,28.44,29.78,28.43,65.0,0.2%,2,0
148,1.102,0,5,1,What is the amount of medium farmlands on the left of a  building?,28.44,29.78,28.43,65.0,0.2%,2,0
150,0.792,0,0,1,How many commercials are there?,28.84,31.18,28.81,66.0,0.1%,2,0
151,1.068,0,No,yes,Are there more residential buildings than roads?,28.84,31.18,28.81,66.0,0.1%,2,0
153,0.818,1,No,no,Are there more commercial buildings than forests?,27.44,29.67,27.42,66.0,0.1%,2,0
152,1.096,1,0,0,How many large residential buildings are there?,27.44,29.67,27.42,66.0,0.1%,2,0
155,0.816,1,Yes,yes,Are there more residential buildings than water areas?,28.78,29.89,28.77,66.0,0.1%,2,0
154,1.094,0,0,7,How many medium residential buildings are there?,28.78,29.89,28.77,66.0,0.1%,2,0
157,0.813,0,Yes,no,Are there less buildings than roads?,25.78,29.53,25.77,66.0,0.1%,2,0
156,1.091,1,No,no,Is a circular building present?,25.78,29.53,25.77,66.0,0.1%,2,0
158,0.854,0,2,9,What is the number of rectangular water areas?,26.76,42.90,26.21,65.0,0.1%,2,0
159,1.128,0,0,1,How many large buildings are there?,26.76,42.90,26.21,65.0,0.1%,2,0
161,0.842,1,No,no,Are there more circular grass areas than commercial buildings?,26.79,43.01,26.23,66.0,0.1%,2,0
160,1.116,0,No,yes,Is a rectangular residential building present in the image?,26.79,43.01,26.23,66.0,0.1%,2,0
162,0.816,0,Yes,no,Are there less residential buildings than roads?,27.55,29.75,27.53,65.0,0.1%,2,0
163,1.091,0,0,2,How many small commercial buildings are there?,27.55,29.75,27.53,65.0,0.1%,2,0
165,0.861,1,2,2,How many circular grass areas are there?,24.94,42.76,24.39,64.0,0.1%,2,0
164,1.137,1,Yes,yes,Are there less square residential buildings than residential buildings?,24.94,42.76,24.39,64.0,0.1%,2,0
167,0.867,0,0,14,What is the number of water areas on the right of a  residential building?,27.46,42.89,26.91,66.0,0.2%,2,0
166,1.142,1,No,no,Is the number of commercial buildings equal to the number of water areas?,27.46,42.89,26.91,66.0,0.2%,2,0
168,0.834,1,No,no,Is the number of buildings equal to the number of forests?,28.00,43.90,27.45,66.0,0.1%,2,0
169,1.109,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,28.00,43.90,27.45,66.0,0.1%,2,0
170,0.824,1,Yes,yes,Are there less medium buildings than roads?,27.49,29.40,27.47,66.0,0.1%,2,0
171,1.104,1,No,no,Is the number of water areas equal to the number of residential buildings?,27.49,29.40,27.47,66.0,0.1%,2,0
173,0.873,0,1,130,How many rectangular buildings are there?,27.44,42.59,26.88,66.0,0.1%,2,0
172,1.151,1,No,no,Is there a circular road?,27.44,42.59,26.88,66.0,0.1%,2,0
174,0.857,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,27.98,43.19,27.42,64.0,0.1%,2,0
175,1.134,0,No,yes,Are there more buildings than roads?,27.98,43.19,27.42,64.0,0.1%,2,0
177,0.838,0,0,5,What is the number of commercial buildings at the top of a  water area?,28.00,43.72,27.47,66.0,0.1%,2,0
176,1.115,1,No,no,Are there more commercial buildings than farmlands?,28.00,43.72,27.47,66.0,0.1%,2,0
179,0.818,1,No,no,Are there more commercial buildings than water areas?,27.35,30.50,27.33,66.0,0.1%,2,0
178,1.095,0,1,2,How many large water areas are there?,27.35,30.50,27.33,66.0,0.1%,2,0
180,0.840,1,No,no,Is the number of buildings equal to the number of large roads?,28.26,43.59,27.71,66.0,0.1%,2,0
181,1.116,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,28.26,43.59,27.71,66.0,0.1%,2,0
182,0.816,1,No,no,Is there a circular commercial building?,27.40,30.28,27.36,66.0,0.1%,2,0
183,1.095,0,1,0,How many circular roads are there?,27.40,30.28,27.36,66.0,0.1%,2,0
184,0.844,0,0,3,What is the amount of medium commercial buildings?,29.10,43.41,28.57,66.0,0.1%,2,0
185,1.125,0,1,0,How many circular buildings are there?,29.10,43.41,28.57,66.0,0.1%,2,0
186,0.819,1,No,no,Are there more water areas on the left of a  farmland than water areas?,27.02,29.86,27.00,66.0,0.1%,2,0
187,1.099,0,1,0,How many square buildings are there?,27.02,29.86,27.00,66.0,0.1%,2,0
189,0.825,1,No,no,Is the number of roads equal to the number of water areas?,27.85,30.21,27.83,66.0,0.1%,2,0
188,1.105,1,No,no,Is a square commercial building present?,27.85,30.21,27.83,66.0,0.1%,2,0
190,0.796,1,Yes,yes,Is there a medium grass area?,28.57,30.68,28.55,67.0,0.1%,2,0
191,1.074,1,0,0,How many circular residential buildings are there?,28.57,30.68,28.55,67.0,0.1%,2,0
192,0.827,0,Yes,no,Is a medium road present?,27.53,29.56,27.51,67.0,0.1%,2,0
193,1.106,1,No,no,Are there less grass areas than circular roads?,27.53,29.56,27.51,67.0,0.1%,2,0
194,0.830,0,0,10,What is the amount of water areas at the top of a  commercial building?,30.28,44.07,29.75,67.0,0.2%,2,0
195,1.109,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,30.28,44.07,29.75,67.0,0.2%,2,0
196,0.868,0,Yes,no,Is there a forest at the bottom of a  large road?,27.99,43.01,27.43,65.0,0.1%,2,0
197,1.148,1,No,no,Are there less rectangular grass areas than water areas?,27.99,43.01,27.43,65.0,0.1%,2,0
199,0.794,0,No,yes,Are there more buildings than grass areas?,28.24,31.28,28.20,67.0,0.1%,2,0
198,1.071,1,0,0,What is the amount of circular commercial buildings?,28.24,31.28,28.20,67.0,0.1%,2,0
201,0.870,1,Yes,yes,Is there a forest in the image?,31.84,46.87,31.41,70.0,0.1%,2,0
200,1.144,1,Rural,rural,Is it a rural or an urban area,31.84,46.87,31.41,70.0,0.1%,2,0
202,0.831,0,2,13,What is the number of forests?,27.94,43.84,27.41,67.0,0.1%,2,0
203,1.108,0,No,yes,Is a water area present?,27.94,43.84,27.41,67.0,0.1%,2,0
205,0.825,0,Yes,no,Is there a circular nature reserve?,27.55,30.12,27.53,67.0,0.1%,2,0
204,1.102,0,4,30,What is the amount of roads?,27.55,30.12,27.53,67.0,0.1%,2,0
207,0.806,0,1,0,What is the amount of medium water areas in the image?,27.67,30.93,27.64,67.0,0.1%,2,0
206,1.079,0,2,1,How many water areas are there?,27.67,30.93,27.64,67.0,0.1%,2,0
208,0.834,0,Yes,no,Are there less roads than water areas?,28.17,43.63,27.64,67.0,0.1%,2,0
209,1.113,1,Yes,yes,Is there a road?,28.17,43.63,27.64,67.0,0.1%,2,0
211,0.849,0,No,yes,Are there more nature reserves than water areas?,28.37,43.28,27.82,67.0,0.1%,2,0
210,1.130,1,3,3,How many grass areas are there in the image?,28.37,43.28,27.82,67.0,0.1%,2,0
213,0.840,1,Yes,yes,Is a small forest present in the image?,29.01,43.70,28.48,67.0,0.1%,2,0
212,1.121,1,Yes,yes,Is a road at the top of a  forest present?,29.01,43.70,28.48,67.0,0.1%,2,0
215,0.802,1,No,no,Is there a circular road?,28.39,31.27,28.37,68.0,0.1%,2,0
214,1.081,1,No,no,Are there more water areas than roads?,28.39,31.27,28.37,68.0,0.1%,2,0
217,0.798,0,No,yes,Is a water area at the top of a  forest present?,28.69,30.91,28.67,67.0,0.1%,2,0
216,1.071,0,2,0,How many large water areas are there?,28.69,30.91,28.67,67.0,0.1%,2,0
218,0.823,0,Unknown,3,How many nature reserves are there?,26.73,30.26,26.65,67.0,0.1%,2,0
219,1.098,1,No,no,Is the number of water areas equal to the number of forests in the image?,26.73,30.26,26.65,67.0,0.1%,2,0
221,0.822,1,Yes,yes,Are there more forests than water areas?,27.72,30.24,27.70,68.0,0.1%,2,0
220,1.101,0,2,1,What is the amount of water areas on the left of a  road?,27.72,30.24,27.70,68.0,0.1%,2,0
223,0.847,1,Yes,yes,Is there a grass area?,28.02,43.64,27.47,68.0,0.1%,2,0
222,1.126,0,No,yes,Is a rectangular water area present?,28.02,43.64,27.47,68.0,0.1%,2,0
224,0.833,0,1,3,What is the amount of large nature reserves?,28.59,43.80,28.06,67.0,0.1%,2,0
225,1.111,0,2,0,How many medium roads are there?,28.59,43.80,28.06,67.0,0.1%,2,0
226,0.787,1,No,no,Are there more square roads than water areas?,28.39,31.65,28.35,68.0,0.1%,2,0
227,1.062,0,3,1,What is the number of circular forests?,28.39,31.65,28.35,68.0,0.1%,2,0
228,0.898,1,No,no,Is the number of roads equal to the number of forests?,25.65,36.70,25.31,71.0,0.1%,2,0
229,0.898,0,2,1,What is the number of circular water areas?,25.65,36.70,25.31,71.0,0.1%,2,0
230,0.887,0,No,yes,Are there more roads than water areas?,26.88,43.14,26.31,67.0,0.1%,2,0
231,1.163,0,No,yes,Is a nature reserve present in the image?,26.88,43.14,26.31,67.0,0.1%,2,0
232,0.819,0,3,5,What is the number of roads at the bottom of the  water area?,27.21,30.30,27.18,68.0,0.1%,2,0
233,1.093,0,No,yes,Are there more roads than forests?,27.21,30.30,27.18,68.0,0.1%,2,0
235,0.838,1,No,no,Is the number of forests equal to the number of water areas?,29.32,44.29,28.79,67.0,0.1%,2,0
234,1.119,1,No,no,Is the number of water areas equal to the number of grass areas?,29.32,44.29,28.79,67.0,0.1%,2,0
237,0.871,1,Yes,yes,Are there less water areas than roads?,29.61,37.51,29.36,71.0,0.1%,2,0
236,0.873,0,Yes,no,Are there more grass areas than roads?,29.61,37.51,29.36,71.0,0.1%,2,0
238,0.824,1,3,3,What is the amount of rectangular forests?,27.35,30.62,27.32,67.0,0.1%,2,0
239,1.099,0,3,1,How many small forests are there?,27.35,30.62,27.32,67.0,0.1%,2,0
241,0.862,0,2,1,What is the number of square water areas?,29.14,37.70,28.87,70.0,0.1%,2,0
240,0.863,1,No,no,Is the number of grass areas equal to the number of roads?,29.14,37.70,28.87,70.0,0.1%,2,0
243,0.801,1,Yes,yes,Are there more forests than medium water areas?,26.78,31.16,26.74,68.0,0.1%,2,0
242,1.079,0,Yes,no,Are there less roads than forests?,26.78,31.16,26.74,68.0,0.1%,2,0
245,0.868,0,No,yes,Are there less forests than roads?,32.54,46.75,32.18,71.0,0.1%,2,0
244,1.147,1,Yes.,yes,Is there a circular forest?,32.54,46.75,32.18,71.0,0.1%,2,0
247,0.855,0,No,yes,Is a circular water area present?,29.05,43.70,28.52,68.0,0.1%,2,0
246,1.136,1,No,no,Are there more water areas than square forests?,29.05,43.70,28.52,68.0,0.1%,2,0
249,0.826,1,No,no,Are there more water areas than nature reserves?,27.27,30.27,27.25,68.0,0.1%,2,0
248,1.107,1,No,no,Are there less grass areas than water areas?,27.27,30.27,27.25,68.0,0.1%,2,0
250,0.827,1,No,no,Is a medium water area present?,28.29,30.45,28.27,69.0,0.1%,2,0
251,1.100,1,Yes,yes,Is there a water area on the left of a  road?,28.29,30.45,28.27,69.0,0.1%,2,0
253,0.823,1,Yes,yes,Is a medium forest present?,28.21,30.67,28.16,68.0,0.1%,2,0
252,1.106,0,4,0,What is the number of square roads?,28.21,30.67,28.16,68.0,0.1%,2,0
254,0.856,1,No,no,Is the number of forests equal to the number of roads?,28.74,43.35,28.22,68.0,0.1%,2,0
255,1.137,0,0,10,What is the amount of forests at the bottom of a  road?,28.74,43.35,28.22,68.0,0.1%,2,0
256,0.804,0,2,0,What is the number of large roads?,29.20,31.81,29.18,69.0,0.1%,2,0
257,1.083,1,No,no,Is the number of water areas equal to the number of small roads?,29.20,31.81,29.18,69.0,0.1%,2,0
259,0.843,1,No,no,Is there a large water area?,30.53,37.96,30.29,67.0,0.1%,2,0
258,0.845,1,No,no,Is the number of water areas equal to the number of roads?,30.53,37.96,30.29,67.0,0.1%,2,0
261,0.837,0,1,0,How many circular roads are there?,28.38,44.48,27.85,69.0,0.1%,2,0
260,1.114,1,No,no,Are there less water areas than water areas on the right of a  forest?,28.38,44.48,27.85,69.0,0.1%,2,0
263,0.839,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,28.14,44.23,27.59,68.0,0.1%,2,0
262,1.120,0,4,0,What is the number of rectangular roads?,28.14,44.23,27.59,68.0,0.1%,2,0
264,0.814,1,Yes,yes,Are there less water areas than grass areas?,28.03,31.12,28.01,68.0,0.1%,2,0
265,1.091,0,Yes,no,Are there less forests than water areas?,28.03,31.12,28.01,68.0,0.1%,2,0
