question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
105,0.336,0,1,202,How many small roads are there?,17.07,17.07,17.07,53.0
106,0.281,1,Yes,yes,Is a farmland present?,18.68,18.68,18.68,53.0
107,0.292,1,Yes,yes,Is a grass area present?,17.22,17.22,17.22,53.0
108,0.300,1,Yes,yes,Are there less commercial buildings than farmlands?,17.17,17.17,17.17,53.0
109,0.360,0,1,202,How many roads are there?,16.98,16.98,16.98,53.0
110,0.278,1,No,no,Is the number of residential buildings equal to the number of water areas?,18.86,18.86,18.86,53.0
111,0.300,0,No,yes,Is there a rectangular building?,17.05,17.05,17.05,53.0
112,0.295,1,Yes,yes,Are there more water areas than commercial buildings?,16.99,16.99,16.99,53.0
113,0.287,1,Yes,yes,Is a forest present?,17.05,17.05,17.05,53.0
114,0.345,0,1,230,What is the amount of buildings in the image?,16.96,16.96,16.96,53.0
115,0.350,0,1,224,What is the number of residential buildings?,18.51,18.51,18.51,53.0
116,0.293,0,No,yes,Are there more buildings than farmlands?,18.54,18.54,18.54,53.0
117,0.295,0,Yes,no,Are there more grass areas than buildings?,16.91,16.91,16.91,53.0
118,0.301,0,No,yes,Is a water area present?,17.48,17.48,17.48,53.0
119,0.281,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,17.21,17.21,17.21,53.0
120,0.279,0,No,yes,Is there a commercial building?,17.25,17.25,17.25,53.0
121,0.497,0,100,90,What is the amount of forests?,17.00,17.00,17.00,53.0
122,0.282,0,Yes,no,Are there less residential buildings than water areas?,22.02,22.02,22.02,53.0
123,0.342,0,1,14,What is the number of water areas?,17.02,17.02,17.02,53.0
124,0.285,1,No,no,Is the number of buildings equal to the number of roads?,19.09,19.09,19.09,53.0
125,0.284,1,No,no,Is the number of grass areas equal to the number of water areas?,17.11,17.11,17.11,53.0
126,0.303,1,No,no,Are there more water areas than roads?,17.08,17.08,17.08,53.0
127,0.356,0,0,5,What is the amount of orchards?,17.40,17.40,17.40,53.0
128,0.298,1,Yes,yes,Are there more roads than water areas?,19.02,19.02,19.02,53.0
129,0.300,0,Yes,no,Are there more small commercial buildings than forests?,17.45,17.45,17.45,53.0
130,0.293,1,No,no,Is the number of water areas equal to the number of circular roads?,17.06,17.06,17.06,53.0
131,0.352,1,0,0,What is the amount of square residential buildings?,17.14,17.14,17.14,53.0
132,0.298,1,No,no,Is the number of grass areas equal to the number of buildings?,18.45,18.45,18.45,53.0
133,0.295,0,No,yes,Is a rectangular farmland present?,17.06,17.06,17.06,53.0
134,0.363,0,1,126,How many grass areas are there?,16.92,16.92,16.92,53.0
135,0.350,0,0,63,How many large forests are there?,18.88,18.88,18.88,53.0
136,0.479,0,100,77,What is the amount of large farmlands?,19.02,19.02,19.02,53.0
137,0.336,0,1,76,How many large grass areas are there?,21.86,21.86,21.86,53.0
138,0.273,1,Yes,yes,Are there less water areas than forests?,19.08,19.08,19.08,53.0
139,0.287,0,Yes,no,Are there less roads than forests?,16.99,16.99,16.99,53.0
140,0.283,0,No,yes,Is there a medium commercial building?,17.40,17.40,17.40,53.0
141,0.464,0,100,78,What is the number of farmlands?,17.28,17.28,17.28,53.0
142,0.348,0,1,217,What is the number of small residential buildings in the image?,21.62,21.62,21.62,53.0
143,0.283,1,No,no,Is the number of residential buildings equal to the number of roads?,18.69,18.69,18.69,53.0
144,0.351,1,0,0,What is the amount of square commercial buildings?,17.07,17.07,17.07,53.0
145,0.336,1,0,0,What is the number of medium roads?,18.64,18.64,18.64,53.0
146,0.286,1,No,no,Is a square residential building present?,18.91,18.91,18.91,53.0
147,0.295,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,17.50,17.50,17.50,53.0
148,0.344,1,1,1,What is the amount of medium farmlands on the left of a  building?,17.37,17.37,17.37,53.0
149,0.269,1,No,no,Is the number of roads equal to the number of square residential buildings?,18.52,18.52,18.52,53.0
150,0.345,0,0,1,How many commercials are there?,17.12,17.12,17.12,53.0
151,0.279,1,Yes,yes,Are there more residential buildings than roads?,18.93,18.93,18.93,53.0
152,0.338,1,0,0,How many large residential buildings are there?,17.03,17.03,17.03,53.0
153,0.297,1,No,no,Are there more commercial buildings than forests?,18.61,18.61,18.61,53.0
154,0.331,0,0,7,How many medium residential buildings are there?,16.92,16.92,16.92,53.0
155,0.281,1,Yes,yes,Are there more residential buildings than water areas?,18.50,18.50,18.50,53.0
156,0.293,0,Yes,no,Is a circular building present?,17.12,17.12,17.12,53.0
157,0.279,0,Yes,no,Are there less buildings than roads?,16.95,16.95,16.95,53.0
158,0.347,0,0,9,What is the number of rectangular water areas?,17.20,17.20,17.20,53.0
159,0.336,0,0,1,How many large buildings are there?,18.52,18.52,18.52,53.0
160,0.275,1,Yes,yes,Is a rectangular residential building present in the image?,18.94,18.94,18.94,53.0
161,0.300,0,Yes,no,Are there more circular grass areas than commercial buildings?,16.74,16.74,16.74,53.0
162,0.424,0,Yes,no,Are there less residential buildings than roads?,17.04,17.04,17.04,53.0
163,0.367,0,1,2,How many small commercial buildings are there?,17.00,17.00,17.00,53.0
164,0.277,1,Yes,yes,Are there less square residential buildings than residential buildings?,19.08,19.08,19.08,53.0
165,0.347,0,1,2,How many circular grass areas are there?,17.16,17.16,17.16,53.0
166,0.279,1,No,no,Is the number of commercial buildings equal to the number of water areas?,18.93,18.93,18.93,53.0
167,0.338,0,1,14,What is the number of water areas on the right of a  residential building?,17.06,17.06,17.06,53.0
168,0.277,1,No,no,Is the number of buildings equal to the number of forests?,18.69,18.69,18.69,53.0
169,0.289,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,17.13,17.13,17.13,53.0
170,0.288,1,Yes,yes,Are there less medium buildings than roads?,17.50,17.50,17.50,53.0
171,0.290,1,No,no,Is the number of water areas equal to the number of residential buildings?,17.47,17.47,17.47,53.0
172,0.301,0,Yes,no,Is there a circular road?,17.10,17.10,17.10,53.0
173,0.343,0,0,130,How many rectangular buildings are there?,17.30,17.30,17.30,53.0
174,0.294,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,19.13,19.13,19.13,53.0
175,0.306,1,Yes,yes,Are there more buildings than roads?,17.07,17.07,17.07,53.0
176,0.258,1,No,no,Are there more commercial buildings than farmlands?,17.18,17.18,17.18,53.0
177,0.373,0,0,5,What is the number of commercial buildings at the top of a  water area?,17.06,17.06,17.06,53.0
178,0.344,0,0,2,How many large water areas are there?,18.90,18.90,18.90,53.0
179,0.285,0,Yes,no,Are there more commercial buildings than water areas?,19.01,19.01,19.01,53.0
180,0.274,1,No,no,Is the number of buildings equal to the number of large roads?,16.77,16.77,16.77,53.0
181,0.266,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,17.11,17.11,17.11,53.0
182,0.275,1,No,no,Is there a circular commercial building?,17.15,17.15,17.15,53.0
183,0.360,0,1,0,How many circular roads are there?,17.13,17.13,17.13,53.0
184,0.336,0,0,3,What is the amount of medium commercial buildings?,18.73,18.73,18.73,53.0
185,0.337,1,0,0,How many circular buildings are there?,18.63,18.63,18.63,53.0
186,0.300,1,No,no,Are there more water areas on the left of a  farmland than water areas?,18.68,18.68,18.68,53.0
187,0.375,1,0,0,How many square buildings are there?,17.11,17.11,17.11,53.0
188,0.273,1,No,no,Is a square commercial building present?,18.82,18.82,18.82,53.0
189,0.261,1,No,no,Is the number of roads equal to the number of water areas?,17.15,17.15,17.15,53.0
190,0.275,1,Yes,yes,Is there a medium grass area?,17.15,17.15,17.15,53.0
191,0.322,0,1,0,How many circular residential buildings are there?,17.05,17.05,17.05,53.0
192,0.277,0,Yes,no,Is a medium road present?,18.43,18.43,18.43,53.0
193,0.271,0,Yes,no,Are there less grass areas than circular roads?,17.17,17.17,17.17,53.0
194,0.322,0,0,10,What is the amount of water areas at the top of a  commercial building?,16.99,16.99,16.99,53.0
195,0.264,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,18.83,18.83,18.83,53.0
196,0.257,1,No,no,Is there a forest at the bottom of a  large road?,16.98,16.98,16.98,53.0
197,0.267,0,Yes,no,Are there less rectangular grass areas than water areas?,17.17,17.17,17.17,53.0
198,0.322,1,0,0,What is the amount of circular commercial buildings?,16.96,16.96,16.96,53.0
199,0.277,0,No,yes,Are there more buildings than grass areas?,18.46,18.46,18.46,53.0
200,0.337,1,Rural,rural,Is it a rural or an urban area,17.53,17.53,17.53,53.0
201,0.263,1,Yes,yes,Is there a forest in the image?,18.95,18.95,18.95,53.0
202,0.323,0,1,13,What is the number of forests?,17.47,17.47,17.47,53.0
203,0.262,0,No,yes,Is a water area present?,18.86,18.86,18.86,53.0
204,0.318,0,1,30,What is the amount of roads?,17.13,17.13,17.13,53.0
205,0.252,1,No,no,Is there a circular nature reserve?,18.91,18.91,18.91,53.0
206,0.332,0,0,1,How many water areas are there?,17.37,17.37,17.37,53.0
207,0.324,1,0,0,What is the amount of medium water areas in the image?,18.77,18.77,18.77,53.0
208,0.276,0,Yes,no,Are there less roads than water areas?,18.53,18.53,18.53,53.0
209,0.279,1,Yes,yes,Is there a road?,17.48,17.48,17.48,53.0
210,0.322,0,1,3,How many grass areas are there in the image?,17.20,17.20,17.20,53.0
211,0.267,1,Yes,yes,Are there more nature reserves than water areas?,18.52,18.52,18.52,53.0
212,0.257,0,No,yes,Is a road at the top of a  forest present?,16.99,16.99,16.99,53.0
213,0.272,1,Yes,yes,Is a small forest present in the image?,17.08,17.08,17.08,53.0
214,0.260,1,No,no,Are there more water areas than roads?,16.90,16.90,16.90,53.0
215,0.273,1,No,no,Is there a circular road?,17.38,17.38,17.38,53.0
216,0.327,1,0,0,How many large water areas are there?,16.89,16.89,16.89,53.0
217,0.270,0,No,yes,Is a water area at the top of a  forest present?,18.89,18.89,18.89,53.0
218,0.343,0,0,3,How many nature reserves are there?,17.09,17.09,17.09,53.0
219,0.273,1,No,no,Is the number of water areas equal to the number of forests in the image?,18.93,18.93,18.93,53.0
220,0.330,0,0,1,What is the amount of water areas on the left of a  road?,16.96,16.96,16.96,53.0
221,0.269,1,Yes,yes,Are there more forests than water areas?,18.47,18.47,18.47,53.0
222,0.275,0,No,yes,Is a rectangular water area present?,16.88,16.88,16.88,53.0
223,0.271,1,Yes,yes,Is there a grass area?,17.33,17.33,17.33,53.0
224,0.335,0,0,3,What is the amount of large nature reserves?,16.85,16.85,16.85,53.0
225,0.322,0,1,0,How many medium roads are there?,18.60,18.60,18.60,53.0
226,0.273,0,Yes,no,Are there more square roads than water areas?,18.71,18.71,18.71,53.0
227,0.348,0,0,1,What is the number of circular forests?,16.59,16.59,16.59,53.0
228,0.383,1,No,no,Is the number of roads equal to the number of forests?,18.58,18.58,18.58,53.0
229,0.352,0,0,1,What is the number of circular water areas?,17.16,17.16,17.16,53.0
230,0.284,1,Yes,yes,Are there more roads than water areas?,18.48,18.48,18.48,53.0
231,0.276,0,No,yes,Is a nature reserve present in the image?,17.41,17.41,17.41,53.0
232,0.340,0,1,5,What is the number of roads at the bottom of the  water area?,16.99,16.99,16.99,53.0
233,0.282,1,Yes,yes,Are there more roads than forests?,18.61,18.61,18.61,53.0
234,0.277,1,No,no,Is the number of water areas equal to the number of grass areas?,17.43,17.43,17.43,53.0
235,0.275,1,No,no,Is the number of forests equal to the number of water areas?,17.04,17.04,17.04,53.0
236,0.279,0,Yes,no,Are there more grass areas than roads?,17.10,17.10,17.10,53.0
237,0.265,1,Yes,yes,Are there less water areas than roads?,17.41,17.41,17.41,53.0
238,0.336,0,1,3,What is the amount of rectangular forests?,17.46,17.46,17.46,53.0
239,0.334,1,1,1,How many small forests are there?,18.52,18.52,18.52,53.0
240,0.280,1,No,no,Is the number of grass areas equal to the number of roads?,19.04,19.04,19.04,53.0
241,0.323,0,0,1,What is the number of square water areas?,17.09,17.09,17.09,53.0
242,0.295,0,Yes,no,Are there less roads than forests?,18.51,18.51,18.51,53.0
243,0.289,1,Yes,yes,Are there more forests than medium water areas?,17.47,17.47,17.47,53.0
244,0.251,0,No,yes,Is there a circular forest?,17.03,17.03,17.03,53.0
245,0.298,1,Yes,yes,Are there less forests than roads?,17.14,17.14,17.14,53.0
246,0.287,1,No,no,Are there more water areas than square forests?,17.39,17.39,17.39,53.0
247,0.258,0,No,yes,Is a circular water area present?,17.06,17.06,17.06,53.0
248,0.266,0,Yes,no,Are there less grass areas than water areas?,16.88,16.88,16.88,53.0
249,0.277,1,No,no,Are there more water areas than nature reserves?,17.01,17.01,17.01,53.0
250,0.259,1,No,no,Is a medium water area present?,17.10,17.10,17.10,53.0
251,0.261,0,No,yes,Is there a water area on the left of a  road?,17.21,17.21,17.21,53.0
252,0.348,0,1,0,What is the number of square roads?,17.20,17.20,17.20,53.0
253,0.266,1,Yes,yes,Is a medium forest present?,19.10,19.10,19.10,53.0
254,0.273,1,No,no,Is the number of forests equal to the number of roads?,17.15,17.15,17.15,53.0
255,0.323,0,0,10,What is the amount of forests at the bottom of a  road?,17.16,17.16,17.16,53.0
256,0.335,1,0,0,What is the number of large roads?,18.64,18.64,18.64,53.0
257,0.272,1,No,no,Is the number of water areas equal to the number of small roads?,18.92,18.92,18.92,53.0
258,0.275,1,No,no,Is the number of water areas equal to the number of roads?,17.15,17.15,17.15,53.0
259,0.265,1,No,no,Is there a large water area?,17.13,17.13,17.13,53.0
260,0.284,0,Yes,no,Are there less water areas than water areas on the right of a  forest?,17.25,17.25,17.25,53.0
261,0.339,0,1,0,How many circular roads are there?,17.17,17.17,17.17,53.0
262,0.340,0,1,0,What is the number of rectangular roads?,18.84,18.84,18.84,53.0
263,0.280,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,18.69,18.69,18.69,53.0
264,0.253,0,No,yes,Are there less water areas than grass areas?,17.11,17.11,17.11,53.0
265,0.278,0,Yes,no,Are there less forests than water areas?,16.99,16.99,16.99,53.0
266,0.287,1,No,no,Are there more water areas than forests?,17.04,17.04,17.04,53.0
267,0.272,1,No,no,Is there a medium nature reserve?,17.11,17.11,17.11,53.0
268,0.274,1,No,no,Is the number of roads equal to the number of water areas?,17.48,17.48,17.48,53.0
269,0.465,0,100,1,What is the number of square forests?,17.19,17.19,17.19,53.0
270,0.279,0,Yes,no,Are there less roads than circular water areas?,21.64,21.64,21.64,53.0
271,0.265,0,No,yes,Is the number of circular forests equal to the number of water areas?,17.11,17.11,17.11,53.0
272,0.336,0,1,30,How many small roads are there?,17.11,17.11,17.11,53.0
273,0.255,1,Yes,yes,Is a small road present?,18.99,18.99,18.99,53.0
274,0.276,1,No,no,Is there a square road?,16.94,16.94,16.94,53.0
275,0.323,1,No,no,Is the number of roads equal to the number of rectangular water areas?,17.02,17.02,17.02,53.0
276,0.334,0,0,3,How many nature reserves next to a  road are there?,17.30,17.30,17.30,53.0
277,0.277,0,Yes,no,Are there less roads than grass areas?,18.74,18.74,18.74,53.0
278,0.399,0,10,0,What is the number of rectangular grass areas?,17.54,17.54,17.54,53.0
279,0.286,0,Yes,no,Are there more forests than roads?,20.32,20.32,20.32,53.0
280,0.324,0,0,1,What is the number of water areas next to a  forest?,17.59,17.59,17.59,53.0
281,0.347,0,1,3,How many grass areas next to the  water area are there?,18.88,18.88,18.88,53.0
282,0.274,1,No,no,Are there more large water areas than medium forests?,18.90,18.90,18.90,53.0
283,0.267,1,No,no,Is there a rectangular road?,17.22,17.22,17.22,53.0
284,0.317,1,0,0,What is the amount of circular nature reserves?,17.17,17.17,17.17,53.0
285,0.346,0,0,1,What is the number of rectangular water areas?,18.73,18.73,18.73,53.0
286,0.305,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,18.74,18.74,18.74,53.0
287,0.337,0,0,13,How many forests at the top of a  road are there?,17.11,17.11,17.11,53.0
288,0.278,1,Yes,yes,Is there a nature reserve next to a  road?,18.86,18.86,18.86,53.0
289,0.274,0,Yes,no,Is a circular grass area present?,17.10,17.10,17.10,53.0
290,0.257,1,Yes,yes,Are there less water areas than forests?,16.95,16.95,16.95,53.0
291,0.249,0,No,yes,Are there more water areas than rectangular roads?,17.03,17.03,17.03,53.0
292,0.314,0,0,1,What is the number of square water areas at the bottom of a  road?,17.13,17.13,17.13,53.0
293,0.267,0,Yes,no,Are there more medium forests than water areas?,18.65,18.65,18.65,53.0
294,0.281,0,No,yes,Are there more roads than large forests in the image?,16.07,16.07,16.07,53.0
295,0.488,1,1,1,How many medium forests are there?,17.16,17.16,17.16,53.0
296,0.276,1,Yes,yes,Is a forest on the right of the  circular water area present?,19.11,19.11,19.11,53.0
297,0.287,1,No,no,Is the number of water areas equal to the number of circular roads?,17.31,17.31,17.31,53.0
298,0.252,1,Yes,yes,Are there less rectangular nature reserves than roads?,17.24,17.24,17.24,53.0
299,0.256,1,Yes,yes,Is a square forest present?,17.14,17.14,17.14,53.0
300,0.326,1,Rural,rural,Is it a rural or an urban area,16.97,16.97,16.97,53.0
301,0.250,0,Yes,no,Is a rectangular road present?,19.11,19.11,19.11,53.0
302,0.317,0,0,7,How many commercial buildings are there?,17.25,17.25,17.25,53.0
303,0.343,0,0,164,What is the amount of residential buildings in the image?,18.88,18.88,18.88,53.0
304,0.509,0,100,152,What is the amount of forests?,18.86,18.86,18.86,53.0
305,0.272,1,Yes,yes,Is a building present?,22.12,22.12,22.12,53.0
306,0.340,0,1,187,How many roads are there in the image?,17.05,17.05,17.05,53.0
307,0.352,0,0,10,What is the number of orchards in the image?,18.73,18.73,18.73,53.0
308,0.282,0,No,yes,Is a residential building present?,18.74,18.74,18.74,53.0
309,0.257,1,Yes,yes,Is a road present in the image?,17.37,17.37,17.37,53.0
310,0.256,0,No,yes,Is there a commercial building?,17.53,17.53,17.53,53.0
311,0.278,0,No,yes,Is a water area present?,17.07,17.07,17.07,53.0
312,0.264,1,Yes,yes,Is a grass area present?,17.24,17.24,17.24,53.0
313,0.339,0,0,25,What is the amount of water areas?,17.22,17.22,17.22,53.0
314,0.277,0,No,yes,Is there a circular orchard?,19.21,19.21,19.21,53.0
315,0.473,0,100,79,What is the number of farmlands?,17.22,17.22,17.22,53.0
316,0.280,0,Yes,no,Is there a medium road?,21.66,21.66,21.66,53.0
317,0.281,0,No,yes,Is there a circular water area?,17.51,17.51,17.51,53.0
318,0.342,1,0,0,How many large residential buildings are there?,17.07,17.07,17.07,53.0
319,0.338,0,1,191,How many buildings are there?,18.71,18.71,18.71,53.0
320,0.270,0,Yes,no,Are there less roads than commercial buildings in the image?,18.75,18.75,18.75,53.0
321,0.275,1,No,no,Is the number of roads equal to the number of commercial buildings?,17.20,17.20,17.20,53.0
322,0.273,0,No,yes,Is a large water area present?,17.18,17.18,17.18,53.0
323,0.349,1,0,0,What is the number of square commercial buildings?,17.38,17.38,17.38,53.0
