question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
23,2.791,1,No,no,Is the number of buildings equal to the number of water areas?,49.96,82.30,49.82,61.0,1.1%,16,0
28,2.791,1,Yes,yes,Are there more roads than rectangular water areas?,49.96,82.30,49.82,61.0,1.1%,16,0
29,2.791,1,2,2,How many circular residential buildings are there?,49.96,82.30,49.82,61.0,1.1%,16,0
22,2.793,0,2,42,What is the number of water areas?,49.96,82.30,49.82,61.0,1.1%,16,0
31,2.791,0,3,117,What is the amount of forests?,49.96,82.30,49.82,61.0,1.1%,16,0
18,2.796,1,Yes,yes,Is a circular grass area present in the image?,49.96,82.30,49.82,61.0,1.1%,16,0
30,2.793,1,Yes,yes,Is there a grass area?,49.96,82.30,49.82,61.0,1.1%,16,0
24,3.070,1,Yes.,yes,Is there a small road?,49.96,82.30,49.82,61.0,1.1%,16,0
42,1.314,1,Yes,yes,Is a small building present?,43.50,84.80,43.32,62.0,0.9%,14,0
40,1.315,0,5,3,What is the amount of square grass areas?,43.50,84.80,43.32,62.0,0.9%,14,0
36,2.923,0,No,yes,Is a rectangular water area present?,43.50,84.80,43.32,62.0,0.9%,14,0
41,2.923,1,No,no,Are there more commercial buildings than roads?,43.50,84.80,43.32,62.0,0.9%,14,0
35,2.926,0,Yes,no,Are there less buildings than grass areas in the image?,43.50,84.80,43.32,62.0,0.9%,14,0
44,2.924,0,3,2,How many large commercial buildings are there?,43.50,84.80,43.32,62.0,0.9%,14,0
45,2.925,0,No,yes,Are there more commercial buildings than residential areas?,43.50,84.80,43.32,62.0,0.9%,14,0
38,2.926,0,No,yes,Is there a circular parking?,43.50,84.80,43.32,62.0,0.9%,14,0
43,2.926,1,Yes,yes,Is there a parking?,43.50,84.80,43.32,62.0,0.9%,14,0
37,2.929,0,5,104,What is the number of small grass areas?,43.50,84.80,43.32,62.0,0.9%,14,0
39,2.928,1,Yes,yes,Are there less roads than residential buildings?,43.50,84.80,43.32,62.0,0.9%,14,0
33,2.931,1,Yes,yes,Is a forest present?,43.50,84.80,43.32,62.0,0.9%,14,0
46,2.928,1,No,no,Are there more commercial buildings than forests in the image?,43.50,84.80,43.32,62.0,0.9%,14,0
47,2.929,0,2,0,What is the amount of circular roads?,43.50,84.80,43.32,62.0,0.9%,14,0
34,2.933,0,5,498,How many farmlands are there?,43.50,84.80,43.32,62.0,0.9%,14,0
32,2.934,0,3,19,How many rectangular commercial buildings are there?,43.50,84.80,43.32,62.0,0.9%,14,0
50,1.056,1,Yes,yes,Are there less commercial buildings than farmlands?,50.11,85.72,50.16,63.0,1.0%,15,0
49,2.382,0,Yes,no,Is there a square road?,50.11,85.72,50.16,63.0,1.0%,15,0
52,2.664,0,No,yes,Are there less grass areas than roads?,50.11,85.72,50.16,63.0,1.0%,15,0
48,2.667,1,No,no,Is the number of residential buildings equal to the number of roads?,50.11,85.72,50.16,63.0,1.0%,15,0
58,2.663,1,Yes,yes,Is there a farmland in the image?,50.11,85.72,50.16,63.0,1.0%,15,0
57,2.664,1,Yes,yes,Are there less parkings than residential buildings?,50.11,85.72,50.16,63.0,1.0%,15,0
61,2.663,1,Yes,yes,Are there less commercial buildings than grass areas?,50.11,85.72,50.16,63.0,1.0%,15,0
59,2.664,1,Yes,yes,Is there a orchard?,50.11,85.72,50.16,63.0,1.0%,15,0
54,2.667,1,No,no,Is the number of buildings equal to the number of roads?,50.11,85.72,50.16,63.0,1.0%,15,0
63,2.664,1,Yes,yes,Is there a residential area in the image?,50.11,85.72,50.16,63.0,1.0%,15,0
51,2.669,1,Yes,yes,Is there a small residential building in the image?,50.11,85.72,50.16,63.0,1.0%,15,0
53,2.670,0,Yes,no,Is a large road present?,50.11,85.72,50.16,63.0,1.0%,15,0
60,2.668,1,Yes,yes,Is there a rectangular residential building?,50.11,85.72,50.16,63.0,1.0%,15,0
55,2.671,0,5,72,What is the number of small commercial buildings?,50.11,85.72,50.16,63.0,1.0%,15,0
62,2.669,1,No,no,Are there less commercial buildings than water areas?,50.11,85.72,50.16,63.0,1.0%,15,0
56,2.940,0,10,2,What is the amount of square residential buildings?,50.11,85.72,50.16,63.0,1.0%,15,0
69,2.270,0,3,11,How many orchards are there?,48.90,85.45,48.94,65.0,1.0%,15,0
68,2.577,0,No,yes,Are there less medium grass areas than roads?,48.90,85.45,48.94,65.0,1.0%,15,0
65,2.579,0,3,0,What is the amount of square commercial buildings?,48.90,85.45,48.94,65.0,1.0%,15,0
76,2.576,1,Yes,yes,Is there a large building?,48.90,85.45,48.94,65.0,1.0%,15,0
79,2.576,0,Yes,no,Is there a square farmland in the image?,48.90,85.45,48.94,65.0,1.0%,15,0
75,2.577,0,2,3,What is the amount of circular grass areas?,48.90,85.45,48.94,65.0,1.0%,15,0
66,2.580,0,4,0,How many medium roads are there?,48.90,85.45,48.94,65.0,1.0%,15,0
78,2.577,0,5,3,What is the amount of large buildings in the image?,48.90,85.45,48.94,65.0,1.0%,15,0
71,2.579,1,No,no,Is the number of roads equal to the number of water areas?,48.90,85.45,48.94,65.0,1.0%,15,0
67,2.582,1,Yes,yes,Are there more buildings than water areas?,48.90,85.45,48.94,65.0,1.0%,15,0
73,2.580,1,Yes,yes,Are there less grass areas than residential buildings?,48.90,85.45,48.94,65.0,1.0%,15,0
77,2.580,1,Yes,yes,Is a circular water area present?,48.90,85.45,48.94,65.0,1.0%,15,0
74,2.581,0,2,1,What is the amount of square water areas?,48.90,85.45,48.94,65.0,1.0%,15,0
64,2.585,1,No,no,Is the number of commercial buildings equal to the number of water areas?,48.90,85.45,48.94,65.0,1.0%,15,0
70,2.584,0,No,yes,Is there a medium residential building in the image?,48.90,85.45,48.94,65.0,1.0%,15,0
72,2.858,1,No,no,Are there more medium water areas than commercial buildings?,48.90,85.45,48.94,65.0,1.0%,15,0
82,1.055,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,48.81,87.48,48.72,66.0,1.0%,15,0
80,2.388,1,No,no,Are there less residential buildings than water areas?,48.81,87.48,48.72,66.0,1.0%,15,0
87,2.671,1,Yes,yes,Is there a small commercial building?,48.81,87.48,48.72,66.0,1.0%,15,0
92,2.670,1,Yes,yes,Is there a rectangular commercial building?,48.81,87.48,48.72,66.0,1.0%,15,0
94,2.670,0,No,yes,Is a circular building present?,48.81,87.48,48.72,66.0,1.0%,15,0
93,2.670,1,No,no,Is the number of forests equal to the number of water areas?,48.81,87.48,48.72,66.0,1.0%,15,0
86,2.673,1,No,no,Are there more water areas than small grass areas?,48.81,87.48,48.72,66.0,1.0%,15,0
91,2.672,1,Yes,yes,Are there less circular buildings than water areas?,48.81,87.48,48.72,66.0,1.0%,15,0
90,2.673,0,Yes,no,Is there a square village green?,48.81,87.48,48.72,66.0,1.0%,15,0
88,2.674,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,48.81,87.48,48.72,66.0,1.0%,15,0
83,2.676,1,Yes,yes,Are there less commercial buildings than roads in the image?,48.81,87.48,48.72,66.0,1.0%,15,0
81,2.678,1,Yes,yes,Are there less circular residential buildings than roads?,48.81,87.48,48.72,66.0,1.0%,15,0
89,2.675,0,No,yes,Is there a square water area?,48.81,87.48,48.72,66.0,1.0%,15,0
85,2.677,0,No,yes,Are there less small grass areas than buildings?,48.81,87.48,48.72,66.0,1.0%,15,0
95,2.675,1,No,no,Is the number of roads equal to the number of commercial buildings?,48.81,87.48,48.72,66.0,1.0%,15,0
84,2.679,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,48.81,87.48,48.72,66.0,1.0%,15,0
96,1.070,1,No,no,Is the number of roads equal to the number of forests?,49.10,86.03,49.11,66.0,1.0%,15,0
101,2.676,0,0,5,What is the number of commercial buildings in the image?,49.10,86.03,49.11,66.0,1.0%,15,0
98,2.680,1,Yes,yes,Are there more grass areas than square buildings?,49.10,86.03,49.11,66.0,1.0%,15,0
109,2.674,0,5,202,How many roads are there?,49.10,86.03,49.11,66.0,1.0%,15,0
103,2.677,1,Yes,yes,Is a road present?,49.10,86.03,49.11,66.0,1.0%,15,0
110,2.675,1,No,no,Is the number of residential buildings equal to the number of water areas?,49.10,86.03,49.11,66.0,1.0%,15,0
104,2.678,0,No,yes,Is a building present?,49.10,86.03,49.11,66.0,1.0%,15,0
106,2.677,1,Yes,yes,Is a farmland present?,49.10,86.03,49.11,66.0,1.0%,15,0
111,2.676,1,Yes,yes,Is there a rectangular building?,49.10,86.03,49.11,66.0,1.0%,15,0
99,2.681,1,Yes,yes,Is there a square building?,49.10,86.03,49.11,66.0,1.0%,15,0
107,2.678,1,Yes,yes,Is a grass area present?,49.10,86.03,49.11,66.0,1.0%,15,0
97,2.685,1,No,no,Are there less forests than commercial buildings?,49.10,86.03,49.11,66.0,1.0%,15,0
102,2.682,0,No,yes,Is there a residential building?,49.10,86.03,49.11,66.0,1.0%,15,0
108,2.681,1,Yes,yes,Are there less commercial buildings than farmlands?,49.10,86.03,49.11,66.0,1.0%,15,0
105,2.952,0,10,202,How many small roads are there?,49.10,86.03,49.11,66.0,1.0%,15,0
100,2.955,1,Rural,rural,Is it a rural or an urban area,49.10,86.03,49.11,66.0,1.0%,15,0
115,0.992,0,0,224,What is the number of residential buildings?,49.14,84.54,49.20,67.0,1.0%,15,0
112,2.626,0,No,yes,Are there more water areas than commercial buildings?,49.14,84.54,49.20,67.0,1.0%,15,0
116,2.624,0,No,yes,Are there more buildings than farmlands?,49.14,84.54,49.20,67.0,1.0%,15,0
122,2.623,1,No,no,Are there less residential buildings than water areas?,49.14,84.54,49.20,67.0,1.0%,15,0
120,2.624,0,No,yes,Is there a commercial building?,49.14,84.54,49.20,67.0,1.0%,15,0
114,2.627,0,1,230,What is the amount of buildings in the image?,49.14,84.54,49.20,67.0,1.0%,15,0
124,2.624,1,No,no,Is the number of buildings equal to the number of roads?,49.14,84.54,49.20,67.0,1.0%,15,0
121,2.625,0,3,90,What is the amount of forests?,49.14,84.54,49.20,67.0,1.0%,15,0
125,2.625,1,No,no,Is the number of grass areas equal to the number of water areas?,49.14,84.54,49.20,67.0,1.0%,15,0
123,2.626,0,0,14,What is the number of water areas?,49.14,84.54,49.20,67.0,1.0%,15,0
119,2.628,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,49.14,84.54,49.20,67.0,1.0%,15,0
118,2.629,0,No,yes,Is a water area present?,49.14,84.54,49.20,67.0,1.0%,15,0
113,2.632,1,Yes,yes,Is a forest present?,49.14,84.54,49.20,67.0,1.0%,15,0
117,2.630,0,Yes,no,Are there more grass areas than buildings?,49.14,84.54,49.20,67.0,1.0%,15,0
126,2.628,1,No,no,Are there more water areas than roads?,49.14,84.54,49.20,67.0,1.0%,15,0
127,2.893,0,10,5,What is the amount of orchards?,49.14,84.54,49.20,67.0,1.0%,15,0
140,1.470,0,No,yes,Is there a medium commercial building?,54.86,86.62,54.98,67.0,1.0%,15,0
139,2.464,0,Yes,no,Are there less roads than forests?,54.86,86.62,54.98,67.0,1.0%,15,0
137,2.466,0,3,76,How many large grass areas are there?,54.86,86.62,54.98,67.0,1.0%,15,0
143,2.465,1,No,no,Is the number of residential buildings equal to the number of roads?,54.86,86.62,54.98,67.0,1.0%,15,0
130,2.471,1,No,no,Is the number of water areas equal to the number of circular roads?,54.86,86.62,54.98,67.0,1.0%,15,0
132,2.470,1,No,no,Is the number of grass areas equal to the number of buildings?,54.86,86.62,54.98,67.0,1.0%,15,0
128,2.757,1,Yes,yes,Are there more roads than water areas?,54.86,86.62,54.98,67.0,1.0%,15,0
131,2.755,1,0,0,What is the amount of square residential buildings?,54.86,86.62,54.98,67.0,1.0%,15,0
142,2.752,0,0,217,What is the number of small residential buildings in the image?,54.86,86.62,54.98,67.0,1.0%,15,0
133,2.756,1,Yes,yes,Is a rectangular farmland present?,54.86,86.62,54.98,67.0,1.0%,15,0
138,2.756,1,Yes,yes,Are there less water areas than forests?,54.86,86.62,54.98,67.0,1.0%,15,0
135,2.757,0,2,63,How many large forests are there?,54.86,86.62,54.98,67.0,1.0%,15,0
129,2.762,1,No,no,Are there more small commercial buildings than forests?,54.86,86.62,54.98,67.0,1.0%,15,0
136,3.034,0,12,77,What is the amount of large farmlands?,54.86,86.62,54.98,67.0,1.0%,15,0
141,3.034,0,15,78,What is the number of farmlands?,54.86,86.62,54.98,67.0,1.0%,15,0
134,3.037,0,10,126,How many grass areas are there?,54.86,86.62,54.98,67.0,1.0%,15,0
155,1.454,1,Yes,yes,Are there more residential buildings than water areas?,50.98,85.34,51.01,68.0,1.0%,15,0
147,2.450,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,50.98,85.34,51.01,68.0,1.0%,15,0
145,2.453,0,3,0,What is the number of medium roads?,50.98,85.34,51.01,68.0,1.0%,15,0
156,2.449,1,No,no,Is a circular building present?,50.98,85.34,51.01,68.0,1.0%,15,0
159,2.449,0,0,1,How many large buildings are there?,50.98,85.34,51.01,68.0,1.0%,15,0
154,2.450,0,0,7,How many medium residential buildings are there?,50.98,85.34,51.01,68.0,1.0%,15,0
153,2.733,1,No,no,Are there more commercial buildings than forests?,50.98,85.34,51.01,68.0,1.0%,15,0
146,2.738,1,No,no,Is a square residential building present?,50.98,85.34,51.01,68.0,1.0%,15,0
158,2.733,0,2,9,What is the number of rectangular water areas?,50.98,85.34,51.01,68.0,1.0%,15,0
152,2.735,1,0,0,How many large residential buildings are there?,50.98,85.34,51.01,68.0,1.0%,15,0
144,2.740,1,0,0,What is the amount of square commercial buildings?,50.98,85.34,51.01,68.0,1.0%,15,0
148,2.737,0,5,1,What is the amount of medium farmlands on the left of a  building?,50.98,85.34,51.01,68.0,1.0%,15,0
157,2.734,0,Yes,no,Are there less buildings than roads?,50.98,85.34,51.01,68.0,1.0%,15,0
149,2.738,1,No,no,Is the number of roads equal to the number of square residential buildings?,50.98,85.34,51.01,68.0,1.0%,15,0
151,2.738,0,No,yes,Are there more residential buildings than roads?,50.98,85.34,51.01,68.0,1.0%,15,0
150,2.739,0,0,1,How many commercials are there?,50.98,85.34,51.01,68.0,1.0%,15,0
167,1.024,0,0,14,What is the number of water areas on the right of a  residential building?,47.46,84.70,47.28,69.0,1.0%,15,0
166,2.697,1,No,no,Is the number of commercial buildings equal to the number of water areas?,47.46,84.70,47.28,69.0,1.0%,15,0
165,2.698,1,2,2,How many circular grass areas are there?,47.46,84.70,47.28,69.0,1.0%,15,0
163,2.700,0,0,2,How many small commercial buildings are there?,47.46,84.70,47.28,69.0,1.0%,15,0
164,2.700,1,Yes,yes,Are there less square residential buildings than residential buildings?,47.46,84.70,47.28,69.0,1.0%,15,0
161,2.702,1,No,no,Are there more circular grass areas than commercial buildings?,47.46,84.70,47.28,69.0,1.0%,15,0
170,2.700,1,Yes,yes,Are there less medium buildings than roads?,47.46,84.70,47.28,69.0,1.0%,15,0
168,2.701,1,No,no,Is the number of buildings equal to the number of forests?,47.46,84.70,47.28,69.0,1.0%,15,0
172,2.701,1,No,no,Is there a circular road?,47.46,84.70,47.28,69.0,1.0%,15,0
160,2.705,0,No,yes,Is a rectangular residential building present in the image?,47.46,84.70,47.28,69.0,1.0%,15,0
162,2.704,0,Yes,no,Are there less residential buildings than roads?,47.46,84.70,47.28,69.0,1.0%,15,0
174,2.701,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,47.46,84.70,47.28,69.0,1.0%,15,0
175,2.702,0,No,yes,Are there more buildings than roads?,47.46,84.70,47.28,69.0,1.0%,15,0
171,2.703,1,No,no,Is the number of water areas equal to the number of residential buildings?,47.46,84.70,47.28,69.0,1.0%,15,0
169,2.704,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,47.46,84.70,47.28,69.0,1.0%,15,0
173,2.704,0,1,130,How many rectangular buildings are there?,47.46,84.70,47.28,69.0,1.0%,15,0
191,1.094,1,0,0,How many circular residential buildings are there?,50.92,83.46,51.00,70.0,1.0%,15,0
185,2.322,0,1,0,How many circular buildings are there?,50.92,83.46,51.00,70.0,1.0%,15,0
182,2.324,1,No,no,Is there a circular commercial building?,50.92,83.46,51.00,70.0,1.0%,15,0
180,2.614,1,No,no,Is the number of buildings equal to the number of large roads?,50.92,83.46,51.00,70.0,1.0%,15,0
181,2.615,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,50.92,83.46,51.00,70.0,1.0%,15,0
184,2.614,0,0,3,What is the amount of medium commercial buildings?,50.92,83.46,51.00,70.0,1.0%,15,0
177,2.619,0,0,5,What is the number of commercial buildings at the top of a  water area?,50.92,83.46,51.00,70.0,1.0%,15,0
176,2.620,1,No,no,Are there more commercial buildings than farmlands?,50.92,83.46,51.00,70.0,1.0%,15,0
178,2.619,0,1,2,How many large water areas are there?,50.92,83.46,51.00,70.0,1.0%,15,0
188,2.615,1,No,no,Is a square commercial building present?,50.92,83.46,51.00,70.0,1.0%,15,0
183,2.618,0,1,0,How many circular roads are there?,50.92,83.46,51.00,70.0,1.0%,15,0
190,2.616,1,Yes,yes,Is there a medium grass area?,50.92,83.46,51.00,70.0,1.0%,15,0
187,2.617,0,1,0,How many square buildings are there?,50.92,83.46,51.00,70.0,1.0%,15,0
186,2.618,1,No,no,Are there more water areas on the left of a  farmland than water areas?,50.92,83.46,51.00,70.0,1.0%,15,0
189,2.617,1,No,no,Is the number of roads equal to the number of water areas?,50.92,83.46,51.00,70.0,1.0%,15,0
179,2.621,1,No,no,Are there more commercial buildings than water areas?,50.92,83.46,51.00,70.0,1.0%,15,0
204,1.097,0,4,30,What is the amount of roads?,51.18,84.39,51.18,70.0,1.0%,14,0
199,1.100,0,No,yes,Are there more buildings than grass areas?,51.18,84.39,51.18,70.0,1.0%,14,0
192,2.729,0,Yes,no,Is a medium road present?,51.18,84.39,51.18,70.0,1.0%,14,0
206,2.723,0,2,1,How many water areas are there?,51.18,84.39,51.18,70.0,1.0%,14,0
201,2.725,1,Yes,yes,Is there a forest in the image?,51.18,84.39,51.18,70.0,1.0%,14,0
198,2.727,1,0,0,What is the amount of circular commercial buildings?,51.18,84.39,51.18,70.0,1.0%,14,0
196,2.728,0,Yes,no,Is there a forest at the bottom of a  large road?,51.18,84.39,51.18,70.0,1.0%,14,0
203,2.725,0,No,yes,Is a water area present?,51.18,84.39,51.18,70.0,1.0%,14,0
194,2.731,0,0,10,What is the amount of water areas at the top of a  commercial building?,51.18,84.39,51.18,70.0,1.0%,14,0
197,2.729,1,No,no,Are there less rectangular grass areas than water areas?,51.18,84.39,51.18,70.0,1.0%,14,0
195,2.730,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,51.18,84.39,51.18,70.0,1.0%,14,0
205,2.727,0,Yes,no,Is there a circular nature reserve?,51.18,84.39,51.18,70.0,1.0%,14,0
207,2.727,0,1,0,What is the amount of medium water areas in the image?,51.18,84.39,51.18,70.0,1.0%,14,0
193,2.735,1,No,no,Are there less grass areas than circular roads?,51.18,84.39,51.18,70.0,1.0%,14,0
202,2.730,0,2,13,What is the number of forests?,51.18,84.39,51.18,70.0,1.0%,14,0
200,3.001,1,Rural,rural,Is it a rural or an urban area,51.18,84.39,51.18,70.0,1.0%,14,0
209,1.858,1,Yes,yes,Is there a road?,48.74,84.50,48.55,71.0,1.0%,15,0
217,2.619,0,No,yes,Is a water area at the top of a  forest present?,48.74,84.50,48.55,71.0,1.0%,15,0
221,2.619,1,Yes,yes,Are there more forests than water areas?,48.74,84.50,48.55,71.0,1.0%,15,0
214,2.622,1,No,no,Are there more water areas than roads?,48.74,84.50,48.55,71.0,1.0%,15,0
223,2.619,1,Yes,yes,Is there a grass area?,48.74,84.50,48.55,71.0,1.0%,15,0
211,2.625,0,No,yes,Are there more nature reserves than water areas?,48.74,84.50,48.55,71.0,1.0%,15,0
222,2.622,0,No,yes,Is a rectangular water area present?,48.74,84.50,48.55,71.0,1.0%,15,0
208,2.628,0,Yes,no,Are there less roads than water areas?,48.74,84.50,48.55,71.0,1.0%,15,0
215,2.896,1,No,no,Is there a circular road?,48.74,84.50,48.55,71.0,1.0%,15,0
218,2.896,0,Unknown,3,How many nature reserves are there?,48.74,84.50,48.55,71.0,1.0%,15,0
216,2.897,0,2,0,How many large water areas are there?,48.74,84.50,48.55,71.0,1.0%,15,0
220,2.896,0,2,1,What is the amount of water areas on the left of a  road?,48.74,84.50,48.55,71.0,1.0%,15,0
212,2.900,1,Yes,yes,Is a road at the top of a  forest present?,48.74,84.50,48.55,71.0,1.0%,15,0
219,2.898,1,No,no,Is the number of water areas equal to the number of forests in the image?,48.74,84.50,48.55,71.0,1.0%,15,0
213,2.901,1,Yes,yes,Is a small forest present in the image?,48.74,84.50,48.55,71.0,1.0%,15,0
210,2.903,1,3,3,How many grass areas are there in the image?,48.74,84.50,48.55,71.0,1.0%,15,0
235,1.036,1,No,no,Is the number of forests equal to the number of water areas?,49.02,86.28,48.93,72.0,1.0%,15,0
227,2.745,0,3,1,What is the number of circular forests?,49.02,86.28,48.93,72.0,1.0%,15,0
230,2.744,0,No,yes,Are there more roads than water areas?,49.02,86.28,48.93,72.0,1.0%,15,0
226,2.746,1,No,no,Are there more square roads than water areas?,49.02,86.28,48.93,72.0,1.0%,15,0
237,2.744,1,Yes,yes,Are there less water areas than roads?,49.02,86.28,48.93,72.0,1.0%,15,0
236,2.745,0,Yes,no,Are there more grass areas than roads?,49.02,86.28,48.93,72.0,1.0%,15,0
238,2.745,1,3,3,What is the amount of rectangular forests?,49.02,86.28,48.93,72.0,1.0%,15,0
232,2.746,0,3,5,What is the number of roads at the bottom of the  water area?,49.02,86.28,48.93,72.0,1.0%,15,0
234,2.746,1,No,no,Is the number of water areas equal to the number of grass areas?,49.02,86.28,48.93,72.0,1.0%,15,0
225,2.750,0,3,0,How many medium roads are there?,49.02,86.28,48.93,72.0,1.0%,15,0
233,2.747,0,No,yes,Are there more roads than forests?,49.02,86.28,48.93,72.0,1.0%,15,0
224,2.751,0,1,3,What is the amount of large nature reserves?,49.02,86.28,48.93,72.0,1.0%,15,0
231,2.749,0,No,yes,Is a nature reserve present in the image?,49.02,86.28,48.93,72.0,1.0%,15,0
229,2.750,0,2,1,What is the number of circular water areas?,49.02,86.28,48.93,72.0,1.0%,15,0
228,2.751,1,No,no,Is the number of roads equal to the number of forests?,49.02,86.28,48.93,72.0,1.0%,15,0
239,2.751,0,3,1,How many small forests are there?,49.02,86.28,48.93,72.0,1.0%,15,0
250,1.059,1,No,no,Is a medium water area present?,49.86,84.99,49.78,71.0,1.0%,15,0
240,2.736,1,No,no,Is the number of grass areas equal to the number of roads?,49.86,84.99,49.78,71.0,1.0%,15,0
246,2.734,1,No,no,Are there more water areas than square forests?,49.86,84.99,49.78,71.0,1.0%,15,0
245,2.734,0,No,yes,Are there less forests than roads?,49.86,84.99,49.78,71.0,1.0%,15,0
251,2.733,1,Yes,yes,Is there a water area on the left of a  road?,49.86,84.99,49.78,71.0,1.0%,15,0
248,2.734,1,No,no,Are there less grass areas than water areas?,49.86,84.99,49.78,71.0,1.0%,15,0
243,2.737,1,Yes,yes,Are there more forests than medium water areas?,49.86,84.99,49.78,71.0,1.0%,15,0
254,2.734,1,No,no,Is the number of forests equal to the number of roads?,49.86,84.99,49.78,71.0,1.0%,15,0
253,2.734,1,Yes,yes,Is a medium forest present?,49.86,84.99,49.78,71.0,1.0%,15,0
249,2.735,1,No,no,Are there more water areas than nature reserves?,49.86,84.99,49.78,71.0,1.0%,15,0
241,2.739,0,2,1,What is the number of square water areas?,49.86,84.99,49.78,71.0,1.0%,15,0
252,2.735,0,4,0,What is the number of square roads?,49.86,84.99,49.78,71.0,1.0%,15,0
255,2.735,0,0,10,What is the amount of forests at the bottom of a  road?,49.86,84.99,49.78,71.0,1.0%,15,0
242,2.740,0,Yes,no,Are there less roads than forests?,49.86,84.99,49.78,71.0,1.0%,15,0
247,2.738,0,No,yes,Is a circular water area present?,49.86,84.99,49.78,71.0,1.0%,15,0
244,3.010,1,Yes.,yes,Is there a circular forest?,49.86,84.99,49.78,71.0,1.0%,15,0
259,1.135,1,No,no,Is there a large water area?,44.85,83.43,44.70,72.0,0.9%,14,0
261,1.518,0,1,0,How many circular roads are there?,44.85,83.43,44.70,72.0,0.9%,14,0
270,2.663,1,No,no,Are there less roads than circular water areas?,44.85,83.43,44.70,72.0,0.9%,14,0
265,2.666,0,Yes,no,Are there less forests than water areas?,44.85,83.43,44.70,72.0,0.9%,14,0
257,2.959,1,No,no,Is the number of water areas equal to the number of small roads?,44.85,83.43,44.70,72.0,0.9%,14,0
266,2.955,1,No,no,Are there more water areas than forests?,44.85,83.43,44.70,72.0,0.9%,14,0
267,2.955,0,Yes,no,Is there a medium nature reserve?,44.85,83.43,44.70,72.0,0.9%,14,0
269,2.955,0,3,1,What is the number of square forests?,44.85,83.43,44.70,72.0,0.9%,14,0
256,2.963,0,2,0,What is the number of large roads?,44.85,83.43,44.70,72.0,0.9%,14,0
262,2.959,0,4,0,What is the number of rectangular roads?,44.85,83.43,44.70,72.0,0.9%,14,0
264,2.959,1,Yes,yes,Are there less water areas than grass areas?,44.85,83.43,44.70,72.0,0.9%,14,0
