question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
60,0.747,1,Yes,yes,Is there a rectangular residential building?,27.28,35.95,26.75,60.0
61,0.727,1,Yes,yes,Are there less commercial buildings than grass areas?,29.84,35.42,29.58,61.0
62,0.734,0,Yes,no,Are there less commercial buildings than water areas?,28.60,35.38,28.19,60.0
63,0.741,1,Yes,yes,Is there a residential area in the image?,27.87,36.08,27.48,61.0
64,0.744,1,No,no,Is the number of commercial buildings equal to the number of water areas?,30.36,34.83,30.15,60.0
65,0.749,1,0,0,What is the amount of square commercial buildings?,28.67,36.38,28.30,61.0
66,0.973,0,11,0,How many medium roads are there?,31.02,36.24,30.92,62.0
67,0.764,1,Yes,yes,Are there more buildings than water areas?,26.87,34.72,26.50,62.0
68,0.758,0,No,yes,Are there less medium grass areas than roads?,27.65,36.08,27.25,61.0
69,0.741,0,3,11,How many orchards are there?,29.15,36.47,28.80,61.0
70,0.724,1,Yes,yes,Is there a medium residential building in the image?,30.06,35.65,29.80,61.0
71,0.747,1,No,no,Is the number of roads equal to the number of water areas?,29.39,34.98,29.12,62.0
72,0.723,0,Yes,no,Are there more medium water areas than commercial buildings?,30.21,37.08,29.89,61.0
73,0.752,1,Yes,yes,Are there less grass areas than residential buildings?,28.07,35.08,27.64,61.0
74,1.422,0,0.02,1,What is the amount of square water areas?,37.30,50.11,37.14,62.0
75,0.761,0,6,3,What is the amount of circular grass areas?,29.36,35.92,29.04,62.0
76,0.751,1,Yes,yes,Is there a large building?,28.55,35.16,28.14,61.0
77,0.738,0,No,yes,Is a circular water area present?,27.30,36.63,26.86,62.0
78,0.857,0,6,3,What is the amount of large buildings in the image?,23.89,33.08,23.61,67.0
79,0.733,0,Yes,no,Is there a square farmland in the image?,29.86,36.72,29.53,62.0
80,0.735,0,Yes,no,Are there less residential buildings than water areas?,27.10,35.40,26.71,61.0
81,0.749,1,Yes,yes,Are there less circular residential buildings than roads?,28.56,36.32,28.17,62.0
82,0.989,1,No.,no,Is the number of commercial buildings equal to the number of pitchs?,28.96,36.33,28.73,62.0
83,0.751,1,Yes,yes,Are there less commercial buildings than roads in the image?,27.34,36.55,26.90,62.0
84,0.747,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,29.77,36.36,29.46,62.0
85,0.737,0,No,yes,Are there less small grass areas than buildings?,28.65,36.82,28.26,62.0
86,0.714,0,Yes,no,Are there more water areas than small grass areas?,30.44,37.44,30.11,62.0
87,0.710,1,Yes,yes,Is there a small commercial building?,31.29,36.24,30.94,62.0
88,0.707,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,32.41,37.82,32.04,63.0
89,0.737,1,Yes,yes,Is there a square water area?,31.61,36.62,31.37,63.0
90,1.022,0,Yes.,no,Is there a square village green?,29.13,35.11,29.08,64.0
91,0.795,1,Yes,yes,Are there less circular buildings than water areas?,27.58,34.95,27.23,63.0
92,0.770,1,Yes,yes,Is there a rectangular commercial building?,27.56,34.48,27.23,65.0
93,0.766,1,No,no,Is the number of forests equal to the number of water areas?,27.65,36.30,27.24,63.0
94,0.767,1,Yes,yes,Is a circular building present?,26.88,35.94,26.32,63.0
95,0.754,1,No,no,Is the number of roads equal to the number of commercial buildings?,28.03,36.12,27.64,64.0
96,0.973,1,No.,no,Is the number of roads equal to the number of forests?,29.11,35.65,28.99,63.0
97,0.955,0,Yes.,no,Are there less forests than commercial buildings?,30.81,37.09,30.69,63.0
98,0.718,1,Yes,yes,Are there more grass areas than square buildings?,29.38,37.31,29.00,63.0
99,0.985,1,Yes.,yes,Is there a square building?,29.68,36.39,29.55,64.0
100,0.818,1,Rural,rural,Is it a rural or an urban area,32.46,41.27,32.17,68.0
101,0.725,0,2,5,What is the number of commercial buildings in the image?,29.59,36.12,29.27,63.0
102,0.773,1,Yes,yes,Is there a residential building?,28.66,34.96,28.36,63.0
103,0.749,1,Yes,yes,Is a road present?,25.85,35.58,25.26,63.0
104,0.741,1,Yes,yes,Is a building present?,29.05,35.45,28.74,63.0
105,0.973,0,14,202,How many small roads are there?,30.27,35.84,30.16,63.0
106,0.721,1,Yes,yes,Is a farmland present?,29.54,36.22,29.23,63.0
107,0.725,1,Yes,yes,Is a grass area present?,31.22,36.43,30.97,63.0
108,0.719,1,Yes,yes,Are there less commercial buildings than farmlands?,29.85,36.17,29.55,64.0
109,0.743,0,6,202,How many roads are there?,29.89,35.67,29.54,64.0
110,0.971,1,No.,no,Is the number of residential buildings equal to the number of water areas?,28.89,35.68,28.76,63.0
111,0.764,1,Yes,yes,Is there a rectangular building?,28.99,36.45,28.63,64.0
112,0.760,0,No,yes,Are there more water areas than commercial buildings?,26.85,35.51,26.44,64.0
113,0.728,1,Yes,yes,Is a forest present?,28.19,35.73,27.83,64.0
114,0.731,0,3,230,What is the amount of buildings in the image?,28.32,37.56,27.88,64.0
115,0.743,0,3,224,What is the number of residential buildings?,31.14,37.12,30.86,64.0
116,0.991,0,No.,yes,Are there more buildings than farmlands?,29.65,35.49,29.53,64.0
117,0.879,0,Yes,no,Are there more grass areas than buildings?,22.65,32.27,22.35,69.0
118,0.745,0,No,yes,Is a water area present?,26.93,35.84,26.50,64.0
119,0.732,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,31.17,35.45,30.97,64.0
120,0.737,1,Yes,yes,Is there a commercial building?,32.37,36.16,32.14,64.0
121,1.009,0,20,90,What is the amount of forests?,31.14,34.72,31.08,65.0
122,0.719,0,Yes,no,Are there less residential buildings than water areas?,29.32,36.58,28.97,64.0
123,0.718,0,1,14,What is the number of water areas?,30.37,36.26,30.09,64.0
124,0.742,1,No,no,Is the number of buildings equal to the number of roads?,31.68,35.72,31.48,65.0
125,0.753,1,No,no,Is the number of grass areas equal to the number of water areas?,27.60,37.00,27.15,65.0
126,0.730,1,No,no,Are there more water areas than roads?,29.25,36.24,28.92,64.0
127,0.736,0,3,5,What is the amount of orchards?,29.77,37.36,29.41,64.0
128,0.741,1,Yes,yes,Are there more roads than water areas?,27.21,35.87,26.68,64.0
129,0.942,1,No.,no,Are there more small commercial buildings than forests?,31.07,37.62,30.95,64.0
130,0.734,1,No,no,Is the number of water areas equal to the number of circular roads?,30.34,37.62,29.98,65.0
131,0.737,0,Zero,0,What is the amount of square residential buildings?,28.66,36.12,28.31,65.0
132,0.743,1,No,no,Is the number of grass areas equal to the number of buildings?,28.77,37.26,28.37,64.0
133,0.763,1,Yes,yes,Is a rectangular farmland present?,27.77,36.06,27.38,65.0
134,0.979,0,11,126,How many grass areas are there?,30.97,35.61,30.89,65.0
135,0.976,0,Many.,63,How many large forests are there?,30.55,35.95,30.45,65.0
136,0.757,0,Many,77,What is the amount of large farmlands?,29.17,36.87,28.80,65.0
137,0.754,0,5,76,How many large grass areas are there?,29.84,36.75,29.51,65.0
138,0.744,1,Yes,yes,Are there less water areas than forests?,29.00,37.25,28.61,66.0
139,0.976,0,Yes.,no,Are there less roads than forests?,32.45,37.19,32.36,65.0
140,0.974,0,No.,yes,Is there a medium commercial building?,29.44,37.23,29.19,65.0
141,0.994,0,14,78,What is the number of farmlands?,29.65,35.61,29.46,65.0
142,0.709,0,3,217,What is the number of small residential buildings in the image?,28.66,38.00,28.01,65.0
143,0.754,1,No,no,Is the number of residential buildings equal to the number of roads?,32.03,35.78,31.80,66.0
144,0.744,0,Zero,0,What is the amount of square commercial buildings?,31.77,36.32,31.55,65.0
145,0.976,0,11,0,What is the number of medium roads?,30.59,37.26,30.46,66.0
146,0.735,1,No,no,Is a square residential building present?,30.38,36.65,30.08,65.0
147,0.969,1,No.,no,Is the number of circular commercial buildings equal to the number of farmlands?,32.77,37.49,32.69,65.0
148,0.738,0,3,1,What is the amount of medium farmlands on the left of a  building?,31.11,37.59,30.80,66.0
149,0.737,1,No,no,Is the number of roads equal to the number of square residential buildings?,29.87,37.80,29.49,66.0
150,0.750,0,Zero,1,How many commercials are there?,29.30,37.32,28.91,66.0
151,0.969,0,No.,yes,Are there more residential buildings than roads?,33.24,36.73,33.18,65.0
152,0.730,0,2,0,How many large residential buildings are there?,30.88,37.97,30.55,66.0
153,0.956,1,No.,no,Are there more commercial buildings than forests?,32.50,36.86,32.42,66.0
154,0.739,0,2,7,How many medium residential buildings are there?,29.29,36.53,28.94,66.0
155,0.715,1,Yes,yes,Are there more residential buildings than water areas?,31.89,36.95,31.65,66.0
156,0.887,1,No,no,Is a circular building present?,22.70,30.61,22.45,70.0
157,0.730,0,Yes,no,Are there less buildings than roads?,30.39,37.59,30.05,66.0
158,0.755,0,0,9,What is the number of rectangular water areas?,26.88,37.42,26.38,66.0
159,0.754,0,2,1,How many large buildings are there?,30.70,37.17,30.40,66.0
160,0.792,1,Yes,yes,Is a rectangular residential building present in the image?,28.44,35.93,28.09,69.0
161,0.774,0,Yes,no,Are there more circular grass areas than commercial buildings?,28.40,36.47,28.01,68.0
162,0.743,0,Yes,no,Are there less residential buildings than roads?,27.76,36.27,27.35,66.0
163,0.733,1,2,2,How many small commercial buildings are there?,28.89,37.61,28.47,66.0
164,0.720,1,Yes,yes,Are there less square residential buildings than residential buildings?,32.55,38.03,32.29,66.0
165,0.721,0,3,2,How many circular grass areas are there?,33.00,38.26,32.75,66.0
166,0.980,1,No.,no,Is the number of commercial buildings equal to the number of water areas?,33.38,36.04,33.33,67.0
167,0.737,0,0,14,What is the number of water areas on the right of a  residential building?,30.97,37.63,30.65,67.0
168,0.729,1,No,no,Is the number of buildings equal to the number of forests?,31.09,38.17,30.75,66.0
169,0.743,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,29.77,37.11,29.42,66.0
170,0.714,1,Yes,yes,Are there less medium buildings than roads?,33.60,38.12,33.39,66.0
171,0.779,1,No,no,Is the number of water areas equal to the number of residential buildings?,30.53,36.54,30.24,67.0
172,0.948,0,Yes.,no,Is there a circular road?,32.97,37.17,32.89,66.0
173,0.714,0,2,130,How many rectangular buildings are there?,30.74,38.15,30.23,66.0
174,0.734,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,34.51,37.93,34.35,66.0
175,0.975,0,Buildings.,yes,Are there more buildings than roads?,28.99,36.63,28.75,67.0
176,0.974,1,No.,no,Are there more commercial buildings than farmlands?,31.05,37.90,30.83,67.0
177,0.726,0,0,5,What is the number of commercial buildings at the top of a  water area?,31.89,38.52,31.57,67.0
178,0.746,0,0,2,How many large water areas are there?,29.95,37.67,29.56,68.0
179,0.718,1,No,no,Are there more commercial buildings than water areas?,29.41,37.14,29.05,66.0
180,0.746,1,No,no,Is the number of buildings equal to the number of large roads?,29.82,37.71,29.44,68.0
181,0.744,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,29.93,37.95,29.55,68.0
182,0.999,0,Yes.,no,Is there a circular commercial building?,29.64,36.25,29.52,68.0
183,0.767,0,2,0,How many circular roads are there?,27.55,36.93,26.98,68.0
184,0.727,0,0,3,What is the amount of medium commercial buildings?,34.21,38.50,34.00,67.0
185,0.715,1,0,0,How many circular buildings are there?,33.82,38.73,33.59,67.0
186,0.739,1,No,no,Are there more water areas on the left of a  farmland than water areas?,30.37,37.92,30.01,67.0
187,0.731,1,0,0,How many square buildings are there?,30.73,37.95,30.39,67.0
188,0.731,1,No,no,Is a square commercial building present?,28.76,37.88,28.33,67.0
189,0.718,1,No,no,Is the number of roads equal to the number of water areas?,32.51,37.36,32.28,67.0
190,0.721,1,Yes,yes,Is there a medium grass area?,29.95,38.61,29.54,67.0
191,0.754,1,0,0,How many circular residential buildings are there?,29.46,36.38,29.13,67.0
192,0.729,0,Yes,no,Is a medium road present?,33.16,38.08,32.93,67.0
193,0.741,1,No,no,Are there less grass areas than circular roads?,31.53,37.92,31.14,67.0
194,0.715,0,Zero,10,What is the amount of water areas at the top of a  commercial building?,29.72,38.87,29.29,67.0
195,0.733,1,Yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,28.33,38.24,27.86,68.0
196,0.894,0,Yes,no,Is there a forest at the bottom of a  large road?,24.49,32.66,24.23,72.0
197,0.747,0,Yes,no,Are there less rectangular grass areas than water areas?,31.43,37.72,31.13,68.0
198,0.734,1,0,0,What is the amount of circular commercial buildings?,28.05,37.93,27.45,67.0
199,0.753,0,No,yes,Are there more buildings than grass areas?,26.88,37.50,26.23,69.0
200,0.837,1,Rural,rural,Is it a rural or an urban area,30.05,41.52,29.54,72.0
201,0.737,1,Yes,yes,Is there a forest in the image?,28.74,37.98,28.17,67.0
202,0.725,0,2,13,What is the number of forests?,31.69,37.36,31.42,68.0
203,0.735,0,No,yes,Is a water area present?,29.88,37.04,29.54,68.0
204,0.777,0,6,30,What is the amount of roads?,30.30,36.86,29.99,68.0
205,0.990,0,Yes.,no,Is there a circular nature reserve?,30.07,37.45,29.83,67.0
206,0.748,0,0,1,How many water areas are there?,30.00,36.62,29.68,68.0
207,0.758,1,0,0,What is the amount of medium water areas in the image?,30.10,37.48,29.65,68.0
208,0.766,0,Yes,no,Are there less roads than water areas?,30.53,36.17,30.26,68.0
209,0.982,1,Yes.,yes,Is there a road?,31.32,36.35,31.22,68.0
210,0.743,0,4,3,How many grass areas are there in the image?,30.07,38.34,29.67,67.0
211,0.752,1,Yes,yes,Are there more nature reserves than water areas?,28.81,37.47,28.39,68.0
212,0.753,1,Yes,yes,Is a road at the top of a  forest present?,30.32,37.84,29.97,68.0
213,0.738,1,Yes,yes,Is a small forest present in the image?,29.89,37.85,29.51,67.0
214,0.966,1,No.,no,Are there more water areas than roads?,30.84,37.05,30.73,67.0
215,0.742,0,Yes,no,Is there a circular road?,29.54,36.97,29.19,68.0
216,0.725,0,Zero,0,How many large water areas are there?,29.88,37.38,29.53,68.0
217,0.734,1,Yes,yes,Is a water area at the top of a  forest present?,29.30,37.61,28.90,69.0
218,0.949,0,Unknown.,3,How many nature reserves are there?,33.46,38.78,33.36,68.0
219,0.738,1,No,no,Is the number of water areas equal to the number of forests in the image?,28.42,38.13,27.96,68.0
220,0.769,0,Zero,1,What is the amount of water areas on the left of a  road?,28.51,37.38,28.09,68.0
221,0.961,1,Yes.,yes,Are there more forests than water areas?,32.84,38.21,32.73,68.0
222,0.741,0,No,yes,Is a rectangular water area present?,30.12,37.02,29.79,68.0
223,0.733,1,Yes,yes,Is there a grass area?,29.46,37.16,29.09,68.0
224,0.713,0,Zero,3,What is the amount of large nature reserves?,32.50,32.50,32.50,64.0
225,0.752,0,4,0,How many medium roads are there?,31.68,36.68,31.38,69.0
226,0.730,0,Yes,no,Are there more square roads than water areas?,31.56,38.23,31.24,68.0
227,0.730,0,2,1,What is the number of circular forests?,30.80,37.37,30.49,68.0
228,0.973,1,No.,no,Is the number of roads equal to the number of forests?,32.91,37.22,32.83,68.0
229,0.742,0,0,1,What is the number of circular water areas?,30.40,38.25,30.03,68.0
230,0.727,1,Yes,yes,Are there more roads than water areas?,29.48,37.07,29.12,68.0
231,0.741,1,Yes,yes,Is a nature reserve present in the image?,30.12,38.20,29.73,68.0
232,0.764,0,2,5,What is the number of roads at the bottom of the  water area?,28.84,37.38,28.43,73.0
233,1.204,0,Roads.,yes,Are there more roads than forests?,33.36,51.48,32.85,68.0
234,0.757,1,No,no,Is the number of water areas equal to the number of grass areas?,29.73,36.45,29.42,68.0
235,0.893,1,No,no,Is the number of forests equal to the number of water areas?,22.67,31.66,22.40,72.0
236,0.771,0,Yes,no,Are there more grass areas than roads?,30.84,37.55,30.52,69.0
237,0.729,1,Yes,yes,Are there less water areas than roads?,31.09,38.15,30.75,68.0
238,0.753,0,2,3,What is the amount of rectangular forests?,28.87,37.81,28.44,68.0
239,0.724,0,Three,1,How many small forests are there?,29.20,38.27,28.76,68.0
240,0.724,1,No,no,Is the number of grass areas equal to the number of roads?,32.60,38.69,32.31,67.0
241,0.726,0,0,1,What is the number of square water areas?,31.00,38.57,30.65,68.0
242,0.966,0,Yes.,no,Are there less roads than forests?,31.82,36.64,31.73,67.0
243,0.755,1,Yes,yes,Are there more forests than medium water areas?,28.85,37.52,28.32,68.0
244,0.996,1,Yes.,yes,Is there a circular forest?,29.93,37.62,29.77,69.0
245,0.964,0,No.,yes,Are there less forests than roads?,31.56,37.80,31.45,67.0
246,0.753,0,Yes,no,Are there more water areas than square forests?,30.17,37.67,29.81,67.0
247,0.751,0,No,yes,Is a circular water area present?,29.02,36.27,28.68,67.0
248,0.743,0,Yes,no,Are there less grass areas than water areas?,29.79,37.56,29.42,67.0
249,0.762,0,Yes,no,Are there more water areas than nature reserves?,30.21,37.43,29.87,67.0
250,0.743,1,No,no,Is a medium water area present?,29.36,36.38,29.02,67.0
251,0.746,0,No,yes,Is there a water area on the left of a  road?,29.50,37.27,29.13,67.0
252,0.754,0,3,0,What is the number of square roads?,28.90,37.26,28.51,66.0
253,0.727,1,Yes,yes,Is a medium forest present?,29.18,38.11,28.75,67.0
254,0.986,1,No.,no,Is the number of forests equal to the number of roads?,29.87,36.16,29.75,66.0
255,0.726,0,Many,10,What is the amount of forests at the bottom of a  road?,29.71,38.14,29.31,66.0
256,0.769,0,3,0,What is the number of large roads?,27.96,37.05,27.40,67.0
257,0.976,1,No.,no,Is the number of water areas equal to the number of small roads?,32.28,37.54,32.19,67.0
258,0.955,1,No.,no,Is the number of water areas equal to the number of roads?,31.40,38.39,31.27,66.0
259,0.979,1,No.,no,Is there a large water area?,30.62,36.27,30.52,66.0
260,0.745,0,Yes,no,Are there less water areas than water areas on the right of a  forest?,29.43,37.46,29.05,66.0
261,0.773,0,2,0,How many circular roads are there?,27.61,35.78,27.22,66.0
262,0.771,0,6,0,What is the number of rectangular roads?,28.91,35.69,28.59,66.0
263,0.738,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,28.09,38.02,27.61,66.0
264,0.769,1,Yes,yes,Are there less water areas than grass areas?,28.63,36.98,28.23,66.0
265,0.992,0,Yes.,no,Are there less forests than water areas?,29.32,37.04,29.17,66.0
266,0.982,0,Yes.,no,Are there more water areas than forests?,31.92,37.19,31.83,66.0
267,0.745,0,Yes,no,Is there a medium nature reserve?,29.87,37.64,29.50,66.0
268,0.981,1,No.,no,Is the number of roads equal to the number of water areas?,29.12,36.43,28.89,66.0
269,0.742,0,2,1,What is the number of square forests?,30.09,37.83,29.71,66.0
270,0.721,1,No,no,Are there less roads than circular water areas?,31.21,38.01,30.89,66.0
271,0.740,0,2,yes,Is the number of circular forests equal to the number of water areas?,29.81,37.47,29.44,66.0
272,0.961,0,11,30,How many small roads are there?,31.08,36.55,30.99,65.0
273,0.882,1,Yes,yes,Is a small road present?,23.23,32.98,22.90,70.0
274,0.970,0,Yes.,no,Is there a square road?,32.07,36.20,31.99,66.0
275,0.723,1,No,no,Is the number of roads equal to the number of rectangular water areas?,30.42,38.02,30.06,66.0
276,0.745,0,Zero,3,How many nature reserves next to a  road are there?,29.78,37.62,29.41,66.0
277,0.729,0,Yes,no,Are there less roads than grass areas?,29.07,36.65,28.60,65.0
278,0.734,0,6,0,What is the number of rectangular grass areas?,29.17,36.68,28.81,65.0
279,0.955,0,Yes.,no,Are there more forests than roads?,32.44,38.20,32.34,66.0
280,0.743,0,2,1,What is the number of water areas next to a  forest?,29.40,37.47,29.01,66.0
281,0.743,1,3,3,How many grass areas next to the  water area are there?,31.25,37.23,30.97,66.0
282,0.751,1,No,no,Are there more large water areas than medium forests?,30.81,37.35,30.50,65.0
283,0.745,0,Yes,no,Is there a rectangular road?,29.37,36.29,29.03,65.0
284,0.742,1,0,0,What is the amount of circular nature reserves?,31.15,37.13,30.87,67.0
285,0.727,0,0,1,What is the number of rectangular water areas?,30.72,36.51,30.44,65.0
286,0.723,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,28.37,36.60,27.98,65.0
287,0.739,0,Two,13,How many forests at the top of a  road are there?,27.62,37.54,27.01,65.0
288,0.724,1,Yes,yes,Is there a nature reserve next to a  road?,31.28,37.22,31.00,66.0
289,0.727,1,No,no,Is a circular grass area present?,32.89,37.84,32.65,65.0
290,0.967,1,Yes.,yes,Are there less water areas than forests?,34.53,36.49,34.49,66.0
291,0.733,0,No,yes,Are there more water areas than rectangular roads?,30.03,37.26,29.68,65.0
292,0.751,0,0,1,What is the number of square water areas at the bottom of a  road?,29.55,37.10,29.19,66.0
293,0.747,0,Yes,no,Are there more medium forests than water areas?,28.47,37.18,28.05,65.0
294,0.722,1,Yes,yes,Are there more roads than large forests in the image?,30.41,37.16,30.09,65.0
295,0.721,0,2,1,How many medium forests are there?,29.35,37.78,28.94,65.0
296,0.722,0,No,yes,Is a forest on the right of the  circular water area present?,29.79,38.09,29.39,65.0
297,0.735,0,2,no,Is the number of water areas equal to the number of circular roads?,31.61,36.26,31.39,65.0
298,0.721,1,Yes,yes,Are there less rectangular nature reserves than roads?,33.52,38.14,33.30,65.0
299,0.714,1,Yes,yes,Is a square forest present?,26.60,37.69,25.83,65.0
300,0.816,1,Rural,rural,Is it a rural or an urban area,36.80,41.59,36.65,70.0
301,0.739,0,Yes,no,Is a rectangular road present?,33.38,37.45,33.19,65.0
302,0.711,0,2,7,How many commercial buildings are there?,33.68,38.20,33.37,65.0
303,0.948,0,11,164,What is the amount of residential buildings in the image?,31.59,37.88,31.47,65.0
304,1.184,0,30%,152,What is the amount of forests?,33.98,50.15,33.48,65.0
305,0.708,1,Yes,yes,Is a building present?,30.50,37.10,30.04,65.0
306,0.948,0,20,187,How many roads are there in the image?,35.70,38.26,35.65,65.0
307,0.712,0,2,10,What is the number of orchards in the image?,30.87,38.06,30.37,65.0
308,0.714,1,Yes,yes,Is a residential building present?,32.31,38.08,32.03,65.0
309,0.761,1,Yes,yes,Is a road present in the image?,28.41,36.81,28.01,66.0
310,0.716,1,Yes,yes,Is there a commercial building?,28.88,36.83,28.50,65.0
311,0.741,0,No,yes,Is a water area present?,30.63,35.88,30.37,65.0
312,0.735,1,Yes,yes,Is a grass area present?,29.79,36.40,29.47,65.0
313,0.833,0,Zero,25,What is the amount of water areas?,22.66,34.69,22.12,66.0
314,0.974,1,Yes.,yes,Is there a circular orchard?,33.12,37.28,32.99,65.0
315,0.981,0,20,79,What is the number of farmlands?,30.03,36.16,29.92,66.0
316,0.951,0,Yes.,no,Is there a medium road?,31.34,37.78,31.22,65.0
317,1.004,0,No.,yes,Is there a circular water area?,31.38,36.40,31.29,66.0
318,0.727,0,2,0,How many large residential buildings are there?,27.68,36.69,27.25,65.0
319,0.721,0,7,191,How many buildings are there?,31.89,37.30,31.64,65.0
