question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
69,1.299,0,3,11,How many orchards are there?,26.24,57.39,25.12,57.0,0.3%,4,0
71,1.299,1,No,no,Is the number of roads equal to the number of water areas?,26.24,57.39,25.12,57.0,0.3%,4,0
74,1.022,0,2,1,What is the amount of square water areas?,29.06,57.30,28.15,59.0,0.3%,4,0
73,1.303,1,Yes,yes,Are there less grass areas than residential buildings?,29.06,57.30,28.15,59.0,0.3%,4,0
72,1.305,1,No,no,Are there more medium water areas than commercial buildings?,29.06,57.30,28.15,59.0,0.3%,4,0
75,1.304,0,2,3,What is the amount of circular grass areas?,29.06,57.30,28.15,59.0,0.3%,4,0
77,1.217,1,Yes,yes,Is a circular water area present?,24.90,48.58,24.47,64.0,0.3%,4,0
78,1.494,0,5,3,What is the amount of large buildings in the image?,24.90,48.58,24.47,64.0,0.3%,4,0
76,1.495,1,Yes,yes,Is there a large building?,24.90,48.58,24.47,64.0,0.3%,4,0
79,1.496,0,Yes,no,Is there a square farmland in the image?,24.90,48.58,24.47,64.0,0.3%,4,0
80,1.000,1,No,no,Are there less residential buildings than water areas?,29.23,57.73,28.34,58.0,0.3%,4,0
82,1.278,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,29.23,57.73,28.34,58.0,0.3%,4,0
81,1.279,1,Yes,yes,Are there less circular residential buildings than roads?,29.23,57.73,28.34,58.0,0.3%,4,0
83,1.279,1,Yes,yes,Are there less commercial buildings than roads in the image?,29.23,57.73,28.34,58.0,0.3%,4,0
84,1.009,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,26.99,57.90,25.89,59.0,0.3%,4,0
87,1.289,1,Yes,yes,Is there a small commercial building?,26.99,57.90,25.89,59.0,0.3%,4,0
86,1.290,1,No,no,Are there more water areas than small grass areas?,26.99,57.90,25.89,59.0,0.3%,4,0
85,1.292,0,No,yes,Are there less small grass areas than buildings?,26.99,57.90,25.89,59.0,0.3%,4,0
89,0.997,0,No,yes,Is there a square water area?,29.78,58.24,28.92,59.0,0.3%,4,0
88,1.276,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,29.78,58.24,28.92,59.0,0.3%,4,0
90,1.275,0,Yes,no,Is there a square village green?,29.78,58.24,28.92,59.0,0.3%,4,0
91,1.275,1,Yes,yes,Are there less circular buildings than water areas?,29.78,58.24,28.92,59.0,0.3%,4,0
93,0.971,1,No,no,Is the number of forests equal to the number of water areas?,30.00,58.43,29.16,58.0,0.3%,4,0
94,1.250,0,No,yes,Is a circular building present?,30.00,58.43,29.16,58.0,0.3%,4,0
92,1.251,1,Yes,yes,Is there a rectangular commercial building?,30.00,58.43,29.16,58.0,0.3%,4,0
95,1.251,1,No,no,Is the number of roads equal to the number of commercial buildings?,30.00,58.43,29.16,58.0,0.3%,4,0
96,1.001,1,No,no,Is the number of roads equal to the number of forests?,26.91,58.12,25.84,60.0,0.3%,4,0
98,1.271,1,Yes,yes,Are there more grass areas than square buildings?,26.91,58.12,25.84,60.0,0.3%,4,0
97,1.272,1,No,no,Are there less forests than commercial buildings?,26.91,58.12,25.84,60.0,0.3%,4,0
99,1.272,1,Yes,yes,Is there a square building?,26.91,58.12,25.84,60.0,0.3%,4,0
102,1.113,0,No,yes,Is there a residential building?,34.58,56.95,34.17,65.0,0.3%,4,0
101,1.115,0,0,5,What is the number of commercial buildings in the image?,34.58,56.95,34.17,65.0,0.3%,4,0
103,1.115,1,Yes,yes,Is a road present?,34.58,56.95,34.17,65.0,0.3%,4,0
100,1.391,1,Rural,rural,Is it a rural or an urban area,34.58,56.95,34.17,65.0,0.3%,4,0
106,0.953,1,Yes,yes,Is a farmland present?,35.52,53.02,35.34,61.0,0.2%,3,0
107,1.266,1,Yes,yes,Is a grass area present?,35.52,53.02,35.34,61.0,0.2%,3,0
104,1.269,0,No,yes,Is a building present?,35.52,53.02,35.34,61.0,0.2%,3,0
105,1.826,0,10,202,How many small roads are there?,35.52,53.02,35.34,61.0,0.2%,3,0
108,0.994,1,Yes,yes,Are there less commercial buildings than farmlands?,29.16,58.11,28.11,65.0,0.3%,4,0
109,1.273,0,5,202,How many roads are there?,29.16,58.11,28.11,65.0,0.3%,4,0
110,1.274,1,No,no,Is the number of residential buildings equal to the number of water areas?,29.16,58.11,28.11,65.0,0.3%,4,0
111,1.274,1,Yes,yes,Is there a rectangular building?,29.16,58.11,28.11,65.0,0.3%,4,0
114,0.984,0,1,230,What is the amount of buildings in the image?,25.84,52.98,24.90,61.0,0.3%,4,0
115,1.264,0,0,224,What is the number of residential buildings?,25.84,52.98,24.90,61.0,0.3%,4,0
113,1.265,1,Yes,yes,Is a forest present?,25.84,52.98,24.90,61.0,0.3%,4,0
112,1.267,0,No,yes,Are there more water areas than commercial buildings?,25.84,52.98,24.90,61.0,0.3%,4,0
116,1.039,0,No,yes,Are there more buildings than farmlands?,28.49,57.30,27.62,67.0,0.3%,4,0
117,1.316,0,Yes,no,Are there more grass areas than buildings?,28.49,57.30,27.62,67.0,0.3%,4,0
119,1.316,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,28.49,57.30,27.62,67.0,0.3%,4,0
118,1.317,0,No,yes,Is a water area present?,28.49,57.30,27.62,67.0,0.3%,4,0
121,0.977,0,3,90,What is the amount of forests?,28.97,57.72,28.17,63.0,0.3%,4,0
120,1.256,0,No,yes,Is there a commercial building?,28.97,57.72,28.17,63.0,0.3%,4,0
122,1.256,1,No,no,Are there less residential buildings than water areas?,28.97,57.72,28.17,63.0,0.3%,4,0
123,1.256,0,0,14,What is the number of water areas?,28.97,57.72,28.17,63.0,0.3%,4,0
125,1.293,1,No,no,Is the number of grass areas equal to the number of water areas?,29.12,57.13,28.25,64.0,0.3%,4,0
124,1.294,1,No,no,Is the number of buildings equal to the number of roads?,29.12,57.13,28.25,64.0,0.3%,4,0
127,1.294,0,10,5,What is the amount of orchards?,29.12,57.13,28.25,64.0,0.3%,4,0
126,1.295,1,No,no,Are there more water areas than roads?,29.12,57.13,28.25,64.0,0.3%,4,0
129,0.981,1,No,no,Are there more small commercial buildings than forests?,28.81,57.25,27.96,66.0,0.3%,4,0
128,1.262,1,Yes,yes,Are there more roads than water areas?,28.81,57.25,27.96,66.0,0.3%,4,0
130,1.262,1,No,no,Is the number of water areas equal to the number of circular roads?,28.81,57.25,27.96,66.0,0.3%,4,0
131,1.263,1,0,0,What is the amount of square residential buildings?,28.81,57.25,27.96,66.0,0.3%,4,0
134,1.310,0,10,126,How many grass areas are there?,29.16,57.57,28.31,62.0,0.3%,4,0
135,1.311,0,2,63,How many large forests are there?,29.16,57.57,28.31,62.0,0.3%,4,0
133,1.312,1,Yes,yes,Is a rectangular farmland present?,29.16,57.57,28.31,62.0,0.3%,4,0
132,1.313,1,No,no,Is the number of grass areas equal to the number of buildings?,29.16,57.57,28.31,62.0,0.3%,4,0
139,1.005,0,Yes,no,Are there less roads than forests?,34.52,58.09,34.21,63.0,0.3%,4,0
138,1.289,1,Yes,yes,Are there less water areas than forests?,34.52,58.09,34.21,63.0,0.3%,4,0
137,1.290,0,3,76,How many large grass areas are there?,34.52,58.09,34.21,63.0,0.3%,4,0
136,1.571,0,12,77,What is the amount of large farmlands?,34.52,58.09,34.21,63.0,0.3%,4,0
143,1.002,1,No,no,Is the number of residential buildings equal to the number of roads?,35.60,58.62,35.24,62.0,0.3%,4,0
140,1.282,0,No,yes,Is there a medium commercial building?,35.60,58.62,35.24,62.0,0.3%,4,0
142,1.282,0,0,217,What is the number of small residential buildings in the image?,35.60,58.62,35.24,62.0,0.3%,4,0
141,1.560,0,15,78,What is the number of farmlands?,35.60,58.62,35.24,62.0,0.3%,4,0
146,1.045,1,No,no,Is a square residential building present?,28.93,56.69,28.06,63.0,0.3%,4,0
145,1.325,0,3,0,What is the number of medium roads?,28.93,56.69,28.06,63.0,0.3%,4,0
144,1.327,1,0,0,What is the amount of square commercial buildings?,28.93,56.69,28.06,63.0,0.3%,4,0
147,1.326,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,28.93,56.69,28.06,63.0,0.3%,4,0
150,1.006,0,0,1,How many commercials are there?,29.60,58.30,28.74,65.0,0.3%,4,0
151,1.287,0,No,yes,Are there more residential buildings than roads?,29.60,58.30,28.74,65.0,0.3%,4,0
149,1.289,1,No,no,Is the number of roads equal to the number of square residential buildings?,29.60,58.30,28.74,65.0,0.3%,4,0
148,1.290,0,5,1,What is the amount of medium farmlands on the left of a  building?,29.60,58.30,28.74,65.0,0.3%,4,0
155,1.043,1,Yes,yes,Are there more residential buildings than water areas?,30.68,56.82,30.00,63.0,0.3%,4,0
154,1.322,0,0,7,How many medium residential buildings are there?,30.68,56.82,30.00,63.0,0.3%,4,0
153,1.323,1,No,no,Are there more commercial buildings than forests?,30.68,56.82,30.00,63.0,0.3%,4,0
152,1.325,1,0,0,How many large residential buildings are there?,30.68,56.82,30.00,63.0,0.3%,4,0
157,0.996,0,Yes,no,Are there less buildings than roads?,27.11,57.28,26.03,65.0,0.3%,4,0
159,1.278,0,0,1,How many large buildings are there?,27.11,57.28,26.03,65.0,0.3%,4,0
158,1.279,0,2,9,What is the number of rectangular water areas?,27.11,57.28,26.03,65.0,0.3%,4,0
156,1.281,1,No,no,Is a circular building present?,27.11,57.28,26.03,65.0,0.3%,4,0
162,1.026,0,Yes,no,Are there less residential buildings than roads?,31.88,57.71,31.20,63.0,0.3%,4,0
163,1.307,0,0,2,How many small commercial buildings are there?,31.88,57.71,31.20,63.0,0.3%,4,0
161,1.309,1,No,no,Are there more circular grass areas than commercial buildings?,31.88,57.71,31.20,63.0,0.3%,4,0
160,1.311,0,No,yes,Is a rectangular residential building present in the image?,31.88,57.71,31.20,63.0,0.3%,4,0
164,1.208,1,Yes,yes,Are there less square residential buildings than residential buildings?,24.61,48.32,24.14,68.0,0.3%,4,0
165,1.487,1,2,2,How many circular grass areas are there?,24.61,48.32,24.14,68.0,0.3%,4,0
166,1.488,1,No,no,Is the number of commercial buildings equal to the number of water areas?,24.61,48.32,24.14,68.0,0.3%,4,0
167,1.488,0,0,14,What is the number of water areas on the right of a  residential building?,24.61,48.32,24.14,68.0,0.3%,4,0
171,1.034,1,No,no,Is the number of water areas equal to the number of residential buildings?,28.71,58.29,27.84,63.0,0.3%,4,0
168,1.319,1,No,no,Is the number of buildings equal to the number of forests?,28.71,58.29,27.84,63.0,0.3%,4,0
169,1.319,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,28.71,58.29,27.84,63.0,0.3%,4,0
170,1.319,1,Yes,yes,Are there less medium buildings than roads?,28.71,58.29,27.84,63.0,0.3%,4,0
172,1.006,1,No,no,Is there a circular road?,28.07,57.41,27.26,62.0,0.3%,4,0
173,1.288,0,1,130,How many rectangular buildings are there?,28.07,57.41,27.26,62.0,0.3%,4,0
175,1.288,0,No,yes,Are there more buildings than roads?,28.07,57.41,27.26,62.0,0.3%,4,0
174,1.289,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,28.07,57.41,27.26,62.0,0.3%,4,0
179,1.011,1,No,no,Are there more commercial buildings than water areas?,29.49,57.80,28.59,62.0,0.3%,4,0
177,1.289,0,0,5,What is the number of commercial buildings at the top of a  water area?,29.49,57.80,28.59,62.0,0.3%,4,0
176,1.290,1,No,no,Are there more commercial buildings than farmlands?,29.49,57.80,28.59,62.0,0.3%,4,0
178,1.291,0,1,2,How many large water areas are there?,29.49,57.80,28.59,62.0,0.3%,4,0
183,0.985,0,1,0,How many circular roads are there?,30.81,58.83,29.97,64.0,0.3%,4,0
182,1.269,1,No,no,Is there a circular commercial building?,30.81,58.83,29.97,64.0,0.3%,4,0
180,1.270,1,No,no,Is the number of buildings equal to the number of large roads?,30.81,58.83,29.97,64.0,0.3%,4,0
181,1.270,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,30.81,58.83,29.97,64.0,0.3%,4,0
185,1.026,0,1,0,How many circular buildings are there?,28.89,57.99,27.97,64.0,0.3%,4,0
186,1.305,1,No,no,Are there more water areas on the left of a  farmland than water areas?,28.89,57.99,27.97,64.0,0.3%,4,0
184,1.307,0,0,3,What is the amount of medium commercial buildings?,28.89,57.99,27.97,64.0,0.3%,4,0
187,1.307,0,1,0,How many square buildings are there?,28.89,57.99,27.97,64.0,0.3%,4,0
188,1.003,1,No,no,Is a square commercial building present?,29.52,57.81,28.66,64.0,0.3%,4,0
189,1.278,1,No,no,Is the number of roads equal to the number of water areas?,29.52,57.81,28.66,64.0,0.3%,4,0
190,1.279,1,Yes,yes,Is there a medium grass area?,29.52,57.81,28.66,64.0,0.3%,4,0
191,1.279,1,0,0,How many circular residential buildings are there?,29.52,57.81,28.66,64.0,0.3%,4,0
194,1.035,0,0,10,What is the amount of water areas at the top of a  commercial building?,31.89,57.95,31.22,64.0,0.3%,4,0
193,1.319,1,No,no,Are there less grass areas than circular roads?,31.89,57.95,31.22,64.0,0.3%,4,0
195,1.319,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,31.89,57.95,31.22,64.0,0.3%,4,0
192,1.322,0,Yes,no,Is a medium road present?,31.89,57.95,31.22,64.0,0.3%,4,0
196,0.985,0,Yes,no,Is there a forest at the bottom of a  large road?,30.69,59.07,29.84,67.0,0.3%,4,0
197,1.266,1,No,no,Are there less rectangular grass areas than water areas?,30.69,59.07,29.84,67.0,0.3%,4,0
199,1.266,0,No,yes,Are there more buildings than grass areas?,30.69,59.07,29.84,67.0,0.3%,4,0
198,1.267,1,0,0,What is the amount of circular commercial buildings?,30.69,59.07,29.84,67.0,0.3%,4,0
202,1.040,0,2,13,What is the number of forests?,33.17,57.58,32.67,65.0,0.3%,4,0
203,1.318,0,No,yes,Is a water area present?,33.17,57.58,32.67,65.0,0.3%,4,0
201,1.319,1,Yes,yes,Is there a forest in the image?,33.17,57.58,32.67,65.0,0.3%,4,0
200,1.597,1,Rural,rural,Is it a rural or an urban area,33.17,57.58,32.67,65.0,0.3%,4,0
204,0.816,0,4,30,What is the amount of roads?,34.63,53.38,34.32,70.0,0.2%,3,0
205,1.530,0,Yes,no,Is there a circular nature reserve?,34.63,53.38,34.32,70.0,0.2%,3,0
207,1.530,0,1,0,What is the amount of medium water areas in the image?,34.63,53.38,34.32,70.0,0.2%,3,0
206,1.531,0,2,1,How many water areas are there?,34.63,53.38,34.32,70.0,0.2%,3,0
209,0.983,1,Yes,yes,Is there a road?,30.25,58.42,29.41,69.0,0.3%,4,0
210,1.267,1,3,3,How many grass areas are there in the image?,30.25,58.42,29.41,69.0,0.3%,4,0
208,1.269,0,Yes,no,Are there less roads than water areas?,30.25,58.42,29.41,69.0,0.3%,4,0
211,1.268,0,No,yes,Are there more nature reserves than water areas?,30.25,58.42,29.41,69.0,0.3%,4,0
214,0.989,1,No,no,Are there more water areas than roads?,30.31,57.91,29.48,65.0,0.3%,4,0
212,1.269,1,Yes,yes,Is a road at the top of a  forest present?,30.31,57.91,29.48,65.0,0.3%,4,0
215,1.269,1,No,no,Is there a circular road?,30.31,57.91,29.48,65.0,0.3%,4,0
213,1.270,1,Yes,yes,Is a small forest present in the image?,30.31,57.91,29.48,65.0,0.3%,4,0
219,1.002,1,No,no,Is the number of water areas equal to the number of forests in the image?,30.54,58.37,29.72,65.0,0.3%,4,0
217,1.276,0,No,yes,Is a water area at the top of a  forest present?,30.54,58.37,29.72,65.0,0.3%,4,0
218,1.277,0,Unknown,3,How many nature reserves are there?,30.54,58.37,29.72,65.0,0.3%,4,0
216,1.280,0,2,0,How many large water areas are there?,30.54,58.37,29.72,65.0,0.3%,4,0
222,0.983,0,No,yes,Is a rectangular water area present?,30.45,57.76,29.61,65.0,0.3%,4,0
220,1.264,0,2,1,What is the amount of water areas on the left of a  road?,30.45,57.76,29.61,65.0,0.3%,4,0
221,1.265,1,Yes,yes,Are there more forests than water areas?,30.45,57.76,29.61,65.0,0.3%,4,0
223,1.265,1,Yes,yes,Is there a grass area?,30.45,57.76,29.61,65.0,0.3%,4,0
226,0.985,1,No,no,Are there more square roads than water areas?,29.88,57.94,29.07,69.0,0.3%,4,0
225,1.267,0,3,0,How many medium roads are there?,29.88,57.94,29.07,69.0,0.3%,4,0
224,1.268,0,1,3,What is the amount of large nature reserves?,29.88,57.94,29.07,69.0,0.3%,4,0
227,1.268,0,3,1,What is the number of circular forests?,29.88,57.94,29.07,69.0,0.3%,4,0
230,1.013,0,No,yes,Are there more roads than water areas?,29.49,57.66,28.60,69.0,0.3%,4,0
231,1.296,0,No,yes,Is a nature reserve present in the image?,29.49,57.66,28.60,69.0,0.3%,4,0
228,1.298,1,No,no,Is the number of roads equal to the number of forests?,29.49,57.66,28.60,69.0,0.3%,4,0
229,1.298,0,2,1,What is the number of circular water areas?,29.49,57.66,28.60,69.0,0.3%,4,0
234,0.988,1,No,no,Is the number of water areas equal to the number of grass areas?,30.15,58.22,29.33,65.0,0.3%,4,0
232,1.272,0,3,5,What is the number of roads at the bottom of the  water area?,30.15,58.22,29.33,65.0,0.3%,4,0
235,1.272,1,No,no,Is the number of forests equal to the number of water areas?,30.15,58.22,29.33,65.0,0.3%,4,0
233,1.274,0,No,yes,Are there more roads than forests?,30.15,58.22,29.33,65.0,0.3%,4,0
237,0.988,1,Yes,yes,Are there less water areas than roads?,31.74,58.96,30.90,66.0,0.3%,4,0
236,1.271,0,Yes,no,Are there more grass areas than roads?,31.74,58.96,30.90,66.0,0.3%,4,0
239,1.271,0,3,1,How many small forests are there?,31.74,58.96,30.90,66.0,0.3%,4,0
238,1.272,1,3,3,What is the amount of rectangular forests?,31.74,58.96,30.90,66.0,0.3%,4,0
242,1.009,0,Yes,no,Are there less roads than forests?,30.96,58.49,30.09,67.0,0.3%,4,0
240,1.292,1,No,no,Is the number of grass areas equal to the number of roads?,30.96,58.49,30.09,67.0,0.3%,4,0
241,1.292,0,2,1,What is the number of square water areas?,30.96,58.49,30.09,67.0,0.3%,4,0
243,1.292,1,Yes,yes,Are there more forests than medium water areas?,30.96,58.49,30.09,67.0,0.3%,4,0
247,1.288,0,No,yes,Is a circular water area present?,31.47,57.90,30.62,66.0,0.3%,4,0
244,1.289,1,Yes.,yes,Is there a circular forest?,31.47,57.90,30.62,66.0,0.3%,4,0
245,1.289,0,No,yes,Are there less forests than roads?,31.47,57.90,30.62,66.0,0.3%,4,0
246,1.290,1,No,no,Are there more water areas than square forests?,31.47,57.90,30.62,66.0,0.3%,4,0
250,0.968,1,No,no,Is a medium water area present?,31.58,59.59,30.76,65.0,0.3%,4,0
248,1.253,1,No,no,Are there less grass areas than water areas?,31.58,59.59,30.76,65.0,0.3%,4,0
251,1.253,1,Yes,yes,Is there a water area on the left of a  road?,31.58,59.59,30.76,65.0,0.3%,4,0
249,1.254,1,No,no,Are there more water areas than nature reserves?,31.58,59.59,30.76,65.0,0.3%,4,0
253,1.039,1,Yes,yes,Is a medium forest present?,32.29,61.67,31.58,69.0,0.3%,4,0
252,1.040,0,4,0,What is the number of square roads?,32.29,61.67,31.58,69.0,0.3%,4,0
255,1.317,0,0,10,What is the amount of forests at the bottom of a  road?,32.29,61.67,31.58,69.0,0.3%,4,0
254,1.318,1,No,no,Is the number of forests equal to the number of roads?,32.29,61.67,31.58,69.0,0.3%,4,0
257,0.990,1,No,no,Is the number of water areas equal to the number of small roads?,31.24,58.92,30.40,69.0,0.3%,4,0
258,1.274,1,No,no,Is the number of water areas equal to the number of roads?,31.24,58.92,30.40,69.0,0.3%,4,0
259,1.274,1,No,no,Is there a large water area?,31.24,58.92,30.40,69.0,0.3%,4,0
256,1.276,0,2,0,What is the number of large roads?,31.24,58.92,30.40,69.0,0.3%,4,0
260,1.025,1,No,no,Are there less water areas than water areas on the right of a  forest?,33.14,58.40,32.46,66.0,0.3%,4,0
261,1.306,0,1,0,How many circular roads are there?,33.14,58.40,32.46,66.0,0.3%,4,0
263,1.307,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,33.14,58.40,32.46,66.0,0.3%,4,0
262,1.309,0,4,0,What is the number of rectangular roads?,33.14,58.40,32.46,66.0,0.3%,4,0
267,0.980,0,Yes,no,Is there a medium nature reserve?,30.40,58.97,29.58,69.0,0.3%,4,0
265,1.262,0,Yes,no,Are there less forests than water areas?,30.40,58.97,29.58,69.0,0.3%,4,0
