question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
33,0.136,1,yes,yes,Is a forest present?,14.64,14.64,14.64,44.0
34,0.209,0,1254,498,How many farmlands are there?,14.01,14.01,14.01,44.0
35,0.133,1,no,no,Are there less buildings than grass areas in the image?,16.19,16.19,16.19,44.0
36,0.127,1,yes,yes,Is a rectangular water area present?,14.04,14.04,14.04,47.0
37,0.151,0,2,104,What is the number of small grass areas?,14.06,14.06,14.06,44.0
38,0.137,0,no,yes,Is there a circular parking?,14.64,14.64,14.64,47.0
39,0.119,0,no,yes,Are there less roads than residential buildings?,14.07,14.07,14.07,44.0
40,0.167,0,10,3,What is the amount of square grass areas?,14.07,14.07,14.07,44.0
41,0.136,0,yes,no,Are there more commercial buildings than roads?,15.20,15.20,15.20,44.0
42,0.135,0,no,yes,Is a small building present?,14.10,14.10,14.10,44.0
43,0.123,1,yes,yes,Is there a parking?,14.05,14.05,14.05,47.0
44,0.227,0,10000,2,How many large commercial buildings are there?,13.93,13.93,13.93,44.0
45,0.127,0,no,yes,Are there more commercial buildings than residential areas?,16.76,16.76,16.76,44.0
46,0.137,0,yes,no,Are there more commercial buildings than forests in the image?,14.09,14.09,14.09,44.0
47,0.170,0,24,0,What is the amount of circular roads?,14.11,14.11,14.11,44.0
48,0.137,1,no,no,Is the number of residential buildings equal to the number of roads?,15.17,15.17,15.17,45.0
49,0.123,1,no,no,Is there a square road?,14.23,14.23,14.23,44.0
50,0.132,1,yes,yes,Are there less commercial buildings than farmlands?,14.14,14.14,14.14,45.0
51,0.127,1,yes,yes,Is there a small residential building in the image?,14.09,14.09,14.09,45.0
52,0.123,0,no,yes,Are there less grass areas than roads?,14.14,14.14,14.14,45.0
53,0.121,0,yes,no,Is a large road present?,14.17,14.17,14.17,48.0
54,0.127,1,no,no,Is the number of buildings equal to the number of roads?,14.17,14.17,14.17,45.0
55,0.156,0,12,72,What is the number of small commercial buildings?,14.18,14.18,14.18,45.0
56,0.474,0,2345678901234567890,2,What is the amount of square residential buildings?,15.21,15.21,15.21,46.0
57,0.131,1,yes,yes,Are there less parkings than residential buildings?,24.67,24.67,24.67,45.0
58,0.140,1,yes,yes,Is there a farmland in the image?,14.21,14.21,14.21,45.0
59,0.132,0,no,yes,Is there a orchard?,14.21,14.21,14.21,45.0
60,0.130,1,yes,yes,Is there a rectangular residential building?,14.05,14.05,14.05,45.0
61,0.127,0,no,yes,Are there less commercial buildings than grass areas?,14.18,14.18,14.18,45.0
62,0.119,0,yes,no,Are there less commercial buildings than water areas?,14.20,14.20,14.20,47.0
63,0.130,0,no,yes,Is there a residential area in the image?,14.03,14.03,14.03,45.0
64,0.127,1,no,no,Is the number of commercial buildings equal to the number of water areas?,14.15,14.15,14.15,45.0
65,0.216,0,1024,0,What is the amount of square commercial buildings?,14.26,14.26,14.26,45.0
66,0.144,1,0,0,How many medium roads are there?,16.42,16.42,16.42,48.0
67,0.119,0,no,yes,Are there more buildings than water areas?,14.70,14.70,14.70,45.0
68,0.130,0,no,yes,Are there less medium grass areas than roads?,14.23,14.23,14.23,48.0
69,0.138,0,3,11,How many orchards are there?,14.23,14.23,14.23,45.0
70,0.141,1,yes,yes,Is there a medium residential building in the image?,14.73,14.73,14.73,49.0
71,0.135,1,no,no,Is the number of roads equal to the number of water areas?,14.21,14.21,14.21,45.0
72,0.122,0,yes,no,Are there more medium water areas than commercial buildings?,14.21,14.21,14.21,49.0
73,0.129,0,no,yes,Are there less grass areas than residential buildings?,14.28,14.28,14.28,45.0
74,0.265,0,1492765,1,What is the amount of square water areas?,14.23,14.23,14.23,45.0
75,0.145,0,5,3,What is the amount of circular grass areas?,18.14,18.14,18.14,46.0
76,0.122,1,yes,yes,Is there a large building?,14.61,14.61,14.61,46.0
77,0.125,1,yes,yes,Is a circular water area present?,14.23,14.23,14.23,46.0
78,0.138,0,2,3,What is the amount of large buildings in the image?,14.19,14.19,14.19,46.0
79,0.121,1,no,no,Is there a square farmland in the image?,14.80,14.80,14.80,46.0
80,0.124,0,yes,no,Are there less residential buildings than water areas?,14.25,14.25,14.25,49.0
81,0.123,0,no,yes,Are there less circular residential buildings than roads?,14.18,14.18,14.18,46.0
82,0.126,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,14.22,14.22,14.22,49.0
83,0.132,1,yes,yes,Are there less commercial buildings than roads in the image?,14.25,14.25,14.25,46.0
84,0.130,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,14.29,14.29,14.29,49.0
85,0.135,1,yes,yes,Are there less small grass areas than buildings?,14.32,14.32,14.32,46.0
86,0.125,1,no,no,Are there more water areas than small grass areas?,14.26,14.26,14.26,46.0
87,0.130,0,no,yes,Is there a small commercial building?,14.22,14.22,14.22,46.0
88,0.133,0,yes,no,Is the number of water areas equal to the number of rectangular buildings?,14.26,14.26,14.26,46.0
89,0.134,1,yes,yes,Is there a square water area?,14.35,14.35,14.35,46.0
90,0.120,1,no,no,Is there a square village green?,14.19,14.19,14.19,49.0
91,0.136,1,yes,yes,Are there less circular buildings than water areas?,14.11,14.11,14.11,46.0
92,0.136,0,no,yes,Is there a rectangular commercial building?,14.28,14.28,14.28,48.0
93,0.130,1,no,no,Is the number of forests equal to the number of water areas?,14.27,14.27,14.27,46.0
94,0.140,0,no,yes,Is a circular building present?,14.29,14.29,14.29,48.0
95,0.128,0,yes,no,Is the number of roads equal to the number of commercial buildings?,14.27,14.27,14.27,46.0
96,0.126,1,no,no,Is the number of roads equal to the number of forests?,14.31,14.31,14.31,49.0
97,0.131,1,no,no,Are there less forests than commercial buildings?,14.15,14.15,14.15,46.0
98,0.128,0,no,yes,Are there more grass areas than square buildings?,14.29,14.29,14.29,46.0
99,0.132,0,no,yes,Is there a square building?,14.32,14.32,14.32,46.0
100,0.152,1,rural,rural,Is it a rural or an urban area,14.31,14.31,14.31,47.0
101,0.155,0,3,5,What is the number of commercial buildings in the image?,14.80,14.80,14.80,46.0
102,0.122,1,yes,yes,Is there a residential building?,14.87,14.87,14.87,46.0
103,0.133,0,no,yes,Is a road present?,14.25,14.25,14.25,49.0
104,0.129,0,no,yes,Is a building present?,14.13,14.13,14.13,49.0
105,0.153,0,0,202,How many small roads are there?,14.10,14.10,14.10,46.0
106,0.121,1,yes,yes,Is a farmland present?,14.88,14.88,14.88,49.0
107,0.124,1,yes,yes,Is a grass area present?,14.31,14.31,14.31,46.0
108,0.132,0,no,yes,Are there less commercial buildings than farmlands?,14.17,14.17,14.17,48.0
109,0.217,0,1.56,202,How many roads are there?,14.27,14.27,14.27,49.0
110,0.132,1,no,no,Is the number of residential buildings equal to the number of water areas?,16.96,16.96,16.96,50.0
111,0.133,1,yes,yes,Is there a rectangular building?,14.39,14.39,14.39,46.0
112,0.127,1,yes,yes,Are there more water areas than commercial buildings?,14.31,14.31,14.31,49.0
113,0.129,0,no,yes,Is a forest present?,14.34,14.34,14.34,46.0
114,0.150,0,0,230,What is the amount of buildings in the image?,14.33,14.33,14.33,49.0
115,0.149,0,3,224,What is the number of residential buildings?,14.91,14.91,14.91,46.0
116,0.124,1,yes,yes,Are there more buildings than farmlands?,14.91,14.91,14.91,46.0
117,0.120,1,no,no,Are there more grass areas than buildings?,14.35,14.35,14.35,50.0
118,0.129,0,no,yes,Is a water area present?,14.31,14.31,14.31,50.0
119,0.127,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,14.24,14.24,14.24,49.0
120,0.131,1,yes,yes,Is there a commercial building?,14.42,14.42,14.42,46.0
121,0.311,0,2496590000,90,What is the amount of forests?,14.31,14.31,14.31,46.0
122,0.135,0,yes,no,Are there less residential buildings than water areas?,19.87,19.87,19.87,47.0
123,0.167,0,28,14,What is the number of water areas?,14.35,14.35,14.35,46.0
124,0.135,1,no,no,Is the number of buildings equal to the number of roads?,15.38,15.38,15.38,47.0
125,0.124,1,no,no,Is the number of grass areas equal to the number of water areas?,14.33,14.33,14.33,50.0
126,0.127,0,yes,no,Are there more water areas than roads?,14.31,14.31,14.31,49.0
127,0.147,0,0,5,What is the amount of orchards?,14.39,14.39,14.39,47.0
128,0.125,1,yes,yes,Are there more roads than water areas?,14.92,14.92,14.92,47.0
129,0.132,0,yes,no,Are there more small commercial buildings than forests?,14.38,14.38,14.38,47.0
130,0.136,0,yes,no,Is the number of water areas equal to the number of circular roads?,14.32,14.32,14.32,47.0
131,0.174,0,40,0,What is the amount of square residential buildings?,14.38,14.38,14.38,47.0
132,0.138,0,yes,no,Is the number of grass areas equal to the number of buildings?,15.47,15.47,15.47,47.0
133,0.131,1,yes,yes,Is a rectangular farmland present?,14.38,14.38,14.38,47.0
134,0.152,0,4,126,How many grass areas are there?,14.32,14.32,14.32,50.0
135,0.196,0,5000,63,How many large forests are there?,13.94,13.94,13.94,47.0
136,0.180,0,500,77,What is the amount of large farmlands?,16.58,16.58,16.58,47.0
137,0.141,0,5,76,How many large grass areas are there?,16.01,16.01,16.01,50.0
138,0.123,0,no,yes,Are there less water areas than forests?,14.94,14.94,14.94,47.0
139,0.130,1,no,no,Are there less roads than forests?,14.35,14.35,14.35,50.0
140,0.134,0,no,yes,Is there a medium commercial building?,14.21,14.21,14.21,47.0
141,0.188,0,200,78,What is the number of farmlands?,14.39,14.39,14.39,47.0
142,0.150,0,3,217,What is the number of small residential buildings in the image?,16.07,16.07,16.07,47.0
143,0.124,1,no,no,Is the number of residential buildings equal to the number of roads?,14.98,14.98,14.98,47.0
144,0.205,0,0.63,0,What is the amount of square commercial buildings?,14.44,14.44,14.44,47.0
145,0.134,0,5,0,What is the number of medium roads?,16.60,16.60,16.60,50.0
146,0.138,1,no,no,Is a square residential building present?,14.87,14.87,14.87,47.0
147,0.126,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,14.37,14.37,14.37,47.0
148,0.149,0,0,1,What is the amount of medium farmlands on the left of a  building?,14.45,14.45,14.45,47.0
149,0.132,1,no,no,Is the number of roads equal to the number of square residential buildings?,15.03,15.03,15.03,47.0
150,0.154,0,unknown,1,How many commercials are there?,14.45,14.45,14.45,47.0
151,0.134,0,no,yes,Are there more residential buildings than roads?,14.86,14.86,14.86,47.0
152,0.142,1,0,0,How many large residential buildings are there?,14.34,14.34,14.34,47.0
153,0.132,0,yes,no,Are there more commercial buildings than forests?,14.90,14.90,14.90,47.0
154,0.178,0,23,7,How many medium residential buildings are there?,14.34,14.34,14.34,47.0
155,0.129,1,yes,yes,Are there more residential buildings than water areas?,15.45,15.45,15.45,48.0
156,0.131,0,yes,no,Is a circular building present?,14.36,14.36,14.36,47.0
157,0.134,0,yes,no,Are there less buildings than roads?,14.36,14.36,14.36,47.0
158,0.144,0,3,9,What is the number of rectangular water areas?,14.33,14.33,14.33,50.0
159,0.142,0,0,1,How many large buildings are there?,14.96,14.96,14.96,47.0
160,0.133,0,no,yes,Is a rectangular residential building present in the image?,14.95,14.95,14.95,47.0
161,0.140,0,yes,no,Are there more circular grass areas than commercial buildings?,14.40,14.40,14.40,50.0
162,0.134,1,no,no,Are there less residential buildings than roads?,14.43,14.43,14.43,47.0
163,0.148,0,0,2,How many small commercial buildings are there?,14.40,14.40,14.40,47.0
164,0.130,1,yes,yes,Are there less square residential buildings than residential buildings?,14.96,14.96,14.96,47.0
165,0.151,0,3,2,How many circular grass areas are there?,14.41,14.41,14.41,47.0
166,0.145,1,no,no,Is the number of commercial buildings equal to the number of water areas?,14.91,14.91,14.91,47.0
167,0.158,0,2,14,What is the number of water areas on the right of a  residential building?,14.50,14.50,14.50,51.0
168,0.137,1,no,no,Is the number of buildings equal to the number of forests?,15.06,15.06,15.06,47.0
169,0.143,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,14.46,14.46,14.46,47.0
170,0.117,0,no,yes,Are there less medium buildings than roads?,14.46,14.46,14.46,47.0
171,0.149,0,yes,no,Is the number of water areas equal to the number of residential buildings?,14.37,14.37,14.37,47.0
172,0.131,0,yes,no,Is there a circular road?,14.52,14.52,14.52,51.0
173,0.159,0,3,130,How many rectangular buildings are there?,14.40,14.40,14.40,47.0
174,0.134,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,14.99,14.99,14.99,47.0
175,0.131,1,yes,yes,Are there more buildings than roads?,14.51,14.51,14.51,47.0
176,0.124,0,yes,no,Are there more commercial buildings than farmlands?,14.43,14.43,14.43,47.0
177,0.152,0,0,5,What is the number of commercial buildings at the top of a  water area?,14.37,14.37,14.37,47.0
178,0.152,1,2,2,How many large water areas are there?,14.99,14.99,14.99,47.0
179,0.122,0,yes,no,Are there more commercial buildings than water areas?,14.91,14.91,14.91,47.0
180,0.134,1,no,no,Is the number of buildings equal to the number of large roads?,14.44,14.44,14.44,47.0
181,0.135,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,14.54,14.54,14.54,51.0
182,0.143,1,no,no,Is there a circular commercial building?,14.54,14.54,14.54,47.0
183,0.145,1,0,0,How many circular roads are there?,14.44,14.44,14.44,47.0
184,0.192,0,200,3,What is the amount of medium commercial buildings?,14.94,14.94,14.94,47.0
185,0.148,1,0,0,How many circular buildings are there?,16.05,16.05,16.05,47.0
186,0.138,0,yes,no,Are there more water areas on the left of a  farmland than water areas?,14.95,14.95,14.95,51.0
187,0.150,0,1,0,How many square buildings are there?,14.52,14.52,14.52,50.0
188,0.140,1,no,no,Is a square commercial building present?,14.99,14.99,14.99,47.0
189,0.132,1,no,no,Is the number of roads equal to the number of water areas?,14.45,14.45,14.45,47.0
190,0.132,0,no,yes,Is there a medium grass area?,14.43,14.43,14.43,47.0
191,0.148,1,0,0,How many circular residential buildings are there?,14.41,14.41,14.41,47.0
192,0.120,1,no,no,Is a medium road present?,14.95,14.95,14.95,47.0
193,0.129,1,no,no,Are there less grass areas than circular roads?,14.45,14.45,14.45,47.0
194,0.178,0,50,10,What is the amount of water areas at the top of a  commercial building?,14.46,14.46,14.46,47.0
195,0.124,0,no,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,15.59,15.59,15.59,47.0
196,0.135,1,no,no,Is there a forest at the bottom of a  large road?,14.55,14.55,14.55,51.0
197,0.135,1,no,no,Are there less rectangular grass areas than water areas?,14.49,14.49,14.49,47.0
198,0.311,0,0.39856164,0,What is the amount of circular commercial buildings?,14.50,14.50,14.50,50.0
199,0.139,0,no,yes,Are there more buildings than grass areas?,20.04,20.04,20.04,48.0
200,0.151,1,rural,rural,Is it a rural or an urban area,14.49,14.49,14.49,48.0
201,0.138,1,yes,yes,Is there a forest in the image?,15.04,15.04,15.04,48.0
202,0.204,0,5000,13,What is the number of forests?,14.45,14.45,14.45,51.0
203,0.130,0,no,yes,Is a water area present?,16.65,16.65,16.65,48.0
204,0.160,0,0,30,What is the amount of roads?,14.54,14.54,14.54,48.0
205,0.134,1,no,no,Is there a circular nature reserve?,15.03,15.03,15.03,48.0
206,0.142,0,6,1,How many water areas are there?,14.50,14.50,14.50,48.0
207,0.205,0,0.75,0,What is the amount of medium water areas in the image?,15.04,15.04,15.04,48.0
208,0.126,1,no,no,Are there less roads than water areas?,16.63,16.63,16.63,52.0
209,0.133,0,no,yes,Is there a road?,14.44,14.44,14.44,51.0
210,0.163,0,10,3,How many grass areas are there in the image?,14.47,14.47,14.47,48.0
211,0.130,1,yes,yes,Are there more nature reserves than water areas?,15.54,15.54,15.54,48.0
212,0.133,0,no,yes,Is a road at the top of a  forest present?,14.50,14.50,14.50,52.0
213,0.130,0,no,yes,Is a small forest present in the image?,14.51,14.51,14.51,48.0
214,0.126,0,yes,no,Are there more water areas than roads?,14.46,14.46,14.46,48.0
215,0.123,1,no,no,Is there a circular road?,14.45,14.45,14.45,48.0
216,0.148,0,3,0,How many large water areas are there?,14.45,14.45,14.45,48.0
217,0.126,1,yes,yes,Is a water area at the top of a  forest present?,15.05,15.05,15.05,50.0
218,0.182,0,400,3,How many nature reserves are there?,14.56,14.56,14.56,50.0
219,0.119,1,no,no,Is the number of water areas equal to the number of forests in the image?,16.16,16.16,16.16,51.0
220,0.143,0,0,1,What is the amount of water areas on the left of a  road?,14.58,14.58,14.58,48.0
221,0.133,0,no,yes,Are there more forests than water areas?,15.14,15.14,15.14,51.0
222,0.126,0,no,yes,Is a rectangular water area present?,14.53,14.53,14.53,48.0
223,0.131,1,yes,yes,Is there a grass area?,14.52,14.52,14.52,48.0
224,0.178,0,31,3,What is the amount of large nature reserves?,13.75,13.75,13.75,48.0
225,0.165,0,10,0,How many medium roads are there?,15.56,15.56,15.56,48.0
226,0.122,1,no,no,Are there more square roads than water areas?,15.59,15.59,15.59,48.0
227,0.150,0,0,1,What is the number of circular forests?,14.54,14.54,14.54,51.0
228,0.131,1,no,no,Is the number of roads equal to the number of forests?,15.03,15.03,15.03,50.0
229,0.160,0,3,1,What is the number of circular water areas?,14.54,14.54,14.54,48.0
230,0.139,1,yes,yes,Are there more roads than water areas?,15.10,15.10,15.10,48.0
231,0.138,1,yes,yes,Is a nature reserve present in the image?,14.54,14.54,14.54,48.0
232,0.143,0,4,5,What is the number of roads at the bottom of the  water area?,14.51,14.51,14.51,48.0
233,0.136,0,no,yes,Are there more roads than forests?,15.15,15.15,15.15,48.0
234,0.140,1,no,no,Is the number of water areas equal to the number of grass areas?,14.49,14.49,14.49,51.0
235,0.137,1,no,no,Is the number of forests equal to the number of water areas?,14.58,14.58,14.58,48.0
236,0.134,0,yes,no,Are there more grass areas than roads?,14.47,14.47,14.47,48.0
237,0.132,0,no,yes,Are there less water areas than roads?,14.51,14.51,14.51,48.0
238,0.207,0,0.67,3,What is the amount of rectangular forests?,14.50,14.50,14.50,51.0
239,0.178,0,cannot,1,How many small forests are there?,16.72,16.72,16.72,50.0
240,0.120,1,no,no,Is the number of grass areas equal to the number of roads?,15.61,15.61,15.61,48.0
241,0.171,0,17,1,What is the number of square water areas?,14.56,14.56,14.56,48.0
242,0.135,1,no,no,Are there less roads than forests?,15.58,15.58,15.58,52.0
243,0.124,1,yes,yes,Are there more forests than medium water areas?,14.54,14.54,14.54,48.0
244,0.135,0,no,yes,Is there a circular forest?,14.50,14.50,14.50,48.0
245,0.123,0,no,yes,Are there less forests than roads?,14.49,14.49,14.49,51.0
246,0.128,0,yes,no,Are there more water areas than square forests?,14.43,14.43,14.43,48.0
247,0.137,1,yes,yes,Is a circular water area present?,14.51,14.51,14.51,52.0
248,0.121,1,no,no,Are there less grass areas than water areas?,14.45,14.45,14.45,52.0
249,0.127,1,no,no,Are there more water areas than nature reserves?,14.45,14.45,14.45,48.0
250,0.131,0,yes,no,Is a medium water area present?,14.50,14.50,14.50,51.0
251,0.129,0,no,yes,Is there a water area on the left of a  road?,14.46,14.46,14.46,48.0
252,0.155,0,6,0,What is the number of square roads?,14.52,14.52,14.52,48.0
253,0.132,0,no,yes,Is a medium forest present?,14.99,14.99,14.99,48.0
254,0.137,1,no,no,Is the number of forests equal to the number of roads?,14.49,14.49,14.49,48.0
255,0.155,0,1,10,What is the amount of forests at the bottom of a  road?,14.54,14.54,14.54,48.0
256,0.168,0,17,0,What is the number of large roads?,15.14,15.14,15.14,48.0
257,0.132,0,yes,no,Is the number of water areas equal to the number of small roads?,15.56,15.56,15.56,48.0
258,0.138,1,no,no,Is the number of water areas equal to the number of roads?,14.59,14.59,14.59,48.0
259,0.128,1,no,no,Is there a large water area?,14.31,14.31,14.31,48.0
260,0.134,0,yes,no,Are there less water areas than water areas on the right of a  forest?,14.53,14.53,14.53,48.0
261,0.152,1,0,0,How many circular roads are there?,14.63,14.63,14.63,48.0
262,0.193,0,200,0,What is the number of rectangular roads?,15.09,15.09,15.09,48.0
263,0.139,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,16.22,16.22,16.22,48.0
264,0.136,1,yes,yes,Are there less water areas than grass areas?,14.79,14.79,14.79,49.0
265,0.140,1,no,no,Are there less forests than water areas?,14.47,14.47,14.47,48.0
266,0.127,1,no,no,Are there more water areas than forests?,14.47,14.47,14.47,48.0
267,0.133,1,no,no,Is there a medium nature reserve?,14.49,14.49,14.49,48.0
268,0.134,1,no,no,Is the number of roads equal to the number of water areas?,14.51,14.51,14.51,48.0
269,0.182,0,156,1,What is the number of square forests?,14.54,14.54,14.54,48.0
270,0.131,0,yes,no,Are there less roads than circular water areas?,16.21,16.21,16.21,48.0
271,0.121,0,no,yes,Is the number of circular forests equal to the number of water areas?,14.56,14.56,14.56,48.0
272,0.172,0,163,30,How many small roads are there?,14.56,14.56,14.56,48.0
273,0.129,1,yes,yes,Is a small road present?,16.23,16.23,16.23,48.0
274,0.136,1,no,no,Is there a square road?,14.51,14.51,14.51,48.0
275,0.128,1,no,no,Is the number of roads equal to the number of rectangular water areas?,14.49,14.49,14.49,51.0
276,0.170,0,10,3,How many nature reserves next to a  road are there?,14.64,14.64,14.64,48.0
277,0.131,1,no,no,Are there less roads than grass areas?,15.67,15.67,15.67,48.0
278,0.140,0,1,0,What is the number of rectangular grass areas?,14.56,14.56,14.56,51.0
279,0.129,0,yes,no,Are there more forests than roads?,15.07,15.07,15.07,51.0
280,0.156,0,3,1,What is the number of water areas next to a  forest?,14.52,14.52,14.52,48.0
281,0.153,0,2,3,How many grass areas next to the  water area are there?,15.13,15.13,15.13,48.0
282,0.125,1,no,no,Are there more large water areas than medium forests?,15.11,15.11,15.11,52.0
283,0.122,1,no,no,Is there a rectangular road?,14.58,14.58,14.58,48.0
284,0.139,0,1,0,What is the amount of circular nature reserves?,14.62,14.62,14.62,48.0
285,0.175,0,16,1,What is the number of rectangular water areas?,15.13,15.13,15.13,48.0
286,0.138,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,15.62,15.62,15.62,52.0
287,0.145,0,0,13,How many forests at the top of a  road are there?,14.67,14.67,14.67,48.0
288,0.134,1,yes,yes,Is there a nature reserve next to a  road?,15.20,15.20,15.20,48.0
289,0.132,1,no,no,Is a circular grass area present?,14.57,14.57,14.57,48.0
290,0.122,0,no,yes,Are there less water areas than forests?,14.57,14.57,14.57,51.0
291,0.129,0,no,yes,Are there more water areas than rectangular roads?,14.54,14.54,14.54,48.0
292,0.409,0,no,1,What is the number of square water areas at the bottom of a  road?,14.49,14.49,14.49,48.0
293,0.126,1,no,no,Are there more medium forests than water areas?,22.78,22.78,22.78,51.0
294,0.141,1,yes,yes,Are there more roads than large forests in the image?,14.57,14.57,14.57,49.0
295,0.197,0,1305,1,How many medium forests are there?,14.53,14.53,14.53,52.0
296,0.132,0,no,yes,Is a forest on the right of the  circular water area present?,16.77,16.77,16.77,49.0
297,0.119,1,no,no,Is the number of water areas equal to the number of circular roads?,14.59,14.59,14.59,49.0
298,0.124,0,no,yes,Are there less rectangular nature reserves than roads?,14.54,14.54,14.54,49.0
299,0.138,0,no,yes,Is a square forest present?,14.54,14.54,14.54,49.0
300,0.142,1,rural,rural,Is it a rural or an urban area,14.54,14.54,14.54,49.0
301,0.129,0,yes,no,Is a rectangular road present?,15.09,15.09,15.09,49.0
302,0.159,0,15,7,How many commercial buildings are there?,14.55,14.55,14.55,52.0
303,0.141,0,4,164,What is the amount of residential buildings in the image?,15.56,15.56,15.56,49.0
304,0.221,0,0.125,152,What is the amount of forests?,15.03,15.03,15.03,49.0
305,0.126,0,no,yes,Is a building present?,17.20,17.20,17.20,49.0
306,0.150,0,1,187,How many roads are there in the image?,14.48,14.48,14.48,49.0
307,0.144,0,0,10,What is the number of orchards in the image?,15.04,15.04,15.04,49.0
308,0.133,1,yes,yes,Is a residential building present?,15.05,15.05,15.05,52.0
309,0.128,1,yes,yes,Is a road present in the image?,14.53,14.53,14.53,49.0
310,0.134,1,yes,yes,Is there a commercial building?,14.50,14.50,14.50,49.0
311,0.138,1,yes,yes,Is a water area present?,14.52,14.52,14.52,49.0
312,0.118,1,yes,yes,Is a grass area present?,14.30,14.30,14.30,52.0
313,0.222,0,0.218,25,What is the amount of water areas?,14.41,14.41,14.42,49.0
314,0.134,1,yes,yes,Is there a circular orchard?,17.26,17.26,17.26,49.0
315,0.151,0,0,79,What is the number of farmlands?,14.53,14.53,14.53,52.0
316,0.129,1,no,no,Is there a medium road?,15.07,15.07,15.07,49.0
317,0.127,0,no,yes,Is there a circular water area?,14.60,14.60,14.60,49.0
318,0.157,0,1,0,How many large residential buildings are there?,14.40,14.40,14.40,50.0
319,0.149,0,2,191,How many buildings are there?,15.12,15.12,15.12,49.0
320,0.128,1,no,no,Are there less roads than commercial buildings in the image?,14.91,14.91,14.91,49.0
321,0.128,1,no,no,Is the number of roads equal to the number of commercial buildings?,14.59,14.59,14.59,52.0
322,0.142,1,yes,yes,Is a large water area present?,14.66,14.66,14.66,49.0
323,0.154,1,0,0,What is the number of square commercial buildings?,14.58,14.58,14.58,49.0
324,0.132,0,yes,no,Is the number of water areas equal to the number of buildings?,15.13,15.13,15.13,49.0
325,0.135,1,no,no,Are there less buildings than grass areas?,14.61,14.61,14.61,49.0
