question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
61,0.281,0,no,yes,Are there less commercial buildings than grass areas?,14.23,14.23,14.23,43.0
62,0.234,1,no,no,Are there less commercial buildings than water areas?,14.17,14.17,14.17,43.0
63,0.295,0,no,yes,Is there a residential area in the image?,14.19,14.19,14.19,43.0
64,0.300,1,no,no,Is the number of commercial buildings equal to the number of water areas?,14.19,14.21,14.20,43.0
65,0.261,1,0,0,What is the amount of square commercial buildings?,11.52,11.52,11.52,43.0
66,0.395,1,0,0,How many medium roads are there?,14.19,14.20,14.19,43.0
67,0.285,0,no,yes,Are there more buildings than water areas?,14.21,14.21,14.21,43.0
68,0.297,0,no,yes,Are there less medium grass areas than roads?,14.19,14.19,14.19,43.0
69,0.260,0,0,11,How many orchards are there?,14.30,14.30,14.30,43.0
70,0.248,0,no,yes,Is there a medium residential building in the image?,14.30,14.30,14.30,43.0
71,0.312,1,no,no,Is the number of roads equal to the number of water areas?,14.39,14.41,14.40,43.0
72,0.291,1,no,no,Are there more medium water areas than commercial buildings?,14.34,14.34,14.34,43.0
73,0.284,0,no,yes,Are there less grass areas than residential buildings?,14.35,14.35,14.35,43.0
74,0.291,0,0,1,What is the amount of square water areas?,14.28,14.28,14.28,43.0
75,0.266,0,0,3,What is the amount of circular grass areas?,14.29,14.32,14.28,43.0
76,0.258,1,yes,yes,Is there a large building?,14.19,14.19,14.19,43.0
77,0.313,1,yes,yes,Is a circular water area present?,14.20,14.20,14.20,43.0
78,0.325,0,0,3,What is the amount of large buildings in the image?,14.26,14.26,14.26,43.0
79,0.250,1,no,no,Is there a square farmland in the image?,14.42,14.42,14.42,43.0
80,0.289,1,no,no,Are there less residential buildings than water areas?,14.36,14.39,14.35,43.0
81,0.284,0,no,yes,Are there less circular residential buildings than roads?,14.24,14.26,14.25,43.0
82,0.290,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,14.29,14.31,14.30,43.0
83,0.309,0,no,yes,Are there less commercial buildings than roads in the image?,14.50,14.71,14.48,43.0
84,0.286,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,14.38,14.38,14.38,43.0
85,0.302,0,no,yes,Are there less small grass areas than buildings?,14.48,14.48,14.48,43.0
86,0.342,0,yes,no,Are there more water areas than small grass areas?,14.29,14.29,14.29,43.0
87,0.317,1,yes,yes,Is there a small commercial building?,14.30,14.30,14.30,44.0
88,0.263,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,14.23,14.24,14.23,43.0
89,0.306,0,no,yes,Is there a square water area?,14.39,14.39,14.39,43.0
90,0.286,0,yes,no,Is there a square village green?,14.22,14.22,14.22,43.0
91,0.343,0,no,yes,Are there less circular buildings than water areas?,14.10,14.22,14.14,43.0
92,0.276,1,yes,yes,Is there a rectangular commercial building?,14.26,14.26,14.26,43.0
93,0.314,1,no,no,Is the number of forests equal to the number of water areas?,14.22,14.22,14.22,43.0
94,0.269,0,no,yes,Is a circular building present?,14.46,14.46,14.46,43.0
95,0.269,1,no,no,Is the number of roads equal to the number of commercial buildings?,14.19,14.19,14.19,43.0
96,0.258,1,no,no,Is the number of roads equal to the number of forests?,14.31,14.31,14.31,43.0
97,0.236,1,no,no,Are there less forests than commercial buildings?,14.21,14.26,14.21,43.0
98,0.277,1,yes,yes,Are there more grass areas than square buildings?,14.22,14.23,14.22,43.0
99,0.319,1,yes,yes,Is there a square building?,14.26,14.26,14.25,43.0
100,0.337,1,rural,rural,Is it a rural or an urban area,13.46,14.15,13.46,43.0
101,0.257,0,1,5,What is the number of commercial buildings in the image?,14.92,14.92,14.91,43.0
102,0.289,0,no,yes,Is there a residential building?,14.42,14.42,14.42,43.0
103,0.260,1,yes,yes,Is a road present?,14.20,14.20,14.20,43.0
104,0.266,0,no,yes,Is a building present?,14.24,14.25,14.24,44.0
105,0.298,0,1,202,How many small roads are there?,14.22,14.24,14.23,43.0
106,0.266,1,yes,yes,Is a farmland present?,14.19,14.19,14.19,43.0
107,0.314,1,yes,yes,Is a grass area present?,14.22,14.22,14.22,43.0
108,0.340,0,no,yes,Are there less commercial buildings than farmlands?,14.23,14.23,14.23,43.0
109,0.337,0,1,202,How many roads are there?,14.40,14.40,14.40,43.0
110,0.280,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.22,14.22,14.22,43.0
111,0.282,1,yes,yes,Is there a rectangular building?,14.40,14.43,14.41,44.0
112,0.269,0,no,yes,Are there more water areas than commercial buildings?,14.23,14.25,14.22,43.0
113,0.267,1,yes,yes,Is a forest present?,14.25,14.25,14.25,43.0
114,0.319,0,1,230,What is the amount of buildings in the image?,14.29,14.29,14.29,43.0
115,0.273,0,1,224,What is the number of residential buildings?,14.39,14.39,14.39,43.0
116,0.288,0,no,yes,Are there more buildings than farmlands?,14.18,14.18,14.18,44.0
117,0.321,0,yes,no,Are there more grass areas than buildings?,14.19,14.22,14.19,43.0
118,0.335,1,yes,yes,Is a water area present?,14.28,14.28,14.28,43.0
119,0.259,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,14.28,14.29,14.28,43.0
120,0.308,1,yes,yes,Is there a commercial building?,14.36,14.36,14.36,43.0
121,0.440,0,1000000,90,What is the amount of forests?,13.46,14.20,13.50,43.0
122,0.252,1,no,no,Are there less residential buildings than water areas?,18.44,18.44,18.44,44.0
123,0.272,0,1,14,What is the number of water areas?,14.23,14.26,14.22,43.0
124,0.301,1,no,no,Is the number of buildings equal to the number of roads?,14.21,14.21,14.21,43.0
125,0.253,1,no,no,Is the number of grass areas equal to the number of water areas?,14.46,14.46,14.46,43.0
126,0.268,1,no,no,Are there more water areas than roads?,14.39,14.40,14.39,44.0
127,0.283,0,1,5,What is the amount of orchards?,14.22,14.22,14.22,44.0
128,0.289,0,no,yes,Are there more roads than water areas?,14.27,14.29,14.27,44.0
129,0.313,1,no,no,Are there more small commercial buildings than forests?,11.66,11.93,11.63,43.0
130,0.264,1,no,no,Is the number of water areas equal to the number of circular roads?,14.21,14.21,14.21,43.0
131,0.416,0,1,0,What is the amount of square residential buildings?,14.27,14.38,14.31,43.0
132,0.285,1,no,no,Is the number of grass areas equal to the number of buildings?,14.29,14.29,14.29,43.0
133,0.289,1,yes,yes,Is a rectangular farmland present?,14.48,14.48,14.48,43.0
134,0.265,0,1,126,How many grass areas are there?,14.22,14.22,14.22,43.0
135,0.249,0,1,63,How many large forests are there?,14.27,14.27,14.27,43.0
136,0.407,0,10000,77,What is the amount of large farmlands?,14.28,14.28,14.28,44.0
137,0.270,0,1,76,How many large grass areas are there?,17.24,17.24,17.24,44.0
138,0.272,0,no,yes,Are there less water areas than forests?,14.29,14.29,14.29,44.0
139,0.285,1,no,no,Are there less roads than forests?,14.31,14.31,14.31,44.0
140,0.325,1,yes,yes,Is there a medium commercial building?,14.24,14.38,14.22,44.0
141,0.307,0,1,78,What is the number of farmlands?,14.23,14.25,14.23,44.0
142,0.282,0,1,217,What is the number of small residential buildings in the image?,14.20,14.20,14.20,44.0
143,0.261,1,no,no,Is the number of residential buildings equal to the number of roads?,14.26,14.26,14.26,44.0
144,0.340,0,1000,0,What is the amount of square commercial buildings?,14.45,14.45,14.45,44.0
145,0.288,0,1,0,What is the number of medium roads?,16.47,16.47,16.47,44.0
146,0.272,1,no,no,Is a square residential building present?,14.31,14.32,14.31,44.0
147,0.282,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,14.28,14.28,14.28,44.0
148,0.246,0,0,1,What is the amount of medium farmlands on the left of a  building?,14.39,14.39,14.39,44.0
149,0.288,1,no,no,Is the number of roads equal to the number of square residential buildings?,14.45,14.47,14.46,44.0
150,0.275,1,1,1,How many commercials are there?,14.45,14.45,14.45,44.0
151,0.304,0,no,yes,Are there more residential buildings than roads?,14.26,14.26,14.26,44.0
152,0.260,0,1,0,How many large residential buildings are there?,14.35,14.35,14.35,44.0
153,0.322,1,no,no,Are there more commercial buildings than forests?,14.29,14.33,14.29,44.0
154,0.295,0,0,7,How many medium residential buildings are there?,14.23,14.27,14.23,44.0
155,0.272,0,no,yes,Are there more residential buildings than water areas?,14.29,14.32,14.28,44.0
156,0.293,1,no,no,Is a circular building present?,14.23,14.23,14.23,44.0
157,0.299,1,no,no,Are there less buildings than roads?,14.25,14.25,14.25,44.0
158,0.292,0,1,9,What is the number of rectangular water areas?,14.23,14.25,14.24,44.0
159,0.326,1,1,1,How many large buildings are there?,14.57,15.50,14.47,44.0
160,0.296,1,yes,yes,Is a rectangular residential building present in the image?,14.26,14.26,14.26,44.0
161,0.267,1,no,no,Are there more circular grass areas than commercial buildings?,14.43,14.43,14.43,44.0
162,0.271,1,no,no,Are there less residential buildings than roads?,14.38,14.38,14.38,44.0
163,0.247,0,1,2,How many small commercial buildings are there?,14.20,14.20,14.20,44.0
164,0.321,0,no,yes,Are there less square residential buildings than residential buildings?,14.30,14.30,14.30,44.0
165,0.310,0,1,2,How many circular grass areas are there?,14.38,14.38,14.38,44.0
166,0.332,1,no,no,Is the number of commercial buildings equal to the number of water areas?,13.91,14.29,14.04,44.0
167,0.295,0,0,14,What is the number of water areas on the right of a  residential building?,14.42,14.42,14.42,44.0
168,0.250,1,no,no,Is the number of buildings equal to the number of forests?,14.45,14.45,14.45,44.0
169,0.308,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,14.39,14.39,14.39,44.0
170,0.232,0,no,yes,Are there less medium buildings than roads?,14.45,14.46,14.46,44.0
171,0.275,1,no,no,Is the number of water areas equal to the number of residential buildings?,14.30,14.30,14.30,44.0
172,0.266,0,yes,no,Is there a circular road?,14.30,14.30,14.30,44.0
173,0.263,0,1,130,How many rectangular buildings are there?,14.19,14.19,14.19,44.0
174,0.319,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,14.29,14.29,14.29,44.0
175,0.290,0,no,yes,Are there more buildings than roads?,14.45,14.45,14.45,44.0
176,0.313,1,no,no,Are there more commercial buildings than farmlands?,14.30,14.30,14.30,44.0
177,0.271,0,0,5,What is the number of commercial buildings at the top of a  water area?,14.27,14.27,14.27,44.0
178,0.323,0,1,2,How many large water areas are there?,14.38,14.38,14.38,44.0
179,0.256,1,no,no,Are there more commercial buildings than water areas?,14.34,14.34,14.34,44.0
180,0.300,1,no,no,Is the number of buildings equal to the number of large roads?,14.31,14.31,14.31,44.0
181,0.294,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,14.46,14.46,14.46,44.0
182,0.257,0,yes,no,Is there a circular commercial building?,14.40,14.40,14.40,44.0
183,0.257,0,1,0,How many circular roads are there?,14.31,14.31,14.31,44.0
184,0.339,0,100,3,What is the amount of medium commercial buildings?,14.23,14.25,14.24,44.0
185,0.295,1,0,0,How many circular buildings are there?,15.60,15.61,15.60,44.0
186,0.310,1,no,no,Are there more water areas on the left of a  farmland than water areas?,14.30,14.30,14.30,44.0
187,0.255,1,0,0,How many square buildings are there?,14.45,14.46,14.45,44.0
188,0.258,1,no,no,Is a square commercial building present?,14.38,14.38,14.38,44.0
189,0.318,1,no,no,Is the number of roads equal to the number of water areas?,14.19,14.19,14.19,44.0
190,0.232,1,yes,yes,Is there a medium grass area?,14.40,14.40,14.40,44.0
191,0.273,1,0,0,How many circular residential buildings are there?,14.27,14.28,14.27,44.0
192,0.299,1,no,no,Is a medium road present?,14.21,14.21,14.21,44.0
193,0.290,1,no,no,Are there less grass areas than circular roads?,14.18,14.18,14.18,44.0
194,0.326,0,0,10,What is the amount of water areas at the top of a  commercial building?,11.58,11.58,11.58,44.0
195,0.282,0,no,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,14.33,14.33,14.33,44.0
196,0.289,1,no,no,Is there a forest at the bottom of a  large road?,14.35,14.39,14.35,44.0
197,0.348,1,no,no,Are there less rectangular grass areas than water areas?,14.33,14.36,14.32,44.0
198,0.294,1,0,0,What is the amount of circular commercial buildings?,14.35,14.35,14.35,44.0
199,0.310,0,no,yes,Are there more buildings than grass areas?,14.26,14.26,14.26,44.0
200,0.328,1,rural,rural,Is it a rural or an urban area,14.28,14.28,14.28,44.0
201,0.255,0,no,yes,Is there a forest in the image?,14.96,15.00,14.96,45.0
202,0.294,0,1,13,What is the number of forests?,14.23,14.23,14.23,44.0
203,0.246,1,yes,yes,Is a water area present?,14.27,14.27,14.27,44.0
204,0.342,0,1,30,What is the amount of roads?,14.21,14.21,14.21,45.0
205,0.301,1,no,no,Is there a circular nature reserve?,14.26,14.26,14.26,44.0
206,0.284,0,2,1,How many water areas are there?,14.29,14.29,14.29,44.0
207,0.283,1,0,0,What is the amount of medium water areas in the image?,14.28,14.28,14.28,44.0
208,0.308,1,no,no,Are there less roads than water areas?,14.36,14.36,14.36,45.0
209,0.280,0,no,yes,Is there a road?,14.32,14.34,14.32,44.0
210,0.263,0,1,3,How many grass areas are there in the image?,14.24,14.24,14.24,44.0
211,0.297,0,no,yes,Are there more nature reserves than water areas?,14.34,14.34,14.34,44.0
212,0.238,0,no,yes,Is a road at the top of a  forest present?,14.24,14.24,14.24,44.0
213,0.268,0,no,yes,Is a small forest present in the image?,14.48,14.51,14.47,44.0
214,0.304,1,no,no,Are there more water areas than roads?,14.26,14.26,14.26,44.0
215,0.281,0,yes,no,Is there a circular road?,14.35,14.35,14.35,44.0
216,0.258,0,1,0,How many large water areas are there?,14.31,14.31,14.31,44.0
217,0.293,0,no,yes,Is a water area at the top of a  forest present?,14.33,14.33,14.33,44.0
218,0.328,0,1000,3,How many nature reserves are there?,14.47,14.47,14.47,44.0
219,0.340,1,no,no,Is the number of water areas equal to the number of forests in the image?,16.36,16.36,16.36,44.0
220,0.279,0,0,1,What is the amount of water areas on the left of a  road?,14.39,14.39,14.39,44.0
221,0.320,0,no,yes,Are there more forests than water areas?,14.43,14.47,14.42,45.0
222,0.287,1,yes,yes,Is a rectangular water area present?,14.26,14.27,14.26,44.0
223,0.320,1,yes,yes,Is there a grass area?,14.23,14.23,14.23,44.0
224,0.336,0,100,3,What is the amount of large nature reserves?,14.28,14.31,14.28,44.0
225,0.311,1,0,0,How many medium roads are there?,15.82,15.82,15.82,44.0
226,0.308,1,no,no,Are there more square roads than water areas?,14.28,14.29,14.28,44.0
227,0.323,0,0,1,What is the number of circular forests?,14.30,14.34,14.29,44.0
228,0.333,1,no,no,Is the number of roads equal to the number of forests?,14.31,14.32,14.31,44.0
229,0.295,1,1,1,What is the number of circular water areas?,14.41,14.44,14.41,44.0
230,0.286,0,no,yes,Are there more roads than water areas?,14.28,14.28,14.28,44.0
231,0.265,0,no,yes,Is a nature reserve present in the image?,14.28,14.28,14.28,44.0
232,0.296,0,0,5,What is the number of roads at the bottom of the  water area?,14.27,14.27,14.27,44.0
233,0.283,0,no,yes,Are there more roads than forests?,14.51,14.51,14.51,44.0
234,0.279,1,no,no,Is the number of water areas equal to the number of grass areas?,14.26,14.29,14.26,45.0
235,0.279,1,no,no,Is the number of forests equal to the number of water areas?,14.47,14.47,14.47,44.0
236,0.273,0,yes,no,Are there more grass areas than roads?,14.33,14.33,14.33,44.0
237,0.286,0,no,yes,Are there less water areas than roads?,14.35,14.35,14.35,44.0
238,0.291,0,2,3,What is the amount of rectangular forests?,14.26,14.26,14.26,44.0
239,0.255,0,0,1,How many small forests are there?,14.27,14.27,14.27,44.0
240,0.293,1,no,no,Is the number of grass areas equal to the number of roads?,14.25,14.25,14.25,44.0
241,0.322,0,2,1,What is the number of square water areas?,14.42,14.46,14.42,44.0
242,0.238,1,no,no,Are there less roads than forests?,14.26,14.27,14.26,44.0
243,0.263,0,no,yes,Are there more forests than medium water areas?,14.33,14.33,14.33,44.0
244,0.260,0,no,yes,Is there a circular forest?,14.26,14.29,14.25,44.0
245,0.311,0,no,yes,Are there less forests than roads?,14.28,14.30,14.28,44.0
246,0.309,0,yes,no,Are there more water areas than square forests?,14.30,14.33,14.30,44.0
247,0.263,1,yes,yes,Is a circular water area present?,14.35,14.35,14.35,44.0
248,0.261,1,no,no,Are there less grass areas than water areas?,14.27,14.28,14.28,44.0
249,0.311,1,no,no,Are there more water areas than nature reserves?,14.30,14.30,14.30,44.0
250,0.309,1,no,no,Is a medium water area present?,14.20,14.23,14.19,44.0
251,0.278,1,yes,yes,Is there a water area on the left of a  road?,14.17,14.17,14.17,44.0
252,0.261,0,2,0,What is the number of square roads?,14.37,14.40,14.37,44.0
253,0.272,1,yes,yes,Is a medium forest present?,14.31,14.33,14.31,44.0
254,0.317,1,no,no,Is the number of forests equal to the number of roads?,14.36,14.36,14.36,44.0
255,0.342,0,0,10,What is the amount of forests at the bottom of a  road?,14.45,14.45,14.45,44.0
256,0.265,0,2,0,What is the number of large roads?,14.40,14.40,14.40,44.0
257,0.322,1,no,no,Is the number of water areas equal to the number of small roads?,14.31,14.35,14.31,45.0
258,0.303,1,no,no,Is the number of water areas equal to the number of roads?,11.62,11.62,11.61,44.0
259,0.309,0,yes,no,Is there a large water area?,14.34,14.37,14.34,44.0
260,0.255,1,no,no,Are there less water areas than water areas on the right of a  forest?,14.24,14.24,14.24,44.0
261,0.245,1,0,0,How many circular roads are there?,14.37,14.37,14.37,44.0
262,0.360,0,2,0,What is the number of rectangular roads?,14.22,14.25,14.22,44.0
263,0.313,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,14.34,14.36,14.35,44.0
264,0.289,0,no,yes,Are there less water areas than grass areas?,14.54,14.57,14.55,44.0
265,0.232,1,no,no,Are there less forests than water areas?,14.30,14.30,14.30,44.0
266,0.271,1,no,no,Are there more water areas than forests?,14.32,14.32,14.32,44.0
267,0.259,0,yes,no,Is there a medium nature reserve?,14.24,14.26,14.24,45.0
268,0.264,1,no,no,Is the number of roads equal to the number of water areas?,14.22,14.22,14.22,44.0
269,0.334,1,1,1,What is the number of square forests?,14.48,14.48,14.48,44.0
270,0.279,1,no,no,Are there less roads than circular water areas?,14.27,14.27,14.27,44.0
271,0.309,0,no,yes,Is the number of circular forests equal to the number of water areas?,14.29,14.29,14.29,45.0
272,0.258,0,1,30,How many small roads are there?,14.46,14.48,14.46,44.0
273,0.287,1,yes,yes,Is a small road present?,14.22,14.22,14.22,44.0
274,0.311,1,no,no,Is there a square road?,14.30,14.30,14.30,44.0
275,0.276,1,no,no,Is the number of roads equal to the number of rectangular water areas?,14.24,14.24,14.24,44.0
276,0.250,0,2,3,How many nature reserves next to a  road are there?,14.45,14.48,14.45,45.0
277,0.339,1,no,no,Are there less roads than grass areas?,14.40,14.43,14.40,44.0
278,0.302,0,2,0,What is the number of rectangular grass areas?,14.29,14.31,14.28,44.0
279,0.323,1,no,no,Are there more forests than roads?,14.30,14.30,14.30,44.0
280,0.310,1,1,1,What is the number of water areas next to a  forest?,14.38,14.38,14.38,44.0
281,0.273,0,2,3,How many grass areas next to the  water area are there?,14.56,14.56,14.56,44.0
282,0.294,0,yes,no,Are there more large water areas than medium forests?,14.56,14.56,14.56,44.0
283,0.323,1,no,no,Is there a rectangular road?,14.45,14.45,14.45,46.0
284,0.315,0,10,0,What is the amount of circular nature reserves?,14.36,14.36,14.36,44.0
285,0.292,0,2,1,What is the number of rectangular water areas?,14.95,14.95,14.95,44.0
286,0.263,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,14.33,14.35,14.33,45.0
287,0.230,0,0,13,How many forests at the top of a  road are there?,14.55,14.55,14.55,44.0
288,0.311,1,yes,yes,Is there a nature reserve next to a  road?,14.40,14.40,14.40,44.0
289,0.287,0,yes,no,Is a circular grass area present?,14.43,14.43,14.43,44.0
290,0.272,0,no,yes,Are there less water areas than forests?,14.33,14.33,14.33,44.0
291,0.305,1,yes,yes,Are there more water areas than rectangular roads?,14.34,14.35,14.34,47.0
292,0.328,0,0,1,What is the number of square water areas at the bottom of a  road?,14.31,14.32,14.31,44.0
293,0.312,1,no,no,Are there more medium forests than water areas?,14.46,14.47,14.47,44.0
294,0.305,0,no,yes,Are there more roads than large forests in the image?,14.35,14.35,14.35,44.0
295,0.278,0,0,1,How many medium forests are there?,14.21,14.21,14.21,44.0
296,0.320,1,yes,yes,Is a forest on the right of the  circular water area present?,14.24,14.24,14.24,47.0
297,0.268,1,no,no,Is the number of water areas equal to the number of circular roads?,14.45,14.45,14.45,44.0
298,0.299,0,no,yes,Are there less rectangular nature reserves than roads?,14.49,14.51,14.50,45.0
299,0.311,0,no,yes,Is a square forest present?,14.31,14.34,14.31,44.0
300,0.300,1,rural,rural,Is it a rural or an urban area,14.41,14.43,14.41,44.0
301,0.298,1,no,no,Is a rectangular road present?,15.07,15.07,15.07,44.0
302,0.293,0,100,7,How many commercial buildings are there?,14.35,14.35,14.35,44.0
303,0.289,0,1,164,What is the amount of residential buildings in the image?,15.91,15.91,15.91,44.0
304,0.415,0,1000000,152,What is the amount of forests?,14.49,14.49,14.49,45.0
305,0.290,0,no,yes,Is a building present?,18.61,18.61,18.61,44.0
306,0.321,0,2,187,How many roads are there in the image?,14.40,14.40,14.40,44.0
307,0.292,0,3,10,What is the number of orchards in the image?,14.28,14.28,14.28,45.0
308,0.270,1,yes,yes,Is a residential building present?,14.52,14.52,14.52,44.0
309,0.295,1,yes,yes,Is a road present in the image?,14.39,14.39,14.39,45.0
310,0.258,0,no,yes,Is there a commercial building?,14.42,14.42,14.42,44.0
311,0.288,1,yes,yes,Is a water area present?,14.41,14.43,14.42,44.0
312,0.319,1,yes,yes,Is a grass area present?,14.33,14.33,14.33,44.0
313,0.309,0,3,25,What is the amount of water areas?,14.35,14.38,14.35,44.0
314,0.305,1,yes,yes,Is there a circular orchard?,14.39,14.39,14.39,44.0
315,0.265,0,3,79,What is the number of farmlands?,14.39,14.39,14.39,44.0
316,0.275,1,no,no,Is there a medium road?,14.37,14.37,14.37,44.0
317,0.256,1,yes,yes,Is there a circular water area?,14.36,14.36,14.36,44.0
318,0.259,0,1,0,How many large residential buildings are there?,14.38,14.38,14.38,44.0
319,0.261,0,3,191,How many buildings are there?,14.31,14.31,14.31,44.0
320,0.263,1,no,no,Are there less roads than commercial buildings in the image?,14.26,14.28,14.27,45.0
321,0.291,1,no,no,Is the number of roads equal to the number of commercial buildings?,14.46,14.48,14.46,44.0
322,0.259,1,yes,yes,Is a large water area present?,14.37,14.37,14.37,44.0
323,0.288,1,0,0,What is the number of square commercial buildings?,14.24,14.24,14.24,45.0
324,0.303,1,no,no,Is the number of water areas equal to the number of buildings?,14.37,14.37,14.37,44.0
325,0.287,1,no,no,Are there less buildings than grass areas?,14.38,14.38,14.38,44.0
326,0.277,1,yes,yes,Is there a forest?,14.38,14.38,14.38,44.0
327,0.365,1,no,no,Is the number of residential buildings equal to the number of roads?,14.28,14.32,14.28,46.0
