question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
36,0.306,0,no,yes,Is a rectangular water area present?,13.50,13.50,13.50,44.0
37,0.499,0,i,104,What is the number of small grass areas?,13.08,13.08,13.08,43.0
38,0.315,0,no.,yes,Is there a circular parking?,19.50,19.50,19.50,44.0
39,0.281,0,no.,yes,Are there less roads than residential buildings?,13.56,13.56,13.56,44.0
40,0.552,0,i,3,What is the amount of square grass areas?,13.53,13.53,13.53,44.0
41,0.321,1,**no.**,no,Are there more commercial buildings than roads?,20.85,20.85,20.85,44.0
42,0.314,0,no.,yes,Is a small building present?,13.96,13.96,13.96,44.0
43,0.316,0,no.,yes,Is there a parking?,13.50,13.50,13.50,44.0
44,0.455,0,i,2,How many large commercial buildings are there?,13.51,13.51,13.51,44.0
45,0.312,0,no.,yes,Are there more commercial buildings than residential areas?,17.59,17.59,17.59,44.0
46,0.322,1,no.,no,Are there more commercial buildings than forests in the image?,13.49,13.49,13.49,44.0
47,0.756,0,i,0,What is the amount of circular roads?,16.01,23.57,15.65,49.0
48,0.296,1,no.,no,Is the number of residential buildings equal to the number of roads?,27.44,27.44,27.44,44.0
49,0.381,1,no.,no,Is there a square road?,13.61,13.61,13.61,44.0
50,0.331,0,no.,yes,Are there less commercial buildings than farmlands?,13.53,13.53,13.52,44.0
51,0.333,0,no.,yes,Is there a small residential building in the image?,13.56,13.56,13.56,44.0
52,0.317,0,no.,yes,Are there less grass areas than roads?,13.52,13.52,13.52,44.0
53,0.317,1,no.,no,Is a large road present?,13.55,13.55,13.55,44.0
54,0.320,1,no.,no,Is the number of buildings equal to the number of roads?,13.55,13.55,13.55,44.0
55,0.486,0,i,72,What is the number of small commercial buildings?,13.64,13.64,13.64,44.0
56,0.504,0,i,2,What is the amount of square residential buildings?,19.53,19.53,19.53,44.0
57,0.342,0,no.,yes,Are there less parkings than residential buildings?,20.53,20.53,20.53,45.0
58,0.250,0,no.,yes,Is there a farmland in the image?,13.60,13.60,13.60,44.0
59,0.318,0,no.,yes,Is there a orchard?,13.57,13.57,13.57,44.0
60,0.333,1,**yes**,yes,Is there a rectangular residential building?,13.54,13.54,13.54,44.0
61,0.330,0,no.,yes,Are there less commercial buildings than grass areas?,13.99,13.99,13.99,44.0
62,0.357,1,no.,no,Are there less commercial buildings than water areas?,13.54,13.54,13.54,44.0
63,0.300,0,no.,yes,Is there a residential area in the image?,13.50,13.50,13.50,44.0
64,0.351,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,13.61,13.61,13.61,44.0
65,0.465,0,i,0,What is the amount of square commercial buildings?,13.60,13.60,13.60,44.0
66,0.314,0,**no,0,How many medium roads are there?,19.76,19.76,19.76,45.0
67,0.316,0,no.,yes,Are there more buildings than water areas?,14.75,14.75,14.75,45.0
68,0.311,0,no.,yes,Are there less medium grass areas than roads?,13.62,13.62,13.62,45.0
69,0.358,0,i,11,How many orchards are there?,13.63,13.63,13.63,45.0
70,0.357,0,no.,yes,Is there a medium residential building in the image?,15.17,15.17,15.17,45.0
71,0.288,1,no.,no,Is the number of roads equal to the number of water areas?,13.61,13.61,13.61,45.0
72,0.318,1,no.,no,Are there more medium water areas than commercial buildings?,13.65,13.65,13.65,45.0
73,0.353,0,no,yes,Are there less grass areas than residential buildings?,13.63,13.63,13.63,45.0
74,0.388,0,**0.00**,1,What is the amount of square water areas?,14.83,14.83,14.83,45.0
75,0.523,0,i,3,What is the amount of circular grass areas?,15.21,15.21,15.21,45.0
76,0.313,0,no.,yes,Is there a large building?,20.36,20.36,20.36,45.0
77,0.311,0,no.,yes,Is a circular water area present?,13.57,13.57,13.57,45.0
78,0.507,0,i,3,What is the amount of large buildings in the image?,13.61,13.61,13.61,45.0
79,0.334,1,no.,no,Is there a square farmland in the image?,19.42,19.42,19.42,45.0
80,0.258,1,no.,no,Are there less residential buildings than water areas?,13.58,13.58,13.58,45.0
81,0.303,0,no.,yes,Are there less circular residential buildings than roads?,13.62,13.62,13.62,45.0
82,0.343,1,no.,no,Is the number of commercial buildings equal to the number of pitchs?,13.59,13.59,13.59,45.0
83,0.292,0,no.,yes,Are there less commercial buildings than roads in the image?,13.71,13.71,13.72,45.0
84,0.308,0,no.,yes,Is there a commercial building at the bottom of the  circular forest?,13.66,13.66,13.66,45.0
85,0.346,0,no.,yes,Are there less small grass areas than buildings?,13.68,13.68,13.68,45.0
86,0.315,1,no.,no,Are there more water areas than small grass areas?,13.63,13.63,13.63,45.0
87,0.276,0,no.,yes,Is there a small commercial building?,13.64,13.64,13.64,45.0
88,0.342,1,no.,no,Is the number of water areas equal to the number of rectangular buildings?,13.62,13.62,13.62,45.0
89,0.302,0,no.,yes,Is there a square water area?,13.67,13.67,13.67,45.0
90,0.304,1,no.,no,Is there a square village green?,13.60,13.60,13.60,45.0
91,0.326,0,no.,yes,Are there less circular buildings than water areas?,13.57,13.57,13.57,45.0
92,0.299,0,no.,yes,Is there a rectangular commercial building?,13.62,13.62,13.62,45.0
93,0.356,1,no.,no,Is the number of forests equal to the number of water areas?,13.62,13.62,13.62,45.0
94,0.312,0,no.,yes,Is a circular building present?,13.69,13.69,13.69,45.0
95,0.294,1,no.,no,Is the number of roads equal to the number of commercial buildings?,13.58,13.58,13.58,45.0
96,0.350,1,no.,no,Is the number of roads equal to the number of forests?,13.68,13.68,13.68,45.0
97,0.265,1,no.,no,Are there less forests than commercial buildings?,13.57,13.57,13.57,45.0
98,0.335,0,no.,yes,Are there more grass areas than square buildings?,13.59,13.59,13.59,45.0
99,0.363,0,no.,yes,Is there a square building?,13.59,13.59,13.59,45.0
100,0.311,0,urban,rural,Is it a rural or an urban area,13.62,13.62,13.62,45.0
101,0.494,0,i,5,What is the number of commercial buildings in the image?,13.61,13.61,13.61,45.0
102,0.321,0,no.,yes,Is there a residential building?,19.28,19.28,19.28,45.0
103,0.298,0,no.,yes,Is a road present?,13.61,13.61,13.61,45.0
104,0.342,0,no.,yes,Is a building present?,13.58,13.58,13.58,45.0
105,0.350,0,**no,202,How many small roads are there?,13.64,13.64,13.64,45.0
106,0.332,0,no.,yes,Is a farmland present?,14.89,14.89,14.89,45.0
107,0.342,0,no.,yes,Is a grass area present?,13.64,13.64,13.64,45.0
108,0.327,0,no.,yes,Are there less commercial buildings than farmlands?,13.58,13.58,13.58,45.0
109,0.357,0,**no,202,How many roads are there?,13.57,13.57,13.57,45.0
110,0.310,1,no.,no,Is the number of residential buildings equal to the number of water areas?,14.93,14.93,14.93,45.0
111,0.343,0,no.,yes,Is there a rectangular building?,13.71,13.71,13.71,45.0
112,0.328,0,no.,yes,Are there more water areas than commercial buildings?,13.56,13.56,13.56,45.0
113,0.257,0,no.,yes,Is a forest present?,13.64,13.64,13.64,45.0
114,0.716,0,i,230,What is the amount of buildings in the image?,16.20,23.85,15.83,50.0
115,0.531,0,i,224,What is the number of residential buildings?,26.28,26.28,26.28,46.0
116,0.329,0,no,yes,Are there more buildings than farmlands?,21.84,21.84,21.84,46.0
117,0.311,1,no.,no,Are there more grass areas than buildings?,14.52,14.52,14.52,46.0
118,0.299,0,no.,yes,Is a water area present?,13.65,13.65,13.65,46.0
119,0.381,1,no.,no,Is the number of water areas equal to the number of commercial buildings in the image?,13.66,13.66,13.66,46.0
120,0.324,0,no.,yes,Is there a commercial building?,13.71,13.71,13.71,46.0
121,0.578,0,**global,90,What is the amount of forests?,13.65,13.65,13.65,46.0
122,0.361,1,no.,no,Are there less residential buildings than water areas?,22.30,22.30,22.30,46.0
123,0.481,0,i,14,What is the number of water areas?,13.63,13.63,13.63,46.0
124,0.311,1,no.,no,Is the number of buildings equal to the number of roads?,21.48,21.48,21.48,46.0
125,0.304,1,no.,no,Is the number of grass areas equal to the number of water areas?,13.76,13.76,13.76,46.0
126,0.311,1,no.,no,Are there more water areas than roads?,13.64,13.64,13.64,46.0
127,0.558,0,i,5,What is the amount of orchards?,13.66,13.66,13.66,46.0
128,0.373,0,no.,yes,Are there more roads than water areas?,21.08,21.08,21.08,46.0
129,0.322,1,**no.**,no,Are there more small commercial buildings than forests?,13.62,13.62,13.62,46.0
130,0.290,1,no.,no,Is the number of water areas equal to the number of circular roads?,14.09,14.09,14.09,46.0
131,0.481,0,i,0,What is the amount of square residential buildings?,13.81,13.81,13.81,46.0
132,0.304,1,no.,no,Is the number of grass areas equal to the number of buildings?,20.26,20.26,20.26,46.0
133,0.285,0,no,yes,Is a rectangular farmland present?,13.80,13.80,13.80,46.0
134,0.480,0,i,126,How many grass areas are there?,13.28,13.28,13.28,46.0
135,0.392,0,**100+**,63,How many large forests are there?,18.09,18.09,18.09,46.0
136,0.529,0,i,77,What is the amount of large farmlands?,15.34,15.34,15.34,46.0
137,0.558,0,i,76,How many large grass areas are there?,21.10,21.10,21.10,46.0
138,0.332,0,no.,yes,Are there less water areas than forests?,21.54,21.54,21.54,46.0
139,0.279,1,no.,no,Are there less roads than forests?,13.70,13.70,13.70,47.0
140,0.319,1,**yes**,yes,Is there a medium commercial building?,13.73,13.73,13.73,46.0
141,0.570,0,i,78,What is the number of farmlands?,14.12,14.12,14.12,46.0
142,0.474,0,i,217,What is the number of small residential buildings in the image?,22.16,22.16,22.16,47.0
143,0.300,1,no.,no,Is the number of residential buildings equal to the number of roads?,19.77,19.77,19.77,47.0
144,0.561,0,i,0,What is the amount of square commercial buildings?,13.82,13.82,13.82,47.0
145,0.537,0,i,0,What is the number of medium roads?,19.78,19.78,19.78,47.0
146,0.335,1,no.,no,Is a square residential building present?,20.73,20.73,20.73,47.0
147,0.317,1,no.,no,Is the number of circular commercial buildings equal to the number of farmlands?,13.79,13.79,13.79,47.0
148,0.360,0,**no,1,What is the amount of medium farmlands on the left of a  building?,13.85,13.85,13.85,47.0
149,0.287,1,no.,no,Is the number of roads equal to the number of square residential buildings?,15.04,15.04,15.04,47.0
150,0.562,0,i,1,How many commercials are there?,13.85,13.85,13.85,47.0
151,0.308,0,no.,yes,Are there more residential buildings than roads?,21.61,21.61,21.61,47.0
152,0.404,0,**not,0,How many large residential buildings are there?,13.81,13.81,13.81,47.0
153,0.308,1,no.,no,Are there more commercial buildings than forests?,16.25,16.25,16.25,47.0
154,0.512,0,i,7,How many medium residential buildings are there?,13.76,13.76,13.76,47.0
155,0.355,0,no.,yes,Are there more residential buildings than water areas?,22.79,22.79,22.79,47.0
156,0.318,1,no.,no,Is a circular building present?,13.78,13.78,13.78,47.0
157,0.295,1,no.,no,Are there less buildings than roads?,13.76,13.76,13.76,47.0
158,0.341,0,**1**,9,What is the number of rectangular water areas?,13.75,13.75,13.75,47.0
159,0.355,0,**no,1,How many large buildings are there?,14.15,14.15,14.15,47.0
160,0.289,0,no.,yes,Is a rectangular residential building present in the image?,15.06,15.06,15.06,47.0
161,0.334,1,**no.**,no,Are there more circular grass areas than commercial buildings?,13.75,13.75,13.75,47.0
162,0.334,1,no.,no,Are there less residential buildings than roads?,14.19,14.19,14.19,47.0
163,0.573,0,i,2,How many small commercial buildings are there?,13.78,13.78,13.78,47.0
164,0.354,0,no.,yes,Are there less square residential buildings than residential buildings?,21.80,21.80,21.80,47.0
165,0.329,0,no,2,How many circular grass areas are there?,13.78,13.78,13.78,47.0
166,0.259,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,14.61,14.61,14.61,47.0
167,0.367,0,**0**,14,What is the number of water areas on the right of a  residential building?,13.86,13.86,13.86,47.0
168,0.281,1,no.,no,Is the number of buildings equal to the number of forests?,14.23,14.23,14.23,47.0
169,0.316,1,no.,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,13.83,13.83,13.83,47.0
170,0.317,0,**no.**,yes,Are there less medium buildings than roads?,13.88,13.88,13.88,47.0
171,0.307,1,no.,no,Is the number of water areas equal to the number of residential buildings?,14.22,14.22,14.22,47.0
172,0.341,1,no.,no,Is there a circular road?,13.87,13.87,13.87,47.0
173,0.337,0,**0**,130,How many rectangular buildings are there?,13.79,13.79,13.79,47.0
174,0.318,1,no.,no,Is the number of commercial buildings equal to the number of farmlands?,14.18,14.18,14.18,47.0
175,0.287,0,no.,yes,Are there more buildings than roads?,13.81,13.81,13.81,47.0
176,0.299,1,no.,no,Are there more commercial buildings than farmlands?,13.74,13.74,13.74,47.0
177,0.341,0,**0**,5,What is the number of commercial buildings at the top of a  water area?,13.72,13.72,13.72,47.0
178,0.607,0,**ocean,2,How many large water areas are there?,14.28,14.28,14.28,47.0
179,0.282,1,no.,no,Are there more commercial buildings than water areas?,23.42,23.42,23.42,47.0
180,0.309,1,no.,no,Is the number of buildings equal to the number of large roads?,13.78,13.78,13.78,47.0
181,0.310,1,no.,no,Is the number of farmlands equal to the number of residential buildings in the image?,13.89,13.89,13.89,47.0
182,0.330,0,**yes**,no,Is there a circular commercial building?,13.88,13.88,13.88,47.0
183,0.566,0,i,0,How many circular roads are there?,14.18,14.18,14.18,47.0
184,0.486,0,i,3,What is the amount of medium commercial buildings?,22.44,22.44,22.44,47.0
185,0.423,0,i,0,How many circular buildings are there?,21.66,21.66,21.66,47.0
186,0.372,1,**no**,no,Are there more water areas on the left of a  farmland than water areas?,17.11,17.11,17.11,47.0
187,0.276,1,**0**,0,How many square buildings are there?,14.27,14.27,14.27,47.0
188,0.247,1,no.,no,Is a square commercial building present?,14.21,14.21,14.21,47.0
189,0.375,1,no.,no,Is the number of roads equal to the number of water areas?,13.86,13.86,13.86,47.0
190,0.297,0,no.,yes,Is there a medium grass area?,13.92,13.92,13.92,47.0
191,0.435,0,i,0,How many circular residential buildings are there?,13.80,13.80,13.80,47.0
192,0.282,1,no.,no,Is a medium road present?,17.93,17.93,17.93,47.0
193,0.311,1,no.,no,Are there less grass areas than circular roads?,13.83,13.83,13.83,47.0
194,0.534,0,**0.5%,10,What is the amount of water areas at the top of a  commercial building?,13.78,13.78,13.78,47.0
195,0.338,0,no.,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,18.21,18.21,18.21,47.0
196,0.303,1,no.,no,Is there a forest at the bottom of a  large road?,13.94,13.94,13.94,47.0
197,0.364,1,no.,no,Are there less rectangular grass areas than water areas?,13.88,13.88,13.88,47.0
198,0.539,0,i,0,What is the amount of circular commercial buildings?,13.82,13.82,13.82,47.0
199,0.257,0,no.,yes,Are there more buildings than grass areas?,20.82,20.82,20.82,47.0
200,0.291,0,urban,rural,Is it a rural or an urban area,13.85,13.86,13.86,47.0
201,0.328,0,no.,yes,Is there a forest in the image?,13.83,13.83,13.83,47.0
202,0.570,0,i,13,What is the number of forests?,13.76,13.76,13.76,47.0
203,0.338,0,no.,yes,Is a water area present?,21.85,21.85,21.85,47.0
204,0.439,0,i,30,What is the amount of roads?,13.84,13.84,13.84,47.0
205,0.283,1,no.,no,Is there a circular nature reserve?,17.84,17.84,17.84,47.0
206,0.520,0,**no,1,How many water areas are there?,13.84,13.84,13.84,47.0
207,0.560,0,i,0,What is the amount of medium water areas in the image?,18.77,18.77,18.77,47.0
208,0.298,1,no.,no,Are there less roads than water areas?,20.30,20.30,20.30,47.0
209,0.329,0,no.,yes,Is there a road?,13.80,13.80,13.80,47.0
210,0.479,0,i,3,How many grass areas are there in the image?,13.82,13.82,13.82,47.0
211,0.324,0,no.,yes,Are there more nature reserves than water areas?,20.26,20.26,20.26,48.0
212,0.373,0,no.,yes,Is a road at the top of a  forest present?,13.82,13.82,13.82,47.0
213,0.310,0,no.,yes,Is a small forest present in the image?,13.89,13.89,13.89,47.0
214,0.328,1,no.,no,Are there more water areas than roads?,13.82,13.82,13.82,47.0
215,0.345,1,no.,no,Is there a circular road?,13.84,13.84,13.84,47.0
216,0.293,0,ocean,0,How many large water areas are there?,13.83,13.83,13.83,47.0
217,0.309,0,no,yes,Is a water area at the top of a  forest present?,14.62,14.62,14.62,47.0
218,0.557,0,i,3,How many nature reserves are there?,13.50,13.50,13.50,47.0
219,0.277,1,no.,no,Is the number of water areas equal to the number of forests in the image?,20.02,20.02,20.02,47.0
220,0.386,0,**0.2,1,What is the amount of water areas on the left of a  road?,13.92,13.92,13.92,47.0
221,0.272,0,no.,yes,Are there more forests than water areas?,15.95,15.95,15.95,48.0
222,0.356,0,no,yes,Is a rectangular water area present?,13.90,13.90,13.90,47.0
223,0.311,0,no.,yes,Is there a grass area?,13.47,13.47,13.47,47.0
224,0.640,0,i,3,What is the amount of large nature reserves?,14.85,20.73,14.44,52.0
225,0.368,0,**no,0,How many medium roads are there?,22.54,22.54,22.54,48.0
226,0.355,1,**no.**,no,Are there more square roads than water areas?,15.18,15.18,15.18,48.0
227,0.657,0,i,1,What is the number of circular forests?,15.65,23.33,15.11,53.0
228,0.255,1,no.,no,Is the number of roads equal to the number of forests?,25.39,25.39,25.39,48.0
229,0.313,0,**not,1,What is the number of circular water areas?,14.01,14.01,14.01,48.0
230,0.342,0,no.,yes,Are there more roads than water areas?,15.18,15.18,15.18,48.0
231,0.348,0,no.,yes,Is a nature reserve present in the image?,13.88,13.88,13.89,48.0
232,0.466,0,i,5,What is the number of roads at the bottom of the  water area?,13.93,13.93,13.93,48.0
233,0.320,0,no.,yes,Are there more roads than forests?,20.16,20.16,20.16,48.0
234,0.306,1,no.,no,Is the number of water areas equal to the number of grass areas?,13.90,13.90,13.90,48.0
235,0.346,1,no.,no,Is the number of forests equal to the number of water areas?,14.01,14.01,14.01,48.0
236,0.255,1,no.,no,Are there more grass areas than roads?,13.87,13.87,13.87,48.0
237,0.346,0,**no.**,yes,Are there less water areas than roads?,13.86,13.86,13.86,48.0
238,0.643,0,i,3,What is the amount of rectangular forests?,15.57,22.99,15.06,52.0
239,0.383,0,**no,1,How many small forests are there?,24.63,24.63,24.63,48.0
240,0.319,1,no.,no,Is the number of grass areas equal to the number of roads?,15.15,15.15,15.15,48.0
241,0.458,0,i,1,What is the number of square water areas?,13.93,13.93,13.93,48.0
242,0.265,1,no.,no,Are there less roads than forests?,19.66,19.66,19.66,48.0
243,0.331,0,**no.**,yes,Are there more forests than medium water areas?,13.91,13.91,13.91,48.0
244,0.325,1,**yes**,yes,Is there a circular forest?,14.33,14.33,14.33,48.0
245,0.305,0,no.,yes,Are there less forests than roads?,14.25,14.25,14.25,48.0
246,0.387,1,**no.**,no,Are there more water areas than square forests?,13.84,13.84,13.84,48.0
247,0.317,0,no.,yes,Is a circular water area present?,14.29,14.29,14.29,48.0
248,0.310,1,no.,no,Are there less grass areas than water areas?,13.93,13.93,13.93,48.0
249,0.321,1,no.,no,Are there more water areas than nature reserves?,13.84,13.84,13.84,48.0
250,0.312,1,no.,no,Is a medium water area present?,13.84,13.84,13.84,48.0
251,0.335,0,no.,yes,Is there a water area on the left of a  road?,13.90,13.90,13.90,48.0
252,0.815,0,i,0,What is the number of square roads?,16.26,20.80,16.12,52.0
253,0.348,0,no.,yes,Is a medium forest present?,26.38,26.38,26.38,48.0
254,0.311,1,no.,no,Is the number of forests equal to the number of roads?,13.92,13.92,13.92,48.0
255,0.366,0,**not,10,What is the amount of forests at the bottom of a  road?,14.02,14.02,14.02,48.0
256,0.385,0,**not,0,What is the number of large roads?,15.21,15.21,15.21,48.0
257,0.306,1,no.,no,Is the number of water areas equal to the number of small roads?,15.99,15.99,15.99,48.0
258,0.356,1,no.,no,Is the number of water areas equal to the number of roads?,14.01,14.01,14.00,48.0
259,0.338,1,no.,no,Is there a large water area?,13.83,13.83,13.83,48.0
260,0.323,1,no.,no,Are there less water areas than water areas on the right of a  forest?,13.89,13.89,13.89,48.0
261,0.547,0,i,0,How many circular roads are there?,13.94,13.94,13.94,48.0
262,0.352,0,**12**,0,What is the number of rectangular roads?,21.10,21.10,21.10,48.0
263,0.290,1,no.,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,14.74,14.74,14.74,48.0
264,0.287,0,no.,yes,Are there less water areas than grass areas?,14.04,14.04,14.04,48.0
265,0.300,1,**no.**,no,Are there less forests than water areas?,13.89,13.89,13.89,48.0
266,0.338,1,**no**,no,Are there more water areas than forests?,14.32,14.32,14.32,48.0
267,0.341,0,**yes**,no,Is there a medium nature reserve?,14.33,14.33,14.33,48.0
268,0.342,1,no.,no,Is the number of roads equal to the number of water areas?,14.30,14.30,14.30,48.0
269,0.713,0,please,1,What is the number of square forests?,16.35,23.38,16.01,53.0
270,0.274,1,no.,no,Are there less roads than circular water areas?,26.59,26.59,26.59,48.0
271,0.299,0,no.,yes,Is the number of circular forests equal to the number of water areas?,13.94,13.94,13.94,48.0
272,0.377,0,**no,30,How many small roads are there?,13.97,13.97,13.97,48.0
273,0.256,0,no.,yes,Is a small road present?,15.10,15.10,15.10,48.0
274,0.289,1,no.,no,Is there a square road?,13.91,13.91,13.91,48.0
275,0.306,1,no.,no,Is the number of roads equal to the number of rectangular water areas?,13.89,13.89,13.89,48.0
276,0.412,0,i,3,How many nature reserves next to a  road are there?,14.00,14.00,14.00,48.0
277,0.354,1,no.,no,Are there less roads than grass areas?,17.99,17.99,17.99,48.0
278,0.354,0,**12**,0,What is the number of rectangular grass areas?,13.90,13.90,13.90,48.0
279,0.253,1,no.,no,Are there more forests than roads?,14.75,14.75,14.75,48.0
280,0.405,0,**not,1,What is the number of water areas next to a  forest?,13.94,13.94,13.94,48.0
281,0.292,0,**0**,3,How many grass areas next to the  water area are there?,16.49,16.49,16.49,48.0
282,0.300,0,**yes**,no,Are there more large water areas than medium forests?,14.43,14.43,14.43,48.0
283,0.312,1,no.,no,Is there a rectangular road?,14.32,14.32,14.32,48.0
284,0.504,0,i,0,What is the amount of circular nature reserves?,13.89,13.89,13.89,48.0
285,0.351,0,**12**,1,What is the number of rectangular water areas?,18.89,18.89,18.89,48.0
286,0.308,1,no.,no,Is the number of forests equal to the number of water areas on the right of a  road?,14.79,14.79,14.79,48.0
287,0.371,0,**0**,13,How many forests at the top of a  road are there?,14.07,14.07,14.07,48.0
288,0.334,1,**yes**,yes,Is there a nature reserve next to a  road?,14.35,14.35,14.35,48.0
289,0.315,1,no.,no,Is a circular grass area present?,14.41,14.41,14.41,48.0
290,0.329,0,**no.**,yes,Are there less water areas than forests?,13.88,13.88,13.88,48.0
291,0.311,0,**no**,yes,Are there more water areas than rectangular roads?,14.36,14.36,14.36,48.0
292,0.297,0,**0**,1,What is the number of square water areas at the bottom of a  road?,14.36,14.36,14.36,48.0
293,0.339,1,no.,no,Are there more medium forests than water areas?,14.40,14.40,14.40,48.0
294,0.252,0,no.,yes,Are there more roads than large forests in the image?,13.90,13.90,13.90,48.0
295,0.380,0,**no,1,How many medium forests are there?,13.88,13.88,13.88,48.0
296,0.305,0,no,yes,Is a forest on the right of the  circular water area present?,15.19,15.19,15.19,48.0
297,0.368,1,no.,no,Is the number of water areas equal to the number of circular roads?,13.58,13.58,13.58,48.0
298,0.310,0,no.,yes,Are there less rectangular nature reserves than roads?,13.94,13.94,13.94,48.0
299,0.316,0,no.,yes,Is a square forest present?,13.93,13.93,13.93,48.0
300,0.288,0,urban,rural,Is it a rural or an urban area,13.87,13.87,13.87,48.0
301,0.304,1,no.,no,Is a rectangular road present?,13.94,13.94,13.94,48.0
302,0.514,0,i,7,How many commercial buildings are there?,13.88,13.88,13.88,48.0
303,0.470,0,i,164,What is the amount of residential buildings in the image?,20.95,20.95,20.95,48.0
304,0.744,0,**global,152,What is the amount of forests?,20.33,21.17,20.29,53.0
305,0.349,0,no.,yes,Is a building present?,26.38,26.38,26.38,48.0
306,0.513,0,i,187,How many roads are there in the image?,13.98,13.98,13.98,48.0
307,0.538,0,i,10,What is the number of orchards in the image?,20.98,20.98,20.98,48.0
308,0.366,0,no.,yes,Is a residential building present?,20.64,20.64,20.64,48.0
309,0.311,0,no.,yes,Is a road present in the image?,13.97,13.97,13.97,48.0
310,0.335,0,no.,yes,Is there a commercial building?,13.96,13.96,13.96,48.0
311,0.287,0,no.,yes,Is a water area present?,13.97,13.97,13.97,48.0
312,0.316,0,no.,yes,Is a grass area present?,13.96,13.96,13.96,48.0
313,0.544,0,i,25,What is the amount of water areas?,13.93,13.93,13.93,48.0
314,0.307,0,no.,yes,Is there a circular orchard?,22.39,22.39,22.39,48.0
315,0.475,0,i,79,What is the number of farmlands?,13.95,13.95,13.95,48.0
316,0.332,1,no.,no,Is there a medium road?,20.58,20.58,20.58,49.0
317,0.302,0,no.,yes,Is there a circular water area?,13.95,13.95,13.95,48.0
318,0.593,0,i,0,How many large residential buildings are there?,13.97,13.97,13.97,48.0
319,0.547,0,i,191,How many buildings are there?,22.01,22.01,22.01,49.0
320,0.336,1,no.,no,Are there less roads than commercial buildings in the image?,21.61,21.61,21.61,49.0
321,0.369,1,no.,no,Is the number of roads equal to the number of commercial buildings?,14.01,14.01,14.01,49.0
