question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
92,0.468,1,yes.,yes,Is there a rectangular commercial building?,13.26,13.26,13.26,46.0
93,0.530,1,no.,no,Is the number of forests equal to the number of water areas?,13.62,13.62,13.62,46.0
94,0.520,1,yes.,yes,Is a circular building present?,13.67,13.67,13.67,46.0
95,0.566,1,no.,no,Is the number of roads equal to the number of commercial buildings?,13.63,13.63,13.63,46.0
96,0.561,0,0,no,Is the number of roads equal to the number of forests?,13.68,13.68,13.68,46.0
97,0.504,0,yes.,no,Are there less forests than commercial buildings?,13.21,13.21,13.21,46.0
98,0.546,0,likely.,yes,Are there more grass areas than square buildings?,13.72,13.72,13.72,46.0
99,0.482,1,yes.,yes,Is there a square building?,14.01,14.01,14.01,46.0
100,0.582,1,rural,rural,Is it a rural or an urban area,13.66,13.66,13.66,46.0
101,0.506,0,6,5,What is the number of commercial buildings in the image?,13.24,13.24,13.24,46.0
102,0.461,1,yes,yes,Is there a residential building?,13.31,13.31,13.31,47.0
103,0.556,1,yes,yes,Is a road present?,13.34,13.34,13.34,47.0
104,0.597,1,yes.,yes,Is a building present?,13.24,13.24,13.24,47.0
105,0.497,0,unknown.,202,How many small roads are there?,13.58,13.58,13.58,47.0
106,0.580,1,yes,yes,Is a farmland present?,13.61,13.61,13.61,47.0
107,0.538,1,yes,yes,Is a grass area present?,13.24,13.24,13.24,47.0
108,0.510,0,less,yes,Are there less commercial buildings than farmlands?,13.24,13.24,13.24,47.0
109,0.561,0,42,202,How many roads are there?,13.34,13.34,13.34,47.0
110,0.519,0,0,no,Is the number of residential buildings equal to the number of water areas?,13.66,13.66,13.66,47.0
111,0.556,1,yes.,yes,Is there a rectangular building?,13.45,13.45,13.45,47.0
112,0.529,0,more.,yes,Are there more water areas than commercial buildings?,13.68,13.68,13.68,47.0
113,0.515,1,yes,yes,Is a forest present?,13.69,13.69,13.68,47.0
114,0.475,0,12,230,What is the amount of buildings in the image?,13.28,13.28,13.28,47.0
115,0.574,0,125,224,What is the number of residential buildings?,13.68,13.68,13.68,47.0
116,0.483,0,more.,yes,Are there more buildings than farmlands?,14.02,14.02,14.02,47.0
117,0.502,0,yes,no,Are there more grass areas than buildings?,13.72,13.72,13.72,47.0
118,0.505,1,yes,yes,Is a water area present?,13.35,13.35,13.35,47.0
119,0.597,0,10,no,Is the number of water areas equal to the number of commercial buildings in the image?,13.36,13.36,13.36,47.0
120,0.577,1,yes,yes,Is there a commercial building?,13.82,13.82,13.82,47.0
121,0.524,0,3.04,90,What is the amount of forests?,13.32,13.32,13.32,47.0
122,0.535,1,no,no,Are there less residential buildings than water areas?,14.72,14.72,14.72,47.0
123,0.577,0,3,14,What is the number of water areas?,13.33,13.33,13.33,47.0
124,0.577,1,no.,no,Is the number of buildings equal to the number of roads?,13.34,13.34,13.34,47.0
125,0.533,0,2,no,Is the number of grass areas equal to the number of water areas?,14.08,14.08,14.08,47.0
126,0.533,0,more.,no,Are there more water areas than roads?,13.39,13.39,13.39,47.0
127,0.560,0,500,5,What is the amount of orchards?,13.66,13.66,13.66,47.0
128,0.507,0,more.,yes,Are there more roads than water areas?,13.96,13.96,13.96,47.0
129,0.515,0,more,no,Are there more small commercial buildings than forests?,13.70,13.70,13.70,47.0
130,0.586,0,0,no,Is the number of water areas equal to the number of circular roads?,13.30,13.30,13.30,47.0
131,0.618,0,450000,0,What is the amount of square residential buildings?,13.54,14.56,13.47,49.0
132,0.518,0,not,no,Is the number of grass areas equal to the number of buildings?,15.12,15.12,15.12,47.0
133,0.528,0,no,yes,Is a rectangular farmland present?,13.35,13.36,13.36,47.0
134,0.577,0,12,126,How many grass areas are there?,13.36,13.36,13.36,47.0
135,0.836,0,1000000000000000000,63,How many large forests are there?,14.25,15.39,14.21,50.0
136,0.556,0,13.5,77,What is the amount of large farmlands?,21.56,22.01,21.53,47.0
137,0.613,0,27,76,How many large grass areas are there?,14.57,14.78,14.66,49.0
138,0.561,0,no.,yes,Are there less water areas than forests?,13.65,13.65,13.65,47.0
139,0.545,0,less,no,Are there less roads than forests?,13.70,13.70,13.70,47.0
140,0.519,1,yes,yes,Is there a medium commercial building?,13.28,13.28,13.28,47.0
141,0.722,0,1400000000000,78,What is the number of farmlands?,13.41,13.98,13.38,47.0
142,0.546,0,12,217,What is the number of small residential buildings in the image?,17.53,17.53,17.53,47.0
143,0.433,1,no.,no,Is the number of residential buildings equal to the number of roads?,13.77,13.77,13.77,47.0
144,0.481,0,4500,0,What is the amount of square commercial buildings?,13.83,13.83,13.83,47.0
145,0.579,0,unknown,0,What is the number of medium roads?,14.45,14.45,14.45,47.0
146,0.521,0,yes,no,Is a square residential building present?,13.34,13.34,13.34,47.0
147,0.521,1,no.,no,Is the number of circular commercial buildings equal to the number of farmlands?,13.39,13.39,13.39,47.0
148,0.589,0,2500,1,What is the amount of medium farmlands on the left of a  building?,13.82,13.82,13.82,47.0
149,0.557,1,no,no,Is the number of roads equal to the number of square residential buildings?,14.56,14.56,14.56,47.0
150,0.525,0,42,1,How many commercials are there?,13.52,13.52,13.52,47.0
151,0.591,0,more.,yes,Are there more residential buildings than roads?,13.71,13.71,13.71,47.0
152,0.679,0,10000000,0,How many large residential buildings are there?,13.68,13.72,13.70,50.0
153,0.521,0,more,no,Are there more commercial buildings than forests?,15.81,15.81,15.81,47.0
154,0.562,0,unknown,7,How many medium residential buildings are there?,13.43,13.43,13.43,47.0
155,0.531,0,1,yes,Are there more residential buildings than water areas?,13.40,13.40,13.40,47.0
156,0.513,0,yes,no,Is a circular building present?,13.38,13.38,13.38,47.0
157,0.518,0,less,no,Are there less buildings than roads?,13.32,13.32,13.32,47.0
158,0.533,0,1,9,What is the number of rectangular water areas?,13.35,13.35,13.35,47.0
159,0.497,0,unknown,1,How many large buildings are there?,13.33,13.33,13.33,47.0
160,0.529,0,no,yes,Is a rectangular residential building present in the image?,13.41,13.41,13.41,47.0
161,0.557,0,not,no,Are there more circular grass areas than commercial buildings?,13.49,13.49,13.49,47.0
162,0.485,1,no,no,Are there less residential buildings than roads?,14.39,14.39,14.39,47.0
163,0.595,0,1000000,2,How many small commercial buildings are there?,13.42,13.42,13.42,47.0
164,0.595,0,no,yes,Are there less square residential buildings than residential buildings?,15.43,15.43,15.43,47.0
165,0.550,0,4,2,How many circular grass areas are there?,13.48,13.48,13.48,47.0
166,0.513,0,0,no,Is the number of commercial buildings equal to the number of water areas?,13.33,13.33,13.33,47.0
167,0.577,0,0,14,What is the number of water areas on the right of a  residential building?,13.41,13.41,13.41,47.0
168,0.550,0,0,no,Is the number of buildings equal to the number of forests?,13.47,13.47,13.47,47.0
169,0.552,0,0,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,13.42,13.42,13.42,47.0
170,0.503,0,millions,yes,Are there less medium buildings than roads?,13.57,13.57,13.57,47.0
171,0.522,0,0,no,Is the number of water areas equal to the number of residential buildings?,13.40,13.40,13.40,47.0
172,0.551,0,yes.,no,Is there a circular road?,13.58,13.58,13.58,47.0
173,0.603,0,1,130,How many rectangular buildings are there?,13.73,13.73,13.73,47.0
174,0.542,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,13.47,13.47,13.47,47.0
175,0.635,0,more.,yes,Are there more buildings than roads?,13.31,13.42,13.36,47.0
176,0.603,0,more.,no,Are there more commercial buildings than farmlands?,13.77,13.77,13.77,47.0
177,0.513,0,0,5,What is the number of commercial buildings at the top of a  water area?,13.73,13.73,13.73,47.0
178,0.773,0,1000000000000000000,2,How many large water areas are there?,13.74,14.34,13.71,48.0
179,0.590,0,more,no,Are there more commercial buildings than water areas?,19.59,19.59,19.59,48.0
180,0.556,0,not,no,Is the number of buildings equal to the number of large roads?,13.37,13.37,13.37,47.0
181,0.541,0,125,no,Is the number of farmlands equal to the number of residential buildings in the image?,13.41,13.41,13.41,47.0
182,0.555,1,no.,no,Is there a circular commercial building?,14.24,14.24,14.24,47.0
183,0.531,0,infinite,0,How many circular roads are there?,13.73,13.73,13.73,47.0
184,0.552,0,1000000,3,What is the amount of medium commercial buildings?,13.34,13.34,13.34,48.0
185,0.498,0,one,0,How many circular buildings are there?,15.50,15.50,15.50,48.0
186,0.503,0,0,no,Are there more water areas on the left of a  farmland than water areas?,13.40,13.40,13.40,48.0
187,0.525,1,0,0,How many square buildings are there?,13.45,13.45,13.45,48.0
188,0.591,0,yes,no,Is a square commercial building present?,13.35,13.35,13.35,48.0
189,0.590,0,0,no,Is the number of roads equal to the number of water areas?,13.39,13.39,13.39,48.0
190,0.562,1,yes,yes,Is there a medium grass area?,13.42,13.42,13.42,48.0
191,0.498,1,0,0,How many circular residential buildings are there?,13.36,13.36,13.36,48.0
192,0.550,0,yes,no,Is a medium road present?,13.44,13.44,13.44,48.0
193,0.515,0,yes,no,Are there less grass areas than circular roads?,13.36,13.36,13.36,48.0
194,0.546,0,0,10,What is the amount of water areas at the top of a  commercial building?,13.35,13.35,13.35,48.0
195,0.516,0,unknown,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,13.51,13.51,13.51,48.0
196,0.542,1,no.,no,Is there a forest at the bottom of a  large road?,13.46,13.46,13.46,48.0
197,0.513,0,less,no,Are there less rectangular grass areas than water areas?,13.77,13.77,13.77,48.0
198,0.551,0,1200,0,What is the amount of circular commercial buildings?,13.41,13.41,13.41,48.0
199,0.510,0,more,yes,Are there more buildings than grass areas?,14.44,14.44,14.44,48.0
200,0.552,1,rural,rural,Is it a rural or an urban area,13.42,13.42,13.42,48.0
201,0.445,1,yes,yes,Is there a forest in the image?,13.37,13.37,13.37,48.0
202,0.548,0,800,13,What is the number of forests?,13.39,13.39,13.39,48.0
203,0.571,1,yes,yes,Is a water area present?,14.40,14.40,14.40,48.0
204,0.567,0,4.57,30,What is the amount of roads?,13.38,13.38,13.38,48.0
205,0.508,0,yes,no,Is there a circular nature reserve?,14.77,14.77,14.77,48.0
206,0.461,0,one,1,How many water areas are there?,13.39,13.39,13.39,48.0
207,0.561,0,12000,0,What is the amount of medium water areas in the image?,13.42,13.42,13.42,48.0
208,0.557,0,9.7,no,Are there less roads than water areas?,14.83,14.83,14.83,48.0
209,0.555,1,yes.,yes,Is there a road?,14.47,14.47,14.47,48.0
210,0.603,0,4,3,How many grass areas are there in the image?,13.70,13.70,13.70,48.0
211,0.501,0,more,yes,Are there more nature reserves than water areas?,13.43,13.43,13.43,48.0
212,0.552,0,no,yes,Is a road at the top of a  forest present?,13.45,13.45,13.45,48.0
213,0.532,1,yes,yes,Is a small forest present in the image?,13.43,13.43,13.43,48.0
214,0.559,0,more,no,Are there more water areas than roads?,13.40,13.40,13.40,48.0
215,0.565,0,yes.,no,Is there a circular road?,13.44,13.44,13.44,48.0
216,0.810,0,1000000000000000000,0,How many large water areas are there?,14.43,15.80,14.38,51.0
217,0.459,0,no,yes,Is a water area at the top of a  forest present?,21.90,21.90,21.90,48.0
218,0.554,0,15000+,3,How many nature reserves are there?,13.47,13.47,13.47,48.0
219,0.524,0,3,no,Is the number of water areas equal to the number of forests in the image?,15.16,15.16,15.16,48.0
220,0.596,0,0,1,What is the amount of water areas on the left of a  road?,13.54,13.54,13.54,48.0
221,0.576,0,forests,yes,Are there more forests than water areas?,13.47,13.47,13.47,48.0
222,0.537,0,no.,yes,Is a rectangular water area present?,13.72,13.72,13.72,48.0
223,0.554,1,yes,yes,Is there a grass area?,13.75,13.75,13.75,48.0
224,0.572,0,1.5,3,What is the amount of large nature reserves?,13.35,13.35,13.35,48.0
225,0.463,1,0,0,How many medium roads are there?,14.46,14.46,14.46,48.0
226,0.538,0,unknown,no,Are there more square roads than water areas?,13.39,13.39,13.39,48.0
227,0.571,0,zero.,1,What is the number of circular forests?,13.39,13.39,13.39,48.0
228,0.526,0,0,no,Is the number of roads equal to the number of forests?,13.74,13.74,13.74,48.0
229,0.600,0,4,1,What is the number of circular water areas?,13.40,13.40,13.40,48.0
230,0.533,0,more.,yes,Are there more roads than water areas?,13.38,13.38,13.38,48.0
231,0.553,0,no.,yes,Is a nature reserve present in the image?,13.77,13.77,13.77,48.0
232,0.545,0,0,5,What is the number of roads at the bottom of the  water area?,13.75,13.75,13.75,48.0
233,0.486,0,more.,yes,Are there more roads than forests?,13.47,13.47,13.47,48.0
234,0.507,0,3,no,Is the number of water areas equal to the number of grass areas?,13.78,13.78,13.78,48.0
235,0.534,1,no.,no,Is the number of forests equal to the number of water areas?,13.47,13.47,13.47,48.0
236,0.584,0,yes,no,Are there more grass areas than roads?,13.78,13.78,13.78,48.0
237,0.526,0,no.,yes,Are there less water areas than roads?,13.39,13.39,13.39,48.0
238,0.567,0,0,3,What is the amount of rectangular forests?,13.72,13.72,13.72,48.0
239,0.456,0,unknown,1,How many small forests are there?,13.46,13.46,13.46,48.0
240,0.517,0,not,no,Is the number of grass areas equal to the number of roads?,13.37,13.37,13.37,48.0
241,0.781,0,1000000000000000000,1,What is the number of square water areas?,13.66,14.24,13.63,51.0
242,0.531,1,no,no,Are there less roads than forests?,19.66,19.66,19.66,48.0
243,0.513,0,more,yes,Are there more forests than medium water areas?,13.46,13.46,13.46,48.0
244,0.500,1,yes.,yes,Is there a circular forest?,13.40,13.40,13.40,48.0
245,0.517,1,yes.,yes,Are there less forests than roads?,13.76,13.76,13.76,48.0
246,0.517,0,more,no,Are there more water areas than square forests?,13.74,13.74,13.74,48.0
247,0.540,1,yes,yes,Is a circular water area present?,13.39,13.39,13.39,48.0
248,0.510,0,2,no,Are there less grass areas than water areas?,13.40,13.40,13.40,48.0
249,0.532,0,more.,no,Are there more water areas than nature reserves?,13.44,13.44,13.44,48.0
250,0.558,0,yes,no,Is a medium water area present?,13.77,13.77,13.77,48.0
251,0.485,1,yes,yes,Is there a water area on the left of a  road?,13.43,13.43,13.43,48.0
252,0.551,0,4,0,What is the number of square roads?,13.48,13.48,13.48,48.0
253,0.536,1,yes,yes,Is a medium forest present?,13.44,13.44,13.44,48.0
254,0.552,1,no.,no,Is the number of forests equal to the number of roads?,13.40,13.40,13.40,48.0
255,0.548,0,0,10,What is the amount of forests at the bottom of a  road?,14.19,14.19,14.19,48.0
256,0.721,0,1500000000000000000,0,What is the number of large roads?,14.02,15.81,13.93,52.0
257,0.543,0,0,no,Is the number of water areas equal to the number of small roads?,19.66,19.66,19.66,48.0
258,0.492,0,0,no,Is the number of water areas equal to the number of roads?,13.46,13.46,13.46,48.0
259,0.569,0,yes.,no,Is there a large water area?,13.45,13.45,13.45,48.0
260,0.542,0,less,no,Are there less water areas than water areas on the right of a  forest?,13.75,13.75,13.75,48.0
261,0.581,0,infinite,0,How many circular roads are there?,13.47,13.47,13.47,48.0
262,0.571,0,2,0,What is the number of rectangular roads?,13.44,13.44,13.44,48.0
263,0.486,0,0,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,13.47,13.47,13.47,48.0
264,0.589,0,no.,yes,Are there less water areas than grass areas?,13.64,13.64,13.64,48.0
265,0.532,1,no.,no,Are there less forests than water areas?,13.73,13.73,13.73,48.0
266,0.554,0,more.,no,Are there more water areas than forests?,13.74,13.74,13.74,48.0
267,0.492,0,yes.,no,Is there a medium nature reserve?,13.76,13.76,13.76,48.0
268,0.491,0,0,no,Is the number of roads equal to the number of water areas?,13.73,13.73,13.73,48.0
269,0.552,0,0,1,What is the number of square forests?,13.50,13.50,13.50,48.0
270,0.479,0,less,no,Are there less roads than circular water areas?,13.43,13.43,13.43,48.0
271,0.546,0,0,yes,Is the number of circular forests equal to the number of water areas?,13.43,13.43,13.43,48.0
272,0.545,0,unknown,30,How many small roads are there?,13.47,13.47,13.47,48.0
273,0.488,1,yes,yes,Is a small road present?,13.40,13.40,13.40,48.0
274,0.587,1,no.,no,Is there a square road?,13.42,13.42,13.42,48.0
275,0.573,0,0,no,Is the number of roads equal to the number of rectangular water areas?,13.76,13.76,13.76,48.0
276,0.536,0,12,3,How many nature reserves next to a  road are there?,13.51,13.51,13.51,48.0
277,0.550,0,yes,no,Are there less roads than grass areas?,13.85,13.85,13.85,48.0
278,0.527,0,1,0,What is the number of rectangular grass areas?,13.44,13.44,13.44,48.0
279,0.495,1,no.,no,Are there more forests than roads?,13.45,13.45,13.45,48.0
280,0.543,0,0,1,What is the number of water areas next to a  forest?,13.77,13.77,13.77,48.0
281,0.477,0,2,3,How many grass areas next to the  water area are there?,13.45,13.45,13.45,48.0
282,0.470,0,more,no,Are there more large water areas than medium forests?,13.44,13.44,13.44,48.0
283,0.532,0,yes.,no,Is there a rectangular road?,13.46,13.46,13.46,48.0
284,0.527,0,1200,0,What is the amount of circular nature reserves?,13.74,13.74,13.74,48.0
285,0.595,0,0,1,What is the number of rectangular water areas?,14.41,14.41,14.41,48.0
286,0.574,0,0,no,Is the number of forests equal to the number of water areas on the right of a  road?,13.40,13.40,13.40,48.0
287,0.492,0,zero,13,How many forests at the top of a  road are there?,13.60,13.60,13.60,48.0
288,0.520,1,yes,yes,Is there a nature reserve next to a  road?,13.48,13.48,13.48,48.0
289,0.561,0,yes,no,Is a circular grass area present?,13.46,13.46,13.46,48.0
290,0.543,0,no.,yes,Are there less water areas than forests?,13.40,13.40,13.40,48.0
291,0.526,0,more,yes,Are there more water areas than rectangular roads?,13.84,13.84,13.84,48.0
292,0.530,0,0,1,What is the number of square water areas at the bottom of a  road?,13.44,13.44,13.44,48.0
293,0.520,0,more,no,Are there more medium forests than water areas?,13.51,13.51,13.51,48.0
294,0.541,0,more,yes,Are there more roads than large forests in the image?,13.46,13.46,13.46,48.0
295,0.534,0,unknown,1,How many medium forests are there?,13.47,13.47,13.47,48.0
296,0.491,1,yes,yes,Is a forest on the right of the  circular water area present?,13.44,13.44,13.44,48.0
297,0.514,0,0,no,Is the number of water areas equal to the number of circular roads?,13.53,13.53,13.52,48.0
298,0.510,1,yes,yes,Are there less rectangular nature reserves than roads?,13.50,13.50,13.50,48.0
299,0.492,0,no.,yes,Is a square forest present?,13.45,13.45,13.45,48.0
300,0.442,1,rural,rural,Is it a rural or an urban area,13.81,13.80,13.80,48.0
301,0.606,0,yes,no,Is a rectangular road present?,13.48,13.48,13.48,48.0
302,0.596,0,millions,7,How many commercial buildings are there?,13.48,13.48,13.48,48.0
303,0.528,0,12,164,What is the amount of residential buildings in the image?,13.53,13.53,13.53,48.0
304,0.570,0,1.6,152,What is the amount of forests?,13.88,13.88,13.88,48.0
305,0.547,1,yes.,yes,Is a building present?,14.11,14.11,14.11,48.0
306,0.495,0,5,187,How many roads are there in the image?,13.81,13.81,13.81,48.0
307,0.513,0,3,10,What is the number of orchards in the image?,13.49,13.49,13.49,48.0
308,0.571,1,yes,yes,Is a residential building present?,13.49,13.49,13.49,48.0
309,0.520,1,yes,yes,Is a road present in the image?,13.46,13.46,13.46,48.0
310,0.501,1,yes,yes,Is there a commercial building?,13.46,13.46,13.46,48.0
311,0.550,1,yes,yes,Is a water area present?,13.45,13.45,13.45,48.0
312,0.485,1,yes,yes,Is a grass area present?,13.39,13.39,13.39,48.0
313,0.514,0,12.5,25,What is the amount of water areas?,13.47,13.47,13.47,48.0
314,0.539,1,yes,yes,Is there a circular orchard?,14.50,14.50,14.50,48.0
315,0.723,0,13000000000,79,What is the number of farmlands?,13.42,13.50,13.43,48.0
316,0.529,1,no.,no,Is there a medium road?,16.98,16.98,16.98,48.0
317,0.479,1,yes,yes,Is there a circular water area?,13.85,13.85,13.85,48.0
318,0.636,0,10000000,0,How many large residential buildings are there?,13.66,14.60,13.59,49.0
319,0.490,0,23,191,How many buildings are there?,15.95,15.95,15.95,48.0
320,0.512,0,less,no,Are there less roads than commercial buildings in the image?,13.88,13.88,13.88,48.0
321,0.527,1,no.,no,Is the number of roads equal to the number of commercial buildings?,13.54,13.54,13.54,48.0
