question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
37,2.032,0,5,104,What is the number of small grass areas?,40.89,75.82,40.69,63.0,0.5%,7,0
39,2.032,1,Yes,yes,Are there less roads than residential buildings?,40.89,75.82,40.69,63.0,0.5%,7,0
33,2.036,1,Yes,yes,Is a forest present?,40.89,75.82,40.69,63.0,0.5%,7,0
32,2.037,0,3,19,How many rectangular commercial buildings are there?,40.89,75.82,40.69,63.0,0.5%,7,0
35,2.036,0,Yes,no,Are there less buildings than grass areas in the image?,40.89,75.82,40.69,63.0,0.5%,7,0
41,1.536,1,No,no,Are there more commercial buildings than roads?,41.67,83.52,41.05,64.0,0.5%,8,0
46,1.811,1,No,no,Are there more commercial buildings than forests in the image?,41.67,83.52,41.05,64.0,0.5%,8,0
43,1.813,1,Yes,yes,Is there a parking?,41.67,83.52,41.05,64.0,0.5%,8,0
47,1.812,0,2,0,What is the amount of circular roads?,41.67,83.52,41.05,64.0,0.5%,8,0
44,1.813,0,3,2,How many large commercial buildings are there?,41.67,83.52,41.05,64.0,0.5%,8,0
42,1.815,1,Yes,yes,Is a small building present?,41.67,83.52,41.05,64.0,0.5%,8,0
45,1.815,0,No,yes,Are there more commercial buildings than residential areas?,41.67,83.52,41.05,64.0,0.5%,8,0
40,1.818,0,5,3,What is the amount of square grass areas?,41.67,83.52,41.05,64.0,0.5%,8,0
48,1.606,1,No,no,Is the number of residential buildings equal to the number of roads?,40.53,83.92,39.81,65.0,0.5%,8,0
54,1.884,1,No,no,Is the number of buildings equal to the number of roads?,40.53,83.92,39.81,65.0,0.5%,8,0
49,1.888,0,Yes,no,Is there a square road?,40.53,83.92,39.81,65.0,0.5%,8,0
55,1.886,0,5,72,What is the number of small commercial buildings?,40.53,83.92,39.81,65.0,0.5%,8,0
51,1.887,1,Yes,yes,Is there a small residential building in the image?,40.53,83.92,39.81,65.0,0.5%,8,0
52,1.887,0,No,yes,Are there less grass areas than roads?,40.53,83.92,39.81,65.0,0.5%,8,0
50,1.891,1,Yes,yes,Are there less commercial buildings than farmlands?,40.53,83.92,39.81,65.0,0.5%,8,0
53,1.889,0,Yes,no,Is a large road present?,40.53,83.92,39.81,65.0,0.5%,8,0
57,1.255,1,Yes,yes,Are there less parkings than residential buildings?,48.81,82.42,49.18,64.0,0.5%,7,0
61,1.632,1,Yes,yes,Are there less commercial buildings than grass areas?,48.81,82.42,49.18,64.0,0.5%,7,0
62,1.632,1,No,no,Are there less commercial buildings than water areas?,48.81,82.42,49.18,64.0,0.5%,7,0
58,1.636,1,Yes,yes,Is there a farmland in the image?,48.81,82.42,49.18,64.0,0.5%,7,0
60,1.635,1,Yes,yes,Is there a rectangular residential building?,48.81,82.42,49.18,64.0,0.5%,7,0
63,1.635,1,Yes,yes,Is there a residential area in the image?,48.81,82.42,49.18,64.0,0.5%,7,0
59,1.914,1,Yes,yes,Is there a orchard?,48.81,82.42,49.18,64.0,0.5%,7,0
56,2.191,0,10,2,What is the amount of square residential buildings?,48.81,82.42,49.18,64.0,0.5%,7,0
68,0.814,0,No,yes,Are there less medium grass areas than roads?,42.66,76.86,42.28,66.0,0.5%,7,0
67,1.996,1,Yes,yes,Are there more buildings than water areas?,42.66,76.86,42.28,66.0,0.5%,7,0
65,1.997,0,3,0,What is the amount of square commercial buildings?,42.66,76.86,42.28,66.0,0.5%,7,0
66,1.997,0,4,0,How many medium roads are there?,42.66,76.86,42.28,66.0,0.5%,7,0
69,1.996,0,3,11,How many orchards are there?,42.66,76.86,42.28,66.0,0.5%,7,0
71,1.997,1,No,no,Is the number of roads equal to the number of water areas?,42.66,76.86,42.28,66.0,0.5%,7,0
64,2.001,1,No,no,Is the number of commercial buildings equal to the number of water areas?,42.66,76.86,42.28,66.0,0.5%,7,0
70,1.999,0,No,yes,Is there a medium residential building in the image?,42.66,76.86,42.28,66.0,0.5%,7,0
73,1.178,1,Yes,yes,Are there less grass areas than residential buildings?,40.94,85.28,40.47,66.0,0.5%,7,0
78,1.600,0,5,3,What is the amount of large buildings in the image?,40.94,85.28,40.47,66.0,0.5%,7,0
74,1.604,0,2,1,What is the amount of square water areas?,40.94,85.28,40.47,66.0,0.5%,7,0
72,1.605,1,No,no,Are there more medium water areas than commercial buildings?,40.94,85.28,40.47,66.0,0.5%,7,0
77,1.603,1,Yes,yes,Is a circular water area present?,40.94,85.28,40.47,66.0,0.5%,7,0
79,1.881,0,Yes,no,Is there a square farmland in the image?,40.94,85.28,40.47,66.0,0.5%,7,0
76,1.883,1,Yes,yes,Is there a large building?,40.94,85.28,40.47,66.0,0.5%,7,0
75,1.885,0,2,3,What is the amount of circular grass areas?,40.94,85.28,40.47,66.0,0.5%,7,0
84,1.594,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,39.32,82.42,38.68,67.0,0.5%,8,0
85,1.871,0,No,yes,Are there less small grass areas than buildings?,39.32,82.42,38.68,67.0,0.5%,8,0
81,1.874,1,Yes,yes,Are there less circular residential buildings than roads?,39.32,82.42,38.68,67.0,0.5%,8,0
82,1.875,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,39.32,82.42,38.68,67.0,0.5%,8,0
80,1.877,1,No,no,Are there less residential buildings than water areas?,39.32,82.42,38.68,67.0,0.5%,8,0
86,1.874,1,No,no,Are there more water areas than small grass areas?,39.32,82.42,38.68,67.0,0.5%,8,0
83,1.876,1,Yes,yes,Are there less commercial buildings than roads in the image?,39.32,82.42,38.68,67.0,0.5%,8,0
87,1.875,1,Yes,yes,Is there a small commercial building?,39.32,82.42,38.68,67.0,0.5%,8,0
88,1.138,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,43.78,80.61,43.36,67.0,0.5%,7,0
92,1.718,1,Yes,yes,Is there a rectangular commercial building?,43.78,80.61,43.36,67.0,0.5%,7,0
91,1.722,1,Yes,yes,Are there less circular buildings than water areas?,43.78,80.61,43.36,67.0,0.5%,7,0
89,1.723,0,No,yes,Is there a square water area?,43.78,80.61,43.36,67.0,0.5%,7,0
94,2.005,0,No,yes,Is a circular building present?,43.78,80.61,43.36,67.0,0.5%,7,0
93,2.006,1,No,no,Is the number of forests equal to the number of water areas?,43.78,80.61,43.36,67.0,0.5%,7,0
90,2.011,0,Yes,no,Is there a square village green?,43.78,80.61,43.36,67.0,0.5%,7,0
95,2.008,1,No,no,Is the number of roads equal to the number of commercial buildings?,43.78,80.61,43.36,67.0,0.5%,7,0
98,0.956,1,Yes,yes,Are there more grass areas than square buildings?,43.27,71.71,43.18,66.0,0.5%,7,0
103,2.084,1,Yes,yes,Is a road present?,43.27,71.71,43.18,66.0,0.5%,7,0
97,2.089,1,No,no,Are there less forests than commercial buildings?,43.27,71.71,43.18,66.0,0.5%,7,0
99,2.090,1,Yes,yes,Is there a square building?,43.27,71.71,43.18,66.0,0.5%,7,0
96,2.091,1,No,no,Is the number of roads equal to the number of forests?,43.27,71.71,43.18,66.0,0.5%,7,0
102,2.088,0,No,yes,Is there a residential building?,43.27,71.71,43.18,66.0,0.5%,7,0
101,2.090,0,0,5,What is the number of commercial buildings in the image?,43.27,71.71,43.18,66.0,0.5%,7,0
100,2.364,1,Rural,rural,Is it a rural or an urban area,43.27,71.71,43.18,66.0,0.5%,7,0
104,1.168,0,No,yes,Is a building present?,48.36,83.58,48.72,67.0,0.5%,7,0
110,1.584,1,No,no,Is the number of residential buildings equal to the number of water areas?,48.36,83.58,48.72,67.0,0.5%,7,0
107,1.587,1,Yes,yes,Is a grass area present?,48.36,83.58,48.72,67.0,0.5%,7,0
108,1.585,1,Yes,yes,Are there less commercial buildings than farmlands?,48.36,83.58,48.72,67.0,0.5%,7,0
109,1.586,0,5,202,How many roads are there?,48.36,83.58,48.72,67.0,0.5%,7,0
106,1.875,1,Yes,yes,Is a farmland present?,48.36,83.58,48.72,67.0,0.5%,7,0
111,1.873,1,Yes,yes,Is there a rectangular building?,48.36,83.58,48.72,67.0,0.5%,7,0
105,2.157,0,10,202,How many small roads are there?,48.36,83.58,48.72,67.0,0.5%,7,0
113,0.885,1,Yes,yes,Is a forest present?,42.88,76.27,42.49,69.0,0.5%,7,0
118,1.686,0,No,yes,Is a water area present?,42.88,76.27,42.49,69.0,0.5%,7,0
112,1.977,0,No,yes,Are there more water areas than commercial buildings?,42.88,76.27,42.49,69.0,0.5%,7,0
119,1.973,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,42.88,76.27,42.49,69.0,0.5%,7,0
117,1.974,0,Yes,no,Are there more grass areas than buildings?,42.88,76.27,42.49,69.0,0.5%,7,0
114,1.978,0,1,230,What is the amount of buildings in the image?,42.88,76.27,42.49,69.0,0.5%,7,0
116,1.976,0,No,yes,Are there more buildings than farmlands?,42.88,76.27,42.49,69.0,0.5%,7,0
115,1.977,0,0,224,What is the number of residential buildings?,42.88,76.27,42.49,69.0,0.5%,7,0
126,1.298,1,No,no,Are there more water areas than roads?,43.93,76.94,43.55,69.0,0.5%,7,0
125,1.611,1,No,no,Is the number of grass areas equal to the number of water areas?,43.93,76.94,43.55,69.0,0.5%,7,0
122,1.614,1,No,no,Are there less residential buildings than water areas?,43.93,76.94,43.55,69.0,0.5%,7,0
123,1.615,0,0,14,What is the number of water areas?,43.93,76.94,43.55,69.0,0.5%,7,0
120,1.617,0,No,yes,Is there a commercial building?,43.93,76.94,43.55,69.0,0.5%,7,0
121,1.618,0,3,90,What is the amount of forests?,43.93,76.94,43.55,69.0,0.5%,7,0
127,1.892,0,10,5,What is the amount of orchards?,43.93,76.94,43.55,69.0,0.5%,7,0
124,1.893,1,No,no,Is the number of buildings equal to the number of roads?,43.93,76.94,43.55,69.0,0.5%,7,0
130,1.227,1,No,no,Is the number of water areas equal to the number of circular roads?,45.57,81.90,45.12,70.0,0.5%,7,0
129,1.606,1,No,no,Are there more small commercial buildings than forests?,45.57,81.90,45.12,70.0,0.5%,7,0
131,1.606,1,0,0,What is the amount of square residential buildings?,45.57,81.90,45.12,70.0,0.5%,7,0
132,1.606,1,No,no,Is the number of grass areas equal to the number of buildings?,45.57,81.90,45.12,70.0,0.5%,7,0
135,1.606,0,2,63,How many large forests are there?,45.57,81.90,45.12,70.0,0.5%,7,0
134,1.886,0,10,126,How many grass areas are there?,45.57,81.90,45.12,70.0,0.5%,7,0
128,1.889,1,Yes,yes,Are there more roads than water areas?,45.57,81.90,45.12,70.0,0.5%,7,0
133,1.888,1,Yes,yes,Is a rectangular farmland present?,45.57,81.90,45.12,70.0,0.5%,7,0
141,1.692,0,15,78,What is the number of farmlands?,46.09,77.21,46.12,69.0,0.5%,8,0
142,1.973,0,0,217,What is the number of small residential buildings in the image?,46.09,77.21,46.12,69.0,0.5%,8,0
143,1.973,1,No,no,Is the number of residential buildings equal to the number of roads?,46.09,77.21,46.12,69.0,0.5%,8,0
138,1.977,1,Yes,yes,Are there less water areas than forests?,46.09,77.21,46.12,69.0,0.5%,8,0
140,1.976,0,No,yes,Is there a medium commercial building?,46.09,77.21,46.12,69.0,0.5%,8,0
137,1.978,0,3,76,How many large grass areas are there?,46.09,77.21,46.12,69.0,0.5%,8,0
139,1.977,0,Yes,no,Are there less roads than forests?,46.09,77.21,46.12,69.0,0.5%,8,0
136,2.257,0,12,77,What is the amount of large farmlands?,46.09,77.21,46.12,69.0,0.5%,8,0
147,1.768,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,36.46,76.75,35.92,70.0,0.6%,8,0
150,2.047,0,0,1,How many commercials are there?,36.46,76.75,35.92,70.0,0.6%,8,0
151,2.047,0,No,yes,Are there more residential buildings than roads?,36.46,76.75,35.92,70.0,0.6%,8,0
148,2.049,0,5,1,What is the amount of medium farmlands on the left of a  building?,36.46,76.75,35.92,70.0,0.6%,8,0
145,2.051,0,3,0,What is the number of medium roads?,36.46,76.75,35.92,70.0,0.6%,8,0
149,2.050,1,No,no,Is the number of roads equal to the number of square residential buildings?,36.46,76.75,35.92,70.0,0.6%,8,0
146,2.052,1,No,no,Is a square residential building present?,36.46,76.75,35.92,70.0,0.6%,8,0
144,2.054,1,0,0,What is the amount of square commercial buildings?,36.46,76.75,35.92,70.0,0.6%,8,0
158,1.180,0,2,9,What is the number of rectangular water areas?,45.69,78.70,45.38,70.0,0.5%,7,0
159,1.562,0,0,1,How many large buildings are there?,45.69,78.70,45.38,70.0,0.5%,7,0
156,1.564,1,No,no,Is a circular building present?,45.69,78.70,45.38,70.0,0.5%,7,0
157,1.564,0,Yes,no,Are there less buildings than roads?,45.69,78.70,45.38,70.0,0.5%,7,0
154,1.567,0,0,7,How many medium residential buildings are there?,45.69,78.70,45.38,70.0,0.5%,7,0
155,1.568,1,Yes,yes,Are there more residential buildings than water areas?,45.69,78.70,45.38,70.0,0.5%,7,0
153,1.849,1,No,no,Are there more commercial buildings than forests?,45.69,78.70,45.38,70.0,0.5%,7,0
152,1.851,1,0,0,How many large residential buildings are there?,45.69,78.70,45.38,70.0,0.5%,7,0
165,1.283,1,2,2,How many circular grass areas are there?,44.60,81.68,44.24,71.0,0.5%,7,0
166,1.665,1,No,no,Is the number of commercial buildings equal to the number of water areas?,44.60,81.68,44.24,71.0,0.5%,7,0
164,1.666,1,Yes,yes,Are there less square residential buildings than residential buildings?,44.60,81.68,44.24,71.0,0.5%,7,0
160,1.670,0,No,yes,Is a rectangular residential building present in the image?,44.60,81.68,44.24,71.0,0.5%,7,0
163,1.668,0,0,2,How many small commercial buildings are there?,44.60,81.68,44.24,71.0,0.5%,7,0
167,1.667,0,0,14,What is the number of water areas on the right of a  residential building?,44.60,81.68,44.24,71.0,0.5%,7,0
162,1.953,0,Yes,no,Are there less residential buildings than roads?,44.60,81.68,44.24,71.0,0.5%,7,0
161,1.954,1,No,no,Are there more circular grass areas than commercial buildings?,44.60,81.68,44.24,71.0,0.5%,7,0
175,0.833,0,No,yes,Are there more buildings than roads?,44.70,75.77,44.33,71.0,0.5%,7,0
170,2.024,1,Yes,yes,Are there less medium buildings than roads?,44.70,75.77,44.33,71.0,0.5%,7,0
173,2.022,0,1,130,How many rectangular buildings are there?,44.70,75.77,44.33,71.0,0.5%,7,0
174,2.023,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,44.70,75.77,44.33,71.0,0.5%,7,0
172,2.025,1,No,no,Is there a circular road?,44.70,75.77,44.33,71.0,0.5%,7,0
171,2.028,1,No,no,Is the number of water areas equal to the number of residential buildings?,44.70,75.77,44.33,71.0,0.5%,7,0
169,2.030,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,44.70,75.77,44.33,71.0,0.5%,7,0
168,2.031,1,No,no,Is the number of buildings equal to the number of forests?,44.70,75.77,44.33,71.0,0.5%,7,0
177,0.871,0,0,5,What is the number of commercial buildings at the top of a  water area?,43.17,76.86,42.79,71.0,0.5%,7,0
178,1.693,0,1,2,How many large water areas are there?,43.17,76.86,42.79,71.0,0.5%,7,0
182,1.977,1,No,no,Is there a circular commercial building?,43.17,76.86,42.79,71.0,0.5%,7,0
181,1.978,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,43.17,76.86,42.79,71.0,0.5%,7,0
183,1.978,0,1,0,How many circular roads are there?,43.17,76.86,42.79,71.0,0.5%,7,0
176,1.983,1,No,no,Are there more commercial buildings than farmlands?,43.17,76.86,42.79,71.0,0.5%,7,0
179,1.981,1,No,no,Are there more commercial buildings than water areas?,43.17,76.86,42.79,71.0,0.5%,7,0
180,1.981,1,No,no,Is the number of buildings equal to the number of large roads?,43.17,76.86,42.79,71.0,0.5%,7,0
184,1.068,0,0,3,What is the amount of medium commercial buildings?,42.71,77.13,42.32,72.0,0.5%,7,0
191,1.744,1,0,0,How many circular residential buildings are there?,42.71,77.13,42.32,72.0,0.5%,7,0
185,1.748,0,1,0,How many circular buildings are there?,42.71,77.13,42.32,72.0,0.5%,7,0
189,2.029,1,No,no,Is the number of roads equal to the number of water areas?,42.71,77.13,42.32,72.0,0.5%,7,0
186,2.032,1,No,no,Are there more water areas on the left of a  farmland than water areas?,42.71,77.13,42.32,72.0,0.5%,7,0
187,2.033,0,1,0,How many square buildings are there?,42.71,77.13,42.32,72.0,0.5%,7,0
190,2.031,1,Yes,yes,Is there a medium grass area?,42.71,77.13,42.32,72.0,0.5%,7,0
188,2.033,1,No,no,Is a square commercial building present?,42.71,77.13,42.32,72.0,0.5%,7,0
196,0.860,0,Yes,no,Is there a forest at the bottom of a  large road?,44.12,79.59,43.74,73.0,0.5%,7,0
198,1.680,1,0,0,What is the amount of circular commercial buildings?,44.12,79.59,43.74,73.0,0.5%,7,0
199,1.966,0,No,yes,Are there more buildings than grass areas?,44.12,79.59,43.74,73.0,0.5%,7,0
195,1.969,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,44.12,79.59,43.74,73.0,0.5%,7,0
197,1.968,1,No,no,Are there less rectangular grass areas than water areas?,44.12,79.59,43.74,73.0,0.5%,7,0
192,1.971,0,Yes,no,Is a medium road present?,44.12,79.59,43.74,73.0,0.5%,7,0
194,1.971,0,0,10,What is the amount of water areas at the top of a  commercial building?,44.12,79.59,43.74,73.0,0.5%,7,0
193,1.972,1,No,no,Are there less grass areas than circular roads?,44.12,79.59,43.74,73.0,0.5%,7,0
207,1.266,0,1,0,What is the amount of medium water areas in the image?,42.63,81.08,42.10,72.0,0.5%,7,0
203,1.698,0,No,yes,Is a water area present?,42.63,81.08,42.10,72.0,0.5%,7,0
205,1.696,0,Yes,no,Is there a circular nature reserve?,42.63,81.08,42.10,72.0,0.5%,7,0
202,1.699,0,2,13,What is the number of forests?,42.63,81.08,42.10,72.0,0.5%,7,0
206,1.980,0,2,1,How many water areas are there?,42.63,81.08,42.10,72.0,0.5%,7,0
201,1.984,1,Yes,yes,Is there a forest in the image?,42.63,81.08,42.10,72.0,0.5%,7,0
204,1.983,0,4,30,What is the amount of roads?,42.63,81.08,42.10,72.0,0.5%,7,0
200,1.987,1,Rural,rural,Is it a rural or an urban area,42.63,81.08,42.10,72.0,0.5%,7,0
208,0.955,0,Yes,no,Are there less roads than water areas?,42.35,75.09,41.91,72.0,0.5%,7,0
215,1.683,1,No,no,Is there a circular road?,42.35,75.09,41.91,72.0,0.5%,7,0
213,1.974,1,Yes,yes,Is a small forest present in the image?,42.35,75.09,41.91,72.0,0.5%,7,0
210,1.978,1,3,3,How many grass areas are there in the image?,42.35,75.09,41.91,72.0,0.5%,7,0
211,1.978,0,No,yes,Are there more nature reserves than water areas?,42.35,75.09,41.91,72.0,0.5%,7,0
212,1.977,1,Yes,yes,Is a road at the top of a  forest present?,42.35,75.09,41.91,72.0,0.5%,7,0
209,1.980,1,Yes,yes,Is there a road?,42.35,75.09,41.91,72.0,0.5%,7,0
214,1.977,1,No,no,Are there more water areas than roads?,42.35,75.09,41.91,72.0,0.5%,7,0
222,0.961,0,No,yes,Is a rectangular water area present?,41.28,71.15,41.03,73.0,0.5%,7,0
220,2.127,0,2,1,What is the amount of water areas on the left of a  road?,41.28,71.15,41.03,73.0,0.5%,7,0
223,2.127,1,Yes,yes,Is there a grass area?,41.28,71.15,41.03,73.0,0.5%,7,0
216,2.132,0,2,0,How many large water areas are there?,41.28,71.15,41.03,73.0,0.5%,7,0
218,2.131,0,Unknown,3,How many nature reserves are there?,41.28,71.15,41.03,73.0,0.5%,7,0
221,2.130,1,Yes,yes,Are there more forests than water areas?,41.28,71.15,41.03,73.0,0.5%,7,0
219,2.132,1,No,no,Is the number of water areas equal to the number of forests in the image?,41.28,71.15,41.03,73.0,0.5%,7,0
217,2.134,0,No,yes,Is a water area at the top of a  forest present?,41.28,71.15,41.03,73.0,0.5%,7,0
224,1.106,0,1,3,What is the amount of large nature reserves?,42.54,80.14,41.95,72.0,0.5%,7,0
226,1.527,1,No,no,Are there more square roads than water areas?,42.54,80.14,41.95,72.0,0.5%,7,0
229,1.525,0,2,1,What is the number of circular water areas?,42.54,80.14,41.95,72.0,0.5%,7,0
225,1.529,0,3,0,How many medium roads are there?,42.54,80.14,41.95,72.0,0.5%,7,0
227,1.530,0,3,1,What is the number of circular forests?,42.54,80.14,41.95,72.0,0.5%,7,0
228,1.808,1,No,no,Is the number of roads equal to the number of forests?,42.54,80.14,41.95,72.0,0.5%,7,0
230,1.808,0,No,yes,Are there more roads than water areas?,42.54,80.14,41.95,72.0,0.5%,7,0
231,1.809,0,No,yes,Is a nature reserve present in the image?,42.54,80.14,41.95,72.0,0.5%,7,0
238,0.799,1,3,3,What is the amount of rectangular forests?,43.45,76.16,43.13,73.0,0.5%,7,0
239,1.978,0,3,1,How many small forests are there?,43.45,76.16,43.13,73.0,0.5%,7,0
232,1.984,0,3,5,What is the number of roads at the bottom of the  water area?,43.45,76.16,43.13,73.0,0.5%,7,0
234,1.984,1,No,no,Is the number of water areas equal to the number of grass areas?,43.45,76.16,43.13,73.0,0.5%,7,0
237,1.981,1,Yes,yes,Are there less water areas than roads?,43.45,76.16,43.13,73.0,0.5%,7,0
233,1.985,0,No,yes,Are there more roads than forests?,43.45,76.16,43.13,73.0,0.5%,7,0
235,1.984,1,No,no,Is the number of forests equal to the number of water areas?,43.45,76.16,43.13,73.0,0.5%,7,0
236,1.983,0,Yes,no,Are there more grass areas than roads?,43.45,76.16,43.13,73.0,0.5%,7,0
240,1.147,1,No,no,Is the number of grass areas equal to the number of roads?,45.38,81.99,44.91,74.0,0.5%,7,0
245,1.566,0,No,yes,Are there less forests than roads?,45.38,81.99,44.91,74.0,0.5%,7,0
243,1.568,1,Yes,yes,Are there more forests than medium water areas?,45.38,81.99,44.91,74.0,0.5%,7,0
246,1.568,1,No,no,Are there more water areas than square forests?,45.38,81.99,44.91,74.0,0.5%,7,0
241,1.855,0,2,1,What is the number of square water areas?,45.38,81.99,44.91,74.0,0.5%,7,0
247,1.854,0,No,yes,Is a circular water area present?,45.38,81.99,44.91,74.0,0.5%,7,0
244,1.856,1,Yes.,yes,Is there a circular forest?,45.38,81.99,44.91,74.0,0.5%,7,0
242,1.858,0,Yes,no,Are there less roads than forests?,45.38,81.99,44.91,74.0,0.5%,7,0
251,1.363,1,Yes,yes,Is there a water area on the left of a  road?,47.17,78.15,46.94,73.0,0.5%,7,0
252,1.679,0,4,0,What is the number of square roads?,47.17,78.15,46.94,73.0,0.5%,7,0
255,1.678,0,0,10,What is the amount of forests at the bottom of a  road?,47.17,78.15,46.94,73.0,0.5%,7,0
253,1.679,1,Yes,yes,Is a medium forest present?,47.17,78.15,46.94,73.0,0.5%,7,0
248,1.683,1,No,no,Are there less grass areas than water areas?,47.17,78.15,46.94,73.0,0.5%,7,0
254,1.680,1,No,no,Is the number of forests equal to the number of roads?,47.17,78.15,46.94,73.0,0.5%,7,0
250,1.683,1,No,no,Is a medium water area present?,47.17,78.15,46.94,73.0,0.5%,7,0
249,1.964,1,No,no,Are there more water areas than nature reserves?,47.17,78.15,46.94,73.0,0.5%,7,0
259,0.860,1,No,no,Is there a large water area?,43.71,78.82,43.30,74.0,0.5%,7,0
260,1.671,1,No,no,Are there less water areas than water areas on the right of a  forest?,43.71,78.82,43.30,74.0,0.5%,7,0
258,1.960,1,No,no,Is the number of water areas equal to the number of roads?,43.71,78.82,43.30,74.0,0.5%,7,0
261,1.959,0,1,0,How many circular roads are there?,43.71,78.82,43.30,74.0,0.5%,7,0
263,1.960,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,43.71,78.82,43.30,74.0,0.5%,7,0
256,1.964,0,2,0,What is the number of large roads?,43.71,78.82,43.30,74.0,0.5%,7,0
257,1.964,1,No,no,Is the number of water areas equal to the number of small roads?,43.71,78.82,43.30,74.0,0.5%,7,0
262,1.964,0,4,0,What is the number of rectangular roads?,43.71,78.82,43.30,74.0,0.5%,7,0
264,1.555,1,Yes,yes,Are there less water areas than grass areas?,43.11,83.65,42.52,73.0,0.5%,8,0
270,1.835,1,No,no,Are there less roads than circular water areas?,43.11,83.65,42.52,73.0,0.5%,8,0
