question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
28,0.244,1,Yes,yes,Are there more roads than rectangular water areas?,13.54,13.54,13.54,46.0
29,0.234,0,10,2,How many circular residential buildings are there?,13.63,13.63,13.63,46.0
30,0.203,1,Yes,yes,Is there a grass area?,14.17,14.17,14.17,46.0
31,0.273,0,10%,117,What is the amount of forests?,13.48,13.48,13.48,46.0
32,0.269,0,10,19,How many rectangular commercial buildings are there?,14.84,14.84,14.84,46.0
33,0.219,1,Yes,yes,Is a forest present?,14.17,14.17,14.17,46.0
34,0.285,0,100,498,How many farmlands are there?,13.47,13.47,13.48,46.0
35,0.230,0,Yes,no,Are there less buildings than grass areas in the image?,14.86,14.86,14.86,46.0
36,0.209,0,No,yes,Is a rectangular water area present?,13.56,13.56,13.56,46.0
37,0.267,0,10,104,What is the number of small grass areas?,13.66,13.66,13.66,46.0
38,0.219,0,No,yes,Is there a circular parking?,14.21,14.21,14.21,46.0
39,0.220,1,Yes,yes,Are there less roads than residential buildings?,13.71,13.71,13.71,46.0
40,0.300,0,100,3,What is the amount of square grass areas?,13.59,13.59,13.59,46.0
41,0.407,0,"Yes, 1000",no,Are there more commercial buildings than roads?,15.00,15.00,15.00,46.0
42,0.208,1,Yes,yes,Is a small building present?,17.46,17.46,17.46,46.0
43,0.212,1,Yes,yes,Is there a parking?,13.80,13.80,13.80,46.0
44,0.303,0,1000,2,How many large commercial buildings are there?,13.56,13.56,13.56,46.0
45,0.380,0,"Yes, 1000",yes,Are there more commercial buildings than residential areas?,15.45,15.45,15.45,46.0
46,0.217,0,Yes,no,Are there more commercial buildings than forests in the image?,17.75,17.75,17.75,46.0
47,0.216,0,2,0,What is the amount of circular roads?,13.78,13.78,13.78,46.0
48,0.213,1,No,no,Is the number of residential buildings equal to the number of roads?,13.71,13.71,13.71,46.0
49,0.240,1,No,no,Is there a square road?,13.63,13.63,13.63,46.0
50,0.211,1,Yes,yes,Are there less commercial buildings than farmlands?,13.77,13.77,13.77,46.0
51,0.237,0,No,yes,Is there a small residential building in the image?,13.70,13.70,13.70,46.0
52,0.237,1,Yes,yes,Are there less grass areas than roads?,13.71,13.71,13.71,46.0
53,0.222,0,Yes,no,Is a large road present?,13.66,13.66,13.66,46.0
54,0.226,1,No,no,Is the number of buildings equal to the number of roads?,13.64,13.64,13.64,46.0
55,0.265,0,100,72,What is the number of small commercial buildings?,13.75,13.75,13.75,46.0
56,0.289,0,1000,2,What is the amount of square residential buildings?,15.04,15.04,15.04,46.0
57,0.200,1,Yes,yes,Are there less parkings than residential buildings?,15.35,15.35,15.35,47.0
58,0.213,1,Yes,yes,Is there a farmland in the image?,13.67,13.67,13.67,47.0
59,0.216,1,Yes,yes,Is there a orchard?,13.72,13.72,13.72,47.0
60,0.222,1,Yes,yes,Is there a rectangular residential building?,13.84,13.84,13.84,47.0
61,0.223,1,Yes,yes,Are there less commercial buildings than grass areas?,13.67,13.67,13.67,47.0
62,0.217,0,Yes,no,Are there less commercial buildings than water areas?,13.80,13.80,13.80,47.0
63,0.236,1,Yes,yes,Is there a residential area in the image?,13.65,13.65,13.65,47.0
64,0.247,1,No,no,Is the number of commercial buildings equal to the number of water areas?,13.86,13.86,13.86,47.0
65,0.294,0,100,0,What is the amount of square commercial buildings?,13.68,13.68,13.68,47.0
66,0.249,0,10,0,How many medium roads are there?,14.95,14.95,14.95,47.0
67,0.227,1,Yes,yes,Are there more buildings than water areas?,14.29,14.29,14.29,47.0
68,0.211,1,Yes,yes,Are there less medium grass areas than roads?,13.70,13.70,13.70,47.0
69,0.392,0,10,11,How many orchards are there?,12.63,12.63,12.63,47.0
70,0.223,1,Yes,yes,Is there a medium residential building in the image?,14.21,14.21,14.22,47.0
71,0.213,1,No,no,Is the number of roads equal to the number of water areas?,13.66,13.66,13.66,47.0
72,0.215,0,Yes,no,Are there more medium water areas than commercial buildings?,13.81,13.81,13.81,47.0
73,0.229,1,Yes,yes,Are there less grass areas than residential buildings?,13.86,13.86,13.86,47.0
74,0.300,0,100,1,What is the amount of square water areas?,13.75,13.75,13.75,47.0
75,0.265,0,100,3,What is the amount of circular grass areas?,14.84,14.84,14.84,47.0
76,0.228,1,Yes,yes,Is there a large building?,14.92,14.92,14.92,47.0
77,0.214,1,Yes,yes,Is a circular water area present?,13.58,13.58,13.58,47.0
78,0.215,0,2,3,What is the amount of large buildings in the image?,13.93,13.93,13.93,47.0
79,0.202,0,Yes,no,Is there a square farmland in the image?,13.78,13.78,13.78,47.0
80,0.217,0,Yes,no,Are there less residential buildings than water areas?,13.79,13.79,13.79,47.0
81,0.216,1,Yes,yes,Are there less circular residential buildings than roads?,13.80,13.80,13.80,47.0
82,0.242,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,13.73,13.73,13.73,47.0
83,0.236,1,Yes,yes,Are there less commercial buildings than roads in the image?,13.70,13.70,13.70,47.0
84,0.221,0,No,yes,Is there a commercial building at the bottom of the  circular forest?,13.85,13.85,13.85,47.0
85,0.195,1,Yes,yes,Are there less small grass areas than buildings?,13.69,13.69,13.69,47.0
86,0.200,0,Yes,no,Are there more water areas than small grass areas?,13.62,13.62,13.62,47.0
87,0.202,1,Yes,yes,Is there a small commercial building?,13.85,13.85,13.85,47.0
88,0.221,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,13.69,13.69,13.69,47.0
89,0.232,0,No,yes,Is there a square water area?,13.78,13.78,13.78,47.0
90,0.203,0,Yes,no,Is there a square village green?,13.85,13.85,13.85,47.0
91,0.194,1,Yes,yes,Are there less circular buildings than water areas?,13.96,13.96,13.96,47.0
92,0.202,1,Yes,yes,Is there a rectangular commercial building?,14.00,14.00,14.00,47.0
93,0.199,1,No,no,Is the number of forests equal to the number of water areas?,13.73,13.73,13.73,47.0
94,0.202,0,No,yes,Is a circular building present?,13.84,13.84,13.84,47.0
95,0.201,1,No,no,Is the number of roads equal to the number of commercial buildings?,13.67,13.67,13.67,47.0
96,0.201,1,No,no,Is the number of roads equal to the number of forests?,13.90,13.90,13.90,47.0
97,0.207,0,Yes,no,Are there less forests than commercial buildings?,13.63,13.63,13.63,47.0
98,0.230,1,Yes,yes,Are there more grass areas than square buildings?,13.85,13.85,13.85,47.0
99,0.244,1,Yes,yes,Is there a square building?,13.82,13.82,13.82,47.0
100,0.234,1,Rural,rural,Is it a rural or an urban area,13.83,13.83,13.83,47.0
101,0.204,0,0,5,What is the number of commercial buildings in the image?,14.51,14.51,14.51,47.0
102,0.219,0,No,yes,Is there a residential building?,13.82,13.82,13.82,47.0
103,0.201,0,No,yes,Is a road present?,13.77,13.77,13.77,47.0
104,0.205,0,No,yes,Is a building present?,13.58,13.58,13.58,47.0
105,0.245,0,10,202,How many small roads are there?,13.67,13.67,13.67,47.0
106,0.207,1,Yes,yes,Is a farmland present?,14.42,14.42,14.42,47.0
107,0.239,1,Yes,yes,Is a grass area present?,13.96,13.96,13.96,47.0
108,0.359,0,"Yes, 100",yes,Are there less commercial buildings than farmlands?,13.82,13.82,13.82,47.0
109,0.230,0,0,202,How many roads are there?,17.30,17.30,17.30,47.0
110,0.219,1,No,no,Is the number of residential buildings equal to the number of water areas?,13.78,13.78,13.78,47.0
111,0.207,0,No,yes,Is there a rectangular building?,13.72,13.72,13.72,47.0
112,0.420,0,"Yes, 1000",yes,Are there more water areas than commercial buildings?,13.83,13.83,13.83,47.0
113,0.235,1,Yes,yes,Is a forest present?,17.55,17.55,17.55,47.0
114,0.214,0,0,230,What is the amount of buildings in the image?,13.76,13.76,13.75,47.0
115,0.241,0,0,224,What is the number of residential buildings?,13.78,13.78,13.78,47.0
116,0.237,0,No,yes,Are there more buildings than farmlands?,13.75,13.75,13.75,47.0
117,0.443,0,"Yes, 1000",no,Are there more grass areas than buildings?,13.67,13.67,13.67,47.0
118,0.266,0,No,yes,Is a water area present?,17.82,17.82,17.82,47.0
119,0.256,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,13.92,13.92,13.92,47.0
120,0.215,0,No,yes,Is there a commercial building?,13.57,13.57,13.57,47.0
121,0.373,0,10000,90,What is the amount of forests?,13.76,13.76,13.76,47.0
122,0.205,1,No,no,Are there less residential buildings than water areas?,16.35,16.35,16.35,47.0
123,0.287,0,10,14,What is the number of water areas?,13.85,13.85,13.85,47.0
124,0.212,1,No,no,Is the number of buildings equal to the number of roads?,14.38,14.38,14.38,47.0
125,0.246,1,No,no,Is the number of grass areas equal to the number of water areas?,13.77,13.77,13.77,47.0
126,0.428,0,"Yes, 1000",no,Are there more water areas than roads?,13.89,13.89,13.89,47.0
127,0.300,0,1000,5,What is the amount of orchards?,17.41,17.41,17.40,47.0
128,0.205,1,Yes,yes,Are there more roads than water areas?,15.77,15.77,15.77,48.0
129,0.260,0,Yes,no,Are there more small commercial buildings than forests?,13.90,13.89,13.89,48.0
130,0.221,1,No,no,Is the number of water areas equal to the number of circular roads?,13.85,13.85,13.85,47.0
131,0.236,1,0,0,What is the amount of square residential buildings?,13.76,13.76,13.76,47.0
132,0.206,1,No,no,Is the number of grass areas equal to the number of buildings?,13.93,13.93,13.93,48.0
133,0.252,1,Yes,yes,Is a rectangular farmland present?,13.89,13.89,13.89,47.0
134,0.237,0,10,126,How many grass areas are there?,13.78,13.78,13.78,47.0
135,0.311,0,100,63,How many large forests are there?,14.65,14.65,14.65,48.0
136,0.356,0,10000,77,What is the amount of large farmlands?,15.22,15.22,15.22,48.0
137,0.246,0,10,76,How many large grass areas are there?,16.35,16.35,16.35,48.0
138,0.262,1,Yes,yes,Are there less water areas than forests?,14.62,14.62,14.62,48.0
139,0.345,0,Yes,no,Are there less roads than forests?,13.74,13.74,13.75,48.0
140,0.274,0,No,yes,Is there a medium commercial building?,13.79,13.79,13.79,48.0
141,0.312,0,1000,78,What is the number of farmlands?,13.91,13.91,13.91,48.0
142,0.250,0,0,217,What is the number of small residential buildings in the image?,15.68,15.68,15.68,48.0
143,0.242,1,No,no,Is the number of residential buildings equal to the number of roads?,13.91,13.91,13.91,48.0
144,0.298,0,100,0,What is the amount of square commercial buildings?,13.80,13.80,13.80,48.0
145,0.284,0,10,0,What is the number of medium roads?,15.10,15.10,15.10,48.0
146,0.254,1,No,no,Is a square residential building present?,14.50,14.50,14.50,48.0
147,0.200,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,13.74,13.74,13.74,48.0
148,0.315,0,100,1,What is the amount of medium farmlands on the left of a  building?,13.65,13.65,13.65,48.0
149,0.207,1,No,no,Is the number of roads equal to the number of square residential buildings?,15.12,15.12,15.12,48.0
150,0.232,0,0,1,How many commercials are there?,13.70,13.70,13.70,48.0
151,0.423,0,"Yes, 1000",yes,Are there more residential buildings than roads?,13.76,13.76,13.76,48.0
152,0.247,1,0,0,How many large residential buildings are there?,17.80,17.80,17.80,48.0
153,0.237,0,Yes,no,Are there more commercial buildings than forests?,13.95,13.95,13.95,48.0
154,0.254,0,0,7,How many medium residential buildings are there?,14.05,14.05,14.05,48.0
155,0.246,0,No,yes,Are there more residential buildings than water areas?,13.88,13.88,13.88,48.0
156,0.240,1,No,no,Is a circular building present?,13.89,13.89,13.89,48.0
157,0.247,0,Yes,no,Are there less buildings than roads?,14.02,14.02,14.02,48.0
158,0.254,0,10,9,What is the number of rectangular water areas?,14.02,14.02,14.02,48.0
159,0.229,0,0,1,How many large buildings are there?,14.54,14.54,14.54,48.0
160,0.197,0,No,yes,Is a rectangular residential building present in the image?,13.89,13.89,13.89,48.0
161,0.239,0,Yes,no,Are there more circular grass areas than commercial buildings?,13.93,13.93,13.93,48.0
162,0.263,0,Yes,no,Are there less residential buildings than roads?,13.90,13.90,13.90,48.0
163,0.233,0,0,2,How many small commercial buildings are there?,13.88,13.88,13.88,48.0
164,0.187,1,Yes,yes,Are there less square residential buildings than residential buildings?,14.02,14.02,14.02,48.0
165,0.189,0,1,2,How many circular grass areas are there?,13.68,13.68,13.68,48.0
166,0.189,1,No,no,Is the number of commercial buildings equal to the number of water areas?,13.88,13.88,13.88,48.0
167,0.198,0,0,14,What is the number of water areas on the right of a  residential building?,13.74,13.74,13.74,48.0
168,0.240,1,No,no,Is the number of buildings equal to the number of forests?,13.76,13.76,13.76,48.0
169,0.195,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,13.82,13.82,13.82,48.0
170,0.204,1,Yes,yes,Are there less medium buildings than roads?,13.76,13.76,13.76,48.0
171,0.216,1,No,no,Is the number of water areas equal to the number of residential buildings?,13.78,13.78,13.78,48.0
172,0.208,1,No,no,Is there a circular road?,13.78,13.78,13.78,48.0
173,0.200,0,0,130,How many rectangular buildings are there?,13.80,13.80,13.80,48.0
174,0.253,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,13.91,13.91,13.91,48.0
175,0.236,0,No,yes,Are there more buildings than roads?,13.56,13.56,13.56,48.0
176,0.427,0,"Yes, 1000",no,Are there more commercial buildings than farmlands?,13.87,13.87,13.87,48.0
177,0.237,0,0,5,What is the number of commercial buildings at the top of a  water area?,17.53,17.53,17.53,48.0
178,0.236,0,1,2,How many large water areas are there?,13.65,13.65,13.65,48.0
179,0.242,0,Yes,no,Are there more commercial buildings than water areas?,13.85,13.85,13.85,48.0
180,0.242,1,No,no,Is the number of buildings equal to the number of large roads?,13.86,13.86,13.86,48.0
181,0.219,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,13.97,13.97,13.97,48.0
182,0.265,1,No,no,Is there a circular commercial building?,13.85,13.85,13.85,48.0
183,0.228,1,0,0,How many circular roads are there?,13.80,13.80,13.80,48.0
184,0.316,0,100,3,What is the amount of medium commercial buildings?,13.76,13.76,13.76,48.0
185,0.239,1,0,0,How many circular buildings are there?,15.09,15.09,15.09,48.0
186,0.240,0,Yes,no,Are there more water areas on the left of a  farmland than water areas?,13.92,13.92,13.92,48.0
187,0.216,1,0,0,How many square buildings are there?,13.62,13.62,13.62,48.0
188,0.186,1,No,no,Is a square commercial building present?,13.71,13.71,13.71,48.0
189,0.194,1,No,no,Is the number of roads equal to the number of water areas?,13.95,13.95,13.95,48.0
190,0.188,1,Yes,yes,Is there a medium grass area?,13.90,13.90,13.90,48.0
191,0.197,1,0,0,How many circular residential buildings are there?,13.95,13.95,13.95,48.0
192,0.199,1,No,no,Is a medium road present?,13.92,13.92,13.92,48.0
193,0.194,0,Yes,no,Are there less grass areas than circular roads?,13.81,13.81,13.81,48.0
194,0.190,0,0,10,What is the amount of water areas at the top of a  commercial building?,13.94,13.94,13.94,48.0
195,0.216,1,Yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,13.82,13.82,13.82,48.0
196,0.190,0,Yes,no,Is there a forest at the bottom of a  large road?,13.77,13.77,13.76,48.0
197,0.215,0,Yes,no,Are there less rectangular grass areas than water areas?,13.89,13.89,13.89,48.0
198,0.209,1,0,0,What is the amount of circular commercial buildings?,13.93,13.93,13.93,48.0
199,0.212,0,No,yes,Are there more buildings than grass areas?,13.94,13.94,13.94,48.0
200,0.260,1,Rural,rural,Is it a rural or an urban area,13.94,13.94,13.94,48.0
201,0.210,1,Yes,yes,Is there a forest in the image?,14.50,14.50,14.50,48.0
202,0.262,0,10,13,What is the number of forests?,13.87,13.87,13.87,48.0
203,0.195,1,Yes,yes,Is a water area present?,14.48,14.48,14.48,48.0
204,0.237,0,10,30,What is the amount of roads?,13.83,13.83,13.83,48.0
205,0.209,0,Yes,no,Is there a circular nature reserve?,14.55,14.55,14.55,48.0
206,0.224,1,1,1,How many water areas are there?,13.76,13.76,13.76,48.0
207,0.252,0,10,0,What is the amount of medium water areas in the image?,14.01,14.01,14.01,48.0
208,0.240,0,Yes,no,Are there less roads than water areas?,14.48,14.48,14.48,48.0
209,0.373,1,Yes,yes,Is there a road?,12.77,12.77,12.77,48.0
210,0.223,1,3,3,How many grass areas are there in the image?,13.79,13.79,13.79,48.0
211,0.437,0,"Yes, 1000",yes,Are there more nature reserves than water areas?,13.98,13.98,13.98,48.0
212,0.209,1,Yes,yes,Is a road at the top of a  forest present?,17.85,17.85,17.85,48.0
213,0.219,1,Yes,yes,Is a small forest present in the image?,13.88,13.88,13.88,48.0
214,0.257,0,Yes,no,Are there more water areas than roads?,13.83,13.83,13.83,48.0
215,0.254,0,Yes,no,Is there a circular road?,13.88,13.88,13.88,48.0
216,0.208,0,1,0,How many large water areas are there?,14.09,14.09,14.09,48.0
217,0.227,1,Yes,yes,Is a water area at the top of a  forest present?,13.90,13.89,13.89,48.0
218,0.312,0,1000,3,How many nature reserves are there?,13.80,13.80,13.80,48.0
219,0.205,1,No,no,Is the number of water areas equal to the number of forests in the image?,15.69,15.69,15.69,48.0
220,0.259,0,10,1,What is the amount of water areas on the left of a  road?,13.79,13.79,13.79,48.0
221,0.234,0,No,yes,Are there more forests than water areas?,14.38,14.38,14.38,48.0
222,0.258,1,Yes,yes,Is a rectangular water area present?,13.82,13.82,13.82,48.0
223,0.230,1,Yes,yes,Is there a grass area?,13.86,13.86,13.86,48.0
224,0.260,0,100,3,What is the amount of large nature reserves?,13.96,13.96,13.96,48.0
225,0.216,0,1,0,How many medium roads are there?,15.11,15.11,15.11,48.0
226,0.205,1,No,no,Are there more square roads than water areas?,14.03,14.03,14.03,48.0
227,0.226,1,1,1,What is the number of circular forests?,13.82,13.82,13.82,48.0
228,0.238,1,No,no,Is the number of roads equal to the number of forests?,14.06,14.06,14.06,48.0
229,0.197,0,3,1,What is the number of circular water areas?,13.79,13.79,13.79,48.0
230,0.194,1,Yes,yes,Are there more roads than water areas?,13.84,13.84,13.84,48.0
231,0.225,1,Yes,yes,Is a nature reserve present in the image?,14.06,14.06,14.06,48.0
232,0.245,0,10,5,What is the number of roads at the bottom of the  water area?,14.02,14.02,14.02,48.0
233,0.224,1,Yes,yes,Are there more roads than forests?,14.28,14.28,14.28,48.0
234,0.196,1,No,no,Is the number of water areas equal to the number of grass areas?,13.91,13.91,13.91,48.0
235,0.197,1,No,no,Is the number of forests equal to the number of water areas?,13.89,13.89,13.89,48.0
236,0.196,0,Yes,no,Are there more grass areas than roads?,13.94,13.94,13.94,48.0
237,0.203,1,Yes,yes,Are there less water areas than roads?,13.86,13.86,13.86,48.0
238,0.189,1,3,3,What is the amount of rectangular forests?,13.82,13.82,13.82,48.0
239,0.282,0,1000,1,How many small forests are there?,13.95,13.95,13.95,48.0
240,0.197,1,No,no,Is the number of grass areas equal to the number of roads?,15.82,15.82,15.82,48.0
241,0.245,0,10,1,What is the number of square water areas?,13.77,13.77,13.77,48.0
242,0.233,0,Yes,no,Are there less roads than forests?,14.56,14.56,14.56,48.0
243,0.210,1,Yes,yes,Are there more forests than medium water areas?,13.96,13.96,13.96,48.0
244,0.218,0,No,yes,Is there a circular forest?,13.87,13.87,13.87,48.0
245,0.208,1,Yes,yes,Are there less forests than roads?,13.79,13.79,13.79,48.0
246,0.200,0,Yes,no,Are there more water areas than square forests?,14.02,14.02,14.02,48.0
247,0.206,1,Yes,yes,Is a circular water area present?,13.96,13.96,13.96,48.0
248,0.249,1,No,no,Are there less grass areas than water areas?,13.98,13.98,13.98,48.0
249,0.213,0,Yes,no,Are there more water areas than nature reserves?,14.02,14.02,14.02,48.0
250,0.204,0,Yes,no,Is a medium water area present?,13.88,13.88,13.88,48.0
251,0.211,1,Yes,yes,Is there a water area on the left of a  road?,13.81,13.81,13.81,48.0
252,0.232,0,10,0,What is the number of square roads?,13.81,13.81,13.81,48.0
253,0.225,1,Yes,yes,Is a medium forest present?,14.49,14.49,14.49,48.0
254,0.204,1,No,no,Is the number of forests equal to the number of roads?,13.92,13.92,13.92,48.0
255,0.275,0,100,10,What is the amount of forests at the bottom of a  road?,13.92,13.92,13.92,48.0
256,0.198,0,1,0,What is the number of large roads?,14.98,14.98,14.98,48.0
257,0.239,1,No,no,Is the number of water areas equal to the number of small roads?,13.94,13.94,13.94,48.0
258,0.221,1,No,no,Is the number of water areas equal to the number of roads?,14.01,14.01,14.01,48.0
259,0.254,0,Yes,no,Is there a large water area?,13.97,13.97,13.97,48.0
260,0.203,0,Yes,no,Are there less water areas than water areas on the right of a  forest?,13.90,13.90,13.90,48.0
261,0.240,0,1,0,How many circular roads are there?,13.94,13.94,13.94,48.0
262,0.242,0,10,0,What is the number of rectangular roads?,13.95,13.95,13.95,48.0
263,0.209,0,Yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,14.48,14.48,14.48,48.0
264,0.199,1,Yes,yes,Are there less water areas than grass areas?,13.92,13.92,13.92,48.0
265,0.213,1,No,no,Are there less forests than water areas?,13.98,13.98,13.98,48.0
266,0.224,0,Yes,no,Are there more water areas than forests?,13.99,13.99,13.99,48.0
267,0.214,0,Yes,no,Is there a medium nature reserve?,14.04,14.04,14.04,48.0
268,0.212,1,No,no,Is the number of roads equal to the number of water areas?,13.93,13.93,13.93,48.0
269,0.214,1,1,1,What is the number of square forests?,13.80,13.80,13.80,48.0
270,0.231,0,Yes,no,Are there less roads than circular water areas?,13.87,13.87,13.87,48.0
271,0.199,0,No,yes,Is the number of circular forests equal to the number of water areas?,14.01,14.01,14.01,48.0
272,0.207,0,3,30,How many small roads are there?,13.93,13.93,13.93,48.0
273,0.229,1,Yes,yes,Is a small road present?,13.88,13.88,13.88,48.0
274,0.234,1,No,no,Is there a square road?,13.92,13.92,13.92,48.0
275,0.204,0,Yes,no,Is the number of roads equal to the number of rectangular water areas?,14.01,14.01,14.01,48.0
276,0.203,0,2,3,How many nature reserves next to a  road are there?,13.81,13.81,13.81,48.0
277,0.246,0,Yes,no,Are there less roads than grass areas?,13.93,13.93,13.93,48.0
278,0.220,0,3,0,What is the number of rectangular grass areas?,13.96,13.96,13.96,48.0
279,0.196,0,Yes,no,Are there more forests than roads?,14.06,14.06,14.06,48.0
280,0.243,0,3,1,What is the number of water areas next to a  forest?,13.93,13.93,13.93,48.0
281,0.343,1,3,3,How many grass areas next to the  water area are there?,13.79,13.79,13.79,48.0
282,0.236,0,Yes,no,Are there more large water areas than medium forests?,13.86,13.86,13.86,48.0
283,0.201,1,No,no,Is there a rectangular road?,13.96,13.96,13.96,48.0
284,0.268,0,100,0,What is the amount of circular nature reserves?,13.88,13.88,13.88,48.0
285,0.225,0,3,1,What is the number of rectangular water areas?,15.23,15.23,15.23,48.0
286,0.200,0,1,no,Is the number of forests equal to the number of water areas on the right of a  road?,13.87,13.87,13.87,48.0
287,0.203,0,1,13,How many forests at the top of a  road are there?,13.81,13.81,13.81,48.0
288,0.227,1,Yes,yes,Is there a nature reserve next to a  road?,13.88,13.88,13.88,48.0
289,0.219,0,Yes,no,Is a circular grass area present?,14.02,14.02,14.02,48.0
290,0.203,1,Yes,yes,Are there less water areas than forests?,13.95,13.95,13.95,48.0
291,0.239,1,Yes,yes,Are there more water areas than rectangular roads?,13.90,13.90,13.90,48.0
292,0.218,0,0,1,What is the number of square water areas at the bottom of a  road?,13.97,13.97,13.97,48.0
293,0.223,0,Yes,no,Are there more medium forests than water areas?,13.78,13.78,13.78,48.0
294,0.200,1,Yes,yes,Are there more roads than large forests in the image?,13.82,13.82,13.82,48.0
295,0.250,0,10,1,How many medium forests are there?,13.91,13.91,13.91,48.0
296,0.211,1,Yes,yes,Is a forest on the right of the  circular water area present?,14.42,14.42,14.42,48.0
297,0.202,1,No,no,Is the number of water areas equal to the number of circular roads?,13.80,13.80,13.80,48.0
298,0.208,1,Yes,yes,Are there less rectangular nature reserves than roads?,13.78,13.78,13.78,48.0
299,0.201,1,Yes,yes,Is a square forest present?,13.98,13.98,13.98,48.0
300,0.245,1,Rural,rural,Is it a rural or an urban area,13.93,13.93,13.93,48.0
301,0.202,0,Yes,no,Is a rectangular road present?,14.62,14.62,14.62,48.0
302,0.253,0,10,7,How many commercial buildings are there?,14.10,14.11,14.11,48.0
303,0.220,0,1,164,What is the amount of residential buildings in the image?,14.74,14.74,14.74,48.0
304,0.306,0,100,152,What is the amount of forests?,14.00,14.00,14.00,48.0
305,0.209,1,Yes,yes,Is a building present?,15.36,15.36,15.36,48.0
306,0.210,0,1,187,How many roads are there in the image?,13.80,13.80,13.80,48.0
307,0.246,1,10,10,What is the number of orchards in the image?,14.05,14.05,14.05,48.0
308,0.240,1,Yes,yes,Is a residential building present?,14.38,14.38,14.38,48.0
309,0.199,0,No,yes,Is a road present in the image?,14.18,14.18,14.18,48.0
310,0.204,1,Yes,yes,Is there a commercial building?,13.97,13.97,13.97,48.0
311,0.200,0,No,yes,Is a water area present?,13.93,13.93,13.93,48.0
312,0.210,1,Yes,yes,Is a grass area present?,14.11,14.11,14.11,48.0
313,0.290,0,100,25,What is the amount of water areas?,13.98,13.98,13.98,48.0
314,0.203,0,No,yes,Is there a circular orchard?,15.18,15.18,15.18,48.0
315,0.290,0,100,79,What is the number of farmlands?,13.88,13.88,13.88,48.0
316,0.253,0,Yes,no,Is there a medium road?,15.23,15.23,15.23,48.0
317,0.221,1,Yes,yes,Is there a circular water area?,13.96,13.96,13.96,48.0
318,0.216,0,1,0,How many large residential buildings are there?,13.95,13.95,13.95,48.0
319,0.203,0,1,191,How many buildings are there?,14.10,14.10,14.10,48.0
320,0.234,0,Yes,no,Are there less roads than commercial buildings in the image?,13.97,13.97,13.97,48.0
