question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
72,0.319,1,no,no,Are there more medium water areas than commercial buildings?,14.04,14.04,14.04,45.0
73,0.284,1,yes,yes,Are there less grass areas than residential buildings?,13.99,13.99,13.99,45.0
74,0.382,0,20,1,What is the amount of square water areas?,13.99,13.99,13.99,45.0
75,0.328,0,10,3,What is the amount of circular grass areas?,14.02,14.02,14.02,45.0
76,0.318,1,yes,yes,Is there a large building?,13.81,13.81,13.81,45.0
77,0.357,0,no,yes,Is a circular water area present?,13.83,13.83,13.83,45.0
78,0.339,0,4,3,What is the amount of large buildings in the image?,13.85,13.85,13.85,45.0
79,0.331,0,yes,no,Is there a square farmland in the image?,14.05,14.05,14.05,45.0
80,0.340,0,yes,no,Are there less residential buildings than water areas?,14.04,14.04,14.04,45.0
81,0.368,0,no,yes,Are there less circular residential buildings than roads?,14.01,14.01,14.01,45.0
82,0.377,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,13.82,13.82,13.82,45.0
83,0.371,1,yes,yes,Are there less commercial buildings than roads in the image?,14.02,14.02,14.02,45.0
84,0.273,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,14.03,14.03,14.03,45.0
85,0.376,1,yes,yes,Are there less small grass areas than buildings?,14.03,14.03,14.03,45.0
86,0.406,0,yes,no,Are there more water areas than small grass areas?,14.05,14.05,14.05,45.0
87,0.358,1,yes,yes,Is there a small commercial building?,14.04,14.04,14.04,46.0
88,0.362,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,14.01,14.01,14.01,46.0
89,0.317,1,yes,yes,Is there a square water area?,14.05,14.05,14.05,46.0
90,0.345,1,no,no,Is there a square village green?,13.82,13.82,13.82,46.0
91,0.352,1,yes,yes,Are there less circular buildings than water areas?,13.89,13.89,13.90,46.0
92,0.370,0,no,yes,Is there a rectangular commercial building?,13.99,13.99,13.99,46.0
93,0.422,1,no,no,Is the number of forests equal to the number of water areas?,14.03,14.03,14.03,46.0
94,0.317,1,yes,yes,Is a circular building present?,14.01,14.01,14.01,46.0
95,0.320,0,yes,no,Is the number of roads equal to the number of commercial buildings?,13.85,13.85,13.85,46.0
96,0.353,0,yes,no,Is the number of roads equal to the number of forests?,14.03,14.03,14.03,46.0
97,0.351,1,no,no,Are there less forests than commercial buildings?,13.85,13.85,13.85,46.0
98,0.359,1,yes,yes,Are there more grass areas than square buildings?,13.99,13.99,13.99,46.0
99,0.393,0,no,yes,Is there a square building?,14.04,14.04,14.04,46.0
100,0.428,0,urban,rural,Is it a rural or an urban area,13.87,13.87,13.87,46.0
101,0.370,0,3,5,What is the number of commercial buildings in the image?,14.00,14.00,14.00,46.0
102,0.343,1,yes,yes,Is there a residential building?,13.98,13.98,13.98,46.0
103,0.352,1,yes,yes,Is a road present?,13.84,13.84,13.84,46.0
104,0.340,0,no,yes,Is a building present?,13.86,13.86,13.86,46.0
105,0.351,0,4,202,How many small roads are there?,13.90,13.90,13.90,46.0
106,0.313,1,yes,yes,Is a farmland present?,14.09,14.09,14.09,46.0
107,0.356,0,no,yes,Is a grass area present?,13.88,13.88,13.88,46.0
108,0.341,0,no,yes,Are there less commercial buildings than farmlands?,13.90,13.90,13.90,46.0
109,0.353,0,1,202,How many roads are there?,13.99,13.99,13.99,46.0
110,0.337,0,yes,no,Is the number of residential buildings equal to the number of water areas?,13.88,13.88,13.88,46.0
111,0.396,0,no,yes,Is there a rectangular building?,14.04,14.04,14.04,46.0
112,0.331,1,yes,yes,Are there more water areas than commercial buildings?,13.91,13.91,13.91,46.0
113,0.341,1,yes,yes,Is a forest present?,13.98,13.98,13.98,46.0
114,0.391,0,4,230,What is the amount of buildings in the image?,13.89,13.89,13.89,46.0
115,0.331,0,2,224,What is the number of residential buildings?,14.00,14.00,14.00,46.0
116,0.375,0,no,yes,Are there more buildings than farmlands?,13.89,13.89,13.89,46.0
117,0.364,0,yes,no,Are there more grass areas than buildings?,14.04,14.04,14.04,46.0
118,0.345,0,no,yes,Is a water area present?,13.90,13.90,13.90,46.0
119,0.373,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,13.88,13.88,13.88,46.0
120,0.330,1,yes,yes,Is there a commercial building?,14.14,14.14,14.14,46.0
121,0.353,0,5%,90,What is the amount of forests?,13.93,13.93,13.93,46.0
122,0.326,0,yes,no,Are there less residential buildings than water areas?,14.85,14.85,14.85,46.0
123,0.362,0,2,14,What is the number of water areas?,14.10,14.10,14.10,46.0
124,0.292,0,yes,no,Is the number of buildings equal to the number of roads?,14.03,14.03,14.03,46.0
125,0.338,0,yes,no,Is the number of grass areas equal to the number of water areas?,14.11,14.11,14.11,46.0
126,0.315,1,no,no,Are there more water areas than roads?,14.09,14.09,14.09,46.0
127,0.350,0,1.0,5,What is the amount of orchards?,14.07,14.07,14.07,46.0
128,0.315,1,yes,yes,Are there more roads than water areas?,15.62,15.62,15.62,46.0
129,0.366,1,no,no,Are there more small commercial buildings than forests?,14.09,14.09,14.09,46.0
130,0.348,1,no,no,Is the number of water areas equal to the number of circular roads?,13.93,13.93,13.93,46.0
131,0.363,0,9,0,What is the amount of square residential buildings?,14.11,14.11,14.11,46.0
132,0.325,1,no,no,Is the number of grass areas equal to the number of buildings?,14.08,14.08,14.08,46.0
133,0.354,1,yes,yes,Is a rectangular farmland present?,14.08,14.08,14.08,46.0
134,0.309,0,2,126,How many grass areas are there?,13.94,13.94,13.94,46.0
135,0.375,0,0,63,How many large forests are there?,14.09,14.09,14.09,46.0
136,0.417,0,10.5,77,What is the amount of large farmlands?,13.90,13.90,13.90,46.0
137,0.420,0,3,76,How many large grass areas are there?,17.38,17.38,17.38,46.0
138,0.374,0,no,yes,Are there less water areas than forests?,14.06,14.06,14.06,46.0
139,0.339,0,yes,no,Are there less roads than forests?,14.15,14.15,14.15,46.0
140,0.339,1,yes,yes,Is there a medium commercial building?,13.98,13.98,13.98,46.0
141,0.322,0,11,78,What is the number of farmlands?,14.13,14.13,14.13,46.0
142,0.351,0,7,217,What is the number of small residential buildings in the image?,14.11,14.11,14.11,46.0
143,0.335,1,no,no,Is the number of residential buildings equal to the number of roads?,14.09,14.09,14.09,46.0
144,0.403,0,2000,0,What is the amount of square commercial buildings?,14.12,14.12,14.12,46.0
145,0.367,0,2,0,What is the number of medium roads?,14.86,14.86,14.86,46.0
146,0.338,0,yes,no,Is a square residential building present?,13.94,13.94,13.94,46.0
147,0.315,0,yes,no,Is the number of circular commercial buildings equal to the number of farmlands?,14.06,14.06,14.06,46.0
148,0.342,0,0.5,1,What is the amount of medium farmlands on the left of a  building?,14.24,14.24,14.24,46.0
149,0.331,1,no,no,Is the number of roads equal to the number of square residential buildings?,15.93,15.93,15.93,46.0
150,0.314,0,2,1,How many commercials are there?,14.16,14.16,14.16,46.0
151,0.387,0,no,yes,Are there more residential buildings than roads?,13.95,13.95,13.95,46.0
152,0.356,1,0,0,How many large residential buildings are there?,14.17,14.17,14.17,47.0
153,0.361,0,yes,no,Are there more commercial buildings than forests?,14.14,14.14,14.14,46.0
154,0.313,0,1,7,How many medium residential buildings are there?,14.14,14.14,14.14,46.0
155,0.347,0,no,yes,Are there more residential buildings than water areas?,14.17,14.17,14.17,46.0
156,0.361,0,yes,no,Is a circular building present?,14.21,14.21,14.21,46.0
157,0.404,0,yes,no,Are there less buildings than roads?,14.05,14.05,14.05,47.0
158,0.356,0,5,9,What is the number of rectangular water areas?,14.18,14.18,14.17,47.0
159,0.360,0,3,1,How many large buildings are there?,14.18,14.18,14.18,47.0
160,0.334,1,yes,yes,Is a rectangular residential building present in the image?,14.15,14.15,14.15,47.0
161,0.407,0,yes,no,Are there more circular grass areas than commercial buildings?,14.09,14.09,14.09,47.0
162,0.327,1,no,no,Are there less residential buildings than roads?,14.10,14.10,14.10,47.0
163,0.365,1,2,2,How many small commercial buildings are there?,14.02,14.02,14.02,47.0
164,0.289,0,no,yes,Are there less square residential buildings than residential buildings?,14.16,14.16,14.16,47.0
165,0.401,0,0,2,How many circular grass areas are there?,14.08,14.08,14.08,47.0
166,0.294,1,no,no,Is the number of commercial buildings equal to the number of water areas?,14.13,14.13,14.13,47.0
167,0.319,0,2,14,What is the number of water areas on the right of a  residential building?,14.15,14.15,14.15,47.0
168,0.367,0,yes,no,Is the number of buildings equal to the number of forests?,14.25,14.25,14.25,47.0
169,0.352,0,yes,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,14.14,14.14,14.14,47.0
170,0.401,0,no,yes,Are there less medium buildings than roads?,14.23,14.23,14.23,47.0
171,0.338,1,no,no,Is the number of water areas equal to the number of residential buildings?,14.15,14.15,14.15,47.0
172,0.364,1,no,no,Is there a circular road?,14.10,14.10,14.10,47.0
173,0.315,0,2,130,How many rectangular buildings are there?,13.93,13.93,13.93,47.0
174,0.362,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,14.10,14.10,14.10,47.0
175,0.324,0,no,yes,Are there more buildings than roads?,14.20,14.20,14.20,47.0
176,0.379,1,no,no,Are there more commercial buildings than farmlands?,14.10,14.10,14.10,47.0
177,0.411,0,4,5,What is the number of commercial buildings at the top of a  water area?,14.15,14.15,14.15,47.0
178,0.346,0,3,2,How many large water areas are there?,14.23,14.23,14.23,47.0
179,0.309,0,yes,no,Are there more commercial buildings than water areas?,14.15,14.15,14.15,47.0
180,0.326,1,no,no,Is the number of buildings equal to the number of large roads?,14.20,14.20,14.20,47.0
181,0.344,0,yes,no,Is the number of farmlands equal to the number of residential buildings in the image?,14.18,14.18,14.18,47.0
182,0.332,0,yes,no,Is there a circular commercial building?,14.24,14.24,14.24,47.0
183,0.343,0,1,0,How many circular roads are there?,13.99,13.99,14.00,47.0
184,0.328,0,9.75,3,What is the amount of medium commercial buildings?,14.17,14.17,14.17,47.0
185,0.340,0,3,0,How many circular buildings are there?,15.82,15.82,15.82,47.0
186,0.333,1,no,no,Are there more water areas on the left of a  farmland than water areas?,14.12,14.12,14.12,47.0
187,0.325,0,5,0,How many square buildings are there?,14.30,14.30,14.30,47.0
188,0.317,1,no,no,Is a square commercial building present?,14.18,14.18,14.18,47.0
189,0.346,1,no,no,Is the number of roads equal to the number of water areas?,14.15,14.15,14.15,47.0
190,0.387,1,yes,yes,Is there a medium grass area?,14.18,14.18,14.18,47.0
191,0.364,0,3,0,How many circular residential buildings are there?,14.04,14.04,14.04,47.0
192,0.409,0,yes,no,Is a medium road present?,14.21,14.21,14.21,47.0
193,0.295,0,yes,no,Are there less grass areas than circular roads?,14.04,14.04,14.04,47.0
194,0.334,1,10,10,What is the amount of water areas at the top of a  commercial building?,14.13,14.13,14.13,47.0
195,0.335,0,no,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,14.31,14.31,14.31,47.0
196,0.324,0,yes,no,Is there a forest at the bottom of a  large road?,14.29,14.29,14.29,47.0
197,0.304,1,no,no,Are there less rectangular grass areas than water areas?,14.20,14.20,14.20,47.0
198,0.372,1,0,0,What is the amount of circular commercial buildings?,14.22,14.22,14.22,47.0
199,0.351,1,yes,yes,Are there more buildings than grass areas?,14.25,14.25,14.25,47.0
200,0.372,0,urban,rural,Is it a rural or an urban area,14.23,14.23,14.23,47.0
201,0.342,1,yes,yes,Is there a forest in the image?,14.18,14.18,14.18,47.0
202,0.409,0,1,13,What is the number of forests?,14.20,14.20,14.20,47.0
203,0.341,1,yes,yes,Is a water area present?,14.15,14.15,14.15,47.0
204,0.358,0,4,30,What is the amount of roads?,14.07,14.07,14.07,47.0
205,0.349,1,no,no,Is there a circular nature reserve?,14.16,14.16,14.16,47.0
206,0.374,1,1,1,How many water areas are there?,14.25,14.25,14.25,47.0
207,0.401,0,0.16,0,What is the amount of medium water areas in the image?,14.20,14.20,14.20,47.0
208,0.360,1,no,no,Are there less roads than water areas?,15.86,15.86,15.85,47.0
209,0.364,0,no,yes,Is there a road?,14.22,14.22,14.22,47.0
210,0.400,0,2,3,How many grass areas are there in the image?,14.05,14.05,14.05,47.0
211,0.324,1,yes,yes,Are there more nature reserves than water areas?,14.19,14.19,14.19,47.0
212,0.389,1,yes,yes,Is a road at the top of a  forest present?,14.16,14.16,14.16,47.0
213,0.400,0,no,yes,Is a small forest present in the image?,14.20,14.20,14.20,47.0
214,0.381,0,yes,no,Are there more water areas than roads?,14.18,14.18,14.18,47.0
215,0.334,0,yes,no,Is there a circular road?,14.20,14.20,14.20,47.0
216,0.392,0,3,0,How many large water areas are there?,14.03,14.03,14.03,47.0
217,0.384,1,yes,yes,Is a water area at the top of a  forest present?,14.18,14.18,14.18,47.0
218,0.325,1,3,3,How many nature reserves are there?,14.16,14.16,14.16,47.0
219,0.354,0,yes,no,Is the number of water areas equal to the number of forests in the image?,14.12,14.12,14.12,47.0
220,0.371,0,0.36,1,What is the amount of water areas on the left of a  road?,14.22,14.22,14.22,47.0
221,0.331,1,yes,yes,Are there more forests than water areas?,15.87,15.87,15.87,47.0
222,0.338,0,no,yes,Is a rectangular water area present?,14.15,14.15,14.15,47.0
223,0.345,1,yes,yes,Is there a grass area?,14.13,14.13,14.13,47.0
224,0.325,0,5,3,What is the amount of large nature reserves?,13.99,13.99,13.99,47.0
225,0.350,0,1,0,How many medium roads are there?,14.15,14.15,14.15,47.0
226,0.331,0,yes,no,Are there more square roads than water areas?,14.19,14.19,14.19,47.0
227,0.355,0,3,1,What is the number of circular forests?,14.16,14.16,14.16,47.0
228,0.378,1,no,no,Is the number of roads equal to the number of forests?,14.15,14.15,14.15,47.0
229,0.315,0,4,1,What is the number of circular water areas?,14.14,14.14,14.14,47.0
230,0.315,1,yes,yes,Are there more roads than water areas?,14.18,14.18,14.18,47.0
231,0.349,1,yes,yes,Is a nature reserve present in the image?,14.13,14.13,14.13,47.0
232,0.373,0,12,5,What is the number of roads at the bottom of the  water area?,14.14,14.14,14.14,47.0
233,0.343,1,yes,yes,Are there more roads than forests?,14.28,14.28,14.28,47.0
234,0.321,0,yes,no,Is the number of water areas equal to the number of grass areas?,14.15,14.15,14.15,47.0
235,0.306,1,no,no,Is the number of forests equal to the number of water areas?,14.16,14.16,14.16,47.0
236,0.334,0,yes,no,Are there more grass areas than roads?,14.12,14.12,14.12,47.0
237,0.332,0,no,yes,Are there less water areas than roads?,14.19,14.19,14.19,47.0
238,0.344,0,25,3,What is the amount of rectangular forests?,14.02,14.02,14.02,47.0
239,0.301,1,1,1,How many small forests are there?,14.22,14.22,14.22,47.0
240,0.329,1,no,no,Is the number of grass areas equal to the number of roads?,14.19,14.19,14.19,47.0
241,0.326,0,4,1,What is the number of square water areas?,14.25,14.25,14.25,47.0
242,0.375,1,no,no,Are there less roads than forests?,14.18,14.18,14.18,47.0
243,0.322,1,yes,yes,Are there more forests than medium water areas?,14.11,14.11,14.11,47.0
244,0.307,0,no,yes,Is there a circular forest?,14.20,14.20,14.20,47.0
245,0.306,1,yes,yes,Are there less forests than roads?,14.03,14.03,14.03,47.0
246,0.330,0,yes,no,Are there more water areas than square forests?,14.14,14.14,14.14,47.0
247,0.349,0,no,yes,Is a circular water area present?,14.14,14.14,14.14,47.0
248,0.314,1,no,no,Are there less grass areas than water areas?,14.18,14.18,14.18,47.0
249,0.387,1,no,no,Are there more water areas than nature reserves?,14.20,14.20,14.20,47.0
250,0.361,1,no,no,Is a medium water area present?,14.19,14.19,14.18,47.0
251,0.305,0,no,yes,Is there a water area on the left of a  road?,14.18,14.18,14.18,47.0
252,0.334,0,4,0,What is the number of square roads?,14.23,14.23,14.23,47.0
253,0.328,1,yes,yes,Is a medium forest present?,14.19,14.19,14.19,47.0
254,0.334,1,no,no,Is the number of forests equal to the number of roads?,14.05,14.05,14.05,47.0
255,0.333,0,5%,10,What is the amount of forests at the bottom of a  road?,14.20,14.20,14.20,47.0
256,0.342,0,4,0,What is the number of large roads?,15.03,15.03,15.03,47.0
257,0.333,1,no,no,Is the number of water areas equal to the number of small roads?,14.02,14.02,14.02,47.0
258,0.297,1,no,no,Is the number of water areas equal to the number of roads?,14.15,14.15,14.15,47.0
259,0.390,1,no,no,Is there a large water area?,14.03,14.03,14.03,47.0
260,0.364,1,no,no,Are there less water areas than water areas on the right of a  forest?,14.05,14.05,14.05,47.0
261,0.342,1,0,0,How many circular roads are there?,14.29,14.29,14.29,47.0
262,0.288,0,12,0,What is the number of rectangular roads?,14.20,14.20,14.20,47.0
263,0.327,0,yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,14.16,14.16,14.16,47.0
264,0.372,1,yes,yes,Are there less water areas than grass areas?,14.61,14.61,14.61,47.0
265,0.332,1,no,no,Are there less forests than water areas?,14.20,14.20,14.20,47.0
266,0.332,0,yes,no,Are there more water areas than forests?,14.06,14.06,14.06,47.0
267,0.316,1,no,no,Is there a medium nature reserve?,14.09,14.09,14.09,47.0
268,0.322,1,no,no,Is the number of roads equal to the number of water areas?,14.19,14.19,14.19,47.0
269,0.306,0,3,1,What is the number of square forests?,14.23,14.23,14.23,47.0
270,0.286,1,no,no,Are there less roads than circular water areas?,14.14,14.14,14.14,47.0
271,0.362,0,no,yes,Is the number of circular forests equal to the number of water areas?,14.20,14.20,14.20,47.0
272,0.366,0,1,30,How many small roads are there?,14.24,14.24,14.24,47.0
273,0.301,1,yes,yes,Is a small road present?,14.20,14.20,14.20,47.0
274,0.314,0,yes,no,Is there a square road?,14.05,14.05,14.05,48.0
275,0.333,0,yes,no,Is the number of roads equal to the number of rectangular water areas?,14.06,14.06,14.06,47.0
276,0.309,0,1,3,How many nature reserves next to a  road are there?,14.24,14.24,14.24,47.0
277,0.344,0,yes,no,Are there less roads than grass areas?,14.20,14.20,14.20,47.0
278,0.311,0,6,0,What is the number of rectangular grass areas?,14.19,14.19,14.19,47.0
279,0.343,0,yes,no,Are there more forests than roads?,14.22,14.22,14.22,47.0
280,0.351,0,5,1,What is the number of water areas next to a  forest?,14.24,14.24,14.24,47.0
281,0.284,0,2,3,How many grass areas next to the  water area are there?,14.26,14.26,14.26,47.0
282,0.315,0,yes,no,Are there more large water areas than medium forests?,14.23,14.23,14.23,48.0
283,0.390,1,no,no,Is there a rectangular road?,14.22,14.22,14.22,47.0
284,0.306,0,4,0,What is the amount of circular nature reserves?,14.03,14.03,14.03,47.0
285,0.351,0,4,1,What is the number of rectangular water areas?,14.22,14.22,14.22,47.0
286,0.340,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,14.02,14.02,14.02,47.0
287,0.357,0,1,13,How many forests at the top of a  road are there?,14.36,14.36,14.35,47.0
288,0.355,1,yes,yes,Is there a nature reserve next to a  road?,14.19,14.19,14.19,47.0
289,0.361,0,yes,no,Is a circular grass area present?,14.25,14.25,14.25,48.0
290,0.321,1,yes,yes,Are there less water areas than forests?,14.09,14.09,14.09,47.0
291,0.376,0,no,yes,Are there more water areas than rectangular roads?,14.22,14.22,14.22,47.0
292,0.304,0,3,1,What is the number of square water areas at the bottom of a  road?,14.18,14.18,14.18,47.0
293,0.338,0,yes,no,Are there more medium forests than water areas?,14.35,14.35,14.35,48.0
294,0.295,0,no,yes,Are there more roads than large forests in the image?,14.27,14.27,14.27,47.0
295,0.340,0,7,1,How many medium forests are there?,14.23,14.23,14.23,48.0
296,0.386,1,yes,yes,Is a forest on the right of the  circular water area present?,14.19,14.19,14.19,47.0
297,0.350,0,yes,no,Is the number of water areas equal to the number of circular roads?,14.24,14.24,14.24,48.0
298,0.290,0,no,yes,Are there less rectangular nature reserves than roads?,14.23,14.23,14.23,47.0
299,0.288,0,no,yes,Is a square forest present?,14.21,14.21,14.21,48.0
300,0.344,1,rural,rural,Is it a rural or an urban area,14.10,14.10,14.10,48.0
301,0.314,0,yes,no,Is a rectangular road present?,15.06,15.06,15.06,48.0
302,0.323,0,2,7,How many commercial buildings are there?,14.11,14.11,14.11,48.0
303,0.335,0,1,164,What is the amount of residential buildings in the image?,14.26,14.26,14.26,48.0
304,0.382,0,12.5,152,What is the amount of forests?,14.24,14.24,14.24,48.0
305,0.334,1,yes,yes,Is a building present?,15.70,15.70,15.70,48.0
306,0.329,0,3,187,How many roads are there in the image?,14.05,14.05,14.05,48.0
307,0.380,0,1,10,What is the number of orchards in the image?,14.21,14.21,14.21,48.0
308,0.356,0,no,yes,Is a residential building present?,14.21,14.21,14.21,48.0
309,0.349,1,yes,yes,Is a road present in the image?,14.09,14.09,14.09,48.0
310,0.384,1,yes,yes,Is there a commercial building?,14.04,14.04,14.04,48.0
311,0.340,1,yes,yes,Is a water area present?,14.04,14.04,14.04,48.0
312,0.394,1,yes,yes,Is a grass area present?,14.03,14.03,14.03,48.0
313,0.400,0,1.8,25,What is the amount of water areas?,14.11,14.11,14.11,48.0
314,0.327,0,no,yes,Is there a circular orchard?,15.86,15.86,15.86,48.0
315,0.379,0,15,79,What is the number of farmlands?,14.26,14.26,14.26,48.0
316,0.360,1,no,no,Is there a medium road?,14.27,14.27,14.27,48.0
317,0.350,1,yes,yes,Is there a circular water area?,14.08,14.08,14.08,48.0
318,0.339,0,1,0,How many large residential buildings are there?,14.10,14.10,14.10,48.0
319,0.400,0,1,191,How many buildings are there?,14.19,14.19,14.19,48.0
320,0.371,0,yes,no,Are there less roads than commercial buildings in the image?,14.04,14.04,14.04,48.0
321,0.383,0,yes,no,Is the number of roads equal to the number of commercial buildings?,14.29,14.29,14.29,48.0
322,0.309,1,yes,yes,Is a large water area present?,14.25,14.25,14.25,48.0
323,0.362,0,20,0,What is the number of square commercial buildings?,14.14,14.14,14.14,48.0
324,0.303,1,no,no,Is the number of water areas equal to the number of buildings?,14.24,14.24,14.24,48.0
325,0.319,0,yes,no,Are there less buildings than grass areas?,14.24,14.24,14.24,48.0
