question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
164,0.603,1,Yes,yes,Are there less square residential buildings than residential buildings?,16.28,16.28,16.28,55.0
165,0.443,1,2,2,How many circular grass areas are there?,27.81,27.81,27.81,55.0
166,0.450,1,No,no,Is the number of commercial buildings equal to the number of water areas?,28.19,28.19,28.19,55.0
167,0.468,0,Zero,14,What is the number of water areas on the right of a  residential building?,27.32,27.32,27.32,55.0
168,0.449,1,No,no,Is the number of buildings equal to the number of forests?,28.14,28.14,28.14,55.0
169,0.454,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,27.89,27.89,27.89,55.0
170,0.448,1,Yes,yes,Are there less medium buildings than roads?,27.91,27.91,27.91,55.0
171,0.460,1,No,no,Is the number of water areas equal to the number of residential buildings?,28.18,28.18,28.18,55.0
172,0.461,1,No,no,Is there a circular road?,27.58,27.58,27.58,55.0
173,0.459,0,Three,130,How many rectangular buildings are there?,27.45,27.45,27.44,55.0
174,0.463,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,27.92,27.92,27.92,55.0
175,0.467,0,Buildings,yes,Are there more buildings than roads?,27.88,27.88,27.88,55.0
176,0.474,1,No,no,Are there more commercial buildings than farmlands?,27.71,27.71,27.71,55.0
177,0.459,0,Zero,5,What is the number of commercial buildings at the top of a  water area?,28.21,28.21,28.21,55.0
178,0.449,0,Zero,2,How many large water areas are there?,27.89,27.89,27.89,55.0
179,0.456,0,Yes,no,Are there more commercial buildings than water areas?,28.25,28.25,28.25,55.0
180,0.440,1,No,no,Is the number of buildings equal to the number of large roads?,27.74,27.74,27.74,55.0
181,0.443,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,27.94,27.94,27.94,55.0
182,0.445,0,Yes,no,Is there a circular commercial building?,27.75,27.75,27.75,55.0
183,0.461,0,One,0,How many circular roads are there?,27.78,27.78,27.78,55.0
184,0.472,0,Zero,3,What is the amount of medium commercial buildings?,27.76,27.76,27.76,55.0
185,0.436,0,One,0,How many circular buildings are there?,27.85,27.85,27.85,55.0
186,0.456,1,No,no,Are there more water areas on the left of a  farmland than water areas?,27.90,27.90,27.90,55.0
187,0.450,0,One,0,How many square buildings are there?,28.19,28.19,28.19,55.0
188,0.430,1,No,no,Is a square commercial building present?,27.93,27.93,27.93,55.0
189,0.467,1,No,no,Is the number of roads equal to the number of water areas?,28.29,28.29,28.29,55.0
190,0.426,1,Yes,yes,Is there a medium grass area?,27.74,27.73,27.73,55.0
191,0.451,0,One,0,How many circular residential buildings are there?,28.31,28.31,28.31,55.0
192,0.453,0,Yes,no,Is a medium road present?,27.74,27.74,27.74,55.0
193,0.449,1,No,no,Are there less grass areas than circular roads?,27.79,27.79,27.79,55.0
194,0.465,0,Zero,10,What is the amount of water areas at the top of a  commercial building?,28.24,28.24,28.24,55.0
195,0.436,1,Yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,28.23,28.23,28.23,56.0
196,0.456,0,Yes,no,Is there a forest at the bottom of a  large road?,27.98,27.98,27.98,56.0
197,0.436,0,Yes,no,Are there less rectangular grass areas than water areas?,28.26,28.26,28.26,56.0
198,0.465,0,Zero,0,What is the amount of circular commercial buildings?,28.26,28.26,28.26,56.0
199,0.450,0,No,yes,Are there more buildings than grass areas?,27.99,27.99,27.99,56.0
200,0.537,1,Rural,rural,Is it a rural or an urban area,27.95,27.95,27.95,56.0
201,0.463,1,Yes,yes,Is there a forest in the image?,34.96,34.96,34.96,56.0
202,0.432,0,3,13,What is the number of forests?,27.99,27.99,27.99,56.0
203,0.482,1,Yes,yes,Is a water area present?,27.82,27.82,27.82,56.0
204,0.555,0,12,30,What is the amount of roads?,27.54,27.54,27.54,56.0
205,0.437,0,Yes,no,Is there a circular nature reserve?,30.78,30.78,30.78,56.0
206,0.446,0,5,1,How many water areas are there?,27.94,27.94,27.94,56.0
207,0.429,0,3,0,What is the amount of medium water areas in the image?,27.87,27.87,27.87,56.0
208,0.491,0,Yes,no,Are there less roads than water areas?,28.30,28.30,28.30,56.0
209,0.451,1,Yes,yes,Is there a road?,27.87,27.87,27.87,56.0
210,0.452,0,4,3,How many grass areas are there in the image?,27.77,27.77,27.77,56.0
211,0.466,0,More,yes,Are there more nature reserves than water areas?,28.06,28.06,28.06,56.0
212,0.444,1,Yes,yes,Is a road at the top of a  forest present?,27.84,27.84,27.84,56.0
213,0.457,1,Yes,yes,Is a small forest present in the image?,28.31,28.31,28.31,56.0
214,0.436,0,Yes,no,Are there more water areas than roads?,28.05,28.05,28.05,56.0
215,0.455,0,Yes,no,Is there a circular road?,27.52,27.52,27.52,56.0
216,0.453,0,Zero,0,How many large water areas are there?,27.84,27.84,27.84,56.0
217,0.458,0,No,yes,Is a water area at the top of a  forest present?,27.86,27.86,27.86,56.0
218,0.439,0,7,3,How many nature reserves are there?,28.33,28.33,28.33,56.0
219,0.612,1,No,no,Is the number of water areas equal to the number of forests in the image?,16.06,16.06,16.06,56.0
220,0.442,0,Two,1,What is the amount of water areas on the left of a  road?,27.56,27.56,27.56,56.0
221,0.603,0,Forests,yes,Are there more forests than water areas?,28.08,28.08,28.08,56.0
222,0.439,1,Yes,yes,Is a rectangular water area present?,27.60,27.60,27.60,56.0
223,0.470,1,Yes,yes,Is there a grass area?,26.71,26.71,26.71,56.0
224,0.452,0,One,3,What is the amount of large nature reserves?,27.80,27.80,27.80,56.0
225,0.556,0,12,0,How many medium roads are there?,28.04,28.04,28.04,56.0
226,0.595,0,Roads,no,Are there more square roads than water areas?,24.53,24.53,24.53,56.0
227,0.439,0,Zero,1,What is the number of circular forests?,30.96,30.96,30.96,56.0
228,0.473,1,No,no,Is the number of roads equal to the number of forests?,27.56,27.56,27.56,56.0
229,0.462,0,2,1,What is the number of circular water areas?,27.65,27.65,27.65,56.0
230,0.588,0,Roads,yes,Are there more roads than water areas?,28.40,28.40,28.40,56.0
231,0.438,1,Yes,yes,Is a nature reserve present in the image?,30.82,30.82,30.82,56.0
232,0.424,0,6,5,What is the number of roads at the bottom of the  water area?,28.09,28.09,28.08,56.0
233,0.547,0,Roads,yes,Are there more roads than forests?,28.38,28.38,28.38,56.0
234,0.453,1,No,no,Is the number of water areas equal to the number of grass areas?,25.00,25.00,25.00,56.0
235,0.474,1,No,no,Is the number of forests equal to the number of water areas?,27.84,27.84,27.84,56.0
236,0.449,0,Yes,no,Are there more grass areas than roads?,27.67,27.67,27.67,56.0
237,0.440,1,Yes,yes,Are there less water areas than roads?,28.42,28.42,28.42,56.0
238,0.434,0,4,3,What is the amount of rectangular forests?,28.05,28.05,28.05,56.0
239,0.478,0,6,1,How many small forests are there?,27.59,27.59,27.59,56.0
240,0.477,1,No,no,Is the number of grass areas equal to the number of roads?,28.07,28.07,28.07,56.0
241,0.455,0,2,1,What is the number of square water areas?,27.94,27.94,27.94,56.0
242,0.461,0,Yes,no,Are there less roads than forests?,28.43,28.43,28.43,56.0
243,0.440,1,Yes,yes,Are there more forests than medium water areas?,27.93,27.93,27.93,56.0
244,0.441,0,No,yes,Is there a circular forest?,28.36,28.36,28.37,56.0
245,0.456,1,Yes,yes,Are there less forests than roads?,28.12,28.12,28.12,56.0
246,0.451,0,Yes,no,Are there more water areas than square forests?,27.60,27.60,27.60,56.0
247,0.427,0,No,yes,Is a circular water area present?,28.15,28.15,28.15,56.0
248,0.434,0,Yes,no,Are there less grass areas than water areas?,27.64,27.64,27.65,56.0
249,0.446,0,Yes,no,Are there more water areas than nature reserves?,28.41,28.41,28.41,56.0
250,0.442,0,Yes,no,Is a medium water area present?,28.41,28.41,28.41,56.0
251,0.448,1,Yes,yes,Is there a water area on the left of a  road?,27.63,27.63,27.63,56.0
252,0.453,0,1,0,What is the number of square roads?,28.47,28.47,28.47,56.0
253,0.447,1,Yes,yes,Is a medium forest present?,27.91,27.91,27.91,56.0
254,0.462,1,No,no,Is the number of forests equal to the number of roads?,28.44,28.44,28.44,56.0
255,0.445,0,None,10,What is the amount of forests at the bottom of a  road?,27.98,27.98,27.98,56.0
256,0.452,0,6,0,What is the number of large roads?,28.43,28.43,28.43,56.0
257,0.450,1,No,no,Is the number of water areas equal to the number of small roads?,28.42,28.42,28.42,56.0
258,0.452,1,No,no,Is the number of water areas equal to the number of roads?,28.16,28.16,28.16,57.0
259,0.448,1,No,no,Is there a large water area?,27.71,27.71,27.71,56.0
260,0.445,1,No,no,Are there less water areas than water areas on the right of a  forest?,27.68,27.68,27.68,56.0
261,0.449,0,One,0,How many circular roads are there?,28.11,28.11,28.11,57.0
262,0.451,0,4,0,What is the number of rectangular roads?,27.97,27.97,27.97,57.0
263,0.466,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,27.98,27.98,27.98,57.0
264,0.482,1,Yes,yes,Are there less water areas than grass areas?,28.45,28.45,28.45,57.0
265,0.492,0,Yes,no,Are there less forests than water areas?,27.77,27.77,27.77,57.0
266,0.450,0,Yes,no,Are there more water areas than forests?,28.44,28.44,28.44,57.0
267,0.444,0,Yes,no,Is there a medium nature reserve?,27.78,27.78,27.78,56.0
268,0.451,1,No,no,Is the number of roads equal to the number of water areas?,28.14,28.14,28.14,57.0
269,0.476,0,3,1,What is the number of square forests?,27.70,27.70,27.70,57.0
270,0.448,0,Yes,no,Are there less roads than circular water areas?,28.20,28.20,28.20,57.0
271,0.471,0,No,yes,Is the number of circular forests equal to the number of water areas?,26.60,26.60,26.60,57.0
272,0.599,0,27,30,How many small roads are there?,28.13,28.13,28.13,56.0
273,0.613,1,Yes,yes,Is a small road present?,15.29,15.29,15.29,56.0
274,0.458,0,Yes,no,Is there a square road?,27.65,27.65,27.65,56.0
275,0.450,1,No,no,Is the number of roads equal to the number of rectangular water areas?,27.97,27.97,27.97,56.0
276,0.456,1,3,3,How many nature reserves next to a  road are there?,28.17,28.17,28.17,57.0
277,0.450,0,Yes,no,Are there less roads than grass areas?,28.40,28.40,28.40,57.0
278,0.454,0,3,0,What is the number of rectangular grass areas?,27.94,27.94,27.94,57.0
279,0.565,0,Forests,no,Are there more forests than roads?,27.73,27.73,27.73,57.0
280,0.481,0,3,1,What is the number of water areas next to a  forest?,28.14,28.14,28.14,57.0
281,0.453,1,3,3,How many grass areas next to the  water area are there?,28.16,28.16,28.16,57.0
282,0.468,0,Yes,no,Are there more large water areas than medium forests?,28.23,28.23,28.23,57.0
283,0.448,0,Yes,no,Is there a rectangular road?,28.17,28.17,28.17,57.0
284,0.452,0,Zero,0,What is the amount of circular nature reserves?,27.66,27.66,27.66,57.0
285,0.431,0,3,1,What is the number of rectangular water areas?,28.49,28.49,28.49,57.0
286,0.444,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,27.94,27.94,27.94,57.0
287,0.445,0,2,13,How many forests at the top of a  road are there?,27.78,27.78,27.78,57.0
288,0.473,1,Yes,yes,Is there a nature reserve next to a  road?,28.51,28.51,28.51,57.0
289,0.476,1,No,no,Is a circular grass area present?,28.17,28.17,28.17,57.0
290,0.493,1,Yes,yes,Are there less water areas than forests?,27.75,27.75,27.75,57.0
291,0.440,1,Yes,yes,Are there more water areas than rectangular roads?,28.06,28.06,28.06,57.0
292,0.424,0,3,1,What is the number of square water areas at the bottom of a  road?,28.53,28.53,28.53,57.0
293,0.445,0,Yes,no,Are there more medium forests than water areas?,28.18,28.18,28.18,57.0
294,0.471,1,Yes,yes,Are there more roads than large forests in the image?,28.30,28.30,28.30,57.0
295,0.429,0,Three,1,How many medium forests are there?,28.55,28.55,28.55,57.0
296,0.474,1,Yes,yes,Is a forest on the right of the  circular water area present?,28.56,28.56,28.56,57.0
297,0.453,1,No,no,Is the number of water areas equal to the number of circular roads?,28.21,28.21,28.21,57.0
298,0.460,1,Yes,yes,Are there less rectangular nature reserves than roads?,27.67,27.67,27.67,57.0
299,0.439,1,Yes,yes,Is a square forest present?,28.27,28.27,28.27,57.0
300,0.529,1,Rural,rural,Is it a rural or an urban area,28.04,28.04,28.04,57.0
301,0.423,0,Yes,no,Is a rectangular road present?,35.23,35.23,35.23,57.0
302,0.467,0,Five,7,How many commercial buildings are there?,27.96,27.96,27.96,57.0
303,0.445,0,6,164,What is the amount of residential buildings in the image?,27.80,27.80,27.80,57.0
304,0.450,0,Variable,152,What is the amount of forests?,28.55,28.55,28.55,57.0
305,0.441,1,Yes,yes,Is a building present?,28.10,28.10,28.10,57.0
306,0.579,0,11,187,How many roads are there in the image?,27.73,27.73,27.73,57.0
307,0.473,0,4,10,What is the number of orchards in the image?,28.10,28.10,28.10,57.0
308,0.471,1,Yes,yes,Is a residential building present?,28.33,28.33,28.33,57.0
309,0.439,1,Yes,yes,Is a road present in the image?,28.06,28.06,28.06,57.0
310,0.425,1,Yes,yes,Is there a commercial building?,28.07,28.07,28.07,57.0
311,0.426,0,No,yes,Is a water area present?,28.06,28.06,28.06,57.0
312,0.434,1,Yes,yes,Is a grass area present?,27.85,27.85,27.85,57.0
313,0.462,0,Small,25,What is the amount of water areas?,28.08,28.08,28.08,57.0
314,0.441,0,No,yes,Is there a circular orchard?,28.12,28.12,28.12,57.0
315,0.446,0,Many,79,What is the number of farmlands?,28.31,28.31,28.31,57.0
316,0.440,0,Yes,no,Is there a medium road?,27.83,27.83,27.83,57.0
317,0.423,0,No,yes,Is there a circular water area?,28.30,28.30,28.30,57.0
318,0.452,0,Three,0,How many large residential buildings are there?,28.29,28.29,28.29,57.0
319,0.558,0,11,191,How many buildings are there?,27.82,27.82,27.82,57.0
320,0.455,0,Yes,no,Are there less roads than commercial buildings in the image?,27.74,27.74,27.74,57.0
