question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
25,14.672,1,no,no,Is there a rectangular road?,45.45,48.07,45.50,73.0
26,21.277,0,0,1064,How many small roads are there?,46.30,48.26,46.33,73.0
27,22.545,1,no,no,Is the number of residential buildings equal to the number of medium roads?,45.93,48.31,45.99,73.0
28,19.413,1,yes,yes,Are there more roads than rectangular water areas?,46.31,48.56,46.35,74.0
29,28.894,0,0,2,How many circular residential buildings are there?,46.85,48.59,46.89,74.0
30,14.755,1,yes,yes,Is there a grass area?,45.50,48.67,45.60,74.0
31,19.153,0,unknown,117,What is the amount of forests?,46.55,48.56,46.59,74.0
32,19.587,0,0,19,How many rectangular commercial buildings are there?,46.45,48.80,46.50,74.0
33,17.119,1,yes,yes,Is a forest present?,46.53,48.62,46.57,74.0
34,25.662,0,0,498,How many farmlands are there?,46.68,48.73,46.73,75.0
35,14.073,0,yes,no,Are there less buildings than grass areas in the image?,45.49,48.27,45.56,74.0
36,18.982,1,yes,yes,Is a rectangular water area present?,46.09,47.99,46.12,72.0
37,8264.159,0,-,104,What is the number of small grass areas?,37.77,81.12,37.77,82.0
38,16.347,0,no,yes,Is there a circular parking?,45.06,48.31,45.14,72.0
39,16.499,1,yes,yes,Are there less roads than residential buildings?,45.89,48.06,45.93,71.0
40,23.528,0,0,3,What is the amount of square grass areas?,45.83,47.75,45.88,70.0
41,14.771,1,no,no,Are there more commercial buildings than roads?,44.87,47.43,44.92,69.0
42,17.743,1,yes,yes,Is a small building present?,44.78,47.42,44.86,68.0
43,15.826,1,yes,yes,Is there a parking?,44.98,47.46,45.03,68.0
44,27.501,0,0,2,How many large commercial buildings are there?,45.75,47.39,45.78,68.0
45,12.890,0,no,yes,Are there more commercial buildings than residential areas?,43.60,47.29,43.70,67.0
46,16.980,1,no,no,Are there more commercial buildings than forests in the image?,44.96,47.30,45.01,67.0
47,0.526,1,0,0,What is the amount of circular roads?,20.59,23.14,20.46,63.0
48,20.844,1,no,no,Is the number of residential buildings equal to the number of roads?,44.81,47.11,44.87,67.0
49,13.930,1,no,no,Is there a square road?,44.11,46.84,44.15,67.0
50,14.521,1,yes,yes,Are there less commercial buildings than farmlands?,43.75,47.08,43.84,67.0
51,16.894,1,yes,yes,Is there a small residential building in the image?,44.67,47.15,44.71,67.0
52,21.598,0,no,yes,Are there less grass areas than roads?,45.24,47.14,45.28,67.0
53,16.111,0,yes,no,Is a large road present?,44.68,47.17,44.74,67.0
54,19.487,1,no,no,Is the number of buildings equal to the number of roads?,44.38,47.09,44.45,67.0
55,40.179,0,0,72,What is the number of small commercial buildings?,46.00,47.37,46.03,67.0
56,25.878,0,0,2,What is the amount of square residential buildings?,45.11,47.21,45.17,67.0
57,20.093,1,yes,yes,Are there less parkings than residential buildings?,45.17,47.14,45.22,67.0
58,14.777,0,no,yes,Is there a farmland in the image?,44.46,46.94,44.50,67.0
59,13.503,0,no,yes,Is there a orchard?,43.36,46.85,43.45,67.0
60,18.239,1,yes,yes,Is there a rectangular residential building?,44.76,46.95,44.81,67.0
61,15.013,1,yes,yes,Are there less commercial buildings than grass areas?,44.37,46.99,44.43,67.0
62,19.916,1,no,no,Are there less commercial buildings than water areas?,45.10,47.14,45.14,67.0
63,16.186,1,yes,yes,Is there a residential area in the image?,43.87,47.02,43.96,66.0
64,14.690,1,no,no,Is the number of commercial buildings equal to the number of water areas?,44.07,46.74,44.13,67.0
65,31.979,0,unknown,0,What is the amount of square commercial buildings?,45.61,47.33,45.63,67.0
66,26.598,1,0,0,How many medium roads are there?,44.84,47.05,44.90,67.0
67,15.116,1,yes,yes,Are there more buildings than water areas?,44.20,46.99,44.26,67.0
68,28.326,0,no,yes,Are there less medium grass areas than roads?,45.24,47.11,45.28,67.0
69,28.498,0,0,11,How many orchards are there?,45.03,47.10,45.08,67.0
70,13.591,0,no,yes,Is there a medium residential building in the image?,44.03,46.64,44.10,67.0
71,18.340,1,no,no,Is the number of roads equal to the number of water areas?,44.71,46.99,44.76,67.0
72,24.541,1,no,no,Are there more medium water areas than commercial buildings?,44.89,46.90,44.95,67.0
73,19.294,0,no,yes,Are there less grass areas than residential buildings?,45.00,47.06,45.05,67.0
74,25.949,0,0,1,What is the amount of square water areas?,45.25,46.91,45.29,67.0
75,25.571,0,0,3,What is the amount of circular grass areas?,44.90,47.06,44.96,67.0
76,13.700,1,yes,yes,Is there a large building?,44.22,46.72,44.27,67.0
77,19.575,1,yes,yes,Is a circular water area present?,44.94,47.02,44.98,67.0
78,18.094,0,1,3,What is the amount of large buildings in the image?,44.34,46.95,44.42,66.0
79,22.646,1,no,no,Is there a square farmland in the image?,45.38,47.17,45.42,67.0
80,18.022,1,no,no,Are there less residential buildings than water areas?,44.87,47.16,44.91,67.0
81,19.942,0,no,yes,Are there less circular residential buildings than roads?,44.70,46.92,44.77,67.0
82,19.465,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,44.83,46.85,44.88,67.0
83,17.966,1,yes,yes,Are there less commercial buildings than roads in the image?,44.87,46.87,44.92,66.0
84,19.518,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,44.70,46.87,44.77,67.0
85,17.623,0,no,yes,Are there less small grass areas than buildings?,44.52,46.96,44.57,66.0
86,17.436,1,no,no,Are there more water areas than small grass areas?,44.74,46.74,44.78,67.0
87,19.066,1,yes,yes,Is there a small commercial building?,44.78,46.83,44.83,66.0
88,25.234,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,45.09,47.15,45.14,67.0
89,17.993,0,no,yes,Is there a square water area?,44.60,46.97,44.65,67.0
90,17.222,0,yes,no,Is there a square village green?,44.38,46.87,44.44,66.0
91,23.673,0,no,yes,Are there less circular buildings than water areas?,44.86,46.93,44.93,67.0
92,16.534,1,yes,yes,Is there a rectangular commercial building?,44.27,46.71,44.31,66.0
93,17.349,1,no,no,Is the number of forests equal to the number of water areas?,44.85,46.98,44.90,67.0
94,17.667,0,no,yes,Is a circular building present?,44.88,46.90,44.92,67.0
95,14.876,1,no,no,Is the number of roads equal to the number of commercial buildings?,44.01,46.94,44.10,66.0
96,20.223,1,no,no,Is the number of roads equal to the number of forests?,44.92,47.07,44.96,67.0
97,12.349,1,no,no,Are there less forests than commercial buildings?,43.93,46.93,43.98,66.0
98,16.697,1,yes,yes,Are there more grass areas than square buildings?,44.44,46.80,44.50,66.0
99,17.727,0,no,yes,Is there a square building?,44.15,46.79,44.23,66.0
100,25.709,1,rural,rural,Is it a rural or an urban area,45.19,46.89,45.23,66.0
101,19.703,0,0,5,What is the number of commercial buildings in the image?,44.78,46.98,44.82,67.0
102,18.100,1,yes,yes,Is there a residential building?,44.44,46.77,44.51,66.0
103,17.994,1,yes,yes,Is a road present?,44.54,46.79,44.58,66.0
104,10.354,1,yes,yes,Is a building present?,43.26,46.73,43.35,66.0
105,32.259,0,1,202,How many small roads are there?,45.56,47.26,45.59,67.0
106,23.748,1,yes,yes,Is a farmland present?,44.94,46.99,45.00,66.0
107,17.526,1,yes,yes,Is a grass area present?,44.66,46.93,44.70,67.0
108,27.403,1,yes,yes,Are there less commercial buildings than farmlands?,45.24,47.00,45.28,67.0
109,19.176,0,1,202,How many roads are there?,44.30,46.80,44.37,66.0
110,21.431,1,no,no,Is the number of residential buildings equal to the number of water areas?,45.00,46.98,45.03,67.0
111,14.960,1,yes,yes,Is there a rectangular building?,44.32,46.78,44.38,66.0
112,17.795,0,no,yes,Are there more water areas than commercial buildings?,44.96,46.93,45.00,66.0
113,11.136,1,yes,yes,Is a forest present?,42.77,46.81,42.88,66.0
114,26.673,0,1,230,What is the amount of buildings in the image?,45.47,47.10,45.50,67.0
115,30.843,0,0,224,What is the number of residential buildings?,45.56,47.04,45.58,67.0
116,21.090,0,no,yes,Are there more buildings than farmlands?,44.52,47.01,44.59,67.0
117,18.745,0,yes,no,Are there more grass areas than buildings?,44.91,46.95,44.95,67.0
118,15.151,1,yes,yes,Is a water area present?,44.48,47.09,44.54,67.0
119,16.147,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,44.69,46.88,44.74,66.0
120,15.693,0,no,yes,Is there a commercial building?,44.03,46.84,44.11,66.0
121,46.902,0,0,90,What is the amount of forests?,45.94,47.26,45.96,67.0
122,28.865,1,no,no,Are there less residential buildings than water areas?,45.28,47.06,45.33,67.0
123,25.937,0,0,14,What is the number of water areas?,45.43,47.26,45.46,67.0
124,16.820,1,no,no,Is the number of buildings equal to the number of roads?,44.72,46.95,44.77,67.0
125,22.801,1,no,no,Is the number of grass areas equal to the number of water areas?,44.85,47.01,44.91,67.0
126,16.762,1,no,no,Are there more water areas than roads?,44.67,47.06,44.71,67.0
127,23.495,0,2,5,What is the amount of orchards?,45.19,47.10,45.24,67.0
128,18.984,0,no,yes,Are there more roads than water areas?,44.46,46.90,44.54,66.0
129,14.238,1,no,no,Are there more small commercial buildings than forests?,44.25,46.92,44.30,67.0
130,19.305,1,no,no,Is the number of water areas equal to the number of circular roads?,45.12,46.84,45.16,66.0
131,23.762,1,0,0,What is the amount of square residential buildings?,45.29,47.10,45.33,66.0
132,28.929,0,yes,no,Is the number of grass areas equal to the number of buildings?,45.09,47.05,45.14,67.0
133,18.982,1,yes,yes,Is a rectangular farmland present?,45.10,46.96,45.14,67.0
134,18.355,0,2,126,How many grass areas are there?,44.91,46.96,44.96,67.0
135,23.314,0,0,63,How many large forests are there?,44.84,46.92,44.90,66.0
136,23.269,0,1,77,What is the amount of large farmlands?,45.15,46.85,45.18,67.0
137,19.290,0,1,76,How many large grass areas are there?,44.87,47.02,44.91,67.0
138,15.108,0,no,yes,Are there less water areas than forests?,43.92,46.92,43.99,66.0
139,19.982,0,yes,no,Are there less roads than forests?,44.92,47.03,44.96,66.0
140,19.195,0,no,yes,Is there a medium commercial building?,44.87,47.09,44.92,67.0
141,24.376,0,5,78,What is the number of farmlands?,45.38,46.95,45.41,67.0
142,21.975,0,5,217,What is the number of small residential buildings in the image?,44.66,46.95,44.73,66.0
143,20.491,1,no,no,Is the number of residential buildings equal to the number of roads?,45.02,46.84,45.06,66.0
144,23.396,1,0,0,What is the amount of square commercial buildings?,45.39,47.11,45.42,67.0
145,29.128,0,1,0,What is the number of medium roads?,45.12,47.13,45.17,67.0
146,20.187,1,no,no,Is a square residential building present?,44.81,46.90,44.86,67.0
147,16.492,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,44.73,47.12,44.78,66.0
148,37.277,0,0,1,What is the amount of medium farmlands on the left of a  building?,45.40,47.15,45.45,66.0
149,18.291,1,no,no,Is the number of roads equal to the number of square residential buildings?,45.11,46.90,45.15,66.0
150,24.793,0,0,1,How many commercials are there?,45.21,47.01,45.24,67.0
151,19.443,0,no,yes,Are there more residential buildings than roads?,44.31,47.09,44.38,67.0
152,24.239,0,1,0,How many large residential buildings are there?,45.40,46.91,45.43,67.0
153,9.273,1,no,no,Are there more commercial buildings than forests?,43.18,46.70,43.24,66.0
154,36.165,0,3,7,How many medium residential buildings are there?,45.80,47.17,45.82,67.0
155,21.927,1,yes,yes,Are there more residential buildings than water areas?,44.70,46.94,44.77,67.0
156,19.757,1,no,no,Is a circular building present?,45.00,47.10,45.04,67.0
157,20.104,1,no,no,Are there less buildings than roads?,45.09,46.90,45.13,67.0
158,24.962,0,1,9,What is the number of rectangular water areas?,44.90,47.13,44.96,67.0
159,21.209,1,1,1,How many large buildings are there?,45.18,46.94,45.22,67.0
160,18.549,1,yes,yes,Is a rectangular residential building present in the image?,45.01,47.04,45.06,67.0
161,20.936,1,no,no,Are there more circular grass areas than commercial buildings?,44.53,47.10,44.60,66.0
162,22.402,1,no,no,Are there less residential buildings than roads?,45.27,47.14,45.31,67.0
163,33.142,0,0,2,How many small commercial buildings are there?,45.65,47.09,45.68,67.0
164,12.218,1,yes,yes,Are there less square residential buildings than residential buildings?,43.30,46.89,43.41,66.0
165,13.614,1,2,2,How many circular grass areas are there?,44.12,46.70,44.17,66.0
166,16.515,1,no,no,Is the number of commercial buildings equal to the number of water areas?,44.59,46.97,44.64,66.0
167,27.013,0,1,14,What is the number of water areas on the right of a  residential building?,45.42,46.95,45.46,66.0
168,18.547,1,no,no,Is the number of buildings equal to the number of forests?,44.22,46.84,44.30,66.0
169,29.596,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,45.53,47.19,45.56,67.0
170,24.676,0,no,yes,Are there less medium buildings than roads?,45.16,46.84,45.20,67.0
171,18.249,1,no,no,Is the number of water areas equal to the number of residential buildings?,44.34,46.88,44.42,66.0
172,16.199,1,no,no,Is there a circular road?,44.48,46.88,44.54,66.0
173,24.580,0,2,130,How many rectangular buildings are there?,45.21,46.99,45.26,66.0
174,20.459,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,44.54,46.80,44.61,66.0
175,12.462,1,yes,yes,Are there more buildings than roads?,44.15,46.83,44.21,66.0
176,12.759,1,no,no,Are there more commercial buildings than farmlands?,43.82,46.64,43.88,66.0
177,25.665,0,0,5,What is the number of commercial buildings at the top of a  water area?,45.16,47.03,45.20,66.0
178,20.287,0,1,2,How many large water areas are there?,44.62,46.89,44.69,66.0
179,21.134,0,yes,no,Are there more commercial buildings than water areas?,44.81,46.89,44.86,66.0
180,18.599,1,no,no,Is the number of buildings equal to the number of large roads?,44.88,46.88,44.93,66.0
181,20.021,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,44.54,46.99,44.61,66.0
182,17.937,1,no,no,Is there a circular commercial building?,44.66,46.91,44.70,66.0
183,20.825,0,1,0,How many circular roads are there?,44.96,46.98,45.02,66.0
184,33.327,0,0,3,What is the amount of medium commercial buildings?,45.34,47.07,45.39,67.0
185,18.509,1,0,0,How many circular buildings are there?,44.70,46.91,44.73,66.0
186,22.412,1,no,no,Are there more water areas on the left of a  farmland than water areas?,44.97,46.88,45.01,66.0
187,26.886,1,0,0,How many square buildings are there?,44.40,47.10,44.46,66.0
188,17.690,1,no,no,Is a square commercial building present?,44.78,46.76,44.83,66.0
189,21.486,1,no,no,Is the number of roads equal to the number of water areas?,45.22,47.02,45.26,67.0
190,14.831,1,yes,yes,Is there a medium grass area?,43.83,46.87,43.92,66.0
191,20.734,1,0,0,How many circular residential buildings are there?,44.93,46.86,44.97,66.0
192,12.766,1,no,no,Is a medium road present?,44.09,46.68,44.15,66.0
193,21.467,1,no,no,Are there less grass areas than circular roads?,45.12,46.88,45.16,66.0
194,19.966,0,0,10,What is the amount of water areas at the top of a  commercial building?,44.47,46.78,44.54,66.0
195,24.351,1,yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,45.40,47.15,45.43,66.0
196,24.182,1,no,no,Is there a forest at the bottom of a  large road?,45.23,47.09,45.26,67.0
197,21.426,1,no,no,Are there less rectangular grass areas than water areas?,44.61,46.83,44.68,66.0
198,37.570,1,0,0,What is the amount of circular commercial buildings?,45.77,47.12,45.79,67.0
199,20.008,0,no,yes,Are there more buildings than grass areas?,44.45,46.91,44.52,66.0
200,16.324,0,urban,rural,Is it a rural or an urban area,44.53,46.81,44.58,66.0
201,17.370,1,yes,yes,Is there a forest in the image?,44.47,46.86,44.53,66.0
202,26.823,0,0,13,What is the number of forests?,45.46,46.86,45.49,67.0
203,18.170,1,yes,yes,Is a water area present?,44.23,46.95,44.31,66.0
204,20.503,0,1,30,What is the amount of roads?,44.99,46.92,45.04,66.0
205,35.525,0,yes,no,Is there a circular nature reserve?,45.72,47.14,45.75,67.0
206,22.714,1,1,1,How many water areas are there?,44.68,47.06,44.75,66.0
207,29.133,0,1,0,What is the amount of medium water areas in the image?,45.47,47.11,45.50,67.0
208,23.218,1,no,no,Are there less roads than water areas?,45.08,46.97,45.12,67.0
209,14.979,1,yes,yes,Is there a road?,43.94,46.97,44.03,66.0
210,20.728,0,1,3,How many grass areas are there in the image?,44.95,46.94,45.00,66.0
211,17.323,0,no,yes,Are there more nature reserves than water areas?,44.73,46.90,44.78,66.0
212,17.662,0,no,yes,Is a road at the top of a  forest present?,44.56,46.89,44.60,66.0
213,19.682,0,no,yes,Is a small forest present in the image?,44.31,46.84,44.38,66.0
214,21.609,0,yes,no,Are there more water areas than roads?,45.07,47.12,45.11,66.0
215,20.656,1,no,no,Is there a circular road?,44.93,47.07,44.97,66.0
216,26.224,1,0,0,How many large water areas are there?,44.91,47.07,44.97,67.0
217,15.736,0,no,yes,Is a water area at the top of a  forest present?,44.53,46.92,44.59,66.0
218,23.991,0,unknown,3,How many nature reserves are there?,45.30,47.04,45.33,67.0
219,15.455,1,no,no,Is the number of water areas equal to the number of forests in the image?,43.79,46.96,43.88,66.0
220,19.410,0,0,1,What is the amount of water areas on the left of a  road?,44.99,46.97,45.03,66.0
221,7.864,0,no,yes,Are there more forests than water areas?,42.19,46.84,42.27,66.0
222,22.026,1,yes,yes,Is a rectangular water area present?,44.78,46.86,44.82,66.0
223,19.266,1,yes,yes,Is there a grass area?,44.36,46.87,44.43,66.0
224,34.740,0,0,3,What is the amount of large nature reserves?,45.55,47.14,45.58,66.0
225,31.400,0,2,0,How many medium roads are there?,45.57,47.05,45.60,67.0
226,32.450,0,yes,no,Are there more square roads than water areas?,45.22,47.11,45.26,67.0
227,59.021,0,0,1,What is the number of circular forests?,46.23,47.44,46.24,67.0
228,19.754,1,no,no,Is the number of roads equal to the number of forests?,44.52,47.07,44.59,67.0
229,21.594,1,1,1,What is the number of circular water areas?,45.14,47.09,45.18,67.0
230,30.883,1,yes,yes,Are there more roads than water areas?,45.54,47.09,45.56,67.0
231,14.540,0,no,yes,Is a nature reserve present in the image?,43.65,46.82,43.74,66.0
232,21.400,0,2,5,What is the number of roads at the bottom of the  water area?,44.85,46.84,44.89,66.0
233,18.935,0,no,yes,Are there more roads than forests?,44.72,46.88,44.77,66.0
234,23.894,1,no,no,Is the number of water areas equal to the number of grass areas?,45.27,47.14,45.31,67.0
235,20.797,1,no,no,Is the number of forests equal to the number of water areas?,44.37,46.77,44.44,66.0
236,16.931,0,yes,no,Are there more grass areas than roads?,44.44,46.76,44.49,66.0
237,17.818,1,yes,yes,Are there less water areas than roads?,44.70,46.94,44.74,66.0
238,42.943,0,0,3,What is the amount of rectangular forests?,45.91,47.24,45.94,67.0
239,28.890,0,0,1,How many small forests are there?,45.19,47.08,45.24,67.0
240,17.107,1,no,no,Is the number of grass areas equal to the number of roads?,44.68,46.94,44.73,67.0
241,37.743,0,0,1,What is the number of square water areas?,45.82,47.35,45.84,67.0
242,17.634,1,no,no,Are there less roads than forests?,44.21,46.99,44.29,66.0
243,21.950,1,yes,yes,Are there more forests than medium water areas?,45.12,47.02,45.17,67.0
244,13.649,0,no,yes,Is there a circular forest?,44.41,46.89,44.46,66.0
245,10.369,0,no,yes,Are there less forests than roads?,43.42,46.81,43.49,66.0
246,38.112,0,yes,no,Are there more water areas than square forests?,45.47,47.23,45.51,67.0
247,28.059,1,yes,yes,Is a circular water area present?,45.45,46.78,45.48,67.0
248,37.021,1,no,no,Are there less grass areas than water areas?,45.47,47.13,45.51,67.0
249,19.027,0,yes,no,Are there more water areas than nature reserves?,44.95,47.02,45.00,67.0
250,20.908,1,no,no,Is a medium water area present?,45.07,47.14,45.11,67.0
251,16.584,1,yes,yes,Is there a water area on the left of a  road?,43.96,46.92,44.05,66.0
252,17.026,1,0,0,What is the number of square roads?,44.47,46.65,44.51,66.0
253,21.004,1,yes,yes,Is a medium forest present?,44.86,46.78,44.90,66.0
254,20.016,1,no,no,Is the number of forests equal to the number of roads?,45.11,47.14,45.16,66.0
255,12.909,0,zero,10,What is the amount of forests at the bottom of a  road?,43.23,46.73,43.33,66.0
256,28.997,0,1,0,What is the number of large roads?,45.35,47.00,45.38,66.0
257,14.762,1,no,no,Is the number of water areas equal to the number of small roads?,44.44,46.76,44.49,66.0
258,18.505,1,no,no,Is the number of water areas equal to the number of roads?,44.76,46.91,44.81,66.0
259,16.875,0,yes,no,Is there a large water area?,43.93,46.79,44.01,66.0
260,26.166,1,no,no,Are there less water areas than water areas on the right of a  forest?,45.50,47.00,45.53,66.0
261,23.781,0,1,0,How many circular roads are there?,45.31,46.99,45.35,66.0
262,24.490,1,0,0,What is the number of rectangular roads?,44.87,47.11,44.93,66.0
263,27.067,0,yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,45.53,47.12,45.56,67.0
264,24.085,1,yes,yes,Are there less water areas than grass areas?,45.23,47.07,45.27,67.0
265,12.920,0,yes,no,Are there less forests than water areas?,43.34,46.72,43.44,66.0
266,19.043,1,no,no,Are there more water areas than forests?,44.67,46.75,44.72,66.0
267,20.478,0,yes,no,Is there a medium nature reserve?,44.95,46.83,45.00,66.0
268,17.455,1,no,no,Is the number of roads equal to the number of water areas?,44.73,46.91,44.78,66.0
269,34.486,0,2,1,What is the number of square forests?,45.25,46.97,45.30,67.0
270,18.786,1,no,no,Are there less roads than circular water areas?,44.82,47.01,44.87,66.0
271,17.662,0,no,yes,Is the number of circular forests equal to the number of water areas?,44.51,46.96,44.56,66.0
272,22.538,0,0,30,How many small roads are there?,44.73,46.99,44.80,66.0
273,16.794,1,yes,yes,Is a small road present?,44.58,46.89,44.63,66.0
274,19.610,1,no,no,Is there a square road?,44.70,47.07,44.74,66.0
275,10.614,1,no,no,Is the number of roads equal to the number of rectangular water areas?,42.75,46.84,42.87,66.0
276,27.816,0,0,3,How many nature reserves next to a  road are there?,45.46,47.05,45.48,66.0
277,17.986,0,yes,no,Are there less roads than grass areas?,44.71,46.69,44.75,66.0
278,34.232,0,2,0,What is the number of rectangular grass areas?,45.63,47.10,45.65,67.0
279,14.135,0,yes,no,Are there more forests than roads?,43.63,46.84,43.72,66.0
280,22.302,1,1,1,What is the number of water areas next to a  forest?,45.24,46.81,45.27,66.0
281,20.523,1,3,3,How many grass areas next to the  water area are there?,44.93,46.98,44.97,66.0
282,21.842,0,yes,no,Are there more large water areas than medium forests?,45.12,46.85,45.15,66.0
283,7.131,1,no,no,Is there a rectangular road?,41.00,46.68,41.15,66.0
284,29.424,1,0,0,What is the amount of circular nature reserves?,45.45,47.08,45.48,66.0
285,7.939,0,6,1,What is the number of rectangular water areas?,42.88,46.98,42.95,66.0
286,29.955,0,yes,no,Is the number of forests equal to the number of water areas on the right of a  road?,45.40,47.05,45.43,66.0
287,26.833,0,0,13,How many forests at the top of a  road are there?,44.83,46.93,44.88,66.0
288,19.478,1,yes,yes,Is there a nature reserve next to a  road?,44.93,47.01,44.97,66.0
289,23.889,0,yes,no,Is a circular grass area present?,45.15,47.02,45.19,66.0
290,13.789,0,no,yes,Are there less water areas than forests?,43.66,46.80,43.75,66.0
291,17.562,0,no,yes,Are there more water areas than rectangular roads?,44.70,46.86,44.75,66.0
292,18.467,0,0,1,What is the number of square water areas at the bottom of a  road?,44.85,46.91,44.90,66.0
293,25.484,0,yes,no,Are there more medium forests than water areas?,45.16,46.83,45.19,66.0
294,16.599,1,yes,yes,Are there more roads than large forests in the image?,43.80,46.76,43.88,66.0
295,29.981,0,0,1,How many medium forests are there?,45.52,46.90,45.55,66.0
296,19.115,1,yes,yes,Is a forest on the right of the  circular water area present?,44.86,46.97,44.90,66.0
297,20.794,1,no,no,Is the number of water areas equal to the number of circular roads?,44.53,46.78,44.60,66.0
298,30.729,1,yes,yes,Are there less rectangular nature reserves than roads?,45.54,47.09,45.56,67.0
299,14.249,0,no,yes,Is a square forest present?,44.29,46.91,44.34,66.0
300,20.274,1,rural,rural,Is it a rural or an urban area,44.23,46.90,44.30,66.0
301,20.325,0,yes,no,Is a rectangular road present?,44.91,46.81,44.94,66.0
302,20.337,0,0,7,How many commercial buildings are there?,44.90,46.81,44.94,66.0
303,24.090,0,0,164,What is the amount of residential buildings in the image?,44.71,46.82,44.77,66.0
304,28.599,0,unknown,152,What is the amount of forests?,45.52,47.21,45.55,66.0
305,19.777,1,yes,yes,Is a building present?,44.91,46.97,44.96,66.0
306,25.170,0,1,187,How many roads are there in the image?,45.04,47.08,45.10,66.0
307,24.121,0,0,10,What is the number of orchards in the image?,45.32,47.09,45.36,67.0
308,23.457,0,no,yes,Is a residential building present?,45.06,46.92,45.11,66.0
309,18.875,1,yes,yes,Is a road present in the image?,44.19,47.03,44.26,66.0
310,17.333,0,no,yes,Is there a commercial building?,44.75,46.87,44.79,66.0
311,19.797,1,yes,yes,Is a water area present?,44.91,46.89,44.95,66.0
312,15.092,1,yes,yes,Is a grass area present?,44.40,47.12,44.45,66.0
313,28.255,0,1,25,What is the amount of water areas?,45.14,46.84,45.19,66.0
314,15.182,0,no,yes,Is there a circular orchard?,44.44,46.94,44.50,66.0
315,33.515,0,0,79,What is the number of farmlands?,45.65,47.34,45.68,66.0
316,15.348,0,yes,no,Is there a medium road?,43.80,46.90,43.89,66.0
317,14.540,1,yes,yes,Is there a circular water area?,44.11,46.86,44.18,66.0
318,26.567,0,1,0,How many large residential buildings are there?,45.32,46.93,45.36,66.0
319,14.059,0,3,191,How many buildings are there?,43.96,46.85,44.02,66.0
320,16.742,1,no,no,Are there less roads than commercial buildings in the image?,44.06,46.85,44.14,66.0
321,12.256,1,no,no,Is the number of roads equal to the number of commercial buildings?,43.81,46.79,43.88,66.0
322,17.318,1,yes,yes,Is a large water area present?,44.49,46.90,44.54,66.0
323,21.761,1,0,0,What is the number of square commercial buildings?,44.98,46.89,45.02,66.0
324,19.624,1,no,no,Is the number of water areas equal to the number of buildings?,44.33,46.92,44.40,66.0
325,22.642,0,yes,no,Are there less buildings than grass areas?,44.90,46.87,44.94,66.0
326,25.872,1,yes,yes,Is there a forest?,45.43,46.97,45.46,66.0
