question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
23,2.786,1,No,no,Is the number of buildings equal to the number of water areas?,50.98,86.45,51.28,61.0,1.0%,15,0
25,2.786,0,Yes,no,Is there a rectangular road?,50.98,86.45,51.28,61.0,1.0%,15,0
28,2.785,1,Yes,yes,Are there more roads than rectangular water areas?,50.98,86.45,51.28,61.0,1.0%,15,0
31,3.051,0,3,117,What is the amount of forests?,50.98,86.45,51.28,61.0,1.0%,15,0
30,3.052,1,Yes,yes,Is there a grass area?,50.98,86.45,51.28,61.0,1.0%,15,0
29,3.053,1,2,2,How many circular residential buildings are there?,50.98,86.45,51.28,61.0,1.0%,15,0
22,3.056,0,2,42,What is the number of water areas?,50.98,86.45,51.28,61.0,1.0%,15,0
24,3.332,1,Yes.,yes,Is there a small road?,50.98,86.45,51.28,61.0,1.0%,15,0
26,3.332,0,12,1064,How many small roads are there?,50.98,86.45,51.28,61.0,1.0%,15,0
46,1.345,1,No,no,Are there more commercial buildings than forests in the image?,50.09,85.93,49.93,63.0,0.9%,15,0
36,2.274,0,No,yes,Is a rectangular water area present?,50.09,85.93,49.93,63.0,0.9%,15,0
32,2.278,0,3,19,How many rectangular commercial buildings are there?,50.09,85.93,49.93,63.0,0.9%,15,0
37,2.275,0,5,104,What is the number of small grass areas?,50.09,85.93,49.93,63.0,0.9%,15,0
42,2.274,1,Yes,yes,Is a small building present?,50.09,85.93,49.93,63.0,0.9%,15,0
41,2.558,1,No,no,Are there more commercial buildings than roads?,50.09,85.93,49.93,63.0,0.9%,15,0
47,2.557,0,2,0,What is the amount of circular roads?,50.09,85.93,49.93,63.0,0.9%,15,0
33,2.563,1,Yes,yes,Is a forest present?,50.09,85.93,49.93,63.0,0.9%,15,0
40,2.560,0,5,3,What is the amount of square grass areas?,50.09,85.93,49.93,63.0,0.9%,15,0
38,2.561,0,No,yes,Is there a circular parking?,50.09,85.93,49.93,63.0,0.9%,15,0
39,2.562,1,Yes,yes,Are there less roads than residential buildings?,50.09,85.93,49.93,63.0,0.9%,15,0
44,2.561,0,3,2,How many large commercial buildings are there?,50.09,85.93,49.93,63.0,0.9%,15,0
45,2.561,0,No,yes,Are there more commercial buildings than residential areas?,50.09,85.93,49.93,63.0,0.9%,15,0
34,2.567,0,5,498,How many farmlands are there?,50.09,85.93,49.93,63.0,0.9%,15,0
35,2.567,0,Yes,no,Are there less buildings than grass areas in the image?,50.09,85.93,49.93,63.0,0.9%,15,0
43,2.564,1,Yes,yes,Is there a parking?,50.09,85.93,49.93,63.0,0.9%,15,0
56,1.989,0,10,2,What is the amount of square residential buildings?,51.65,88.86,51.87,64.0,0.9%,14,0
52,1.991,0,No,yes,Are there less grass areas than roads?,51.65,88.86,51.87,64.0,0.9%,14,0
55,2.881,0,5,72,What is the number of small commercial buildings?,51.65,88.86,51.87,64.0,0.9%,14,0
48,2.886,1,No,no,Is the number of residential buildings equal to the number of roads?,51.65,88.86,51.87,64.0,0.9%,14,0
51,2.886,1,Yes,yes,Is there a small residential building in the image?,51.65,88.86,51.87,64.0,0.9%,14,0
57,2.883,1,Yes,yes,Are there less parkings than residential buildings?,51.65,88.86,51.87,64.0,0.9%,14,0
59,2.883,1,Yes,yes,Is there a orchard?,51.65,88.86,51.87,64.0,0.9%,14,0
54,2.885,1,No,no,Is the number of buildings equal to the number of roads?,51.65,88.86,51.87,64.0,0.9%,14,0
58,2.885,1,Yes,yes,Is there a farmland in the image?,51.65,88.86,51.87,64.0,0.9%,14,0
60,3.164,1,Yes,yes,Is there a rectangular residential building?,51.65,88.86,51.87,64.0,0.9%,14,0
53,3.167,0,Yes,no,Is a large road present?,51.65,88.86,51.87,64.0,0.9%,14,0
63,3.165,1,Yes,yes,Is there a residential area in the image?,51.65,88.86,51.87,64.0,0.9%,14,0
49,3.171,0,Yes,no,Is there a square road?,51.65,88.86,51.87,64.0,0.9%,14,0
61,3.167,1,Yes,yes,Are there less commercial buildings than grass areas?,51.65,88.86,51.87,64.0,0.9%,14,0
50,3.172,1,Yes,yes,Are there less commercial buildings than farmlands?,51.65,88.86,51.87,64.0,0.9%,14,0
62,3.168,1,No,no,Are there less commercial buildings than water areas?,51.65,88.86,51.87,64.0,0.9%,14,0
70,1.206,0,No,yes,Is there a medium residential building in the image?,45.14,83.58,44.83,64.0,1.0%,15,0
71,2.877,1,No,no,Is the number of roads equal to the number of water areas?,45.14,83.58,44.83,64.0,1.0%,15,0
73,2.877,1,Yes,yes,Are there less grass areas than residential buildings?,45.14,83.58,44.83,64.0,1.0%,15,0
77,2.876,1,Yes,yes,Is a circular water area present?,45.14,83.58,44.83,64.0,1.0%,15,0
72,2.879,1,No,no,Are there more medium water areas than commercial buildings?,45.14,83.58,44.83,64.0,1.0%,15,0
76,2.878,1,Yes,yes,Is there a large building?,45.14,83.58,44.83,64.0,1.0%,15,0
67,2.882,1,Yes,yes,Are there more buildings than water areas?,45.14,83.58,44.83,64.0,1.0%,15,0
68,2.882,0,No,yes,Are there less medium grass areas than roads?,45.14,83.58,44.83,64.0,1.0%,15,0
65,2.884,0,3,0,What is the amount of square commercial buildings?,45.14,83.58,44.83,64.0,1.0%,15,0
66,2.885,0,4,0,How many medium roads are there?,45.14,83.58,44.83,64.0,1.0%,15,0
69,2.883,0,3,11,How many orchards are there?,45.14,83.58,44.83,64.0,1.0%,15,0
75,2.881,0,2,3,What is the amount of circular grass areas?,45.14,83.58,44.83,64.0,1.0%,15,0
74,2.882,0,2,1,What is the amount of square water areas?,45.14,83.58,44.83,64.0,1.0%,15,0
78,2.882,0,5,3,What is the amount of large buildings in the image?,45.14,83.58,44.83,64.0,1.0%,15,0
79,2.882,0,Yes,no,Is there a square farmland in the image?,45.14,83.58,44.83,64.0,1.0%,15,0
64,2.890,1,No,no,Is the number of commercial buildings equal to the number of water areas?,45.14,83.58,44.83,64.0,1.0%,15,0
92,1.333,1,Yes,yes,Is there a rectangular commercial building?,50.50,84.94,50.42,66.0,1.0%,15,0
93,2.267,1,No,no,Is the number of forests equal to the number of water areas?,50.50,84.94,50.42,66.0,1.0%,15,0
95,2.267,1,No,no,Is the number of roads equal to the number of commercial buildings?,50.50,84.94,50.42,66.0,1.0%,15,0
94,2.268,0,No,yes,Is a circular building present?,50.50,84.94,50.42,66.0,1.0%,15,0
91,2.269,1,Yes,yes,Are there less circular buildings than water areas?,50.50,84.94,50.42,66.0,1.0%,15,0
86,2.553,1,No,no,Are there more water areas than small grass areas?,50.50,84.94,50.42,66.0,1.0%,15,0
80,2.556,1,No,no,Are there less residential buildings than water areas?,50.50,84.94,50.42,66.0,1.0%,15,0
87,2.555,1,Yes,yes,Is there a small commercial building?,50.50,84.94,50.42,66.0,1.0%,15,0
84,2.556,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,50.50,84.94,50.42,66.0,1.0%,15,0
89,2.555,0,No,yes,Is there a square water area?,50.50,84.94,50.42,66.0,1.0%,15,0
88,2.556,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,50.50,84.94,50.42,66.0,1.0%,15,0
90,2.556,0,Yes,no,Is there a square village green?,50.50,84.94,50.42,66.0,1.0%,15,0
83,2.559,1,Yes,yes,Are there less commercial buildings than roads in the image?,50.50,84.94,50.42,66.0,1.0%,15,0
81,2.560,1,Yes,yes,Are there less circular residential buildings than roads?,50.50,84.94,50.42,66.0,1.0%,15,0
85,2.560,0,No,yes,Are there less small grass areas than buildings?,50.50,84.94,50.42,66.0,1.0%,15,0
82,2.562,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,50.50,84.94,50.42,66.0,1.0%,15,0
104,1.333,0,No,yes,Is a building present?,50.87,84.54,51.11,66.0,1.0%,15,0
96,2.247,1,No,no,Is the number of roads equal to the number of forests?,50.87,84.54,51.11,66.0,1.0%,15,0
109,2.244,0,5,202,How many roads are there?,50.87,84.54,51.11,66.0,1.0%,15,0
101,2.246,0,0,5,What is the number of commercial buildings in the image?,50.87,84.54,51.11,66.0,1.0%,15,0
108,2.532,1,Yes,yes,Are there less commercial buildings than farmlands?,50.87,84.54,51.11,66.0,1.0%,15,0
106,2.533,1,Yes,yes,Is a farmland present?,50.87,84.54,51.11,66.0,1.0%,15,0
100,2.534,1,Rural,rural,Is it a rural or an urban area,50.87,84.54,51.11,66.0,1.0%,15,0
110,2.533,1,No,no,Is the number of residential buildings equal to the number of water areas?,50.87,84.54,51.11,66.0,1.0%,15,0
102,2.535,0,No,yes,Is there a residential building?,50.87,84.54,51.11,66.0,1.0%,15,0
99,2.535,1,Yes,yes,Is there a square building?,50.87,84.54,51.11,66.0,1.0%,15,0
107,2.534,1,Yes,yes,Is a grass area present?,50.87,84.54,51.11,66.0,1.0%,15,0
111,2.534,1,Yes,yes,Is there a rectangular building?,50.87,84.54,51.11,66.0,1.0%,15,0
98,2.538,1,Yes,yes,Are there more grass areas than square buildings?,50.87,84.54,51.11,66.0,1.0%,15,0
103,2.537,1,Yes,yes,Is a road present?,50.87,84.54,51.11,66.0,1.0%,15,0
97,2.540,1,No,no,Are there less forests than commercial buildings?,50.87,84.54,51.11,66.0,1.0%,15,0
105,2.812,0,10,202,How many small roads are there?,50.87,84.54,51.11,66.0,1.0%,15,0
115,1.082,0,0,224,What is the number of residential buildings?,51.13,88.32,51.23,67.0,0.9%,14,0
113,1.773,1,Yes,yes,Is a forest present?,51.13,88.32,51.23,67.0,0.9%,14,0
117,2.516,0,Yes,no,Are there more grass areas than buildings?,51.13,88.32,51.23,67.0,0.9%,14,0
116,2.517,0,No,yes,Are there more buildings than farmlands?,51.13,88.32,51.23,67.0,0.9%,14,0
122,2.515,1,No,no,Are there less residential buildings than water areas?,51.13,88.32,51.23,67.0,0.9%,14,0
118,2.517,0,No,yes,Is a water area present?,51.13,88.32,51.23,67.0,0.9%,14,0
124,2.515,1,No,no,Is the number of buildings equal to the number of roads?,51.13,88.32,51.23,67.0,0.9%,14,0
123,2.516,0,0,14,What is the number of water areas?,51.13,88.32,51.23,67.0,0.9%,14,0
119,2.518,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,51.13,88.32,51.23,67.0,0.9%,14,0
114,2.522,0,1,230,What is the amount of buildings in the image?,51.13,88.32,51.23,67.0,0.9%,14,0
120,2.801,0,No,yes,Is there a commercial building?,51.13,88.32,51.23,67.0,0.9%,14,0
126,2.799,1,No,no,Are there more water areas than roads?,51.13,88.32,51.23,67.0,0.9%,14,0
121,2.802,0,3,90,What is the amount of forests?,51.13,88.32,51.23,67.0,0.9%,14,0
112,2.807,0,No,yes,Are there more water areas than commercial buildings?,51.13,88.32,51.23,67.0,0.9%,14,0
125,2.802,1,No,no,Is the number of grass areas equal to the number of water areas?,51.13,88.32,51.23,67.0,0.9%,14,0
127,3.081,0,10,5,What is the amount of orchards?,51.13,88.32,51.23,67.0,0.9%,14,0
130,1.206,1,No,no,Is the number of water areas equal to the number of circular roads?,50.59,83.53,50.68,68.0,1.0%,15,0
140,2.368,0,No,yes,Is there a medium commercial building?,50.59,83.53,50.68,68.0,1.0%,15,0
128,2.374,1,Yes,yes,Are there more roads than water areas?,50.59,83.53,50.68,68.0,1.0%,15,0
138,2.656,1,Yes,yes,Are there less water areas than forests?,50.59,83.53,50.68,68.0,1.0%,15,0
143,2.655,1,No,no,Is the number of residential buildings equal to the number of roads?,50.59,83.53,50.68,68.0,1.0%,15,0
133,2.659,1,Yes,yes,Is a rectangular farmland present?,50.59,83.53,50.68,68.0,1.0%,15,0
129,2.661,1,No,no,Are there more small commercial buildings than forests?,50.59,83.53,50.68,68.0,1.0%,15,0
131,2.662,1,0,0,What is the amount of square residential buildings?,50.59,83.53,50.68,68.0,1.0%,15,0
132,2.661,1,No,no,Is the number of grass areas equal to the number of buildings?,50.59,83.53,50.68,68.0,1.0%,15,0
139,2.660,0,Yes,no,Are there less roads than forests?,50.59,83.53,50.68,68.0,1.0%,15,0
137,2.661,0,3,76,How many large grass areas are there?,50.59,83.53,50.68,68.0,1.0%,15,0
135,2.662,0,2,63,How many large forests are there?,50.59,83.53,50.68,68.0,1.0%,15,0
142,2.662,0,0,217,What is the number of small residential buildings in the image?,50.59,83.53,50.68,68.0,1.0%,15,0
134,2.937,0,10,126,How many grass areas are there?,50.59,83.53,50.68,68.0,1.0%,15,0
141,2.937,0,15,78,What is the number of farmlands?,50.59,83.53,50.68,68.0,1.0%,15,0
136,2.939,0,12,77,What is the amount of large farmlands?,50.59,83.53,50.68,68.0,1.0%,15,0
156,1.083,1,No,no,Is a circular building present?,48.27,85.44,48.24,68.0,1.0%,15,0
144,2.419,1,0,0,What is the amount of square commercial buildings?,48.27,85.44,48.24,68.0,1.0%,15,0
150,2.705,0,0,1,How many commercials are there?,48.27,85.44,48.24,68.0,1.0%,15,0
155,2.705,1,Yes,yes,Are there more residential buildings than water areas?,48.27,85.44,48.24,68.0,1.0%,15,0
151,2.706,0,No,yes,Are there more residential buildings than roads?,48.27,85.44,48.24,68.0,1.0%,15,0
145,2.709,0,3,0,What is the number of medium roads?,48.27,85.44,48.24,68.0,1.0%,15,0
152,2.707,1,0,0,How many large residential buildings are there?,48.27,85.44,48.24,68.0,1.0%,15,0
146,2.710,1,No,no,Is a square residential building present?,48.27,85.44,48.24,68.0,1.0%,15,0
158,2.707,0,2,9,What is the number of rectangular water areas?,48.27,85.44,48.24,68.0,1.0%,15,0
153,2.708,1,No,no,Are there more commercial buildings than forests?,48.27,85.44,48.24,68.0,1.0%,15,0
149,2.710,1,No,no,Is the number of roads equal to the number of square residential buildings?,48.27,85.44,48.24,68.0,1.0%,15,0
159,2.708,0,0,1,How many large buildings are there?,48.27,85.44,48.24,68.0,1.0%,15,0
147,2.712,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,48.27,85.44,48.24,68.0,1.0%,15,0
157,2.709,0,Yes,no,Are there less buildings than roads?,48.27,85.44,48.24,68.0,1.0%,15,0
154,2.711,0,0,7,How many medium residential buildings are there?,48.27,85.44,48.24,68.0,1.0%,15,0
148,2.712,0,5,1,What is the amount of medium farmlands on the left of a  building?,48.27,85.44,48.24,68.0,1.0%,15,0
169,1.033,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,46.37,84.82,46.30,69.0,1.0%,15,0
167,2.705,0,0,14,What is the number of water areas on the right of a  residential building?,46.37,84.82,46.30,69.0,1.0%,15,0
168,2.706,1,No,no,Is the number of buildings equal to the number of forests?,46.37,84.82,46.30,69.0,1.0%,15,0
163,2.709,0,0,2,How many small commercial buildings are there?,46.37,84.82,46.30,69.0,1.0%,15,0
171,2.706,1,No,no,Is the number of water areas equal to the number of residential buildings?,46.37,84.82,46.30,69.0,1.0%,15,0
166,2.708,1,No,no,Is the number of commercial buildings equal to the number of water areas?,46.37,84.82,46.30,69.0,1.0%,15,0
172,2.707,1,No,no,Is there a circular road?,46.37,84.82,46.30,69.0,1.0%,15,0
162,2.712,0,Yes,no,Are there less residential buildings than roads?,46.37,84.82,46.30,69.0,1.0%,15,0
173,2.708,0,1,130,How many rectangular buildings are there?,46.37,84.82,46.30,69.0,1.0%,15,0
161,2.714,1,No,no,Are there more circular grass areas than commercial buildings?,46.37,84.82,46.30,69.0,1.0%,15,0
165,2.711,1,2,2,How many circular grass areas are there?,46.37,84.82,46.30,69.0,1.0%,15,0
160,2.715,0,No,yes,Is a rectangular residential building present in the image?,46.37,84.82,46.30,69.0,1.0%,15,0
170,2.710,1,Yes,yes,Are there less medium buildings than roads?,46.37,84.82,46.30,69.0,1.0%,15,0
174,2.710,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,46.37,84.82,46.30,69.0,1.0%,15,0
175,2.710,0,No,yes,Are there more buildings than roads?,46.37,84.82,46.30,69.0,1.0%,15,0
164,2.714,1,Yes,yes,Are there less square residential buildings than residential buildings?,46.37,84.82,46.30,69.0,1.0%,15,0
177,1.222,0,0,5,What is the number of commercial buildings at the top of a  water area?,50.29,83.88,50.32,70.0,1.0%,15,0
182,2.338,1,No,no,Is there a circular commercial building?,50.29,83.88,50.32,70.0,1.0%,15,0
190,2.336,1,Yes,yes,Is there a medium grass area?,50.29,83.88,50.32,70.0,1.0%,15,0
178,2.343,0,1,2,How many large water areas are there?,50.29,83.88,50.32,70.0,1.0%,15,0
187,2.626,0,1,0,How many square buildings are there?,50.29,83.88,50.32,70.0,1.0%,15,0
189,2.626,1,No,no,Is the number of roads equal to the number of water areas?,50.29,83.88,50.32,70.0,1.0%,15,0
176,2.633,1,No,no,Are there more commercial buildings than farmlands?,50.29,83.88,50.32,70.0,1.0%,15,0
184,2.629,0,0,3,What is the amount of medium commercial buildings?,50.29,83.88,50.32,70.0,1.0%,15,0
181,2.631,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,50.29,83.88,50.32,70.0,1.0%,15,0
180,2.631,1,No,no,Is the number of buildings equal to the number of large roads?,50.29,83.88,50.32,70.0,1.0%,15,0
179,2.632,1,No,no,Are there more commercial buildings than water areas?,50.29,83.88,50.32,70.0,1.0%,15,0
186,2.630,1,No,no,Are there more water areas on the left of a  farmland than water areas?,50.29,83.88,50.32,70.0,1.0%,15,0
183,2.632,0,1,0,How many circular roads are there?,50.29,83.88,50.32,70.0,1.0%,15,0
191,2.630,1,0,0,How many circular residential buildings are there?,50.29,83.88,50.32,70.0,1.0%,15,0
188,2.632,1,No,no,Is a square commercial building present?,50.29,83.88,50.32,70.0,1.0%,15,0
185,2.633,0,1,0,How many circular buildings are there?,50.29,83.88,50.32,70.0,1.0%,15,0
202,1.067,0,2,13,What is the number of forests?,51.43,87.37,51.39,70.0,1.0%,15,0
198,2.399,1,0,0,What is the amount of circular commercial buildings?,51.43,87.37,51.39,70.0,1.0%,15,0
205,2.685,0,Yes,no,Is there a circular nature reserve?,51.43,87.37,51.39,70.0,1.0%,15,0
201,2.687,1,Yes,yes,Is there a forest in the image?,51.43,87.37,51.39,70.0,1.0%,15,0
206,2.685,0,2,1,How many water areas are there?,51.43,87.37,51.39,70.0,1.0%,15,0
197,2.690,1,No,no,Are there less rectangular grass areas than water areas?,51.43,87.37,51.39,70.0,1.0%,15,0
204,2.687,0,4,30,What is the amount of roads?,51.43,87.37,51.39,70.0,1.0%,15,0
203,2.688,0,No,yes,Is a water area present?,51.43,87.37,51.39,70.0,1.0%,15,0
199,2.691,0,No,yes,Are there more buildings than grass areas?,51.43,87.37,51.39,70.0,1.0%,15,0
194,2.694,0,0,10,What is the amount of water areas at the top of a  commercial building?,51.43,87.37,51.39,70.0,1.0%,15,0
195,2.694,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,51.43,87.37,51.39,70.0,1.0%,15,0
207,2.689,0,1,0,What is the amount of medium water areas in the image?,51.43,87.37,51.39,70.0,1.0%,15,0
192,2.696,0,Yes,no,Is a medium road present?,51.43,87.37,51.39,70.0,1.0%,15,0
196,2.695,0,Yes,no,Is there a forest at the bottom of a  large road?,51.43,87.37,51.39,70.0,1.0%,15,0
193,2.697,1,No,no,Are there less grass areas than circular roads?,51.43,87.37,51.39,70.0,1.0%,15,0
200,2.965,1,Rural,rural,Is it a rural or an urban area,51.43,87.37,51.39,70.0,1.0%,15,0
213,1.058,1,Yes,yes,Is a small forest present in the image?,48.19,83.94,48.18,70.0,1.0%,15,0
220,2.334,0,2,1,What is the amount of water areas on the left of a  road?,48.19,83.94,48.18,70.0,1.0%,15,0
212,2.613,1,Yes,yes,Is a road at the top of a  forest present?,48.19,83.94,48.18,70.0,1.0%,15,0
219,2.612,1,No,no,Is the number of water areas equal to the number of forests in the image?,48.19,83.94,48.18,70.0,1.0%,15,0
221,2.612,1,Yes,yes,Are there more forests than water areas?,48.19,83.94,48.18,70.0,1.0%,15,0
209,2.617,1,Yes,yes,Is there a road?,48.19,83.94,48.18,70.0,1.0%,15,0
217,2.614,0,No,yes,Is a water area at the top of a  forest present?,48.19,83.94,48.18,70.0,1.0%,15,0
218,2.614,0,Unknown,3,How many nature reserves are there?,48.19,83.94,48.18,70.0,1.0%,15,0
222,2.613,0,No,yes,Is a rectangular water area present?,48.19,83.94,48.18,70.0,1.0%,15,0
215,2.616,1,No,no,Is there a circular road?,48.19,83.94,48.18,70.0,1.0%,15,0
223,2.614,1,Yes,yes,Is there a grass area?,48.19,83.94,48.18,70.0,1.0%,15,0
214,2.618,1,No,no,Are there more water areas than roads?,48.19,83.94,48.18,70.0,1.0%,15,0
210,2.620,1,3,3,How many grass areas are there in the image?,48.19,83.94,48.18,70.0,1.0%,15,0
216,2.618,0,2,0,How many large water areas are there?,48.19,83.94,48.18,70.0,1.0%,15,0
208,2.622,0,Yes,no,Are there less roads than water areas?,48.19,83.94,48.18,70.0,1.0%,15,0
211,2.622,0,No,yes,Are there more nature reserves than water areas?,48.19,83.94,48.18,70.0,1.0%,15,0
235,1.469,1,No,no,Is the number of forests equal to the number of water areas?,49.16,83.90,49.16,71.0,1.0%,15,0
225,2.476,0,3,0,How many medium roads are there?,49.16,83.90,49.16,71.0,1.0%,15,0
232,2.473,0,3,5,What is the number of roads at the bottom of the  water area?,49.16,83.90,49.16,71.0,1.0%,15,0
233,2.474,0,No,yes,Are there more roads than forests?,49.16,83.90,49.16,71.0,1.0%,15,0
228,2.476,1,No,no,Is the number of roads equal to the number of forests?,49.16,83.90,49.16,71.0,1.0%,15,0
238,2.474,1,3,3,What is the amount of rectangular forests?,49.16,83.90,49.16,71.0,1.0%,15,0
224,2.762,0,1,3,What is the amount of large nature reserves?,49.16,83.90,49.16,71.0,1.0%,15,0
229,2.759,0,2,1,What is the number of circular water areas?,49.16,83.90,49.16,71.0,1.0%,15,0
230,2.759,0,No,yes,Are there more roads than water areas?,49.16,83.90,49.16,71.0,1.0%,15,0
236,2.758,0,Yes,no,Are there more grass areas than roads?,49.16,83.90,49.16,71.0,1.0%,15,0
239,2.757,0,3,1,How many small forests are there?,49.16,83.90,49.16,71.0,1.0%,15,0
227,2.763,0,3,1,What is the number of circular forests?,49.16,83.90,49.16,71.0,1.0%,15,0
231,2.761,0,No,yes,Is a nature reserve present in the image?,49.16,83.90,49.16,71.0,1.0%,15,0
234,2.761,1,No,no,Is the number of water areas equal to the number of grass areas?,49.16,83.90,49.16,71.0,1.0%,15,0
226,2.766,1,No,no,Are there more square roads than water areas?,49.16,83.90,49.16,71.0,1.0%,15,0
237,2.762,1,Yes,yes,Are there less water areas than roads?,49.16,83.90,49.16,71.0,1.0%,15,0
250,1.011,1,No,no,Is a medium water area present?,51.25,83.60,51.27,72.0,1.0%,15,0
243,2.341,1,Yes,yes,Are there more forests than medium water areas?,51.25,83.60,51.27,72.0,1.0%,15,0
249,2.625,1,No,no,Are there more water areas than nature reserves?,51.25,83.60,51.27,72.0,1.0%,15,0
253,2.624,1,Yes,yes,Is a medium forest present?,51.25,83.60,51.27,72.0,1.0%,15,0
245,2.627,0,No,yes,Are there less forests than roads?,51.25,83.60,51.27,72.0,1.0%,15,0
248,2.626,1,No,no,Are there less grass areas than water areas?,51.25,83.60,51.27,72.0,1.0%,15,0
246,2.627,1,No,no,Are there more water areas than square forests?,51.25,83.60,51.27,72.0,1.0%,15,0
242,2.630,0,Yes,no,Are there less roads than forests?,51.25,83.60,51.27,72.0,1.0%,15,0
255,2.626,0,0,10,What is the amount of forests at the bottom of a  road?,51.25,83.60,51.27,72.0,1.0%,15,0
251,2.627,1,Yes,yes,Is there a water area on the left of a  road?,51.25,83.60,51.27,72.0,1.0%,15,0
241,2.631,0,2,1,What is the number of square water areas?,51.25,83.60,51.27,72.0,1.0%,15,0
254,2.627,1,No,no,Is the number of forests equal to the number of roads?,51.25,83.60,51.27,72.0,1.0%,15,0
240,2.632,1,No,no,Is the number of grass areas equal to the number of roads?,51.25,83.60,51.27,72.0,1.0%,15,0
247,2.629,0,No,yes,Is a circular water area present?,51.25,83.60,51.27,72.0,1.0%,15,0
252,2.629,0,4,0,What is the number of square roads?,51.25,83.60,51.27,72.0,1.0%,15,0
244,2.904,1,Yes.,yes,Is there a circular forest?,51.25,83.60,51.27,72.0,1.0%,15,0
265,1.115,0,Yes,no,Are there less forests than water areas?,49.09,85.08,48.93,72.0,1.0%,15,0
257,2.455,1,No,no,Is the number of water areas equal to the number of small roads?,49.09,85.08,48.93,72.0,1.0%,15,0
261,2.741,0,1,0,How many circular roads are there?,49.09,85.08,48.93,72.0,1.0%,15,0
258,2.744,1,No,no,Is the number of water areas equal to the number of roads?,49.09,85.08,48.93,72.0,1.0%,15,0
266,2.741,1,No,no,Are there more water areas than forests?,49.09,85.08,48.93,72.0,1.0%,15,0
267,2.741,0,Yes,no,Is there a medium nature reserve?,49.09,85.08,48.93,72.0,1.0%,15,0
271,2.740,0,No,yes,Is the number of circular forests equal to the number of water areas?,49.09,85.08,48.93,72.0,1.0%,15,0
259,2.746,1,No,no,Is there a large water area?,49.09,85.08,48.93,72.0,1.0%,15,0
264,2.744,1,Yes,yes,Are there less water areas than grass areas?,49.09,85.08,48.93,72.0,1.0%,15,0
262,2.745,0,4,0,What is the number of rectangular roads?,49.09,85.08,48.93,72.0,1.0%,15,0
