question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
23,0.531,1,no,no,Is the number of buildings equal to the number of water areas?,16.25,16.25,16.25,44.0
24,0.528,1,yes,yes,Is there a small road?,16.25,16.25,16.25,44.0
25,0.506,1,no,no,Is there a rectangular road?,16.12,16.12,16.12,44.0
26,0.605,0,25,1064,How many small roads are there?,16.10,16.10,16.10,44.0
27,0.477,1,no,no,Is the number of residential buildings equal to the number of medium roads?,17.62,17.62,17.62,44.0
28,0.503,1,yes,yes,Are there more roads than rectangular water areas?,16.43,16.43,16.43,45.0
29,0.562,0,1,2,How many circular residential buildings are there?,16.41,16.41,16.41,45.0
30,0.536,1,yes,yes,Is there a grass area?,16.40,16.40,16.40,45.0
31,0.570,0,39,117,What is the amount of forests?,16.06,16.06,16.06,45.0
32,0.590,0,unknown,19,How many rectangular commercial buildings are there?,17.60,17.60,17.60,45.0
33,0.485,1,yes,yes,Is a forest present?,16.26,16.26,16.26,45.0
34,0.568,0,unknown,498,How many farmlands are there?,16.07,16.07,16.07,45.0
35,0.588,0,yes,no,Are there less buildings than grass areas in the image?,16.39,16.39,16.39,45.0
36,0.556,1,yes,yes,Is a rectangular water area present?,16.28,16.28,16.28,45.0
37,0.657,0,3,104,What is the number of small grass areas?,16.13,16.36,16.23,47.0
38,0.536,0,no,yes,Is there a circular parking?,17.59,17.59,17.59,45.0
39,0.540,1,yes,yes,Are there less roads than residential buildings?,16.15,16.15,16.15,45.0
40,0.588,0,38,3,What is the amount of square grass areas?,16.30,16.30,16.30,45.0
41,0.563,0,yes,no,Are there more commercial buildings than roads?,17.68,17.68,17.68,45.0
42,0.527,1,yes,yes,Is a small building present?,16.43,16.43,16.43,45.0
43,0.533,1,yes,yes,Is there a parking?,16.23,16.23,16.23,45.0
44,0.783,0,"170,000",2,How many large commercial buildings are there?,16.28,16.52,16.26,49.0
45,0.558,0,2,yes,Are there more commercial buildings than residential areas?,23.60,23.60,23.60,46.0
46,0.556,0,1,no,Are there more commercial buildings than forests in the image?,16.36,16.36,16.36,45.0
47,0.767,1,0,0,What is the amount of circular roads?,11.73,11.74,11.73,45.0
48,0.512,1,no,no,Is the number of residential buildings equal to the number of roads?,16.49,16.49,16.49,45.0
49,0.548,1,no,no,Is there a square road?,16.55,16.55,16.55,46.0
50,0.502,1,yes,yes,Are there less commercial buildings than farmlands?,16.25,16.25,16.25,46.0
51,0.541,1,yes,yes,Is there a small residential building in the image?,16.51,16.51,16.51,46.0
52,0.612,1,yes,yes,Are there less grass areas than roads?,16.23,16.48,16.34,46.0
53,0.506,0,yes,no,Is a large road present?,16.38,16.38,16.38,46.0
54,0.556,1,no,no,Is the number of buildings equal to the number of roads?,16.19,16.19,16.19,46.0
55,0.598,0,10,72,What is the number of small commercial buildings?,16.48,16.48,16.48,46.0
56,0.603,0,28,2,What is the amount of square residential buildings?,17.72,17.72,17.72,46.0
57,0.538,1,yes,yes,Are there less parkings than residential buildings?,17.36,17.36,17.36,46.0
58,0.534,1,yes,yes,Is there a farmland in the image?,16.51,16.51,16.51,46.0
59,0.528,1,yes,yes,Is there a orchard?,16.50,16.50,16.50,46.0
60,0.563,1,yes,yes,Is there a rectangular residential building?,16.23,16.23,16.23,46.0
61,0.584,1,yes,yes,Are there less commercial buildings than grass areas?,16.18,16.18,16.18,46.0
62,0.485,0,yes,no,Are there less commercial buildings than water areas?,16.54,16.54,16.54,46.0
63,0.567,1,yes,yes,Is there a residential area in the image?,16.21,16.21,16.21,46.0
64,0.628,1,no,no,Is the number of commercial buildings equal to the number of water areas?,16.16,16.43,16.27,49.0
65,0.594,0,2,0,What is the amount of square commercial buildings?,16.57,16.57,16.57,46.0
66,0.571,0,24,0,How many medium roads are there?,16.54,16.54,16.54,46.0
67,0.517,0,buildings,yes,Are there more buildings than water areas?,17.73,17.73,17.73,46.0
68,0.525,1,yes,yes,Are there less medium grass areas than roads?,16.49,16.49,16.49,46.0
69,0.563,0,3,11,How many orchards are there?,16.46,16.46,16.46,46.0
70,0.530,1,yes,yes,Is there a medium residential building in the image?,16.31,16.31,16.31,46.0
71,0.540,1,no,no,Is the number of roads equal to the number of water areas?,16.55,16.55,16.55,46.0
72,0.529,0,yes,no,Are there more medium water areas than commercial buildings?,16.48,16.48,16.47,46.0
73,0.533,1,yes,yes,Are there less grass areas than residential buildings?,16.52,16.52,16.52,46.0
74,0.596,0,72,1,What is the amount of square water areas?,16.52,16.52,16.52,46.0
75,0.562,0,5,3,What is the amount of circular grass areas?,17.76,17.76,17.76,46.0
76,0.558,1,yes,yes,Is there a large building?,16.19,16.19,16.19,46.0
77,0.525,1,yes,yes,Is a circular water area present?,16.33,16.33,16.33,46.0
78,0.501,1,3,3,What is the amount of large buildings in the image?,16.31,16.31,16.31,46.0
79,0.507,0,1,no,Is there a square farmland in the image?,16.48,16.48,16.48,46.0
80,0.604,0,yes,no,Are there less residential buildings than water areas?,16.54,16.54,16.54,46.0
81,0.499,1,yes,yes,Are there less circular residential buildings than roads?,16.44,16.44,16.44,47.0
82,0.528,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,16.27,16.27,16.27,47.0
83,0.469,0,1,yes,Are there less commercial buildings than roads in the image?,16.60,16.60,16.60,47.0
84,0.556,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,16.57,16.57,16.57,47.0
85,0.534,1,yes,yes,Are there less small grass areas than buildings?,16.52,16.52,16.52,47.0
86,0.552,0,yes,no,Are there more water areas than small grass areas?,16.51,16.51,16.51,47.0
87,0.527,1,yes,yes,Is there a small commercial building?,16.57,16.57,16.57,47.0
88,0.552,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,16.42,16.42,16.42,47.0
89,0.524,0,no,yes,Is there a square water area?,16.60,16.60,16.60,47.0
90,0.508,0,sometimes,no,Is there a square village green?,16.26,16.26,16.26,47.0
91,0.537,1,yes,yes,Are there less circular buildings than water areas?,16.25,16.25,16.25,47.0
92,0.507,1,yes,yes,Is there a rectangular commercial building?,16.54,16.54,16.54,47.0
93,0.526,1,no,no,Is the number of forests equal to the number of water areas?,16.57,16.57,16.57,47.0
94,0.563,0,no,yes,Is a circular building present?,16.51,16.51,16.51,47.0
95,0.496,1,no,no,Is the number of roads equal to the number of commercial buildings?,16.24,16.24,16.24,47.0
96,0.499,1,no,no,Is the number of roads equal to the number of forests?,16.60,16.60,16.60,47.0
97,0.501,0,yes,no,Are there less forests than commercial buildings?,16.27,16.27,16.27,47.0
98,0.792,1,yes,yes,Are there more grass areas than square buildings?,15.40,16.60,15.57,47.0
99,0.558,1,yes,yes,Is there a square building?,16.48,16.48,16.48,47.0
100,0.566,1,rural,rural,Is it a rural or an urban area,16.30,16.30,16.30,47.0
101,0.500,0,6,5,What is the number of commercial buildings in the image?,16.60,16.60,16.60,47.0
102,0.500,1,yes,yes,Is there a residential building?,16.67,16.67,16.67,47.0
103,0.554,1,yes,yes,Is a road present?,16.41,16.41,16.41,47.0
104,0.556,1,yes,yes,Is a building present?,16.41,16.41,16.41,47.0
105,0.552,0,1,202,How many small roads are there?,16.28,16.28,16.28,47.0
106,0.572,1,yes,yes,Is a farmland present?,16.52,16.52,16.52,47.0
107,0.535,1,yes,yes,Is a grass area present?,16.34,16.34,16.34,47.0
108,0.552,1,yes,yes,Are there less commercial buildings than farmlands?,16.29,16.29,16.29,47.0
109,0.562,0,1,202,How many roads are there?,16.52,16.52,16.53,47.0
110,0.536,1,no,no,Is the number of residential buildings equal to the number of water areas?,16.38,16.38,16.38,47.0
111,0.569,1,yes,yes,Is there a rectangular building?,16.63,16.63,16.63,47.0
112,0.510,1,yes,yes,Are there more water areas than commercial buildings?,16.34,16.34,16.34,47.0
113,0.570,1,yes,yes,Is a forest present?,16.50,16.50,16.50,47.0
114,0.603,0,14,230,What is the amount of buildings in the image?,16.35,16.35,16.35,47.0
115,0.501,0,3,224,What is the number of residential buildings?,17.83,17.83,17.83,47.0
116,0.560,0,buildings,yes,Are there more buildings than farmlands?,16.36,16.36,16.36,47.0
117,0.538,0,1,no,Are there more grass areas than buildings?,16.51,16.51,16.51,47.0
118,0.506,1,yes,yes,Is a water area present?,16.40,16.40,16.40,47.0
119,0.593,0,1,no,Is the number of water areas equal to the number of commercial buildings in the image?,16.37,16.37,16.37,47.0
120,0.539,1,yes,yes,Is there a commercial building?,16.79,16.79,16.79,47.0
121,0.572,0,31,90,What is the amount of forests?,16.41,16.41,16.41,47.0
122,0.521,0,yes,no,Are there less residential buildings than water areas?,17.74,17.74,17.74,47.0
123,0.634,0,10,14,What is the number of water areas?,16.48,16.61,16.53,51.0
124,0.502,1,no,no,Is the number of buildings equal to the number of roads?,17.73,17.73,17.73,47.0
125,0.589,1,no,no,Is the number of grass areas equal to the number of water areas?,16.52,16.52,16.52,47.0
126,0.613,0,yes,no,Are there more water areas than roads?,16.43,16.61,16.51,51.0
127,0.553,0,2,5,What is the amount of orchards?,16.64,16.64,16.64,47.0
128,0.526,1,yes,yes,Are there more roads than water areas?,16.65,16.65,16.65,47.0
129,0.499,0,yes,no,Are there more small commercial buildings than forests?,16.62,16.62,16.62,47.0
130,0.533,1,no,no,Is the number of water areas equal to the number of circular roads?,16.45,16.45,16.45,47.0
131,0.530,0,13,0,What is the amount of square residential buildings?,16.71,16.71,16.71,47.0
132,0.525,1,no,no,Is the number of grass areas equal to the number of buildings?,17.89,17.89,17.89,47.0
133,0.592,1,yes,yes,Is a rectangular farmland present?,16.61,16.61,16.61,47.0
134,0.567,0,1,126,How many grass areas are there?,16.42,16.42,16.42,47.0
135,0.568,0,50,63,How many large forests are there?,16.60,16.60,16.60,47.0
136,0.552,0,28,77,What is the amount of large farmlands?,17.57,17.57,17.57,47.0
137,0.475,0,3,76,How many large grass areas are there?,17.97,17.97,17.97,47.0
138,0.563,1,yes,yes,Are there less water areas than forests?,16.57,16.57,16.57,48.0
139,0.550,0,yes,no,Are there less roads than forests?,16.70,16.70,16.70,48.0
140,0.569,1,yes,yes,Is there a medium commercial building?,16.41,16.41,16.41,47.0
141,0.557,0,1,78,What is the number of farmlands?,16.68,16.68,16.68,47.0
142,0.514,0,12,217,What is the number of small residential buildings in the image?,16.59,16.59,16.59,48.0
143,0.507,1,no,no,Is the number of residential buildings equal to the number of roads?,17.82,17.82,17.82,48.0
144,0.598,0,23,0,What is the amount of square commercial buildings?,16.65,16.65,16.65,48.0
145,0.531,0,3,0,What is the number of medium roads?,17.78,17.78,17.78,48.0
146,0.549,0,1,no,Is a square residential building present?,16.40,16.40,16.40,48.0
147,0.594,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,16.57,16.57,16.57,48.0
148,0.543,0,2,1,What is the amount of medium farmlands on the left of a  building?,16.71,16.71,16.71,48.0
149,0.773,1,no,no,Is the number of roads equal to the number of square residential buildings?,15.62,16.86,15.80,48.0
150,0.562,1,1,1,How many commercials are there?,16.63,16.63,16.63,48.0
151,0.504,1,yes,yes,Are there more residential buildings than roads?,16.38,16.38,16.38,48.0
152,0.523,0,1,0,How many large residential buildings are there?,16.68,16.68,16.68,48.0
153,0.487,0,1,no,Are there more commercial buildings than forests?,16.67,16.67,16.67,48.0
154,0.554,0,3,7,How many medium residential buildings are there?,16.71,16.71,16.71,48.0
155,0.549,1,yes,yes,Are there more residential buildings than water areas?,16.75,16.75,16.75,48.0
156,0.602,1,no,no,Is a circular building present?,16.59,16.59,16.59,48.0
157,0.497,0,yes,no,Are there less buildings than roads?,16.49,16.49,16.49,48.0
158,0.571,0,6,9,What is the number of rectangular water areas?,16.74,16.74,16.74,48.0
159,0.560,1,1,1,How many large buildings are there?,18.00,18.00,18.00,48.0
160,0.578,1,yes,yes,Is a rectangular residential building present in the image?,16.71,16.71,16.71,48.0
161,0.553,0,1,no,Are there more circular grass areas than commercial buildings?,16.73,16.73,16.73,48.0
162,0.503,0,yes,no,Are there less residential buildings than roads?,16.68,16.68,16.68,48.0
163,0.781,0,"175,000",2,How many small commercial buildings are there?,16.52,16.87,16.50,52.0
164,0.564,1,yes,yes,Are there less square residential buildings than residential buildings?,24.20,24.20,24.20,48.0
165,0.567,0,3,2,How many circular grass areas are there?,16.61,16.61,16.61,48.0
166,0.520,1,no,no,Is the number of commercial buildings equal to the number of water areas?,16.70,16.70,16.70,48.0
167,0.474,0,2,14,What is the number of water areas on the right of a  residential building?,16.63,16.63,16.63,48.0
168,0.551,1,no,no,Is the number of buildings equal to the number of forests?,16.86,16.86,16.86,48.0
169,0.505,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,16.63,16.63,16.63,48.0
170,0.533,1,yes,yes,Are there less medium buildings than roads?,16.90,16.90,16.90,48.0
171,0.482,1,no,no,Is the number of water areas equal to the number of residential buildings?,16.58,16.58,16.58,48.0
172,0.568,1,no,no,Is there a circular road?,16.65,16.65,16.65,48.0
173,0.599,0,6,130,How many rectangular buildings are there?,16.47,16.47,16.47,48.0
174,0.528,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,16.72,16.72,16.72,48.0
175,0.602,0,buildings,yes,Are there more buildings than roads?,16.78,16.78,16.78,48.0
176,0.527,0,1,no,Are there more commercial buildings than farmlands?,16.61,16.61,16.61,48.0
177,0.567,0,0,5,What is the number of commercial buildings at the top of a  water area?,16.73,16.73,16.73,48.0
178,0.486,0,five,2,How many large water areas are there?,16.88,16.88,16.88,48.0
179,0.475,0,yes,no,Are there more commercial buildings than water areas?,16.69,16.69,16.69,48.0
180,0.505,1,no,no,Is the number of buildings equal to the number of large roads?,16.64,16.64,16.64,48.0
181,0.529,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,16.66,16.66,16.66,48.0
182,0.534,0,yes,no,Is there a circular commercial building?,16.69,16.69,16.69,48.0
183,0.565,0,zero,0,How many circular roads are there?,16.52,16.52,16.52,48.0
184,0.632,0,27,3,What is the amount of medium commercial buildings?,16.63,16.74,16.68,52.0
185,0.543,0,1,0,How many circular buildings are there?,17.85,17.85,17.85,48.0
186,0.509,0,1,no,Are there more water areas on the left of a  farmland than water areas?,17.98,17.98,17.98,48.0
187,0.506,1,0,0,How many square buildings are there?,16.93,16.93,16.93,48.0
188,0.539,0,yes,no,Is a square commercial building present?,16.72,16.72,16.72,48.0
189,0.571,1,no,no,Is the number of roads equal to the number of water areas?,16.72,16.72,16.72,48.0
190,0.533,0,1,yes,Is there a medium grass area?,16.80,16.80,16.80,48.0
191,0.537,0,1,0,How many circular residential buildings are there?,16.52,16.52,16.52,48.0
192,0.514,0,yes,no,Is a medium road present?,16.67,16.67,16.67,48.0
193,0.525,0,1,no,Are there less grass areas than circular roads?,16.46,16.46,16.46,48.0
194,0.582,0,rooftop,10,What is the amount of water areas at the top of a  commercial building?,16.70,16.70,16.70,48.0
195,0.525,1,yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,19.40,19.40,19.40,48.0
196,0.536,0,yes,no,Is there a forest at the bottom of a  large road?,16.80,16.80,16.80,48.0
197,0.531,0,yes,no,Are there less rectangular grass areas than water areas?,16.70,16.70,16.70,48.0
198,0.535,1,0,0,What is the amount of circular commercial buildings?,16.81,16.81,16.81,48.0
199,0.496,1,yes,yes,Are there more buildings than grass areas?,11.99,11.99,11.99,48.0
200,0.525,1,rural,rural,Is it a rural or an urban area,16.63,16.63,16.63,48.0
201,0.783,1,yes,yes,Is there a forest in the image?,15.46,16.63,15.63,48.0
202,0.617,0,1,13,What is the number of forests?,16.76,16.76,16.76,48.0
203,0.570,1,yes,yes,Is a water area present?,16.63,16.63,16.63,48.0
204,0.547,0,1,30,What is the amount of roads?,16.51,16.51,16.51,48.0
205,0.558,0,yes,no,Is there a circular nature reserve?,16.74,16.74,16.74,48.0
206,0.563,0,7,1,How many water areas are there?,16.79,16.79,16.79,48.0
207,0.478,0,3,0,What is the amount of medium water areas in the image?,16.70,16.70,16.70,48.0
208,0.470,0,yes,no,Are there less roads than water areas?,16.63,16.63,16.63,48.0
209,0.491,1,yes,yes,Is there a road?,16.73,16.73,16.73,48.0
210,0.597,0,2,3,How many grass areas are there in the image?,16.45,16.45,16.45,48.0
211,0.572,0,2,yes,Are there more nature reserves than water areas?,16.59,16.59,16.59,48.0
212,0.536,1,yes,yes,Is a road at the top of a  forest present?,16.74,16.74,16.74,48.0
213,0.503,1,yes,yes,Is a small forest present in the image?,16.75,16.75,16.75,48.0
214,0.549,0,yes,no,Are there more water areas than roads?,16.66,16.66,16.66,48.0
215,0.522,0,yes,no,Is there a circular road?,16.72,16.72,16.72,48.0
216,0.530,0,five,0,How many large water areas are there?,16.43,16.43,16.43,48.0
217,0.500,1,yes,yes,Is a water area at the top of a  forest present?,16.73,16.73,16.73,48.0
218,0.705,0,"7,265",3,How many nature reserves are there?,16.70,16.81,16.69,52.0
219,0.520,0,yes,no,Is the number of water areas equal to the number of forests in the image?,21.71,21.71,21.71,48.0
220,0.628,0,22,1,What is the amount of water areas on the left of a  road?,16.91,17.12,16.90,53.0
221,0.564,0,2,yes,Are there more forests than water areas?,19.26,19.26,19.26,48.0
222,0.548,1,yes,yes,Is a rectangular water area present?,16.76,16.76,16.76,48.0
223,0.530,1,yes,yes,Is there a grass area?,16.73,16.73,16.73,48.0
224,0.573,0,11,3,What is the amount of large nature reserves?,16.55,16.55,16.55,48.0
225,0.502,0,7,0,How many medium roads are there?,17.91,17.91,17.91,48.0
226,0.579,0,yes,no,Are there more square roads than water areas?,16.76,16.76,16.76,49.0
227,0.576,0,3,1,What is the number of circular forests?,16.66,16.66,16.66,48.0
228,0.591,1,no,no,Is the number of roads equal to the number of forests?,16.66,16.66,16.66,48.0
229,0.600,0,7,1,What is the number of circular water areas?,16.72,16.72,16.72,48.0
230,0.562,0,2,yes,Are there more roads than water areas?,16.69,16.69,16.69,49.0
231,0.532,1,yes,yes,Is a nature reserve present in the image?,16.64,16.64,16.64,48.0
232,0.541,0,2,5,What is the number of roads at the bottom of the  water area?,16.74,16.74,16.74,48.0
233,0.552,0,2,yes,Are there more roads than forests?,18.06,18.06,18.06,48.0
234,0.592,1,no,no,Is the number of water areas equal to the number of grass areas?,16.78,16.78,16.78,48.0
235,0.558,1,no,no,Is the number of forests equal to the number of water areas?,16.77,16.77,16.77,48.0
236,0.527,0,2,no,Are there more grass areas than roads?,16.66,16.66,16.66,48.0
237,0.582,1,yes,yes,Are there less water areas than roads?,16.79,16.79,16.79,48.0
238,0.516,0,1,3,What is the amount of rectangular forests?,16.55,16.55,16.55,48.0
239,0.500,0,unknown,1,How many small forests are there?,16.79,16.79,16.79,48.0
240,0.478,1,no,no,Is the number of grass areas equal to the number of roads?,16.66,16.66,16.66,49.0
241,0.592,1,1,1,What is the number of square water areas?,16.69,16.69,16.69,49.0
242,0.537,0,yes,no,Are there less roads than forests?,16.78,16.78,16.78,49.0
243,0.512,0,1,yes,Are there more forests than medium water areas?,16.78,16.78,16.78,49.0
244,0.534,0,no,yes,Is there a circular forest?,16.78,16.78,16.78,49.0
245,0.503,1,yes,yes,Are there less forests than roads?,16.56,16.56,16.56,49.0
246,0.540,0,yes,no,Are there more water areas than square forests?,16.66,16.66,16.66,49.0
247,0.602,1,yes,yes,Is a circular water area present?,16.68,16.68,16.68,49.0
248,0.568,0,2,no,Are there less grass areas than water areas?,16.71,16.71,16.71,49.0
249,0.573,0,yes,no,Are there more water areas than nature reserves?,14.84,14.84,14.84,48.0
250,0.523,0,yes,no,Is a medium water area present?,16.73,16.73,16.73,49.0
251,0.551,1,yes,yes,Is there a water area on the left of a  road?,16.75,16.75,16.75,49.0
252,0.881,0,1,0,What is the number of square roads?,15.10,16.68,15.20,49.0
253,0.504,1,yes,yes,Is a medium forest present?,16.77,16.77,16.77,49.0
254,0.514,1,no,no,Is the number of forests equal to the number of roads?,16.48,16.48,16.48,49.0
255,0.505,0,0,10,What is the amount of forests at the bottom of a  road?,16.72,16.72,16.72,49.0
256,0.599,0,10,0,What is the number of large roads?,16.72,16.72,16.72,49.0
257,0.544,1,no,no,Is the number of water areas equal to the number of small roads?,17.67,17.67,17.67,49.0
258,0.512,1,no,no,Is the number of water areas equal to the number of roads?,16.82,16.82,16.82,49.0
259,0.558,0,yes,no,Is there a large water area?,16.44,16.44,16.44,49.0
260,0.552,0,2,no,Are there less water areas than water areas on the right of a  forest?,16.47,16.47,16.47,49.0
261,0.530,0,zero,0,How many circular roads are there?,16.93,16.93,16.93,49.0
262,0.655,0,100,0,What is the number of rectangular roads?,16.70,16.77,16.73,53.0
263,0.538,0,1,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,19.25,19.25,19.25,49.0
264,0.505,1,yes,yes,Are there less water areas than grass areas?,17.27,17.27,17.27,49.0
265,0.507,0,2,no,Are there less forests than water areas?,16.79,16.79,16.79,49.0
266,0.547,0,2,no,Are there more water areas than forests?,16.53,16.53,16.53,49.0
267,0.523,0,yes,no,Is there a medium nature reserve?,16.55,16.55,16.55,49.0
268,0.480,1,no,no,Is the number of roads equal to the number of water areas?,16.75,16.75,16.75,49.0
269,0.538,1,1,1,What is the number of square forests?,16.82,16.82,16.82,49.0
270,0.522,0,yes,no,Are there less roads than circular water areas?,16.77,16.77,16.77,49.0
271,0.557,0,2,yes,Is the number of circular forests equal to the number of water areas?,16.75,16.75,16.75,49.0
272,0.575,0,74,30,How many small roads are there?,16.72,16.72,16.72,49.0
273,0.608,1,yes,yes,Is a small road present?,18.06,18.06,18.06,49.0
274,0.566,1,no,no,Is there a square road?,16.58,16.58,16.58,49.0
275,0.567,1,no,no,Is the number of roads equal to the number of rectangular water areas?,16.51,16.51,16.51,49.0
276,0.583,0,4,3,How many nature reserves next to a  road are there?,16.72,16.72,16.72,49.0
277,0.586,0,yes,no,Are there less roads than grass areas?,16.85,16.85,16.85,49.0
278,0.572,0,12,0,What is the number of rectangular grass areas?,16.79,16.79,16.79,49.0
279,0.540,0,yes,no,Are there more forests than roads?,17.90,17.90,17.90,49.0
280,0.509,0,7,1,What is the number of water areas next to a  forest?,16.82,16.82,16.82,49.0
281,0.486,1,3,3,How many grass areas next to the  water area are there?,16.77,16.77,16.77,49.0
282,0.534,0,yes,no,Are there more large water areas than medium forests?,16.83,16.83,16.83,49.0
283,0.580,0,yes,no,Is there a rectangular road?,16.77,16.77,16.77,49.0
284,0.571,0,1,0,What is the amount of circular nature reserves?,16.49,16.49,16.49,49.0
285,0.601,0,15,1,What is the number of rectangular water areas?,16.68,16.68,16.68,49.0
286,0.546,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,17.82,17.82,17.82,49.0
287,0.513,0,1,13,How many forests at the top of a  road are there?,16.98,16.98,16.98,49.0
288,0.578,1,yes,yes,Is there a nature reserve next to a  road?,16.73,16.73,16.73,49.0
289,0.508,0,yes,no,Is a circular grass area present?,16.83,16.83,16.83,49.0
290,0.482,1,yes,yes,Are there less water areas than forests?,16.48,16.48,16.48,49.0
291,0.535,1,yes,yes,Are there more water areas than rectangular roads?,16.73,16.73,16.73,49.0
292,0.497,1,1,1,What is the number of square water areas at the bottom of a  road?,16.71,16.71,16.71,49.0
293,0.557,0,2,no,Are there more medium forests than water areas?,16.98,16.98,16.98,49.0
294,0.551,0,1,yes,Are there more roads than large forests in the image?,16.84,16.84,16.84,49.0
295,0.538,0,unknown,1,How many medium forests are there?,16.73,16.73,16.73,49.0
296,0.532,1,yes,yes,Is a forest on the right of the  circular water area present?,16.84,16.84,16.84,49.0
297,0.524,1,no,no,Is the number of water areas equal to the number of circular roads?,16.86,16.86,16.86,49.0
298,0.542,1,yes,yes,Are there less rectangular nature reserves than roads?,16.82,16.82,16.82,49.0
299,0.543,0,no,yes,Is a square forest present?,16.84,16.84,16.84,49.0
300,0.562,1,rural,rural,Is it a rural or an urban area,15.97,15.97,15.97,49.0
301,0.569,0,yes,no,Is a rectangular road present?,16.72,16.72,16.72,49.0
302,0.729,0,"174,500",7,How many commercial buildings are there?,17.01,18.60,16.93,53.0
303,0.849,0,13,164,What is the amount of residential buildings in the image?,18.77,22.13,18.98,49.0
304,0.528,0,3,152,What is the amount of forests?,17.99,17.99,17.99,49.0
305,0.548,1,yes,yes,Is a building present?,16.48,16.48,16.48,49.0
306,0.630,0,12,187,How many roads are there in the image?,16.45,16.57,16.50,53.0
307,0.573,0,1,10,What is the number of orchards in the image?,18.04,18.04,18.04,49.0
308,0.500,1,yes,yes,Is a residential building present?,18.00,18.00,18.00,49.0
309,0.567,1,yes,yes,Is a road present in the image?,16.51,16.51,16.51,49.0
310,0.591,1,yes,yes,Is there a commercial building?,16.62,16.62,16.62,49.0
311,0.506,1,yes,yes,Is a water area present?,16.58,16.58,16.58,49.0
312,0.566,1,yes,yes,Is a grass area present?,16.50,16.50,16.50,49.0
313,0.646,0,70,25,What is the amount of water areas?,16.51,16.54,16.52,53.0
314,0.483,1,yes,yes,Is there a circular orchard?,19.15,19.15,19.15,49.0
315,0.524,0,1,79,What is the number of farmlands?,16.52,16.52,16.52,49.0
316,0.481,0,yes,no,Is there a medium road?,16.74,16.74,16.74,49.0
317,0.472,1,yes,yes,Is there a circular water area?,16.54,16.54,16.54,49.0
318,0.527,0,7,0,How many large residential buildings are there?,16.49,16.49,16.49,49.0
319,0.638,0,11,191,How many buildings are there?,16.86,16.95,16.85,53.0
320,0.480,0,yes,no,Are there less roads than commercial buildings in the image?,18.95,18.95,18.95,49.0
321,0.576,1,no,no,Is the number of roads equal to the number of commercial buildings?,16.85,16.85,16.85,49.0
322,0.525,1,yes,yes,Is a large water area present?,16.75,16.75,16.75,49.0
323,0.535,0,2,0,What is the number of square commercial buildings?,16.62,16.62,16.62,49.0
324,0.533,1,no,no,Is the number of water areas equal to the number of buildings?,16.71,16.71,16.71,49.0
