question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
68,0.276,1,Yes,yes,Are there less medium grass areas than roads?,16.82,16.82,16.82,48.0
69,0.342,0,0,11,How many orchards are there?,16.37,16.37,16.37,48.0
70,0.279,1,Yes,yes,Is there a medium residential building in the image?,18.21,18.21,18.21,48.0
71,0.270,1,No,no,Is the number of roads equal to the number of water areas?,16.43,16.43,16.43,48.0
72,0.287,0,Yes,no,Are there more medium water areas than commercial buildings?,16.42,16.42,16.42,48.0
73,0.304,1,Yes,yes,Are there less grass areas than residential buildings?,16.33,16.33,16.33,48.0
74,0.364,0,0,1,What is the amount of square water areas?,16.37,16.37,16.37,48.0
75,0.350,0,1,3,What is the amount of circular grass areas?,17.80,17.80,17.80,48.0
76,0.284,0,No,yes,Is there a large building?,17.95,17.95,17.95,48.0
77,0.280,1,Yes,yes,Is a circular water area present?,16.60,16.60,16.60,48.0
78,0.363,0,0,3,What is the amount of large buildings in the image?,16.65,16.65,16.65,48.0
79,0.289,1,No,no,Is there a square farmland in the image?,18.03,18.03,18.03,48.0
80,0.273,0,Yes,no,Are there less residential buildings than water areas?,16.48,16.48,16.48,48.0
81,0.303,1,Yes,yes,Are there less circular residential buildings than roads?,16.40,16.40,16.40,48.0
82,0.280,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,16.35,16.35,16.35,48.0
83,0.300,1,Yes,yes,Are there less commercial buildings than roads in the image?,16.45,16.45,16.45,48.0
84,0.292,0,No,yes,Is there a commercial building at the bottom of the  circular forest?,16.39,16.39,16.39,48.0
85,0.312,1,Yes,yes,Are there less small grass areas than buildings?,16.46,16.46,16.46,48.0
86,0.281,1,No,no,Are there more water areas than small grass areas?,16.28,16.28,16.28,48.0
87,0.286,1,Yes,yes,Is there a small commercial building?,16.48,16.48,16.48,48.0
88,0.311,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,16.61,16.61,16.61,48.0
89,0.289,0,No,yes,Is there a square water area?,16.54,16.54,16.54,48.0
90,0.294,1,No,no,Is there a square village green?,16.58,16.58,16.58,48.0
91,0.261,1,Yes,yes,Are there less circular buildings than water areas?,16.55,16.55,16.55,48.0
92,0.284,0,No,yes,Is there a rectangular commercial building?,16.46,16.46,16.46,48.0
93,0.289,1,No,no,Is the number of forests equal to the number of water areas?,16.77,16.77,16.77,48.0
94,0.290,0,No,yes,Is a circular building present?,16.61,16.61,16.61,48.0
95,0.307,1,No,no,Is the number of roads equal to the number of commercial buildings?,16.77,16.77,16.77,48.0
96,0.283,1,No,no,Is the number of roads equal to the number of forests?,16.59,16.59,16.59,48.0
97,0.303,0,Yes,no,Are there less forests than commercial buildings?,16.59,16.59,16.59,48.0
98,0.301,1,Yes,yes,Are there more grass areas than square buildings?,16.45,16.45,16.45,48.0
99,0.312,0,No,yes,Is there a square building?,16.41,16.41,16.41,48.0
100,0.385,1,Rural,rural,Is it a rural or an urban area,16.32,16.32,16.32,48.0
101,0.362,0,0,5,What is the number of commercial buildings in the image?,18.47,18.47,18.47,48.0
102,0.305,1,Yes,yes,Is there a residential building?,17.92,17.92,17.92,49.0
103,0.295,1,Yes,yes,Is a road present?,16.57,16.57,16.57,49.0
104,0.267,1,Yes,yes,Is a building present?,16.31,16.31,16.31,49.0
105,0.362,0,1,202,How many small roads are there?,16.62,16.62,16.62,49.0
106,0.313,1,Yes,yes,Is a farmland present?,18.24,18.24,18.24,49.0
107,0.309,1,Yes,yes,Is a grass area present?,16.52,16.52,16.52,49.0
108,0.304,1,Yes,yes,Are there less commercial buildings than farmlands?,16.37,16.37,16.37,49.0
109,0.334,0,1,202,How many roads are there?,16.50,16.50,16.50,49.0
110,0.302,1,No,no,Is the number of residential buildings equal to the number of water areas?,18.00,18.00,18.00,49.0
111,0.261,0,No,yes,Is there a rectangular building?,16.50,16.50,16.50,49.0
112,0.293,1,Yes,yes,Are there more water areas than commercial buildings?,16.58,16.58,16.58,49.0
113,0.304,1,Yes,yes,Is a forest present?,16.37,16.37,16.37,49.0
114,0.321,0,1,230,What is the amount of buildings in the image?,16.50,16.50,16.50,49.0
115,0.365,0,1,224,What is the number of residential buildings?,17.97,17.97,17.97,49.0
116,0.276,0,No,yes,Are there more buildings than farmlands?,17.92,17.92,17.92,49.0
117,0.269,0,Yes,no,Are there more grass areas than buildings?,16.51,16.51,16.51,49.0
118,0.261,0,No,yes,Is a water area present?,16.86,16.86,16.86,49.0
119,0.275,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,16.61,16.61,16.61,49.0
120,0.270,0,No,yes,Is there a commercial building?,16.53,16.53,16.53,49.0
121,0.464,0,100,90,What is the amount of forests?,16.79,16.79,16.79,49.0
122,0.277,0,Yes,no,Are there less residential buildings than water areas?,21.44,21.44,21.44,49.0
123,0.331,0,1,14,What is the number of water areas?,16.54,16.54,16.54,49.0
124,0.257,1,No,no,Is the number of buildings equal to the number of roads?,18.47,18.47,18.47,49.0
125,0.258,1,No,no,Is the number of grass areas equal to the number of water areas?,16.58,16.58,16.58,49.0
126,0.284,1,No,no,Are there more water areas than roads?,16.61,16.61,16.61,49.0
127,0.341,0,0,5,What is the amount of orchards?,16.84,16.84,16.84,49.0
128,0.414,1,Yes,yes,Are there more roads than water areas?,14.22,14.22,14.22,49.0
129,0.259,0,Yes,no,Are there more small commercial buildings than forests?,16.89,16.89,16.89,49.0
130,0.271,1,No,no,Is the number of water areas equal to the number of circular roads?,16.43,16.43,16.43,49.0
131,0.330,1,0,0,What is the amount of square residential buildings?,16.51,16.51,16.51,49.0
132,0.272,1,No,no,Is the number of grass areas equal to the number of buildings?,18.00,18.00,18.00,49.0
133,0.276,0,No,yes,Is a rectangular farmland present?,16.64,16.64,16.64,49.0
134,0.338,0,1,126,How many grass areas are there?,16.41,16.41,16.41,49.0
135,0.343,0,0,63,How many large forests are there?,18.20,18.20,18.20,49.0
136,0.465,0,100,77,What is the amount of large farmlands?,18.38,18.38,18.38,49.0
137,0.338,0,1,76,How many large grass areas are there?,21.07,21.07,21.07,49.0
138,0.275,1,Yes,yes,Are there less water areas than forests?,18.51,18.51,18.51,49.0
139,0.263,0,Yes,no,Are there less roads than forests?,16.41,16.41,16.41,49.0
140,0.283,0,No,yes,Is there a medium commercial building?,16.94,16.94,16.94,49.0
141,0.466,0,100,78,What is the number of farmlands?,16.69,16.69,16.69,49.0
142,0.340,0,1,217,What is the number of small residential buildings in the image?,21.05,21.05,21.05,49.0
143,0.274,1,No,no,Is the number of residential buildings equal to the number of roads?,18.15,18.15,18.15,49.0
144,0.350,1,0,0,What is the amount of square commercial buildings?,16.70,16.70,16.70,49.0
145,0.348,1,0,0,What is the number of medium roads?,18.09,18.09,18.09,49.0
146,0.277,1,No,no,Is a square residential building present?,18.55,18.55,18.55,49.0
147,0.261,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,17.00,17.00,17.00,49.0
148,0.336,1,1,1,What is the amount of medium farmlands on the left of a  building?,16.86,16.86,16.86,49.0
149,0.287,1,No,no,Is the number of roads equal to the number of square residential buildings?,18.11,18.11,18.11,49.0
150,0.355,0,0,1,How many commercials are there?,16.59,16.59,16.59,49.0
151,0.288,1,Yes,yes,Are there more residential buildings than roads?,18.55,18.55,18.55,49.0
152,0.341,1,0,0,How many large residential buildings are there?,16.51,16.51,16.51,49.0
153,0.256,1,No,no,Are there more commercial buildings than forests?,18.12,18.12,18.12,49.0
154,0.338,0,0,7,How many medium residential buildings are there?,16.49,16.49,16.49,49.0
155,0.284,1,Yes,yes,Are there more residential buildings than water areas?,18.11,18.11,18.11,49.0
156,0.274,0,Yes,no,Is a circular building present?,16.61,16.61,16.61,49.0
157,0.279,0,Yes,no,Are there less buildings than roads?,16.50,16.50,16.50,49.0
158,0.358,0,0,9,What is the number of rectangular water areas?,16.53,16.53,16.53,49.0
159,0.335,0,0,1,How many large buildings are there?,18.06,18.06,18.06,49.0
160,0.276,1,Yes,yes,Is a rectangular residential building present in the image?,18.36,18.36,18.36,49.0
161,0.275,0,Yes,no,Are there more circular grass areas than commercial buildings?,16.60,16.60,16.60,49.0
162,0.286,0,Yes,no,Are there less residential buildings than roads?,16.52,16.52,16.52,49.0
163,0.345,0,1,2,How many small commercial buildings are there?,16.54,16.54,16.54,49.0
164,0.285,1,Yes,yes,Are there less square residential buildings than residential buildings?,18.56,18.56,18.56,49.0
165,0.325,0,1,2,How many circular grass areas are there?,16.62,16.62,16.62,49.0
166,0.313,1,No,no,Is the number of commercial buildings equal to the number of water areas?,18.55,18.55,18.55,50.0
167,0.336,0,1,14,What is the number of water areas on the right of a  residential building?,16.59,16.59,16.59,49.0
168,0.271,1,No,no,Is the number of buildings equal to the number of forests?,18.22,18.22,18.22,49.0
169,0.256,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,16.68,16.68,16.68,49.0
170,0.280,1,Yes,yes,Are there less medium buildings than roads?,16.85,16.85,16.85,50.0
171,0.263,1,No,no,Is the number of water areas equal to the number of residential buildings?,16.95,16.95,16.95,50.0
172,0.256,0,Yes,no,Is there a circular road?,16.58,16.58,16.58,50.0
173,0.321,0,0,130,How many rectangular buildings are there?,16.82,16.82,16.82,50.0
174,0.284,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,18.58,18.58,18.58,50.0
175,0.258,1,Yes,yes,Are there more buildings than roads?,16.68,16.68,16.68,50.0
176,0.276,1,No,no,Are there more commercial buildings than farmlands?,16.59,16.59,16.59,50.0
177,0.349,0,0,5,What is the number of commercial buildings at the top of a  water area?,16.60,16.60,16.60,50.0
178,0.332,0,0,2,How many large water areas are there?,18.43,18.43,18.43,50.0
179,0.298,0,Yes,no,Are there more commercial buildings than water areas?,18.49,18.49,18.49,50.0
180,0.254,1,No,no,Is the number of buildings equal to the number of large roads?,16.60,16.60,16.60,50.0
181,0.280,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,16.57,16.57,16.57,50.0
182,0.284,1,No,no,Is there a circular commercial building?,16.70,16.70,16.70,50.0
183,0.324,0,1,0,How many circular roads are there?,16.79,16.79,16.79,50.0
184,0.318,0,0,3,What is the amount of medium commercial buildings?,17.92,17.92,17.92,50.0
185,0.318,1,0,0,How many circular buildings are there?,18.12,18.12,18.12,50.0
186,0.287,1,No,no,Are there more water areas on the left of a  farmland than water areas?,18.27,18.27,18.27,50.0
187,0.342,1,0,0,How many square buildings are there?,16.77,16.77,16.77,50.0
188,0.291,1,No,no,Is a square commercial building present?,18.13,18.13,18.13,50.0
189,0.293,1,No,no,Is the number of roads equal to the number of water areas?,16.58,16.58,16.58,50.0
190,0.271,1,Yes,yes,Is there a medium grass area?,16.72,16.72,16.72,50.0
191,0.346,0,1,0,How many circular residential buildings are there?,16.77,16.77,16.77,50.0
192,0.284,0,Yes,no,Is a medium road present?,18.16,18.16,18.16,50.0
193,0.438,0,Yes,no,Are there less grass areas than circular roads?,16.22,16.22,16.22,50.0
194,0.344,0,0,10,What is the amount of water areas at the top of a  commercial building?,16.53,16.53,16.53,50.0
195,0.284,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,18.09,18.09,18.09,50.0
196,0.256,1,No,no,Is there a forest at the bottom of a  large road?,16.48,16.48,16.48,50.0
197,0.269,0,Yes,no,Are there less rectangular grass areas than water areas?,16.70,16.70,16.70,50.0
198,0.321,1,0,0,What is the amount of circular commercial buildings?,16.61,16.61,16.61,50.0
199,0.276,0,No,yes,Are there more buildings than grass areas?,18.17,18.17,18.17,50.0
200,0.376,1,Rural,rural,Is it a rural or an urban area,16.97,16.97,16.97,50.0
201,0.287,1,Yes,yes,Is there a forest in the image?,18.54,18.54,18.54,50.0
202,0.344,0,1,13,What is the number of forests?,16.96,16.96,16.96,50.0
203,0.272,0,No,yes,Is a water area present?,18.54,18.54,18.54,50.0
204,0.341,0,1,30,What is the amount of roads?,16.40,16.40,16.40,50.0
205,0.290,1,No,no,Is there a circular nature reserve?,18.01,18.01,18.01,50.0
206,0.380,0,0,1,How many water areas are there?,16.77,16.77,16.77,50.0
207,0.353,1,0,0,What is the amount of medium water areas in the image?,18.39,18.39,18.39,50.0
208,0.297,0,Yes,no,Are there less roads than water areas?,18.27,18.27,18.27,50.0
209,0.276,1,Yes,yes,Is there a road?,17.00,17.00,17.00,50.0
210,0.349,0,1,3,How many grass areas are there in the image?,16.85,16.85,16.85,50.0
211,0.286,1,Yes,yes,Are there more nature reserves than water areas?,18.04,18.04,18.04,50.0
212,0.270,0,No,yes,Is a road at the top of a  forest present?,16.61,16.61,16.61,50.0
213,0.272,1,Yes,yes,Is a small forest present in the image?,16.66,16.66,16.66,50.0
214,0.305,1,No,no,Are there more water areas than roads?,16.56,16.56,16.56,50.0
215,0.310,1,No,no,Is there a circular road?,16.87,16.87,16.87,50.0
216,0.370,1,0,0,How many large water areas are there?,16.82,16.82,16.82,50.0
217,0.297,0,No,yes,Is a water area at the top of a  forest present?,18.59,18.59,18.59,50.0
218,0.355,0,0,3,How many nature reserves are there?,16.72,16.72,16.72,50.0
219,0.306,1,No,no,Is the number of water areas equal to the number of forests in the image?,18.55,18.55,18.55,50.0
220,0.346,0,0,1,What is the amount of water areas on the left of a  road?,16.76,16.76,16.76,50.0
221,0.281,1,Yes,yes,Are there more forests than water areas?,18.21,18.21,18.21,50.0
222,0.283,0,No,yes,Is a rectangular water area present?,16.53,16.53,16.53,50.0
223,0.298,1,Yes,yes,Is there a grass area?,16.98,16.98,16.98,50.0
224,0.359,0,0,3,What is the amount of large nature reserves?,16.77,16.77,16.77,50.0
225,0.350,0,1,0,How many medium roads are there?,18.07,18.07,18.07,50.0
226,0.285,0,Yes,no,Are there more square roads than water areas?,18.21,18.21,18.21,50.0
227,0.336,0,0,1,What is the number of circular forests?,16.49,16.49,16.49,50.0
228,0.289,1,No,no,Is the number of roads equal to the number of forests?,18.04,18.04,18.04,50.0
229,0.329,0,0,1,What is the number of circular water areas?,16.65,16.65,16.65,50.0
230,0.294,1,Yes,yes,Are there more roads than water areas?,18.17,18.17,18.17,50.0
231,0.281,0,No,yes,Is a nature reserve present in the image?,17.04,17.04,17.04,50.0
232,0.342,0,1,5,What is the number of roads at the bottom of the  water area?,16.53,16.53,16.53,50.0
233,0.282,1,Yes,yes,Are there more roads than forests?,18.33,18.33,18.33,50.0
234,0.283,1,No,no,Is the number of water areas equal to the number of grass areas?,16.92,16.92,16.92,50.0
235,0.278,1,No,no,Is the number of forests equal to the number of water areas?,16.63,16.63,16.63,50.0
236,0.278,0,Yes,no,Are there more grass areas than roads?,16.65,16.65,16.65,50.0
237,0.288,1,Yes,yes,Are there less water areas than roads?,16.96,16.96,16.96,50.0
238,0.332,0,1,3,What is the amount of rectangular forests?,16.93,16.93,16.93,50.0
239,0.353,1,1,1,How many small forests are there?,18.20,18.20,18.20,50.0
240,0.300,1,No,no,Is the number of grass areas equal to the number of roads?,18.57,18.57,18.57,50.0
241,0.343,0,0,1,What is the number of square water areas?,16.61,16.61,16.61,50.0
242,0.301,0,Yes,no,Are there less roads than forests?,18.05,18.05,18.05,50.0
243,0.302,1,Yes,yes,Are there more forests than medium water areas?,16.93,16.93,16.93,50.0
244,0.304,0,No,yes,Is there a circular forest?,16.67,16.67,16.67,50.0
245,0.310,1,Yes,yes,Are there less forests than roads?,16.80,16.80,16.80,50.0
246,0.304,1,No,no,Are there more water areas than square forests?,17.04,17.04,17.04,50.0
247,0.297,0,No,yes,Is a circular water area present?,16.67,16.67,16.67,50.0
248,0.303,0,Yes,no,Are there less grass areas than water areas?,16.60,16.60,16.60,50.0
249,0.291,1,No,no,Are there more water areas than nature reserves?,16.51,16.51,16.51,50.0
250,0.304,1,No,no,Is a medium water area present?,16.64,16.64,16.64,50.0
251,0.297,0,No,yes,Is there a water area on the left of a  road?,16.72,16.72,16.72,50.0
252,0.386,0,1,0,What is the number of square roads?,16.66,16.66,16.66,50.0
253,0.305,1,Yes,yes,Is a medium forest present?,18.48,18.48,18.48,50.0
254,0.302,1,No,no,Is the number of forests equal to the number of roads?,16.88,16.88,16.88,50.0
255,0.347,0,0,10,What is the amount of forests at the bottom of a  road?,16.76,16.76,16.76,50.0
256,0.503,1,0,0,What is the number of large roads?,14.19,14.19,14.19,50.0
257,0.278,1,No,no,Is the number of water areas equal to the number of small roads?,18.64,18.64,18.64,50.0
258,0.280,1,No,no,Is the number of water areas equal to the number of roads?,16.78,16.78,16.78,50.0
259,0.288,1,No,no,Is there a large water area?,16.78,16.78,16.78,50.0
260,0.302,0,Yes,no,Are there less water areas than water areas on the right of a  forest?,16.44,16.44,16.44,50.0
261,0.342,0,1,0,How many circular roads are there?,16.64,16.64,16.64,50.0
262,0.350,0,1,0,What is the number of rectangular roads?,18.25,18.25,18.25,50.0
263,0.264,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,18.12,18.12,18.12,50.0
264,0.270,0,No,yes,Are there less water areas than grass areas?,16.58,16.58,16.58,50.0
265,0.263,0,Yes,no,Are there less forests than water areas?,16.51,16.51,16.51,50.0
266,0.289,1,No,no,Are there more water areas than forests?,16.51,16.51,16.51,50.0
267,0.292,1,No,no,Is there a medium nature reserve?,16.60,16.60,16.60,50.0
268,0.313,1,No,no,Is the number of roads equal to the number of water areas?,16.62,16.62,16.62,50.0
269,0.457,0,100,1,What is the number of square forests?,16.75,16.75,16.75,50.0
270,0.303,0,Yes,no,Are there less roads than circular water areas?,21.13,21.13,21.13,50.0
271,0.273,0,No,yes,Is the number of circular forests equal to the number of water areas?,16.55,16.55,16.55,50.0
272,0.340,0,1,30,How many small roads are there?,16.65,16.65,16.65,50.0
273,0.291,1,Yes,yes,Is a small road present?,18.51,18.51,18.51,50.0
274,0.268,1,No,no,Is there a square road?,16.76,16.76,16.76,50.0
275,0.302,1,No,no,Is the number of roads equal to the number of rectangular water areas?,16.83,16.83,16.83,50.0
276,0.336,0,0,3,How many nature reserves next to a  road are there?,16.81,16.81,16.81,50.0
277,0.292,0,Yes,no,Are there less roads than grass areas?,18.21,18.21,18.21,50.0
278,0.404,0,10,0,What is the number of rectangular grass areas?,17.04,17.04,17.04,50.0
279,0.308,0,Yes,no,Are there more forests than roads?,19.89,19.89,19.89,51.0
280,0.331,0,0,1,What is the number of water areas next to a  forest?,17.17,17.17,17.17,50.0
281,0.373,0,1,3,How many grass areas next to the  water area are there?,18.30,18.30,18.30,51.0
282,0.268,1,No,no,Are there more large water areas than medium forests?,18.27,18.27,18.27,51.0
283,0.307,1,No,no,Is there a rectangular road?,16.73,16.73,16.73,51.0
284,0.312,1,0,0,What is the amount of circular nature reserves?,16.97,16.97,16.97,50.0
285,0.319,0,0,1,What is the number of rectangular water areas?,18.28,18.28,18.28,51.0
286,0.257,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,18.27,18.27,18.27,51.0
287,0.364,0,0,13,How many forests at the top of a  road are there?,16.71,16.71,16.71,51.0
288,0.262,1,Yes,yes,Is there a nature reserve next to a  road?,18.25,18.25,18.25,51.0
289,0.268,0,Yes,no,Is a circular grass area present?,16.61,16.61,16.61,51.0
290,0.275,1,Yes,yes,Are there less water areas than forests?,16.87,16.87,16.87,51.0
291,0.276,0,No,yes,Are there more water areas than rectangular roads?,16.67,16.67,16.67,51.0
292,0.354,0,0,1,What is the number of square water areas at the bottom of a  road?,16.70,16.70,16.70,51.0
293,0.263,0,Yes,no,Are there more medium forests than water areas?,18.30,18.30,18.30,51.0
294,0.283,0,No,yes,Are there more roads than large forests in the image?,16.76,16.76,16.76,51.0
295,0.360,1,1,1,How many medium forests are there?,16.73,16.73,16.73,51.0
296,0.277,1,Yes,yes,Is a forest on the right of the  circular water area present?,18.54,18.54,18.54,51.0
297,0.287,1,No,no,Is the number of water areas equal to the number of circular roads?,16.71,16.71,16.71,51.0
298,0.274,1,Yes,yes,Are there less rectangular nature reserves than roads?,16.74,16.74,16.74,51.0
299,0.265,1,Yes,yes,Is a square forest present?,16.72,16.72,16.72,51.0
300,0.330,1,Rural,rural,Is it a rural or an urban area,16.58,16.58,16.58,51.0
301,0.273,0,Yes,no,Is a rectangular road present?,18.68,18.68,18.69,51.0
302,0.365,0,0,7,How many commercial buildings are there?,16.95,16.95,16.95,51.0
303,0.338,0,0,164,What is the amount of residential buildings in the image?,18.37,18.37,18.37,51.0
304,0.453,0,100,152,What is the amount of forests?,18.36,18.36,18.36,51.0
305,0.270,1,Yes,yes,Is a building present?,21.66,21.66,21.66,51.0
306,0.346,0,1,187,How many roads are there in the image?,16.87,16.87,16.87,51.0
307,0.347,0,0,10,What is the number of orchards in the image?,18.19,18.19,18.19,51.0
308,0.292,0,No,yes,Is a residential building present?,18.36,18.36,18.36,51.0
309,0.291,1,Yes,yes,Is a road present in the image?,16.94,16.94,16.94,51.0
310,0.292,0,No,yes,Is there a commercial building?,17.18,17.18,17.18,51.0
311,0.286,0,No,yes,Is a water area present?,17.09,17.09,17.09,51.0
312,0.288,1,Yes,yes,Is a grass area present?,16.93,16.93,16.93,51.0
313,0.360,0,0,25,What is the amount of water areas?,16.80,16.80,16.80,51.0
314,0.279,0,No,yes,Is there a circular orchard?,18.78,18.78,18.78,51.0
315,0.483,0,100,79,What is the number of farmlands?,16.67,16.67,16.67,51.0
316,0.282,0,Yes,no,Is there a medium road?,21.32,21.32,21.32,51.0
317,0.278,0,No,yes,Is there a circular water area?,16.89,16.89,16.89,51.0
318,0.374,1,0,0,How many large residential buildings are there?,16.96,16.96,16.96,51.0
319,0.324,0,1,191,How many buildings are there?,18.22,18.22,18.22,51.0
320,0.417,0,Yes,no,Are there less roads than commercial buildings in the image?,14.77,14.77,14.77,51.0
321,0.289,1,No,no,Is the number of roads equal to the number of commercial buildings?,16.74,16.74,16.74,51.0
322,0.292,0,No,yes,Is a large water area present?,16.77,16.77,16.77,51.0
323,0.380,1,0,0,What is the number of square commercial buildings?,16.82,16.82,16.82,51.0
