question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
30,0.814,1,Yes,yes,Is there a grass area?,32.31,52.15,32.02,61.0,0.2%,3,0
29,1.523,1,2,2,How many circular residential buildings are there?,32.31,52.15,32.02,61.0,0.2%,3,0
31,1.524,0,3,117,What is the amount of forests?,32.31,52.15,32.02,61.0,0.2%,3,0
28,1.526,1,Yes,yes,Are there more roads than rectangular water areas?,32.31,52.15,32.02,61.0,0.2%,3,0
33,0.996,1,Yes,yes,Is a forest present?,29.10,57.13,28.23,59.0,0.3%,4,0
35,1.274,0,Yes,no,Are there less buildings than grass areas in the image?,29.10,57.13,28.23,59.0,0.3%,4,0
32,1.276,0,3,19,How many rectangular commercial buildings are there?,29.10,57.13,28.23,59.0,0.3%,4,0
34,1.276,0,5,498,How many farmlands are there?,29.10,57.13,28.23,59.0,0.3%,4,0
37,1.017,0,5,104,What is the number of small grass areas?,28.39,56.32,27.50,56.0,0.3%,4,0
39,1.295,1,Yes,yes,Are there less roads than residential buildings?,28.39,56.32,27.50,56.0,0.3%,4,0
36,1.297,0,No,yes,Is a rectangular water area present?,28.39,56.32,27.50,56.0,0.3%,4,0
38,1.298,0,No,yes,Is there a circular parking?,28.39,56.32,27.50,56.0,0.3%,4,0
43,1.170,1,Yes,yes,Is there a parking?,25.28,51.35,24.80,62.0,0.3%,4,0
42,1.450,1,Yes,yes,Is a small building present?,25.28,51.35,24.80,62.0,0.3%,4,0
41,1.451,1,No,no,Are there more commercial buildings than roads?,25.28,51.35,24.80,62.0,0.3%,4,0
40,1.453,0,5,3,What is the amount of square grass areas?,25.28,51.35,24.80,62.0,0.3%,4,0
46,0.999,1,No,no,Are there more commercial buildings than forests in the image?,28.64,57.30,27.73,58.0,0.3%,4,0
47,1.281,0,2,0,What is the amount of circular roads?,28.64,57.30,27.73,58.0,0.3%,4,0
45,1.282,0,No,yes,Are there more commercial buildings than residential areas?,28.64,57.30,27.73,58.0,0.3%,4,0
44,1.283,0,3,2,How many large commercial buildings are there?,28.64,57.30,27.73,58.0,0.3%,4,0
49,1.022,0,Yes,no,Is there a square road?,27.11,56.85,26.19,57.0,0.3%,4,0
48,1.301,1,No,no,Is the number of residential buildings equal to the number of roads?,27.11,56.85,26.19,57.0,0.3%,4,0
51,1.301,1,Yes,yes,Is there a small residential building in the image?,27.11,56.85,26.19,57.0,0.3%,4,0
50,1.303,1,Yes,yes,Are there less commercial buildings than farmlands?,27.11,56.85,26.19,57.0,0.3%,4,0
53,1.037,0,Yes,no,Is a large road present?,30.36,56.99,29.66,56.0,0.3%,4,0
55,1.314,0,5,72,What is the number of small commercial buildings?,30.36,56.99,29.66,56.0,0.3%,4,0
54,1.315,1,No,no,Is the number of buildings equal to the number of roads?,30.36,56.99,29.66,56.0,0.3%,4,0
52,1.317,0,No,yes,Are there less grass areas than roads?,30.36,56.99,29.66,56.0,0.3%,4,0
58,1.030,1,Yes,yes,Is there a farmland in the image?,33.20,56.84,32.85,57.0,0.3%,4,0
57,1.309,1,Yes,yes,Are there less parkings than residential buildings?,33.20,56.84,32.85,57.0,0.3%,4,0
59,1.310,1,Yes,yes,Is there a orchard?,33.20,56.84,32.85,57.0,0.3%,4,0
56,1.590,0,10,2,What is the amount of square residential buildings?,33.20,56.84,32.85,57.0,0.3%,4,0
63,0.981,1,Yes,yes,Is there a residential area in the image?,30.53,58.03,29.64,60.0,0.3%,4,0
61,1.261,1,Yes,yes,Are there less commercial buildings than grass areas?,30.53,58.03,29.64,60.0,0.3%,4,0
60,1.262,1,Yes,yes,Is there a rectangular residential building?,30.53,58.03,29.64,60.0,0.3%,4,0
62,1.262,1,No,no,Are there less commercial buildings than water areas?,30.53,58.03,29.64,60.0,0.3%,4,0
67,1.027,1,Yes,yes,Are there more buildings than water areas?,28.25,57.20,27.34,58.0,0.3%,4,0
66,1.296,0,4,0,How many medium roads are there?,28.25,57.20,27.34,58.0,0.3%,4,0
64,1.297,1,No,no,Is the number of commercial buildings equal to the number of water areas?,28.25,57.20,27.34,58.0,0.3%,4,0
65,1.298,0,3,0,What is the amount of square commercial buildings?,28.25,57.20,27.34,58.0,0.3%,4,0
70,1.021,0,No,yes,Is there a medium residential building in the image?,28.45,57.31,27.53,60.0,0.3%,4,0
69,1.299,0,3,11,How many orchards are there?,28.45,57.31,27.53,60.0,0.3%,4,0
71,1.299,1,No,no,Is the number of roads equal to the number of water areas?,28.45,57.31,27.53,60.0,0.3%,4,0
68,1.301,0,No,yes,Are there less medium grass areas than roads?,28.45,57.31,27.53,60.0,0.3%,4,0
72,0.967,1,No,no,Are there more medium water areas than commercial buildings?,29.92,58.03,29.11,62.0,0.3%,4,0
75,1.244,0,2,3,What is the amount of circular grass areas?,29.92,58.03,29.11,62.0,0.3%,4,0
74,1.245,0,2,1,What is the amount of square water areas?,29.92,58.03,29.11,62.0,0.3%,4,0
73,1.247,1,Yes,yes,Are there less grass areas than residential buildings?,29.92,58.03,29.11,62.0,0.3%,4,0
78,0.988,0,5,3,What is the amount of large buildings in the image?,29.00,57.71,28.14,59.0,0.3%,4,0
76,1.265,1,Yes,yes,Is there a large building?,29.00,57.71,28.14,59.0,0.3%,4,0
77,1.266,1,Yes,yes,Is a circular water area present?,29.00,57.71,28.14,59.0,0.3%,4,0
79,1.267,0,Yes,no,Is there a square farmland in the image?,29.00,57.71,28.14,59.0,0.3%,4,0
83,1.000,1,Yes,yes,Are there less commercial buildings than roads in the image?,30.01,57.78,29.15,59.0,0.3%,4,0
82,1.279,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,30.01,57.78,29.15,59.0,0.3%,4,0
80,1.280,1,No,no,Are there less residential buildings than water areas?,30.01,57.78,29.15,59.0,0.3%,4,0
81,1.281,1,Yes,yes,Are there less circular residential buildings than roads?,30.01,57.78,29.15,59.0,0.3%,4,0
84,1.013,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,27.01,57.66,25.93,61.0,0.3%,4,0
87,1.292,1,Yes,yes,Is there a small commercial building?,27.01,57.66,25.93,61.0,0.3%,4,0
85,1.294,0,No,yes,Are there less small grass areas than buildings?,27.01,57.66,25.93,61.0,0.3%,4,0
86,1.295,1,No,no,Are there more water areas than small grass areas?,27.01,57.66,25.93,61.0,0.3%,4,0
88,1.205,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,25.27,49.13,24.78,65.0,0.3%,4,0
90,1.484,0,Yes,no,Is there a square village green?,25.27,49.13,24.78,65.0,0.3%,4,0
89,1.485,0,No,yes,Is there a square water area?,25.27,49.13,24.78,65.0,0.3%,4,0
91,1.486,1,Yes,yes,Are there less circular buildings than water areas?,25.27,49.13,24.78,65.0,0.3%,4,0
92,0.990,1,Yes,yes,Is there a rectangular commercial building?,29.92,58.51,29.06,60.0,0.3%,4,0
93,1.265,1,No,no,Is the number of forests equal to the number of water areas?,29.92,58.51,29.06,60.0,0.3%,4,0
94,1.265,0,No,yes,Is a circular building present?,29.92,58.51,29.06,60.0,0.3%,4,0
95,1.266,1,No,no,Is the number of roads equal to the number of commercial buildings?,29.92,58.51,29.06,60.0,0.3%,4,0
99,0.992,1,Yes,yes,Is there a square building?,27.84,58.00,26.80,65.0,0.3%,4,0
98,1.269,1,Yes,yes,Are there more grass areas than square buildings?,27.84,58.00,26.80,65.0,0.3%,4,0
96,1.270,1,No,no,Is the number of roads equal to the number of forests?,27.84,58.00,26.80,65.0,0.3%,4,0
97,1.271,1,No,no,Are there less forests than commercial buildings?,27.84,58.00,26.80,65.0,0.3%,4,0
103,1.009,1,Yes,yes,Is a road present?,37.69,58.99,37.45,64.0,0.3%,4,0
102,1.010,0,No,yes,Is there a residential building?,37.69,58.99,37.45,64.0,0.3%,4,0
101,1.283,0,0,5,What is the number of commercial buildings in the image?,37.69,58.99,37.45,64.0,0.3%,4,0
100,1.561,1,Rural,rural,Is it a rural or an urban area,37.69,58.99,37.45,64.0,0.3%,4,0
107,1.239,1,Yes,yes,Is a grass area present?,30.78,57.86,29.98,64.0,0.3%,4,0
106,1.240,1,Yes,yes,Is a farmland present?,30.78,57.86,29.98,64.0,0.3%,4,0
105,1.241,0,10,202,How many small roads are there?,30.78,57.86,29.98,64.0,0.3%,4,0
104,1.242,0,No,yes,Is a building present?,30.78,57.86,29.98,64.0,0.3%,4,0
110,1.004,1,No,no,Is the number of residential buildings equal to the number of water areas?,28.93,57.09,28.02,61.0,0.3%,4,0
108,1.287,1,Yes,yes,Are there less commercial buildings than farmlands?,28.93,57.09,28.02,61.0,0.3%,4,0
109,1.287,0,5,202,How many roads are there?,28.93,57.09,28.02,61.0,0.3%,4,0
111,1.288,1,Yes,yes,Is there a rectangular building?,28.93,57.09,28.02,61.0,0.3%,4,0
115,1.016,0,0,224,What is the number of residential buildings?,28.45,56.48,27.57,61.0,0.3%,4,0
113,1.295,1,Yes,yes,Is a forest present?,28.45,56.48,27.57,61.0,0.3%,4,0
114,1.295,0,1,230,What is the amount of buildings in the image?,28.45,56.48,27.57,61.0,0.3%,4,0
112,1.296,0,No,yes,Are there more water areas than commercial buildings?,28.45,56.48,27.57,61.0,0.3%,4,0
116,0.989,0,No,yes,Are there more buildings than farmlands?,30.20,58.10,29.35,64.0,0.3%,4,0
117,1.269,0,Yes,no,Are there more grass areas than buildings?,30.20,58.10,29.35,64.0,0.3%,4,0
119,1.269,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,30.20,58.10,29.35,64.0,0.3%,4,0
118,1.270,0,No,yes,Is a water area present?,30.20,58.10,29.35,64.0,0.3%,4,0
120,0.958,0,No,yes,Is there a commercial building?,29.11,53.73,28.37,64.0,0.3%,4,0
121,1.236,0,3,90,What is the amount of forests?,29.11,53.73,28.37,64.0,0.3%,4,0
123,1.236,0,0,14,What is the number of water areas?,29.11,53.73,28.37,64.0,0.3%,4,0
122,1.237,1,No,no,Are there less residential buildings than water areas?,29.11,53.73,28.37,64.0,0.3%,4,0
125,1.295,1,No,no,Is the number of grass areas equal to the number of water areas?,25.85,57.15,24.74,60.0,0.3%,4,0
126,1.296,1,No,no,Are there more water areas than roads?,25.85,57.15,24.74,60.0,0.3%,4,0
124,1.297,1,No,no,Is the number of buildings equal to the number of roads?,25.85,57.15,24.74,60.0,0.3%,4,0
127,1.297,0,10,5,What is the amount of orchards?,25.85,57.15,24.74,60.0,0.3%,4,0
129,0.967,1,No,no,Are there more small commercial buildings than forests?,30.33,57.84,29.49,61.0,0.3%,4,0
130,1.249,1,No,no,Is the number of water areas equal to the number of circular roads?,30.33,57.84,29.49,61.0,0.3%,4,0
131,1.249,1,0,0,What is the amount of square residential buildings?,30.33,57.84,29.49,61.0,0.3%,4,0
128,1.252,1,Yes,yes,Are there more roads than water areas?,30.33,57.84,29.49,61.0,0.3%,4,0
132,0.968,1,No,no,Is the number of grass areas equal to the number of buildings?,34.48,57.86,34.14,62.0,0.3%,4,0
135,1.248,0,2,63,How many large forests are there?,34.48,57.86,34.14,62.0,0.3%,4,0
133,1.250,1,Yes,yes,Is a rectangular farmland present?,34.48,57.86,34.14,62.0,0.3%,4,0
134,1.526,0,10,126,How many grass areas are there?,34.48,57.86,34.14,62.0,0.3%,4,0
137,1.307,0,3,76,How many large grass areas are there?,32.50,58.02,31.82,68.0,0.3%,4,0
136,1.309,0,12,77,What is the amount of large farmlands?,32.50,58.02,31.82,68.0,0.3%,4,0
138,1.310,1,Yes,yes,Are there less water areas than forests?,32.50,58.02,31.82,68.0,0.3%,4,0
139,1.310,0,Yes,no,Are there less roads than forests?,32.50,58.02,31.82,68.0,0.3%,4,0
140,1.029,0,No,yes,Is there a medium commercial building?,31.13,56.52,30.64,62.0,0.3%,4,0
142,1.306,0,0,217,What is the number of small residential buildings in the image?,31.13,56.52,30.64,62.0,0.3%,4,0
143,1.307,1,No,no,Is the number of residential buildings equal to the number of roads?,31.13,56.52,30.64,62.0,0.3%,4,0
141,1.583,0,15,78,What is the number of farmlands?,31.13,56.52,30.64,62.0,0.3%,4,0
144,1.012,1,0,0,What is the amount of square commercial buildings?,30.40,57.86,29.50,65.0,0.3%,4,0
146,1.289,1,No,no,Is a square residential building present?,30.40,57.86,29.50,65.0,0.3%,4,0
145,1.291,0,3,0,What is the number of medium roads?,30.40,57.86,29.50,65.0,0.3%,4,0
147,1.291,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,30.40,57.86,29.50,65.0,0.3%,4,0
150,1.041,0,0,1,How many commercials are there?,31.17,57.18,30.47,63.0,0.3%,4,0
148,1.322,0,5,1,What is the amount of medium farmlands on the left of a  building?,31.17,57.18,30.47,63.0,0.3%,4,0
149,1.323,1,No,no,Is the number of roads equal to the number of square residential buildings?,31.17,57.18,30.47,63.0,0.3%,4,0
151,1.323,0,No,yes,Are there more residential buildings than roads?,31.17,57.18,30.47,63.0,0.3%,4,0
154,1.030,0,0,7,How many medium residential buildings are there?,28.85,57.94,27.98,64.0,0.3%,4,0
153,1.313,1,No,no,Are there more commercial buildings than forests?,28.85,57.94,27.98,64.0,0.3%,4,0
152,1.314,1,0,0,How many large residential buildings are there?,28.85,57.94,27.98,64.0,0.3%,4,0
155,1.314,1,Yes,yes,Are there more residential buildings than water areas?,28.85,57.94,27.98,64.0,0.3%,4,0
159,0.978,0,0,1,How many large buildings are there?,29.29,57.90,28.45,63.0,0.3%,4,0
158,1.256,0,2,9,What is the number of rectangular water areas?,29.29,57.90,28.45,63.0,0.3%,4,0
157,1.257,0,Yes,no,Are there less buildings than roads?,29.29,57.90,28.45,63.0,0.3%,4,0
156,1.258,1,No,no,Is a circular building present?,29.29,57.90,28.45,63.0,0.3%,4,0
160,0.855,0,No,yes,Is a rectangular residential building present in the image?,31.30,51.58,31.05,69.0,0.2%,3,0
162,1.564,0,Yes,no,Are there less residential buildings than roads?,31.30,51.58,31.05,69.0,0.2%,3,0
161,1.565,1,No,no,Are there more circular grass areas than commercial buildings?,31.30,51.58,31.05,69.0,0.2%,3,0
163,1.565,0,0,2,How many small commercial buildings are there?,31.30,51.58,31.05,69.0,0.2%,3,0
166,1.026,1,No,no,Is the number of commercial buildings equal to the number of water areas?,32.42,61.12,31.67,67.0,0.3%,4,0
165,1.027,1,2,2,How many circular grass areas are there?,32.42,61.12,31.67,67.0,0.3%,4,0
167,1.303,0,0,14,What is the number of water areas on the right of a  residential building?,32.42,61.12,31.67,67.0,0.3%,4,0
164,1.304,1,Yes,yes,Are there less square residential buildings than residential buildings?,32.42,61.12,31.67,67.0,0.3%,4,0
168,1.009,1,No,no,Is the number of buildings equal to the number of forests?,29.02,57.78,28.13,62.0,0.3%,4,0
170,1.289,1,Yes,yes,Are there less medium buildings than roads?,29.02,57.78,28.13,62.0,0.3%,4,0
169,1.291,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,29.02,57.78,28.13,62.0,0.3%,4,0
171,1.291,1,No,no,Is the number of water areas equal to the number of residential buildings?,29.02,57.78,28.13,62.0,0.3%,4,0
175,1.001,0,No,yes,Are there more buildings than roads?,30.85,59.22,29.98,68.0,0.3%,4,0
174,1.282,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,30.85,59.22,29.98,68.0,0.3%,4,0
172,1.283,1,No,no,Is there a circular road?,30.85,59.22,29.98,68.0,0.3%,4,0
173,1.284,0,1,130,How many rectangular buildings are there?,30.85,59.22,29.98,68.0,0.3%,4,0
178,1.059,0,1,2,How many large water areas are there?,27.89,57.60,27.44,64.0,0.2%,3,0
179,1.435,1,No,no,Are there more commercial buildings than water areas?,27.89,57.60,27.44,64.0,0.2%,3,0
176,1.721,1,No,no,Are there more commercial buildings than farmlands?,27.89,57.60,27.44,64.0,0.2%,3,0
177,1.722,0,0,5,What is the number of commercial buildings at the top of a  water area?,27.89,57.60,27.44,64.0,0.2%,3,0
181,0.997,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,30.38,58.37,29.52,65.0,0.3%,4,0
182,1.278,1,No,no,Is there a circular commercial building?,30.38,58.37,29.52,65.0,0.3%,4,0
183,1.278,0,1,0,How many circular roads are there?,30.38,58.37,29.52,65.0,0.3%,4,0
180,1.280,1,No,no,Is the number of buildings equal to the number of large roads?,30.38,58.37,29.52,65.0,0.3%,4,0
185,0.996,0,1,0,How many circular buildings are there?,30.54,58.38,29.68,64.0,0.3%,4,0
184,1.277,0,0,3,What is the amount of medium commercial buildings?,30.54,58.38,29.68,64.0,0.3%,4,0
187,1.276,0,1,0,How many square buildings are there?,30.54,58.38,29.68,64.0,0.3%,4,0
186,1.277,1,No,no,Are there more water areas on the left of a  farmland than water areas?,30.54,58.38,29.68,64.0,0.3%,4,0
190,1.001,1,Yes,yes,Is there a medium grass area?,29.32,57.01,28.47,67.0,0.3%,4,0
188,1.283,1,No,no,Is a square commercial building present?,29.32,57.01,28.47,67.0,0.3%,4,0
189,1.284,1,No,no,Is the number of roads equal to the number of water areas?,29.32,57.01,28.47,67.0,0.3%,4,0
191,1.284,1,0,0,How many circular residential buildings are there?,29.32,57.01,28.47,67.0,0.3%,4,0
195,1.051,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,30.97,57.94,30.28,65.0,0.3%,4,0
192,1.332,0,Yes,no,Is a medium road present?,30.97,57.94,30.28,65.0,0.3%,4,0
193,1.334,1,No,no,Are there less grass areas than circular roads?,30.97,57.94,30.28,65.0,0.3%,4,0
194,1.334,0,0,10,What is the amount of water areas at the top of a  commercial building?,30.97,57.94,30.28,65.0,0.3%,4,0
198,0.960,1,0,0,What is the amount of circular commercial buildings?,31.49,59.60,30.68,63.0,0.3%,4,0
197,1.240,1,No,no,Are there less rectangular grass areas than water areas?,31.49,59.60,30.68,63.0,0.3%,4,0
196,1.242,0,Yes,no,Is there a forest at the bottom of a  large road?,31.49,59.60,30.68,63.0,0.3%,4,0
199,1.242,0,No,yes,Are there more buildings than grass areas?,31.49,59.60,30.68,63.0,0.3%,4,0
202,1.020,0,2,13,What is the number of forests?,33.25,58.02,32.76,69.0,0.3%,4,0
201,1.302,1,Yes,yes,Is there a forest in the image?,33.25,58.02,32.76,69.0,0.3%,4,0
203,1.302,0,No,yes,Is a water area present?,33.25,58.02,32.76,69.0,0.3%,4,0
200,1.585,1,Rural,rural,Is it a rural or an urban area,33.25,58.02,32.76,69.0,0.3%,4,0
205,0.979,0,Yes,no,Is there a circular nature reserve?,32.23,58.91,31.40,68.0,0.3%,4,0
206,1.262,0,2,1,How many water areas are there?,32.23,58.91,31.40,68.0,0.3%,4,0
204,1.264,0,4,30,What is the amount of roads?,32.23,58.91,31.40,68.0,0.3%,4,0
207,1.264,0,1,0,What is the amount of medium water areas in the image?,32.23,58.91,31.40,68.0,0.3%,4,0
208,0.847,0,Yes,no,Are there less roads than water areas?,33.43,52.12,33.15,71.0,0.2%,3,0
211,1.546,0,No,yes,Are there more nature reserves than water areas?,33.43,52.12,33.15,71.0,0.2%,3,0
210,1.547,1,3,3,How many grass areas are there in the image?,33.43,52.12,33.15,71.0,0.2%,3,0
209,1.548,1,Yes,yes,Is there a road?,33.43,52.12,33.15,71.0,0.2%,3,0
215,0.990,1,No,no,Is there a circular road?,29.24,58.25,28.37,69.0,0.3%,4,0
214,1.270,1,No,no,Are there more water areas than roads?,29.24,58.25,28.37,69.0,0.3%,4,0
213,1.271,1,Yes,yes,Is a small forest present in the image?,29.24,58.25,28.37,69.0,0.3%,4,0
212,1.272,1,Yes,yes,Is a road at the top of a  forest present?,29.24,58.25,28.37,69.0,0.3%,4,0
216,0.990,0,2,0,How many large water areas are there?,31.24,58.88,30.42,65.0,0.3%,4,0
217,1.262,0,No,yes,Is a water area at the top of a  forest present?,31.24,58.88,30.42,65.0,0.3%,4,0
218,1.263,0,Unknown,3,How many nature reserves are there?,31.24,58.88,30.42,65.0,0.3%,4,0
219,1.264,1,No,no,Is the number of water areas equal to the number of forests in the image?,31.24,58.88,30.42,65.0,0.3%,4,0
223,1.009,1,Yes,yes,Is there a grass area?,29.64,57.10,28.76,65.0,0.3%,4,0
222,1.289,0,No,yes,Is a rectangular water area present?,29.64,57.10,28.76,65.0,0.3%,4,0
220,1.291,0,2,1,What is the amount of water areas on the left of a  road?,29.64,57.10,28.76,65.0,0.3%,4,0
221,1.291,1,Yes,yes,Are there more forests than water areas?,29.64,57.10,28.76,65.0,0.3%,4,0
227,1.014,0,3,1,What is the number of circular forests?,30.12,58.13,29.17,67.0,0.3%,4,0
226,1.290,1,No,no,Are there more square roads than water areas?,30.12,58.13,29.17,67.0,0.3%,4,0
225,1.291,0,3,0,How many medium roads are there?,30.12,58.13,29.17,67.0,0.3%,4,0
224,1.292,0,1,3,What is the amount of large nature reserves?,30.12,58.13,29.17,67.0,0.3%,4,0
230,0.994,0,No,yes,Are there more roads than water areas?,31.18,57.97,30.34,69.0,0.3%,4,0
231,1.273,0,No,yes,Is a nature reserve present in the image?,31.18,57.97,30.34,69.0,0.3%,4,0
228,1.275,1,No,no,Is the number of roads equal to the number of forests?,31.18,57.97,30.34,69.0,0.3%,4,0
229,1.275,0,2,1,What is the number of circular water areas?,31.18,57.97,30.34,69.0,0.3%,4,0
234,0.982,1,No,no,Is the number of water areas equal to the number of grass areas?,31.07,58.36,30.26,66.0,0.3%,4,0
235,1.260,1,No,no,Is the number of forests equal to the number of water areas?,31.07,58.36,30.26,66.0,0.3%,4,0
233,1.261,0,No,yes,Are there more roads than forests?,31.07,58.36,30.26,66.0,0.3%,4,0
232,1.263,0,3,5,What is the number of roads at the bottom of the  water area?,31.07,58.36,30.26,66.0,0.3%,4,0
237,1.005,1,Yes,yes,Are there less water areas than roads?,30.19,58.55,29.33,66.0,0.3%,4,0
238,1.286,1,3,3,What is the amount of rectangular forests?,30.19,58.55,29.33,66.0,0.3%,4,0
236,1.287,0,Yes,no,Are there more grass areas than roads?,30.19,58.55,29.33,66.0,0.3%,4,0
239,1.287,0,3,1,How many small forests are there?,30.19,58.55,29.33,66.0,0.3%,4,0
243,1.008,1,Yes,yes,Are there more forests than medium water areas?,30.98,58.10,30.11,66.0,0.3%,4,0
240,1.286,1,No,no,Is the number of grass areas equal to the number of roads?,30.98,58.10,30.11,66.0,0.3%,4,0
242,1.286,0,Yes,no,Are there less roads than forests?,30.98,58.10,30.11,66.0,0.3%,4,0
241,1.288,0,2,1,What is the number of square water areas?,30.98,58.10,30.11,66.0,0.3%,4,0
246,1.289,1,No,no,Are there more water areas than square forests?,28.34,57.59,27.29,67.0,0.3%,4,0
247,1.290,0,No,yes,Is a circular water area present?,28.34,57.59,27.29,67.0,0.3%,4,0
244,1.292,1,Yes.,yes,Is there a circular forest?,28.34,57.59,27.29,67.0,0.3%,4,0
245,1.292,0,No,yes,Are there less forests than roads?,28.34,57.59,27.29,67.0,0.3%,4,0
251,1.006,1,Yes,yes,Is there a water area on the left of a  road?,27.82,58.59,26.74,69.0,0.3%,4,0
248,1.290,1,No,no,Are there less grass areas than water areas?,27.82,58.59,26.74,69.0,0.3%,4,0
249,1.290,1,No,no,Are there more water areas than nature reserves?,27.82,58.59,26.74,69.0,0.3%,4,0
250,1.291,1,No,no,Is a medium water area present?,27.82,58.59,26.74,69.0,0.3%,4,0
253,1.021,1,Yes,yes,Is a medium forest present?,27.73,58.28,26.65,65.0,0.3%,4,0
254,1.301,1,No,no,Is the number of forests equal to the number of roads?,27.73,58.28,26.65,65.0,0.3%,4,0
252,1.303,0,4,0,What is the number of square roads?,27.73,58.28,26.65,65.0,0.3%,4,0
255,1.302,0,0,10,What is the amount of forests at the bottom of a  road?,27.73,58.28,26.65,65.0,0.3%,4,0
256,1.046,0,2,0,What is the number of large roads?,31.34,58.30,30.64,67.0,0.3%,4,0
257,1.323,1,No,no,Is the number of water areas equal to the number of small roads?,31.34,58.30,30.64,67.0,0.3%,4,0
259,1.323,1,No,no,Is there a large water area?,31.34,58.30,30.64,67.0,0.3%,4,0
258,1.324,1,No,no,Is the number of water areas equal to the number of roads?,31.34,58.30,30.64,67.0,0.3%,4,0
263,1.017,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,34.08,61.71,33.34,70.0,0.3%,4,0
260,1.019,1,No,no,Are there less water areas than water areas on the right of a  forest?,34.08,61.71,33.34,70.0,0.3%,4,0
262,1.295,0,4,0,What is the number of rectangular roads?,34.08,61.71,33.34,70.0,0.3%,4,0
261,1.296,0,1,0,How many circular roads are there?,34.08,61.71,33.34,70.0,0.3%,4,0
266,1.017,1,No,no,Are there more water areas than forests?,28.02,58.29,26.92,70.0,0.3%,4,0
267,1.298,0,Yes,no,Is there a medium nature reserve?,28.02,58.29,26.92,70.0,0.3%,4,0
