question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
91,0.241,0,More,yes,Are there less circular buildings than water areas?,14.27,14.27,14.27,47.0
92,0.241,1,Yes,yes,Is there a rectangular commercial building?,14.20,14.20,14.20,47.0
93,0.229,1,No,no,Is the number of forests equal to the number of water areas?,14.15,14.15,14.15,47.0
94,0.238,0,No,yes,Is a circular building present?,14.28,14.28,14.28,47.0
95,0.233,1,No,no,Is the number of roads equal to the number of commercial buildings?,14.05,14.05,14.05,47.0
96,0.273,0,Unequal,no,Is the number of roads equal to the number of forests?,14.23,14.23,14.23,47.0
97,0.242,0,More,no,Are there less forests than commercial buildings?,14.97,14.97,14.97,47.0
98,0.236,0,More,yes,Are there more grass areas than square buildings?,14.26,14.26,14.26,47.0
99,0.248,0,No,yes,Is there a square building?,14.22,14.22,14.22,47.0
100,0.230,1,Rural,rural,Is it a rural or an urban area,14.06,14.06,14.06,47.0
101,0.221,0,Two,5,What is the number of commercial buildings in the image?,14.24,14.24,14.24,47.0
102,0.243,0,No,yes,Is there a residential building?,14.44,14.44,14.44,47.0
103,0.333,1,Yes,yes,Is a road present?,14.12,14.12,14.12,47.0
104,0.241,0,No,yes,Is a building present?,21.56,21.56,21.56,47.0
105,0.241,0,Numerous,202,How many small roads are there?,14.40,14.40,14.40,47.0
106,0.226,1,Yes,yes,Is a farmland present?,14.27,14.27,14.27,47.0
107,0.234,1,Yes,yes,Is a grass area present?,14.45,14.45,14.45,47.0
108,0.318,0,Farmlands,yes,Are there less commercial buildings than farmlands?,14.22,14.22,14.22,47.0
109,0.252,0,Many,202,How many roads are there?,15.74,15.74,15.75,47.0
110,0.241,1,No,no,Is the number of residential buildings equal to the number of water areas?,14.14,14.14,14.14,47.0
111,0.245,1,Yes,yes,Is there a rectangular building?,14.38,14.38,14.38,47.0
112,0.257,0,Water,yes,Are there more water areas than commercial buildings?,14.05,14.05,14.05,47.0
113,0.242,1,Yes,yes,Is a forest present?,14.16,14.16,14.16,47.0
114,0.242,0,Three,230,What is the amount of buildings in the image?,14.35,14.36,14.36,47.0
115,0.235,0,Three,224,What is the number of residential buildings?,14.31,14.31,14.31,47.0
116,0.239,0,Buildings,yes,Are there more buildings than farmlands?,14.14,14.14,14.14,47.0
117,0.239,0,Grass,no,Are there more grass areas than buildings?,14.26,14.26,14.26,47.0
118,0.238,0,No,yes,Is a water area present?,14.25,14.25,14.25,47.0
119,0.242,0,Two,no,Is the number of water areas equal to the number of commercial buildings in the image?,14.04,14.04,14.04,47.0
120,0.251,0,No,yes,Is there a commercial building?,14.27,14.27,14.27,47.0
121,0.313,0,400,90,What is the amount of forests?,14.21,14.21,14.21,47.0
122,0.245,1,No,no,Are there less residential buildings than water areas?,15.69,15.69,15.69,47.0
123,0.235,0,One,14,What is the number of water areas?,14.27,14.27,14.27,48.0
124,0.236,1,No,no,Is the number of buildings equal to the number of roads?,14.34,14.34,14.34,47.0
125,0.255,1,No,no,Is the number of grass areas equal to the number of water areas?,14.28,14.28,14.28,47.0
126,0.238,0,Water,no,Are there more water areas than roads?,14.39,14.39,14.39,48.0
127,0.238,0,Three,5,What is the amount of orchards?,14.29,14.29,14.29,47.0
128,0.288,0,Roads,yes,Are there more roads than water areas?,14.22,14.22,14.22,47.0
129,0.259,0,Buildings,no,Are there more small commercial buildings than forests?,15.04,15.04,15.04,48.0
130,0.249,1,No,no,Is the number of water areas equal to the number of circular roads?,14.29,14.29,14.29,48.0
131,0.248,0,Unknown,0,What is the amount of square residential buildings?,14.38,14.38,14.38,48.0
132,0.239,1,No,no,Is the number of grass areas equal to the number of buildings?,14.18,14.18,14.18,48.0
133,0.254,1,Yes,yes,Is a rectangular farmland present?,14.24,14.24,14.24,48.0
134,0.234,0,Seven,126,How many grass areas are there?,14.11,14.11,14.11,48.0
135,0.232,0,Hundreds,63,How many large forests are there?,14.40,14.40,14.40,48.0
136,0.236,0,Millions,77,What is the amount of large farmlands?,14.25,14.25,14.25,48.0
137,0.239,0,Five,76,How many large grass areas are there?,14.32,14.32,14.32,48.0
138,0.247,0,Less,yes,Are there less water areas than forests?,14.18,14.18,14.18,48.0
139,0.235,0,More,no,Are there less roads than forests?,14.15,14.15,14.15,48.0
140,0.238,0,No,yes,Is there a medium commercial building?,14.15,14.15,14.15,48.0
141,0.366,0,Many,78,What is the number of farmlands?,13.26,13.26,13.26,48.0
142,0.268,0,Five,217,What is the number of small residential buildings in the image?,14.22,14.22,14.22,48.0
143,0.237,1,No,no,Is the number of residential buildings equal to the number of roads?,14.33,14.33,14.33,48.0
144,0.266,0,Unknown,0,What is the amount of square commercial buildings?,14.40,14.40,14.40,48.0
145,0.238,0,Three,0,What is the number of medium roads?,14.31,14.31,14.31,48.0
146,0.245,1,No,no,Is a square residential building present?,14.38,14.38,14.38,48.0
147,0.264,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,14.27,14.27,14.27,48.0
148,0.236,0,Three,1,What is the amount of medium farmlands on the left of a  building?,14.45,14.45,14.45,48.0
149,0.262,1,No,no,Is the number of roads equal to the number of square residential buildings?,14.40,14.40,14.40,48.0
150,0.259,0,Infinite,1,How many commercials are there?,14.52,14.52,14.52,48.0
151,0.213,0,More,yes,Are there more residential buildings than roads?,14.25,14.25,14.25,48.0
152,0.248,0,Unknown,0,How many large residential buildings are there?,14.33,14.33,14.33,48.0
153,0.249,0,Buildings,no,Are there more commercial buildings than forests?,14.43,14.43,14.43,48.0
154,0.248,0,Unknown,7,How many medium residential buildings are there?,14.32,14.32,14.32,48.0
155,0.233,0,More,yes,Are there more residential buildings than water areas?,14.34,14.34,14.34,48.0
156,0.246,1,No,no,Is a circular building present?,14.48,14.48,14.48,48.0
157,0.248,0,Less,no,Are there less buildings than roads?,14.25,14.25,14.25,48.0
158,0.237,0,Four,9,What is the number of rectangular water areas?,14.40,14.40,14.40,48.0
159,0.231,0,Three,1,How many large buildings are there?,14.51,14.51,14.51,48.0
160,0.250,0,No,yes,Is a rectangular residential building present in the image?,14.38,14.38,14.38,48.0
161,0.225,0,Grass,no,Are there more circular grass areas than commercial buildings?,14.32,14.32,14.32,48.0
162,0.259,0,Fewer,no,Are there less residential buildings than roads?,14.49,14.49,14.49,48.0
163,0.235,0,Unknown,2,How many small commercial buildings are there?,15.26,15.26,15.26,48.0
164,0.236,1,Yes,yes,Are there less square residential buildings than residential buildings?,14.40,14.40,14.40,48.0
165,0.270,0,Three,2,How many circular grass areas are there?,14.52,14.52,14.52,48.0
166,0.239,1,No,no,Is the number of commercial buildings equal to the number of water areas?,14.41,14.41,14.41,48.0
167,0.244,0,Two,14,What is the number of water areas on the right of a  residential building?,14.67,14.67,14.67,48.0
168,0.223,1,No,no,Is the number of buildings equal to the number of forests?,14.57,14.57,14.57,48.0
169,0.232,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,14.33,14.33,14.33,48.0
170,0.225,0,More,yes,Are there less medium buildings than roads?,14.47,14.47,14.47,48.0
171,0.227,1,No,no,Is the number of water areas equal to the number of residential buildings?,14.43,14.43,14.43,48.0
172,0.257,0,Yes,no,Is there a circular road?,14.53,14.53,14.53,48.0
173,0.247,0,Unknown,130,How many rectangular buildings are there?,14.16,14.16,14.16,48.0
174,0.237,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,14.35,14.35,14.35,48.0
175,0.248,0,Buildings,yes,Are there more buildings than roads?,14.56,14.56,14.56,48.0
176,0.259,0,Commercial,no,Are there more commercial buildings than farmlands?,14.16,14.16,14.16,48.0
177,0.256,0,Zero,5,What is the number of commercial buildings at the top of a  water area?,14.36,14.36,14.36,48.0
178,0.257,0,Zero,2,How many large water areas are there?,14.53,14.53,14.53,48.0
179,0.235,0,More,no,Are there more commercial buildings than water areas?,14.57,14.57,14.57,48.0
180,0.258,1,No,no,Is the number of buildings equal to the number of large roads?,14.20,14.20,14.20,48.0
181,0.261,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,14.40,14.40,14.40,48.0
182,0.231,1,No,no,Is there a circular commercial building?,14.52,14.52,14.52,48.0
183,0.259,0,Three,0,How many circular roads are there?,14.47,14.47,14.47,48.0
184,0.252,0,Unknown,3,What is the amount of medium commercial buildings?,14.25,14.25,14.25,48.0
185,0.266,0,Zero,0,How many circular buildings are there?,14.40,14.40,14.40,48.0
186,0.259,0,More,no,Are there more water areas on the left of a  farmland than water areas?,14.21,14.21,14.21,48.0
187,0.249,0,Four,0,How many square buildings are there?,14.51,14.51,14.51,48.0
188,0.236,1,No,no,Is a square commercial building present?,14.33,14.33,14.33,48.0
189,0.242,1,No,no,Is the number of roads equal to the number of water areas?,14.50,14.50,14.50,48.0
190,0.230,1,Yes,yes,Is there a medium grass area?,14.29,14.29,14.29,48.0
191,0.258,0,Zero,0,How many circular residential buildings are there?,14.28,14.28,14.28,48.0
192,0.258,0,Yes,no,Is a medium road present?,14.43,14.43,14.43,48.0
193,0.238,1,No,no,Are there less grass areas than circular roads?,14.15,14.15,14.15,48.0
194,0.239,0,Zero,10,What is the amount of water areas at the top of a  commercial building?,14.25,14.25,14.25,48.0
195,0.257,0,More,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,14.43,14.43,14.43,48.0
196,0.235,0,Yes,no,Is there a forest at the bottom of a  large road?,14.56,14.56,14.56,48.0
197,0.250,0,More,no,Are there less rectangular grass areas than water areas?,14.47,14.47,14.47,48.0
198,0.217,0,Zero,0,What is the amount of circular commercial buildings?,14.56,14.56,14.56,48.0
199,0.245,0,Buildings,yes,Are there more buildings than grass areas?,14.39,14.39,14.39,48.0
200,0.219,1,Rural,rural,Is it a rural or an urban area,14.44,14.44,14.44,48.0
201,0.233,1,Yes,yes,Is there a forest in the image?,14.51,14.51,14.51,48.0
202,0.240,0,Three,13,What is the number of forests?,14.38,14.38,14.38,48.0
203,0.256,1,Yes,yes,Is a water area present?,14.37,14.37,14.37,48.0
204,0.256,0,Seven,30,What is the amount of roads?,14.55,14.55,14.55,48.0
205,0.247,1,No,no,Is there a circular nature reserve?,14.42,14.42,14.42,48.0
206,0.247,0,Three,1,How many water areas are there?,14.46,14.46,14.46,48.0
207,0.251,0,Three,0,What is the amount of medium water areas in the image?,14.42,14.42,14.42,48.0
208,0.232,1,No,no,Are there less roads than water areas?,14.49,14.49,14.49,48.0
209,0.500,1,Yes,yes,Is there a road?,12.15,12.15,12.15,48.0
210,0.235,0,Four,3,How many grass areas are there in the image?,22.00,22.00,22.00,48.0
211,0.275,0,More,yes,Are there more nature reserves than water areas?,14.50,14.50,14.50,48.0
212,0.243,1,Yes,yes,Is a road at the top of a  forest present?,14.49,14.49,14.49,48.0
213,0.229,1,Yes,yes,Is a small forest present in the image?,14.48,14.48,14.48,48.0
214,0.235,0,Water,no,Are there more water areas than roads?,14.29,14.29,14.29,48.0
215,0.272,0,Yes,no,Is there a circular road?,14.31,14.31,14.31,48.0
216,0.230,0,Three,0,How many large water areas are there?,14.75,14.75,14.75,48.0
217,0.244,1,Yes,yes,Is a water area at the top of a  forest present?,14.32,14.32,14.32,48.0
218,0.268,0,Thousands,3,How many nature reserves are there?,14.49,14.49,14.49,48.0
219,0.244,0,Two,no,Is the number of water areas equal to the number of forests in the image?,14.50,14.50,14.50,48.0
220,0.234,0,Three,1,What is the amount of water areas on the left of a  road?,14.47,14.47,14.47,48.0
221,0.266,0,Forests,yes,Are there more forests than water areas?,14.55,14.55,14.55,48.0
222,0.224,1,Yes,yes,Is a rectangular water area present?,15.07,15.07,15.07,48.0
223,0.264,1,Yes,yes,Is there a grass area?,14.27,14.27,14.26,48.0
224,0.226,0,Thousands,3,What is the amount of large nature reserves?,14.13,14.13,14.13,48.0
225,0.232,0,Five,0,How many medium roads are there?,14.33,14.33,14.33,48.0
226,0.268,0,Roads,no,Are there more square roads than water areas?,14.33,14.33,14.33,48.0
227,0.263,0,One,1,What is the number of circular forests?,15.08,15.08,15.08,48.0
228,0.224,1,No,no,Is the number of roads equal to the number of forests?,14.47,14.47,14.47,48.0
229,0.241,0,Three,1,What is the number of circular water areas?,14.43,14.43,14.43,48.0
230,0.262,0,Roads,yes,Are there more roads than water areas?,14.47,14.47,14.47,48.0
231,0.243,0,No,yes,Is a nature reserve present in the image?,15.17,15.17,15.17,48.0
232,0.240,0,Seven,5,What is the number of roads at the bottom of the  water area?,14.54,14.54,14.54,48.0
233,0.275,0,Roads,yes,Are there more roads than forests?,14.45,14.45,14.45,48.0
234,0.216,1,No,no,Is the number of water areas equal to the number of grass areas?,15.37,15.37,15.37,48.0
235,0.260,1,No,no,Is the number of forests equal to the number of water areas?,14.64,14.64,14.64,48.0
236,0.218,0,Grass,no,Are there more grass areas than roads?,14.52,14.52,14.52,48.0
237,0.214,0,No,yes,Are there less water areas than roads?,14.30,14.30,14.30,48.0
238,0.218,0,Three,3,What is the amount of rectangular forests?,14.45,14.45,14.45,48.0
239,0.221,0,Three,1,How many small forests are there?,14.49,14.49,14.49,48.0
240,0.241,1,No,no,Is the number of grass areas equal to the number of roads?,14.48,14.48,14.48,48.0
241,0.235,0,Three,1,What is the number of square water areas?,14.34,14.34,14.34,48.0
242,0.283,0,Forests,no,Are there less roads than forests?,14.51,14.51,14.51,48.0
243,0.284,0,Forests,yes,Are there more forests than medium water areas?,15.45,15.45,15.45,48.0
244,0.238,0,No,yes,Is there a circular forest?,15.25,15.25,15.25,48.0
245,0.315,0,Roads,yes,Are there less forests than roads?,14.49,14.49,14.49,48.0
246,0.231,0,Water,no,Are there more water areas than square forests?,15.38,15.38,15.38,48.0
247,0.222,0,No,yes,Is a circular water area present?,14.56,14.56,14.56,48.0
248,0.253,1,No,no,Are there less grass areas than water areas?,14.51,14.51,14.51,48.0
249,0.260,1,No,no,Are there more water areas than nature reserves?,14.49,14.49,14.49,48.0
250,0.249,0,Yes,no,Is a medium water area present?,14.44,14.44,14.44,48.0
251,0.234,1,Yes,yes,Is there a water area on the left of a  road?,14.59,14.59,14.59,48.0
252,0.237,0,Four,0,What is the number of square roads?,14.39,14.39,14.39,48.0
253,0.250,1,Yes,yes,Is a medium forest present?,14.53,14.53,14.53,48.0
254,0.289,1,No,no,Is the number of forests equal to the number of roads?,14.46,14.46,14.46,48.0
255,0.276,0,Large,10,What is the amount of forests at the bottom of a  road?,14.35,14.35,14.35,48.0
256,0.261,0,Five,0,What is the number of large roads?,14.54,14.54,14.54,48.0
257,0.245,1,No,no,Is the number of water areas equal to the number of small roads?,14.40,14.40,14.40,48.0
258,0.235,1,No,no,Is the number of water areas equal to the number of roads?,14.44,14.44,14.44,48.0
259,0.253,0,Yes,no,Is there a large water area?,14.49,14.49,14.49,48.0
260,0.236,0,More,no,Are there less water areas than water areas on the right of a  forest?,14.41,14.41,14.41,48.0
261,0.231,0,Three,0,How many circular roads are there?,14.56,14.56,14.56,48.0
262,0.237,0,Seven,0,What is the number of rectangular roads?,14.60,14.60,14.60,48.0
263,0.237,0,Two,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,14.39,14.39,14.39,48.0
264,0.275,0,No,yes,Are there less water areas than grass areas?,14.46,14.46,14.46,48.0
265,0.255,1,No,no,Are there less forests than water areas?,14.40,14.39,14.39,48.0
266,0.251,0,Water,no,Are there more water areas than forests?,14.42,14.42,14.42,48.0
267,0.266,0,Yes,no,Is there a medium nature reserve?,14.53,14.53,14.53,48.0
268,0.259,1,No,no,Is the number of roads equal to the number of water areas?,14.32,14.32,14.32,48.0
269,0.255,0,One,1,What is the number of square forests?,14.38,14.38,14.38,48.0
270,0.264,0,Yes,no,Are there less roads than circular water areas?,14.33,14.33,14.33,48.0
271,0.267,0,No,yes,Is the number of circular forests equal to the number of water areas?,14.35,14.35,14.35,48.0
272,0.247,0,Twenty,30,How many small roads are there?,14.56,14.56,14.56,48.0
273,0.244,1,Yes,yes,Is a small road present?,14.34,14.34,14.34,48.0
274,0.272,1,No,no,Is there a square road?,14.25,14.25,14.25,48.0
275,0.234,1,No,no,Is the number of roads equal to the number of rectangular water areas?,14.35,14.36,14.36,48.0
276,0.233,0,Three,3,How many nature reserves next to a  road are there?,14.59,14.59,14.59,48.0
277,0.245,1,No,no,Are there less roads than grass areas?,14.52,14.52,14.52,48.0
278,0.406,0,Three,0,What is the number of rectangular grass areas?,12.50,12.50,12.50,48.0
279,0.298,0,Forests,no,Are there more forests than roads?,14.49,14.49,14.49,48.0
280,0.286,0,Three,1,What is the number of water areas next to a  forest?,15.18,15.18,15.18,48.0
281,0.225,0,Three,3,How many grass areas next to the  water area are there?,14.48,14.48,14.48,48.0
282,0.228,0,Water,no,Are there more large water areas than medium forests?,14.48,14.48,14.48,48.0
283,0.244,0,Yes,no,Is there a rectangular road?,14.58,14.58,14.58,48.0
284,0.258,0,One,0,What is the amount of circular nature reserves?,14.36,14.36,14.36,48.0
285,0.270,0,Three,1,What is the number of rectangular water areas?,14.38,14.38,14.38,48.0
286,0.257,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,14.60,14.60,14.60,48.0
287,0.231,0,Three,13,How many forests at the top of a  road are there?,14.54,14.54,14.54,48.0
288,0.267,1,Yes,yes,Is there a nature reserve next to a  road?,14.48,14.48,14.48,48.0
289,0.218,1,No,no,Is a circular grass area present?,14.39,14.39,14.39,48.0
290,0.237,0,No,yes,Are there less water areas than forests?,14.39,14.39,14.39,48.0
291,0.230,0,Water,yes,Are there more water areas than rectangular roads?,14.36,14.36,14.36,48.0
292,0.260,0,Three,1,What is the number of square water areas at the bottom of a  road?,14.37,14.37,14.37,48.0
293,0.304,0,Forests,no,Are there more medium forests than water areas?,14.46,14.46,14.46,48.0
294,0.280,0,Roads,yes,Are there more roads than large forests in the image?,15.16,15.16,15.16,48.0
295,0.241,0,Three,1,How many medium forests are there?,15.16,15.16,15.16,48.0
296,0.254,1,Yes,yes,Is a forest on the right of the  circular water area present?,14.57,14.57,14.57,48.0
297,0.248,1,No,no,Is the number of water areas equal to the number of circular roads?,14.42,14.42,14.42,49.0
298,0.257,0,More,yes,Are there less rectangular nature reserves than roads?,14.58,14.58,14.58,48.0
299,0.235,0,No,yes,Is a square forest present?,14.49,14.49,14.49,48.0
300,0.220,1,Rural,rural,Is it a rural or an urban area,14.22,14.22,14.22,48.0
301,0.220,0,Yes,no,Is a rectangular road present?,14.42,14.42,14.42,48.0
302,0.256,0,Several,7,How many commercial buildings are there?,14.27,14.27,14.27,48.0
303,0.227,0,Three,164,What is the amount of residential buildings in the image?,14.53,14.53,14.53,48.0
304,0.232,0,Millions,152,What is the amount of forests?,14.48,14.48,14.48,48.0
305,0.325,1,Yes,yes,Is a building present?,14.60,14.60,14.60,48.0
306,0.224,0,Seven,187,How many roads are there in the image?,22.18,22.18,22.18,49.0
307,0.220,0,Five,10,What is the number of orchards in the image?,14.34,14.34,14.34,49.0
308,0.227,1,Yes,yes,Is a residential building present?,14.44,14.44,14.44,48.0
309,0.224,1,Yes,yes,Is a road present in the image?,14.40,14.40,14.41,48.0
310,0.217,1,Yes,yes,Is there a commercial building?,14.30,14.30,14.30,48.0
311,0.227,0,No,yes,Is a water area present?,14.31,14.31,14.31,48.0
312,0.236,1,Yes,yes,Is a grass area present?,14.39,14.39,14.39,49.0
313,0.229,0,None,25,What is the amount of water areas?,14.33,14.33,14.33,49.0
314,0.235,0,No,yes,Is there a circular orchard?,14.39,14.39,14.39,49.0
315,0.261,0,Eleven,79,What is the number of farmlands?,14.54,14.54,14.54,48.0
316,0.233,0,Seven,no,Is there a medium road?,14.42,14.42,14.42,48.0
317,0.251,0,No,yes,Is there a circular water area?,14.26,14.26,14.26,48.0
318,0.218,0,Three,0,How many large residential buildings are there?,14.35,14.35,14.34,49.0
319,0.251,0,Five,191,How many buildings are there?,14.50,14.50,14.50,49.0
