question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
205,0.276,0,Yes.,no,Is there a circular nature reserve?,16.33,16.33,16.33,49.0
206,0.237,0,0,1,How many water areas are there?,16.32,16.32,16.32,49.0
207,0.279,1,0.,0,What is the amount of medium water areas in the image?,15.27,15.27,15.27,49.0
208,0.275,1,No.,no,Are there less roads than water areas?,16.37,16.37,16.37,49.0
209,0.277,1,Yes.,yes,Is there a road?,16.19,16.19,16.19,49.0
210,0.263,0,2.,3,How many grass areas are there in the image?,16.37,16.37,16.37,49.0
211,0.282,1,Yes.,yes,Are there more nature reserves than water areas?,16.28,16.28,16.28,49.0
212,0.269,0,No.,yes,Is a road at the top of a  forest present?,16.22,16.22,16.22,49.0
213,0.299,1,Yes.,yes,Is a small forest present in the image?,16.29,16.29,16.29,49.0
214,0.284,1,No.,no,Are there more water areas than roads?,16.32,16.32,16.32,49.0
215,0.282,0,Yes.,no,Is there a circular road?,16.30,16.30,16.30,49.0
216,0.277,1,0.,0,How many large water areas are there?,16.24,16.24,16.24,49.0
217,0.280,0,No.,yes,Is a water area at the top of a  forest present?,16.22,16.22,16.22,49.0
218,0.275,0,0.,3,How many nature reserves are there?,16.31,16.31,16.31,49.0
219,0.305,1,No.,no,Is the number of water areas equal to the number of forests in the image?,16.26,16.26,16.26,49.0
220,0.314,0,0.,1,What is the amount of water areas on the left of a  road?,16.31,16.31,16.31,49.0
221,0.294,1,Yes.,yes,Are there more forests than water areas?,16.36,16.36,16.36,49.0
222,0.289,0,No.,yes,Is a rectangular water area present?,16.30,16.30,16.30,49.0
223,0.301,1,Yes.,yes,Is there a grass area?,16.39,16.39,16.39,49.0
224,0.265,0,0.,3,What is the amount of large nature reserves?,16.37,16.37,16.37,49.0
225,0.283,0,1.,0,How many medium roads are there?,16.24,16.24,16.24,49.0
226,0.280,1,No.,no,Are there more square roads than water areas?,16.36,16.36,16.36,49.0
227,0.295,0,0.,1,What is the number of circular forests?,16.32,16.32,16.32,49.0
228,0.288,1,No.,no,Is the number of roads equal to the number of forests?,16.34,16.34,16.34,49.0
229,0.258,0,0,1,What is the number of circular water areas?,16.41,16.41,16.41,49.0
230,0.292,1,Yes.,yes,Are there more roads than water areas?,15.28,15.28,15.28,49.0
231,0.266,1,Yes.,yes,Is a nature reserve present in the image?,16.27,16.27,16.27,49.0
232,0.282,0,2.,5,What is the number of roads at the bottom of the  water area?,16.35,16.35,16.35,49.0
233,0.241,0,No,yes,Are there more roads than forests?,16.29,16.29,16.29,49.0
234,0.291,1,No.,no,Is the number of water areas equal to the number of grass areas?,15.33,15.33,15.33,49.0
235,0.284,1,No.,no,Is the number of forests equal to the number of water areas?,16.32,16.32,16.32,49.0
236,0.288,0,Yes.,no,Are there more grass areas than roads?,16.42,16.42,16.42,49.0
237,0.306,1,Yes.,yes,Are there less water areas than roads?,16.38,16.38,16.38,49.0
238,0.297,0,0.,3,What is the amount of rectangular forests?,16.27,16.27,16.27,49.0
239,0.309,0,2.,1,How many small forests are there?,16.35,16.35,16.35,49.0
240,0.308,1,No.,no,Is the number of grass areas equal to the number of roads?,16.33,16.33,16.33,49.0
241,0.286,0,0.,1,What is the number of square water areas?,16.27,16.27,16.27,49.0
242,0.283,0,Yes.,no,Are there less roads than forests?,16.30,16.30,16.30,49.0
243,0.264,1,Yes.,yes,Are there more forests than medium water areas?,16.27,16.27,16.27,49.0
244,0.284,1,Yes.,yes,Is there a circular forest?,16.24,16.24,16.24,49.0
245,0.241,0,No,yes,Are there less forests than roads?,16.40,16.40,16.40,49.0
246,0.279,1,No.,no,Are there more water areas than square forests?,15.35,15.35,15.35,49.0
247,0.294,1,Yes.,yes,Is a circular water area present?,16.43,16.43,16.43,49.0
248,0.284,1,No.,no,Are there less grass areas than water areas?,16.37,16.37,16.37,49.0
249,0.304,1,No.,no,Are there more water areas than nature reserves?,16.41,16.41,16.41,49.0
250,0.306,1,No.,no,Is a medium water area present?,16.41,16.41,16.41,49.0
251,0.266,0,No.,yes,Is there a water area on the left of a  road?,16.29,16.29,16.29,49.0
252,0.288,1,0.,0,What is the number of square roads?,16.10,16.10,16.10,49.0
253,0.274,1,Yes.,yes,Is a medium forest present?,16.26,16.26,16.26,49.0
254,0.276,1,No.,no,Is the number of forests equal to the number of roads?,16.29,16.29,16.29,49.0
255,0.265,0,0.,10,What is the amount of forests at the bottom of a  road?,16.31,16.31,16.31,49.0
256,0.283,0,1.,0,What is the number of large roads?,16.39,16.39,16.39,49.0
257,0.281,1,No.,no,Is the number of water areas equal to the number of small roads?,16.31,16.31,16.31,49.0
258,0.298,1,No.,no,Is the number of water areas equal to the number of roads?,16.39,16.39,16.39,49.0
259,0.299,1,No.,no,Is there a large water area?,16.33,16.33,16.33,49.0
260,0.282,0,Yes.,no,Are there less water areas than water areas on the right of a  forest?,16.35,16.35,16.35,49.0
261,0.282,1,0.,0,How many circular roads are there?,16.41,16.41,16.41,49.0
262,0.291,0,2.,0,What is the number of rectangular roads?,16.42,16.42,16.42,49.0
263,0.290,1,No.,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,16.41,16.41,16.41,49.0
264,0.277,1,Yes.,yes,Are there less water areas than grass areas?,16.38,16.38,16.38,49.0
265,0.407,1,No.,no,Are there less forests than water areas?,16.36,16.36,16.36,49.0
266,0.284,1,No.,no,Are there more water areas than forests?,16.34,16.34,16.34,49.0
267,0.293,0,Yes.,no,Is there a medium nature reserve?,16.34,16.34,16.34,49.0
268,0.276,1,No.,no,Is the number of roads equal to the number of water areas?,16.36,16.36,16.36,49.0
269,0.293,1,1.,1,What is the number of square forests?,16.38,16.38,16.38,49.0
270,0.294,1,No.,no,Are there less roads than circular water areas?,16.29,16.29,16.29,49.0
271,0.294,0,No.,yes,Is the number of circular forests equal to the number of water areas?,16.35,16.35,16.35,49.0
272,0.307,0,2.,30,How many small roads are there?,16.41,16.41,16.41,49.0
273,0.273,1,Yes.,yes,Is a small road present?,16.38,16.38,16.38,49.0
274,0.293,0,Yes.,no,Is there a square road?,16.47,16.47,16.47,49.0
275,0.301,1,No.,no,Is the number of roads equal to the number of rectangular water areas?,16.42,16.42,16.42,49.0
276,0.304,0,0.,3,How many nature reserves next to a  road are there?,16.45,16.45,16.45,49.0
277,0.290,0,Yes.,no,Are there less roads than grass areas?,16.31,16.31,16.31,49.0
278,0.288,0,2.,0,What is the number of rectangular grass areas?,16.38,16.38,16.38,49.0
279,0.272,0,Yes.,no,Are there more forests than roads?,16.37,16.37,16.37,49.0
280,0.293,0,0.,1,What is the number of water areas next to a  forest?,16.31,16.31,16.31,49.0
281,0.290,0,2.,3,How many grass areas next to the  water area are there?,16.43,16.43,16.43,49.0
282,0.311,1,No.,no,Are there more large water areas than medium forests?,16.45,16.45,16.45,49.0
283,0.290,0,Yes.,no,Is there a rectangular road?,16.39,16.39,16.39,49.0
284,0.312,1,0.,0,What is the amount of circular nature reserves?,16.42,16.42,16.42,49.0
285,0.264,0,0.,1,What is the number of rectangular water areas?,16.38,16.38,16.38,49.0
286,0.279,1,No.,no,Is the number of forests equal to the number of water areas on the right of a  road?,16.30,16.30,16.30,49.0
287,0.280,0,0.,13,How many forests at the top of a  road are there?,16.41,16.41,16.41,49.0
288,0.290,1,Yes.,yes,Is there a nature reserve next to a  road?,16.11,16.11,16.11,49.0
289,0.304,0,Yes.,no,Is a circular grass area present?,16.41,16.41,16.41,49.0
290,0.271,1,Yes.,yes,Are there less water areas than forests?,16.28,16.28,16.28,49.0
291,0.266,0,No.,yes,Are there more water areas than rectangular roads?,16.26,16.26,16.26,49.0
292,0.277,0,0.,1,What is the number of square water areas at the bottom of a  road?,16.33,16.33,16.33,49.0
293,0.278,0,Yes.,no,Are there more medium forests than water areas?,16.31,16.31,16.31,49.0
294,0.281,0,No.,yes,Are there more roads than large forests in the image?,16.35,16.35,16.35,49.0
295,0.285,1,1.,1,How many medium forests are there?,16.31,16.31,16.31,49.0
296,0.307,0,No.,yes,Is a forest on the right of the  circular water area present?,16.33,16.33,16.33,49.0
297,0.301,1,No.,no,Is the number of water areas equal to the number of circular roads?,16.45,16.45,16.45,49.0
298,0.293,1,Yes.,yes,Are there less rectangular nature reserves than roads?,16.49,16.49,16.49,49.0
299,0.270,1,Yes.,yes,Is a square forest present?,16.34,16.34,16.34,49.0
300,0.280,1,Rural,rural,Is it a rural or an urban area,16.34,16.34,16.34,49.0
301,0.262,0,Yes.,no,Is a rectangular road present?,16.41,16.41,16.41,49.0
302,0.265,0,1.,7,How many commercial buildings are there?,16.34,16.34,16.34,49.0
303,0.264,0,0.,164,What is the amount of residential buildings in the image?,16.39,16.39,16.39,49.0
304,0.393,0,0.12.,152,What is the amount of forests?,16.47,16.47,16.47,49.0
305,0.269,1,Yes.,yes,Is a building present?,19.43,19.43,19.43,49.0
306,0.279,0,3.,187,How many roads are there in the image?,16.39,16.39,16.39,49.0
307,0.283,0,0.,10,What is the number of orchards in the image?,16.24,16.24,16.24,50.0
308,0.269,0,No.,yes,Is a residential building present?,16.37,16.37,16.37,49.0
309,0.282,1,Yes.,yes,Is a road present in the image?,16.43,16.43,16.43,50.0
310,0.275,1,Yes.,yes,Is there a commercial building?,16.35,16.35,16.35,49.0
311,0.264,0,No.,yes,Is a water area present?,16.43,16.43,16.43,49.0
312,0.280,1,Yes.,yes,Is a grass area present?,16.45,16.45,16.45,49.0
313,0.284,0,0.,25,What is the amount of water areas?,16.40,16.40,16.40,50.0
314,0.277,0,No.,yes,Is there a circular orchard?,16.39,16.39,16.40,49.0
315,0.278,0,10,79,What is the number of farmlands?,16.40,16.40,16.40,50.0
316,0.274,0,Yes.,no,Is there a medium road?,16.37,16.37,16.37,49.0
