question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
106,0.400,1,yes.,yes,Is a farmland present?,16.06,16.08,16.07,45.0
107,0.379,0,no.,yes,Is a grass area present?,17.09,17.16,17.08,46.0
108,0.372,0,no.,yes,Are there less commercial buildings than farmlands?,17.26,17.29,17.27,46.0
109,0.335,0,0,202,How many roads are there?,17.36,17.42,17.36,45.0
110,0.414,1,no.,no,Is the number of residential buildings equal to the number of water areas?,16.01,16.07,16.01,45.0
111,0.384,1,yes.,yes,Is there a rectangular building?,17.61,17.61,17.61,45.0
112,0.370,0,more.,yes,Are there more water areas than commercial buildings?,17.13,17.13,17.13,45.0
113,0.379,1,yes.,yes,Is a forest present?,17.16,17.16,17.16,45.0
114,0.335,0,0,230,What is the amount of buildings in the image?,17.05,17.05,17.05,45.0
115,0.344,0,0,224,What is the number of residential buildings?,12.20,13.70,12.03,45.0
116,0.425,1,yes.,yes,Are there more buildings than farmlands?,16.25,16.79,16.20,47.0
117,0.424,1,no.,no,Are there more grass areas than buildings?,16.46,17.11,16.50,45.0
118,0.398,1,yes.,yes,Is a water area present?,17.39,17.39,17.39,45.0
119,0.335,0,0,no,Is the number of water areas equal to the number of commercial buildings in the image?,17.06,17.11,17.06,45.0
120,0.364,0,no.,yes,Is there a commercial building?,16.63,16.63,16.63,45.0
121,0.403,0,31%,90,What is the amount of forests?,17.32,17.32,17.32,45.0
122,0.401,1,no.,no,Are there less residential buildings than water areas?,18.51,18.51,18.51,45.0
123,0.355,0,0,14,What is the number of water areas?,17.25,17.25,17.25,45.0
124,0.414,1,no.,no,Is the number of buildings equal to the number of roads?,16.14,16.14,16.14,45.0
125,0.582,1,no,no,Is the number of grass areas equal to the number of water areas?,15.14,17.54,15.14,45.0
126,0.399,1,no.,no,Are there more water areas than roads?,21.60,21.60,21.60,45.0
127,0.361,0,0,5,What is the amount of orchards?,17.28,17.28,17.28,45.0
128,0.368,0,no.,yes,Are there more roads than water areas?,16.11,16.11,16.11,45.0
129,0.397,1,no.,no,Are there more small commercial buildings than forests?,17.44,17.44,17.44,45.0
130,0.367,0,0,no,Is the number of water areas equal to the number of circular roads?,17.30,17.30,17.30,45.0
131,0.405,1,0,0,What is the amount of square residential buildings?,16.51,16.51,16.51,45.0
132,0.590,1,no,no,Is the number of grass areas equal to the number of buildings?,16.63,18.72,16.47,49.0
133,0.415,0,no.,yes,Is a rectangular farmland present?,20.68,23.21,20.84,45.0
134,0.337,0,0,126,How many grass areas are there?,17.24,17.29,17.24,45.0
135,0.396,0,1,63,How many large forests are there?,16.11,16.16,16.11,45.0
136,0.698,0,*tool,77,What is the amount of large farmlands?,16.54,16.80,16.54,45.0
137,0.373,0,0,76,How many large grass areas are there?,24.05,24.05,24.05,45.0
138,0.367,0,no.,yes,Are there less water areas than forests?,16.21,16.21,16.21,45.0
139,0.370,1,no.,no,Are there less roads than forests?,17.52,17.52,17.52,45.0
140,0.369,0,no.,yes,Is there a medium commercial building?,17.31,17.31,17.31,45.0
141,0.357,0,0,78,What is the number of farmlands?,17.45,17.45,17.45,45.0
142,0.365,0,0,217,What is the number of small residential buildings in the image?,16.23,16.23,16.23,45.0
143,0.365,1,no.,no,Is the number of residential buildings equal to the number of roads?,16.31,16.31,16.31,45.0
144,0.354,1,0,0,What is the amount of square commercial buildings?,17.75,17.75,17.75,45.0
145,0.379,1,0,0,What is the number of medium roads?,16.26,16.26,16.26,45.0
146,0.421,1,no.,no,Is a square residential building present?,16.37,16.37,16.37,48.0
147,0.387,0,0,no,Is the number of circular commercial buildings equal to the number of farmlands?,17.23,17.23,17.23,45.0
148,0.375,0,0,1,What is the amount of medium farmlands on the left of a  building?,16.38,16.38,16.38,45.0
149,0.434,1,no.,no,Is the number of roads equal to the number of square residential buildings?,16.38,16.38,16.38,45.0
150,0.351,0,0,1,How many commercials are there?,17.66,17.66,17.66,45.0
151,0.403,0,no.,yes,Are there more residential buildings than roads?,16.23,16.23,16.23,45.0
152,0.341,1,0,0,How many large residential buildings are there?,17.27,17.27,17.27,45.0
153,0.388,1,no.,no,Are there more commercial buildings than forests?,16.40,16.40,16.40,45.0
154,0.379,0,0,7,How many medium residential buildings are there?,17.12,17.12,17.12,45.0
155,0.576,0,no,yes,Are there more residential buildings than water areas?,16.99,20.33,16.72,49.0
156,0.445,1,no.,no,Is a circular building present?,20.43,23.59,20.62,46.0
157,0.370,1,no.,no,Are there less buildings than roads?,17.72,18.34,17.65,46.0
158,0.384,0,0,9,What is the number of rectangular water areas?,17.28,17.28,17.28,46.0
159,0.344,0,0,1,How many large buildings are there?,16.30,16.30,16.30,45.0
160,0.393,0,no.,yes,Is a rectangular residential building present in the image?,16.31,16.31,16.31,45.0
161,0.325,0,0,no,Are there more circular grass areas than commercial buildings?,17.55,17.55,17.55,45.0
162,0.403,1,no.,no,Are there less residential buildings than roads?,16.22,16.22,16.22,45.0
163,0.324,0,0,2,How many small commercial buildings are there?,17.33,17.33,17.33,45.0
164,0.446,1,yes.,yes,Are there less square residential buildings than residential buildings?,16.04,16.04,16.04,45.0
165,0.340,0,0,2,How many circular grass areas are there?,17.37,17.37,17.37,45.0
166,0.369,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,16.13,16.13,16.13,45.0
167,0.403,0,0,14,What is the number of water areas on the right of a  residential building?,17.73,17.73,17.73,45.0
168,0.328,0,0,no,Is the number of buildings equal to the number of forests?,16.55,16.55,16.55,45.0
169,0.398,1,no.,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,16.52,16.52,16.52,45.0
170,0.360,0,no.,yes,Are there less medium buildings than roads?,17.76,17.76,17.76,46.0
171,0.626,1,no,no,Is the number of water areas equal to the number of residential buildings?,17.53,19.00,17.43,49.0
172,0.360,0,yes.,no,Is there a circular road?,21.40,22.91,21.90,46.0
173,0.383,0,0,130,How many rectangular buildings are there?,12.00,12.09,11.99,46.0
174,0.382,1,no.,no,Is the number of commercial buildings equal to the number of farmlands?,16.28,16.28,16.28,46.0
175,0.379,0,no.,yes,Are there more buildings than roads?,17.48,17.48,17.48,46.0
176,0.421,1,no.,no,Are there more commercial buildings than farmlands?,17.60,17.60,17.60,46.0
177,0.374,0,0,5,What is the number of commercial buildings at the top of a  water area?,17.44,17.44,17.44,46.0
178,0.358,0,5,2,How many large water areas are there?,16.56,16.56,16.56,46.0
179,0.379,1,no.,no,Are there more commercial buildings than water areas?,16.16,16.16,16.16,46.0
180,0.329,0,0,no,Is the number of buildings equal to the number of large roads?,17.35,17.35,17.35,46.0
181,0.323,0,0,no,Is the number of farmlands equal to the number of residential buildings in the image?,16.31,16.31,16.31,46.0
182,0.381,1,no.,no,Is there a circular commercial building?,16.46,16.46,16.46,46.0
183,0.378,1,0,0,How many circular roads are there?,17.27,17.27,17.27,46.0
184,0.338,0,0,3,What is the amount of medium commercial buildings?,16.16,16.16,16.16,49.0
185,0.397,1,0,0,How many circular buildings are there?,16.14,16.14,16.14,46.0
186,0.564,1,no,no,Are there more water areas on the left of a  farmland than water areas?,16.55,18.53,16.39,49.0
187,0.352,1,0,0,How many square buildings are there?,20.06,22.80,20.07,46.0
188,0.449,1,no.,no,Is a square commercial building present?,16.24,16.30,16.24,46.0
189,0.351,0,0,no,Is the number of roads equal to the number of water areas?,17.20,17.21,17.20,46.0
190,0.412,1,yes.,yes,Is there a medium grass area?,16.49,16.55,16.48,47.0
191,0.323,1,0,0,How many circular residential buildings are there?,17.37,17.37,17.37,46.0
192,0.386,1,no.,no,Is a medium road present?,16.20,16.20,16.20,46.0
193,0.324,0,0,no,Are there less grass areas than circular roads?,17.54,17.54,17.54,49.0
194,0.399,0,0,10,What is the amount of water areas at the top of a  commercial building?,16.17,16.22,16.16,46.0
195,0.373,1,yes.,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,16.46,16.46,16.46,47.0
196,0.399,1,no.,no,Is there a forest at the bottom of a  large road?,17.63,17.63,17.63,47.0
197,0.435,1,no.,no,Are there less rectangular grass areas than water areas?,17.61,17.61,17.61,46.0
198,0.308,1,0,0,What is the amount of circular commercial buildings?,17.21,17.21,17.21,46.0
199,0.454,0,more,yes,Are there more buildings than grass areas?,16.25,16.35,16.29,49.0
200,0.465,1,rural.,rural,Is it a rural or an urban area,17.85,18.41,18.06,46.0
201,0.416,0,no.,yes,Is there a forest in the image?,18.51,18.51,18.51,46.0
202,0.390,0,30%,13,What is the number of forests?,17.49,17.81,17.46,46.0
203,0.396,1,yes.,yes,Is a water area present?,18.93,19.32,18.89,46.0
204,0.700,0,"1,978,000",30,What is the amount of roads?,17.17,17.38,17.17,46.0
205,0.353,1,no.,no,Is there a circular nature reserve?,25.12,25.12,25.12,46.0
206,0.432,0,71%,1,How many water areas are there?,17.38,17.68,17.49,49.0
207,0.338,1,0,0,What is the amount of medium water areas in the image?,17.90,18.61,18.14,46.0
208,0.406,1,no.,no,Are there less roads than water areas?,16.58,16.60,16.59,46.0
209,0.375,1,yes.,yes,Is there a road?,17.41,17.42,17.41,46.0
210,0.344,0,0,3,How many grass areas are there in the image?,17.29,17.36,17.28,46.0
211,0.372,0,no.,yes,Are there more nature reserves than water areas?,16.24,16.25,16.24,46.0
212,0.421,0,no.,yes,Is a road at the top of a  forest present?,17.14,17.14,17.14,46.0
213,0.413,0,no.,yes,Is a small forest present in the image?,17.57,17.57,17.57,46.0
214,0.369,1,no.,no,Are there more water areas than roads?,17.39,17.39,17.39,46.0
215,0.361,0,yes.,no,Is there a circular road?,17.39,17.39,17.39,46.0
216,0.336,0,5,0,How many large water areas are there?,17.29,17.29,17.29,46.0
217,0.385,0,no.,yes,Is a water area at the top of a  forest present?,15.69,16.14,15.84,46.0
218,0.758,0,"147,000+",3,How many nature reserves are there?,18.70,19.29,18.72,46.0
219,0.360,0,0,no,Is the number of water areas equal to the number of forests in the image?,24.31,24.31,24.31,46.0
220,0.363,0,0,1,What is the amount of water areas on the left of a  road?,16.49,16.49,16.49,46.0
221,0.369,0,no.,yes,Are there more forests than water areas?,16.58,16.65,16.58,50.0
222,0.419,0,no.,yes,Is a rectangular water area present?,17.42,17.43,17.42,48.0
223,0.362,1,yes.,yes,Is there a grass area?,17.22,17.30,17.22,47.0
224,0.390,0,0,3,What is the amount of large nature reserves?,17.25,17.25,17.25,47.0
225,0.346,1,0,0,How many medium roads are there?,16.50,16.50,16.50,47.0
226,0.369,0,0,no,Are there more square roads than water areas?,16.34,16.40,16.34,46.0
227,0.384,0,0,1,What is the number of circular forests?,16.23,16.23,16.23,46.0
228,0.412,1,no.,no,Is the number of roads equal to the number of forests?,16.77,18.97,16.56,50.0
229,0.396,0,0,1,What is the number of circular water areas?,17.91,17.91,17.91,46.0
230,0.375,0,no.,yes,Are there more roads than water areas?,16.34,16.34,16.34,46.0
231,0.441,0,no.,yes,Is a nature reserve present in the image?,17.33,17.33,17.33,46.0
232,0.363,0,0,5,What is the number of roads at the bottom of the  water area?,12.30,13.11,12.21,46.0
233,0.340,0,more.,yes,Are there more roads than forests?,16.63,16.65,16.64,47.0
234,0.619,1,no,no,Is the number of water areas equal to the number of grass areas?,17.58,17.59,17.58,46.0
235,0.375,1,no.,no,Is the number of forests equal to the number of water areas?,23.69,23.69,23.69,46.0
236,0.631,1,no,no,Are there more grass areas than roads?,17.55,17.55,17.55,50.0
237,0.371,0,no.,yes,Are there less water areas than roads?,20.52,22.97,20.52,46.0
238,0.323,0,0,3,What is the amount of rectangular forests?,17.84,19.18,17.70,46.0
239,0.399,0,0,1,How many small forests are there?,16.15,16.41,16.24,46.0
240,0.337,0,0,no,Is the number of grass areas equal to the number of roads?,16.47,16.47,16.47,46.0
241,0.307,0,0,1,What is the number of square water areas?,16.45,16.45,16.45,46.0
242,0.339,1,no.,no,Are there less roads than forests?,16.27,16.27,16.27,46.0
243,0.384,1,yes.,yes,Are there more forests than medium water areas?,17.40,17.40,17.40,46.0
244,0.380,1,yes.,yes,Is there a circular forest?,17.57,17.57,17.57,46.0
245,0.369,0,no.,yes,Are there less forests than roads?,17.50,17.50,17.50,46.0
246,0.369,0,more.,no,Are there more water areas than square forests?,17.39,17.39,17.39,46.0
247,0.374,0,no.,yes,Is a circular water area present?,17.18,17.18,17.18,46.0
248,0.401,1,no.,no,Are there less grass areas than water areas?,17.29,17.29,17.29,46.0
249,0.413,0,yes.,no,Are there more water areas than nature reserves?,16.53,17.23,16.58,46.0
250,0.391,1,no.,no,Is a medium water area present?,17.46,17.46,17.46,46.0
251,0.448,1,yes.,yes,Is there a water area on the left of a  road?,17.44,17.44,17.44,46.0
252,0.358,1,0,0,What is the number of square roads?,17.42,17.42,17.42,46.0
253,0.393,0,no.,yes,Is a medium forest present?,16.14,16.30,16.20,46.0
254,0.425,1,no.,no,Is the number of forests equal to the number of roads?,16.66,17.34,16.71,46.0
255,0.396,0,0,10,What is the amount of forests at the bottom of a  road?,17.58,17.59,17.59,46.0
256,0.327,1,0,0,What is the number of large roads?,16.53,16.53,16.53,46.0
257,0.384,0,0,no,Is the number of water areas equal to the number of small roads?,16.46,16.46,16.46,46.0
258,0.412,1,no.,no,Is the number of water areas equal to the number of roads?,16.45,16.68,16.53,49.0
259,0.408,0,ocean.,no,Is there a large water area?,15.56,17.16,15.49,46.0
260,0.409,0,0,no,Are there less water areas than water areas on the right of a  forest?,18.52,18.61,18.52,46.0
261,0.370,1,0,0,How many circular roads are there?,16.57,16.57,16.57,46.0
262,0.312,1,0,0,What is the number of rectangular roads?,16.08,16.08,16.08,46.0
263,0.408,1,no.,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,14.74,16.10,14.82,46.0
264,0.393,0,no.,yes,Are there less water areas than grass areas?,17.95,18.01,17.95,46.0
265,0.404,1,no.,no,Are there less forests than water areas?,17.33,17.36,17.34,47.0
266,0.390,0,yes.,no,Are there more water areas than forests?,17.29,17.36,17.28,47.0
267,0.412,0,yes.,no,Is there a medium nature reserve?,17.33,17.33,17.33,46.0
268,0.355,0,0,no,Is the number of roads equal to the number of water areas?,17.30,17.30,17.30,46.0
269,0.335,0,0,1,What is the number of square forests?,16.62,16.62,16.62,46.0
270,0.360,0,0,no,Are there less roads than circular water areas?,16.27,16.27,16.27,46.0
271,0.627,0,no,yes,Is the number of circular forests equal to the number of water areas?,16.77,20.03,16.53,50.0
272,0.363,0,0,30,How many small roads are there?,21.17,22.96,21.76,46.0
273,0.394,1,yes.,yes,Is a small road present?,16.35,16.42,16.34,46.0
274,0.390,1,no.,no,Is there a square road?,17.76,18.46,17.69,46.0
275,0.334,0,0,no,Is the number of roads equal to the number of rectangular water areas?,17.93,19.22,17.79,46.0
276,0.343,0,0,3,How many nature reserves next to a  road are there?,16.48,16.48,16.48,46.0
277,0.393,0,yes.,no,Are there less roads than grass areas?,16.54,16.54,16.54,46.0
278,0.348,1,0,0,What is the number of rectangular grass areas?,17.40,17.40,17.40,46.0
279,0.401,0,yes.,no,Are there more forests than roads?,16.48,16.48,16.48,46.0
280,0.376,0,0,1,What is the number of water areas next to a  forest?,17.23,17.23,17.23,46.0
281,0.323,0,0,3,How many grass areas next to the  water area are there?,16.49,16.49,16.49,46.0
282,0.363,0,unknown.,no,Are there more large water areas than medium forests?,16.56,16.56,16.56,46.0
283,0.416,1,no.,no,Is there a rectangular road?,17.20,17.20,17.20,50.0
284,0.350,1,0,0,What is the amount of circular nature reserves?,17.24,17.24,17.24,46.0
285,0.331,0,0,1,What is the number of rectangular water areas?,16.13,16.13,16.13,46.0
286,0.377,1,no.,no,Is the number of forests equal to the number of water areas on the right of a  road?,16.43,16.43,16.43,46.0
287,0.394,0,0,13,How many forests at the top of a  road are there?,17.84,17.84,17.84,46.0
288,0.396,1,yes.,yes,Is there a nature reserve next to a  road?,16.76,16.79,16.77,50.0
289,0.388,1,no.,no,Is a circular grass area present?,17.55,17.63,17.54,48.0
290,0.365,0,no.,yes,Are there less water areas than forests?,11.82,11.82,11.82,46.0
291,0.422,0,more.,yes,Are there more water areas than rectangular roads?,17.13,17.13,17.13,46.0
292,0.360,0,0,1,What is the number of square water areas at the bottom of a  road?,17.25,17.25,17.25,46.0
293,0.592,1,no,no,Are there more medium forests than water areas?,15.32,16.48,15.43,46.0
294,0.376,0,0,yes,Are there more roads than large forests in the image?,21.36,21.57,21.33,47.0
295,0.368,0,0,1,How many medium forests are there?,16.38,16.38,16.38,46.0
296,0.422,0,no.,yes,Is a forest on the right of the  circular water area present?,15.83,16.17,15.96,46.0
297,0.383,0,0,no,Is the number of water areas equal to the number of circular roads?,16.69,17.59,16.69,46.0
298,0.395,0,no.,yes,Are there less rectangular nature reserves than roads?,16.48,16.48,16.48,46.0
299,0.357,0,no.,yes,Is a square forest present?,17.81,17.81,17.81,46.0
300,0.436,1,rural.,rural,Is it a rural or an urban area,17.23,17.38,17.28,49.0
301,0.432,1,no.,no,Is a rectangular road present?,18.21,18.40,18.28,46.0
302,0.338,0,0,7,How many commercial buildings are there?,17.17,17.17,17.17,46.0
303,0.407,0,0,164,What is the amount of residential buildings in the image?,15.51,16.25,15.55,46.0
304,0.438,0,31%,152,What is the amount of forests?,16.51,16.52,16.51,46.0
305,0.399,1,yes.,yes,Is a building present?,18.30,18.31,18.30,47.0
306,0.372,0,0,187,How many roads are there in the image?,17.38,17.43,17.38,47.0
307,0.306,0,0,10,What is the number of orchards in the image?,16.21,16.25,16.21,47.0
308,0.404,0,no.,yes,Is a residential building present?,16.36,16.36,16.36,46.0
309,0.362,0,no.,yes,Is a road present in the image?,17.45,17.48,17.46,47.0
310,0.400,1,yes.,yes,Is there a commercial building?,17.34,17.34,17.34,46.0
311,0.391,1,yes.,yes,Is a water area present?,17.41,17.41,17.41,46.0
312,0.416,0,no.,yes,Is a grass area present?,17.31,17.31,17.31,50.0
313,0.385,0,71%,25,What is the amount of water areas?,17.50,17.50,17.50,46.0
314,0.392,1,yes.,yes,Is there a circular orchard?,18.59,18.59,18.59,50.0
315,0.479,0,1500,79,What is the number of farmlands?,17.38,17.38,17.38,50.0
316,0.419,1,no.,no,Is there a medium road?,18.79,19.66,19.12,46.0
317,0.387,0,lake.,yes,Is there a circular water area?,17.61,17.61,17.61,46.0
318,0.373,1,0,0,How many large residential buildings are there?,18.65,18.65,18.65,46.0
319,0.385,0,0,191,How many buildings are there?,16.23,16.23,16.23,46.0
320,0.584,1,no,no,Are there less roads than commercial buildings in the image?,16.71,18.55,16.57,50.0
321,0.390,1,no.,no,Is the number of roads equal to the number of commercial buildings?,20.21,23.12,20.22,47.0
322,0.400,1,yes.,yes,Is a large water area present?,17.55,17.63,17.54,47.0
