question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
39,0.249,0,No.,yes,Are there less roads than residential buildings?,13.27,13.27,13.27,45.0
40,0.230,0,0.,3,What is the amount of square grass areas?,13.33,13.33,13.33,45.0
41,0.223,0,Yes.,no,Are there more commercial buildings than roads?,13.24,13.24,13.24,45.0
42,0.235,1,Yes.,yes,Is a small building present?,13.30,13.30,13.30,45.0
43,0.206,1,Yes.,yes,Is there a parking?,13.29,13.29,13.29,45.0
44,0.211,0,0.,2,How many large commercial buildings are there?,13.31,13.31,13.31,45.0
45,0.242,0,No.,yes,Are there more commercial buildings than residential areas?,13.33,13.33,13.33,45.0
46,0.212,0,Yes.,no,Are there more commercial buildings than forests in the image?,13.30,13.30,13.30,45.0
47,0.209,0,2.,0,What is the amount of circular roads?,13.33,13.33,13.33,45.0
48,0.247,1,No.,no,Is the number of residential buildings equal to the number of roads?,13.34,13.34,13.34,45.0
49,0.218,1,No.,no,Is there a square road?,13.34,13.34,13.34,45.0
50,0.206,0,No.,yes,Are there less commercial buildings than farmlands?,13.36,13.36,13.36,45.0
51,0.246,1,Yes.,yes,Is there a small residential building in the image?,13.30,13.30,13.30,45.0
52,0.193,0,No.,yes,Are there less grass areas than roads?,13.36,13.36,13.36,45.0
53,0.241,0,Yes.,no,Is a large road present?,13.38,13.38,13.38,45.0
54,0.225,1,No.,no,Is the number of buildings equal to the number of roads?,13.37,13.37,13.37,45.0
55,0.223,0,0.,72,What is the number of small commercial buildings?,13.34,13.34,13.34,45.0
56,0.224,0,0.,2,What is the amount of square residential buildings?,13.34,13.34,13.34,45.0
57,0.240,0,No.,yes,Are there less parkings than residential buildings?,13.37,13.37,13.37,45.0
58,0.240,1,Yes.,yes,Is there a farmland in the image?,13.33,13.33,13.33,45.0
59,0.216,1,Yes.,yes,Is there a orchard?,13.37,13.37,13.37,45.0
60,0.251,1,Yes.,yes,Is there a rectangular residential building?,13.37,13.37,13.37,45.0
61,0.210,0,No.,yes,Are there less commercial buildings than grass areas?,13.36,13.36,13.36,45.0
62,0.194,1,No.,no,Are there less commercial buildings than water areas?,13.35,13.35,13.35,45.0
63,0.241,1,Yes.,yes,Is there a residential area in the image?,13.32,13.32,13.32,45.0
64,0.252,1,No.,no,Is the number of commercial buildings equal to the number of water areas?,13.34,13.34,13.34,45.0
65,0.231,1,0.,0,What is the amount of square commercial buildings?,13.32,13.32,13.32,45.0
66,0.257,1,0.,0,How many medium roads are there?,13.30,13.30,13.30,45.0
67,0.217,1,Yes.,yes,Are there more buildings than water areas?,13.35,13.35,13.35,45.0
68,0.355,1,Yes.,yes,Are there less medium grass areas than roads?,11.73,11.73,11.73,45.0
69,0.219,0,1.,11,How many orchards are there?,13.42,13.42,13.42,45.0
70,0.217,0,No.,yes,Is there a medium residential building in the image?,13.39,13.39,13.39,45.0
71,0.234,1,No.,no,Is the number of roads equal to the number of water areas?,13.34,13.34,13.34,46.0
72,0.233,0,Yes.,no,Are there more medium water areas than commercial buildings?,13.37,13.37,13.37,46.0
73,0.230,0,No.,yes,Are there less grass areas than residential buildings?,13.37,13.37,13.37,46.0
74,0.218,0,0.,1,What is the amount of square water areas?,13.38,13.38,13.38,46.0
75,0.212,0,2.,3,What is the amount of circular grass areas?,13.34,13.34,13.34,46.0
76,0.210,1,Yes.,yes,Is there a large building?,13.36,13.36,13.36,46.0
77,0.209,1,Yes.,yes,Is a circular water area present?,13.37,13.37,13.37,46.0
78,0.215,0,0.,3,What is the amount of large buildings in the image?,13.35,13.35,13.35,46.0
79,0.212,0,Yes.,no,Is there a square farmland in the image?,13.41,13.41,13.41,46.0
80,0.215,1,No.,no,Are there less residential buildings than water areas?,13.39,13.39,13.39,46.0
81,0.234,1,Yes.,yes,Are there less circular residential buildings than roads?,13.40,13.40,13.40,46.0
82,0.247,1,No.,no,Is the number of commercial buildings equal to the number of pitchs?,13.38,13.38,13.38,46.0
83,0.224,1,Yes.,yes,Are there less commercial buildings than roads in the image?,13.40,13.40,13.40,46.0
84,0.198,0,No.,yes,Is there a commercial building at the bottom of the  circular forest?,13.41,13.41,13.41,46.0
85,0.231,0,No.,yes,Are there less small grass areas than buildings?,13.45,13.45,13.45,46.0
86,0.211,0,Yes.,no,Are there more water areas than small grass areas?,13.44,13.44,13.44,46.0
87,0.245,1,Yes.,yes,Is there a small commercial building?,13.44,13.44,13.44,46.0
88,0.213,1,No.,no,Is the number of water areas equal to the number of rectangular buildings?,13.37,13.37,13.37,46.0
89,0.193,0,No.,yes,Is there a square water area?,13.39,13.39,13.39,46.0
90,0.234,0,Yes.,no,Is there a square village green?,13.42,13.42,13.42,46.0
91,0.214,0,No.,yes,Are there less circular buildings than water areas?,13.39,13.39,13.39,46.0
92,0.249,1,Yes.,yes,Is there a rectangular commercial building?,13.38,13.38,13.38,46.0
93,0.227,1,No.,no,Is the number of forests equal to the number of water areas?,13.36,13.36,13.36,46.0
94,0.249,1,Yes.,yes,Is a circular building present?,13.47,13.47,13.47,46.0
95,0.216,1,No.,no,Is the number of roads equal to the number of commercial buildings?,13.44,13.44,13.44,46.0
96,0.217,1,No.,no,Is the number of roads equal to the number of forests?,13.41,13.41,13.41,46.0
97,0.239,1,No.,no,Are there less forests than commercial buildings?,13.39,13.39,13.39,46.0
98,0.204,1,Yes.,yes,Are there more grass areas than square buildings?,13.34,13.34,13.34,46.0
99,0.230,1,Yes.,yes,Is there a square building?,13.36,13.36,13.36,46.0
100,0.240,1,Rural,rural,Is it a rural or an urban area,13.38,13.38,13.38,46.0
101,0.209,0,0.,5,What is the number of commercial buildings in the image?,13.43,13.43,13.43,46.0
102,0.235,1,Yes.,yes,Is there a residential building?,13.47,13.47,13.47,46.0
103,0.222,1,Yes.,yes,Is a road present?,13.41,13.41,13.41,46.0
104,0.205,1,Yes.,yes,Is a building present?,13.36,13.36,13.36,46.0
105,0.218,0,0.,202,How many small roads are there?,13.39,13.39,13.39,46.0
106,0.205,1,Yes.,yes,Is a farmland present?,13.37,13.37,13.37,46.0
107,0.233,1,Yes.,yes,Is a grass area present?,13.39,13.39,13.39,46.0
108,0.247,1,Yes.,yes,Are there less commercial buildings than farmlands?,13.44,13.44,13.44,46.0
109,0.230,0,1.,202,How many roads are there?,13.43,13.43,13.43,46.0
110,0.204,1,No.,no,Is the number of residential buildings equal to the number of water areas?,13.41,13.41,13.41,46.0
111,0.208,1,Yes.,yes,Is there a rectangular building?,13.46,13.46,13.46,46.0
112,0.205,0,No.,yes,Are there more water areas than commercial buildings?,13.44,13.44,13.44,46.0
113,0.205,1,Yes.,yes,Is a forest present?,13.44,13.44,13.44,46.0
114,0.206,0,1.,230,What is the amount of buildings in the image?,13.39,13.39,13.39,46.0
115,0.207,0,0.,224,What is the number of residential buildings?,13.43,13.43,13.43,46.0
116,0.221,0,No.,yes,Are there more buildings than farmlands?,13.45,13.45,13.45,46.0
117,0.202,0,Yes.,no,Are there more grass areas than buildings?,13.45,13.45,13.45,46.0
118,0.244,1,Yes.,yes,Is a water area present?,13.47,13.47,13.47,46.0
119,0.206,1,No.,no,Is the number of water areas equal to the number of commercial buildings in the image?,13.51,13.51,13.51,46.0
120,0.207,1,Yes.,yes,Is there a commercial building?,13.50,13.50,13.50,46.0
121,0.253,0,1.,90,What is the amount of forests?,13.48,13.48,13.48,46.0
122,0.213,1,No.,no,Are there less residential buildings than water areas?,13.43,13.43,13.43,46.0
123,0.229,0,0.,14,What is the number of water areas?,13.48,13.48,13.48,46.0
124,0.239,1,No.,no,Is the number of buildings equal to the number of roads?,13.43,13.43,13.43,46.0
125,0.219,1,No.,no,Is the number of grass areas equal to the number of water areas?,13.45,13.45,13.44,46.0
126,0.201,1,No.,no,Are there more water areas than roads?,13.47,13.47,13.47,46.0
127,0.200,0,0.,5,What is the amount of orchards?,13.45,13.45,13.45,46.0
128,0.237,0,No.,yes,Are there more roads than water areas?,13.44,13.44,13.44,46.0
129,0.226,1,No.,no,Are there more small commercial buildings than forests?,13.42,13.42,13.42,46.0
130,0.250,1,No.,no,Is the number of water areas equal to the number of circular roads?,13.46,13.46,13.46,46.0
131,0.247,1,0.,0,What is the amount of square residential buildings?,13.48,13.48,13.48,46.0
132,0.215,1,No.,no,Is the number of grass areas equal to the number of buildings?,13.47,13.47,13.47,46.0
133,0.215,1,Yes.,yes,Is a rectangular farmland present?,13.48,13.48,13.48,46.0
134,0.253,0,1.,126,How many grass areas are there?,13.50,13.50,13.50,46.0
135,0.217,0,1.,63,How many large forests are there?,13.45,13.45,13.45,46.0
136,0.222,0,Most.,77,What is the amount of large farmlands?,13.46,13.46,13.46,46.0
137,0.267,0,1.,76,How many large grass areas are there?,13.41,13.41,13.41,46.0
138,0.350,1,Yes.,yes,Are there less water areas than forests?,13.28,13.28,13.28,46.0
139,0.217,1,No.,no,Are there less roads than forests?,13.45,13.45,13.45,46.0
140,0.217,0,No.,yes,Is there a medium commercial building?,13.42,13.42,13.42,46.0
141,0.218,0,10,78,What is the number of farmlands?,13.40,13.40,13.40,46.0
142,0.227,0,0.,217,What is the number of small residential buildings in the image?,13.44,13.44,13.44,46.0
143,0.223,1,No.,no,Is the number of residential buildings equal to the number of roads?,13.48,13.48,13.48,46.0
144,0.217,1,0.,0,What is the amount of square commercial buildings?,13.42,13.42,13.42,46.0
145,0.220,1,0.,0,What is the number of medium roads?,13.41,13.41,13.41,46.0
146,0.204,1,No.,no,Is a square residential building present?,13.42,13.42,13.42,46.0
147,0.220,1,No.,no,Is the number of circular commercial buildings equal to the number of farmlands?,13.46,13.46,13.46,46.0
148,0.222,0,0.,1,What is the amount of medium farmlands on the left of a  building?,13.44,13.44,13.44,46.0
149,0.204,1,No.,no,Is the number of roads equal to the number of square residential buildings?,13.42,13.42,13.42,46.0
150,0.213,0,0.,1,How many commercials are there?,13.46,13.46,13.46,46.0
151,0.198,0,No.,yes,Are there more residential buildings than roads?,13.45,13.45,13.45,46.0
152,0.209,1,0.,0,How many large residential buildings are there?,13.51,13.51,13.51,46.0
153,0.222,1,No.,no,Are there more commercial buildings than forests?,13.47,13.47,13.47,46.0
154,0.220,0,0.,7,How many medium residential buildings are there?,13.46,13.46,13.46,46.0
155,0.219,0,No.,yes,Are there more residential buildings than water areas?,13.47,13.47,13.47,46.0
156,0.218,1,No.,no,Is a circular building present?,13.48,13.48,13.48,46.0
157,0.213,1,No.,no,Are there less buildings than roads?,13.43,13.43,13.43,46.0
158,0.213,0,0.,9,What is the number of rectangular water areas?,13.53,13.53,13.53,46.0
159,0.219,0,0.,1,How many large buildings are there?,13.50,13.50,13.50,46.0
160,0.208,0,No.,yes,Is a rectangular residential building present in the image?,13.49,13.49,13.49,46.0
161,0.211,0,Yes.,no,Are there more circular grass areas than commercial buildings?,13.53,13.53,13.53,46.0
162,0.199,1,No.,no,Are there less residential buildings than roads?,13.47,13.47,13.47,46.0
163,0.262,0,0.,2,How many small commercial buildings are there?,13.50,13.50,13.50,46.0
164,0.212,0,No.,yes,Are there less square residential buildings than residential buildings?,13.47,13.47,13.47,46.0
165,0.216,0,0.,2,How many circular grass areas are there?,13.46,13.46,13.46,46.0
166,0.203,1,No.,no,Is the number of commercial buildings equal to the number of water areas?,13.43,13.43,13.43,46.0
167,0.203,0,0.,14,What is the number of water areas on the right of a  residential building?,13.50,13.50,13.50,46.0
168,0.246,1,No.,no,Is the number of buildings equal to the number of forests?,13.49,13.49,13.49,47.0
169,0.195,1,No.,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,13.47,13.47,13.47,46.0
170,0.206,0,No.,yes,Are there less medium buildings than roads?,13.48,13.48,13.48,47.0
171,0.220,1,No.,no,Is the number of water areas equal to the number of residential buildings?,13.47,13.47,13.47,47.0
172,0.237,1,No.,no,Is there a circular road?,13.54,13.54,13.54,47.0
173,0.197,0,0.,130,How many rectangular buildings are there?,13.56,13.56,13.56,47.0
174,0.198,1,No.,no,Is the number of commercial buildings equal to the number of farmlands?,13.50,13.50,13.50,47.0
175,0.209,0,No.,yes,Are there more buildings than roads?,13.53,13.53,13.53,47.0
176,0.204,1,No.,no,Are there more commercial buildings than farmlands?,13.54,13.54,13.54,47.0
177,0.217,0,0.,5,What is the number of commercial buildings at the top of a  water area?,13.52,13.52,13.52,47.0
178,0.202,0,0.,2,How many large water areas are there?,13.55,13.55,13.55,47.0
179,0.203,1,No.,no,Are there more commercial buildings than water areas?,13.49,13.49,13.49,47.0
180,0.232,1,No.,no,Is the number of buildings equal to the number of large roads?,13.44,13.44,13.44,47.0
181,0.228,1,No.,no,Is the number of farmlands equal to the number of residential buildings in the image?,13.53,13.53,13.53,47.0
182,0.221,1,No.,no,Is there a circular commercial building?,13.52,13.52,13.52,47.0
183,0.233,1,0.,0,How many circular roads are there?,13.47,13.47,13.47,47.0
184,0.213,0,0.,3,What is the amount of medium commercial buildings?,13.49,13.49,13.49,47.0
185,0.220,1,0.,0,How many circular buildings are there?,13.51,13.51,13.51,47.0
186,0.199,1,No.,no,Are there more water areas on the left of a  farmland than water areas?,13.49,13.49,13.49,47.0
187,0.204,1,0.,0,How many square buildings are there?,13.53,13.53,13.53,47.0
188,0.234,1,No.,no,Is a square commercial building present?,13.47,13.47,13.47,47.0
189,0.211,1,No.,no,Is the number of roads equal to the number of water areas?,13.50,13.50,13.50,47.0
190,0.213,1,Yes.,yes,Is there a medium grass area?,13.48,13.48,13.48,47.0
191,0.205,1,0.,0,How many circular residential buildings are there?,13.49,13.49,13.49,47.0
192,0.196,0,Yes.,no,Is a medium road present?,13.49,13.49,13.49,47.0
193,0.209,1,No.,no,Are there less grass areas than circular roads?,13.47,13.47,13.47,47.0
194,0.209,0,0.,10,What is the amount of water areas at the top of a  commercial building?,13.50,13.50,13.50,47.0
195,0.214,0,No.,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,13.52,13.52,13.52,47.0
196,0.197,0,Yes.,no,Is there a forest at the bottom of a  large road?,13.52,13.52,13.52,47.0
197,0.230,1,No.,no,Are there less rectangular grass areas than water areas?,13.51,13.51,13.51,47.0
198,0.193,1,0.,0,What is the amount of circular commercial buildings?,13.53,13.53,13.53,47.0
199,0.218,0,No.,yes,Are there more buildings than grass areas?,13.51,13.51,13.51,47.0
200,0.215,1,Rural,rural,Is it a rural or an urban area,13.51,13.51,13.51,47.0
201,0.216,1,Yes.,yes,Is there a forest in the image?,13.52,13.52,13.52,47.0
202,0.228,0,1.,13,What is the number of forests?,13.53,13.53,13.53,47.0
203,0.210,0,No.,yes,Is a water area present?,13.49,13.49,13.49,47.0
204,0.218,0,0.,30,What is the amount of roads?,13.53,13.53,13.53,47.0
205,0.212,0,Yes.,no,Is there a circular nature reserve?,13.51,13.51,13.51,47.0
206,0.225,1,1.,1,How many water areas are there?,13.55,13.55,13.55,47.0
207,0.193,1,0.,0,What is the amount of medium water areas in the image?,13.53,13.53,13.53,47.0
208,0.230,1,No.,no,Are there less roads than water areas?,13.60,13.60,13.60,47.0
209,0.211,1,Yes.,yes,Is there a road?,13.55,13.55,13.55,47.0
210,0.220,0,2.,3,How many grass areas are there in the image?,13.56,13.56,13.56,47.0
211,0.217,0,No.,yes,Are there more nature reserves than water areas?,13.54,13.54,13.54,47.0
212,0.377,0,No.,yes,Is a road at the top of a  forest present?,11.88,11.88,11.88,47.0
213,0.215,1,Yes.,yes,Is a small forest present in the image?,13.61,13.61,13.61,47.0
214,0.227,1,No.,no,Are there more water areas than roads?,13.56,13.56,13.56,47.0
215,0.196,1,No.,no,Is there a circular road?,13.55,13.55,13.55,47.0
216,0.196,1,0.,0,How many large water areas are there?,13.55,13.55,13.55,47.0
217,0.224,0,No.,yes,Is a water area at the top of a  forest present?,13.49,13.49,13.50,47.0
218,0.201,0,1,3,How many nature reserves are there?,13.54,13.54,13.54,47.0
219,0.223,1,No.,no,Is the number of water areas equal to the number of forests in the image?,13.13,13.13,13.13,47.0
220,0.216,0,0.,1,What is the amount of water areas on the left of a  road?,13.51,13.51,13.51,47.0
221,0.232,1,Yes.,yes,Are there more forests than water areas?,13.55,13.55,13.55,47.0
222,0.221,1,Yes.,yes,Is a rectangular water area present?,13.57,13.57,13.57,47.0
223,0.223,1,Yes.,yes,Is there a grass area?,13.53,13.53,13.53,47.0
224,0.218,0,0.,3,What is the amount of large nature reserves?,13.51,13.51,13.51,47.0
225,0.214,1,0.,0,How many medium roads are there?,13.50,13.50,13.50,47.0
226,0.227,1,No.,no,Are there more square roads than water areas?,13.51,13.51,13.51,47.0
227,0.228,0,0.,1,What is the number of circular forests?,13.51,13.51,13.51,47.0
228,0.225,1,No.,no,Is the number of roads equal to the number of forests?,13.51,13.51,13.51,47.0
229,0.204,1,1,1,What is the number of circular water areas?,13.54,13.54,13.55,47.0
230,0.213,1,Yes.,yes,Are there more roads than water areas?,13.11,13.11,13.11,47.0
231,0.223,1,Yes.,yes,Is a nature reserve present in the image?,13.51,13.51,13.51,47.0
232,0.217,0,1.,5,What is the number of roads at the bottom of the  water area?,13.53,13.53,13.53,47.0
233,0.224,0,No.,yes,Are there more roads than forests?,13.51,13.51,13.51,47.0
234,0.205,1,No.,no,Is the number of water areas equal to the number of grass areas?,13.46,13.46,13.46,47.0
235,0.216,1,No.,no,Is the number of forests equal to the number of water areas?,13.55,13.55,13.55,47.0
236,0.205,0,Yes.,no,Are there more grass areas than roads?,13.54,13.54,13.54,47.0
237,0.221,0,No.,yes,Are there less water areas than roads?,13.48,13.48,13.49,47.0
238,0.229,0,0.,3,What is the amount of rectangular forests?,13.48,13.48,13.48,47.0
239,0.232,1,1.,1,How many small forests are there?,13.53,13.53,13.53,47.0
240,0.218,1,No.,no,Is the number of grass areas equal to the number of roads?,13.54,13.54,13.54,47.0
241,0.204,0,0.,1,What is the number of square water areas?,13.55,13.55,13.55,47.0
242,0.205,1,No.,no,Are there less roads than forests?,13.57,13.57,13.57,47.0
243,0.223,1,Yes.,yes,Are there more forests than medium water areas?,13.55,13.55,13.55,47.0
244,0.195,0,No.,yes,Is there a circular forest?,13.55,13.55,13.55,47.0
245,0.219,0,No.,yes,Are there less forests than roads?,13.56,13.56,13.56,47.0
246,0.214,1,No.,no,Are there more water areas than square forests?,13.57,13.57,13.57,47.0
247,0.216,0,No.,yes,Is a circular water area present?,13.55,13.55,13.55,47.0
248,0.229,1,No.,no,Are there less grass areas than water areas?,13.55,13.55,13.55,47.0
249,0.219,1,No.,no,Are there more water areas than nature reserves?,13.53,13.53,13.53,47.0
250,0.218,1,No.,no,Is a medium water area present?,13.54,13.54,13.54,47.0
251,0.222,0,No.,yes,Is there a water area on the left of a  road?,13.53,13.53,13.53,47.0
252,0.204,1,0.,0,What is the number of square roads?,13.56,13.56,13.56,47.0
253,0.205,1,Yes.,yes,Is a medium forest present?,13.55,13.55,13.55,47.0
254,0.211,1,No.,no,Is the number of forests equal to the number of roads?,13.55,13.55,13.55,47.0
255,0.210,0,0.,10,What is the amount of forests at the bottom of a  road?,13.54,13.54,13.54,47.0
256,0.224,1,0.,0,What is the number of large roads?,13.56,13.56,13.56,47.0
257,0.211,1,No.,no,Is the number of water areas equal to the number of small roads?,13.53,13.53,13.53,47.0
258,0.222,1,No.,no,Is the number of water areas equal to the number of roads?,13.49,13.49,13.49,47.0
259,0.218,1,No.,no,Is there a large water area?,13.53,13.53,13.53,47.0
260,0.220,1,No.,no,Are there less water areas than water areas on the right of a  forest?,13.54,13.54,13.54,47.0
261,0.221,1,0.,0,How many circular roads are there?,13.53,13.53,13.53,47.0
262,0.216,1,0.,0,What is the number of rectangular roads?,13.54,13.54,13.54,47.0
263,0.212,1,No.,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,13.46,13.46,13.46,47.0
264,0.215,1,Yes.,yes,Are there less water areas than grass areas?,13.55,13.55,13.55,47.0
265,0.219,1,No.,no,Are there less forests than water areas?,13.55,13.55,13.55,47.0
266,0.213,1,No.,no,Are there more water areas than forests?,13.54,13.54,13.54,47.0
267,0.225,0,Yes.,no,Is there a medium nature reserve?,13.51,13.51,13.51,47.0
268,0.195,1,No.,no,Is the number of roads equal to the number of water areas?,13.56,13.56,13.56,47.0
269,0.206,0,0,1,What is the number of square forests?,13.56,13.56,13.56,47.0
270,0.242,1,No.,no,Are there less roads than circular water areas?,13.17,13.17,13.17,47.0
271,0.194,0,No.,yes,Is the number of circular forests equal to the number of water areas?,13.55,13.55,13.55,47.0
272,0.213,0,0.,30,How many small roads are there?,13.57,13.57,13.57,47.0
273,0.239,1,Yes.,yes,Is a small road present?,13.57,13.57,13.57,47.0
274,0.218,1,No.,no,Is there a square road?,13.54,13.54,13.54,47.0
275,0.214,1,No.,no,Is the number of roads equal to the number of rectangular water areas?,13.53,13.53,13.53,47.0
276,0.224,0,0.,3,How many nature reserves next to a  road are there?,13.56,13.56,13.56,47.0
277,0.217,0,Yes.,no,Are there less roads than grass areas?,13.57,13.57,13.57,47.0
278,0.206,0,2,0,What is the number of rectangular grass areas?,13.57,13.57,13.57,47.0
279,0.251,0,Yes.,no,Are there more forests than roads?,13.14,13.14,13.14,47.0
280,0.188,0,0.,1,What is the number of water areas next to a  forest?,13.55,13.55,13.55,47.0
281,0.213,0,1.,3,How many grass areas next to the  water area are there?,13.58,13.58,13.58,47.0
282,0.214,1,No.,no,Are there more large water areas than medium forests?,13.56,13.56,13.56,47.0
283,0.315,1,No.,no,Is there a rectangular road?,11.93,11.93,11.93,47.0
284,0.215,1,0.,0,What is the amount of circular nature reserves?,13.49,13.49,13.49,47.0
285,0.215,1,1.,1,What is the number of rectangular water areas?,13.51,13.51,13.51,47.0
286,0.220,1,No.,no,Is the number of forests equal to the number of water areas on the right of a  road?,13.51,13.51,13.51,47.0
287,0.222,0,1.,13,How many forests at the top of a  road are there?,13.52,13.52,13.52,47.0
288,0.213,1,Yes.,yes,Is there a nature reserve next to a  road?,13.53,13.53,13.53,47.0
289,0.213,0,Yes.,no,Is a circular grass area present?,13.58,13.58,13.58,47.0
290,0.216,1,Yes.,yes,Are there less water areas than forests?,13.56,13.56,13.56,47.0
291,0.212,0,No.,yes,Are there more water areas than rectangular roads?,13.54,13.54,13.55,47.0
292,0.211,0,0.,1,What is the number of square water areas at the bottom of a  road?,13.52,13.52,13.52,47.0
293,0.194,0,Yes.,no,Are there more medium forests than water areas?,13.56,13.56,13.56,47.0
294,0.204,1,Yes.,yes,Are there more roads than large forests in the image?,13.51,13.51,13.51,47.0
295,0.208,1,1.,1,How many medium forests are there?,13.57,13.57,13.57,47.0
296,0.218,1,Yes.,yes,Is a forest on the right of the  circular water area present?,13.55,13.55,13.56,47.0
297,0.199,1,No.,no,Is the number of water areas equal to the number of circular roads?,13.52,13.52,13.52,47.0
298,0.196,0,No.,yes,Are there less rectangular nature reserves than roads?,13.56,13.56,13.56,47.0
299,0.223,0,No.,yes,Is a square forest present?,13.56,13.56,13.56,47.0
300,0.199,1,Rural,rural,Is it a rural or an urban area,13.53,13.53,13.53,47.0
301,0.190,1,No.,no,Is a rectangular road present?,13.50,13.50,13.50,47.0
302,0.210,0,1.,7,How many commercial buildings are there?,13.50,13.50,13.50,47.0
303,0.203,0,0.,164,What is the amount of residential buildings in the image?,13.49,13.49,13.49,47.0
304,0.219,0,0.,152,What is the amount of forests?,13.54,13.54,13.54,47.0
305,0.193,1,Yes.,yes,Is a building present?,13.54,13.54,13.54,47.0
306,0.193,0,1.,187,How many roads are there in the image?,13.54,13.54,13.54,47.0
307,0.192,0,0.,10,What is the number of orchards in the image?,13.60,13.60,13.60,47.0
308,0.219,1,Yes.,yes,Is a residential building present?,13.56,13.56,13.56,47.0
309,0.221,1,Yes.,yes,Is a road present in the image?,13.58,13.58,13.58,47.0
310,0.237,1,Yes.,yes,Is there a commercial building?,13.56,13.56,13.56,47.0
311,0.218,0,No.,yes,Is a water area present?,13.50,13.50,13.50,47.0
312,0.215,1,Yes.,yes,Is a grass area present?,13.54,13.54,13.54,47.0
313,0.218,0,0.,25,What is the amount of water areas?,13.53,13.53,13.53,47.0
314,0.207,0,No.,yes,Is there a circular orchard?,13.53,13.53,13.53,47.0
315,0.223,0,1.,79,What is the number of farmlands?,13.54,13.54,13.54,47.0
316,0.218,0,Yes.,no,Is there a medium road?,13.54,13.54,13.54,47.0
317,0.211,0,No.,yes,Is there a circular water area?,13.58,13.58,13.58,47.0
