question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
22,0.925,0,2,42,What is the number of water areas?,22.77,40.46,22.15,55.0,0.1%,2,0
23,1.199,1,No,no,Is the number of buildings equal to the number of water areas?,22.77,40.46,22.15,55.0,0.1%,2,0
25,1.133,0,Yes,no,Is there a rectangular road?,26.30,40.58,25.76,54.0,0.1%,2,0
24,1.134,1,Yes.,yes,Is there a small road?,26.30,40.58,25.76,54.0,0.1%,2,0
27,1.091,1,No,no,Is the number of residential buildings equal to the number of medium roads?,24.07,27.91,24.04,56.0,0.1%,2,0
26,1.093,0,12,1064,How many small roads are there?,24.07,27.91,24.04,56.0,0.1%,2,0
29,0.836,1,2,2,How many circular residential buildings are there?,25.04,35.73,24.70,56.0,0.1%,2,0
28,0.837,1,Yes,yes,Are there more roads than rectangular water areas?,25.04,35.73,24.70,56.0,0.1%,2,0
31,0.874,0,3,117,What is the amount of forests?,24.90,40.30,24.34,55.0,0.1%,2,0
30,1.155,1,Yes,yes,Is there a grass area?,24.90,40.30,24.34,55.0,0.1%,2,0
32,0.778,0,3,19,How many rectangular commercial buildings are there?,28.87,43.91,28.51,57.0,0.1%,1,0
33,1.364,1,Yes,yes,Is a forest present?,28.87,43.91,28.51,57.0,0.1%,1,0
34,0.821,0,5,498,How many farmlands are there?,27.20,28.34,27.19,57.0,0.1%,2,0
35,1.100,0,Yes,no,Are there less buildings than grass areas in the image?,27.20,28.34,27.19,57.0,0.1%,2,0
36,0.827,0,No,yes,Is a rectangular water area present?,25.73,27.84,25.71,56.0,0.1%,2,0
37,1.104,0,5,104,What is the number of small grass areas?,25.73,27.84,25.71,56.0,0.1%,2,0
39,0.850,1,Yes,yes,Are there less roads than residential buildings?,28.33,35.78,28.10,57.0,0.1%,2,0
38,0.851,0,No,yes,Is there a circular parking?,28.33,35.78,28.10,57.0,0.1%,2,0
41,0.837,1,No,no,Are there more commercial buildings than roads?,25.36,41.55,24.85,58.0,0.1%,2,0
40,1.114,0,5,3,What is the amount of square grass areas?,25.36,41.55,24.85,58.0,0.1%,2,0
42,0.819,1,Yes,yes,Is a small building present?,25.62,28.53,25.59,58.0,0.1%,2,0
43,1.094,1,Yes,yes,Is there a parking?,25.62,28.53,25.59,58.0,0.1%,2,0
44,0.802,0,3,2,How many large commercial buildings are there?,26.37,29.19,26.33,58.0,0.1%,2,0
45,1.079,0,No,yes,Are there more commercial buildings than residential areas?,26.37,29.19,26.33,58.0,0.1%,2,0
46,0.856,1,No,no,Are there more commercial buildings than forests in the image?,27.41,41.26,26.88,59.0,0.1%,2,0
47,1.130,0,2,0,What is the amount of circular roads?,27.41,41.26,26.88,59.0,0.1%,2,0
49,0.942,0,Yes,no,Is there a square road?,24.09,39.68,23.63,59.0,0.1%,2,0
48,1.219,1,No,no,Is the number of residential buildings equal to the number of roads?,24.09,39.68,23.63,59.0,0.1%,2,0
51,0.862,1,Yes,yes,Is there a small residential building in the image?,25.99,41.08,25.44,59.0,0.1%,2,0
50,1.141,1,Yes,yes,Are there less commercial buildings than farmlands?,25.99,41.08,25.44,59.0,0.1%,2,0
52,0.856,0,No,yes,Are there less grass areas than roads?,26.65,41.30,26.12,58.0,0.1%,2,0
53,1.131,0,Yes,no,Is a large road present?,26.65,41.30,26.12,58.0,0.1%,2,0
54,0.813,1,No,no,Is the number of buildings equal to the number of roads?,25.65,29.05,25.62,59.0,0.1%,2,0
55,1.089,0,5,72,What is the number of small commercial buildings?,25.65,29.05,25.62,59.0,0.1%,2,0
57,1.134,1,Yes,yes,Are there less parkings than residential buildings?,27.05,41.70,26.50,60.0,0.1%,2,0
56,1.135,0,10,2,What is the amount of square residential buildings?,27.05,41.70,26.50,60.0,0.1%,2,0
58,0.860,1,Yes,yes,Is there a farmland in the image?,25.38,41.45,24.85,59.0,0.1%,2,0
59,1.137,1,Yes,yes,Is there a orchard?,25.38,41.45,24.85,59.0,0.1%,2,0
61,0.864,1,Yes,yes,Are there less commercial buildings than grass areas?,25.70,41.40,25.14,60.0,0.1%,2,0
60,1.139,1,Yes,yes,Is there a rectangular residential building?,25.70,41.40,25.14,60.0,0.1%,2,0
62,0.808,1,No,no,Are there less commercial buildings than water areas?,26.00,29.01,25.98,60.0,0.1%,2,0
63,1.088,1,Yes,yes,Is there a residential area in the image?,26.00,29.01,25.98,60.0,0.1%,2,0
64,0.849,1,No,no,Is the number of commercial buildings equal to the number of water areas?,26.61,28.00,26.61,59.0,0.1%,2,0
65,1.129,0,3,0,What is the amount of square commercial buildings?,26.61,28.00,26.61,59.0,0.1%,2,0
66,0.811,0,4,0,How many medium roads are there?,26.59,29.30,26.57,60.0,0.1%,2,0
67,1.089,1,Yes,yes,Are there more buildings than water areas?,26.59,29.30,26.57,60.0,0.1%,2,0
69,0.885,0,3,11,How many orchards are there?,26.68,41.04,26.11,60.0,0.1%,2,0
68,1.161,0,No,yes,Are there less medium grass areas than roads?,26.68,41.04,26.11,60.0,0.1%,2,0
70,0.843,0,No,yes,Is there a medium residential building in the image?,27.11,42.02,26.57,60.0,0.1%,2,0
71,1.119,1,No,no,Is the number of roads equal to the number of water areas?,27.11,42.02,26.57,60.0,0.1%,2,0
72,0.837,1,No,no,Are there more medium water areas than commercial buildings?,27.23,41.92,26.69,59.0,0.1%,2,0
73,1.116,1,Yes,yes,Are there less grass areas than residential buildings?,27.23,41.92,26.69,59.0,0.1%,2,0
75,0.822,0,2,3,What is the amount of circular grass areas?,26.16,28.73,26.14,61.0,0.1%,2,0
74,1.101,0,2,1,What is the amount of square water areas?,26.16,28.73,26.14,61.0,0.1%,2,0
76,0.870,1,Yes,yes,Is there a large building?,27.67,41.59,27.12,61.0,0.1%,2,0
77,1.146,1,Yes,yes,Is a circular water area present?,27.67,41.59,27.12,61.0,0.1%,2,0
78,0.807,0,5,3,What is the amount of large buildings in the image?,26.55,29.86,26.52,61.0,0.1%,2,0
79,1.085,0,Yes,no,Is there a square farmland in the image?,26.55,29.86,26.52,61.0,0.1%,2,0
80,0.801,1,No,no,Are there less residential buildings than water areas?,27.16,29.74,27.14,61.0,0.1%,2,0
81,1.080,1,Yes,yes,Are there less circular residential buildings than roads?,27.16,29.74,27.14,61.0,0.1%,2,0
82,0.822,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,27.73,29.15,27.72,61.0,0.1%,2,0
83,1.101,1,Yes,yes,Are there less commercial buildings than roads in the image?,27.73,29.15,27.72,61.0,0.1%,2,0
84,0.829,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,28.07,42.79,27.56,62.0,0.1%,2,0
85,1.107,0,No,yes,Are there less small grass areas than buildings?,28.07,42.79,27.56,62.0,0.1%,2,0
86,0.836,1,No,no,Are there more water areas than small grass areas?,28.14,42.01,27.62,61.0,0.1%,2,0
87,1.118,1,Yes,yes,Is there a small commercial building?,28.14,42.01,27.62,61.0,0.1%,2,0
88,0.842,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,26.66,41.91,26.16,62.0,0.1%,2,0
89,1.120,0,No,yes,Is there a square water area?,26.66,41.91,26.16,62.0,0.1%,2,0
91,0.824,1,Yes,yes,Are there less circular buildings than water areas?,26.61,29.29,26.58,62.0,0.1%,2,0
90,1.101,0,Yes,no,Is there a square village green?,26.61,29.29,26.58,62.0,0.1%,2,0
93,0.845,1,No,no,Is the number of forests equal to the number of water areas?,28.78,36.93,28.52,66.0,0.1%,2,0
92,0.846,1,Yes,yes,Is there a rectangular commercial building?,28.78,36.93,28.52,66.0,0.1%,2,0
95,0.821,1,No,no,Is the number of roads equal to the number of commercial buildings?,25.67,29.02,25.63,62.0,0.1%,2,0
94,1.097,0,No,yes,Is a circular building present?,25.67,29.02,25.63,62.0,0.1%,2,0
97,0.817,1,No,no,Are there less forests than commercial buildings?,27.07,29.17,27.06,63.0,0.1%,2,0
96,1.098,1,No,no,Is the number of roads equal to the number of forests?,27.07,29.17,27.06,63.0,0.1%,2,0
98,0.821,1,Yes,yes,Are there more grass areas than square buildings?,26.14,29.05,26.12,62.0,0.1%,2,0
99,1.099,1,Yes,yes,Is there a square building?,26.14,29.05,26.12,62.0,0.1%,2,0
101,0.970,0,0,5,What is the number of commercial buildings in the image?,28.03,42.89,27.73,65.0,0.1%,2,0
100,1.246,1,Rural,rural,Is it a rural or an urban area,28.03,42.89,27.73,65.0,0.1%,2,0
102,0.835,0,No,yes,Is there a residential building?,27.95,42.74,27.43,63.0,0.1%,2,0
103,1.113,1,Yes,yes,Is a road present?,27.95,42.74,27.43,63.0,0.1%,2,0
104,0.816,0,No,yes,Is a building present?,30.05,43.16,29.79,63.0,0.1%,2,0
105,1.370,0,10,202,How many small roads are there?,30.05,43.16,29.79,63.0,0.1%,2,0
107,0.824,1,Yes,yes,Is a grass area present?,27.53,29.22,27.51,63.0,0.1%,2,0
106,1.101,1,Yes,yes,Is a farmland present?,27.53,29.22,27.51,63.0,0.1%,2,0
108,0.813,1,Yes,yes,Are there less commercial buildings than farmlands?,28.07,29.60,28.06,63.0,0.1%,2,0
109,1.091,0,5,202,How many roads are there?,28.07,29.60,28.06,63.0,0.1%,2,0
111,0.826,1,Yes,yes,Is there a rectangular building?,26.60,29.04,26.58,64.0,0.1%,2,0
110,1.106,1,No,no,Is the number of residential buildings equal to the number of water areas?,26.60,29.04,26.58,64.0,0.1%,2,0
112,0.840,0,No,yes,Are there more water areas than commercial buildings?,28.68,42.63,28.15,64.0,0.1%,2,0
113,1.121,1,Yes,yes,Is a forest present?,28.68,42.63,28.15,64.0,0.1%,2,0
114,0.825,0,1,230,What is the amount of buildings in the image?,26.50,29.16,26.48,63.0,0.1%,2,0
115,1.103,0,0,224,What is the number of residential buildings?,26.50,29.16,26.48,63.0,0.1%,2,0
117,0.848,0,Yes,no,Are there more grass areas than buildings?,27.53,42.43,26.99,63.0,0.1%,2,0
116,1.127,0,No,yes,Are there more buildings than farmlands?,27.53,42.43,26.99,63.0,0.1%,2,0
119,0.820,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,26.59,29.79,26.57,64.0,0.1%,2,0
118,1.101,0,No,yes,Is a water area present?,26.59,29.79,26.57,64.0,0.1%,2,0
120,0.820,0,No,yes,Is there a commercial building?,26.73,29.59,26.71,64.0,0.1%,2,0
121,1.097,0,3,90,What is the amount of forests?,26.73,29.59,26.71,64.0,0.1%,2,0
122,0.816,1,No,no,Are there less residential buildings than water areas?,28.08,29.52,28.07,64.0,0.1%,2,0
123,1.095,0,0,14,What is the number of water areas?,28.08,29.52,28.07,64.0,0.1%,2,0
124,0.820,1,No,no,Is the number of buildings equal to the number of roads?,27.69,30.09,27.67,64.0,0.1%,2,0
125,1.100,1,No,no,Is the number of grass areas equal to the number of water areas?,27.69,30.09,27.67,64.0,0.1%,2,0
126,0.799,1,No,no,Are there more water areas than roads?,31.64,43.56,31.37,64.0,0.1%,2,0
127,1.360,0,10,5,What is the amount of orchards?,31.64,43.56,31.37,64.0,0.1%,2,0
128,0.818,1,Yes,yes,Are there more roads than water areas?,28.75,30.27,28.74,64.0,0.1%,2,0
129,1.100,1,No,no,Are there more small commercial buildings than forests?,28.75,30.27,28.74,64.0,0.1%,2,0
131,0.828,1,0,0,What is the amount of square residential buildings?,27.76,29.14,27.75,64.0,0.1%,2,0
130,1.107,1,No,no,Is the number of water areas equal to the number of circular roads?,27.76,29.14,27.75,64.0,0.1%,2,0
133,0.804,1,Yes,yes,Is a rectangular farmland present?,28.07,30.40,28.05,65.0,0.1%,2,0
132,1.078,1,No,no,Is the number of grass areas equal to the number of buildings?,28.07,30.40,28.05,65.0,0.1%,2,0
135,0.812,0,2,63,How many large forests are there?,30.72,43.60,30.44,65.0,0.1%,2,0
134,1.365,0,10,126,How many grass areas are there?,30.72,43.60,30.44,65.0,0.1%,2,0
137,0.831,0,3,76,How many large grass areas are there?,31.76,43.20,31.47,65.0,0.1%,2,0
136,1.386,0,12,77,What is the amount of large farmlands?,31.76,43.20,31.47,65.0,0.1%,2,0
138,0.865,1,Yes,yes,Are there less water areas than forests?,29.20,42.59,28.65,65.0,0.1%,2,0
139,1.146,0,Yes,no,Are there less roads than forests?,29.20,42.59,28.65,65.0,0.1%,2,0
140,0.781,0,No,yes,Is there a medium commercial building?,31.82,43.66,31.57,65.0,0.1%,2,0
141,1.337,0,15,78,What is the number of farmlands?,31.82,43.66,31.57,65.0,0.1%,2,0
142,0.826,0,0,217,What is the number of small residential buildings in the image?,28.11,29.28,28.10,64.0,0.1%,2,0
143,1.104,1,No,no,Is the number of residential buildings equal to the number of roads?,28.11,29.28,28.10,64.0,0.1%,2,0
144,0.828,1,0,0,What is the amount of square commercial buildings?,29.22,43.26,28.70,63.0,0.1%,2,0
145,1.108,0,3,0,What is the number of medium roads?,29.22,43.26,28.70,63.0,0.1%,2,0
147,0.810,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,25.70,30.38,25.68,65.0,0.1%,2,0
146,1.088,1,No,no,Is a square residential building present?,25.70,30.38,25.68,65.0,0.1%,2,0
149,0.856,1,No,no,Is the number of roads equal to the number of square residential buildings?,28.49,43.42,27.95,65.0,0.2%,2,0
148,1.137,0,5,1,What is the amount of medium farmlands on the left of a  building?,28.49,43.42,27.95,65.0,0.2%,2,0
150,0.824,0,0,1,How many commercials are there?,26.67,29.67,26.64,65.0,0.1%,2,0
151,1.104,0,No,yes,Are there more residential buildings than roads?,26.67,29.67,26.64,65.0,0.1%,2,0
152,0.819,1,0,0,How many large residential buildings are there?,27.14,29.84,27.11,65.0,0.1%,2,0
153,1.095,1,No,no,Are there more commercial buildings than forests?,27.14,29.84,27.11,65.0,0.1%,2,0
155,0.834,1,Yes,yes,Are there more residential buildings than water areas?,27.65,29.52,27.65,65.0,0.1%,2,0
154,1.110,0,0,7,How many medium residential buildings are there?,27.65,29.52,27.65,65.0,0.1%,2,0
157,0.816,0,Yes,no,Are there less buildings than roads?,26.90,30.03,26.88,65.0,0.1%,2,0
156,1.093,1,No,no,Is a circular building present?,26.90,30.03,26.88,65.0,0.1%,2,0
159,0.875,0,0,1,How many large buildings are there?,27.47,42.55,26.91,64.0,0.1%,2,0
158,1.156,0,2,9,What is the number of rectangular water areas?,27.47,42.55,26.91,64.0,0.1%,2,0
161,0.810,1,No,no,Are there more circular grass areas than commercial buildings?,27.79,30.66,27.77,65.0,0.1%,2,0
160,1.087,0,No,yes,Is a rectangular residential building present in the image?,27.79,30.66,27.77,65.0,0.1%,2,0
162,0.806,0,Yes,no,Are there less residential buildings than roads?,27.24,30.14,27.22,66.0,0.1%,2,0
163,1.082,0,0,2,How many small commercial buildings are there?,27.24,30.14,27.22,66.0,0.1%,2,0
165,0.945,1,2,2,How many circular grass areas are there?,24.46,41.46,24.01,66.0,0.1%,2,0
164,1.221,1,Yes,yes,Are there less square residential buildings than residential buildings?,24.46,41.46,24.01,66.0,0.1%,2,0
167,0.833,0,0,14,What is the number of water areas on the right of a  residential building?,28.50,43.54,27.99,64.0,0.2%,2,0
166,1.115,1,No,no,Is the number of commercial buildings equal to the number of water areas?,28.50,43.54,27.99,64.0,0.2%,2,0
169,0.848,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,28.78,43.66,28.24,66.0,0.1%,2,0
168,1.132,1,No,no,Is the number of buildings equal to the number of forests?,28.78,43.66,28.24,66.0,0.1%,2,0
170,0.867,1,Yes,yes,Are there less medium buildings than roads?,27.40,43.14,26.84,66.0,0.1%,2,0
171,1.149,1,No,no,Is the number of water areas equal to the number of residential buildings?,27.40,43.14,26.84,66.0,0.1%,2,0
172,0.799,1,No,no,Is there a circular road?,27.23,30.82,27.20,66.0,0.1%,2,0
173,1.079,0,1,130,How many rectangular buildings are there?,27.23,30.82,27.20,66.0,0.1%,2,0
174,0.851,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,27.90,43.50,27.36,66.0,0.1%,2,0
175,1.131,0,No,yes,Are there more buildings than roads?,27.90,43.50,27.36,66.0,0.1%,2,0
177,0.847,0,0,5,What is the number of commercial buildings at the top of a  water area?,28.62,43.40,28.08,66.0,0.1%,2,0
176,1.130,1,No,no,Are there more commercial buildings than farmlands?,28.62,43.40,28.08,66.0,0.1%,2,0
179,0.815,1,No,no,Are there more commercial buildings than water areas?,27.83,30.17,27.83,66.0,0.1%,2,0
178,1.091,0,1,2,How many large water areas are there?,27.83,30.17,27.83,66.0,0.1%,2,0
181,0.816,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,28.80,30.43,28.78,64.0,0.1%,2,0
180,1.094,1,No,no,Is the number of buildings equal to the number of large roads?,28.80,30.43,28.78,64.0,0.1%,2,0
182,0.875,1,No,no,Is there a circular commercial building?,28.92,42.74,28.36,66.0,0.1%,2,0
183,1.152,0,1,0,How many circular roads are there?,28.92,42.74,28.36,66.0,0.1%,2,0
185,0.827,0,1,0,How many circular buildings are there?,27.09,30.18,27.06,66.0,0.1%,2,0
184,1.105,0,0,3,What is the amount of medium commercial buildings?,27.09,30.18,27.06,66.0,0.1%,2,0
186,0.816,1,No,no,Are there more water areas on the left of a  farmland than water areas?,27.29,30.45,27.26,66.0,0.1%,2,0
187,1.095,0,1,0,How many square buildings are there?,27.29,30.45,27.26,66.0,0.1%,2,0
188,0.831,1,No,no,Is a square commercial building present?,28.63,43.59,28.11,65.0,0.1%,2,0
189,1.111,1,No,no,Is the number of roads equal to the number of water areas?,28.63,43.59,28.11,65.0,0.1%,2,0
191,0.791,1,0,0,How many circular residential buildings are there?,27.74,31.26,27.71,67.0,0.1%,2,0
190,1.072,1,Yes,yes,Is there a medium grass area?,27.74,31.26,27.71,67.0,0.1%,2,0
193,0.832,1,No,no,Are there less grass areas than circular roads?,28.83,43.74,28.31,66.0,0.1%,2,0
192,1.113,0,Yes,no,Is a medium road present?,28.83,43.74,28.31,66.0,0.1%,2,0
194,0.846,0,0,10,What is the amount of water areas at the top of a  commercial building?,29.50,38.55,29.22,71.0,0.2%,2,0
195,0.846,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,29.50,38.55,29.22,71.0,0.2%,2,0
196,0.798,0,Yes,no,Is there a forest at the bottom of a  large road?,27.26,31.68,27.22,67.0,0.1%,2,0
197,1.075,1,No,no,Are there less rectangular grass areas than water areas?,27.26,31.68,27.22,67.0,0.1%,2,0
198,0.825,1,0,0,What is the amount of circular commercial buildings?,27.68,30.01,27.66,67.0,0.1%,2,0
199,1.104,0,No,yes,Are there more buildings than grass areas?,27.68,30.01,27.66,67.0,0.1%,2,0
201,0.915,1,Yes,yes,Is there a forest in the image?,31.55,45.94,31.19,70.0,0.1%,2,0
200,1.190,1,Rural,rural,Is it a rural or an urban area,31.55,45.94,31.19,70.0,0.1%,2,0
203,0.805,0,No,yes,Is a water area present?,28.51,30.69,28.50,67.0,0.1%,2,0
202,1.085,0,2,13,What is the number of forests?,28.51,30.69,28.50,67.0,0.1%,2,0
204,0.840,0,4,30,What is the amount of roads?,28.13,43.55,27.58,67.0,0.1%,2,0
205,1.119,0,Yes,no,Is there a circular nature reserve?,28.13,43.55,27.58,67.0,0.1%,2,0
206,0.824,0,2,1,How many water areas are there?,28.20,30.23,28.18,67.0,0.1%,2,0
207,1.100,0,1,0,What is the amount of medium water areas in the image?,28.20,30.23,28.18,67.0,0.1%,2,0
208,0.815,0,Yes,no,Are there less roads than water areas?,28.59,31.12,28.57,67.0,0.1%,2,0
209,1.094,1,Yes,yes,Is there a road?,28.59,31.12,28.57,67.0,0.1%,2,0
210,0.847,1,3,3,How many grass areas are there in the image?,28.97,43.80,28.44,67.0,0.1%,2,0
211,1.123,0,No,yes,Are there more nature reserves than water areas?,28.97,43.80,28.44,67.0,0.1%,2,0
212,0.816,1,Yes,yes,Is a road at the top of a  forest present?,29.11,30.64,29.11,68.0,0.1%,2,0
213,1.093,1,Yes,yes,Is a small forest present in the image?,29.11,30.64,29.11,68.0,0.1%,2,0
214,0.791,1,No,no,Are there more water areas than roads?,29.18,31.80,29.15,68.0,0.1%,2,0
215,1.068,1,No,no,Is there a circular road?,29.18,31.80,29.15,68.0,0.1%,2,0
216,0.796,0,2,0,How many large water areas are there?,29.00,31.93,28.97,68.0,0.1%,2,0
217,1.073,0,No,yes,Is a water area at the top of a  forest present?,29.00,31.93,28.97,68.0,0.1%,2,0
218,0.829,0,Unknown,3,How many nature reserves are there?,27.77,30.72,27.75,68.0,0.1%,2,0
219,1.105,1,No,no,Is the number of water areas equal to the number of forests in the image?,27.77,30.72,27.75,68.0,0.1%,2,0
221,0.828,1,Yes,yes,Are there more forests than water areas?,28.17,30.61,28.15,68.0,0.1%,2,0
220,1.104,0,2,1,What is the amount of water areas on the left of a  road?,28.17,30.61,28.15,68.0,0.1%,2,0
222,0.849,0,No,yes,Is a rectangular water area present?,30.41,43.83,29.87,68.0,0.1%,2,0
223,1.125,1,Yes,yes,Is there a grass area?,30.41,43.83,29.87,68.0,0.1%,2,0
225,0.795,0,2,0,How many medium roads are there?,28.42,31.69,28.38,68.0,0.1%,2,0
224,1.077,0,1,3,What is the amount of large nature reserves?,28.42,31.69,28.38,68.0,0.1%,2,0
226,0.818,1,No,no,Are there more square roads than water areas?,28.33,30.50,28.32,68.0,0.1%,2,0
227,1.096,0,3,1,What is the number of circular forests?,28.33,30.50,28.32,68.0,0.1%,2,0
229,0.989,0,2,1,What is the number of circular water areas?,25.40,41.20,24.92,67.0,0.1%,2,0
228,1.267,1,No,no,Is the number of roads equal to the number of forests?,25.40,41.20,24.92,67.0,0.1%,2,0
231,0.819,0,No,yes,Is a nature reserve present in the image?,28.69,30.15,28.67,68.0,0.1%,2,0
230,1.101,0,No,yes,Are there more roads than water areas?,28.69,30.15,28.67,68.0,0.1%,2,0
232,0.823,0,3,5,What is the number of roads at the bottom of the  water area?,28.27,31.02,28.24,68.0,0.1%,2,0
233,1.101,0,No,yes,Are there more roads than forests?,28.27,31.02,28.24,68.0,0.1%,2,0
234,0.833,1,No,no,Is the number of water areas equal to the number of grass areas?,29.19,43.91,28.68,68.0,0.1%,2,0
235,1.114,1,No,no,Is the number of forests equal to the number of water areas?,29.19,43.91,28.68,68.0,0.1%,2,0
237,0.853,1,Yes,yes,Are there less water areas than roads?,28.23,43.75,27.69,68.0,0.1%,2,0
236,1.134,0,Yes,no,Are there more grass areas than roads?,28.23,43.75,27.69,68.0,0.1%,2,0
238,0.807,1,3,3,What is the amount of rectangular forests?,27.88,31.32,27.86,68.0,0.1%,2,0
239,1.083,0,3,1,How many small forests are there?,27.88,31.32,27.86,68.0,0.1%,2,0
240,0.802,1,No,no,Is the number of grass areas equal to the number of roads?,28.41,31.72,28.38,68.0,0.1%,2,0
241,1.083,0,2,1,What is the number of square water areas?,28.41,31.72,28.38,68.0,0.1%,2,0
243,0.841,1,Yes,yes,Are there more forests than medium water areas?,28.49,43.76,27.95,68.0,0.1%,2,0
242,1.124,0,Yes,no,Are there less roads than forests?,28.49,43.76,27.95,68.0,0.1%,2,0
245,0.835,0,No,yes,Are there less forests than roads?,30.37,44.07,30.10,68.0,0.1%,2,0
244,1.394,1,Yes.,yes,Is there a circular forest?,30.37,44.07,30.10,68.0,0.1%,2,0
246,0.836,1,No,no,Are there more water areas than square forests?,29.71,44.29,29.19,68.0,0.1%,2,0
247,1.113,0,No,yes,Is a circular water area present?,29.71,44.29,29.19,68.0,0.1%,2,0
248,0.844,1,No,no,Are there less grass areas than water areas?,28.60,43.81,28.05,68.0,0.1%,2,0
249,1.122,1,No,no,Are there more water areas than nature reserves?,28.60,43.81,28.05,68.0,0.1%,2,0
250,0.818,1,No,no,Is a medium water area present?,28.18,31.33,28.15,68.0,0.1%,2,0
251,1.100,1,Yes,yes,Is there a water area on the left of a  road?,28.18,31.33,28.15,68.0,0.1%,2,0
252,0.820,0,4,0,What is the number of square roads?,28.91,31.09,28.89,69.0,0.1%,2,0
253,1.098,1,Yes,yes,Is a medium forest present?,28.91,31.09,28.89,69.0,0.1%,2,0
254,0.812,1,No,no,Is the number of forests equal to the number of roads?,27.98,31.55,27.97,69.0,0.1%,2,0
255,1.090,0,0,10,What is the amount of forests at the bottom of a  road?,27.98,31.55,27.97,69.0,0.1%,2,0
257,0.821,1,No,no,Is the number of water areas equal to the number of small roads?,28.50,30.82,28.48,69.0,0.1%,2,0
256,1.096,0,2,0,What is the number of large roads?,28.50,30.82,28.48,69.0,0.1%,2,0
258,0.818,1,No,no,Is the number of water areas equal to the number of roads?,28.47,30.70,28.45,69.0,0.1%,2,0
259,1.097,1,No,no,Is there a large water area?,28.47,30.70,28.45,69.0,0.1%,2,0
260,0.816,1,No,no,Are there less water areas than water areas on the right of a  forest?,28.84,31.20,28.82,69.0,0.1%,2,0
261,1.094,0,1,0,How many circular roads are there?,28.84,31.20,28.82,69.0,0.1%,2,0
263,0.835,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,30.30,44.71,29.78,69.0,0.1%,2,0
262,1.112,0,4,0,What is the number of rectangular roads?,30.30,44.71,29.78,69.0,0.1%,2,0
265,0.813,0,Yes,no,Are there less forests than water areas?,29.15,31.38,29.13,69.0,0.1%,2,0
264,1.093,1,Yes,yes,Are there less water areas than grass areas?,29.15,31.38,29.13,69.0,0.1%,2,0
